,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
137,0.3288243152972612,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.7810064573591627,0.7810064573591627,0.7810064573591627,0.7810064573591627,0.8773658427967045,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.3288243152972612,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.8834892006234691,0.3288243152972612,0.8834892006234691,0.8278779781785793,0.8834892006234691,0.8278779781785793,0.8278779781785793,0.8278779781785793,0.8278779781785793,0.8834892006234691,0.8834892006234691,0.5651302605210421,0.58895568915609,0.7961519747313558,0.8834892006234691
138,0.4016922734357604,0.6747940325094633,0.7722667557336896,0.6723446893787575,0.6881540859496771,0.6736806947227789,0.6869850812736584,0.6540859496771321,0.7640280561122245,0.7722667557336896,0.7722667557336896,0.7722667557336896,0.6747940325094633,0.6747940325094633,0.6747940325094633,0.6747940325094633,0.6747940325094633,0.4016922734357604,0.6747940325094633,0.7722667557336896,0.6820863950122468,0.6907704297483857,0.7168225339568025,0.7125361834780672,0.7120908483633934,0.4016922734357604,0.6747940325094633,0.6747940325094633,0.7005121353818748,0.7005121353818748,0.7005121353818748,0.7005121353818748,0.648352260075707,0.7722667557336896,0.7722667557336896,0.5110777109775105,0.527833444667112,0.6702705823168972,0.7722667557336896
139,0.3226452905811623,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8083389000222667,0.8083389000222667,0.8083389000222667,0.8083389000222667,0.8704074816299265,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.3226452905811623,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.3226452905811623,0.8744154976619907,0.7654753952349143,0.8744154976619907,0.7654753952349143,0.7654753952349143,0.7654753952349143,0.7654753952349143,0.8744154976619907,0.8744154976619907,0.5764306390558895,0.5505455355154754,0.7829960332187008,0.8744154976619907
140,0.3909485637942552,0.6650523268759742,0.761189044756179,0.7122578490313961,0.6940547762191048,0.7094188376753507,0.6957804497884659,0.6666109997773324,0.7545090180360722,0.761189044756179,0.761189044756179,0.761189044756179,0.6650523268759742,0.6650523268759742,0.6650523268759742,0.6650523268759742,0.6650523268759742,0.3909485637942552,0.6650523268759742,0.761189044756179,0.7022378089512358,0.6934424404364284,0.706524159429971,0.7248385660209308,0.6512469383210866,0.3909485637942552,0.6650523268759742,0.6650523268759742,0.732854598085059,0.732854598085059,0.732854598085059,0.732854598085059,0.642618570474282,0.761189044756179,0.761189044756179,0.5178690714762859,0.5435315074593632,0.6726951846078989,0.761189044756179
141,0.41521932754397683,0.6883210866176798,0.79124916499666,0.79124916499666,0.79124916499666,0.7201068804275217,0.6743486973947895,0.6770207080828323,0.789022489423291,0.7904141616566466,0.79124916499666,0.79124916499666,0.6883210866176798,0.6883210866176798,0.6883210866176798,0.6883210866176798,0.6883210866176798,0.41521932754397683,0.6883210866176798,0.79124916499666,0.79124916499666,0.7232798931195725,0.6533066132264529,0.7227788911155645,0.7877421509686039,0.41521932754397683,0.6883210866176798,0.6883210866176798,0.79124916499666,0.79124916499666,0.7049654865286128,0.651358272099755,0.651358272099755,0.79124916499666,0.79124916499666,0.5114673792028501,0.5115230460921844,0.6990915988355312,0.79124916499666
142,0.3286573146292585,0.883210866176798,0.883210866176798,0.883210866176798,0.7817301269205077,0.7817301269205077,0.7817301269205077,0.7817301269205077,0.8767535070140281,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.3286573146292585,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.3286573146292585,0.883210866176798,0.8287129815185927,0.883210866176798,0.8287129815185927,0.8287129815185927,0.8287129815185927,0.8287129815185927,0.883210866176798,0.883210866176798,0.5651302605210421,0.5891226898240927,0.7962282589871101,0.883210866176798
143,0.3332776664439991,0.8879425517702071,0.8879425517702071,0.8879425517702071,0.7807837898018258,0.7807837898018258,0.7807837898018258,0.7807837898018258,0.8827098641727901,0.8879425517702071,0.8879425517702071,0.8879425517702071,0.8879425517702071,0.8879425517702071,0.8879425517702071,0.8879425517702071,0.8879425517702071,0.3332776664439991,0.8879425517702071,0.8879425517702071,0.8879425517702071,0.8879425517702071,0.8879425517702071,0.8879425517702071,0.8879425517702071,0.3332776664439991,0.8879425517702071,0.805165887330216,0.8879425517702071,0.805165887330216,0.805165887330216,0.805165887330216,0.805165887330216,0.8879425517702071,0.8879425517702071,0.5678022712090849,0.582275662435983,0.7949149327461508,0.8879425517702071
144,0.32103095079046984,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.8091739033622801,0.8091739033622801,0.8091739033622801,0.8091739033622801,0.8715764863059452,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.32103095079046984,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.32103095079046984,0.8756958361166778,0.7658650634602538,0.8756958361166778,0.7658650634602538,0.7658650634602538,0.7658650634602538,0.7658650634602538,0.8756958361166778,0.8756958361166778,0.5767089735025607,0.5806056557559564,0.7837197027800455,0.8756958361166778
145,0.411767980405255,0.6854264083723002,0.7749944333110665,0.7749944333110665,0.7749944333110665,0.6560342908038299,0.642395902916945,0.6392785571142284,0.772099755065687,0.7733800935203741,0.7749944333110665,0.7749944333110665,0.6854264083723002,0.6854264083723002,0.6854264083723002,0.6854264083723002,0.6854264083723002,0.411767980405255,0.6854264083723002,0.7749944333110665,0.7749944333110665,0.6449565798263193,0.5932977065241595,0.6275328434647072,0.7721554219550212,0.411767980405255,0.6854264083723002,0.6854264083723002,0.7749944333110665,0.7749944333110665,0.7095301714540192,0.6697840124693832,0.6697840124693832,0.7749944333110665,0.7749944333110665,0.5091293698508127,0.5345134713872188,0.6795855084654905,0.7749944333110665
146,0.3980739256290359,0.6716210198174126,0.7549543531507459,0.7148741928301047,0.7253952349142729,0.7184925406368292,0.7246715653529281,0.6835337341349366,0.7470496548652861,0.7549543531507459,0.7549543531507459,0.7549543531507459,0.6716210198174126,0.6716210198174126,0.6716210198174126,0.6716210198174126,0.6716210198174126,0.3980739256290359,0.6716210198174126,0.7549543531507459,0.7221108884435538,0.7264529058116233,0.7089735025606769,0.5875083500334002,0.7154865286127812,0.3980739256290359,0.6716210198174126,0.6716210198174126,0.6951681140057894,0.6951681140057894,0.6951681140057894,0.6951681140057894,0.6917167668670675,0.7549543531507459,0.7549543531507459,0.529559118236473,0.5343464707192163,0.6721282070313467,0.7549543531507459
147,0.33511467379202853,0.885437541750167,0.885437541750167,0.885437541750167,0.7791694500111334,0.7791694500111334,0.7791694500111334,0.7791694500111334,0.879982186595413,0.885437541750167,0.885437541750167,0.885437541750167,0.885437541750167,0.885437541750167,0.885437541750167,0.885437541750167,0.885437541750167,0.33511467379202853,0.885437541750167,0.885437541750167,0.885437541750167,0.885437541750167,0.885437541750167,0.885437541750167,0.885437541750167,0.33511467379202853,0.885437541750167,0.8032175462035182,0.885437541750167,0.8032175462035182,0.8032175462035182,0.8032175462035182,0.8032175462035182,0.885437541750167,0.885437541750167,0.5616789133823202,0.5204297483856603,0.7931191601309616,0.885437541750167
148,0.3226452905811623,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8083389000222667,0.8083389000222667,0.8083389000222667,0.8083389000222667,0.8704074816299265,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.3226452905811623,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.3226452905811623,0.8744154976619907,0.7654753952349143,0.8744154976619907,0.7654753952349143,0.7654753952349143,0.7654753952349143,0.7654753952349143,0.8744154976619907,0.8744154976619907,0.5764306390558895,0.5505455355154754,0.7829960332187008,0.8744154976619907
149,0.3967379202850145,0.671955021153418,0.7549543531507459,0.7146515252727678,0.7250612335782677,0.7180472055221554,0.7245602315742596,0.6825317301269205,0.7469383210866177,0.7549543531507459,0.7549543531507459,0.7549543531507459,0.671955021153418,0.671955021153418,0.671955021153418,0.671955021153418,0.671955021153418,0.3967379202850145,0.671955021153418,0.7549543531507459,0.7212202182142062,0.7256735693609441,0.7107548430193721,0.5883990202627477,0.714707192162102,0.3967379202850145,0.671955021153418,0.671955021153418,0.6941661099977733,0.6941661099977733,0.6941661099977733,0.6941661099977733,0.6904920953017145,0.7549543531507459,0.7549543531507459,0.5407481629926519,0.5175907370296148,0.6717612179090693,0.7549543531507459
150,0.33511467379202853,0.885437541750167,0.885437541750167,0.885437541750167,0.7791694500111334,0.7791694500111334,0.7791694500111334,0.7791694500111334,0.879982186595413,0.885437541750167,0.885437541750167,0.885437541750167,0.885437541750167,0.885437541750167,0.885437541750167,0.885437541750167,0.885437541750167,0.33511467379202853,0.885437541750167,0.885437541750167,0.885437541750167,0.885437541750167,0.885437541750167,0.885437541750167,0.885437541750167,0.33511467379202853,0.885437541750167,0.8032175462035182,0.885437541750167,0.8032175462035182,0.8032175462035182,0.8032175462035182,0.8032175462035182,0.885437541750167,0.885437541750167,0.5616789133823202,0.5204297483856603,0.7931191601309616,0.885437541750167
151,0.4281340458695168,0.703017145401915,0.7861278111779114,0.7861278111779114,0.7861278111779114,0.7069694945446449,0.6527499443331106,0.6559786239144957,0.7834558004898686,0.7850701402805611,0.7861278111779114,0.7861278111779114,0.703017145401915,0.703017145401915,0.703017145401915,0.703017145401915,0.703017145401915,0.4281340458695168,0.703017145401915,0.7861278111779114,0.7861278111779114,0.714707192162102,0.6114451124471164,0.7163215319527945,0.7825094633711868,0.4281340458695168,0.703017145401915,0.703017145401915,0.7861278111779114,0.7861278111779114,0.6963927855711423,0.641171231351592,0.641171231351592,0.7861278111779114,0.7861278111779114,0.5366288131819194,0.5078490313961256,0.6953516085669283,0.7861278111779114
152,0.3226452905811623,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8083389000222667,0.8083389000222667,0.8083389000222667,0.8083389000222667,0.8704074816299265,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.3226452905811623,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.8744154976619907,0.3226452905811623,0.8744154976619907,0.7654753952349143,0.8744154976619907,0.7654753952349143,0.7654753952349143,0.7654753952349143,0.7654753952349143,0.8744154976619907,0.8744154976619907,0.5764306390558895,0.5505455355154754,0.7829960332187008,0.8744154976619907
153,0.32086395012246716,0.8754175016700066,0.8754175016700066,0.8754175016700066,0.8083389000222667,0.8083389000222667,0.8083389000222667,0.8083389000222667,0.8709641505232688,0.8754175016700066,0.8754175016700066,0.8754175016700066,0.8754175016700066,0.8754175016700066,0.8754175016700066,0.8754175016700066,0.8754175016700066,0.32086395012246716,0.8754175016700066,0.8754175016700066,0.8754175016700066,0.8754175016700066,0.8754175016700066,0.8754175016700066,0.8754175016700066,0.32086395012246716,0.8754175016700066,0.764918726341572,0.8754175016700066,0.764918726341572,0.764918726341572,0.764918726341572,0.764918726341572,0.8754175016700066,0.8754175016700066,0.5615675796036518,0.580772656423959,0.7832351946691738,0.8754175016700066
154,0.32314629258517036,0.8715764863059452,0.8715764863059452,0.8715764863059452,0.8066132264529058,0.8066132264529058,0.8066132264529058,0.8066132264529058,0.8674571364952126,0.8715764863059452,0.8715764863059452,0.8715764863059452,0.8715764863059452,0.8715764863059452,0.8715764863059452,0.8715764863059452,0.8715764863059452,0.32314629258517036,0.8715764863059452,0.8715764863059452,0.8715764863059452,0.8715764863059452,0.8715764863059452,0.8715764863059452,0.8715764863059452,0.32314629258517036,0.8715764863059452,0.7628590514362057,0.8715764863059452,0.7628590514362057,0.7628590514362057,0.7628590514362057,0.7628590514362057,0.8715764863059452,0.8715764863059452,0.517145401914941,0.5238254286350479,0.7807301846491335,0.8715764863059452
155,0.39874192830104654,0.674181696726787,0.7552883544867512,0.7125361834780672,0.7231685593409041,0.7160431975061233,0.722667557336896,0.681418392340236,0.7471609886439545,0.7552883544867512,0.7552883544867512,0.7552883544867512,0.674181696726787,0.674181696726787,0.674181696726787,0.674181696726787,0.674181696726787,0.39874192830104654,0.674181696726787,0.7552883544867512,0.7195502115341794,0.7237808951235805,0.7114228456913828,0.5879536851480739,0.7145958583834335,0.39874192830104654,0.674181696726787,0.674181696726787,0.6928301046537519,0.6928301046537519,0.6928301046537519,0.6928301046537519,0.6888220886216878,0.7552883544867512,0.7552883544867512,0.539746158984636,0.5257181028724115,0.6716498841304007,0.7552883544867512
156,0.41360498775328436,0.6870407481629927,0.7921955021153418,0.7921955021153418,0.7921955021153418,0.7220552215542195,0.6752950345134714,0.6779670452015142,0.7900801603206413,0.7913604987753284,0.7921955021153418,0.7921955021153418,0.6870407481629927,0.6870407481629927,0.6870407481629927,0.6870407481629927,0.6870407481629927,0.41360498775328436,0.6870407481629927,0.7921955021153418,0.7921955021153418,0.7257849031396125,0.653584947673124,0.7239478957915831,0.7886884880872856,0.41360498775328436,0.6870407481629927,0.6870407481629927,0.7921955021153418,0.7921955021153418,0.705021153417947,0.6526386105544422,0.6526386105544422,0.7921955021153418,0.7921955021153418,0.5117457136495213,0.5192050768203073,0.6994977609540066,0.7921955021153418
157,0.41566466265865065,0.6893230906256959,0.7678690714762859,0.7678690714762859,0.7678690714762859,0.7168782008461367,0.64562458249833,0.64562458249833,0.7665330661322646,0.7672567356936094,0.7678690714762859,0.7678690714762859,0.6893230906256959,0.6893230906256959,0.6893230906256959,0.6893230906256959,0.6893230906256959,0.41566466265865065,0.6893230906256959,0.7678690714762859,0.7678690714762859,0.7225005566688933,0.6281451792473837,0.7175462035181474,0.5413604987753284,0.41566466265865065,0.6893230906256959,0.6893230906256959,0.7678690714762859,0.7678690714762859,0.6627143175239367,0.6379982186595413,0.6379982186595413,0.7678690714762859,0.7678690714762859,0.5107993765308395,0.5327321309285237,0.6754826525478942,0.7678690714762859
158,0.39111556446225787,0.664773992429303,0.7606880427521711,0.7129815185927411,0.6944444444444444,0.7101425072366956,0.6960587842351369,0.6667780004453351,0.7536740146960588,0.7606880427521711,0.7606880427521711,0.7606880427521711,0.664773992429303,0.664773992429303,0.664773992429303,0.664773992429303,0.664773992429303,0.39111556446225787,0.664773992429303,0.7606880427521711,0.7028501447339123,0.6940547762191048,0.7065798263193053,0.7251169004676019,0.6511912714317524,0.39111556446225787,0.664773992429303,0.664773992429303,0.733355600089067,0.733355600089067,0.733355600089067,0.733355600089067,0.6431195724782899,0.7606880427521711,0.7606880427521711,0.5164217323535961,0.5421398352260076,0.6728003331766415,0.7606880427521711
159,0.39272990425295035,0.6661656646626587,0.7643063905588956,0.7151525272767758,0.6987307949231797,0.7118681808060565,0.7000111333778668,0.6599866399465598,0.7560676909374304,0.7643063905588956,0.7643063905588956,0.7643063905588956,0.6661656646626587,0.6661656646626587,0.6661656646626587,0.6661656646626587,0.6661656646626587,0.39272990425295035,0.6661656646626587,0.7643063905588956,0.7036851480739257,0.695335114673792,0.7095301714540192,0.7321865954130483,0.703017145401915,0.39272990425295035,0.6661656646626587,0.6661656646626587,0.7321865954130483,0.7321865954130483,0.7321865954130483,0.7321865954130483,0.6819193943442441,0.7643063905588956,0.7643063905588956,0.5156980627922512,0.5152527276775773,0.6776412908120769,0.7643063905588956
160,0.39929859719438876,0.672734357604097,0.7561790247160989,0.6759073702961479,0.6938877755511023,0.6796370518815409,0.692607437096415,0.6561456245824984,0.7497216655533289,0.7561790247160989,0.7561790247160989,0.7561790247160989,0.672734357604097,0.672734357604097,0.672734357604097,0.672734357604097,0.672734357604097,0.39929859719438876,0.672734357604097,0.7561790247160989,0.6849254063682921,0.6930527722110889,0.7117568470273881,0.5747049654865286,0.6369962146515252,0.39929859719438876,0.672734357604097,0.672734357604097,0.6845357381429525,0.6845357381429525,0.6845357381429525,0.6845357381429525,0.6305945223780896,0.7561790247160989,0.7561790247160989,0.5109107103095079,0.5200400801603207,0.6567270343155445,0.7561790247160989
161,0.32893564907592965,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.7807837898018258,0.7807837898018258,0.7807837898018258,0.7807837898018258,0.8753618347806724,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.32893564907592965,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.32893564907592965,0.8815965263861055,0.8274326430639056,0.8815965263861055,0.8274326430639056,0.8274326430639056,0.8274326430639056,0.8274326430639056,0.8815965263861055,0.8815965263861055,0.518370073480294,0.5886216878200846,0.794993278738547,0.8815965263861055
162,0.41961701180138056,0.6934981073257627,0.7797261189044756,0.7797261189044756,0.7797261189044756,0.7229458917835672,0.6456802493876642,0.6456802493876642,0.7782787797817858,0.7791137831217991,0.7797261189044756,0.7797261189044756,0.6934981073257627,0.6934981073257627,0.6934981073257627,0.6934981073257627,0.6934981073257627,0.41961701180138056,0.6934981073257627,0.7797261189044756,0.7797261189044756,0.7293475840570028,0.6263081718993543,0.7240592295702516,0.7743264306390559,0.41961701180138056,0.6934981073257627,0.6934981073257627,0.7797261189044756,0.7797261189044756,0.6646626586506346,0.6379425517702071,0.6379425517702071,0.7797261189044756,0.7797261189044756,0.5103540414161657,0.5189824092629703,0.6902797364275876,0.7797261189044756
163,0.32275662435983077,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8065575595635716,0.8065575595635716,0.8065575595635716,0.8065575595635716,0.8684034736138945,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.32275662435983077,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.32275662435983077,0.8725228234246271,0.763916722333556,0.8725228234246271,0.763916722333556,0.763916722333556,0.763916722333556,0.763916722333556,0.8725228234246271,0.8725228234246271,0.5186484079269651,0.5509908706301492,0.7814002490577864,0.8725228234246271
164,0.3350033400133601,0.8847695390781564,0.8847695390781564,0.8847695390781564,0.7781674460031174,0.7781674460031174,0.7781674460031174,0.7781674460031174,0.8795368514807392,0.8847695390781564,0.8847695390781564,0.8847695390781564,0.8847695390781564,0.8847695390781564,0.8847695390781564,0.8847695390781564,0.8847695390781564,0.3350033400133601,0.8847695390781564,0.8847695390781564,0.8847695390781564,0.8847695390781564,0.8847695390781564,0.8847695390781564,0.8847695390781564,0.3350033400133601,0.8847695390781564,0.8022155421955021,0.8847695390781564,0.8022155421955021,0.8022155421955021,0.8022155421955021,0.8022155421955021,0.8847695390781564,0.8847695390781564,0.5153083945669116,0.5420841683366734,0.7924099227261107,0.8847695390781564
165,0.4197840124693832,0.6932197728790915,0.7797817857938099,0.7797817857938099,0.7797817857938099,0.7237808951235805,0.6458472500556669,0.6458472500556669,0.7783344466711201,0.7791694500111334,0.7797817857938099,0.7797817857938099,0.6932197728790915,0.6932197728790915,0.6932197728790915,0.6932197728790915,0.6932197728790915,0.4197840124693832,0.6932197728790915,0.7797817857938099,0.7797817857938099,0.7301825873970162,0.6263638387886885,0.7228902248942329,0.7742707637497217,0.4197840124693832,0.6932197728790915,0.6932197728790915,0.7797817857938099,0.7797817857938099,0.6647183255399688,0.6378868848808729,0.6378868848808729,0.7797817857938099,0.7797817857938099,0.509686038744155,0.5188154085949677,0.6903065390039338,0.7797817857938099
166,0.3891115564462258,0.6629926519706079,0.7610220440881763,0.7158761968381206,0.6996771320418615,0.7129258517034068,0.7011801380538856,0.6599309730572256,0.7535626809173903,0.7610220440881763,0.7610220440881763,0.7610220440881763,0.6629926519706079,0.6629926519706079,0.6629926519706079,0.6629926519706079,0.6629926519706079,0.3891115564462258,0.6629926519706079,0.7610220440881763,0.7056334892006235,0.6972834558004899,0.706023157425963,0.7289022489423291,0.6467379202850144,0.3891115564462258,0.6629926519706079,0.6629926519706079,0.7335782676464039,0.7335782676464039,0.7335782676464039,0.7335782676464039,0.6806390558895569,0.7610220440881763,0.7610220440881763,0.5177020708082832,0.5178690714762859,0.6742992157153813,0.7610220440881763
167,0.3947339122689824,0.6683923402360276,0.764640391894901,0.7155978623914495,0.6989534624805166,0.7122021821420619,0.7002338009352037,0.6592073034958806,0.7562903584947673,0.764640391894901,0.764640391894901,0.764640391894901,0.6683923402360276,0.6683923402360276,0.6683923402360276,0.6683923402360276,0.6683923402360276,0.3947339122689824,0.6683923402360276,0.764640391894901,0.7036851480739257,0.695557782231129,0.7101981741260298,0.7319639278557114,0.7029058116232465,0.3947339122689824,0.6683923402360276,0.6683923402360276,0.731852594077043,0.731852594077043,0.731852594077043,0.731852594077043,0.6812513916722334,0.764640391894901,0.764640391894901,0.5145847250055667,0.541750167000668,0.6782144535985551,0.764640391894901
168,0.4218993542640837,0.6973391226898241,0.7803384546871521,0.7803384546871521,0.7803384546871521,0.7215542195502115,0.6443999109329771,0.6443999109329771,0.7785571142284569,0.7795034513471387,0.7803384546871521,0.7803384546871521,0.6973391226898241,0.6973391226898241,0.6973391226898241,0.6973391226898241,0.6973391226898241,0.4218993542640837,0.6973391226898241,0.7803384546871521,0.7803384546871521,0.7279559118236473,0.6287018481407259,0.7233355600089068,0.7750501002004008,0.4218993542640837,0.6973391226898241,0.6973391226898241,0.7803384546871521,0.7803384546871521,0.663270986417279,0.6364395457581831,0.6364395457581831,0.7803384546871521,0.7803384546871521,0.5366288131819194,0.5311734580271654,0.6910446407217727,0.7803384546871521
169,0.330271654419951,0.8819305277221109,0.8819305277221109,0.8819305277221109,0.7796704520151414,0.7796704520151414,0.7796704520151414,0.7796704520151414,0.8755845023380093,0.8819305277221109,0.8819305277221109,0.8819305277221109,0.8819305277221109,0.8819305277221109,0.8819305277221109,0.8819305277221109,0.8819305277221109,0.330271654419951,0.8819305277221109,0.8819305277221109,0.8819305277221109,0.8819305277221109,0.8819305277221109,0.8819305277221109,0.8819305277221109,0.330271654419951,0.8819305277221109,0.8262079714985526,0.8819305277221109,0.8262079714985526,0.8262079714985526,0.8262079714985526,0.8262079714985526,0.8819305277221109,0.8819305277221109,0.5632932531730127,0.5420285014473392,0.7949314266392868,0.8819305277221109
170,0.33043865508795367,0.882208862168782,0.882208862168782,0.882208862168782,0.7789467824537964,0.7789467824537964,0.7789467824537964,0.7789467824537964,0.8761968381206858,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.33043865508795367,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.33043865508795367,0.882208862168782,0.8253729681585393,0.882208862168782,0.8253729681585393,0.8253729681585393,0.8253729681585393,0.8253729681585393,0.882208862168782,0.882208862168782,0.564851926074371,0.5434201736806947,0.7948551423835325,0.882208862168782
171,0.3305499888666221,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.7787241148964595,0.7787241148964595,0.7787241148964595,0.7787241148964595,0.8741928301046538,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.3305499888666221,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.8803161879314184,0.3305499888666221,0.8803161879314184,0.8249276330438655,0.8803161879314184,0.8249276330438655,0.8249276330438655,0.8249276330438655,0.8249276330438655,0.8803161879314184,0.8803161879314184,0.5188710754843019,0.5438655087953685,0.7936964463907238,0.8803161879314184
172,0.400356268091739,0.6755733689601425,0.7729347584057003,0.6788577154308617,0.6967267869071476,0.6835894010242708,0.6957804497884659,0.654308617234469,0.764918726341572,0.7729347584057003,0.7729347584057003,0.7729347584057003,0.6755733689601425,0.6755733689601425,0.6755733689601425,0.6755733689601425,0.6755733689601425,0.400356268091739,0.6755733689601425,0.7729347584057003,0.6906590959697172,0.6990091293698508,0.7187152081941661,0.7086395012246716,0.7134268537074149,0.400356268091739,0.6755733689601425,0.6755733689601425,0.6952794477844578,0.6952794477844578,0.6952794477844578,0.6952794477844578,0.644121576486306,0.7729347584057003,0.7729347584057003,0.5440325094633712,0.5172010688042752,0.6712952654279752,0.7729347584057003
173,0.3286573146292585,0.883210866176798,0.883210866176798,0.883210866176798,0.7817301269205077,0.7817301269205077,0.7817301269205077,0.7817301269205077,0.8767535070140281,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.3286573146292585,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.3286573146292585,0.883210866176798,0.8287129815185927,0.883210866176798,0.8287129815185927,0.8287129815185927,0.8287129815185927,0.8287129815185927,0.883210866176798,0.883210866176798,0.5651302605210421,0.5891226898240927,0.7962282589871101,0.883210866176798
