,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
81,0.35998229957961503,0.5237111881407184,0.6074931779629766,0.6020355483442732,0.6380264031270743,0.6387639206431153,0.6387639206431153,0.6397964451655727,0.3626373626373626,0.6299137104506232,0.6310937384762888,0.6302087174570397,0.5546869238144406,0.5338889298620842,0.5310863633011284,0.5316763773139612,0.5316763773139612,0.35998229957961503,0.5237111881407184,0.5993804852865255,0.6175234161811343,0.6344863190500775,0.6333062910244118,0.6344863190500775,0.6330112840179954,0.35998229957961503,0.5237111881407184,0.5884652260491187,0.5906777785972417,0.6371413821078251,0.6371413821078251,0.6397964451655727,0.6372888856110333,0.5237111881407184,0.4422892543697913,0.5358064754037909,0.5294638247658382,0.5216461390958035,0.5428866435577845,0.5405265875064533,0.5439191680802419,0.5167785234899329,0.5287263072497972,0.5496718047053617,0.5414116085257025,0.5642746515229736,0.5504093222214027,0.5499668117117782,0.5489342871893207,0.5262187476952578,0.5546869238144406,0.5263662511984659,0.5356589719005826,0.5163360129803083,0.57769747031492,0.556456965852939,0.5563094623497308,0.5480492661700715,0.5433291540674091,0.5269562652112988,0.5592595324138948,0.5297588317722546,0.5487867836861126,0.5515893502470683,0.5635371340069326,0.5176635445091821,0.5474592521572388,0.534478943874917,0.535953978906999,0.5332989158492514,0.534478943874917,0.5259237406888414,0.5185485655284313,0.5625046094844752,0.535953978906999,0.5369865034294564,0.5574894903753964,0.5476067556604469,0.5390515524743713,0.5499668117117782,0.5548344273176488,0.5481967696732798,0.5312338668043366,0.5282837967401726,0.5694372741352607,0.5369865034294564,0.5310863633011284,0.5412641050224943,0.5440666715834501,0.5486392801829043,0.5490817906925289,0.5501143152149863,0.5616906086704744,0.6397964451655727
82,0.35946603731838633,0.5199498488089093,0.6102219927723284,0.6060918946824987,0.6367726233498046,0.6357400988273472,0.6357400988273472,0.6379526513754702,0.36212110037613393,0.4522457408363449,0.6308724832214765,0.6376576443690538,0.5580057526366251,0.5339626816136883,0.5292425695110259,0.5285050519949849,0.5285050519949849,0.35946603731838633,0.5199498488089093,0.6006342650637952,0.6227597905450254,0.637805147872262,0.6369201268530128,0.6363301128401799,0.6305774762150601,0.35946603731838633,0.5199498488089093,0.589423998819972,0.5934065934065934,0.6370676303562209,0.6370676303562209,0.6379526513754702,0.6268898886348551,0.5199498488089093,0.6332325392728078,0.5282100449885685,0.5549081790692529,0.5540231580500037,0.5345526956265211,0.5459104653735526,0.5377977726971016,0.5171472822479534,0.5467954863928018,0.5522531160115053,0.5457629618703445,0.5318976325687735,0.5349952061361457,0.5339626816136883,0.5507780809794233,0.5242274504019471,0.5429603953093886,0.5285050519949849,0.5259974924404455,0.5554981930820857,0.5795412641050225,0.552105612508297,0.5441404233350542,0.5401578287484328,0.5467954863928018,0.5531381370307544,0.5406003392580574,0.546205472379969,0.5128696806549156,0.5459104653735526,0.556383214101335,0.5143447156869976,0.5569732281141677,0.5347001991297293,0.5392728077291836,0.5526956265211299,0.5715760749317796,0.5525481230179217,0.5501880669665905,0.5289475625046095,0.5450254443543034,0.5441404233350542,0.5534331440371709,0.5226049118666568,0.5400103252452245,0.5429603953093886,0.518327310273619,0.551368094992256,0.5408953462644738,0.557120731617376,0.5569732281141677,0.549893059960174,0.5370602551810606,0.5574157386237923,0.548418024928092,0.5243749539051552,0.5317501290655653,0.540305332251641,0.5613874070249909,0.6379526513754702
83,0.3836566118445313,0.5354377166457703,0.5885389778007227,0.5889814883103474,0.6037318386311675,0.609189468249871,0.6059443911792906,0.6140570838557415,0.3814440592964083,0.47466627332399147,0.5391253042259754,0.5687735083708239,0.5670034663323253,0.5478280109152592,0.5408953462644738,0.5408953462644738,0.5408953462644738,0.3836566118445313,0.5354377166457703,0.5875064532782653,0.5851463972269342,0.6109595102883694,0.6083044472306217,0.60845195073383,0.612139538314035,0.3836566118445313,0.5354377166457703,0.5855889077365587,0.5883914742975146,0.6024043071022936,0.6024043071022936,0.6112545172947857,0.611402020797994,0.5354377166457703,0.46522604911866655,0.5553506895788775,0.54694298989601,0.5310126115495243,0.5557932000885021,0.5510730879858396,0.5406003392580574,0.5218673943506158,0.5243749539051552,0.535880227155395,0.5311601150527325,0.5252599749244045,0.5386827937163507,0.5434029058190132,0.5392728077291836,0.5347001991297293,0.5345526956265211,0.5616933402168302,0.5264400029500701,0.5442879268382624,0.5066745335201711,0.5206873663249502,0.516114757725496,0.5395678147356,0.5305701010398997,0.5245224574083635,0.5465004793863855,0.5273250239693192,0.5053470019912973,0.5395678147356,0.5385352902131426,0.5467954863928018,0.516852275241537,0.5347001991297293,0.5321926395751899,0.5295375765174423,0.5301275905302751,0.5370602551810606,0.5472379969024265,0.5143447156869976,0.5308651080463161,0.5352902131425621,0.5382402832067261,0.5478280109152592,0.5467954863928018,0.5354377166457703,0.5215723873441994,0.538092779703518,0.5237849398923224,0.5332251640976473,0.5118371561324582,0.5259974924404455,0.5481230179216756,0.5341101851168966,0.5282100449885685,0.5392728077291836,0.5265875064532782,0.5286525554981931,0.5463802913467343,0.6140570838557415
84,0.36654620547238,0.5344051921233129,0.6071244192049561,0.604174349140792,0.6055018806696659,0.62320230105465,0.6196622169776532,0.6223172800354009,0.36787373700125375,0.45844088797108934,0.6234973080610664,0.6218747695257762,0.5767386975440667,0.5554981930820857,0.5420753742901394,0.5411903532708902,0.5411903532708902,0.36654620547238,0.5344051921233129,0.6052068736632495,0.6087469577402463,0.6161221329006564,0.6164171399070728,0.6100744892691201,0.6227597905450254,0.36654620547238,0.5344051921233129,0.5941441109226344,0.5976841949996312,0.6016667895862526,0.6016667895862526,0.6167121469134892,0.6264473781252304,0.5344051921233129,0.43675787299948376,0.568921011874032,0.5522531160115053,0.5472379969024265,0.5267350099564865,0.5407478427612655,0.5355852201489786,0.557120731617376,0.5518106055018807,0.5420753742901394,0.5490080389409249,0.56744597684195,0.5401578287484328,0.5490080389409249,0.54694298989601,0.5650859207906188,0.541042849767682,0.5240799468987388,0.5686260048676156,0.5649384172874106,0.5749686555055683,0.5386827937163507,0.5580057526366251,0.5423703812965558,0.5504830739730069,0.5460579688767608,0.5392728077291836,0.5267350099564865,0.519802345305701,0.5515155984954643,0.5518106055018807,0.5562357105981267,0.551368094992256,0.5401578287484328,0.5230474223762814,0.5327826535880227,0.5569732281141677,0.5422228777933475,0.5497455564569659,0.5751161590087764,0.5460579688767608,0.5407478427612655,0.5459104653735526,0.5524006195147134,0.5465004793863855,0.541780367283723,0.5215723873441994,0.535880227155395,0.5330776605944392,0.5292425695110259,0.5066745335201711,0.5456154583671362,0.5524006195147134,0.5345526956265211,0.5420753742901394,0.5442879268382624,0.5444354303414706,0.5435504093222214,0.55265738487215,0.6264473781252304
85,0.37724020945497455,0.537429013939081,0.5745998967475477,0.5766649457924625,0.6067556604469356,0.6130983110848882,0.5949553801902795,0.6153108636330112,0.3794527620030976,0.47119994099859874,0.5397890699904123,0.5660446935614721,0.5772549598052954,0.5592595324138948,0.5445091820930748,0.5434766575706172,0.5434766575706172,0.37724020945497455,0.537429013939081,0.5790250018437938,0.5968729257319861,0.6206209897485065,0.6144258426137621,0.6178184231875508,0.6160483811490522,0.37724020945497455,0.537429013939081,0.5760749317796298,0.5787299948373774,0.6095582270078914,0.6095582270078914,0.6157533741426359,0.6201784792388819,0.537429013939081,0.4518769820783244,0.5545394203112324,0.5567519728593554,0.5437716645770337,0.5456892101187403,0.5365439929198318,0.5288738107530054,0.5576369938786047,0.5508518327310273,0.5430341470609927,0.5529168817759422,0.5619145954716425,0.5417066155321189,0.5446566855962829,0.5340364333652924,0.5127959289033115,0.5321188878235859,0.520466111070138,0.5551294343240653,0.5602920569363522,0.5679622391031787,0.5487867836861126,0.5195810900508887,0.5356589719005826,0.5452466996091158,0.5263662511984659,0.5275462792241316,0.5428866435577845,0.5054207537429014,0.5229736706246774,0.5253337266760085,0.5428866435577845,0.5545394203112324,0.5328564053396269,0.5287263072497972,0.5290213142562136,0.5384615384615384,0.5335939228556679,0.5455417066155321,0.5244487056567594,0.5327089018364186,0.5335939228556679,0.5458367136219485,0.5555719448336898,0.5425916365513681,0.5431816505642009,0.5269562652112988,0.5499668117117782,0.5262187476952578,0.5493767976989453,0.5468692381444059,0.5303488457850873,0.5371340069326647,0.5369865034294564,0.5400840769968287,0.5442141750866583,0.5297588317722546,0.5411166015192861,0.5457165255822973,0.6201784792388819
86,0.370971310568626,0.5349952061361457,0.5841138727044767,0.5833763551884358,0.6062393981857069,0.6118445313076185,0.6016667895862526,0.6116970278044104,0.372446345600708,0.4680286156796224,0.6193672099712368,0.617302160926322,0.5755586695184011,0.5562357105981267,0.5429603953093886,0.541042849767682,0.541042849767682,0.370971310568626,0.5349952061361457,0.5804262851242717,0.6001917545541706,0.6189246994616122,0.6127295523268678,0.6140570838557415,0.6159746293974482,0.370971310568626,0.5349952061361457,0.5698060328932812,0.5730511099638617,0.6068294121985397,0.6068294121985397,0.6127295523268678,0.6215797625193599,0.5349952061361457,0.4550483073973007,0.5310126115495243,0.5262924994468619,0.5259974924404455,0.5549081790692529,0.5485655284313002,0.5606608156943728,0.5621358507264548,0.5411903532708902,0.551368094992256,0.5370602551810606,0.552105612508297,0.5466479828895936,0.5299800870270669,0.5463529758831772,0.5423703812965558,0.5376502691938934,0.5630208717457039,0.5257024854340291,0.5438454163286378,0.5680359908547828,0.5181798067704108,0.5546131720628364,0.5457629618703445,0.5509255844826315,0.5288000590014013,0.5490080389409249,0.5444354303414706,0.5627258647392875,0.546205472379969,0.5460579688767608,0.5223099048602404,0.5590382771590825,0.5354377166457703,0.5316026255623572,0.5382402832067261,0.5308651080463161,0.5463529758831772,0.5467954863928018,0.5178847997639944,0.538830297219559,0.5389778007227671,0.5285050519949849,0.5585957666494579,0.5435504093222214,0.5320451360719817,0.5357327236521867,0.5552031860756693,0.5332251640976473,0.5535806475403791,0.5181798067704108,0.5463529758831772,0.538830297219559,0.5406003392580574,0.5344051921233129,0.5245224574083635,0.5454679548639281,0.535880227155395,0.5491009115170189,0.6215797625193599
87,0.3613098311084888,0.5216461390958035,0.6032155763699388,0.5990854782801092,0.626816136883251,0.6277011579025001,0.6277011579025001,0.6220960247805886,0.36307987314698725,0.46043218526440005,0.5431816505642009,0.629028689431374,0.629028689431374,0.629028689431374,0.5291688177594218,0.5288738107530054,0.5288738107530054,0.3613098311084888,0.5216461390958035,0.5918578066229073,0.6101482410207243,0.6181134301939671,0.5939228556678221,0.6204734862452983,0.6287336824249576,0.3613098311084888,0.5216461390958035,0.5818275684047496,0.5840401209528726,0.62607861936721,0.62607861936721,0.6144258426137621,0.6291761929345822,0.5216461390958035,0.4459768419499963,0.533003908842835,0.5425916365513681,0.5299063352754628,0.5540969098016078,0.5422966295449517,0.5362489859134154,0.5597020429235194,0.5465742311379895,0.5507043292278192,0.5487867836861126,0.5353639648941663,0.5453942031123239,0.5408215945128697,0.5384615384615384,0.5272512722177152,0.5574894903753964,0.5198760970573051,0.5630946234973081,0.5240061951471348,0.5405265875064533,0.5477542591636552,0.5576369938786047,0.5452466996091158,0.5523268677631094,0.5560144553433144,0.5635371340069326,0.5532118887823586,0.5076333062910244,0.5349214543845416,0.5244487056567594,0.5228261671214691,0.5253337266760085,0.5437716645770337,0.5623571059812671,0.5437716645770337,0.5402315805000368,0.5490817906925289,0.5175160410059739,0.533741426358876,0.5353639648941663,0.5474592521572388,0.5560144553433144,0.5243012021535511,0.5499668117117782,0.5495243012021536,0.5489342871893207,0.5422966295449517,0.5666347075743049,0.5428866435577845,0.5135334464193525,0.5580795043882292,0.5610295744523932,0.5340364333652924,0.5514418467438602,0.5538019027951914,0.5524743712663176,0.5400840769968287,0.5534249493981037,0.6291761929345822
88,0.3576222435282838,0.5273987757209234,0.6094107235046833,0.6066081569437274,0.6021830518474813,0.629028689431374,0.6209159967549229,0.628291171915333,0.3608673205988642,0.6327162770115791,0.6341913120436611,0.6336012980308282,0.5750424072571724,0.5521793642599012,0.537429013939081,0.53669149642304,0.53669149642304,0.3576222435282838,0.5273987757209234,0.6057231359244782,0.6160483811490522,0.6257836123607936,0.6265211298768346,0.6206209897485065,0.6362563610885759,0.3576222435282838,0.5273987757209234,0.5958404012095287,0.5990854782801092,0.5995279887897338,0.5995279887897338,0.6229810457998377,0.6362563610885759,0.5273987757209234,0.6358138505789512,0.5356589719005826,0.530053838778671,0.5518843572534847,0.5548344273176488,0.5445091820930748,0.5592595324138948,0.5580795043882292,0.5567519728593554,0.5405265875064533,0.5479017626668633,0.5686997566192197,0.5515893502470683,0.5486392801829043,0.5468692381444059,0.5217936425990117,0.5424441330481599,0.5355114683973744,0.5141234604321853,0.5647171620325983,0.5479017626668633,0.5350689578877499,0.5386090419647467,0.5437716645770337,0.5611770779556015,0.5481967696732798,0.5375765174422893,0.5459842171251568,0.5141234604321853,0.5489342871893207,0.5563094623497308,0.5625046094844752,0.5225311601150527,0.5545394203112324,0.5633896305037245,0.5250387196695921,0.5675197285935542,0.5481967696732798,0.5175160410059739,0.5265137547016742,0.5312338668043366,0.5499668117117782,0.5577844973818128,0.5237111881407184,0.5361014824102073,0.5408215945128697,0.5678147355999705,0.5403790840032451,0.5723873441994247,0.5613245814588097,0.5068957887749834,0.5471642451508223,0.5356589719005826,0.5325613983332104,0.5465742311379895,0.5623571059812671,0.550556825724611,0.5453942031123239,0.5660119150052036,0.6362563610885759
89,0.3661774467143595,0.5266612582048824,0.6116232760528063,0.607050667453352,0.6362563610885759,0.6349288295597021,0.6349288295597021,0.6358138505789512,0.36898001327531527,0.4682498709344347,0.6272586473928756,0.6319787594955381,0.5573419868721882,0.5356589719005826,0.5319713843203776,0.532266391326794,0.532266391326794,0.3661774467143595,0.5266612582048824,0.6010030238218158,0.6219485212773803,0.6356663470757431,0.6347813260564938,0.6349288295597021,0.6240135703222952,0.3661774467143595,0.5266612582048824,0.5903827715908253,0.5936278486614057,0.6361088575853676,0.6361088575853676,0.6358138505789512,0.6336012980308282,0.5266612582048824,0.4467143594660373,0.535953978906999,0.5389040489711631,0.5251862231728004,0.5254812301792168,0.531528873810753,0.5390515524743713,0.5566044693561472,0.5526218747695257,0.5481967696732798,0.5458367136219485,0.5368389999262483,0.5443616785898665,0.535216461390958,0.5517368537502766,0.5216461390958035,0.5523268677631094,0.575484917766797,0.5716498266833837,0.5499668117117782,0.5122059148904786,0.5518843572534847,0.5514418467438602,0.5492292941957372,0.5338889298620842,0.5582270078914374,0.5324138948300022,0.5591120289106867,0.5096983553359392,0.5458367136219485,0.5178110480123903,0.5456892101187403,0.5198760970573051,0.5567519728593554,0.5599970499299358,0.5465742311379895,0.5245962091599675,0.5611770779556015,0.5504093222214027,0.5263662511984659,0.5511468397374437,0.5411166015192861,0.5552769378272734,0.5602920569363522,0.5563094623497308,0.5362489859134154,0.5526218747695257,0.5490817906925289,0.5296113282690464,0.5316763773139612,0.5530643852791504,0.5331514123460432,0.5461317206283649,0.5383140349583303,0.5471642451508223,0.5245962091599675,0.5346264473781253,0.5448041890994911,0.5567137312103755,0.6362563610885759
90,0.36219485212773805,0.5290213142562136,0.6122132900656391,0.6083781989822258,0.6387639206431153,0.6375838926174496,0.6375838926174496,0.6364038645917841,0.36514492219190203,0.45969466774835904,0.5332989158492514,0.6350763330629102,0.5626521129876835,0.5383140349583303,0.5372815104358728,0.537429013939081,0.537429013939081,0.36219485212773805,0.5290213142562136,0.6032155763699388,0.6219485212773803,0.6362563610885759,0.6358138505789512,0.6375838926174496,0.6262261228704181,0.36219485212773805,0.5290213142562136,0.593037834648573,0.5964304152223615,0.638616417139907,0.638616417139907,0.6364038645917841,0.6346338225532856,0.5290213142562136,0.6296187034442068,0.5386090419647467,0.5425916365513681,0.5285788037465889,0.5521793642599012,0.5425916365513681,0.5303488457850873,0.52194114610222,0.5477542591636552,0.5509993362342356,0.5436241610738255,0.53669149642304,0.5389040489711631,0.5465742311379895,0.537429013939081,0.5663397005678885,0.5400840769968287,0.5734198687218821,0.5282837967401726,0.512500921896895,0.511763404380854,0.5408215945128697,0.5383140349583303,0.5391990559775794,0.5427391400545762,0.5456892101187403,0.5328564053396269,0.556456965852939,0.573272365218674,0.5346264473781253,0.5554244413304816,0.5166310199867247,0.5220886496054281,0.5568994763625637,0.5244487056567594,0.530053838778671,0.5701747916513017,0.5504093222214027,0.5610295744523932,0.5675197285935542,0.5394940629839958,0.5483442731764879,0.5589645254074784,0.5439191680802419,0.5543919168080242,0.5363964894166237,0.5214986355925953,0.5449516926026993,0.5363964894166237,0.5568994763625637,0.5577844973818128,0.5504093222214027,0.5526218747695257,0.555719448336898,0.5440666715834501,0.5455417066155321,0.5507043292278192,0.5456892101187403,0.5613355076442326,0.6387639206431153
91,0.372446345600708,0.5361752341618113,0.6043218526440003,0.603436831624751,0.6142045873589498,0.6270373921380633,0.6205472379969025,0.6274799026476879,0.3740688841359982,0.46522604911866655,0.6212847555129435,0.6196622169776532,0.5848513902205177,0.5611033262039974,0.5475330039088429,0.5459104653735526,0.5459104653735526,0.372446345600708,0.5361752341618113,0.6060918946824987,0.60269931410871,0.6218747695257762,0.6181871819455712,0.6220222730289844,0.620252230990486,0.372446345600708,0.5361752341618113,0.6000442510509625,0.60269931410871,0.6127295523268678,0.6127295523268678,0.6258573641123977,0.6240873220738993,0.5361752341618113,0.6230547975514419,0.5262924994468619,0.550630577476215,0.5240799468987388,0.552105612508297,0.5487130319345085,0.5324876465816063,0.5158197507190796,0.5215723873441994,0.5310126115495243,0.546205472379969,0.5316026255623572,0.5320451360719817,0.5473855004056346,0.5404528357548491,0.5540231580500037,0.5394203112323918,0.5693635223836566,0.5702485434029059,0.5110996386164172,0.5481230179216756,0.5423703812965558,0.5335201711040637,0.541042849767682,0.5494505494505495,0.5565307176045431,0.5286525554981931,0.5267350099564865,0.572608599454237,0.5329301570912309,0.5321926395751899,0.5159672542222877,0.519802345305701,0.541042849767682,0.5605133121911645,0.5305701010398997,0.5544656685596283,0.5420753742901394,0.5562357105981267,0.5184748137768272,0.5420753742901394,0.5354377166457703,0.543255402315805,0.5206873663249502,0.5323401430783982,0.5422228777933475,0.5577107456302087,0.5557932000885021,0.5245224574083635,0.5426653883029722,0.5541706615532119,0.5357327236521867,0.5313076185559407,0.546205472379969,0.5414853602773065,0.5534331440371709,0.5357327236521867,0.538092779703518,0.5635999595731139,0.6274799026476879
92,0.3583597610443248,0.5244487056567594,0.6136883250977211,0.6091157164982668,0.6396489416623645,0.6402389556751973,0.6402389556751973,0.6415664872040711,0.3601298030828232,0.4555645696585294,0.6336012980308282,0.6350763330629102,0.5504093222214027,0.5349214543845416,0.533003908842835,0.5334464193524596,0.5334464193524596,0.3583597610443248,0.5244487056567594,0.6038055903827716,0.6254886053543771,0.6392064311527399,0.6396489416623645,0.6384689136366989,0.6288811859281658,0.3583597610443248,0.5244487056567594,0.5931853381517811,0.5955453942031124,0.6402389556751973,0.6402389556751973,0.6415664872040711,0.6390589276495316,0.5244487056567594,0.4371266317575042,0.5275462792241316,0.5313813703075448,0.5515893502470683,0.5543919168080242,0.5430341470609927,0.5340364333652924,0.5679622391031787,0.552769378272734,0.5539494062983996,0.5377240209454974,0.5338889298620842,0.5502618187181946,0.5526218747695257,0.555719448336898,0.5676672320967623,0.5543919168080242,0.5284313002433808,0.5238586916439265,0.556456965852939,0.5775499668117118,0.5341839368685006,0.5539494062983996,0.5439191680802419,0.5377240209454974,0.5484917766796962,0.5312338668043366,0.5291688177594218,0.5415591120289107,0.5383140349583303,0.5604395604395604,0.5666347075743049,0.554981930820857,0.5340364333652924,0.5356589719005826,0.5546869238144406,0.5716498266833837,0.5327089018364186,0.5566044693561472,0.5332989158492514,0.5548344273176488,0.5464267276347813,0.5560144553433144,0.5551294343240653,0.5476067556604469,0.5502618187181946,0.5632421270005162,0.5409690980160778,0.5728298547090493,0.5442141750866583,0.5719448336898001,0.5434766575706172,0.5229736706246774,0.534478943874917,0.5452466996091158,0.5591120289106867,0.5471642451508223,0.5412641050224943,0.556708268117664,0.6415664872040711
93,0.3502470683678737,0.5102883693487721,0.6038055903827716,0.5982004572608599,0.6448115642746515,0.6462865993067335,0.6462865993067335,0.6461390958035254,0.3537871524448706,0.4502544435430341,0.6396489416623645,0.6403864591784055,0.6403864591784055,0.6403864591784055,0.5185485655284313,0.5181060550188067,0.5181060550188067,0.3502470683678737,0.5102883693487721,0.5920053101261155,0.6161958846522605,0.6372888856110333,0.6356663470757431,0.639353934655948,0.6434840327457777,0.3502470683678737,0.5102883693487721,0.5805000368758758,0.583597610443248,0.644369053765027,0.644369053765027,0.6461390958035254,0.6461390958035254,0.5102883693487721,0.44243675787299946,0.5449516926026993,0.5493767976989453,0.5591120289106867,0.5499668117117782,0.5552769378272734,0.5455417066155321,0.5209086215797625,0.5551294343240653,0.5349214543845416,0.5436241610738255,0.538166531455122,0.533003908842835,0.5530643852791504,0.554244413304816,0.5734198687218821,0.5450991961059075,0.5355114683973744,0.5375765174422893,0.5611770779556015,0.5802050298694594,0.5619145954716425,0.5331514123460432,0.5467217346411978,0.5533593922855667,0.5306438527915038,0.5399365734936205,0.5610295744523932,0.5720923371930083,0.5533593922855667,0.5672247215871377,0.5508518327310273,0.5622096024780588,0.5412641050224943,0.5661921970646803,0.5338889298620842,0.5440666715834501,0.5543919168080242,0.5206136145733461,0.5325613983332104,0.5380190279519138,0.5468692381444059,0.522678663618261,0.5672247215871377,0.5418541190353271,0.5495243012021536,0.5566044693561472,0.5433291540674091,0.5338889298620842,0.5577844973818128,0.5067482852717752,0.5346264473781253,0.5332989158492514,0.5325613983332104,0.5489342871893207,0.5509993362342356,0.5517368537502766,0.5524743712663176,0.5601500165258554,0.6462865993067335
94,0.36256361088575856,0.5237849398923224,0.6159746293974482,0.6118445313076185,0.6372151338594292,0.6358876023305553,0.6358876023305553,0.6367726233498046,0.36507117044029797,0.4572608599454237,0.6280699166605207,0.6386901688915112,0.5608083191975809,0.5361752341618113,0.5320451360719817,0.5330776605944392,0.5330776605944392,0.36256361088575856,0.5237849398923224,0.6038793421343757,0.6285124271701453,0.640017700420385,0.6394276864075522,0.6381001548786783,0.6319050077439339,0.36256361088575856,0.5237849398923224,0.5953241389483,0.5976841949996312,0.6376576443690538,0.6376576443690538,0.6367726233498046,0.6255623571059813,0.5237849398923224,0.6332325392728078,0.5385352902131426,0.537355262187477,0.5286525554981931,0.5295375765174423,0.5504830739730069,0.5522531160115053,0.5537281510435873,0.5450254443543034,0.54694298989601,0.5482705214248839,0.5318976325687735,0.5426653883029722,0.5534331440371709,0.5283575484917766,0.5313076185559407,0.550630577476215,0.5789512500921897,0.5748211520023601,0.5172947857511616,0.5788037465889815,0.538092779703518,0.5401578287484328,0.535880227155395,0.5386827937163507,0.5248174644147798,0.538830297219559,0.5298325835238586,0.5115421491260418,0.5472379969024265,0.5230474223762814,0.518327310273619,0.5553506895788775,0.5575632421270005,0.5286525554981931,0.522014897853824,0.5734936204734863,0.5559407035917103,0.514639722693414,0.5299800870270669,0.5485655284313002,0.537355262187477,0.556383214101335,0.5288000590014013,0.5566782211077513,0.5442879268382624,0.5510730879858396,0.5501880669665905,0.5296850800206505,0.557858249133417,0.5516631019986725,0.538830297219559,0.5544656685596283,0.5490080389409249,0.5456154583671362,0.5404528357548491,0.547680507412051,0.538830297219559,0.5636382012220937,0.6386901688915112
95,0.3565159672542223,0.5255549819308208,0.6116970278044104,0.6088944612434545,0.6047643631536249,0.6314624972343094,0.6221697765321926,0.6305774762150601,0.3582860092927207,0.6338225532856405,0.6347075743048898,0.6375101408658456,0.5771812080536913,0.5501880669665905,0.5354377166457703,0.5344051921233129,0.5344051921233129,0.3565159672542223,0.5255549819308208,0.6078619367209971,0.6165646434102809,0.6289549376797698,0.6296924551958109,0.623939818570691,0.6364776163433882,0.3565159672542223,0.5255549819308208,0.5981267055092558,0.6015192860830445,0.6007817685670035,0.6007817685670035,0.6242348255771074,0.6373626373626373,0.5255549819308208,0.6358876023305553,0.5717235784349878,0.5473855004056346,0.5231949258794897,0.5255549819308208,0.5490080389409249,0.5376502691938934,0.557120731617376,0.5568257246109595,0.5326351500848145,0.5391253042259754,0.5295375765174423,0.5580057526366251,0.5332251640976473,0.5510730879858396,0.56744597684195,0.541042849767682,0.5248174644147798,0.5237849398923224,0.565233424293827,0.5792462570986061,0.5383877867099344,0.5625783612360794,0.5434029058190132,0.5557932000885021,0.5588907736558744,0.5375027656906851,0.5568257246109595,0.5206873663249502,0.5538756545467954,0.5507780809794233,0.515377240209455,0.5575632421270005,0.5290950660078176,0.5286525554981931,0.5478280109152592,0.5692160188804484,0.5512205914890479,0.5550556825724611,0.5742311379895273,0.5463529758831772,0.5445829338446788,0.5580057526366251,0.5531381370307544,0.540305332251641,0.5465004793863855,0.543255402315805,0.5392728077291836,0.5712810679253633,0.536617744671436,0.5650859207906188,0.549155542444133,0.5485655284313002,0.535880227155395,0.5357327236521867,0.5206873663249502,0.5304225975366915,0.5423703812965558,0.5664407677830497,0.6375101408658456
