,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
132,0.381563126252505,0.5880561122244489,0.7217234468937875,0.7217234468937875,0.7217234468937875,0.6575150300601202,0.6626052104208416,0.654308617234469,0.7203607214428858,0.721122244488978,0.7217234468937875,0.7217234468937875,0.5880561122244489,0.5880561122244489,0.5880561122244489,0.5880561122244489,0.5880561122244489,0.381563126252505,0.5880561122244489,0.7217234468937875,0.7217234468937875,0.645250501002004,0.6598396793587175,0.6567134268537074,0.7208016032064128,0.381563126252505,0.5152304609218437,0.7217234468937875,0.7217234468937875,0.5497795591182365,0.68749498997996,0.6474949899799599,0.648817635270541,0.7217234468937875,0.7217234468937875,0.5570340681362725,0.5467735470941884,0.534629258517034,0.5378356713426854,0.5336673346693387,0.5440080160320642,0.5202004008016032,0.5448496993987976,0.5326653306613226,0.5230060120240481,0.5166332665330662,0.5374749498997996,0.5317835671342686,0.5329458917835671,0.544248496993988,0.5379158316633267,0.6389519780301343,0.7217234468937875
133,0.38460921843687373,0.5997595190380761,0.7190781563126253,0.7190781563126253,0.7190781563126253,0.6871342685370742,0.651503006012024,0.665250501002004,0.718436873747495,0.7187975951903808,0.7190781563126253,0.7190781563126253,0.5997595190380761,0.5997595190380761,0.5997595190380761,0.5997595190380761,0.5997595190380761,0.38460921843687373,0.5997595190380761,0.7190781563126253,0.7190781563126253,0.6962725450901803,0.568937875751503,0.670501002004008,0.7160721442885771,0.38460921843687373,0.5039278557114228,0.7190781563126253,0.7190781563126253,0.6602805611222445,0.6642885771543087,0.647374749498998,0.647374749498998,0.7190781563126253,0.7190781563126253,0.5290581162324649,0.5139078156312625,0.5335070140280561,0.5392785571142285,0.529498997995992,0.5318236472945892,0.5395190380761523,0.5462925851703406,0.5417234468937876,0.5458917835671343,0.5176753507014028,0.5424048096192384,0.534749498997996,0.5360320641282565,0.5216833667334669,0.5284168336673347,0.6445869516811401,0.7190781563126253
134,0.3862925851703407,0.6019238476953908,0.7180360721442886,0.7180360721442886,0.7180360721442886,0.6868937875751503,0.6510220440881763,0.6626853707414829,0.7173947895791584,0.7178356713426853,0.7180360721442886,0.7180360721442886,0.6019238476953908,0.6019238476953908,0.6019238476953908,0.6019238476953908,0.6019238476953908,0.3862925851703407,0.6019238476953908,0.7180360721442886,0.7180360721442886,0.6966733466933868,0.5718236472945892,0.6729058116232465,0.7145490981963928,0.3862925851703407,0.5024048096192385,0.7180360721442886,0.7180360721442886,0.6593987975951904,0.6628456913827655,0.6461723446893788,0.6461723446893788,0.7180360721442886,0.7180360721442886,0.518557114228457,0.5400400801603207,0.5230060120240481,0.525811623246493,0.5265330661322646,0.5443286573146292,0.5381162324649299,0.5203206412825652,0.5219238476953908,0.5490981963927856,0.5478156312625251,0.5309018036072144,0.5183166332665331,0.5356713426853708,0.5404809619238476,0.5331462925851703,0.6444177243375641,0.7180360721442886
135,0.36617234468937876,0.5953507014028057,0.7222044088176353,0.7054509018036073,0.7041683366733467,0.7075350701402806,0.7062124248496994,0.6846092184368737,0.7180360721442886,0.7222044088176353,0.7222044088176353,0.7222044088176353,0.5953507014028057,0.5953507014028057,0.5953507014028057,0.5953507014028057,0.5953507014028057,0.36617234468937876,0.5953507014028057,0.7222044088176353,0.7060120240480962,0.7087374749498998,0.6484569138276554,0.6717434869739479,0.7010821643286573,0.36617234468937876,0.7222044088176353,0.7222044088176353,0.6886973947895791,0.6886973947895791,0.6886973947895791,0.6886973947895791,0.68749498997996,0.7222044088176353,0.7222044088176353,0.5493386773547094,0.5289779559118236,0.5266132264529058,0.5493787575150301,0.5386372745490982,0.5464929859719438,0.5539879759519039,0.5527855711422845,0.5396392785571142,0.53250501002004,0.5430861723446894,0.5437274549098197,0.5455711422845692,0.5397595190380762,0.5427254509018036,0.5447695390781563,0.6574215096860387,0.7222044088176353
136,0.3369539078156313,0.7840080160320642,0.7840080160320642,0.7840080160320642,0.743567134268537,0.743567134268537,0.743567134268537,0.743567134268537,0.7815230460921844,0.7840080160320642,0.7840080160320642,0.7840080160320642,0.7840080160320642,0.7840080160320642,0.7840080160320642,0.7840080160320642,0.7840080160320642,0.3369539078156313,0.7840080160320642,0.7840080160320642,0.7840080160320642,0.7840080160320642,0.7840080160320642,0.7840080160320642,0.7840080160320642,0.3369539078156313,0.565931863727455,0.7840080160320642,0.7840080160320642,0.7034468937875752,0.713186372745491,0.713186372745491,0.713186372745491,0.7840080160320642,0.7840080160320642,0.5561122244488977,0.542565130260521,0.5261723446893788,0.5590380761523046,0.5375150300601202,0.5474949899799599,0.5537875751503006,0.558997995991984,0.5656513026052105,0.5561523046092184,0.561563126252505,0.5486172344689378,0.5521843687374749,0.5612825651302605,0.5572344689378758,0.540440881763527,0.7258799079640764,0.7840080160320642
137,0.3464128256513026,0.783687374749499,0.783687374749499,0.783687374749499,0.7202404809619238,0.7202404809619238,0.7202404809619238,0.7202404809619238,0.7799198396793587,0.783687374749499,0.783687374749499,0.783687374749499,0.783687374749499,0.783687374749499,0.783687374749499,0.783687374749499,0.783687374749499,0.3464128256513026,0.783687374749499,0.783687374749499,0.783687374749499,0.783687374749499,0.783687374749499,0.783687374749499,0.783687374749499,0.3464128256513026,0.5745891783567134,0.783687374749499,0.783687374749499,0.6237274549098196,0.7480561122244489,0.7480561122244489,0.7480561122244489,0.783687374749499,0.783687374749499,0.5472945891783567,0.5424849699398797,0.5332264529058116,0.5439278557114229,0.5708216432865731,0.5562725450901803,0.5345891783567134,0.556192384769539,0.5593186372745491,0.5504609218436873,0.5336673346693387,0.5538276553106213,0.5450501002004008,0.5501402805611223,0.5379559118236473,0.5559919839679359,0.7241297409634083,0.783687374749499
138,0.3698196392785571,0.5961122244488978,0.7220841683366733,0.6782364729458917,0.6742284569138276,0.6801603206412825,0.6777955911823648,0.6579559118236473,0.7182364729458918,0.7220841683366733,0.7220841683366733,0.7220841683366733,0.5961122244488978,0.5961122244488978,0.5961122244488978,0.5961122244488978,0.5961122244488978,0.3698196392785571,0.5961122244488978,0.7220841683366733,0.6777555110220441,0.6819238476953908,0.6475350701402806,0.6876553106212425,0.6890180360721443,0.3698196392785571,0.7220841683366733,0.7220841683366733,0.6805210420841683,0.6805210420841683,0.6805210420841683,0.6805210420841683,0.6505811623246494,0.7220841683366733,0.7220841683366733,0.5412024048096192,0.5251703406813627,0.5283366733466934,0.5435671342685371,0.5323446893787576,0.5260120240480962,0.5394789579158317,0.5458517034068137,0.5439278557114229,0.5293386773547094,0.5279759519038076,0.5417635270541082,0.5401603206412826,0.5132665330661322,0.527254509018036,0.526813627254509,0.650083871446597,0.7220841683366733
139,0.33318637274549096,0.7840080160320642,0.7840080160320642,0.7840080160320642,0.7446893787575151,0.7446893787575151,0.7446893787575151,0.7446893787575151,0.7815230460921844,0.7840080160320642,0.7840080160320642,0.7840080160320642,0.7840080160320642,0.7840080160320642,0.7840080160320642,0.7840080160320642,0.7840080160320642,0.33318637274549096,0.7840080160320642,0.7840080160320642,0.7840080160320642,0.7840080160320642,0.7840080160320642,0.7840080160320642,0.7840080160320642,0.33318637274549096,0.5658517034068137,0.7840080160320642,0.7840080160320642,0.707374749498998,0.7178356713426853,0.7178356713426853,0.7178356713426853,0.7840080160320642,0.7840080160320642,0.5399198396793587,0.5605210420841683,0.5736272545090181,0.5608016032064128,0.5665731462925852,0.5432464929859719,0.5524248496993988,0.5360721442885772,0.5707014028056112,0.5491382765531062,0.5519438877755511,0.5671342685370742,0.5427254509018036,0.5510220440881763,0.5602004008016032,0.5562324649298597,0.7264261857047428,0.7840080160320642
140,0.3606813627254509,0.5912224448897796,0.7147094188376754,0.6881362725450901,0.6941482965931863,0.6873346693386774,0.6900200400801603,0.6690180360721443,0.7118236472945891,0.7147094188376754,0.7147094188376754,0.7147094188376754,0.5912224448897796,0.5912224448897796,0.5912224448897796,0.5912224448897796,0.5912224448897796,0.3606813627254509,0.5912224448897796,0.7147094188376754,0.6901402805611222,0.685811623246493,0.6410420841683366,0.6987975951903808,0.6587174348697394,0.3606813627254509,0.7147094188376754,0.7147094188376754,0.7085771543086172,0.7085771543086172,0.7085771543086172,0.7085771543086172,0.6537875751503006,0.7147094188376754,0.7147094188376754,0.5352705410821643,0.5527454909819639,0.5334669338677355,0.5325450901803607,0.5502605210420841,0.5616032064128257,0.5334669338677355,0.5429659318637274,0.5440881763527055,0.5327054108216432,0.5377555110220441,0.5408016032064128,0.5347094188376753,0.5538677354709419,0.5382765531062125,0.5280160320641283,0.6524055518444295,0.7147094188376754
141,0.38789579158316634,0.5924649298597194,0.7222845691382765,0.7222845691382765,0.7222845691382765,0.6703006012024048,0.6592384769539078,0.646693386773547,0.7210020040080161,0.7216032064128256,0.7222845691382765,0.7222845691382765,0.5924649298597194,0.5924649298597194,0.5924649298597194,0.5924649298597194,0.5924649298597194,0.38789579158316634,0.5924649298597194,0.7222845691382765,0.7222845691382765,0.6824048096192384,0.6491783567134268,0.6639278557114229,0.7207214428857716,0.38789579158316634,0.5177154308617234,0.7222845691382765,0.7222845691382765,0.5440881763527055,0.677314629258517,0.644689378757515,0.6455310621242485,0.7222845691382765,0.7222845691382765,0.5282565130260521,0.5097394789579158,0.5227655310621242,0.530941883767535,0.5439278557114229,0.5244889779559119,0.521002004008016,0.5238476953907816,0.5167935871743486,0.5320641282565131,0.5441282565130261,0.5360320641282565,0.5319438877755511,0.5301002004008016,0.5328657314629258,0.5339078156312626,0.6399747643435019,0.7222845691382765
142,0.34501002004008013,0.7814829659318637,0.7814829659318637,0.7814829659318637,0.720440881763527,0.720440881763527,0.720440881763527,0.720440881763527,0.777875751503006,0.7814829659318637,0.7814829659318637,0.7814829659318637,0.7814829659318637,0.7814829659318637,0.7814829659318637,0.7814829659318637,0.7814829659318637,0.34501002004008013,0.7814829659318637,0.7814829659318637,0.7814829659318637,0.7814829659318637,0.7814829659318637,0.7814829659318637,0.7814829659318637,0.34501002004008013,0.5738276553106212,0.7814829659318637,0.7814829659318637,0.6234468937875751,0.7476953907815631,0.7476953907815631,0.7476953907815631,0.7814829659318637,0.7814829659318637,0.5498997995991984,0.5422845691382766,0.5347094188376753,0.5494589178356714,0.5693386773547094,0.5549498997995992,0.5501402805611223,0.5348296593186372,0.5400400801603207,0.537434869739479,0.5484569138276553,0.5456913827655311,0.5339478957915832,0.5474549098196393,0.5408016032064128,0.541563126252505,0.7226764640391896,0.7814829659318637
143,0.3477755511022044,0.7858517034068137,0.7858517034068137,0.7858517034068137,0.7221643286573146,0.7221643286573146,0.7221643286573146,0.7221643286573146,0.782565130260521,0.7858517034068137,0.7858517034068137,0.7858517034068137,0.7858517034068137,0.7858517034068137,0.7858517034068137,0.7858517034068137,0.7858517034068137,0.3477755511022044,0.7858517034068137,0.7858517034068137,0.7858517034068137,0.7858517034068137,0.7858517034068137,0.7858517034068137,0.7858517034068137,0.3477755511022044,0.5773947895791584,0.7858517034068137,0.7858517034068137,0.6113026052104208,0.7331462925851704,0.7331462925851704,0.7331462925851704,0.7858517034068137,0.7858517034068137,0.5515430861723447,0.5345490981963927,0.5303406813627255,0.5499799599198397,0.5637675350701403,0.5505811623246493,0.5502605210420841,0.532625250501002,0.5398396793587175,0.5369939879759519,0.5568336673346693,0.5341482965931864,0.5524248496993988,0.5575951903807616,0.5521843687374749,0.5392384769539078,0.7238031618793143,0.7858517034068137
144,0.3352705410821643,0.7816032064128257,0.7816032064128257,0.7816032064128257,0.7429258517034069,0.7429258517034069,0.7429258517034069,0.7429258517034069,0.7790380761523046,0.7816032064128257,0.7816032064128257,0.7816032064128257,0.7816032064128257,0.7816032064128257,0.7816032064128257,0.7816032064128257,0.7816032064128257,0.3352705410821643,0.7816032064128257,0.7816032064128257,0.7816032064128257,0.7816032064128257,0.7816032064128257,0.7816032064128257,0.7816032064128257,0.3352705410821643,0.5654509018036072,0.7816032064128257,0.7816032064128257,0.7056112224448898,0.7154308617234469,0.7154308617234469,0.7154308617234469,0.7816032064128257,0.7816032064128257,0.5590781563126253,0.5426452905811623,0.5506613226452906,0.5443286573146292,0.5432464929859719,0.5411623246492986,0.5517835671342686,0.5524248496993988,0.5452104208416834,0.5487374749498998,0.5605210420841683,0.549498997995992,0.541683366733467,0.5520641282565131,0.5600400801603206,0.5559919839679359,0.724543902620055,0.7816032064128257
145,0.38561122244488977,0.5901002004008016,0.7119038076152304,0.7119038076152304,0.7119038076152304,0.6592384769539078,0.6425250501002004,0.6372344689378757,0.7102204408817635,0.7111422845691383,0.7119038076152304,0.7119038076152304,0.5901002004008016,0.5901002004008016,0.5901002004008016,0.5901002004008016,0.5901002004008016,0.38561122244488977,0.5901002004008016,0.7119038076152304,0.7119038076152304,0.6435270541082164,0.5380360721442886,0.6343486973947896,0.7105811623246493,0.38561122244488977,0.5074148296593186,0.7119038076152304,0.7119038076152304,0.5463727454909819,0.6816032064128257,0.6604008016032065,0.6597194388777555,0.7119038076152304,0.7119038076152304,0.5177154308617234,0.5381563126252505,0.5167134268537075,0.5272945891783567,0.5265731462925852,0.5326653306613226,0.5440480961923848,0.5298196392785571,0.5186773547094189,0.5342685370741483,0.5177154308617234,0.5221643286573147,0.5494589178356714,0.5322645290581163,0.5411623246492986,0.5333867735470942,0.6346233207155051,0.7119038076152304
146,0.36829659318637276,0.5960320641282565,0.7136673346693386,0.7025250501002004,0.701563126252505,0.7044488977955912,0.7032064128256513,0.6835270541082165,0.709498997995992,0.7136673346693386,0.7136673346693386,0.7136673346693386,0.5960320641282565,0.5960320641282565,0.5960320641282565,0.5960320641282565,0.5960320641282565,0.36829659318637276,0.5960320641282565,0.7136673346693386,0.7031663326653307,0.7048496993987976,0.646813627254509,0.5704208416833667,0.6936673346693387,0.36829659318637276,0.7136673346693386,0.7136673346693386,0.6874549098196393,0.6874549098196393,0.6874549098196393,0.6874549098196393,0.6860120240480962,0.7136673346693386,0.7136673346693386,0.541683366733467,0.5553907815631263,0.5276953907815631,0.5504609218436873,0.5406012024048096,0.5378356713426854,0.5357915831663327,0.5499398797595191,0.5361523046092185,0.5385170340681362,0.5443286573146292,0.5400801603206413,0.5396793587174349,0.540120240480962,0.5426052104208416,0.5277755511022044,0.6541750167000667,0.7136673346693386
147,0.3468937875751503,0.7858517034068137,0.7858517034068137,0.7858517034068137,0.7212825651302606,0.7212825651302606,0.7212825651302606,0.7212825651302606,0.7827254509018036,0.7858517034068137,0.7858517034068137,0.7858517034068137,0.7858517034068137,0.7858517034068137,0.7858517034068137,0.7858517034068137,0.7858517034068137,0.3468937875751503,0.7858517034068137,0.7858517034068137,0.7858517034068137,0.7858517034068137,0.7858517034068137,0.7858517034068137,0.7858517034068137,0.3468937875751503,0.5785170340681363,0.7858517034068137,0.7858517034068137,0.6113827655310621,0.7326653306613227,0.7326653306613227,0.7326653306613227,0.7858517034068137,0.7858517034068137,0.5464128256513026,0.5536272545090181,0.5684969939879759,0.5414829659318637,0.5697795591182365,0.5486973947895791,0.5328256513026052,0.5562725450901803,0.5349498997995992,0.5357114228456914,0.5298196392785571,0.558316633266533,0.5363927855711423,0.5288577154308617,0.5565130260521042,0.5523847695390781,0.7236042455280931,0.7858517034068137
148,0.3399599198396794,0.7789178356713427,0.7789178356713427,0.7789178356713427,0.7345490981963928,0.7345490981963928,0.7345490981963928,0.7345490981963928,0.7760320641282565,0.7789178356713427,0.7789178356713427,0.7789178356713427,0.7789178356713427,0.7789178356713427,0.7789178356713427,0.7789178356713427,0.7789178356713427,0.3399599198396794,0.7789178356713427,0.7789178356713427,0.7789178356713427,0.7789178356713427,0.7789178356713427,0.7789178356713427,0.7789178356713427,0.3399599198396794,0.5706212424849699,0.7789178356713427,0.7789178356713427,0.5915430861723446,0.7058517034068136,0.7058517034068136,0.7058517034068136,0.7789178356713427,0.7789178356713427,0.5507014028056112,0.5430060120240481,0.544689378757515,0.5440480961923848,0.5635671342685371,0.5391182364729459,0.5549498997995992,0.5345090180360721,0.5691382765531062,0.5393587174348697,0.5522244488977955,0.5490581162324649,0.548937875751503,0.5318637274549098,0.5450501002004008,0.5490981963927856,0.7169494544644844,0.7789178356713427
149,0.36705410821643286,0.5969539078156313,0.7146693386773547,0.7034468937875752,0.7022444889779559,0.7049699398797595,0.7043687374749499,0.6839679358717435,0.7101803607214429,0.7146693386773547,0.7146693386773547,0.7146693386773547,0.5969539078156313,0.5969539078156313,0.5969539078156313,0.5969539078156313,0.5969539078156313,0.36705410821643286,0.5969539078156313,0.7146693386773547,0.7036072144288578,0.7051302605210421,0.6470941883767535,0.5680561122244489,0.6965130260521042,0.36705410821643286,0.7146693386773547,0.7146693386773547,0.688376753507014,0.688376753507014,0.688376753507014,0.688376753507014,0.6873346693386774,0.7146693386773547,0.7146693386773547,0.5448496993987976,0.5345090180360721,0.5516633266533066,0.5490581162324649,0.5419238476953908,0.5342284569138277,0.53374749498998,0.5459719438877756,0.5363527054108217,0.5405611222444889,0.5480561122244489,0.5422044088176353,0.5397995991983968,0.5656112224448898,0.5440881763527055,0.5495390781563126,0.6549335708453945,0.7146693386773547
150,0.35114228456913826,0.7844889779559118,0.7844889779559118,0.7844889779559118,0.7191182364729459,0.7191182364729459,0.7191182364729459,0.7191182364729459,0.7811222444889779,0.7844889779559118,0.7844889779559118,0.7844889779559118,0.7844889779559118,0.7844889779559118,0.7844889779559118,0.7844889779559118,0.7844889779559118,0.35114228456913826,0.7844889779559118,0.7844889779559118,0.7844889779559118,0.7844889779559118,0.7844889779559118,0.7844889779559118,0.7844889779559118,0.35114228456913826,0.5759519038076152,0.7844889779559118,0.7844889779559118,0.6088977955911824,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7844889779559118,0.7844889779559118,0.5367935871743487,0.5412825651302605,0.5256112224448898,0.5392785571142285,0.5307815631262525,0.5473346693386774,0.5309819639278557,0.5472945891783567,0.5339078156312626,0.5514228456913828,0.5573947895791583,0.5569539078156313,0.5332665330661323,0.5260521042084169,0.5569939879759519,0.5504609218436873,0.7224612187337637,0.7844889779559118
151,0.39470941883767535,0.6007214428857716,0.7218036072144288,0.7218036072144288,0.7218036072144288,0.6688577154308617,0.6456913827655311,0.6403206412825652,0.7205210420841683,0.7212024048096193,0.7218036072144288,0.7218036072144288,0.6007214428857716,0.6007214428857716,0.6007214428857716,0.6007214428857716,0.6007214428857716,0.39470941883767535,0.6007214428857716,0.7218036072144288,0.7218036072144288,0.6840080160320642,0.5507414829659318,0.6627254509018036,0.7195190380761523,0.39470941883767535,0.5157915831663327,0.7218036072144288,0.7218036072144288,0.5354308617234469,0.670501002004008,0.6412024048096192,0.6403607214428858,0.7218036072144288,0.7218036072144288,0.5251302605210421,0.5424448897795591,0.529498997995992,0.5355511022044088,0.5270140280561122,0.5196793587174349,0.5294589178356713,0.5259318637274549,0.5414829659318637,0.5323046092184369,0.5431663326653307,0.5161122244488978,0.5436472945891784,0.536312625250501,0.5159118236472946,0.5325450901803607,0.6403651747940324,0.7218036072144288
152,0.34312625250501,0.7804008016032065,0.7804008016032065,0.7804008016032065,0.7333066132264529,0.7333066132264529,0.7333066132264529,0.7333066132264529,0.7777555110220441,0.7804008016032065,0.7804008016032065,0.7804008016032065,0.7804008016032065,0.7804008016032065,0.7804008016032065,0.7804008016032065,0.7804008016032065,0.34312625250501,0.7804008016032065,0.7804008016032065,0.7804008016032065,0.7804008016032065,0.7804008016032065,0.7804008016032065,0.7804008016032065,0.34312625250501,0.5725050100200401,0.7804008016032065,0.7804008016032065,0.5918236472945891,0.7033266533066133,0.7033266533066133,0.7033266533066133,0.7804008016032065,0.7804008016032065,0.5369539078156312,0.5412024048096192,0.5261723446893788,0.5441683366733467,0.5661723446893787,0.5577955911823648,0.537875751503006,0.5495390781563126,0.5653306613226453,0.5469739478957916,0.5375150300601202,0.5620040080160321,0.5391983967935872,0.5512625250501002,0.5592384769539078,0.553186372745491,0.7176872263044609,0.7804008016032065
153,0.34044088176352705,0.7826853707414829,0.7826853707414829,0.7826853707414829,0.7362324649298597,0.7362324649298597,0.7362324649298597,0.7362324649298597,0.7797194388777555,0.7826853707414829,0.7826853707414829,0.7826853707414829,0.7826853707414829,0.7826853707414829,0.7826853707414829,0.7826853707414829,0.7826853707414829,0.34044088176352705,0.7826853707414829,0.7826853707414829,0.7826853707414829,0.7826853707414829,0.7826853707414829,0.7826853707414829,0.7826853707414829,0.34044088176352705,0.5722244488977956,0.7826853707414829,0.7826853707414829,0.5951503006012024,0.704809619238477,0.704809619238477,0.704809619238477,0.7826853707414829,0.7826853707414829,0.5535871743486974,0.5405210420841683,0.568376753507014,0.5442084168336674,0.5682965931863727,0.5517835671342686,0.5511823647294589,0.5598396793587175,0.5629659318637275,0.5538677354709419,0.5598396793587175,0.5292184368737475,0.5539879759519039,0.5320240480961924,0.5564729458917835,0.5533066132264529,0.719541304831886,0.7826853707414829
154,0.33402805611222447,0.7824448897795592,0.7824448897795592,0.7824448897795592,0.7446492985971944,0.7446492985971944,0.7446492985971944,0.7446492985971944,0.7797995991983968,0.7824448897795592,0.7824448897795592,0.7824448897795592,0.7824448897795592,0.7824448897795592,0.7824448897795592,0.7824448897795592,0.7824448897795592,0.33402805611222447,0.7824448897795592,0.7824448897795592,0.7824448897795592,0.7824448897795592,0.7824448897795592,0.7824448897795592,0.7824448897795592,0.33402805611222447,0.5658917835671343,0.7824448897795592,0.7824448897795592,0.7084569138276553,0.7181963927855711,0.7181963927855711,0.7181963927855711,0.7824448897795592,0.7824448897795592,0.5536673346693387,0.5628056112224449,0.5487775551102204,0.5594789579158317,0.5458517034068137,0.5441683366733467,0.5593186372745491,0.559438877755511,0.571062124248497,0.5580360721442886,0.5542284569138276,0.5506613226452906,0.5428456913827655,0.5320240480961924,0.559438877755511,0.5498196392785571,0.7256320047502413,0.7824448897795592
155,0.36597194388777554,0.5950701402805612,0.7138276553106212,0.7042885771543086,0.7029258517034068,0.7059719438877755,0.7047294589178357,0.6856913827655311,0.7100601202404809,0.7138276553106212,0.7138276553106212,0.7138276553106212,0.5950701402805612,0.5950701402805612,0.5950701402805612,0.5950701402805612,0.5950701402805612,0.36597194388777554,0.5950701402805612,0.7138276553106212,0.7045290581162325,0.706933867735471,0.6463326653306614,0.5717835671342686,0.6939078156312625,0.36597194388777554,0.7138276553106212,0.7138276553106212,0.6897795591182365,0.6897795591182365,0.6897795591182365,0.6897795591182365,0.6886573146292585,0.7138276553106212,0.7138276553106212,0.531503006012024,0.5568336673346693,0.5405210420841683,0.5507014028056112,0.5406813627254509,0.535190380761523,0.5532264529058116,0.5536272545090181,0.5336673346693387,0.5469338677354709,0.5278156312625251,0.5373947895791583,0.5404809619238476,0.5402805611222445,0.5418837675350702,0.5459719438877756,0.6546084762116825,0.7138276553106212
156,0.38304609218436875,0.5905811623246493,0.7272144288577155,0.7272144288577155,0.7272144288577155,0.6749098196392785,0.6660120240480962,0.6509819639278557,0.7260921843687375,0.7266933867735471,0.7272144288577155,0.7272144288577155,0.5905811623246493,0.5905811623246493,0.5905811623246493,0.5905811623246493,0.5905811623246493,0.38304609218436875,0.5905811623246493,0.7272144288577155,0.7272144288577155,0.6872545090180361,0.6543486973947896,0.6670140280561122,0.7256513026052104,0.38304609218436875,0.5196793587174349,0.7272144288577155,0.7272144288577155,0.5470140280561122,0.68312625250501,0.6509018036072144,0.6518236472945892,0.7272144288577155,0.7272144288577155,0.5560320641282566,0.5467334669338677,0.534749498997996,0.5333867735470942,0.5222044088176353,0.5342685370741483,0.5458917835671343,0.5448897795591182,0.5477755511022044,0.5208016032064128,0.5154709418837675,0.5390781563126252,0.5521042084168337,0.5373947895791583,0.5470941883767535,0.5305410821643286,0.6426571661842203,0.7272144288577155
157,0.3829258517034068,0.5973547094188377,0.7103406813627254,0.7103406813627254,0.7103406813627254,0.6830460921843687,0.6501402805611223,0.6629258517034068,0.7096993987975951,0.7101402805611222,0.7103406813627254,0.7103406813627254,0.5973547094188377,0.5973547094188377,0.5973547094188377,0.5973547094188377,0.5973547094188377,0.3829258517034068,0.5973547094188377,0.7103406813627254,0.7103406813627254,0.6917034068136273,0.5714228456913828,0.6676152304609219,0.5680961923847695,0.3829258517034068,0.4959118236472946,0.7103406813627254,0.7103406813627254,0.6589979959919839,0.6626853707414829,0.6464929859719439,0.6464929859719439,0.7103406813627254,0.7103406813627254,0.5290581162324649,0.5155110220440882,0.5222044088176353,0.535871743486974,0.5278557114228457,0.5304609218436874,0.5384769539078156,0.5424448897795591,0.5346693386773547,0.5358316633266533,0.5486973947895791,0.5214028056112224,0.5354709418837675,0.5378356713426854,0.5364729458917835,0.5331062124248497,0.6396140429006161,0.7103406813627254
158,0.35995991983967934,0.5874549098196393,0.7167134268537074,0.6922244488977956,0.6987975951903808,0.6915030060120241,0.6941082164328657,0.6701402805611223,0.7129458917835672,0.7167134268537074,0.7167134268537074,0.7167134268537074,0.5874549098196393,0.5874549098196393,0.5874549098196393,0.5874549098196393,0.5874549098196393,0.35995991983967934,0.5874549098196393,0.7167134268537074,0.6951903807615231,0.689498997995992,0.6404809619238477,0.7022444889779559,0.6604809619238476,0.35995991983967934,0.7167134268537074,0.7167134268537074,0.7113026052104209,0.7113026052104209,0.7113026052104209,0.7113026052104209,0.6551503006012024,0.7167134268537074,0.7167134268537074,0.53687374749499,0.5537074148296594,0.5391583166332665,0.5312625250501002,0.5481763527054109,0.5655310621242485,0.5485370741482966,0.5474549098196393,0.5488176352705411,0.5437274549098197,0.5353507014028056,0.5450901803607214,0.5404809619238476,0.5272945891783567,0.5327855711422845,0.5481362725450902,0.6532754397684258,0.7167134268537074
