,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
96,0.4276953907815631,0.6634869739478958,0.6685771543086172,0.6741883767535071,0.6488577154308617,0.6491783567134268,0.6491783567134268,0.6486973947895791,0.6648496993987976,0.67250501002004,0.43394789579158316,0.4297394789579158,0.42993987975951903,0.42993987975951903,0.4276953907815631,0.4276953907815631,0.4276953907815631,0.4276953907815631,0.6675350701402806,0.6724649298597194,0.6740681362725451,0.6656112224448898,0.674629258517034,0.6539879759519038,0.6718637274549099,0.4276953907815631,0.645250501002004,0.6681362725450902,0.6458517034068136,0.6456513026052104,0.6458517034068136,0.6458517034068136,0.6267735470941884,0.6719438877755511,0.646372745490982,0.5155911823647295,0.5220841683366734,0.5105410821643287,0.5106613226452906,0.5230060120240481,0.5144288577154309,0.5252905811623246,0.5177154308617234,0.5069338677354709,0.5174348697394789,0.5299398797595191,0.5411623246492986,0.5193587174348697,0.5098597194388778,0.520120240480962,0.5125450901803608,0.6322942180657611,0.674629258517034
97,0.42933867735470943,0.6628857715430861,0.6664529058116232,0.6664529058116232,0.6367935871743488,0.6370741482965931,0.6369539078156312,0.6367535070140281,0.6506212424849699,0.6638877755511022,0.4363927855711423,0.43130260521042085,0.4311823647294589,0.4311823647294589,0.42933867735470943,0.42933867735470943,0.42933867735470943,0.42933867735470943,0.6662925851703407,0.6693787575150301,0.6687374749498998,0.6260521042084168,0.6650501002004008,0.6013627254509019,0.6403206412825652,0.42933867735470943,0.6471342685370741,0.6661723446893788,0.6089779559118237,0.64,0.640681362725451,0.640681362725451,0.6145490981963928,0.6681362725450902,0.5317034068136273,0.5134669338677355,0.5206813627254508,0.5276953907815631,0.5245290581162325,0.5191983967935871,0.5276953907815631,0.5254909819639279,0.5157114228456914,0.5103406813627255,0.5194789579158317,0.5107414829659319,0.5104609218436874,0.521002004008016,0.5141482965931864,0.515190380761523,0.5348697394789579,0.6176753507014028,0.6693787575150301
98,0.42721442885771543,0.6697394789579159,0.6740280561122245,0.674749498997996,0.6438877755511022,0.6440881763527054,0.6434869739478958,0.6435270541082164,0.6598797595190381,0.6715430861723447,0.4335470941883768,0.42933867735470943,0.42953907815631265,0.42953907815631265,0.42721442885771543,0.42721442885771543,0.42721442885771543,0.42721442885771543,0.6733066132264529,0.677434869739479,0.67687374749499,0.6298597194388778,0.6727855711422845,0.6262124248496994,0.6481362725450902,0.42721442885771543,0.6524649298597195,0.6739078156312626,0.6134268537074148,0.6478957915831663,0.6475350701402806,0.6475350701402806,0.6181162324649299,0.6764328657314629,0.6392384769539078,0.5212424849699399,0.5187174348697394,0.5290180360721443,0.5201603206412826,0.5184769539078157,0.5133867735470942,0.5171943887775551,0.5133466933867735,0.5349098196392785,0.5218036072144289,0.5301002004008016,0.532184368737475,0.5187975951903807,0.5202805611222445,0.5218837675350702,0.534749498997996,0.6280071253618347,0.677434869739479
99,0.4496993987975952,0.605811623246493,0.6690981963927856,0.671062124248497,0.671062124248497,0.670941883767535,0.6696993987975952,0.6677755511022044,0.4990380761523046,0.5236072144288577,0.4561122244488978,0.45294589178356714,0.451062124248497,0.451062124248497,0.4496993987975952,0.4496993987975952,0.4496993987975952,0.4496993987975952,0.6021643286573146,0.6670140280561122,0.6703406813627254,0.6708216432865731,0.6707014028056112,0.6695791583166333,0.6646092184368737,0.4496993987975952,0.6200400801603206,0.6682164328657315,0.6682164328657315,0.6192384769539078,0.6185571142284569,0.5948697394789579,0.5948697394789579,0.6690180360721443,0.5178356713426854,0.5156312625250501,0.5110220440881763,0.5213226452905811,0.5092985971943887,0.517875751503006,0.5082965931863728,0.5198396793587174,0.5077755511022044,0.5174749498997996,0.5269338677354709,0.5115430861723447,0.49799599198396793,0.5209218436873747,0.5159118236472946,0.5125450901803608,0.5229659318637274,0.617025161433979,0.671062124248497
100,0.4239679358717435,0.6535070140280561,0.6576352705410822,0.6616432865731463,0.64312625250501,0.6427254509018036,0.6427254509018036,0.6425651302605211,0.5291783567134268,0.6568336673346693,0.42773547094188374,0.4249699398797595,0.4261322645290581,0.4261322645290581,0.4239679358717435,0.4239679358717435,0.4239679358717435,0.4239679358717435,0.6565931863727454,0.6608016032064128,0.6616032064128257,0.6535470941883768,0.6605611222444889,0.6448096192384769,0.657314629258517,0.4239679358717435,0.6355911823647294,0.6570340681362725,0.6393186372745491,0.6395190380761523,0.6393186372745491,0.6393186372745491,0.6222444889779559,0.6603607214428858,0.5313827655310621,0.5229659318637274,0.5247695390781563,0.5128256513026052,0.5090981963927855,0.523687374749499,0.5189579158316633,0.5217635270541082,0.527254509018036,0.514188376753507,0.513066132264529,0.5292585170340681,0.5402404809619239,0.524248496993988,0.5119038076152305,0.5198396793587174,0.5183967935871744,0.6149751354560974,0.6616432865731463
101,0.4595991983967936,0.6241282565130261,0.6874148296593187,0.6908216432865731,0.6908216432865731,0.6908617234468938,0.6901002004008016,0.6890581162324649,0.6819238476953908,0.6858517034068137,0.47026052104208416,0.4639679358717435,0.4612024048096192,0.4612024048096192,0.4595991983967936,0.4595991983967936,0.4595991983967936,0.4595991983967936,0.6202404809619239,0.6870941883767535,0.6901002004008016,0.6901002004008016,0.6907014028056112,0.6899799599198396,0.6853306613226453,0.4595991983967936,0.6402805611222445,0.6894188376753507,0.6894188376753507,0.6267334669338678,0.6257314629258517,0.5945891783567134,0.5945891783567134,0.68749498997996,0.6464929859719439,0.505811623246493,0.5164729458917836,0.5166332665330662,0.5083767535070141,0.49462925851703404,0.5098597194388778,0.4994789579158317,0.5014829659318637,0.5063326653306613,0.5,0.5074949899799599,0.521002004008016,0.5033266533066132,0.5222044088176353,0.5080961923847696,0.49122244488977956,0.6434157203295479,0.6908617234468938
102,0.4647294589178357,0.6249298597194389,0.6842885771543086,0.6867334669338677,0.6867334669338677,0.6868537074148297,0.6864128256513026,0.6850501002004008,0.6766332665330661,0.6821643286573146,0.47394789579158314,0.46901803607214426,0.4660120240480962,0.4660120240480962,0.4647294589178357,0.4647294589178357,0.4647294589178357,0.4647294589178357,0.6212024048096192,0.6835671342685371,0.6858517034068137,0.6860921843687374,0.6867735470941884,0.6856513026052105,0.6813226452905812,0.4647294589178357,0.6381963927855712,0.6855711422845692,0.6855711422845692,0.5705410821643286,0.5992384769539079,0.5967935871743487,0.5967935871743487,0.6846092184368737,0.6459318637274549,0.5113426853707415,0.5066533066132265,0.49254509018036075,0.5114629258517034,0.5103006012024048,0.5074549098196393,0.5079759519038076,0.5005210420841684,0.5070541082164328,0.5004809619238477,0.5066132264529059,0.5082965931863728,0.49827655310621244,0.5021643286573146,0.5064128256513026,0.5090180360721442,0.6387233726712684,0.6868537074148297
103,0.4537074148296593,0.6144689378757515,0.6754308617234469,0.6777154308617235,0.6777154308617235,0.6777555110220441,0.6770741482965932,0.6752304609218437,0.5286172344689378,0.6712224448897796,0.46292585170340683,0.45823647294589176,0.45523046092184366,0.45523046092184366,0.4537074148296593,0.4537074148296593,0.4537074148296593,0.4537074148296593,0.6113827655310621,0.6738276553106213,0.6769939879759519,0.6769138276553106,0.6775951903807615,0.6770340681362725,0.6711022044088176,0.4537074148296593,0.6285370741482966,0.6755110220440882,0.6755110220440882,0.5683366733466934,0.5999198396793587,0.5974749498997995,0.5974749498997995,0.6750300601202405,0.5067735470941884,0.5142685370741483,0.5168336673346693,0.5157915831663327,0.5076152304609218,0.516753507014028,0.5119038076152305,0.5169539078156312,0.5123847695390782,0.5161122244488978,0.5037675350701403,0.50937875751503,0.5213627254509018,0.5207615230460921,0.4987575150300601,0.5114228456913827,0.5117034068136272,0.6205388554887553,0.6777555110220441
104,0.46044088176352704,0.6232064128256513,0.6908216432865731,0.6934268537074149,0.6934268537074149,0.6933867735470942,0.6930260521042084,0.6915030060120241,0.6828456913827655,0.6880561122244488,0.4701402805611222,0.46496993987975954,0.46212424849699396,0.46212424849699396,0.46044088176352704,0.46044088176352704,0.46044088176352704,0.46044088176352704,0.6200400801603206,0.6892985971943888,0.6927855711422846,0.692625250501002,0.6931462925851704,0.6925851703406813,0.6877755511022045,0.46044088176352704,0.6399198396793587,0.6918637274549099,0.6918637274549099,0.6214028056112224,0.6204008016032064,0.5989178356713427,0.5989178356713427,0.6907414829659319,0.6475751503006012,0.49879759519038075,0.49887775551102204,0.5132264529058116,0.5015230460921843,0.5159519038076152,0.5051703406813627,0.512625250501002,0.5027254509018036,0.5142685370741483,0.5210821643286573,0.5129859719438877,0.49286573146292584,0.5168336673346693,0.518557114228457,0.5116633266533066,0.5115430861723447,0.6449194685667633,0.6934268537074149
105,0.42296593186372744,0.6634068136272545,0.6680961923847696,0.6746693386773547,0.6502204408817636,0.6502204408817636,0.6502204408817636,0.649498997995992,0.6653306613226453,0.673066132264529,0.4302605210420842,0.4248496993987976,0.42521042084168337,0.42521042084168337,0.42296593186372744,0.42296593186372744,0.42296593186372744,0.42296593186372744,0.6669739478957916,0.6715831663326653,0.6738276553106213,0.6659318637274549,0.6748697394789579,0.655190380761523,0.6712224448897796,0.42296593186372744,0.6446092184368738,0.6674949899799599,0.6468937875751503,0.6470140280561122,0.6468937875751503,0.6468937875751503,0.6282164328657315,0.6713026052104208,0.6477354709418838,0.5186372745490982,0.5165130260521043,0.5181563126252505,0.524248496993988,0.5269338677354709,0.5202805611222445,0.5171543086172344,0.5185971943887776,0.512625250501002,0.5082965931863728,0.5022845691382766,0.5402805611222445,0.5257314629258517,0.5266132264529058,0.5197194388777555,0.5142284569138277,0.6321190529206562,0.6748697394789579
106,0.45983967935871745,0.6250100200400801,0.6909418837675351,0.6933066132264529,0.6933066132264529,0.6935871743486974,0.6924248496993988,0.6906613226452906,0.6821643286573146,0.6864929859719439,0.4696993987975952,0.46460921843687375,0.4614428857715431,0.4614428857715431,0.45983967935871745,0.45983967935871745,0.45983967935871745,0.45983967935871745,0.6210420841683367,0.6890180360721443,0.6926653306613226,0.6929859719438878,0.6934268537074149,0.6919038076152305,0.6879759519038077,0.45983967935871745,0.6404408817635271,0.6911022044088176,0.6911022044088176,0.6261723446893788,0.6253306613226453,0.593627254509018,0.593627254509018,0.6907815631262525,0.6441683366733467,0.5144689378757515,0.5052104208416833,0.49158316633266536,0.5146693386773548,0.5124649298597195,0.508496993987976,0.5145090180360722,0.5084168336673347,0.5148697394789579,0.5218436873747495,0.5088577154308618,0.5135070140280561,0.49659318637274547,0.5076152304609218,0.5074549098196393,0.5189178356713426,0.644677503154457,0.6935871743486974
107,0.38817635270541084,0.5005210420841684,0.6071743486973948,0.6279759519038076,0.6291382765531062,0.6134268537074148,0.6033667334669338,0.6023246492985972,0.5818837675350701,0.6158316633266533,0.3946693386773547,0.390060120240481,0.3892184368737475,0.3892184368737475,0.38817635270541084,0.38817635270541084,0.38817635270541084,0.38817635270541084,0.5017635270541082,0.6163527054108217,0.6292585170340681,0.6253707414829659,0.6016432865731463,0.6037274549098196,0.6183967935871744,0.38817635270541084,0.5012825651302605,0.6077755511022044,0.5649298597194389,0.5847294589178357,0.6283366733466934,0.6283366733466934,0.6284569138276553,0.6163927855711423,0.6185971943887776,0.5302204408817636,0.5397595190380762,0.5319038076152305,0.5422044088176353,0.5332264529058116,0.5432064128256513,0.543807615230461,0.5299799599198397,0.5290581162324649,0.5275751503006012,0.5239278557114229,0.5407214428857715,0.5337875751503006,0.5185170340681363,0.5254108216432866,0.5348697394789579,0.5742848660283529,0.6292585170340681
108,0.3882965931863727,0.5437675350701403,0.6460921843687375,0.6342284569138277,0.6313026052104208,0.6275751503006012,0.6164729458917836,0.6088577154308618,0.5986773547094189,0.6338276553106212,0.39230460921843685,0.391062124248497,0.388376753507014,0.388376753507014,0.3882965931863727,0.3882965931863727,0.3882965931863727,0.3882965931863727,0.5457314629258517,0.6382765531062125,0.6321042084168337,0.612745490981964,0.6205210420841684,0.6153106212424849,0.6345891783567135,0.3882965931863727,0.5436472945891784,0.6436472945891784,0.6419639278557114,0.6412825651302605,0.6399599198396794,0.6399599198396794,0.6399599198396794,0.6404008016032064,0.6340280561122245,0.5284168336673347,0.5328256513026052,0.5279759519038076,0.5396793587174349,0.529498997995992,0.5296192384769539,0.5286172344689378,0.5359919839679359,0.533627254509018,0.5252104208416833,0.5425250501002004,0.5438877755511022,0.5311823647294589,0.5353907815631263,0.5351503006012024,0.5312625250501002,0.5939256290358494,0.6460921843687375
109,0.3828857715430862,0.5652104208416834,0.5658917835671343,0.6084168336673347,0.6033266533066133,0.6134268537074148,0.6113827655310621,0.6103406813627255,0.5819639278557114,0.6003607214428858,0.38993987975951905,0.3847695390781563,0.38472945891783566,0.38472945891783566,0.3828857715430862,0.3828857715430862,0.3828857715430862,0.3828857715430862,0.5662925851703406,0.5661723446893787,0.6074549098196392,0.598997995991984,0.6131062124248498,0.6109418837675351,0.6010821643286574,0.3828857715430862,0.5711022044088176,0.5664128256513026,0.5935470941883767,0.551623246492986,0.6090180360721443,0.6090180360721443,0.6081763527054108,0.5589178356713427,0.5717034068136273,0.5381162324649299,0.5289779559118236,0.5396793587174349,0.5293386773547094,0.5354709418837675,0.5404809619238476,0.5262124248496994,0.5365130260521042,0.5497394789579159,0.5356312625250501,0.5403206412825652,0.5339478957915832,0.532625250501002,0.5360721442885772,0.5391983967935872,0.5161523046092185,0.5671179395828694,0.6134268537074148
110,0.3907815631262525,0.5415230460921844,0.6426452905811624,0.6327855711422846,0.6297795591182365,0.6239679358717435,0.6142284569138277,0.6079759519038076,0.5903006012024048,0.6297394789579158,0.39551102204408817,0.39402805611222447,0.3907014028056112,0.3907014028056112,0.3907815631262525,0.3907815631262525,0.3907815631262525,0.3907815631262525,0.5434869739478958,0.6374749498997996,0.6304208416833668,0.6086573146292585,0.6160320641282565,0.6139478957915832,0.6323446893787575,0.3907815631262525,0.5430060120240481,0.6409218436873747,0.6417234468937876,0.6407214428857716,0.6395591182364729,0.6395591182364729,0.6395591182364729,0.638557114228457,0.6305811623246493,0.5391182364729459,0.5269338677354709,0.5280160320641283,0.5248897795591182,0.526693386773547,0.5284168336673347,0.5309018036072144,0.5364729458917835,0.54,0.5305410821643286,0.5206813627254508,0.5265330661322646,0.529498997995992,0.5414028056112224,0.5238476953907816,0.5264529058116233,0.59230015586729,0.6426452905811624
111,0.45703406813627256,0.6153106212424849,0.6769939879759519,0.6793587174348698,0.6793587174348698,0.6793186372745491,0.6781563126252504,0.6764729458917835,0.6682965931863728,0.67374749498998,0.46593186372745493,0.46140280561122243,0.4587174348697395,0.4587174348697395,0.45703406813627256,0.45703406813627256,0.45703406813627256,0.45703406813627256,0.6119839679358717,0.6760320641282566,0.6791182364729459,0.6791182364729459,0.6790781563126252,0.677875751503006,0.6727454909819639,0.45703406813627256,0.6296993987975952,0.6770741482965932,0.6770741482965932,0.5676553106212425,0.5990781563126253,0.5576352705410822,0.5576352705410822,0.6763527054108216,0.5021643286573146,0.5120240480961924,0.509939879759519,0.516312625250501,0.5092585170340681,0.4991182364729459,0.5044889779559119,0.515310621242485,0.5141082164328658,0.5168737474949899,0.5034468937875751,0.5105410821643287,0.5193186372745491,0.504809619238477,0.5071342685370741,0.5083366733466934,0.5138276553106212,0.6238773843984264,0.6793587174348698
112,0.4597995991983968,0.6255310621242485,0.6887374749498998,0.6916633266533067,0.6916633266533067,0.6917835671342686,0.6908617234468938,0.6895791583166333,0.6814028056112225,0.6866933867735471,0.46885771543086174,0.4640881763527054,0.46140280561122243,0.46140280561122243,0.4597995991983968,0.4597995991983968,0.4597995991983968,0.4597995991983968,0.6220440881763527,0.6882565130260521,0.6914228456913828,0.6915831663326654,0.691623246492986,0.6905811623246493,0.6860120240480962,0.4597995991983968,0.6404008016032064,0.6901002004008016,0.6901002004008016,0.6206813627254509,0.6197595190380761,0.5992384769539079,0.5992384769539079,0.6889779559118236,0.6499799599198397,0.5129458917835671,0.4995190380761523,0.4933066132264529,0.5064128256513026,0.5128256513026052,0.5115831663326653,0.5045691382765531,0.5085370741482966,0.5070941883767535,0.504809619238477,0.5082164328657315,0.5234468937875751,0.5022444889779559,0.5047695390781564,0.5088577154308618,0.5224849699398798,0.6440970830549989,0.6917835671342686
113,0.45963927855711423,0.6229659318637275,0.6821643286573146,0.6846092184368737,0.6846092184368737,0.6848096192384769,0.683807615230461,0.6819639278557115,0.6744288577154308,0.6789178356713427,0.46965931863727456,0.46432865731462925,0.46140280561122243,0.46140280561122243,0.45963927855711423,0.45963927855711423,0.45963927855711423,0.45963927855711423,0.6193987975951903,0.6821643286573146,0.6842084168336673,0.6842084168336673,0.6846492985971944,0.68312625250501,0.6787975951903807,0.45963927855711423,0.6374348697394789,0.682565130260521,0.682565130260521,0.5703406813627254,0.5995190380761523,0.5556713426853708,0.5556713426853708,0.6819238476953908,0.6446092184368738,0.5134268537074148,0.5142685370741483,0.5113026052104208,0.5102204408817635,0.49907815631262525,0.5092585170340681,0.5099799599198397,0.49935871743486976,0.5058917835671343,0.504248496993988,0.5094589178356713,0.5209619238476954,0.5017635270541082,0.5211222444889779,0.5081362725450902,0.49198396793587174,0.6335233429822608,0.6848096192384769
114,0.3905811623246493,0.533627254509018,0.6331462925851703,0.6161923847695391,0.6228857715430862,0.6265731462925852,0.6072144288577155,0.6092985971943887,0.5903406813627254,0.6325050100200401,0.3982765531062124,0.3944689378757515,0.3918637274549098,0.3918637274549098,0.3905811623246493,0.3905811623246493,0.3905811623246493,0.3905811623246493,0.5361523046092185,0.6316633266533066,0.6195591182364729,0.6282565130260521,0.6276152304609218,0.6111022044088177,0.6169138276553107,0.3905811623246493,0.5206813627254508,0.6341482965931864,0.6141082164328657,0.6122244488977956,0.6107815631262525,0.6107815631262525,0.6131462925851704,0.6357915831663327,0.6345490981963928,0.5308216432865731,0.5356713426853708,0.5269739478957916,0.5342685370741483,0.5375150300601202,0.5290180360721443,0.5282965931863728,0.5247695390781563,0.5354709418837675,0.5266132264529058,0.5251302605210421,0.5226452905811623,0.5300200400801603,0.5145891783567135,0.5406412825651302,0.5327855711422845,0.5840184071847399,0.6357915831663327
115,0.41687374749498995,0.6489779559118236,0.652625250501002,0.6510220440881763,0.6484569138276554,0.6476152304609218,0.6470941883767535,0.6464128256513026,0.5695791583166333,0.6462925851703407,0.42192384769539076,0.4193987975951904,0.41927855711422846,0.41927855711422846,0.41687374749498995,0.41687374749498995,0.41687374749498995,0.41687374749498995,0.6519839679358718,0.6556312625250501,0.6534669338677355,0.6119839679358717,0.648817635270541,0.6331062124248497,0.598436873747495,0.41687374749498995,0.6337074148296593,0.6524248496993988,0.6184769539078157,0.6502204408817636,0.6494589178356713,0.6494589178356713,0.6248496993987976,0.6548697394789579,0.5460120240480962,0.528817635270541,0.5280561122244489,0.5099799599198397,0.5299398797595191,0.5255310621242485,0.5172344689378757,0.5243286573146293,0.516753507014028,0.5133066132264529,0.5240080160320642,0.5292184368737475,0.5195190380761523,0.533066132264529,0.5335070140280561,0.5275751503006012,0.5234068136272545,0.6109374304163884,0.6556312625250501
116,0.45771543086172345,0.6189579158316634,0.6820841683366734,0.6853306613226453,0.6853306613226453,0.6850501002004008,0.6838877755511023,0.6818837675350702,0.6743486973947895,0.6785971943887775,0.46717434869739477,0.4622444889779559,0.45947895791583165,0.45947895791583165,0.45771543086172345,0.45771543086172345,0.45771543086172345,0.45771543086172345,0.6156312625250501,0.6817635270541083,0.6848496993987976,0.6847695390781563,0.6848096192384769,0.6836072144288577,0.679438877755511,0.45771543086172345,0.6358316633266533,0.6827254509018036,0.6827254509018036,0.6245290581162325,0.6234468937875751,0.5948697394789579,0.5948697394789579,0.6820841683366734,0.5048496993987976,0.5047294589178357,0.5070941883767535,0.5145090180360722,0.5068937875751502,0.4968336673346693,0.5094188376753507,0.5054509018036072,0.5058517034068136,0.5157114228456914,0.5233266533066132,0.508937875751503,0.5206412825651303,0.500561122244489,0.5095791583166333,0.5099799599198397,0.516432865731463,0.6337341349365396,0.6853306613226453
117,0.3720240480961924,0.651503006012024,0.6565931863727454,0.6622044088176353,0.6647695390781563,0.6640480961923848,0.6640480961923848,0.66436873747495,0.5721442885771543,0.6016032064128256,0.6090180360721443,0.6086973947895792,0.37410821643286574,0.37410821643286574,0.3720240480961924,0.3720240480961924,0.3720240480961924,0.3720240480961924,0.6554709418837675,0.6602404809619239,0.6615230460921844,0.6655711422845692,0.6612825651302605,0.5992785571142285,0.6645290581162324,0.3720240480961924,0.6303807615230461,0.6559919839679359,0.6620841683366734,0.6626853707414829,0.6620841683366734,0.6620841683366734,0.6245691382765531,0.6598797595190381,0.5581563126252505,0.5399198396793587,0.5420841683366734,0.5298196392785571,0.5424048096192384,0.5359118236472946,0.5426853707414829,0.534749498997996,0.5320641282565131,0.5323446893787576,0.5385571142284569,0.5480160320641283,0.5560320641282566,0.5395991983967936,0.5484569138276553,0.5448496993987976,0.5361122244488978,0.6170949306019446,0.6655711422845692
118,0.4212424849699399,0.6657715430861724,0.6703006012024048,0.675190380761523,0.6486573146292585,0.648496993987976,0.648496993987976,0.6478557114228457,0.6644088176352705,0.6733466933867736,0.4280561122244489,0.42280561122244487,0.4237274549098196,0.4237274549098196,0.4212424849699399,0.4212424849699399,0.4212424849699399,0.4212424849699399,0.6692585170340681,0.6739478957915832,0.6752304609218437,0.6660521042084169,0.675310621242485,0.6526653306613226,0.6715030060120241,0.4212424849699399,0.6472144288577154,0.6698597194388778,0.6446092184368738,0.6447294589178356,0.6446092184368738,0.6446092184368738,0.5903406813627254,0.6738276553106213,0.6478557114228457,0.5267735470941883,0.5197595190380762,0.5298597194388778,0.5125450901803608,0.5185170340681363,0.527374749498998,0.5181963927855712,0.5170340681362725,0.518557114228457,0.5223647294589179,0.5329458917835671,0.5123046092184369,0.5216432865731463,0.5291382765531062,0.5227254509018036,0.53374749498998,0.6305381132635642,0.675310621242485
119,0.4228456913827655,0.6638476953907816,0.6690981963927856,0.6747895791583166,0.6494589178356713,0.6489779559118236,0.6489779559118236,0.648496993987976,0.6652104208416834,0.6718236472945892,0.4279759519038076,0.42352705410821645,0.42492985971943886,0.42492985971943886,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.6675751503006012,0.6724248496993988,0.6736272545090181,0.665250501002004,0.674749498997996,0.6537074148296593,0.6719038076152305,0.4228456913827655,0.6471342685370741,0.6684969939879759,0.6455711422845691,0.6460120240480962,0.6455711422845691,0.6455711422845691,0.5888176352705411,0.6725450901803607,0.6471342685370741,0.521002004008016,0.5187975951903807,0.5128256513026052,0.5258917835671343,0.5168336673346693,0.5182364729458918,0.517875751503006,0.5165130260521043,0.5200801603206413,0.5313026052104208,0.5294589178356713,0.5415230460921844,0.5224448897795592,0.5223246492985972,0.5221643286573147,0.514188376753507,0.6304995175536257,0.6747895791583166
120,0.4215230460921844,0.6664529058116232,0.6715430861723447,0.6769939879759519,0.6542284569138277,0.6540681362725451,0.6540681362725451,0.6536673346693387,0.6678156312625251,0.6750701402805611,0.42801603206412825,0.422685370741483,0.42360721442885774,0.42360721442885774,0.4215230460921844,0.4215230460921844,0.4215230460921844,0.4215230460921844,0.6706613226452905,0.6747094188376753,0.6767935871743487,0.6699398797595191,0.6771142284569138,0.6589579158316633,0.6754709418837676,0.4215230460921844,0.648937875751503,0.6710220440881763,0.6506613226452905,0.6507815631262525,0.6506613226452905,0.6506613226452905,0.6310220440881763,0.6744288577154308,0.6507815631262525,0.5186773547094189,0.5239278557114229,0.5317434869739479,0.5128256513026052,0.5262124248496994,0.5298196392785571,0.5309819639278557,0.5166332665330662,0.5174749498997996,0.5196793587174349,0.5292585170340681,0.5428456913827655,0.5244488977955912,0.5238877755511022,0.5226853707414829,0.5311422845691383,0.6350374823721517,0.6771142284569138
121,0.3878557114228457,0.5394789579158317,0.6230460921843687,0.6341082164328657,0.63374749498998,0.6236472945891783,0.6214829659318637,0.6113827655310621,0.593306613226453,0.5945490981963928,0.3888176352705411,0.39014028056112227,0.3870541082164329,0.3870541082164329,0.3878557114228457,0.3878557114228457,0.3878557114228457,0.3878557114228457,0.5395991983967936,0.6150701402805612,0.63374749498998,0.6296593186372745,0.6192785571142284,0.6235270541082164,0.5170741482965932,0.3878557114228457,0.5496993987975952,0.6196392785571142,0.63374749498998,0.6344288577154309,0.6355911823647294,0.6355911823647294,0.6355911823647294,0.6140681362725451,0.5341482965931864,0.5258517034068136,0.5345891783567134,0.5255310621242485,0.5269338677354709,0.5334268537074148,0.5377555110220441,0.5229659318637274,0.5332264529058116,0.5253707414829659,0.5382765531062125,0.5362725450901804,0.5419238476953908,0.5312224448897795,0.5189979959919839,0.5250100200400801,0.53250501002004,0.5820084613671788,0.6355911823647294
122,0.3860921843687375,0.5359519038076153,0.6397995991983968,0.6402805611222445,0.6383166332665331,0.6177555110220441,0.617314629258517,0.6080160320641282,0.5840480961923847,0.5896993987975951,0.38745490981963926,0.38789579158316634,0.38585170340681363,0.38585170340681363,0.3860921843687375,0.3860921843687375,0.3860921843687375,0.3860921843687375,0.5377555110220441,0.6332665330661322,0.638557114228457,0.6294188376753507,0.6216032064128256,0.6133466933867735,0.6339078156312625,0.3860921843687375,0.5412024048096192,0.6378356713426854,0.6456913827655311,0.6460521042084169,0.6444889779559119,0.6444889779559119,0.6444889779559119,0.6329058116232464,0.6234869739478958,0.5313426853707415,0.534629258517034,0.5256913827655311,0.5359519038076153,0.5319438877755511,0.5407214428857715,0.5334268537074148,0.5356312625250501,0.5470140280561122,0.5254108216432866,0.5252104208416833,0.52937875751503,0.5326653306613226,0.5434468937875752,0.5212424849699399,0.5353907815631263,0.5928983893713352,0.6460521042084169
