,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
166,0.566065464261857,0.560187040748163,0.5561790247160988,0.5532398129592518,0.5692718770875084,0.5548430193720775,0.5727454909819639,0.5484301937207748,0.5460253841015364,0.5682030728122912,0.5684702738810955,0.5508350033400133,0.5599198396793588,0.5617902471609887,0.5350701402805611,0.5607214428857715,0.558249832999332,0.5727454909819639
167,0.5571142284569138,0.559251837007348,0.5656646626586507,0.5645958583834335,0.5539078156312626,0.5605878423513694,0.5576486305945224,0.5595190380761523,0.5587174348697395,0.5616566466265865,0.562191048764195,0.5629926519706079,0.5587174348697395,0.5632598530394122,0.5528390113560454,0.5560454241816968,0.5596693386773548,0.5656646626586507
168,0.556312625250501,0.5600534402137608,0.5680694722778891,0.5595190380761523,0.548563794255177,0.5589846359385438,0.5480293921175685,0.561122244488978,0.5528390113560454,0.5464261857047428,0.5640614562458249,0.5418837675350702,0.5568470273881095,0.5547094188376753,0.5707414829659319,0.565931863727455,0.557130928523714,0.5707414829659319
169,0.5615230460921844,0.5486973947895791,0.5486973947895791,0.550567802271209,0.5473613894455578,0.5532398129592518,0.5668670674682699,0.5516366065464262,0.552438209752839,0.5535070140280561,0.5382765531062125,0.5569806279225117,0.5511022044088176,0.5473613894455578,0.5559118236472946,0.5591182364729459,0.5527054108216432,0.5668670674682699
170,0.5515030060120241,0.5448229792919171,0.5640614562458249,0.5525718102872411,0.5678022712090849,0.5426853707414829,0.548563794255177,0.5416165664662659,0.5587174348697395,0.5560454241816968,0.5523046092184368,0.5589846359385438,0.5573814295257181,0.556312625250501,0.5488309953239813,0.5536406145624583,0.5534903139612559,0.5678022712090849
171,0.5482965931863727,0.5528390113560454,0.5496325985303941,0.5488309953239813,0.5507014028056112,0.5613894455577823,0.54562458249833,0.5453573814295257,0.5525718102872411,0.5589846359385438,0.5595190380761523,0.5680694722778891,0.5587174348697395,0.5354709418837675,0.5445557782231129,0.5656646626586507,0.5528891115564463,0.5680694722778891
172,0.5644622578490314,0.5617902471609887,0.5620574482297929,0.566065464261857,0.5700734802939211,0.5481629926519707,0.5422845691382766,0.5716766867067469,0.5604542418169672,0.5695390781563127,0.5575150300601203,0.5636606546426186,0.5615230460921844,0.5575150300601203,0.5615230460921844,0.5521710086840347,0.5606546426185705,0.5716766867067469
173,0.5433533734134937,0.5441549766199065,0.5481629926519707,0.5444221776887107,0.5503006012024048,0.544689378757515,0.5409485637942552,0.5404141616566466,0.5481629926519707,0.5462925851703406,0.5414829659318637,0.5500334001336006,0.5430861723446894,0.5468269873079492,0.5674014696058785,0.5628590514362057,0.5476619906479625,0.5674014696058785
174,0.5548430193720775,0.5540414161656647,0.5433533734134937,0.5503006012024048,0.5465597862391449,0.5628590514362057,0.5593854375417502,0.5657982631930528,0.5588510354041416,0.5545758183032732,0.5527054108216433,0.5385437541750167,0.5567134268537074,0.5623246492985972,0.5561790247160988,0.5545758183032732,0.5544756179024716,0.5657982631930528
175,0.5633934535738143,0.5473613894455578,0.5473613894455578,0.5588510354041416,0.5577822311289246,0.5433533734134937,0.5500334001336006,0.5585838343353373,0.5596526386105545,0.549498997995992,0.5481629926519707,0.5430861723446894,0.5561790247160988,0.5545758183032732,0.5503006012024048,0.5385437541750167,0.5516700066800267,0.5633934535738143
176,0.5445557782231129,0.5600534402137608,0.548563794255177,0.5581830327321309,0.5445557782231129,0.556312625250501,0.5672678690714763,0.5584502338009352,0.5539078156312626,0.5541750167000667,0.5517702070808284,0.5357381429525718,0.5474949899799599,0.5605878423513694,0.5418837675350702,0.567000668002672,0.5531563126252504,0.5672678690714763
177,0.5751503006012024,0.5665998663994656,0.5599198396793588,0.5543086172344689,0.5690046760187041,0.5684702738810955,0.5585838343353373,0.5609886439545758,0.5564462257849031,0.5668670674682699,0.5655310621242485,0.5508350033400133,0.5714094856379426,0.5633934535738143,0.5815631262525051,0.5655310621242485,0.5646626586506345,0.5815631262525051
178,0.5388109552438209,0.5535070140280561,0.5486973947895791,0.5441549766199065,0.5361389445557783,0.5508350033400133,0.5433533734134937,0.5537742150968604,0.5548430193720775,0.5545758183032732,0.5420173680694723,0.535871743486974,0.5511022044088176,0.555377421509686,0.531062124248497,0.5604542418169672,0.5471609886439546,0.5604542418169672
179,0.5489645958583834,0.5585838343353373,0.5444221776887107,0.5564462257849031,0.5676686706746827,0.5591182364729459,0.5484301937207748,0.5596526386105545,0.5652638610554442,0.5604542418169672,0.5438877755511022,0.5438877755511022,0.5492317969271877,0.5569806279225117,0.5433533734134937,0.5625918503674014,0.5543086172344689,0.5676686706746827
180,0.543620574482298,0.5513694054776219,0.5449565798263193,0.5497661990647963,0.544689378757515,0.5655310621242485,0.5428189712758851,0.5623246492985972,0.5537742150968604,0.5428189712758851,0.5422845691382766,0.5588510354041416,0.550567802271209,0.550567802271209,0.5428189712758851,0.5575150300601203,0.5502672010688043,0.5655310621242485
181,0.5346693386773547,0.5552438209752839,0.5555110220440882,0.5627254509018036,0.537875751503006,0.5498997995991984,0.539746158984636,0.5723446893787575,0.5440213760855044,0.553373413493654,0.5477621910487642,0.5474949899799599,0.5528390113560454,0.5528390113560454,0.5565798263193052,0.5394789579158317,0.5501503006012024,0.5723446893787575
182,0.5612558450233801,0.5511022044088176,0.5508350033400133,0.5521710086840347,0.5663326653306613,0.544689378757515,0.5564462257849031,0.5545758183032732,0.5548430193720775,0.5548430193720775,0.5414829659318637,0.5497661990647963,0.5521710086840347,0.550567802271209,0.5545758183032732,0.5401469605878424,0.5522378089512359,0.5663326653306613
183,0.5628590514362057,0.5462925851703406,0.5668670674682699,0.5556446225784903,0.5591182364729459,0.5591182364729459,0.5596526386105545,0.5577822311289246,0.5580494321977288,0.5591182364729459,0.5577822311289246,0.5676686706746827,0.5671342685370742,0.56312625250501,0.5486973947895791,0.5714094856379426,0.5600200400801603,0.5714094856379426
184,0.5480293921175685,0.5504342017368069,0.5482965931863727,0.5541750167000667,0.5531062124248497,0.5520374081496326,0.5496325985303941,0.5552438209752839,0.5450901803607214,0.553373413493654,0.5742150968603874,0.5517702070808284,0.5512358049432198,0.5509686038744155,0.5552438209752839,0.5629926519706079,0.5534903139612558,0.5742150968603874
185,0.5432197728790915,0.5589846359385438,0.5560454241816968,0.5523046092184368,0.5357381429525718,0.539746158984636,0.5552438209752839,0.5579158316633267,0.5464261857047428,0.5576486305945224,0.5744822979291917,0.556312625250501,0.5523046092184368,0.5587174348697395,0.5402805611222445,0.5581830327321309,0.5527221108884435,0.5744822979291917
186,0.5557782231128925,0.5549766199064796,0.5589846359385438,0.5474949899799599,0.5442885771543087,0.5707414829659319,0.5539078156312626,0.5555110220440882,0.5541750167000667,0.5466933867735471,0.574749498997996,0.5560454241816968,0.5474949899799599,0.5515030060120241,0.5437541750167001,0.5450901803607214,0.5538243152972613,0.574749498997996
187,0.5734134936539746,0.5560454241816968,0.5589846359385438,0.5608550434201737,0.5678022712090849,0.5744822979291917,0.5656646626586507,0.5520374081496326,0.5624582498329993,0.5678022712090849,0.5587174348697395,0.5605878423513694,0.5667334669338677,0.5608550434201737,0.5432197728790915,0.5629926519706079,0.5620407481629928,0.5744822979291917
188,0.543620574482298,0.558316633266533,0.557247828991316,0.5476285905143621,0.5639278557114229,0.56499665998664,0.5521710086840347,0.5580494321977288,0.5567134268537074,0.549498997995992,0.550567802271209,0.5609886439545758,0.5567134268537074,0.5540414161656647,0.5639278557114229,0.5615230460921844,0.5562458249833,0.56499665998664
189,0.5484301937207748,0.5575150300601203,0.5625918503674014,0.5508350033400133,0.5609886439545758,0.5585838343353373,0.557247828991316,0.5663326653306613,0.5633934535738143,0.5577822311289246,0.5607214428857715,0.5676686706746827,0.5588510354041416,0.549498997995992,0.5577822311289246,0.5585838343353373,0.5585504342017369,0.5676686706746827
190,0.5525718102872411,0.562191048764195,0.5466933867735471,0.5445557782231129,0.5515030060120241,0.5437541750167001,0.54562458249833,0.5560454241816968,0.5549766199064796,0.5539078156312626,0.5488309953239813,0.5755511022044089,0.5536406145624583,0.5509686038744155,0.5528390113560454,0.5595190380761523,0.5533233132932531,0.5755511022044089
191,0.5377421509686039,0.5503006012024048,0.5537742150968604,0.549498997995992,0.5503006012024048,0.5676686706746827,0.552438209752839,0.5548430193720775,0.5620574482297929,0.5476285905143621,0.5535070140280561,0.5489645958583834,0.5481629926519707,0.5617902471609887,0.5665998663994656,0.5374749498997996,0.5526720106880427,0.5676686706746827
192,0.5503006012024048,0.5521710086840347,0.544689378757515,0.557247828991316,0.541750167000668,0.5599198396793588,0.5655310621242485,0.5484301937207748,0.5604542418169672,0.5561790247160988,0.5409485637942552,0.5511022044088176,0.5567134268537074,0.5575150300601203,0.5468269873079492,0.5433533734134937,0.5520708082832331,0.5655310621242485
193,0.5508350033400133,0.5591182364729459,0.5500334001336006,0.5612558450233801,0.5551102204408818,0.5628590514362057,0.5604542418169672,0.5577822311289246,0.560187040748163,0.5609886439545758,0.5577822311289246,0.5516366065464262,0.5519038076152305,0.5609886439545758,0.5703406813627254,0.5724782899131596,0.5589846359385438,0.5724782899131596
194,0.5374749498997996,0.5593854375417502,0.5615230460921844,0.5567134268537074,0.5559118236472946,0.5668670674682699,0.5599198396793588,0.5540414161656647,0.5690046760187041,0.5588510354041416,0.5759519038076152,0.569806279225117,0.5559118236472946,0.5639278557114229,0.5569806279225117,0.5671342685370742,0.5605878423513695,0.5759519038076152
195,0.558316633266533,0.5532398129592518,0.5663326653306613,0.5593854375417502,0.5529726118904476,0.5537742150968604,0.560187040748163,0.5628590514362057,0.5628590514362057,0.5540414161656647,0.5588510354041416,0.5519038076152305,0.5607214428857715,0.5551102204408818,0.5532398129592518,0.5628590514362057,0.5579158316633266,0.5663326653306613
196,0.5704742818971276,0.559251837007348,0.5509686038744155,0.5552438209752839,0.5704742818971276,0.562191048764195,0.5520374081496326,0.5661990647962591,0.5552438209752839,0.5597862391449566,0.5715430861723447,0.5571142284569138,0.5589846359385438,0.5715430861723447,0.5715430861723447,0.5744822979291917,0.562942551770207,0.5744822979291917
197,0.5498997995991984,0.5651302605210421,0.5464261857047428,0.5531062124248497,0.5619238476953908,0.5605878423513694,0.5704742818971276,0.562191048764195,0.561122244488978,0.5490981963927856,0.5504342017368069,0.5661990647962591,0.5568470273881095,0.5603206412825651,0.5624582498329993,0.5555110220440882,0.5582331329325317,0.5704742818971276
198,0.5482965931863727,0.5509686038744155,0.554442217768871,0.5539078156312626,0.5549766199064796,0.5466933867735471,0.562191048764195,0.5555110220440882,0.5568470273881095,0.5520374081496326,0.5696726786907148,0.5710086840347361,0.5541750167000667,0.5555110220440882,0.5426853707414829,0.561122244488978,0.55562792251169,0.5710086840347361
199,0.5667334669338677,0.561122244488978,0.554442217768871,0.5637942551770208,0.5474949899799599,0.5549766199064796,0.5498997995991984,0.5560454241816968,0.5496325985303941,0.5568470273881095,0.5525718102872411,0.5474949899799599,0.5512358049432198,0.5474949899799599,0.5274549098196393,0.5579158316633267,0.5528223112892452,0.5667334669338677
200,0.539746158984636,0.5549766199064796,0.5637942551770208,0.5637942551770208,0.5696726786907148,0.5581830327321309,0.5696726786907148,0.559251837007348,0.5648630594522378,0.5552438209752839,0.5768871075484302,0.5587174348697395,0.5507014028056112,0.5600534402137608,0.561122244488978,0.5645958583834335,0.5607047428189713,0.5768871075484302
201,0.5529726118904476,0.552438209752839,0.5465597862391449,0.5561790247160988,0.5668670674682699,0.5599198396793588,0.56499665998664,0.5569806279225117,0.5465597862391449,0.550567802271209,0.5366733466933867,0.5559118236472946,0.5543086172344689,0.5567134268537074,0.5412157648630594,0.5609886439545758,0.5537408149632599,0.5668670674682699
202,0.540814963259853,0.5448229792919171,0.5515030060120241,0.5557782231128925,0.5501670006680027,0.5450901803607214,0.534936539746159,0.5474949899799599,0.5573814295257181,0.5536406145624583,0.5696726786907148,0.5587174348697395,0.5498997995991984,0.5587174348697395,0.5643286573146292,0.5643286573146292,0.5529559118236472,0.5696726786907148
203,0.5707414829659319,0.5512358049432198,0.5579158316633267,0.5504342017368069,0.5474949899799599,0.5603206412825651,0.5672678690714763,0.5616566466265865,0.5589846359385438,0.5619238476953908,0.5651302605210421,0.5434869739478958,0.5579158316633267,0.5616566466265865,0.5416165664662659,0.5616566466265865,0.5574649298597194,0.5707414829659319
204,0.5444221776887107,0.5556446225784903,0.5599198396793588,0.5580494321977288,0.5489645958583834,0.5543086172344689,0.5591182364729459,0.549498997995992,0.5585838343353373,0.5585838343353373,0.5591182364729459,0.5575150300601203,0.5623246492985972,0.5633934535738143,0.5511022044088176,0.5406813627254509,0.5550768203072812,0.5633934535738143
205,0.5551102204408818,0.5465597862391449,0.5679358717434869,0.5577822311289246,0.5543086172344689,0.5409485637942552,0.550567802271209,0.5665998663994656,0.5609886439545758,0.5567134268537074,0.5535070140280561,0.5422845691382766,0.5516366065464262,0.5585838343353373,0.5564462257849031,0.549498997995992,0.5543420173680694,0.5679358717434869
206,0.5426853707414829,0.5448229792919171,0.5629926519706079,0.5509686038744155,0.5440213760855044,0.5434869739478958,0.5354709418837675,0.565931863727455,0.5573814295257181,0.5568470273881095,0.5394789579158317,0.5547094188376753,0.5531062124248497,0.5557782231128925,0.5440213760855044,0.5453573814295257,0.5498162992651972,0.565931863727455
207,0.5416165664662659,0.5531062124248497,0.5536406145624583,0.5541750167000667,0.5477621910487642,0.5528390113560454,0.5515030060120241,0.5410821643286573,0.5498997995991984,0.5587174348697395,0.5440213760855044,0.565931863727455,0.5581830327321309,0.5600534402137608,0.5346693386773547,0.5576486305945224,0.5515531062124248,0.565931863727455
208,0.5624582498329993,0.5619238476953908,0.5643286573146292,0.548563794255177,0.5477621910487642,0.5469605878423514,0.5560454241816968,0.5667334669338677,0.5597862391449566,0.5581830327321309,0.5616566466265865,0.5643286573146292,0.5539078156312626,0.5571142284569138,0.5637942551770208,0.5560454241816968,0.5580995323981297,0.5667334669338677
209,0.5394789579158317,0.5616566466265865,0.5512358049432198,0.5466933867735471,0.5501670006680027,0.5493653974615899,0.5488309953239813,0.5434869739478958,0.556312625250501,0.5565798263193052,0.5424181696726786,0.5426853707414829,0.556312625250501,0.5587174348697395,0.5555110220440882,0.5616566466265865,0.5513193052772211,0.5616566466265865
210,0.5577822311289246,0.5481629926519707,0.5564462257849031,0.5500334001336006,0.5476285905143621,0.5438877755511022,0.5569806279225117,0.5580494321977288,0.5532398129592518,0.558316633266533,0.566065464261857,0.5636606546426186,0.5585838343353373,0.5540414161656647,0.5398797595190381,0.5545758183032732,0.5542084168336674,0.566065464261857
211,0.5605878423513694,0.5603206412825651,0.5648630594522378,0.5635270541082165,0.5710086840347361,0.5552438209752839,0.5728790915163661,0.5600534402137608,0.5632598530394122,0.5523046092184368,0.574749498997996,0.5571142284569138,0.5536406145624583,0.5603206412825651,0.5632598530394122,0.556312625250501,0.5618403473613894,0.574749498997996
212,0.5531062124248497,0.5528390113560454,0.5507014028056112,0.5515030060120241,0.537875751503006,0.5683366733466934,0.5501670006680027,0.556312625250501,0.5573814295257181,0.5549766199064796,0.5768871075484302,0.5474949899799599,0.5595190380761523,0.5605878423513694,0.5555110220440882,0.5632598530394122,0.5560287241148965,0.5768871075484302
213,0.5535070140280561,0.549498997995992,0.5591182364729459,0.5569806279225117,0.5529726118904476,0.5460253841015364,0.5599198396793588,0.5593854375417502,0.5615230460921844,0.5500334001336006,0.5521710086840347,0.5503006012024048,0.5545758183032732,0.5588510354041416,0.5668670674682699,0.5687374749498998,0.5562792251169005,0.5687374749498998
214,0.571943887775551,0.5609886439545758,0.550567802271209,0.5652638610554442,0.5484301937207748,0.566065464261857,0.5500334001336006,0.552438209752839,0.560187040748163,0.5617902471609887,0.5636606546426186,0.5519038076152305,0.5561790247160988,0.570875083500334,0.5783567134268537,0.56499665998664,0.5608550434201737,0.5783567134268537
215,0.5541750167000667,0.5523046092184368,0.5597862391449566,0.5512358049432198,0.565931863727455,0.5453573814295257,0.553373413493654,0.5523046092184368,0.5568470273881095,0.5672678690714763,0.5509686038744155,0.5688710754843019,0.5587174348697395,0.5464261857047428,0.5410821643286573,0.5509686038744155,0.5547261189044757,0.5688710754843019
216,0.5679358717434869,0.5476285905143621,0.5588510354041416,0.5492317969271877,0.5489645958583834,0.5690046760187041,0.5516366065464262,0.5409485637942552,0.5511022044088176,0.5516366065464262,0.5500334001336006,0.5569806279225117,0.5628590514362057,0.5540414161656647,0.5519038076152305,0.5433533734134937,0.553507014028056,0.5690046760187041
217,0.5452237808951236,0.5529726118904476,0.5569806279225117,0.5607214428857715,0.5548430193720775,0.5551102204408818,0.5559118236472946,0.5615230460921844,0.5521710086840347,0.5489645958583834,0.5575150300601203,0.536940547762191,0.5527054108216433,0.555377421509686,0.5476285905143621,0.5647294589178357,0.5537074148296594,0.5647294589178357
218,0.5766199064796259,0.5613894455577823,0.5579158316633267,0.5656646626586507,0.5480293921175685,0.5493653974615899,0.5498997995991984,0.54562458249833,0.5587174348697395,0.5472277889111556,0.5605878423513694,0.5568470273881095,0.5603206412825651,0.556312625250501,0.571810287241149,0.5418837675350702,0.5567635270541083,0.5766199064796259
219,0.5468269873079492,0.5620574482297929,0.56499665998664,0.555377421509686,0.5511022044088176,0.5540414161656647,0.5652638610554442,0.5503006012024048,0.5580494321977288,0.5559118236472946,0.5588510354041416,0.5647294589178357,0.555377421509686,0.56312625250501,0.5727454909819639,0.5687374749498998,0.5592184368737476,0.5727454909819639
220,0.5402805611222445,0.5469605878423514,0.5520374081496326,0.553373413493654,0.5466933867735471,0.5466933867735471,0.5464261857047428,0.5469605878423514,0.5362725450901804,0.5453573814295257,0.5421509686038745,0.5469605878423514,0.5525718102872411,0.5472277889111556,0.5357381429525718,0.5605878423513694,0.5466432865731462,0.5605878423513694
221,0.571810287241149,0.5624582498329993,0.548563794255177,0.5651302605210421,0.554442217768871,0.5624582498329993,0.5482965931863727,0.5603206412825651,0.5587174348697395,0.5605878423513694,0.5384101536406145,0.5683366733466934,0.5517702070808284,0.548563794255177,0.5496325985303941,0.5608550434201737,0.5568971275885104,0.571810287241149
222,0.5607214428857715,0.5551102204408818,0.5599198396793588,0.5537742150968604,0.5540414161656647,0.5551102204408818,0.566065464261857,0.5513694054776219,0.5569806279225117,0.5521710086840347,0.5516366065464262,0.5561790247160988,0.5599198396793588,0.5478957915831664,0.5724782899131596,0.5604542418169672,0.5571142284569138,0.5724782899131596
223,0.5695390781563127,0.5591182364729459,0.5633934535738143,0.5535070140280561,0.5791583166332666,0.5663326653306613,0.5481629926519707,0.5540414161656647,0.5551102204408818,0.5473613894455578,0.5780895123580494,0.5569806279225117,0.5625918503674014,0.5585838343353373,0.558316633266533,0.5420173680694723,0.5595190380761523,0.5791583166332666
224,0.5473613894455578,0.5532398129592518,0.5486973947895791,0.5527054108216433,0.566065464261857,0.5585838343353373,0.5604542418169672,0.5564462257849031,0.5575150300601203,0.5580494321977288,0.5500334001336006,0.5655310621242485,0.5655310621242485,0.5633934535738143,0.5548430193720775,0.5591182364729459,0.5573480293921176,0.566065464261857
225,0.5461589846359386,0.5501670006680027,0.54562458249833,0.5552438209752839,0.5488309953239813,0.5565798263193052,0.5437541750167001,0.5424181696726786,0.5536406145624583,0.5560454241816968,0.5579158316633267,0.559251837007348,0.5613894455577823,0.5482965931863727,0.5490981963927856,0.5686038744154976,0.552688710754843,0.5686038744154976
226,0.559251837007348,0.5509686038744155,0.5619238476953908,0.565931863727455,0.5811623246492986,0.5525718102872411,0.569939879759519,0.5525718102872411,0.554442217768871,0.5528390113560454,0.5763527054108216,0.5587174348697395,0.5595190380761523,0.5547094188376753,0.5629926519706079,0.539746158984636,0.5596025384101535,0.5811623246492986
227,0.5536406145624583,0.5565798263193052,0.5635270541082165,0.562191048764195,0.5509686038744155,0.5680694722778891,0.5555110220440882,0.5568470273881095,0.565931863727455,0.5603206412825651,0.5619238476953908,0.561122244488978,0.5573814295257181,0.5584502338009352,0.5656646626586507,0.5581830327321309,0.5597695390781563,0.5680694722778891
228,0.5504342017368069,0.5480293921175685,0.553373413493654,0.5482965931863727,0.548563794255177,0.5442885771543087,0.5432197728790915,0.5539078156312626,0.5549766199064796,0.5549766199064796,0.5576486305945224,0.5373413493653975,0.5547094188376753,0.5608550434201737,0.5450901803607214,0.5584502338009352,0.5508851035404142,0.5608550434201737
229,0.5593854375417502,0.5543086172344689,0.5527054108216433,0.5615230460921844,0.5484301937207748,0.5644622578490314,0.5657982631930528,0.569806279225117,0.5527054108216433,0.5647294589178357,0.5551102204408818,0.5711422845691383,0.5663326653306613,0.5537742150968604,0.5722110888443553,0.555377421509686,0.5604876419505678,0.5722110888443553
230,0.5736806947227789,0.5541750167000667,0.5589846359385438,0.5640614562458249,0.5581830327321309,0.5493653974615899,0.5704742818971276,0.554442217768871,0.5557782231128925,0.5523046092184368,0.562191048764195,0.5624582498329993,0.559251837007348,0.559251837007348,0.5768871075484302,0.5565798263193052,0.5605043420173681,0.5768871075484302
231,0.5600534402137608,0.5653974615898464,0.5587174348697395,0.5539078156312626,0.5389445557782231,0.5702070808283233,0.5680694722778891,0.561122244488978,0.5541750167000667,0.5472277889111556,0.5707414829659319,0.5661990647962591,0.561122244488978,0.567000668002672,0.5726118904475618,0.5429525718102872,0.5599031396125584,0.5726118904475618
232,0.5444221776887107,0.5489645958583834,0.5537742150968604,0.5468269873079492,0.5497661990647963,0.552438209752839,0.5460253841015364,0.5551102204408818,0.5663326653306613,0.5460253841015364,0.5422845691382766,0.5484301937207748,0.5497661990647963,0.5454909819639279,0.5345357381429525,0.5580494321977288,0.5492651970607882,0.5663326653306613
233,0.5416165664662659,0.5507014028056112,0.5635270541082165,0.5547094188376753,0.5715430861723447,0.5523046092184368,0.5734134936539746,0.5710086840347361,0.5557782231128925,0.5619238476953908,0.5525718102872411,0.5496325985303941,0.5560454241816968,0.548563794255177,0.5579158316633267,0.5426853707414829,0.556496325985304,0.5734134936539746
234,0.5700734802939211,0.5537742150968604,0.5625918503674014,0.5513694054776219,0.5641950567802271,0.5657982631930528,0.5636606546426186,0.5593854375417502,0.5617902471609887,0.5559118236472946,0.5503006012024048,0.541750167000668,0.5492317969271877,0.5596526386105545,0.5412157648630594,0.5641950567802271,0.5571810287241149,0.5700734802939211
235,0.5707414829659319,0.5581830327321309,0.5509686038744155,0.5555110220440882,0.5581830327321309,0.5493653974615899,0.5512358049432198,0.5523046092184368,0.5509686038744155,0.5605878423513694,0.5656646626586507,0.5600534402137608,0.5568470273881095,0.5493653974615899,0.5584502338009352,0.5640614562458249,0.5570307281229125,0.5707414829659319
236,0.5482965931863727,0.5498997995991984,0.5432197728790915,0.5424181696726786,0.5477621910487642,0.5520374081496326,0.5509686038744155,0.5493653974615899,0.5571142284569138,0.5587174348697395,0.5552438209752839,0.5498997995991984,0.5507014028056112,0.5402805611222445,0.5507014028056112,0.5440213760855044,0.5494154976619907,0.5587174348697395
237,0.5788911155644623,0.5628590514362057,0.5532398129592518,0.5674014696058785,0.5548430193720775,0.5588510354041416,0.5695390781563127,0.5609886439545758,0.5676686706746827,0.5575150300601203,0.541750167000668,0.5607214428857715,0.5636606546426186,0.5604542418169672,0.5561790247160988,0.5639278557114229,0.5611556446225785,0.5788911155644623
238,0.5780895123580494,0.5668670674682699,0.5543086172344689,0.5492317969271877,0.5462925851703406,0.5503006012024048,0.5497661990647963,0.555377421509686,0.5540414161656647,0.5521710086840347,0.5537742150968604,0.5497661990647963,0.5484301937207748,0.5599198396793588,0.5521710086840347,0.5692718770875084,0.5556112224448898,0.5780895123580494
239,0.5420173680694723,0.560187040748163,0.5532398129592518,0.5599198396793588,0.5433533734134937,0.5540414161656647,0.5711422845691383,0.5644622578490314,0.5540414161656647,0.5503006012024048,0.5588510354041416,0.5679358717434869,0.5545758183032732,0.5540414161656647,0.5644622578490314,0.5644622578490314,0.557314629258517,0.5711422845691383
240,0.5481629926519707,0.5609886439545758,0.5647294589178357,0.5543086172344689,0.5444221776887107,0.5473613894455578,0.5657982631930528,0.5617902471609887,0.5593854375417502,0.550567802271209,0.549498997995992,0.5377421509686039,0.5521710086840347,0.5540414161656647,0.5385437541750167,0.550567802271209,0.5525050100200402,0.5657982631930528
241,0.5774215096860388,0.5474949899799599,0.5504342017368069,0.5667334669338677,0.5496325985303941,0.5653974615898464,0.5557782231128925,0.5613894455577823,0.5568470273881095,0.5539078156312626,0.5619238476953908,0.5603206412825651,0.565931863727455,0.5461589846359386,0.5694054776219105,0.5627254509018036,0.5594689378757516,0.5774215096860388
242,0.5484301937207748,0.5564462257849031,0.5532398129592518,0.5519038076152305,0.5532398129592518,0.560187040748163,0.5532398129592518,0.5537742150968604,0.5564462257849031,0.560187040748163,0.5545758183032732,0.5545758183032732,0.5668670674682699,0.56312625250501,0.5465597862391449,0.5569806279225117,0.5556112224448897,0.5668670674682699
243,0.5683366733466934,0.5571142284569138,0.5720774883099532,0.5600534402137608,0.567000668002672,0.5498997995991984,0.5547094188376753,0.5603206412825651,0.5560454241816968,0.5568470273881095,0.5739478957915831,0.5576486305945224,0.553373413493654,0.562191048764195,0.5683366733466934,0.5672678690714763,0.5615731462925853,0.5739478957915831
244,0.5762191048764195,0.558316633266533,0.5556446225784903,0.5559118236472946,0.5580494321977288,0.5612558450233801,0.5516366065464262,0.5615230460921844,0.5567134268537074,0.5540414161656647,0.5406813627254509,0.5433533734134937,0.5516366065464262,0.5556446225784903,0.5388109552438209,0.5318637274549098,0.5532064128256513,0.5762191048764195
245,0.5715430861723447,0.5576486305945224,0.5525718102872411,0.5672678690714763,0.5437541750167001,0.5515030060120241,0.571810287241149,0.5424181696726786,0.5632598530394122,0.5595190380761523,0.5653974615898464,0.5573814295257181,0.556312625250501,0.5653974615898464,0.5589846359385438,0.5710086840347361,0.5597361389445558,0.571810287241149
246,0.5504342017368069,0.5482965931863727,0.5523046092184368,0.5637942551770208,0.5466933867735471,0.5565798263193052,0.5584502338009352,0.5656646626586507,0.5512358049432198,0.5680694722778891,0.559251837007348,0.5469605878423514,0.5613894455577823,0.561122244488978,0.5760855043420173,0.5589846359385438,0.5578323313293253,0.5760855043420173
247,0.5418837675350702,0.548563794255177,0.548563794255177,0.5547094188376753,0.5426853707414829,0.5571142284569138,0.5579158316633267,0.5445557782231129,0.5549766199064796,0.5600534402137608,0.5504342017368069,0.5426853707414829,0.5632598530394122,0.5448229792919171,0.5389445557782231,0.5400133600534403,0.5494488977955911,0.5632598530394122
248,0.5429525718102872,0.5552438209752839,0.548563794255177,0.5528390113560454,0.5656646626586507,0.5466933867735471,0.5424181696726786,0.5501670006680027,0.5539078156312626,0.5461589846359386,0.5496325985303941,0.5525718102872411,0.5477621910487642,0.5477621910487642,0.5595190380761523,0.5640614562458249,0.5516199064796259,0.5656646626586507
249,0.5490981963927856,0.5509686038744155,0.5507014028056112,0.5531062124248497,0.559251837007348,0.5453573814295257,0.5501670006680027,0.5541750167000667,0.54562458249833,0.5587174348697395,0.5432197728790915,0.565931863727455,0.5440213760855044,0.5477621910487642,0.5469605878423514,0.5549766199064796,0.5512525050100201,0.565931863727455
250,0.5469605878423514,0.5603206412825651,0.5525718102872411,0.5667334669338677,0.5531062124248497,0.5445557782231129,0.5536406145624583,0.5547094188376753,0.5520374081496326,0.5490981963927856,0.553373413493654,0.5726118904475618,0.5488309953239813,0.5445557782231129,0.5474949899799599,0.5541750167000667,0.5534235136940548,0.5726118904475618
