,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
217,0.5020040080160321,0.5085170340681363,0.499498997995992,0.4804609218436874,0.5105210420841684,0.5002004008016032,0.5105210420841684
218,0.46893787575150303,0.499498997995992,0.49448897795591185,0.4904809619238477,0.501503006012024,0.49098196392785576,0.501503006012024
219,0.5020040080160321,0.5085170340681363,0.499498997995992,0.4804609218436874,0.5105210420841684,0.5002004008016032,0.5105210420841684
220,0.48997995991983967,0.48547094188376755,0.49448897795591185,0.4784569138276553,0.4964929859719439,0.4889779559118237,0.4964929859719439
221,0.5080160320641283,0.49448897795591185,0.49749498997995995,0.5055110220440882,0.4754509018036072,0.4961923847695391,0.5080160320641283
222,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
223,0.5020040080160321,0.5085170340681363,0.499498997995992,0.4804609218436874,0.5105210420841684,0.5002004008016032,0.5105210420841684
224,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
225,0.4779559118236473,0.498496993987976,0.498496993987976,0.4904809619238477,0.4874749498997996,0.4905811623246493,0.498496993987976
226,0.5200400801603207,0.4894789579158317,0.501503006012024,0.5175350701402806,0.5085170340681363,0.5074148296593186,0.5200400801603207
227,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
228,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
229,0.49298597194388777,0.4894789579158317,0.5035070140280561,0.4804609218436874,0.4964929859719439,0.49258517034068144,0.5035070140280561
230,0.49899799599198397,0.5125250501002004,0.498496993987976,0.4784569138276553,0.5105210420841684,0.49979959919839684,0.5125250501002004
231,0.49899799599198397,0.5125250501002004,0.498496993987976,0.4784569138276553,0.5105210420841684,0.49979959919839684,0.5125250501002004
232,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
233,0.48997995991983967,0.48547094188376755,0.49448897795591185,0.4784569138276553,0.4964929859719439,0.4889779559118237,0.4964929859719439
234,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
235,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
236,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
237,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
238,0.49599198396793587,0.499498997995992,0.4964929859719439,0.5075150300601202,0.4894789579158317,0.4977955911823647,0.5075150300601202
239,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
240,0.47194388777555113,0.5035070140280561,0.5035070140280561,0.4924849699398798,0.501503006012024,0.49458917835671345,0.5035070140280561
241,0.5080160320641283,0.49448897795591185,0.49749498997995995,0.5055110220440882,0.4754509018036072,0.4961923847695391,0.5080160320641283
242,0.5020040080160321,0.5085170340681363,0.499498997995992,0.4804609218436874,0.5105210420841684,0.5002004008016032,0.5105210420841684
243,0.48997995991983967,0.48547094188376755,0.49448897795591185,0.4784569138276553,0.4964929859719439,0.4889779559118237,0.4964929859719439
244,0.48997995991983967,0.48547094188376755,0.49448897795591185,0.4784569138276553,0.4964929859719439,0.4889779559118237,0.4964929859719439
245,0.46893787575150303,0.499498997995992,0.49448897795591185,0.4904809619238477,0.501503006012024,0.49098196392785576,0.501503006012024
246,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
247,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
248,0.4779559118236473,0.498496993987976,0.498496993987976,0.4904809619238477,0.4874749498997996,0.4905811623246493,0.498496993987976
249,0.48997995991983967,0.48547094188376755,0.49448897795591185,0.4784569138276553,0.4964929859719439,0.4889779559118237,0.4964929859719439
250,0.47194388777555113,0.5035070140280561,0.5035070140280561,0.4924849699398798,0.501503006012024,0.49458917835671345,0.5035070140280561
251,0.49298597194388777,0.4894789579158317,0.5035070140280561,0.4804609218436874,0.4964929859719439,0.49258517034068144,0.5035070140280561
252,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
253,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
254,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
255,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
256,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
257,0.48997995991983967,0.48547094188376755,0.49448897795591185,0.4784569138276553,0.4964929859719439,0.4889779559118237,0.4964929859719439
258,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
259,0.49899799599198397,0.5125250501002004,0.498496993987976,0.4784569138276553,0.5105210420841684,0.49979959919839684,0.5125250501002004
260,0.5200400801603207,0.4894789579158317,0.501503006012024,0.5175350701402806,0.5085170340681363,0.5074148296593186,0.5200400801603207
261,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
262,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
263,0.49899799599198397,0.5125250501002004,0.498496993987976,0.4784569138276553,0.5105210420841684,0.49979959919839684,0.5125250501002004
264,0.48997995991983967,0.48547094188376755,0.49448897795591185,0.4784569138276553,0.4964929859719439,0.4889779559118237,0.4964929859719439
265,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
266,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
267,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
268,0.49899799599198397,0.5125250501002004,0.498496993987976,0.4784569138276553,0.5105210420841684,0.49979959919839684,0.5125250501002004
269,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
270,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
271,0.49899799599198397,0.5125250501002004,0.498496993987976,0.4784569138276553,0.5105210420841684,0.49979959919839684,0.5125250501002004
272,0.49599198396793587,0.499498997995992,0.4964929859719439,0.5075150300601202,0.4894789579158317,0.4977955911823647,0.5075150300601202
273,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
274,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
275,0.49899799599198397,0.5125250501002004,0.498496993987976,0.4784569138276553,0.5105210420841684,0.49979959919839684,0.5125250501002004
276,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
277,0.47194388777555113,0.5035070140280561,0.5035070140280561,0.4924849699398798,0.501503006012024,0.49458917835671345,0.5035070140280561
278,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
279,0.49298597194388777,0.4894789579158317,0.5035070140280561,0.4804609218436874,0.4964929859719439,0.49258517034068144,0.5035070140280561
280,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
281,0.5020040080160321,0.5085170340681363,0.499498997995992,0.4804609218436874,0.5105210420841684,0.5002004008016032,0.5105210420841684
282,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
283,0.49899799599198397,0.5125250501002004,0.498496993987976,0.4784569138276553,0.5105210420841684,0.49979959919839684,0.5125250501002004
284,0.49899799599198397,0.5125250501002004,0.498496993987976,0.4784569138276553,0.5105210420841684,0.49979959919839684,0.5125250501002004
285,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
286,0.49298597194388777,0.4894789579158317,0.5035070140280561,0.4804609218436874,0.4964929859719439,0.49258517034068144,0.5035070140280561
287,0.5020040080160321,0.5085170340681363,0.499498997995992,0.4804609218436874,0.5105210420841684,0.5002004008016032,0.5105210420841684
288,0.47194388777555113,0.5035070140280561,0.5035070140280561,0.4924849699398798,0.501503006012024,0.49458917835671345,0.5035070140280561
289,0.5080160320641283,0.49448897795591185,0.49749498997995995,0.5055110220440882,0.4754509018036072,0.4961923847695391,0.5080160320641283
290,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
291,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
292,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
293,0.5200400801603207,0.4894789579158317,0.501503006012024,0.5175350701402806,0.5085170340681363,0.5074148296593186,0.5200400801603207
294,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
295,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
296,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
297,0.49599198396793587,0.499498997995992,0.4964929859719439,0.5075150300601202,0.4894789579158317,0.4977955911823647,0.5075150300601202
298,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
299,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
300,0.49298597194388777,0.4894789579158317,0.5035070140280561,0.4804609218436874,0.4964929859719439,0.49258517034068144,0.5035070140280561
301,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
302,0.4779559118236473,0.498496993987976,0.498496993987976,0.4904809619238477,0.4874749498997996,0.4905811623246493,0.498496993987976
303,0.48997995991983967,0.48547094188376755,0.49448897795591185,0.4784569138276553,0.4964929859719439,0.4889779559118237,0.4964929859719439
304,0.5080160320641283,0.49448897795591185,0.49749498997995995,0.5055110220440882,0.4754509018036072,0.4961923847695391,0.5080160320641283
305,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
306,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
307,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
308,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
309,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
310,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
311,0.48997995991983967,0.48547094188376755,0.49448897795591185,0.4784569138276553,0.4964929859719439,0.4889779559118237,0.4964929859719439
312,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
313,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
314,0.49599198396793587,0.499498997995992,0.4964929859719439,0.5075150300601202,0.4894789579158317,0.4977955911823647,0.5075150300601202
315,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
316,0.4779559118236473,0.498496993987976,0.498496993987976,0.4904809619238477,0.4874749498997996,0.4905811623246493,0.498496993987976
317,0.5020040080160321,0.5085170340681363,0.499498997995992,0.4804609218436874,0.5105210420841684,0.5002004008016032,0.5105210420841684
318,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
319,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
320,0.5200400801603207,0.4894789579158317,0.501503006012024,0.5175350701402806,0.5085170340681363,0.5074148296593186,0.5200400801603207
321,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
322,0.48997995991983967,0.48547094188376755,0.49448897795591185,0.4784569138276553,0.4964929859719439,0.4889779559118237,0.4964929859719439
323,0.5200400801603207,0.4894789579158317,0.501503006012024,0.5175350701402806,0.5085170340681363,0.5074148296593186,0.5200400801603207
324,0.46893787575150303,0.499498997995992,0.49448897795591185,0.4904809619238477,0.501503006012024,0.49098196392785576,0.501503006012024
325,0.46893787575150303,0.499498997995992,0.49448897795591185,0.4904809619238477,0.501503006012024,0.49098196392785576,0.501503006012024
326,0.49298597194388777,0.4894789579158317,0.5035070140280561,0.4804609218436874,0.4964929859719439,0.49258517034068144,0.5035070140280561
327,0.49599198396793587,0.499498997995992,0.4964929859719439,0.5075150300601202,0.4894789579158317,0.4977955911823647,0.5075150300601202
328,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
329,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
330,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
331,0.49899799599198397,0.5125250501002004,0.498496993987976,0.4784569138276553,0.5105210420841684,0.49979959919839684,0.5125250501002004
332,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
333,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
334,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
335,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
336,0.49599198396793587,0.499498997995992,0.4964929859719439,0.5075150300601202,0.4894789579158317,0.4977955911823647,0.5075150300601202
337,0.5080160320641283,0.49448897795591185,0.49749498997995995,0.5055110220440882,0.4754509018036072,0.4961923847695391,0.5080160320641283
338,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
339,0.5200400801603207,0.4894789579158317,0.501503006012024,0.5175350701402806,0.5085170340681363,0.5074148296593186,0.5200400801603207
340,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
341,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
342,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
343,0.48997995991983967,0.48547094188376755,0.49448897795591185,0.4784569138276553,0.4964929859719439,0.4889779559118237,0.4964929859719439
344,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
345,0.46893787575150303,0.499498997995992,0.49448897795591185,0.4904809619238477,0.501503006012024,0.49098196392785576,0.501503006012024
346,0.49599198396793587,0.499498997995992,0.4964929859719439,0.5075150300601202,0.4894789579158317,0.4977955911823647,0.5075150300601202
347,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
348,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
349,0.4779559118236473,0.498496993987976,0.498496993987976,0.4904809619238477,0.4874749498997996,0.4905811623246493,0.498496993987976
350,0.49899799599198397,0.5125250501002004,0.498496993987976,0.4784569138276553,0.5105210420841684,0.49979959919839684,0.5125250501002004
351,0.49298597194388777,0.4894789579158317,0.5035070140280561,0.4804609218436874,0.4964929859719439,0.49258517034068144,0.5035070140280561
352,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
353,0.4779559118236473,0.498496993987976,0.498496993987976,0.4904809619238477,0.4874749498997996,0.4905811623246493,0.498496993987976
354,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
355,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
356,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
357,0.4779559118236473,0.498496993987976,0.498496993987976,0.4904809619238477,0.4874749498997996,0.4905811623246493,0.498496993987976
358,0.48997995991983967,0.48547094188376755,0.49448897795591185,0.4784569138276553,0.4964929859719439,0.4889779559118237,0.4964929859719439
359,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
360,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
361,0.47194388777555113,0.5035070140280561,0.5035070140280561,0.4924849699398798,0.501503006012024,0.49458917835671345,0.5035070140280561
362,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
363,0.49298597194388777,0.4894789579158317,0.5035070140280561,0.4804609218436874,0.4964929859719439,0.49258517034068144,0.5035070140280561
364,0.49599198396793587,0.499498997995992,0.4964929859719439,0.5075150300601202,0.4894789579158317,0.4977955911823647,0.5075150300601202
365,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
366,0.49899799599198397,0.5125250501002004,0.498496993987976,0.4784569138276553,0.5105210420841684,0.49979959919839684,0.5125250501002004
367,0.49599198396793587,0.499498997995992,0.4964929859719439,0.5075150300601202,0.4894789579158317,0.4977955911823647,0.5075150300601202
368,0.4779559118236473,0.498496993987976,0.498496993987976,0.4904809619238477,0.4874749498997996,0.4905811623246493,0.498496993987976
369,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
370,0.4779559118236473,0.498496993987976,0.498496993987976,0.4904809619238477,0.4874749498997996,0.4905811623246493,0.498496993987976
371,0.46893787575150303,0.499498997995992,0.49448897795591185,0.4904809619238477,0.501503006012024,0.49098196392785576,0.501503006012024
372,0.49899799599198397,0.5125250501002004,0.498496993987976,0.4784569138276553,0.5105210420841684,0.49979959919839684,0.5125250501002004
373,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
374,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
375,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
376,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
377,0.4779559118236473,0.498496993987976,0.498496993987976,0.4904809619238477,0.4874749498997996,0.4905811623246493,0.498496993987976
378,0.49599198396793587,0.499498997995992,0.4964929859719439,0.5075150300601202,0.4894789579158317,0.4977955911823647,0.5075150300601202
379,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
380,0.49599198396793587,0.499498997995992,0.4964929859719439,0.5075150300601202,0.4894789579158317,0.4977955911823647,0.5075150300601202
381,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
382,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
383,0.49899799599198397,0.5125250501002004,0.498496993987976,0.4784569138276553,0.5105210420841684,0.49979959919839684,0.5125250501002004
384,0.49599198396793587,0.499498997995992,0.4964929859719439,0.5075150300601202,0.4894789579158317,0.4977955911823647,0.5075150300601202
385,0.5080160320641283,0.49448897795591185,0.49749498997995995,0.5055110220440882,0.4754509018036072,0.4961923847695391,0.5080160320641283
386,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
387,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
388,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
389,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
390,0.46893787575150303,0.499498997995992,0.49448897795591185,0.4904809619238477,0.501503006012024,0.49098196392785576,0.501503006012024
391,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
392,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
393,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
394,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
395,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
396,0.47194388777555113,0.5035070140280561,0.5035070140280561,0.4924849699398798,0.501503006012024,0.49458917835671345,0.5035070140280561
397,0.5020040080160321,0.5085170340681363,0.499498997995992,0.4804609218436874,0.5105210420841684,0.5002004008016032,0.5105210420841684
398,0.48997995991983967,0.48547094188376755,0.49448897795591185,0.4784569138276553,0.4964929859719439,0.4889779559118237,0.4964929859719439
399,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
400,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
401,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
402,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
403,0.5020040080160321,0.5085170340681363,0.499498997995992,0.4804609218436874,0.5105210420841684,0.5002004008016032,0.5105210420841684
404,0.49298597194388777,0.4894789579158317,0.5035070140280561,0.4804609218436874,0.4964929859719439,0.49258517034068144,0.5035070140280561
405,0.49599198396793587,0.499498997995992,0.4964929859719439,0.5075150300601202,0.4894789579158317,0.4977955911823647,0.5075150300601202
406,0.49599198396793587,0.499498997995992,0.4964929859719439,0.5075150300601202,0.4894789579158317,0.4977955911823647,0.5075150300601202
407,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
408,0.5200400801603207,0.4894789579158317,0.501503006012024,0.5175350701402806,0.5085170340681363,0.5074148296593186,0.5200400801603207
409,0.48997995991983967,0.48547094188376755,0.49448897795591185,0.4784569138276553,0.4964929859719439,0.4889779559118237,0.4964929859719439
410,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
411,0.5200400801603207,0.4894789579158317,0.501503006012024,0.5175350701402806,0.5085170340681363,0.5074148296593186,0.5200400801603207
412,0.48997995991983967,0.48547094188376755,0.49448897795591185,0.4784569138276553,0.4964929859719439,0.4889779559118237,0.4964929859719439
413,0.49298597194388777,0.4894789579158317,0.5035070140280561,0.4804609218436874,0.4964929859719439,0.49258517034068144,0.5035070140280561
414,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
415,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
416,0.5200400801603207,0.4894789579158317,0.501503006012024,0.5175350701402806,0.5085170340681363,0.5074148296593186,0.5200400801603207
417,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
418,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
419,0.48997995991983967,0.48547094188376755,0.49448897795591185,0.4784569138276553,0.4964929859719439,0.4889779559118237,0.4964929859719439
420,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
421,0.5200400801603207,0.4894789579158317,0.501503006012024,0.5175350701402806,0.5085170340681363,0.5074148296593186,0.5200400801603207
422,0.47194388777555113,0.5035070140280561,0.5035070140280561,0.4924849699398798,0.501503006012024,0.49458917835671345,0.5035070140280561
423,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
424,0.49899799599198397,0.5125250501002004,0.498496993987976,0.4784569138276553,0.5105210420841684,0.49979959919839684,0.5125250501002004
425,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
426,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
427,0.5020040080160321,0.5085170340681363,0.499498997995992,0.4804609218436874,0.5105210420841684,0.5002004008016032,0.5105210420841684
428,0.5020040080160321,0.5085170340681363,0.499498997995992,0.4804609218436874,0.5105210420841684,0.5002004008016032,0.5105210420841684
429,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
430,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
431,0.4779559118236473,0.498496993987976,0.498496993987976,0.4904809619238477,0.4874749498997996,0.4905811623246493,0.498496993987976
432,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
433,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
