,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
23,0.3391092129347163,0.7169005491153142,0.7169005491153142,0.7176327028676022,0.6717510677242221,0.7117754728492983,0.6741915802318487,0.6985967053081147,0.34740695546064676,0.3464307504575961,0.6900549115314216,0.7151921903599756,0.7178767541183648,0.7176327028676022,0.7176327028676022,0.7176327028676022,0.7176327028676022,0.3391092129347163,0.7169005491153142,0.7169005491153142,0.7169005491153142,0.7169005491153142,0.7110433190970104,0.6971323978035388,0.6988407565588773,0.3391092129347163,0.7169005491153142,0.7176327028676022,0.7029896278218426,0.7029896278218426,0.6971323978035388,0.6971323978035388,0.6971323978035388,0.7169005491153142,0.41037217815741306,0.552654057352044,0.5582672361195851,0.5951189749847468,0.5712019524100062,0.5509456985967053,0.5492373398413667,0.5636363636363636,0.5372788285539963,0.5360585723001831,0.5463087248322148,0.537522879804759,0.5211714460036607,0.5262965222696766,0.5594874923733985,0.5643685173886516,0.536790726052471,0.5446003660768761,0.5597315436241611,0.5651006711409396,0.5426479560707749,0.5760829774252593,0.6470391353612831,0.7178767541183648
24,0.32715070164734594,0.7276388041488713,0.7276388041488713,0.7291031116534472,0.6841976815131178,0.7222696766320927,0.6863941427699817,0.7071384990848079,0.3344722391702257,0.6593044539353264,0.701281269066504,0.726418547895058,0.7291031116534472,0.7291031116534472,0.7291031116534472,0.7291031116534472,0.7291031116534472,0.32715070164734594,0.7276388041488713,0.7276388041488713,0.7276388041488713,0.7276388041488713,0.7208053691275168,0.7056741915802318,0.7093349603416718,0.32715070164734594,0.7276388041488713,0.7291031116534472,0.7125076266015863,0.7125076266015863,0.7056741915802318,0.7056741915802318,0.7056741915802318,0.7276388041488713,0.4025625381330079,0.5597315436241611,0.5641244661378889,0.6039048200122026,0.5770591824283099,0.5536302623550946,0.5516778523489932,0.5292251372788286,0.5856009762050031,0.5348383160463698,0.5480170835875534,0.5636363636363636,0.5677852348993289,0.5631482611348383,0.5614399023794997,0.5685173886516168,0.5419158023184869,0.5509456985967053,0.5248322147651007,0.5355704697986577,0.5431360585723002,0.5868212324588163,0.6630907347685872,0.7291031116534472
25,0.30848078096400244,0.7282489322757779,0.7282489322757779,0.7277608297742526,0.7241000610128127,0.7306894447834045,0.7248322147651006,0.7209273947528981,0.3175106772422209,0.6840756558877364,0.7092129347162904,0.7316656497864552,0.7314215985356924,0.7277608297742526,0.7277608297742526,0.7277608297742526,0.7277608297742526,0.30848078096400244,0.7282489322757779,0.7282489322757779,0.7282489322757779,0.7282489322757779,0.7311775472849298,0.7209273947528981,0.7214154972544234,0.30848078096400244,0.7282489322757779,0.7277608297742526,0.7209273947528981,0.7209273947528981,0.7209273947528981,0.7209273947528981,0.7209273947528981,0.7282489322757779,0.7118974984746796,0.5410616229408176,0.5308114704087858,0.6047589993898719,0.5415497254423429,0.5888956680902989,0.565222696766321,0.5605857230018304,0.5513117754728493,0.5945088468578401,0.585967053081147,0.54862721171446,0.5735204392922514,0.536424649176327,0.5483831604636974,0.5786455155582673,0.5845027455765711,0.5596095179987798,0.5361805979255644,0.5437461866992068,0.5661989017693716,0.589627821842587,0.6766425520787938,0.7316656497864552
26,0.34740695546064676,0.7132397803538744,0.7132397803538744,0.713483831604637,0.6895668090298963,0.7010372178157414,0.686882245271507,0.6939597315436241,0.3549725442342892,0.35570469798657717,0.6849298352654057,0.7039658328248932,0.7107992678462477,0.713483831604637,0.713483831604637,0.713483831604637,0.713483831604637,0.34740695546064676,0.7132397803538744,0.7132397803538744,0.7132397803538744,0.7132397803538744,0.7007931665649787,0.6929835265405735,0.6956680902989628,0.34740695546064676,0.7132397803538744,0.713483831604637,0.7054301403294692,0.7054301403294692,0.6929835265405735,0.6929835265405735,0.6929835265405735,0.7132397803538744,0.41915802318486883,0.5682733374008542,0.5411836485661989,0.48261134838316044,0.5704697986577181,0.5719341061622941,0.5416717510677242,0.5206833435021354,0.5743746186699207,0.5411836485661989,0.5306894447834045,0.5421598535692496,0.5197071384990848,0.5209273947528981,0.5565588773642465,0.5153142159853569,0.5380109823062843,0.5431360585723002,0.553386211104332,0.5270286760219646,0.5363026235509457,0.5797437461866992,0.6459792556436852,0.713483831604637
27,0.313483831604637,0.7342281879194631,0.7342281879194631,0.7369127516778523,0.7210494203782795,0.7269066503965833,0.7186089078706528,0.7232458816351434,0.3222696766320927,0.6793166564978645,0.7127516778523489,0.7312995729103111,0.7347162904209884,0.7369127516778523,0.7369127516778523,0.7369127516778523,0.7369127516778523,0.313483831604637,0.7342281879194631,0.7342281879194631,0.7342281879194631,0.7342281879194631,0.724222086638194,0.7217815741305674,0.7269066503965833,0.313483831604637,0.7342281879194631,0.7369127516778523,0.7317876754118365,0.7317876754118365,0.7217815741305674,0.7217815741305674,0.7217815741305674,0.7342281879194631,0.6829774252593045,0.5775472849298353,0.5565588773642465,0.574862721171446,0.5450884685784014,0.5546064673581452,0.5699816961561928,0.577791336180598,0.5816961561928005,0.5507016473459426,0.5294691885295912,0.5680292861500915,0.5765710799267846,0.5724222086638194,0.5646125686394142,0.5738865161683954,0.577791336180598,0.5599755948749238,0.5672971323978035,0.5419158023184869,0.5604636973764491,0.5082367297132397,0.6797350300706005,0.7369127516778523
28,0.32593044539353266,0.7230018303843807,0.7230018303843807,0.7254423428920074,0.7081147040878585,0.714948139109213,0.7059182428309945,0.7117754728492983,0.3347162904209884,0.6615009151921903,0.7022574740695546,0.7183648566198901,0.7244661378889566,0.7254423428920074,0.7254423428920074,0.7254423428920074,0.7254423428920074,0.32593044539353266,0.7230018303843807,0.7230018303843807,0.7230018303843807,0.7230018303843807,0.7125076266015863,0.7103111653447224,0.7151921903599756,0.32593044539353266,0.7230018303843807,0.7254423428920074,0.7208053691275168,0.7208053691275168,0.7103111653447224,0.7103111653447224,0.7103111653447224,0.7230018303843807,0.4057352043929225,0.5587553386211105,0.536790726052471,0.6043929225137279,0.5360585723001831,0.5841366687004271,0.5585112873703477,0.5514338010982306,0.5292251372788286,0.538255033557047,0.5524100061012812,0.5485051860890787,0.5704697986577181,0.5519219035997559,0.5411836485661989,0.5680292861500915,0.5760829774252593,0.5514338010982306,0.5575350823672971,0.5397193410616229,0.5380109823062843,0.5092129347162904,0.6632232197332869,0.7254423428920074
29,0.3021354484441733,0.7255643685173887,0.7255643685173887,0.7255643685173887,0.7289810860280659,0.7331299572910311,0.7287370347773032,0.7258084197681514,0.312385600976205,0.6860280658938377,0.7140939597315437,0.7302013422818792,0.7280048810250153,0.7255643685173887,0.7255643685173887,0.7255643685173887,0.7255643685173887,0.3021354484441733,0.7255643685173887,0.7255643685173887,0.7255643685173887,0.7255643685173887,0.7331299572910311,0.7258084197681514,0.726052471018914,0.3021354484441733,0.7255643685173887,0.7255643685173887,0.7258084197681514,0.7258084197681514,0.7258084197681514,0.7258084197681514,0.7258084197681514,0.7255643685173887,0.7170225747406955,0.5422818791946309,0.5757169005491153,0.5830384380719951,0.5452104942037828,0.5979255643685174,0.5735204392922514,0.5605857230018304,0.6018303843807199,0.5464307504575961,0.590359975594875,0.5618059792556437,0.5784014643075046,0.5688834655277608,0.5503355704697986,0.585967053081147,0.5456985967053081,0.5659548505186089,0.5730323367907261,0.5762050030506406,0.5705918242830994,0.5747406955460647,0.6766495249716726,0.7331299572910311
30,0.3090909090909091,0.7154362416107383,0.7154362416107383,0.7156802928615009,0.7215375228798048,0.7237339841366687,0.7212934716290421,0.7161683953630262,0.3176327028676022,0.6780964002440513,0.7042098840756559,0.7232458816351434,0.7198291641244662,0.7156802928615009,0.7156802928615009,0.7156802928615009,0.7156802928615009,0.3090909090909091,0.7154362416107383,0.7154362416107383,0.7154362416107383,0.7154362416107383,0.723489932885906,0.7161683953630262,0.7173886516168395,0.3090909090909091,0.7154362416107383,0.7156802928615009,0.7161683953630262,0.7161683953630262,0.7161683953630262,0.7161683953630262,0.7161683953630262,0.7154362416107383,0.7081147040878585,0.5675411836485662,0.5763270286760219,0.4877364246491763,0.5465527760829775,0.561195851128737,0.5660768761439903,0.5399633923123855,0.5206833435021354,0.5365466748017084,0.5548505186089079,0.5575350823672971,0.5316656497864551,0.5602196461256864,0.5585112873703477,0.5816961561928005,0.5843807199511898,0.5521659548505186,0.524588163514338,0.574130567419158,0.5690054911531421,0.5182428309945089,0.669045585287196,0.7237339841366687
31,0.33776693105552164,0.7201952410006102,0.7201952410006102,0.7209273947528981,0.7004270896888346,0.7072605247101892,0.6977425259304454,0.7018913971934106,0.34679682733374007,0.34533251982916413,0.6926174496644295,0.7133618059792557,0.7192190359975595,0.7209273947528981,0.7209273947528981,0.7209273947528981,0.7209273947528981,0.33776693105552164,0.7201952410006102,0.7201952410006102,0.7201952410006102,0.7201952410006102,0.7065283709579011,0.7004270896888346,0.7067724222086638,0.33776693105552164,0.7201952410006102,0.7209273947528981,0.7140939597315437,0.7140939597315437,0.7004270896888346,0.7004270896888346,0.7004270896888346,0.7201952410006102,0.4100061012812691,0.5686394142769982,0.5427699816961562,0.5947528981086028,0.5703477730323367,0.5798657718120805,0.5435021354484442,0.5520439292251372,0.5254423428920073,0.5437461866992068,0.5671751067724222,0.5356924954240391,0.521293471629042,0.5496034167175107,0.553020134228188,0.5608297742525931,0.5688834655277608,0.540817571690055,0.5613178767541184,0.5352043929225138,0.5471629042098841,0.5613178767541184,0.6508079839623464,0.7209273947528981
32,0.3306894447834045,0.6843197071384991,0.6843197071384991,0.685784014643075,0.6935936546674801,0.6835875533862111,0.6940817571690054,0.6804148871262965,0.33898718730933497,0.37022574740695546,0.4824893227577791,0.5886516168395363,0.6545454545454545,0.685784014643075,0.685784014643075,0.685784014643075,0.685784014643075,0.3306894447834045,0.6843197071384991,0.6843197071384991,0.6843197071384991,0.6843197071384991,0.6835875533862111,0.6835875533862111,0.6689444783404515,0.3306894447834045,0.6843197071384991,0.685784014643075,0.6957901159243441,0.6957901159243441,0.6835875533862111,0.6835875533862111,0.6835875533862111,0.6843197071384991,0.423672971323978,0.5657107992678463,0.5605857230018304,0.5762050030506406,0.5381330079316656,0.5461866992068334,0.5549725442342892,0.5642464917632702,0.5391092129347163,0.5388651616839536,0.5654667480170836,0.5659548505186089,0.5625381330079317,0.5793776693105552,0.5381330079316656,0.5076266015863331,0.5435021354484442,0.5554606467358145,0.565222696766321,0.5415497254423429,0.5386211104331909,0.5649786455155583,0.619144077399111,0.6957901159243441
33,0.32873703477730326,0.6882245271507016,0.6882245271507016,0.6884685784014644,0.6953020134228188,0.6843197071384991,0.6948139109212935,0.6826113483831605,0.33605857230018304,0.37144600366076874,0.4844417327638804,0.5930445393532642,0.6564978645515558,0.6884685784014644,0.6884685784014644,0.6884685784014644,0.6884685784014644,0.32873703477730326,0.6882245271507016,0.6882245271507016,0.6882245271507016,0.6882245271507016,0.6843197071384991,0.6843197071384991,0.6721171446003661,0.32873703477730326,0.6882245271507016,0.6884685784014644,0.697986577181208,0.697986577181208,0.6843197071384991,0.6843197071384991,0.6843197071384991,0.6882245271507016,0.4297742525930445,0.5637583892617449,0.5403294691885296,0.5705918242830994,0.550091519219036,0.5269066503965832,0.5383770591824283,0.5683953630262355,0.5837705918242831,0.5366687004270897,0.5715680292861501,0.550091519219036,0.5576571079926784,0.5766931055521659,0.5527760829774253,0.5796217205613179,0.5381330079316656,0.5649786455155583,0.5603416717510677,0.5713239780353875,0.5425259304453935,0.5669310555216596,0.6211662163340016,0.697986577181208
34,0.2993288590604027,0.7310555216595485,0.7310555216595485,0.7300793166564978,0.7347162904209884,0.735692495424039,0.735692495424039,0.7300793166564978,0.30762660158633315,0.6888346552776083,0.7195851128737035,0.7354484441732764,0.7337400854179378,0.7300793166564978,0.7300793166564978,0.7300793166564978,0.7300793166564978,0.2993288590604027,0.7310555216595485,0.7310555216595485,0.7310555216595485,0.7310555216595485,0.7366687004270897,0.7300793166564978,0.7310555216595485,0.2993288590604027,0.7310555216595485,0.7300793166564978,0.7300793166564978,0.7300793166564978,0.7300793166564978,0.7300793166564978,0.7300793166564978,0.7310555216595485,0.7222696766320927,0.5724222086638194,0.5797437461866992,0.6097620500305064,0.5887736424649176,0.5707138499084807,0.5641244661378889,0.5763270286760219,0.5953630262355094,0.5968273337400855,0.5875533862111043,0.5538743136058573,0.5758389261744966,0.5729103111653447,0.5616839536302624,0.5892617449664429,0.55045759609518,0.5609517998779744,0.5794996949359366,0.5477730323367908,0.5819402074435631,0.5941427699816961,0.6805369127516777,0.7366687004270897
35,0.3358145210494204,0.7084807809640025,0.7084807809640025,0.7084807809640025,0.6957901159243441,0.7065283709579011,0.6960341671751068,0.686516168395363,0.3436241610738255,0.34630872483221475,0.6645515558267237,0.7070164734594265,0.7092129347162904,0.7084807809640025,0.7084807809640025,0.7084807809640025,0.7084807809640025,0.3358145210494204,0.7084807809640025,0.7084807809640025,0.7084807809640025,0.7084807809640025,0.7065283709579011,0.686516168395363,0.688712629652227,0.3358145210494204,0.7084807809640025,0.7084807809640025,0.686516168395363,0.686516168395363,0.686516168395363,0.686516168395363,0.686516168395363,0.7084807809640025,0.3853569249542404,0.5537522879804759,0.5320317266625991,0.4846857840146431,0.5339841366687005,0.5840146430750458,0.5308114704087858,0.5349603416717511,0.5871873093349603,0.5310555216595485,0.5395973154362416,0.5561928004881025,0.5625381330079317,0.5549725442342892,0.5425259304453935,0.5710799267846248,0.5693715680292861,0.553020134228188,0.5251982916412447,0.5681513117754728,0.5254423428920073,0.5827943868212324,0.6394700601412012,0.7092129347162904
36,0.34533251982916413,0.7089688834655278,0.7089688834655278,0.7104331909701037,0.6913971934106162,0.6992068334350213,0.6879804758999389,0.6940817571690054,0.35289810860280657,0.3565588773642465,0.45930445393532643,0.701647345942648,0.7070164734594265,0.7104331909701037,0.7104331909701037,0.7104331909701037,0.7104331909701037,0.34533251982916413,0.7089688834655278,0.7089688834655278,0.7089688834655278,0.7089688834655278,0.6977425259304454,0.6933496034167175,0.6970103721781574,0.34533251982916413,0.7089688834655278,0.7104331909701037,0.7045759609517999,0.7045759609517999,0.6933496034167175,0.6933496034167175,0.6933496034167175,0.7089688834655278,0.4185478950579622,0.5676632092739475,0.5481391092129347,0.5898718730933497,0.5344722391702258,0.5447223917022574,0.5649786455155583,0.5686394142769982,0.5200732153752288,0.563026235509457,0.5693715680292861,0.5391092129347163,0.5681513117754728,0.5273947528981086,0.5510677242220866,0.561561928004881,0.5337400854179377,0.5393532641854789,0.52568639414277,0.5273947528981086,0.5430140329469189,0.5557046979865772,0.6376082977425259,0.7104331909701037
37,0.3350823672971324,0.7219035997559488,0.7219035997559488,0.723123856009762,0.7060402684563758,0.7089688834655278,0.7031116534472239,0.7065283709579011,0.3419158023184869,0.6511287370347772,0.6977425259304454,0.713117754728493,0.7199511897498475,0.723123856009762,0.723123856009762,0.723123856009762,0.723123856009762,0.3350823672971324,0.7219035997559488,0.7219035997559488,0.7219035997559488,0.7219035997559488,0.7077486272117145,0.7055521659548505,0.7097010372178157,0.3350823672971324,0.7219035997559488,0.723123856009762,0.7197071384990849,0.7197071384990849,0.7055521659548505,0.7055521659548505,0.7055521659548505,0.7219035997559488,0.4100061012812691,0.5740085417937767,0.5400854179377669,0.48834655277608296,0.5393532641854789,0.5247101891397193,0.5679072605247102,0.5749847467968273,0.5796217205613179,0.5417937766931056,0.5308114704087858,0.5605857230018304,0.5264185478950579,0.5303233679072605,0.5649786455155583,0.5183648566198902,0.5693715680292861,0.5569249542403905,0.5359365466748017,0.5779133618059793,0.5476510067114094,0.5793776693105552,0.6616229408175717,0.723123856009762
38,0.3171446003660769,0.7090909090909091,0.7090909090909091,0.7083587553386211,0.7129957291031117,0.7125076266015863,0.714215985356925,0.7090909090909091,0.32568639414277,0.33569249542403906,0.6710189139719341,0.7129957291031117,0.7110433190970104,0.7083587553386211,0.7083587553386211,0.7083587553386211,0.7083587553386211,0.3171446003660769,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.7132397803538744,0.7090909090909091,0.7098230628431971,0.3171446003660769,0.7090909090909091,0.7083587553386211,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.699816961561928,0.5436241610738255,0.5751067724222086,0.5694935936546675,0.5463087248322148,0.5179987797437462,0.5636363636363636,0.5387431360585723,0.548993288590604,0.5914582062233069,0.549725442342892,0.5475289810860281,0.5267846247712019,0.5602196461256864,0.5602196461256864,0.5782794386821233,0.5826723611958511,0.55045759609518,0.5707138499084807,0.5511897498474679,0.5663209273947529,0.5197071384990848,0.6530567419158024,0.714215985356925
39,0.3241000610128127,0.7241000610128127,0.7241000610128127,0.7262965222696767,0.7126296522269676,0.7106772422208664,0.7104331909701037,0.710921293471629,0.3326418547895058,0.6633312995729103,0.7033557046979866,0.7177547284929835,0.723123856009762,0.7262965222696767,0.7262965222696767,0.7262965222696767,0.7262965222696767,0.3241000610128127,0.7241000610128127,0.7241000610128127,0.7241000610128127,0.7241000610128127,0.7084807809640025,0.7087248322147651,0.7158023184868822,0.3241000610128127,0.7241000610128127,0.7262965222696767,0.7243441122635753,0.7243441122635753,0.7087248322147651,0.7087248322147651,0.7087248322147651,0.7241000610128127,0.6711409395973155,0.5273947528981086,0.5381330079316656,0.4839536302623551,0.5449664429530201,0.5159243441122636,0.5461866992068334,0.5688834655277608,0.5339841366687005,0.5337400854179377,0.5535082367297133,0.5664429530201343,0.5693715680292861,0.5661989017693716,0.5610738255033557,0.5166564978645516,0.5820622330689444,0.5459426479560707,0.5295912141549726,0.5398413666870042,0.5632702867602196,0.5173886516168396,0.6710502919898893,0.7262965222696767
40,0.31043319097010375,0.7297132397803539,0.7297132397803539,0.7328859060402685,0.7177547284929835,0.7265405735204393,0.7150701647345943,0.7250762660158633,0.3204392922513728,0.6811470408785845,0.7158023184868822,0.7304453935326418,0.7333740085417938,0.7328859060402685,0.7328859060402685,0.7328859060402685,0.7328859060402685,0.31043319097010375,0.7297132397803539,0.7297132397803539,0.7297132397803539,0.7297132397803539,0.7233679072605247,0.7236119585112873,0.7280048810250153,0.31043319097010375,0.7297132397803539,0.7328859060402685,0.7299572910311165,0.7299572910311165,0.7236119585112873,0.7236119585112873,0.7236119585112873,0.7297132397803539,0.6843197071384991,0.5776693105552166,0.5644905430140329,0.5786455155582673,0.5810860280658938,0.5596095179987798,0.5496034167175107,0.5693715680292861,0.5498474679682733,0.5437461866992068,0.5561928004881025,0.5532641854789506,0.5710799267846248,0.5593654667480171,0.5591214154972545,0.5205613178767541,0.5444783404514948,0.5579011592434411,0.5681513117754728,0.5786455155582673,0.5691275167785235,0.5864551555826724,0.6777721607251808,0.7333740085417938
41,0.3105552165954851,0.6300183038438072,0.6300183038438072,0.6100061012812691,0.6756558877364246,0.6161073825503356,0.674679682733374,0.6815131177547284,0.3176327028676022,0.37864551555826725,0.4974984746796827,0.6017083587553386,0.6456375838926175,0.6590604026845638,0.6678462477120195,0.6695546064673581,0.6695546064673581,0.3105552165954851,0.6300183038438072,0.6300183038438072,0.6300183038438072,0.6300183038438072,0.6507626601586333,0.6815131177547284,0.6802928615009152,0.3105552165954851,0.6300183038438072,0.4699206833435021,0.6815131177547284,0.6815131177547284,0.6815131177547284,0.6815131177547284,0.6815131177547284,0.6300183038438072,0.3964612568639414,0.5450884685784014,0.5436241610738255,0.5075045759609518,0.5780353874313606,0.5345942647956071,0.5660768761439903,0.5714460036607688,0.5875533862111043,0.5904820012202563,0.5738865161683954,0.553386211104332,0.5448444173276388,0.5399633923123855,0.5638804148871263,0.5189749847467968,0.5607077486272117,0.5782794386821233,0.5653447223917023,0.5372788285539963,0.5885295912141549,0.5712019524100062,0.5892408262878062,0.6815131177547284
42,0.3221476510067114,0.7126296522269676,0.7126296522269676,0.711653447223917,0.7128737034777303,0.7153142159853569,0.7133618059792557,0.7082367297132398,0.3321537522879805,0.338255033557047,0.6950579621720562,0.713117754728493,0.714582062233069,0.711653447223917,0.711653447223917,0.711653447223917,0.711653447223917,0.3221476510067114,0.7126296522269676,0.7126296522269676,0.7126296522269676,0.7126296522269676,0.7162904209884076,0.7082367297132398,0.7097010372178157,0.3221476510067114,0.7126296522269676,0.711653447223917,0.7082367297132398,0.7082367297132398,0.7082367297132398,0.7082367297132398,0.7082367297132398,0.7126296522269676,0.6977425259304454,0.5432580841976815,0.5593654667480171,0.5998779743746186,0.5403294691885296,0.5864551555826724,0.5632702867602196,0.5395973154362416,0.5906040268456376,0.5366687004270897,0.5376449054301403,0.5476510067114094,0.5691275167785235,0.5334960341671751,0.5471629042098841,0.5103111653447224,0.5422818791946309,0.562294081757169,0.5205613178767541,0.5383770591824283,0.5666870042708969,0.5918242830994509,0.6558145210494203,0.7162904209884076
43,0.34545454545454546,0.711287370347773,0.711287370347773,0.7129957291031117,0.6920073215375229,0.7003050640634533,0.688346552776083,0.6937156802928615,0.3537522879804759,0.3586333129957291,0.4582062233068944,0.7032336790726053,0.7088468578401464,0.7129957291031117,0.7129957291031117,0.7129957291031117,0.7129957291031117,0.34545454545454546,0.711287370347773,0.711287370347773,0.711287370347773,0.711287370347773,0.6985967053081147,0.6927394752898108,0.6964002440512508,0.34545454545454546,0.711287370347773,0.7129957291031117,0.7054301403294692,0.7054301403294692,0.6927394752898108,0.6927394752898108,0.6927394752898108,0.711287370347773,0.4150091519219036,0.5714460036607688,0.5467968273337401,0.5641244661378889,0.5319097010372178,0.5441122635753508,0.5668090298962782,0.5709579011592434,0.5355704697986577,0.5646125686394142,0.5697376449054301,0.5370347773032337,0.564856619890177,0.5424039048200122,0.5350823672971324,0.5563148261134838,0.536790726052471,0.5455765710799267,0.5321537522879805,0.5651006711409396,0.5450884685784014,0.5719341061622941,0.6386716639065633,0.7129957291031117
44,0.3298352654057352,0.7034777303233679,0.7034777303233679,0.7051860890787065,0.7017693715680293,0.6849298352654057,0.699816961561928,0.6812690665039658,0.3381330079316657,0.3554606467358145,0.661012812690665,0.686150091519219,0.6946918852959122,0.7051860890787065,0.7051860890787065,0.7051860890787065,0.7051860890787065,0.3298352654057352,0.7034777303233679,0.7034777303233679,0.7034777303233679,0.7034777303233679,0.6849298352654057,0.6849298352654057,0.6893227577791337,0.3298352654057352,0.7034777303233679,0.7051860890787065,0.7081147040878585,0.7081147040878585,0.6849298352654057,0.6849298352654057,0.6849298352654057,0.7034777303233679,0.4189139719341062,0.5528981086028066,0.5682733374008542,0.5702257474069554,0.5690054911531421,0.5209273947528981,0.5643685173886516,0.5668090298962782,0.5426479560707749,0.5341061622940818,0.5719341061622941,0.5426479560707749,0.562660158633313,0.5363026235509457,0.5594874923733985,0.5658328248932276,0.5426479560707749,0.5531421598535693,0.5587553386211105,0.5406955460646736,0.5409395973154363,0.5150701647345942,0.6371655190447137,0.7081147040878585
45,0.31177547284929835,0.724222086638194,0.724222086638194,0.7237339841366687,0.7215375228798048,0.7283709579011592,0.7217815741305674,0.7156802928615009,0.31982916412446616,0.6798047589993899,0.7044539353264185,0.726418547895058,0.7266625991458207,0.7237339841366687,0.7237339841366687,0.7237339841366687,0.7237339841366687,0.31177547284929835,0.724222086638194,0.724222086638194,0.724222086638194,0.724222086638194,0.7288590604026846,0.7156802928615009,0.7173886516168395,0.31177547284929835,0.724222086638194,0.7237339841366687,0.7156802928615009,0.7156802928615009,0.7156802928615009,0.7156802928615009,0.7156802928615009,0.724222086638194,0.7071384990848079,0.5724222086638194,0.5607077486272117,0.6085417937766932,0.5438682123245882,0.5614399023794997,0.5672971323978035,0.5621720561317877,0.5519219035997559,0.5958511287370348,0.5399633923123855,0.5682733374008542,0.5289810860280659,0.5372788285539963,0.5665649786455156,0.5136058572300183,0.5448444173276388,0.5509456985967053,0.5714460036607688,0.5499694935936547,0.5294691885295912,0.5924344112263575,0.6732432668003139,0.7288590604026846
46,0.3166564978645516,0.7100671140939597,0.7100671140939597,0.7115314215985357,0.7139719341061623,0.6985967053081147,0.7132397803538744,0.6949359365466748,0.3244661378889567,0.6693105552165954,0.6751677852348993,0.6939597315436241,0.7032336790726053,0.7115314215985357,0.7115314215985357,0.7115314215985357,0.7115314215985357,0.3166564978645516,0.7100671140939597,0.7100671140939597,0.7100671140939597,0.7100671140939597,0.6985967053081147,0.6985967053081147,0.6976205003050641,0.3166564978645516,0.7100671140939597,0.7115314215985357,0.7154362416107383,0.7154362416107383,0.6985967053081147,0.6985967053081147,0.6985967053081147,0.7100671140939597,0.4045149481391092,0.5433801098230628,0.5455765710799267,0.49579011592434413,0.5414276998169616,0.5890176937156802,0.5580231848688224,0.5714460036607688,0.5399633923123855,0.5746186699206833,0.5477730323367908,0.5726662599145821,0.5345942647956071,0.5372788285539963,0.5763270286760219,0.5802318486882245,0.5851128737034778,0.5585112873703477,0.5331299572910311,0.5421598535692496,0.5646125686394142,0.5763270286760219,0.6517876754118365,0.7154362416107383
47,0.30982306284319705,0.7210494203782795,0.7210494203782795,0.7198291641244662,0.7244661378889566,0.726418547895058,0.7247101891397193,0.7200732153752288,0.3181208053691275,0.6788285539963392,0.7076266015863332,0.7261744966442953,0.7232458816351434,0.7198291641244662,0.7198291641244662,0.7198291641244662,0.7198291641244662,0.30982306284319705,0.7210494203782795,0.7210494203782795,0.7210494203782795,0.7210494203782795,0.7276388041488713,0.7200732153752288,0.7210494203782795,0.30982306284319705,0.7210494203782795,0.7198291641244662,0.7200732153752288,0.7200732153752288,0.7200732153752288,0.7200732153752288,0.7200732153752288,0.7210494203782795,0.7110433190970104,0.562660158633313,0.5738865161683954,0.48041488712629654,0.546064673581452,0.5660768761439903,0.5707138499084807,0.5365466748017084,0.5477730323367908,0.587797437461867,0.5809640024405125,0.5558267236119585,0.5297132397803539,0.5682733374008542,0.5624161073825503,0.511653447223917,0.5799877974374619,0.5538743136058573,0.5746186699206833,0.5421598535692496,0.5699816961561928,0.5607077486272117,0.6727621371916676,0.7276388041488713
