,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
109,0.5418108945163054,0.5381672435780652,0.5483694662051376,0.5556567680816178,0.5374385133904171,0.5356166879212971,0.5472763709236655,0.5498269265804336,0.5585716888322099,0.5469120058298415,0.5516487520495537,0.5388959737657133,0.5458492743061881,0.5585716888322099
110,0.563490617598834,0.56130442703589,0.5576607760976499,0.5543814902532337,0.5740572053197304,0.562761887411186,0.5412643468755693,0.5514665695026416,0.5653124430679541,0.5653124430679541,0.5660411732556021,0.5740572053197304,0.5614258820671646,0.5740572053197304
111,0.5729641100382583,0.5664055383494261,0.5565676808161778,0.5594826015667699,0.56130442703589,0.5525596647841137,0.56130442703589,0.5802514119147386,0.5536527600655857,0.5529240298779377,0.5456367280014575,0.560211331754418,0.5602720592700553,0.5802514119147386
112,0.5414465294224813,0.5439970850792494,0.5469120058298415,0.5552924029877938,0.5450901803607214,0.5494625614866095,0.5421752596101294,0.5454545454545454,0.5454545454545454,0.5414465294224813,0.5578429586445619,0.5523774822372016,0.5472460071658468,0.5578429586445619
113,0.5591182364729459,0.5398068865002733,0.562033157223538,0.5558389506285298,0.5481872836582256,0.5583895062852978,0.5583895062852978,0.5558389506285298,0.5587538713791219,0.5591182364729459,0.5667699034432502,0.5704135543814902,0.5577215036132872,0.5704135543814902
114,0.5441792676261614,0.5398068865002733,0.5678629987247221,0.5532883949717617,0.5580251411914738,0.5594826015667699,0.5704135543814902,0.562033157223538,0.5587538713791219,0.5540171251594097,0.5576607760976499,0.5518309345964657,0.5564462257849031,0.5704135543814902
115,0.5582073237383859,0.5614866095828019,0.5541993077063218,0.5527418473310257,0.5647658954272181,0.561122244488978,0.5654946256148661,0.5494625614866095,0.5596647841136819,0.5501912916742576,0.5702313718345783,0.5571142284569138,0.5587235076213032,0.5702313718345783
116,0.5718710147567863,0.5438149025323374,0.5565676808161778,0.5696848241938423,0.5445436327199854,0.5671342685370742,0.560211331754418,0.5660411732556021,0.559846966660594,0.5580251411914738,0.5591182364729459,0.5766077609764985,0.561122244488978,0.5766077609764985
117,0.5523774822372016,0.5749681180542904,0.5527418473310257,0.5392603388595373,0.56403716523957,0.5574785935507378,0.5574785935507378,0.562944069958098,0.5534705775186737,0.5571142284569138,0.5541993077063218,0.5727819274913464,0.5582376874962045,0.5749681180542904
118,0.5465476407360175,0.5443614501730735,0.5600291492075059,0.5396247039533613,0.5713244671160502,0.5618509746766259,0.5541993077063218,0.5585716888322099,0.5716888322098743,0.5509200218619056,0.5552924029877938,0.5684095463654582,0.5569016821521832,0.5716888322098743
119,0.564401530333394,0.5705957369284023,0.560757879395154,0.5454545454545454,0.5483694662051376,0.5574785935507378,0.5593004190198579,0.5647658954272181,0.5658589907086901,0.56221533977045,0.5669520859901621,0.5596647841136819,0.560484605574786,0.5705957369284023
120,0.5511022044088176,0.5379850610311532,0.5511022044088176,0.5445436327199854,0.5485516487520495,0.5452723629076335,0.5645837128803061,0.5511022044088176,0.5463654581891055,0.5554745855347057,0.5496447440335216,0.5383494261249773,0.5486731037833242,0.5645837128803061
121,0.5596647841136819,0.5684095463654582,0.5571142284569138,0.5439970850792494,0.562579704864274,0.5476407360174895,0.5567498633630898,0.5654946256148661,0.5429039897977773,0.5673164510839862,0.5512843869557297,0.5603935143013299,0.5569624096678204,0.5684095463654582
122,0.562579704864274,0.5775186737110585,0.5469120058298415,0.5691382765531062,0.5651302605210421,0.5549280378939697,0.5702313718345783,0.5549280378939697,0.5563854982692658,0.562944069958098,0.560757879395154,0.5676808161778102,0.5624278860751806,0.5775186737110585
123,0.5469120058298415,0.5636728001457461,0.5483694662051376,0.5476407360174895,0.5487338312989616,0.562944069958098,0.5603935143013299,0.5596647841136819,0.5585716888322099,0.5556567680816178,0.5593004190198579,0.5578429586445619,0.5558085868707111,0.5636728001457461
124,0.5758790307888504,0.563490617598834,0.5674986336308981,0.5507378393149936,0.5547458553470578,0.5653124430679541,0.5704135543814902,0.5507378393149936,0.5656768081617781,0.562397522317362,0.562761887411186,0.5583895062852978,0.5623367948017247,0.5758790307888504
125,0.5465476407360175,0.5509200218619056,0.560757879395154,0.5523774822372016,0.5527418473310257,0.5370741482965932,0.5771543086172345,0.5498269265804336,0.5585716888322099,0.564401530333394,0.5549280378939697,0.5454545454545454,0.5542296714641405,0.5771543086172345
126,0.5348879577336492,0.5461832756421935,0.5512843869557297,0.5523774822372016,0.5407177992348333,0.5505556567680816,0.5443614501730735,0.5494625614866095,0.5512843869557297,0.5509200218619056,0.5516487520495537,0.5571142284569138,0.5483998299629562,0.5571142284569138
127,0.5534705775186737,0.5501912916742576,0.5585716888322099,0.5538349426124978,0.5676808161778102,0.5556567680816178,0.5348879577336492,0.5538349426124978,0.5348879577336492,0.5527418473310257,0.5582073237383859,0.5578429586445619,0.5526507560575697,0.5676808161778102
128,0.5425396247039533,0.5392603388595373,0.5483694662051376,0.5549280378939697,0.5469120058298415,0.5600291492075059,0.5461832756421935,0.5480051011113135,0.5385316086718892,0.561122244488978,0.5487338312989616,0.5367097832027692,0.5476103722596708,0.561122244488978
129,0.5467298232829295,0.5390781563126252,0.5551102204408818,0.562033157223538,0.5529240298779377,0.5449079978138094,0.5507378393149936,0.5518309345964657,0.5492803789396976,0.5664055383494261,0.5529240298779377,0.5572964110038259,0.552438209752839,0.5664055383494261
130,0.5687739114592822,0.5651302605210421,0.5636728001457461,0.5687739114592822,0.5735106576789943,0.5593004190198579,0.5713244671160502,0.5771543086172345,0.5702313718345783,0.5531062124248497,0.5647658954272181,0.5447258152668975,0.5650391692475861,0.5771543086172345
131,0.5461832756421935,0.562944069958098,0.5651302605210421,0.5549280378939697,0.5556567680816178,0.5614866095828019,0.5749681180542904,0.5490981963927856,0.5443614501730735,0.5582073237383859,0.5618509746766259,0.5480051011113135,0.5569016821521832,0.5749681180542904
132,0.5552924029877938,0.5443614501730735,0.5574785935507378,0.5593004190198579,0.5596647841136819,0.5560211331754418,0.5673164510839862,0.5472763709236655,0.5520131171433776,0.5483694662051376,0.5574785935507378,0.5673164510839862,0.5559907694176232,0.5673164510839862
133,0.5596647841136819,0.5567498633630898,0.5556567680816178,0.5538349426124978,0.5458189105483695,0.5414465294224813,0.5512843869557297,0.5454545454545454,0.5556567680816178,0.5490981963927856,0.5531062124248497,0.5399890690471852,0.5506467480415377,0.5596647841136819
134,0.5605756968482419,0.5572964110038259,0.5525596647841137,0.5507378393149936,0.5609400619420659,0.5572964110038259,0.5401712515940973,0.5525596647841137,0.5572964110038259,0.56312625250501,0.56494807797413,0.5576607760976499,0.5562640432379912,0.56494807797413
135,0.562579704864274,0.5552924029877938,0.5483694662051376,0.5472763709236655,0.5461832756421935,0.5399890690471852,0.5483694662051376,0.5509200218619056,0.5447258152668975,0.5552924029877938,0.5549280378939697,0.5516487520495537,0.5504645654946256,0.562579704864274
136,0.5447258152668975,0.5665877208963381,0.5560211331754418,0.5673164510839862,0.5476407360174895,0.5410821643286573,0.5680451812716342,0.5651302605210421,0.5490981963927856,0.5520131171433776,0.5469120058298415,0.5447258152668975,0.5541082164328657,0.5680451812716342
137,0.5698670067407542,0.5545636728001457,0.5520131171433776,0.5673164510839862,0.56221533977045,0.5603935143013299,0.5680451812716342,0.5673164510839862,0.5516487520495537,0.5636728001457461,0.5472763709236655,0.5593004190198579,0.5603024230278739,0.5698670067407542
138,0.5465476407360175,0.5571142284569138,0.561122244488978,0.5589360539260338,0.5549280378939697,0.5512843869557297,0.5520131171433776,0.5662233558025141,0.5509200218619056,0.5469120058298415,0.5541993077063218,0.5432683548916014,0.553622396307767,0.5662233558025141
139,0.5563854982692658,0.5713244671160502,0.562579704864274,0.5596647841136819,0.5651302605210421,0.5585716888322099,0.5749681180542904,0.5698670067407542,0.5633084350519221,0.5585716888322099,0.5676808161778102,0.5490981963927856,0.5630958887471913,0.5749681180542904
140,0.5445436327199854,0.5704135543814902,0.5529240298779377,0.563490617598834,0.5419930770632173,0.5511022044088176,0.5591182364729459,0.5558389506285298,0.5722353798506103,0.5543814902532337,0.5671342685370742,0.5645837128803061,0.5581465962227485,0.5722353798506103
141,0.5532883949717617,0.5296046638732009,0.5543814902532337,0.5572964110038259,0.5664055383494261,0.5511022044088176,0.5481872836582256,0.5605756968482419,0.5562033157223538,0.5514665695026416,0.5605756968482419,0.5387137912188013,0.5523167547215644,0.5664055383494261
142,0.5562033157223538,0.5642193477864821,0.5609400619420659,0.5645837128803061,0.5707779194753143,0.5565676808161778,0.5423574421570414,0.5554745855347057,0.56494807797413,0.5572964110038259,0.56494807797413,0.5656768081617781,0.5603327867856925,0.5707779194753143
143,0.561122244488978,0.5582073237383859,0.5487338312989616,0.5439970850792494,0.5567498633630898,0.5538349426124978,0.5556567680816178,0.5560211331754418,0.560757879395154,0.5545636728001457,0.562579704864274,0.5501912916742576,0.5552013117143378,0.562579704864274
144,0.5494625614866095,0.5447258152668975,0.5563854982692658,0.5541993077063218,0.56403716523957,0.5651302605210421,0.5596647841136819,0.5563854982692658,0.5680451812716342,0.5593004190198579,0.5636728001457461,0.5811623246492986,0.5601809679965992,0.5811623246492986
145,0.5534705775186737,0.5552924029877938,0.5538349426124978,0.5567498633630898,0.5505556567680816,0.5414465294224813,0.5520131171433776,0.5439970850792494,0.5527418473310257,0.5469120058298415,0.5483694662051376,0.5538349426124978,0.5507682030728124,0.5567498633630898
146,0.5498269265804336,0.562579704864274,0.5552924029877938,0.561122244488978,0.5276006558571689,0.56221533977045,0.5560211331754418,0.5527418473310257,0.5527418473310257,0.5421752596101294,0.5647658954272181,0.5614866095828019,0.5540474889172285,0.5647658954272181
147,0.5565676808161778,0.5558389506285298,0.5532883949717617,0.5536527600655857,0.56312625250501,0.5547458553470578,0.5434505374385133,0.5467298232829295,0.559846966660594,0.5511022044088176,0.56312625250501,0.56130442703589,0.5552316754721565,0.56312625250501
148,0.5589360539260338,0.5695026416469302,0.5585716888322099,0.5563854982692658,0.5516487520495537,0.5596647841136819,0.56221533977045,0.5647658954272181,0.5552924029877938,0.5523774822372016,0.5589360539260338,0.5483694662051376,0.5580555049492925,0.5695026416469302
149,0.5427218072508654,0.5671342685370742,0.5514665695026416,0.5452723629076335,0.5543814902532337,0.5463654581891055,0.5408999817817453,0.5463654581891055,0.561668792129714,0.5642193477864821,0.5452723629076335,0.5605756968482419,0.5521952996902897,0.5671342685370742
150,0.5536527600655857,0.5438149025323374,0.5587538713791219,0.5478229185644016,0.5449079978138094,0.5554745855347057,0.5470941883767535,0.5562033157223538,0.5540171251594097,0.5470941883767535,0.5547458553470578,0.5576607760976499,0.5517702070808282,0.5587538713791219
151,0.5441792676261614,0.5605756968482419,0.5529240298779377,0.5354345053743851,0.5565676808161778,0.562761887411186,0.5492803789396976,0.5540171251594097,0.5387137912188013,0.5565676808161778,0.5569320459100018,0.5503734742211697,0.551527297018279,0.562761887411186
152,0.5514665695026416,0.5379850610311532,0.5536527600655857,0.5430861723446894,0.5576607760976499,0.5540171251594097,0.5456367280014575,0.5591182364729459,0.5562033157223538,0.5645837128803061,0.5551102204408818,0.5529240298779377,0.5526203922997509,0.5645837128803061
153,0.5576607760976499,0.56312625250501,0.5565676808161778,0.5536527600655857,0.5379850610311532,0.5569320459100018,0.5685917289123702,0.5547458553470578,0.5580251411914738,0.5558389506285298,0.5562033157223538,0.5689560940061942,0.5573571385194631,0.5689560940061942
154,0.5507378393149936,0.5416287119693933,0.559846966660594,0.5642193477864821,0.5529240298779377,0.563490617598834,0.5507378393149936,0.5572964110038259,0.5532883949717617,0.5536527600655857,0.5532883949717617,0.5696848241938423,0.5558996781441672,0.5696848241938423
155,0.5427218072508654,0.5554745855347057,0.561668792129714,0.5536527600655857,0.5532883949717617,0.5558389506285298,0.5696848241938423,0.5507378393149936,0.5401712515940973,0.5525596647841137,0.5394425214064492,0.559846966660594,0.5529240298779377,0.5696848241938423
156,0.5572964110038259,0.5521952996902897,0.5452723629076335,0.5543814902532337,0.5540171251594097,0.562033157223538,0.5478229185644016,0.5543814902532337,0.5423574421570414,0.5572964110038259,0.5580251411914738,0.5609400619420659,0.5538349426124977,0.562033157223538
157,0.5642193477864821,0.5412643468755693,0.5503734742211697,0.5354345053743851,0.5474585534705775,0.5452723629076335,0.5438149025323374,0.5456367280014575,0.5481872836582256,0.5460010930952814,0.5562033157223538,0.5485516487520495,0.5477014635331269,0.5642193477864821
158,0.5518309345964657,0.5500091091273456,0.5474585534705775,0.5580251411914738,0.5427218072508654,0.5514665695026416,0.5449079978138094,0.5478229185644016,0.5485516487520495,0.5569320459100018,0.5562033157223538,0.5653124430679541,0.5517702070808284,0.5653124430679541
159,0.5496447440335216,0.56312625250501,0.562033157223538,0.5478229185644016,0.5707779194753143,0.5642193477864821,0.5576607760976499,0.562033157223538,0.5343414100929131,0.5591182364729459,0.5645837128803061,0.561668792129714,0.5580858687071112,0.5707779194753143
160,0.5682273638185462,0.5485516487520495,0.5565676808161778,0.5398068865002733,0.5543814902532337,0.56312625250501,0.56130442703589,0.5470941883767535,0.5594826015667699,0.5554745855347057,0.563490617598834,0.5547458553470578,0.5560211331754418,0.5682273638185462
161,0.5500091091273456,0.5427218072508654,0.5558389506285298,0.5583895062852978,0.5569320459100018,0.5387137912188013,0.5518309345964657,0.5449079978138094,0.5594826015667699,0.5536527600655857,0.5445436327199854,0.5547458553470578,0.550980749377543,0.5594826015667699
162,0.5556567680816178,0.5567498633630898,0.5512843869557297,0.5501912916742576,0.5480051011113135,0.5403534341410093,0.5458189105483695,0.5480051011113135,0.5305155766077609,0.5516487520495537,0.5534705775186737,0.5381672435780652,0.5474889172283962,0.5567498633630898
163,0.5580251411914738,0.5642193477864821,0.5594826015667699,0.5591182364729459,0.5751503006012024,0.5671342685370742,0.5667699034432502,0.5562033157223538,0.5729641100382583,0.5554745855347057,0.5685917289123702,0.5696848241938423,0.5644015303333941,0.5751503006012024
164,0.5642193477864821,0.561668792129714,0.559846966660594,0.56312625250501,0.5605756968482419,0.559846966660594,0.5427218072508654,0.5478229185644016,0.5536527600655857,0.5514665695026416,0.562397522317362,0.5529240298779377,0.5566891358474525,0.5642193477864821
165,0.5516487520495537,0.5388959737657133,0.5549280378939697,0.5469120058298415,0.5410821643286573,0.5534705775186737,0.5447258152668975,0.5593004190198579,0.5490981963927856,0.5545636728001457,0.5509200218619056,0.5520131171433776,0.549796562822615,0.5593004190198579
166,0.5481872836582256,0.5445436327199854,0.5532883949717617,0.5474585534705775,0.5412643468755693,0.5485516487520495,0.5452723629076335,0.5503734742211697,0.5551102204408818,0.5605756968482419,0.5511022044088176,0.5427218072508654,0.5490374688771483,0.5605756968482419
167,0.5552924029877938,0.5552924029877938,0.5534705775186737,0.5556567680816178,0.5472763709236655,0.5436327199854254,0.5388959737657133,0.5614866095828019,0.533430497358353,0.5487338312989616,0.5541993077063218,0.5414465294224813,0.5490678326349668,0.5614866095828019
168,0.5543814902532337,0.5470941883767535,0.560211331754418,0.5554745855347057,0.5576607760976499,0.5474585534705775,0.5474585534705775,0.5430861723446894,0.5489160138458735,0.5427218072508654,0.5336126799052651,0.5554745855347057,0.5494625614866095,0.560211331754418
169,0.5549280378939697,0.5731462925851704,0.5662233558025141,0.5520131171433776,0.5283293860448169,0.5501912916742576,0.5651302605210421,0.564401530333394,0.5684095463654582,0.5574785935507378,0.560757879395154,0.5593004190198579,0.5583591425274792,0.5731462925851704
170,0.5476407360174895,0.5363454181089452,0.5571142284569138,0.5476407360174895,0.5494625614866095,0.5421752596101294,0.5458189105483695,0.5450901803607214,0.5498269265804336,0.5388959737657133,0.5523774822372016,0.5407177992348333,0.5460921843687374,0.5571142284569138
171,0.5527418473310257,0.5385316086718892,0.5563854982692658,0.5490981963927856,0.5272362907633449,0.5556567680816178,0.5421752596101294,0.5512843869557297,0.5633084350519221,0.5647658954272181,0.5593004190198579,0.5407177992348333,0.5501002004008017,0.5647658954272181
172,0.5372563308435052,0.532155219529969,0.5532883949717617,0.561668792129714,0.5565676808161778,0.5525596647841137,0.5532883949717617,0.5372563308435052,0.562761887411186,0.5470941883767535,0.5511022044088176,0.5441792676261614,0.5490981963927856,0.562761887411186
173,0.5614866095828019,0.5563854982692658,0.5527418473310257,0.5487338312989616,0.5662233558025141,0.5695026416469302,0.5534705775186737,0.5465476407360175,0.5680451812716342,0.5527418473310257,0.5695026416469302,0.560757879395154,0.5588449626525779,0.5695026416469302
174,0.5511022044088176,0.5605756968482419,0.5540171251594097,0.563490617598834,0.562033157223538,0.561668792129714,0.5678629987247221,0.5547458553470578,0.5583895062852978,0.5642193477864821,0.5642193477864821,0.5485516487520495,0.5592396915042205,0.5678629987247221
175,0.5357988704682092,0.5685917289123702,0.562397522317362,0.5722353798506103,0.5518309345964657,0.5449079978138094,0.5660411732556021,0.5503734742211697,0.5478229185644016,0.5580251411914738,0.5591182364729459,0.5485516487520495,0.5554745855347057,0.5722353798506103
176,0.561122244488978,0.5560211331754418,0.5593004190198579,0.5651302605210421,0.5490981963927856,0.5476407360174895,0.5476407360174895,0.5501912916742576,0.5560211331754418,0.5531062124248497,0.5680451812716342,0.5716888322098743,0.5570838646990951,0.5716888322098743
177,0.5516487520495537,0.5538349426124978,0.5512843869557297,0.561122244488978,0.5571142284569138,0.5647658954272181,0.5403534341410093,0.5512843869557297,0.5684095463654582,0.5574785935507378,0.5673164510839862,0.5560211331754418,0.5567194996052712,0.5684095463654582
178,0.5565676808161778,0.5587538713791219,0.56312625250501,0.5664055383494261,0.5423574421570414,0.5481872836582256,0.5547458553470578,0.5664055383494261,0.5547458553470578,0.5532883949717617,0.562397522317362,0.5773364911641464,0.5586931438634846,0.5773364911641464
179,0.5412643468755693,0.5507378393149936,0.5536527600655857,0.563854982692658,0.5536527600655857,0.5485516487520495,0.5653124430679541,0.5492803789396976,0.5525596647841137,0.5481872836582256,0.5569320459100018,0.5642193477864821,0.5540171251594097,0.5653124430679541
180,0.5680451812716342,0.5582073237383859,0.5552924029877938,0.562944069958098,0.5582073237383859,0.5596647841136819,0.5684095463654582,0.5589360539260338,0.5647658954272181,0.5600291492075059,0.5593004190198579,0.5775186737110585,0.5626100686220927,0.5775186737110585
181,0.5447258152668975,0.5370741482965932,0.5552924029877938,0.5523774822372016,0.5665877208963381,0.560757879395154,0.5465476407360175,0.5520131171433776,0.5527418473310257,0.5480051011113135,0.5516487520495537,0.5385316086718892,0.550525293010263,0.5665877208963381
182,0.5503734742211697,0.5572964110038259,0.5540171251594097,0.5554745855347057,0.5350701402805611,0.5507378393149936,0.5408999817817453,0.5572964110038259,0.5609400619420659,0.5591182364729459,0.5587538713791219,0.5470941883767535,0.552256027205927,0.5609400619420659
183,0.5554745855347057,0.5591182364729459,0.5558389506285298,0.5674986336308981,0.5609400619420659,0.5562033157223538,0.5587538713791219,0.5711422845691383,0.5518309345964657,0.562761887411186,0.5653124430679541,0.5715066496629623,0.5613651545515274,0.5715066496629623
184,0.5443614501730735,0.5538349426124978,0.5512843869557297,0.5523774822372016,0.5512843869557297,0.5443614501730735,0.5381672435780652,0.5465476407360175,0.5636728001457461,0.5538349426124978,0.561122244488978,0.5461832756421935,0.5505860205259002,0.5636728001457461
185,0.5416287119693933,0.5547458553470578,0.5536527600655857,0.5529240298779377,0.56130442703589,0.5704135543814902,0.5441792676261614,0.5456367280014575,0.5540171251594097,0.5478229185644016,0.5554745855347057,0.5532883949717617,0.5529240298779378,0.5704135543814902
186,0.5589360539260338,0.5552924029877938,0.5531062124248497,0.5560211331754418,0.5541993077063218,0.5501912916742576,0.5582073237383859,0.5480051011113135,0.5603935143013299,0.5571142284569138,0.5527418473310257,0.5378028784842412,0.5535009412764924,0.5603935143013299
187,0.5363454181089452,0.5556567680816178,0.5556567680816178,0.5465476407360175,0.5436327199854254,0.5574785935507378,0.5421752596101294,0.5458189105483695,0.5421752596101294,0.5567498633630898,0.5549280378939697,0.5567498633630898,0.5494929252444284,0.5574785935507378
188,0.5600291492075059,0.5571142284569138,0.5487338312989616,0.5483694662051376,0.5647658954272181,0.5534705775186737,0.5560211331754418,0.5465476407360175,0.5571142284569138,0.5523774822372016,0.5418108945163054,0.5454545454545454,0.5526507560575697,0.5647658954272181
189,0.5713244671160502,0.5385316086718892,0.5600291492075059,0.5822554199307707,0.5746037529604664,0.5527418473310257,0.560757879395154,0.5684095463654582,0.5658589907086901,0.5731462925851704,0.5509200218619056,0.5593004190198579,0.5631566162628288,0.5822554199307707
190,0.5498269265804336,0.5596647841136819,0.5512843869557297,0.5534705775186737,0.5636728001457461,0.5680451812716342,0.5480051011113135,0.5461832756421935,0.5571142284569138,0.5520131171433776,0.5501912916742576,0.5490981963927856,0.5540474889172284,0.5680451812716342
191,0.5414465294224813,0.5633084350519221,0.5541993077063218,0.5541993077063218,0.5585716888322099,0.5676808161778102,0.5396247039533613,0.5585716888322099,0.5469120058298415,0.5472763709236655,0.5458189105483695,0.5469120058298415,0.5520434809011964,0.5676808161778102
192,0.5755146656950264,0.562397522317362,0.5569320459100018,0.5729641100382583,0.5587538713791219,0.5664055383494261,0.5460010930952814,0.5507378393149936,0.5554745855347057,0.5769721260703224,0.5660411732556021,0.5511022044088176,0.5616080646140765,0.5769721260703224
193,0.5376206959373292,0.5536527600655857,0.5500091091273456,0.562761887411186,0.5562033157223538,0.5791583166332666,0.5452723629076335,0.5591182364729459,0.5580251411914738,0.56130442703589,0.5514665695026416,0.56130442703589,0.5563247707536285,0.5791583166332666
194,0.5777008562579705,0.562397522317362,0.5682273638185462,0.5715066496629623,0.5718710147567863,0.562761887411186,0.5787939515394426,0.5747859355073784,0.562397522317362,0.5543814902532337,0.5700491892876662,0.5594826015667699,0.5678629987247221,0.5787939515394426
195,0.563490617598834,0.5718710147567863,0.5518309345964657,0.5489160138458735,0.561668792129714,0.5569320459100018,0.562397522317362,0.5467298232829295,0.5682273638185462,0.5551102204408818,0.5565676808161778,0.5452723629076335,0.5574178660351005,0.5718710147567863
196,0.5567498633630898,0.561122244488978,0.5520131171433776,0.5425396247039533,0.5603935143013299,0.5549280378939697,0.5563854982692658,0.5469120058298415,0.5560211331754418,0.5512843869557297,0.562944069958098,0.5691382765531062,0.5558693143863483,0.5691382765531062
197,0.5521952996902897,0.5565676808161778,0.5565676808161778,0.5514665695026416,0.5467298232829295,0.5605756968482419,0.5427218072508654,0.5551102204408818,0.5485516487520495,0.5452723629076335,0.5500091091273456,0.5547458553470578,0.551709479565191,0.5605756968482419
198,0.5600291492075059,0.5421752596101294,0.5490981963927856,0.5450901803607214,0.5378028784842412,0.5465476407360175,0.5494625614866095,0.5538349426124978,0.5618509746766259,0.5516487520495537,0.5593004190198579,0.5662233558025141,0.5519220258699218,0.5662233558025141
199,0.5467298232829295,0.5336126799052651,0.562397522317362,0.562397522317362,0.5529240298779377,0.5500091091273456,0.5594826015667699,0.5594826015667699,0.5532883949717617,0.5507378393149936,0.5521952996902897,0.562761887411186,0.5538349426124978,0.562761887411186
200,0.5718710147567863,0.5434505374385133,0.5583895062852978,0.56494807797413,0.560211331754418,0.5656768081617781,0.5540171251594097,0.5434505374385133,0.5565676808161778,0.5496447440335216,0.5540171251594097,0.5609400619420659,0.5569320459100019,0.5718710147567863
201,0.5503734742211697,0.5434505374385133,0.5518309345964657,0.5591182364729459,0.5565676808161778,0.5441792676261614,0.5664055383494261,0.5460010930952814,0.5583895062852978,0.5554745855347057,0.5460010930952814,0.5587538713791219,0.5530454849092125,0.5664055383494261
202,0.5527418473310257,0.5585716888322099,0.5691382765531062,0.5724175623975223,0.5512843869557297,0.5735106576789943,0.5593004190198579,0.5589360539260338,0.5665877208963381,0.56221533977045,0.5567498633630898,0.5647658954272181,0.5621849760126314,0.5735106576789943
203,0.5441792676261614,0.5667699034432502,0.5460010930952814,0.5678629987247221,0.5572964110038259,0.5496447440335216,0.5609400619420659,0.5438149025323374,0.5452723629076335,0.5580251411914738,0.5587538713791219,0.5664055383494261,0.5554138580190684,0.5678629987247221
204,0.5509200218619056,0.5549280378939697,0.5669520859901621,0.5541993077063218,0.5574785935507378,0.5556567680816178,0.5720531973036983,0.5483694662051376,0.5541993077063218,0.5662233558025141,0.5487338312989616,0.5633084350519221,0.5577518673711058,0.5720531973036983
205,0.5654946256148661,0.5388959737657133,0.5556567680816178,0.5450901803607214,0.5669520859901621,0.5541993077063218,0.5571142284569138,0.5614866095828019,0.5687739114592822,0.5658589907086901,0.5552924029877938,0.5603935143013299,0.5579340499180178,0.5687739114592822
206,0.5569320459100018,0.5405356166879213,0.5467298232829295,0.5521952996902897,0.5416287119693933,0.5401712515940973,0.5394425214064492,0.5478229185644016,0.5478229185644016,0.5587538713791219,0.5449079978138094,0.5474585534705775,0.5470334608611161,0.5587538713791219
207,0.5505556567680816,0.5560211331754418,0.5534705775186737,0.5556567680816178,0.5618509746766259,0.5589360539260338,0.5374385133904171,0.5447258152668975,0.5603935143013299,0.5472763709236655,0.5538349426124978,0.5633084350519221,0.553622396307767,0.5633084350519221
208,0.5368919657496812,0.559846966660594,0.5583895062852978,0.5438149025323374,0.5532883949717617,0.5456367280014575,0.5715066496629623,0.5474585534705775,0.5347057751867371,0.5565676808161778,0.5467298232829295,0.5416287119693933,0.5497054715491589,0.5715066496629623
209,0.5605756968482419,0.5562033157223538,0.5722353798506103,0.5609400619420659,0.5762433958826745,0.5696848241938423,0.5769721260703224,0.5514665695026416,0.563490617598834,0.5678629987247221,0.5722353798506103,0.5704135543814902,0.5665269933807009,0.5769721260703224
210,0.5669520859901621,0.564401530333394,0.5574785935507378,0.5487338312989616,0.5410821643286573,0.5443614501730735,0.5527418473310257,0.5662233558025141,0.562944069958098,0.5651302605210421,0.5658589907086901,0.5556567680816178,0.5576304123398311,0.5669520859901621
211,0.5525596647841137,0.5587538713791219,0.563490617598834,0.5693204591000183,0.5707779194753143,0.559846966660594,0.561668792129714,0.5518309345964657,0.5715066496629623,0.563854982692658,0.5591182364729459,0.5441792676261614,0.5605756968482419,0.5715066496629623
212,0.5492803789396976,0.5711422845691383,0.5554745855347057,0.5456367280014575,0.5685917289123702,0.5405356166879213,0.5500091091273456,0.5569320459100018,0.5729641100382583,0.5587538713791219,0.5481872836582256,0.5678629987247221,0.5571142284569138,0.5729641100382583
213,0.5485516487520495,0.5412643468755693,0.5653124430679541,0.5481872836582256,0.56130442703589,0.5452723629076335,0.5689560940061942,0.5492803789396976,0.5347057751867371,0.5558389506285298,0.5562033157223538,0.5529240298779377,0.5523167547215644,0.5689560940061942
214,0.5583895062852978,0.5518309345964657,0.562033157223538,0.5667699034432502,0.5463654581891055,0.5478229185644016,0.5419930770632173,0.5511022044088176,0.5609400619420659,0.5485516487520495,0.5430861723446894,0.5365276006558571,0.5512843869557297,0.5667699034432502
215,0.5571142284569138,0.5705957369284023,0.5560211331754418,0.5614866095828019,0.5716888322098743,0.560757879395154,0.5593004190198579,0.5720531973036983,0.5501912916742576,0.5596647841136819,0.5552924029877938,0.5727819274913464,0.5622457035282687,0.5727819274913464
216,0.5795226817270905,0.5536527600655857,0.5591182364729459,0.5725997449444343,0.5642193477864821,0.5551102204408818,0.5423574421570414,0.5747859355073784,0.5576607760976499,0.5744215704135543,0.562033157223538,0.5656768081617781,0.5634298900831967,0.5795226817270905
217,0.5687739114592822,0.5403534341410093,0.5516487520495537,0.5501912916742576,0.5490981963927856,0.5709601020222262,0.5465476407360175,0.5494625614866095,0.5647658954272181,0.5567498633630898,0.5567498633630898,0.5534705775186737,0.554897674136151,0.5709601020222262
