,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
175,0.55284725594949,0.577343370568237,0.5731240893637688,0.5729723166585721,0.5147826614861584,0.5062226809130645,0.4941719281204468,0.4899222923749393,0.55284725594949,0.55284725594949,0.55284725594949,0.55284725594949,0.55284725594949,0.55284725594949,0.55284725594949,0.55284725594949,0.55284725594949,0.55284725594949,0.5368200582807188,0.493382710053424,0.49225959203496844,0.4535575522098106,0.444117289946576,0.4484276347741622,0.4690383681398737,0.55284725594949,0.5786486158329286,0.565444390480816,0.5350291403593977,0.53630403108305,0.5264995143273433,0.5250121418164158,0.49110611947547356,0.5596163186012627,0.5545167557066537,0.5060709082078679,0.4907722195240408,0.49168285575522097,0.49471830985915494,0.4954468188440991,0.5030961631860126,0.5037032540067994,0.49641816415735796,0.48813137445361826,0.495264691597863,0.49356483729966005,0.5030658086449733,0.5002428363283147,0.4980269548324429,0.4941719281204468,0.5029140359397766,0.5028533268576979,0.49751092763477417,0.5037032540067994,0.5010320543953375,0.490165128703254,0.4936862554638174,0.5035211267605634,0.4985126274890724,0.5240632813483712,0.5786486158329286
176,0.4959932005828072,0.5028229723166586,0.5058584264205925,0.5059798445847499,0.4979358912093249,0.4959932005828072,0.496691355026712,0.4959932005828072,0.4959932005828072,0.4959932005828072,0.4959932005828072,0.4959932005828072,0.4959932005828072,0.4959932005828072,0.4959932005828072,0.4959932005828072,0.4959932005828072,0.4959932005828072,0.5027622632345798,0.4970252549781447,0.49927149101505586,0.4954771733851384,0.48734215638659545,0.4967520641087907,0.49435405536668287,0.4959932005828072,0.5074065080135989,0.5095313258863526,0.5235247693054881,0.5223712967459933,0.516452161243322,0.5068297717338514,0.5059191355026712,0.4929273919378339,0.49741986401165617,0.4993018455560952,0.49796624575036424,0.5015784361340456,0.5013963088878096,0.4980269548324429,0.5029747450218552,0.49778411850412824,0.4943844099077222,0.49805730937348225,0.5051602719766877,0.49966610004856726,0.5026408450704225,0.5066779990286547,0.4984519184069937,0.4974502185526955,0.49738950947061683,0.5013659543467702,0.5046138902379796,0.5025497814473046,0.5042799902865469,0.50321758135017,0.5002731908693541,0.5010320543953375,0.5038550267119961,0.5015042361448384,0.5235247693054881
177,0.5045835356969403,0.524860369111219,0.5224623603691112,0.5052209810587663,0.5070726080621661,0.5204286061194755,0.5197911607576493,0.5203375424963574,0.5045835356969403,0.5045835356969403,0.5045835356969403,0.5045835356969403,0.5045835356969403,0.5045835356969403,0.5045835356969403,0.5045835356969403,0.5045835356969403,0.5045835356969403,0.4952343370568237,0.4880706653715396,0.49144001942690624,0.4906204468188441,0.48667435648373,0.4881010199125789,0.48011777561923263,0.5045835356969403,0.52665128703254,0.5220070422535211,0.5218856240893638,0.5216124332200097,0.5214910150558524,0.5195179698882952,0.5198215152986887,0.5004249635745508,0.5050388538125303,0.49972680913064593,0.4976019912578922,0.504917435648373,0.5016694997571637,0.4998482272948033,0.4950522098105877,0.4933220009713453,0.5003035454103933,0.49690383681398737,0.5019426906265178,0.5000910636231181,0.5080135988343856,0.49766270033997084,0.5036425449247207,0.504917435648373,0.501608790675085,0.4996964545896066,0.4974502185526955,0.5004553181155901,0.49656993686255463,0.49918042739193785,0.49836085478387565,0.49204711024769304,0.5042799902865469,0.5080450776176857,0.52665128703254
178,0.5466852841185041,0.5740347255949491,0.5740043710539097,0.5729419621175328,0.5420106847984458,0.5427999028654686,0.48151408450704225,0.4811498300145702,0.5466852841185041,0.5466852841185041,0.5466852841185041,0.5466852841185041,0.5466852841185041,0.5466852841185041,0.5466852841185041,0.5466852841185041,0.5466852841185041,0.5466852841185041,0.5388538125303546,0.4707989315201554,0.48312287518212726,0.44730451675570665,0.46269426906265176,0.45689655172413796,0.465486886838271,0.5466852841185041,0.573761534725595,0.5701493443419136,0.5241622146673143,0.49383802816901406,0.4892241379310345,0.47007042253521125,0.4663975230694512,0.5581289460903351,0.549265420106848,0.5056155900922779,0.5065565808644973,0.49335235551238465,0.4964485186983973,0.4979966002914036,0.5097438076736279,0.49678241864983,0.49787518212724624,0.5048263720252549,0.49866440019426905,0.4963271005342399,0.5013963088878096,0.5061619718309859,0.5056155900922779,0.5020641087906751,0.5043406993686256,0.5039764448761535,0.5024283632831471,0.4996053909664886,0.5026711996114619,0.5032782904322487,0.49159179213210297,0.4960539096648859,0.5003035454103933,0.5176056338028169,0.5740347255949491
179,0.5577039825157843,0.5871175327829043,0.5849623603691112,0.5846891694997571,0.5563076736279747,0.5627428363283147,0.5357880038853813,0.5372753763963088,0.5577039825157843,0.5577039825157843,0.5577039825157843,0.5577039825157843,0.5577039825157843,0.5577039825157843,0.5577039825157843,0.5577039825157843,0.5577039825157843,0.5577039825157843,0.5547899465760078,0.5034604176784847,0.5336935405536668,0.519942933462846,0.46199611461874696,0.5164825157843613,0.5217642059252064,0.5577039825157843,0.5860551238465275,0.5832928606119475,0.539612676056338,0.5128703254006799,0.508135016998543,0.4776894123360855,0.4709203496843128,0.5679941719281204,0.560526954832443,0.5079528897523069,0.4904686741136474,0.4872510927634774,0.4987251092763477,0.501335599805731,0.4963271005342399,0.49474866440019427,0.4935951918406994,0.505099562894609,0.49708596406022343,0.49490043710539094,0.4972377367654201,0.4923810101991258,0.49286668285575524,0.5012445361826129,0.5012141816415736,0.4972377367654201,0.499908936376882,0.498391209324915,0.49641816415735796,0.5037336085478388,0.5097438076736279,0.4937166100048567,0.4979358912093249,0.5407009425647114,0.5871175327829043
180,0.4749575036425449,0.5491440019426906,0.5512991743564837,0.5348166585721223,0.5348166585721223,0.5336024769305489,0.5318419135502671,0.5304759592034969,0.4749575036425449,0.4749575036425449,0.4749575036425449,0.4749575036425449,0.4749575036425449,0.4749575036425449,0.4749575036425449,0.4749575036425449,0.4749575036425449,0.4749575036425449,0.5259834871296746,0.5027926177756192,0.5245568237008257,0.508135016998543,0.5168467702768335,0.5144791160757649,0.5164825157843613,0.4749575036425449,0.5502064108790675,0.5526954832442933,0.5526044196211753,0.5521491015055853,0.5403715395823215,0.5403715395823215,0.5347863040310831,0.5215820786789703,0.47243807673627974,0.49295774647887325,0.508499271491015,0.49711631860126276,0.5030354541039339,0.4995446818844099,0.49356483729966005,0.4988161728994658,0.4984519184069937,0.4956896551724138,0.4920167557066537,0.49335235551238465,0.5003946090335114,0.504553181155901,0.4927149101505585,0.5001214181641573,0.49836085478387565,0.5003338999514327,0.5021855269548324,0.4996964545896066,0.5020337542496357,0.503763963088878,0.5035211267605634,0.5051299174356484,0.5040371539582321,0.5219373392333567,0.5526954832442933
181,0.4816962117532783,0.5354844584749878,0.5406143759106362,0.5252246236036912,0.5252246236036912,0.5239497328800389,0.5228569694026226,0.5195483244293346,0.4816962117532783,0.4816962117532783,0.4816962117532783,0.4816962117532783,0.4816962117532783,0.4816962117532783,0.4816962117532783,0.4816962117532783,0.4816962117532783,0.4816962117532783,0.4870993200582807,0.5005463817387081,0.4985429820301117,0.49975716367168527,0.5052513355998057,0.5025194269062652,0.5075279261777562,0.4816962117532783,0.53630403108305,0.541221466731423,0.5413125303545411,0.5415250121418164,0.5307187955318116,0.5307187955318116,0.5250728508984944,0.5132649344341913,0.48130160271976685,0.5016694997571637,0.4899526469159786,0.4963271005342399,0.49559859154929575,0.5003642544924721,0.49204711024769304,0.5016391452161243,0.5027926177756192,0.4973288003885381,0.5018212724623604,0.4996964545896066,0.5027622632345798,0.5026104905293832,0.49945361826129187,0.4989375910636231,0.5001517727051967,0.49966610004856726,0.4940808644973288,0.4985429820301117,0.49581107333657115,0.49650922778047596,0.4926238465274405,0.5000303545410394,0.49690383681398737,0.513421204108431,0.5415250121418164
182,0.5162396794560467,0.47128460417678486,0.47471466731423023,0.518152015541525,0.5189108790675085,0.5134774162214667,0.5142969888295289,0.5128399708596406,0.5162396794560467,0.5162396794560467,0.5162396794560467,0.5162396794560467,0.5162396794560467,0.5162396794560467,0.5162396794560467,0.5162396794560467,0.5162396794560467,0.5162396794560467,0.5166949975716367,0.4952343370568237,0.49717702768334143,0.4893759106362312,0.48266755706653713,0.4771430305973774,0.48266755706653713,0.5162396794560467,0.5169985429820301,0.5158450704225352,0.5153897523069452,0.471922049538611,0.515207625060709,0.5156022340942205,0.5109276347741623,0.5120811073336571,0.5095920349684313,0.49374696454589606,0.5029747450218552,0.4970252549781447,0.4987251092763477,0.5054941719281204,0.5040978630403108,0.4964485186983973,0.4992411364740165,0.49374696454589606,0.5012445361826129,0.5040067994171928,0.5018819815444391,0.5024890723652259,0.4990286546867411,0.49875546381738706,0.4892544924720738,0.49878581835842645,0.501335599805731,0.49945361826129187,0.5004553181155901,0.5056459446333171,0.4987251092763477,0.5108972802331229,0.498118018455561,0.5041911751479503,0.5189108790675085
183,0.5583110733365712,0.5849927149101506,0.5810769791160758,0.5814108790675085,0.5155111704711025,0.5257710053423992,0.5046442447790189,0.509834871296746,0.5583110733365712,0.5583110733365712,0.5583110733365712,0.5583110733365712,0.5583110733365712,0.5583110733365712,0.5583110733365712,0.5583110733365712,0.5583110733365712,0.5583110733365712,0.5408268576979116,0.4833050024283633,0.4870993200582807,0.4760502671199611,0.4446940262263235,0.44860976202039826,0.4614497328800389,0.5583110733365712,0.5886049052938319,0.574307916464303,0.5187591063623118,0.5214303059737737,0.5084082078678971,0.44062651772705197,0.4388052452646916,0.569208353569694,0.5608305002428363,0.4912275376396309,0.5074368625546382,0.5060405536668285,0.4972377367654201,0.5006374453618261,0.50321758135017,0.5044924720738222,0.4990286546867411,0.508135016998543,0.5000910636231181,0.5007588635259835,0.5010624089363769,0.5015784361340456,0.4915310830500243,0.5060405536668285,0.49426299174356486,0.4917132102962603,0.493382710053424,0.5028533268576979,0.5000607090820787,0.5028836813987373,0.5083474987858183,0.5069815444390481,0.5036425449247207,0.5222037846491465,0.5886049052938319
184,0.5518759106362312,0.5619232637202526,0.5616500728508985,0.5567629917435648,0.5139934434191356,0.5225534239922293,0.501790917921321,0.5056459446333171,0.5518759106362312,0.5518759106362312,0.5518759106362312,0.5518759106362312,0.5518759106362312,0.5518759106362312,0.5518759106362312,0.5518759106362312,0.5518759106362312,0.5518759106362312,0.4746236036911122,0.475321758135017,0.44721345313258865,0.44414764448761535,0.453861097620204,0.4410514813016027,0.4450279261777562,0.5518759106362312,0.5617714910150559,0.5531204468188441,0.4976323457989315,0.4989072365225838,0.465304759592035,0.4650315687226809,0.4871903836813987,0.5597377367654202,0.5497814473045167,0.5063137445361826,0.5024587178241865,0.49204711024769304,0.4986036911121904,0.49581107333657115,0.5000910636231181,0.5058887809616318,0.4996964545896066,0.4952950461389024,0.5037943176299174,0.49757163671685284,0.49918042739193785,0.5018212724623604,0.5023069451189898,0.501790917921321,0.49808766391452164,0.4981483729966003,0.5023372996600292,0.5011534725594949,0.49972680913064593,0.4960539096648859,0.4925934919864012,0.49741986401165617,0.504553181155901,0.5093165956145559,0.5619232637202526
185,0.5536364740165128,0.580378824672171,0.5736097620203983,0.5717581350169986,0.5218249150072851,0.5113829528897523,0.5001214181641573,0.4929881010199126,0.5536364740165128,0.5536364740165128,0.5536364740165128,0.5536364740165128,0.5536364740165128,0.5536364740165128,0.5536364740165128,0.5536364740165128,0.5536364740165128,0.5536364740165128,0.5374271491015056,0.4698579407479359,0.4941719281204468,0.47914643030597376,0.45273797960174844,0.4592945604662457,0.44845798931520153,0.5536364740165128,0.5808948518698397,0.5651408450704225,0.5400072850898494,0.5396430305973774,0.5285636231180184,0.5248300145701797,0.4928059737736765,0.5637445361826129,0.5563380281690141,0.5060101991257893,0.5048870811073336,0.49235065565808644,0.5060405536668285,0.4953861097620204,0.4963271005342399,0.49699490043710537,0.49805730937348225,0.49128824672170957,0.5066476444876153,0.4959932005828072,0.49778411850412824,0.5005160271976687,0.5046745993200583,0.4968431277319087,0.49766270033997084,0.4949307916464303,0.4899222923749393,0.5003946090335114,0.4946879553181156,0.5039157357940748,0.506344099077222,0.5022462360369111,0.5035211267605634,0.5259137841095102,0.5808948518698397
186,0.5287457503642545,0.4826372025254978,0.4864922292374939,0.5073457989315202,0.5075582807187955,0.50321758135017,0.5042192812044682,0.503490772219524,0.5287457503642545,0.5287457503642545,0.5287457503642545,0.5287457503642545,0.5287457503642545,0.5287457503642545,0.5287457503642545,0.5287457503642545,0.5287457503642545,0.5287457503642545,0.496691355026712,0.4921078193297717,0.4876153472559495,0.48005706653715396,0.46773312287518215,0.46597255949490046,0.4688562408936377,0.5287457503642545,0.5054638173870811,0.5057673627974745,0.5053727537639631,0.504735308402137,0.5003338999514327,0.5004249635745508,0.5018212724623604,0.5267727051966974,0.5226444876153472,0.4956289460903351,0.4948700825643516,0.5028229723166586,0.4985126274890724,0.5007588635259835,0.5095616804273919,0.4993322000971345,0.50321758135017,0.506344099077222,0.5047656629431763,0.5027926177756192,0.5035211267605634,0.4960842642059252,0.4992411364740165,0.5023980087421078,0.5054941719281204,0.4976323457989315,0.4984519184069937,0.4974502185526955,0.49471830985915494,0.501335599805731,0.4984519184069937,0.5052513355998057,0.4990286546867411,0.5015671937114384,0.5287457503642545
187,0.5634106362311802,0.5930670228266148,0.5910939776590578,0.5918528411850413,0.5482333657115105,0.5572790189412337,0.5314169499757163,0.5349684312773191,0.5634106362311802,0.5634106362311802,0.5634106362311802,0.5634106362311802,0.5634106362311802,0.5634106362311802,0.5634106362311802,0.5634106362311802,0.5634106362311802,0.5634106362311802,0.5609215638659544,0.4757770762506071,0.5312651772705197,0.5136898980087421,0.5027319086935406,0.5108972802331229,0.5215820786789703,0.5634106362311802,0.5913368139873725,0.5879674599320058,0.5281386595434677,0.5024283632831471,0.4976930548810102,0.5036425449247207,0.48852598348712967,0.5749757163671685,0.565444390480816,0.49414157357940747,0.5090152986886838,0.49059009227780476,0.49532540067994174,0.500182127246236,0.5022462360369111,0.4946879553181156,0.49729844584749877,0.48879917435648373,0.5033693540553666,0.4939898008742108,0.4976019912578922,0.5063137445361826,0.4908632831471588,0.5037336085478388,0.4962663914521612,0.5069208353569694,0.4986036911121904,0.5017302088392424,0.4948397280233123,0.4944754735308402,0.48967945604662455,0.4931702282661486,0.5006677999028655,0.5429100786070188,0.5930670228266148
188,0.5635016998542982,0.5929759592034969,0.58547838756678,0.585387323943662,0.508135016998543,0.4993322000971345,0.4863708110733366,0.45370932491500726,0.5635016998542982,0.5635016998542982,0.5635016998542982,0.5635016998542982,0.5635016998542982,0.5635016998542982,0.5635016998542982,0.5635016998542982,0.5635016998542982,0.5635016998542982,0.5512991743564837,0.49474866440019427,0.5076189898008742,0.486765420106848,0.5028229723166586,0.4785089849441476,0.498118018455561,0.5635016998542982,0.5937348227294803,0.5784057795046139,0.5316597863040311,0.5337238950947062,0.5278654686741137,0.5289885866925692,0.4881617289946576,0.5723955803788247,0.5666889266634288,0.4924113647401651,0.4912275376396309,0.48752428363283146,0.4952343370568237,0.49304881010199125,0.5006981544439048,0.4998482272948033,0.5023676542010684,0.5084082078678971,0.4958414278776105,0.5075279261777562,0.4972377367654201,0.498118018455561,0.5068297717338514,0.50643516270034,0.5004553181155901,0.493200582807188,0.5040067994171928,0.501973045167557,0.5034300631374453,0.508681398737251,0.5087421078193298,0.5073154443904808,0.4975412821758135,0.5335889860234202,0.5937348227294803
189,0.5612554638173871,0.5867229237493929,0.5858426420592521,0.5846588149587179,0.5526954832442933,0.5581593006313744,0.5326614861583293,0.534330985915493,0.5612554638173871,0.5612554638173871,0.5612554638173871,0.5612554638173871,0.5612554638173871,0.5612554638173871,0.5612554638173871,0.5612554638173871,0.5612554638173871,0.5612554638173871,0.5571272462360369,0.5035514813016028,0.5340274405050995,0.516452161243322,0.4583232151529869,0.5138416707139388,0.5193661971830986,0.5612554638173871,0.5851141330743079,0.58180548810102,0.5369718309859155,0.509925934919864,0.5059191355026712,0.47480573093734824,0.46858305002428363,0.5722134531325886,0.5631677999028655,0.49344341913550266,0.50643516270034,0.5077100534239922,0.501335599805731,0.5045835356969403,0.4951432734337057,0.49817872753763964,0.5023980087421078,0.5055548810101991,0.5006677999028655,0.5022462360369111,0.49496114618746967,0.49156143759106363,0.5039764448761535,0.4952343370568237,0.4944754735308402,0.5040978630403108,0.5027319086935406,0.4957807187955318,0.4945665371539582,0.4926238465274405,0.48989193783389995,0.4944754735308402,0.49738950947061683,0.5400477578112353,0.5867229237493929
190,0.4741682855755221,0.5403411850412821,0.5456532297231665,0.5350898494414764,0.5332382224380767,0.5163003885381253,0.514752306945119,0.5163003885381253,0.4741682855755221,0.4741682855755221,0.4741682855755221,0.4741682855755221,0.4741682855755221,0.4741682855755221,0.4741682855755221,0.4741682855755221,0.4741682855755221,0.4741682855755221,0.5199732880038854,0.5037032540067994,0.5238890237979602,0.5174842156386595,0.5101991257892181,0.5142666342884895,0.5190322972316659,0.4741682855755221,0.5383074307916464,0.54319451189898,0.5425874210781932,0.5423142302088393,0.542374939290918,0.5396733851384167,0.5403411850412821,0.5108062166100048,0.47389509470616803,0.4962360369111219,0.4990893637688198,0.5046138902379796,0.49748057309373483,0.49948397280233126,0.49781447304516757,0.4957503642544925,0.501608790675085,0.49936255463817386,0.5024283632831471,0.4978448275862069,0.5036425449247207,0.4993322000971345,0.49805730937348225,0.5040067994171928,0.4960539096648859,0.4989072365225838,0.5027926177756192,0.49817872753763964,0.49987858183584266,0.49738950947061683,0.5033389995143274,0.5016694997571637,0.49405050995628946,0.5177922580180958,0.5456532297231665
191,0.5449550752792618,0.5675692083535697,0.5665675084992715,0.563926663428849,0.5129006799417193,0.4909239922292375,0.48712967459932005,0.4867047110247693,0.5449550752792618,0.5449550752792618,0.5449550752792618,0.5449550752792618,0.5449550752792618,0.5449550752792618,0.5449550752792618,0.5449550752792618,0.5449550752792618,0.5449550752792618,0.5330560951918407,0.49040796503156875,0.4861886838271005,0.4549538610976202,0.45167557066537156,0.45546988829528895,0.4510077707625061,0.5449550752792618,0.5688744536182613,0.5609519184069937,0.5123239436619719,0.4731969402622632,0.5023372996600292,0.4678545410393395,0.4718613404565323,0.5548203011170472,0.5470495386109762,0.5077100534239922,0.5030658086449733,0.49532540067994174,0.5035514813016028,0.5023372996600292,0.493473773676542,0.4976019912578922,0.5008195726080622,0.491773919378339,0.4973288003885381,0.5044014084507042,0.4986947547353084,0.5002428363283147,0.5052209810587663,0.49787518212724624,0.4948700825643516,0.4931095191840699,0.5039764448761535,0.498209082078679,0.4992411364740165,0.5093188440990772,0.4973288003885381,0.4986340456532297,0.4986947547353084,0.5125026981814257,0.5688744536182613
192,0.5453193297717338,0.5733365711510442,0.5726991257892181,0.5706653715395823,0.529777804759592,0.47951068479844583,0.4910150558523555,0.49144001942690624,0.5453193297717338,0.5453193297717338,0.5453193297717338,0.5453193297717338,0.5453193297717338,0.5453193297717338,0.5453193297717338,0.5453193297717338,0.5453193297717338,0.5453193297717338,0.5332382224380767,0.4789946576007771,0.4849137931034483,0.4880706653715396,0.45844463331714425,0.4447850898494415,0.4681884409907722,0.5453193297717338,0.5731847984458475,0.5689655172413793,0.5119293346284605,0.4784179213210296,0.4718613404565323,0.47313623118018455,0.4776894123360855,0.5584628460417679,0.5475959203496843,0.5041282175813502,0.5059191355026712,0.49313987372510926,0.5022765905779505,0.4988465274405051,0.5046745993200583,0.49927149101505586,0.5,0.49559859154929575,0.49966610004856726,0.5054334628460417,0.4948397280233123,0.4963878096163186,0.503581835842642,0.5043406993686256,0.49195604662457504,0.5047960174842157,0.5045835356969403,0.4993929091792132,0.49866440019426905,0.507861826129189,0.5047049538610976,0.5044317629917435,0.49966610004856726,0.5150963250768982,0.5733365711510442
193,0.48910271976687714,0.5336631860126275,0.5393394851869839,0.5238586692569208,0.5192144244779019,0.5354844584749878,0.5343006313744536,0.5353326857697912,0.48910271976687714,0.48910271976687714,0.48910271976687714,0.48910271976687714,0.48910271976687714,0.48910271976687714,0.48910271976687714,0.48910271976687714,0.48910271976687714,0.48910271976687714,0.5165735794074794,0.5037943176299174,0.5136898980087421,0.4926238465274405,0.49808766391452164,0.5012141816415736,0.5052513355998057,0.48910271976687714,0.5330257406508013,0.5388841670713939,0.537730694511899,0.537821758135017,0.5371539582321515,0.534330985915493,0.5352416221466731,0.48142302088392425,0.48889023797960174,0.4960539096648859,0.4988465274405051,0.5036425449247207,0.4984215638659543,0.49532540067994174,0.501335599805731,0.5006981544439048,0.49678241864983,0.49520398251578435,0.49256313744536184,0.4969341913550267,0.49189533754249637,0.5006981544439048,0.4976930548810102,0.5040067994171928,0.49805730937348225,0.49911971830985913,0.4995143273433706,0.49963574550752793,0.4972377367654201,0.500182127246236,0.49581107333657115,0.4959324915007285,0.5066476444876153,0.5160496825139856,0.5393394851869839
194,0.5010624089363769,0.5241318601262749,0.531750849927149,0.5151772705196698,0.509925934919864,0.5271066051481301,0.5256192326372026,0.5268334142787761,0.5010624089363769,0.5010624089363769,0.5010624089363769,0.5010624089363769,0.5010624089363769,0.5010624089363769,0.5010624089363769,0.5010624089363769,0.5010624089363769,0.5010624089363769,0.4914096648858669,0.4931702282661486,0.4881617289946576,0.49690383681398737,0.4900133559980573,0.48849562894609033,0.4930791646430306,0.5010624089363769,0.5257406508013599,0.5328132588635259,0.5289885866925692,0.5288368139873725,0.5280475959203497,0.5251032054395337,0.5246175327829043,0.4944754735308402,0.5026711996114619,0.5022765905779505,0.49681277319086936,0.49572000971345315,0.49975716367168527,0.5027622632345798,0.49936255463817386,0.5075582807187955,0.4958717824186498,0.5004249635745508,0.501699854298203,0.5003946090335114,0.5115347255949491,0.5015480815930063,0.501335599805731,0.5038853812530355,0.5028229723166586,0.5008499271491015,0.4987251092763477,0.501790917921321,0.5027926177756192,0.4990286546867411,0.5027015541525012,0.5048263720252549,0.5035514813016028,0.5110119529437159,0.5328132588635259
195,0.5669924720738222,0.593249150072851,0.5931580864497329,0.5923992229237494,0.5515723652258377,0.5600109276347741,0.5324490043710539,0.5353933948518699,0.5669924720738222,0.5669924720738222,0.5669924720738222,0.5669924720738222,0.5669924720738222,0.5669924720738222,0.5669924720738222,0.5669924720738222,0.5669924720738222,0.5669924720738222,0.5620750364254492,0.4965395823215153,0.5330257406508013,0.5156325886352598,0.4963574550752793,0.5135684798445848,0.5215213695968917,0.5669924720738222,0.5935223409422049,0.588878096163186,0.5331168042739194,0.5028533268576979,0.49878581835842645,0.5006677999028655,0.4848227294803303,0.578678970373968,0.5689655172413793,0.4920774647887324,0.49010441962117535,0.5084689169499758,0.4990893637688198,0.4996964545896066,0.504917435648373,0.49875546381738706,0.4956593006313745,0.48898130160271974,0.501608790675085,0.5038550267119961,0.4953557552209811,0.505099562894609,0.4934130645944633,0.493200582807188,0.49687348227294803,0.5024890723652259,0.5022158814958718,0.5011534725594949,0.5051299174356484,0.495264691597863,0.5102901894123361,0.5075279261777562,0.4981483729966003,0.5450079146655155,0.5935223409422049
196,0.5009106362311802,0.5216124332200097,0.5320240407965031,0.5169074793589121,0.5116561437591064,0.5253763963088878,0.5249210781932977,0.5252853326857698,0.5009106362311802,0.5009106362311802,0.5009106362311802,0.5009106362311802,0.5009106362311802,0.5009106362311802,0.5009106362311802,0.5009106362311802,0.5009106362311802,0.5009106362311802,0.49532540067994174,0.49681277319086936,0.49104541039339483,0.4901347741622147,0.49134895580378823,0.49225959203496844,0.4929273919378339,0.5009106362311802,0.5219463331714425,0.5324186498300145,0.528169014084507,0.5281386595434677,0.5272280233122875,0.5242229237493929,0.5249514327343371,0.49414157357940747,0.5027622632345798,0.49808766391452164,0.49996964545896067,0.49641816415735796,0.5005160271976687,0.4962663914521612,0.4998482272948033,0.49402015541525013,0.5023069451189898,0.5017302088392424,0.5075582807187955,0.5010320543953375,0.5050692083535697,0.5,0.5024587178241865,0.5051906265177271,0.5025497814473046,0.499908936376882,0.5002124817872754,0.4985126274890724,0.5025194269062652,0.503763963088878,0.49963574550752793,0.5010320543953375,0.50643516270034,0.5109355044699873,0.5324186498300145
197,0.5028229723166586,0.5422838756677999,0.5372753763963088,0.5389752306945119,0.5393698397280233,0.5367289946576008,0.5383377853326857,0.5369414764448761,0.5028229723166586,0.5028229723166586,0.5028229723166586,0.5028229723166586,0.5028229723166586,0.5028229723166586,0.5028229723166586,0.5028229723166586,0.5028229723166586,0.5028229723166586,0.5268941233608548,0.4970252549781447,0.5033693540553666,0.48546017484215637,0.49496114618746967,0.49098470131131616,0.49672170956775136,0.5028229723166586,0.5444997571636717,0.5450461389023799,0.5442265662943176,0.5436498300145702,0.529959932005828,0.5300509956289461,0.5341185041282176,0.4938683827100534,0.495264691597863,0.4959932005828072,0.49462724623603693,0.4992411364740165,0.5063744536182613,0.5021551724137931,0.506708353569694,0.5070422535211268,0.49335235551238465,0.5075582807187955,0.49993929091792133,0.4945665371539582,0.49911971830985913,0.5024283632831471,0.5022765905779505,0.5011838271005342,0.4925934919864012,0.5067690626517727,0.5043103448275862,0.5054638173870811,0.5006981544439048,0.504735308402137,0.4976019912578922,0.49235065565808644,0.4976930548810102,0.5199002122569387,0.5450461389023799
