,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
243,0.32430963622159575,0.7390373968275534,0.7390373968275534,0.7390373968275534,0.7233449950748956,0.7233449950748956,0.7233449950748956,0.7233449950748956,0.7373390849495601,0.7390373968275534,0.7390373968275534,0.7390373968275534,0.7390373968275534,0.7390373968275534,0.7390373968275534,0.7390373968275534,0.7390373968275534,0.32430963622159575,0.7390373968275534,0.7390373968275534,0.7390373968275534,0.7390373968275534,0.7390373968275534,0.7390373968275534,0.7390373968275534,0.32430963622159575,0.539655582351143,0.7390373968275534,0.708603647973914,0.708603647973914,0.708603647973914,0.708603647973914,0.708603647973914,0.7390373968275534,0.6643796066709691,0.5442070581841649,0.563635746068408,0.5663530450731973,0.5609863795387385,0.5459733025372779,0.56818722190143,0.5537176047009272,0.5433239360076084,0.5584728779593084,0.552019292822934,0.5554159165789205,0.5607146496382596,0.5630922862674501,0.5431201385822493,0.5778336333684317,0.5427804762066506,0.574504942087565,0.5685268842770287,0.5528344825243707,0.5533779423253287,0.55806528310859,0.5456336401616793,0.544682585510003,0.5425087463061716,0.5496416561937434,0.6901436268645261,0.7390373968275534
244,0.37189633504296726,0.5755578954519208,0.6825515437654971,0.6825515437654971,0.6825515437654971,0.6709350905200231,0.6697802384429876,0.6500798206582656,0.6826874087157365,0.6825515437654971,0.6825515437654971,0.6825515437654971,0.5755578954519208,0.5755578954519208,0.5755578954519208,0.5755578954519208,0.5755578954519208,0.37189633504296726,0.5755578954519208,0.6825515437654971,0.6825515437654971,0.6753507014028056,0.5634659148806087,0.6496722258075472,0.5824870079141333,0.37189633504296726,0.6825515437654971,0.6825515437654971,0.6825515437654971,0.6545633640161679,0.6568730681702388,0.6463435345266805,0.6463435345266805,0.6825515437654971,0.45124146598281306,0.5395536836384633,0.5492000951054652,0.5485887028293875,0.5411840630413369,0.5448524166978024,0.5343228830542441,0.5361570598824769,0.5261709860398763,0.5307224618728983,0.5437654970958867,0.5352739377059204,0.5236574844604464,0.533100098502089,0.545939336299718,0.5414557929418158,0.5354098026561598,0.5276655004925105,0.5430182398695697,0.5280730953432289,0.5431541048198091,0.5432899697700486,0.5308583268231378,0.5450562141231616,0.5374477769097518,0.5471621208518732,0.6204260372597047,0.6826874087157365
245,0.36021194932237355,0.5699195000169831,0.6938283346353724,0.6938283346353724,0.6938283346353724,0.6677422641893958,0.6702557657688258,0.6538161067898509,0.6925376176080975,0.6931490098841752,0.6938283346353724,0.6938283346353724,0.5699195000169831,0.5699195000169831,0.5699195000169831,0.5699195000169831,0.5699195000169831,0.36021194932237355,0.5699195000169831,0.6938283346353724,0.6938283346353724,0.6595903671750281,0.6625793960802961,0.6519139974864985,0.693420739784654,0.36021194932237355,0.6938283346353724,0.6938283346353724,0.6938283346353724,0.6047688597534051,0.6830950035664549,0.6663156822118814,0.6663156822118814,0.6938283346353724,0.6294962806969872,0.5445127543222037,0.553276043612649,0.5192418735776638,0.5263747834652356,0.5530722461872898,0.5390781563126252,0.5504908121327401,0.5417275228422948,0.5492680275805849,0.5494038925308243,0.5533439760877688,0.5436975646207669,0.5375836418599912,0.5335076933528073,0.5423389151183723,0.5460072687748379,0.5485207703542678,0.5451920790734011,0.5346625454298427,0.5352739377059204,0.5405047382901396,0.5477735131279509,0.5352739377059204,0.5415237254169356,0.5343908155293638,0.6300699327091094,0.6938283346353724
246,0.3789613124554193,0.5812642233619781,0.690907238205224,0.690907238205224,0.690907238205224,0.6717502802214599,0.6693726435922693,0.645460412350124,0.6898203186033083,0.6902958459291464,0.690907238205224,0.690907238205224,0.5812642233619781,0.5812642233619781,0.5812642233619781,0.5812642233619781,0.5812642233619781,0.3789613124554193,0.5812642233619781,0.690907238205224,0.690907238205224,0.6774566081315173,0.5608165483509392,0.6525933222376957,0.6884616691009137,0.3789613124554193,0.690907238205224,0.690907238205224,0.690907238205224,0.6504194830338643,0.6530009170884141,0.6410448014673414,0.6410448014673414,0.690907238205224,0.45293977786080636,0.5407085357154988,0.5380591691858293,0.5197174009035019,0.5443089568968446,0.5325566387011311,0.5318773139499338,0.5332359634523284,0.5316735165245746,0.5258313236642778,0.5408444006657382,0.5306545293977786,0.5374477769097518,0.5491321626303455,0.5370401820590334,0.5351380727556808,0.5316735165245746,0.524472674161883,0.5324207737508916,0.5239971468360449,0.5320131789001732,0.5390102238375055,0.5364287897829557,0.5473659182772325,0.5381950341360687,0.5447844842226827,0.6247711996497703,0.690907238205224
247,0.3732889507829218,0.562888488842091,0.6757243300159641,0.6567711694575592,0.65405387045277,0.6641758092456098,0.6516762338235793,0.6472606229407969,0.6743656805135695,0.6757243300159641,0.6757243300159641,0.6757243300159641,0.562888488842091,0.562888488842091,0.562888488842091,0.562888488842091,0.562888488842091,0.3732889507829218,0.562888488842091,0.6757243300159641,0.6603036581637852,0.6567032369824395,0.6082673822220712,0.6642437417207296,0.6374783465235556,0.3732889507829218,0.4861247919567949,0.6757243300159641,0.6757243300159641,0.603036581637852,0.6729390985360552,0.6729390985360552,0.6367990217723583,0.6757243300159641,0.4768180428653918,0.5389083251248259,0.5380931354233891,0.5323868075133318,0.533337862165008,0.5232838558472878,0.5331340647396487,0.5441391257090452,0.5381610678985089,0.5391800550253049,0.5274956693047111,0.5561631738052376,0.5475357494650318,0.5564349037057165,0.529805373458782,0.5450222478856017,0.5304167657348595,0.528786386331986,0.5450901803607214,0.5315036853367753,0.5401311096769811,0.5374138106721918,0.5344247817669237,0.5343568492918039,0.5329981997894093,0.5441391257090452,0.6055903394988343,0.6757243300159641
248,0.3708433816786115,0.5662171801229577,0.6780340341700349,0.6733466933867736,0.6744336129886892,0.6708331918073435,0.6617302401412996,0.6617302401412996,0.6753167351652457,0.6780340341700349,0.6780340341700349,0.6780340341700349,0.5662171801229577,0.5662171801229577,0.5662171801229577,0.5662171801229577,0.5662171801229577,0.3708433816786115,0.5662171801229577,0.6780340341700349,0.6732108284365341,0.6736863557623722,0.6125471281546143,0.5592880676607452,0.6668251757752793,0.3708433816786115,0.48266023572568867,0.6780340341700349,0.6780340341700349,0.6581298189599538,0.6643116741958494,0.6643116741958494,0.6628171597432152,0.6780340341700349,0.46920960565198194,0.5388403926497062,0.5406066370028192,0.5406066370028192,0.5367344859209945,0.5232838558472878,0.5470602221391937,0.5494378587683842,0.5379572704731497,0.5353758364185999,0.5382290003736286,0.5556197140042798,0.5346965116674026,0.5529024149994906,0.5369382833463537,0.536123093644917,0.5357154987941986,0.5249821677252811,0.5490981963927856,0.5376855405726708,0.5484188716415883,0.5453619102612004,0.5392479875004246,0.5413538942291363,0.5681192894263103,0.5306205631602188,0.6112614431625334,0.6780340341700349
249,0.3789613124554193,0.5701232974423424,0.6806494344621447,0.6572127305458374,0.6551747562922455,0.6643456404334092,0.6425393159199756,0.6381237050371931,0.6773207431812778,0.6806494344621447,0.6806494344621447,0.6806494344621447,0.5701232974423424,0.5701232974423424,0.5701232974423424,0.5701232974423424,0.5701232974423424,0.3789613124554193,0.5701232974423424,0.6806494344621447,0.6594545022247885,0.6551747562922455,0.6142794062701674,0.6716144152712205,0.6552426887673652,0.3789613124554193,0.4894874494752216,0.6806494344621447,0.6806494344621447,0.6041574674773276,0.6710030229951428,0.6710030229951428,0.6496722258075472,0.6806494344621447,0.4807241601847763,0.5567405998437553,0.5429503073944499,0.5290920824700248,0.5332359634523284,0.5491321626303455,0.5380591691858293,0.5195815359532625,0.5445806867973234,0.5326925036513706,0.5470941883767535,0.5341870181040046,0.5347304779049624,0.5236574844604464,0.5293638123705037,0.5297034747461024,0.5273937705920315,0.5356815325566388,0.5264427159403553,0.5494038925308243,0.5279372303929893,0.5369043171087938,0.5309262592982575,0.5332359634523284,0.5707346897184199,0.5377874392853503,0.6090360255979631,0.6806494344621447
250,0.3437043578682789,0.7425359192962195,0.7425359192962195,0.7425359192962195,0.6979042831425563,0.6979042831425563,0.6979042831425563,0.6979042831425563,0.7399544852416697,0.7425359192962195,0.7425359192962195,0.7425359192962195,0.7425359192962195,0.7425359192962195,0.7425359192962195,0.7425359192962195,0.7425359192962195,0.3437043578682789,0.7425359192962195,0.7425359192962195,0.7425359192962195,0.7425359192962195,0.7425359192962195,0.7425359192962195,0.7425359192962195,0.3437043578682789,0.551509799259536,0.7425359192962195,0.7094528039129105,0.7094528039129105,0.7094528039129105,0.7094528039129105,0.7094528039129105,0.7425359192962195,0.4445161509459597,0.5379912367107096,0.5454638089738799,0.5433579022451683,0.5302469345470602,0.5357494650317585,0.5591861689480656,0.5536836384633674,0.5394857511633436,0.5526646513365715,0.5443768893719643,0.5539553683638463,0.5534119085628885,0.5411161305662172,0.5669984035868347,0.5736557861485683,0.5592541014231853,0.5464148636255562,0.5616996705274957,0.546211066200197,0.5442410244217248,0.5485207703542678,0.5557895451920791,0.5388064264121464,0.5460752012499576,0.5377195068102306,0.6820458242284945,0.7425359192962195
251,0.3789613124554193,0.5814680207873374,0.69695322849088,0.69695322849088,0.69695322849088,0.6680139940898747,0.6631228558812541,0.6557861485683231,0.6964097686899222,0.6968852960157603,0.69695322849088,0.69695322849088,0.5814680207873374,0.5814680207873374,0.5814680207873374,0.5814680207873374,0.5814680207873374,0.3789613124554193,0.5814680207873374,0.69695322849088,0.69695322849088,0.6725654699228967,0.6430827757209334,0.6517781325362589,0.6959342413640841,0.3789613124554193,0.69695322849088,0.69695322849088,0.69695322849088,0.5911144322543392,0.6631907883563738,0.6446452226486872,0.6446452226486872,0.69695322849088,0.44988281648041845,0.5415237254169356,0.543425834720288,0.5445806867973234,0.5370401820590334,0.5362249923575966,0.5340511531537652,0.5388064264121464,0.5199891308039808,0.5396216161135831,0.5443768893719643,0.5339152882035257,0.5485887028293875,0.5274617030671512,0.5415916578920553,0.5313338541489759,0.5433579022451683,0.5347984103800822,0.5379233042355899,0.541931320267654,0.5328963010767297,0.5273937705920315,0.5334397608776876,0.530043137121701,0.5403688733399001,0.524744404062362,0.625666901914312,0.69695322849088
252,0.3405454977752114,0.7320403518902211,0.7320403518902211,0.7320403518902211,0.7138344485581332,0.7138344485581332,0.7138344485581332,0.7138344485581332,0.7301382425868687,0.7320403518902211,0.7320403518902211,0.7320403518902211,0.7320403518902211,0.7320403518902211,0.7320403518902211,0.7320403518902211,0.7320403518902211,0.3405454977752114,0.7320403518902211,0.7320403518902211,0.7320403518902211,0.7320403518902211,0.7320403518902211,0.7320403518902211,0.7320403518902211,0.3405454977752114,0.5404707720525798,0.7320403518902211,0.6952209503753269,0.6952209503753269,0.6952209503753269,0.6952209503753269,0.6952209503753269,0.7320403518902211,0.44584083421079446,0.5407425019530586,0.5423049488808125,0.5374817431473116,0.5592880676607452,0.5380931354233891,0.5453619102612004,0.5484188716415883,0.5430522061071296,0.5375496756224313,0.5436635983832071,0.5489623314425461,0.5346965116674026,0.5441391257090452,0.5694779389287049,0.5615977718148161,0.5412180292788967,0.5454298427363201,0.5406066370028192,0.5367344859209945,0.5466526272884753,0.5382969328487484,0.5507285757956591,0.5421690839305731,0.5463129649128766,0.5450222478856017,0.6757595542623224,0.7320403518902211
253,0.33185014095988585,0.7439285350361741,0.7439285350361741,0.7439285350361741,0.7101660949016677,0.7101660949016677,0.7101660949016677,0.7101660949016677,0.7417546958323427,0.7439285350361741,0.7439285350361741,0.7439285350361741,0.7439285350361741,0.7439285350361741,0.7439285350361741,0.7439285350361741,0.7439285350361741,0.33185014095988585,0.7439285350361741,0.7439285350361741,0.7439285350361741,0.7439285350361741,0.7439285350361741,0.7439285350361741,0.7439285350361741,0.33185014095988585,0.5422370164056928,0.7439285350361741,0.7303420400122278,0.7303420400122278,0.7303420400122278,0.7303420400122278,0.7303420400122278,0.7439285350361741,0.6545973302537278,0.5698176013043035,0.554804524302843,0.5452260453109609,0.5653340579464012,0.5687306817023878,0.5416256241296151,0.5602391223124215,0.5440711932339255,0.5409462993784179,0.5444108556095242,0.5370741482965932,0.5370062158214735,0.5406066370028192,0.5703610611052614,0.554804524302843,0.5588125403349071,0.5702931286301416,0.5394517849257837,0.5601711898373017,0.5482830066913488,0.5353758364185999,0.5591522027105058,0.5499133860942224,0.5499133860942224,0.5498454536191026,0.695027217020356,0.7439285350361741
254,0.3746476002853164,0.5676437621004722,0.6767433171427601,0.6372745490981964,0.6397880506776265,0.6546652627288475,0.6490268672939099,0.6456302435379233,0.6742977480384498,0.6767433171427601,0.6767433171427601,0.6767433171427601,0.5676437621004722,0.5676437621004722,0.5676437621004722,0.5676437621004722,0.5676437621004722,0.3746476002853164,0.5676437621004722,0.6767433171427601,0.652015896199178,0.6478720152168744,0.6112564111273394,0.6609829829149825,0.6364593593967596,0.3746476002853164,0.4837471553276044,0.6767433171427601,0.6767433171427601,0.600251350157943,0.6656023912231243,0.6656023912231243,0.6355083047450834,0.6767433171427601,0.475255595937638,0.518460650113787,0.533337862165008,0.5406745694779389,0.5444787880846439,0.5540572670765259,0.5323188750382121,0.5476716144152712,0.5357834312693183,0.5395197174009035,0.5356475663190788,0.5326585374138106,0.5304846982099792,0.5510682381712577,0.5469243571889542,0.5268163445535138,0.5309602255358173,0.5508644407458986,0.5244387079243232,0.531571617811895,0.52525389762576,0.5370062158214735,0.5493019938181448,0.5350361740430013,0.533066132264529,0.5365986209707551,0.6044078112282318,0.6767433171427601
255,0.3702319894025339,0.5645188682449646,0.6779661016949152,0.6602357256886655,0.6577901565843551,0.6666213783499202,0.6524234910498964,0.6480758126422336,0.6757922624910838,0.6779661016949152,0.6779661016949152,0.6779661016949152,0.5645188682449646,0.5645188682449646,0.5645188682449646,0.5645188682449646,0.5645188682449646,0.3702319894025339,0.5645188682449646,0.6779661016949152,0.6637002819197717,0.6603036581637852,0.6105770863761422,0.6687272850786319,0.6394483883020278,0.3702319894025339,0.4836792228524846,0.6779661016949152,0.6779661016949152,0.6043952311402466,0.6744336129886892,0.6744336129886892,0.638633198600591,0.6779661016949152,0.4749159335620393,0.5183927176386671,0.5398593797765021,0.5421011514554532,0.5366665534458748,0.5556197140042798,0.5433918684827281,0.523215923372168,0.5313678203865357,0.5391800550253049,0.5341530518664448,0.5575218233076322,0.5355796338439591,0.5606467171631399,0.5382969328487484,0.5441391257090452,0.5514758330219761,0.5505927108454196,0.5435277334329677,0.5383648653238681,0.5248463027750416,0.531299887911416,0.5289901837573452,0.5507965082707789,0.5709045209062192,0.5394517849257837,0.6068433162621539,0.6779661016949152
256,0.36116300397404977,0.561631738052376,0.6872388845487586,0.682076016439659,0.6829591386162155,0.6799701097109473,0.6690329812166707,0.6690329812166707,0.6852009102951666,0.6872388845487586,0.6872388845487586,0.6872388845487586,0.561631738052376,0.561631738052376,0.561631738052376,0.561631738052376,0.561631738052376,0.36116300397404977,0.561631738052376,0.6872388845487586,0.6813966916884616,0.6828912061410958,0.6152304609218436,0.6555823511429639,0.6763696885296016,0.36116300397404977,0.4867701504704324,0.6872388845487586,0.6872388845487586,0.6654325600353249,0.6726334023980164,0.6726334023980164,0.6709350905200231,0.6872388845487586,0.6275941713936347,0.5635338473557284,0.5476376481777113,0.5506946095580992,0.5390781563126252,0.5485207703542678,0.538127101660949,0.5484528378791481,0.540165075914541,0.5439013620461262,0.5341870181040046,0.5328963010767297,0.5355456676063992,0.5413199279915764,0.5407085357154988,0.5544308956896844,0.5538195034136069,0.5499473523317822,0.533100098502089,0.5580313168710302,0.5538195034136069,0.5341870181040046,0.5446486192724432,0.5487925002547468,0.5198532658537414,0.5503549471825006,0.6210022052894238,0.6872388845487586
257,0.3674807241601848,0.5777996671308719,0.6945755918616895,0.6945755918616895,0.6945755918616895,0.6797663122855881,0.6771848782310383,0.6505553479841037,0.6946435243368092,0.6947114568119289,0.6945755918616895,0.6945755918616895,0.5777996671308719,0.5777996671308719,0.5777996671308719,0.5777996671308719,0.5777996671308719,0.3674807241601848,0.5777996671308719,0.6945755918616895,0.6945755918616895,0.6828232736659761,0.55809924934615,0.6557182160932034,0.6926055500832173,0.3674807241601848,0.6945755918616895,0.6945755918616895,0.6945755918616895,0.6574844604463164,0.6600658945008662,0.6448490200740464,0.6448490200740464,0.6945755918616895,0.6205971264563024,0.546211066200197,0.5451241465982813,0.5468903909513944,0.5322169763255324,0.5335756258279271,0.5320811113752929,0.5342549505791243,0.5504228796576204,0.5476376481777113,0.5347304779049624,0.5489962976801059,0.5386026289867871,0.5323528412757719,0.5384667640365477,0.5437654970958867,0.5388064264121464,0.5293638123705037,0.5434937671954078,0.5298393396963418,0.5333038959274481,0.5314697190992154,0.5369043171087938,0.5388064264121464,0.5421351176930131,0.534866342855202,0.6325054377430317,0.6947114568119289
258,0.3621480248632859,0.5711083183315784,0.6939981658231718,0.6939981658231718,0.6939981658231718,0.6676403654767161,0.6702897320063856,0.6539180055025304,0.6920281240446996,0.6930471111714955,0.6939981658231718,0.6939981658231718,0.5711083183315784,0.5711083183315784,0.5711083183315784,0.5711083183315784,0.5711083183315784,0.3621480248632859,0.5711083183315784,0.6939981658231718,0.6939981658231718,0.6610509153901022,0.6632247545939336,0.6518120987738188,0.6943378281987704,0.3621480248632859,0.6939981658231718,0.6939981658231718,0.6939981658231718,0.6067049352943175,0.6846914167317686,0.6691348799293503,0.6691348799293503,0.6939981658231718,0.6283074623823919,0.5318433477123738,0.5256614924764784,0.5185965150640264,0.5541251995516456,0.5413538942291363,0.5534458748004484,0.5351720389932407,0.5403349071023402,0.550253048469821,0.5355796338439591,0.5344927142420434,0.5326585374138106,0.5595597975612241,0.5334737271152474,0.5418294215549744,0.5406745694779389,0.5556197140042798,0.5431201385822493,0.5476716144152712,0.5409462993784179,0.5424408138310519,0.5406066370028192,0.5315036853367753,0.5419652865052138,0.5562311062803573,0.6308083838738369,0.6939981658231718
259,0.36238578852620495,0.5621751978533338,0.67929078495975,0.6650928976597262,0.6630549234061343,0.6712068204205021,0.6587072449984716,0.6552426887673652,0.6772528107061581,0.67929078495975,0.67929078495975,0.67929078495975,0.5621751978533338,0.5621751978533338,0.5621751978533338,0.5621751978533338,0.5621751978533338,0.36238578852620495,0.5621751978533338,0.67929078495975,0.6681498590401141,0.6649570327094868,0.6087768757854692,0.6720899425970586,0.646954926802758,0.36238578852620495,0.4795013756326212,0.67929078495975,0.67929078495975,0.6062633742060392,0.6788152576339119,0.6788152576339119,0.645460412350124,0.67929078495975,0.6245372100132468,0.5629903875547706,0.5423389151183723,0.5449882816480418,0.5367005196834347,0.5605448184504602,0.5422709826432526,0.5231819571346082,0.5469583234265141,0.5384667640365477,0.553276043612649,0.5301790020719405,0.5342549505791243,0.5334397608776876,0.5486566353045074,0.5266465133657144,0.5488604327298665,0.5322849088006522,0.5296355422709826,0.5325566387011311,0.5478414456030706,0.5437654970958867,0.5540912333140858,0.5394857511633436,0.534866342855202,0.5393498862131042,0.613215130826625,0.67929078495975
260,0.3801501307700146,0.5821813117760946,0.692435718895418,0.692435718895418,0.692435718895418,0.672463571210217,0.668931082503991,0.6494344621446282,0.6922319214700587,0.692435718895418,0.692435718895418,0.692435718895418,0.5821813117760946,0.5821813117760946,0.5821813117760946,0.5821813117760946,0.5821813117760946,0.3801501307700146,0.5821813117760946,0.692435718895418,0.692435718895418,0.677286776943718,0.5569104310315547,0.6560239122312421,0.6910770693930234,0.3801501307700146,0.692435718895418,0.692435718895418,0.692435718895418,0.6446791888862471,0.6478720152168744,0.6394483883020278,0.6394483883020278,0.692435718895418,0.4540606637002819,0.5285146564315071,0.5423049488808125,0.5443429231344044,0.5423728813559322,0.5305526306850991,0.5480792092659896,0.5303488332597398,0.5230121259468089,0.5427125437315309,0.5409462993784179,0.5282429265310281,0.5473319520396726,0.5275636017798309,0.5281749940559084,0.535104106518121,0.5340171869162053,0.5472640195645528,0.5272918718793519,0.543188071057369,0.5318433477123738,0.5412180292788967,0.5310281580109372,0.5270880744539927,0.5340171869162053,0.5261370198023165,0.6254190741810048,0.692435718895418
261,0.37332291702048165,0.5657076865595598,0.6786114602085527,0.6633945857817329,0.6610848816276621,0.6681498590401141,0.6409768689922217,0.6464114670018002,0.6748751740769675,0.6786114602085527,0.6786114602085527,0.6786114602085527,0.5657076865595598,0.5657076865595598,0.5657076865595598,0.5657076865595598,0.5657076865595598,0.37332291702048165,0.5657076865595598,0.6786114602085527,0.6631228558812541,0.6600658945008662,0.612105567066336,0.6735844570496926,0.6573485954960769,0.37332291702048165,0.48622669066947455,0.6786114602085527,0.6786114602085527,0.6026629530246934,0.6722937400224177,0.6722937400224177,0.656057878468802,0.6786114602085527,0.480044835433579,0.5341190856288849,0.544444821847084,0.5362249923575966,0.538127101660949,0.5356136000815189,0.5407764681906185,0.523249889609728,0.5357494650317585,0.536089127407357,0.5280051628681091,0.5335756258279271,0.5328963010767297,0.5520532590604939,0.5330321660269692,0.5383308990863082,0.5335076933528073,0.5388743588872661,0.5431541048198091,0.5356815325566388,0.5303827994972997,0.5418633877925342,0.5501511497571414,0.5536157059882477,0.5739275160490472,0.5328963010767297,0.6079868462600027,0.6786114602085527
262,0.377534730477905,0.5793621140586257,0.6918582928569003,0.6918582928569003,0.6918582928569003,0.6754186338779253,0.6731768621989742,0.6483135763051526,0.6915865629564213,0.6917224279066608,0.6918582928569003,0.6918582928569003,0.5793621140586257,0.5793621140586257,0.5793621140586257,0.5793621140586257,0.5793621140586257,0.377534730477905,0.5793621140586257,0.6918582928569003,0.6918582928569003,0.6798342447607079,0.5611562107265379,0.6549030263917666,0.6898203186033083,0.377534730477905,0.6918582928569003,0.6918582928569003,0.6918582928569003,0.6532726469888931,0.6559220135185625,0.6438300329472504,0.6438300329472504,0.6918582928569003,0.45212458815936957,0.534866342855202,0.5181549539757481,0.5448524166978024,0.5278692979178696,0.5354098026561598,0.547705580652831,0.5323528412757719,0.5259671886145172,0.5376515743351109,0.5422709826432526,0.5342549505791243,0.5485887028293875,0.5297034747461024,0.53785537176047,0.5375836418599912,0.5311979891987365,0.5317414489996943,0.5274617030671512,0.5445806867973234,0.5367684521585544,0.5414557929418158,0.5377195068102306,0.5488604327298665,0.5335076933528073,0.5465507285757957,0.6254505244009676,0.6918582928569003
263,0.3392547807479365,0.7323120817907001,0.7323120817907001,0.7323120817907001,0.7145137733093305,0.7145137733093305,0.7145137733093305,0.7145137733093305,0.7308175673380659,0.7323120817907001,0.7323120817907001,0.7323120817907001,0.7323120817907001,0.7323120817907001,0.7323120817907001,0.7323120817907001,0.7323120817907001,0.3392547807479365,0.7323120817907001,0.7323120817907001,0.7323120817907001,0.7323120817907001,0.7323120817907001,0.7323120817907001,0.7323120817907001,0.3392547807479365,0.5413538942291363,0.7323120817907001,0.6948133555246085,0.6948133555246085,0.6948133555246085,0.6948133555246085,0.6948133555246085,0.7323120817907001,0.44679188886247073,0.5382969328487484,0.5500492510444618,0.5470602221391937,0.5607146496382596,0.5660133826975986,0.5499813185693421,0.5463129649128766,0.5415576916544954,0.5388403926497062,0.5433239360076084,0.5346965116674026,0.5350361740430013,0.5570462959817941,0.5419652865052138,0.559084270235386,0.54040283957746,0.529533643558303,0.5452260453109609,0.5353758364185999,0.5581332155837098,0.5558235114296389,0.5507965082707789,0.5389083251248259,0.549505791243504,0.5485547365918277,0.6759130313357411,0.7323120817907001
264,0.3481539349886213,0.740396046329948,0.740396046329948,0.740396046329948,0.6961720050270032,0.6961720050270032,0.6961720050270032,0.6961720050270032,0.7376787473251588,0.740396046329948,0.740396046329948,0.740396046329948,0.740396046329948,0.740396046329948,0.740396046329948,0.740396046329948,0.740396046329948,0.3481539349886213,0.740396046329948,0.740396046329948,0.740396046329948,0.740396046329948,0.740396046329948,0.740396046329948,0.740396046329948,0.3481539349886213,0.5499133860942224,0.740396046329948,0.7073808634217588,0.7073808634217588,0.7073808634217588,0.7073808634217588,0.7073808634217588,0.740396046329948,0.450256445093577,0.5664889100234367,0.5442070581841649,0.5443429231344044,0.5287184538568662,0.5668965048741551,0.5470602221391937,0.5465846948133555,0.5401990421521008,0.5513399680717367,0.5440711932339255,0.5381610678985089,0.5320471451377331,0.5585408104344282,0.5654019904215211,0.5174416629869909,0.5370741482965932,0.5286505213817465,0.539383852450664,0.5366665534458748,0.5451581128358411,0.5505247783702999,0.5365306884956353,0.5592201351856255,0.5576576882578717,0.54291634115689,0.6807739773331974,0.740396046329948
265,0.37858768384226077,0.5690703440779865,0.6819061852518596,0.6532386807513332,0.6557521823307633,0.6463095682891206,0.6436602017594512,0.642165687306817,0.6791209537719507,0.6819061852518596,0.6819061852518596,0.6819061852518596,0.5690703440779865,0.5690703440779865,0.5690703440779865,0.5690703440779865,0.5690703440779865,0.37858768384226077,0.5690703440779865,0.6819061852518596,0.650249651846065,0.6541218029278897,0.6156040895350022,0.6569070344077986,0.6567711694575592,0.37858768384226077,0.49142352501613396,0.6819061852518596,0.6819061852518596,0.5880235046363914,0.6538500730274107,0.6538500730274107,0.6300057742603852,0.6819061852518596,0.4757990557385958,0.5349003090927618,0.5322509425630922,0.5379572704731497,0.5434598009578478,0.5183247851635474,0.5284467239563874,0.546448829863116,0.5324547399884515,0.5356475663190788,0.547739546890391,0.5529024149994906,0.5334057946401277,0.5316395502870147,0.5482830066913488,0.5403349071023402,0.5459733025372779,0.528039129105669,0.526272884752556,0.5483509391664685,0.5367344859209945,0.5307564281104582,0.5454298427363201,0.5283108590061479,0.512890187153969,0.5339492544410855,0.6058570373641193,0.6819061852518596
