,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
114,0.4327430370945974,0.47617684348288414,0.5781767616866386,0.5645167886793996,0.5743323381456791,0.6190748844628031,0.6124493885730645,0.6124493885730645,0.5963355281992556,0.5755592818289641,0.575804670565621,0.575804670565621,0.575804670565621,0.4327430370945974,0.4327430370945974,0.4327430370945974,0.4327430370945974,0.4327430370945974,0.4618625005112265,0.5994437855302441,0.5875833299251564,0.6201382356549834,0.6211197906016114,0.6195656619361172,0.5989530080569302,0.4327430370945974,0.575804670565621,0.6137581285019018,0.6137581285019018,0.6184205144983845,0.6184205144983845,0.6104862786798086,0.6104862786798086,0.46807901517320355,0.575804670565621,0.5036603819884667,0.5083227679849495,0.5011246983763445,0.5006339209030306,0.4990797922375363,0.5025152345507341,0.49368124003108255,0.49678949736207106,0.5046419369350946,0.5013700871130015,0.5068504355650075,0.4926178888389023,0.5021062533229724,0.49646231237986177,0.4995705697108503,0.5495541347244755,0.6190748844628031
115,0.44583043638297004,0.6372336509754202,0.6427957956729786,0.5923275121671915,0.6091775387509714,0.6091775387509714,0.5975624718825406,0.5987076193202732,0.5668888798004171,0.6434501656373972,0.6428775919185309,0.6428775919185309,0.6428775919185309,0.44583043638297004,0.44583043638297004,0.44583043638297004,0.44583043638297004,0.44583043638297004,0.6424686106907693,0.6477853666516706,0.6340435973988794,0.6115496298719889,0.6051695227189072,0.6091775387509714,0.5973170831458836,0.44583043638297004,0.6428775919185309,0.634697967363298,0.634697967363298,0.6290540264201873,0.6290540264201873,0.6066418551388492,0.6066418551388492,0.6395239458508855,0.6428775919185309,0.4949081837143675,0.49449920248660584,0.49327225880332093,0.5077501942660831,0.4861559854402683,0.49842542227311765,0.5061960656005889,0.5043965481984377,0.4986708110097747,0.5075048055294262,0.5199378348533802,0.4795304895505296,0.47879432334055866,0.4973620710809374,0.4944174062410535,0.5839630886868219,0.6434501656373972
116,0.44108625414093494,0.6305263588401292,0.6067236513844014,0.616784589587338,0.6330620424522514,0.6267637315447221,0.6267637315447221,0.6112224448897795,0.6130219622919308,0.6346161711177457,0.6346161711177457,0.6346161711177457,0.6346161711177457,0.44108625414093494,0.44108625414093494,0.44108625414093494,0.44108625414093494,0.44108625414093494,0.6310989325589955,0.5640260112060856,0.6477035704061184,0.6365792810110016,0.6279088789824547,0.6234918817226289,0.6279088789824547,0.44108625414093494,0.6346161711177457,0.6346161711177457,0.6466402192139381,0.6466402192139381,0.6279088789824547,0.6279088789824547,0.5888920698539937,0.6320804875056235,0.6346161711177457,0.5053781031450656,0.49850721851866997,0.4970348860987281,0.5083227679849495,0.5106130628604147,0.49335405504887325,0.4981800335364607,0.49212711136558834,0.4960533311521001,0.5063596580916936,0.5254999795509386,0.48697394789579157,0.48272054312707047,0.5046419369350946,0.4973620710809374,0.5860655551465743,0.6466402192139381
117,0.452537728518261,0.6472127929328044,0.6525295488937057,0.6226739192671057,0.6231646967404196,0.6194838656905648,0.602633839106785,0.6037789865445176,0.6072962251032678,0.6549016400147233,0.6544926587869617,0.6544926587869617,0.6544926587869617,0.452537728518261,0.452537728518261,0.452537728518261,0.452537728518261,0.452537728518261,0.6540836775592,0.654819843769171,0.6086867612776573,0.6375608359576296,0.6211197906016114,0.6200564394094311,0.5834117214019876,0.452537728518261,0.6544926587869617,0.6096683162242853,0.6096683162242853,0.6547380475236186,0.6547380475236186,0.5979714531103022,0.5979714531103022,0.6502392540182406,0.6544926587869617,0.49024579771788473,0.5003067359208212,0.49466279497771054,0.49368124003108255,0.5105312666148624,0.491799926383379,0.5025970307962865,0.5080773792482925,0.4978528485542514,0.4868103554046869,0.5211647785366652,0.5201832235900372,0.4800212670238436,0.5010429021307922,0.5075048055294262,0.59245778026196,0.6549016400147233
118,0.4385914686515889,0.6281951658418878,0.6086458631548812,0.6182160238845037,0.6349842542227312,0.6301582757351437,0.6301582757351437,0.6162529139912478,0.5684021103431353,0.6332665330661322,0.6332665330661322,0.6332665330661322,0.6332665330661322,0.4385914686515889,0.4385914686515889,0.4385914686515889,0.4385914686515889,0.4385914686515889,0.6295857020162775,0.5698744427630772,0.6450451924256677,0.6368655678704348,0.6309762381906671,0.6270500184041552,0.6309762381906671,0.4385914686515889,0.6332665330661322,0.6332665330661322,0.6434910637601734,0.6434910637601734,0.6309762381906671,0.6309762381906671,0.6013659973007239,0.6305672569629054,0.6332665330661322,0.5034558913745859,0.5006748190258067,0.4996114678336264,0.4897141221217946,0.5098359985276676,0.4944583043638297,0.49822093165923687,0.5058279824956035,0.49674859923929493,0.5049282237945278,0.5265224326203427,0.4860332910719398,0.5167886793996156,0.5063187599689174,0.49854811664144616,0.5844553809054238,0.6434910637601734
119,0.43388818453232997,0.47699480593840743,0.57752239172222,0.5640260112060856,0.5715512657969,0.6166209970962333,0.6103226861887039,0.6103226861887039,0.596171935708151,0.5734325794446035,0.5738415606723651,0.5738415606723651,0.5738415606723651,0.43388818453232997,0.43388818453232997,0.43388818453232997,0.43388818453232997,0.43388818453232997,0.4626804629667498,0.5994437855302441,0.5877469224162611,0.6189930882172509,0.6191566807083555,0.6177661445339659,0.5973170831458836,0.43388818453232997,0.5738415606723651,0.6132673510285878,0.6132673510285878,0.616293812114024,0.616293812114024,0.6088503537687621,0.6088503537687621,0.46889697762872684,0.5738415606723651,0.4940084250132919,0.4926178888389023,0.4986708110097747,0.49948877346529796,0.49858901476422235,0.5051327144084087,0.5046419369350946,0.5021880495685248,0.4926996850844546,0.5036603819884667,0.5063596580916936,0.49245429634779764,0.4949081837143675,0.4948263874688152,0.5000613471841643,0.548711936344344,0.6166209970962333
120,0.45908142816244735,0.6464766267228335,0.6477035704061184,0.6552288249969327,0.6506482352460022,0.6414052594985891,0.6077052063310294,0.6078687988221341,0.6122857960819599,0.6633266533066132,0.6630812645699562,0.6630812645699562,0.6630812645699562,0.45908142816244735,0.45908142816244735,0.45908142816244735,0.45908142816244735,0.45908142816244735,0.6549016400147233,0.6354341335732689,0.629217618911292,0.6304445625945769,0.633961801153327,0.6383787984131528,0.6003435442313197,0.45908142816244735,0.6630812645699562,0.6268455277902745,0.6268455277902745,0.6540836775592,0.6540836775592,0.627990675228007,0.627990675228007,0.6501574577726882,0.6630812645699562,0.4959715349065478,0.49801644104535603,0.4900822052267801,0.5079137867571878,0.5092225266860251,0.4931086663122163,0.5017790683407631,0.504969121917304,0.5004703284119258,0.5140485051736126,0.4764222322195411,0.5190380761523046,0.5170749662590487,0.5025970307962865,0.5093861191771297,0.6026126326727529,0.6633266533066132
121,0.4580180769702671,0.649584884053822,0.6490941065805079,0.6510572164737638,0.6468038117050428,0.6395239458508855,0.5826755551920166,0.5826755551920166,0.6140853134841111,0.6618543208866713,0.6616907283955666,0.6616907283955666,0.6616907283955666,0.4580180769702671,0.4580180769702671,0.4580180769702671,0.4580180769702671,0.4580180769702671,0.6574373236268455,0.6396057420964377,0.6224285305304487,0.6360885035376876,0.6345343748721933,0.636661077256554,0.5988712118113778,0.4580180769702671,0.6616907283955666,0.6172753670606519,0.6172753670606519,0.6553924174880373,0.6553924174880373,0.6189112919716985,0.6189112919716985,0.653838288822543,0.6616907283955666,0.5077501942660831,0.5002249396752689,0.5061142693550366,0.4905729827000941,0.5107766553515194,0.5048873256717517,0.5023516420596295,0.5068504355650075,0.49638051613430945,0.510694859105967,0.5206740010633512,0.5218191485010838,0.48353850558259376,0.49507177620547216,0.4888552615434952,0.5989227131511702,0.6618543208866713
122,0.43413357326898694,0.5753956893378593,0.5452946709746023,0.5989530080569302,0.56909737843033,0.6158848308862623,0.6053331152100119,0.6053331152100119,0.6101590936975992,0.628972230174635,0.6288086376835303,0.6288086376835303,0.6288086376835303,0.43413357326898694,0.43413357326898694,0.43413357326898694,0.43413357326898694,0.43413357326898694,0.5875833299251564,0.5822665739642551,0.6221831417937916,0.6249642141425709,0.622019549302687,0.6189930882172509,0.5847204613308249,0.43413357326898694,0.6288086376835303,0.6390331683775715,0.6390331683775715,0.6140035172385587,0.6140035172385587,0.601652284160157,0.601652284160157,0.5833299251564353,0.6288086376835303,0.503987566970676,0.5082409717393972,0.49924338472864094,0.5030878082696004,0.5052963068995133,0.4983436260275653,0.48828268782462886,0.4973620710809374,0.4949081837143675,0.5061960656005889,0.5196924461167233,0.5130669502269846,0.4893460390168091,0.49449920248660584,0.49670770111651874,0.5702213194340305,0.6390331683775715
123,0.44141343912314424,0.6385423909042575,0.6445953130751298,0.5933090671138195,0.6103226861887039,0.6103226861887039,0.6037789865445176,0.6047605414911456,0.5717966545335569,0.6442681280929206,0.6438591468651589,0.6438591468651589,0.6438591468651589,0.44141343912314424,0.44141343912314424,0.44141343912314424,0.44141343912314424,0.44141343912314424,0.6441045356018159,0.6508936239826592,0.6353523373277167,0.6184205144983845,0.6059874851744305,0.6103226861887039,0.6002617479857675,0.44141343912314424,0.6438591468651589,0.6363338922743446,0.6363338922743446,0.6324894687333852,0.6324894687333852,0.6104044824342563,0.6104044824342563,0.641159870761932,0.6438591468651589,0.5029242157784958,0.4940084250132919,0.5058688806183796,0.5070958243016646,0.5118400065436997,0.5041511594617807,0.4926178888389023,0.5009611058852399,0.5021062533229724,0.49081837143675106,0.5205922048177989,0.47756737965727375,0.4823933581448612,0.4978528485542514,0.5029242157784958,0.5847810511423451,0.6445953130751298
124,0.45793628072471476,0.6511390127193162,0.6508118277371069,0.6562103799435606,0.6510572164737638,0.641896036971903,0.6071326326121631,0.6070508363666107,0.6133491472741401,0.6650443744632122,0.6648807819721074,0.6648807819721074,0.6648807819721074,0.45793628072471476,0.45793628072471476,0.45793628072471476,0.45793628072471476,0.45793628072471476,0.6588278598012351,0.6380516134309435,0.6305263588401292,0.6327348574700421,0.6350251523455074,0.6387059833953621,0.6015704879146048,0.45793628072471476,0.6648807819721074,0.6266819352991698,0.6266819352991698,0.6554742137335896,0.6554742137335896,0.6278270827369024,0.6278270827369024,0.6552288249969327,0.6648807819721074,0.5052963068995133,0.5017790683407631,0.5059506768639319,0.5075048055294262,0.5108584515970717,0.5052963068995133,0.49278148133000693,0.4931086663122163,0.49924338472864094,0.5101222853871007,0.5205104085722465,0.5203468160811419,0.5147846713835835,0.4953989611876815,0.4892642427712568,0.6033669758261799,0.6650443744632122
125,0.4400229029487547,0.627990675228007,0.6072144288577155,0.616784589587338,0.6333892274344608,0.6281542677191116,0.6281542677191116,0.614576090957425,0.609095742505419,0.6327348574700421,0.6327348574700421,0.6327348574700421,0.6327348574700421,0.4400229029487547,0.4400229029487547,0.4400229029487547,0.4400229029487547,0.4400229029487547,0.6279088789824547,0.5669706760459695,0.6443499243384728,0.635679522309926,0.629217618911292,0.6246370291603616,0.629217618911292,0.4400229029487547,0.6327348574700421,0.6327348574700421,0.642632203181874,0.642632203181874,0.629217618911292,0.629217618911292,0.6002617479857675,0.6293812114023967,0.6327348574700421,0.49719847858983274,0.5035785857429144,0.5052963068995133,0.5127397652447753,0.5135577277002985,0.4953989611876815,0.5046419369350946,0.4991615884830886,0.5015336796041062,0.5076683980205309,0.47233241994192465,0.5118400065436997,0.4824751543904135,0.49278148133000693,0.5000613471841643,0.5854808634654041,0.642632203181874
126,0.4395321254754407,0.6268455277902745,0.6080323913132387,0.6172753670606519,0.635188744836612,0.629953785121263,0.629953785121263,0.6168663858328902,0.6108952599075702,0.6317533025234142,0.6317533025234142,0.6317533025234142,0.6317533025234142,0.4395321254754407,0.4395321254754407,0.4395321254754407,0.4395321254754407,0.4395321254754407,0.6266001390536174,0.5687701934481207,0.6451678867939962,0.6382970021676005,0.6310171363134432,0.6267637315447221,0.6310171363134432,0.4395321254754407,0.6317533025234142,0.6317533025234142,0.6445953130751298,0.6445953130751298,0.6310171363134432,0.6310171363134432,0.602388450370128,0.6283996564557687,0.6317533025234142,0.49474459122326286,0.49932518097419326,0.503987566970676,0.5125761727536706,0.4878737065968672,0.49556255367878616,0.4990797922375363,0.5025970307962865,0.5020244570774202,0.491799926383379,0.5266451269886713,0.48402928305590776,0.48214796940820415,0.5055416956361704,0.49695308985317577,0.5857959304853092,0.6445953130751298
127,0.43413357326898694,0.4794486933049773,0.5789947241421619,0.5663163060815508,0.5720420432702139,0.6157212383951577,0.6104044824342563,0.6104044824342563,0.5941270295693427,0.5719602470246615,0.5721238395157662,0.5721238395157662,0.5721238395157662,0.43413357326898694,0.43413357326898694,0.43413357326898694,0.43413357326898694,0.43413357326898694,0.46472536910555806,0.5989530080569302,0.5868471637151855,0.6193202731994601,0.6188294957261462,0.6171935708150996,0.5982986380925116,0.43413357326898694,0.5721238395157662,0.6125311848186168,0.6125311848186168,0.6149850721851867,0.6149850721851867,0.6087685575232097,0.6087685575232097,0.47143266124084904,0.5721238395157662,0.4965441086254141,0.5092225266860251,0.49858901476422235,0.49670770111651874,0.4965441086254141,0.49449920248660584,0.505705288127275,0.49858901476422235,0.4923725001022453,0.5022698458140772,0.49245429634779764,0.491063760173408,0.5018608645863155,0.49507177620547216,0.5004703284119258,0.5484756360794151,0.6157212383951577
128,0.4404318841765163,0.6332256349433562,0.6068054476299538,0.617029978323995,0.633961801153327,0.627254509018036,0.627254509018036,0.6117132223630936,0.6129401660463785,0.6373972434665249,0.6373972434665249,0.6373972434665249,0.6373972434665249,0.4404318841765163,0.4404318841765163,0.4404318841765163,0.4404318841765163,0.4404318841765163,0.634207189889984,0.5637806224694286,0.6490941065805079,0.6373972434665249,0.6283178602102164,0.623737270459286,0.6283178602102164,0.4404318841765163,0.6373972434665249,0.6373972434665249,0.6472945891783567,0.6472945891783567,0.6283178602102164,0.6283178602102164,0.588973866099546,0.635188744836612,0.6373972434665249,0.505214510653961,0.5007975133941353,0.49850721851866997,0.4926996850844546,0.5081591754938448,0.49294507382111163,0.4999795509386119,0.5059506768639319,0.49728027483538506,0.49130914891006505,0.5293444030918981,0.5110220440881763,0.5160934113124208,0.506441454337246,0.4968712936076234,0.5870349921308983,0.6472945891783567
129,0.45523700462148786,0.6229193080037626,0.6481943478794323,0.6434501656373972,0.6243916404237045,0.5843932763486156,0.5843932763486156,0.6009979141957384,0.583248128910883,0.6583370823279211,0.6583370823279211,0.6583370823279211,0.6583370823279211,0.45523700462148786,0.45523700462148786,0.45523700462148786,0.45523700462148786,0.45523700462148786,0.6336346161711177,0.6549016400147233,0.6097501124698377,0.6365792810110016,0.58946464357286,0.590200809782831,0.5897918285550693,0.45523700462148786,0.6583370823279211,0.6583370823279211,0.6388695758864668,0.6388695758864668,0.6153940534129484,0.6153940534129484,0.6126947773097214,0.6297901926301582,0.6583370823279211,0.5038239744795714,0.49278148133000693,0.4976892560631467,0.4881190953335242,0.510940247842624,0.49507177620547216,0.4983436260275653,0.5009611058852399,0.49507177620547216,0.5061142693550366,0.4836203018281461,0.5209193898000082,0.4741319373440759,0.4973620710809374,0.5067686393194553,0.5919548848263421,0.6583370823279211
130,0.440350087930964,0.6260275653347511,0.6067236513844014,0.6161302196229194,0.6333892274344608,0.6281542677191116,0.6281542677191116,0.614576090957425,0.6099137049609423,0.6317533025234142,0.6317533025234142,0.6317533025234142,0.6317533025234142,0.440350087930964,0.440350087930964,0.440350087930964,0.440350087930964,0.440350087930964,0.6262729540714081,0.568115823483702,0.6451678867939962,0.6360067072921353,0.6290540264201873,0.6251278066336755,0.6290540264201873,0.440350087930964,0.6317533025234142,0.6317533025234142,0.6437773506196066,0.6437773506196066,0.6290540264201873,0.6290540264201873,0.5997709705124534,0.6274181015091407,0.6317533025234142,0.49670770111651874,0.5042329557073331,0.5015336796041062,0.5117582102981473,0.485583411721402,0.49163633389227435,0.49498997995991983,0.4949081837143675,0.5034967894973621,0.5063596580916936,0.4698785325753548,0.510694859105967,0.48133000695268086,0.5073412130383216,0.4998977546930596,0.5851960913512589,0.6437773506196066
131,0.4313933990429839,0.6253322972475563,0.6305672569629054,0.6159257290090385,0.6300764794895914,0.6300764794895914,0.6122448979591837,0.6122448979591837,0.5628399656455769,0.6270500184041552,0.6267228334219459,0.6267228334219459,0.6267228334219459,0.4313933990429839,0.4313933990429839,0.4313933990429839,0.4313933990429839,0.4313933990429839,0.6306490532084578,0.6370291603615394,0.6378471228170627,0.5949040939020899,0.6277043883685739,0.6300764794895914,0.6012842010551716,0.4313933990429839,0.6267228334219459,0.638174307799272,0.638174307799272,0.6012842010551716,0.6012842010551716,0.6012842010551716,0.6012842010551716,0.6276225921230215,0.6267228334219459,0.5064005562144698,0.5075457036522024,0.5043556500756615,0.5077910923888593,0.5128624596131037,0.49854811664144616,0.4996114678336264,0.49887530162365545,0.4927405832072308,0.5101631835098769,0.47670851907897427,0.5113083309476095,0.4786716289722302,0.4974847654492659,0.49773015418592287,0.5769422442769137,0.638174307799272
132,0.4372009324771993,0.6244325385464807,0.6075007157171486,0.6160893215001432,0.63318473682058,0.6286041470696495,0.6286041470696495,0.6156803402723815,0.5684839065886875,0.6276225921230215,0.6276225921230215,0.6276225921230215,0.6276225921230215,0.4372009324771993,0.4372009324771993,0.4372009324771993,0.4372009324771993,0.4372009324771993,0.6236145760909574,0.5705288127274958,0.6429184900413071,0.6353114392049405,0.6291767207885158,0.625741278475318,0.6291767207885158,0.4372009324771993,0.6276225921230215,0.6276225921230215,0.6414461576213651,0.6414461576213651,0.6291767207885158,0.6291767207885158,0.6018567747740379,0.62475972352869,0.6276225921230215,0.5055007975133942,0.5037830763567952,0.4974847654492659,0.507954684879964,0.5086090548443827,0.506482352460022,0.49977506032473107,0.49674859923929493,0.5001022453069404,0.4931495644349924,0.4742546317124044,0.48955052963068996,0.4845609586519979,0.4927405832072308,0.5001840415524927,0.581740957349317,0.6414461576213651
133,0.4538464684470983,0.6311807288045479,0.655310621242485,0.6523659564026011,0.6383787984131528,0.6174389595517565,0.6174389595517565,0.6056603001922212,0.5905279947650403,0.6594004335201015,0.6594004335201015,0.6594004335201015,0.6594004335201015,0.4538464684470983,0.4538464684470983,0.4538464684470983,0.4538464684470983,0.4538464684470983,0.6394421496053331,0.661527135904462,0.6019794691423663,0.6463130342317288,0.5754774855834117,0.5927364933949532,0.5756410780745164,0.4538464684470983,0.6594004335201015,0.6594004335201015,0.6343707823810887,0.6343707823810887,0.6326530612244898,0.6326530612244898,0.6196474581816694,0.6362520960287923,0.6594004335201015,0.5007975133941353,0.4940084250132919,0.5038239744795714,0.5071776205472169,0.49171813013782667,0.5025152345507341,0.5066050468283506,0.5038239744795714,0.49417201750439654,0.4940902212588442,0.48353850558259376,0.47961228579608195,0.5226371109566071,0.49842542227311765,0.5034149932518097,0.5976715335432771,0.6594004335201015
134,0.45732280888307225,0.6478262647744468,0.644145433724592,0.6412007688847082,0.6357204204327022,0.6353932354504929,0.6353932354504929,0.6044742546317124,0.5441086254140934,0.6634493476749417,0.6634493476749417,0.6634493476749417,0.6634493476749417,0.45732280888307225,0.45732280888307225,0.45732280888307225,0.45732280888307225,0.45732280888307225,0.65109811459654,0.6553515193652611,0.626477444685289,0.6319577931372949,0.6318759968917427,0.613553637888021,0.6318759968917427,0.45732280888307225,0.6634493476749417,0.6634493476749417,0.6016931822829332,0.6016931822829332,0.6414461576213651,0.6414461576213651,0.5920412253077584,0.65109811459654,0.6634493476749417,0.4978119504314752,0.494540100609382,0.5046828350578708,0.5066459449511267,0.4923316019794691,0.4902866958406609,0.4911046582961842,0.5032922988834813,0.49208621324281215,0.5090180360721442,0.4718007443458345,0.5180974193284529,0.5198151404850517,0.4992024866058648,0.4956034518015623,0.5965097239073763,0.6634493476749417
135,0.4485706106089731,0.6004662385996483,0.6222240399165678,0.6160893215001432,0.5553965073003149,0.607582511962701,0.607582511962701,0.5808351396670893,0.5782994560549671,0.6494621896854934,0.6494621896854934,0.6494621896854934,0.6494621896854934,0.4485706106089731,0.4485706106089731,0.4485706106089731,0.4485706106089731,0.4485706106089731,0.6162529139912478,0.6358840129238068,0.6165800989734571,0.6089730481370905,0.6115087317492127,0.5794446034926997,0.6108543617847941,0.4485706106089731,0.6494621896854934,0.6494621896854934,0.6367837716248824,0.6367837716248824,0.5995664798985727,0.5995664798985727,0.5808351396670893,0.6092184368737475,0.6494621896854934,0.4927405832072308,0.501738170217987,0.49854811664144616,0.5053372050222895,0.5126170708764468,0.49462189685493435,0.5066459449511267,0.4965850067481903,0.49846632039589384,0.5092634248088013,0.5131078483497608,0.5184246043106622,0.47924420269109647,0.4992024866058648,0.4901231033495563,0.5803292147408953,0.6494621896854934
136,0.45965400188131367,0.642386814445217,0.6435319618829496,0.6464766267228335,0.6433683693918449,0.635924911046583,0.5787493354055049,0.5794037053699235,0.6119586110997505,0.6571101386446362,0.6566193611713222,0.6566193611713222,0.6566193611713222,0.45965400188131367,0.45965400188131367,0.45965400188131367,0.45965400188131367,0.45965400188131367,0.6504028465093452,0.635188744836612,0.6163756083595763,0.6324894687333852,0.6309353400678909,0.6340435973988794,0.5962537319537033,0.45965400188131367,0.6566193611713222,0.6140035172385587,0.6140035172385587,0.6516297901926301,0.6516297901926301,0.6154758496585007,0.6154758496585007,0.6458222567584148,0.6566193611713222,0.4895914277534661,0.5013700871130015,0.4931904625577686,0.4909001676823034,0.4878737065968672,0.5089771379493682,0.49891619974643164,0.49032759396343706,0.49899799599198397,0.48828268782462886,0.4773219909206167,0.5192016686434092,0.4814118031982332,0.5016154758496585,0.5119218027892519,0.5958508097070937,0.6571101386446362
137,0.4580998732158194,0.6419778332174553,0.6434501656373972,0.6504846427548976,0.646149441740624,0.6369882622387633,0.6041879677722792,0.6042697640178316,0.6112224448897795,0.6575191198723979,0.6570283423990839,0.6570283423990839,0.6570283423990839,0.4580998732158194,0.4580998732158194,0.4580998732158194,0.4580998732158194,0.4580998732158194,0.6499938652815835,0.6313443212956525,0.6266001390536174,0.6286450451924257,0.6310989325589955,0.633961801153327,0.5992801930391395,0.4580998732158194,0.6570283423990839,0.6235736779681813,0.6235736779681813,0.6504028465093452,0.6504028465093452,0.6252096028792279,0.6252096028792279,0.6460676454950718,0.6570283423990839,0.5041511594617807,0.5011246983763445,0.5057870843728273,0.5084863604760541,0.5126579689992229,0.4895914277534661,0.49556255367878616,0.492290703856693,0.4971166823442804,0.4870557441413439,0.4773219909206167,0.48092102572491924,0.4825569506359658,0.49948877346529796,0.48991861273567544,0.5990529812459386,0.6575191198723979
138,0.4538055703243221,0.646108543617848,0.6447180074434583,0.6422641200768885,0.638910474009243,0.638419696535929,0.638419696535929,0.6089730481370905,0.5476258639728436,0.6605864790806102,0.6605864790806102,0.6605864790806102,0.6605864790806102,0.4538055703243221,0.4538055703243221,0.4538055703243221,0.4538055703243221,0.4538055703243221,0.6501983558954644,0.6573964255040694,0.6265592409308413,0.63318473682058,0.6350660504682835,0.6159257290090385,0.6349024579771788,0.4538055703243221,0.6605864790806102,0.6605864790806102,0.6029201259662181,0.6029201259662181,0.6439818412334873,0.6439818412334873,0.5963764263220318,0.6492168009488365,0.6605864790806102,0.4969939879759519,0.5059915749867081,0.5064005562144698,0.49159543576949816,0.49290417569833544,0.5053372050222895,0.5102449797554293,0.507954684879964,0.5061551674778128,0.5071367224244407,0.47548157539568936,0.47998036890106743,0.521369269150546,0.5013291889902254,0.4996114678336264,0.5959916810188782,0.6605864790806102
139,0.43842787616048423,0.6224694286532249,0.6057829945605496,0.6143716003435442,0.6313852194184287,0.6263138521941843,0.6263138521941843,0.6137172303791256,0.5367469633143839,0.6279497771052309,0.6279497771052309,0.6279497771052309,0.6279497771052309,0.43842787616048423,0.43842787616048423,0.43842787616048423,0.43842787616048423,0.43842787616048423,0.6236145760909574,0.5671751666598503,0.6385832890270337,0.6328575518383707,0.6270500184041552,0.6231237986176434,0.6270500184041552,0.43842787616048423,0.6279497771052309,0.6279497771052309,0.6369473641159871,0.6369473641159871,0.6270500184041552,0.6270500184041552,0.6002208498629913,0.6244325385464807,0.6279497771052309,0.4966668029937426,0.5006748190258067,0.5031287063923766,0.48701484601856776,0.5126988671219991,0.4953580630649053,0.5010838002535684,0.49846632039589384,0.49715758046705655,0.49175902826060286,0.4745818166946137,0.4858696985808351,0.51588892069854,0.49543985931045764,0.5001022453069404,0.5798505552298853,0.6369473641159871
140,0.43163878777964093,0.6268046296674983,0.6311398306817717,0.6177252464111898,0.6320395893828473,0.6320395893828473,0.6142898040979919,0.6142898040979919,0.5621855956811582,0.6283587583329925,0.6279497771052309,0.6279497771052309,0.6279497771052309,0.43163878777964093,0.43163878777964093,0.43163878777964093,0.43163878777964093,0.43163878777964093,0.631712404400638,0.6382561040448244,0.640137417692528,0.5969490000408981,0.6300764794895914,0.6320395893828473,0.6021839597562472,0.43163878777964093,0.6279497771052309,0.6402192139380802,0.6402192139380802,0.6021839597562472,0.6021839597562472,0.6021839597562472,0.6021839597562472,0.6290131282974112,0.6279497771052309,0.4936403419083064,0.508936239826592,0.49993865281583577,0.4941311193816204,0.5103267760009815,0.501247392744673,0.5035376876201383,0.5028015214101673,0.4922498057339168,0.5077910923888593,0.5207966954316797,0.48824178970185267,0.5192425667661854,0.5019017627090917,0.4983027279047892,0.57802377241255,0.6402192139380802
