,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
28,0.5298452468680914,0.5825350036845984,0.585605502333579,0.5776222058462295,0.5757799066568411,0.5776222058462295,0.5218619503807418,0.5109309751903709,0.5298452468680914,0.5298452468680914,0.5298452468680914,0.5298452468680914,0.5298452468680914,0.5298452468680914,0.5298452468680914,0.5298452468680914,0.5298452468680914,0.5298452468680914,0.5284942274625399,0.5140014738393515,0.470891672807664,0.5454433800049128,0.5265291083271924,0.4755588307541145,0.46266273642839595,0.5298452468680914,0.5331613854089904,0.5798329648734954,0.5798329648734954,0.5912552198477032,0.5912552198477032,0.5912552198477032,0.5912552198477032,0.5335298452468681,0.5529353967084254,0.4735937116187669,0.490665684107099,0.4819454679439941,0.47347089167280765,0.4872267256202407,0.48747236551215917,0.47764676983542126,0.47138295259150087,0.49029722426922134,0.48280520756570866,0.46671579464505036,0.47580447064603293,0.5520210704440623,0.5912552198477032
29,0.5389339228690739,0.5874478015229674,0.5912552198477032,0.5827806435765168,0.5802014247113731,0.5827806435765168,0.5127732743797593,0.5087202161631049,0.5389339228690739,0.5389339228690739,0.5389339228690739,0.5389339228690739,0.5389339228690739,0.5389339228690739,0.5389339228690739,0.5389339228690739,0.5389339228690739,0.5389339228690739,0.5262834684352738,0.5103168754605748,0.5213706705969049,0.5451977401129944,0.5287398673544583,0.45848685826578234,0.45639891918447556,0.5389339228690739,0.5405305821665438,0.5830262834684353,0.5830262834684353,0.5942028985507246,0.5942028985507246,0.5942028985507246,0.5942028985507246,0.5408990420044215,0.5612871530336526,0.48268238761974946,0.48477032670105624,0.48980594448538445,0.4863669859985262,0.48059444853844263,0.48833210513387376,0.4957013018914272,0.5014738393515107,0.49078850405305824,0.48464750675509705,0.46253991648243675,0.4772783099975436,0.5577708634697089,0.5942028985507246
30,0.5347580447064604,0.5761483664947188,0.5743060673053304,0.5668140506018178,0.5647261115205109,0.5668140506018178,0.5098255956767379,0.5147383935151069,0.5347580447064604,0.5347580447064604,0.5347580447064604,0.5347580447064604,0.5347580447064604,0.5347580447064604,0.5347580447064604,0.5347580447064604,0.5347580447064604,0.5347580447064604,0.4756816507000737,0.511545074920167,0.46253991648243675,0.5338983050847458,0.45652173913043476,0.45701301891427165,0.4549250798329649,0.5347580447064604,0.5358634242200934,0.572463768115942,0.572463768115942,0.5779906656841071,0.5779906656841071,0.5779906656841071,0.5779906656841071,0.5357406042741342,0.5536723163841808,0.47580447064603293,0.47961188897076884,0.47531319086219603,0.4910341439449767,0.4887005649717514,0.4920167035126505,0.4722426922132154,0.4711373126995824,0.489560304593466,0.4815770081061164,0.46622451486121347,0.48698108572832227,0.5495510248642157,0.5779906656841071
31,0.5297224269221321,0.5745517071972488,0.572463768115942,0.5657086710881847,0.5646032915745517,0.5657086710881847,0.5143699336772292,0.5227216900024564,0.5297224269221321,0.5297224269221321,0.5297224269221321,0.5297224269221321,0.5297224269221321,0.5297224269221321,0.5297224269221321,0.5297224269221321,0.5297224269221321,0.5297224269221321,0.4844018668631786,0.503807418324736,0.4793662490788504,0.4405551461557357,0.45013510194055517,0.4608204372390076,0.4647506755097028,0.5297224269221321,0.5320560058953574,0.5723409481699828,0.5723409481699828,0.5761483664947188,0.5761483664947188,0.5761483664947188,0.5761483664947188,0.5319331859493982,0.5454433800049128,0.4840334070253009,0.4979120609186932,0.47912060918693195,0.48366494718742326,0.4875951854581184,0.490665684107099,0.48096290837632033,0.4746990911323999,0.4777695897813805,0.47961188897076884,0.48882338491771066,0.48415622697126015,0.5468808282613244,0.5761483664947188
32,0.5379513633014001,0.5854826823876198,0.5860967821174159,0.5766396462785557,0.5745517071972488,0.5766396462785557,0.5164578727585359,0.5138786538933923,0.5379513633014001,0.5379513633014001,0.5379513633014001,0.5379513633014001,0.5379513633014001,0.5379513633014001,0.5379513633014001,0.5379513633014001,0.5379513633014001,0.5379513633014001,0.5348808646524196,0.5135101940555146,0.5270203881110292,0.5451977401129944,0.5275116678948661,0.4699091132399902,0.4689265536723164,0.5379513633014001,0.5412675018422992,0.5847457627118644,0.5847457627118644,0.5892901007123557,0.5892901007123557,0.5892901007123557,0.5892901007123557,0.5408990420044215,0.5571112748710391,0.49349054286416116,0.4855072463768116,0.4952100221075903,0.48784082535003687,0.48280520756570866,0.46585605502333577,0.47862932940309505,0.47236551215917466,0.48477032670105624,0.4792434291328912,0.4968066814050602,0.47752394988946206,0.5560422864525051,0.5892901007123557
33,0.5350036845983788,0.5827806435765168,0.5841316629820683,0.575165806927045,0.5733235077376566,0.575165806927045,0.5127732743797593,0.5201424711373127,0.5350036845983788,0.5350036845983788,0.5350036845983788,0.5350036845983788,0.5350036845983788,0.5350036845983788,0.5350036845983788,0.5350036845983788,0.5350036845983788,0.5350036845983788,0.4815770081061164,0.5063866371898796,0.4777695897813805,0.5375829034635224,0.4528371407516581,0.45210022107590275,0.47187423237533777,0.5350036845983788,0.5363547040039303,0.5778678457381479,0.5778678457381479,0.5873249815770081,0.5873249815770081,0.5873249815770081,0.5873249815770081,0.536723163841808,0.5558830754114468,0.48317366740358636,0.48943748464750675,0.47850650945713585,0.4759272905919921,0.47899778924097275,0.4905428641611398,0.4971751412429379,0.5044215180545321,0.48612134610660773,0.4797347089167281,0.4916482436747728,0.47961188897076884,0.5534266764922624,0.5873249815770081
34,0.5338983050847458,0.5816752640628838,0.5906411201179071,0.5824121837386391,0.5803242446573323,0.5824121837386391,0.5251780889216409,0.5176860722181282,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.536723163841808,0.5092114959469418,0.5278801277327438,0.5512159174649963,0.527388847948907,0.46720707442888726,0.46929501351019404,0.5338983050847458,0.5377057234094818,0.5824121837386391,0.5824121837386391,0.5957995578481945,0.5957995578481945,0.5957995578481945,0.5957995578481945,0.537337263571604,0.5540407762220585,0.4933677229182019,0.4871039056742815,0.4783836895111766,0.4853844264308524,0.48464750675509705,0.4932449029722427,0.4750675509702776,0.5035617784328175,0.4716285924834193,0.48182264799803487,0.4614345369688037,0.4848931466470155,0.5559376620540953,0.5957995578481945
35,0.5383198231392778,0.5833947433063129,0.5876934414148858,0.5792188651436994,0.5771309260623926,0.5792188651436994,0.5190370916236797,0.5088430361090641,0.5383198231392778,0.5383198231392778,0.5383198231392778,0.5383198231392778,0.5383198231392778,0.5383198231392778,0.5383198231392778,0.5383198231392778,0.5383198231392778,0.5383198231392778,0.529108327192336,0.510439695406534,0.5192827315155981,0.5467943994104643,0.5271432080569884,0.4700319331859494,0.4546794399410464,0.5383198231392778,0.5408990420044215,0.5821665438467207,0.5821665438467207,0.5926062392532547,0.5926062392532547,0.5926062392532547,0.5926062392532547,0.5410218619503807,0.5569884549250799,0.4695406534021125,0.49078850405305824,0.4722426922132154,0.48231392778187177,0.48612134610660773,0.45836403831982314,0.46917219356423484,0.5013510194055515,0.48992876443134364,0.47998034880864654,0.48980594448538445,0.48317366740358636,0.5566563861823012,0.5926062392532547
36,0.5275116678948661,0.569147629575043,0.56804225006141,0.5603045934659788,0.5591992139523458,0.5603045934659788,0.510439695406534,0.5046671579464505,0.5275116678948661,0.5275116678948661,0.5275116678948661,0.5275116678948661,0.5275116678948661,0.5275116678948661,0.5275116678948661,0.5275116678948661,0.5275116678948661,0.5275116678948661,0.4814541881601572,0.48931466470154755,0.45787275853598625,0.454433800049128,0.46155735691476296,0.4737165315647261,0.45946941783345613,0.5275116678948661,0.5305821665438467,0.5679194301154508,0.5679194301154508,0.572463768115942,0.572463768115942,0.572463768115942,0.572463768115942,0.5304593465978875,0.544460820437239,0.48894620486366985,0.4732252517808892,0.4840334070253009,0.4916482436747728,0.4900515843773029,0.49692950135101943,0.5014738393515107,0.46929501351019404,0.47703267010562517,0.48624416605256693,0.46585605502333577,0.4808400884303611,0.5431825832218856,0.572463768115942
37,0.5448292802751167,0.5891672807663965,0.5848685826578236,0.5756570867108819,0.5728322279538197,0.5756570867108819,0.51424711373127,0.5072463768115942,0.5448292802751167,0.5448292802751167,0.5448292802751167,0.5448292802751167,0.5448292802751167,0.5448292802751167,0.5448292802751167,0.5448292802751167,0.5448292802751167,0.5448292802751167,0.5353721444362565,0.4850159665929747,0.523581429624171,0.5415131417342176,0.5174404323262097,0.4609432571849668,0.46462785556374353,0.5448292802751167,0.5478997789240972,0.5903954802259888,0.5903954802259888,0.5897813804961926,0.5897813804961926,0.5897813804961926,0.5897813804961926,0.5472856791943012,0.5605502333578973,0.4932449029722427,0.48698108572832227,0.47482191107835914,0.4727339719970523,0.47850650945713585,0.49140260378285433,0.49963154016212236,0.5,0.4803488086465242,0.4793662490788504,0.4877180054040776,0.4769098501596659,0.5595722226771109,0.5903954802259888
38,0.5338983050847458,0.5811839842790469,0.5690248096290837,0.5590763940063866,0.45603045934659786,0.5590763940063866,0.45701301891427165,0.5041758781626136,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5298452468680914,0.48784082535003687,0.5219847703267011,0.5320560058953574,0.5195283714075166,0.4603291574551707,0.4762957504298698,0.5338983050847458,0.5359862441660526,0.5809383443871284,0.5809383443871284,0.5719724883321051,0.5719724883321051,0.5719724883321051,0.5719724883321051,0.5361090641120118,0.5493736182756079,0.481331368214198,0.4863669859985262,0.48747236551215917,0.47801522967329896,0.4783836895111766,0.49140260378285433,0.4689265536723164,0.4760501105379514,0.47015475313190863,0.4812085482682388,0.48734954556619997,0.47998034880864654,0.5418406615901089,0.5811839842790469
39,0.5386882829771555,0.5793416850896586,0.5689019896831246,0.5611643330876934,0.5598133136821419,0.5611643330876934,0.5100712355686563,0.5157209530827807,0.5386882829771555,0.5386882829771555,0.5386882829771555,0.5386882829771555,0.5386882829771555,0.5386882829771555,0.5386882829771555,0.5386882829771555,0.5386882829771555,0.5386882829771555,0.49361336281012036,0.45222304102186195,0.48317366740358636,0.45308278064357654,0.5083517563252272,0.45848685826578234,0.46917219356423484,0.5386882829771555,0.5393023827069516,0.5776222058462295,0.5776222058462295,0.5716040284942274,0.5716040284942274,0.5716040284942274,0.5716040284942274,0.5396708425448293,0.5504789977892409,0.4915254237288136,0.4933677229182019,0.4812085482682388,0.48612134610660773,0.47383935151068535,0.4651191353475804,0.49447310243183495,0.4750675509702776,0.4880864652419553,0.47543601080815523,0.48992876443134364,0.47850650945713585,0.5501059890644759,0.5793416850896586
40,0.5287398673544583,0.5703758290346352,0.5736919675755343,0.5689019896831246,0.5673053303856547,0.5689019896831246,0.5160894129206584,0.5195283714075166,0.5287398673544583,0.5287398673544583,0.5287398673544583,0.5287398673544583,0.5287398673544583,0.5287398673544583,0.5287398673544583,0.5287398673544583,0.5287398673544583,0.5287398673544583,0.4812085482682388,0.4974207811348563,0.4571358388602309,0.4529599606976173,0.5138786538933923,0.4679439941046426,0.4561532792925571,0.5287398673544583,0.5313190862196021,0.5701301891427167,0.5701301891427167,0.5761483664947188,0.5761483664947188,0.5761483664947188,0.5761483664947188,0.5321788258413166,0.5474084991402604,0.48575288626873003,0.47150577253746007,0.48894620486366985,0.4844018668631786,0.48784082535003687,0.46499631540162123,0.49410464259395726,0.4782608695652174,0.4918938835666912,0.4797347089167281,0.4643822156718251,0.4927536231884058,0.5465442106316585,0.5761483664947188
41,0.5418816015720953,0.5857283222795382,0.5833947433063129,0.5744288872512896,0.5711127487103905,0.5744288872512896,0.5120363547040039,0.5042986981085729,0.5418816015720953,0.5418816015720953,0.5418816015720953,0.5418816015720953,0.5418816015720953,0.5418816015720953,0.5418816015720953,0.5418816015720953,0.5418816015720953,0.5418816015720953,0.5309506263817244,0.48624416605256693,0.520879390813068,0.5415131417342176,0.5191599115696389,0.4498894620486367,0.4647506755097028,0.5418816015720953,0.5434782608695652,0.5849914026037829,0.5849914026037829,0.5890444608204373,0.5890444608204373,0.5890444608204373,0.5890444608204373,0.5431098010316876,0.557602554654876,0.47383935151068535,0.49312208302628346,0.47482191107835914,0.48329648734954556,0.47383935151068535,0.49029722426922134,0.47199705232129696,0.5046671579464505,0.46732989437484646,0.47654139032178827,0.49091132399901743,0.48427904691721935,0.556906574961107,0.5890444608204373
42,0.5292311471382952,0.5725865880619012,0.5707442888725129,0.564234831736674,0.5626381724392041,0.564234831736674,0.5158437730287398,0.5217391304347826,0.5292311471382952,0.5292311471382952,0.5292311471382952,0.5292311471382952,0.5292311471382952,0.5292311471382952,0.5292311471382952,0.5292311471382952,0.5292311471382952,0.5292311471382952,0.4900515843773029,0.457749938590027,0.48477032670105624,0.45738147875214935,0.4486612625890445,0.4727339719970523,0.47813804961925815,0.5292311471382952,0.5315647261115205,0.5738147875214935,0.5738147875214935,0.5739376074674527,0.5739376074674527,0.5739376074674527,0.5739376074674527,0.5326701056251535,0.5442151805453206,0.4990174404323262,0.4712601326455416,0.4850159665929747,0.4782608695652174,0.48366494718742326,0.49263080324244657,0.47752394988946206,0.49545566199950875,0.49557848194546794,0.4880864652419553,0.4880864652419553,0.48734954556619997,0.5461257130380196,0.5739376074674527
43,0.5185458118398428,0.5606730533038565,0.5463031196266274,0.4859985261606485,0.483542127241464,0.481331368214198,0.474207811348563,0.5028248587570622,0.5185458118398428,0.5185458118398428,0.5185458118398428,0.5185458118398428,0.5185458118398428,0.5185458118398428,0.5185458118398428,0.5185458118398428,0.5185458118398428,0.5185458118398428,0.5245639891918448,0.4975436010808155,0.489560304593466,0.4613117170228445,0.4727339719970523,0.47998034880864654,0.4787521493490543,0.5185458118398428,0.5191599115696389,0.5589535740604274,0.5589535740604274,0.5514615573569147,0.5514615573569147,0.5514615573569147,0.5514615573569147,0.5178088921640874,0.5325472856791943,0.4925079832964874,0.4853844264308524,0.4947187423237534,0.4863669859985262,0.49361336281012036,0.4970523212969786,0.5040530582166544,0.4918938835666912,0.4808400884303611,0.4925079832964874,0.4943502824858757,0.49299926308032427,0.5234131208093379,0.5606730533038565
44,0.5366003438958487,0.5846229427659052,0.5884303610906412,0.5794645050356177,0.5763940063866372,0.5794645050356177,0.510439695406534,0.5130189142716777,0.5366003438958487,0.5366003438958487,0.5366003438958487,0.5366003438958487,0.5366003438958487,0.5366003438958487,0.5366003438958487,0.5366003438958487,0.5366003438958487,0.5366003438958487,0.5359862441660526,0.4979120609186932,0.5254237288135594,0.5428641611397691,0.5244411692458856,0.4582412183738639,0.4665929746990911,0.5366003438958487,0.5379513633014001,0.5831491034143945,0.5831491034143945,0.5926062392532547,0.5926062392532547,0.5926062392532547,0.5926062392532547,0.5380741832473593,0.5552689756816507,0.4665929746990911,0.4814541881601572,0.4877180054040776,0.4853844264308524,0.4746990911323999,0.4947187423237534,0.5007369196757553,0.4772783099975436,0.48317366740358636,0.483542127241464,0.48931466470154755,0.48415622697126015,0.5556465332933032,0.5926062392532547
45,0.5300908867600098,0.5736919675755343,0.5743060673053304,0.565831491034144,0.5637435519528371,0.565831491034144,0.5162122328666175,0.5094571358388602,0.5300908867600098,0.5300908867600098,0.5300908867600098,0.5300908867600098,0.5300908867600098,0.5300908867600098,0.5300908867600098,0.5300908867600098,0.5300908867600098,0.5300908867600098,0.528002947678703,0.492876443134365,0.480225988700565,0.4597150577253746,0.4619258167526406,0.4699091132399902,0.46585605502333577,0.5300908867600098,0.5334070253009089,0.5776222058462295,0.5776222058462295,0.5802014247113731,0.5802014247113731,0.5802014247113731,0.5802014247113731,0.5327929255711128,0.5450749201670352,0.49545566199950875,0.4762957504298698,0.489560304593466,0.4751903709162368,0.48992876443134364,0.49606976172930484,0.5033161385408991,0.48059444853844263,0.4793662490788504,0.4887005649717514,0.4911569638909359,0.4803488086465242,0.5476814323535031,0.5802014247113731
46,0.5415131417342176,0.5851142225497421,0.5842544829280275,0.5770081061164333,0.5746745271432081,0.5770081061164333,0.5124048145418816,0.5170719724883321,0.5415131417342176,0.5415131417342176,0.5415131417342176,0.5415131417342176,0.5415131417342176,0.5415131417342176,0.5415131417342176,0.5415131417342176,0.5415131417342176,0.5415131417342176,0.5244411692458856,0.513141734217637,0.515352493244903,0.5391795627609924,0.5214934905428642,0.46732989437484646,0.464873495455662,0.5415131417342176,0.5445836403831983,0.585605502333579,0.585605502333579,0.5879390813068043,0.5879390813068043,0.5879390813068043,0.5879390813068043,0.5437239007614837,0.5552689756816507,0.483542127241464,0.49447310243183495,0.4769098501596659,0.48526160648489314,0.489560304593466,0.46401375583394744,0.4812085482682388,0.4761729304839106,0.4642593957258659,0.4762957504298698,0.4932449029722427,0.4875951854581184,0.5574342458400429,0.5879390813068043
47,0.5413903217882584,0.5810611643330877,0.5821665438467207,0.5739376074674527,0.5711127487103905,0.5739376074674527,0.5085973962171456,0.5122819945959224,0.5413903217882584,0.5413903217882584,0.5413903217882584,0.5413903217882584,0.5413903217882584,0.5413903217882584,0.5413903217882584,0.5413903217882584,0.5413903217882584,0.5413903217882584,0.525792188651437,0.5046671579464505,0.5184229918938835,0.5390567428150331,0.5201424711373127,0.4503807418324736,0.46253991648243675,0.5413903217882584,0.5432326209776468,0.580078604765414,0.580078604765414,0.5848685826578236,0.5848685826578236,0.5848685826578236,0.5848685826578236,0.5426185212478507,0.5603045934659788,0.4716285924834193,0.4820682878899533,0.4699091132399902,0.48612134610660773,0.48378776713338245,0.4920167035126505,0.46413657577990663,0.46978629329403093,0.4675755342667649,0.4772783099975436,0.46769835421272415,0.48329648734954556,0.5557102177097265,0.5848685826578236
48,0.5362318840579711,0.5864652419552936,0.5927290591992139,0.586710881847212,0.5851142225497421,0.586710881847212,0.5176860722181282,0.5216163104888234,0.5362318840579711,0.5362318840579711,0.5362318840579711,0.5362318840579711,0.5362318840579711,0.5362318840579711,0.5362318840579711,0.5362318840579711,0.5362318840579711,0.5362318840579711,0.5248096290837632,0.5076148366494718,0.5176860722181282,0.5474084991402604,0.5253009088676001,0.45639891918447556,0.4443625644804716,0.5362318840579711,0.5388111029231147,0.5852370424957013,0.5852370424957013,0.5976418570375829,0.5976418570375829,0.5976418570375829,0.5976418570375829,0.5386882829771555,0.5580938344387129,0.46818963399656105,0.4923851633505281,0.47850650945713585,0.48231392778187177,0.4882092851879145,0.4916482436747728,0.4976664210267748,0.5044215180545321,0.4920167035126505,0.47850650945713585,0.4855072463768116,0.4840334070253009,0.5582303010453342,0.5976418570375829
49,0.5421272414640138,0.5830262834684353,0.5843773028739867,0.5754114468189634,0.5728322279538197,0.5754114468189634,0.5110537951363301,0.5110537951363301,0.5421272414640138,0.5421272414640138,0.5421272414640138,0.5421272414640138,0.5421272414640138,0.5421272414640138,0.5421272414640138,0.5421272414640138,0.5421272414640138,0.5421272414640138,0.5307049864898059,0.4901744043232621,0.5196511913534758,0.5353721444362565,0.5157209530827807,0.46069761729304837,0.46831245394252025,0.5421272414640138,0.5447064603291575,0.5847457627118644,0.5847457627118644,0.587816261360845,0.587816261360845,0.587816261360845,0.587816261360845,0.5443380004912798,0.5558830754114468,0.48513878653893394,0.465978874969295,0.4721198722672562,0.4750675509702776,0.48182264799803487,0.48698108572832227,0.4651191353475804,0.465978874969295,0.47961188897076884,0.4769098501596659,0.4859985261606485,0.48329648734954556,0.5571203726448138,0.587816261360845
50,0.5352493244902973,0.5759027266028003,0.5752886268730042,0.5692704495210023,0.5674281503316139,0.5692704495210023,0.5108081552444117,0.5194055514615573,0.5352493244902973,0.5352493244902973,0.5352493244902973,0.5352493244902973,0.5352493244902973,0.5352493244902973,0.5352493244902973,0.5352493244902973,0.5352493244902973,0.5352493244902973,0.48280520756570866,0.4901744043232621,0.4797347089167281,0.5289855072463768,0.4505035617784328,0.4545566199950872,0.46818963399656105,0.5352493244902973,0.5370916236796855,0.5749201670351265,0.5749201670351265,0.5789732252517809,0.5789732252517809,0.5789732252517809,0.5789732252517809,0.536723163841808,0.5487595185458118,0.4829280275116679,0.46966347334807174,0.4829280275116679,0.4820682878899533,0.4782608695652174,0.4943502824858757,0.5018422991893884,0.4684352738884795,0.47715549005158436,0.4769098501596659,0.4985261606484893,0.481331368214198,0.5504971933367905,0.5789732252517809
51,0.5336526651928273,0.5804470646032915,0.5830262834684353,0.573569147629575,0.5714812085482682,0.573569147629575,0.5178088921640874,0.5127732743797593,0.5336526651928273,0.5336526651928273,0.5336526651928273,0.5336526651928273,0.5336526651928273,0.5336526651928273,0.5336526651928273,0.5336526651928273,0.5336526651928273,0.5336526651928273,0.5325472856791943,0.5042986981085729,0.4756816507000737,0.5364775239498895,0.45689019896831246,0.47015475313190863,0.4685580938344387,0.5336526651928273,0.5372144436256449,0.5804470646032915,0.5804470646032915,0.586710881847212,0.586710881847212,0.586710881847212,0.586710881847212,0.537337263571604,0.5486366985998526,0.4953328420535495,0.4737165315647261,0.48378776713338245,0.480225988700565,0.4803488086465242,0.4957013018914272,0.4980348808646524,0.4726111520510931,0.48612134610660773,0.48268238761974946,0.4922623434045689,0.48464750675509705,0.5523622369606157,0.586710881847212
52,0.5287398673544583,0.5733235077376566,0.5756570867108819,0.5681650700073692,0.5660771309260624,0.5681650700073692,0.517563252272169,0.5183001719479243,0.5287398673544583,0.5287398673544583,0.5287398673544583,0.5287398673544583,0.5287398673544583,0.5287398673544583,0.5287398673544583,0.5287398673544583,0.5287398673544583,0.5287398673544583,0.5222304102186195,0.49496438221567185,0.48010316875460574,0.4551707197248833,0.46352247605011054,0.45885531810366004,0.46978629329403093,0.5287398673544583,0.5313190862196021,0.576271186440678,0.576271186440678,0.5798329648734954,0.5798329648734954,0.5798329648734954,0.5798329648734954,0.5321788258413166,0.5429869810857283,0.48992876443134364,0.47862932940309505,0.4864898059444854,0.4885777450257922,0.4834193072955048,0.4916482436747728,0.47433063129452224,0.4814541881601572,0.4844018668631786,0.4871039056742815,0.49496438221567185,0.4915254237288136,0.5474721835566837,0.5798329648734954
53,0.535126504544338,0.58069270449521,0.5825350036845984,0.5755342667649226,0.5736919675755343,0.5755342667649226,0.5126504544338001,0.5212478506509457,0.535126504544338,0.535126504544338,0.535126504544338,0.535126504544338,0.535126504544338,0.535126504544338,0.535126504544338,0.535126504544338,0.535126504544338,0.535126504544338,0.47310243183493,0.5062638172439204,0.464873495455662,0.5364775239498895,0.4591009579955785,0.4597150577253746,0.4587324981577008,0.535126504544338,0.5359862441660526,0.58069270449521,0.58069270449521,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5358634242200934,0.5542864161139769,0.48624416605256693,0.4932449029722427,0.48182264799803487,0.4819454679439941,0.4807172684844019,0.4916482436747728,0.49410464259395726,0.5025792188651437,0.49140260378285433,0.47801522967329896,0.49496438221567185,0.4885777450257922,0.5534676164742487,0.5869565217391305
54,0.5370916236796855,0.5833947433063129,0.586710881847212,0.5794645050356177,0.5766396462785557,0.5794645050356177,0.5136330140014739,0.5146155735691477,0.5370916236796855,0.5370916236796855,0.5370916236796855,0.5370916236796855,0.5370916236796855,0.5370916236796855,0.5370916236796855,0.5370916236796855,0.5370916236796855,0.5370916236796855,0.5315647261115205,0.49349054286416116,0.5217391304347826,0.5408990420044215,0.524686809137804,0.4529599606976173,0.47285679194301156,0.5370916236796855,0.5399164824367477,0.5846229427659052,0.5846229427659052,0.5899042004421519,0.5899042004421519,0.5899042004421519,0.5899042004421519,0.5400393023827069,0.5579710144927537,0.48747236551215917,0.48563006632277084,0.48747236551215917,0.48464750675509705,0.48784082535003687,0.4844018668631786,0.4679439941046426,0.4760501105379514,0.48894620486366985,0.47654139032178827,0.4629083763203144,0.4900515843773029,0.5558785265245595,0.5899042004421519
55,0.5353721444362565,0.5792188651436994,0.5788504053058217,0.5696389093588798,0.5675509702775731,0.5696389093588798,0.5133873741095554,0.5214934905428642,0.5353721444362565,0.5353721444362565,0.5353721444362565,0.5353721444362565,0.5353721444362565,0.5353721444362565,0.5353721444362565,0.5353721444362565,0.5353721444362565,0.5353721444362565,0.48784082535003687,0.5094571358388602,0.483542127241464,0.5283714075165807,0.4519774011299435,0.46683861459100956,0.47396217145664454,0.5353721444362565,0.5372144436256449,0.576271186440678,0.576271186440678,0.5820437239007615,0.5820437239007615,0.5820437239007615,0.5820437239007615,0.5370916236796855,0.5476541390321789,0.49042004421518054,0.4922623434045689,0.48378776713338245,0.47752394988946206,0.4798575288626873,0.4890690248096291,0.4711373126995824,0.47396217145664454,0.4735937116187669,0.4756816507000737,0.4905428641611398,0.480225988700565,0.5515388884340002,0.5820437239007615
56,0.5418816015720953,0.5854826823876198,0.5843773028739867,0.5768852861704741,0.5738147875214935,0.5768852861704741,0.5127732743797593,0.5162122328666175,0.5418816015720953,0.5418816015720953,0.5418816015720953,0.5418816015720953,0.5418816015720953,0.5418816015720953,0.5418816015720953,0.5418816015720953,0.5418816015720953,0.5418816015720953,0.5284942274625399,0.48477032670105624,0.5201424711373127,0.5402849422746254,0.5218619503807418,0.45934659788749693,0.4695406534021125,0.5418816015720953,0.5432326209776468,0.5837632031441906,0.5837632031441906,0.587816261360845,0.587816261360845,0.587816261360845,0.587816261360845,0.543355440923606,0.5622697126013264,0.4726111520510931,0.48796364529599606,0.4750675509702776,0.4702775730778678,0.48427904691721935,0.48980594448538445,0.49496438221567185,0.46831245394252025,0.49078850405305824,0.481331368214198,0.46303119626627365,0.47961188897076884,0.5575843591073264,0.587816261360845
