,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
215,0.36223876324076726,0.5580017177211566,0.6755797308903522,0.6780417978814772,0.6793587174348698,0.6794159748067564,0.6787002576581735,0.6687374749498998,0.6735184655024334,0.6755797308903522,0.6755797308903522,0.6755797308903522,0.5580017177211566,0.5580017177211566,0.5580017177211566,0.5580017177211566,0.5580017177211566,0.36223876324076726,0.5580017177211566,0.6755797308903522,0.6780990552533639,0.6795304895505296,0.606813627254509,0.6456054967077011,0.6680503864872602,0.36223876324076726,0.5580017177211566,0.6755797308903522,0.6794446034926996,0.6794446034926996,0.6775551102204409,0.6734039507586602,0.6723446893787575,0.6755797308903522,0.6755797308903522,0.5427712567993129,0.5578872029773834,0.5477240194675065,0.5496707701116519,0.547781276839393,0.5379043801889494,0.5555969081019181,0.5495848840538219,0.5480389350128829,0.5413111938162039,0.5475808760377898,0.5432579444603493,0.5453478385342113,0.56304036644718,0.5503006012024048,0.5351273976524478,0.5413684511880905,0.5412253077583739,0.5292585170340681,0.5586601774978528,0.556398511308331,0.5431148010306327,0.5386773547094188,0.532608073289436,0.5408817635270541,0.5513884912682507,0.5280274835385056,0.5251359862582308,0.5533924992842828,0.545777268823361,0.5640137417692528,0.5513312338963642,0.5517892928714572,0.5494417406241053,0.5477526481534497,0.5492699685084454,0.622204196753295,0.6794446034926996
216,0.36596049241339823,0.5597766962496421,0.6618952190094475,0.6664758087603779,0.6687088462639564,0.66847981677641,0.6681649012310334,0.6336387059833953,0.6617234468937876,0.6618952190094475,0.6618952190094475,0.6618952190094475,0.5597766962496421,0.5597766962496421,0.5597766962496421,0.5597766962496421,0.5597766962496421,0.36596049241339823,0.5597766962496421,0.6618952190094475,0.6661322645290582,0.6668766103635844,0.6006870884626395,0.5662181505868881,0.6299169768107644,0.36596049241339823,0.5597766962496421,0.6618952190094475,0.6692527912968794,0.6692527912968794,0.6658173489836816,0.6598912109934154,0.6587174348697394,0.6618952190094475,0.6618952190094475,0.5456341253936444,0.5532493558545662,0.5270541082164328,0.5462925851703406,0.5355568279415975,0.5366447180074435,0.5324935585456627,0.5279415974806756,0.5456913827655311,0.5379043801889494,0.5376180933295162,0.5451188090466648,0.5433438305181792,0.5198396793587174,0.5469224162610936,0.5433724592041226,0.534697967363298,0.5392212997423418,0.5285141711995419,0.5301173776123675,0.5528485542513598,0.5548239335814487,0.5304322931577441,0.5328943601488692,0.5363584311480103,0.5410821643286573,0.5551102204408818,0.5549098196392785,0.5516175207557973,0.5427998854852563,0.5215860292012596,0.5351846550243344,0.5506441454337246,0.5491554537646722,0.5308044660750072,0.5440309189808188,0.6138424998144437,0.6692527912968794
217,0.33378184941311195,0.7239335814486115,0.7239335814486115,0.7239335814486115,0.7117091325508159,0.7117091325508159,0.7117091325508159,0.7117091325508159,0.7233610077297452,0.7239335814486115,0.7239335814486115,0.7239335814486115,0.7239335814486115,0.7239335814486115,0.7239335814486115,0.7239335814486115,0.7239335814486115,0.33378184941311195,0.7239335814486115,0.7239335814486115,0.7239335814486115,0.7239335814486115,0.7239335814486115,0.7239335814486115,0.7239335814486115,0.33378184941311195,0.7239335814486115,0.7239335814486115,0.7239335814486115,0.7117091325508159,0.7117091325508159,0.7117091325508159,0.6955052963068995,0.7239335814486115,0.7239335814486115,0.5576581734898368,0.544145433724592,0.569939879759519,0.562038362439164,0.5448611508731749,0.5476095047237332,0.5370168909247065,0.5575436587460636,0.5671056398511308,0.5464643572860006,0.5625250501002004,0.5386487260234756,0.5476381334096765,0.5582593758946465,0.5506441454337246,0.548411107930146,0.5436587460635557,0.5526481534497567,0.5453478385342113,0.5663326653306613,0.5459490409390209,0.5529916976810765,0.5563698826223876,0.5562553678786144,0.5454909819639279,0.53169195533925,0.5472087031205267,0.5648726023475522,0.5334669338677355,0.5463498425422273,0.550501002004008,0.536415688519897,0.5486973947895791,0.5718580017177212,0.538419696535929,0.5555682794159748,0.6907900456998654,0.7239335814486115
218,0.33323790438018897,0.7260807328943601,0.7260807328943601,0.7260807328943601,0.7112797022616661,0.7112797022616661,0.7112797022616661,0.7112797022616661,0.7251646149441741,0.7260807328943601,0.7260807328943601,0.7260807328943601,0.7260807328943601,0.7260807328943601,0.7260807328943601,0.7260807328943601,0.7260807328943601,0.33323790438018897,0.7260807328943601,0.7260807328943601,0.7260807328943601,0.7260807328943601,0.7260807328943601,0.7260807328943601,0.7260807328943601,0.33323790438018897,0.7260807328943601,0.7260807328943601,0.7260807328943601,0.7112797022616661,0.7112797022616661,0.7112797022616661,0.6969653592900086,0.7260807328943601,0.7260807328943601,0.5587746922416261,0.562496421414257,0.5316633266533066,0.5583452619524764,0.5655024334383052,0.5560835957629545,0.5587460635556828,0.5579158316633267,0.5489836816490123,0.5516175207557973,0.5425708559977097,0.5416547380475236,0.5432006870884626,0.5592041225307758,0.5499856856570283,0.5527626681935299,0.5535070140280561,0.5532493558545662,0.5467792728313771,0.5633266533066132,0.5548525622673919,0.5709991411394217,0.5574577726882336,0.544689378757515,0.5626968222158603,0.5549098196392785,0.5423418265101632,0.5449756656169482,0.5338391067849986,0.5624391640423705,0.5539650730031491,0.5541082164328658,0.5501860864586315,0.5508445462353277,0.5618093329516175,0.5440595476667621,0.692031682412444,0.7260807328943601
219,0.3548239335814486,0.551044947036931,0.6685084454623533,0.6760091611795018,0.6763527054108216,0.6765817348983681,0.6763813340967649,0.6681935299169768,0.6254795304895505,0.6685084454623533,0.6685084454623533,0.6685084454623533,0.551044947036931,0.551044947036931,0.551044947036931,0.551044947036931,0.551044947036931,0.3548239335814486,0.551044947036931,0.6685084454623533,0.6757801316919554,0.6757801316919554,0.6002004008016032,0.6345548239335814,0.6651016318350987,0.3548239335814486,0.551044947036931,0.6685084454623533,0.6756369882622387,0.6756369882622387,0.6756369882622387,0.6728027483538506,0.6719152590896078,0.6685084454623533,0.6685084454623533,0.5498425422273118,0.5578013169195534,0.5491268250787289,0.5488405382192957,0.5401087890065845,0.5551961064987118,0.5381334096764958,0.5315201832235901,0.545319209848268,0.5465502433438305,0.5533352419123962,0.5444317205840252,0.5461780704265674,0.5646149441740624,0.5482107071285428,0.5421127970226166,0.5522759805324936,0.5415688519896936,0.5515316346979674,0.5626968222158603,0.5332665330661323,0.5453764672201546,0.5369310048668766,0.5481820784425995,0.5503864872602348,0.5522187231606069,0.5595476667620957,0.5607787002576582,0.5383624391640424,0.5468365302032636,0.5458917835671343,0.5401087890065845,0.5521614657887203,0.5367306040652734,0.5532779845405096,0.5535356427139995,0.6154499475140759,0.6765817348983681
220,0.37892928714572,0.5709705124534784,0.6757801316919554,0.6757801316919554,0.6757801316919554,0.6541654738047523,0.634239908388205,0.6368451188090467,0.6756083595762955,0.6755797308903522,0.6757801316919554,0.6757801316919554,0.5709705124534784,0.5709705124534784,0.5709705124534784,0.5709705124534784,0.5709705124534784,0.37892928714572,0.5709705124534784,0.6757801316919554,0.6757801316919554,0.66321213856284,0.5547953048955053,0.63678786143716,0.6743773260807329,0.37892928714572,0.5709705124534784,0.6757801316919554,0.6756656169481821,0.6756656169481821,0.6638705983395362,0.6147724019467506,0.6120240480961924,0.6757801316919554,0.6757801316919554,0.5546521614657888,0.5212711136558832,0.5414543372459204,0.5386200973375322,0.5294589178356713,0.5256226739192671,0.5399942742628113,0.5286573146292585,0.5440022902948755,0.5382479244202691,0.5480675636988263,0.5289149728027484,0.5480675636988263,0.5306326939593473,0.54723733180647,0.5349269968508445,0.5391640423704552,0.5258517034068136,0.5314056684798167,0.5409676495848841,0.5367019753793301,0.5240767248783281,0.5322931577440595,0.5416261093615803,0.5263097623819066,0.5286000572573719,0.5319496135127397,0.5619811050672774,0.5417692527912968,0.5332379043801889,0.5299169768107644,0.5380188949327226,0.5350987689665044,0.5400801603206413,0.5361007729745205,0.543057543658746,0.6177529662499602,0.6757801316919554
221,0.3348983681649012,0.7259662181505869,0.7259662181505869,0.7259662181505869,0.7107071285427999,0.7107071285427999,0.7107071285427999,0.7107071285427999,0.7250501002004008,0.7259662181505869,0.7259662181505869,0.7259662181505869,0.7259662181505869,0.7259662181505869,0.7259662181505869,0.7259662181505869,0.7259662181505869,0.3348983681649012,0.7259662181505869,0.7259662181505869,0.7259662181505869,0.7259662181505869,0.7259662181505869,0.7259662181505869,0.7259662181505869,0.3348983681649012,0.7259662181505869,0.7259662181505869,0.7259662181505869,0.7107071285427999,0.7107071285427999,0.7107071285427999,0.6966218150586888,0.7259662181505869,0.7259662181505869,0.5419982822788434,0.5465216146578872,0.5322931577440595,0.5484397366160894,0.5419696535929001,0.5556827941597481,0.5566561694818208,0.5585456627540796,0.5437732608073289,0.5450042943028915,0.5512167191525909,0.5628113369596336,0.5514457486401374,0.5636129401660464,0.5468937875751503,0.5534783853421128,0.5578872029773834,0.5450329229888348,0.5574864013741769,0.5617807042656742,0.5517034068136273,0.5514171199541941,0.5400801603206413,0.5559977097051245,0.5633839106784999,0.5539937016890925,0.5459204122530776,0.5454909819639279,0.5551961064987118,0.5580303464070999,0.5511594617807043,0.5569138276553106,0.5530775837389064,0.534697967363298,0.5570569710850272,0.5445176066418551,0.6919214089554769,0.7259662181505869
222,0.3303177784139708,0.7218436873747495,0.7218436873747495,0.7218436873747495,0.7022902948754652,0.7022902948754652,0.7022902948754652,0.7022902948754652,0.7197824219868308,0.7218436873747495,0.7218436873747495,0.7218436873747495,0.7218436873747495,0.7218436873747495,0.7218436873747495,0.7218436873747495,0.7218436873747495,0.3303177784139708,0.7218436873747495,0.7218436873747495,0.7218436873747495,0.7218436873747495,0.7218436873747495,0.7218436873747495,0.7218436873747495,0.3303177784139708,0.7218436873747495,0.7218436873747495,0.7218436873747495,0.7022902948754652,0.7022902948754652,0.7022902948754652,0.6819066704838248,0.7218436873747495,0.7218436873747495,0.5478385342112797,0.5509876896650444,0.5369310048668766,0.5506155167477813,0.538963641568852,0.5565416547380475,0.5400229029487547,0.5450329229888348,0.5462925851703406,0.5586888061837961,0.5496135127397652,0.5426853707414829,0.5539650730031491,0.5597766962496421,0.5592900085886058,0.5556255367878614,0.5621242484969939,0.5529916976810765,0.5664185513884913,0.5665903235041512,0.5583738906384197,0.5732894360148869,0.5416261093615803,0.5567993129115374,0.5656169481820784,0.5749212711136559,0.5646435728600058,0.5507014028056112,0.5354995705697109,0.5598625823074721,0.5497280274835386,0.5584597766962497,0.5570283423990838,0.5494703693100487,0.5594617807042657,0.561036358431148,0.6862168782008463,0.7218436873747495
223,0.36527340395075863,0.5572573718866304,0.6683653020326367,0.6704265674205554,0.6724305754365875,0.6724305754365875,0.6716003435442314,0.6607787002576582,0.6668766103635844,0.6683653020326367,0.6683653020326367,0.6683653020326367,0.5572573718866304,0.5572573718866304,0.5572573718866304,0.5572573718866304,0.5572573718866304,0.36527340395075863,0.5572573718866304,0.6683653020326367,0.6704265674205554,0.6719152590896078,0.6046951044947037,0.6411394217005439,0.6604351560263384,0.36527340395075863,0.5572573718866304,0.6683653020326367,0.6724019467506441,0.6724019467506441,0.6697681076438592,0.6665330661322645,0.664843973661609,0.6683653020326367,0.6683653020326367,0.546951044947037,0.5372172917263097,0.5522187231606069,0.5490981963927856,0.5468079015173204,0.5393644431720584,0.5517606641855138,0.5487260234755225,0.5455196106498712,0.5381334096764958,0.5421986830804466,0.5399370168909247,0.5385342112797022,0.5414257085599771,0.5435442313197825,0.5440022902948755,0.5414257085599771,0.5398797595190381,0.528972230174635,0.5350415115946178,0.5315201832235901,0.5412825651302605,0.537875751503006,0.5308903521328371,0.5393930718580017,0.5407958774692242,0.5251073575722874,0.5238190667048382,0.5350701402805611,0.548869166905239,0.5183796163756084,0.5359290008588605,0.5505296306899513,0.5292012596621815,0.5487832808474091,0.5298597194388778,0.6174221458790596,0.6724305754365875
224,0.37744059547666764,0.5707414829659319,0.6808187804179788,0.6808187804179788,0.6808187804179788,0.6644718007443459,0.6557973089035213,0.6478385342112797,0.6808187804179788,0.6810764385914686,0.6808187804179788,0.6808187804179788,0.5707414829659319,0.5707414829659319,0.5707414829659319,0.5707414829659319,0.5707414829659319,0.37744059547666764,0.5707414829659319,0.6808187804179788,0.6808187804179788,0.6704838247924421,0.5495848840538219,0.6462925851703407,0.6794159748067564,0.37744059547666764,0.5707414829659319,0.6808187804179788,0.6811050672774119,0.6811050672774119,0.6679931291153736,0.6580876037789866,0.6580876037789866,0.6808187804179788,0.6808187804179788,0.5567134268537074,0.5461208130546807,0.5404809619238476,0.5380475236186659,0.5478099055253364,0.5450615516747781,0.5467220154594904,0.5291726309762382,0.5308330947609504,0.5255940452333238,0.5393071858001718,0.5450615516747781,0.5380475236186659,0.5411107930146006,0.5297452046951044,0.5404809619238476,0.5331806470083024,0.5474091039221299,0.542599484683653,0.5405668479816776,0.5382479244202691,0.5360721442885772,0.5338391067849986,0.5372745490981964,0.5328657314629258,0.538877755511022,0.5427139994274263,0.51062124248497,0.5356713426853708,0.5354995705697109,0.5325508159175494,0.5391067849985686,0.5367019753793301,0.5529630689951331,0.5302032636701975,0.5322645290581163,0.6249260425613131,0.6811050672774119
225,0.3298883481248211,0.7197537933008875,0.7197537933008875,0.7197537933008875,0.7011165187517893,0.7011165187517893,0.7011165187517893,0.7011165187517893,0.7181505868880619,0.7197537933008875,0.7197537933008875,0.7197537933008875,0.7197537933008875,0.7197537933008875,0.7197537933008875,0.7197537933008875,0.7197537933008875,0.3298883481248211,0.7197537933008875,0.7197537933008875,0.7197537933008875,0.7197537933008875,0.7197537933008875,0.7197537933008875,0.7197537933008875,0.3298883481248211,0.7197537933008875,0.7197537933008875,0.7197537933008875,0.7011165187517893,0.7011165187517893,0.7011165187517893,0.6817062696822216,0.7197537933008875,0.7197537933008875,0.5537074148296594,0.5477526481534497,0.5681649012310335,0.5478957915831664,0.5421700543945033,0.5465788720297738,0.5381620383624391,0.5435156026338391,0.5472945891783567,0.5461208130546807,0.5508445462353277,0.5515030060120241,0.561036358431148,0.5528199255654166,0.5512167191525909,0.5496993987975952,0.5444030918980819,0.5550529630689951,0.5461494417406241,0.5670770111651875,0.5515030060120241,0.5710850271972516,0.5574577726882336,0.549413111938162,0.547867162897223,0.53169195533925,0.5647294589178357,0.5632121385628399,0.5347265960492413,0.5607500715717149,0.5531920984826797,0.5603778986544518,0.5544517606641856,0.5385628399656456,0.5400229029487547,0.5610077297452047,0.6845744398850613,0.7197537933008875
226,0.38033209275694246,0.571743486973948,0.6783280847409104,0.6783280847409104,0.6783280847409104,0.6614085313484112,0.6512453478385342,0.6436301173776123,0.6784998568565703,0.678471228170627,0.6783280847409104,0.6783280847409104,0.571743486973948,0.571743486973948,0.571743486973948,0.571743486973948,0.571743486973948,0.38033209275694246,0.571743486973948,0.6783280847409104,0.6783280847409104,0.6675923275121672,0.5504151159461781,0.6435728600057258,0.6766389922702548,0.38033209275694246,0.571743486973948,0.6783280847409104,0.6782708273690238,0.6782708273690238,0.6652734039507586,0.6536501574577727,0.6536501574577727,0.6783280847409104,0.6783280847409104,0.5519896936730604,0.5496993987975952,0.5460349269968509,0.5393930718580017,0.5349556255367879,0.5292012596621815,0.5239049527626682,0.5328657314629258,0.5437446321213856,0.537875751503006,0.5187231606069281,0.537331806470083,0.5332665330661323,0.5422273117663899,0.5373031777841397,0.5364729458917835,0.533152018322359,0.5367878614371601,0.5425708559977097,0.5344975665616948,0.5237331806470084,0.5355281992556542,0.5291153736043516,0.5403378184941311,0.5261666189521901,0.5416547380475236,0.5452619524763813,0.5082450615516748,0.5290581162324649,0.5345834526195248,0.5482679645004295,0.5307472087031205,0.5351273976524478,0.5225021471514457,0.5285714285714286,0.5386773547094188,0.6234023602761078,0.6784998568565703
227,0.3452046951044947,0.5391926710563986,0.6489264242771257,0.6489264242771257,0.6489264242771257,0.6571142284569138,0.6547380475236186,0.6533924992842829,0.6337245920412253,0.640509590609791,0.6489264242771257,0.6489264242771257,0.5391926710563986,0.5391926710563986,0.5391926710563986,0.5391926710563986,0.5391926710563986,0.3452046951044947,0.5391926710563986,0.6489264242771257,0.6489264242771257,0.6560263383910678,0.6544803893501289,0.6524477526481535,0.6491268250787289,0.3452046951044947,0.5391926710563986,0.6489264242771257,0.6015745777268824,0.6015745777268824,0.6555396507300315,0.6556255367878614,0.6556255367878614,0.6489264242771257,0.6489264242771257,0.5370741482965932,0.534783853421128,0.5515316346979674,0.5531920984826797,0.5418837675350702,0.5410249069567706,0.535327798454051,0.5463498425422273,0.5463498425422273,0.5546521614657888,0.5568851989693673,0.5431148010306327,0.5632980246206699,0.5515030060120241,0.548325221872316,0.5498997995991984,0.5517034068136273,0.5430289149728027,0.540051531634698,0.5461494417406241,0.533152018322359,0.5367878614371601,0.538877755511022,0.5490695677068422,0.5435156026338391,0.5410249069567706,0.5544517606641856,0.5718866304036645,0.5561981105067277,0.5481534497566561,0.5470941883767535,0.5499856856570283,0.546321213856284,0.5590896077870026,0.544231319782422,0.5530775837389064,0.595021789610968,0.6571142284569138
228,0.33266533066132264,0.721614657887203,0.721614657887203,0.721614657887203,0.7108216432865732,0.7108216432865732,0.7108216432865732,0.7108216432865732,0.7208703120526768,0.721614657887203,0.721614657887203,0.721614657887203,0.721614657887203,0.721614657887203,0.721614657887203,0.721614657887203,0.721614657887203,0.33266533066132264,0.721614657887203,0.721614657887203,0.721614657887203,0.721614657887203,0.721614657887203,0.721614657887203,0.721614657887203,0.33266533066132264,0.721614657887203,0.721614657887203,0.721614657887203,0.7108216432865732,0.7108216432865732,0.7108216432865732,0.6959919839679358,0.721614657887203,0.721614657887203,0.5417119954194103,0.5449756656169482,0.5545376467220154,0.5632693959347266,0.5442599484683653,0.5559690810191812,0.5532779845405096,0.5557400515316347,0.5482393358144861,0.5538505582593759,0.5445748640137418,0.5379902662467793,0.5442885771543087,0.5382765531062125,0.5451188090466648,0.5493558545662754,0.5611508731749213,0.5459490409390209,0.5628685943315201,0.5289436014886917,0.5526195247638134,0.5518179215574005,0.5584884053821929,0.559490409390209,0.5468365302032636,0.5328084740910393,0.5639564843973661,0.5669624964214143,0.5650730031491554,0.5467220154594904,0.5564843973661608,0.539421700543945,0.5503006012024048,0.5388204981391355,0.5403378184941311,0.5425708559977097,0.6890288513535004,0.721614657887203
229,0.35971943887775554,0.5533638705983396,0.6727741196679072,0.6727741196679072,0.6727741196679072,0.6584597766962497,0.640509590609791,0.6468365302032637,0.6719725164614944,0.6724592041225308,0.6727741196679072,0.6727741196679072,0.5533638705983396,0.5533638705983396,0.5533638705983396,0.5533638705983396,0.5533638705983396,0.35971943887775554,0.5533638705983396,0.6727741196679072,0.6727741196679072,0.6532493558545662,0.6554251359862582,0.6449756656169482,0.6722874320068709,0.35971943887775554,0.5533638705983396,0.6727741196679072,0.6721442885771544,0.6721442885771544,0.6531634697967363,0.6488405382192958,0.6488405382192958,0.6727741196679072,0.6727741196679072,0.5280561122244489,0.5540509590609791,0.5564557686802176,0.5417978814772402,0.5415402233037504,0.5537360435156027,0.5297452046951044,0.5527340395075866,0.5365302032636702,0.5322645290581163,0.5435728600057257,0.5436301173776124,0.5563412539364443,0.5446607500715717,0.5475522473518466,0.544231319782422,0.5419410249069567,0.5363011737761236,0.5435442313197825,0.5475522473518466,0.5570855997709705,0.5308044660750072,0.5340395075866018,0.5409962782708274,0.558946464357286,0.5349842542227312,0.5470655596908102,0.5476381334096765,0.5314629258517034,0.544689378757515,0.5344689378757514,0.5520755797308904,0.5467220154594904,0.5314915545376467,0.5334383051817921,0.5338391067849986,0.6133536915100043,0.6727741196679072
230,0.3331233896364157,0.7222444889779559,0.7222444889779559,0.7222444889779559,0.7088176352705411,0.7088176352705411,0.7088176352705411,0.7088176352705411,0.7208703120526768,0.7222444889779559,0.7222444889779559,0.7222444889779559,0.7222444889779559,0.7222444889779559,0.7222444889779559,0.7222444889779559,0.7222444889779559,0.3331233896364157,0.7222444889779559,0.7222444889779559,0.7222444889779559,0.7222444889779559,0.7222444889779559,0.7222444889779559,0.7222444889779559,0.3331233896364157,0.7222444889779559,0.7222444889779559,0.7222444889779559,0.7088176352705411,0.7088176352705411,0.7088176352705411,0.6959919839679358,0.7222444889779559,0.7222444889779559,0.5560263383910679,0.5497852848554251,0.5522473518465503,0.5506727741196679,0.570025765817349,0.5538219295734326,0.5588892069853993,0.5414257085599771,0.5685657028342399,0.5586315488119096,0.5522473518465503,0.5606928141998282,0.5496707701116519,0.5412539364443172,0.5488977955911823,0.5534783853421128,0.5437446321213856,0.5518751789292872,0.5488977955911823,0.5288290867449184,0.5565130260521042,0.5546235327798454,0.5549670770111652,0.5482965931863727,0.5485828800458059,0.529430289149728,0.5406241053535643,0.5466933867735471,0.5526767821356999,0.5480961923847696,0.5472087031205267,0.5393071858001718,0.5540509590609791,0.5365302032636702,0.5568851989693673,0.5465216146578872,0.6889164572531307,0.7222444889779559
231,0.36166618952190094,0.5596049241339822,0.6729458917835671,0.6735184655024334,0.6758087603778986,0.6760377898654452,0.675379330088749,0.6647867162897223,0.6710563985113084,0.6729458917835671,0.6729458917835671,0.6729458917835671,0.5596049241339822,0.5596049241339822,0.5596049241339822,0.5596049241339822,0.5596049241339822,0.36166618952190094,0.5596049241339822,0.6729458917835671,0.6739765244775264,0.6751789292871457,0.6050386487260234,0.6457200114514744,0.6652447752648153,0.36166618952190094,0.5596049241339822,0.6729458917835671,0.6758373890638419,0.6758373890638419,0.6732608073289436,0.669567706842256,0.6686229602061265,0.6729458917835671,0.6729458917835671,0.5444317205840252,0.5302318923561409,0.5454337245920412,0.5279415974806756,0.544231319782422,0.537245920412253,0.5569710850271973,0.5511880904666476,0.5461494417406241,0.5432579444603493,0.5340681362725451,0.5392499284282851,0.5419696535929001,0.5186372745490982,0.5437160034354424,0.5496707701116519,0.5504151159461781,0.5370455196106498,0.5531062124248497,0.5576295448038935,0.5521042084168337,0.55785857429144,0.539421700543945,0.5440881763527055,0.5409390208989407,0.5436587460635557,0.5419123962210135,0.5590323504151159,0.5552819925565416,0.53160606928142,0.5435728600057257,0.5509304322931577,0.5332379043801889,0.5494417406241053,0.5495276266819353,0.5324363011737762,0.6204037705039709,0.6760377898654452
232,0.3781563126252505,0.5719152590896078,0.6776409962782708,0.6776409962782708,0.6776409962782708,0.6616375608359576,0.6519896936730604,0.6431148010306327,0.6774119667907244,0.677841397079874,0.6776409962782708,0.6776409962782708,0.5719152590896078,0.5719152590896078,0.5719152590896078,0.5719152590896078,0.5719152590896078,0.3781563126252505,0.5719152590896078,0.6776409962782708,0.6776409962782708,0.6674778127683939,0.5532207271686229,0.643687374749499,0.6765817348983681,0.3781563126252505,0.5719152590896078,0.6776409962782708,0.6779845405095906,0.6779845405095906,0.6662467792728314,0.6541654738047523,0.6541654738047523,0.6776409962782708,0.6776409962782708,0.5232464929859719,0.5459204122530776,0.5451760664185514,0.5375608359576295,0.5274835385055826,0.5359290008588605,0.5404237045519611,0.5480389350128829,0.5284569138276554,0.5262525050100201,0.5222731176638993,0.5447466361294017,0.5366447180074435,0.531062124248497,0.5251359862582308,0.5326939593472659,0.5387346120813055,0.5345548239335814,0.5302318923561409,0.5391640423704552,0.5192098482679645,0.5509304322931577,0.5320927569424564,0.5406241053535643,0.5256513026052104,0.5299456054967077,0.5304895505296306,0.5394503292298883,0.5393071858001718,0.5451474377326081,0.5333810478099055,0.5390781563126252,0.533066132264529,0.549957056971085,0.5344689378757514,0.540509590609791,0.6230885050524329,0.6779845405095906
233,0.3627254509018036,0.5574005153163469,0.6654165473804753,0.6708559977097052,0.6721729172630976,0.6720011451474377,0.6715144574864014,0.6614371600343544,0.6640996278270828,0.6654165473804753,0.6654165473804753,0.6654165473804753,0.5574005153163469,0.5574005153163469,0.5574005153163469,0.5574005153163469,0.5574005153163469,0.3627254509018036,0.5574005153163469,0.6654165473804753,0.671485828800458,0.6720584025193244,0.6022044088176353,0.5649298597194389,0.6597766962496422,0.3627254509018036,0.5574005153163469,0.6654165473804753,0.6716289722301746,0.6716289722301746,0.6704838247924421,0.666218150586888,0.6648726023475523,0.6654165473804753,0.6654165473804753,0.5470369310048668,0.5533924992842828,0.5523618665903235,0.528886344116805,0.5367878614371601,0.538963641568852,0.5349269968508445,0.5495562553678787,0.5439450329229888,0.5370741482965932,0.5481820784425995,0.5420269109647867,0.5403950758660178,0.5436301173776124,0.543687374749499,0.5477526481534497,0.536329802462067,0.5374176925279129,0.5462639564843974,0.5375608359576295,0.5314342971657601,0.5283996564557687,0.5329229888348125,0.5469224162610936,0.5502147151445749,0.5421986830804466,0.5238763240767249,0.549957056971085,0.5337245920412254,0.5438018894932722,0.561580303464071,0.55250501002004,0.5402805611222445,0.5348411107930146,0.5476095047237332,0.5466075007157172,0.6163734877161731,0.6721729172630976
