,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3
155,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,2,3,4,0,0,1,-1,1,2,1
156,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,0,1,0
157,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,1,2,1
158,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,-1,2,2,1
159,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,0,1,1
160,0,0,2,2,3,2,6,2,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,1,1,2,0,0,0,3,4,2,2,3,2,1,1,2,0
161,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,6,1,2,0,2,0
162,0,0,2,3,2,4,2,7,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,0,3,4,5,5,1,2,1,2,1,2
163,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,2,3,4,0,0,1,2,1,1,1
164,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,6,2,0,0,2,0,0
165,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,1,1,2
166,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,0,1,2
167,0,0,1,3,2,3,3,3,-1,4,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,0,2,0,5,5,1,2,1,1,0,2
168,0,0,1,0,1,0,1,1,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,1,0,0,1,4,5,0,-1,2,0,2
169,0,1,0,1,0,1,4,5,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,2,3,4,0,0,1,-1,1,0,0
170,0,1,0,3,0,1,4,5,25,10,0,0,0,0,0,0,0,0,0,0,1,4,5,5,3,0,1,2,2,3,4,0,0,1,-1,1,1,0
171,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,0,1,1
172,0,0,2,2,3,2,6,2,-1,11,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,2,2,3,2,1,0,0,1
173,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,4,5,0,0,0,0,0
174,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,2,1,0
175,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,2,1,0
176,0,1,0,1,4,5,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,6,1,-1,2,1,2
177,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,2,3,4,0,0,1,2,1,2,1
178,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,0,1,2
179,0,0,2,2,3,4,2,2,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,0,3,4,2,2,3,2,1,2,1,2
180,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,2,3,4,0,6,1,2,2,1,2
181,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,0,0,1,-1,2,0,0
182,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,1,2,2
183,0,0,2,2,3,2,6,4,26,11,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,2,2,3,2,1,1,0,2
184,0,0,2,3,2,3,5,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,2,0,5,5,1,2,1,0,0,2
185,0,0,2,2,3,4,2,2,27,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,0,3,4,2,2,3,2,1,1,0,2
186,0,0,1,0,1,0,1,1,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,1,0,0,1,4,5,0,-1,0,2,1
187,0,1,2,3,2,3,3,7,-1,5,0,0,0,0,0,0,0,0,0,2,1,4,5,3,6,0,1,2,2,3,5,5,1,2,-1,1,1,0
188,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,-1,0,0,0
189,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,0,0,1,-1,2,1,0
190,0,1,0,3,0,3,3,3,-1,8,0,0,0,0,0,0,0,0,0,0,1,4,5,3,3,0,1,2,2,3,5,5,1,1,-1,1,1,1
191,0,1,0,1,0,1,4,5,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,2,3,4,0,6,1,-1,1,0,1
192,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,0,0,1,2,1,0,2
193,0,0,2,2,3,2,6,4,28,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,2,2,3,2,1,0,0,0
194,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,2,2,3,4,0,0,1,-1,1,0,1
195,0,0,2,3,2,3,5,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,2,0,5,5,1,2,1,0,1,0
196,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,0,0,1,2,0,2,2
197,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,0,0,1,-1,2,0,1
198,0,0,2,3,2,4,5,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,2,0,5,5,1,2,1,0,1,1
199,0,0,1,0,1,0,5,6,29,1,0,0,0,0,0,0,0,0,1,1,0,1,4,4,2,0,0,0,2,0,5,5,1,0,1,0,2,0
200,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,1,1,1
201,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,0,0,1,-1,2,0,0
202,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,2,2,3,4,0,0,1,-1,2,0,2
203,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,6,1,2,0,2,1
204,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,-1,2,0,0
205,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,2,1,1
206,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,0,0,1,2,1,0,1
207,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,4,5,0,0,0,2,1
208,0,0,2,2,3,4,5,2,-1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,0,3,4,2,2,3,2,1,0,1,0
209,0,0,2,2,3,2,6,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,2,2,3,2,1,1,1,1
210,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,0,1,0
211,0,1,0,3,2,3,3,3,30,8,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,1,2,2,0,5,5,1,2,-1,2,1,0
212,0,0,2,3,2,4,2,7,3,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,0,2,0,5,5,1,2,1,1,0,2
213,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,6,2,0,0,2,2,0
214,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,1,2,2
215,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,2,3,4,0,0,1,2,2,0,1
216,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,1,2,0
217,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,-1,0,1,1
218,0,1,0,1,0,1,4,5,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,2,3,4,0,0,1,-1,1,1,0
219,0,0,1,0,1,2,6,2,-1,-1,2,0,0,0,0,0,0,0,1,1,0,1,1,2,5,0,0,0,3,4,2,2,3,0,-1,1,1,2
220,0,0,2,2,3,2,6,4,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,2,2,3,2,1,1,2,0
221,0,0,2,2,3,4,2,2,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,0,3,4,2,2,3,2,1,0,2,0
222,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,2,3,4,0,6,1,2,1,0,2
223,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,4,5,0,0,1,2,1
224,0,0,1,0,1,0,1,1,-1,12,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,0,3,4,2,2,3,0,-1,0,0,2
225,0,0,2,2,3,2,6,4,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,2,2,3,2,1,2,1,2
226,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,0,0,1,2,0,2,0
227,0,0,1,0,1,0,1,1,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,1,0,0,1,4,5,0,-1,0,2,2
228,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,1,2,0
229,0,0,2,3,2,4,2,7,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,0,3,0,5,5,1,2,1,2,1,1
230,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,2,1,1
231,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,2,3,4,0,0,1,2,2,1,1
232,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,2,3,4,0,0,1,2,1,0,1
233,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,0,1,0
234,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,0,0,1
235,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,6,2,0,0,0,1,1
236,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,0,1,2
237,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,6,1,2,2,1,0
238,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,2,0,0
239,0,0,1,0,1,0,1,1,-1,12,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,3,4,2,2,3,0,-1,2,2,1
240,0,1,0,3,2,3,3,3,-1,-1,0,0,0,0,0,0,0,0,0,0,1,4,5,3,7,0,1,2,2,0,5,5,1,1,-1,1,0,0
241,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,-1,1,0,2
242,0,0,2,3,2,3,5,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,2,0,5,5,1,2,1,2,0,2
243,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,6,1,2,1,0,1
244,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,0,2,2
245,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,6,1,2,1,0,2
246,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,0,1,2
247,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,0,0,1
248,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,1,1,2
249,0,0,2,2,3,2,6,4,28,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,2,2,3,2,1,2,1,1
250,0,0,2,2,3,4,2,2,27,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,0,3,4,2,2,3,2,1,0,0,1
251,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,0,2,0
252,0,0,2,2,3,2,6,4,31,13,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,2,2,3,2,-1,1,1,0
253,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,0,0,0
254,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,0,0,1,2,1,2,2
255,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,2,3,4,0,0,1,2,0,0,1
256,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,2,1,2
257,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,-1,1,1,2
258,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,-1,2,1,1
259,0,1,0,1,0,1,3,3,-1,14,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,2,2,3,5,5,6,1,-1,0,1,1
260,0,0,2,2,3,4,5,2,21,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,0,3,4,2,2,3,2,1,0,1,0
261,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,4,5,0,0,0,1,1
262,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,6,1,2,0,0,1
263,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,1,6,2,0,0,0,2,1
264,0,0,2,2,3,2,6,4,-1,-1,-1,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,0,3,4,2,2,3,2,-1,1,1,0
265,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,2,2,0
266,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,0,2,2
267,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,1,2,0
268,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,6,1,2,0,1,1
269,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,-1,0,2,2
270,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,0,0,1
271,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,4,5,0,0,1,1,0
272,0,0,2,2,2,4,2,2,1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,0,3,4,2,2,3,2,1,1,0,1
273,0,0,2,3,2,4,2,7,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,0,3,4,2,2,3,2,1,1,2,2
274,0,0,1,0,1,0,5,6,29,1,0,0,0,0,0,0,0,0,1,1,0,1,0,4,2,0,0,0,2,0,5,5,1,0,-1,1,0,1
275,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,1,2,2
276,0,0,2,2,3,2,6,4,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,6,0,0,0,3,4,2,2,3,2,1,0,1,0
277,0,1,0,3,0,1,4,5,25,10,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,2,2,3,4,0,0,1,-1,1,1,0
278,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,2,3,4,0,6,1,2,1,2,1
279,0,0,1,0,1,0,5,6,-1,7,0,0,0,0,0,0,0,0,1,1,0,1,0,4,2,0,0,1,0,0,5,5,1,0,1,1,0,1
280,0,0,2,3,2,4,5,6,23,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,0,2,0,5,5,1,2,1,2,2,1
281,0,0,2,3,2,4,5,6,23,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,0,2,0,5,5,1,2,1,2,2,2
282,0,1,0,1,0,1,4,5,-1,-1,-1,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,2,3,4,0,0,1,-1,0,0,2
283,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,-1,2,0,2
284,0,0,2,3,2,4,5,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,0,2,0,5,5,1,2,1,1,1,0
285,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,1,2,1
286,0,0,2,3,2,4,5,6,10,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,0,2,0,5,5,1,2,1,2,0,1
287,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,-1,2,1,2
288,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,0,0,1,2,0,1,0
289,0,0,2,3,2,4,5,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,0,2,0,5,5,1,2,1,2,0,1
290,0,0,2,3,2,4,5,6,23,1,0,0,0,0,0,0,0,0,1,1,1,3,4,4,2,0,0,0,2,0,5,5,1,2,1,1,1,1
291,0,1,0,1,0,1,4,5,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,2,3,4,0,6,1,-1,0,1,1
292,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,1,0,1
293,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,0,2,2
294,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,-1,1,0,1
295,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,1,2,2
296,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,1,0,2
297,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,4,5,0,0,1,2,0
298,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,2,0,0
299,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,0,0,1,2,2,2,2
300,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,2,2,3,4,0,0,1,-1,1,1,1
301,0,0,2,3,2,4,2,7,22,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,0,3,4,2,2,3,2,1,1,2,2
302,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,2,3,4,0,6,1,2,0,2,0
303,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,1,1,1
304,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,6,1,2,0,0,1
305,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,-1,0,1,2
306,0,0,2,3,2,3,5,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,2,0,5,5,1,2,1,1,1,0
307,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,-1,1,1,0
308,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,6,2,0,0,0,1,2
309,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,2,3,4,0,6,1,2,0,1,2
310,0,0,2,2,3,2,6,4,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,6,0,0,0,3,4,2,2,3,2,-1,0,0,0
311,0,0,2,2,3,4,5,2,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,0,3,4,2,2,3,2,1,2,2,2
312,0,1,0,1,4,5,0,0,11,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,-1,2,2,0
313,0,1,0,3,0,1,2,7,-1,-1,0,0,0,0,0,0,0,0,0,0,1,4,5,0,3,0,1,2,2,3,4,0,0,2,-1,2,1,0
314,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,0,6,1,2,1,2,1
315,0,1,0,1,0,1,4,5,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,2,3,4,0,0,1,-1,1,2,1
316,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,-1,2,1,1
317,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,2,3,4,0,6,1,-1,2,1,0
318,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,0,0,1
319,0,1,0,3,0,3,3,3,-1,14,0,0,0,0,0,0,0,0,0,0,1,4,5,3,3,0,1,2,2,3,5,5,1,1,1,1,0,2
320,0,1,0,1,0,1,4,5,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,2,3,4,0,0,1,-1,2,2,2
321,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,2,2,2
