,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
121,0.4410708208870571,0.5759821529852157,0.564563088441033,0.5594963511929519,0.5889136764094226,0.5834688244413355,0.5771164971452338,0.5812001361212992,0.5453548606647257,0.5647899572730366,0.5661511702650585,0.5661511702650585,0.5661511702650585,0.4410708208870571,0.4410708208870571,0.4410708208870571,0.4410708208870571,0.4410708208870571,0.5805195296252883,0.5759065300412145,0.5749234317691988,0.5765871365372254,0.5861156274813778,0.5704616780731274,0.5712935304571407,0.4410708208870571,0.5661511702650585,0.5900480205694407,0.5998033803455969,0.5998033803455969,0.5998033803455969,0.5928460694974855,0.5824857261693198,0.5798389231292774,0.5661511702650585,0.4990736189359852,0.5077702574961244,0.5138957159602223,0.5023254055280372,0.5110220440881763,0.49136007864786174,0.5127613718002042,0.49423375051990776,0.49725866827995613,0.5002835860400046,0.4978636518319658,0.5045940938480735,0.500812946648013,0.5099633228721594,0.4855371119597686,0.5007373237040118,0.5036109955760578,0.5049722085680796,0.5031572579120506,0.5634091383325701,0.5998033803455969
122,0.44250765682308013,0.5523877944568382,0.573562218777177,0.5909554958974553,0.5878549551934057,0.5848300374333573,0.583998185049344,0.5553370892728854,0.5449011230007185,0.5698566945211178,0.5697810715771165,0.5697810715771165,0.5697810715771165,0.44250765682308013,0.44250765682308013,0.44250765682308013,0.44250765682308013,0.44250765682308013,0.5520096797368321,0.5507997126328128,0.5833932014973343,0.5438424017847014,0.5950391348735207,0.541119975800658,0.5813513820093016,0.44250765682308013,0.5697810715771165,0.5650168261050402,0.6008621015616138,0.6008621015616138,0.6008621015616138,0.5808976443452943,0.5835444473853367,0.5588913676409423,0.5697810715771165,0.4977124059439634,0.5025522743600408,0.503308503800053,0.4909819639278557,0.5025522743600408,0.5112489129201799,0.5070896510001134,0.5018716678640299,0.48213407947971415,0.507997126328128,0.4949143570159186,0.502627897304042,0.5050478315120808,0.514878814232238,0.5023254055280372,0.5044428479600711,0.49279691458388475,0.5002079630960033,0.4990736189359852,0.5584964478222694,0.6008621015616138
123,0.46160245018338564,0.5282262638484516,0.5577192120089235,0.5559042613528945,0.5610466215449768,0.5616516050969864,0.5466782621847468,0.54062842666465,0.5752637350172042,0.5878927666654062,0.5878927666654062,0.5878927666654062,0.5878927666654062,0.46160245018338564,0.46160245018338564,0.46160245018338564,0.46160245018338564,0.46160245018338564,0.5221764283283549,0.5562067531288993,0.5626347033690021,0.5556017695768897,0.5815404393693047,0.5612734903769804,0.5599879003289598,0.46160245018338564,0.5878927666654062,0.5878927666654062,0.5878927666654062,0.5865315536733845,0.5684576700570954,0.5592316708889477,0.5684576700570954,0.4818693991757099,0.5878927666654062,0.4954815290959277,0.5015313646160245,0.49291034899988656,0.4907929065678527,0.5003970204560063,0.4944228078799108,0.5000945286800015,0.49669149619994707,0.5030438234960487,0.5031950693840511,0.48890233296782243,0.49510341437592165,0.5172609369682761,0.4957083979279313,0.4879192346958067,0.49502779143192044,0.5049343970960789,0.49805270919196887,0.4895073165198321,0.5491654167874532,0.5878927666654062
124,0.4611109010473778,0.5612356789049797,0.5807463984572919,0.5777971036412447,0.5765115135932242,0.5728816122811661,0.5877793322494045,0.5592694823609483,0.5331039437365297,0.5939804136575036,0.5939804136575036,0.5939804136575036,0.5939804136575036,0.4611109010473778,0.4611109010473778,0.4611109010473778,0.4611109010473778,0.4611109010473778,0.5656974326010512,0.5312889930805006,0.5874012175293984,0.5998033803455969,0.5895942829054335,0.5827125950013234,0.5990471509055848,0.4611109010473778,0.5939804136575036,0.5939804136575036,0.5939804136575036,0.6002571180096041,0.5989715279615836,0.6010889703936174,0.5989715279615836,0.5660755473210572,0.5939804136575036,0.4991492418799864,0.5123832570801982,0.5014935531440239,0.5031572579120506,0.5052747003440844,0.49362876696789804,0.49143570159186295,0.5109464211441751,0.4849321284077589,0.49937611071199,0.5043672250160699,0.4948387340719174,0.4944606193519114,0.496124324119938,0.5127613718002042,0.4977880288879646,0.5121563882481945,0.49506560290392104,0.48931825915982907,0.5677588580375286,0.6010889703936174
125,0.4397096078950354,0.5461110901047378,0.5616894165689871,0.5720497598971528,0.5638068590010209,0.58188074261731,0.5785533330812569,0.5824101032253186,0.5535221386168564,0.5728816122811661,0.5726547434491625,0.5726547434491625,0.5726547434491625,0.4397096078950354,0.4397096078950354,0.4397096078950354,0.4397096078950354,0.4397096078950354,0.5416493364086664,0.5625968918970016,0.5862668733693802,0.5841494309373464,0.5778727265852459,0.5911067417854577,0.5835444473853367,0.4397096078950354,0.5726547434491625,0.6043407569856695,0.6021476916096343,0.6021476916096343,0.6021476916096343,0.5874768404733997,0.5865693651453852,0.5172231254962756,0.5726547434491625,0.4899232427118388,0.5024766514160396,0.49264566869588233,0.49196506219987146,0.49990547131999846,0.4982417665519719,0.4981661436079707,0.49733429122395734,0.49756116005596096,0.49877112715998034,0.4971830453359549,0.5054259462320868,0.4967293076719477,0.5010398154800166,0.4874276855597988,0.5168450107762695,0.5033841267440542,0.5075433886641207,0.4971830453359549,0.5605074579627458,0.6043407569856695
126,0.4421673535750747,0.5806329640412902,0.5768518168412297,0.5713313419291413,0.586002193065376,0.5864559307293833,0.5810110787612962,0.5816160623133059,0.5531062124248497,0.56437403108103,0.5654327522970469,0.5654327522970469,0.5654327522970469,0.4421673535750747,0.4421673535750747,0.4421673535750747,0.4421673535750747,0.4421673535750747,0.5838091276893409,0.568684538889099,0.5658864899610542,0.5684576700570954,0.5894808484894317,0.5748099973531969,0.5607441297689719,0.4421673535750747,0.5654327522970469,0.5932619956894922,0.6015805195296253,0.6015805195296253,0.6015805195296253,0.5943963398495103,0.5811623246492986,0.5800279804892804,0.5654327522970469,0.502060725224033,0.4958596438159338,0.5103036261201649,0.49994328279199907,0.4908685295118539,0.5084886754641358,0.511437970280183,0.5025144628880402,0.4994895451279918,0.49646462736794345,0.5068249706961092,0.4979014633039664,0.49805270919196887,0.5068249706961092,0.5069005936401104,0.49669149619994707,0.4920784966158733,0.5077324460241237,0.5038000529360608,0.5644384506259199,0.6015805195296253
127,0.4587287783113397,0.5562067531288993,0.5764737021212236,0.5817673082013083,0.5796498657692744,0.5763980791772224,0.592808258025485,0.5578704578969259,0.5760955874012176,0.5957575528415321,0.5957575528415321,0.5957575528415321,0.5957575528415321,0.4587287783113397,0.4587287783113397,0.4587287783113397,0.4587287783113397,0.4587287783113397,0.5628615722010057,0.5378303777366052,0.5871365372253942,0.6045298143456724,0.6002949294816047,0.5927326350814838,0.6045298143456724,0.4587287783113397,0.5957575528415321,0.5957575528415321,0.5957575528415321,0.6098234204257572,0.602563617801641,0.6058910273376943,0.602563617801641,0.5638446704730216,0.5957575528415321,0.49986765984799786,0.48580179226377285,0.49434718493590957,0.49502779143192044,0.49192725072787086,0.5041781676560668,0.4946496767119144,0.5027413317200439,0.5134041668242144,0.5002457745680039,0.4910197753998563,0.49797708624796766,0.48534805459976554,0.4957840208719325,0.5106817408401709,0.4993382992399894,0.5098498884561576,0.505312511816085,0.5127991832722048,0.5715217997140332,0.6098234204257572
128,0.46164026165538624,0.5517071879608273,0.5731841040571709,0.5816538737853064,0.5779483495292471,0.5757552841532121,0.5901992664574431,0.5501191061368019,0.5750746776572012,0.5973834461375581,0.5973834461375581,0.5973834461375581,0.5973834461375581,0.46164026165538624,0.46164026165538624,0.46164026165538624,0.46164026165538624,0.46164026165538624,0.5579082693689266,0.5400612545846409,0.5857375127613718,0.6029039210496464,0.5979884296895678,0.5923167088894771,0.6040382652096646,0.46164026165538624,0.5973834461375581,0.5973834461375581,0.5973834461375581,0.6068363141377093,0.5997277574015957,0.6050213634816803,0.5997277574015957,0.564941203161039,0.5973834461375581,0.5005104548720082,0.5108707982001739,0.502627897304042,0.49869550421597914,0.4934775210798956,0.5053503232880856,0.4967293076719477,0.5082996181041328,0.5125345029682006,0.49529247173592467,0.5046697167920747,0.5021741596400348,0.5127613718002042,0.5018716678640299,0.5114001588081823,0.5009641925360154,0.4874276855597988,0.49173819336786784,0.49188943925587025,0.570640932458908,0.6068363141377093
129,0.46027904866336444,0.5652436949370439,0.5802170378492835,0.5790826936892653,0.5777971036412447,0.5750746776572012,0.5883086928574129,0.5587401217529399,0.5351457632245623,0.5926948236094831,0.5926948236094831,0.5926948236094831,0.5926948236094831,0.46027904866336444,0.46027904866336444,0.46027904866336444,0.46027904866336444,0.46027904866336444,0.5706129239611298,0.5325745831285212,0.5883843158014141,0.6024501833856392,0.5898211517374371,0.5852081521533633,0.6000302491776005,0.46027904866336444,0.5926948236094831,0.5926948236094831,0.5926948236094831,0.5997277574015957,0.599500888569592,0.6016183310016259,0.599500888569592,0.5684198585850947,0.5926948236094831,0.4984686353839755,0.4897719968238364,0.4970317994479525,0.49793927477596706,0.5058040609520928,0.49294816047188716,0.49514122584792225,0.5057284380080916,0.5105683064241691,0.49869550421597914,0.508375241048134,0.4949143570159186,0.5111732899761787,0.49529247173592467,0.5093583393201497,0.5028547661360456,0.4901501115438424,0.5101145687601618,0.4895451279918327,0.5684842781299846,0.6024501833856392
130,0.4634174008394147,0.5385866071766174,0.5444095738647106,0.5615759821529852,0.5508375241048133,0.5568873596249102,0.5574923431769199,0.5765493250652248,0.5518206223768292,0.5972700117215564,0.5972700117215564,0.5972700117215564,0.5972700117215564,0.4634174008394147,0.4634174008394147,0.4634174008394147,0.4634174008394147,0.4634174008394147,0.5364691647445835,0.5487200816727795,0.5621809657049949,0.5642227851930276,0.5554505236888873,0.5810867017052974,0.5608197527129731,0.4634174008394147,0.5972700117215564,0.5972700117215564,0.5972700117215564,0.5913714220894619,0.5905395697054486,0.5875146519454002,0.5905395697054486,0.5193783794003101,0.5972700117215564,0.4925322342798805,0.5044050364880704,0.5097742655121564,0.503497561160056,0.5010776269520173,0.5087155442961394,0.49661587325594586,0.5017582334480282,0.501682610504027,0.501002004008016,0.5002457745680039,0.5035731841040572,0.5098498884561576,0.49419593904790715,0.508564298408137,0.49132226717586114,0.5013044957840209,0.5025900858320415,0.49404469315990474,0.555769820563559,0.5972700117215564
131,0.4373274851589972,0.5435777214806973,0.5608197527129731,0.5722388172571559,0.5632396869210118,0.5814648164253035,0.577683669225243,0.5835066359133361,0.5464513933527432,0.5753393579612054,0.5746587514651945,0.5746587514651945,0.5746587514651945,0.4373274851589972,0.4373274851589972,0.4373274851589972,0.4373274851589972,0.4373274851589972,0.5392672136726283,0.5646008999130336,0.5858509471773736,0.58312852119333,0.5788180133852611,0.5932619956894922,0.5841872424093469,0.4373274851589972,0.5746587514651945,0.6080084697697281,0.605059174953681,0.605059174953681,0.605059174953681,0.5893296026014293,0.5885733731614172,0.5166559534162665,0.5746587514651945,0.5078836919121261,0.5001701516240027,0.4938178243279011,0.5041781676560668,0.5022119711120354,0.4972208568079555,0.4970696109199531,0.5011532498960185,0.4957083979279313,0.5037244299920596,0.5039512988240632,0.5075812001361213,0.4994139221839906,0.5032706923280523,0.5074299542481189,0.4842137104397474,0.4971452338639543,0.49517903731992285,0.5018338563920294,0.5606348966276369,0.6080084697697281
132,0.46046810602336746,0.5730706696411692,0.5499300487767989,0.5544674254168714,0.5696676371611147,0.5639202934170228,0.5671720800090747,0.5650546375770409,0.5734487843611752,0.5888002419934208,0.5888002419934208,0.5888002419934208,0.5888002419934208,0.46046810602336746,0.46046810602336746,0.46046810602336746,0.46046810602336746,0.46046810602336746,0.5740537679131849,0.5790448822172647,0.5676258176730821,0.5689870306651038,0.5938669792415019,0.57125571898514,0.5718607025371498,0.46046810602336746,0.5888002419934208,0.5888002419934208,0.5888002419934208,0.5876658978334026,0.5774568003932393,0.5821454229213143,0.5774568003932393,0.5723900631451583,0.5888002419934208,0.5032706923280523,0.5006238892880099,0.4874654970317994,0.4870117593677922,0.4935153325518962,0.4982039550799713,0.5087911672401406,0.5075812001361213,0.48686051347978976,0.5062199871440995,0.4994895451279918,0.5050100200400801,0.48572616931977164,0.509623019624154,0.5053881347600863,0.5083374295761334,0.5044050364880704,0.5013801187280221,0.4960865126479374,0.562116546160105,0.5938669792415019
133,0.4429235830150868,0.5765493250652248,0.5772299315612357,0.5726925549211631,0.5844141112413507,0.5860778160093773,0.5799523575452792,0.5804817181532878,0.5512912617688207,0.5632396869210118,0.5642227851930276,0.5642227851930276,0.5642227851930276,0.4429235830150868,0.4429235830150868,0.4429235830150868,0.4429235830150868,0.4429235830150868,0.5792717510492683,0.5639202934170228,0.5609709986009755,0.5659621129050554,0.5894808484894317,0.5729950466971679,0.5602147691609635,0.4429235830150868,0.5642227851930276,0.5911445532574583,0.6002949294816047,0.6002949294816047,0.6002949294816047,0.5920520285854728,0.5792717510492683,0.5757930956252126,0.5642227851930276,0.4993382992399894,0.49412031610390594,0.4862555299277801,0.49759897152796156,0.5072787083601165,0.5084130525201346,0.4861042840397777,0.49185162778386965,0.493061594887889,0.5002457745680039,0.5056906265360911,0.5032706923280523,0.5026657087760427,0.5051612659280825,0.48814610352781035,0.5019094793360306,0.503875675880062,0.5073543313041177,0.49986765984799786,0.5628839789992284,0.6002949294816047
134,0.4560819752712973,0.5736756531931788,0.5533330812568533,0.5562823760729005,0.5730706696411692,0.5664158505690626,0.5708019813211328,0.5686089159450978,0.5769274397852309,0.5898589632094378,0.5898589632094378,0.5898589632094378,0.5898589632094378,0.4560819752712973,0.4560819752712973,0.4560819752712973,0.4560819752712973,0.4560819752712973,0.5743562596891897,0.5797254887132756,0.5683064241690929,0.5696676371611147,0.5955306840095285,0.57624683328922,0.5740537679131849,0.4560819752712973,0.5898589632094378,0.5898589632094378,0.5898589632094378,0.5886489961054184,0.5837335047453397,0.5885733731614172,0.5837335047453397,0.5742050138011873,0.5898589632094378,0.5029682005520475,0.49986765984799786,0.5065224789201044,0.5096986425681552,0.488372972359814,0.4994895451279918,0.5068249706961092,0.5051612659280825,0.48912920179982605,0.506749347752108,0.5013801187280221,0.4932884637198926,0.5065981018641056,0.4864067758157825,0.5039512988240632,0.5079593148561273,0.5081105607441297,0.501002004008016,0.49994328279199907,0.563836267923688,0.5955306840095285
135,0.4620939993193935,0.5036109955760578,0.5579838923129278,0.5336333043445382,0.5576057775929217,0.5467160736567475,0.5515559420728249,0.5635799901690173,0.5478504178167656,0.5965515937535448,0.5965515937535448,0.5965515937535448,0.5965515937535448,0.4620939993193935,0.4620939993193935,0.4620939993193935,0.4620939993193935,0.4620939993193935,0.49967860248799484,0.5326502060725224,0.5409687299126555,0.5531440238968504,0.5728059893371649,0.5671342685370742,0.5743940711611903,0.4620939993193935,0.5965515937535448,0.5965515937535448,0.5965515937535448,0.6007108556736114,0.5917117253374674,0.5864181192573827,0.5917117253374674,0.5013423072560215,0.5965515937535448,0.4962755700079404,0.4968049306159489,0.4971074223919537,0.4874276855597988,0.5014935531440239,0.5104926834801679,0.4953680946799259,0.4993004877679888,0.5025522743600408,0.49899799599198397,0.5019472908080311,0.5039891102960639,0.5090558475441449,0.5067871592241086,0.49967860248799484,0.4908307180398533,0.5057284380080916,0.5061821756720989,0.4967293076719477,0.5499146441030207,0.6007108556736114
136,0.4575566226793209,0.5630506295610088,0.5467916966007487,0.5814270049533028,0.5683442356410935,0.562370023064998,0.5632018754490112,0.5846031686013536,0.5469429424887511,0.5864181192573827,0.5864181192573827,0.5864181192573827,0.5864181192573827,0.4575566226793209,0.4575566226793209,0.4575566226793209,0.4575566226793209,0.4575566226793209,0.5616137936249859,0.5755284153212085,0.5684954815290959,0.5505728438008092,0.5775702348092411,0.5874768404733997,0.5675123832570802,0.4575566226793209,0.5864181192573827,0.5864181192573827,0.5864181192573827,0.5732597270011721,0.5780239724732484,0.5784020871932545,0.5780239724732484,0.5491360078647862,0.5864181192573827,0.5042916020720687,0.4884864067758158,0.4911332098158581,0.4888645214958218,0.5006617007600106,0.5061065527280977,0.5043672250160699,0.502627897304042,0.5047453397360759,0.5024010284720384,0.4958218323439331,0.4956705864559307,0.5042916020720687,0.502627897304042,0.4923431769198775,0.4946118652399138,0.5039134873520627,0.49506560290392104,0.5092827163761485,0.5585440622684923,0.5874768404733997
137,0.45937157333534995,0.5586644988089386,0.5405906151926495,0.5803682837372859,0.5669830226490717,0.5599500888569592,0.5610844330169773,0.5852081521533633,0.5458842212727342,0.5883843158014141,0.5883843158014141,0.5883843158014141,0.5883843158014141,0.45937157333534995,0.45937157333534995,0.45937157333534995,0.45937157333534995,0.45937157333534995,0.5566226793209059,0.573562218777177,0.5683442356410935,0.5513290732408213,0.5749990547132,0.5877793322494045,0.5655461867130488,0.45937157333534995,0.5883843158014141,0.5883843158014141,0.5883843158014141,0.5762846447612205,0.5795364313532726,0.5794608084092714,0.5795364313532726,0.5470185654327523,0.5883843158014141,0.507619011608122,0.5063334215601013,0.5114001588081823,0.5070140280561122,0.49733429122395734,0.49279691458388475,0.49272129163988354,0.4991492418799864,0.49869550421597914,0.5031572579120506,0.49869550421597914,0.4944606193519114,0.5058040609520928,0.5015691760880251,0.5106439293681703,0.49400688168790413,0.49635119295194163,0.49869550421597914,0.4875033085038,0.5581631466987085,0.5883843158014141
138,0.46088403221537416,0.5648655802170378,0.5489847619767838,0.5790826936892653,0.5677392520890838,0.5607063182969713,0.5621431542329943,0.5837713162173404,0.5446742541687147,0.5873255945853972,0.5873255945853972,0.5873255945853972,0.5873255945853972,0.46088403221537416,0.46088403221537416,0.46088403221537416,0.46088403221537416,0.46088403221537416,0.5629750066170076,0.5751503006012024,0.56562180965705,0.5475479260407607,0.5754527923772073,0.58687185692139,0.564563088441033,0.46088403221537416,0.5873255945853972,0.5873255945853972,0.5873255945853972,0.5730328581691685,0.5765115135932242,0.5766627594812266,0.5765115135932242,0.5526146632888418,0.5873255945853972,0.5030816349680493,0.5097364540401558,0.4912088327598593,0.5114757817521837,0.5006617007600106,0.4924187998638787,0.5061821756720989,0.502627897304042,0.500812946648013,0.49899799599198397,0.4961999470639392,0.5039891102960639,0.49650243883994405,0.503686618520059,0.5081483722161304,0.49635119295194163,0.5088289787121413,0.49801489771996826,0.4876545543918025,0.5584236257280459,0.5873255945853972
139,0.43645782130298333,0.5749990547132,0.5786289560252581,0.5784777101372557,0.5877037093054033,0.5846787915453548,0.5852081521533633,0.5843006768253488,0.5489091390327826,0.5763602677052218,0.5758309070972133,0.5758309070972133,0.5758309070972133,0.43645782130298333,0.43645782130298333,0.43645782130298333,0.43645782130298333,0.43645782130298333,0.5719741369531516,0.58687185692139,0.5677392520890838,0.5949635119295195,0.5855106439293681,0.583998185049344,0.5818051196733088,0.43645782130298333,0.5758309070972133,0.5949635119295195,0.5853593980413657,0.5853593980413657,0.5853593980413657,0.5982152985215714,0.5957953643135327,0.5650168261050402,0.5758309070972133,0.5054259462320868,0.4986198812719779,0.4962755700079404,0.5061065527280977,0.5005104548720082,0.5092070934321473,0.49279691458388475,0.49899799599198397,0.5120051423601921,0.500434831928007,0.49998109426399967,0.5029303890800468,0.5088289787121413,0.5087533557681401,0.5062577986161001,0.5084508639921352,0.5073165198321171,0.49756116005596096,0.503308503800053,0.5654397544214914,0.5982152985215714
140,0.4406170832230499,0.5722766287291564,0.5625968918970016,0.5891405452414262,0.5880062010814081,0.5796120542972738,0.5834688244413355,0.577192120089235,0.5431617952886906,0.5710666616251371,0.5709910386811359,0.5709910386811359,0.5709910386811359,0.4406170832230499,0.4406170832230499,0.4406170832230499,0.4406170832230499,0.4406170832230499,0.5697810715771165,0.5902748894014443,0.5824857261693198,0.5738647105531819,0.5871743486973948,0.58188074261731,0.5816538737853064,0.4406170832230499,0.5709910386811359,0.601315839225621,0.5804439066812871,0.5804439066812871,0.5804439066812871,0.5886111846334178,0.5880062010814081,0.5563958104889023,0.5709910386811359,0.4916625704238666,0.5028547661360456,0.49529247173592467,0.49128445570386053,0.4993004877679888,0.49196506219987146,0.4909063409838545,0.4978636518319658,0.5050478315120808,0.5002079630960033,0.49884675010398155,0.5047453397360759,0.5086777328241389,0.4958218323439331,0.49355314402389683,0.5080727492721292,0.5132151094642114,0.49809052066396947,0.5059553068400953,0.5630394261618975,0.601315839225621
141,0.438310583431013,0.5748856202971981,0.5649033916890385,0.5598366544409574,0.5895564714334329,0.5832041441373312,0.5754149809052066,0.5824479146973192,0.546375770408742,0.5678526865050857,0.568684538889099,0.568684538889099,0.568684538889099,0.438310583431013,0.438310583431013,0.438310583431013,0.438310583431013,0.438310583431013,0.5782130298332514,0.575188112073203,0.5745075055771921,0.5758687185692138,0.5863803077853821,0.5699701289371195,0.5760199644572164,0.438310583431013,0.568684538889099,0.5912201762014595,0.6024123719136386,0.6024123719136386,0.6024123719136386,0.5953038151775248,0.585245963625364,0.5791961281052671,0.568684538889099,0.49880893863198095,0.5074299542481189,0.48693613642379097,0.4976745944719628,0.5100011343441601,0.5119673308881915,0.5111354785041782,0.5084130525201346,0.49275910311188414,0.49729647975195673,0.5043294135440692,0.49170038189586723,0.4982039550799713,0.4902635459598442,0.5101523802321625,0.49880893863198095,0.5031950693840511,0.5039512988240632,0.4992626762959882,0.5638250645245767,0.6024123719136386
142,0.44591068930313454,0.5728059893371649,0.5903505123454456,0.5905017582334481,0.5563201875449011,0.5678904979770862,0.5697810715771165,0.5736378417211782,0.5377169433206035,0.5675123832570802,0.5684954815290959,0.5684954815290959,0.5684954815290959,0.44591068930313454,0.44591068930313454,0.44591068930313454,0.44591068930313454,0.44591068930313454,0.5750746776572012,0.5428593035126857,0.5803682837372859,0.5837713162173404,0.5942072824895073,0.5633531213370137,0.567436760313079,0.44591068930313454,0.5684954815290959,0.5981396755775702,0.5988959050175824,0.5988959050175824,0.5988959050175824,0.5827882179453246,0.5746965629371952,0.564563088441033,0.5684954815290959,0.49982984837599725,0.5031572579120506,0.48576398079177224,0.49264566869588233,0.4909819639278557,0.4901501115438424,0.494687488183915,0.4909819639278557,0.49877112715998034,0.500434831928007,0.5101145687601618,0.506938405112111,0.4984686353839755,0.5059553068400953,0.5071652739441146,0.4959730782319356,0.5064090445041025,0.506938405112111,0.49899799599198397,0.5613953273423157,0.5988959050175824
143,0.44250765682308013,0.5452792377207245,0.5737890876091806,0.5881574469694105,0.5536733845048588,0.5821076114493137,0.5838469391613416,0.5801414149052823,0.5516315650168261,0.5700835633531214,0.5700079404091202,0.5700079404091202,0.5700079404091202,0.44250765682308013,0.44250765682308013,0.44250765682308013,0.44250765682308013,0.44250765682308013,0.5503459749688056,0.5790070707452641,0.5854350209853669,0.5776458577532423,0.5905773811774493,0.5867206110333876,0.5732597270011721,0.44250765682308013,0.5700079404091202,0.5705373010171286,0.5783264642492533,0.5783264642492533,0.5783264642492533,0.5799145460732786,0.5789314478012629,0.5597232200249556,0.5700079404091202,0.5034597496880554,0.49529247173592467,0.493250652247892,0.505501569176088,0.5062577986161001,0.49529247173592467,0.49037698037584604,0.5048965856240784,0.4863689643437819,0.4934018981358944,0.5007373237040118,0.4955193405679283,0.49635119295194163,0.4961999470639392,0.5118538964721897,0.4968805535599501,0.4991492418799864,0.49801489771996826,0.49801489771996826,0.5590090033316109,0.5905773811774493
144,0.4596362536393542,0.5151434945362423,0.5569629825689114,0.5447876885847166,0.5579460808409271,0.555374900744886,0.5587023102809392,0.5685332930010966,0.5534843271448557,0.5916739138654667,0.5916739138654667,0.5916739138654667,0.5916739138654667,0.4596362536393542,0.4596362536393542,0.4596362536393542,0.4596362536393542,0.4596362536393542,0.5109086096721746,0.5239913789843839,0.5529549665368473,0.5602903921049647,0.5700457518811207,0.5730706696411692,0.5735244073051764,0.4596362536393542,0.5916739138654667,0.5916739138654667,0.5916739138654667,0.599689945929595,0.5934132415774946,0.5888758649374221,0.5934132415774946,0.4933640866638938,0.5916739138654667,0.49495216848791923,0.5011532498960185,0.49495216848791923,0.5086399213521382,0.5022875940560366,0.5087155442961394,0.501682610504027,0.497750217415964,0.49646462736794345,0.502438839944039,0.5019851022800318,0.49669149619994707,0.49132226717586114,0.48822172647181156,0.4981283321359701,0.5065224789201044,0.5038000529360608,0.5061443642000983,0.49268348016788294,0.5514845204034904,0.599689945929595
145,0.4416001814950656,0.5362801073845804,0.5835444473853367,0.5874012175293984,0.5693273339131092,0.5833932014973343,0.5803682837372859,0.5814270049533028,0.5460354671607366,0.5729572352251673,0.5731841040571709,0.5731841040571709,0.5731841040571709,0.4416001814950656,0.4416001814950656,0.4416001814950656,0.4416001814950656,0.4416001814950656,0.5416493364086664,0.5762846447612205,0.5805195296252883,0.538624418648618,0.5941316595455061,0.586191250425379,0.5700079404091202,0.4416001814950656,0.5731841040571709,0.5798389231292774,0.5871743486973948,0.5871743486973948,0.5871743486973948,0.5876280863614021,0.5867206110333876,0.5575301546489205,0.5731841040571709,0.4946118652399138,0.5052747003440844,0.5053503232880856,0.5029303890800468,0.505501569176088,0.5002079630960033,0.5074677657201195,0.5024010284720384,0.5099633228721594,0.49869550421597914,0.49748553711195975,0.5024010284720384,0.5042916020720687,0.5024766514160396,0.5139713389042235,0.5096608310961546,0.4947631111279162,0.4967293076719477,0.49809052066396947,0.5592442747129479,0.5941316595455061
