,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
116,0.5076820307281229,0.4988866622133155,0.4995546648853262,0.49933199732798933,0.5015586729013582,0.5006680026720107,0.4837452683144066,0.4992206635493209,0.497773324426631,0.4978846582052995,0.4916499665998664,0.5006680026720107,0.4992206635493209,0.4994433311066578,0.4945446448452461,0.5035626809173903,0.49576931641059896,0.5,0.5053440213760855,0.4987636090895241,0.5076820307281229
117,0.5038966822533957,0.4955466488532621,0.4988866622133155,0.5095747049654865,0.4930973057225562,0.5004453351146738,0.508684034736139,0.48964595858383436,0.5040080160320641,0.5016700066800267,0.5056780227120908,0.4953239812959252,0.4909819639278557,0.4992206635493209,0.5076820307281229,0.5122467156535293,0.5048986862614118,0.4904252950345135,0.5033400133600534,0.5008027751409252,0.5122467156535293
118,0.48920062346916054,0.504230683589401,0.5057893564907593,0.5035626809173903,0.49933199732798933,0.5100200400801603,0.48730794923179693,0.5012246715653529,0.4955466488532621,0.5016700066800267,0.49543531507459365,0.5004453351146738,0.49855266087731015,0.5045646849254064,0.49387664217323535,0.5031173458027165,0.5020040080160321,0.5028946782453797,0.5031173458027165,0.5000996144335454,0.5100200400801603
119,0.5067913604987754,0.5037853484747272,0.49821865954130484,0.5002226675573369,0.497773324426631,0.497773324426631,0.5057893564907593,0.5063460253841016,0.5133600534402137,0.4916499665998664,0.49966599866399464,0.502226675573369,0.4956579826319305,0.4994433311066578,0.507459363170786,0.4991093297706524,0.5084613671788021,0.49844132709864175,0.5066800267201069,0.5020450257239625,0.5133600534402137
120,0.5036740146960588,0.5,0.4953239812959252,0.5095747049654865,0.4991093297706524,0.4997773324426631,0.5153640614562458,0.4956579826319305,0.49799599198396793,0.5081273658427967,0.503228679581385,0.5031173458027165,0.5027833444667112,0.49855266087731015,0.503006012024048,0.5060120240480962,0.5013360053440213,0.5028946782453797,0.4995546648853262,0.5023731673874063,0.5153640614562458
121,0.5070140280561122,0.4995546648853262,0.5046760187040749,0.5077933645067914,0.4928746381652193,0.5093520374081496,0.5126920507682031,0.5087953685148074,0.5062346916054331,0.496771320418615,0.5110220440881763,0.5002226675573369,0.5021153417947005,0.49877532843464706,0.5125807169895347,0.5046760187040749,0.5066800267201069,0.502226675573369,0.504230683589401,0.5046467203412673,0.5126920507682031
122,0.5063460253841016,0.49131596526386107,0.5037853484747272,0.5084613671788021,0.5020040080160321,0.5011133377866844,0.4944333110665776,0.5005566688933423,0.5006680026720107,0.5076820307281229,0.4956579826319305,0.4953239812959252,0.4983299933199733,0.503006012024048,0.4918726341572033,0.5008906702293476,0.5118013805388555,0.49821865954130484,0.4988866622133155,0.5005449495482193,0.5118013805388555
123,0.49432197728790916,0.5015586729013582,0.49331997327989313,0.497773324426631,0.4951013137385883,0.502226675573369,0.49465597862391447,0.5085727009574705,0.5093520374081496,0.5054553551547539,0.49432197728790916,0.504453351146738,0.503228679581385,0.49498997995991983,0.4981073257626364,0.5093520374081496,0.49688265419728345,0.4942106435092407,0.49821865954130484,0.49979491146034755,0.5093520374081496
124,0.5101313738588288,0.5060120240480962,0.4939879759519038,0.504453351146738,0.4951013137385883,0.5011133377866844,0.49087063014918725,0.4918726341572033,0.4942106435092407,0.5079046982854598,0.49409930973057226,0.504453351146738,0.5038966822533957,0.4992206635493209,0.49387664217323535,0.5031173458027165,0.49933199732798933,0.4988866622133155,0.5004453351146738,0.49963084062862567,0.5101313738588288
125,0.5094633711868181,0.49799599198396793,0.4995546648853262,0.4997773324426631,0.4975506568692941,0.5055666889334224,0.49220663549320864,0.4947673124025829,0.4951013137385883,0.4992206635493209,0.5023380093520374,0.4988866622133155,0.5001113337786685,0.5012246715653529,0.49766199064796257,0.5017813404586952,0.4988866622133155,0.49732798931195726,0.4995546648853262,0.4994198924164118,0.5094633711868181
126,0.4961033177466043,0.5002226675573369,0.5008906702293476,0.4926519706078824,0.4895346248051659,0.5100200400801603,0.4837452683144066,0.5067913604987754,0.5006680026720107,0.5045646849254064,0.492540636829214,0.497773324426631,0.5005566688933423,0.4945446448452461,0.4994433311066578,0.4902026274771766,0.5011133377866844,0.49933199732798933,0.49087063014918725,0.4974510424357486,0.5100200400801603
127,0.4916499665998664,0.4988866622133155,0.5069026942774437,0.5066800267201069,0.49331997327989313,0.5102427076374972,0.5071253618347806,0.501002004008016,0.5035626809173903,0.4983299933199733,0.5014473391226898,0.4953239812959252,0.4983299933199733,0.5043420173680695,0.49498997995991983,0.5071253618347806,0.4988866622133155,0.5062346916054331,0.5028946782453797,0.5014356197775668,0.5102427076374972
128,0.49365397461589844,0.49844132709864175,0.5033400133600534,0.4988866622133155,0.4937653083945669,0.4988866622133155,0.5089067022934758,0.5012246715653529,0.5035626809173903,0.503006012024048,0.5021153417947005,0.48997995991983967,0.5087953685148074,0.503228679581385,0.4992206635493209,0.5062346916054331,0.49844132709864175,0.5040080160320641,0.502226675573369,0.5009434072824009,0.5089067022934758
129,0.496771320418615,0.5006680026720107,0.49799599198396793,0.49821865954130484,0.49844132709864175,0.4917613003785348,0.49087063014918725,0.49498997995991983,0.49799599198396793,0.4981073257626364,0.4909819639278557,0.5037853484747272,0.4918726341572033,0.4978846582052995,0.5023380093520374,0.5004453351146738,0.4928746381652193,0.5035626809173903,0.4944333110665776,0.49705258470156694,0.5037853484747272
130,0.4907592963705188,0.49799599198396793,0.5040080160320641,0.4953239812959252,0.5033400133600534,0.5060120240480962,0.49688265419728345,0.5063460253841016,0.5031173458027165,0.5112447116455132,0.4974393230906257,0.4948786461812514,0.5041193498107326,0.5012246715653529,0.4994433311066578,0.5048986862614118,0.5015586729013582,0.5024493431307059,0.5008906702293476,0.5011543554946151,0.5112447116455132
131,0.4972166555332888,0.49688265419728345,0.49799599198396793,0.5131373858828768,0.49821865954130484,0.5002226675573369,0.49844132709864175,0.4918726341572033,0.5024493431307059,0.5034513471387219,0.5025606769093743,0.4988866622133155,0.4994433311066578,0.4992206635493209,0.4983299933199733,0.5024493431307059,0.49131596526386107,0.5053440213760855,0.4937653083945669,0.49953708586764173,0.5131373858828768
132,0.4983299933199733,0.5011133377866844,0.49576931641059896,0.5073480293921175,0.5035626809173903,0.50645735916277,0.5051213538187486,0.4978846582052995,0.49220663549320864,0.49877532843464706,0.5027833444667112,0.5057893564907593,0.5018926742373636,0.5021153417947005,0.5016700066800267,0.4928746381652193,0.4986639946559786,0.5006680026720107,0.5017813404586952,0.5007793364506793,0.5073480293921175
133,0.5041193498107326,0.5062346916054331,0.4988866622133155,0.4991093297706524,0.48975729236250276,0.4944333110665776,0.4997773324426631,0.49521264751725674,0.4997773324426631,0.5045646849254064,0.49877532843464706,0.4988866622133155,0.5018926742373636,0.5012246715653529,0.49632598530394123,0.502226675573369,0.49688265419728345,0.497773324426631,0.5013360053440213,0.4993261376554279,0.5062346916054331
134,0.49632598530394123,0.504453351146738,0.49688265419728345,0.5020040080160321,0.5051213538187486,0.5011133377866844,0.502226675573369,0.5016700066800267,0.4991093297706524,0.5061233578267647,0.503006012024048,0.49665998663994654,0.5043420173680695,0.5014473391226898,0.5005566688933423,0.4926519706078824,0.49844132709864175,0.497773324426631,0.5026720106880428,0.5006621429994492,0.5061233578267647
135,0.5027833444667112,0.5006680026720107,0.5095747049654865,0.4955466488532621,0.5028946782453797,0.5075706969494544,0.5011133377866844,0.5081273658427967,0.5089067022934758,0.5059006902694277,0.4956579826319305,0.5066800267201069,0.49966599866399464,0.5043420173680695,0.5061233578267647,0.49799599198396793,0.502226675573369,0.5008906702293476,0.4991093297706524,0.5029356959533101,0.5095747049654865
136,0.5054553551547539,0.4939879759519038,0.4955466488532621,0.5097973725228234,0.49844132709864175,0.49198396793587174,0.4953239812959252,0.4947673124025829,0.4930973057225562,0.49877532843464706,0.5018926742373636,0.5026720106880428,0.5014473391226898,0.4923179692718771,0.4958806501892674,0.49331997327989313,0.4986639946559786,0.5051213538187486,0.5035626809173903,0.4985292221870643,0.5097973725228234
137,0.4916499665998664,0.5015586729013582,0.4942106435092407,0.4917613003785348,0.4953239812959252,0.49799599198396793,0.5004453351146738,0.5063460253841016,0.504453351146738,0.5023380093520374,0.5005566688933423,0.49732798931195726,0.5094633711868181,0.5034513471387219,0.4945446448452461,0.5,0.4928746381652193,0.49599198396793587,0.49087063014918725,0.4984823448065722,0.5094633711868181
138,0.5012246715653529,0.4951013137385883,0.4904252950345135,0.4953239812959252,0.5,0.49799599198396793,0.5031173458027165,0.4945446448452461,0.49242930305054555,0.5025606769093743,0.49766199064796257,0.5002226675573369,0.5021153417947005,0.49654865286127814,0.49521264751725674,0.49732798931195726,0.4955466488532621,0.4944333110665776,0.49131596526386107,0.49700570732107496,0.5031173458027165
139,0.49966599866399464,0.5008906702293476,0.4951013137385883,0.5,0.5069026942774437,0.502226675573369,0.48975729236250276,0.5067913604987754,0.5013360053440213,0.5094633711868181,0.4983299933199733,0.4997773324426631,0.49654865286127814,0.49899799599198397,0.49899799599198397,0.49131596526386107,0.504230683589401,0.497773324426631,0.5069026942774437,0.5002636852652674,0.5094633711868181
140,0.5072366956134491,0.502226675573369,0.5071253618347806,0.4991093297706524,0.4944333110665776,0.49465597862391447,0.5,0.5045646849254064,0.5113560454241817,0.4978846582052995,0.5121353818748609,0.5024493431307059,0.4912046314851926,0.49899799599198397,0.5136940547762191,0.4975506568692941,0.4955466488532621,0.5024493431307059,0.5,0.5017168840605187,0.5136940547762191
141,0.4994433311066578,0.5115787129815186,0.49732798931195726,0.5071253618347806,0.4955466488532621,0.4997773324426631,0.4939879759519038,0.5087953685148074,0.5082386996214652,0.4958806501892674,0.49855266087731015,0.5011133377866844,0.5016700066800267,0.5027833444667112,0.4876419505678023,0.5017813404586952,0.5060120240480962,0.491538632821198,0.49933199732798933,0.5004277560969893,0.5115787129815186
142,0.5021153417947005,0.49576931641059896,0.5073480293921175,0.5077933645067914,0.5013360053440213,0.5004453351146738,0.5091293698508127,0.4918726341572033,0.49220663549320864,0.49409930973057226,0.5070140280561122,0.4948786461812514,0.4981073257626364,0.5001113337786685,0.4983299933199733,0.5077933645067914,0.5,0.49821865954130484,0.504230683589401,0.5005683882384653,0.5091293698508127
143,0.4958806501892674,0.5004453351146738,0.4962146515252728,0.5073480293921175,0.4953239812959252,0.5028946782453797,0.5075706969494544,0.5065686929414385,0.5077933645067914,0.505232687597417,0.5083500334001336,0.5011133377866844,0.49899799599198397,0.5014473391226898,0.5050100200400801,0.4962146515252728,0.5002226675573369,0.5071253618347806,0.5008906702293476,0.5023497286971604,0.5083500334001336
144,0.4978846582052995,0.50645735916277,0.4962146515252728,0.5033400133600534,0.5024493431307059,0.49599198396793587,0.5024493431307059,0.5067913604987754,0.5013360053440213,0.5005566688933423,0.5081273658427967,0.49665998663994654,0.4969939879759519,0.503006012024048,0.48697394789579157,0.5037853484747272,0.48997995991983967,0.4926519706078824,0.4928746381652193,0.4991855055139518,0.5081273658427967
145,0.4974393230906257,0.4951013137385883,0.5017813404586952,0.4888666221331552,0.4937653083945669,0.49710532175462036,0.5031173458027165,0.49877532843464706,0.5057893564907593,0.5018926742373636,0.5018926742373636,0.4995546648853262,0.4992206635493209,0.49543531507459365,0.503006012024048,0.5124693832108662,0.49599198396793587,0.49732798931195726,0.5057893564907593,0.4997011566993636,0.5124693832108662
146,0.5025606769093743,0.4926519706078824,0.4991093297706524,0.5084613671788021,0.4937653083945669,0.4884212870184814,0.5015586729013582,0.496771320418615,0.49933199732798933,0.5012246715653529,0.4972166555332888,0.4939879759519038,0.5012246715653529,0.5099087063014919,0.49031396125584503,0.49732798931195726,0.49844132709864175,0.5073480293921175,0.49109329770652416,0.49845890611632615,0.5099087063014919
147,0.5050100200400801,0.5020040080160321,0.5011133377866844,0.5031173458027165,0.49732798931195726,0.5020040080160321,0.49799599198396793,0.5001113337786685,0.49242930305054555,0.5054553551547539,0.4992206635493209,0.5053440213760855,0.5067913604987754,0.49855266087731015,0.49766199064796257,0.5053440213760855,0.504230683589401,0.4964373190826097,0.49465597862391447,0.5007793364506791,0.5067913604987754
148,0.5085727009574705,0.5046760187040749,0.5024493431307059,0.5082386996214652,0.4986639946559786,0.4948786461812514,0.5102427076374972,0.4978846582052995,0.5080160320641283,0.5001113337786685,0.5005566688933423,0.5057893564907593,0.5067913604987754,0.507459363170786,0.5034513471387219,0.5084613671788021,0.49576931641059896,0.5075706969494544,0.5040080160320641,0.5038732435631497,0.5102427076374972
149,0.5159207303495881,0.49576931641059896,0.49688265419728345,0.5060120240480962,0.49465597862391447,0.4904252950345135,0.4879759519038076,0.5070140280561122,0.5062346916054331,0.4994433311066578,0.5047873524827433,0.5020040080160321,0.49409930973057226,0.49432197728790916,0.501002004008016,0.4930973057225562,0.5,0.489311957247829,0.4988866622133155,0.49883392516026204,0.5159207303495881
150,0.5085727009574705,0.5053440213760855,0.497773324426631,0.5075706969494544,0.5011133377866844,0.4937653083945669,0.5126920507682031,0.49877532843464706,0.5015586729013582,0.5054553551547539,0.5014473391226898,0.49688265419728345,0.5027833444667112,0.507459363170786,0.49855266087731015,0.5046760187040749,0.5033400133600534,0.5073480293921175,0.5060120240480962,0.503216960236262,0.5126920507682031
151,0.4981073257626364,0.5037853484747272,0.49665998663994654,0.5095747049654865,0.4955466488532621,0.4988866622133155,0.4997773324426631,0.496771320418615,0.5035626809173903,0.5043420173680695,0.48830995323981297,0.5062346916054331,0.5043420173680695,0.4969939879759519,0.5107993765308395,0.49844132709864175,0.4917613003785348,0.49933199732798933,0.5004453351146738,0.5001933691945293,0.5107993765308395
152,0.49877532843464706,0.4975506568692941,0.49665998663994654,0.5002226675573369,0.49576931641059896,0.5033400133600534,0.5080160320641283,0.4983299933199733,0.5006680026720107,0.49432197728790916,0.5054553551547539,0.5006680026720107,0.5005566688933423,0.49899799599198397,0.5038966822533957,0.5026720106880428,0.49198396793587174,0.5026720106880428,0.5080160320641283,0.5004511947872353,0.5080160320641283
153,0.49988866622133155,0.49198396793587174,0.5013360053440213,0.49688265419728345,0.49732798931195726,0.4955466488532621,0.4995546648853262,0.4994433311066578,0.5040080160320641,0.49409930973057226,0.4914272990425295,0.5053440213760855,0.49899799599198397,0.5001113337786685,0.49877532843464706,0.504453351146738,0.49576931641059896,0.4953239812959252,0.4942106435092407,0.4981307644528824,0.5053440213760855
154,0.4854152749944333,0.49821865954130484,0.48997995991983967,0.49821865954130484,0.4964373190826097,0.5033400133600534,0.5069026942774437,0.5081273658427967,0.5100200400801603,0.4969939879759519,0.5041193498107326,0.5033400133600534,0.5036740146960588,0.5065686929414385,0.5003340013360054,0.5028946782453797,0.5011133377866844,0.5011133377866844,0.508684034736139,0.5013418650165827,0.5100200400801603
155,0.4914272990425295,0.49109329770652416,0.5026720106880428,0.497773324426631,0.5028946782453797,0.5051213538187486,0.4997773324426631,0.5021153417947005,0.5093520374081496,0.505232687597417,0.509686038744155,0.5004453351146738,0.49543531507459365,0.492540636829214,0.5121353818748609,0.49732798931195726,0.5006680026720107,0.49665998663994654,0.5002226675573369,0.5006621429994492,0.5121353818748609
156,0.48897795591182364,0.49799599198396793,0.50645735916277,0.5062346916054331,0.5020040080160321,0.5138053885548876,0.5026720106880428,0.5076820307281229,0.5071253618347806,0.49654865286127814,0.5018926742373636,0.49844132709864175,0.5023380093520374,0.5056780227120908,0.496771320418615,0.5048986862614118,0.4964373190826097,0.5062346916054331,0.4975506568692941,0.5020919031044545,0.5138053885548876
157,0.5034513471387219,0.4995546648853262,0.5024493431307059,0.5004453351146738,0.5037853484747272,0.5040080160320641,0.5028946782453797,0.4914272990425295,0.5008906702293476,0.49855266087731015,0.503006012024048,0.5002226675573369,0.5092407036294812,0.5027833444667112,0.5050100200400801,0.5008906702293476,0.5011133377866844,0.5080160320641283,0.5077933645067914,0.5023966060776525,0.5092407036294812
158,0.503228679581385,0.49576931641059896,0.4995546648853262,0.49688265419728345,0.5028946782453797,0.4964373190826097,0.5109107103095079,0.5063460253841016,0.4926519706078824,0.5085727009574705,0.5018926742373636,0.49576931641059896,0.49298597194388777,0.5038966822533957,0.49365397461589844,0.5024493431307059,0.5004453351146738,0.5073480293921175,0.4942106435092407,0.5003105626457595,0.5109107103095079
159,0.5081273658427967,0.5035626809173903,0.5028946782453797,0.5071253618347806,0.49688265419728345,0.49933199732798933,0.5031173458027165,0.5072366956134491,0.5015586729013582,0.4992206635493209,0.5067913604987754,0.5,0.49387664217323535,0.49899799599198397,0.4932086395012247,0.504453351146738,0.5095747049654865,0.5004453351146738,0.49799599198396793,0.5018106388215027,0.5095747049654865
160,0.49966599866399464,0.49844132709864175,0.5015586729013582,0.5053440213760855,0.4964373190826097,0.4948786461812514,0.4951013137385883,0.4992206635493209,0.4902026274771766,0.49966599866399464,0.4947673124025829,0.49799599198396793,0.4912046314851926,0.503006012024048,0.505232687597417,0.4917613003785348,0.504230683589401,0.4951013137385883,0.5082386996214652,0.4985292221870642,0.5082386996214652
161,0.5076820307281229,0.497773324426631,0.502226675573369,0.502226675573369,0.5006680026720107,0.5113560454241817,0.5006680026720107,0.4961033177466043,0.4995546648853262,0.5085727009574705,0.4978846582052995,0.5057893564907593,0.49966599866399464,0.49276330438655086,0.5038966822533957,0.4986639946559786,0.5024493431307059,0.5020040080160321,0.49732798931195726,0.5014356197775669,0.5113560454241817
162,0.4907592963705188,0.5057893564907593,0.502226675573369,0.5020040080160321,0.49821865954130484,0.504230683589401,0.5060120240480962,0.5001113337786685,0.49109329770652416,0.4961033177466043,0.49877532843464706,0.4944333110665776,0.4961033177466043,0.49766199064796257,0.4981073257626364,0.5033400133600534,0.49087063014918725,0.5069026942774437,0.4937653083945669,0.498763609089524,0.5069026942774437
163,0.5007793364506792,0.49844132709864175,0.4951013137385883,0.5077933645067914,0.497773324426631,0.4964373190826097,0.5015586729013582,0.5034513471387219,0.4948786461812514,0.49276330438655086,0.5056780227120908,0.4997773324426631,0.49899799599198397,0.5018926742373636,0.4992206635493209,0.504230683589401,0.5071253618347806,0.4937653083945669,0.49688265419728345,0.4998183501505936,0.5077933645067914
164,0.4969939879759519,0.497773324426631,0.5028946782453797,0.5037853484747272,0.5048986862614118,0.5080160320641283,0.489311957247829,0.4947673124025829,0.5024493431307059,0.4992206635493209,0.49654865286127814,0.4951013137385883,0.5027833444667112,0.4909819639278557,0.5016700066800267,0.5015586729013582,0.49732798931195726,0.502226675573369,0.4997773324426631,0.49937301503591985,0.5080160320641283
165,0.5101313738588288,0.5011133377866844,0.49821865954130484,0.5055666889334224,0.5053440213760855,0.5011133377866844,0.4962146515252728,0.4972166555332888,0.497773324426631,0.5025606769093743,0.5025606769093743,0.5004453351146738,0.5043420173680695,0.4956579826319305,0.4961033177466043,0.5,0.5008906702293476,0.4928746381652193,0.5035626809173903,0.5006152656189572,0.5101313738588288
166,0.5132487196615453,0.5015586729013582,0.4964373190826097,0.5002226675573369,0.5057893564907593,0.4995546648853262,0.5031173458027165,0.4923179692718771,0.4995546648853262,0.5079046982854598,0.4981073257626364,0.5002226675573369,0.49988866622133155,0.4956579826319305,0.5023380093520374,0.5,0.49821865954130484,0.4991093297706524,0.49844132709864175,0.5006152656189572,0.5132487196615453
167,0.5012246715653529,0.502226675573369,0.5048986862614118,0.49331997327989313,0.4986639946559786,0.4953239812959252,0.4951013137385883,0.4887552883544867,0.5006680026720107,0.49543531507459365,0.5079046982854598,0.497773324426631,0.49855266087731015,0.5041193498107326,0.48942329102649745,0.4939879759519038,0.5004453351146738,0.5073480293921175,0.5026720106880428,0.49883392516026204,0.5079046982854598
168,0.4923179692718771,0.49465597862391447,0.49665998663994654,0.49821865954130484,0.4937653083945669,0.5011133377866844,0.49933199732798933,0.5012246715653529,0.4928746381652193,0.49766199064796257,0.49988866622133155,0.49821865954130484,0.49766199064796257,0.5023380093520374,0.4898686261411712,0.5053440213760855,0.5002226675573369,0.5008906702293476,0.4942106435092407,0.49770886802845454,0.5053440213760855
169,0.4983299933199733,0.5002226675573369,0.5006680026720107,0.49821865954130484,0.5011133377866844,0.4890892896904921,0.5060120240480962,0.49387664217323535,0.5002226675573369,0.4956579826319305,0.5076820307281229,0.491538632821198,0.5001113337786685,0.4972166555332888,0.4981073257626364,0.4948786461812514,0.5024493431307059,0.497773324426631,0.504230683589401,0.4988104864700162,0.5076820307281229
170,0.49498997995991983,0.5100200400801603,0.49710532175462036,0.49242930305054555,0.502226675573369,0.5093520374081496,0.49844132709864175,0.49543531507459365,0.5,0.49988866622133155,0.48786461812513915,0.4995546648853262,0.4945446448452461,0.49298597194388777,0.492540636829214,0.5015586729013582,0.504453351146738,0.4962146515252728,0.5002226675573369,0.4984120287358342,0.5100200400801603
171,0.5092407036294812,0.497773324426631,0.49710532175462036,0.4930973057225562,0.4930973057225562,0.49242930305054555,0.4902026274771766,0.5016700066800267,0.5069026942774437,0.5012246715653529,0.4945446448452461,0.49688265419728345,0.5021153417947005,0.5014473391226898,0.49877532843464706,0.5055666889334224,0.5055666889334224,0.4953239812959252,0.5020040080160321,0.49920894420419787,0.5092407036294812
172,0.5065686929414385,0.4937653083945669,0.4988866622133155,0.5109107103095079,0.4988866622133155,0.5057893564907593,0.5113560454241817,0.5079046982854598,0.5089067022934758,0.49988866622133155,0.5043420173680695,0.5,0.5038966822533957,0.501002004008016,0.5152527276775773,0.5069026942774437,0.5120240480961924,0.49131596526386107,0.49732798931195726,0.5039435596338877,0.5152527276775773
173,0.5072366956134491,0.49220663549320864,0.5104653751948341,0.5048986862614118,0.5028946782453797,0.4995546648853262,0.49933199732798933,0.4969939879759519,0.49710532175462036,0.5005566688933423,0.5018926742373636,0.5040080160320641,0.4974393230906257,0.4972166555332888,0.496771320418615,0.4988866622133155,0.49933199732798933,0.497773324426631,0.4951013137385883,0.4999824209823155,0.5104653751948341
174,0.4974393230906257,0.5028946782453797,0.49131596526386107,0.5097973725228234,0.5020040080160321,0.4926519706078824,0.49242930305054555,0.5036740146960588,0.49732798931195726,0.5076820307281229,0.4992206635493209,0.5033400133600534,0.4992206635493209,0.4981073257626364,0.49855266087731015,0.5040080160320641,0.49109329770652416,0.49933199732798933,0.4988866622133155,0.4994198924164117,0.5097973725228234
175,0.5067913604987754,0.5017813404586952,0.5006680026720107,0.49732798931195726,0.49198396793587174,0.504453351146738,0.5095747049654865,0.49877532843464706,0.504230683589401,0.49966599866399464,0.49877532843464706,0.5020040080160321,0.5027833444667112,0.5012246715653529,0.5007793364506792,0.5006680026720107,0.5026720106880428,0.497773324426631,0.49109329770652416,0.5006855816896951,0.5095747049654865
176,0.49899799599198397,0.5066800267201069,0.5048986862614118,0.5048986862614118,0.4988866622133155,0.49599198396793587,0.5,0.4994433311066578,0.5028946782453797,0.4972166555332888,0.5128033845468715,0.5015586729013582,0.5083500334001336,0.5023380093520374,0.4863059452237809,0.502226675573369,0.49465597862391447,0.5011133377866844,0.502226675573369,0.5011309168043688,0.5128033845468715
177,0.4972166555332888,0.49465597862391447,0.4997773324426631,0.5057893564907593,0.4988866622133155,0.5048986862614118,0.5071253618347806,0.5007793364506792,0.4937653083945669,0.5034513471387219,0.5038966822533957,0.49242930305054555,0.5034513471387219,0.4969939879759519,0.49432197728790916,0.5075706969494544,0.5051213538187486,0.5097973725228234,0.4988866622133155,0.5009902846628931,0.5097973725228234
178,0.5110220440881763,0.4988866622133155,0.5055666889334224,0.5002226675573369,0.5060120240480962,0.5080160320641283,0.489311957247829,0.5119127143175239,0.5084613671788021,0.5003340013360054,0.5038966822533957,0.5006680026720107,0.4981073257626364,0.4974393230906257,0.5072366956134491,0.4944333110665776,0.4975506568692941,0.5040080160320641,0.5051213538187486,0.5025372382191283,0.5119127143175239
179,0.48808728568247606,0.49242930305054555,0.4904252950345135,0.4955466488532621,0.49354264083723004,0.49331997327989313,0.5097973725228234,0.5018926742373636,0.5011133377866844,0.5076820307281229,0.5112447116455132,0.4997773324426631,0.4876419505678023,0.496771320418615,0.5056780227120908,0.497773324426631,0.497773324426631,0.4855266087731018,0.5008906702293476,0.4977323067187006,0.5112447116455132
180,0.518370073480294,0.4997773324426631,0.48975729236250276,0.504230683589401,0.49710532175462036,0.5106880427521711,0.4906479625918504,0.511690046760187,0.5133600534402137,0.5023380093520374,0.5018926742373636,0.49599198396793587,0.4969939879759519,0.5065686929414385,0.505232687597417,0.4975506568692941,0.5035626809173903,0.497773324426631,0.49799599198396793,0.5021856578654385,0.518370073480294
181,0.5056780227120908,0.49198396793587174,0.4939879759519038,0.50645735916277,0.48997995991983967,0.4988866622133155,0.4937653083945669,0.4945446448452461,0.5053440213760855,0.49899799599198397,0.4972166555332888,0.5008906702293476,0.49855266087731015,0.503228679581385,0.5063460253841016,0.49599198396793587,0.49465597862391447,0.48997995991983967,0.4944333110665776,0.49794325493091446,0.50645735916277
182,0.501002004008016,0.49131596526386107,0.5073480293921175,0.4895346248051659,0.49710532175462036,0.5020040080160321,0.4953239812959252,0.5005566688933423,0.49844132709864175,0.5059006902694277,0.4934313070585616,0.5026720106880428,0.5059006902694277,0.5007793364506792,0.4994433311066578,0.49599198396793587,0.5095747049654865,0.49821865954130484,0.4926519706078824,0.49932613765542777,0.5095747049654865
183,0.507459363170786,0.5040080160320641,0.49331997327989313,0.5008906702293476,0.5046760187040749,0.4951013137385883,0.49220663549320864,0.5038966822533957,0.49131596526386107,0.5012246715653529,0.49988866622133155,0.49665998663994654,0.4918726341572033,0.49298597194388777,0.4969939879759519,0.49599198396793587,0.4991093297706524,0.5008906702293476,0.502226675573369,0.49845890611632626,0.507459363170786
184,0.5099087063014919,0.504453351146738,0.4991093297706524,0.5075706969494544,0.4902026274771766,0.5051213538187486,0.48597194388777554,0.4898686261411712,0.5060120240480962,0.4978846582052995,0.49966599866399464,0.5015586729013582,0.4983299933199733,0.4918726341572033,0.5034513471387219,0.5008906702293476,0.49799599198396793,0.4955466488532621,0.5,0.4992323828944438,0.5099087063014919
185,0.5061233578267647,0.5015586729013582,0.5020040080160321,0.49599198396793587,0.49844132709864175,0.4877532843464707,0.4937653083945669,0.5021153417947005,0.4855266087731018,0.49855266087731015,0.49766199064796257,0.4955466488532621,0.5003340013360054,0.5041193498107326,0.49654865286127814,0.5057893564907593,0.49198396793587174,0.5031173458027165,0.4975506568692941,0.4981307644528823,0.5061233578267647
186,0.4914272990425295,0.5033400133600534,0.49220663549320864,0.4951013137385883,0.4951013137385883,0.5026720106880428,0.4991093297706524,0.4958806501892674,0.49933199732798933,0.4932086395012247,0.503006012024048,0.5020040080160321,0.5038966822533957,0.4992206635493209,0.5041193498107326,0.4953239812959252,0.5035626809173903,0.49799599198396793,0.49688265419728345,0.4985995382578022,0.5041193498107326
187,0.49276330438655086,0.5046760187040749,0.49732798931195726,0.49599198396793587,0.49465597862391447,0.4995546648853262,0.49799599198396793,0.49899799599198397,0.5066800267201069,0.5021153417947005,0.48563794255177023,0.5031173458027165,0.4972166555332888,0.5005566688933423,0.5067913604987754,0.4988866622133155,0.4944333110665776,0.5033400133600534,0.5024493431307059,0.499115189443214,0.5067913604987754
188,0.5005566688933423,0.5028946782453797,0.4986639946559786,0.4991093297706524,0.49220663549320864,0.49688265419728345,0.5033400133600534,0.49387664217323535,0.4964373190826097,0.49654865286127814,0.4974393230906257,0.5031173458027165,0.4978846582052995,0.5012246715653529,0.5003340013360054,0.5033400133600534,0.5026720106880428,0.5051213538187486,0.4955466488532621,0.4993261376554279,0.5051213538187486
