,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
111,0.9876903142209265,0.9874743548212936,0.983371126228269,0.9853147608249649,0.9853147608249649,0.9896339488176222,0.9876903142209265,0.9917935428139509,0.9896339488176222,0.9896339488176222,0.9898499082172552,0.9896339488176222,0.9917935428139509,0.9898499082172552,0.9896339488176222,0.983587085627902,0.9917935428139509,0.9853147608249649,0.9939531368102796,0.9853147608249649,0.9917935428139509,0.9876903142209265,0.9885345191467643,0.9939531368102796
112,0.9921174819134003,0.994277075909729,0.9877982939207429,0.9856386999244142,0.9877982939207429,0.9899578879170716,0.9899578879170716,0.9791599179354281,0.994277075909729,0.9921174819134003,0.9921174819134003,0.9921174819134003,0.9877982939207429,0.9877982939207429,0.9899578879170716,0.9834791059280855,0.9834791059280855,0.9899578879170716,0.9834791059280855,0.9921174819134003,0.994277075909729,0.9899578879170716,0.9890744176458462,0.994277075909729
113,0.9923334413130331,0.9901738473167044,0.9923334413130331,0.9923334413130331,0.9923334413130331,0.9880142533203757,0.9880142533203757,0.9839110247273513,0.9880142533203757,0.9839110247273513,0.9944930353093618,0.9901738473167044,0.9925494007126661,0.98607061872368,0.9944930353093618,0.9944930353093618,0.9901738473167044,0.985854659324047,0.9836950653277184,0.9901738473167044,0.9901738473167044,0.985854659324047,0.9895259691178059,0.9944930353093618
114,0.9922254616132167,0.9922254616132167,0.9943850556095454,0.9922254616132167,0.9943850556095454,0.9943850556095454,0.9943850556095454,0.990065867616888,0.9943850556095454,0.9965446496058741,0.9943850556095454,0.9943850556095454,0.990065867616888,0.9879062736205594,0.9965446496058741,0.9965446496058741,0.9922254616132167,0.9922254616132167,0.9965446496058741,0.9922254616132167,0.9922254616132167,0.9943850556095454,0.9934034219748504,0.9965446496058741
115,0.9882302127200087,0.9817514307310226,0.9841269841269841,0.9947089947089947,0.9927653601122989,0.9906057661159702,0.9884461721196415,0.9906057661159702,0.9925494007126661,0.98607061872368,0.9882302127200087,0.9884461721196415,0.9882302127200087,0.9925494007126661,0.9947089947089947,0.9947089947089947,0.9906057661159702,0.9925494007126661,0.98607061872368,0.9925494007126661,0.9906057661159702,0.9903898067163374,0.9899775205897654,0.9947089947089947
116,0.9912536443148688,0.9955728323075261,0.9869344563222114,0.9890940503185401,0.9912536443148688,0.9955728323075261,0.9934132383111975,0.9934132383111975,0.9912536443148688,0.9890940503185401,0.9912536443148688,0.9847748623258827,0.9934132383111975,0.9890940503185401,0.9934132383111975,0.9912536443148688,0.9955728323075261,0.9912536443148688,0.9934132383111975,0.9869344563222114,0.9955728323075261,0.9912536443148688,0.9915481344052774,0.9955728323075261
117,0.9944930353093618,0.9836950653277184,0.9944930353093618,0.985854659324047,0.9901738473167044,0.9923334413130331,0.9836950653277184,0.9880142533203757,0.9880142533203757,0.9880142533203757,0.9901738473167044,0.9923334413130331,0.9882302127200087,0.9880142533203757,0.9944930353093618,0.9901738473167044,0.9901738473167044,0.98607061872368,0.9901738473167044,0.9880142533203757,0.9901738473167044,0.9923334413130331,0.9895063364451119,0.9944930353093618
118,0.9884461721196415,0.9927653601122989,0.9906057661159702,0.9906057661159702,0.9949249541086276,0.9927653601122989,0.9884461721196415,0.9906057661159702,0.9927653601122989,0.9884461721196415,0.9886621315192744,0.9927653601122989,0.9908217255156031,0.9908217255156031,0.9929813195119318,0.9927653601122989,0.984342943526617,0.9884461721196415,0.9841269841269841,0.9927653601122989,0.9906057661159702,0.9886621315192744,0.9903701740436432,0.9949249541086276
119,0.9962207105064248,0.9940611165100961,0.9962207105064248,0.9962207105064248,0.9897419285174387,0.9919015225137674,0.9919015225137674,0.9940611165100961,0.9897419285174387,0.9897419285174387,0.9919015225137674,0.9940611165100961,0.9940611165100961,0.9962207105064248,0.9897419285174387,0.9919015225137674,0.9962207105064248,0.9962207105064248,0.98758233452111,0.9919015225137674,0.9897419285174387,0.9919015225137674,0.992784992784993,0.9962207105064248
120,0.9852067811251485,0.9936291977108304,0.9914696037145017,0.9957887917071591,0.9936291977108304,0.9936291977108304,0.9916855631141346,0.9936291977108304,0.989310009718173,0.989310009718173,0.9936291977108304,0.9936291977108304,0.989310009718173,0.9914696037145017,0.9871504157218443,0.9914696037145017,0.9936291977108304,0.9957887917071591,0.989310009718173,0.9936291977108304,0.9914696037145017,0.9957887917071591,0.9919800532045432,0.9957887917071591
121,0.9937371774106468,0.9937371774106468,0.9870424360220279,0.9935212180110139,0.9870424360220279,0.9935212180110139,0.9935212180110139,0.9874743548212936,0.9956808120073426,0.9956808120073426,0.9913616240146852,0.9872583954216607,0.9935212180110139,0.9935212180110139,0.9870424360220279,0.9913616240146852,0.9956808120073426,0.9935212180110139,0.9913616240146852,0.9913616240146852,0.9894179894179894,0.9935212180110139,0.991813175486645,0.9956808120073426
122,0.9895259691178059,0.9895259691178059,0.9938451571104633,0.9916855631141346,0.9916855631141346,0.9895259691178059,0.9895259691178059,0.9895259691178059,0.9895259691178059,0.9852067811251485,0.98758233452111,0.9938451571104633,0.9873663751214772,0.9854227405247813,0.9808875931324911,0.9852067811251485,0.9873663751214772,0.9852067811251485,0.9873663751214772,0.9852067811251485,0.9916855631141346,0.9852067811251485,0.9882694780653968,0.9938451571104633
123,0.9952488932080769,0.9930892992117482,0.9887701112190909,0.9887701112190909,0.9930892992117482,0.9909297052154195,0.9887701112190909,0.9930892992117482,0.9952488932080769,0.9887701112190909,0.9911456646150524,0.9909297052154195,0.9889860706187237,0.9866105172227622,0.9909297052154195,0.9844509232264335,0.9909297052154195,0.9909297052154195,0.9930892992117482,0.9930892992117482,0.9930892992117482,0.9909297052154195,0.990949337888113,0.9952488932080769
124,0.9924414210128496,0.9924414210128496,0.9902818270165209,0.9902818270165209,0.9902818270165209,0.9924414210128496,0.9838030450275348,0.9883381924198251,0.9904977864161537,0.9924414210128496,0.9883381924198251,0.9881222330201922,0.9902818270165209,0.9924414210128496,0.9946010150091783,0.9924414210128496,0.9859626390238635,0.9859626390238635,0.9902818270165209,0.9904977864161537,0.9881222330201922,0.9842349638268005,0.9897517448537857,0.9946010150091783
125,0.9943850556095454,0.9857466796242307,0.990065867616888,0.9881222330201922,0.9857466796242307,0.9922254616132167,0.9902818270165209,0.9943850556095454,0.990065867616888,0.983587085627902,0.9922254616132167,0.9922254616132167,0.9902818270165209,0.990065867616888,0.9838030450275348,0.9902818270165209,0.9859626390238635,0.9879062736205594,0.9943850556095454,0.990065867616888,0.9881222330201922,0.9859626390238635,0.9893590913999076,0.9943850556095454
126,0.9902818270165209,0.9881222330201922,0.9816434510312061,0.9902818270165209,0.9859626390238635,0.9881222330201922,0.9859626390238635,0.9902818270165209,0.9881222330201922,0.9946010150091783,0.9881222330201922,0.9924414210128496,0.9924414210128496,0.9902818270165209,0.9924414210128496,0.9902818270165209,0.9924414210128496,0.9924414210128496,0.9859626390238635,0.9902818270165209,0.9902818270165209,0.9924414210128496,0.9896928468357039,0.9946010150091783
127,0.9880142533203757,0.9880142533203757,0.9862865781233128,0.9923334413130331,0.9865025375229457,0.9944930353093618,0.9944930353093618,0.9923334413130331,0.9882302127200087,0.9901738473167044,0.9880142533203757,0.9880142533203757,0.9901738473167044,0.9836950653277184,0.9901738473167044,0.985854659324047,0.9923334413130331,0.9884461721196415,0.9923334413130331,0.9923334413130331,0.9901738473167044,0.9880142533203757,0.9895652344631937,0.9944930353093618
128,0.990065867616888,0.983587085627902,0.983587085627902,0.9922254616132167,0.983587085627902,0.990065867616888,0.9922254616132167,0.9879062736205594,0.9857466796242307,0.9922254616132167,0.9857466796242307,0.9879062736205594,0.983587085627902,0.9922254616132167,0.9943850556095454,0.9943850556095454,0.9879062736205594,0.9943850556095454,0.990065867616888,0.990065867616888,0.9922254616132167,0.990065867616888,0.9892805607091322,0.9943850556095454
129,0.9909297052154195,0.9930892992117482,0.9930892992117482,0.9930892992117482,0.9930892992117482,0.9846668826260663,0.9909297052154195,0.9952488932080769,0.9930892992117482,0.986826476622395,0.9930892992117482,0.9887701112190909,0.9909297052154195,0.9909297052154195,0.986826476622395,0.9952488932080769,0.9909297052154195,0.9911456646150524,0.9952488932080769,0.9911456646150524,0.9909297052154195,0.9825072886297376,0.9909886032335012,0.9952488932080769
130,0.9884461721196415,0.9882302127200087,0.9882302127200087,0.9925494007126661,0.9884461721196415,0.9903898067163374,0.9886621315192744,0.9882302127200087,0.9884461721196415,0.9925494007126661,0.9925494007126661,0.9884461721196415,0.9903898067163374,0.9925494007126661,0.9925494007126661,0.9925494007126661,0.9947089947089947,0.9884461721196415,0.98607061872368,0.98607061872368,0.9906057661159702,0.9903898067163374,0.9899775205897654,0.9947089947089947
131,0.989310009718173,0.989310009718173,0.9936291977108304,0.9936291977108304,0.9871504157218443,0.9914696037145017,0.989310009718173,0.9957887917071591,0.9936291977108304,0.9914696037145017,0.9936291977108304,0.9914696037145017,0.9957887917071591,0.989310009718173,0.9936291977108304,0.9957887917071591,0.9914696037145017,0.9914696037145017,0.9914696037145017,0.989310009718173,0.9936291977108304,0.9914696037145017,0.9919604205318493,0.9957887917071591
132,0.995032933808444,0.9825072886297376,0.9863945578231292,0.9887701112190909,0.995032933808444,0.9907137458157866,0.995032933808444,0.9928733398121153,0.995032933808444,0.9928733398121153,0.995032933808444,0.9909297052154195,0.9885541518194579,0.9907137458157866,0.9907137458157866,0.9820753698304718,0.9887701112190909,0.9928733398121153,0.9885541518194579,0.9863945578231292,0.9887701112190909,0.995032933808444,0.9905763171069292,0.995032933808444
133,0.9949249541086276,0.9884461721196415,0.9906057661159702,0.9884461721196415,0.9949249541086276,0.9927653601122989,0.9927653601122989,0.9949249541086276,0.9927653601122989,0.9886621315192744,0.9865025375229457,0.9884461721196415,0.9862865781233128,0.9927653601122989,0.9884461721196415,0.9906057661159702,0.9886621315192744,0.9908217255156031,0.9865025375229457,0.9862865781233128,0.9886621315192744,0.9949249541086276,0.9903701740436432,0.9949249541086276
134,0.9944930353093618,0.9901738473167044,0.98607061872368,0.9923334413130331,0.9944930353093618,0.9901738473167044,0.9880142533203757,0.9923334413130331,0.9906057661159702,0.98607061872368,0.9882302127200087,0.9923334413130331,0.985854659324047,0.9923334413130331,0.9923334413130331,0.985854659324047,0.9923334413130331,0.9841269841269841,0.9880142533203757,0.9865025375229457,0.9923334413130331,0.985854659324047,0.9895848671358874,0.9944930353093618
135,0.9934132383111975,0.9890940503185401,0.9955728323075261,0.9912536443148688,0.9912536443148688,0.9869344563222114,0.9934132383111975,0.9869344563222114,0.9912536443148688,0.9934132383111975,0.9912536443148688,0.9869344563222114,0.9934132383111975,0.9912536443148688,0.9934132383111975,0.9934132383111975,0.9955728323075261,0.9890940503185401,0.9912536443148688,0.9955728323075261,0.9912536443148688,0.9890940503185401,0.9915481344052776,0.9955728323075261
136,0.9881222330201922,0.9883381924198251,0.9859626390238635,0.9902818270165209,0.9924414210128496,0.9881222330201922,0.9881222330201922,0.9859626390238635,0.9881222330201922,0.9946010150091783,0.9924414210128496,0.9946010150091783,0.9904977864161537,0.9859626390238635,0.9924414210128496,0.9902818270165209,0.9859626390238635,0.9902818270165209,0.9881222330201922,0.9907137458157866,0.9902818270165209,0.9924414210128496,0.9897321121810916,0.9946010150091783
137,0.9939531368102796,0.9917935428139509,0.9917935428139509,0.9961127308066083,0.9917935428139509,0.9961127308066083,0.9917935428139509,0.9917935428139509,0.9961127308066083,0.9917935428139509,0.9939531368102796,0.9896339488176222,0.9939531368102796,0.9939531368102796,0.9939531368102796,0.9896339488176222,0.9896339488176222,0.9896339488176222,0.9961127308066083,0.9896339488176222,0.9917935428139509,0.9917935428139509,0.992578849721707,0.9961127308066083
138,0.9909297052154195,0.9930892992117482,0.9909297052154195,0.9952488932080769,0.9844509232264335,0.9909297052154195,0.9909297052154195,0.9930892992117482,0.9930892992117482,0.9952488932080769,0.9889860706187237,0.9909297052154195,0.9866105172227622,0.9952488932080769,0.986826476622395,0.9930892992117482,0.9930892992117482,0.9887701112190909,0.9866105172227622,0.9930892992117482,0.9887701112190909,0.9909297052154195,0.9909493378881133,0.9952488932080769
139,0.9904977864161537,0.9842349638268005,0.9885541518194579,0.9904977864161537,0.9948169744088111,0.9883381924198251,0.9904977864161537,0.9801317352337761,0.9883381924198251,0.9883381924198251,0.9904977864161537,0.9926573804124824,0.9883381924198251,0.9904977864161537,0.9907137458157866,0.9904977864161537,0.9948169744088111,0.9904977864161537,0.9948169744088111,0.9907137458157866,0.9926573804124824,0.9926573804124824,0.9901640309803572,0.9948169744088111
140,0.9890940503185401,0.9955728323075261,0.989310009718173,0.9890940503185401,0.9934132383111975,0.9934132383111975,0.9912536443148688,0.9912536443148688,0.9912536443148688,0.9934132383111975,0.989310009718173,0.9869344563222114,0.9890940503185401,0.9955728323075261,0.9912536443148688,0.9890940503185401,0.9955728323075261,0.9890940503185401,0.9955728323075261,0.9869344563222114,0.9955728323075261,0.9934132383111975,0.9915677670779711,0.9955728323075261
141,0.9926573804124824,0.9883381924198251,0.9775402224381816,0.9926573804124824,0.9904977864161537,0.9861785984234964,0.9883381924198251,0.9904977864161537,0.9928733398121153,0.9904977864161537,0.9926573804124824,0.9883381924198251,0.9926573804124824,0.9904977864161537,0.9904977864161537,0.9928733398121153,0.9861785984234964,0.9904977864161537,0.9948169744088111,0.9861785984234964,0.9948169744088111,0.9926573804124824,0.9901247656349695,0.9948169744088111
142,0.9926573804124824,0.9863945578231292,0.9861785984234964,0.9883381924198251,0.9948169744088111,0.9948169744088111,0.9861785984234964,0.9904977864161537,0.9904977864161537,0.9904977864161537,0.9840190044271677,0.9926573804124824,0.9883381924198251,0.9926573804124824,0.9904977864161537,0.9904977864161537,0.9904977864161537,0.9885541518194579,0.9926573804124824,0.9926573804124824,0.9883381924198251,0.9904977864161537,0.9901247656349695,0.9948169744088111
143,0.9846668826260663,0.9909297052154195,0.9909297052154195,0.9930892992117482,0.9846668826260663,0.9930892992117482,0.9911456646150524,0.986826476622395,0.9909297052154195,0.9909297052154195,0.9952488932080769,0.9930892992117482,0.9930892992117482,0.9930892992117482,0.9952488932080769,0.9866105172227622,0.9952488932080769,0.9909297052154195,0.9887701112190909,0.9887701112190909,0.9930892992117482,0.9909297052154195,0.9909689705608072,0.9952488932080769
144,0.9927653601122989,0.9819673901306555,0.9862865781233128,0.9927653601122989,0.9884461721196415,0.9906057661159702,0.9949249541086276,0.9884461721196415,0.9906057661159702,0.9927653601122989,0.9949249541086276,0.9927653601122989,0.9884461721196415,0.9906057661159702,0.9906057661159702,0.9949249541086276,0.9884461721196415,0.9906057661159702,0.9862865781233128,0.9906057661159702,0.9927653601122989,0.9862865781233128,0.9903112760255616,0.9949249541086276
145,0.9910376849152359,0.9888780909189072,0.9931972789115646,0.9888780909189072,0.9888780909189072,0.9867184969225785,0.9931972789115646,0.9867184969225785,0.9953568729078933,0.9888780909189072,0.9867184969225785,0.9931972789115646,0.9910376849152359,0.9931972789115646,0.9931972789115646,0.9934132383111975,0.9953568729078933,0.9953568729078933,0.9910376849152359,0.9931972789115646,0.9910376849152359,0.9869344563222114,0.9911554809513992,0.9953568729078933
146,0.9923334413130331,0.9901738473167044,0.985854659324047,0.9882302127200087,0.994277075909729,0.9877982939207429,0.9836950653277184,0.9856386999244142,0.9899578879170716,0.9882302127200087,0.9921174819134003,0.9856386999244142,0.9923334413130331,0.994277075909729,0.9877982939207429,0.9813195119317568,0.9921174819134003,0.9921174819134003,0.9899578879170716,0.985854659324047,0.9921174819134003,0.9899578879170716,0.9891725810093157,0.994277075909729
147,0.9955728323075261,0.9934132383111975,0.9890940503185401,0.989310009718173,0.9955728323075261,0.9934132383111975,0.9955728323075261,0.9849908217255156,0.989310009718173,0.9934132383111975,0.9890940503185401,0.9955728323075261,0.9912536443148688,0.9871504157218443,0.9914696037145017,0.9934132383111975,0.9934132383111975,0.9912536443148688,0.989310009718173,0.9934132383111975,0.9912536443148688,0.9890940503185401,0.9916070324233591,0.9955728323075261
148,0.9888780909189072,0.9931972789115646,0.9931972789115646,0.9910376849152359,0.9910376849152359,0.9931972789115646,0.9890940503185401,0.9888780909189072,0.9910376849152359,0.9888780909189072,0.9953568729078933,0.9910376849152359,0.9910376849152359,0.9931972789115646,0.9931972789115646,0.9910376849152359,0.9910376849152359,0.9931972789115646,0.9847748623258827,0.9910376849152359,0.9910376849152359,0.9910376849152359,0.991155480951399,0.9953568729078933
149,0.9909297052154195,0.9844509232264335,0.9887701112190909,0.9907137458157866,0.9928733398121153,0.9907137458157866,0.9907137458157866,0.9928733398121153,0.9907137458157866,0.9930892992117482,0.9885541518194579,0.9928733398121153,0.9907137458157866,0.9885541518194579,0.9928733398121153,0.986826476622395,0.9928733398121153,0.9885541518194579,0.9887701112190909,0.995032933808444,0.9907137458157866,0.9909297052154195,0.990595949779623,0.995032933808444
150,0.9916855631141346,0.9895259691178059,0.9916855631141346,0.9897419285174387,0.98758233452111,0.9808875931324911,0.98758233452111,0.9897419285174387,0.9895259691178059,0.9832631465284527,0.9852067811251485,0.9873663751214772,0.9854227405247813,0.9854227405247813,0.9916855631141346,0.9938451571104633,0.9852067811251485,0.9836950653277184,0.9916855631141346,0.9895259691178059,0.9916855631141346,0.9916855631141346,0.9883480087561722,0.9938451571104633
151,0.9949249541086276,0.9865025375229457,0.9886621315192744,0.9884461721196415,0.9949249541086276,0.9908217255156031,0.9865025375229457,0.9884461721196415,0.9906057661159702,0.9949249541086276,0.9906057661159702,0.9906057661159702,0.9906057661159702,0.9910376849152359,0.9906057661159702,0.9886621315192744,0.9865025375229457,0.9908217255156031,0.9949249541086276,0.9886621315192744,0.9906057661159702,0.9906057661159702,0.990409439389031,0.9949249541086276
152,0.9909297052154195,0.9952488932080769,0.9952488932080769,0.9930892992117482,0.9930892992117482,0.9909297052154195,0.9887701112190909,0.9930892992117482,0.9952488932080769,0.9909297052154195,0.9909297052154195,0.9887701112190909,0.9846668826260663,0.9909297052154195,0.9887701112190909,0.9887701112190909,0.9887701112190909,0.9930892992117482,0.986826476622395,0.9909297052154195,0.9887701112190909,0.9930892992117482,0.9909493378881131,0.9952488932080769
153,0.9879062736205594,0.9814274916315733,0.983587085627902,0.9943850556095454,0.9943850556095454,0.9814274916315733,0.9881222330201922,0.9922254616132167,0.9857466796242307,0.9922254616132167,0.990065867616888,0.990065867616888,0.990065867616888,0.983587085627902,0.9881222330201922,0.9943850556095454,0.990065867616888,0.9943850556095454,0.9879062736205594,0.990065867616888,0.9922254616132167,0.9922254616132167,0.9893001933818261,0.9943850556095454
154,0.9931972789115646,0.9953568729078933,0.9910376849152359,0.9931972789115646,0.9953568729078933,0.9910376849152359,0.9910376849152359,0.9931972789115646,0.9890940503185401,0.9890940503185401,0.9845589029262498,0.9912536443148688,0.9953568729078933,0.9888780909189072,0.9888780909189072,0.9953568729078933,0.9888780909189072,0.9931972789115646,0.9953568729078933,0.9867184969225785,0.9888780909189072,0.9869344563222114,0.9911751136240933,0.9953568729078933
155,0.9912536443148688,0.9929813195119318,0.9888780909189072,0.9929813195119318,0.9929813195119318,0.9931972789115646,0.9895259691178059,0.9890940503185401,0.9908217255156031,0.9886621315192744,0.9929813195119318,0.9929813195119318,0.9886621315192744,0.9929813195119318,0.982831227729187,0.9929813195119318,0.9865025375229457,0.9888780909189072,0.9908217255156031,0.9908217255156031,0.9951409135082604,0.9929813195119318,0.9908609908609907,0.9951409135082604
156,0.9887701112190909,0.9930892992117482,0.9952488932080769,0.9866105172227622,0.9930892992117482,0.9887701112190909,0.9930892992117482,0.9952488932080769,0.9887701112190909,0.9952488932080769,0.9930892992117482,0.9844509232264335,0.9952488932080769,0.9844509232264335,0.9933052586113811,0.9825072886297376,0.9909297052154195,0.9887701112190909,0.9933052586113811,0.9930892992117482,0.9889860706187237,0.9952488932080769,0.9909689705608073,0.9952488932080769
157,0.9887701112190909,0.9909297052154195,0.9911456646150524,0.9930892992117482,0.9930892992117482,0.9909297052154195,0.9889860706187237,0.9952488932080769,0.9952488932080769,0.9930892992117482,0.9866105172227622,0.9866105172227622,0.9930892992117482,0.9952488932080769,0.9909297052154195,0.9909297052154195,0.9889860706187237,0.9909297052154195,0.9866105172227622,0.9909297052154195,0.9889860706187237,0.9909297052154195,0.9909689705608069,0.9952488932080769
158,0.9888780909189072,0.9912536443148688,0.9931972789115646,0.9845589029262498,0.9931972789115646,0.9953568729078933,0.9953568729078933,0.9953568729078933,0.9912536443148688,0.9931972789115646,0.9931972789115646,0.9867184969225785,0.9867184969225785,0.9888780909189072,0.9888780909189072,0.9931972789115646,0.9931972789115646,0.9867184969225785,0.9867184969225785,0.9931972789115646,0.9953568729078933,0.9910376849152359,0.9911554809513994,0.9953568729078933
159,0.9931972789115646,0.9888780909189072,0.9782960803368966,0.9931972789115646,0.9845589029262498,0.9931972789115646,0.9910376849152359,0.9910376849152359,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9953568729078933,0.9931972789115646,0.9931972789115646,0.9910376849152359,0.9888780909189072,0.9910376849152359,0.9912536443148688,0.9845589029262498,0.9931972789115646,0.9953568729078933,0.9953568729078933,0.9911554809513995,0.9953568729078933
160,0.9887701112190909,0.9907137458157866,0.9885541518194579,0.9907137458157866,0.9863945578231292,0.995032933808444,0.995032933808444,0.9887701112190909,0.9887701112190909,0.9907137458157866,0.995032933808444,0.9863945578231292,0.9885541518194579,0.9866105172227622,0.995032933808444,0.9863945578231292,0.9928733398121153,0.9907137458157866,0.9928733398121153,0.9885541518194579,0.9928733398121153,0.9928733398121153,0.9905566844342352,0.995032933808444
161,0.9920095022135839,0.9963286902062413,0.9941690962099126,0.9922254616132167,0.9920095022135839,0.9941690962099126,0.9920095022135839,0.9941690962099126,0.9898499082172552,0.9941690962099126,0.9898499082172552,0.9963286902062413,0.9920095022135839,0.990065867616888,0.9963286902062413,0.9876903142209265,0.9941690962099126,0.9898499082172552,0.9941690962099126,0.9963286902062413,0.9963286902062413,0.9920095022135839,0.9930107685209727,0.9963286902062413
162,0.9952488932080769,0.9909297052154195,0.9909297052154195,0.9930892992117482,0.9930892992117482,0.9952488932080769,0.9866105172227622,0.9887701112190909,0.9909297052154195,0.9846668826260663,0.9887701112190909,0.9930892992117482,0.9911456646150524,0.9952488932080769,0.9930892992117482,0.9911456646150524,0.9887701112190909,0.9911456646150524,0.9909297052154195,0.9866105172227622,0.9909297052154195,0.9909297052154195,0.9909689705608072,0.9952488932080769
163,0.9892020300183566,0.9935212180110139,0.9935212180110139,0.9913616240146852,0.9915775834143181,0.9935212180110139,0.9935212180110139,0.9894179894179894,0.9892020300183566,0.9956808120073426,0.9896339488176222,0.9915775834143181,0.9913616240146852,0.9935212180110139,0.9894179894179894,0.9892020300183566,0.9913616240146852,0.9872583954216607,0.9913616240146852,0.9956808120073426,0.9956808120073426,0.9937371774106468,0.991832808159339,0.9956808120073426
164,0.9845589029262498,0.9951409135082604,0.9908217255156031,0.9908217255156031,0.9888780909189072,0.9929813195119318,0.9890940503185401,0.9951409135082604,0.9908217255156031,0.9908217255156031,0.9888780909189072,0.9867184969225785,0.9908217255156031,0.9929813195119318,0.984342943526617,0.9929813195119318,0.9886621315192744,0.9908217255156031,0.9908217255156031,0.9929813195119318,0.9929813195119318,0.9951409135082604,0.9907824601702152,0.9951409135082604
165,0.9924414210128496,0.9924414210128496,0.9946010150091783,0.9902818270165209,0.9859626390238635,0.9924414210128496,0.9883381924198251,0.9883381924198251,0.9861785984234964,0.9838030450275348,0.9902818270165209,0.9904977864161537,0.9946010150091783,0.9946010150091783,0.9859626390238635,0.9861785984234964,0.9902818270165209,0.9924414210128496,0.9840190044271677,0.9924414210128496,0.9881222330201922,0.9902818270165209,0.9897517448537857,0.9946010150091783
166,0.9899578879170716,0.9899578879170716,0.9899578879170716,0.9923334413130331,0.9834791059280855,0.994277075909729,0.9899578879170716,0.9901738473167044,0.9880142533203757,0.9856386999244142,0.9921174819134003,0.9877982939207429,0.9899578879170716,0.9921174819134003,0.994277075909729,0.985854659324047,0.9899578879170716,0.9877982939207429,0.9836950653277184,0.9880142533203757,0.9899578879170716,0.9856386999244142,0.989133315663928,0.994277075909729
167,0.9909297052154195,0.9822913292301048,0.9909297052154195,0.9930892992117482,0.9887701112190909,0.9822913292301048,0.9952488932080769,0.9909297052154195,0.9909297052154195,0.9930892992117482,0.9930892992117482,0.9909297052154195,0.9909297052154195,0.9889860706187237,0.9930892992117482,0.9930892992117482,0.9911456646150524,0.9952488932080769,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9930892992117482,0.9909493378881131,0.9952488932080769
168,0.9931972789115646,0.9953568729078933,0.9910376849152359,0.9931972789115646,0.9847748623258827,0.9931972789115646,0.9910376849152359,0.9931972789115646,0.9931972789115646,0.9910376849152359,0.9910376849152359,0.9867184969225785,0.9867184969225785,0.9888780909189072,0.9910376849152359,0.9953568729078933,0.9890940503185401,0.9888780909189072,0.9953568729078933,0.9953568729078933,0.9888780909189072,0.9888780909189072,0.9911554809513992,0.9953568729078933
169,0.9903898067163374,0.9884461721196415,0.9903898067163374,0.9925494007126661,0.9925494007126661,0.9925494007126661,0.9882302127200087,0.9819673901306555,0.9925494007126661,0.9925494007126661,0.9947089947089947,0.98607061872368,0.9925494007126661,0.9839110247273513,0.9925494007126661,0.9839110247273513,0.9925494007126661,0.9903898067163374,0.9903898067163374,0.9903898067163374,0.98607061872368,0.9925494007126661,0.9899186225716836,0.9947089947089947
170,0.9924414210128496,0.9946010150091783,0.9946010150091783,0.9859626390238635,0.9881222330201922,0.9904977864161537,0.9881222330201922,0.9859626390238635,0.9924414210128496,0.9924414210128496,0.9883381924198251,0.9902818270165209,0.9816434510312061,0.9881222330201922,0.9902818270165209,0.9859626390238635,0.9859626390238635,0.9902818270165209,0.9859626390238635,0.9946010150091783,0.9946010150091783,0.9924414210128496,0.9897124795083978,0.9946010150091783
171,0.9926573804124824,0.9948169744088111,0.9926573804124824,0.9928733398121153,0.9926573804124824,0.9904977864161537,0.9928733398121153,0.9883381924198251,0.9885541518194579,0.9926573804124824,0.9926573804124824,0.9840190044271677,0.9863945578231292,0.9863945578231292,0.9926573804124824,0.9861785984234964,0.9907137458157866,0.9904977864161537,0.9926573804124824,0.981859410430839,0.9904977864161537,0.9904977864161537,0.9901640309803574,0.9948169744088111
172,0.9921174819134003,0.9921174819134003,0.9834791059280855,0.9856386999244142,0.994277075909729,0.9921174819134003,0.9901738473167044,0.9921174819134003,0.994277075909729,0.9856386999244142,0.9921174819134003,0.9899578879170716,0.9856386999244142,0.9921174819134003,0.98607061872368,0.9899578879170716,0.9877982939207429,0.9899578879170716,0.9921174819134003,0.9877982939207429,0.9834791059280855,0.9815354713313897,0.9891136829912341,0.994277075909729
173,0.9877982939207429,0.9854227405247813,0.9897419285174387,0.9897419285174387,0.98758233452111,0.9899578879170716,0.9897419285174387,0.9789439585357953,0.9897419285174387,0.9834791059280855,0.9897419285174387,0.9919015225137674,0.9897419285174387,0.9940611165100961,0.9940611165100961,0.9899578879170716,0.98758233452111,0.9854227405247813,0.98758233452111,0.98758233452111,0.9897419285174387,0.9919015225137674,0.9887013968646624,0.9940611165100961
