,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
593,0.33331389642069253,0.5373042945858479,0.5637384957773307,0.6284634148711818,0.6298045618433968,0.6351108389943342,0.6492997852221153,0.6499995140771839,0.6569968026278706,0.33331389642069253,0.33331389642069253,0.33331389642069253,0.33331389642069253,0.33331389642069253,0.33331389642069253,0.33331389642069253,0.33331389642069253,0.33331389642069253,0.5363130120411674,0.5600454823755795,0.6301155524456495,0.6326812249142346,0.644187877197586,0.6492997852221153,0.6504854368932039,0.33331389642069253,0.5006851511705881,0.6264614128691799,0.6286772209102306,0.6351885866448973,0.6509324858839421,0.6509713597092238,0.6516710885642925,0.33331389642069253,0.33331389642069253,0.5862658775280134,0.5847692352546722,0.5872377231600533,0.5804153668231338,0.579151967501482,0.578296743345287,0.5819703198343975,0.575731070876702,0.5851385365948473,0.5752840218859636,0.5776358883155,0.5753228957112452,0.5809012896391537,0.5833697775445348,0.5692974527925985,0.5814066493678144,0.5816982030574264,0.5821841258734463,0.5780440634809567,0.5703664829878422,0.585741080886712,0.5777719467039856,0.5712217071440372,0.5808624158138721,0.579443521191094,0.5787437923360254,0.5802987453472891,0.5712994547946004,0.5756921970514204,0.5803764929978522,0.5702304245993567,0.5737290688747,0.5863436251785766,0.5733792044471656,0.5762947413432851,0.5797739487059875,0.5887149285207538,0.575633886313498,0.5794240842784532,0.579443521191094,0.5764696735570521,0.5714743870083676,0.5828838547285149,0.5806874836001049,0.5820480674849607,0.5802209976967259,0.5862075667900911,0.5835058359330204,0.5871405385968492,0.5827089225147477,0.5816204554068631,0.5733014567966024,0.5864213728291399,0.5788992876371517,0.5822424366113687,0.5836807681467876,0.5734180782724472,0.5828838547285149,0.5755950124882163,0.5811539695034841,0.5779274420051119,0.575731070876702,0.5853717795465369,0.5777525097913447,0.5738262534379039,0.5851579735074881,0.5803376191725707,0.5793074628026085,0.5838751372731955,0.5653704765535043,0.6569968026278706
594,0.33562688902494725,0.5205496758894818,0.6040312156817012,0.6150519451490325,0.6201832900862027,0.6379680651525311,0.6396590765522804,0.6313789517673013,0.632836720215361,0.33562688902494725,0.33562688902494725,0.33562688902494725,0.33562688902494725,0.33562688902494725,0.33562688902494725,0.33562688902494725,0.33562688902494725,0.33562688902494725,0.531298288579842,0.6037396619920892,0.6140217887790703,0.6216604954469032,0.6278219967540356,0.6322730497487778,0.640844728223369,0.33562688902494725,0.5302098214719574,0.5355549724481763,0.6067912572766941,0.6292020175515322,0.6339834980611679,0.6314955732431461,0.6268695880346365,0.33562688902494725,0.33562688902494725,0.5833697775445348,0.5720186205623099,0.5791325305888413,0.5810956587655617,0.5746426037688174,0.5770527809362761,0.5770333440236353,0.5765279842949745,0.5762364306053627,0.5721158051255139,0.5772665869753248,0.5761198091295179,0.5778691312671895,0.5866157419555478,0.5771888393247616,0.5802598715220074,0.5747009145067398,0.5796573272301427,0.5737290688747,0.5726017279415337,0.5834863990203796,0.5795795795795796,0.5769750332857129,0.5733597675345248,0.5796962010554244,0.5815232708436592,0.5698222494338999,0.5863047513532951,0.5732625829713208,0.5834669621077389,0.5827672332526701,0.5815232708436592,0.5812317171540472,0.5747786621573029,0.5721741158634363,0.5814455231930961,0.5818731352711936,0.5767029165087417,0.5768195379845865,0.578588297034899,0.5720186205623099,0.569044772928268,0.57714996549948,0.5771110916741985,0.5740983702148751,0.5839723218363995,0.5838751372731955,0.570288735337279,0.5736901950494183,0.576100372216877,0.5780440634809567,0.5709884641923477,0.5844193708271378,0.5719408729117467,0.583447525195098,0.5857799547119935,0.5741178071275158,0.5820675043976015,0.5755172648376532,0.5719603098243875,0.5781995587820831,0.5760420614789546,0.5759060030904691,0.581639892319504,0.5836030204962244,0.5845748661282641,0.5830976607675636,0.5758282554399059,0.5707163474153766,0.5572429675270381,0.640844728223369
595,0.332837692060993,0.5262155359242738,0.5847595167983517,0.6054792656734405,0.6376667930065988,0.6391634352799401,0.6401547178246207,0.6458691701410147,0.6547712761304995,0.332837692060993,0.332837692060993,0.332837692060993,0.332837692060993,0.332837692060993,0.332837692060993,0.332837692060993,0.332837692060993,0.332837692060993,0.5115795407057543,0.5868003926256353,0.6050710905079837,0.6303002031157371,0.6408155728544078,0.6406212037279998,0.647093695637385,0.332837692060993,0.5505894243758321,0.6002896099983479,0.6071119663352673,0.6088029777350166,0.6138760119342643,0.6390273768914546,0.6382693372984635,0.332837692060993,0.332837692060993,0.5768292564409069,0.5827769517089906,0.5793171812589288,0.5781704034131219,0.575488109468692,0.5690739282972292,0.576246149061683,0.5811636879598044,0.5869558879267617,0.5791811228704432,0.5793949289094921,0.5842735939823318,0.5852648765270124,0.5685491316559278,0.5862755959843339,0.5837876711663119,0.5743996423608074,0.576926441004111,0.5798031040749487,0.5831851268744472,0.5850510704879637,0.5879860442967239,0.5756047309445368,0.5831656899618065,0.5839820402927199,0.5790450644819577,0.5836127389525447,0.5820772228539219,0.5785980154912194,0.5851482550511676,0.5792588705210064,0.5769070040914701,0.5801918423277647,0.5820772228539219,0.5788118215302681,0.5808915711828333,0.5853814980028572,0.5861201006832075,0.5859257315567995,0.5787146369670642,0.5851288181385269,0.5726308833104949,0.5802695899783279,0.5812608725230084,0.575585294031896,0.5742830208849626,0.583690486603108,0.5850121966626821,0.5774318007327716,0.5774706745580532,0.5791616859578025,0.5832434376123696,0.5792199966957249,0.5831851268744472,0.585400934915498,0.5797059195117448,0.5840597879432831,0.5866643342371498,0.5780732188499179,0.5717562222416591,0.5752743034296433,0.5833600590882144,0.5782287141510443,0.5820772228539219,0.5839626033800791,0.5760323430226343,0.5738942826321467,0.5790645013945985,0.5836516127778264,0.5599450583269353,0.6547712761304995
596,0.3380953769303284,0.5361769536526818,0.5781412480441607,0.6291437068136098,0.6301544262709311,0.6396202027269988,0.6477253952982108,0.64770595838557,0.6521181375550308,0.3380953769303284,0.3380953769303284,0.3380953769303284,0.3380953769303284,0.3380953769303284,0.3380953769303284,0.3380953769303284,0.3380953769303284,0.3380953769303284,0.5326005617267753,0.5767612272466641,0.6293575128526585,0.6332060215555361,0.6409030389612914,0.6443822463239939,0.6477642691234924,0.3380953769303284,0.524145504728029,0.5540006025442918,0.631223456466175,0.6333420799440217,0.6411945926509033,0.6351497128196157,0.6490665422704258,0.3380953769303284,0.3380953769303284,0.5760420614789546,0.579637890317502,0.582689485602107,0.5736513212241368,0.5858771392751976,0.5798516963565508,0.5801626869588035,0.585352342633896,0.5781995587820831,0.5706969105027357,0.578491112471695,0.5805708621242602,0.5751285265848373,0.5739623118263895,0.5845359923029826,0.5784522386464134,0.5787437923360254,0.5802598715220074,0.5887149285207538,0.5719797467370283,0.5685005393743258,0.5726211648541746,0.5686171608501706,0.5787826661613069,0.5790159091129965,0.5823784949998542,0.5719991836496691,0.5773637715385288,0.57934633662789,0.5792102782394044,0.578685481598103,0.5746426037688174,0.5821258151355239,0.575536701750294,0.5836418943215059,0.5760614983915955,0.5827672332526701,0.5806680466874642,0.5777330728787039,0.5667900910619357,0.5788409768992293,0.5759448769157507,0.576391925906489,0.5738262534379039,0.575245148060682,0.5778691312671895,0.5698999970844632,0.5771110916741985,0.5792685889773268,0.5754200802744492,0.5782773064326462,0.5694529480937248,0.5777913836166263,0.5712605809693189,0.5830976607675636,0.5761392460421587,0.5778108205292671,0.5786660446854621,0.5763336151685666,0.5827866701653109,0.5779274420051119,0.574875846720507,0.5707163474153766,0.5734180782724472,0.5713966393578044,0.5765862950328969,0.5786077339475397,0.5755172648376532,0.5715910084842124,0.5638651956523225,0.6521181375550308
597,0.33777466787175525,0.5375666929064987,0.5782675879763258,0.6317968453890784,0.632302205117739,0.6409516312428933,0.649192882202591,0.6495621835427661,0.6523999727883223,0.33777466787175525,0.33777466787175525,0.33777466787175525,0.33777466787175525,0.33777466787175525,0.33777466787175525,0.33777466787175525,0.33777466787175525,0.33777466787175525,0.5343401654081266,0.5767903826156253,0.631544165524748,0.6349067514116058,0.6426620795552834,0.6462967822191124,0.6492511929405134,0.33777466787175525,0.5252825641175156,0.5564788089059933,0.6335656044393908,0.6345374500714307,0.6420789721760596,0.6352566158391401,0.6504951553495243,0.33777466787175525,0.33777466787175525,0.5753131772549248,0.5821549705044851,0.5758768477215079,0.5728058155242621,0.5731945537770781,0.5731362430391557,0.5748855651768273,0.5731945537770781,0.5815718631252612,0.5841764094191279,0.5803084638036095,0.5812414356103677,0.5835349913019816,0.5820383490286403,0.5864894020233826,0.5715812900278919,0.5800752208519199,0.5796087349485408,0.5735444182046123,0.5749050020894682,0.5695598511132491,0.5824270872814562,0.5703956383568034,0.5737776611563019,0.5801140946772014,0.5843902154581766,0.5749050020894682,0.5762267121490422,0.5735249812919716,0.5802112792404055,0.5854786825660612,0.5852260027017309,0.578734073879705,0.572825252436903,0.5765571396639357,0.5785980154912194,0.5806972020564254,0.5842735939823318,0.5829713208353985,0.5811831248724453,0.5672468585089945,0.5845651476719438,0.5749244390021089,0.5800946577645607,0.5782870248889667,0.574730069875701,0.5739331564574283,0.5725531356599318,0.5737970980689427,0.5810470664839597,0.5795504242106184,0.5752548665170024,0.5752159926917209,0.5719117175427855,0.5762850228869646,0.5751771188664393,0.5835155543893408,0.5788701322681905,0.5819800382907179,0.5712119886877168,0.579297744346288,0.5786563262291418,0.5795504242106184,0.5809304450081149,0.5795504242106184,0.5800363470266383,0.5793366181715697,0.5703762014441626,0.5805805805805806,0.5649777789295949,0.6523999727883223
598,0.33413024675160596,0.5374209160616927,0.6078214136466563,0.6216410585342624,0.636937908782569,0.6423024966714287,0.6423996812346326,0.6454901503445193,0.656569190549773,0.33413024675160596,0.33413024675160596,0.33413024675160596,0.33413024675160596,0.33413024675160596,0.33413024675160596,0.33413024675160596,0.33413024675160596,0.33413024675160596,0.541599852279464,0.609007065317745,0.6220881075250008,0.6347221007415182,0.6380652497157352,0.6390176584351341,0.6451985966549073,0.33413024675160596,0.4860685928647094,0.5566828964887217,0.6085017055890842,0.6351691497322566,0.6352663342954605,0.6344499839645471,0.639697950377562,0.33413024675160596,0.33413024675160596,0.5764113628191299,0.5818148245332712,0.5783356171705686,0.576683479596101,0.58764589832551,0.5749924681963517,0.5857799547119935,0.575342332623886,0.5758088185272652,0.5887343654333945,0.5798711332691915,0.5794046473658124,0.5759837507410323,0.5801821238714443,0.5832337191560493,0.576391925906489,0.5828838547285149,0.5768389748972274,0.5762753044306442,0.5798516963565508,0.572582291028893,0.5840306325743219,0.5702109876867159,0.5769944701983537,0.5803376191725707,0.5837779527099916,0.5838168265352731,0.5776747621407815,0.575050778934274,0.5805319882989786,0.5809984742023577,0.5769555963730721,0.5819508829217567,0.5751090896721964,0.5757699447019835,0.5801626869588035,0.5841278171375259,0.5717659406979795,0.5759060030904691,0.5826506117768254,0.5836418943215059,0.5668289648872173,0.57714996549948,0.5822229996987278,0.5810373480276393,0.5837779527099916,0.5802987453472891,0.5778691312671895,0.5861492560521687,0.579637890317502,0.5807652312506681,0.5856244594108672,0.576780664159305,0.5830782238549229,0.5858188285372752,0.5847303614293906,0.5810179111149985,0.5825339903009806,0.5799683178323956,0.5757699447019835,0.5824562426504174,0.5835641466709428,0.5812900278919696,0.5799294440071139,0.5764113628191299,0.5859743238384015,0.5835252728456612,0.576197556780081,0.5820480674849607,0.5624729367987188,0.656569190549773
599,0.3355394229180637,0.526001729885225,0.5655558471092451,0.6318940299522824,0.6330991185360118,0.6379583466962108,0.6505145922621651,0.6516613701079721,0.6551600143833154,0.3355394229180637,0.3355394229180637,0.3355394229180637,0.3355394229180637,0.3355394229180637,0.3355394229180637,0.3355394229180637,0.3355394229180637,0.3355394229180637,0.5273817506827215,0.5684130732674422,0.6331574292739341,0.6354509849655481,0.6460829761800636,0.6515447486321273,0.6518751761470208,0.3355394229180637,0.5178965373140131,0.6301447078146107,0.6322244574671759,0.6380166574341332,0.6520306714481472,0.6521861667492735,0.6522833513124775,0.3355394229180637,0.3355394229180637,0.5744579530987298,0.5848567013615558,0.56957928802589,0.576537702751295,0.5792783074336473,0.5829907577480393,0.5832628745250105,0.5797447933370263,0.5763238967122463,0.575954595372071,0.5775484222086164,0.5726308833104949,0.5814163678241349,0.5819606013780771,0.5716201638531736,0.5752743034296433,0.575779663158304,0.584642895322507,0.5730196215633109,0.5865088389360233,0.568432510180083,0.5761684014111199,0.5713674839888432,0.5775484222086164,0.5764210812754502,0.5771402470431597,0.5826797671457865,0.5703567645315218,0.5872668785290145,0.5842735939823318,0.5787923846176274,0.5746717591377786,0.5789090060934721,0.5736027289425347,0.5706677551337745,0.5752548665170024,0.567577286023888,0.5827186409710682,0.5836127389525447,0.5833600590882144,0.5811442510471637,0.5819800382907179,0.5802112792404055,0.577101373217878,0.5791228121325209,0.5728641262621845,0.5832628745250105,0.5714646685520471,0.5733111752529229,0.5819800382907179,0.5798031040749487,0.5811831248724453,0.5744968269240114,0.5797059195117448,0.5697930940649387,0.5750410604779537,0.57739292690749,0.5830490684859617,0.5807749497069885,0.5850705074006045,0.5795115503853367,0.5808332604449109,0.5817662322516691,0.5767320718777029,0.5848372644489149,0.5731168061265148,0.5716396007658143,0.5828935731848354,0.5811636879598044,0.5673418834152384,0.6551600143833154
600,0.3341205282952856,0.5333683197760868,0.5909210181054841,0.6087835408223757,0.6329047494096037,0.6360340923447719,0.6369281903262486,0.6412237480198645,0.6496010573680476,0.3341205282952856,0.3341205282952856,0.3341205282952856,0.3341205282952856,0.3341205282952856,0.3341205282952856,0.3341205282952856,0.3341205282952856,0.3341205282952856,0.5215701138031235,0.5926897771557966,0.6084142394822006,0.6265683158887042,0.6344013916829451,0.6338960319542843,0.6428175748564098,0.3341205282952856,0.5502006861230162,0.6029330301174961,0.6129819139527878,0.6125348649620495,0.5967520918977229,0.6077728213650544,0.6322633312924575,0.3341205282952856,0.3341205282952856,0.57300018465067,0.5726891940484173,0.5850705074006045,0.578539704753297,0.5856341778671875,0.5687823746076174,0.5826992040584273,0.5758185369835855,0.5801140946772014,0.5829713208353985,0.5766931980524214,0.5783453356268891,0.5821160966792035,0.5873640630922184,0.5705122598326482,0.5759740322847119,0.5816301738631836,0.5799974732013568,0.5876556167818304,0.581105377221882,0.5707843766096193,0.5856924886051099,0.5829518839227578,0.5734666705540492,0.5784813940153746,0.579492113472696,0.5830685053986024,0.5802307161530462,0.5782675879763258,0.5835155543893408,0.5702790168809586,0.5860423530326443,0.5775484222086164,0.5913291932709408,0.5823104658056114,0.5790061906566761,0.5849344490121189,0.5780537819372771,0.5800363470266383,0.5716396007658143,0.5755075463813328,0.5752548665170024,0.5825631456699418,0.5795309872979776,0.5829907577480393,0.5808915711828333,0.5755075463813328,0.584740079885711,0.5865282758486642,0.5749633128273905,0.5772374316063636,0.5835349913019816,0.5792783074336473,0.5815329892999795,0.5848567013615558,0.5758185369835855,0.5785980154912194,0.5860034792073627,0.583593302039904,0.5905322798526682,0.5822715919803299,0.5829324470101169,0.5809304450081149,0.581396930911494,0.5717367853290184,0.5815913000379019,0.580541706755299,0.5751576819537985,0.5715035423773288,0.5583764274882577,0.6496010573680476
601,0.3338289746056736,0.5432033975723296,0.6065482958686842,0.6197070857265032,0.6457719855778108,0.6468798895983362,0.6465300251708018,0.6538771781490228,0.6564622875302487,0.3338289746056736,0.3338289746056736,0.3338289746056736,0.3338289746056736,0.3338289746056736,0.3338289746056736,0.3338289746056736,0.3338289746056736,0.3338289746056736,0.5369447117019932,0.6071314032479082,0.6189684830461529,0.6456748010146068,0.6465688989960835,0.6526720895652934,0.6537799935858188,0.3338289746056736,0.5499868800839675,0.6071119663352673,0.6294255420469013,0.629347794396338,0.6498731741450188,0.6541881687512755,0.6546935284799362,0.3338289746056736,0.3338289746056736,0.5717756591543,0.5714257947267656,0.565944585362061,0.5793560550842104,0.5745745745745746,0.5839820402927199,0.5825048349320194,0.5761489644984791,0.5848372644489149,0.5745940114872153,0.5832628745250105,0.5862755959843339,0.5719117175427855,0.5868781402761986,0.5808138235322702,0.5827769517089906,0.5835155543893408,0.5765571396639357,0.5824076503688154,0.5858285469935955,0.5806777651437846,0.5857119255177508,0.572242145057679,0.5750799343032352,0.5779177235487916,0.5805611436679398,0.5730584953885924,0.5807166389690661,0.5739137195447875,0.5692488605109964,0.5858285469935955,0.582446524194097,0.5782675879763258,0.5916207469605528,0.5820577859412811,0.5801529685024831,0.572242145057679,0.5696764725890939,0.5819800382907179,0.5853814980028572,0.5756241678571775,0.5705705705705706,0.5799391624634344,0.5816690476884652,0.5744968269240114,0.573388922903486,0.5815135523873388,0.5783647725395298,0.5745745745745746,0.5723782034461646,0.5736999135057388,0.5827186409710682,0.5843124678076135,0.5791616859578025,0.5770819363052373,0.5780732188499179,0.5769847517420333,0.5819994752033587,0.581396930911494,0.5898325509975996,0.5783258987142482,0.5789284430061129,0.5779177235487916,0.5744190792734482,0.5853037503522941,0.5755658571192552,0.5716201638531736,0.5815135523873388,0.5746523222251377,0.5712774982821728,0.6564622875302487
602,0.33068991321418506,0.5421635227460471,0.6086572008902106,0.6227878363800694,0.6498634556886984,0.6510879811850686,0.6507575536701751,0.6576576576576577,0.6597179703975821,0.33068991321418506,0.33068991321418506,0.33068991321418506,0.33068991321418506,0.33068991321418506,0.33068991321418506,0.33068991321418506,0.33068991321418506,0.33068991321418506,0.536449070429653,0.6091042498809489,0.6217382430974664,0.6496690865622905,0.650854738233379,0.6564525690739283,0.6576965314829393,0.33068991321418506,0.5512599978619396,0.6099400371245032,0.6333809537693033,0.6329339047785649,0.6541784502949551,0.6575410361818129,0.6578325898714248,0.33068991321418506,0.33068991321418506,0.5769555963730721,0.5745259822929726,0.5823201842619319,0.5772082762374025,0.588306753355297,0.5832142822434084,0.5765474212076154,0.591261164076698,0.5817565137953488,0.5873543446358981,0.5871599755094901,0.5841472540501667,0.580493114473697,0.5782384326073646,0.5734569520977288,0.5839917587490403,0.58373907888471,0.5758476923525467,0.5827866701653109,0.5843416231765747,0.5862075667900911,0.5779857527430343,0.5847497983420313,0.5767223534213826,0.5835252728456612,0.5827866701653109,0.5726211648541746,0.5711439594934741,0.590503124483707,0.586790674169315,0.5843804970018562,0.5846331768661865,0.5822618735240095,0.5947986821773229,0.5682672964226362,0.5888315499965986,0.578685481598103,0.5893952204631816,0.5817370768827079,0.582106378222883,0.5849441674684394,0.5721546789507954,0.5817370768827079,0.5838168265352731,0.5858577023625567,0.582106378222883,0.583544709758302,0.580201560784085,0.5901532600561726,0.579151967501482,0.5808235419885905,0.5836418943215059,0.582106378222883,0.5824756795630582,0.5861492560521687,0.5909696103870861,0.5799294440071139,0.575245148060682,0.5838945741858363,0.5926800586994762,0.5813289017172513,0.5800460654829587,0.5790742198509189,0.5830393500296412,0.5859548869257607,0.5745454192056134,0.5830004762043597,0.5835252728456612,0.5875292768496652,0.5731546001233164,0.6597179703975821
603,0.3347230725871503,0.5296753063743355,0.563670466583088,0.6348095668484018,0.6360729661700536,0.6402907762131063,0.6518946130596616,0.6532746338571581,0.656151296927996,0.3347230725871503,0.3347230725871503,0.3347230725871503,0.3347230725871503,0.3347230725871503,0.3347230725871503,0.3347230725871503,0.3347230725871503,0.3347230725871503,0.5311136379097544,0.5663527605275178,0.6362090245585391,0.6386580755512794,0.6478906090556577,0.6527498372158567,0.6533718184203621,0.3347230725871503,0.5162249628269046,0.6325743218947102,0.6347706930231202,0.6406017668153591,0.6535273137214885,0.6536050613720517,0.6540909841880715,0.3347230725871503,0.3347230725871503,0.5823687765435338,0.5849150120994782,0.5711731148624353,0.5763822074501687,0.5763044597996054,0.5821160966792035,0.5843124678076135,0.5775095483833348,0.576537702751295,0.5841375355938463,0.5780343450246362,0.5811636879598044,0.581202561785086,0.5823493396308931,0.5695404142006084,0.5815913000379019,0.5769653148293925,0.5753714879928472,0.5913097563583001,0.5697153464143755,0.5823299027182522,0.5774512376454124,0.5737970980689427,0.5778205389855875,0.5825048349320194,0.5821160966792035,0.584642895322507,0.5831462530491657,0.5755269832939736,0.5707066289590561,0.5871696939658104,0.5743024577976035,0.5852843134396533,0.5745745745745746,0.5726308833104949,0.5771596839558004,0.5814358047367756,0.5725142618346502,0.5723004557956014,0.5866254604118681,0.5752743034296433,0.583398932913496,0.5811831248724453,0.5781898403257627,0.5814746785620573,0.5814552416494164,0.5844096523708174,0.5817079215137467,0.5832240006997289,0.5807749497069885,0.5795309872979776,0.5802307161530462,0.577101373217878,0.5821744074171259,0.582835262446913,0.5809304450081149,0.5764988289260133,0.5764016443628094,0.5757991000709447,0.5799585993760751,0.5821744074171259,0.5754297987307696,0.5817273584263876,0.5817467953390284,0.5763238967122463,0.5784619571027338,0.5780343450246362,0.5808526973575517,0.5815718631252612,0.5685628094833417,0.656151296927996
604,0.3388631349796398,0.5221726580949881,0.5658085269735755,0.6124571173114862,0.6135650213320116,0.6167915488303838,0.62402208033276,0.631932903777564,0.6496788050186109,0.3388631349796398,0.3388631349796398,0.3388631349796398,0.3388631349796398,0.3388631349796398,0.3388631349796398,0.3388631349796398,0.3388631349796398,0.3388631349796398,0.517235682284226,0.5637093404083695,0.6131762830791957,0.5930007677580493,0.6183465018416475,0.631544165524748,0.6330602447107302,0.3388631349796398,0.5138730963973682,0.5378582465961107,0.61401207032275,0.6186574924439002,0.5819994752033587,0.586547712761305,0.6264711313255003,0.3388631349796398,0.3388631349796398,0.5782675879763258,0.5755464202066144,0.5704733860073666,0.5799002886381527,0.5729613108253885,0.5809887557460373,0.5743802054481666,0.5731945537770781,0.573583292029894,0.5756047309445368,0.5799780362887159,0.5748078175262641,0.5751576819537985,0.5814746785620573,0.5841180986812055,0.5772374316063636,0.5773540530822084,0.5771985577810821,0.5733306121655636,0.580347337628891,0.5681603934031119,0.5808721342701926,0.5819022906401548,0.575779663158304,0.5778982866361507,0.5778205389855875,0.568238141053675,0.5731945537770781,0.5837682342536712,0.5765960134892174,0.5799974732013568,0.5748272544389049,0.5776067329465387,0.5661778283137506,0.576343333624887,0.5769653148293925,0.5796087349485408,0.5829518839227578,0.5820383490286403,0.5678299658882183,0.5813191832609308,0.5840792248559239,0.5746523222251377,0.5745940114872153,0.5738359718942243,0.577101373217878,0.5769458779167517,0.5825048349320194,0.5823104658056114,0.5797447933370263,0.5741080886711954,0.5696375987638124,0.5775095483833348,0.5808915711828333,0.5711342410371537,0.57300018465067,0.5774123638201308,0.5818051060769507,0.5764988289260133,0.5687823746076174,0.5759351584594303,0.581494115474698,0.5773151792569269,0.5799197255507935,0.5774318007327716,0.5790061906566761,0.5746523222251377,0.5709204349981049,0.5821744074171259,0.5474161684158089,0.6496788050186109
605,0.3350049078204418,0.5256615839140111,0.5603370360651914,0.6255673148877032,0.626927898772559,0.6311845826408933,0.6402421839315043,0.6414083986899521,0.6550919851890725,0.3350049078204418,0.3350049078204418,0.3350049078204418,0.3350049078204418,0.3350049078204418,0.3350049078204418,0.3350049078204418,0.3350049078204418,0.3350049078204418,0.5278579550424211,0.5617948045132511,0.6266363450829471,0.6289687745998426,0.6194252504932116,0.6408058543980875,0.6414083986899521,0.3350049078204418,0.5094123249463055,0.6237596820121092,0.6257422471014704,0.630931902776563,0.5861686929648094,0.6015238539510385,0.6173843746659281,0.3350049078204418,0.3350049078204418,0.5721546789507954,0.5790547829382781,0.5846526137788274,0.5793657735405309,0.5799100070944732,0.5822618735240095,0.577830257441908,0.5838557003605547,0.5773637715385288,0.5718048145232612,0.5816593292321448,0.5780440634809567,0.57934633662789,0.5804348037357746,0.5813094648046104,0.5815038339310183,0.5767223534213826,0.581251154066688,0.591649902329514,0.5823590580872134,0.5852357211580512,0.5742149916907199,0.5738262534379039,0.5823201842619319,0.5794823950163756,0.5770916547615577,0.5830587869422821,0.5885399963069866,0.5870433540336453,0.5794240842784532,0.5812317171540472,0.5816010184942224,0.5727766601553009,0.5743510500792054,0.5911056687755717,0.5776747621407815,0.5865185573923438,0.5739040010884671,0.5748175359825846,0.5783356171705686,0.5740206225643119,0.5843610600892154,0.5822035627860871,0.581639892319504,0.581639892319504,0.5785299862969766,0.578296743345287,0.5776941990534223,0.5740983702148751,0.5689864621903457,0.5846914876041089,0.5702692984246382,0.5751674004101188,0.5811150956782025,0.5868489849072374,0.572679475592097,0.5779468789177526,0.5768195379845865,0.5774220822764512,0.5804736775610562,0.5764502366444114,0.580784668163309,0.5720574943875915,0.5797156379680651,0.5730682138449129,0.578491112471695,0.5839528849237587,0.5771110916741985,0.5811150956782025,0.5564172586826309,0.6550919851890725
