,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
152,0.5522473518465503,0.5482393358144861,0.5608359576295449,0.5619811050672774,0.5453764672201546,0.5574005153163469,0.5596908101918122,0.5287718293730318,0.5518179215574006,0.5619811050672774
153,0.5711422845691383,0.5470941883767535,0.5636988262238763,0.5654165473804752,0.5568279415974807,0.5545376467220154,0.5768680217578013,0.5740051531634698,0.5636988262238763,0.5768680217578013
154,0.5608359576295449,0.549957056971085,0.568851989693673,0.5642713999427427,0.5625536787861437,0.5648439736616089,0.5762954480389351,0.5699971371314057,0.5647008302318923,0.5762954480389351
155,0.5553965073003149,0.5496707701116519,0.5645576868021758,0.5599770970512453,0.5639851130833095,0.5571142284569138,0.5599770970512453,0.5616948182078443,0.5590466647580876,0.5645576868021758
156,0.5459490409390209,0.5430861723446894,0.542513598625823,0.5453764672201546,0.5344975665616948,0.5625536787861437,0.5482393358144861,0.5602633839106785,0.5478099055253364,0.5625536787861437
157,0.5445176066418551,0.5462353277984541,0.5399370168909247,0.5542513598625823,0.553678786143716,0.5485256226739192,0.553678786143716,0.527340395075866,0.5460206126538791,0.5542513598625823
158,0.583738906384197,0.5745777268823361,0.5585456627540796,0.56312625250501,0.5808760377898654,0.5762954480389351,0.5797308903521329,0.5717148582880046,0.5735757228743201,0.583738906384197
159,0.5828800458058975,0.5714285714285714,0.572573718866304,0.5639851130833095,0.5485256226739192,0.5634125393644431,0.580017177211566,0.5605496707701116,0.5679215574005153,0.5828800458058975
160,0.5697108502719725,0.5616948182078443,0.5525336387059834,0.5634125393644431,0.5731462925851704,0.5599770970512453,0.5525336387059834,0.561122244488978,0.5617663899227026,0.5731462925851704
161,0.5528199255654166,0.56312625250501,0.5562553678786144,0.5602633839106785,0.5625536787861437,0.549957056971085,0.5482393358144861,0.5636988262238763,0.5571142284569138,0.5636988262238763
162,0.5525336387059834,0.5571142284569138,0.5548239335814487,0.5473804752361867,0.5754365874606355,0.5668479816776409,0.5531062124248497,0.5445176066418551,0.5564700830231892,0.5754365874606355
163,0.5553965073003149,0.5473804752361867,0.5553965073003149,0.5645576868021758,0.5485256226739192,0.5571142284569138,0.5582593758946465,0.5261952476381334,0.5516032064128256,0.5645576868021758
164,0.5708559977097051,0.5565416547380475,0.553678786143716,0.5622673919267106,0.574291440022903,0.574291440022903,0.5863154881190953,0.5674205553965073,0.5682078442599484,0.5863154881190953
165,0.5685657028342399,0.5582593758946465,0.5485256226739192,0.5519610649871171,0.5450901803607214,0.5582593758946465,0.5462353277984541,0.5679931291153736,0.5556112224448897,0.5685657028342399
166,0.5639851130833095,0.553678786143716,0.5319209848267964,0.5662754079587747,0.5513884912682507,0.5496707701116519,0.5565416547380475,0.5393644431720584,0.5516032064128257,0.5662754079587747
167,0.5485256226739192,0.5657028342399084,0.5531062124248497,0.5622673919267106,0.5651302605210421,0.5651302605210421,0.540509590609791,0.5571142284569138,0.5571858001717721,0.5657028342399084
168,0.5614085313484111,0.549957056971085,0.5648439736616089,0.5654165473804752,0.5528199255654166,0.5636988262238763,0.5740051531634698,0.5717148582880046,0.5629831090752935,0.5740051531634698
169,0.551674778127684,0.5453764672201546,0.5459490409390209,0.5654165473804752,0.5551102204408818,0.5373604351560264,0.5585456627540796,0.5677068422559405,0.5533924992842829,0.5677068422559405
170,0.5636988262238763,0.5539650730031491,0.5785857429144002,0.5677068422559405,0.5493844832522187,0.5522473518465503,0.5545376467220154,0.5551102204408818,0.559404523332379,0.5785857429144002
171,0.5522473518465503,0.5562553678786144,0.5551102204408818,0.5625536787861437,0.5665616948182078,0.5728600057257371,0.5625536787861437,0.5699971371314057,0.5622673919267105,0.5728600057257371
172,0.5367878614371601,0.5585456627540796,0.5488119095333525,0.5448038935012883,0.5608359576295449,0.5591182364729459,0.5488119095333525,0.5350701402805611,0.5490981963927856,0.5608359576295449
173,0.5559690810191812,0.5513884912682507,0.534783853421128,0.5508159175493845,0.5502433438305182,0.561122244488978,0.5651302605210421,0.5731462925851704,0.5553249355854566,0.5731462925851704
174,0.5608359576295449,0.5482393358144861,0.5470941883767535,0.544231319782422,0.5574005153163469,0.5539650730031491,0.5476667620956198,0.5619811050672774,0.5526767821356999,0.5619811050672774
175,0.5482393358144861,0.5493844832522187,0.551674778127684,0.542513598625823,0.5407958774692242,0.5545376467220154,0.5608359576295449,0.5574005153163469,0.550672774119668,0.5608359576295449
176,0.5585456627540796,0.5671342685370742,0.56312625250501,0.5625536787861437,0.5659891210993415,0.5694245634125393,0.5636988262238763,0.5694245634125393,0.5649871170913255,0.5694245634125393
177,0.5339249928428285,0.5551102204408818,0.5608359576295449,0.5545376467220154,0.5396507300314916,0.5470941883767535,0.5562553678786144,0.5522473518465503,0.549957056971085,0.5608359576295449
178,0.5745777268823361,0.5482393358144861,0.5511022044088176,0.5545376467220154,0.5448038935012883,0.5539650730031491,0.5682794159748068,0.570569710850272,0.5582593758946465,0.5745777268823361
179,0.5327798454050959,0.5533924992842828,0.5585456627540796,0.5556827941597481,0.5430861723446894,0.5551102204408818,0.5625536787861437,0.5659891210993415,0.5533924992842828,0.5659891210993415
180,0.5556827941597481,0.5551102204408818,0.5711422845691383,0.5591182364729459,0.5596908101918122,0.5602633839106785,0.5648439736616089,0.5528199255654166,0.5598339536215289,0.5711422845691383
181,0.5685657028342399,0.5582593758946465,0.5513884912682507,0.5616948182078443,0.580017177211566,0.5805897509304323,0.5628399656455769,0.5410821643286573,0.5630546807901518,0.5805897509304323
182,0.5722874320068709,0.5722874320068709,0.5734325794446035,0.5465216146578872,0.5642713999427427,0.5602633839106785,0.5448038935012883,0.5528199255654166,0.5608359576295447,0.5734325794446035
183,0.5596908101918122,0.5562553678786144,0.5699971371314057,0.5488119095333525,0.5596908101918122,0.5585456627540796,0.5562553678786144,0.5636988262238763,0.5591182364729459,0.5699971371314057
184,0.5513884912682507,0.5599770970512453,0.5542513598625823,0.5462353277984541,0.5599770970512453,0.5634125393644431,0.5416547380475236,0.5691382765531062,0.5557543658746062,0.5691382765531062
185,0.5699971371314057,0.5511022044088176,0.5493844832522187,0.5551102204408818,0.5740051531634698,0.5533924992842828,0.5614085313484111,0.5322072716862296,0.5558259375894646,0.5740051531634698
186,0.5616948182078443,0.5513884912682507,0.5365015745777268,0.5662754079587747,0.5410821643286573,0.5342112797022617,0.553678786143716,0.5324935585456627,0.5471657600916118,0.5662754079587747
187,0.5459490409390209,0.5562553678786144,0.5694245634125393,0.5574005153163469,0.5568279415974807,0.5574005153163469,0.5470941883767535,0.5413684511880905,0.5539650730031491,0.5694245634125393
188,0.5728600057257371,0.5711422845691383,0.5751503006012024,0.5448038935012883,0.5625536787861437,0.5791583166332666,0.5585456627540796,0.5533924992842828,0.5647008302318923,0.5791583166332666
189,0.5525336387059834,0.5508159175493845,0.559404523332379,0.5616948182078443,0.5639851130833095,0.5485256226739192,0.5582593758946465,0.5645576868021758,0.5574720870312053,0.5645576868021758
190,0.5651302605210421,0.553678786143716,0.5685657028342399,0.5634125393644431,0.5531062124248497,0.5336387059833954,0.5525336387059834,0.5548239335814487,0.5556112224448897,0.5685657028342399
191,0.5410821643286573,0.5588319496135128,0.5542513598625823,0.5622673919267106,0.5559690810191812,0.5485256226739192,0.5525336387059834,0.5645576868021758,0.5547523618665903,0.5645576868021758
192,0.5433724592041226,0.5399370168909247,0.5605496707701116,0.5588319496135128,0.5456627540795878,0.5376467220154595,0.5439450329229888,0.5565416547380475,0.5483109075293444,0.5605496707701116
193,0.5324935585456627,0.5588319496135128,0.5519610649871171,0.5548239335814487,0.5531062124248497,0.540509590609791,0.5427998854852563,0.5256226739192671,0.5450186086458632,0.5588319496135128
194,0.542513598625823,0.5448038935012883,0.5614085313484111,0.5619811050672774,0.5659891210993415,0.5591182364729459,0.568851989693673,0.5362152877182937,0.5551102204408818,0.568851989693673
195,0.5728600057257371,0.5711422845691383,0.5751503006012024,0.5448038935012883,0.5625536787861437,0.5791583166332666,0.5585456627540796,0.5533924992842828,0.5647008302318923,0.5791583166332666
196,0.5628399656455769,0.5485256226739192,0.5553965073003149,0.5502433438305182,0.5553965073003149,0.5531062124248497,0.5462353277984541,0.5582593758946465,0.5537503578585743,0.5628399656455769
197,0.5576868021757801,0.553678786143716,0.5433724592041226,0.5548239335814487,0.5531062124248497,0.5622673919267106,0.5571142284569138,0.5605496707701116,0.5553249355854566,0.5622673919267106
198,0.5450901803607214,0.5427998854852563,0.5496707701116519,0.5513884912682507,0.5508159175493845,0.5479530489550529,0.5376467220154595,0.5393644431720584,0.5455911823647295,0.5513884912682507
199,0.5639851130833095,0.5605496707701116,0.5657028342399084,0.5668479816776409,0.5605496707701116,0.5628399656455769,0.5674205553965073,0.5714285714285714,0.5649155453764672,0.5714285714285714
200,0.5419410249069567,0.5556827941597481,0.5539650730031491,0.5327798454050959,0.551674778127684,0.5568279415974807,0.5528199255654166,0.5356427139994274,0.5476667620956198,0.5568279415974807
201,0.5553965073003149,0.5605496707701116,0.5393644431720584,0.5439450329229888,0.5376467220154595,0.5605496707701116,0.5439450329229888,0.561122244488978,0.5503149155453765,0.561122244488978
202,0.5579730890352133,0.5465216146578872,0.5493844832522187,0.5505296306899513,0.5556827941597481,0.5539650730031491,0.5522473518465503,0.5619811050672774,0.5535356427139995,0.5619811050672774
203,0.5496707701116519,0.561122244488978,0.540509590609791,0.5450901803607214,0.5365015745777268,0.5639851130833095,0.5697108502719725,0.5576868021757801,0.5530346407099913,0.5697108502719725
204,0.5531062124248497,0.5479530489550529,0.553678786143716,0.5468079015173204,0.559404523332379,0.5433724592041226,0.5473804752361867,0.5702834239908389,0.5527483538505582,0.5702834239908389
205,0.5470941883767535,0.5545376467220154,0.5448038935012883,0.544231319782422,0.5413684511880905,0.5470941883767535,0.5574005153163469,0.5768680217578013,0.551674778127684,0.5768680217578013
206,0.5490981963927856,0.5634125393644431,0.5496707701116519,0.5485256226739192,0.5582593758946465,0.5422273117663899,0.5548239335814487,0.5628399656455769,0.5536072144288577,0.5634125393644431
207,0.5699971371314057,0.5562553678786144,0.5694245634125393,0.5568279415974807,0.5551102204408818,0.5385055825937589,0.544231319782422,0.5505296306899513,0.5551102204408818,0.5699971371314057
208,0.5476667620956198,0.5511022044088176,0.5453764672201546,0.5396507300314916,0.5247638133409677,0.5539650730031491,0.5488119095333525,0.5390781563126252,0.5438018894932724,0.5539650730031491
209,0.574291440022903,0.5571142284569138,0.553678786143716,0.5433724592041226,0.5548239335814487,0.5519610649871171,0.5708559977097051,0.5697108502719725,0.5594760950472373,0.574291440022903
210,0.5396507300314916,0.5562553678786144,0.570569710850272,0.5568279415974807,0.5574005153163469,0.5619811050672774,0.5436587460635557,0.5453764672201546,0.5539650730031491,0.570569710850272
211,0.5373604351560264,0.5522473518465503,0.5671342685370742,0.5625536787861437,0.5562553678786144,0.5316346979673633,0.5556827941597481,0.5344975665616948,0.5496707701116519,0.5671342685370742
212,0.5505296306899513,0.56312625250501,0.5511022044088176,0.5511022044088176,0.5625536787861437,0.551674778127684,0.5585456627540796,0.5591182364729459,0.5559690810191812,0.56312625250501
213,0.5479530489550529,0.5548239335814487,0.5651302605210421,0.5376467220154595,0.5370741482965932,0.5628399656455769,0.553678786143716,0.5605496707701116,0.5524620669911251,0.5651302605210421
214,0.5322072716862296,0.5574005153163469,0.5619811050672774,0.5430861723446894,0.5619811050672774,0.56312625250501,0.5459490409390209,0.544231319782422,0.5512453478385342,0.56312625250501
215,0.5674205553965073,0.5565416547380475,0.5244775264815345,0.5542513598625823,0.5439450329229888,0.5576868021757801,0.5508159175493845,0.5393644431720584,0.5493129115373605,0.5674205553965073
216,0.5588319496135128,0.5559690810191812,0.5387918694531921,0.5691382765531062,0.5548239335814487,0.5548239335814487,0.5599770970512453,0.5582593758946465,0.5563269395934727,0.5691382765531062
217,0.5834526195247638,0.5702834239908389,0.5679931291153736,0.5685657028342399,0.5685657028342399,0.5427998854852563,0.5857429144002291,0.5708559977097051,0.5697824219868308,0.5857429144002291
218,0.553678786143716,0.5651302605210421,0.5519610649871171,0.5588319496135128,0.5674205553965073,0.5365015745777268,0.5588319496135128,0.5639851130833095,0.5570426567420554,0.5674205553965073
219,0.5525336387059834,0.5496707701116519,0.561122244488978,0.5616948182078443,0.559404523332379,0.5634125393644431,0.5771543086172345,0.5657028342399084,0.5613369596335528,0.5771543086172345
220,0.5508159175493845,0.5496707701116519,0.5628399656455769,0.5353564271399943,0.5468079015173204,0.540509590609791,0.5508159175493845,0.5485256226739192,0.5481677640996279,0.5628399656455769
221,0.5588319496135128,0.5456627540795878,0.5697108502719725,0.540509590609791,0.574291440022903,0.5685657028342399,0.5553965073003149,0.553678786143716,0.5583309476095047,0.574291440022903
222,0.5748640137417692,0.5582593758946465,0.5456627540795878,0.553678786143716,0.5433724592041226,0.559404523332379,0.5702834239908389,0.5737188663040367,0.559905525336387,0.5748640137417692
223,0.5528199255654166,0.5545376467220154,0.5465216146578872,0.5470941883767535,0.56312625250501,0.5602633839106785,0.5407958774692242,0.5619811050672774,0.5533924992842829,0.56312625250501
224,0.5542513598625823,0.561122244488978,0.5427998854852563,0.5525336387059834,0.5542513598625823,0.5387918694531921,0.5553965073003149,0.553678786143716,0.5516032064128257,0.561122244488978
225,0.5582593758946465,0.5531062124248497,0.5519610649871171,0.5473804752361867,0.559404523332379,0.5307758373890639,0.5382192957343258,0.5313484111079302,0.5463068995133123,0.559404523332379
226,0.5545376467220154,0.5470941883767535,0.5413684511880905,0.5465216146578872,0.549957056971085,0.5362152877182937,0.544231319782422,0.5304895505296306,0.5438018894932724,0.5545376467220154
227,0.5651302605210421,0.5628399656455769,0.5599770970512453,0.559404523332379,0.5571142284569138,0.5645576868021758,0.5456627540795878,0.561122244488978,0.5594760950472373,0.5651302605210421
228,0.5579730890352133,0.5539650730031491,0.5665616948182078,0.568851989693673,0.5482393358144861,0.5459490409390209,0.549957056971085,0.551674778127684,0.5553965073003149,0.568851989693673
229,0.5665616948182078,0.5574005153163469,0.5785857429144002,0.5728600057257371,0.5533924992842828,0.5682794159748068,0.5511022044088176,0.5591182364729459,0.5634125393644431,0.5785857429144002
230,0.5433724592041226,0.5387918694531921,0.5508159175493845,0.5531062124248497,0.5639851130833095,0.5279129687947324,0.5508159175493845,0.5565416547380475,0.5481677640996279,0.5639851130833095
231,0.553678786143716,0.5559690810191812,0.5559690810191812,0.553678786143716,0.5387918694531921,0.5473804752361867,0.5370741482965932,0.5645576868021758,0.5508874892642428,0.5645576868021758
232,0.5488119095333525,0.5511022044088176,0.5488119095333525,0.5591182364729459,0.5528199255654166,0.5654165473804752,0.5562553678786144,0.5299169768107644,0.5515316346979673,0.5654165473804752
233,0.5654165473804752,0.5528199255654166,0.5768680217578013,0.5694245634125393,0.5528199255654166,0.5568279415974807,0.5677068422559405,0.5608359576295449,0.5628399656455769,0.5768680217578013
234,0.5596908101918122,0.5533924992842828,0.5488119095333525,0.5379330088748926,0.5556827941597481,0.5545376467220154,0.5407958774692242,0.5373604351560264,0.5485256226739192,0.5596908101918122
235,0.5628399656455769,0.5553965073003149,0.5748640137417692,0.5679931291153736,0.5582593758946465,0.5359290008588605,0.5490981963927856,0.5496707701116519,0.5567563698826223,0.5748640137417692
236,0.5367878614371601,0.5562553678786144,0.5648439736616089,0.5579730890352133,0.56312625250501,0.5608359576295449,0.5694245634125393,0.5614085313484111,0.5588319496135127,0.5694245634125393
237,0.5416547380475236,0.5582593758946465,0.5508159175493845,0.5427998854852563,0.5513884912682507,0.533066132264529,0.5559690810191812,0.5513884912682507,0.5481677640996279,0.5582593758946465
238,0.5574005153163469,0.5551102204408818,0.5465216146578872,0.5488119095333525,0.5625536787861437,0.5596908101918122,0.5505296306899513,0.570569710850272,0.556398511308331,0.570569710850272
239,0.5284855425135986,0.5496707701116519,0.5553965073003149,0.5353564271399943,0.5473804752361867,0.5324935585456627,0.5422273117663899,0.534783853421128,0.5407243057543659,0.5553965073003149
240,0.5439450329229888,0.5433724592041226,0.5582593758946465,0.5582593758946465,0.5485256226739192,0.5456627540795878,0.5399370168909247,0.5645576868021758,0.5503149155453765,0.5645576868021758
241,0.5582593758946465,0.5542513598625823,0.5439450329229888,0.5450901803607214,0.5531062124248497,0.5559690810191812,0.5416547380475236,0.5616948182078443,0.5517463498425422,0.5616948182078443
242,0.5585456627540796,0.551674778127684,0.5551102204408818,0.5654165473804752,0.5528199255654166,0.5596908101918122,0.551674778127684,0.5642713999427427,0.557400515316347,0.5654165473804752
243,0.5551102204408818,0.5419410249069567,0.5488119095333525,0.5511022044088176,0.5682794159748068,0.5596908101918122,0.5717148582880046,0.5694245634125393,0.5582593758946464,0.5717148582880046
244,0.5551102204408818,0.5528199255654166,0.5436587460635557,0.5556827941597481,0.5511022044088176,0.5528199255654166,0.5470941883767535,0.5596908101918122,0.5522473518465503,0.5596908101918122
245,0.5307758373890639,0.5508159175493845,0.5662754079587747,0.5565416547380475,0.5387918694531921,0.5662754079587747,0.5416547380475236,0.5433724592041226,0.5493129115373605,0.5662754079587747
246,0.5519610649871171,0.5525336387059834,0.5616948182078443,0.5605496707701116,0.5605496707701116,0.540509590609791,0.559404523332379,0.5565416547380475,0.5554680790151731,0.5616948182078443
247,0.544231319782422,0.5614085313484111,0.5407958774692242,0.5476667620956198,0.5505296306899513,0.5522473518465503,0.5665616948182078,0.5579730890352133,0.5526767821356999,0.5665616948182078
248,0.5628399656455769,0.559404523332379,0.5777268823361008,0.5525336387059834,0.574291440022903,0.5679931291153736,0.5468079015173204,0.5628399656455769,0.5630546807901518,0.5777268823361008
249,0.5582593758946465,0.5588319496135128,0.5616948182078443,0.5616948182078443,0.5605496707701116,0.5462353277984541,0.5473804752361867,0.5548239335814487,0.5561837961637561,0.5616948182078443
250,0.561122244488978,0.5496707701116519,0.5565416547380475,0.5559690810191812,0.5508159175493845,0.5479530489550529,0.5427998854852563,0.5548239335814487,0.5524620669911251,0.561122244488978
251,0.5528199255654166,0.5459490409390209,0.551674778127684,0.5585456627540796,0.5596908101918122,0.5568279415974807,0.551674778127684,0.5671342685370742,0.5555396507300315,0.5671342685370742
252,0.544231319782422,0.5591182364729459,0.5562553678786144,0.56312625250501,0.5493844832522187,0.5453764672201546,0.5533924992842828,0.5677068422559405,0.5548239335814487,0.5677068422559405
253,0.5548239335814487,0.5559690810191812,0.5628399656455769,0.5616948182078443,0.5565416547380475,0.5628399656455769,0.5519610649871171,0.5645576868021758,0.5589035213283711,0.5645576868021758
254,0.5304895505296306,0.5539650730031491,0.5533924992842828,0.5619811050672774,0.5379330088748926,0.5551102204408818,0.5419410249069567,0.5385055825937589,0.5466647580876037,0.5619811050672774
255,0.5559690810191812,0.5525336387059834,0.5731462925851704,0.5496707701116519,0.5502433438305182,0.5588319496135128,0.5427998854852563,0.5559690810191812,0.5548955052963069,0.5731462925851704
256,0.5531062124248497,0.5468079015173204,0.5508159175493845,0.5668479816776409,0.5634125393644431,0.5399370168909247,0.5485256226739192,0.559404523332379,0.5536072144288577,0.5668479816776409
257,0.5496707701116519,0.5496707701116519,0.5485256226739192,0.5513884912682507,0.5622673919267106,0.5365015745777268,0.5582593758946465,0.5599770970512453,0.5520326367019754,0.5622673919267106
258,0.5576868021757801,0.553678786143716,0.5588319496135128,0.5427998854852563,0.5479530489550529,0.5427998854852563,0.5588319496135128,0.5582593758946465,0.5526052104208418,0.5588319496135128
259,0.5697108502719725,0.5450901803607214,0.580017177211566,0.5582593758946465,0.5639851130833095,0.5714285714285714,0.5662754079587747,0.5622673919267106,0.564629258517034,0.580017177211566
260,0.5416547380475236,0.5433724592041226,0.5473804752361867,0.5496707701116519,0.5233323790438019,0.5548239335814487,0.5427998854852563,0.5582593758946465,0.5451617520755798,0.5582593758946465
261,0.5679931291153736,0.5679931291153736,0.5531062124248497,0.5582593758946465,0.5462353277984541,0.5571142284569138,0.5427998854852563,0.5490981963927856,0.5553249355854566,0.5679931291153736
262,0.5608359576295449,0.56312625250501,0.5459490409390209,0.5636988262238763,0.5654165473804752,0.5556827941597481,0.5505296306899513,0.5539650730031491,0.557400515316347,0.5654165473804752
263,0.5614085313484111,0.5614085313484111,0.5780131691955339,0.5711422845691383,0.5493844832522187,0.5642713999427427,0.5551102204408818,0.5505296306899513,0.5614085313484111,0.5780131691955339
264,0.5367878614371601,0.5568279415974807,0.5619811050672774,0.5362152877182937,0.5402233037503579,0.5642713999427427,0.56312625250501,0.5230460921843687,0.5478099055253365,0.5642713999427427
265,0.5473804752361867,0.5605496707701116,0.5559690810191812,0.5576868021757801,0.5473804752361867,0.5599770970512453,0.5639851130833095,0.5565416547380475,0.5561837961637561,0.5639851130833095
266,0.5639851130833095,0.5605496707701116,0.5702834239908389,0.5788720297738333,0.5427998854852563,0.5616948182078443,0.5473804752361867,0.5605496707701116,0.5607643859146865,0.5788720297738333
267,0.549957056971085,0.5608359576295449,0.5379330088748926,0.5413684511880905,0.5339249928428285,0.5407958774692242,0.544231319782422,0.5539650730031491,0.5453764672201545,0.5608359576295449
268,0.5462353277984541,0.5445176066418551,0.5485256226739192,0.5502433438305182,0.5342112797022617,0.5605496707701116,0.5422273117663899,0.5645576868021758,0.5488834812482107,0.5645576868021758
269,0.5579730890352133,0.5470941883767535,0.542513598625823,0.5396507300314916,0.5362152877182937,0.5333524191239623,0.5413684511880905,0.5259089607787003,0.540509590609791,0.5579730890352133
270,0.5714285714285714,0.5639851130833095,0.5840251932436301,0.572573718866304,0.5588319496135128,0.5811623246492986,0.5708559977097051,0.5599770970512453,0.570354995705697,0.5840251932436301
271,0.5439450329229888,0.5410821643286573,0.5468079015173204,0.5319209848267964,0.5370741482965932,0.5565416547380475,0.5508159175493845,0.5370741482965932,0.5431577440595476,0.5565416547380475
272,0.5588319496135128,0.5599770970512453,0.5754365874606355,0.5582593758946465,0.5422273117663899,0.5657028342399084,0.5737188663040367,0.5599770970512453,0.5617663899227026,0.5754365874606355
273,0.5553965073003149,0.5645576868021758,0.5531062124248497,0.5674205553965073,0.5668479816776409,0.5387918694531921,0.5559690810191812,0.5565416547380475,0.5573289436014888,0.5674205553965073
274,0.5782994560549671,0.5668479816776409,0.5702834239908389,0.5662754079587747,0.5708559977097051,0.5370741482965932,0.5834526195247638,0.5588319496135128,0.5664901231033496,0.5834526195247638
275,0.5648439736616089,0.5694245634125393,0.5585456627540796,0.5665616948182078,0.5528199255654166,0.5614085313484111,0.5545376467220154,0.5608359576295449,0.561122244488978,0.5694245634125393
276,0.5548239335814487,0.5720011451474377,0.559404523332379,0.5720011451474377,0.5817348983681649,0.5788720297738333,0.572573718866304,0.5657028342399084,0.5696392785571143,0.5817348983681649
277,0.553678786143716,0.5674205553965073,0.5525336387059834,0.5731462925851704,0.5805897509304323,0.5782994560549671,0.5685657028342399,0.5668479816776409,0.5676352705410821,0.5805897509304323
278,0.572573718866304,0.5588319496135128,0.5645576868021758,0.5628399656455769,0.5571142284569138,0.5473804752361867,0.5679931291153736,0.553678786143716,0.5606212424849699,0.572573718866304
279,0.5751503006012024,0.5465216146578872,0.5476667620956198,0.5482393358144861,0.5768680217578013,0.5722874320068709,0.5711422845691383,0.5407958774692242,0.5598339536215289,0.5768680217578013
280,0.5682794159748068,0.5505296306899513,0.5774405954766676,0.5682794159748068,0.5665616948182078,0.5579730890352133,0.5579730890352133,0.5545376467220154,0.5626968222158603,0.5774405954766676
281,0.5350701402805611,0.5591182364729459,0.5585456627540796,0.5511022044088176,0.5522473518465503,0.5648439736616089,0.5511022044088176,0.568851989693673,0.5551102204408818,0.568851989693673
282,0.5528199255654166,0.5533924992842828,0.5385055825937589,0.5636988262238763,0.5528199255654166,0.5482393358144861,0.5562553678786144,0.5625536787861437,0.5535356427139995,0.5636988262238763
283,0.5488119095333525,0.549957056971085,0.5522473518465503,0.5574005153163469,0.5682794159748068,0.5614085313484111,0.5505296306899513,0.5636988262238763,0.5565416547380475,0.5682794159748068
284,0.559404523332379,0.5559690810191812,0.5439450329229888,0.5548239335814487,0.5605496707701116,0.5473804752361867,0.5496707701116519,0.5697108502719725,0.55518179215574,0.5697108502719725
285,0.5459490409390209,0.5574005153163469,0.56312625250501,0.5385055825937589,0.551674778127684,0.5654165473804752,0.5556827941597481,0.5585456627540796,0.5545376467220154,0.5654165473804752
286,0.5619811050672774,0.5568279415974807,0.5682794159748068,0.5728600057257371,0.5574005153163469,0.5619811050672774,0.5476667620956198,0.5585456627540796,0.5606928141998282,0.5728600057257371
287,0.5407958774692242,0.551674778127684,0.544231319782422,0.5413684511880905,0.5448038935012883,0.5356427139994274,0.5545376467220154,0.5327798454050959,0.5432293157744059,0.5545376467220154
288,0.5436587460635557,0.5545376467220154,0.5659891210993415,0.56312625250501,0.5556827941597481,0.5385055825937589,0.549957056971085,0.5304895505296306,0.5502433438305181,0.5659891210993415
289,0.561122244488978,0.5502433438305182,0.5576868021757801,0.5496707701116519,0.5519610649871171,0.5450901803607214,0.5502433438305182,0.5525336387059834,0.5523189235614085,0.561122244488978
290,0.5476667620956198,0.5711422845691383,0.5665616948182078,0.5476667620956198,0.5734325794446035,0.5648439736616089,0.5734325794446035,0.5614085313484111,0.5632693959347266,0.5734325794446035
291,0.5493844832522187,0.5459490409390209,0.5522473518465503,0.5488119095333525,0.568851989693673,0.5579730890352133,0.5390781563126252,0.5625536787861437,0.5531062124248497,0.568851989693673
292,0.5648439736616089,0.5591182364729459,0.5757228743200687,0.5648439736616089,0.5728600057257371,0.5762954480389351,0.5545376467220154,0.5608359576295449,0.5661322645290581,0.5762954480389351
293,0.561122244488978,0.5571142284569138,0.5702834239908389,0.5737188663040367,0.5508159175493845,0.5616948182078443,0.5508159175493845,0.5605496707701116,0.5607643859146866,0.5737188663040367
294,0.5453764672201546,0.5562553678786144,0.551674778127684,0.5459490409390209,0.549957056971085,0.5465216146578872,0.5402233037503579,0.5430861723446894,0.5473804752361866,0.5562553678786144
295,0.5531062124248497,0.5599770970512453,0.5720011451474377,0.540509590609791,0.5542513598625823,0.5668479816776409,0.5468079015173204,0.5582593758946465,0.5564700830231892,0.5720011451474377
296,0.5508159175493845,0.553678786143716,0.5553965073003149,0.5685657028342399,0.5531062124248497,0.5628399656455769,0.5445176066418551,0.5582593758946465,0.5558975093043229,0.5685657028342399
297,0.5691382765531062,0.5697108502719725,0.5490981963927856,0.5553965073003149,0.5519610649871171,0.5576868021757801,0.5427998854852563,0.559404523332379,0.556899513312339,0.5697108502719725
298,0.5422273117663899,0.5559690810191812,0.5548239335814487,0.5553965073003149,0.5685657028342399,0.5553965073003149,0.5473804752361867,0.5548239335814487,0.5543229315774406,0.5685657028342399
299,0.5619811050672774,0.5528199255654166,0.5596908101918122,0.5385055825937589,0.5453764672201546,0.5373604351560264,0.5488119095333525,0.5562553678786144,0.5501002004008017,0.5619811050672774
300,0.5614085313484111,0.5545376467220154,0.5488119095333525,0.5379330088748926,0.5488119095333525,0.5453764672201546,0.5470941883767535,0.5362152877182937,0.5475236186659032,0.5614085313484111
301,0.5387918694531921,0.5559690810191812,0.5651302605210421,0.5370741482965932,0.5662754079587747,0.5691382765531062,0.5605496707701116,0.5370741482965932,0.5537503578585743,0.5691382765531062
302,0.5548239335814487,0.5651302605210421,0.5679931291153736,0.5679931291153736,0.561122244488978,0.5639851130833095,0.5571142284569138,0.5708559977097051,0.5636272545090181,0.5708559977097051
303,0.5528199255654166,0.5385055825937589,0.5344975665616948,0.5493844832522187,0.5591182364729459,0.5287718293730318,0.5551102204408818,0.5528199255654166,0.5463784712281706,0.5591182364729459
304,0.5788720297738333,0.5662754079587747,0.5571142284569138,0.5456627540795878,0.5674205553965073,0.5313484111079302,0.5731462925851704,0.5365015745777268,0.5570426567420556,0.5788720297738333
