,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
253,0.5450901803607214,0.5784903139612558,0.5557782231128925,0.58249832999332,0.5654642618570473,0.58249832999332
254,0.561122244488978,0.593186372745491,0.5771543086172345,0.5811623246492986,0.5781563126252505,0.593186372745491
255,0.552438209752839,0.5591182364729459,0.5671342685370742,0.5390781563126252,0.554442217768871,0.5671342685370742
256,0.56312625250501,0.5350701402805611,0.5243820975283902,0.5497661990647963,0.5430861723446894,0.56312625250501
257,0.5637942551770208,0.5651302605210421,0.5651302605210421,0.5464261857047428,0.560120240480962,0.5651302605210421
258,0.5337341349365398,0.531062124248497,0.509686038744155,0.5497661990647963,0.531062124248497,0.5497661990647963
259,0.5644622578490314,0.56312625250501,0.5644622578490314,0.5337341349365398,0.5564462257849031,0.5644622578490314
260,0.5364061456245826,0.5444221776887107,0.5257181028724115,0.541750167000668,0.5370741482965932,0.5444221776887107
261,0.5270541082164328,0.5511022044088176,0.5470941883767535,0.5283901135604543,0.5384101536406145,0.5511022044088176
262,0.5604542418169672,0.531062124248497,0.5470941883767535,0.5390781563126252,0.5444221776887107,0.5604542418169672
263,0.5704742818971276,0.5731462925851704,0.554442217768871,0.5691382765531062,0.5668002672010688,0.5731462925851704
264,0.5724782899131596,0.56312625250501,0.5804943219772879,0.5684702738810955,0.5711422845691383,0.5804943219772879
265,0.5664662658650634,0.5370741482965932,0.58249832999332,0.5517702070808284,0.5594522378089513,0.58249832999332
266,0.5657982631930528,0.5430861723446894,0.5804943219772879,0.5551102204408818,0.5611222444889779,0.5804943219772879
267,0.5490981963927856,0.5651302605210421,0.5490981963927856,0.5424181696726786,0.551436205744823,0.5651302605210421
268,0.5798263193052772,0.5597862391449566,0.5664662658650634,0.5771543086172345,0.5708082832331329,0.5798263193052772
269,0.5724782899131596,0.56312625250501,0.5804943219772879,0.5684702738810955,0.5711422845691383,0.5804943219772879
270,0.554442217768871,0.5370741482965932,0.5277221108884436,0.5464261857047428,0.5414161656646626,0.554442217768871
271,0.5604542418169672,0.531062124248497,0.5470941883767535,0.5390781563126252,0.5444221776887107,0.5604542418169672
272,0.5798263193052772,0.5597862391449566,0.5664662658650634,0.5771543086172345,0.5708082832331329,0.5798263193052772
273,0.5083500334001336,0.5711422845691383,0.5591182364729459,0.5684702738810955,0.5517702070808284,0.5711422845691383
274,0.5571142284569138,0.5571142284569138,0.58249832999332,0.5571142284569138,0.5634602538410154,0.58249832999332
275,0.5651302605210421,0.5410821643286573,0.5651302605210421,0.5504342017368069,0.5554442217768871,0.5651302605210421
276,0.5978623914495658,0.5577822311289246,0.5711422845691383,0.5684702738810955,0.573814295257181,0.5978623914495658
277,0.5477621910487642,0.5370741482965932,0.5691382765531062,0.5410821643286573,0.5487641950567802,0.5691382765531062
278,0.5978623914495658,0.5577822311289246,0.5711422845691383,0.5684702738810955,0.573814295257181,0.5978623914495658
279,0.539746158984636,0.5798263193052772,0.533066132264529,0.5637942551770208,0.5541082164328657,0.5798263193052772
280,0.5804943219772879,0.5470941883767535,0.56312625250501,0.5617902471609887,0.56312625250501,0.5804943219772879
281,0.5624582498329993,0.5731462925851704,0.5584502338009352,0.5437541750167001,0.5594522378089513,0.5731462925851704
282,0.5664662658650634,0.5370741482965932,0.58249832999332,0.5517702070808284,0.5594522378089513,0.58249832999332
283,0.5484301937207748,0.5657982631930528,0.5511022044088176,0.5684702738810955,0.5584502338009352,0.5684702738810955
284,0.605878423513694,0.5591182364729459,0.5925183700734803,0.5804943219772879,0.584502338009352,0.605878423513694
285,0.5691382765531062,0.5851703406813628,0.5798263193052772,0.575818303273213,0.5774883099532399,0.5851703406813628
286,0.552438209752839,0.5591182364729459,0.5671342685370742,0.5390781563126252,0.554442217768871,0.5671342685370742
287,0.5637942551770208,0.5651302605210421,0.5651302605210421,0.5464261857047428,0.560120240480962,0.5651302605210421
288,0.5731462925851704,0.561122244488978,0.5744822979291917,0.5317301269205077,0.560120240480962,0.5744822979291917
289,0.5731462925851704,0.561122244488978,0.5744822979291917,0.5317301269205077,0.560120240480962,0.5744822979291917
290,0.552438209752839,0.5591182364729459,0.5671342685370742,0.5390781563126252,0.554442217768871,0.5671342685370742
291,0.5624582498329993,0.5651302605210421,0.571810287241149,0.5517702070808284,0.5627922511690047,0.571810287241149
292,0.5217100868403474,0.552438209752839,0.5551102204408818,0.5404141616566466,0.5424181696726786,0.5551102204408818
293,0.5671342685370742,0.5591182364729459,0.5564462257849031,0.5564462257849031,0.5597862391449565,0.5671342685370742
294,0.5490981963927856,0.5424181696726786,0.5624582498329993,0.5410821643286573,0.5487641950567802,0.5624582498329993
295,0.6018704074816299,0.5871743486973948,0.5965263861055444,0.6085504342017368,0.5985303941215765,0.6085504342017368
296,0.5477621910487642,0.5370741482965932,0.5691382765531062,0.5410821643286573,0.5487641950567802,0.5691382765531062
297,0.5384101536406145,0.5384101536406145,0.5731462925851704,0.5531062124248497,0.5507682030728123,0.5731462925851704
298,0.5390781563126252,0.5591182364729459,0.5430861723446894,0.5497661990647963,0.5477621910487642,0.5591182364729459
299,0.571810287241149,0.5531062124248497,0.5477621910487642,0.5437541750167001,0.5541082164328657,0.571810287241149
300,0.5791583166332666,0.5377421509686039,0.5644622578490314,0.552438209752839,0.5584502338009352,0.5791583166332666
301,0.5564462257849031,0.5591182364729459,0.5751503006012024,0.5297261189044756,0.5551102204408818,0.5751503006012024
302,0.5858383433533734,0.5591182364729459,0.5738142952571811,0.5791583166332666,0.5744822979291917,0.5858383433533734
303,0.5684702738810955,0.5671342685370742,0.5778223112892451,0.5364061456245826,0.5624582498329993,0.5778223112892451
304,0.5243820975283902,0.5591182364729459,0.5470941883767535,0.5470941883767535,0.5444221776887108,0.5591182364729459
305,0.5604542418169672,0.531062124248497,0.5470941883767535,0.5390781563126252,0.5444221776887107,0.5604542418169672
306,0.571810287241149,0.5531062124248497,0.5477621910487642,0.5437541750167001,0.5541082164328657,0.571810287241149
307,0.5217100868403474,0.5591182364729459,0.5497661990647963,0.5390781563126252,0.5424181696726786,0.5591182364729459
308,0.5344021376085505,0.518370073480294,0.5277221108884436,0.5317301269205077,0.5280561122244489,0.5344021376085505
309,0.5624582498329993,0.5651302605210421,0.571810287241149,0.5517702070808284,0.5627922511690047,0.571810287241149
310,0.5217100868403474,0.5591182364729459,0.5497661990647963,0.5390781563126252,0.5424181696726786,0.5591182364729459
311,0.5317301269205077,0.5250501002004008,0.5410821643286573,0.5571142284569138,0.5387441549766199,0.5571142284569138
312,0.5657982631930528,0.5430861723446894,0.5804943219772879,0.5551102204408818,0.5611222444889779,0.5804943219772879
313,0.5804943219772879,0.5470941883767535,0.56312625250501,0.5617902471609887,0.56312625250501,0.5804943219772879
314,0.5711422845691383,0.5671342685370742,0.5551102204408818,0.5430861723446894,0.5591182364729459,0.5711422845691383
315,0.5664662658650634,0.5370741482965932,0.58249832999332,0.5517702070808284,0.5594522378089513,0.58249832999332
316,0.552438209752839,0.5591182364729459,0.5671342685370742,0.5390781563126252,0.554442217768871,0.5671342685370742
317,0.5704742818971276,0.5731462925851704,0.554442217768871,0.5691382765531062,0.5668002672010688,0.5731462925851704
318,0.5704742818971276,0.5731462925851704,0.554442217768871,0.5691382765531062,0.5668002672010688,0.5731462925851704
319,0.5270541082164328,0.5511022044088176,0.5470941883767535,0.5283901135604543,0.5384101536406145,0.5511022044088176
320,0.5564462257849031,0.5591182364729459,0.5751503006012024,0.5297261189044756,0.5551102204408818,0.5751503006012024
321,0.5564462257849031,0.5591182364729459,0.5751503006012024,0.5297261189044756,0.5551102204408818,0.5751503006012024
322,0.5243820975283902,0.5591182364729459,0.5470941883767535,0.5470941883767535,0.5444221776887108,0.5591182364729459
323,0.539746158984636,0.5571142284569138,0.5584502338009352,0.5637942551770208,0.5547762191048764,0.5637942551770208
324,0.5163660654642619,0.531062124248497,0.5283901135604543,0.5511022044088176,0.5317301269205077,0.5511022044088176
325,0.561122244488978,0.593186372745491,0.5771543086172345,0.5811623246492986,0.5781563126252505,0.593186372745491
326,0.5450901803607214,0.5784903139612558,0.5557782231128925,0.58249832999332,0.5654642618570473,0.58249832999332
327,0.5791583166332666,0.5377421509686039,0.5644622578490314,0.552438209752839,0.5584502338009352,0.5791583166332666
328,0.5938543754175016,0.5671342685370742,0.5564462257849031,0.5965263861055444,0.5784903139612558,0.5965263861055444
329,0.5644622578490314,0.56312625250501,0.5644622578490314,0.5337341349365398,0.5564462257849031,0.5644622578490314
330,0.605878423513694,0.5591182364729459,0.5925183700734803,0.5804943219772879,0.584502338009352,0.605878423513694
331,0.5410821643286573,0.5664662658650634,0.5277221108884436,0.5704742818971276,0.551436205744823,0.5704742818971276
332,0.5738142952571811,0.5591182364729459,0.5858383433533734,0.5577822311289246,0.5691382765531062,0.5858383433533734
333,0.5637942551770208,0.5651302605210421,0.5651302605210421,0.5464261857047428,0.560120240480962,0.5651302605210421
334,0.5243820975283902,0.5591182364729459,0.5470941883767535,0.5470941883767535,0.5444221776887108,0.5591182364729459
335,0.5484301937207748,0.5657982631930528,0.5511022044088176,0.5684702738810955,0.5584502338009352,0.5684702738810955
336,0.539746158984636,0.5437541750167001,0.554442217768871,0.5410821643286573,0.5447561790247161,0.554442217768871
337,0.5410821643286573,0.5664662658650634,0.5277221108884436,0.5704742818971276,0.551436205744823,0.5704742818971276
338,0.5744822979291917,0.5571142284569138,0.5878423513694054,0.5584502338009352,0.5694722778891115,0.5878423513694054
339,0.5571142284569138,0.5851703406813628,0.5437541750167001,0.5597862391449566,0.5614562458249833,0.5851703406813628
340,0.5691382765531062,0.5851703406813628,0.5798263193052772,0.575818303273213,0.5774883099532399,0.5851703406813628
341,0.6018704074816299,0.5871743486973948,0.5965263861055444,0.6085504342017368,0.5985303941215765,0.6085504342017368
342,0.5450901803607214,0.5784903139612558,0.5557782231128925,0.58249832999332,0.5654642618570473,0.58249832999332
343,0.5504342017368069,0.5651302605210421,0.5597862391449566,0.554442217768871,0.5574482297929191,0.5651302605210421
344,0.5691382765531062,0.5851703406813628,0.5798263193052772,0.575818303273213,0.5774883099532399,0.5851703406813628
345,0.5490981963927856,0.5424181696726786,0.5624582498329993,0.5410821643286573,0.5487641950567802,0.5624582498329993
346,0.5744822979291917,0.5571142284569138,0.5878423513694054,0.5584502338009352,0.5694722778891115,0.5878423513694054
347,0.5083500334001336,0.5711422845691383,0.5591182364729459,0.5684702738810955,0.5517702070808284,0.5711422845691383
348,0.605878423513694,0.5591182364729459,0.5925183700734803,0.5804943219772879,0.584502338009352,0.605878423513694
349,0.5390781563126252,0.5577822311289246,0.5364061456245826,0.5444221776887107,0.5444221776887108,0.5577822311289246
350,0.5798263193052772,0.5597862391449566,0.5664662658650634,0.5771543086172345,0.5708082832331329,0.5798263193052772
351,0.5791583166332666,0.5377421509686039,0.5644622578490314,0.552438209752839,0.5584502338009352,0.5791583166332666
352,0.5564462257849031,0.5591182364729459,0.5751503006012024,0.5297261189044756,0.5551102204408818,0.5751503006012024
353,0.5671342685370742,0.5591182364729459,0.5564462257849031,0.5564462257849031,0.5597862391449565,0.5671342685370742
354,0.5651302605210421,0.5290581162324649,0.5437541750167001,0.5384101536406145,0.5440881763527055,0.5651302605210421
355,0.5657982631930528,0.5791583166332666,0.531062124248497,0.5871743486973948,0.5657982631930528,0.5871743486973948
356,0.5217100868403474,0.5591182364729459,0.5497661990647963,0.5390781563126252,0.5424181696726786,0.5591182364729459
357,0.5444221776887107,0.5564462257849031,0.5404141616566466,0.5444221776887107,0.5464261857047428,0.5564462257849031
358,0.5270541082164328,0.5511022044088176,0.5470941883767535,0.5283901135604543,0.5384101536406145,0.5511022044088176
359,0.571810287241149,0.5531062124248497,0.5477621910487642,0.5437541750167001,0.5541082164328657,0.571810287241149
360,0.5938543754175016,0.5671342685370742,0.5564462257849031,0.5965263861055444,0.5784903139612558,0.5965263861055444
361,0.5738142952571811,0.5591182364729459,0.5858383433533734,0.5577822311289246,0.5691382765531062,0.5858383433533734
362,0.5531062124248497,0.5370741482965932,0.5464261857047428,0.5637942551770208,0.5501002004008015,0.5637942551770208
363,0.5684702738810955,0.5671342685370742,0.5778223112892451,0.5364061456245826,0.5624582498329993,0.5778223112892451
364,0.5370741482965932,0.5531062124248497,0.5437541750167001,0.5450901803607214,0.5447561790247161,0.5531062124248497
365,0.5978623914495658,0.5577822311289246,0.5711422845691383,0.5684702738810955,0.573814295257181,0.5978623914495658
366,0.5444221776887107,0.5564462257849031,0.5404141616566466,0.5444221776887107,0.5464261857047428,0.5564462257849031
367,0.569806279225117,0.5390781563126252,0.5150300601202404,0.5591182364729459,0.545758183032732,0.569806279225117
368,0.5858383433533734,0.5591182364729459,0.5738142952571811,0.5791583166332666,0.5744822979291917,0.5858383433533734
369,0.5651302605210421,0.5290581162324649,0.5437541750167001,0.5384101536406145,0.5440881763527055,0.5651302605210421
370,0.5657982631930528,0.5430861723446894,0.5804943219772879,0.5551102204408818,0.5611222444889779,0.5804943219772879
371,0.5744822979291917,0.5571142284569138,0.5878423513694054,0.5584502338009352,0.5694722778891115,0.5878423513694054
372,0.5083500334001336,0.5711422845691383,0.5591182364729459,0.5684702738810955,0.5517702070808284,0.5711422845691383
373,0.5390781563126252,0.5577822311289246,0.5364061456245826,0.5444221776887107,0.5444221776887108,0.5577822311289246
374,0.5684702738810955,0.5671342685370742,0.5778223112892451,0.5364061456245826,0.5624582498329993,0.5778223112892451
375,0.5657982631930528,0.5430861723446894,0.5804943219772879,0.5551102204408818,0.5611222444889779,0.5804943219772879
376,0.5083500334001336,0.5711422845691383,0.5591182364729459,0.5684702738810955,0.5517702070808284,0.5711422845691383
377,0.5691382765531062,0.5851703406813628,0.5798263193052772,0.575818303273213,0.5774883099532399,0.5851703406813628
378,0.5771543086172345,0.5865063460253841,0.5704742818971276,0.5571142284569138,0.572812291249165,0.5865063460253841
379,0.5450901803607214,0.5784903139612558,0.5557782231128925,0.58249832999332,0.5654642618570473,0.58249832999332
380,0.5664662658650634,0.5370741482965932,0.58249832999332,0.5517702070808284,0.5594522378089513,0.58249832999332
381,0.5731462925851704,0.561122244488978,0.5744822979291917,0.5317301269205077,0.560120240480962,0.5744822979291917
382,0.5577822311289246,0.5644622578490314,0.5778223112892451,0.5871743486973948,0.571810287241149,0.5871743486973948
383,0.5744822979291917,0.5571142284569138,0.5878423513694054,0.5584502338009352,0.5694722778891115,0.5878423513694054
384,0.5858383433533734,0.5591182364729459,0.5738142952571811,0.5791583166332666,0.5744822979291917,0.5858383433533734
385,0.5390781563126252,0.5591182364729459,0.5430861723446894,0.5497661990647963,0.5477621910487642,0.5591182364729459
386,0.5263861055444222,0.5450901803607214,0.5370741482965932,0.5384101536406145,0.5367401469605879,0.5450901803607214
387,0.5390781563126252,0.5591182364729459,0.5430861723446894,0.5497661990647963,0.5477621910487642,0.5591182364729459
388,0.5163660654642619,0.531062124248497,0.5283901135604543,0.5511022044088176,0.5317301269205077,0.5511022044088176
389,0.5711422845691383,0.5671342685370742,0.5551102204408818,0.5430861723446894,0.5591182364729459,0.5711422845691383
390,0.5637942551770208,0.5651302605210421,0.5651302605210421,0.5464261857047428,0.560120240480962,0.5651302605210421
391,0.5744822979291917,0.5571142284569138,0.5878423513694054,0.5584502338009352,0.5694722778891115,0.5878423513694054
392,0.5484301937207748,0.5657982631930528,0.5511022044088176,0.5684702738810955,0.5584502338009352,0.5684702738810955
393,0.5684702738810955,0.5671342685370742,0.5778223112892451,0.5364061456245826,0.5624582498329993,0.5778223112892451
394,0.5704742818971276,0.5731462925851704,0.554442217768871,0.5691382765531062,0.5668002672010688,0.5731462925851704
395,0.5504342017368069,0.5651302605210421,0.5597862391449566,0.554442217768871,0.5574482297929191,0.5651302605210421
396,0.5163660654642619,0.531062124248497,0.5283901135604543,0.5511022044088176,0.5317301269205077,0.5511022044088176
397,0.571810287241149,0.5531062124248497,0.5477621910487642,0.5437541750167001,0.5541082164328657,0.571810287241149
398,0.5651302605210421,0.5410821643286573,0.5651302605210421,0.5504342017368069,0.5554442217768871,0.5651302605210421
399,0.5591182364729459,0.56312625250501,0.5617902471609887,0.56312625250501,0.5617902471609886,0.56312625250501
400,0.6018704074816299,0.5871743486973948,0.5965263861055444,0.6085504342017368,0.5985303941215765,0.6085504342017368
401,0.5263861055444222,0.5450901803607214,0.5370741482965932,0.5384101536406145,0.5367401469605879,0.5450901803607214
402,0.5604542418169672,0.531062124248497,0.5470941883767535,0.5390781563126252,0.5444221776887107,0.5604542418169672
403,0.5657982631930528,0.5791583166332666,0.531062124248497,0.5871743486973948,0.5657982631930528,0.5871743486973948
404,0.5591182364729459,0.56312625250501,0.5617902471609887,0.56312625250501,0.5617902471609886,0.56312625250501
405,0.5370741482965932,0.5531062124248497,0.5437541750167001,0.5450901803607214,0.5447561790247161,0.5531062124248497
406,0.5798263193052772,0.5597862391449566,0.5664662658650634,0.5771543086172345,0.5708082832331329,0.5798263193052772
407,0.5604542418169672,0.531062124248497,0.5470941883767535,0.5390781563126252,0.5444221776887107,0.5604542418169672
408,0.5704742818971276,0.5731462925851704,0.554442217768871,0.5691382765531062,0.5668002672010688,0.5731462925851704
409,0.5584502338009352,0.5651302605210421,0.554442217768871,0.5517702070808284,0.5574482297929191,0.5651302605210421
410,0.56312625250501,0.5350701402805611,0.5243820975283902,0.5497661990647963,0.5430861723446894,0.56312625250501
411,0.539746158984636,0.5798263193052772,0.533066132264529,0.5637942551770208,0.5541082164328657,0.5798263193052772
412,0.5624582498329993,0.5651302605210421,0.571810287241149,0.5517702070808284,0.5627922511690047,0.571810287241149
413,0.5978623914495658,0.5577822311289246,0.5711422845691383,0.5684702738810955,0.573814295257181,0.5978623914495658
414,0.5938543754175016,0.5671342685370742,0.5564462257849031,0.5965263861055444,0.5784903139612558,0.5965263861055444
415,0.5571142284569138,0.5851703406813628,0.5437541750167001,0.5597862391449566,0.5614562458249833,0.5851703406813628
416,0.5577822311289246,0.5591182364729459,0.5364061456245826,0.569806279225117,0.5557782231128925,0.569806279225117
417,0.5744822979291917,0.5571142284569138,0.5878423513694054,0.5584502338009352,0.5694722778891115,0.5878423513694054
418,0.539746158984636,0.5571142284569138,0.5584502338009352,0.5637942551770208,0.5547762191048764,0.5637942551770208
419,0.5791583166332666,0.5377421509686039,0.5644622578490314,0.552438209752839,0.5584502338009352,0.5791583166332666
420,0.552438209752839,0.5591182364729459,0.5671342685370742,0.5390781563126252,0.554442217768871,0.5671342685370742
421,0.5357381429525718,0.5237140948563794,0.5384101536406145,0.5490981963927856,0.5367401469605878,0.5490981963927856
422,0.539746158984636,0.5798263193052772,0.533066132264529,0.5637942551770208,0.5541082164328657,0.5798263193052772
423,0.5217100868403474,0.5591182364729459,0.5497661990647963,0.5390781563126252,0.5424181696726786,0.5591182364729459
424,0.5577822311289246,0.5644622578490314,0.5778223112892451,0.5871743486973948,0.571810287241149,0.5871743486973948
425,0.5657982631930528,0.5430861723446894,0.5804943219772879,0.5551102204408818,0.5611222444889779,0.5804943219772879
426,0.5624582498329993,0.5731462925851704,0.5584502338009352,0.5437541750167001,0.5594522378089513,0.5731462925851704
427,0.5490981963927856,0.5424181696726786,0.5624582498329993,0.5410821643286573,0.5487641950567802,0.5624582498329993
428,0.5577822311289246,0.5644622578490314,0.5778223112892451,0.5871743486973948,0.571810287241149,0.5871743486973948
429,0.539746158984636,0.5798263193052772,0.533066132264529,0.5637942551770208,0.5541082164328657,0.5798263193052772
430,0.5657982631930528,0.5430861723446894,0.5804943219772879,0.5551102204408818,0.5611222444889779,0.5804943219772879
431,0.5584502338009352,0.5651302605210421,0.554442217768871,0.5517702070808284,0.5574482297929191,0.5651302605210421
432,0.5257181028724115,0.5511022044088176,0.5404141616566466,0.5470941883767535,0.5410821643286572,0.5511022044088176
433,0.5938543754175016,0.5671342685370742,0.5564462257849031,0.5965263861055444,0.5784903139612558,0.5965263861055444
434,0.5364061456245826,0.5444221776887107,0.5257181028724115,0.541750167000668,0.5370741482965932,0.5444221776887107
435,0.5270541082164328,0.5511022044088176,0.5470941883767535,0.5283901135604543,0.5384101536406145,0.5511022044088176
436,0.554442217768871,0.5370741482965932,0.5277221108884436,0.5464261857047428,0.5414161656646626,0.554442217768871
437,0.5484301937207748,0.5657982631930528,0.5511022044088176,0.5684702738810955,0.5584502338009352,0.5684702738810955
438,0.5657982631930528,0.5791583166332666,0.531062124248497,0.5871743486973948,0.5657982631930528,0.5871743486973948
439,0.5577822311289246,0.5644622578490314,0.5778223112892451,0.5871743486973948,0.571810287241149,0.5871743486973948
440,0.5083500334001336,0.5711422845691383,0.5591182364729459,0.5684702738810955,0.5517702070808284,0.5711422845691383
441,0.5564462257849031,0.5591182364729459,0.5751503006012024,0.5297261189044756,0.5551102204408818,0.5751503006012024
442,0.5136940547762191,0.5511022044088176,0.5323981295925184,0.5564462257849031,0.5384101536406146,0.5564462257849031
443,0.5484301937207748,0.56312625250501,0.569806279225117,0.5470941883767535,0.5571142284569139,0.569806279225117
444,0.5571142284569138,0.5851703406813628,0.5437541750167001,0.5597862391449566,0.5614562458249833,0.5851703406813628
445,0.5657982631930528,0.5430861723446894,0.5804943219772879,0.5551102204408818,0.5611222444889779,0.5804943219772879
446,0.5477621910487642,0.5370741482965932,0.5691382765531062,0.5410821643286573,0.5487641950567802,0.5691382765531062
447,0.5798263193052772,0.5597862391449566,0.5664662658650634,0.5771543086172345,0.5708082832331329,0.5798263193052772
448,0.5657982631930528,0.5430861723446894,0.5804943219772879,0.5551102204408818,0.5611222444889779,0.5804943219772879
449,0.6018704074816299,0.5871743486973948,0.5965263861055444,0.6085504342017368,0.5985303941215765,0.6085504342017368
450,0.5337341349365398,0.531062124248497,0.509686038744155,0.5497661990647963,0.531062124248497,0.5497661990647963
451,0.5317301269205077,0.5250501002004008,0.5410821643286573,0.5571142284569138,0.5387441549766199,0.5571142284569138
452,0.605878423513694,0.5591182364729459,0.5925183700734803,0.5804943219772879,0.584502338009352,0.605878423513694
453,0.5858383433533734,0.5591182364729459,0.5738142952571811,0.5791583166332666,0.5744822979291917,0.5858383433533734
454,0.5604542418169672,0.5470941883767535,0.5497661990647963,0.5364061456245826,0.5484301937207748,0.5604542418169672
455,0.5577822311289246,0.5644622578490314,0.5778223112892451,0.5871743486973948,0.571810287241149,0.5871743486973948
456,0.5217100868403474,0.5591182364729459,0.5497661990647963,0.5390781563126252,0.5424181696726786,0.5591182364729459
457,0.5263861055444222,0.5450901803607214,0.5370741482965932,0.5384101536406145,0.5367401469605879,0.5450901803607214
458,0.56312625250501,0.5350701402805611,0.5243820975283902,0.5497661990647963,0.5430861723446894,0.56312625250501
459,0.6018704074816299,0.5871743486973948,0.5965263861055444,0.6085504342017368,0.5985303941215765,0.6085504342017368
460,0.5263861055444222,0.5450901803607214,0.5370741482965932,0.5384101536406145,0.5367401469605879,0.5450901803607214
461,0.5624582498329993,0.5731462925851704,0.5584502338009352,0.5437541750167001,0.5594522378089513,0.5731462925851704
462,0.5798263193052772,0.5597862391449566,0.5664662658650634,0.5771543086172345,0.5708082832331329,0.5798263193052772
463,0.605878423513694,0.5591182364729459,0.5925183700734803,0.5804943219772879,0.584502338009352,0.605878423513694
464,0.5744822979291917,0.5571142284569138,0.5878423513694054,0.5584502338009352,0.5694722778891115,0.5878423513694054
465,0.5738142952571811,0.5591182364729459,0.5858383433533734,0.5577822311289246,0.5691382765531062,0.5858383433533734
466,0.561122244488978,0.593186372745491,0.5771543086172345,0.5811623246492986,0.5781563126252505,0.593186372745491
467,0.56312625250501,0.5350701402805611,0.5243820975283902,0.5497661990647963,0.5430861723446894,0.56312625250501
468,0.5484301937207748,0.5657982631930528,0.5511022044088176,0.5684702738810955,0.5584502338009352,0.5684702738810955
469,0.5444221776887107,0.5457581830327322,0.5404141616566466,0.5818303273213092,0.5531062124248497,0.5818303273213092
470,0.5484301937207748,0.5657982631930528,0.5511022044088176,0.5684702738810955,0.5584502338009352,0.5684702738810955
471,0.5938543754175016,0.5671342685370742,0.5564462257849031,0.5965263861055444,0.5784903139612558,0.5965263861055444
472,0.6018704074816299,0.5871743486973948,0.5965263861055444,0.6085504342017368,0.5985303941215765,0.6085504342017368
473,0.5243820975283902,0.5591182364729459,0.5470941883767535,0.5470941883767535,0.5444221776887108,0.5591182364729459
474,0.5344021376085505,0.5290581162324649,0.5063460253841016,0.5450901803607214,0.5287241148964597,0.5450901803607214
475,0.5804943219772879,0.5470941883767535,0.56312625250501,0.5617902471609887,0.56312625250501,0.5804943219772879
476,0.5771543086172345,0.5865063460253841,0.5704742818971276,0.5571142284569138,0.572812291249165,0.5865063460253841
477,0.6018704074816299,0.5871743486973948,0.5965263861055444,0.6085504342017368,0.5985303941215765,0.6085504342017368
478,0.5651302605210421,0.5410821643286573,0.5651302605210421,0.5504342017368069,0.5554442217768871,0.5651302605210421
479,0.5257181028724115,0.5511022044088176,0.5404141616566466,0.5470941883767535,0.5410821643286572,0.5511022044088176
480,0.5571142284569138,0.5571142284569138,0.58249832999332,0.5571142284569138,0.5634602538410154,0.58249832999332
481,0.5798263193052772,0.5597862391449566,0.5664662658650634,0.5771543086172345,0.5708082832331329,0.5798263193052772
482,0.5584502338009352,0.5651302605210421,0.554442217768871,0.5517702070808284,0.5574482297929191,0.5651302605210421
483,0.5798263193052772,0.5597862391449566,0.5664662658650634,0.5771543086172345,0.5708082832331329,0.5798263193052772
484,0.5163660654642619,0.531062124248497,0.5283901135604543,0.5511022044088176,0.5317301269205077,0.5511022044088176
485,0.5364061456245826,0.5444221776887107,0.5257181028724115,0.541750167000668,0.5370741482965932,0.5444221776887107
486,0.554442217768871,0.5370741482965932,0.5277221108884436,0.5464261857047428,0.5414161656646626,0.554442217768871
487,0.5364061456245826,0.5444221776887107,0.5257181028724115,0.541750167000668,0.5370741482965932,0.5444221776887107
488,0.5938543754175016,0.531062124248497,0.5657982631930528,0.591182364729459,0.5704742818971276,0.5938543754175016
489,0.5591182364729459,0.56312625250501,0.5617902471609887,0.56312625250501,0.5617902471609886,0.56312625250501
490,0.5163660654642619,0.531062124248497,0.5283901135604543,0.5511022044088176,0.5317301269205077,0.5511022044088176
491,0.539746158984636,0.5798263193052772,0.533066132264529,0.5637942551770208,0.5541082164328657,0.5798263193052772
492,0.5651302605210421,0.5410821643286573,0.5651302605210421,0.5504342017368069,0.5554442217768871,0.5651302605210421
493,0.5738142952571811,0.5591182364729459,0.5858383433533734,0.5577822311289246,0.5691382765531062,0.5858383433533734
494,0.5724782899131596,0.56312625250501,0.5804943219772879,0.5684702738810955,0.5711422845691383,0.5804943219772879
495,0.5798263193052772,0.5597862391449566,0.5664662658650634,0.5771543086172345,0.5708082832331329,0.5798263193052772
496,0.5624582498329993,0.5651302605210421,0.571810287241149,0.5517702070808284,0.5627922511690047,0.571810287241149
497,0.5444221776887107,0.5457581830327322,0.5404141616566466,0.5818303273213092,0.5531062124248497,0.5818303273213092
498,0.5484301937207748,0.5657982631930528,0.5511022044088176,0.5684702738810955,0.5584502338009352,0.5684702738810955
499,0.554442217768871,0.5370741482965932,0.5277221108884436,0.5464261857047428,0.5414161656646626,0.554442217768871
