,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
108,0.4978528485542514,0.5056780227120908,0.5083500334001336,0.5083500334001336,0.5009065750548717,0.5026242962114705,0.5020517224926042,0.5060597385246683,0.5077774596812673,0.49384483252218725,0.4974711327416738,0.4974711327416738,0.5070140280561122,0.5045328752743582,0.5083500334001336,0.5079683175875561,0.5045328752743582,0.4993797118045615,0.4988071380856952,0.5100677545567325,0.49728027483538506,0.5062505964309572,0.503300974242858,0.5100677545567325
109,0.5018608645863155,0.5083500334001336,0.49594426949136367,0.5031968699303369,0.4988071380856952,0.4923179692718771,0.5005248592422941,0.5068231701498235,0.4930814008970322,0.5012882908674492,0.5020517224926042,0.49327225880332093,0.5087317492127111,0.4970894169290963,0.5007157171485829,0.4957534115850749,0.5035785857429144,0.504723733180647,0.503006012024048,0.49861628017940646,0.501479148773738,0.5026242962114705,0.5006289635548153,0.5087317492127111
110,0.5049145910869358,0.5009065750548717,0.4879282374272354,0.5009065750548717,0.4991888538982727,0.504723733180647,0.49842542227311765,0.5005248592422941,0.501479148773738,0.5062505964309572,0.4957534115850749,0.4995705697108503,0.4946082641473423,0.49556255367878616,0.49976142761713904,0.5012882908674492,0.4974711327416738,0.4968985590228075,0.49899799599198397,0.5041511594617807,0.49861628017940646,0.4953716957724974,0.4992409060545334,0.5062505964309572
111,0.5043420173680695,0.5028151541177593,0.4926996850844546,0.5033877278366257,0.49861628017940646,0.5031968699303369,0.49766199064796257,0.49556255367878616,0.503960301555492,0.5003340013360054,0.49842542227311765,0.491554537646722,0.49861628017940646,0.49728027483538506,0.5031968699303369,0.5001431434297166,0.49193625345929953,0.5003340013360054,0.49365397461589844,0.5060597385246683,0.4917453955530108,0.49632598530394123,0.4987203844919276,0.5060597385246683
112,0.503006012024048,0.4982345643668289,0.5058688806183796,0.49594426949136367,0.5026242962114705,0.494035690428476,0.49651684321023,0.4951808378662086,0.4999522855234278,0.503960301555492,0.4995705697108503,0.49651684321023,0.503006012024048,0.503960301555492,0.5035785857429144,0.4906002481152782,0.5031968699303369,0.503006012024048,0.503960301555492,0.5033877278366257,0.4993797118045615,0.5045328752743582,0.5004554563672801,0.5058688806183796
113,0.494035690428476,0.49117282183414446,0.501479148773738,0.501479148773738,0.4993797118045615,0.5037694436492032,0.5104494703693101,0.5041511594617807,0.494035690428476,0.5007157171485829,0.5005248592422941,0.4951808378662086,0.49632598530394123,0.4991888538982727,0.4991888538982727,0.49728027483538506,0.5010974329611604,0.5020517224926042,0.5010974329611604,0.4974711327416738,0.4961351273976524,0.5016700066800267,0.4994491146795756,0.5104494703693101
114,0.5068231701498235,0.5009065750548717,0.5058688806183796,0.49327225880332093,0.5026242962114705,0.5031968699303369,0.4991888538982727,0.49899799599198397,0.503006012024048,0.49861628017940646,0.4991888538982727,0.4999522855234278,0.4957534115850749,0.5028151541177593,0.5024334383051818,0.509686038744155,0.49861628017940646,0.4957534115850749,0.5062505964309572,0.4953716957724974,0.49670770111651874,0.4988071380856952,0.5006289635548152,0.509686038744155
115,0.5012882908674492,0.491554537646722,0.49651684321023,0.4968985590228075,0.5093043229315775,0.49766199064796257,0.5005248592422941,0.4934631167096097,0.5051054489932245,0.4957534115850749,0.5001431434297166,0.4978528485542514,0.5070140280561122,0.5052963068995133,0.502242580398893,0.5052963068995133,0.5007157171485829,0.4982345643668289,0.5018608645863155,0.49976142761713904,0.5094951808378662,0.5009065750548717,0.5007677693048436,0.5094951808378662
116,0.4993797118045615,0.49632598530394123,0.5041511594617807,0.49766199064796257,0.49632598530394123,0.49556255367878616,0.5026242962114705,0.49632598530394123,0.49594426949136367,0.5003340013360054,0.4946082641473423,0.4999522855234278,0.5009065750548717,0.49804370646054014,0.49556255367878616,0.49861628017940646,0.49651684321023,0.5033877278366257,0.49670770111651874,0.49766199064796257,0.49899799599198397,0.4947991220536311,0.4981998629293218,0.5041511594617807
117,0.4988071380856952,0.4961351273976524,0.5062505964309572,0.4978528485542514,0.4968985590228075,0.49498997995991983,0.505487164805802,0.5026242962114705,0.4904093902089894,0.5009065750548717,0.4993797118045615,0.49976142761713904,0.5045328752743582,0.5062505964309572,0.5060597385246683,0.5041511594617807,0.4944174062410535,0.49976142761713904,0.49498997995991983,0.5112129019944651,0.5052963068995133,0.5007157171485829,0.5007677693048436,0.5112129019944651
118,0.5020517224926042,0.5003340013360054,0.49651684321023,0.4961351273976524,0.4982345643668289,0.49384483252218725,0.5012882908674492,0.5049145910869358,0.5005248592422941,0.4968985590228075,0.4993797118045615,0.4993797118045615,0.494035690428476,0.5010974329611604,0.5041511594617807,0.49422654833476476,0.49804370646054014,0.4974711327416738,0.4988071380856952,0.49212711136558834,0.4961351273976524,0.5077774596812673,0.4987897873669418,0.5077774596812673
119,0.4923179692718771,0.4970894169290963,0.4864013741769253,0.505487164805802,0.4953716957724974,0.5035785857429144,0.4995705697108503,0.49632598530394123,0.5087317492127111,0.4947991220536311,0.5037694436492032,0.5026242962114705,0.503006012024048,0.5051054489932245,0.5020517224926042,0.5051054489932245,0.4982345643668289,0.49384483252218725,0.49976142761713904,0.4961351273976524,0.5016700066800267,0.49766199064796257,0.4994838161170827,0.5087317492127111
120,0.4995705697108503,0.506441454337246,0.49594426949136367,0.49976142761713904,0.506441454337246,0.501479148773738,0.49594426949136367,0.4961351273976524,0.5037694436492032,0.4974711327416738,0.49976142761713904,0.5035785857429144,0.4953716957724974,0.5020517224926042,0.4988071380856952,0.5033877278366257,0.4993797118045615,0.4951808378662086,0.4926996850844546,0.5001431434297166,0.502242580398893,0.4930814008970322,0.4994838161170826,0.506441454337246
121,0.5012882908674492,0.5066323122435347,0.49117282183414446,0.4995705697108503,0.5024334383051818,0.5028151541177593,0.49498997995991983,0.4909819639278557,0.494035690428476,0.5041511594617807,0.4968985590228075,0.5068231701498235,0.49670770111651874,0.4991888538982727,0.4917453955530108,0.5024334383051818,0.5037694436492032,0.49651684321023,0.4970894169290963,0.506441454337246,0.5058688806183796,0.4993797118045615,0.4995879204296038,0.5068231701498235
122,0.4961351273976524,0.5112129019944651,0.5024334383051818,0.5028151541177593,0.5003340013360054,0.4970894169290963,0.5094951808378662,0.49861628017940646,0.4999522855234278,0.4978528485542514,0.49079110602156695,0.5037694436492032,0.5045328752743582,0.5073957438686898,0.4974711327416738,0.503960301555492,0.4982345643668289,0.4968985590228075,0.5085408913064223,0.5068231701498235,0.49670770111651874,0.5056780227120908,0.5016700066800268,0.5112129019944651
123,0.4957534115850749,0.49766199064796257,0.49556255367878616,0.5012882908674492,0.5026242962114705,0.5007157171485829,0.5051054489932245,0.4991888538982727,0.49728027483538506,0.4909819639278557,0.49327225880332093,0.4951808378662086,0.49193625345929953,0.4974711327416738,0.49651684321023,0.4995705697108503,0.49976142761713904,0.5024334383051818,0.48697394789579157,0.49556255367878616,0.4892642427712568,0.5041511594617807,0.4971935212416174,0.5051054489932245
124,0.49670770111651874,0.4944174062410535,0.5060597385246683,0.4988071380856952,0.5031968699303369,0.49365397461589844,0.4930814008970322,0.49861628017940646,0.4970894169290963,0.501479148773738,0.491554537646722,0.4957534115850749,0.49632598530394123,0.49842542227311765,0.5024334383051818,0.48907338486496804,0.4995705697108503,0.4930814008970322,0.5070140280561122,0.4995705697108503,0.49899799599198397,0.494035690428476,0.497679341366716,0.5070140280561122
125,0.49250882717816585,0.5035785857429144,0.5010974329611604,0.4991888538982727,0.5016700066800267,0.49632598530394123,0.5060597385246683,0.5073957438686898,0.49861628017940646,0.5041511594617807,0.4923179692718771,0.4926996850844546,0.5009065750548717,0.502242580398893,0.4978528485542514,0.5012882908674492,0.49422654833476476,0.4999522855234278,0.49556255367878616,0.5007157171485829,0.5043420173680695,0.5028151541177593,0.49979612905464604,0.5073957438686898
126,0.49594426949136367,0.4904093902089894,0.501479148773738,0.5018608645863155,0.5009065750548717,0.5037694436492032,0.505487164805802,0.4995705697108503,0.504723733180647,0.5010974329611604,0.5085408913064223,0.508922607119,0.5093043229315775,0.5049145910869358,0.49422654833476476,0.5033877278366257,0.4991888538982727,0.49594426949136367,0.49384483252218725,0.4982345643668289,0.5010974329611604,0.49861628017940646,0.5009759779298858,0.5093043229315775
127,0.49498997995991983,0.49594426949136367,0.5043420173680695,0.5020517224926042,0.49422654833476476,0.49556255367878616,0.4961351273976524,0.4982345643668289,0.4995705697108503,0.49327225880332093,0.5068231701498235,0.49842542227311765,0.503006012024048,0.504723733180647,0.49670770111651874,0.5012882908674492,0.49594426949136367,0.4988071380856952,0.49899799599198397,0.5056780227120908,0.4951808378662086,0.4995705697108503,0.499067398866998,0.5068231701498235
128,0.4953716957724974,0.4970894169290963,0.509686038744155,0.5066323122435347,0.5026242962114705,0.4944174062410535,0.49804370646054014,0.5112129019944651,0.502242580398893,0.5024334383051818,0.4995705697108503,0.4999522855234278,0.5052963068995133,0.5062505964309572,0.5081591754938448,0.5108311861818876,0.505487164805802,0.49766199064796257,0.49632598530394123,0.4999522855234278,0.49899799599198397,0.5045328752743582,0.5023987368676747,0.5112129019944651
129,0.505487164805802,0.4974711327416738,0.4904093902089894,0.5010974329611604,0.4928905429907434,0.4982345643668289,0.4957534115850749,0.4970894169290963,0.49976142761713904,0.4934631167096097,0.5041511594617807,0.5026242962114705,0.494035690428476,0.5010974329611604,0.49861628017940646,0.5062505964309572,0.49766199064796257,0.49804370646054014,0.49899799599198397,0.4953716957724974,0.49976142761713904,0.49670770111651874,0.4984080715543641,0.5062505964309572
130,0.5026242962114705,0.505487164805802,0.48945510067754555,0.4951808378662086,0.49079110602156695,0.5043420173680695,0.49651684321023,0.4970894169290963,0.5068231701498235,0.5031968699303369,0.5007157171485829,0.49117282183414446,0.502242580398893,0.504723733180647,0.5012882908674492,0.5112129019944651,0.4970894169290963,0.49651684321023,0.5051054489932245,0.5068231701498235,0.5051054489932245,0.49728027483538506,0.5004901578047871,0.5112129019944651
131,0.5010974329611604,0.491554537646722,0.494035690428476,0.49632598530394123,0.49498997995991983,0.5010974329611604,0.5051054489932245,0.5037694436492032,0.5018608645863155,0.49670770111651874,0.49861628017940646,0.4978528485542514,0.49117282183414446,0.5005248592422941,0.49384483252218725,0.4991888538982727,0.5058688806183796,0.4978528485542514,0.4904093902089894,0.49899799599198397,0.502242580398893,0.49728027483538506,0.4981998629293218,0.5058688806183796
132,0.504723733180647,0.5018608645863155,0.5106403282755988,0.5060597385246683,0.4978528485542514,0.49728027483538506,0.5035785857429144,0.5052963068995133,0.4886916690523905,0.5026242962114705,0.5016700066800267,0.5020517224926042,0.5070140280561122,0.5037694436492032,0.5026242962114705,0.5106403282755988,0.5033877278366257,0.5024334383051818,0.4968985590228075,0.503960301555492,0.501479148773738,0.5020517224926042,0.5025722440552101,0.5106403282755988
133,0.506441454337246,0.4978528485542514,0.4993797118045615,0.4951808378662086,0.5037694436492032,0.5009065750548717,0.49651684321023,0.5058688806183796,0.503006012024048,0.49136367974043327,0.5010974329611604,0.4930814008970322,0.5010974329611604,0.4928905429907434,0.5043420173680695,0.5058688806183796,0.4982345643668289,0.4961351273976524,0.5058688806183796,0.501479148773738,0.5062505964309572,0.5018608645863155,0.500386053492266,0.506441454337246
134,0.5058688806183796,0.4991888538982727,0.4934631167096097,0.5049145910869358,0.504723733180647,0.4926996850844546,0.49899799599198397,0.5007157171485829,0.5024334383051818,0.5068231701498235,0.5020517224926042,0.5051054489932245,0.49670770111651874,0.49384483252218725,0.5106403282755988,0.503006012024048,0.5010974329611604,0.49976142761713904,0.5026242962114705,0.5100677545567325,0.4953716957724974,0.5028151541177593,0.5014964994924914,0.5106403282755988
135,0.5009065750548717,0.5031968699303369,0.5087317492127111,0.4999522855234278,0.5093043229315775,0.5058688806183796,0.4995705697108503,0.4974711327416738,0.5115946178070426,0.49804370646054014,0.4995705697108503,0.5079683175875561,0.49365397461589844,0.5007157171485829,0.49976142761713904,0.48945510067754555,0.4926996850844546,0.5007157171485829,0.5131214810573528,0.5007157171485829,0.5051054489932245,0.4993797118045615,0.5017047081175338,0.5131214810573528
136,0.5085408913064223,0.4982345643668289,0.49728027483538506,0.501479148773738,0.505487164805802,0.4982345643668289,0.5026242962114705,0.503960301555492,0.4947991220536311,0.503006012024048,0.5079683175875561,0.4946082641473423,0.503960301555492,0.4988071380856952,0.5104494703693101,0.5028151541177593,0.4968985590228075,0.5003340013360054,0.49632598530394123,0.4991888538982727,0.5085408913064223,0.5001431434297166,0.5015312009299986,0.5104494703693101
137,0.49384483252218725,0.49651684321023,0.5024334383051818,0.5020517224926042,0.5026242962114705,0.49766199064796257,0.5012882908674492,0.5007157171485829,0.4926996850844546,0.505487164805802,0.5051054489932245,0.5043420173680695,0.5102586124630213,0.5005248592422941,0.4999522855234278,0.4999522855234278,0.49670770111651874,0.5016700066800267,0.5003340013360054,0.49670770111651874,0.5010974329611604,0.5003340013360054,0.5005595606798011,0.5102586124630213
138,0.4871648058020803,0.5058688806183796,0.503006012024048,0.4999522855234278,0.5043420173680695,0.4982345643668289,0.4968985590228075,0.4982345643668289,0.5066323122435347,0.5010974329611604,0.5102586124630213,0.503006012024048,0.4917453955530108,0.5045328752743582,0.5012882908674492,0.5028151541177593,0.5033877278366257,0.4995705697108503,0.49899799599198397,0.5087317492127111,0.5001431434297166,0.49632598530394123,0.5010106793673926,0.5102586124630213
139,0.5003340013360054,0.494035690428476,0.4993797118045615,0.49899799599198397,0.49728027483538506,0.49899799599198397,0.5056780227120908,0.5077774596812673,0.501479148773738,0.5012882908674492,0.4953716957724974,0.5045328752743582,0.5052963068995133,0.5005248592422941,0.5012882908674492,0.4951808378662086,0.4898368164901231,0.5052963068995133,0.5062505964309572,0.4957534115850749,0.5001431434297166,0.4946082641473423,0.4999696362421813,0.5077774596812673
140,0.5098768966504438,0.5009065750548717,0.5031968699303369,0.49594426949136367,0.5018608645863155,0.4978528485542514,0.49804370646054014,0.5051054489932245,0.4946082641473423,0.5031968699303369,0.49422654833476476,0.4999522855234278,0.5041511594617807,0.5020517224926042,0.5077774596812673,0.4978528485542514,0.49594426949136367,0.4991888538982727,0.505487164805802,0.5102586124630213,0.4982345643668289,0.4988071380856952,0.501114783679914,0.5102586124630213
141,0.4991888538982727,0.4982345643668289,0.5081591754938448,0.49976142761713904,0.512167191525909,0.49594426949136367,0.4953716957724974,0.4947991220536311,0.49079110602156695,0.5051054489932245,0.5026242962114705,0.4957534115850749,0.49384483252218725,0.49861628017940646,0.4970894169290963,0.4970894169290963,0.49212711136558834,0.5007157171485829,0.5012882908674492,0.4999522855234278,0.5070140280561122,0.49384483252218725,0.4990673988669981,0.512167191525909
142,0.5016700066800267,0.5052963068995133,0.501479148773738,0.4968985590228075,0.5093043229315775,0.49728027483538506,0.49670770111651874,0.49193625345929953,0.5020517224926042,0.5033877278366257,0.5031968699303369,0.5035785857429144,0.5066323122435347,0.502242580398893,0.501479148773738,0.5018608645863155,0.5007157171485829,0.49594426949136367,0.5007157171485829,0.5035785857429144,0.5068231701498235,0.4978528485542514,0.5013923951799705,0.5093043229315775
143,0.5033877278366257,0.49670770111651874,0.5043420173680695,0.5051054489932245,0.4946082641473423,0.4993797118045615,0.49422654833476476,0.49976142761713904,0.4988071380856952,0.5035785857429144,0.4995705697108503,0.4961351273976524,0.4968985590228075,0.49594426949136367,0.49632598530394123,0.4944174062410535,0.49861628017940646,0.5010974329611604,0.4947991220536311,0.5007157171485829,0.49594426949136367,0.5052963068995133,0.49889389167946285,0.5052963068995133
144,0.5028151541177593,0.49632598530394123,0.4999522855234278,0.4995705697108503,0.4970894169290963,0.4970894169290963,0.5083500334001336,0.49136367974043327,0.5016700066800267,0.49651684321023,0.4995705697108503,0.5110220440881763,0.49556255367878616,0.4995705697108503,0.5001431434297166,0.5009065750548717,0.4934631167096097,0.49804370646054014,0.5104494703693101,0.49766199064796257,0.4951808378662086,0.5001431434297166,0.49965732330461793,0.5110220440881763
145,0.5016700066800267,0.5073957438686898,0.4999522855234278,0.5026242962114705,0.5093043229315775,0.4970894169290963,0.5026242962114705,0.5020517224926042,0.4978528485542514,0.5037694436492032,0.4995705697108503,0.4988071380856952,0.4978528485542514,0.49842542227311765,0.5051054489932245,0.49250882717816585,0.4999522855234278,0.49728027483538506,0.5024334383051818,0.4957534115850749,0.49976142761713904,0.5020517224926042,0.5006289635548152,0.5093043229315775
146,0.49670770111651874,0.5016700066800267,0.4961351273976524,0.501479148773738,0.49899799599198397,0.504723733180647,0.5049145910869358,0.4974711327416738,0.5035785857429144,0.5003340013360054,0.4988071380856952,0.5033877278366257,0.4974711327416738,0.4930814008970322,0.5051054489932245,0.49899799599198397,0.5033877278366257,0.4934631167096097,0.49899799599198397,0.4968985590228075,0.5001431434297166,0.5104494703693101,0.5002819491797447,0.5104494703693101
147,0.5024334383051818,0.5051054489932245,0.5041511594617807,0.5018608645863155,0.5043420173680695,0.4982345643668289,0.501479148773738,0.5062505964309572,0.5070140280561122,0.5026242962114705,0.49728027483538506,0.4968985590228075,0.4951808378662086,0.4988071380856952,0.5024334383051818,0.49556255367878616,0.501479148773738,0.49766199064796257,0.49594426949136367,0.5033877278366257,0.5062505964309572,0.5062505964309572,0.5013923951799704,0.5070140280561122
148,0.4991888538982727,0.4982345643668289,0.5051054489932245,0.5020517224926042,0.5068231701498235,0.4974711327416738,0.5045328752743582,0.5104494703693101,0.4995705697108503,0.4974711327416738,0.4961351273976524,0.49002767439641187,0.4991888538982727,0.49250882717816585,0.504723733180647,0.49899799599198397,0.505487164805802,0.4946082641473423,0.4982345643668289,0.4957534115850749,0.509686038744155,0.4999522855234278,0.5002819491797447,0.5104494703693101
149,0.49384483252218725,0.4988071380856952,0.49632598530394123,0.4970894169290963,0.5102586124630213,0.5026242962114705,0.5093043229315775,0.4991888538982727,0.4988071380856952,0.5062505964309572,0.49594426949136367,0.49861628017940646,0.48964595858383436,0.49632598530394123,0.4995705697108503,0.4988071380856952,0.5104494703693101,0.504723733180647,0.49728027483538506,0.4993797118045615,0.5049145910869358,0.4995705697108503,0.5003513520547588,0.5104494703693101
150,0.49498997995991983,0.4988071380856952,0.49899799599198397,0.4982345643668289,0.49651684321023,0.4934631167096097,0.49594426949136367,0.501479148773738,0.49002767439641187,0.49861628017940646,0.5073957438686898,0.5012882908674492,0.5049145910869358,0.5070140280561122,0.5026242962114705,0.5041511594617807,0.4970894169290963,0.5043420173680695,0.4953716957724974,0.5066323122435347,0.5060597385246683,0.4991888538982727,0.5001431434297166,0.5073957438686898
151,0.503006012024048,0.5012882908674492,0.504723733180647,0.5016700066800267,0.507204885962401,0.4909819639278557,0.4957534115850749,0.49976142761713904,0.4991888538982727,0.4951808378662086,0.4988071380856952,0.5091134650252886,0.49804370646054014,0.49556255367878616,0.5051054489932245,0.5024334383051818,0.4974711327416738,0.5049145910869358,0.4917453955530108,0.49842542227311765,0.5020517224926042,0.4991888538982727,0.5000737405547026,0.5091134650252886
152,0.504723733180647,0.5068231701498235,0.5068231701498235,0.5007157171485829,0.49976142761713904,0.49728027483538506,0.49670770111651874,0.4995705697108503,0.49212711136558834,0.4953716957724974,0.505487164805802,0.5051054489932245,0.4993797118045615,0.5087317492127111,0.5003340013360054,0.5091134650252886,0.491554537646722,0.5062505964309572,0.5045328752743582,0.4970894169290963,0.502242580398893,0.49556255367878616,0.5011494851174211,0.5091134650252886
153,0.49136367974043327,0.5083500334001336,0.5026242962114705,0.5018608645863155,0.5005248592422941,0.501479148773738,0.49861628017940646,0.49728027483538506,0.49861628017940646,0.4995705697108503,0.5028151541177593,0.505487164805802,0.4909819639278557,0.502242580398893,0.4995705697108503,0.503006012024048,0.4995705697108503,0.5012882908674492,0.503006012024048,0.5051054489932245,0.49842542227311765,0.49212711136558834,0.5001778448672237,0.5083500334001336
154,0.4995705697108503,0.4881190953335242,0.5062505964309572,0.49594426949136367,0.4957534115850749,0.502242580398893,0.4917453955530108,0.4926996850844546,0.4999522855234278,0.5028151541177593,0.5012882908674492,0.494035690428476,0.49728027483538506,0.5031968699303369,0.4961351273976524,0.5007157171485829,0.49861628017940646,0.49556255367878616,0.49842542227311765,0.4947991220536311,0.4953716957724974,0.49002767439641187,0.49729762555413864,0.5062505964309572
155,0.4982345643668289,0.4957534115850749,0.49498997995991983,0.49842542227311765,0.4944174062410535,0.4999522855234278,0.5077774596812673,0.506441454337246,0.5142666284950854,0.4968985590228075,0.4951808378662086,0.49861628017940646,0.5009065750548717,0.5049145910869358,0.4991888538982727,0.5003340013360054,0.5033877278366257,0.49861628017940646,0.4991888538982727,0.4993797118045615,0.4968985590228075,0.503960301555492,0.500351352054759,0.5142666284950854
156,0.504723733180647,0.5058688806183796,0.5079683175875561,0.501479148773738,0.5077774596812673,0.5024334383051818,0.4988071380856952,0.509686038744155,0.4944174062410535,0.49804370646054014,0.4988071380856952,0.512167191525909,0.49212711136558834,0.49728027483538506,0.5024334383051818,0.5009065750548717,0.5102586124630213,0.502242580398893,0.5112129019944651,0.501479148773738,0.5001431434297166,0.5024334383051818,0.5028498555552663,0.512167191525909
157,0.49728027483538506,0.5066323122435347,0.49212711136558834,0.4970894169290963,0.5010974329611604,0.49976142761713904,0.49728027483538506,0.5020517224926042,0.4968985590228075,0.49899799599198397,0.5007157171485829,0.49498997995991983,0.4988071380856952,0.4970894169290963,0.505487164805802,0.49899799599198397,0.49670770111651874,0.4999522855234278,0.49976142761713904,0.506441454337246,0.48945510067754555,0.49804370646054014,0.49889389167946285,0.5066323122435347
158,0.4944174062410535,0.502242580398893,0.4934631167096097,0.4988071380856952,0.4902185323027006,0.5010974329611604,0.5024334383051818,0.49728027483538506,0.49670770111651874,0.5068231701498235,0.49976142761713904,0.49861628017940646,0.5035785857429144,0.503006012024048,0.5056780227120908,0.5003340013360054,0.49842542227311765,0.49899799599198397,0.4934631167096097,0.5009065750548717,0.5037694436492032,0.5016700066800267,0.49962262186711076,0.5068231701498235
159,0.49498997995991983,0.5012882908674492,0.5051054489932245,0.5012882908674492,0.49804370646054014,0.49976142761713904,0.4991888538982727,0.5024334383051818,0.4991888538982727,0.49899799599198397,0.4999522855234278,0.5018608645863155,0.4995705697108503,0.5043420173680695,0.5062505964309572,0.4875465216146579,0.4951808378662086,0.5007157171485829,0.4974711327416738,0.4988071380856952,0.5001431434297166,0.49422654833476476,0.49937971180456164,0.5062505964309572
160,0.5007157171485829,0.503006012024048,0.4928905429907434,0.4978528485542514,0.5049145910869358,0.5010974329611604,0.5012882908674492,0.5033877278366257,0.5068231701498235,0.5058688806183796,0.5016700066800267,0.49556255367878616,0.5010974329611604,0.49899799599198397,0.5018608645863155,0.5003340013360054,0.4906002481152782,0.5024334383051818,0.49117282183414446,0.5001431434297166,0.5007157171485829,0.49384483252218725,0.49983083049215316,0.5068231701498235
161,0.5060597385246683,0.5041511594617807,0.49594426949136367,0.5001431434297166,0.503006012024048,0.49766199064796257,0.5024334383051818,0.502242580398893,0.501479148773738,0.5028151541177593,0.5016700066800267,0.4993797118045615,0.49766199064796257,0.505487164805802,0.502242580398893,0.4957534115850749,0.5077774596812673,0.5070140280561122,0.5060597385246683,0.5035785857429144,0.4953716957724974,0.5018608645863155,0.5018088124300549,0.5077774596812673
162,0.5068231701498235,0.503960301555492,0.5012882908674492,0.5020517224926042,0.5018608645863155,0.5024334383051818,0.5068231701498235,0.5012882908674492,0.512167191525909,0.5043420173680695,0.512167191525909,0.5079683175875561,0.5079683175875561,0.5077774596812673,0.49976142761713904,0.5157934917453956,0.5001431434297166,0.49728027483538506,0.5131214810573528,0.5091134650252886,0.5031968699303369,0.4995705697108503,0.5053136576182667,0.5157934917453956
163,0.4909819639278557,0.501479148773738,0.5007157171485829,0.5018608645863155,0.5001431434297166,0.4968985590228075,0.5028151541177593,0.5037694436492032,0.49327225880332093,0.49728027483538506,0.5077774596812673,0.503960301555492,0.5024334383051818,0.5018608645863155,0.5129306231510641,0.49842542227311765,0.5045328752743582,0.4928905429907434,0.49842542227311765,0.5024334383051818,0.506441454337246,0.4917453955530108,0.5005942621173083,0.5129306231510641
164,0.5075866017749785,0.5140757705887966,0.503960301555492,0.49976142761713904,0.5136940547762191,0.5003340013360054,0.49670770111651874,0.491554537646722,0.4946082641473423,0.49861628017940646,0.4951808378662086,0.5073957438686898,0.5033877278366257,0.49976142761713904,0.502242580398893,0.5003340013360054,0.503960301555492,0.503960301555492,0.5052963068995133,0.5024334383051818,0.5033877278366257,0.502242580398893,0.5022946325551537,0.5140757705887966
165,0.4982345643668289,0.5024334383051818,0.49422654833476476,0.4991888538982727,0.4875465216146579,0.5016700066800267,0.502242580398893,0.4974711327416738,0.4982345643668289,0.49422654833476476,0.5041511594617807,0.4991888538982727,0.4947991220536311,0.4991888538982727,0.5024334383051818,0.49899799599198397,0.4999522855234278,0.5033877278366257,0.4947991220536311,0.4999522855234278,0.49861628017940646,0.5031968699303369,0.49882448880444874,0.5041511594617807
166,0.49670770111651874,0.5052963068995133,0.5007157171485829,0.4968985590228075,0.49670770111651874,0.4934631167096097,0.5031968699303369,0.4930814008970322,0.5005248592422941,0.4999522855234278,0.5028151541177593,0.5005248592422941,0.49861628017940646,0.503006012024048,0.4999522855234278,0.4991888538982727,0.4923179692718771,0.5058688806183796,0.49422654833476476,0.49861628017940646,0.49766199064796257,0.4993797118045615,0.4990326974294911,0.5058688806183796
167,0.507204885962401,0.4991888538982727,0.49556255367878616,0.49861628017940646,0.5026242962114705,0.49498997995991983,0.4993797118045615,0.4953716957724974,0.4957534115850749,0.49327225880332093,0.4947991220536311,0.5001431434297166,0.49498997995991983,0.49899799599198397,0.4953716957724974,0.5018608645863155,0.49861628017940646,0.4944174062410535,0.49193625345929953,0.5005248592422941,0.4923179692718771,0.5052963068995133,0.4977834456792372,0.507204885962401
168,0.503960301555492,0.5003340013360054,0.4885008111461017,0.4999522855234278,0.49670770111651874,0.5007157171485829,0.494035690428476,0.4926996850844546,0.4974711327416738,0.4930814008970322,0.5012882908674492,0.5062505964309572,0.5016700066800267,0.4961351273976524,0.49804370646054014,0.5018608645863155,0.503006012024048,0.4947991220536311,0.49804370646054014,0.5016700066800267,0.49766199064796257,0.4993797118045615,0.49851217586688534,0.5062505964309572
169,0.5043420173680695,0.5035785857429144,0.5033877278366257,0.5026242962114705,0.4982345643668289,0.49594426949136367,0.5102586124630213,0.49670770111651874,0.4909819639278557,0.5018608645863155,0.4953716957724974,0.49842542227311765,0.4993797118045615,0.49728027483538506,0.5009065750548717,0.5024334383051818,0.502242580398893,0.5056780227120908,0.5028151541177593,0.49651684321023,0.49976142761713904,0.4951808378662086,0.5001778448672236,0.5102586124630213
170,0.49670770111651874,0.4995705697108503,0.503006012024048,0.5010974329611604,0.4951808378662086,0.5083500334001336,0.5024334383051818,0.49728027483538506,0.5009065750548717,0.5033877278366257,0.503960301555492,0.5028151541177593,0.494035690428476,0.5007157171485829,0.4926996850844546,0.49804370646054014,0.503006012024048,0.4974711327416738,0.4961351273976524,0.5077774596812673,0.4988071380856952,0.49976142761713904,0.5001431434297167,0.5083500334001336
171,0.4923179692718771,0.5031968699303369,0.5043420173680695,0.4993797118045615,0.4892642427712568,0.4978528485542514,0.4957534115850749,0.4974711327416738,0.4923179692718771,0.5028151541177593,0.5007157171485829,0.49498997995991983,0.4991888538982727,0.49861628017940646,0.4909819639278557,0.4974711327416738,0.49899799599198397,0.4991888538982727,0.4970894169290963,0.49842542227311765,0.49327225880332093,0.491554537646722,0.4970547154915892,0.5043420173680695
