,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
85,0.4278324090040546,0.4735983595097171,0.5879666309362912,0.5720277764831989,0.5830265181525842,0.6329869040406394,0.6329869040406394,0.621615323670597,0.6080067110966119,0.5824672601015985,0.5830265181525842,0.5830265181525842,0.5830265181525842,0.4278324090040546,0.4278324090040546,0.4278324090040546,0.4278324090040546,0.4278324090040546,0.4579391340821177,0.613692501281633,0.5996178403318264,0.6359696136458964,0.6351307265694179,0.6336393717667894,0.609404856224076,0.4278324090040546,0.5830265181525842,0.628885678333411,0.628885678333411,0.6316819685883395,0.6316819685883395,0.6221745817215827,0.6200307591928043,0.464650230693946,0.5830265181525842,0.49634152024980194,0.4996970685557161,0.49037610103928786,0.48702055273337375,0.5087384070466514,0.4982989234282518,0.4850631495549238,0.5031458265367945,0.5037982942629445,0.5768574185407853,0.6359696136458964
86,0.4515076664957823,0.6590856130866384,0.6823880318777089,0.6798713706482733,0.6654238709978095,0.6442652747355175,0.6215221139954328,0.6215221139954328,0.6044647434403692,0.6813627254509018,0.6813627254509018,0.6813627254509018,0.6813627254509018,0.4515076664957823,0.4515076664957823,0.4515076664957823,0.4515076664957823,0.4515076664957823,0.6664491774246166,0.6885398704385515,0.6093116465489118,0.6721349676096379,0.6380202264995106,0.604744372465862,0.6376473877988535,0.4515076664957823,0.6813627254509018,0.6813627254509018,0.6465955166146246,0.6465955166146246,0.6600177098382812,0.6600177098382812,0.6382998555250035,0.6637460968448525,0.6813627254509018,0.5029594071864659,0.5017476814093302,0.5002563266067018,0.5069674232185301,0.4969007783007876,0.5096705037982943,0.4918674558419164,0.49401127837069486,0.511907536002237,0.629973124543661,0.6885398704385515
87,0.4273663606282332,0.6449177424616676,0.6230134687980612,0.6342918394929393,0.65433191965326,0.6487393391434031,0.6353171459197464,0.6353171459197464,0.5812555343244629,0.6495782262198816,0.6495782262198816,0.6495782262198816,0.6495782262198816,0.4273663606282332,0.4273663606282332,0.4273663606282332,0.4273663606282332,0.4273663606282332,0.6451973714871604,0.5802302278976558,0.6647714032716596,0.6558232744558885,0.6494850165447174,0.6456634198629818,0.6494850165447174,0.4273663606282332,0.6495782262198816,0.6495782262198816,0.6641189355455096,0.6641189355455096,0.6494850165447174,0.6494850165447174,0.6201239688679685,0.6466887262897889,0.6495782262198816,0.4969007783007876,0.5130260521042084,0.4886051172111665,0.5094840844479657,0.5002563266067018,0.5037050845877802,0.5097637134734585,0.5081791489956657,0.4983921331034161,0.617507193542986,0.6647714032716596
88,0.42126112690497275,0.6411427506175141,0.6487859439809852,0.634152024980193,0.6522347019620637,0.6496248310574637,0.650370508458778,0.6326606701775644,0.5735657361234097,0.6468285408025353,0.6462692827515496,0.6462692827515496,0.6462692827515496,0.42126112690497275,0.42126112690497275,0.42126112690497275,0.42126112690497275,0.42126112690497275,0.6475742182038495,0.6570816050706063,0.6609032017523419,0.6088922030106725,0.650370508458778,0.6522347019620637,0.6178403318264436,0.42126112690497275,0.6462692827515496,0.6611828307778347,0.6611828307778347,0.6178403318264436,0.6178403318264436,0.6178403318264436,0.6178403318264436,0.6444982989234282,0.6462692827515496,0.49993009274362676,0.49648133476254835,0.5113016731136693,0.48911777042457005,0.49629491541221976,0.4969473831383698,0.5080393344829194,0.4969473831383698,0.5283590436687328,0.6137770804313191,0.6611828307778347
89,0.4467539730624039,0.657314629258517,0.6821084028522161,0.6788460642214662,0.664584983921331,0.6443584844106818,0.6219881623712541,0.6219881623712541,0.6053036305168477,0.6818287738267232,0.6818287738267232,0.6818287738267232,0.6818287738267232,0.4467539730624039,0.4467539730624039,0.4467539730624039,0.4467539730624039,0.4467539730624039,0.6641189355455096,0.6869553059607587,0.6088455981730904,0.671855338584145,0.638113436174675,0.6046511627906976,0.6377405974740178,0.4467539730624039,0.6818287738267232,0.6818287738267232,0.6468751456401175,0.6468751456401175,0.6593652421121312,0.6593652421121312,0.6385794845504963,0.6629072097683739,0.6818287738267232,0.5015612620590018,0.49783287505243046,0.49531621382299484,0.49168103649158784,0.502306939460316,0.4886051172111665,0.48674092370788086,0.5066877941930372,0.48469031085426667,0.6292032816710078,0.6869553059607587
90,0.42494290907396187,0.4850631495549238,0.5877802115859626,0.5751969054387845,0.5842382439297199,0.6299109847602181,0.6299109847602181,0.6213356946451042,0.552546954373864,0.5715617281073776,0.5721209861583633,0.5721209861583633,0.5721209861583633,0.42494290907396187,0.42494290907396187,0.42494290907396187,0.42494290907396187,0.42494290907396187,0.4705224402292958,0.6075406627207904,0.5129328424290441,0.6295381460595609,0.6309362911870252,0.6305634524863681,0.6111758400521974,0.42494290907396187,0.5721209861583633,0.6172344689378757,0.6172344689378757,0.6291653073589039,0.6291653073589039,0.6218949526960899,0.6197511301673113,0.47602181106398844,0.5721209861583633,0.4991378105047304,0.49876497180407325,0.5087384070466514,0.5104161811996085,0.490748939739945,0.4996970685557161,0.513864939180687,0.4909353590902736,0.5032390362119588,0.5699529981582458,0.6309362911870252
91,0.43454350561588295,0.6557300647807243,0.6618819033415668,0.6193782914666542,0.636156032996225,0.6316819685883395,0.6327072750151466,0.6062357272684905,0.559164841310528,0.6576874679591742,0.6571282099081884,0.6571282099081884,0.6571282099081884,0.43454350561588295,0.43454350561588295,0.43454350561588295,0.43454350561588295,0.43454350561588295,0.6625343710677168,0.6681269515775737,0.6574078389336813,0.5832129375029128,0.6327072750151466,0.636156032996225,0.6067017756443118,0.43454350561588295,0.6571282099081884,0.6582467260101599,0.6582467260101599,0.6330801137158037,0.6330801137158037,0.6156499044600829,0.6168616302372186,0.6585263550356527,0.6571282099081884,0.4994174395302232,0.49895139115440185,0.4911217784406021,0.4919606655170807,0.49671435895045907,0.5091112457473086,0.4919606655170807,0.49401127837069486,0.5268210840285221,0.612643029383487,0.6681269515775737
92,0.43696695717015427,0.6550775970545742,0.5957030339749266,0.6088455981730904,0.6309362911870252,0.6198443398424757,0.6044647434403692,0.6044647434403692,0.6240387752248684,0.6635596774945239,0.6635596774945239,0.6635596774945239,0.6635596774945239,0.43696695717015427,0.43696695717015427,0.43696695717015427,0.43696695717015427,0.43696695717015427,0.6570350002330242,0.6085659691475975,0.6691522580043808,0.6373677587733607,0.6214289043202684,0.5928135340448338,0.6214289043202684,0.43696695717015427,0.6635596774945239,0.6635596774945239,0.6607633872395955,0.6607633872395955,0.6214289043202684,0.6214289043202684,0.6123875658293331,0.6572214195833528,0.6635596774945239,0.4959686815491448,0.513864939180687,0.4911217784406021,0.4919606655170807,0.5008155846576875,0.4957822621988162,0.48785943980985225,0.5045439716642588,0.5030526168616303,0.610620034211403,0.6691522580043808
93,0.45332525516148575,0.6722747821223843,0.6714358950459057,0.677774152957077,0.6722747821223843,0.6638859113575989,0.6653772661602274,0.6099175094374796,0.6347112830311786,0.6878407978748194,0.687374749498998,0.687374749498998,0.687374749498998,0.45332525516148575,0.45332525516148575,0.45332525516148575,0.45332525516148575,0.45332525516148575,0.6813161206133197,0.6609964114275062,0.6412359602926784,0.6574544437712635,0.6580137018222492,0.6609964114275062,0.6157897189728294,0.45332525516148575,0.687374749498998,0.6365754765344642,0.6365754765344642,0.6802908141865126,0.6802908141865126,0.6390921377639,0.6340588153050286,0.676469217504777,0.687374749498998,0.5002097217691196,0.5031924313743766,0.5077597054574264,0.4973202218390269,0.5074800764319336,0.5161485762222119,0.5139115440182691,0.5200633825791117,0.5117677214894906,0.6356123098911,0.687374749498998
94,0.4360348604185114,0.6130400335554831,0.5949573565736124,0.6307498718366966,0.5553432446287925,0.6130400335554831,0.6130400335554831,0.5990585822808407,0.6178869366640257,0.6585263550356527,0.658619564710817,0.658619564710817,0.658619564710817,0.4360348604185114,0.4360348604185114,0.4360348604185114,0.4360348604185114,0.4360348604185114,0.6250640816516755,0.5721209861583633,0.6482732907675817,0.6277671622314396,0.6207764365941185,0.6155566947849187,0.5975672274782122,0.4360348604185114,0.658619564710817,0.6615090646409097,0.6615090646409097,0.6080999207717761,0.6080999207717761,0.6127604045299903,0.613692501281633,0.6206832269189542,0.658619564710817,0.4996038588805518,0.5083655683459943,0.5097637134734585,0.490096472013795,0.5021205201099874,0.4934520203197092,0.5131192617793727,0.5106026005499371,0.5001631169315375,0.5983681402425868,0.6615090646409097
95,0.43687374749499,0.6572214195833528,0.6630004194435383,0.6076338723959547,0.6268350654797968,0.6212424849699398,0.6228270494477327,0.6129468238803187,0.5778999860185488,0.6634664678193597,0.6628140000932097,0.6628140000932097,0.6628140000932097,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.6641189355455096,0.6701775644311879,0.6529337745257958,0.6268350654797968,0.6228270494477327,0.6268350654797968,0.6103369529757189,0.43687374749499,0.6628140000932097,0.6536794519271101,0.6536794519271101,0.6466887262897889,0.6466887262897889,0.620962855944447,0.622920259122897,0.6598312904879526,0.6628140000932097,0.4970871976511162,0.5006291653073589,0.4908421494151093,0.49298597194388777,0.4983921331034161,0.5159155520343012,0.490096472013795,0.5051964393904087,0.47229342405741714,0.6149767234727853,0.6701775644311879
96,0.44735983595097173,0.6714358950459057,0.6761895884792841,0.6481334762548353,0.6483198956051638,0.6478538472293424,0.6491587826816424,0.6270680896677076,0.6273477186932004,0.6808500722374983,0.6800111851610197,0.6800111851610197,0.6800111851610197,0.44735983595097173,0.44735983595097173,0.44735983595097173,0.44735983595097173,0.44735983595097173,0.6796383464603626,0.6778673626322412,0.6209162511068649,0.6601575243510276,0.6451507666495783,0.6442186698979354,0.5916484131052804,0.44735983595097173,0.6800111851610197,0.6225008155846576,0.6225008155846576,0.6819685883394696,0.6819685883394696,0.6106631868387938,0.614671202870858,0.6748846530269842,0.6800111851610197,0.5004893507946124,0.5010486088455982,0.48911777042457005,0.4961084960618912,0.5062683506547979,0.5196905438784546,0.512886237591462,0.5173603019993476,0.5219275760823974,0.6269023835785267,0.6819685883394696
97,0.45546907769026423,0.6672414596635131,0.6676142983641702,0.6722747821223843,0.6672414596635131,0.660623572726849,0.6607167824020134,0.6040452999021299,0.6306100573239503,0.6841124108682481,0.683739572167591,0.683739572167591,0.683739572167591,0.45546907769026423,0.45546907769026423,0.45546907769026423,0.45546907769026423,0.45546907769026423,0.6756303304282985,0.6568019760451135,0.6400242345155427,0.6528871696882136,0.6535396374143636,0.6566155566947849,0.6139255254695437,0.45546907769026423,0.683739572167591,0.6368551055599572,0.6368551055599572,0.6754439110779699,0.6754439110779699,0.63713473458545,0.6319149927762502,0.6715291047210701,0.683739572167591,0.4968541734632055,0.49443072190893417,0.4922868993801557,0.4977862702148483,0.4942443025586056,0.4805424803094561,0.512886237591462,0.515216479470569,0.4873467865964487,0.6325501994514439,0.683739572167591
98,0.43799226359696136,0.65694179055786,0.6637460968448525,0.6066085659691476,0.6273011138556183,0.6215221139954328,0.6231998881483898,0.612014727128676,0.5765018408910845,0.6659831290487953,0.6654238709978095,0.6654238709978095,0.6654238709978095,0.43799226359696136,0.43799226359696136,0.43799226359696136,0.43799226359696136,0.43799226359696136,0.6633732581441953,0.6694318870298737,0.6535862422519457,0.6264622267791397,0.6231998881483898,0.6273011138556183,0.6092184368737475,0.43799226359696136,0.6654238709978095,0.6542387099780957,0.6542387099780957,0.6454770005126532,0.6454770005126532,0.6194715011418185,0.621615323670597,0.6603905485389383,0.6654238709978095,0.5006291653073589,0.4982989234282518,0.5106026005499371,0.4922402945425735,0.502306939460316,0.48590203663140236,0.511255068276087,0.5101365521741157,0.4722002143822529,0.6150423154664195,0.6694318870298737
99,0.43640769911916855,0.6528405648506315,0.5966351307265694,0.6092184368737475,0.6322412266393251,0.6220813720464184,0.6039054853893834,0.6039054853893834,0.6251572913268397,0.662254742042224,0.662254742042224,0.662254742042224,0.662254742042224,0.43640769911916855,0.43640769911916855,0.43640769911916855,0.43640769911916855,0.43640769911916855,0.65498438737941,0.6055832595423405,0.6697115160553665,0.6390455329263177,0.6236659365242112,0.5916950179428625,0.6236659365242112,0.43640769911916855,0.662254742042224,0.662254742042224,0.6618819033415668,0.6618819033415668,0.6236659365242112,0.6236659365242112,0.6118283077783474,0.6555436454303957,0.662254742042224,0.5027729878361374,0.5136785198303584,0.5061285361420516,0.49270634291839494,0.5034254555622873,0.4982057137530876,0.48953721396280936,0.491401407466095,0.49624831057463764,0.6106959828356109,0.6697115160553665
100,0.42867129608053317,0.47481008528685276,0.5897376147644126,0.574358018362306,0.5812555343244629,0.6317751782635037,0.6317751782635037,0.6213356946451042,0.6051172111665191,0.5827468891270914,0.5831197278277486,0.5831197278277486,0.5831197278277486,0.42867129608053317,0.42867129608053317,0.42867129608053317,0.42867129608053317,0.42867129608053317,0.4589644405089248,0.6126671948548259,0.5980332758540337,0.6341986298177751,0.6341054201426108,0.6328004846903108,0.6089388078482546,0.42867129608053317,0.5831197278277486,0.6278603719066039,0.6278603719066039,0.6304702428112038,0.6304702428112038,0.6217085333457613,0.6193782914666542,0.46511627906976744,0.5831197278277486,0.4990446008295661,0.4985785524537447,0.48935079461248077,0.48692734305820945,0.4886051172111665,0.4995106492053875,0.5128396327538799,0.4917742461667521,0.5024001491354803,0.5764811276299369,0.6341986298177751
101,0.42876450575569747,0.6442652747355175,0.6206832269189542,0.6315887589131752,0.6505103229715244,0.6452905811623246,0.633173323390968,0.633173323390968,0.5789252924453558,0.6485529197930745,0.6485529197930745,0.6485529197930745,0.6485529197930745,0.42876450575569747,0.42876450575569747,0.42876450575569747,0.42876450575569747,0.42876450575569747,0.6445449037610104,0.5801370182224915,0.6628140000932097,0.6529337745257958,0.6460362585636389,0.6425875005825604,0.6460362585636389,0.42876450575569747,0.6485529197930745,0.6485529197930745,0.6614158549657454,0.6614158549657454,0.6460362585636389,0.6460362585636389,0.6174208882882043,0.6460362585636389,0.6485529197930745,0.49662114927529477,0.4850631495549238,0.5074334715943515,0.48916437526215223,0.49979027823088035,0.503984713613273,0.5091112457473086,0.48897795591182364,0.4990446008295661,0.6156671655110394,0.6628140000932097
102,0.4336580137018223,0.6474810085286853,0.6228736542853148,0.6332199282285501,0.6527007503378851,0.6457100247005639,0.6307964766742787,0.6307964766742787,0.6256699445402433,0.6534464277391994,0.6534464277391994,0.6534464277391994,0.6534464277391994,0.4336580137018223,0.4336580137018223,0.4336580137018223,0.4336580137018223,0.4336580137018223,0.649065573006478,0.577666961830638,0.6673346693386774,0.655963088968635,0.646735331127371,0.6421680570443212,0.646735331127371,0.4336580137018223,0.6534464277391994,0.6534464277391994,0.6657501048608846,0.6657501048608846,0.646735331127371,0.646735331127371,0.6145779931956937,0.6494384117071352,0.6534464277391994,0.49648133476254835,0.5137251246679405,0.5054294635783194,0.5085053828587407,0.4972270121638626,0.5030992216992124,0.507946124807755,0.49079554457752717,0.4981591089155054,0.6194525139857666,0.6673346693386774
103,0.45593512606608566,0.666216153236706,0.6667754112876917,0.6748846530269842,0.6690124434916345,0.6592254275993849,0.6601575243510276,0.6024607354243371,0.627254509018036,0.6840192011930838,0.6838327818427553,0.6838327818427553,0.6838327818427553,0.45593512606608566,0.45593512606608566,0.45593512606608566,0.45593512606608566,0.45593512606608566,0.6755371207531342,0.6521414922868993,0.6448711376240854,0.647387798853521,0.6512093955352566,0.655963088968635,0.6126205900172438,0.45593512606608566,0.6838327818427553,0.6416087989933356,0.6416087989933356,0.6733932982243557,0.6733932982243557,0.6420748473691569,0.6368551055599572,0.6712494756955772,0.6838327818427553,0.5011418185207624,0.5045905765018409,0.5066411893554551,0.501328237871091,0.5037516894253623,0.4823134641375775,0.4837116092650417,0.5179195600503332,0.48818567367292726,0.6326434091266081,0.6838327818427553
104,0.45001631169315376,0.6563825325068742,0.6796849512979447,0.6770750803933449,0.663932516195181,0.6420282425315748,0.6212424849699398,0.6212424849699398,0.6055832595423405,0.6806170480495876,0.6806170480495876,0.6806170480495876,0.6806170480495876,0.45001631169315376,0.45001631169315376,0.45001631169315376,0.45001631169315376,0.45001631169315376,0.6638393065200168,0.6858367898587874,0.6080067110966119,0.6698047257305308,0.635503565270075,0.6043715337652048,0.6352239362445822,0.45001631169315376,0.6806170480495876,0.6806170480495876,0.6452905811623246,0.6452905811623246,0.6587127743859813,0.6587127743859813,0.6376473877988535,0.6615090646409097,0.6806170480495876,0.49531621382299484,0.5018408910844946,0.4996038588805518,0.4908421494151093,0.4990446008295661,0.50827235867083,0.49317239129421636,0.4933588106445449,0.487113762408538,0.6284748653206499,0.6858367898587874
105,0.4407885538518898,0.48674092370788086,0.4917742461667521,0.5630796476674279,0.5647574218203849,0.6062357272684905,0.6026005499370835,0.6026005499370835,0.569045066877942,0.5726802442093489,0.5726802442093489,0.5726802442093489,0.5726802442093489,0.4407885538518898,0.4407885538518898,0.4407885538518898,0.4407885538518898,0.4407885538518898,0.4668872628978888,0.487113762408538,0.5900172437899054,0.5773407279675631,0.6108962110267045,0.601761662860605,0.6095912755744046,0.4407885538518898,0.5726802442093489,0.5726802442093489,0.6083795497972689,0.6083795497972689,0.6101505336253903,0.6101505336253903,0.6026005499370835,0.47760637554178126,0.5726802442093489,0.5004427459570303,0.49429090739618775,0.5021205201099874,0.5065013748427086,0.5115346973015799,0.4923335042177378,0.5065013748427086,0.48841869786083797,0.505942116791723,0.5551153987561686,0.6108962110267045
106,0.4550962389896071,0.6665889919373631,0.6664957822621989,0.6757235401034627,0.6706902176445915,0.6613692501281633,0.6616488791536561,0.6029267838001584,0.6296779605723074,0.683087104441441,0.6826210560656196,0.6826210560656196,0.6826210560656196,0.4550962389896071,0.4550962389896071,0.4550962389896071,0.4550962389896071,0.4550962389896071,0.675816749778627,0.6539124761150208,0.6453371859999067,0.6504637181339423,0.6534464277391994,0.6577340727967563,0.6144847835205294,0.4550962389896071,0.6826210560656196,0.6409563312671855,0.6409563312671855,0.6765624271799413,0.6765624271799413,0.6423544763946497,0.6373211539357785,0.6709698466700843,0.6826210560656196,0.49890478631681967,0.49526960898541267,0.49191406067949855,0.501980705597241,0.5015146572214196,0.5169874632986904,0.48697394789579157,0.5162417858973761,0.4878128349722701,0.6334270608400264,0.6826210560656196
107,0.45024933588106447,0.6691056531667987,0.6528871696882136,0.6500908794332851,0.6448711376240854,0.6474810085286853,0.622594025259822,0.622594025259822,0.593512606608566,0.6838327818427553,0.6838327818427553,0.6838327818427553,0.6838327818427553,0.45024933588106447,0.45024933588106447,0.45024933588106447,0.45024933588106447,0.45024933588106447,0.6731136691988628,0.6692920725171273,0.6522347019620637,0.5784126392319523,0.6444982989234282,0.6274409283683646,0.6445915085985925,0.45024933588106447,0.6838327818427553,0.6838327818427553,0.6262292025912289,0.6262292025912289,0.6526075406627208,0.6526075406627208,0.6105699771636296,0.6727408304982058,0.6838327818427553,0.5063615603299623,0.4926597380808128,0.5070140280561122,0.5007689798201054,0.49881157664165543,0.5055226732534837,0.4852961737428345,0.4899566575010486,0.5090646409097265,0.623553739692995,0.6838327818427553
108,0.45341846483665005,0.6637927016824346,0.6795451367851983,0.6772148949060912,0.665563685510556,0.6483198956051638,0.6107563965139582,0.6107563965139582,0.5969613645896444,0.6848580882695624,0.6848580882695624,0.6848580882695624,0.6848580882695624,0.45341846483665005,0.45341846483665005,0.45341846483665005,0.45341846483665005,0.45341846483665005,0.6699445402432772,0.6875611688493266,0.6049773966537727,0.6686396047909773,0.6429137344456355,0.6077736869087011,0.6428205247704711,0.45341846483665005,0.6848580882695624,0.6848580882695624,0.63452486368085,0.63452486368085,0.6629538146059561,0.6629538146059561,0.6305168476487859,0.667893927389663,0.6848580882695624,0.49396467353311274,0.4997436733932982,0.4981591089155054,0.5063615603299623,0.49881157664165543,0.5066411893554551,0.49135480262851283,0.49377825418278415,0.5104627860371906,0.6291014414703653,0.6875611688493266
109,0.4396700377499184,0.4875798107843594,0.4932656009693806,0.5631728573425921,0.5616815025399636,0.6057696788926691,0.6019480822109335,0.6019480822109335,0.5696043249289277,0.571375308757049,0.571375308757049,0.571375308757049,0.571375308757049,0.4396700377499184,0.4396700377499184,0.4396700377499184,0.4396700377499184,0.4396700377499184,0.4694971338024887,0.4902828913641236,0.5881530502866198,0.5769678892669059,0.6108962110267045,0.6012024048096193,0.6094980658992404,0.4396700377499184,0.571375308757049,0.571375308757049,0.607074614344969,0.607074614344969,0.6089388078482546,0.6089388078482546,0.6019480822109335,0.4790977303444097,0.571375308757049,0.4960618912243091,0.495689052523652,0.5025865684858088,0.4918674558419164,0.4861816656568952,0.5055692780910659,0.5081791489956657,0.5066877941930372,0.4934520203197092,0.5547287512147464,0.6108962110267045
110,0.4363144894440043,0.6104301626508831,0.5941184694971338,0.6276739525562753,0.5523605350235354,0.6110826303770331,0.6110826303770331,0.6000838887076478,0.6168616302372186,0.6564757421820385,0.6564757421820385,0.6564757421820385,0.6564757421820385,0.4363144894440043,0.4363144894440043,0.4363144894440043,0.4363144894440043,0.4363144894440043,0.6244116139255255,0.5715617281073776,0.6468751456401175,0.6257165493778254,0.6185394043901757,0.6128536142051545,0.5967283404017337,0.4363144894440043,0.6564757421820385,0.658619564710817,0.658619564710817,0.6056764692175047,0.6056764692175047,0.6121079368038402,0.6124807755044974,0.6187258237405042,0.6564757421820385,0.4992310201798947,0.5074334715943515,0.4919606655170807,0.5076198909446801,0.5062217458172158,0.49158782681642355,0.4872069720837023,0.49037610103928786,0.4983921331034161,0.596821550076898,0.658619564710817
111,0.4490842149415109,0.6581535163349955,0.6818287738267232,0.6783800158456448,0.6650510322971525,0.645756629538146,0.6139721303071258,0.6139721303071258,0.5994314209814979,0.6846250640816517,0.6846250640816517,0.6846250640816517,0.6846250640816517,0.4490842149415109,0.4490842149415109,0.4490842149415109,0.4490842149415109,0.4490842149415109,0.6653306613226453,0.6866756769352659,0.6009227757841263,0.6701775644311879,0.6407233070792748,0.6059560982429977,0.6406300974041106,0.4490842149415109,0.6846250640816517,0.6846250640816517,0.6426807102577248,0.6426807102577248,0.6607633872395955,0.6607633872395955,0.633173323390968,0.6643053548958382,0.6846250640816517,0.4946637460968448,0.49895139115440185,0.5030526168616303,0.4909353590902736,0.5028661975113017,0.49363843967003773,0.5105093908747728,0.48785943980985225,0.48580882695623806,0.6286095015181095,0.6866756769352659
112,0.42321853008342264,0.4823134641375775,0.5895978002516661,0.5762688167031738,0.5860558325954234,0.6302372186232931,0.6302372186232931,0.6225008155846576,0.5726336393717668,0.5718879619704526,0.572354010346274,0.572354010346274,0.572354010346274,0.42321853008342264,0.42321853008342264,0.42321853008342264,0.42321853008342264,0.42321853008342264,0.4683320128629352,0.6073076385328797,0.5126066085659692,0.6296779605723074,0.6310761056997717,0.6310761056997717,0.6115020739152724,0.42321853008342264,0.572354010346274,0.6168150253996365,0.6168150253996365,0.6294915412219788,0.6294915412219788,0.6229668639604791,0.6208230414317006,0.47420422239828497,0.572354010346274,0.5007689798201054,0.5000233024187911,0.5089714312345621,0.4868807382206273,0.49014307685137715,0.49750664118935545,0.512233769865312,0.49070233490236287,0.5031924313743766,0.5706071919894915,0.6310761056997717
113,0.42112131239222633,0.6411893554550963,0.6484597101179103,0.6347578878687608,0.6520948874493172,0.6494850165447174,0.6502306939460316,0.6332665330661322,0.5788320827701915,0.645383790837489,0.6450109521368318,0.6450109521368318,0.6450109521368318,0.42112131239222633,0.42112131239222633,0.42112131239222633,0.42112131239222633,0.42112131239222633,0.6481800810924174,0.6561961131565457,0.6600177098382812,0.6111758400521974,0.6502306939460316,0.6520948874493172,0.61863261406534,0.42112131239222633,0.6450109521368318,0.6604837582141027,0.6604837582141027,0.61863261406534,0.61863261406534,0.61863261406534,0.61863261406534,0.6443584844106818,0.6450109521368318,0.49522300414783055,0.5010952136831803,0.5078063102950087,0.48944400428764506,0.5022137297851517,0.4944773267465163,0.4902828913641236,0.5003495362818661,0.5283124388311506,0.6140032001988474,0.6604837582141027
114,0.42829845737987604,0.4740644078855385,0.5869413245094841,0.5711888894067204,0.58162837302512,0.6328936943654752,0.6328936943654752,0.6207764365941185,0.6075406627207904,0.5825604697767628,0.58293330847742,0.58293330847742,0.58293330847742,0.42829845737987604,0.42829845737987604,0.42829845737987604,0.42829845737987604,0.42829845737987604,0.45710024700563917,0.6119215174535116,0.6000838887076478,0.6360628233210607,0.6352239362445822,0.6335461620916251,0.6080067110966119,0.42829845737987604,0.58293330847742,0.6287924686582467,0.6287924686582467,0.6310295008621895,0.6310295008621895,0.6211492752947756,0.619005452765997,0.4643706016684532,0.58293330847742,0.49997669758120894,0.4979260847275947,0.490096472013795,0.5116279069767442,0.4874866011091951,0.4996038588805518,0.48683413338304515,0.4917742461667521,0.5024001491354803,0.5764742232095542,0.6360628233210607
115,0.43799226359696136,0.6603905485389383,0.6663559677494524,0.6093116465489118,0.6292585170340681,0.6236659365242112,0.6250640816516755,0.6129468238803187,0.5765950505662488,0.6660763387239595,0.6654238709978095,0.6654238709978095,0.6654238709978095,0.43799226359696136,0.43799226359696136,0.43799226359696136,0.43799226359696136,0.43799226359696136,0.6667288064501096,0.6729738546861164,0.6564757421820385,0.6268350654797968,0.6250640816516755,0.6292585170340681,0.6101505336253903,0.43799226359696136,0.6654238709978095,0.6574078389336813,0.6574078389336813,0.6466887262897889,0.6466887262897889,0.620962855944447,0.6225474204222399,0.6633732581441953,0.6654238709978095,0.49764645570210186,0.4992310201798947,0.4874866011091951,0.5051964393904087,0.5022137297851517,0.48580882695623806,0.5118143263270728,0.5083655683459943,0.5279396001304936,0.6167028285684203,0.6729738546861164
