,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
307,0.3830602381233054,0.6287575150300602,0.6343274784863845,0.6444948720971354,0.645378993280679,0.6462631144642226,0.6462631144642226,0.6462631144642226,0.6340917128374396,0.6363609572085347,0.3839738300129671,0.3839738300129671,0.3839738300129671,0.3830602381233054,0.3830602381233054,0.3830602381233054,0.3830602381233054,0.3830602381233054,0.6345632441353295,0.6368324885064246,0.6426676883178121,0.6315277614051633,0.6462631144642226,0.6462631144642226,0.6419603913709773,0.3830602381233054,0.6352705410821643,0.6322645290581163,0.6462925851703407,0.6456737003418602,0.6455263468112696,0.6068313096781799,0.6237180242838618,0.6311741129317459,0.637186136979842,0.541258988565366,0.5401391017328775,0.536514204880349,0.5287634091712837,0.5371036190027113,0.5368383826476483,0.531563126252505,0.5336555463868914,0.5196274902746669,0.535040669574443,0.5361900271130496,0.5337439585052458,0.5387834492514441,0.5235470941883767,0.5347754332193799,0.5401096310267594,0.5317694211953319,0.5436461157609336,0.5342449605092539,0.5362194978191678,0.5394907461982789,0.535806907933514,0.5268478132736061,0.5383708593657904,0.5322409524932218,0.5345101968643169,0.5320935989626312,0.5189201933278321,0.5276140516326772,0.5340976069786633,0.525344807261582,0.5411116350347754,0.5476836024991159,0.5450312389484852,0.5524600399055191,0.6462925851703407
308,0.3811446422256277,0.6305552281032654,0.6378344925144407,0.6489449487209713,0.6489449487209713,0.648856536602617,0.648856536602617,0.648856536602617,0.6334138865967228,0.6364493693268891,0.3822350583519981,0.3822350583519981,0.3822350583519981,0.3811446422256277,0.3811446422256277,0.3811446422256277,0.3811446422256277,0.3811446422256277,0.6350642461393375,0.6390427914652835,0.6485028881291995,0.6422845691382766,0.648856536602617,0.648856536602617,0.6233054343982082,0.3811446422256277,0.638895437934693,0.6417246257220323,0.63815867028174,0.6405457974773076,0.6329128845927149,0.6233054343982082,0.6307320523399741,0.6328539431804786,0.6368619592125427,0.5398149239655782,0.5388129199575622,0.535777437227396,0.5287339384651656,0.5334197807379465,0.5265825769185429,0.5308853000117882,0.5358658493457503,0.5246669810208653,0.5305905929506071,0.5392844512554521,0.5390192149003891,0.5226040315925969,0.5430567016385712,0.5337144877991277,0.5409348107980667,0.540492750206295,0.5403748673818225,0.5323883060238124,0.5354237887539786,0.5286455263468113,0.5402569845573499,0.5307084757750796,0.5370741482965932,0.5327419544972297,0.5366615584109395,0.5393139219615702,0.5369267947660026,0.546711069197218,0.5265825769185429,0.5224272073558882,0.5345986089826712,0.5490687256866674,0.538017210892373,0.5530472710126134,0.6489449487209713
309,0.4149770128492279,0.540021218908405,0.6145231639750088,0.6167924083461039,0.6162324649298597,0.6077154308617234,0.607862784392314,0.60338323706236,0.6109866792408346,0.6131380407874573,0.41606742897559823,0.41606742897559823,0.41606742897559823,0.4149770128492279,0.4149770128492279,0.4149770128492279,0.4149770128492279,0.4149770128492279,0.5442944712955322,0.6168218790522221,0.6073912530944241,0.6221266061534835,0.6122833903100319,0.6070965460332429,0.6195626547212071,0.4149770128492279,0.5428798774018625,0.599404691736414,0.6044147117764942,0.6169102911705765,0.6049157137805021,0.5999351644465402,0.6095131439349287,0.5416126370387835,0.613580101379229,0.5259047506778263,0.5139985854061063,0.5321230696687492,0.5261699870328893,0.5287634091712837,0.5364847341742308,0.5312684191913238,0.5264352233879523,0.5396970411411057,0.5189496640339503,0.5270246375103147,0.5194801367440763,0.5245490981963928,0.5187728397972415,0.5167393610750913,0.5291759990569374,0.5230460921843687,0.5219851467641164,0.5182128963809973,0.5269362253919604,0.5258752799717081,0.5278203465755039,0.5268772839797241,0.52882235058352,0.5279087586938583,0.5322114817871036,0.5317694211953319,0.5340976069786633,0.529824354591536,0.5273782859837322,0.5228987386537781,0.5274077566898503,0.5246964517269834,0.512672403630791,0.5371068935256132,0.6169102911705765
310,0.3866261935635978,0.5190380761523046,0.6047388895437935,0.6042968289520216,0.6185606507131911,0.6184722385948367,0.6164977012849228,0.6156135801013792,0.5921843687374749,0.5885005304727101,0.3864788400330072,0.3864788400330072,0.3864788400330072,0.3866261935635978,0.3866261935635978,0.3866261935635978,0.3866261935635978,0.3866261935635978,0.5152363550630673,0.603884239066368,0.6132559236119297,0.6174112931745844,0.618531180007073,0.6144936932688907,0.6117234468937875,0.3866261935635978,0.5100495107862785,0.6157314629258517,0.6168808204644584,0.6151125780973712,0.6140221619710008,0.606595544029235,0.6040610633030767,0.5167983024873276,0.5998172816220677,0.5462984793115643,0.5369857361782389,0.5446775904750678,0.5310326535423788,0.5300011788282447,0.5404338087940587,0.5315336555463869,0.5375751503006012,0.5322704231993398,0.5320935989626312,0.5333903100318284,0.5306200636567252,0.5282624071672757,0.5375456795944831,0.5348933160438524,0.5271719910409053,0.5372509725333019,0.5387834492514441,0.5430861723446894,0.5191854296828952,0.52882235058352,0.5429093481079806,0.5415831663326653,0.5292349404691736,0.5371920311210656,0.5430272309324531,0.5328303666155841,0.5413474006837203,0.5301780030649534,0.5409348107980667,0.5324472474360485,0.5314747141341507,0.5254921607921725,0.5314747141341507,0.5243024174711078,0.6185606507131911
311,0.41701049157137804,0.5512495579394082,0.6110750913591889,0.6109277378285983,0.5679299776022634,0.5821053872450784,0.6062418955558175,0.6063303076741718,0.611576093363197,0.6131675114935754,0.41727572792644113,0.41727572792644113,0.41727572792644113,0.41701049157137804,0.41701049157137804,0.41701049157137804,0.41701049157137804,0.41701049157137804,0.5467994813155723,0.6113403277142521,0.6070376046210068,0.5943357302840976,0.582989508428622,0.6061534834374631,0.6090416126370388,0.41701049157137804,0.5416126370387835,0.6081574914534952,0.6074207238005422,0.5924790757986561,0.610839325710244,0.6164977012849228,0.6172639396439938,0.5492455499233762,0.613580101379229,0.5244017446658021,0.5279382293999765,0.5176824236708711,0.5203937286337381,0.5350996109866792,0.5257868678533537,0.5233997406577862,0.5300011788282447,0.531828362607568,0.5232818578333137,0.5224566780620064,0.5205705528704467,0.5186844276788872,0.5275551102204409,0.5246964517269834,0.5279677001060945,0.5253742779677001,0.5212483791111635,0.529323352587528,0.5137922904632795,0.5266709890368974,0.5188023105033597,0.5220146174702346,0.530060120240481,0.5275551102204409,0.5310326535423788,0.5147942944712955,0.516385712601674,0.523370269951668,0.526111045620653,0.5183307792054698,0.5281739950489214,0.521602027584581,0.5213957326417541,0.5359848236778567,0.6172639396439938
312,0.3887480844041023,0.5254626900860545,0.5210126134622186,0.569315100789815,0.6058587763762819,0.6124307438406225,0.613049628669103,0.6102499115878817,0.5981963927855711,0.5760638924908641,0.38960273488152775,0.38960273488152775,0.38960273488152775,0.3887480844041023,0.3887480844041023,0.3887480844041023,0.3887480844041023,0.3887480844041023,0.5207768478132736,0.57503241777673,0.5702581633855948,0.6020275845809265,0.611811859012142,0.6132264529058116,0.6068313096781799,0.3887480844041023,0.46519509607450193,0.5526641518330779,0.5538429800778026,0.6091300247553931,0.612813863020158,0.6088647884003301,0.6063892490864081,0.5246964517269834,0.5767417187315808,0.5381645644229636,0.5409348107980667,0.5396086290227514,0.538518212896381,0.5312094777790876,0.5286160556406931,0.5412884592714842,0.5326830130849936,0.5347459625132618,0.5342449605092539,0.5373983260638925,0.5374277967700106,0.5342154898031357,0.5320051868442768,0.5316810090769775,0.5323883060238124,0.5330366615584109,0.532535659554403,0.535806907933514,0.523606035600613,0.5311800070729694,0.5376046210067194,0.5283508192856301,0.5401980431451138,0.5316810090769775,0.5402275138512319,0.5377814452434281,0.5169456560179182,0.5317694211953319,0.5341270776847813,0.5279677001060945,0.5223093245314158,0.5335966049746552,0.5388718613697984,0.5127138809208832,0.613049628669103
313,0.4155958976777084,0.5520747377107156,0.6207414829659319,0.6208298950842862,0.612578097371213,0.6154956972769068,0.6114876812448427,0.6110456206530709,0.6101614994695272,0.6141695155015914,0.4159790168572439,0.4159790168572439,0.4159790168572439,0.4155958976777084,0.4155958976777084,0.4155958976777084,0.4155958976777084,0.4155958976777084,0.5480961923847696,0.6204173051986326,0.6218318990923023,0.5965165625368384,0.6134327478486384,0.6146410467994813,0.6165271719910409,0.4155958976777084,0.5425556996345633,0.6233643758104445,0.6232170222798539,0.5879995284687021,0.6057114228456913,0.6168513497583402,0.621271955676058,0.5499528468702111,0.6132853943180478,0.5195685488624308,0.518389720617706,0.5241954497229754,0.5236944477189673,0.5142638217611694,0.5235470941883767,0.5244901567841566,0.52882235058352,0.5236944477189673,0.5227219144170694,0.5215136154662265,0.5233407992455499,0.5266415183307792,0.5255511022044088,0.5217199104090534,0.5235765648944949,0.5261994577390074,0.5246669810208653,0.5335671342685371,0.5262583991512436,0.5174171873158081,0.529087586938583,0.5243722739596841,0.5294117647058824,0.5245490981963928,0.526111045620653,0.5367499705292939,0.5123187551573736,0.5311210656607332,0.5254037486738182,0.5170930095485088,0.5264941648001886,0.5349817281622068,0.5261994577390074,0.540529861465851,0.6233643758104445
314,0.4159790168572439,0.5409642815041849,0.616291406342096,0.6179122951785925,0.6115171519509608,0.6025875279971709,0.6025580572910527,0.6039726511847224,0.6113403277142521,0.6110161499469527,0.41653896027348813,0.41653896027348813,0.41653896027348813,0.4159790168572439,0.4159790168572439,0.4159790168572439,0.4159790168572439,0.4159790168572439,0.544235529883296,0.6176470588235294,0.6102793822939998,0.618531180007073,0.606860780384298,0.6013202876340917,0.6148473417423082,0.4159790168572439,0.5424672875162089,0.6031180007072969,0.6081280207473772,0.6123128610161499,0.5824000943062596,0.5999351644465402,0.6106330307674172,0.5416126370387835,0.6115171519509608,0.5257868678533537,0.51441117529176,0.5328303666155841,0.5279971708122126,0.5289991748202287,0.5346575503949075,0.5291759990569374,0.5132323470470352,0.5396380997288696,0.5184781327360604,0.5222503831191795,0.5310031828362608,0.5309737121301427,0.522368265943652,0.5219556760579983,0.5210420841683366,0.5296475303548273,0.5243133325474478,0.5223977366497702,0.5189496640339503,0.5331545443828835,0.5155900035364848,0.5237828598373218,0.5252858658493458,0.5257868678533537,0.5332724272073559,0.5337144877991277,0.5182423670871154,0.5188023105033597,0.5231345043027231,0.5212483791111635,0.537015206884357,0.531062124248497,0.541258988565366,0.5361398177618855,0.6179122951785925
315,0.4031592596958623,0.5381645644229636,0.594689378757515,0.5943062595779794,0.598903689732406,0.5986973947895792,0.5940704939290345,0.593923140398444,0.5876753507014028,0.5527525639514322,0.4029529647530355,0.4029529647530355,0.4029529647530355,0.4031592596958623,0.4031592596958623,0.4031592596958623,0.4031592596958623,0.4031592596958623,0.5341270776847813,0.593186372745491,0.6006129906872568,0.5919780737946482,0.598402687728398,0.5955440292349404,0.5889720617706,0.4031592596958623,0.5286455263468113,0.5997878109159496,0.5992278674997052,0.5634209595661912,0.579541435812802,0.5703760462100672,0.5938347282800895,0.5363373806436402,0.5525462690086055,0.5251679830248733,0.527584580926559,0.5225450901803608,0.5284392314039844,0.5242249204290935,0.5229282093598963,0.5335081928563008,0.5334197807379465,0.5383119179535542,0.5306790050689615,0.531297889897442,0.5292054697630555,0.5284097606978663,0.5245785689025109,0.5297948838854178,0.5353353766356241,0.5341270776847813,0.5320346575503949,0.5336260756807734,0.543469291524225,0.5301485323588353,0.5323883060238124,0.5327714252033479,0.5339797241541907,0.5274961688082046,0.5193033125073677,0.5276140516326772,0.5228103265354238,0.5402569845573499,0.5272014617470234,0.5241659790168572,0.527083578922551,0.520629494282683,0.5329777201461747,0.5186931597399592,0.5997878109159496
316,0.38577154308617234,0.6332960037722504,0.640398443946717,0.6404279146528351,0.6409583873629612,0.6417835671342685,0.6424319226688672,0.6424319226688672,0.6396322055876459,0.6413709772486149,0.38686195921254274,0.38686195921254274,0.38686195921254274,0.38577154308617234,0.38577154308617234,0.38577154308617234,0.38577154308617234,0.38577154308617234,0.639160674289756,0.6420782741954497,0.638423906636803,0.638423906636803,0.6424319226688672,0.6424319226688672,0.6363609572085347,0.38577154308617234,0.6410467994813156,0.6388070258163385,0.6459978781091595,0.6447306377460804,0.6472356477661205,0.630967817988919,0.6265766827773194,0.6364788400330071,0.6419603913709773,0.5268772839797241,0.535541671578451,0.5363963220558765,0.52882235058352,0.5235176234822586,0.5344807261581987,0.5309147707179064,0.5284097606978663,0.5271719910409053,0.5389013320759165,0.5359542614641046,0.53728044323942,0.5358953200518685,0.5366320877048214,0.5402275138512319,0.5338323706236001,0.5275551102204409,0.5413474006837203,0.529323352587528,0.5373393846516562,0.5246669810208653,0.5259931627961806,0.5277319344571496,0.5284392314039844,0.5280561122244489,0.5333608393257102,0.5297948838854178,0.5429682895202169,0.5393433926676883,0.533301897913474,0.52882235058352,0.5413474006837203,0.5493929034539667,0.52584580926559,0.5552499334180343,0.6472356477661205
317,0.41229517859247905,0.533802899917482,0.6123128610161499,0.6149946952728987,0.6158493457503241,0.6109277378285983,0.6104856772368266,0.5969586231286101,0.600642461393375,0.6047978309560297,0.4129730048331958,0.4129730048331958,0.4129730048331958,0.41229517859247905,0.41229517859247905,0.41229517859247905,0.41229517859247905,0.41229517859247905,0.5390781563126252,0.6152009902157256,0.6065366026169987,0.6189142991866086,0.6130201579629848,0.6095426146410468,0.6167039962277496,0.41229517859247905,0.5386066250147353,0.5978427443121537,0.6030885300011788,0.6157019922197335,0.6086584934575032,0.591211835435577,0.6027643522338795,0.535276435223388,0.6052398915478014,0.5278203465755039,0.5196274902746669,0.5323883060238124,0.5237828598373218,0.5314157727219144,0.5178003064953436,0.5331545443828835,0.5270541082164328,0.5236944477189673,0.5195096074501945,0.5254037486738182,0.5202758458092656,0.5252269244371095,0.5192149003890133,0.5228103265354238,0.5246375103147471,0.5294117647058824,0.5314452434280326,0.5276435223387952,0.5323883060238124,0.516415183307792,0.5281445243428032,0.523606035600613,0.528321348579512,0.523606035600613,0.5348343746316162,0.5196569609807851,0.5320641282565131,0.5239302133679123,0.5257868678533537,0.5234586820700224,0.5147942944712955,0.5276140516326772,0.5404632795001768,0.5337723377037299,0.6158493457503241
318,0.3841506542496758,0.6407520924201344,0.6492101850760345,0.6469409407049392,0.6469409407049392,0.6464988801131675,0.6464988801131675,0.6464988801131675,0.6460862902275138,0.6474714134150654,0.38500530472710126,0.38500530472710126,0.38500530472710126,0.3841506542496758,0.3841506542496758,0.3841506542496758,0.3841506542496758,0.3841506542496758,0.6459684074030414,0.6501237769656961,0.6473240598844748,0.6519509607450195,0.6464988801131675,0.6464988801131675,0.6372156076859602,0.3841506542496758,0.6502121890840504,0.6518036072144289,0.6198573617823883,0.632706589649888,0.628227042319934,0.639661676293764,0.6425792761994578,0.6442296357420724,0.6480608275374278,0.5379287987740187,0.5431745844630438,0.5491866085111399,0.529323352587528,0.5445007662383591,0.5389897441942709,0.5411705764470117,0.5241365083107391,0.5520747377107156,0.5414652835081929,0.5377519745373099,0.5391076270187434,0.5256100436166451,0.5441765884710598,0.5393728633738064,0.5425851703406813,0.5388423906636803,0.5325946009666391,0.5430861723446894,0.5377225038311918,0.5399917482022869,0.5387834492514441,0.5515442650005894,0.5350111988683249,0.5317988919014499,0.5370741482965932,0.5425556996345633,0.5211894376989272,0.5413474006837203,0.5306790050689615,0.5359837321702228,0.5320641282565131,0.5360721442885772,0.5319167747259225,0.5568206129033666,0.6518036072144289
319,0.4202522692443711,0.5500117882824472,0.5751208298950843,0.5752092420134386,0.5885005304727101,0.6010255805729106,0.6009371684545561,0.6009371684545561,0.5773900742661794,0.5782152540374867,0.42110691972179654,0.42110691972179654,0.42110691972179654,0.4202522692443711,0.4202522692443711,0.4202522692443711,0.4202522692443711,0.4202522692443711,0.5475067782624071,0.5721737592832724,0.5830779205469763,0.5921254273252388,0.6002593422138395,0.6014381704585642,0.6014971118708005,0.4202522692443711,0.5444418248261228,0.5729694683484616,0.5785689025109042,0.5747377107155488,0.5890899445950725,0.5728810562301073,0.5798950842862195,0.5486561358010138,0.5806318519391724,0.5222209124130615,0.5281739950489214,0.5207473771071555,0.5298538252976541,0.5207768478132736,0.5321525403748674,0.5242543911352116,0.5152068843569492,0.5140869975244606,0.5195980195685489,0.5242838618413297,0.5329187787339384,0.5299422374160084,0.522839797241542,0.5305021808322528,0.5265236355063068,0.5274961688082046,0.5120535188023105,0.5257868678533537,0.5194506660379583,0.5157078863609572,0.5160320641282565,0.5254626900860545,0.5288812919957562,0.5162088883649653,0.5241365083107391,0.5224861487681245,0.518625486266651,0.5238418012495579,0.5224566780620064,0.5222209124130615,0.5355122008723329,0.5322704231993398,0.5333313686195921,0.5249649626049484,0.6010255805729106
320,0.4066368030178003,0.5398149239655782,0.597164918071437,0.5967817988919014,0.5983142756100436,0.5977543321937994,0.5901214193092067,0.5942178474596251,0.5844335730284098,0.5551102204408818,0.40666627372391845,0.40666627372391845,0.40666627372391845,0.4066368030178003,0.4066368030178003,0.4066368030178003,0.4066368030178003,0.4066368030178003,0.5367204998231757,0.5957208534716492,0.6017328775197454,0.5903866556642697,0.5975185665448545,0.596663916067429,0.5881468819992927,0.4066368030178003,0.5327714252033479,0.6002004008016032,0.5996993987975952,0.5662501473535306,0.578775197453731,0.568843569491925,0.5934810798066722,0.5375162088883649,0.5551986325592361,0.530060120240481,0.5285276435223388,0.5378698573617824,0.5284687021101026,0.5375162088883649,0.5235765648944949,0.5327714252033479,0.5328893080278203,0.5211010255805729,0.5307379464811977,0.5316515383708593,0.5315041848402687,0.5364847341742308,0.5191559589767771,0.521631498290699,0.5198337852174938,0.5358363786396322,0.5299127667098904,0.5176824236708711,0.5411116350347754,0.5234292113639043,0.5300306495343629,0.5236649770128492,0.5241365083107391,0.5278203465755039,0.5317694211953319,0.5277908758693858,0.5307084757750796,0.5384887421902629,0.5211304962866911,0.5374277967700106,0.5242838618413297,0.5171519509607451,0.5268772839797241,0.5202321855039055,0.6002004008016032
321,0.3853294824944006,0.6343864198986208,0.6427855711422845,0.6451137569256159,0.6451137569256159,0.6449664033950253,0.6449664033950253,0.6449664033950253,0.6382470824000943,0.6412825651302605,0.38594836732288107,0.38594836732288107,0.38594836732288107,0.3853294824944006,0.3853294824944006,0.3853294824944006,0.3853294824944006,0.3853294824944006,0.6395437934692916,0.643404455970765,0.6463220558764587,0.6455852882235058,0.6449664033950253,0.6449664033950253,0.6330307674171873,0.3853294824944006,0.6437875751503006,0.6456737003418602,0.6302015796298479,0.6332370623600141,0.6186785335376636,0.6334728280089591,0.6372156076859602,0.6375103147471414,0.641636213603678,0.5266709890368974,0.5218967346457621,0.5472415419073441,0.5293822939997642,0.5300895909465991,0.5353943180478604,0.5366615584109395,0.5235470941883767,0.5187138983850053,0.527348815277614,0.5396380997288696,0.5233997406577862,0.540993752210303,0.521867263939644,0.5374867381822468,0.5384003300719086,0.523606035600613,0.5377225038311918,0.5293528232936461,0.537015206884357,0.5369267947660026,0.539254980549334,0.5278792879877402,0.5396675704349876,0.5307968878934339,0.5273782859837322,0.5238712719556761,0.5394612754921608,0.5314747141341507,0.5393728633738064,0.545473299540257,0.5411411057408936,0.5486561358010138,0.5316220676647413,0.5545579175780754,0.6456737003418602
322,0.38403277142520337,0.6303194624543204,0.637186136979842,0.6442885771543087,0.6455852882235058,0.646115760933632,0.6462925851703407,0.6462925851703407,0.6375987268654957,0.6398090298243546,0.38494636331486504,0.38494636331486504,0.38494636331486504,0.38403277142520337,0.38403277142520337,0.38403277142520337,0.38403277142520337,0.38403277142520337,0.636419898620771,0.6395143227631734,0.6428150418484027,0.6335612401273134,0.6462925851703407,0.6462925851703407,0.6418130378403867,0.38403277142520337,0.6383060238123306,0.6342980077802665,0.6469114699988212,0.6454674053990334,0.6474419427089473,0.6062124248496994,0.6236296121655075,0.6332665330661322,0.6401037368855358,0.5375162088883649,0.5476541317929977,0.5175055994341624,0.5467994813155723,0.5222503831191795,0.5256395143227631,0.54276199457739,0.5311505363668514,0.531563126252505,0.5314747141341507,0.5361016149946952,0.5336850170930095,0.536278439231404,0.5455322409524932,0.5309737121301427,0.5361310857008134,0.5305021808322528,0.5407285158552398,0.5307674171873158,0.5282034657550395,0.5265825769185429,0.5377225038311918,0.5315336555463869,0.5344217847459625,0.5297359424731817,0.5316515383708593,0.5384887421902629,0.5421136390427914,0.5358953200518685,0.5332429565012378,0.5443534127077685,0.540492750206295,0.547713073205234,0.5361900271130496,0.5536355936273418,0.6474419427089473
323,0.39688199929270307,0.49086408110338325,0.5981963927855711,0.6007603442178474,0.619768949664034,0.6204467759047507,0.6204762466108688,0.6117234468937875,0.5763880702581634,0.5941589060473889,0.39738300129671106,0.39738300129671106,0.39738300129671106,0.39688199929270307,0.39688199929270307,0.39688199929270307,0.39688199929270307,0.39688199929270307,0.5002062949428269,0.6017918189319816,0.5875869385830484,0.6168808204644584,0.6212424849699398,0.6197100082517977,0.6199752446068608,0.39688199929270307,0.5000294707061181,0.5794235529883296,0.5837262760815749,0.6211540728515855,0.6191795355416716,0.6059177177885182,0.6028527643522339,0.48897795591182364,0.5948367322881056,0.5336260756807734,0.5224272073558882,0.5379287987740187,0.5307084757750796,0.53132736060356,0.5347164918071436,0.5203937286337381,0.5390486856065071,0.5242543911352116,0.533301897913474,0.5303842980077803,0.5253742779677001,0.5257868678533537,0.5277614051632677,0.5301485323588353,0.5311800070729694,0.5327714252033479,0.5294117647058824,0.5301485323588353,0.5351290816927974,0.5389897441942709,0.520894730637746,0.5320641282565131,0.5334787221501828,0.5292644111752918,0.5355122008723329,0.5319167747259225,0.5396380997288696,0.5300895909465991,0.532299893905458,0.5358658493457503,0.5361900271130496,0.527348815277614,0.541258988565366,0.5223082330237817,0.6211540728515855
324,0.3937875751503006,0.5314452434280326,0.6121949781916775,0.6119297418366144,0.6234233172226806,0.6243958505245786,0.6136390427914653,0.6113403277142521,0.5932747848638453,0.5988447483201698,0.39364022161971,0.39364022161971,0.39364022161971,0.3937875751503006,0.3937875751503006,0.3937875751503006,0.3937875751503006,0.3937875751503006,0.526346811269598,0.6112224448897795,0.6196510668395615,0.6159082871625604,0.62374749498998,0.6099846752328186,0.6070965460332429,0.3937875751503006,0.5199221973358482,0.6222444889779559,0.6233349051043263,0.6102499115878817,0.60933631969822,0.5996109866792408,0.608835317694212,0.5284981728162207,0.5951903807615231,0.5275256395143227,0.5387834492514441,0.5404043380879406,0.5375162088883649,0.5425262289284452,0.5376930331250737,0.5303842980077803,0.5364847341742308,0.5275256395143227,0.534038665566427,0.5347164918071436,0.529824354591536,0.5354827301662148,0.5299127667098904,0.5391076270187434,0.5392255098432158,0.5353943180478604,0.5274077566898503,0.5378109159495461,0.5491866085111399,0.5307968878934339,0.5279087586938583,0.5329187787339384,0.5402864552634681,0.5305316515383709,0.5401685724389956,0.5310326535423788,0.5402569845573499,0.5272014617470234,0.5287928798774019,0.5295885889425911,0.532299893905458,0.5207473771071555,0.5290286455263468,0.5289391419003584,0.6243958505245786
325,0.4064894494872097,0.5237533891312036,0.6056819521395732,0.6080690793351409,0.6174702345868207,0.6136095720853472,0.6135211599669929,0.6033537663562419,0.5901214193092067,0.6009961098667924,0.40728515855239894,0.40728515855239894,0.40728515855239894,0.4064894494872097,0.4064894494872097,0.4064894494872097,0.4064894494872097,0.4064894494872097,0.5299127667098904,0.6088647884003301,0.5982553341978074,0.6180007072969468,0.6158198750442061,0.6131675114935754,0.6185017093009548,0.4064894494872097,0.5287339384651656,0.590209831427561,0.5948072615819875,0.6180301780030649,0.612342331722268,0.5973122716020276,0.5933631969821997,0.5259931627961806,0.6014381704585642,0.5234881527761405,0.517652952964753,0.5365436755864671,0.5285276435223388,0.5301190616527172,0.5332429565012378,0.529559118236473,0.5185960155605328,0.5244901567841566,0.5304137687138983,0.5301485323588353,0.5259931627961806,0.5208357892255099,0.5230166214782506,0.5195685488624308,0.5261699870328893,0.524342803253566,0.5239596840740304,0.5305021808322528,0.531297889897442,0.5267594011552517,0.5171814216668631,0.5292938818814099,0.5241954497229754,0.533301897913474,0.5323883060238124,0.5220440881763527,0.5144701167039962,0.5244017446658021,0.5219262053518803,0.5349817281622068,0.5328893080278203,0.5194801367440763,0.529087586938583,0.5296147851258072,0.6180301780030649
326,0.4088176352705411,0.545473299540257,0.6076564894494872,0.6076270187433691,0.5707591653896027,0.5856418719792527,0.6067723682659436,0.6066839561475893,0.5778321348579512,0.6101614994695272,0.4093186372745491,0.4093186372745491,0.4093186372745491,0.4088176352705411,0.4088176352705411,0.4088176352705411,0.4088176352705411,0.4088176352705411,0.541258988565366,0.6079217258045503,0.6049746551927384,0.5948072615819875,0.5860544618649063,0.5773900742661794,0.6085111399269126,0.4088176352705411,0.5360721442885772,0.6057408935518095,0.6049451844866203,0.5881763527054108,0.6081280207473772,0.6141400447954733,0.6146115760933631,0.5431745844630438,0.6101025580572911,0.5302958858894259,0.5306495343628433,0.5208063185193917,0.5276435223387952,0.5198632559236119,0.5292054697630555,0.5330366615584109,0.5328303666155841,0.5321230696687492,0.5244901567841566,0.525580572910527,0.5241659790168572,0.5242249204290935,0.5290286455263468,0.5251679830248733,0.5303842980077803,0.5279677001060945,0.5335671342685371,0.5334492514440646,0.5299717081221266,0.5315041848402687,0.5339207827419545,0.531062124248497,0.517652952964753,0.5323293646115761,0.5277614051632677,0.5345101968643169,0.5343628433337263,0.5209536720499823,0.5274077566898503,0.5249911587881646,0.5214841447601084,0.5364552634681127,0.5241365083107391,0.5305392920918088,0.6146115760933631
