,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
189,0.501002004008016,0.4777555110220441,0.4945891783567134,0.4865731462925852,0.4969939879759519,0.501002004008016,0.49298597194388777,0.501002004008016
190,0.5002004008016032,0.4937875751503006,0.5234468937875751,0.4993987975951904,0.4977955911823647,0.5026052104208417,0.502872411489646,0.5234468937875751
191,0.5026052104208417,0.49859719438877753,0.4937875751503006,0.5082164328657315,0.5082164328657315,0.48977955911823645,0.5002004008016033,0.5082164328657315
192,0.5130260521042084,0.48977955911823645,0.48096192384769537,0.5026052104208417,0.48977955911823645,0.4881763527054108,0.49405477621910493,0.5130260521042084
193,0.505811623246493,0.4993987975951904,0.5122244488977956,0.4905811623246493,0.4993987975951904,0.49539078156312627,0.5004676018704075,0.5122244488977956
194,0.487374749498998,0.4993987975951904,0.5018036072144288,0.487374749498998,0.48977955911823645,0.5098196392785571,0.4959251837007348,0.5098196392785571
195,0.5162324649298597,0.5082164328657315,0.4993987975951904,0.4849699398797595,0.49859719438877753,0.4937875751503006,0.5002004008016032,0.5162324649298597
196,0.4849699398797595,0.49298597194388777,0.4721442885771543,0.4961923847695391,0.47935871743486974,0.48256513026052106,0.48470273881095527,0.4961923847695391
197,0.4937875751503006,0.5170340681362725,0.5042084168336673,0.51062124248497,0.49539078156312627,0.501002004008016,0.5036740146960588,0.5170340681362725
198,0.4881763527054108,0.5226452905811623,0.49298597194388777,0.519438877755511,0.4937875751503006,0.4969939879759519,0.5023380093520374,0.5226452905811623
199,0.5066132264529059,0.4721442885771543,0.4833667334669339,0.49539078156312627,0.49539078156312627,0.4969939879759519,0.49164996659986643,0.5066132264529059
200,0.48176352705410824,0.5050100200400801,0.4905811623246493,0.4785571142284569,0.4881763527054108,0.4881763527054108,0.48871075484301935,0.5050100200400801
201,0.5042084168336673,0.5202404809619239,0.5130260521042084,0.5042084168336673,0.505811623246493,0.49539078156312627,0.5071476285905144,0.5202404809619239
202,0.501002004008016,0.5074148296593186,0.4961923847695391,0.51062124248497,0.5170340681362725,0.5138276553106212,0.5076820307281229,0.5170340681362725
203,0.4905811623246493,0.49859719438877753,0.4833667334669339,0.5050100200400801,0.48096192384769537,0.5154308617234469,0.4956579826319305,0.5154308617234469
204,0.5026052104208417,0.49859719438877753,0.4937875751503006,0.5082164328657315,0.5082164328657315,0.48977955911823645,0.5002004008016033,0.5082164328657315
205,0.4969939879759519,0.5042084168336673,0.5050100200400801,0.5170340681362725,0.5066132264529059,0.5082164328657315,0.5063460253841016,0.5170340681362725
206,0.5162324649298597,0.5082164328657315,0.4993987975951904,0.4849699398797595,0.49859719438877753,0.4937875751503006,0.5002004008016032,0.5162324649298597
207,0.49539078156312627,0.5018036072144288,0.4849699398797595,0.5018036072144288,0.5186372745490982,0.4841683366733467,0.49779559118236466,0.5186372745490982
208,0.5130260521042084,0.48977955911823645,0.48096192384769537,0.5026052104208417,0.48977955911823645,0.4881763527054108,0.49405477621910493,0.5130260521042084
209,0.4969939879759519,0.5042084168336673,0.5050100200400801,0.5170340681362725,0.5066132264529059,0.5082164328657315,0.5063460253841016,0.5170340681362725
210,0.501002004008016,0.5074148296593186,0.4961923847695391,0.51062124248497,0.5170340681362725,0.5138276553106212,0.5076820307281229,0.5170340681362725
211,0.4905811623246493,0.4865731462925852,0.5074148296593186,0.48096192384769537,0.501002004008016,0.4993987975951904,0.4943219772879092,0.5074148296593186
212,0.4905811623246493,0.49859719438877753,0.4833667334669339,0.5050100200400801,0.48096192384769537,0.5154308617234469,0.4956579826319305,0.5154308617234469
213,0.4849699398797595,0.49298597194388777,0.4721442885771543,0.4961923847695391,0.47935871743486974,0.48256513026052106,0.48470273881095527,0.4961923847695391
214,0.4881763527054108,0.5226452905811623,0.49298597194388777,0.519438877755511,0.4937875751503006,0.4969939879759519,0.5023380093520374,0.5226452905811623
215,0.51062124248497,0.5026052104208417,0.51062124248497,0.4937875751503006,0.5002004008016032,0.5042084168336673,0.5036740146960588,0.51062124248497
216,0.5130260521042084,0.48977955911823645,0.48096192384769537,0.5026052104208417,0.48977955911823645,0.4881763527054108,0.49405477621910493,0.5130260521042084
217,0.4993987975951904,0.5170340681362725,0.5146292585170341,0.5074148296593186,0.4937875751503006,0.5042084168336673,0.5060788243152973,0.5170340681362725
218,0.4849699398797595,0.49298597194388777,0.4721442885771543,0.4961923847695391,0.47935871743486974,0.48256513026052106,0.48470273881095527,0.4961923847695391
219,0.4905811623246493,0.49859719438877753,0.4833667334669339,0.5050100200400801,0.48096192384769537,0.5154308617234469,0.4956579826319305,0.5154308617234469
220,0.4937875751503006,0.5114228456913827,0.5258517034068136,0.49859719438877753,0.49218436873747495,0.4937875751503006,0.5026052104208417,0.5258517034068136
221,0.505811623246493,0.4993987975951904,0.5122244488977956,0.4905811623246493,0.4993987975951904,0.49539078156312627,0.5004676018704075,0.5122244488977956
222,0.4969939879759519,0.5042084168336673,0.5050100200400801,0.5170340681362725,0.5066132264529059,0.5082164328657315,0.5063460253841016,0.5170340681362725
223,0.5098196392785571,0.5258517034068136,0.5018036072144288,0.5130260521042084,0.5042084168336673,0.5026052104208417,0.5095524382097528,0.5258517034068136
224,0.48176352705410824,0.5050100200400801,0.4905811623246493,0.4785571142284569,0.4881763527054108,0.4881763527054108,0.48871075484301935,0.5050100200400801
225,0.5002004008016032,0.4937875751503006,0.5234468937875751,0.4993987975951904,0.4977955911823647,0.5026052104208417,0.502872411489646,0.5234468937875751
226,0.5042084168336673,0.5082164328657315,0.5170340681362725,0.5050100200400801,0.5026052104208417,0.4993987975951904,0.5060788243152973,0.5170340681362725
227,0.5002004008016032,0.4937875751503006,0.5234468937875751,0.4993987975951904,0.4977955911823647,0.5026052104208417,0.502872411489646,0.5234468937875751
228,0.4905811623246493,0.49859719438877753,0.4833667334669339,0.5050100200400801,0.48096192384769537,0.5154308617234469,0.4956579826319305,0.5154308617234469
229,0.51062124248497,0.5026052104208417,0.51062124248497,0.4937875751503006,0.5002004008016032,0.5042084168336673,0.5036740146960588,0.51062124248497
230,0.4993987975951904,0.5170340681362725,0.5146292585170341,0.5074148296593186,0.4937875751503006,0.5042084168336673,0.5060788243152973,0.5170340681362725
231,0.505811623246493,0.4993987975951904,0.5122244488977956,0.4905811623246493,0.4993987975951904,0.49539078156312627,0.5004676018704075,0.5122244488977956
232,0.5042084168336673,0.5082164328657315,0.5170340681362725,0.5050100200400801,0.5026052104208417,0.4993987975951904,0.5060788243152973,0.5170340681362725
233,0.5042084168336673,0.5202404809619239,0.5130260521042084,0.5042084168336673,0.505811623246493,0.49539078156312627,0.5071476285905144,0.5202404809619239
234,0.501002004008016,0.4777555110220441,0.4945891783567134,0.4865731462925852,0.4969939879759519,0.501002004008016,0.49298597194388777,0.501002004008016
235,0.5098196392785571,0.5258517034068136,0.5018036072144288,0.5130260521042084,0.5042084168336673,0.5026052104208417,0.5095524382097528,0.5258517034068136
236,0.4937875751503006,0.5170340681362725,0.5042084168336673,0.51062124248497,0.49539078156312627,0.501002004008016,0.5036740146960588,0.5170340681362725
237,0.5026052104208417,0.49859719438877753,0.4937875751503006,0.5082164328657315,0.5082164328657315,0.48977955911823645,0.5002004008016033,0.5082164328657315
238,0.4993987975951904,0.5170340681362725,0.5146292585170341,0.5074148296593186,0.4937875751503006,0.5042084168336673,0.5060788243152973,0.5170340681362725
239,0.4977955911823647,0.4905811623246493,0.5146292585170341,0.49298597194388777,0.5082164328657315,0.5082164328657315,0.5020708082832331,0.5146292585170341
240,0.5162324649298597,0.5082164328657315,0.4993987975951904,0.4849699398797595,0.49859719438877753,0.4937875751503006,0.5002004008016032,0.5162324649298597
241,0.4905811623246493,0.4865731462925852,0.5074148296593186,0.48096192384769537,0.501002004008016,0.4993987975951904,0.4943219772879092,0.5074148296593186
242,0.4881763527054108,0.5226452905811623,0.49298597194388777,0.519438877755511,0.4937875751503006,0.4969939879759519,0.5023380093520374,0.5226452905811623
243,0.501002004008016,0.5074148296593186,0.4961923847695391,0.51062124248497,0.5170340681362725,0.5138276553106212,0.5076820307281229,0.5170340681362725
244,0.49859719438877753,0.5138276553106212,0.505811623246493,0.5138276553106212,0.5042084168336673,0.49859719438877753,0.505811623246493,0.5138276553106212
245,0.49859719438877753,0.5138276553106212,0.505811623246493,0.5138276553106212,0.5042084168336673,0.49859719438877753,0.505811623246493,0.5138276553106212
246,0.5098196392785571,0.5258517034068136,0.5018036072144288,0.5130260521042084,0.5042084168336673,0.5026052104208417,0.5095524382097528,0.5258517034068136
247,0.5066132264529059,0.4721442885771543,0.4833667334669339,0.49539078156312627,0.49539078156312627,0.4969939879759519,0.49164996659986643,0.5066132264529059
248,0.51062124248497,0.5026052104208417,0.51062124248497,0.4937875751503006,0.5002004008016032,0.5042084168336673,0.5036740146960588,0.51062124248497
249,0.5098196392785571,0.5258517034068136,0.5018036072144288,0.5130260521042084,0.5042084168336673,0.5026052104208417,0.5095524382097528,0.5258517034068136
250,0.49859719438877753,0.5138276553106212,0.505811623246493,0.5138276553106212,0.5042084168336673,0.49859719438877753,0.505811623246493,0.5138276553106212
251,0.501002004008016,0.4777555110220441,0.4945891783567134,0.4865731462925852,0.4969939879759519,0.501002004008016,0.49298597194388777,0.501002004008016
252,0.4849699398797595,0.49298597194388777,0.4721442885771543,0.4961923847695391,0.47935871743486974,0.48256513026052106,0.48470273881095527,0.4961923847695391
253,0.5066132264529059,0.4721442885771543,0.4833667334669339,0.49539078156312627,0.49539078156312627,0.4969939879759519,0.49164996659986643,0.5066132264529059
254,0.48176352705410824,0.5050100200400801,0.4905811623246493,0.4785571142284569,0.4881763527054108,0.4881763527054108,0.48871075484301935,0.5050100200400801
255,0.5042084168336673,0.5082164328657315,0.5170340681362725,0.5050100200400801,0.5026052104208417,0.4993987975951904,0.5060788243152973,0.5170340681362725
256,0.4937875751503006,0.5170340681362725,0.5042084168336673,0.51062124248497,0.49539078156312627,0.501002004008016,0.5036740146960588,0.5170340681362725
257,0.5130260521042084,0.48977955911823645,0.48096192384769537,0.5026052104208417,0.48977955911823645,0.4881763527054108,0.49405477621910493,0.5130260521042084
258,0.5026052104208417,0.49859719438877753,0.4937875751503006,0.5082164328657315,0.5082164328657315,0.48977955911823645,0.5002004008016033,0.5082164328657315
259,0.5098196392785571,0.5258517034068136,0.5018036072144288,0.5130260521042084,0.5042084168336673,0.5026052104208417,0.5095524382097528,0.5258517034068136
260,0.5130260521042084,0.48977955911823645,0.48096192384769537,0.5026052104208417,0.48977955911823645,0.4881763527054108,0.49405477621910493,0.5130260521042084
261,0.4993987975951904,0.5170340681362725,0.5146292585170341,0.5074148296593186,0.4937875751503006,0.5042084168336673,0.5060788243152973,0.5170340681362725
262,0.5074148296593186,0.48977955911823645,0.49859719438877753,0.487374749498998,0.5114228456913827,0.5050100200400801,0.4999331997327989,0.5114228456913827
263,0.5018036072144288,0.4841683366733467,0.487374749498998,0.4961923847695391,0.5130260521042084,0.49298597194388777,0.4959251837007348,0.5130260521042084
264,0.505811623246493,0.4993987975951904,0.5122244488977956,0.4905811623246493,0.4993987975951904,0.49539078156312627,0.5004676018704075,0.5122244488977956
265,0.4969939879759519,0.48096192384769537,0.4857715430861723,0.49298597194388777,0.4865731462925852,0.5066132264529059,0.49164996659986643,0.5066132264529059
266,0.5098196392785571,0.5258517034068136,0.5018036072144288,0.5130260521042084,0.5042084168336673,0.5026052104208417,0.5095524382097528,0.5258517034068136
267,0.5026052104208417,0.49859719438877753,0.4937875751503006,0.5082164328657315,0.5082164328657315,0.48977955911823645,0.5002004008016033,0.5082164328657315
268,0.49539078156312627,0.5018036072144288,0.4849699398797595,0.5018036072144288,0.5186372745490982,0.4841683366733467,0.49779559118236466,0.5186372745490982
269,0.49859719438877753,0.5138276553106212,0.505811623246493,0.5138276553106212,0.5042084168336673,0.49859719438877753,0.505811623246493,0.5138276553106212
270,0.5042084168336673,0.5082164328657315,0.5170340681362725,0.5050100200400801,0.5026052104208417,0.4993987975951904,0.5060788243152973,0.5170340681362725
271,0.5074148296593186,0.49539078156312627,0.49218436873747495,0.5114228456913827,0.49138276553106214,0.5098196392785571,0.5012692050768203,0.5114228456913827
272,0.4881763527054108,0.5226452905811623,0.49298597194388777,0.519438877755511,0.4937875751503006,0.4969939879759519,0.5023380093520374,0.5226452905811623
273,0.4961923847695391,0.48096192384769537,0.4961923847695391,0.48977955911823645,0.5026052104208417,0.49859719438877753,0.49405477621910493,0.5026052104208417
274,0.4937875751503006,0.5114228456913827,0.5258517034068136,0.49859719438877753,0.49218436873747495,0.4937875751503006,0.5026052104208417,0.5258517034068136
275,0.4905811623246493,0.49859719438877753,0.4833667334669339,0.5050100200400801,0.48096192384769537,0.5154308617234469,0.4956579826319305,0.5154308617234469
276,0.501002004008016,0.4777555110220441,0.4945891783567134,0.4865731462925852,0.4969939879759519,0.501002004008016,0.49298597194388777,0.501002004008016
277,0.5018036072144288,0.4841683366733467,0.487374749498998,0.4961923847695391,0.5130260521042084,0.49298597194388777,0.4959251837007348,0.5130260521042084
278,0.5074148296593186,0.49539078156312627,0.49218436873747495,0.5114228456913827,0.49138276553106214,0.5098196392785571,0.5012692050768203,0.5114228456913827
279,0.4937875751503006,0.5170340681362725,0.5042084168336673,0.51062124248497,0.49539078156312627,0.501002004008016,0.5036740146960588,0.5170340681362725
280,0.4977955911823647,0.4905811623246493,0.5146292585170341,0.49298597194388777,0.5082164328657315,0.5082164328657315,0.5020708082832331,0.5146292585170341
281,0.49859719438877753,0.5138276553106212,0.505811623246493,0.5138276553106212,0.5042084168336673,0.49859719438877753,0.505811623246493,0.5138276553106212
282,0.4993987975951904,0.5170340681362725,0.5146292585170341,0.5074148296593186,0.4937875751503006,0.5042084168336673,0.5060788243152973,0.5170340681362725
283,0.5042084168336673,0.5082164328657315,0.5170340681362725,0.5050100200400801,0.5026052104208417,0.4993987975951904,0.5060788243152973,0.5170340681362725
284,0.51062124248497,0.5026052104208417,0.51062124248497,0.4937875751503006,0.5002004008016032,0.5042084168336673,0.5036740146960588,0.51062124248497
285,0.5002004008016032,0.4937875751503006,0.5234468937875751,0.4993987975951904,0.4977955911823647,0.5026052104208417,0.502872411489646,0.5234468937875751
286,0.505811623246493,0.4993987975951904,0.5122244488977956,0.4905811623246493,0.4993987975951904,0.49539078156312627,0.5004676018704075,0.5122244488977956
287,0.5002004008016032,0.4937875751503006,0.5234468937875751,0.4993987975951904,0.4977955911823647,0.5026052104208417,0.502872411489646,0.5234468937875751
288,0.4881763527054108,0.5226452905811623,0.49298597194388777,0.519438877755511,0.4937875751503006,0.4969939879759519,0.5023380093520374,0.5226452905811623
289,0.5066132264529059,0.4721442885771543,0.4833667334669339,0.49539078156312627,0.49539078156312627,0.4969939879759519,0.49164996659986643,0.5066132264529059
290,0.4937875751503006,0.5114228456913827,0.5258517034068136,0.49859719438877753,0.49218436873747495,0.4937875751503006,0.5026052104208417,0.5258517034068136
291,0.501002004008016,0.4777555110220441,0.4945891783567134,0.4865731462925852,0.4969939879759519,0.501002004008016,0.49298597194388777,0.501002004008016
292,0.51062124248497,0.5026052104208417,0.51062124248497,0.4937875751503006,0.5002004008016032,0.5042084168336673,0.5036740146960588,0.51062124248497
293,0.4969939879759519,0.48096192384769537,0.4857715430861723,0.49298597194388777,0.4865731462925852,0.5066132264529059,0.49164996659986643,0.5066132264529059
294,0.501002004008016,0.4777555110220441,0.4945891783567134,0.4865731462925852,0.4969939879759519,0.501002004008016,0.49298597194388777,0.501002004008016
295,0.48176352705410824,0.5050100200400801,0.4905811623246493,0.4785571142284569,0.4881763527054108,0.4881763527054108,0.48871075484301935,0.5050100200400801
296,0.501002004008016,0.4777555110220441,0.4945891783567134,0.4865731462925852,0.4969939879759519,0.501002004008016,0.49298597194388777,0.501002004008016
297,0.5066132264529059,0.4721442885771543,0.4833667334669339,0.49539078156312627,0.49539078156312627,0.4969939879759519,0.49164996659986643,0.5066132264529059
298,0.5002004008016032,0.4937875751503006,0.5234468937875751,0.4993987975951904,0.4977955911823647,0.5026052104208417,0.502872411489646,0.5234468937875751
299,0.4977955911823647,0.4905811623246493,0.5146292585170341,0.49298597194388777,0.5082164328657315,0.5082164328657315,0.5020708082832331,0.5146292585170341
300,0.5042084168336673,0.5202404809619239,0.5130260521042084,0.5042084168336673,0.505811623246493,0.49539078156312627,0.5071476285905144,0.5202404809619239
301,0.505811623246493,0.4993987975951904,0.5122244488977956,0.4905811623246493,0.4993987975951904,0.49539078156312627,0.5004676018704075,0.5122244488977956
302,0.5042084168336673,0.5202404809619239,0.5130260521042084,0.5042084168336673,0.505811623246493,0.49539078156312627,0.5071476285905144,0.5202404809619239
303,0.4969939879759519,0.5042084168336673,0.5050100200400801,0.5170340681362725,0.5066132264529059,0.5082164328657315,0.5063460253841016,0.5170340681362725
304,0.501002004008016,0.5074148296593186,0.4961923847695391,0.51062124248497,0.5170340681362725,0.5138276553106212,0.5076820307281229,0.5170340681362725
305,0.4977955911823647,0.4905811623246493,0.5146292585170341,0.49298597194388777,0.5082164328657315,0.5082164328657315,0.5020708082832331,0.5146292585170341
306,0.5018036072144288,0.4841683366733467,0.487374749498998,0.4961923847695391,0.5130260521042084,0.49298597194388777,0.4959251837007348,0.5130260521042084
307,0.487374749498998,0.4993987975951904,0.5018036072144288,0.487374749498998,0.48977955911823645,0.5098196392785571,0.4959251837007348,0.5098196392785571
308,0.4881763527054108,0.5226452905811623,0.49298597194388777,0.519438877755511,0.4937875751503006,0.4969939879759519,0.5023380093520374,0.5226452905811623
309,0.48176352705410824,0.5050100200400801,0.4905811623246493,0.4785571142284569,0.4881763527054108,0.4881763527054108,0.48871075484301935,0.5050100200400801
310,0.5098196392785571,0.5258517034068136,0.5018036072144288,0.5130260521042084,0.5042084168336673,0.5026052104208417,0.5095524382097528,0.5258517034068136
311,0.5130260521042084,0.48977955911823645,0.48096192384769537,0.5026052104208417,0.48977955911823645,0.4881763527054108,0.49405477621910493,0.5130260521042084
312,0.5042084168336673,0.5202404809619239,0.5130260521042084,0.5042084168336673,0.505811623246493,0.49539078156312627,0.5071476285905144,0.5202404809619239
313,0.49539078156312627,0.5018036072144288,0.4849699398797595,0.5018036072144288,0.5186372745490982,0.4841683366733467,0.49779559118236466,0.5186372745490982
314,0.5074148296593186,0.48977955911823645,0.49859719438877753,0.487374749498998,0.5114228456913827,0.5050100200400801,0.4999331997327989,0.5114228456913827
315,0.49138276553106214,0.4753507014028056,0.4745490981963928,0.5018036072144288,0.4849699398797595,0.49138276553106214,0.48657314629258513,0.5018036072144288
316,0.501002004008016,0.5074148296593186,0.4961923847695391,0.51062124248497,0.5170340681362725,0.5138276553106212,0.5076820307281229,0.5170340681362725
317,0.5042084168336673,0.5202404809619239,0.5130260521042084,0.5042084168336673,0.505811623246493,0.49539078156312627,0.5071476285905144,0.5202404809619239
318,0.505811623246493,0.4993987975951904,0.5122244488977956,0.4905811623246493,0.4993987975951904,0.49539078156312627,0.5004676018704075,0.5122244488977956
319,0.505811623246493,0.4993987975951904,0.5122244488977956,0.4905811623246493,0.4993987975951904,0.49539078156312627,0.5004676018704075,0.5122244488977956
320,0.5042084168336673,0.5082164328657315,0.5170340681362725,0.5050100200400801,0.5026052104208417,0.4993987975951904,0.5060788243152973,0.5170340681362725
321,0.4969939879759519,0.48096192384769537,0.4857715430861723,0.49298597194388777,0.4865731462925852,0.5066132264529059,0.49164996659986643,0.5066132264529059
322,0.4881763527054108,0.5226452905811623,0.49298597194388777,0.519438877755511,0.4937875751503006,0.4969939879759519,0.5023380093520374,0.5226452905811623
323,0.5162324649298597,0.5082164328657315,0.4993987975951904,0.4849699398797595,0.49859719438877753,0.4937875751503006,0.5002004008016032,0.5162324649298597
324,0.5026052104208417,0.49859719438877753,0.4937875751503006,0.5082164328657315,0.5082164328657315,0.48977955911823645,0.5002004008016033,0.5082164328657315
325,0.4969939879759519,0.5042084168336673,0.5050100200400801,0.5170340681362725,0.5066132264529059,0.5082164328657315,0.5063460253841016,0.5170340681362725
326,0.5074148296593186,0.48977955911823645,0.49859719438877753,0.487374749498998,0.5114228456913827,0.5050100200400801,0.4999331997327989,0.5114228456913827
327,0.49859719438877753,0.5138276553106212,0.505811623246493,0.5138276553106212,0.5042084168336673,0.49859719438877753,0.505811623246493,0.5138276553106212
328,0.4937875751503006,0.5114228456913827,0.5258517034068136,0.49859719438877753,0.49218436873747495,0.4937875751503006,0.5026052104208417,0.5258517034068136
329,0.4937875751503006,0.5170340681362725,0.5042084168336673,0.51062124248497,0.49539078156312627,0.501002004008016,0.5036740146960588,0.5170340681362725
330,0.49218436873747495,0.4961923847695391,0.5034068136272545,0.4841683366733467,0.5098196392785571,0.48977955911823645,0.4959251837007348,0.5098196392785571
331,0.4969939879759519,0.48096192384769537,0.4857715430861723,0.49298597194388777,0.4865731462925852,0.5066132264529059,0.49164996659986643,0.5066132264529059
332,0.4849699398797595,0.49298597194388777,0.4721442885771543,0.4961923847695391,0.47935871743486974,0.48256513026052106,0.48470273881095527,0.4961923847695391
333,0.5098196392785571,0.5258517034068136,0.5018036072144288,0.5130260521042084,0.5042084168336673,0.5026052104208417,0.5095524382097528,0.5258517034068136
334,0.505811623246493,0.4993987975951904,0.5122244488977956,0.4905811623246493,0.4993987975951904,0.49539078156312627,0.5004676018704075,0.5122244488977956
335,0.5098196392785571,0.5258517034068136,0.5018036072144288,0.5130260521042084,0.5042084168336673,0.5026052104208417,0.5095524382097528,0.5258517034068136
336,0.5042084168336673,0.5202404809619239,0.5130260521042084,0.5042084168336673,0.505811623246493,0.49539078156312627,0.5071476285905144,0.5202404809619239
337,0.4969939879759519,0.5042084168336673,0.5050100200400801,0.5170340681362725,0.5066132264529059,0.5082164328657315,0.5063460253841016,0.5170340681362725
338,0.4977955911823647,0.4905811623246493,0.5146292585170341,0.49298597194388777,0.5082164328657315,0.5082164328657315,0.5020708082832331,0.5146292585170341
339,0.49859719438877753,0.5138276553106212,0.505811623246493,0.5138276553106212,0.5042084168336673,0.49859719438877753,0.505811623246493,0.5138276553106212
340,0.487374749498998,0.4993987975951904,0.5018036072144288,0.487374749498998,0.48977955911823645,0.5098196392785571,0.4959251837007348,0.5098196392785571
341,0.51062124248497,0.5026052104208417,0.51062124248497,0.4937875751503006,0.5002004008016032,0.5042084168336673,0.5036740146960588,0.51062124248497
342,0.4961923847695391,0.48096192384769537,0.4961923847695391,0.48977955911823645,0.5026052104208417,0.49859719438877753,0.49405477621910493,0.5026052104208417
343,0.4993987975951904,0.5170340681362725,0.5146292585170341,0.5074148296593186,0.4937875751503006,0.5042084168336673,0.5060788243152973,0.5170340681362725
344,0.5066132264529059,0.4721442885771543,0.4833667334669339,0.49539078156312627,0.49539078156312627,0.4969939879759519,0.49164996659986643,0.5066132264529059
345,0.49539078156312627,0.5018036072144288,0.4849699398797595,0.5018036072144288,0.5186372745490982,0.4841683366733467,0.49779559118236466,0.5186372745490982
346,0.4993987975951904,0.5170340681362725,0.5146292585170341,0.5074148296593186,0.4937875751503006,0.5042084168336673,0.5060788243152973,0.5170340681362725
347,0.5130260521042084,0.48977955911823645,0.48096192384769537,0.5026052104208417,0.48977955911823645,0.4881763527054108,0.49405477621910493,0.5130260521042084
348,0.4881763527054108,0.5226452905811623,0.49298597194388777,0.519438877755511,0.4937875751503006,0.4969939879759519,0.5023380093520374,0.5226452905811623
349,0.4937875751503006,0.5170340681362725,0.5042084168336673,0.51062124248497,0.49539078156312627,0.501002004008016,0.5036740146960588,0.5170340681362725
350,0.5042084168336673,0.5202404809619239,0.5130260521042084,0.5042084168336673,0.505811623246493,0.49539078156312627,0.5071476285905144,0.5202404809619239
351,0.4849699398797595,0.49298597194388777,0.4721442885771543,0.4961923847695391,0.47935871743486974,0.48256513026052106,0.48470273881095527,0.4961923847695391
352,0.4937875751503006,0.5170340681362725,0.5042084168336673,0.51062124248497,0.49539078156312627,0.501002004008016,0.5036740146960588,0.5170340681362725
353,0.4993987975951904,0.5170340681362725,0.5146292585170341,0.5074148296593186,0.4937875751503006,0.5042084168336673,0.5060788243152973,0.5170340681362725
354,0.5018036072144288,0.4841683366733467,0.487374749498998,0.4961923847695391,0.5130260521042084,0.49298597194388777,0.4959251837007348,0.5130260521042084
355,0.4905811623246493,0.4865731462925852,0.5074148296593186,0.48096192384769537,0.501002004008016,0.4993987975951904,0.4943219772879092,0.5074148296593186
356,0.501002004008016,0.4777555110220441,0.4945891783567134,0.4865731462925852,0.4969939879759519,0.501002004008016,0.49298597194388777,0.501002004008016
357,0.5066132264529059,0.4721442885771543,0.4833667334669339,0.49539078156312627,0.49539078156312627,0.4969939879759519,0.49164996659986643,0.5066132264529059
358,0.487374749498998,0.4993987975951904,0.5018036072144288,0.487374749498998,0.48977955911823645,0.5098196392785571,0.4959251837007348,0.5098196392785571
359,0.5130260521042084,0.48977955911823645,0.48096192384769537,0.5026052104208417,0.48977955911823645,0.4881763527054108,0.49405477621910493,0.5130260521042084
360,0.4993987975951904,0.5170340681362725,0.5146292585170341,0.5074148296593186,0.4937875751503006,0.5042084168336673,0.5060788243152973,0.5170340681362725
361,0.4905811623246493,0.4865731462925852,0.5074148296593186,0.48096192384769537,0.501002004008016,0.4993987975951904,0.4943219772879092,0.5074148296593186
362,0.487374749498998,0.4993987975951904,0.5018036072144288,0.487374749498998,0.48977955911823645,0.5098196392785571,0.4959251837007348,0.5098196392785571
363,0.5042084168336673,0.5082164328657315,0.5170340681362725,0.5050100200400801,0.5026052104208417,0.4993987975951904,0.5060788243152973,0.5170340681362725
364,0.4969939879759519,0.48096192384769537,0.4857715430861723,0.49298597194388777,0.4865731462925852,0.5066132264529059,0.49164996659986643,0.5066132264529059
365,0.487374749498998,0.4993987975951904,0.5018036072144288,0.487374749498998,0.48977955911823645,0.5098196392785571,0.4959251837007348,0.5098196392785571
366,0.501002004008016,0.5074148296593186,0.4961923847695391,0.51062124248497,0.5170340681362725,0.5138276553106212,0.5076820307281229,0.5170340681362725
367,0.4937875751503006,0.5170340681362725,0.5042084168336673,0.51062124248497,0.49539078156312627,0.501002004008016,0.5036740146960588,0.5170340681362725
368,0.4961923847695391,0.48096192384769537,0.4961923847695391,0.48977955911823645,0.5026052104208417,0.49859719438877753,0.49405477621910493,0.5026052104208417
369,0.5098196392785571,0.5258517034068136,0.5018036072144288,0.5130260521042084,0.5042084168336673,0.5026052104208417,0.5095524382097528,0.5258517034068136
370,0.4969939879759519,0.48096192384769537,0.4857715430861723,0.49298597194388777,0.4865731462925852,0.5066132264529059,0.49164996659986643,0.5066132264529059
371,0.4969939879759519,0.5042084168336673,0.5050100200400801,0.5170340681362725,0.5066132264529059,0.5082164328657315,0.5063460253841016,0.5170340681362725
372,0.4969939879759519,0.5042084168336673,0.5050100200400801,0.5170340681362725,0.5066132264529059,0.5082164328657315,0.5063460253841016,0.5170340681362725
373,0.501002004008016,0.4777555110220441,0.4945891783567134,0.4865731462925852,0.4969939879759519,0.501002004008016,0.49298597194388777,0.501002004008016
374,0.4961923847695391,0.48096192384769537,0.4961923847695391,0.48977955911823645,0.5026052104208417,0.49859719438877753,0.49405477621910493,0.5026052104208417
375,0.501002004008016,0.5074148296593186,0.4961923847695391,0.51062124248497,0.5170340681362725,0.5138276553106212,0.5076820307281229,0.5170340681362725
376,0.49539078156312627,0.5018036072144288,0.4849699398797595,0.5018036072144288,0.5186372745490982,0.4841683366733467,0.49779559118236466,0.5186372745490982
377,0.5042084168336673,0.5202404809619239,0.5130260521042084,0.5042084168336673,0.505811623246493,0.49539078156312627,0.5071476285905144,0.5202404809619239
378,0.5042084168336673,0.5082164328657315,0.5170340681362725,0.5050100200400801,0.5026052104208417,0.4993987975951904,0.5060788243152973,0.5170340681362725
