,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
209,0.3657432512082989,0.5111163503477544,0.6201343864198986,0.6346103972651185,0.6346103972651185,0.6305080749734764,0.6303194624543204,0.6277260403159259,0.6256513026052104,0.6131557232111281,0.3706471767063539,0.3683838264764824,0.36564894494872097,0.36564894494872097,0.3657432512082989,0.3657432512082989,0.3657432512082989,0.3657432512082989,0.5096074501945067,0.6132971826004951,0.6351762348225863,0.6333372627608157,0.6309796062713663,0.6305552281032654,0.622774961688082,0.3657432512082989,0.5201697512672404,0.6149003890133208,0.6306966874926323,0.6315925969586231,0.6333844158906048,0.6333844158906048,0.6333844158906048,0.6116939761876694,0.6100907697748438,0.535824590357185,0.5414829659318637,0.5463868914299187,0.540068372038194,0.5274784863845338,0.5379464811976895,0.5417187315808086,0.5411057408935518,0.5452080631851939,0.5425674879170105,0.5427089473063774,0.5398326063892491,0.5368619592125428,0.5393139219615702,0.5405870564658729,0.5402569845573499,0.540351290816928,0.5417187315808086,0.5530826358599552,0.5301190616527172,0.5317222680655429,0.5344099964635153,0.5527997170812212,0.5461511257809737,0.5483201697512673,0.5504892137215608,0.5419544972297536,0.5249793705057173,0.5347400683720382,0.5422845691382766,0.5482258634916892,0.5389838500530473,0.5367204998231757,0.5468112695980196,0.5346929152422492,0.5379936343274785,0.5391253094424142,0.53092066485913,0.540162678297772,0.5302133679122952,0.5433690911234234,0.5465283508192856,0.5456795944830838,0.5419073440999647,0.5408228221148179,0.5482730166214782,0.5412472002829187,0.549216079217258,0.5428504066957445,0.5409171283743959,0.5343628433337263,0.5313398037905878,0.6346103972651185
210,0.3872215018271838,0.6098314275610044,0.6140752092420134,0.6225156194742426,0.6327006955086644,0.6331250736767653,0.6331250736767653,0.6329364611576094,0.6230343039019215,0.6222798538252976,0.3945302369444772,0.3890133207591654,0.38891901449958743,0.38891901449958743,0.3872215018271838,0.3872215018271838,0.3872215018271838,0.3872215018271838,0.6129435341270777,0.6189791347400684,0.6210538724507839,0.62963574207238,0.6234115289402334,0.629965813980903,0.6284097606978664,0.3872215018271838,0.5908758693858305,0.6134150654249676,0.6323706236001415,0.6320405516916185,0.6323706236001415,0.6323706236001415,0.6268537074148297,0.6183189909230226,0.6220912413061417,0.5292467287516209,0.5263703878344925,0.5167983024873276,0.5296711069197217,0.5385830484498408,0.5275020629494283,0.5451844866202994,0.5445243428032536,0.5302840976069787,0.5374985264646941,0.5328303666155841,0.528586584934575,0.5248614876812449,0.5294353412707768,0.5293881881409879,0.5349994105858776,0.5349522574560887,0.5409878580690793,0.5371213014263821,0.5433455145585289,0.5408935518095014,0.5437227395968407,0.5351408699752446,0.5351408699752446,0.5371213014263821,0.5359424731816574,0.5363668513497584,0.5399976423435106,0.5352351762348226,0.5355180950135565,0.5341978073794648,0.5410350111988683,0.5349522574560887,0.5247200282918779,0.533160438524107,0.5449958741011435,0.5249557939408228,0.5246257220322998,0.5227395968407403,0.5247671814216669,0.5283979724154191,0.5301426382176117,0.5267004597430155,0.5394318047860427,0.5398090298243546,0.5325002947070612,0.519580337144878,0.5432983614287399,0.5441471177649416,0.5326417540964281,0.5291052693622539,0.5452525966966614,0.6331250736767653
211,0.36244253212306965,0.5466698102086526,0.5480844041023223,0.6166450548155133,0.6174938111517152,0.6282918778733938,0.6282918778733938,0.6289520216904397,0.6263114464222562,0.627207355888247,0.370317104797831,0.3651302605210421,0.3641400447954733,0.3641400447954733,0.36244253212306965,0.36244253212306965,0.36244253212306965,0.36244253212306965,0.5483673228810563,0.5774136508310739,0.6164092891665685,0.6096192384769539,0.627631734056348,0.6289991748202287,0.6157962984793116,0.36244253212306965,0.5452080631851939,0.5481315572321113,0.5842980077802664,0.568030178003065,0.6172580455027702,0.6172580455027702,0.6179181893198161,0.5744901567841566,0.5549216079217258,0.5464811976894967,0.5354002121890841,0.554355770364258,0.554072851585524,0.5428032535659555,0.5462454320405516,0.5360132028763409,0.5543086172344689,0.5430861723446894,0.5461039726511847,0.5424731816574325,0.5483673228810563,0.5395496876105151,0.5483201697512673,0.5395496876105151,0.5456795944830838,0.54959330425557,0.5547329954025698,0.5426617941765884,0.5519038076152305,0.5335140869975245,0.5468584227278086,0.5372863373806437,0.54492514440646,0.5476128728044324,0.540115525167983,0.5379936343274785,0.5297889897441943,0.5441706943298361,0.5483201697512673,0.5397383001296711,0.5428975598255334,0.5440292349404692,0.5525167983024873,0.5502534480726158,0.5399269126488271,0.5456795944830838,0.5517151950960745,0.5475657196746434,0.5290345396675704,0.540492750206295,0.5453966757043499,0.5433219379936344,0.5455852882235058,0.5360603560061299,0.5327124837911116,0.540398443946717,0.5394082282211482,0.5414829659318637,0.5437463161617352,0.5445479193681481,0.5174593195104806,0.6289520216904397
212,0.37130732052339976,0.49315100789814925,0.6065542850406695,0.6219733584816692,0.6255569963456324,0.6215018271837793,0.6208888364965225,0.6194742426028528,0.6176352705410821,0.6166450548155133,0.3800778026641518,0.374655192738418,0.3725804550277025,0.3725804550277025,0.37130732052339976,0.37130732052339976,0.37130732052339976,0.37130732052339976,0.4933396204173052,0.6069315100789815,0.623105033596605,0.6256984557349994,0.6238594836732289,0.618342567487917,0.6193799363432748,0.37130732052339976,0.5006955086643876,0.6017918189319816,0.5557703642579276,0.5776494164800189,0.6197100082517977,0.6197100082517977,0.6216904397029352,0.6068372038194035,0.613910173287752,0.5364847341742308,0.5394553813509372,0.530967817988919,0.5389366969232583,0.5303548273016622,0.5348815277614052,0.5382293999764234,0.535824590357185,0.5382765531062125,0.5420959566191206,0.5397854532594601,0.5438406224213133,0.5379936343274785,0.5406813627254509,0.5382765531062125,0.5416244253212307,0.5422845691382766,0.5399740657786161,0.5421902628786985,0.5289873865377814,0.531250736767653,0.5331840150890015,0.5329010963102676,0.5354002121890841,0.5337970057762584,0.54959330425557,0.5430861723446894,0.5481787103619002,0.5438877755511022,0.5357302840976069,0.5379936343274785,0.540351290816928,0.540021218908405,0.5380407874572675,0.5339384651656254,0.5378521749381115,0.5392196157019922,0.5326181775315336,0.5393610750913592,0.5319580337144878,0.5407285158552398,0.5395025344807262,0.5435577036425793,0.5419544972297536,0.5328067900506896,0.540068372038194,0.5380407874572675,0.531203583637864,0.5411057408935518,0.5417658847105976,0.5412943534127078,0.5228731973751424,0.6255569963456324
213,0.4051396911469999,0.5594718849463634,0.6257220322998939,0.6291170576447012,0.6291170576447012,0.6294471295532241,0.629918660851114,0.630060120240481,0.6282211481787103,0.6294942826830131,0.413863020157963,0.4083461039726512,0.4064599787810916,0.4064599787810916,0.4051396911469999,0.4051396911469999,0.4051396911469999,0.4051396911469999,0.5556996345632441,0.6249204290934811,0.6283154544382883,0.6283626075680774,0.629682895202169,0.6293056701638571,0.6277496168808204,0.4051396911469999,0.5742308145703171,0.6301544265000589,0.6301544265000589,0.574702345868207,0.6085111399269126,0.5946481197689497,0.5946481197689497,0.6273252387127195,0.620912413061417,0.5313214664623365,0.5150536366851349,0.5275020629494283,0.5210892372981256,0.5400919486030885,0.5302369444771897,0.5258045502770247,0.5350937168454556,0.5465990805139691,0.5222680655428504,0.5306141695155016,0.5340091948603088,0.5344807261581987,0.5144406459978781,0.528680891194153,0.5215136154662265,0.5383472828008959,0.524389956383355,0.5298125663090888,0.5316043852410703,0.533349051043263,0.533066132264529,0.5173641400447955,0.5253801721089237,0.5313686195921254,0.5269833785217494,0.5293410350111989,0.5384415890604739,0.5224095249322174,0.5313214664623365,0.5274549098196393,0.5354237887539786,0.5298125663090888,0.5313686195921254,0.5403277142520335,0.5303312507367677,0.5357067075327124,0.5300483319580337,0.533066132264529,0.5381586702817399,0.5303784038665567,0.5246728751620889,0.5247200282918779,0.5248143345514559,0.5273606035600613,0.5336319698219969,0.5277378285983733,0.5405634799009784,0.5235412000471531,0.5231639750088413,0.5300483319580337,0.5446919983758366,0.6301544265000589
214,0.4068843569491925,0.5581987504420606,0.6261935635977838,0.6293528232936462,0.6293528232936462,0.62963574207238,0.6303430390192148,0.6310974890958387,0.6289755982553342,0.6305788046681599,0.41640928916656844,0.41089237298125664,0.4081574914534952,0.4081574914534952,0.4068843569491925,0.4068843569491925,0.4068843569491925,0.4068843569491925,0.5544265000589415,0.6249204290934811,0.6286455263468113,0.6284569138276553,0.630012967110692,0.6302015796298479,0.6278910762701875,0.4068843569491925,0.5730519863255924,0.6308617234468938,0.6308617234468938,0.5763998585406106,0.6099257338205823,0.6084639867971237,0.6084639867971237,0.6274195449722976,0.6227042319933985,0.5234468937875751,0.5359896263114464,0.5416951550159141,0.519344571495933,0.5386773547094188,0.5343864198986208,0.5229753624896852,0.5272662973004834,0.5466462336437581,0.5231168218790522,0.5314629258517034,0.5339148886007309,0.5346693386773547,0.5398561829541436,0.5305670163857126,0.5315572321112814,0.5273606035600613,0.5313214664623365,0.5326889072262171,0.5298597194388778,0.5321230696687492,0.5271719910409053,0.5208063185193917,0.5292467287516209,0.5320759165389602,0.5262289284451256,0.5342449605092539,0.5185901214193092,0.5199575621831899,0.5270776847813273,0.528586584934575,0.5319344571495933,0.5157609336319698,0.5249557939408228,0.5213721560768596,0.5267476128728045,0.5354237887539786,0.5283036661558411,0.5297654131792998,0.5254744783685017,0.5250501002004008,0.5310385476836025,0.5245785689025109,0.5273134504302723,0.5269833785217494,0.5339148886007309,0.5255216314982907,0.5236826594365201,0.5259931627961806,0.528728044323942,0.52882235058352,0.5466636977659023,0.6310974890958387
215,0.38410939526111043,0.6101614994695272,0.6148768124484263,0.6201108098550041,0.6323234704703524,0.6338323706236001,0.634209595661912,0.6341624425321231,0.6192620535188023,0.6212896380997289,0.3921725804550277,0.38726865495697277,0.38599552045267005,0.38599552045267005,0.38410939526111043,0.38410939526111043,0.38410939526111043,0.38410939526111043,0.6138865967228575,0.6187905222209125,0.620723800542261,0.6174702345868207,0.620582341152894,0.6284569138276553,0.6121419309206648,0.38410939526111043,0.5938936696923258,0.6144052811505364,0.5989390545797477,0.6327478486384533,0.634445361310857,0.634445361310857,0.62543911352116,0.6187433690911234,0.6164800188612519,0.5400447954732995,0.542496758222327,0.5503713308970883,0.5314157727219144,0.5429211363904279,0.5299068725686668,0.5495697276906755,0.5312271602027585,0.5451373334905104,0.5368855357774373,0.5360839325710244,0.5372156076859601,0.5399504892137216,0.5320287634091713,0.5481079806672168,0.5322173759283273,0.5390545797477307,0.5305670163857126,0.5332547447836851,0.5465519273841801,0.5455145585288224,0.5247200282918779,0.5303312507367677,0.5382058234115289,0.5363668513497584,0.533160438524107,0.5391960391370977,0.5321230696687492,0.5350465637156666,0.5369326889072262,0.5501355652481433,0.5457031710479783,0.5406577861605564,0.5489095838736296,0.5371684545561711,0.5429682895202169,0.537922904632795,0.5365554638689143,0.5401862548626665,0.5369798420370152,0.5311328539431804,0.5396675704349876,0.547353530590593,0.5444771896734646,0.5339148886007309,0.5271248379111163,0.524107037604621,0.5321702227985382,0.5262289284451256,0.5367912295178593,0.5338677354709419,0.5430276675355068,0.634445361310857
216,0.3859247907579866,0.6124955793940823,0.6173995048921372,0.6268301308499352,0.6356949192502652,0.636826594365201,0.636826594365201,0.6362607568077331,0.6285276435223388,0.6289991748202287,0.3945066603795827,0.38856536602617,0.3879995284687021,0.3879995284687021,0.3859247907579866,0.3859247907579866,0.3859247907579866,0.3859247907579866,0.6164092891665685,0.623057880466816,0.6257927619945773,0.6341388659672286,0.6289520216904397,0.6347518566544854,0.6327242720735589,0.3859247907579866,0.595709065189202,0.6169751267240363,0.6352233879523753,0.6348933160438525,0.6352233879523753,0.6352233879523753,0.6284333372627608,0.622916421077449,0.6257927619945773,0.531250736767653,0.5406813627254509,0.5188966167629376,0.5330425556996345,0.5388895437934693,0.5277142520334788,0.5443121537192032,0.5378993280679005,0.5474714134150654,0.5323824118825887,0.540351290816928,0.5329010963102676,0.5386537781445243,0.5382293999764234,0.5345986089826712,0.5361546622657078,0.5348343746316162,0.5288930802782035,0.5337970057762584,0.5185193917246257,0.5430861723446894,0.5386066250147353,0.5350229871507721,0.540209831427561,0.5322409524932218,0.535918896616763,0.5328539431804786,0.544972297536249,0.5338441589060474,0.5351644465401391,0.5302133679122952,0.5420488034893316,0.5399740657786161,0.5482730166214782,0.5375221030295886,0.526771189437699,0.5397854532594601,0.5439820818106802,0.5339856182954144,0.5477543321937993,0.5422374160084875,0.5345043027230932,0.5291288459271484,0.5394082282211482,0.5414829659318637,0.5378050218083226,0.5479900978427443,0.53558882470824,0.5466698102086526,0.5377107155487445,0.5366261935635978,0.5473683750944154,0.636826594365201
217,0.3867028173995049,0.6086054461864906,0.6126606153483437,0.6195449722975362,0.629871507721325,0.6307674171873158,0.6307674171873158,0.6304844984085819,0.6196392785571142,0.6202994223741601,0.39368148060827535,0.3890604738889544,0.3885417894612755,0.3885417894612755,0.3867028173995049,0.3867028173995049,0.3867028173995049,0.3867028173995049,0.6117175527525639,0.616291406342096,0.6186490628315454,0.6265236355063067,0.620912413061417,0.6284097606978664,0.6247318165743251,0.3867028173995049,0.5904514912177296,0.6123776965696098,0.629918660851114,0.6294471295532241,0.629918660851114,0.629918660851114,0.6235529883296004,0.6155841093952611,0.546787693033125,0.5388188140987858,0.5238712719556761,0.5451373334905104,0.5385830484498408,0.5270776847813273,0.5404691736414005,0.5167039962277497,0.5456088647884003,0.5291052693622539,0.5360839325710244,0.5355652481433455,0.5301897913474006,0.5294824944005658,0.5384887421902629,0.5317929977602264,0.5340091948603088,0.5366497701284922,0.5423081457031711,0.5321230696687492,0.5442414240245196,0.5343864198986208,0.5399033360839326,0.5360367794412354,0.5349994105858776,0.5391017328775197,0.537639985854061,0.5324531415772722,0.5348107980667217,0.5316986915006483,0.5354709418837675,0.5262760815749146,0.5169869150064835,0.5277378285983733,0.5326889072262171,0.5326889072262171,0.5442414240245196,0.5429211363904279,0.542638217611694,0.533443357302841,0.5479193681480609,0.5271248379111163,0.5377814452434281,0.5272662973004834,0.5305198632559236,0.528775197453731,0.5323588353176942,0.5321702227985382,0.5416008487563362,0.5293881881409879,0.5353766356241896,0.5347164918071436,0.5408865661606437,0.6307674171873158
218,0.3829305670163857,0.6010137922904633,0.6045031238948485,0.6076152304609218,0.6284097606978664,0.629682895202169,0.6295414358128021,0.6289755982553342,0.5680537545679595,0.6083225274077567,0.38990923022515617,0.38552398915478014,0.38458092655900034,0.38458092655900034,0.3829305670163857,0.3829305670163857,0.3829305670163857,0.3829305670163857,0.6040787457267476,0.6078981492396558,0.6087469055758576,0.6174230814570317,0.6075680773311328,0.6261935635977838,0.6141223623718024,0.3829305670163857,0.5848402687728398,0.6042673582459036,0.597571613815867,0.6290227513851232,0.629918660851114,0.629918660851114,0.6229399976423435,0.6070965460332429,0.5533891312035837,0.5416008487563362,0.5393374985264647,0.5231168218790522,0.5386302015796298,0.5392431922668867,0.5295296475303548,0.538252976541318,0.5350465637156666,0.5349994105858776,0.5335376635624189,0.5357538606625015,0.5303784038665567,0.5270776847813273,0.5357538606625015,0.5314629258517034,0.5389602734881528,0.5363668513497584,0.5458446304373453,0.533113285394318,0.5461275492160792,0.5321230696687492,0.5446658021926205,0.5409878580690793,0.5283508192856301,0.5340091948603088,0.5383944359306849,0.5357067075327124,0.5296239537899328,0.5350465637156666,0.5411764705882353,0.533160438524107,0.5431569020393728,0.5317929977602264,0.5535305905929506,0.5418837675350702,0.52882235058352,0.5409878580690793,0.5402334079924554,0.5230225156194742,0.5336791229517859,0.5444771896734646,0.5326889072262171,0.5447601084521985,0.5349994105858776,0.5373570670753272,0.5427325238712719,0.5233054343982082,0.5440528115053637,0.542260992573382,0.5342449605092539,0.5383944359306849,0.5342344820359674,0.629918660851114
219,0.37248614876812447,0.5303076741718732,0.5721325002947071,0.5751503006012024,0.5751503006012024,0.609053400919486,0.6096192384769539,0.6069315100789815,0.5800542260992574,0.6053283036661559,0.6158906047388896,0.37573971472356477,0.37309913945538137,0.37309913945538137,0.37248614876812447,0.37248614876812447,0.37248614876812447,0.37248614876812447,0.5287516208888365,0.572415419073441,0.5747730755628905,0.5746787693033125,0.6144288577154309,0.5761405163267712,0.576847813273606,0.37248614876812447,0.5467641164682305,0.568077331132854,0.5927384180124956,0.5948603088530001,0.5971708122126607,0.5971708122126607,0.5971708122126607,0.5747730755628905,0.5483673228810563,0.5351172934103501,0.5394553813509372,0.545019450666038,0.5436520099021572,0.5302605210420842,0.5526111045620653,0.5340327714252033,0.5393139219615702,0.549876223034304,0.5377107155487445,0.5430861723446894,0.540304137687139,0.5318637274549098,0.5480372509725333,0.5459153601320288,0.5337970057762584,0.5432276317340563,0.5381822468466344,0.5398797595190381,0.5487917010491571,0.5290816927973594,0.5321937993634327,0.535494518448662,0.540445597076506,0.540021218908405,0.544595072497937,0.5479429447129553,0.549216079217258,0.5378993280679005,0.5370034186019097,0.5443593068489921,0.5356831309678179,0.5415301190616527,0.5439820818106802,0.5517151950960745,0.5431804786042673,0.5381350937168454,0.5456795944830838,0.5443593068489921,0.5440763880702582,0.5320994931038547,0.5378521749381115,0.5399740657786161,0.5370977248614877,0.5393610750913592,0.5454438288341389,0.5414829659318637,0.5417187315808086,0.5444536131085701,0.540068372038194,0.5418130378403867,0.5215214743211913,0.6158906047388896
220,0.36487091830720264,0.5101497111870801,0.6227513851231875,0.638783449251444,0.638783449251444,0.6339738300129671,0.6334551455852883,0.6292585170340681,0.6273252387127195,0.6144524342803254,0.36986915006483556,0.367747259224331,0.36520099021572555,0.36520099021572555,0.36487091830720264,0.36487091830720264,0.36487091830720264,0.36487091830720264,0.5088294235529883,0.6154898031356831,0.6386419898620771,0.6366615584109395,0.6351526582576918,0.6343982081810681,0.6267122480254627,0.36487091830720264,0.5203347872215018,0.616385712601674,0.6333136861959212,0.634445361310857,0.6370387834492515,0.6370387834492515,0.6370387834492515,0.6148768124484263,0.6119061652717199,0.5505127902864553,0.5449958741011435,0.5500884121183544,0.5396675704349876,0.5313686195921254,0.5382058234115289,0.5370269951668042,0.5435812802074738,0.547400683720382,0.5420252269244371,0.542591064481905,0.542591064481905,0.5464104679948132,0.5407520924201343,0.5429211363904279,0.5489095838736296,0.5454674053990334,0.5394318047860427,0.5298125663090888,0.5311800070729694,0.5451373334905104,0.5304727101261346,0.5367912295178593,0.5382058234115289,0.5401391017328775,0.5492868089119415,0.5400919486030885,0.5496640339502534,0.5465990805139691,0.5409878580690793,0.5346221855475657,0.5374513733349051,0.5439585052457857,0.5439585052457857,0.5387245078392078,0.5446186490628315,0.5413650831073913,0.5520688435694919,0.5414593893669692,0.547070611811859,0.5457031710479783,0.5451844866202994,0.5437227395968407,0.5416008487563362,0.542213839443593,0.5449958741011435,0.5462218554756572,0.5489567370034186,0.5442414240245196,0.5461747023458682,0.5398561829541436,0.5327290747071485,0.638783449251444
221,0.3663562418955558,0.5123423317222681,0.622774961688082,0.6298479311564306,0.6298479311564306,0.6259813745137334,0.6240009430625958,0.6271602027584581,0.6240952493221738,0.6225391960391371,0.37300483319580335,0.36989272662973005,0.3670635388423907,0.3670635388423907,0.3663562418955558,0.3663562418955558,0.3663562418955558,0.3663562418955558,0.5116350347754333,0.6172580455027702,0.6297064717670635,0.6159377578686785,0.6220205116114582,0.6244724743604857,0.6262171401626783,0.3663562418955558,0.5183307792054698,0.6192856300836969,0.6283390310031829,0.6287634091712837,0.6294707061181186,0.6294707061181186,0.6294707061181186,0.618106801838972,0.6191441706943298,0.5368619592125428,0.5409642815041849,0.5332783213485796,0.5473771071554875,0.5369091123423317,0.540068372038194,0.540115525167983,0.5408699752446069,0.535635977838029,0.5387952375338914,0.5428975598255334,0.5432276317340563,0.5372391842508546,0.5425203347872215,0.5391253094424142,0.540068372038194,0.5370505717316987,0.5397383001296711,0.549263232347047,0.5525167983024873,0.5430861723446894,0.5472828008959094,0.5381350937168454,0.5455852882235058,0.5502062949428268,0.549310385476836,0.549404691736414,0.5255452080631852,0.5369562654721207,0.5365790404338088,0.5344571495933043,0.5375221030295886,0.544972297536249,0.5387480844041023,0.5531297889897442,0.5376635624189555,0.540445597076506,0.530637746080396,0.5467169633384416,0.5464340445597077,0.535871743486974,0.5407285158552398,0.5421431097489096,0.5450666037958269,0.5480844041023223,0.5444536131085701,0.540209831427561,0.5468112695980196,0.5407285158552398,0.5425674879170105,0.5346929152422492,0.5313991818058775,0.6298479311564306
222,0.38990923022515617,0.6105387245078392,0.6153483437463162,0.6195449722975362,0.6267122480254627,0.6284097606978664,0.6281739950489214,0.6279382293999765,0.6178003064953437,0.6193092066485913,0.3977838028999175,0.3921725804550277,0.3916538960273488,0.3916538960273488,0.38990923022515617,0.38990923022515617,0.38990923022515617,0.38990923022515617,0.6136508310739125,0.6189319816102794,0.6197807379464813,0.6112460214546741,0.6192620535188023,0.6230343039019215,0.611104562065307,0.38990923022515617,0.5952139573264176,0.6145467405399033,0.5953554167157845,0.6277967700106094,0.6293528232936462,0.6293528232936462,0.607285158552399,0.6181303784038665,0.6156312625250501,0.5257102440174467,0.5414122362371803,0.5222680655428504,0.5276906754685843,0.5346221855475657,0.5296711069197217,0.5199104090534009,0.5294824944005658,0.5316515383708593,0.5339148886007309,0.5353294824944006,0.5272662973004834,0.5374042202051161,0.5350937168454556,0.5271719910409053,0.5392903453966758,0.5387716609689969,0.5290109631026759,0.5386302015796298,0.5388659672285748,0.5420252269244371,0.5420723800542261,0.5308970882942355,0.5396675704349876,0.533207591653896,0.5378285983732171,0.5363196982199694,0.5316043852410703,0.5370741482965932,0.5360839325710244,0.5485323588353177,0.5436284333372627,0.5358481669220795,0.5485323588353177,0.5391960391370977,0.5393846516562537,0.5349994105858776,0.5260874690557585,0.5390074266179418,0.519344571495933,0.5298597194388778,0.5389131203583638,0.5324531415772722,0.5294824944005658,0.5330189791347401,0.5433926676883178,0.5338677354709419,0.5277378285983733,0.5329718260049511,0.5369798420370152,0.5315100789814924,0.5425648682986889,0.6293528232936462
223,0.40938347282800897,0.5583402098314275,0.6274666981020866,0.6315690203937286,0.6315690203937286,0.6319933985618296,0.6325120829895085,0.6329364611576094,0.6307674171873158,0.6318990923022516,0.41904986443475184,0.41358010137922907,0.4109395261110456,0.4109395261110456,0.40938347282800897,0.40938347282800897,0.40938347282800897,0.40938347282800897,0.5548037250972533,0.6263821761169398,0.6304844984085819,0.6304844984085819,0.6320405516916185,0.6318519391724625,0.6302015796298479,0.40938347282800897,0.5753624896852528,0.6330307674171873,0.6330307674171873,0.6140280561122244,0.6139337498526465,0.6033242956501238,0.6033242956501238,0.6289755982553342,0.6219497819167747,0.5219379936343275,0.5388659672285748,0.5401391017328775,0.5230696687492632,0.5375456795944831,0.5176470588235295,0.5328303666155841,0.528586584934575,0.5130732052339974,0.533301897913474,0.5272191441706944,0.5300011788282447,0.533207591653896,0.528680891194153,0.5322173759283273,0.519344571495933,0.5355652481433455,0.5261817753153366,0.5213250029470706,0.5319344571495933,0.5213250029470706,0.5251444064599787,0.5184486620299422,0.5253330189791348,0.5201461747023459,0.5244842626429329,0.5224566780620064,0.5164210774490157,0.5308970882942355,0.5304255569963456,0.519721796534245,0.5325474478368502,0.5312743133325475,0.5280207473771071,0.5230225156194742,0.528728044323942,0.5276435223387952,0.5213721560768596,0.5294353412707768,0.538300129671107,0.524295650123777,0.5323116821879053,0.5315572321112814,0.5355180950135565,0.5254273252387127,0.5280207473771071,0.5254273252387127,0.5223623718024284,0.5211835435577037,0.5244371095131439,0.5298597194388778,0.5495347994463873,0.6330307674171873
224,0.39476600259342215,0.5411293174584463,0.5777201461747024,0.5807850996109867,0.5807850996109867,0.5807850996109867,0.5809737121301426,0.5891783567134269,0.5595661912059413,0.5938465165625368,0.4008487563362018,0.3980667216786514,0.3958033714487799,0.3958033714487799,0.39476600259342215,0.39476600259342215,0.39476600259342215,0.39476600259342215,0.5391017328775197,0.57922904632795,0.5804550277024637,0.5807850996109867,0.5810680183897207,0.5809737121301426,0.575079570906519,0.39476600259342215,0.5557467876930331,0.551550159141813,0.5720617706000236,0.5737121301426382,0.5759754803725097,0.5759754803725097,0.5759754803725097,0.579653424496051,0.5383944359306849,0.5400447954732995,0.5350937168454556,0.5341035011198868,0.5278321348579512,0.54282683013085,0.538064364022162,0.5341506542496758,0.5283979724154191,0.5446658021926205,0.5308027820346576,0.5311328539431804,0.5296711069197217,0.5354237887539786,0.5312743133325475,0.5330189791347401,0.5360839325710244,0.5237769656960981,0.5355652481433455,0.5360367794412354,0.5258045502770247,0.5342449605092539,0.5325946009666391,0.5263232347047035,0.5266061534834374,0.538017210892373,0.5214193092066486,0.537970057762584,0.5185429682895202,0.5250029470706118,0.5314157727219144,0.5389131203583638,0.5314629258517034,0.5290581162324649,0.5297654131792998,0.5270305316515383,0.5294353412707768,0.5324531415772722,0.5244842626429329,0.5294353412707768,0.5308970882942355,0.5349051043262997,0.5356595544029235,0.5310857008133915,0.5339620417305199,0.5375456795944831,0.5241541907344099,0.533726276081575,0.5390545797477307,0.5293881881409879,0.5325946009666391,0.5322645290581163,0.5128950711881279,0.5938465165625368
