,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
70,0.39348744717872236,0.5480984340044742,0.5693098019719943,0.5691440881597482,0.6110696826580495,0.6110696826580495,0.6062639821029083,0.6110696826580495,0.3949788714889386,0.483138619603944,0.542629878200348,0.5600298284862043,0.5837269036374182,0.5701383710332256,0.5573784074902643,0.5555555555555556,0.5555555555555556,0.39348744717872236,0.5480984340044742,0.5790869168945232,0.5916811666252382,0.6125611069682658,0.6084182616621095,0.6125611069682658,0.6079211202253708,0.39348744717872236,0.5480984340044742,0.5785897754577844,0.5804126273924932,0.610738255033557,0.610738255033557,0.6067611235396471,0.590189742315022,0.5480984340044742,0.4640815311956252,0.5242356450410142,0.5530698483718618,0.5151213853674704,0.542629878200348,0.5222470792940591,0.5197613721103654,0.5141271024939928,0.5335156185268042,0.5239042174165217,0.5260584969757229,0.5210870826083354,0.531361338967603,0.5398127433921618,0.5341784737757892,0.549258430690198,0.539978457204408,0.5287099179716629,0.5244013588532604,0.5007042837020466,0.5008699975142928,0.5369956085839754,0.5356698980860055,0.5341784737757892,0.5374927500207142,0.5374927500207142,0.5204242273593505,0.5335156185268042,0.5051785566326953,0.522744220730798,0.5199270859226116,0.541967022951363,0.5351727566492667,0.5262242107879692,0.5176070925511641,0.5247327864777529,0.5336813323390505,0.5207556549838429,0.5134642472450078,0.5124699643715304,0.5298699146573866,0.5346756152125279,0.5219156516695667,0.5484298616289668,0.5253956417267379,0.5308641975308642,0.5515784240616456,0.5167785234899329,0.5545044565178794,0.6125611069682658
71,0.3766674952357279,0.5438727317921949,0.6080039771314939,0.6061811251967851,0.6124782500621426,0.6124782500621426,0.620598226862209,0.6201010854254703,0.3768332090479741,0.47377578921203084,0.5349241859308973,0.6156268124948214,0.5824840500455712,0.5652498135719612,0.5531527052779849,0.5526555638412461,0.5526555638412461,0.3766674952357279,0.5438727317921949,0.6091639738172177,0.6091639738172177,0.6151296710580827,0.6035297042008452,0.6189410887397464,0.6197696578009777,0.3766674952357279,0.5438727317921949,0.6031982765763526,0.6061811251967851,0.6123125362498965,0.6123125362498965,0.6220896511724252,0.619272516364239,0.5438727317921949,0.6167868091805452,0.5609412544535587,0.5297870577512636,0.526804209130831,0.5498384290330599,0.5435413041677024,0.5326041925594498,0.5509984257187837,0.5234899328859061,0.5425470212942248,0.5352556135553899,0.525478498632861,0.5498384290330599,0.5486784323473362,0.5355870411798823,0.5551412710249399,0.5428784489187174,0.5087414035959897,0.565084099759715,0.5440384456044411,0.5332670478084348,0.5241527881348911,0.5509984257187837,0.5334327616206811,0.5478498632861049,0.5379070345513298,0.5423813074819787,0.5286270610655398,0.5057585549755572,0.5292899163145248,0.5433755903554561,0.5478498632861049,0.5238213605103985,0.5193470875797498,0.5589526887066038,0.5329356201839424,0.5566326953351561,0.5339299030574198,0.5466898666003811,0.5238213605103985,0.5256442124451073,0.5384041759880686,0.5544784157759549,0.5198442290164885,0.5422155936697324,0.5425470212942248,0.5196785152042422,0.5340956168696661,0.5645869583229762,0.6220896511724252
72,0.37749606429695914,0.5447013008534262,0.6046897008865689,0.6045239870743226,0.6124782500621426,0.6124782500621426,0.6162896677438064,0.6174496644295302,0.37534178473775787,0.4721186510895683,0.5407241693595161,0.57370121799652,0.5952440135885326,0.5614383958902974,0.5541469881514625,0.5529869914657387,0.5529869914657387,0.37749606429695914,0.5447013008534262,0.6041925594498302,0.5975640069599801,0.6166210953682989,0.6189410887397464,0.6187753749275002,0.6201010854254703,0.37749606429695914,0.5447013008534262,0.6007125693926588,0.6031982765763526,0.6124782500621426,0.6124782500621426,0.6194382301764852,0.6172839506172839,0.5447013008534262,0.4635015328527633,0.5291242025022785,0.5291242025022785,0.5418841660452399,0.512884248902146,0.5359184688043749,0.5269699229430773,0.5496727152208136,0.5443698732289336,0.5435413041677024,0.5365813240533599,0.5319413373104648,0.5398956002982849,0.5475184356616124,0.5397298864860386,0.5486784323473362,0.551826994780015,0.5335984754329274,0.5355870411798823,0.5566326953351561,0.5433755903554561,0.5198442290164885,0.5186842323307648,0.5374098931145911,0.5301184853757561,0.5337641892451735,0.5299527715635098,0.5299527715635098,0.5375756069268374,0.5365813240533599,0.551826994780015,0.5516612809677687,0.5466898666003811,0.5516612809677687,0.5587869748943575,0.5486784323473362,0.5329356201839424,0.5456955837269036,0.5533184190902312,0.5649183859474687,0.5350898997431436,0.5382384621758224,0.5521584224045074,0.5453641561024112,0.5359184688043749,0.5393984588615461,0.536084182616621,0.5359184688043749,0.5589479540262537,0.6201010854254703
73,0.3811417681663767,0.5493412875963212,0.6041925594498302,0.6027011351396139,0.6174496644295302,0.6174496644295302,0.6242439307316264,0.6207639406744552,0.3813074819786229,0.47675863783246336,0.5331013339961885,0.615295384870329,0.5887811749109289,0.5702212279393487,0.5579584058331262,0.5569641229596487,0.5569641229596487,0.3811417681663767,0.5493412875963212,0.6086668323804789,0.6002154279559201,0.6181125196785152,0.6187753749275002,0.6249067859806114,0.6133068191233739,0.3811417681663767,0.5493412875963212,0.6025354213273676,0.6056839837600464,0.6169525229927915,0.6169525229927915,0.6219239373601789,0.6166210953682989,0.5493412875963212,0.614632529621344,0.5211699395144586,0.518849946143011,0.5390670312370536,0.5445355870411799,0.5400613141105312,0.5253127848206148,0.5423813074819787,0.5395641726737923,0.5407241693595161,0.5466898666003811,0.520838511889966,0.5408898831717623,0.5478498632861049,0.5342613306819123,0.5567984091474024,0.5301184853757561,0.5311127682492336,0.5645869583229762,0.4997928577346922,0.503604275416356,0.5420498798574861,0.521501367138951,0.5385698898003148,0.5451984422901649,0.5415527384207474,0.526804209130831,0.5461927251636424,0.5079128345347584,0.5380727483635761,0.5440384456044411,0.5493412875963212,0.5229927914491673,0.5470212942248737,0.5186842323307648,0.5297870577512636,0.5231585052614135,0.5375756069268374,0.5072499792857734,0.513547104151131,0.5385698898003148,0.5375756069268374,0.5543127019637086,0.5473527218493661,0.5342613306819123,0.5370784654900986,0.5587869748943575,0.5304499130002486,0.566977971899672,0.6249067859806114
74,0.3737675035214185,0.5520755654983843,0.6012925677355208,0.600795426298782,0.6271439224459359,0.6271439224459359,0.6296296296296297,0.6288010605683984,0.373436075896926,0.47518435661612396,0.6225039357030409,0.6253210705112271,0.5923440218742232,0.5741155025271356,0.5623498218576518,0.559864114673958,0.559864114673958,0.3737675035214185,0.5520755654983843,0.6052696992294307,0.5986411467395808,0.6274753500704283,0.6248239290744884,0.6296296296296297,0.6128925345927583,0.3737675035214185,0.5520755654983843,0.602121136796752,0.6056011268539233,0.6261496395724584,0.6261496395724584,0.6292982020051371,0.6205153699560858,0.5520755654983843,0.6205153699560858,0.5277156350981854,0.538652746706438,0.5252299279144916,0.5525727069351231,0.5295384870328942,0.5570469798657718,0.5139613886817467,0.545281299196288,0.5300356284696329,0.5350070428370205,0.526721352224708,0.5381556052696992,0.5444527301350568,0.537327036208468,0.5177728063634104,0.536664180959483,0.532687049465573,0.5235727897920291,0.550584141188168,0.5401441710166542,0.5489270030657055,0.5418013091391167,0.5374927500207142,0.545281299196288,0.555224127931063,0.5441213025105642,0.5437898748860718,0.5396470295799155,0.5477670063799818,0.550584141188168,0.5504184273759218,0.5210870826083354,0.5553898417433093,0.5288756317839092,0.5369956085839754,0.5416355953268704,0.5411384538901317,0.5507498550004143,0.5756069268373519,0.5297042008451405,0.5355041842737592,0.5534012759963542,0.5442870163228105,0.5394813157676692,0.5371613223962217,0.5573784074902643,0.528047062722678,0.5719564882875844,0.6296296296296297
75,0.37907034551329855,0.5474355787554893,0.5785897754577844,0.5789212030822769,0.6283039191316596,0.6283039191316596,0.6215096528295634,0.6296296296296297,0.378076062639821,0.47419007374264643,0.6152125279642058,0.6238296462010109,0.5911840251884994,0.5709669400944569,0.5562184108045406,0.5542298450575855,0.5542298450575855,0.37907034551329855,0.5474355787554893,0.5853840417598807,0.6024525644212445,0.6301267710663684,0.6261496395724584,0.6294639158173834,0.6239953600132571,0.37907034551329855,0.5474355787554893,0.5843897588864032,0.586875466070097,0.6279724915071672,0.6279724915071672,0.6244925014499959,0.6225039357030409,0.5474355787554893,0.46109868257519265,0.5262242107879692,0.5126356781837766,0.5441213025105642,0.5489270030657055,0.5477670063799818,0.5507498550004143,0.555886983180048,0.5497555721269368,0.539978457204408,0.5543955588698318,0.5214185102328279,0.5467727235065043,0.5476012925677355,0.537989891457453,0.537327036208468,0.541304167702378,0.5169442373021791,0.5258927831634767,0.5628469632943905,0.5645041014168531,0.5436241610738255,0.5416355953268704,0.5422984505758555,0.5358356118982517,0.538652746706438,0.5484298616289668,0.5427955920125942,0.5038528461347254,0.537327036208468,0.546607009694258,0.5141271024939928,0.5507498550004143,0.5244013588532604,0.555886983180048,0.5300356284696329,0.5255613555389842,0.5418013091391167,0.5093214019388516,0.5661612395393156,0.5369956085839754,0.5418013091391167,0.551246996437153,0.5578755489270031,0.5416355953268704,0.5427955920125942,0.5270527798492004,0.532687049465573,0.5640921842264124,0.6301267710663684
76,0.3805617698235148,0.5547269864943243,0.5832297622006795,0.5833954760129256,0.6271439224459359,0.6271439224459359,0.6205153699560858,0.6327781920623083,0.38205319413373107,0.47982434335901897,0.5437898748860718,0.6241610738255033,0.5959897257436407,0.5775954925843069,0.5626812494821444,0.5608583975474356,0.5608583975474356,0.3805617698235148,0.5547269864943243,0.5878697489435745,0.608749689286602,0.6322810506255696,0.6236639323887646,0.6299610572541221,0.6244925014499959,0.3805617698235148,0.5547269864943243,0.5873726075068357,0.5898583146905294,0.6268124948214434,0.6268124948214434,0.6258182119479658,0.6238296462010109,0.5547269864943243,0.4612643963874389,0.5587041179882343,0.5456127268207805,0.5477670063799818,0.5484298616289668,0.5404755986411467,0.528047062722678,0.5573784074902643,0.5232413621675367,0.542629878200348,0.5500869997514293,0.5616869666086668,0.539978457204408,0.541304167702378,0.5302013422818792,0.5540641312453393,0.531361338967603,0.5341784737757892,0.5189328030491341,0.5658298119148231,0.5033557046979866,0.547269864943243,0.550584141188168,0.5378241776452067,0.546607009694258,0.5495898583146905,0.5474355787554893,0.522744220730798,0.5414698815146243,0.5484298616289668,0.5235727897920291,0.5096528295633441,0.5497555721269368,0.5293727732206479,0.5578755489270031,0.5418013091391167,0.5467727235065043,0.5414698815146243,0.5471041511309968,0.5666583809760544,0.5403098848289005,0.5341784737757892,0.5482641478167205,0.5376584638329605,0.5437898748860718,0.539978457204408,0.5583726903637418,0.5461098682575193,0.5648970798858941,0.6327781920623083
77,0.3842074736929323,0.5447841577595492,0.5989725743640733,0.600132571049797,0.604772557792692,0.604772557792692,0.6006297124865357,0.6120639655315271,0.38603032562764106,0.47551578424061647,0.5424641643881017,0.610738255033557,0.5787554892700306,0.5689783743475019,0.5524069931228768,0.5500869997514293,0.5500869997514293,0.3842074736929323,0.5447841577595492,0.5944983014334245,0.6117325379070345,0.6148811003397133,0.6017897091722595,0.6036125611069683,0.6046068439804457,0.3842074736929323,0.5447841577595492,0.5953268704946557,0.5953268704946557,0.603446847294722,0.603446847294722,0.6059325544784158,0.6112353964702958,0.5447841577595492,0.4620929654486701,0.5305327699063717,0.5363327533349904,0.5384870328941918,0.5507498550004143,0.5441213025105642,0.528047062722678,0.5194299444858729,0.5476012925677355,0.5260584969757229,0.5311956251553567,0.5298699146573866,0.5268870660369542,0.5476012925677355,0.5270527798492004,0.5176070925511641,0.5285442041594167,0.5297042008451405,0.5311956251553567,0.5524069931228768,0.5053442704449416,0.5580412627392494,0.5527384207473693,0.5350070428370205,0.531361338967603,0.5422984505758555,0.5404755986411467,0.5225785069185517,0.5056756980694341,0.5494241445024443,0.5434584472615792,0.542629878200348,0.5202585135471042,0.5287099179716629,0.5214185102328279,0.5270527798492004,0.5356698980860055,0.5244013588532604,0.5464412958820117,0.5701383710332256,0.5311956251553567,0.537989891457453,0.5244013588532604,0.5094871157510978,0.5316927665920954,0.5414698815146243,0.5255613555389842,0.5421327367636093,0.556459879502385,0.6148811003397133
78,0.3788217747949292,0.5501698566575524,0.6008782832049051,0.6002154279559201,0.6240782169193803,0.6240782169193803,0.6260667826663352,0.6254039274173503,0.3779932057336979,0.47129008202833705,0.6189410887397464,0.6202667992377164,0.5917640235313614,0.5685640898168862,0.5596155439555887,0.5576269782086337,0.5576269782086337,0.3788217747949292,0.5501698566575524,0.6043582732620764,0.5972325793354876,0.6240782169193803,0.623912503107134,0.627226779352059,0.6093296876294639,0.3788217747949292,0.5501698566575524,0.6012097108293977,0.6043582732620764,0.6234153616703952,0.6234153616703952,0.625901068854089,0.615295384870329,0.5501698566575524,0.6154610986825751,0.5259756400695998,0.5387356036125611,0.521501367138951,0.5112271107796835,0.5437070179799486,0.5460270113513961,0.512884248902146,0.5503355704697986,0.522164222387936,0.5263070676940923,0.5244842157593835,0.5402270279227773,0.5458612975391499,0.5344270444941586,0.5546441295882012,0.5306156268124949,0.5132156765266385,0.5281299196288011,0.5587869748943575,0.5621012511392824,0.5531527052779849,0.5514955671555224,0.5433755903554561,0.5450327284779186,0.5186842323307648,0.5453641561024112,0.5456955837269036,0.5335984754329274,0.5390670312370536,0.5246499295716298,0.5180213770817798,0.5176899494572873,0.5393984588615461,0.5352556135553899,0.5407241693595161,0.5264727815063386,0.5445355870411799,0.5506669980942912,0.575689783743475,0.5437070179799486,0.5400613141105312,0.5200099428287348,0.5112271107796835,0.5289584886900324,0.5350898997431436,0.517524235645041,0.5521584224045074,0.5701928198572493,0.627226779352059
79,0.3741817880520341,0.5433755903554561,0.6229182202336565,0.6191068025519927,0.6368381804623415,0.6368381804623415,0.6341867594664016,0.637832463335819,0.3766674952357279,0.47195293727732207,0.5332670478084348,0.6321981937194465,0.5688955174413788,0.5506669980942912,0.5509984257187837,0.551826994780015,0.551826994780015,0.3741817880520341,0.5433755903554561,0.6164553815560527,0.6287182036622753,0.6381638909603116,0.6379981771480653,0.6376667495235728,0.624575358356119,0.3741817880520341,0.5433755903554561,0.6041925594498302,0.6080039771314939,0.6373353218990803,0.6373353218990803,0.6346839009031403,0.630541055596984,0.5433755903554561,0.4417930234485044,0.5463584389758886,0.5526555638412461,0.5433755903554561,0.5506669980942912,0.5455298699146574,0.5377413207390837,0.5657469550087,0.5475184356616124,0.5430441627309637,0.5433755903554561,0.5284613472532935,0.5430441627309637,0.5495070014085675,0.5524898500289999,0.5256442124451073,0.5292899163145248,0.5246499295716298,0.5688955174413788,0.5509984257187837,0.5708840831883337,0.5349241859308973,0.5400613141105312,0.5430441627309637,0.5276327781920623,0.512221393653161,0.5340956168696661,0.526141353881846,0.5720440798740575,0.5367470378656061,0.5224956500124285,0.510895683155191,0.5531527052779849,0.5400613141105312,0.5554726986494324,0.5506669980942912,0.5725412213107962,0.5536498467147237,0.5549755572126936,0.527467064379816,0.5413870246085011,0.5347584721186511,0.5468555804126274,0.5229927914491673,0.5334327616206811,0.5392327450492999,0.5549755572126936,0.5458612975391499,0.5671294816708687,0.6381638909603116
80,0.35885326041925597,0.5290413455961555,0.6210125113928245,0.6150468141519596,0.6470295799154859,0.6470295799154859,0.6448753003562847,0.6488524318501947,0.3606761123539647,0.6301267710663684,0.6339381887480321,0.6423895931725909,0.5623498218576518,0.5394813157676692,0.5364984671472367,0.5364984671472367,0.5364984671472367,0.35885326041925597,0.5290413455961555,0.6110696826580495,0.6306239125031071,0.647692435164471,0.6465324384787472,0.6458695832297622,0.6334410473112934,0.35885326041925597,0.5290413455961555,0.5984754329273345,0.602121136796752,0.6468638661032398,0.6468638661032398,0.6468638661032398,0.6428867346093297,0.5290413455961555,0.4364073245505013,0.5621841080454056,0.5489270030657055,0.5575441213025105,0.5308641975308642,0.5449498715717955,0.5416355953268704,0.5174413787389179,0.5553898417433093,0.544618443947303,0.5361670395227442,0.5663269533515618,0.5403098848289005,0.5422984505758555,0.532024194216588,0.5207556549838429,0.5350070428370205,0.5222470792940591,0.5767669235230757,0.559864114673958,0.5096528295633441,0.5587041179882343,0.5376584638329605,0.5444527301350568,0.5535669898086005,0.5454470130085343,0.5356698980860055,0.5600298284862043,0.5364984671472367,0.537327036208468,0.5494241445024443,0.5462755820697656,0.5573784074902643,0.5593669732372193,0.5371613223962217,0.551909851686138,0.5696412295964869,0.555224127931063,0.5177728063634104,0.531361338967603,0.538652746706438,0.5431270196370868,0.5116413953102991,0.5613555389841743,0.5557212693678018,0.5409727400778855,0.5444527301350568,0.5378241776452067,0.5723068546334765,0.6488524318501947
81,0.3629132488192891,0.5321070511227111,0.615295384870329,0.6109868257519264,0.6419753086419753,0.6419753086419753,0.6409810257684978,0.6418095948297291,0.3652332421907366,0.6260667826663352,0.6280553484132902,0.633192476592924,0.5607755406413124,0.5402270279227773,0.5398956002982849,0.5407241693595161,0.5407241693595161,0.3629132488192891,0.5321070511227111,0.6078382633192476,0.6255696412295965,0.6389924600215428,0.6379981771480653,0.6394896014582816,0.6315353384704615,0.3629132488192891,0.5321070511227111,0.5983925760212113,0.6007125693926588,0.6414781672052365,0.6414781672052365,0.6413124533929903,0.638495318584804,0.5321070511227111,0.4442787306321982,0.5340956168696661,0.5316099096859723,0.5246499295716298,0.5438727317921949,0.5395641726737923,0.5410555969840086,0.5137128179633772,0.522164222387936,0.5468555804126274,0.5387356036125611,0.5606098268290662,0.5488441461595824,0.5475184356616124,0.5500041428453062,0.5253127848206148,0.5549755572126936,0.522164222387936,0.5322727649349573,0.514209959400116,0.5771812080536913,0.5538155605269699,0.5534841329024774,0.5437070179799486,0.5412213107962549,0.5251470710083685,0.5599469715800812,0.5279642058165548,0.5437070179799486,0.5501698566575524,0.5654155273842075,0.5158670975225785,0.5476841494738587,0.5355870411798823,0.5362498964288673,0.5286270610655398,0.5289584886900324,0.5246499295716298,0.517524235645041,0.5599469715800812,0.5334327616206811,0.5379070345513298,0.5586212610821112,0.5438727317921949,0.5364156102411136,0.5480155770983511,0.5546441295882012,0.5468555804126274,0.5706473491708391,0.6419753086419753
82,0.3632446764437816,0.5304499130002486,0.6187753749275002,0.6139696743723589,0.6409810257684978,0.6409810257684978,0.637169608086834,0.6418095948297291,0.3655646698152291,0.4583644046731295,0.627226779352059,0.6399867428950203,0.5642555306984837,0.5417184522329936,0.5393984588615461,0.5389013174248074,0.5389013174248074,0.3632446764437816,0.5304499130002486,0.6098268290662027,0.6302096279724915,0.6421410224542216,0.6414781672052365,0.6414781672052365,0.6330267627806778,0.3632446764437816,0.5304499130002486,0.5977297207722264,0.6018725660783827,0.6406495981440053,0.6406495981440053,0.6383296047725578,0.6260667826663352,0.5304499130002486,0.6315353384704615,0.5253127848206148,0.5519927085922611,0.551826994780015,0.5335984754329274,0.5445355870411799,0.5355870411798823,0.514209959400116,0.5455298699146574,0.5493412875963212,0.5428784489187174,0.5292899163145248,0.5321070511227111,0.5306156268124949,0.5505012842820449,0.5241527881348911,0.5374098931145911,0.5269699229430773,0.5239870743226448,0.5544784157759549,0.5778440633026762,0.5490098599718286,0.5422155936697324,0.5377413207390837,0.5427127351064711,0.5493412875963212,0.5377413207390837,0.5428784489187174,0.5118899660286685,0.5455298699146574,0.5556384124616787,0.512884248902146,0.5553069848371862,0.5344270444941586,0.5398956002982849,0.5519927085922611,0.5766840666169525,0.5523241362167537,0.5495070014085675,0.5271356367553236,0.5428784489187174,0.5405584555472699,0.5495070014085675,0.5216670809511973,0.5392327450492999,0.5395641726737923,0.513547104151131,0.5501698566575524,0.571272326977025,0.6421410224542216
83,0.39125031071339794,0.5491755737840749,0.5955754412130251,0.5972325793354876,0.6111525395641727,0.6111525395641727,0.614632529621344,0.6085011185682326,0.38793603446847297,0.48040434170188084,0.5384041759880686,0.5627641063882675,0.5780097771149225,0.5584555472698649,0.5539812743392162,0.5544784157759549,0.5544784157759549,0.39125031071339794,0.5491755737840749,0.5982268622089651,0.5894440301599139,0.6080039771314939,0.614632529621344,0.6143011019968514,0.6144668158090977,0.39125031071339794,0.5491755737840749,0.5982268622089651,0.6008782832049051,0.6121468224376502,0.6121468224376502,0.6088325461927252,0.6103239705029414,0.5491755737840749,0.4688043748446433,0.5539812743392162,0.5422155936697324,0.5319413373104648,0.5541469881514625,0.5529869914657387,0.5370784654900986,0.5193470875797498,0.5196785152042422,0.5317756234982186,0.5241527881348911,0.5218327947634436,0.5349241859308973,0.5403927417350236,0.5408898831717623,0.5324384787472036,0.5312784820614799,0.5602783992045737,0.5282956334410474,0.5430441627309637,0.5057585549755572,0.516198525147071,0.5137128179633772,0.5374098931145911,0.5273013505675698,0.520838511889966,0.5412213107962549,0.5223299362001823,0.5007871406081696,0.5374098931145911,0.5345927583064048,0.5420498798574861,0.5137128179633772,0.5311127682492336,0.5322727649349573,0.5306156268124949,0.5271356367553236,0.5389013174248074,0.5461927251636424,0.5103985417184522,0.5269699229430773,0.5350898997431436,0.5352556135553899,0.5480155770983511,0.5447013008534262,0.5322727649349573,0.5218327947634436,0.5390670312370536,0.5579442017920767,0.614632529621344
84,0.3724417930234485,0.5471041511309968,0.6142182450907283,0.6123953931560195,0.6115668240947884,0.6115668240947884,0.6208467975805784,0.6185268042091309,0.3731046482724335,0.4642472450078714,0.6165382384621758,0.619355373270362,0.5878697489435745,0.5676526638495318,0.5553898417433093,0.5547269864943243,0.5547269864943243,0.3724417930234485,0.5471041511309968,0.614715386527467,0.6132239622172508,0.6150468141519596,0.6158753832131908,0.6089154030988483,0.6233325047642722,0.3724417930234485,0.5471041511309968,0.6065954097274008,0.610075399784572,0.6125611069682658,0.6125611069682658,0.6215096528295634,0.6248239290744884,0.5471041511309968,0.4397216007954263,0.5681498052862706,0.549921285939183,0.5409727400778855,0.5234070759797829,0.5371613223962217,0.532687049465573,0.5530698483718618,0.5500869997514293,0.541304167702378,0.547269864943243,0.5684812329107631,0.5376584638329605,0.5474355787554893,0.5439555886983181,0.5648355290413456,0.5374927500207142,0.5182699478001491,0.5653326704780843,0.5645041014168531,0.5724583644046731,0.5364984671472367,0.5548927003065706,0.537989891457453,0.5490927168779518,0.5442870163228105,0.5374927500207142,0.5224127931063054,0.5171099511144254,0.5489270030657055,0.5507498550004143,0.5553898417433093,0.5461098682575193,0.537327036208468,0.5195956582981192,0.5335156185268042,0.5570469798657718,0.535338470461513,0.5482641478167205,0.5726240782169194,0.5449498715717955,0.5374927500207142,0.541967022951363,0.5497555721269368,0.5436241610738255,0.5384870328941918,0.5186013754246417,0.5323556218410804,0.5630694932708356,0.6248239290744884
85,0.3854503272847792,0.5519927085922611,0.5748612146822437,0.57502692849449,0.6194382301764852,0.6194382301764852,0.6177810920540227,0.6224210787969178,0.3862788963460104,0.4818957660120971,0.5447013008534262,0.5637583892617449,0.5872897506007125,0.5712155108128263,0.5584555472698649,0.5574612643963874,0.5574612643963874,0.3854503272847792,0.5519927085922611,0.5872897506007125,0.5985582898334576,0.6230839340459027,0.6202667992377164,0.6240782169193803,0.6219239373601789,0.3854503272847792,0.5519927085922611,0.5867926091639738,0.58960974397216,0.620598226862209,0.620598226862209,0.6182782334907615,0.615958240119314,0.5519927085922611,0.460021542795592,0.5541469881514625,0.5563012677106637,0.5372441793023448,0.5447013008534262,0.5362498964288673,0.5258099262573536,0.5534841329024774,0.5476841494738587,0.5385698898003148,0.5526555638412461,0.5576269782086337,0.5370784654900986,0.5420498798574861,0.5306156268124949,0.5105642555306985,0.5258099262573536,0.5137128179633772,0.5514955671555224,0.5576269782086337,0.5642555306984837,0.5451984422901649,0.514209959400116,0.5334327616206811,0.5408898831717623,0.5234899328859061,0.5233242190736598,0.5379070345513298,0.5041014168530947,0.5205070842654735,0.5224956500124285,0.5395641726737923,0.5511641395310299,0.5281299196288011,0.5281299196288011,0.527467064379816,0.5359184688043749,0.5329356201839424,0.5417184522329936,0.5229927914491673,0.530781340624741,0.5345927583064048,0.5451984422901649,0.5538155605269699,0.5397298864860386,0.5390670312370536,0.5248156433838761,0.5455298699146574,0.5596818294804873,0.6240782169193803
86,0.37840749026431353,0.5515784240616456,0.5835611898251719,0.5824011931394482,0.6200182285193471,0.6200182285193471,0.6155439555886983,0.6208467975805784,0.37873891788880604,0.4776700637998177,0.6155439555886983,0.6185268042091309,0.5886983180048057,0.5719612229679344,0.5595326870494656,0.5577098351147568,0.5577098351147568,0.37840749026431353,0.5515784240616456,0.5770983511475681,0.6049382716049383,0.6243267876377496,0.6206810837683321,0.6223382218907946,0.6216753666418096,0.37840749026431353,0.5515784240616456,0.5825669069516944,0.5857154693843731,0.6198525147071008,0.6198525147071008,0.6167039522744221,0.6181953765846383,0.5515784240616456,0.4612643963874389,0.5260584969757229,0.5245670726655066,0.5288756317839092,0.5524069931228768,0.5489270030657055,0.5580412627392494,0.5575441213025105,0.5374927500207142,0.5504184273759218,0.5335156185268042,0.5482641478167205,0.5411384538901317,0.5250642141022455,0.5416355953268704,0.5391498881431768,0.536664180959483,0.5606926837351893,0.5245670726655066,0.539978457204408,0.5638412461678681,0.5128013919960228,0.5524069931228768,0.5424641643881017,0.547932720192228,0.5253956417267379,0.5451155853840418,0.5408070262656393,0.559864114673958,0.5416355953268704,0.5424641643881017,0.5217499378573204,0.5553898417433093,0.5336813323390505,0.5302013422818792,0.5316927665920954,0.5250642141022455,0.5434584472615792,0.5464412958820117,0.5101499710000829,0.537327036208468,0.5376584638329605,0.5234070759797829,0.556549838429033,0.539978457204408,0.5298699146573866,0.5308641975308642,0.5537327036208468,0.5624350461039499,0.6243267876377496
