,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12
126,0,0,2,2,3,2,6,2,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,0,0,1,3,2,4,0,0,0,0,0,1,1,1,1,0,1,1,0,0
127,0,0,1,2,3,2,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,1,0,0,1,0,1,0,0,1,1,0
128,0,1,0,1,2,0,3,1,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
129,0,0,2,3,0,1,4,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,3,2,4,0,0,1,0,1,1,1,1,0,0,1,1,1,0
130,0,0,1,2,3,5,6,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,0,0,1,3,2,4,0,0,0,0,0,1,0,1,1,0,0,1,1,0
131,0,1,0,1,2,0,3,1,64,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,1,0,0,2,1,3,5,1,2,0,0,0,1,0,1,1,0,0,1,0,0,1,0
132,0,0,1,2,3,2,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,1,0,1,1,0,0,0,0,1,1,0
133,0,0,1,2,3,5,6,0,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,1,3,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0
134,0,1,1,0,1,4,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,0,1,1,0,0,0,1,1,0,1,0
135,0,0,1,2,3,2,2,6,62,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,0,1,0,1,0,1,1,0,1,0,0
136,0,0,2,3,0,1,4,2,65,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,1,2,0,2,2,4,0,0,0,1,1,1,1,1,1,0,0,0,0,1
137,0,1,0,1,2,0,3,1,59,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1
138,0,1,0,1,2,0,3,1,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,2,1,3,5,1,2,0,0,0,0,0,1,1,1,0,1,1,0,0,1
139,0,0,1,2,3,5,6,0,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,0,0,1,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1
140,0,0,2,3,0,1,4,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,0,5,7,0,0,1,2,0,3,2,4,0,0,0,0,1,0,1,0,1,0,1,1,0,1
141,0,1,0,1,2,0,3,7,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,2,1,4,1,5,6,0,0,1,0,0,1,1,1,1,1,1,1,1,0
142,0,0,2,2,3,2,2,2,66,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,0,2,0,3,2,4,0,0,0,0,0,1,1,1,0,0,1,1,0,0
143,0,1,1,0,1,4,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,0,1,1,0,1,1,0,0,1,0,0
144,0,0,2,3,0,1,4,3,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,1,1,1,0,1,1,1,1,1,1,0
145,0,1,0,0,1,4,5,7,67,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,2,3,4,1,5,6,0,0,0,1,1,1,0,0,1,1,0,1,0,1
146,0,1,0,1,2,0,3,1,64,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,1,2,0,0,1,1,0,1,0,1,1,1,1,1,0,0
147,0,0,2,2,3,5,6,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,0,0,1,3,2,4,0,0,1,1,1,0,0,1,0,1,0,1,0,1
148,0,1,1,0,1,4,0,4,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,1,1,1,1,0,1,0,0,1,1,1
149,0,0,2,3,4,3,1,5,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,1,2,0,2,4,5,0,0,1,1,0,1,0,1,0,1,0,0,0,0
150,0,0,1,2,3,5,6,0,33,0,0,0,0,0,0,0,0,0,1,2,1,2,0,1,2,0,1,0,0,1,3,2,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0
151,0,0,2,3,0,1,4,3,54,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,1,1,0,1,0,0,1,0,0,1,0
152,0,1,0,1,2,0,3,1,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,2,1,4,1,5,6,0,0,0,1,0,0,0,1,1,0,1,1,0,0
153,0,1,0,1,4,3,1,5,44,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,1,1,3,5,1,2,0,0,1,1,0,0,1,1,0,0,1,1,1,0
154,0,0,1,2,3,2,2,6,69,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,1,1,1,1,1,0,1,1,0,1,1
155,0,1,1,0,1,4,0,4,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1
156,0,1,0,1,2,0,3,7,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,2,1,4,1,5,6,0,0,0,1,1,1,1,1,0,1,1,0,0,1
157,0,1,0,1,2,0,3,1,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
158,0,0,2,2,3,2,2,6,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,0,1,1,0,0,0,0,0,1,0,1
159,0,0,0,1,4,3,1,5,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,1,1,3,5,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0
160,0,1,0,1,4,3,6,7,70,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,2,1,3,3,1,2,0,0,0,1,0,1,0,0,1,1,1,1,0,1
161,0,1,0,1,4,3,1,5,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,1,1,3,3,1,2,0,0,1,0,1,1,0,0,1,1,0,0,1,0
162,0,1,0,1,2,0,3,7,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,2,1,3,5,1,2,0,0,1,0,1,1,1,0,1,0,1,1,0,0
163,0,0,2,3,0,1,4,3,71,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,1,0,1,1,0,1,0,1,1,1,1
164,0,1,0,1,2,0,5,7,72,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,3,4,1,5,6,0,0,0,1,1,0,1,0,0,1,1,1,1,0
165,0,1,1,0,1,5,0,0,73,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,3,2,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1
166,0,1,0,1,2,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,0,1,1,1,1,0,0,0,0,0,0
167,0,0,2,3,0,1,4,3,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,0,1,0,1,0,0,1,0,0,1,1
168,0,0,1,2,3,2,2,6,75,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,0,1,0,0,1,0,0,1,1,1,1
169,0,0,1,2,3,2,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1
170,0,0,2,3,4,3,1,5,76,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,1,2,3,3,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0
171,0,0,2,3,4,3,1,5,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,1,2,0,3,2,2,0,0,0,0,1,1,1,0,1,0,1,0,0,1
172,0,0,2,3,0,1,4,3,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,1,0,1,1,1,1,1,0,0,0,1
173,0,0,2,3,0,1,4,3,77,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,2,4,0,0,1,0,1,0,0,1,0,1,1,1,0,0
174,0,0,2,3,0,1,4,3,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,0,1,0,1,1,1,1,0,0,1,1
175,0,1,0,1,2,0,3,1,78,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
176,0,0,1,2,3,2,2,6,34,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,0,0,1,0,1,1,1,1,0,0,0
177,0,0,2,3,0,1,4,3,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,1,1,0,0,0,1,1,1,0,0,1
178,0,0,2,3,0,1,4,3,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,1,0,1,0,1,1,0,0,0,0,1
179,0,1,0,1,2,0,3,7,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,2,1,3,5,5,6,0,0,1,1,0,1,0,0,0,1,1,0,1,1
180,0,0,2,3,0,1,4,2,65,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,1,2,0,2,2,4,0,0,0,1,1,1,0,0,1,1,1,0,1,1
181,0,1,0,1,2,0,5,7,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,0,1,0,0,0,1,0,1,1,1,0,1
182,0,0,2,3,0,1,4,3,80,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,1,0,0,0,0,1,1,0,1,1,0
183,0,1,1,2,3,5,0,0,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,0,0,2,4,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0
184,0,1,0,1,2,0,3,1,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
185,0,0,1,2,3,2,2,6,34,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,1,0,0,0,0,1,1,0,0,0,0
186,0,0,2,3,0,1,4,3,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,1,0,1,1,0,1,0,1,1,1,1
187,0,0,2,3,0,1,4,3,52,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,0,1,1,1,0,1,1,0,0,1,1
188,0,1,1,0,1,5,6,0,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,1,0,3,2,3,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0
189,0,0,2,3,0,1,4,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,2,2,4,0,0,1,0,0,1,1,1,0,0,0,1,1,1
190,0,1,0,1,2,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,1,1,0,0,1,0,1,1,1,1,0
191,0,0,2,3,4,3,1,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,1,2,0,3,2,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0
192,0,1,1,0,1,4,0,4,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0
193,0,0,2,3,0,1,4,3,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,0,1,1,1,0,1,1,1,1,1,1
194,0,1,0,1,2,0,3,1,81,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,6,0,0,1,1,1,0,0,1,1,1,1,0,0,1
195,0,1,0,1,2,0,5,7,18,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,3,0,1,2,1,4,1,5,6,0,0,0,0,1,0,0,1,1,1,0,1,1,0
196,0,0,1,2,3,5,6,2,82,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,0,0,1,3,2,4,0,0,0,0,1,0,1,1,0,0,0,0,1,1
197,0,0,2,3,0,1,4,3,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,1,0,1,0,1,1,1,1,1,0,0
198,0,0,2,3,0,1,4,3,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,1,0,1,1,0,1,1,1,1,0,1
199,0,0,1,2,3,5,6,0,14,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,2,3,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1
200,0,1,0,1,4,5,6,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,3,0,1,2,1,4,3,5,6,0,0,0,1,1,0,0,1,1,0,0,0,0,1
201,0,1,1,0,1,5,6,0,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,3,2,3,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1
202,0,1,0,0,1,4,5,7,83,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,2,3,4,1,5,6,0,0,0,1,1,1,0,1,0,0,0,1,0,0
203,0,0,2,3,4,3,1,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,1,2,0,3,2,4,0,0,1,1,0,1,1,1,1,1,0,1,0,0
204,0,1,1,0,1,4,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,0,0,0,0,1,1,1,0,0,1,1
205,0,0,1,2,3,5,6,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,5,7,0,1,0,0,1,3,2,4,0,0,1,0,0,1,0,1,0,0,1,0,0,0
206,0,1,1,0,1,5,6,0,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,2,3,2,3,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1
207,0,0,1,2,3,2,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0
208,0,0,2,2,3,2,6,2,84,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,0,0,1,3,2,4,0,0,1,0,1,0,0,0,1,0,1,1,1,0
209,0,1,1,0,1,5,6,0,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,2,3,2,3,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0
210,0,1,0,1,2,0,5,7,72,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,0,1,0,1,0,0,0,0,0,0,0,1
211,0,0,1,2,3,2,6,6,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,7,0,1,0,0,1,3,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
212,0,1,0,1,2,0,3,7,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,2,1,4,1,5,6,0,0,1,0,0,0,1,1,0,1,0,0,1,0
213,0,0,2,3,4,3,1,5,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,1,2,3,5,1,2,0,0,1,1,0,0,0,1,0,0,1,1,1,1
214,0,1,0,1,2,0,3,1,86,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1
215,0,0,2,3,0,1,4,3,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,0,1,0,0,1,0,1,1,0,1,1
216,0,1,1,2,3,5,0,0,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,0,0,2,4,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1
217,0,0,2,3,0,1,4,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,2,2,4,0,0,0,0,1,1,0,0,1,1,1,1,0,0
218,0,0,1,2,3,5,2,0,87,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,2,0,1,0,0,1,0,3,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0
219,0,0,2,3,4,3,1,5,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,1,2,0,3,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1
220,0,0,2,3,0,1,4,3,88,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,2,4,0,0,0,0,0,0,1,0,1,0,1,1,1,0
221,0,0,1,2,3,5,6,0,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,1,3,2,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1
222,0,0,2,3,4,3,1,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,1,2,0,3,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0
223,0,0,2,3,4,3,6,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,1,2,0,3,2,4,0,0,1,1,0,0,0,0,0,1,0,0,1,1
224,0,0,2,3,0,1,4,3,40,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,2,4,0,0,0,0,1,0,1,1,1,0,1,1,1,0
225,0,0,1,2,3,2,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,1,0,0,1,0,1,0,1,0,0,0
226,0,1,0,1,4,3,3,1,89,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,2,1,3,5,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0
227,0,1,0,0,2,0,5,7,67,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,3,4,1,5,6,0,0,0,0,0,1,0,1,1,1,1,1,1,1
228,0,0,2,2,3,2,6,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,0,0,1,3,2,4,0,0,0,1,0,0,0,0,1,1,1,1,1,1
229,0,1,1,0,1,5,6,0,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,2,3,2,3,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0
230,0,1,1,0,1,4,0,4,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,0,1,1,0,0,1,1,1,0,0,1
231,0,1,0,1,2,0,3,1,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,1,6,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1
232,0,1,0,0,1,4,5,4,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,4,1,5,3,0,0,0,1,1,0,1,1,1,1,0,0,0,0
233,0,1,0,1,2,0,3,1,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
234,0,0,2,3,0,1,4,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,3,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1
235,0,1,1,0,1,4,0,4,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,0,0,1,0,1,1,1,0,0,0,1
236,0,1,1,0,1,4,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,1,1,1,1,0,0,1,1,0,0,1
237,0,1,1,0,1,4,0,0,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1
238,0,0,1,2,3,2,2,6,90,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,0,0,1,1,1,1,0,1,1,1,1
239,0,0,2,3,3,5,6,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,0,0,1,3,2,4,0,0,0,0,0,0,0,1,0,1,0,1,1,0
240,0,0,2,2,3,2,2,6,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,0,1,1,1,1,1,0,1,1,0,0
241,0,1,0,1,2,0,5,7,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,0,0,1,1,1,0,1,1,0,0,1
242,0,1,0,1,2,0,3,1,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1
243,0,0,2,3,0,1,4,3,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,0,1,0,1,1,1,0,0,0,1,1
244,0,0,2,3,4,3,4,2,91,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,1,2,0,3,2,4,0,0,1,0,0,0,1,1,0,1,0,1,0,0
245,0,0,1,2,3,2,2,6,62,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,0,1,0,0,0,1,0,0,0,0,1
246,0,1,0,1,4,3,1,5,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,1,1,3,5,1,2,0,0,0,1,0,0,1,1,1,0,0,1,1,1
247,0,1,0,0,1,4,5,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,4,1,5,3,0,0,0,1,0,0,1,1,1,1,1,1,1,1
248,0,1,0,1,2,3,3,1,64,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,2,1,3,5,1,2,0,0,1,0,1,0,1,1,1,0,1,0,1,1
249,0,0,2,3,0,1,4,2,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,5,7,0,0,1,2,0,3,2,4,0,0,0,1,1,0,0,0,1,0,0,1,0,1
250,0,1,0,1,2,0,3,1,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0
251,0,0,2,3,0,1,4,3,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,2,4,0,0,0,0,0,1,0,1,0,0,1,0,1,0
252,0,1,0,1,4,3,1,5,92,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,0,1,1,3,5,1,2,0,0,1,1,1,1,1,0,1,1,1,1,1,0
253,0,1,0,1,2,0,5,7,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,1,2,1,4,1,5,6,0,0,1,0,0,1,1,1,1,0,0,1,0,0
254,0,0,1,2,3,2,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,1,1,0,0,1,1,1,0,0,0,1
255,0,1,1,0,1,4,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,0,1,0,1,1,1,0,1,1,1,1
256,0,0,2,3,0,1,4,3,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,2,4,0,0,1,1,0,1,1,0,0,0,1,1,1,0
257,0,1,0,1,4,3,3,1,64,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,2,1,3,5,1,2,0,0,0,1,1,1,1,1,1,1,0,0,0,0
258,0,0,2,3,4,3,1,5,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,1,1,3,5,1,2,0,0,1,1,0,1,0,1,1,1,1,0,1,0
259,0,1,0,0,1,4,5,7,23,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,2,3,4,1,5,6,0,0,0,0,0,1,0,0,0,0,1,0,1,1
260,0,0,2,3,0,1,4,3,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,0,1,0,0,0,0,1,0,1,0,1
261,0,1,0,1,2,0,3,1,93,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0
