,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
93,0.4033783004727315,0.5077827741265998,0.5513663092355586,0.5688919635650871,0.5787501441254468,0.5801337484146201,0.5826127060993889,0.5858411161074599,0.4033783004727315,0.4033783004727315,0.4033783004727315,0.4033783004727315,0.4033783004727315,0.4033783004727315,0.4033783004727315,0.4033783004727315,0.4033783004727315,0.4033783004727315,0.5117029862792575,0.5365502133056612,0.552865213882163,0.5630116453361006,0.5484838002997809,0.5628386947999539,0.5703908682116915,0.4033783004727315,0.4830508474576271,0.5518851608439986,0.5828433068142511,0.5839386602098466,0.58220915484838,0.58220915484838,0.5817479534186556,0.407183212267958,0.43208808947307736,0.5264037818517238,0.5302663438256658,0.5471578461893232,0.5299204427533726,0.5354548599100657,0.5252507782774126,0.5178715554018217,0.5225988700564972,0.5240977747031016,0.524558976132826,0.5302663438256658,0.5157384987893463,0.536204312233368,0.5259425804219993,0.5454283408278565,0.530381644183097,0.5273838348898882,0.5270379338175948,0.535685460624928,0.5406433759944655,0.5386256197394212,0.5232330220223683,0.5323994004381414,0.5377608670586879,0.526749682924017,0.524040124524386,0.536204312233368,0.530900495791537,0.5216764671970483,0.5396056727775856,0.536838464199239,0.534244206157039,0.5317652484722702,0.5350513086590568,0.5171797532572351,0.5307275452553903,0.5304392943618125,0.5118182866366886,0.5180445059379684,0.524040124524386,0.5258272800645682,0.5186786579038395,0.5423152311772167,0.5280756370344748,0.5325147007955725,0.5270955839963104,0.5344171566931858,0.5172950536146662,0.5419693301049233,0.5154502478957684,0.5244436757753949,0.5223682693416349,0.5313040470425459,0.5237518736308082,0.5313616972212614,0.533610054191168,0.5334947538337369,0.5253084284561282,0.5143548945001729,0.5477343479764787,0.5376455667012567,0.5279026864983282,0.519774011299435,0.5317652484722702,0.4881368743354216,0.5858411161074599
94,0.409258618701718,0.5061685691225642,0.5548253199584918,0.5703908682116915,0.5790960451977402,0.5786348437680157,0.5785771935893002,0.5801913985933357,0.409258618701718,0.409258618701718,0.409258618701718,0.409258618701718,0.409258618701718,0.409258618701718,0.409258618701718,0.409258618701718,0.409258618701718,0.409258618701718,0.49198662515853797,0.5355125100887813,0.527268534532457,0.5460048426150121,0.5640493485529805,0.5596102847918829,0.5601867865790384,0.409258618701718,0.4926207771244091,0.5548829701372074,0.578461893231869,0.5788654444828779,0.5764441369768246,0.5764441369768246,0.5766747376916869,0.4123717283523579,0.4355471001960106,0.5253660786348437,0.5279603366770437,0.5091087282370576,0.5253660786348437,0.532572350974288,0.5331488527614435,0.5427187824282256,0.5266920327453015,0.5345324570506168,0.5319958491871325,0.524040124524386,0.5300357431108036,0.5349360083016257,0.519255159690995,0.5235212729159461,0.5315922979361236,0.5435258849302432,0.5480225988700564,0.5194857604058573,0.5375302663438256,0.5225412198777816,0.5273838348898882,0.5254237288135594,0.5338983050847458,0.5303239940043815,0.5283638879280526,0.5231177216649372,0.5109535339559552,0.5172950536146662,0.5151619970021907,0.5229447711287905,0.5284791882854837,0.5446788885045544,0.5249625273838349,0.5145278450363197,0.5363772627695146,0.5262308313155771,0.5102040816326531,0.514470194857604,0.534763057765479,0.5324570506168569,0.5306698950766747,0.5270379338175948,0.5285368384641992,0.5258849302432838,0.529862792574657,0.5311310965063992,0.5174103539720973,0.5425458318920788,0.5235212729159461,0.520811714516315,0.537357315807679,0.5333218032975903,0.535685460624928,0.5247895768476882,0.5280756370344748,0.5286521388216303,0.5312463968638302,0.538913870632999,0.5106652830623775,0.5248472270264037,0.5366078634843768,0.5390868211691456,0.5200622621930128,0.49007562849370756,0.5801913985933357
95,0.3885045543641185,0.5310734463276836,0.5614550905107806,0.5655482531995849,0.5928744379107576,0.5999654098927707,0.6011760636457973,0.5999654098927707,0.3885045543641185,0.3885045543641185,0.3885045543641185,0.3885045543641185,0.3885045543641185,0.3885045543641185,0.3885045543641185,0.3885045543641185,0.3885045543641185,0.3885045543641185,0.5089357777009109,0.5394903724201545,0.5582266805027095,0.5701602674968292,0.5737345785771936,0.5759829355471002,0.5815173527037933,0.3885045543641185,0.4827049463853338,0.5635881471232561,0.5604173872939006,0.5771359391214113,0.5771359391214113,0.5879165225412198,0.5879165225412198,0.5999654098927707,0.43231869018793956,0.5469272454744609,0.54110457742419,0.505303816441831,0.5297474922172258,0.5401821745647412,0.534128905799608,0.5384526692032745,0.5358007609823591,0.5310157961489681,0.5317652484722702,0.5319958491871325,0.5458318920788654,0.5349936584803413,0.5348207079441947,0.5478496483339098,0.5294592413236481,0.526749682924017,0.5190245589761329,0.5402974749221723,0.5417963795687767,0.5376455667012567,0.5417963795687767,0.5326876513317191,0.5331488527614435,0.5337830047273147,0.5390868211691456,0.5378185172374035,0.5258272800645682,0.5428917329643722,0.5392021215265768,0.5184480571889772,0.5419116799262078,0.5366078634843768,0.5375302663438256,0.545370690649141,0.5417963795687767,0.5292286406087859,0.5387985702755679,0.54421768707483,0.5408739767093278,0.5335524040124524,0.5368961143779546,0.534763057765479,0.5352242591952036,0.5377608670586879,0.5319381990084169,0.5401821745647412,0.5502133056612476,0.5340712556208924,0.5462354433298743,0.5296898420385103,0.5407010261731812,0.5276144356047504,0.5341865559783235,0.5302663438256658,0.5264037818517238,0.5225988700564972,0.5147007955724663,0.5455436411852876,0.5149313962873285,0.5404127752796034,0.5403551251008878,0.5371843652715323,0.5137207425343019,0.49239658198495967,0.6011760636457973
96,0.3919059149083362,0.5122218378876975,0.5315922979361236,0.5677966101694916,0.5872823705753488,0.578461893231869,0.5819209039548022,0.5822668050270956,0.3919059149083362,0.3919059149083362,0.3919059149083362,0.3919059149083362,0.3919059149083362,0.3919059149083362,0.3919059149083362,0.3919059149083362,0.3919059149083362,0.3919059149083362,0.5177562550443906,0.5396056727775856,0.563991698374265,0.5660094546293094,0.5600714862216073,0.572005073215727,0.5791536953764557,0.3919059149083362,0.5484838002997809,0.5545370690649141,0.5562089242476652,0.5562089242476652,0.5611668396172028,0.5611668396172028,0.5887236250432376,0.3981321342096161,0.41542718782428223,0.5300357431108036,0.5415081286751989,0.5429493831430877,0.5364349129482301,0.5266920327453015,0.5456589415427188,0.5336677043698835,0.5356278104462124,0.5274991352473193,0.5375879165225412,0.5441023867173989,0.5387409200968523,0.5397209731350168,0.5449094892194166,0.515507898074484,0.5335524040124524,0.5427764326069411,0.5513086590568431,0.5160843998616396,0.5463507436873054,0.5414504784964833,0.524558976132826,0.5377608670586879,0.5329182520465814,0.5362619624120835,0.5357431108036435,0.5359160613397902,0.5419116799262078,0.5285368384641992,0.5382220684884124,0.5172374034359507,0.5423728813559322,0.5368961143779546,0.5265190822091549,0.5404704254583189,0.5352819093739191,0.536723163841808,0.5412775279603367,0.5334947538337369,0.534244206157039,0.5372420154502479,0.5358007609823591,0.5237518736308082,0.5351089588377724,0.5370690649141012,0.5412775279603367,0.5353972097313502,0.5281332872131903,0.5333218032975903,0.5329182520465814,0.5269802836388793,0.5450247895768476,0.5377032168799724,0.5382797186671279,0.5420846304623544,0.5386256197394212,0.5340136054421769,0.5356278104462124,0.5160267496829241,0.5460624927937276,0.5328029516891503,0.5415657788539144,0.5356278104462124,0.5173527037933817,0.4812060417387294,0.5887236250432376
97,0.4013028940389715,0.5051308659056843,0.5511357085206964,0.5611091894384873,0.5750605326876513,0.5809408509166378,0.5823821053845267,0.5869941196817711,0.4013028940389715,0.4013028940389715,0.4013028940389715,0.4013028940389715,0.4013028940389715,0.4013028940389715,0.4013028940389715,0.4013028940389715,0.4013028940389715,0.4013028940389715,0.4907183212267958,0.5277297359621815,0.5321111495445636,0.5635881471232561,0.558687881932434,0.5686613628502248,0.566182405165456,0.4013028940389715,0.4836273492447827,0.5525769629885853,0.580537299665629,0.582093854490949,0.5811714516315001,0.5811714516315001,0.5799031476997578,0.4056843076213536,0.432779891617664,0.5318228986509859,0.5304392943618125,0.5464660440447365,0.5317075982935547,0.5292286406087859,0.5394903724201545,0.5469848956531765,0.5257119797071371,0.53902917099043,0.5270955839963104,0.5285368384641992,0.5382797186671279,0.5255390291709904,0.5378185172374035,0.5440447365386832,0.5286521388216303,0.5276720857834659,0.5466389945808832,0.535685460624928,0.5191975095122795,0.5460048426150121,0.5258849302432838,0.5348207079441947,0.5375302663438256,0.5281332872131903,0.5294015911449326,0.5384526692032745,0.5169491525423728,0.5381644183096967,0.529862792574657,0.5190245589761329,0.5379338175948345,0.5456012913640033,0.5232330220223683,0.5377608670586879,0.5353395595526346,0.5327453015104346,0.5289403897152081,0.5494062031592298,0.5356278104462124,0.5198893116568661,0.5224835696990661,0.5271532341750259,0.522887120950075,0.5235789230946616,0.5374149659863946,0.5322841000807103,0.5237518736308082,0.5440447365386832,0.5279026864983282,0.5281332872131903,0.5279026864983282,0.5238095238095238,0.5302663438256658,0.5288827395364926,0.5361466620546523,0.5177562550443906,0.5338406549060302,0.5404127752796034,0.549002651908221,0.537876167416119,0.5344748068719013,0.5221953188054883,0.5166032514700796,0.4865418860576245,0.5869941196817711
98,0.40303239940043817,0.5059379684077021,0.5472154963680388,0.5705061685691226,0.5765594373342557,0.5750605326876513,0.5743110803643491,0.5589184826472962,0.40303239940043817,0.40303239940043817,0.40303239940043817,0.40303239940043817,0.40303239940043817,0.40303239940043817,0.40303239940043817,0.40303239940043817,0.40303239940043817,0.40303239940043817,0.49198662515853797,0.527268534532457,0.5560359737115185,0.5628963449786695,0.5641646489104116,0.5669895076674738,0.5747722817940736,0.40303239940043817,0.482935547100196,0.5473884469041854,0.5726968753603137,0.5741381298282024,0.5720627233944425,0.5720627233944425,0.5731004266113225,0.40591490833621585,0.43324109304738845,0.5388562204542834,0.5318228986509859,0.5382797186671279,0.5266343825665859,0.5333794534763058,0.532572350974288,0.5247319266689727,0.5236365732733771,0.521330566124755,0.5231753718436527,0.5349360083016257,0.5210423152311772,0.5381067681309812,0.5280179868557593,0.5463507436873054,0.5247319266689727,0.5270955839963104,0.5112994350282486,0.5183327568315462,0.519774011299435,0.5242707252392482,0.5240977747031016,0.5285368384641992,0.5296321918597948,0.5294015911449326,0.5338406549060302,0.5355125100887813,0.5224835696990661,0.5364349129482301,0.5344748068719013,0.5304969445405281,0.5348783581229102,0.5217917675544794,0.5270379338175948,0.5154502478957684,0.5270955839963104,0.5332065029401591,0.5324570506168569,0.5235212729159461,0.5340136054421769,0.5289403897152081,0.5371267150928168,0.5209270148737462,0.5289980398939237,0.5258849302432838,0.5338406549060302,0.536723163841808,0.5194857604058573,0.5235789230946616,0.5239824743456705,0.5298051423959415,0.536204312233368,0.5420846304623544,0.5237518736308082,0.5306698950766747,0.5242130750605327,0.5402974749221723,0.536204312233368,0.5156231984319152,0.5364925631269457,0.5352242591952036,0.5200046120142973,0.5353972097313502,0.5334947538337369,0.4842743123614795,0.5765594373342557
99,0.4073561628041047,0.5025366078634844,0.5543064683500519,0.5743687305430647,0.580537299665629,0.5808832007379223,0.577943041623429,0.5769629885852646,0.4073561628041047,0.4073561628041047,0.4073561628041047,0.4073561628041047,0.4073561628041047,0.4073561628041047,0.4073561628041047,0.4073561628041047,0.4073561628041047,0.4073561628041047,0.5118759368154041,0.5362619624120835,0.5566701256773896,0.553384065490603,0.5543641185287674,0.5461201429724433,0.5762135362619624,0.4073561628041047,0.48333909835120487,0.5537876167416119,0.5819785541335178,0.5821515046696645,0.5801913985933357,0.5801913985933357,0.580537299665629,0.4092009685230024,0.43422114608555284,0.5349936584803413,0.5285368384641992,0.5115876859218264,0.5306698950766747,0.525077827741266,0.5381644183096967,0.5265767323878704,0.5321687997232791,0.5172374034359507,0.5249625273838349,0.527787386140897,0.5402974749221723,0.5327453015104346,0.5219647180906261,0.5221953188054883,0.5265767323878704,0.5430070333218033,0.5178139052231062,0.5215035166609017,0.5298051423959415,0.5297474922172258,0.5273261847111727,0.5242130750605327,0.521445866482186,0.5247319266689727,0.5397786233137323,0.5268649832814482,0.534763057765479,0.5160843998616396,0.5371267150928168,0.5372420154502479,0.5359737115185057,0.5193128098697106,0.524558976132826,0.5348207079441947,0.5347054075867635,0.5230600714862216,0.536204312233368,0.5166032514700796,0.5279026864983282,0.5337830047273147,0.5322264499019947,0.5215611668396172,0.5325147007955725,0.5281332872131903,0.5397786233137323,0.5262884814942926,0.5239824743456705,0.5259425804219993,0.5235789230946616,0.5261731811368615,0.5262308313155771,0.5384526692032745,0.5318228986509859,0.5346477574080479,0.5225412198777816,0.5151619970021907,0.521445866482186,0.5352819093739191,0.5430646835005188,0.5249048772051194,0.54162342903263,0.5292862907875014,0.5246166263115416,0.4894094486507723,0.5821515046696645
100,0.4123717283523579,0.5012106537530266,0.5564395249625274,0.556497175141243,0.5564395249625274,0.5743687305430647,0.5751181828663668,0.5759252853683846,0.4123717283523579,0.4123717283523579,0.4123717283523579,0.4123717283523579,0.4123717283523579,0.4123717283523579,0.4123717283523579,0.4123717283523579,0.4123717283523579,0.4123717283523579,0.4956762365963335,0.537357315807679,0.5477343479764787,0.5609362389023406,0.5397209731350168,0.5580537299665629,0.5559206733540873,0.4123717283523579,0.48766286175487145,0.5578807794304163,0.5747722817940736,0.5762135362619624,0.5744840309004958,0.5744840309004958,0.5750605326876513,0.4164072408624467,0.43796840770206386,0.5249048772051194,0.522887120950075,0.5047273146546755,0.5298051423959415,0.5255390291709904,0.5309581459702525,0.5226565202352127,0.5313040470425459,0.5317652484722702,0.528306237749337,0.5312463968638302,0.5232330220223683,0.530900495791537,0.5332065029401591,0.5232906722010838,0.5257119797071371,0.5219070679119105,0.5255390291709904,0.5235212729159461,0.5310157961489681,0.5323417502594258,0.532572350974288,0.5279603366770437,0.5271532341750259,0.5264037818517238,0.5399515738498789,0.5289980398939237,0.5310157961489681,0.5171797532572351,0.5215611668396172,0.5185633575464084,0.5209270148737462,0.5193704600484261,0.519774011299435,0.5361466620546523,0.5269802836388793,0.525077827741266,0.5296898420385103,0.5170068027210885,0.5271532341750259,0.5202352127291595,0.5216764671970483,0.5221953188054883,0.531534647757408,0.5276144356047504,0.5369537645566701,0.5292286406087859,0.5398362734924478,0.5181598062953995,0.5229447711287905,0.5243283754179638,0.525596679349706,0.5313040470425459,0.5215035166609017,0.5275567854260348,0.5341865559783235,0.5291133402513548,0.5224259195203506,0.5161997002190707,0.531534647757408,0.5198893116568661,0.5394903724201545,0.5183904070102617,0.5159114493254929,0.48914895525065016,0.5762135362619624
101,0.40401245243860257,0.5003459010722934,0.5547676697797763,0.5657788539144472,0.5672201083823359,0.5759829355471002,0.5790960451977402,0.5834774587801222,0.40401245243860257,0.40401245243860257,0.40401245243860257,0.40401245243860257,0.40401245243860257,0.40401245243860257,0.40401245243860257,0.40401245243860257,0.40401245243860257,0.40401245243860257,0.5151043468234752,0.5220223682693417,0.550155655482532,0.5589184826472962,0.563472846765825,0.5711403205349936,0.5652600023060071,0.40401245243860257,0.4751527729735962,0.5556324224605096,0.5763288366193935,0.5781159921595757,0.5778853914447135,0.5778853914447135,0.5773088896575579,0.40781736423382914,0.4304162342903263,0.5268073331027326,0.5287097890003459,0.5358007609823591,0.5290556900726392,0.5308428456128214,0.5311310965063992,0.5385103193819901,0.527787386140897,0.5402398247434567,0.5221953188054883,0.5290556900726392,0.5207540643375994,0.5338983050847458,0.5243860255966794,0.526115530958146,0.5302663438256658,0.5200046120142973,0.5220800184480572,0.5396633229563012,0.5236365732733771,0.5183327568315462,0.521445866482186,0.5359737115185057,0.5280179868557593,0.5332641531188747,0.5266343825665859,0.5372996656289635,0.5349936584803413,0.5366078634843768,0.5370690649141012,0.5231177216649372,0.530900495791537,0.5417387293900611,0.5254813789922749,0.5213882163034705,0.5294592413236481,0.5307851954341058,0.5400092240285945,0.5442753372535455,0.5317075982935547,0.5323994004381414,0.5200046120142973,0.5155655482531996,0.5261731811368615,0.5359160613397902,0.5291709904300703,0.5281332872131903,0.5454283408278565,0.5200622621930128,0.546523694223452,0.5251354779199815,0.5338406549060302,0.5247895768476882,0.5389715208117145,0.5260578807794304,0.5311310965063992,0.526115530958146,0.5252507782774126,0.536723163841808,0.5206387639801683,0.5262308313155771,0.5329182520465814,0.5364925631269457,0.5246166263115416,0.4861981201771355,0.5834774587801222
102,0.3939236711633806,0.4933702294477113,0.5554018217456475,0.577424190014989,0.5856681655713133,0.5847457627118644,0.585437564856451,0.5870517698604866,0.3939236711633806,0.3939236711633806,0.3939236711633806,0.3939236711633806,0.3939236711633806,0.3939236711633806,0.3939236711633806,0.3939236711633806,0.3939236711633806,0.3939236711633806,0.5161997002190707,0.5326876513317191,0.5620315922979361,0.5711979707137093,0.5695837657096737,0.5781159921595757,0.5837657096737,0.3939236711633806,0.47613282601176066,0.555459471924363,0.5836504093162689,0.5847457627118644,0.5834774587801222,0.5834774587801222,0.5835927591375534,0.3988815865329183,0.5954110457742419,0.5260578807794304,0.5280756370344748,0.5098005303816442,0.5359160613397902,0.5304392943618125,0.5383373688458434,0.5318805488297014,0.5321111495445636,0.524558976132826,0.5322264499019947,0.531419347399977,0.5310734463276836,0.5377032168799724,0.5307851954341058,0.5222529689842038,0.5323417502594258,0.5295745416810792,0.5525193128098697,0.5450247895768476,0.5210423152311772,0.5307275452553903,0.5311310965063992,0.5372996656289635,0.5412775279603367,0.5347054075867635,0.532572350974288,0.5451977401129944,0.5438141358238211,0.5323994004381414,0.5363196125907991,0.5229447711287905,0.5220800184480572,0.5300357431108036,0.5251931280986971,0.5372996656289635,0.5318228986509859,0.5349936584803413,0.5164303009339329,0.5196587109420039,0.5271532341750259,0.5258849302432838,0.5236365732733771,0.5389715208117145,0.5339559552634613,0.5276144356047504,0.5444482877896921,0.5287674391790614,0.5264614320304393,0.5233483223797993,0.5210999654098928,0.5397209731350168,0.5350513086590568,0.5353972097313502,0.5409892770667589,0.535685460624928,0.535685460624928,0.5246742764902571,0.5407010261731812,0.5407010261731812,0.5487720511933587,0.5286521388216303,0.5426034820707945,0.5350513086590568,0.5371843652715323,0.49063291355462463,0.5954110457742419
103,0.4134094315692379,0.4975210423152312,0.558169030323994,0.5632998962296784,0.5626657442638072,0.5780583419808601,0.5812291018102156,0.5822668050270956,0.4134094315692379,0.4134094315692379,0.4134094315692379,0.4134094315692379,0.4134094315692379,0.4134094315692379,0.4134094315692379,0.4134094315692379,0.4134094315692379,0.4134094315692379,0.4897959183673469,0.5387409200968523,0.5242707252392482,0.5537876167416119,0.557650178715554,0.5610515392597717,0.5520004612014298,0.4134094315692379,0.4845497521042315,0.5577654790729851,0.5773088896575579,0.5780583419808601,0.5764441369768246,0.5764441369768246,0.5758676351896691,0.4173296437218955,0.43497059840885505,0.521330566124755,0.5204658134440217,0.5080710250201775,0.5201775625504439,0.5265767323878704,0.5270379338175948,0.5129136400322841,0.532572350974288,0.5278450363196125,0.524558976132826,0.5317075982935547,0.5211576155886083,0.5304392943618125,0.5167185518275107,0.5154502478957684,0.5217341173757639,0.5188516084399861,0.5124524386025596,0.5169491525423728,0.5281332872131903,0.5262308313155771,0.5288250893577771,0.522887120950075,0.5330335524040124,0.5254813789922749,0.53902917099043,0.5302086936469503,0.5091087282370576,0.5151043468234752,0.5125100887812752,0.5216764671970483,0.5318228986509859,0.5412198777816212,0.5204658134440217,0.5280756370344748,0.5255390291709904,0.526115530958146,0.5282485875706214,0.5205234636227373,0.5254813789922749,0.5198893116568661,0.5299780929320881,0.5188516084399861,0.5299780929320881,0.5235789230946616,0.5358007609823591,0.5287674391790614,0.5241554248818171,0.5136630923555863,0.5236365732733771,0.5288250893577771,0.5242130750605327,0.522887120950075,0.5330335524040124,0.5284791882854837,0.5222529689842038,0.5144125446788885,0.5270379338175948,0.5307851954341058,0.5302663438256658,0.5276144356047504,0.5352242591952036,0.538395019024559,0.5191398593335639,0.4907204564186,0.5822668050270956
104,0.4113340251354779,0.4991352473192667,0.5547100196010608,0.5596102847918829,0.5600138360428918,0.5772512394788424,0.5796148968061801,0.5799607978784734,0.4113340251354779,0.4113340251354779,0.4113340251354779,0.4113340251354779,0.4113340251354779,0.4113340251354779,0.4113340251354779,0.4113340251354779,0.4113340251354779,0.4113340251354779,0.5128559898535685,0.5386256197394212,0.5539605672777586,0.5579384296091318,0.551193358699412,0.5661247549867404,0.5708520696414159,0.4113340251354779,0.4873169606825781,0.5546523694223452,0.5790383950190245,0.5797878473423268,0.5784042430531534,0.5784042430531534,0.5774818401937046,0.4150236365732734,0.4363542026980284,0.5244436757753949,0.5302086936469503,0.5304392943618125,0.5286521388216303,0.5295168915023637,0.5311887466851147,0.5230600714862216,0.5318805488297014,0.5198316614781506,0.520292862907875,0.5245013259541105,0.5403551251008878,0.5340712556208924,0.5240977747031016,0.5168338521849418,0.5311887466851147,0.5260002306007149,0.513836042891733,0.5219070679119105,0.5196587109420039,0.5317652484722702,0.5251354779199815,0.5278450363196125,0.5309581459702525,0.5291709904300703,0.5263461316730081,0.533091202582728,0.5364349129482301,0.513836042891733,0.515507898074484,0.5222529689842038,0.530381644183097,0.5220800184480572,0.5336677043698835,0.5306122448979592,0.5242130750605327,0.5344171566931858,0.513317191283293,0.5149313962873285,0.5288827395364926,0.5299204427533726,0.5252507782774126,0.5389715208117145,0.530900495791537,0.5227718205926438,0.518621007725124,0.5271532341750259,0.5370690649141012,0.5157384987893463,0.5200622621930128,0.5313040470425459,0.523405972558515,0.5179292055805373,0.5260578807794304,0.5300933932895192,0.5242130750605327,0.530381644183097,0.5201199123717284,0.5288827395364926,0.5070909719820131,0.5283638879280526,0.5374149659863946,0.5289980398939237,0.5286521388216303,0.48968275320172017,0.5799607978784734
105,0.391675314193474,0.5077251239478843,0.5524616626311541,0.5780006918021446,0.5818632537760867,0.591779084515162,0.5932779891617664,0.5942580421999308,0.391675314193474,0.391675314193474,0.391675314193474,0.391675314193474,0.391675314193474,0.391675314193474,0.391675314193474,0.391675314193474,0.391675314193474,0.391675314193474,0.5134901418194396,0.5300933932895192,0.5607632883661939,0.5615703908682117,0.5784042430531534,0.5726968753603137,0.5821515046696645,0.391675314193474,0.46431453937507206,0.5544794188861986,0.5914331834428687,0.5914331834428687,0.596564049348553,0.596564049348553,0.596564049348553,0.39686383027787386,0.4203851031938199,0.5308428456128214,0.5369537645566701,0.5438717860025366,0.5280756370344748,0.5389715208117145,0.5337253545485992,0.5364349129482301,0.5347054075867635,0.525077827741266,0.5230024213075061,0.5441023867173989,0.537357315807679,0.5310157961489681,0.5353395595526346,0.5551712210307852,0.5295168915023637,0.5234636227372305,0.5275567854260348,0.5469272454744609,0.5319958491871325,0.5489450017295053,0.536838464199239,0.5338983050847458,0.5291709904300703,0.5220800184480572,0.5424881817133633,0.5341865559783235,0.5420269802836388,0.5438717860025366,0.5217917675544794,0.5423152311772167,0.5359160613397902,0.536204312233368,0.5288250893577771,0.5257696298858526,0.5379338175948345,0.5351666090164879,0.5449094892194166,0.5353395595526346,0.536838464199239,0.5307851954341058,0.5173527037933817,0.5264037818517238,0.5326300011530036,0.5333218032975903,0.5364349129482301,0.5375302663438256,0.5506168569122565,0.5515969099504209,0.5527499135247319,0.5305545947192436,0.5346477574080479,0.5374726161651101,0.5310157961489681,0.5256543295284215,0.5371267150928168,0.5372420154502479,0.5337830047273147,0.5347054075867635,0.5386256197394212,0.5453130404704255,0.5422575809985011,0.5426034820707945,0.5509627579845497,0.4857924337343224,0.596564049348553
106,0.4067220108382336,0.4974057419578001,0.5551712210307852,0.5607632883661939,0.5619739421192206,0.5788654444828779,0.581575002882509,0.5834198086014066,0.4067220108382336,0.4067220108382336,0.4067220108382336,0.4067220108382336,0.4067220108382336,0.4067220108382336,0.4067220108382336,0.4067220108382336,0.4067220108382336,0.4067220108382336,0.5163150005765018,0.5407010261731812,0.5559206733540873,0.5547100196010608,0.5533264153118874,0.5690072639225182,0.5711979707137093,0.4067220108382336,0.4798224374495561,0.5567277758561051,0.5796148968061801,0.5802490487720512,0.5782889426957224,0.5782889426957224,0.5792113455551712,0.4107575233483224,0.43473999769399285,0.5400092240285945,0.5289980398939237,0.513951343249164,0.5229447711287905,0.5280179868557593,0.531534647757408,0.5235789230946616,0.5309581459702525,0.5353395595526346,0.5281909373919059,0.5356278104462124,0.5353972097313502,0.5341865559783235,0.5262884814942926,0.5282485875706214,0.5276144356047504,0.5396056727775856,0.5198316614781506,0.5151043468234752,0.5201199123717284,0.5156231984319152,0.5213882163034705,0.5224259195203506,0.5328606018678658,0.5292862907875014,0.5333794534763058,0.5233483223797993,0.5370114147353857,0.5250201775625505,0.532053499365848,0.5300357431108036,0.5291709904300703,0.5223106191629194,0.5243860255966794,0.5178715554018217,0.5379914677735501,0.5340712556208924,0.5147007955724663,0.5163150005765018,0.5263461316730081,0.5307275452553903,0.5321687997232791,0.5172374034359507,0.530381644183097,0.5313040470425459,0.5383373688458434,0.5235789230946616,0.5467542949383143,0.5423152311772167,0.5411622276029056,0.5285944886429148,0.536204312233368,0.5317075982935547,0.527268534532457,0.5249625273838349,0.5307275452553903,0.5334947538337369,0.5367808140205235,0.5337830047273147,0.5118182866366886,0.5278450363196125,0.5188516084399861,0.5291133402513548,0.5219070679119105,0.48780805479756256,0.5834198086014066
