,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
180,0.4457639457639458,0.5961643461643462,0.6297661297661298,0.6306533806533806,0.617026117026117,0.616912366912367,0.5810355810355811,0.5885885885885885,0.5328737828737828,0.4457639457639458,0.4457639457639458,0.4457639457639458,0.4457639457639458,0.4457639457639458,0.4457639457639458,0.4457639457639458,0.4457639457639458,0.4457639457639458,0.5861543361543362,0.6306761306761307,0.6301983801983801,0.6171398671398671,0.6153881153881154,0.5755073255073255,0.5890663390663391,0.4457639457639458,0.5917053417053417,0.6237601237601238,0.6314268814268814,0.6316543816543817,0.5997133497133497,0.5773273273273273,0.5847210847210847,0.4457639457639458,0.4457639457639458,0.5120347620347621,0.5286422786422786,0.5171990171990172,0.5131495131495132,0.5292110292110292,0.5224087724087724,0.5175630175630176,0.523045773045773,0.5144690144690145,0.5227955227955228,0.5743066298621855,0.6316543816543817
181,0.45133770133770135,0.5936845936845937,0.626035126035126,0.6174356174356175,0.6134316134316135,0.6141596141596142,0.6131358631358631,0.5892028392028392,0.5287560287560288,0.45133770133770135,0.45133770133770135,0.45133770133770135,0.45133770133770135,0.45133770133770135,0.45133770133770135,0.45133770133770135,0.45133770133770135,0.45133770133770135,0.5971425971425971,0.6196196196196196,0.619050869050869,0.6126126126126126,0.6133633633633634,0.6114978614978615,0.5867913367913368,0.45133770133770135,0.506006006006006,0.6005778505778506,0.611020111020111,0.591091091091091,0.5905678405678406,0.5897715897715897,0.5922968422968423,0.45133770133770135,0.45133770133770135,0.5273455273455273,0.5166075166075166,0.5183592683592684,0.5174947674947675,0.51001001001001,0.5106697606697607,0.5197242697242698,0.5142870142870143,0.5197697697697697,0.5157202657202657,0.5701459034792369,0.626035126035126
182,0.4402129402129402,0.5925243425243425,0.6297206297206297,0.6349303849303849,0.6266721266721267,0.624965874965875,0.6027163527163527,0.6061971061971062,0.5375830375830376,0.4402129402129402,0.4402129402129402,0.4402129402129402,0.4402129402129402,0.4402129402129402,0.4402129402129402,0.4402129402129402,0.4402129402129402,0.4402129402129402,0.5824233324233324,0.628992628992629,0.6342023842023842,0.6272408772408773,0.6256256256256256,0.6067658567658568,0.6067203567203567,0.4402129402129402,0.5923878423878424,0.6287651287651288,0.635931385931386,0.6355218855218855,0.6170488670488671,0.5943215943215944,0.5943215943215944,0.4402129402129402,0.4402129402129402,0.5287787787787788,0.5174265174265175,0.521021021021021,0.5261170261170262,0.514036764036764,0.5220447720447721,0.5210437710437711,0.5290062790062791,0.5245245245245245,0.5233415233415234,0.5802460709868117,0.635931385931386
183,0.44972244972244974,0.4871917371917372,0.5975293475293475,0.5793748293748294,0.5813313313313313,0.5644053144053144,0.5743243243243243,0.5743015743015742,0.5396305396305396,0.44972244972244974,0.44972244972244974,0.44972244972244974,0.44972244972244974,0.44972244972244974,0.44972244972244974,0.44972244972244974,0.44972244972244974,0.44972244972244974,0.5183137683137683,0.5913868413868414,0.5785330785330786,0.5784875784875785,0.5655428155428155,0.5715260715260715,0.5735963235963236,0.44972244972244974,0.5719128219128219,0.5844935844935845,0.5821048321048321,0.5602420602420602,0.551028301028301,0.5605378105378105,0.5779188279188279,0.44972244972244974,0.44972244972244974,0.5214987714987716,0.5136500136500136,0.518973518973519,0.517017017017017,0.5208162708162708,0.5123077623077623,0.5160387660387661,0.5133542633542634,0.5189280189280189,0.518973518973519,0.5449009615676281,0.5975293475293475
184,0.4505869505869506,0.5809218309218309,0.6207343707343708,0.625056875056875,0.6174128674128674,0.6142733642733643,0.6104741104741105,0.5884748384748385,0.5253662753662753,0.4505869505869506,0.4505869505869506,0.4505869505869506,0.4505869505869506,0.4505869505869506,0.4505869505869506,0.4505869505869506,0.4505869505869506,0.4505869505869506,0.591068341068341,0.6236463736463737,0.6257621257621258,0.6185048685048685,0.6145691145691146,0.6121121121121121,0.5908635908635909,0.4505869505869506,0.5246837746837747,0.5853580853580853,0.6233733733733734,0.5924788424788425,0.5911593411593412,0.5804440804440805,0.5788743288743289,0.4505869505869506,0.4505869505869506,0.5134452634452634,0.5095550095550095,0.513013013013013,0.516016016016016,0.5126262626262627,0.5154017654017654,0.5140595140595141,0.5124215124215125,0.5136045136045136,0.5152880152880153,0.5699462088350978,0.6257621257621258
185,0.44594594594594594,0.5607198107198107,0.5832878332878333,0.6299253799253799,0.6303348803348804,0.6155473655473656,0.6122258622258622,0.6134771134771134,0.5327372827372827,0.44594594594594594,0.44594594594594594,0.44594594594594594,0.44594594594594594,0.44594594594594594,0.44594594594594594,0.44594594594594594,0.44594594594594594,0.44594594594594594,0.570957320957321,0.576963326963327,0.6297661297661298,0.6295386295386295,0.6178678678678678,0.6144553644553644,0.6128856128856129,0.44594594594594594,0.5607198107198107,0.6298571298571298,0.62997087997088,0.6266948766948767,0.6116571116571117,0.6111793611793612,0.6082673582673582,0.44594594594594594,0.44594594594594594,0.5145372645372646,0.513035763035763,0.5212485212485213,0.5175175175175175,0.5207252707252708,0.5207025207025207,0.5156292656292656,0.5219082719082719,0.5203385203385203,0.5176767676767676,0.575509853287631,0.6303348803348804
186,0.44205569205569206,0.5906815906815907,0.627968877968878,0.6336791336791336,0.6245563745563746,0.622986622986623,0.6008736008736009,0.6041723541723542,0.5411547911547911,0.44205569205569206,0.44205569205569206,0.44205569205569206,0.44205569205569206,0.44205569205569206,0.44205569205569206,0.44205569205569206,0.44205569205569206,0.44205569205569206,0.5815360815360815,0.6268768768768769,0.6331331331331331,0.6252616252616252,0.6236918736918737,0.6045136045136045,0.6047866047866047,0.44205569205569206,0.591000091000091,0.6269678769678769,0.6344526344526344,0.6338156338156338,0.6152061152061152,0.5919328419328419,0.5919328419328419,0.44205569205569206,0.44205569205569206,0.5150605150605151,0.5179270179270179,0.5073027573027573,0.5225907725907726,0.5290972790972791,0.5237510237510238,0.5187687687687688,0.5144462644462644,0.5229092729092729,0.5162435162435163,0.5793133200540608,0.6344526344526344
187,0.441987441987442,0.5934798434798435,0.6304486304486304,0.6353853853853854,0.6254436254436254,0.6243288743288743,0.6015788515788516,0.6044226044226044,0.5365137865137866,0.441987441987442,0.441987441987442,0.441987441987442,0.441987441987442,0.441987441987442,0.441987441987442,0.441987441987442,0.441987441987442,0.441987441987442,0.5844253344253344,0.6304031304031305,0.6347028847028847,0.6261943761943762,0.6246246246246246,0.6054463554463555,0.6050823550823551,0.441987441987442,0.5917508417508418,0.6289471289471289,0.637023387023387,0.6358403858403858,0.6164118664118664,0.5928655928655928,0.5928655928655928,0.441987441987442,0.441987441987442,0.524046774046774,0.5283692783692784,0.5293475293475294,0.5184275184275184,0.514924014924015,0.524024024024024,0.5197242697242698,0.5191782691782691,0.523068523068523,0.524024024024024,0.5803008395600988,0.637023387023387
188,0.45393120393120395,0.5137865137865137,0.5926835926835927,0.5663845663845664,0.5463190463190463,0.5661115661115661,0.5791700791700791,0.5781463281463282,0.5425425425425425,0.45393120393120395,0.45393120393120395,0.45393120393120395,0.45393120393120395,0.45393120393120395,0.45393120393120395,0.45393120393120395,0.45393120393120395,0.45393120393120395,0.49203749203749203,0.5901355901355901,0.5673855673855673,0.5438392938392939,0.5544863044863045,0.5772818272818273,0.5773045773045773,0.45393120393120395,0.5697515697515697,0.5497087997087997,0.5642460642460643,0.5773273273273273,0.5293475293475294,0.5731185731185732,0.5814450814450814,0.45393120393120395,0.45393120393120395,0.5203840203840204,0.5189052689052689,0.5165392665392665,0.5137182637182637,0.5133087633087633,0.5199062699062699,0.5126490126490126,0.5148330148330148,0.5160387660387661,0.515902265902266,0.5408228093413279,0.5926835926835927
189,0.4468104468104468,0.5963463463463463,0.6297206297206297,0.6275138775138775,0.6102011102011102,0.6105423605423606,0.5887250887250888,0.577941577941578,0.54995904995905,0.4468104468104468,0.4468104468104468,0.4468104468104468,0.4468104468104468,0.4468104468104468,0.4468104468104468,0.4468104468104468,0.4468104468104468,0.4468104468104468,0.5875648375648376,0.6318136318136318,0.6268768768768769,0.60999635999636,0.6084266084266085,0.5845618345618345,0.5776685776685777,0.4468104468104468,0.5894303394303394,0.6212121212121212,0.6285148785148785,0.6292428792428792,0.588929838929839,0.5849258349258349,0.5901810901810902,0.4468104468104468,0.4468104468104468,0.5166302666302667,0.515015015015015,0.5176995176995177,0.5204750204750205,0.5136045136045136,0.5194512694512694,0.518950768950769,0.5201337701337702,0.5191100191100191,0.521976521976522,0.5734943697906661,0.6318136318136318
190,0.45315770315770315,0.5959595959595959,0.6244881244881245,0.616980616980617,0.6135681135681136,0.6141141141141141,0.6135453635453636,0.5896123396123396,0.550937300937301,0.45315770315770315,0.45315770315770315,0.45315770315770315,0.45315770315770315,0.45315770315770315,0.45315770315770315,0.45315770315770315,0.45315770315770315,0.45315770315770315,0.5982345982345982,0.6194376194376194,0.6187778687778688,0.6123851123851124,0.6134088634088634,0.6116343616343617,0.5869278369278369,0.45315770315770315,0.5082810082810083,0.6031713531713532,0.6109746109746109,0.5906360906360907,0.59002184002184,0.5894530894530895,0.5923878423878424,0.45315770315770315,0.45315770315770315,0.5166075166075166,0.5085312585312586,0.5153562653562653,0.5157657657657657,0.5141277641277642,0.5154472654472655,0.5145600145600145,0.5200882700882701,0.5154017654017654,0.518973518973519,0.5715083770639326,0.6244881244881245
191,0.45031395031395033,0.582013832013832,0.6104741104741105,0.6075848575848576,0.5685685685685685,0.5591273091273091,0.5774865774865775,0.5735280735280736,0.5476612976612977,0.45031395031395033,0.45031395031395033,0.45031395031395033,0.45031395031395033,0.45031395031395033,0.45031395031395033,0.45031395031395033,0.45031395031395033,0.45031395031395033,0.5673173173173173,0.6083356083356083,0.6077668577668578,0.5664300664300664,0.5547138047138047,0.5765993265993266,0.5728910728910729,0.45031395031395033,0.5844253344253344,0.6076076076076076,0.6002138502138502,0.5993038493038493,0.5669078169078169,0.5764628264628264,0.5532805532805533,0.45031395031395033,0.45031395031395033,0.5146282646282646,0.5246837746837747,0.5164710164710165,0.5148785148785149,0.5146282646282646,0.507007007007007,0.5124670124670124,0.5161070161070161,0.5193830193830193,0.5212030212030212,0.5563063063063063,0.6104741104741105
192,0.4534307034307034,0.5858130858130858,0.5854035854035854,0.6304486304486304,0.6296523796523796,0.6196196196196196,0.6068568568568569,0.6013513513513513,0.5263900263900264,0.4534307034307034,0.4534307034307034,0.4534307034307034,0.4534307034307034,0.4534307034307034,0.4534307034307034,0.4534307034307034,0.4534307034307034,0.4534307034307034,0.574028574028574,0.5983710983710984,0.6308126308126308,0.6296978796978797,0.6195058695058695,0.6064246064246064,0.6026936026936027,0.4534307034307034,0.5785785785785785,0.5917963417963418,0.62999362999363,0.6141823641823642,0.6041496041496042,0.6105651105651105,0.5948220948220948,0.4534307034307034,0.4534307034307034,0.5076895076895077,0.511989261989262,0.5136727636727637,0.5158567658567659,0.5111247611247611,0.5141505141505142,0.5108062608062608,0.512967512967513,0.5218172718172718,0.5202020202020202,0.5754930014189272,0.6308126308126308
193,0.44185094185094187,0.5930703430703431,0.631995631995632,0.6366138866138866,0.6260806260806261,0.6245563745563746,0.601988351988352,0.6047866047866047,0.5427700427700428,0.44185094185094187,0.44185094185094187,0.44185094185094187,0.44185094185094187,0.44185094185094187,0.44185094185094187,0.44185094185094187,0.44185094185094187,0.44185094185094187,0.5832423332423332,0.630949130949131,0.6358858858858859,0.626922376922377,0.6250796250796251,0.6058103558103558,0.6053098553098553,0.44185094185094187,0.5945263445263446,0.6303576303576304,0.6376148876148876,0.6365228865228866,0.6168213668213668,0.5933660933660934,0.5933660933660934,0.44185094185094187,0.44185094185094187,0.5285512785512786,0.5286422786422786,0.5281645281645282,0.5257985257985258,0.5149695149695149,0.5244790244790245,0.5193602693602694,0.5154245154245154,0.5224770224770224,0.5217945217945218,0.5809959791441274,0.6376148876148876
194,0.4483801983801984,0.5845845845845846,0.6268541268541269,0.6294931294931295,0.6221676221676221,0.6188916188916189,0.6153198653198653,0.5884975884975885,0.5310537810537811,0.4483801983801984,0.4483801983801984,0.4483801983801984,0.4483801983801984,0.4483801983801984,0.4483801983801984,0.4483801983801984,0.4483801983801984,0.4483801983801984,0.594003094003094,0.6284921284921285,0.6302438802438802,0.622986622986623,0.6193238693238693,0.6165483665483665,0.5907953407953408,0.4483801983801984,0.5213395213395213,0.588929838929839,0.6265356265356266,0.5906815906815907,0.5899535899535899,0.5801483301483301,0.5656338156338157,0.4483801983801984,0.4483801983801984,0.5273000273000273,0.5239102739102739,0.5153562653562653,0.5157657657657657,0.524956774956775,0.5138547638547638,0.5215670215670216,0.522954772954773,0.5210892710892711,0.5095777595777595,0.5712732934955157,0.6302438802438802
195,0.44637819637819637,0.5774410774410774,0.5975065975065975,0.5902265902265902,0.5843570843570843,0.5187460187460188,0.5855628355628356,0.57996632996633,0.5363545363545363,0.44637819637819637,0.44637819637819637,0.44637819637819637,0.44637819637819637,0.44637819637819637,0.44637819637819637,0.44637819637819637,0.44637819637819637,0.44637819637819637,0.5768950768950769,0.5934115934115934,0.5907043407043407,0.5151742651742651,0.5164482664482665,0.524956774956775,0.5784193284193284,0.44637819637819637,0.5117390117390117,0.5802393302393303,0.5864045864045864,0.5802165802165802,0.5791018291018291,0.5788060788060788,0.5806033306033306,0.44637819637819637,0.44637819637819637,0.51992901992902,0.5209300209300209,0.5211347711347711,0.5200882700882701,0.5186777686777687,0.5176995176995177,0.5122167622167623,0.5206570206570207,0.5162207662207662,0.5224315224315225,0.544265646117498,0.5975065975065975
196,0.4480844480844481,0.5659068159068159,0.5352397852397852,0.5896123396123396,0.5874738374738375,0.5574893074893075,0.560970060970061,0.561971061971062,0.5311220311220312,0.4480844480844481,0.4480844480844481,0.4480844480844481,0.4480844480844481,0.4480844480844481,0.4480844480844481,0.4480844480844481,0.4480844480844481,0.4480844480844481,0.5760988260988261,0.5396760396760397,0.5894985894985895,0.5851305851305851,0.5615615615615616,0.5628583128583129,0.562926562926563,0.4480844480844481,0.5076212576212576,0.5892710892710893,0.5887478387478388,0.5854718354718355,0.5598553098553098,0.5712303212303212,0.5561470561470562,0.4480844480844481,0.4480844480844481,0.5196332696332696,0.5193602693602694,0.5144690144690145,0.5181545181545182,0.5118300118300119,0.5143552643552644,0.5146282646282646,0.5231140231140231,0.5198835198835199,0.5235690235690236,0.5431963950482468,0.5896123396123396
197,0.44226044226044225,0.5939803439803439,0.6296751296751297,0.6346573846573846,0.6245791245791246,0.6231913731913732,0.6009418509418509,0.6035581035581036,0.5433387933387933,0.44226044226044225,0.44226044226044225,0.44226044226044225,0.44226044226044225,0.44226044226044225,0.44226044226044225,0.44226044226044225,0.44226044226044225,0.44226044226044225,0.5833788333788333,0.6284011284011284,0.6337928837928838,0.6254208754208754,0.6238966238966239,0.6050823550823551,0.6042633542633543,0.44226044226044225,0.591022841022841,0.6285831285831286,0.6348393848393848,0.634065884065884,0.6148648648648649,0.5921830921830922,0.5921830921830922,0.44226044226044225,0.44226044226044225,0.5235917735917736,0.5182455182455182,0.5193830193830193,0.5248885248885249,0.5147192647192648,0.5250932750932751,0.5185867685867686,0.5147875147875148,0.5155155155155156,0.5224770224770224,0.5798963947112095,0.6348393848393848
198,0.4412594412594413,0.5942533442533443,0.62994812994813,0.6348848848848849,0.625989625989626,0.6242378742378742,0.6020338520338521,0.6050596050596051,0.5442942942942943,0.4412594412594413,0.4412594412594413,0.4412594412594413,0.4412594412594413,0.4412594412594413,0.4412594412594413,0.4412594412594413,0.4412594412594413,0.4412594412594413,0.5834243334243334,0.6284921284921285,0.6340203840203841,0.6265128765128765,0.6248976248976249,0.6063108563108563,0.6057193557193558,0.4412594412594413,0.5921148421148421,0.6289471289471289,0.6352033852033852,0.6344298844298845,0.6161388661388661,0.5934115934115934,0.5934115934115934,0.4412594412594413,0.4412594412594413,0.524001274001274,0.5197015197015197,0.5205205205205206,0.5252980252980253,0.5144462644462644,0.527004277004277,0.5239330239330239,0.5186550186550186,0.5232960232960233,0.5182682682682682,0.5803716174086545,0.6352033852033852
199,0.45056420056420055,0.5151970151970152,0.588952588952589,0.5848575848575849,0.5856765856765856,0.5717080717080717,0.5742105742105742,0.5735963235963236,0.5366957866957867,0.45056420056420055,0.45056420056420055,0.45056420056420055,0.45056420056420055,0.45056420056420055,0.45056420056420055,0.45056420056420055,0.45056420056420055,0.45056420056420055,0.5407225407225407,0.580990080990081,0.5838338338338338,0.5826963326963327,0.5603103103103103,0.5699563199563199,0.5734370734370734,0.45056420056420055,0.5583765583765584,0.5884748384748385,0.5862680862680862,0.5467967967967968,0.5405405405405406,0.5467740467740467,0.5782145782145782,0.45056420056420055,0.45056420056420055,0.5207480207480207,0.5202020202020202,0.5164937664937665,0.5178132678132679,0.5107607607607607,0.5156065156065156,0.5136045136045136,0.5192692692692693,0.5184047684047685,0.517062517062517,0.54522620263361,0.588952588952589
200,0.4499044499044499,0.5636773136773137,0.5769178269178269,0.571002821002821,0.5212030212030212,0.526003276003276,0.5268222768222768,0.5639275639275639,0.5265037765037766,0.4499044499044499,0.4499044499044499,0.4499044499044499,0.4499044499044499,0.4499044499044499,0.4499044499044499,0.4499044499044499,0.4499044499044499,0.4499044499044499,0.5629493129493129,0.5749158249158249,0.5708890708890709,0.525025025025025,0.5248430248430248,0.5298480298480298,0.5635180635180635,0.4499044499044499,0.5081672581672582,0.562926562926563,0.5693648193648194,0.5634498134498135,0.5082127582127582,0.561993811993812,0.5634725634725635,0.4499044499044499,0.4499044499044499,0.5195422695422696,0.5117390117390117,0.5099645099645099,0.5149695149695149,0.5217035217035217,0.5169260169260169,0.5170397670397671,0.5124670124670124,0.5167440167440167,0.5185867685867686,0.5301909653761506,0.5769178269178269
201,0.45702520702520705,0.5667485667485668,0.585085085085085,0.6008736008736009,0.5982118482118483,0.5541450541450541,0.5774410774410774,0.5767358267358267,0.5448630448630448,0.45702520702520705,0.45702520702520705,0.45702520702520705,0.45702520702520705,0.45702520702520705,0.45702520702520705,0.45702520702520705,0.45702520702520705,0.45702520702520705,0.5415415415415415,0.5889070889070889,0.6016926016926017,0.5963463463463463,0.5436572936572936,0.577964327964328,0.5754390754390755,0.45702520702520705,0.5732095732095732,0.5626763126763127,0.5982800982800983,0.6003048503048503,0.5152880152880153,0.5941395941395942,0.5782600782600783,0.45702520702520705,0.45702520702520705,0.5197470197470198,0.5181545181545182,0.5115342615342615,0.5112612612612613,0.5134907634907635,0.5115115115115115,0.5106697606697607,0.5133542633542634,0.5134907634907635,0.5183820183820184,0.5532198865532199,0.6016926016926017
202,0.44819819819819817,0.593047593047593,0.5596505596505597,0.5892710892710893,0.59002184002184,0.5851760851760852,0.5795568295568295,0.5622213122213122,0.5303485303485304,0.44819819819819817,0.44819819819819817,0.44819819819819817,0.44819819819819817,0.44819819819819817,0.44819819819819817,0.44819819819819817,0.44819819819819817,0.44819819819819817,0.5903175903175903,0.5429065429065429,0.5881335881335882,0.5877468377468378,0.5850623350623351,0.5785785785785785,0.5612203112203112,0.44819819819819817,0.5544180544180545,0.6017608517608518,0.5886340886340886,0.5743470743470743,0.5740513240513241,0.5748020748020748,0.5656338156338157,0.44819819819819817,0.44819819819819817,0.5243880243880243,0.5125125125125125,0.5162662662662663,0.5152197652197652,0.5169032669032669,0.516016016016016,0.5179042679042679,0.5182455182455182,0.517995267995268,0.5085312585312586,0.5517739962184407,0.6017608517608518
203,0.4505869505869506,0.5847893347893348,0.6136591136591136,0.6091773591773592,0.5644280644280645,0.554076804076804,0.5834470834470834,0.5777595777595778,0.5482527982527983,0.4505869505869506,0.4505869505869506,0.4505869505869506,0.4505869505869506,0.4505869505869506,0.4505869505869506,0.4505869505869506,0.4505869505869506,0.4505869505869506,0.5711393211393211,0.6127946127946128,0.608949858949859,0.5632450632450633,0.5493902993902994,0.5817408317408317,0.5770770770770771,0.4505869505869506,0.5830603330603331,0.6083811083811084,0.6026708526708526,0.6021248521248521,0.5678178178178178,0.5811948311948312,0.5791245791245792,0.4505869505869506,0.4505869505869506,0.5153107653107654,0.5258212758212758,0.507052507052507,0.5167440167440167,0.5143552643552644,0.5165392665392665,0.5193147693147693,0.5151515151515151,0.5196105196105196,0.5208390208390209,0.5584161602680122,0.6136591136591136
204,0.45454545454545453,0.5884293384293384,0.5867458367458367,0.6317453817453818,0.6308126308126308,0.6207343707343708,0.6072436072436073,0.6021021021021021,0.5420647920647921,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.5761443261443261,0.5995768495768495,0.6313813813813813,0.6307216307216307,0.6207116207116207,0.6068113568113568,0.6036718536718537,0.45454545454545453,0.5807398307398307,0.5923650923650924,0.6303348803348804,0.6156156156156156,0.6063563563563563,0.6122713622713623,0.5954363454363454,0.45454545454545453,0.45454545454545453,0.5125807625807626,0.5196332696332696,0.5088270088270088,0.5167440167440167,0.5128082628082629,0.5124897624897625,0.5165847665847666,0.5178587678587678,0.5146965146965147,0.5214077714077714,0.5772127346201421,0.6317453817453818
205,0.4444444444444444,0.5600828100828101,0.523955773955774,0.5728683228683229,0.5256620256620257,0.5573073073073073,0.5637455637455637,0.5652470652470653,0.5341477841477842,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5661798161798162,0.5453180453180453,0.5725270725270726,0.5294385294385294,0.5621530621530622,0.5653608153608154,0.5659295659295659,0.4444444444444444,0.49246974246974246,0.5727545727545728,0.5727773227773227,0.5708663208663208,0.564996814996815,0.5731868231868232,0.5592410592410593,0.4444444444444444,0.4444444444444444,0.5207707707707707,0.5162435162435163,0.5224315224315225,0.5213395213395213,0.5219310219310219,0.5169032669032669,0.5168577668577669,0.5147647647647647,0.5198380198380198,0.524024024024024,0.5347569792014236,0.5731868231868232
206,0.4574119574119574,0.5452952952952953,0.5866093366093366,0.5916143416143416,0.589043589043589,0.5566248066248066,0.5761443261443261,0.5753480753480753,0.5438392938392939,0.4574119574119574,0.4574119574119574,0.4574119574119574,0.4574119574119574,0.4574119574119574,0.4574119574119574,0.4574119574119574,0.4574119574119574,0.4574119574119574,0.4585267085267085,0.5894303394303394,0.5925698425698426,0.5872235872235873,0.5471380471380471,0.5757575757575758,0.5741878241878242,0.4574119574119574,0.5688643188643189,0.5423150423150424,0.5892028392028392,0.5928200928200928,0.5204067704067704,0.5872918372918373,0.5766903266903267,0.4574119574119574,0.4574119574119574,0.5137637637637638,0.5073027573027573,0.5182455182455182,0.5110565110565111,0.5127627627627628,0.5136045136045136,0.512080262080262,0.5107380107380107,0.511011011011011,0.5159477659477659,0.5464445927408891,0.5928200928200928
207,0.4451269451269451,0.5607198107198107,0.5834698334698335,0.630926380926381,0.6312903812903813,0.6156838656838657,0.611998361998362,0.6133406133406133,0.5474565474565475,0.4451269451269451,0.4451269451269451,0.4451269451269451,0.4451269451269451,0.4451269451269451,0.4451269451269451,0.4451269451269451,0.4451269451269451,0.4451269451269451,0.5716853216853217,0.5766448266448266,0.6306761306761307,0.6304941304941305,0.6183228683228683,0.6144553644553644,0.6129311129311129,0.4451269451269451,0.5604923104923105,0.6307671307671308,0.6311083811083811,0.6273318773318773,0.6117936117936118,0.6113158613158614,0.6083128583128583,0.4451269451269451,0.4451269451269451,0.5173127673127673,0.5189052689052689,0.5177905177905178,0.517062517062517,0.5135135135135135,0.522022022022022,0.5222040222040222,0.5111930111930112,0.5184275184275184,0.517995267995268,0.576179715068604,0.6312903812903813
208,0.4464009464009464,0.5846983346983347,0.5559195559195559,0.5811948311948312,0.5787833287833288,0.5576258076258076,0.5709345709345709,0.5695240695240695,0.5315315315315315,0.4464009464009464,0.4464009464009464,0.4464009464009464,0.4464009464009464,0.4464009464009464,0.4464009464009464,0.4464009464009464,0.4464009464009464,0.4464009464009464,0.5864273364273365,0.5636090636090636,0.5814905814905815,0.5770770770770771,0.5534625534625535,0.5715488215488216,0.5703430703430703,0.4464009464009464,0.5045727545727545,0.5793975793975794,0.5799208299208299,0.5792838292838293,0.560947310947311,0.5781918281918282,0.5676130676130676,0.4464009464009464,0.4464009464009464,0.5187687687687688,0.5162435162435163,0.5121940121940122,0.5178360178360178,0.5203840203840204,0.5177450177450178,0.5216125216125216,0.5243880243880243,0.5167895167895168,0.5180180180180181,0.545040832077869,0.5864273364273365
209,0.4559332059332059,0.5466830466830467,0.5864500864500864,0.5931840931840932,0.5906588406588407,0.5572845572845573,0.5770770770770771,0.5762353262353263,0.5453635453635454,0.4559332059332059,0.4559332059332059,0.4559332059332059,0.4559332059332059,0.4559332059332059,0.4559332059332059,0.4559332059332059,0.4559332059332059,0.4559332059332059,0.45732095732095734,0.5891800891800891,0.5942305942305942,0.588929838929839,0.5474792974792975,0.5765538265538266,0.5751660751660752,0.4559332059332059,0.5687505687505687,0.5436117936117936,0.5907270907270907,0.5945263445263446,0.5212940212940212,0.5885885885885885,0.5779870779870779,0.4559332059332059,0.4559332059332059,0.5126945126945127,0.5095550095550095,0.5186777686777687,0.5147192647192648,0.5127172627172627,0.5106925106925106,0.5151515151515151,0.5135135135135135,0.5114432614432615,0.5167895167895168,0.5469240284055099,0.5945263445263446
210,0.4510647010647011,0.5952315952315952,0.625944125944126,0.6179361179361179,0.6134771134771134,0.6142506142506142,0.6130903630903631,0.58993083993084,0.5267767767767768,0.4510647010647011,0.4510647010647011,0.4510647010647011,0.4510647010647011,0.4510647010647011,0.4510647010647011,0.4510647010647011,0.4510647010647011,0.4510647010647011,0.598962598962599,0.6203931203931204,0.6194603694603694,0.6127036127036127,0.6131813631813632,0.6116798616798617,0.5875193375193375,0.4510647010647011,0.5062335062335063,0.6018063518063518,0.611975611975612,0.5913185913185913,0.5905223405223405,0.58990808990809,0.5922058422058422,0.4510647010647011,0.4510647010647011,0.526026026026026,0.5091682591682591,0.517085267085267,0.5194967694967695,0.524001274001274,0.5184730184730185,0.5146510146510147,0.5135135135135135,0.5162207662207662,0.5175630175630176,0.57036413517895,0.625944125944126
