,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
226,0.3676443796684278,0.5373929677536892,0.6517808343960648,0.6517808343960648,0.6517808343960648,0.6478639096374568,0.6328110766988523,0.6403716523957005,0.6520996538531608,0.6519857897613409,0.6517808343960648,0.6517808343960648,0.5373929677536892,0.5373929677536892,0.5373929677536892,0.5373929677536892,0.5373929677536892,0.3676443796684278,0.5373929677536892,0.6517808343960648,0.6517808343960648,0.6491619602842048,0.5286254326835489,0.6208553470577519,0.6507560575696848,0.3676443796684278,0.6517808343960648,0.5365048278374932,0.6517808343960648,0.6517808343960648,0.6367735470941884,0.6366596830023684,0.6367280014574603,0.6517808343960648,0.6517808343960648,0.5547914009837858,0.5531517580615777,0.5502823829477136,0.5427673528875934,0.5404672982328292,0.5339314993623611,0.5282610675897249,0.5376662415740572,0.5472763709236655,0.5417425760612133,0.5284660229550009,0.5418108945163054,0.5368464201129531,0.5460238659136455,0.5423802149754053,0.5441792676261614,0.5358899617416651,0.5423346693386774,0.5502596101293497,0.5412871196939333,0.531403716523957,0.5410593915102934,0.5315858990708691,0.5422891237019494,0.5308343960648569,0.5445208599016215,0.5494397886682456,0.5163508835853525,0.5352295500091091,0.5409455274184733,0.5509655674986337,0.5347057751867371,0.5400118418655493,0.530652213517945,0.5332027691747131,0.5438376753507014,0.5467070504645655,0.532542357442157,0.5401029331390053,0.530173984332301,0.5411732556021133,0.5358671889233011,0.5346830023683731,0.5451812716341774,0.5493031517580615,0.5564082710876298,0.532587903078885,0.532565130260521,0.5422891237019494,0.5358444161049372,0.5344325013663691,0.5501002004008017,0.5534250318819457,0.5401940244124613,0.5981204833910245,0.6520996538531608
227,0.34894789579158314,0.5213836764437967,0.6452905811623246,0.6452905811623246,0.6452905811623246,0.6521907451266169,0.6455866278010567,0.6501411914738568,0.6326972126070323,0.6396884678447805,0.6452905811623246,0.6452905811623246,0.5213836764437967,0.5213836764437967,0.5213836764437967,0.5213836764437967,0.5213836764437967,0.34894789579158314,0.5213836764437967,0.6452905811623246,0.6452905811623246,0.6502095099289488,0.6484332300965567,0.6489114592822007,0.6457232647112406,0.34894789579158314,0.6452905811623246,0.5279194753142649,0.6452905811623246,0.6452905811623246,0.6515303333940609,0.6511887411186008,0.6509837857533248,0.6452905811623246,0.6452905811623246,0.5370513754782292,0.5341820003643651,0.5512843869557297,0.5520131171433776,0.5404672982328292,0.5421524867917653,0.533977044999089,0.5462515940972855,0.5460694115503735,0.5546775368919658,0.5568637274549099,0.5428584441610493,0.562921297139734,0.5487566041173255,0.5482328292949535,0.5495764255784296,0.5497813809437055,0.5426534887957734,0.5418336673346693,0.5478684642011296,0.5331572235379851,0.5353661869192932,0.5388959737657133,0.5465476407360175,0.5419019857897613,0.5431089451630534,0.5543359446165057,0.5690699580980142,0.5552696301694298,0.5465931863727455,0.5451129531790855,0.5480051011113135,0.5446347239934415,0.5554745855347057,0.5415148478775733,0.5520586627801056,0.5449763162689014,0.5600291492075059,0.5433366733466933,0.5377573328475133,0.5458416833667334,0.5513299325924577,0.5549508107123338,0.5447485880852614,0.5548597194388778,0.5405128438695573,0.5503962470395336,0.5534933503370377,0.5465020950992895,0.5500318819457096,0.5580934596465659,0.5544953543450537,0.5368008744762252,0.5551557660776097,0.5918900089741773,0.6521907451266169
228,0.33100291492075057,0.6756012024048096,0.6756012024048096,0.6756012024048096,0.6835033703771178,0.6835033703771178,0.6835033703771178,0.6835033703771178,0.6757833849517216,0.6756012024048096,0.6756012024048096,0.6756012024048096,0.6756012024048096,0.6756012024048096,0.6756012024048096,0.6756012024048096,0.6756012024048096,0.33100291492075057,0.6756012024048096,0.6756012024048096,0.6756012024048096,0.6756012024048096,0.6756012024048096,0.6756012024048096,0.6756012024048096,0.33100291492075057,0.5077427582437603,0.6775141191473857,0.6804518127163418,0.6804518127163418,0.6804518127163418,0.6804518127163418,0.6804518127163418,0.6756012024048096,0.6756012024048096,0.5431089451630534,0.5464793222809254,0.5598697394789579,0.5644926216068501,0.5487793769356896,0.5562260885407178,0.5562260885407178,0.5591410092913099,0.5496675168518856,0.5556339952632537,0.5501685188558936,0.5418336673346693,0.5485744215704136,0.5432911277099653,0.5480506467480415,0.5480506467480415,0.5615321552195299,0.5467525961012935,0.5642193477864821,0.5327700856257971,0.5519220258699217,0.5557478593550738,0.562374749498998,0.5609856075787939,0.5478229185644016,0.5398524321370013,0.5584350519220259,0.5681590453634542,0.5646975769721261,0.5507378393149936,0.5566815449079978,0.5395563854982692,0.5524913463290216,0.5439515394425214,0.5440654035343414,0.5458872290034614,0.5567498633630898,0.5409455274184733,0.5571142284569138,0.5350245946438331,0.5493259245764256,0.5515121151393696,0.5506467480415376,0.5559072690836218,0.5555201311714337,0.5463882310074695,0.5489160138458735,0.5662916742576061,0.5494625614866095,0.5570003643650938,0.5438376753507014,0.5524458006922937,0.5491892876662415,0.5481645108398615,0.6460049729087806,0.6835033703771178
229,0.3560985607578794,0.5286254326835489,0.6533521588631809,0.6533521588631809,0.6533521588631809,0.6532382947713609,0.6447440335215886,0.6485470941883767,0.6528967024959009,0.6530105665877209,0.6533521588631809,0.6533521588631809,0.5286254326835489,0.5286254326835489,0.5286254326835489,0.5286254326835489,0.5286254326835489,0.3560985607578794,0.5286254326835489,0.6533521588631809,0.6533521588631809,0.6493896884678447,0.6489342321005648,0.6462698123519767,0.653602659865185,0.3560985607578794,0.6533521588631809,0.5356622335580251,0.6533521588631809,0.6533521588631809,0.656859172891237,0.6526462014938968,0.6519857897613409,0.6533521588631809,0.6533521588631809,0.5315858990708691,0.5548597194388778,0.5574102750956459,0.5437921297139734,0.5414009837857533,0.5541082164328658,0.532792858444161,0.5549508107123338,0.5418792129713973,0.5345691382765531,0.5462971397340135,0.5447941337219895,0.5563171798141738,0.5463882310074695,0.5490981963927856,0.5444069958098015,0.5434049918017854,0.5391920204044452,0.5456367280014575,0.5506467480415376,0.5588677354709419,0.531175988340317,0.5381672435780652,0.5416059391510293,0.5583895062852978,0.5403762069593733,0.5473446893787575,0.5508517034068137,0.5363454181089452,0.5471397340134815,0.5379167425760613,0.5536072144288577,0.5482100564765895,0.5360949171069411,0.5373701949353252,0.5347740936418292,0.5513754782291856,0.5570686828201858,0.5427901257059574,0.5472991437420295,0.5523319366004736,0.5483239205684095,0.5519675715066497,0.5446119511750774,0.5514665695026416,0.5384177445800692,0.5452951357259974,0.5505328839497177,0.5446802696301695,0.5457505920932775,0.5552240845327018,0.5403989797777373,0.5354800510111132,0.5390781563126252,0.5987800516858633,0.656859172891237
230,0.3301603206412826,0.6760338859537256,0.6760338859537256,0.6760338859537256,0.6828429586445619,0.6828429586445619,0.6828429586445619,0.6828429586445619,0.6759883403169976,0.6760338859537256,0.6760338859537256,0.6760338859537256,0.6760338859537256,0.6760338859537256,0.6760338859537256,0.6760338859537256,0.6760338859537256,0.3301603206412826,0.6760338859537256,0.6760338859537256,0.6760338859537256,0.6760338859537256,0.6760338859537256,0.6760338859537256,0.6760338859537256,0.3301603206412826,0.5070368008744762,0.6765804335944616,0.6798369466205137,0.6798369466205137,0.6798369466205137,0.6798369466205137,0.6798369466205137,0.6760338859537256,0.6760338859537256,0.5593459646565859,0.5530151211513937,0.5583439606485698,0.5511705228639097,0.5704818728365822,0.5529012570595737,0.5587994170158499,0.5451812716341774,0.5670887229003462,0.5579112770996538,0.5540171251594097,0.56119056294407,0.5495991983967936,0.5485061031153216,0.5505784295864457,0.5559072690836218,0.5492120604846056,0.5570459100018218,0.5515804335944616,0.5320641282565131,0.5554973583530698,0.5587310985607579,0.5555884496265258,0.5511932956822736,0.5509655674986337,0.5372335580251412,0.5468664601931135,0.5535616687921298,0.5533111677901257,0.5497586081253416,0.5514210238659136,0.5424029877937694,0.5535844416104937,0.5409683002368373,0.5544270358899618,0.5484605574785936,0.5565449079978139,0.5395108398615412,0.5410821643286573,0.5542903989797777,0.5551785388959738,0.5545408999817818,0.5501685188558936,0.5462288212789215,0.5549052650756058,0.5465020950992895,0.5503051557660776,0.5425396247039533,0.5597103297504099,0.5557023137183458,0.5684095463654582,0.5520131171433776,0.5534478047003097,0.5496902896702496,0.6458860481906574,0.6828429586445619
231,0.3527509564583713,0.5267808343960648,0.6460876298050646,0.6590681362725451,0.6591592275460011,0.659295864456185,0.6591592275460011,0.656859172891237,0.6456321734377847,0.6460876298050646,0.6460876298050646,0.6460876298050646,0.5267808343960648,0.5267808343960648,0.5267808343960648,0.5267808343960648,0.5267808343960648,0.3527509564583713,0.5267808343960648,0.6460876298050646,0.6589314993623611,0.6582483148114411,0.5737156130442703,0.6329021679723082,0.6487065039169247,0.3527509564583713,0.4720577518673711,0.6460876298050646,0.6588859537256331,0.6588859537256331,0.6588859537256331,0.6588859537256331,0.658703771178721,0.6460876298050646,0.6460876298050646,0.5501457460375296,0.533658225541993,0.5509883403169976,0.5343869557296411,0.5499407906722535,0.5405583895062853,0.559892512297322,0.5515121151393696,0.5493259245764256,0.5459327746401895,0.5380306066678812,0.5454317726361815,0.5465476407360175,0.5277600655857169,0.5473446893787575,0.5517626161413737,0.5520814355984697,0.5408999817817453,0.5536755328839498,0.5590499180178539,0.5546547640736017,0.5580934596465659,0.5408772089633813,0.5459100018218255,0.5423574421570414,0.5430178538895973,0.5439970850792494,0.560530151211514,0.5559983603570778,0.5395336126799053,0.5473674621971215,0.5554062670796138,0.5366870103844051,0.5518081617781017,0.5560666788121698,0.5408316633266533,0.5424713062488613,0.5528101657861176,0.5455000910912735,0.5365048278374932,0.5431089451630534,0.5479140098378575,0.5485744215704136,0.5418108945163054,0.5343186372745491,0.5564993623610858,0.5549508107123338,0.5485516487520495,0.5536072144288577,0.5459555474585535,0.5488249225724176,0.5531973036983057,0.5467298232829295,0.5467070504645655,0.5960844247417393,0.659295864456185
232,0.36652851156859173,0.5373701949353252,0.6503006012024048,0.6503006012024048,0.6503006012024048,0.6462925851703407,0.6374795044634723,0.6372517762798324,0.6503461468391328,0.6504600109309528,0.6503006012024048,0.6503006012024048,0.5373701949353252,0.5373701949353252,0.5373701949353252,0.5373701949353252,0.5373701949353252,0.36652851156859173,0.5373701949353252,0.6503006012024048,0.6503006012024048,0.6475906358170888,0.531927491346329,0.6184186554928038,0.6497768263800328,0.36652851156859173,0.6503006012024048,0.5338404080889051,0.6503006012024048,0.6503006012024048,0.6389825104754965,0.6340863545272363,0.6340180360721442,0.6503006012024048,0.6503006012024048,0.528989797777373,0.5519447986882856,0.5502140644926216,0.5407405720531973,0.5330889050828931,0.5412188012388414,0.5453406813627254,0.5524913463290216,0.5369602842047732,0.5329294953543451,0.531312625250501,0.5476862816542175,0.5407405720531973,0.5366186919293132,0.5301284386955729,0.5388276553106213,0.5435871743486974,0.5393514301329932,0.5357760976498451,0.5378256513026052,0.5245490981963928,0.5536983057023137,0.5358444161049372,0.5439515394425214,0.5298096192384769,0.5375523774822372,0.5376662415740572,0.5450674075423575,0.5419019857897613,0.5488249225724176,0.5411049371470213,0.5439970850792494,0.5379395153944252,0.5516032064128257,0.5375068318455092,0.5464565494625615,0.5381900163964293,0.5338404080889051,0.5355939151029332,0.5406039351430133,0.533658225541993,0.5473219165603935,0.5452495900892694,0.5406950264164693,0.5478229185644016,0.5382811076698852,0.5459327746401895,0.5483011477500456,0.5368919657496812,0.5391920204044452,0.5388276553106213,0.5305155766077609,0.5282382947713609,0.5347513208234651,0.5971496865785442,0.6504600109309528
233,0.3542539624703953,0.5235926398251047,0.6402122426671525,0.656016578611769,0.656517580615777,0.6570641282565131,0.656062124248497,0.653716523957005,0.6401211513936965,0.6402122426671525,0.6402122426671525,0.6402122426671525,0.5235926398251047,0.5235926398251047,0.5235926398251047,0.5235926398251047,0.5235926398251047,0.3542539624703953,0.5235926398251047,0.6402122426671525,0.656790854436145,0.656198761158681,0.5707096010202223,0.5571370012752779,0.6444707597012206,0.3542539624703953,0.47087356531244307,0.6402122426671525,0.655378939697577,0.655378939697577,0.655378939697577,0.655378939697577,0.655105665877209,0.6402122426671525,0.6402122426671525,0.5488704682091455,0.5558844962652578,0.5576607760976499,0.5354800510111132,0.5401257059573693,0.5420386226999453,0.5417425760612133,0.5536983057023137,0.5480506467480415,0.5400801603206413,0.5525596647841137,0.5496675168518856,0.5469575514665695,0.5476179631991255,0.5464793222809254,0.5521269812351977,0.5410821643286573,0.5410366186919293,0.5523547094188377,0.5436099471670613,0.5346830023683731,0.5369147385680452,0.5360493714702131,0.5496447440335216,0.5530834396064856,0.5444297686281654,0.5322235379850611,0.5546547640736017,0.5387821096738933,0.5468892330114775,0.5612133357624339,0.5560439059938058,0.5451812716341774,0.5411732556021133,0.5522408453270177,0.5502596101293497,0.5427445800692293,0.529399708507925,0.5481417380214976,0.5446802696301695,0.5449307706321734,0.5483011477500456,0.5417425760612133,0.5450446347239934,0.563445071962106,0.5444753142648934,0.5529923483330297,0.5475040991073056,0.5423346693386774,0.5405811623246493,0.5501002004008017,0.5467525961012935,0.5584578247403899,0.5463654581891055,0.5925386125786927,0.6570641282565131
234,0.3537757332847513,0.5213381308070687,0.6440153033339406,0.656153215521953,0.657792858444161,0.657838404080889,0.655971032975041,0.6454044452541446,0.6439242120604846,0.6440153033339406,0.6440153033339406,0.6440153033339406,0.5213381308070687,0.5213381308070687,0.5213381308070687,0.5213381308070687,0.5213381308070687,0.3537757332847513,0.5213381308070687,0.6440153033339406,0.6572918564401531,0.656153215521953,0.5709145563854983,0.6518719256695209,0.6424895245035526,0.3537757332847513,0.47645290581162325,0.6440153033339406,0.5514210238659136,0.6585671342685371,0.6585671342685371,0.6585671342685371,0.6444707597012206,0.6440153033339406,0.6440153033339406,0.5483922390235015,0.5524458006922937,0.5534478047003097,0.5469120058298415,0.5447713609036254,0.5585716888322099,0.5355711422845691,0.5546775368919658,0.5494397886682456,0.5458644561850975,0.5511705228639097,0.5473674621971215,0.5443842229914374,0.5485061031153216,0.5448624521770814,0.5485744215704136,0.5494625614866095,0.5539260338859537,0.5507378393149936,0.5599836035707779,0.5422208052468573,0.5431089451630534,0.560644015303334,0.5550646748041538,0.5415148478775733,0.5554290398979778,0.532747312807433,0.5559072690836218,0.5516032064128257,0.5396019311349972,0.5295363454181089,0.5547914009837858,0.5503962470395336,0.5469120058298415,0.5507150664966296,0.5417425760612133,0.5440426307159774,0.5538349426124978,0.5466615048278375,0.5403534341410093,0.5531745308799417,0.5509427946802696,0.5491665148478776,0.5405583895062853,0.531836400072873,0.5515576607760977,0.5488249225724176,0.5468892330114775,0.5433139005283294,0.5483466933867736,0.5486655128438696,0.5543131717981418,0.5409455274184733,0.5467298232829295,0.589215467972983,0.6585671342685371
235,0.3594006194206595,0.5250045545636728,0.6431271634177446,0.6465203133539806,0.6474312260885408,0.6467480415376207,0.6457460375296047,0.6375022772818364,0.6432638003279286,0.6431271634177446,0.6431271634177446,0.6431271634177446,0.5250045545636728,0.5250045545636728,0.5250045545636728,0.5250045545636728,0.5250045545636728,0.3594006194206595,0.5250045545636728,0.6431271634177446,0.627140644926216,0.6278693751138641,0.5733057023137184,0.6460648569867007,0.6386864638367644,0.3594006194206595,0.47752322827473126,0.6431271634177446,0.5448396793587175,0.6484332300965567,0.6484332300965567,0.6484332300965567,0.6432182546912005,0.6431271634177446,0.6431271634177446,0.5484150118418656,0.5523319366004736,0.5358671889233011,0.5358444161049372,0.5473219165603935,0.5371652395700491,0.5440654035343414,0.5480051011113135,0.5388959737657133,0.5396702495900892,0.5349335033703772,0.5459327746401895,0.5444525414465294,0.5522863909637457,0.5527646201493897,0.5463654581891055,0.5495308799417016,0.5397385680451813,0.5516715248679177,0.531335398068865,0.5409683002368373,0.5540398979777738,0.5377345600291492,0.5510338859537256,0.5488476953907816,0.5364365093824012,0.5475951903807615,0.5538349426124978,0.5349107305520131,0.5502140644926216,0.5618054290398979,0.5375296046638732,0.5368236472945892,0.5481645108398615,0.5487793769356896,0.5374157405720532,0.5411732556021133,0.5455456367280015,0.5456367280014575,0.5406039351430133,0.5395108398615412,0.5421069411550373,0.5472308252869376,0.5368919657496812,0.5452951357259974,0.5335215886318091,0.5395336126799053,0.5435871743486974,0.5478684642011296,0.5323374020768811,0.5484150118418656,0.5493714702131536,0.5378256513026052,0.5462060484605574,0.5869930095882,0.6484332300965567
236,0.36334031699763164,0.5339542721807251,0.6501184186554928,0.6501184186554928,0.6501184186554928,0.6492985971943888,0.6419429768628165,0.6426033885953726,0.6504827837493168,0.6505055565676808,0.6501184186554928,0.6501184186554928,0.5339542721807251,0.5339542721807251,0.5339542721807251,0.5339542721807251,0.5339542721807251,0.36334031699763164,0.5339542721807251,0.6501184186554928,0.6501184186554928,0.6516441974858809,0.5329750409910731,0.6183275642193478,0.6493669156494808,0.36334031699763164,0.6501184186554928,0.5339314993623611,0.6501184186554928,0.6501184186554928,0.6449489888868647,0.6413053379486245,0.6413053379486245,0.6501184186554928,0.6501184186554928,0.5385999271269812,0.5496675168518856,0.5520814355984697,0.5465020950992895,0.5396247039533613,0.5548824922572417,0.532246310803425,0.529627436691565,0.5401940244124613,0.5354345053743851,0.5498496993987976,0.5504645654946256,0.5421524867917653,0.5393058844962653,0.5432683548916014,0.5426762616141374,0.5394652942248133,0.5542903989797777,0.5510566587720896,0.5404900710511933,0.5453634541810894,0.530902714519949,0.5348424120969211,0.5451584988158135,0.5567498633630898,0.5463199125523774,0.5379850610311532,0.5487110584805975,0.5370741482965932,0.5385088358535253,0.5401940244124613,0.5483239205684095,0.5478001457460375,0.5362315540171252,0.5378711969393332,0.531403716523957,0.5428584441610493,0.5378256513026052,0.5465020950992895,0.5531062124248497,0.5368008744762252,0.5381672435780652,0.5465931863727455,0.5480278739296776,0.5278739296775369,0.5380761523046093,0.531654217525961,0.5454773182729095,0.5444980870832574,0.5462515940972855,0.5386910184004372,0.5362087811987611,0.5515804335944616,0.5400346146839132,0.5973301822500219,0.6505055565676808
237,0.3531836400072873,0.5218846784478047,0.6436509382401165,0.655583895062853,0.655720531973037,0.656267079613773,0.655538349426125,0.6530561122244489,0.6437420295135726,0.6436509382401165,0.6436509382401165,0.6436509382401165,0.5218846784478047,0.5218846784478047,0.5218846784478047,0.5218846784478047,0.5218846784478047,0.3531836400072873,0.5218846784478047,0.6436509382401165,0.656267079613773,0.655902714519949,0.5695481872836582,0.6357943159045364,0.6476817270905447,0.3531836400072873,0.4749498997995992,0.6436509382401165,0.654991801785389,0.654991801785389,0.654991801785389,0.654991801785389,0.654035343414101,0.6436509382401165,0.6436509382401165,0.5529923483330297,0.5460694115503735,0.5495991983967936,0.5348651849152851,0.5452268172709055,0.5425168518855894,0.5403534341410093,0.5513071597740936,0.5486199672071416,0.5469120058298415,0.5384632902167973,0.5472763709236655,0.5460238659136455,0.5593231918382219,0.5533339406084897,0.5520131171433776,0.5467753689196575,0.5479140098378575,0.5518309345964657,0.5413098925122973,0.5401712515940973,0.5355711422845691,0.5395791583166333,0.5509200218619056,0.5420613955183093,0.5524230278739297,0.5326562215339771,0.5492120604846056,0.5451129531790855,0.5403306613226453,0.5662461286208781,0.5427673528875934,0.5455228639096374,0.5399662962288213,0.5542676261614138,0.5457505920932775,0.5536527600655857,0.529422481326289,0.5440881763527055,0.5365731462925851,0.5387137912188013,0.5468664601931135,0.5506012024048096,0.5435644015303334,0.5344325013663691,0.5570686828201858,0.5375751503006012,0.5533111677901257,0.5524913463290216,0.5503962470395336,0.5388276553106213,0.5399435234104573,0.5358899617416651,0.5481417380214976,0.593040458020418,0.656267079613773
238,0.33915558389506284,0.6778784842412097,0.6778784842412097,0.6778784842412097,0.6762160685006376,0.6762160685006376,0.6762160685006376,0.6762160685006376,0.6773774822372016,0.6778784842412097,0.6778784842412097,0.6778784842412097,0.6778784842412097,0.6778784842412097,0.6778784842412097,0.6778784842412097,0.6778784842412097,0.33915558389506284,0.6778784842412097,0.6778784842412097,0.6778784842412097,0.6778784842412097,0.6778784842412097,0.6778784842412097,0.6778784842412097,0.33915558389506284,0.5094734924394243,0.5117507742758244,0.5842594279468027,0.6822280925487338,0.6822280925487338,0.6822280925487338,0.6822280925487338,0.6778784842412097,0.6778784842412097,0.5572280925487338,0.5487110584805975,0.5684095463654582,0.5577063217343778,0.5408316633266533,0.5481872836582256,0.5598014210238659,0.5536755328839498,0.5469347786482055,0.5503051557660776,0.5593231918382219,0.5575696848241939,0.5432911277099653,0.5437921297139734,0.5524685735106577,0.5587083257423939,0.5483694662051376,0.5553834942612498,0.5435644015303334,0.56472034979049,0.5510111131353617,0.5509200218619056,0.5557934049918017,0.5507833849517216,0.5436099471670613,0.5363909637456732,0.559846966660594,0.5453406813627254,0.5553379486245218,0.5509200218619056,0.5551785388959738,0.56175988340317,0.5585261431954819,0.5655629440699581,0.5604162871196939,0.5507833849517216,0.5516487520495537,0.5579112770996538,0.5383721989433412,0.5518081617781017,0.5470486427400255,0.5475951903807615,0.5450901803607214,0.5508517034068137,0.5609400619420659,0.5404672982328292,0.5553379486245218,0.5401029331390053,0.5485971943887775,0.5513982510475497,0.5508517034068137,0.5503962470395336,0.5576380032792858,0.5477546001093095,0.6373099734823181,0.6822280925487338
239,0.3595144835124795,0.5232055019129167,0.6430132993259245,0.6393241027509564,0.6385498269265805,0.6385953725633084,0.6394151940244125,0.6388458735653124,0.6431954818728366,0.6430132993259245,0.6430132993259245,0.6430132993259245,0.5232055019129167,0.5232055019129167,0.5232055019129167,0.5232055019129167,0.5232055019129167,0.3595144835124795,0.5232055019129167,0.6430132993259245,0.6392330114775004,0.6401894698487884,0.5723720167607943,0.6404855164875205,0.6400756057569685,0.3595144835124795,0.47932228092548734,0.6430132993259245,0.5376662415740572,0.6398023319366005,0.6398023319366005,0.6398023319366005,0.6345873565312443,0.6430132993259245,0.6430132993259245,0.5478912370194935,0.5405583895062853,0.5474585534705775,0.5518764802331937,0.5411960284204773,0.5391920204044452,0.5398524321370013,0.5495308799417016,0.5366870103844051,0.5378256513026052,0.5390098378575332,0.5451812716341774,0.5447485880852614,0.5551329932592458,0.5516487520495537,0.5369830570231372,0.5442703588996174,0.5527873929677537,0.529991801785389,0.5389415194024413,0.5362543268354891,0.5368464201129531,0.5383949717617053,0.5431544907997814,0.5345008198214611,0.5516487520495537,0.5467525961012935,0.5276234286755329,0.5370741482965932,0.5445891783567134,0.5580934596465659,0.5424029877937694,0.5431089451630534,0.5370513754782292,0.5463882310074695,0.5407405720531973,0.5401484787757332,0.5288303880488249,0.5444980870832574,0.5528329386044817,0.5413098925122973,0.5466387320094734,0.5452268172709055,0.5381444707597012,0.5426307159774094,0.5533339406084897,0.5504190198578977,0.5386910184004372,0.5509427946802696,0.5476635088358536,0.5411049371470213,0.5390781563126252,0.531973036983057,0.5444525414465294,0.5840097703825158,0.6431954818728366
240,0.34302696301694297,0.6772863909637457,0.6772863909637457,0.6772863909637457,0.6741665148478776,0.6741665148478776,0.6741665148478776,0.6741665148478776,0.6763299325924577,0.6772863909637457,0.6772863909637457,0.6772863909637457,0.6772863909637457,0.6772863909637457,0.6772863909637457,0.6772863909637457,0.6772863909637457,0.34302696301694297,0.6772863909637457,0.6772863909637457,0.6772863909637457,0.6772863909637457,0.6772863909637457,0.6772863909637457,0.6772863909637457,0.34302696301694297,0.5134359628347605,0.5097923118965203,0.5856257970486427,0.6803607214428857,0.6803607214428857,0.6803607214428857,0.6803607214428857,0.6772863909637457,0.6772863909637457,0.5427445800692293,0.5550874476225177,0.5332938604481691,0.5550191291674258,0.5400573875022773,0.5506467480415376,0.5378484241209692,0.5404672982328292,0.5438832209874294,0.5508061577700857,0.5537666241574057,0.5510111131353617,0.5452495900892694,0.5421980324284934,0.5458644561850975,0.5446802696301695,0.5559300419019858,0.5534705775186737,0.561031153215522,0.5557478593550738,0.5455911823647295,0.5352750956458371,0.5520586627801056,0.5488021497540536,0.5468209145563855,0.5647431226088541,0.5410138458735653,0.5595053743851339,0.5556112224448898,0.5405356166879213,0.5454317726361815,0.5566132264529058,0.5439970850792494,0.5450446347239934,0.5390098378575332,0.5575696848241939,0.5522636181453817,0.5358899617416651,0.5593004190198579,0.5242302787392967,0.5499180178538896,0.5432455820732374,0.5423118965203133,0.5457050464565495,0.5589815995627618,0.5693204591000183,0.5419019857897613,0.5407405720531973,0.5403534341410093,0.5467525961012935,0.5510794315904536,0.563991619602842,0.5464110038258335,0.5417198032428493,0.6368174058554821,0.6803607214428857
