,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
44,0.4595407326407873,0.5700747220703481,0.5872972480408237,0.5857481319482413,0.5842901403316931,0.5842901403316931,0.5548569345726262,0.567614361217423,0.4595407326407873,0.4595407326407873,0.4595407326407873,0.4595407326407873,0.4595407326407873,0.4595407326407873,0.4595407326407873,0.4595407326407873,0.4595407326407873,0.4595407326407873,0.5228722434845999,0.5272462183342446,0.5423728813559322,0.5633315108438126,0.558593038090031,0.5164024056861674,0.5242391106251139,0.4595407326407873,0.5342628029888828,0.5875706214689266,0.5874794969928923,0.5790960451977402,0.5790960451977402,0.5677054856934572,0.5677054856934572,0.4584472389283762,0.4917987971569163,0.5080189538910151,0.5157645343539274,0.5200473847275379,0.5143065427373793,0.49671951886276655,0.5164935301622016,0.5204118826316748,0.5123018042646255,0.5077455804629123,0.5065609622744669,0.5135775469291052,0.5126663021687625,0.5015491160925825,0.4959905230544924,0.5131219245489338,0.5062875888463642,0.5098414434117003,0.5155822854018589,0.5051029706579188,0.5215965008201203,0.4977218880991434,0.5080189538910151,0.5148532895935848,0.5079278294149808,0.5065609622744669,0.5165846546382359,0.5106615636960088,0.5133041735010023,0.5216251399411597,0.5875706214689266
45,0.45671587388372514,0.5583196646619282,0.5775469291051576,0.5781848004373975,0.5758155640605066,0.5758155640605066,0.5558593038090031,0.540550391835247,0.45671587388372514,0.45671587388372514,0.45671587388372514,0.45671587388372514,0.45671587388372514,0.45671587388372514,0.45671587388372514,0.45671587388372514,0.45671587388372514,0.45671587388372514,0.5209586294878804,0.5213231273920175,0.5248769819573538,0.5184071441589211,0.5120284308365227,0.5246947330052852,0.5282485875706214,0.45671587388372514,0.5263349735739019,0.5789137962456716,0.5773646801530892,0.5667942409331146,0.5667942409331146,0.559959905230545,0.559959905230545,0.45635137597958814,0.4882449425915801,0.516311281210133,0.5084745762711864,0.5195917623473665,0.5018224895206853,0.518042646254784,0.5191361399671952,0.5237834882449426,0.5122106797885912,0.5076544559868781,0.514579916165482,0.5131219245489338,0.5001822489520685,0.5085657007472207,0.5190450154911609,0.5075633315108438,0.5067432112265354,0.5039183524694733,0.514579916165482,0.5135775469291052,0.5247858574813195,0.5233278658647713,0.5162201567340988,0.5129396755968653,0.5131219245489338,0.5019136139967195,0.5051029706579188,0.5143976672134135,0.5175870238746128,0.5135410971386914,0.5789137962456716
46,0.4598141060688901,0.5634226353198469,0.5864771277565154,0.5856570074722071,0.5836522689994532,0.5836522689994532,0.5567705485693457,0.5673409877893202,0.4598141060688901,0.4598141060688901,0.4598141060688901,0.4598141060688901,0.4598141060688901,0.4598141060688901,0.4598141060688901,0.4598141060688901,0.4598141060688901,0.4598141060688901,0.5127574266447968,0.536085292509568,0.5295243302351011,0.5583196646619282,0.5535811919081465,0.5254237288135594,0.5237834882449426,0.4598141060688901,0.5303444505194095,0.5869327501366867,0.5852013850920357,0.5770001822489521,0.5770001822489521,0.5597776562784764,0.5597776562784764,0.46036085292509565,0.4898851831601968,0.5119373063604884,0.5098414434117003,0.4924366684891562,0.5082923273191179,0.521505376344086,0.5043739748496446,0.5164024056861674,0.5031893566611992,0.49981775104793147,0.5098414434117003,0.5162201567340988,0.5029159832330964,0.5009112447603427,0.5073810825587752,0.5121195553125569,0.525332604337525,0.5105704392199745,0.49571714962638963,0.5075633315108438,0.5039183524694733,0.5204118826316748,0.5202296336796064,0.5114816839803171,0.5101148168398032,0.5073810825587752,0.503462730089302,0.5103881902679059,0.5088390741753235,0.5202999297039756,0.5869327501366867
47,0.4627300893019865,0.5685256059777656,0.5855658829961727,0.5840167669035903,0.5838345179515217,0.5838345179515217,0.552032075815564,0.5638782577000182,0.4627300893019865,0.4627300893019865,0.4627300893019865,0.4627300893019865,0.4627300893019865,0.4627300893019865,0.4627300893019865,0.4627300893019865,0.4627300893019865,0.4627300893019865,0.5169491525423728,0.5233278658647713,0.5413705121195553,0.5634226353198469,0.5561326772371059,0.5098414434117003,0.5239657371970111,0.4627300893019865,0.5316201931838892,0.5851102606160015,0.5842901403316931,0.5739019500637871,0.5739019500637871,0.5614178968470931,0.5614178968470931,0.4618188445416439,0.4962638964825952,0.5110260616001459,0.5125751776927283,0.48459996355020957,0.5101148168398032,0.5143976672134135,0.5170402770184072,0.49198104610898485,0.5027337342810279,0.49526152724621836,0.5019136139967195,0.5011846181884454,0.5030982321851649,0.5187716420630581,0.5177692728266813,0.5050118461818844,0.5153089119737562,0.5,0.5153089119737562,0.5039183524694733,0.5102970657918717,0.5084745762711864,0.5122106797885912,0.5022781119008566,0.5114816839803171,0.5068343357025697,0.5215965008201203,0.5092946965554948,0.5088390741753235,0.521120049988284,0.5855658829961727
48,0.45498450883907415,0.5740841990158556,0.5938582103152907,0.5944960816475305,0.5961363222161472,0.5961363222161472,0.5665208675050118,0.5774558046291234,0.45498450883907415,0.45498450883907415,0.45498450883907415,0.45498450883907415,0.45498450883907415,0.45498450883907415,0.45498450883907415,0.45498450883907415,0.45498450883907415,0.45498450883907415,0.5110260616001459,0.5316201931838892,0.5372699106980134,0.5717149626389648,0.5564060506652087,0.5211408784399489,0.5143976672134135,0.45498450883907415,0.5328048113723346,0.5944960816475305,0.592582467650811,0.5841990158556588,0.5841990158556588,0.553398942956078,0.553398942956078,0.4553490067432112,0.4908875523965737,0.5098414434117003,0.5092035720794605,0.5171314014944414,0.5157645343539274,0.5230544924366685,0.5203207581556406,0.5202296336796064,0.5274284672863131,0.5109349371241115,0.5043739748496446,0.5106615636960088,0.5037361035174047,0.5212320029159833,0.5231456169127028,0.5098414434117003,0.5190450154911609,0.5061964643703298,0.5135775469291052,0.5052852196099873,0.5208675050118462,0.5131219245489338,0.519409513395298,0.5144887916894478,0.5046473482777474,0.5149444140696191,0.5229633679606343,0.5113905595042828,0.5094769455075633,0.5212398135853576,0.5961363222161472
49,0.4604519774011299,0.5660652451248406,0.5871149990887552,0.5875706214689266,0.5861126298523783,0.5861126298523783,0.556497175141243,0.5690723528339712,0.4604519774011299,0.4604519774011299,0.4604519774011299,0.4604519774011299,0.4604519774011299,0.4604519774011299,0.4604519774011299,0.4604519774011299,0.4604519774011299,0.4604519774011299,0.5179515217787498,0.5214142518680518,0.5370876617459449,0.5622380171314015,0.5487515946783306,0.5157645343539274,0.5230544924366685,0.4604519774011299,0.5293420812830326,0.5866593767085839,0.5863860032804812,0.5767268088208493,0.5767268088208493,0.5457444869692,0.5457444869692,0.46118097320940404,0.49052305449243666,0.5102059413158374,0.506925460178604,0.48906506287588847,0.49963550209586294,0.5166757791142701,0.5170402770184072,0.4920721705850191,0.49617277200656096,0.5062875888463642,0.5101148168398032,0.512848551120831,0.519774011299435,0.5212320029159833,0.5220521232002916,0.5051029706579188,0.5010023692363769,0.5061964643703298,0.512848551120831,0.5071988336067068,0.5141242937853108,0.5208675050118462,0.5152177874977218,0.5061053398942956,0.5062875888463642,0.5165846546382359,0.5267905959540733,0.5112083105522143,0.5067432112265354,0.5196933010492332,0.5875706214689266
50,0.4510661563696009,0.557590668853654,0.5802806633861856,0.581465281574631,0.5816475305266995,0.5816475305266995,0.5647895024603609,0.5684344815017314,0.4510661563696009,0.4510661563696009,0.4510661563696009,0.4510661563696009,0.4510661563696009,0.4510661563696009,0.4510661563696009,0.4510661563696009,0.4510661563696009,0.4510661563696009,0.4948970293420813,0.5224166211044287,0.5272462183342446,0.5601421541826135,0.5172225259704757,0.5266083470020048,0.5343539274649171,0.4510661563696009,0.5192272644432294,0.5807362857663568,0.5788226717696373,0.5737197011117187,0.5737197011117187,0.555130308000729,0.555130308000729,0.4514306542737379,0.4833242208857299,0.5092035720794605,0.5081100783670494,0.49425915800984144,0.518042646254784,0.501731365044651,0.5178603973027155,0.5210497539639147,0.4995443776198287,0.5087479496992893,0.5127574266447968,0.5247858574813195,0.5032804811372334,0.524968106433388,0.527063969382176,0.5135775469291052,0.5178603973027155,0.5130308000728996,0.5092946965554948,0.5136686714051394,0.506925460178604,0.512484053216694,0.5110260616001459,0.5147621651175506,0.515946783305996,0.5172225259704757,0.5285219609987243,0.514215418261345,0.5143065427373793,0.5137936421151293,0.5816475305266995
51,0.4537087661745945,0.562784763987607,0.5858392564242756,0.587023874612721,0.5857481319482413,0.5857481319482413,0.5543101877164206,0.5692546017860397,0.4537087661745945,0.4537087661745945,0.4537087661745945,0.4537087661745945,0.4537087661745945,0.4537087661745945,0.4537087661745945,0.4537087661745945,0.4537087661745945,0.4537087661745945,0.5102970657918717,0.5314379442318207,0.5202296336796064,0.559322033898305,0.5245124840532167,0.5261527246218334,0.5282485875706214,0.4537087661745945,0.524968106433388,0.5855658829961727,0.5847457627118644,0.5759978130125751,0.5759978130125751,0.5508474576271186,0.5508474576271186,0.4558957535994168,0.48177510479314745,0.5160379077820303,0.5087479496992893,0.5167669035903043,0.5073810825587752,0.5032804811372334,0.5225077455804629,0.5236923637689084,0.5037361035174047,0.5119373063604884,0.5139420448332422,0.5183160196828869,0.5192272644432294,0.5190450154911609,0.5227811190085657,0.5195006378713323,0.5016402405686168,0.5066520867505012,0.5061964643703298,0.5161290322580645,0.5252414798614908,0.5281574630945872,0.5177692728266813,0.5113905595042828,0.5084745762711864,0.5032804811372334,0.5146710406415164,0.5141242937853108,0.5083834517951522,0.5160587362336951,0.587023874612721
52,0.4490614178968471,0.5552214324767633,0.5749954437761983,0.5747220703480955,0.5758155640605066,0.5758155640605066,0.5649717514124294,0.5726262073993075,0.4490614178968471,0.4490614178968471,0.4490614178968471,0.4490614178968471,0.4490614178968471,0.4490614178968471,0.4490614178968471,0.4490614178968471,0.4490614178968471,0.4490614178968471,0.5076544559868781,0.5236923637689084,0.526699471478039,0.5160379077820303,0.5295243302351011,0.5184071441589211,0.5332604337525059,0.4490614178968471,0.5215965008201203,0.5747220703480955,0.5748131948241297,0.5753599416803353,0.5753599416803353,0.5542190632403864,0.5542190632403864,0.4510661563696009,0.4791324949881538,0.5132130490249681,0.5144887916894478,0.5219609987242574,0.5187716420630581,0.5196828868234008,0.5141242937853108,0.4994532531437944,0.517678148350647,0.5082012028430837,0.514579916165482,0.5187716420630581,0.5196828868234008,0.5113905595042828,0.5228722434845999,0.5079278294149808,0.5096591944596318,0.5111171860761801,0.4946236559139785,0.5143976672134135,0.5137597958811737,0.5023692363768908,0.5184071441589211,0.5127574266447968,0.5061964643703298,0.5097503189356661,0.5210497539639147,0.5143976672134135,0.5126663021687625,0.5113905595042829,0.5758155640605066
53,0.4488791689447786,0.5583196646619282,0.5795516675779114,0.5790960451977402,0.5770913067249863,0.5770913067249863,0.5556770548569345,0.5600510297065792,0.4488791689447786,0.4488791689447786,0.4488791689447786,0.4488791689447786,0.4488791689447786,0.4488791689447786,0.4488791689447786,0.4488791689447786,0.4488791689447786,0.4488791689447786,0.4881538181155458,0.5348095498450884,0.5154000364497904,0.5619646437032987,0.5271550938582104,0.5299799526152724,0.5243302351011482,0.4488791689447786,0.5239657371970111,0.5792782941498087,0.5786404228175688,0.557590668853654,0.557590668853654,0.5540368142883179,0.5539456898122835,0.44869691999271005,0.48150173136504465,0.5070165846546383,0.5147621651175506,0.4968106433388008,0.5162201567340988,0.5158556588299618,0.519409513395298,0.5150355385456533,0.5302533260433753,0.5164935301622016,0.5149444140696191,0.5189538910151267,0.5102059413158374,0.5189538910151267,0.5088390741753235,0.5068343357025697,0.5236923637689084,0.5096591944596318,0.5123929287406598,0.5187716420630581,0.5108438126480773,0.5202296336796064,0.5154911609258247,0.5109349371241115,0.5105704392199745,0.5092035720794605,0.5219609987242574,0.5112083105522143,0.5073810825587752,0.5111562394230519,0.5795516675779114
54,0.4564425004556224,0.565882996172772,0.5869327501366867,0.587388372516858,0.5868416256606525,0.5868416256606525,0.557226170949517,0.570712593402588,0.4564425004556224,0.4564425004556224,0.4564425004556224,0.4564425004556224,0.4564425004556224,0.4564425004556224,0.4564425004556224,0.4564425004556224,0.4564425004556224,0.4564425004556224,0.5144887916894478,0.5237834882449426,0.5385456533624932,0.5647895024603609,0.5580462912338254,0.5135775469291052,0.5299799526152724,0.4564425004556224,0.5326225624202661,0.5866593767085839,0.5860215053763441,0.5800072899580827,0.5800072899580827,0.5680699835975943,0.5680699835975943,0.4564425004556224,0.48906506287588847,0.5111171860761801,0.5175870238746128,0.5198651357754693,0.5175870238746128,0.5168580280663386,0.512848551120831,0.49699289229086935,0.5077455804629123,0.5136686714051394,0.5079278294149808,0.4979952615272462,0.5199562602515035,0.5041917258975761,0.5246036085292509,0.5098414434117003,0.5023692363768908,0.5161290322580645,0.5132130490249681,0.5030982321851649,0.5228722434845999,0.49280116639329324,0.5114816839803171,0.5181337707308183,0.5146710406415164,0.5131219245489338,0.5108438126480773,0.5047384727537817,0.506925460178604,0.5202660834700201,0.587388372516858
55,0.4497904137051212,0.5574084199015855,0.5844723892837617,0.5841990158556588,0.5823765263349736,0.5823765263349736,0.5629670129396755,0.547840349917988,0.4497904137051212,0.4497904137051212,0.4497904137051212,0.4497904137051212,0.4497904137051212,0.4497904137051212,0.4497904137051212,0.4497904137051212,0.4497904137051212,0.4497904137051212,0.49981775104793147,0.5364497904137051,0.530526699471478,0.5574084199015855,0.5269728449061418,0.5296154547111354,0.5403681428831785,0.4497904137051212,0.5192272644432294,0.5847457627118644,0.5839256424275561,0.5735374521596501,0.5735374521596501,0.5569527975214142,0.5569527975214142,0.4503371605613268,0.48095498450883906,0.5117550574084199,0.5125751776927283,0.49790413705121195,0.5080189538910151,0.5037361035174047,0.5195006378713323,0.49981775104793147,0.5022781119008566,0.5114816839803171,0.502095862948788,0.5196828868234008,0.5207763805358119,0.5233278658647713,0.5203207581556406,0.526699471478039,0.5238746127209769,0.5165846546382359,0.5158556588299618,0.5120284308365227,0.5185893931109896,0.5200473847275379,0.5202296336796064,0.5134864224530709,0.5105704392199745,0.5181337707308183,0.514579916165482,0.5131219245489338,0.516311281210133,0.5142987320680048,0.5847457627118644
56,0.46309458720612356,0.5690723528339712,0.5846546382358302,0.5841990158556588,0.5831055221432476,0.5831055221432476,0.5545835611445235,0.5651540003644979,0.46309458720612356,0.46309458720612356,0.46309458720612356,0.46309458720612356,0.46309458720612356,0.46309458720612356,0.46309458720612356,0.46309458720612356,0.46309458720612356,0.46309458720612356,0.514579916165482,0.5204118826316748,0.5353562967012939,0.5617823947512302,0.5544924366684891,0.5139420448332422,0.5267905959540733,0.46309458720612356,0.5328959358483689,0.5849280116639329,0.5839256424275561,0.5737197011117187,0.5737197011117187,0.5608711499908876,0.5608711499908876,0.4632768361581921,0.4971751412429379,0.5144887916894478,0.5032804811372334,0.4918899216329506,0.49817751047931474,0.5116639329323857,0.5102970657918717,0.5234189903408055,0.5047384727537817,0.5135775469291052,0.5100236923637689,0.4966283943867323,0.5021869874248223,0.5009112447603427,0.5215965008201203,0.5053763440860215,0.5029159832330964,0.514579916165482,0.4946236559139785,0.5112994350282486,0.5185893931109896,0.4974485146710406,0.5053763440860215,0.5112994350282486,0.5115728084563513,0.5066520867505012,0.503827227993439,0.5085657007472207,0.5123018042646255,0.5211356713270328,0.5849280116639329
57,0.45206852560597777,0.5589575359941681,0.5801895389101512,0.5810096591944597,0.5780936759613632,0.5780936759613632,0.5595954073264079,0.5590486604702023,0.45206852560597777,0.45206852560597777,0.45206852560597777,0.45206852560597777,0.45206852560597777,0.45206852560597777,0.45206852560597777,0.45206852560597777,0.45206852560597777,0.45206852560597777,0.4898851831601968,0.5356296701293968,0.5254237288135594,0.565882996172772,0.5536723163841808,0.5246036085292509,0.5161290322580645,0.45206852560597777,0.5260616001457992,0.5780936759613632,0.5781848004373975,0.5564060506652087,0.5564060506652087,0.5524876981957354,0.5533078184800437,0.45462001093493715,0.4835975943138327,0.5009112447603427,0.5212320029159833,0.5174958993985784,0.5138509203572079,0.5166757791142701,0.5116639329323857,0.5002733734281027,0.5297977036632039,0.5068343357025697,0.5079278294149808,0.516311281210133,0.5070165846546383,0.5208675050118462,0.5205941315837433,0.5012757426644797,0.5120284308365227,0.5146710406415164,0.5040094769455076,0.5225077455804629,0.5287042099507928,0.4995443776198287,0.5114816839803171,0.5075633315108438,0.5037361035174047,0.514579916165482,0.5035538545653363,0.5139420448332422,0.517678148350647,0.5134343513239084,0.5810096591944597
58,0.4460543101877164,0.5604155276107162,0.5789137962456716,0.5799161654820485,0.5802806633861856,0.5802806633861856,0.567249863313286,0.5736285766356843,0.4460543101877164,0.4460543101877164,0.4460543101877164,0.4460543101877164,0.4460543101877164,0.4460543101877164,0.4460543101877164,0.4460543101877164,0.4460543101877164,0.4460543101877164,0.5019136139967195,0.5341716785128485,0.5291598323309641,0.5113905595042828,0.554765810096592,0.5263349735739019,0.5321669400400948,0.4460543101877164,0.5251503553854565,0.5793694186258429,0.5772735556770549,0.5776380535811919,0.5776380535811919,0.557226170949517,0.557226170949517,0.4473300528521961,0.48031711317659925,0.5185893931109896,0.5177692728266813,0.5240568616730453,0.5136686714051394,0.5259704756697648,0.508656825223255,0.5203207581556406,0.5123929287406598,0.5193183889192637,0.515946783305996,0.5210497539639147,0.5167669035903043,0.5039183524694733,0.5189538910151267,0.514215418261345,0.5321669400400948,0.5133952979770366,0.5186805175870238,0.5108438126480773,0.5166757791142701,0.5062875888463642,0.519774011299435,0.5088390741753235,0.5139420448332422,0.5174958993985784,0.5157645343539274,0.5199562602515035,0.5136686714051394,0.5126402666041813,0.5802806633861856
59,0.4428649535265172,0.48797156916347734,0.5619646437032987,0.5704392199744851,0.5692546017860397,0.5646983779843265,0.5739930745398214,0.565518498268635,0.4428649535265172,0.4428649535265172,0.4428649535265172,0.4428649535265172,0.4428649535265172,0.4428649535265172,0.4428649535265172,0.4428649535265172,0.4428649535265172,0.4428649535265172,0.49544377619828683,0.5009112447603427,0.5187716420630581,0.5278840896664844,0.537452159650082,0.5386367778385275,0.5390012757426644,0.4428649535265172,0.505194095133953,0.5642427556041553,0.5754510661563697,0.5759066885365409,0.5757244395844724,0.5757244395844724,0.5764534353927465,0.44505194095133954,0.45944960816475305,0.5137597958811737,0.5131219245489338,0.5110260616001459,0.5164935301622016,0.5096591944596318,0.5225988700564972,0.5122106797885912,0.5152177874977218,0.5225988700564972,0.5091124476034263,0.5276107162383816,0.5259704756697648,0.5010934937124112,0.526699471478039,0.5252414798614908,0.5161290322580645,0.5095680699835976,0.5293420812830326,0.5109349371241115,0.5113905595042828,0.5274284672863131,0.5148532895935848,0.5203207581556406,0.5060142154182613,0.5144887916894478,0.506925460178604,0.5169491525423728,0.5254237288135594,0.5062719675076155,0.5764534353927465
60,0.4351193730636049,0.5248769819573538,0.5226899945325314,0.5488427191543649,0.557226170949517,0.5513942044833242,0.5498450883907418,0.555494805904866,0.4351193730636049,0.4351193730636049,0.4351193730636049,0.4351193730636049,0.4351193730636049,0.4351193730636049,0.4351193730636049,0.4351193730636049,0.4351193730636049,0.4351193730636049,0.49170767268088206,0.5119373063604884,0.5155822854018589,0.5407326407873154,0.543010752688172,0.5390924002186988,0.5393657736468015,0.4351193730636049,0.5311645708037179,0.5262438490978677,0.5576817933296884,0.5576817933296884,0.551667577911427,0.551667577911427,0.5541279387643521,0.44131583743393477,0.44550756333151087,0.5153089119737562,0.5170402770184072,0.5162201567340988,0.5140331693092764,0.5135775469291052,0.5174047749225442,0.5215965008201203,0.5185893931109896,0.5092946965554948,0.5083834517951522,0.5189538910151267,0.5134864224530709,0.5205941315837433,0.5154911609258247,0.5143976672134135,0.5193183889192637,0.5281574630945872,0.5063787133223984,0.5210497539639147,0.5283397120466558,0.5113905595042828,0.5235101148168398,0.5170402770184072,0.5149444140696191,0.5191361399671952,0.5240568616730453,0.5164935301622016,0.521505376344086,0.4980082793095367,0.5576817933296884
61,0.4332968835429196,0.5400036449790414,0.5666119919810461,0.5666119919810461,0.5419172589757609,0.5690723528339712,0.5706214689265536,0.5421906324038637,0.4332968835429196,0.4332968835429196,0.4332968835429196,0.4332968835429196,0.4332968835429196,0.4332968835429196,0.4332968835429196,0.4332968835429196,0.4332968835429196,0.4332968835429196,0.5195917623473665,0.5233278658647713,0.5534900674321123,0.5345361764169856,0.5435574995443776,0.5375432841261163,0.5510297065791872,0.4332968835429196,0.5679788591215601,0.49671951886276655,0.5674321122653545,0.5674321122653545,0.569345726262074,0.569345726262074,0.5663386185529433,0.4389466010570439,0.44332057590668855,0.5300710770913067,0.519409513395298,0.5185893931109896,0.5167669035903043,0.5123018042646255,0.5299799526152724,0.5272462183342446,0.5222343721523601,0.514579916165482,0.5212320029159833,0.512848551120831,0.5205030071077091,0.5175870238746128,0.5242391106251139,0.5242391106251139,0.5265172225259704,0.519774011299435,0.5157645343539274,0.5272462183342446,0.4962638964825952,0.5099325678877347,0.5252414798614908,0.5244213595771824,0.5190450154911609,0.5218698742482231,0.5094769455075633,0.5219609987242574,0.507289958082741,0.5041865187846598,0.5706214689265536
62,0.4503371605613268,0.48742482230727174,0.5619646437032987,0.5691634773100055,0.5665208675050118,0.5608711499908876,0.5718060871149991,0.559322033898305,0.4503371605613268,0.4503371605613268,0.4503371605613268,0.4503371605613268,0.4503371605613268,0.4503371605613268,0.4503371605613268,0.4503371605613268,0.4503371605613268,0.4503371605613268,0.49890650628758887,0.5254237288135594,0.5147621651175506,0.5175870238746128,0.5184071441589211,0.5237834882449426,0.5257882267176964,0.4503371605613268,0.5050118461818844,0.5616912702751959,0.5718060871149991,0.5720794605431019,0.5726262073993075,0.5726262073993075,0.5715327136868963,0.45161290322580644,0.4658283214871515,0.5057408419901586,0.5160379077820303,0.5183160196828869,0.5158556588299618,0.5102970657918717,0.5193183889192637,0.5060142154182613,0.5081100783670494,0.5121195553125569,0.5100236923637689,0.519774011299435,0.5228722434845999,0.521505376344086,0.5101148168398032,0.5241479861490796,0.5133041735010023,0.5111171860761801,0.5143976672134135,0.5146710406415164,0.5061964643703298,0.5186805175870238,0.5087479496992893,0.5078367049389466,0.5065609622744669,0.5108438126480773,0.5260616001457992,0.514215418261345,0.5061053398942956,0.507159780259835,0.5726262073993075
63,0.44623655913978494,0.502095862948788,0.5613267723710589,0.5698013486422453,0.5686167304537999,0.5618735192272645,0.572808456351376,0.560324403134682,0.44623655913978494,0.44623655913978494,0.44623655913978494,0.44623655913978494,0.44623655913978494,0.44623655913978494,0.44623655913978494,0.44623655913978494,0.44623655913978494,0.44623655913978494,0.5133952979770366,0.5320758155640605,0.5276107162383816,0.5228722434845999,0.515946783305996,0.5280663386185529,0.5349006743211226,0.44623655913978494,0.5118461818844542,0.560324403134682,0.576271186440678,0.5754510661563697,0.5749043193001641,0.5749043193001641,0.5736285766356843,0.4475123018042646,0.46482595225077455,0.5094769455075633,0.5117550574084199,0.517678148350647,0.5196828868234008,0.5119373063604884,0.5080189538910151,0.5123018042646255,0.5140331693092764,0.5066520867505012,0.5125751776927283,0.5104793147439403,0.5101148168398032,0.5231456169127028,0.5211408784399489,0.5085657007472207,0.5193183889192637,0.5093858210315291,0.512484053216694,0.5085657007472207,0.5172225259704757,0.5267905959540733,0.5100236923637689,0.5084745762711864,0.5127574266447968,0.510752688172043,0.5234189903408055,0.5123018042646255,0.5092946965554948,0.5081777708349605,0.576271186440678
64,0.43621286677601606,0.5050118461818844,0.5496628394386732,0.5652451248405321,0.5698013486422453,0.5664297430289775,0.5688901038819026,0.5704392199744851,0.43621286677601606,0.43621286677601606,0.43621286677601606,0.43621286677601606,0.43621286677601606,0.43621286677601606,0.43621286677601606,0.43621286677601606,0.43621286677601606,0.43621286677601606,0.5004556223801713,0.5139420448332422,0.5228722434845999,0.5369054127938764,0.5217787497721889,0.5441042464005832,0.540914889739384,0.43621286677601606,0.4917987971569163,0.5508474576271186,0.5698924731182796,0.5698924731182796,0.5679788591215601,0.5679788591215601,0.5679788591215601,0.4374886094404957,0.45206852560597777,0.5207763805358119,0.5161290322580645,0.5202296336796064,0.5076544559868781,0.5230544924366685,0.5241479861490796,0.5287042099507928,0.5184071441589211,0.5122106797885912,0.5203207581556406,0.5164935301622016,0.5120284308365227,0.519774011299435,0.5209586294878804,0.5131219245489338,0.5148532895935848,0.5254237288135594,0.5170402770184072,0.5205030071077091,0.5219609987242574,0.5079278294149808,0.5231456169127028,0.5179515217787498,0.5181337707308183,0.5151266630216876,0.5277018407144158,0.5178603973027155,0.5227811190085657,0.5024837928610482,0.5704392199744851
65,0.4406779661016949,0.5147621651175506,0.557590668853654,0.5327136868963004,0.5643338800801896,0.5436486240204119,0.5703480954984509,0.5484782212502278,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.5111171860761801,0.5283397120466558,0.537816657554219,0.5120284308365227,0.5308000728995809,0.5352651722252597,0.5508474576271186,0.4406779661016949,0.5146710406415164,0.5560415527610716,0.5712593402587935,0.5706214689265536,0.5708037178786222,0.5708037178786222,0.5704392199744851,0.44104246400583197,0.4658283214871515,0.5245124840532167,0.5224166211044287,0.5208675050118462,0.5162201567340988,0.5182248952068526,0.514579916165482,0.5195006378713323,0.5171314014944414,0.5155822854018589,0.5120284308365227,0.5246947330052852,0.5217787497721889,0.5207763805358119,0.5081100783670494,0.527063969382176,0.512848551120831,0.5138509203572079,0.5013668671405139,0.5108438126480773,0.5216876252961545,0.5274284672863131,0.5139420448332422,0.5230544924366685,0.5098414434117003,0.5152177874977218,0.5174958993985784,0.5292509568069984,0.5265172225259704,0.5045067562290089,0.5712593402587935
