,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,average_model,optimal_clustering
114,0.40393607728277064,0.5523354401109912,0.648630594522378,0.6203689430142336,0.6288988232876008,0.6316736036174914,0.6064950413647808,0.6007399414213042,0.5718616720620728,0.6456502749087919,0.4115410307795077,0.407841323672987,0.40506654334309644,0.40506654334309644,0.40393607728277064,0.40393607728277064,0.40393607728277064,0.40393607728277064,0.5566517650685987,0.648219515954987,0.6256101947484713,0.6369148553517291,0.6346539232310775,0.6056728842299984,0.61913570731206,0.40393607728277064,0.5294178099789322,0.6525358409125944,0.6162581573403216,0.6128667591593443,0.6140999948615179,0.6140999948615179,0.6167720055495607,0.6543856944658548,0.6503776784337907,0.5256153332305636,0.5321925903088228,0.5209906993474128,0.527465186783824,0.5335285956528442,0.5911290767670194,0.6543856944658548
115,0.4406762242433585,0.6825959611530754,0.6862956682595961,0.6801294897487282,0.6597811006628642,0.6582395560351472,0.6564924721237346,0.6568007810492781,0.5424181696726786,0.6728328451775346,0.44478700991727044,0.4427316170803145,0.44314269564770564,0.44314269564770564,0.4406762242433585,0.4406762242433585,0.4406762242433585,0.4406762242433585,0.6856790504085093,0.6876316736036175,0.6839319664970968,0.6070602743949437,0.6766353219259031,0.635938543754175,0.5852731103232105,0.4406762242433585,0.6677971327269925,0.6861928986177483,0.633883150917219,0.6630697292019937,0.6612198756487334,0.6612198756487334,0.6243255742253738,0.6872205950362263,0.5395406197009404,0.5179589949129028,0.5162119110014901,0.5007964647243205,0.5199116181080109,0.5146703663737732,0.6270889357061701,0.6876316736036175
116,0.49581213709470223,0.6612712604696572,0.7213915009506192,0.7238579723549663,0.7238579723549663,0.7233441241457274,0.7197471866810544,0.7182056420533375,0.7058732850316016,0.7129643903190998,0.5046503262936128,0.5003340013360054,0.49755922100611477,0.49755922100611477,0.49581213709470223,0.49581213709470223,0.49581213709470223,0.49581213709470223,0.6582909408560711,0.7213915009506192,0.7236524330712707,0.7236524330712707,0.7228302759364884,0.7213915009506192,0.7155336313652947,0.49581213709470223,0.6780227120908484,0.7190277991881199,0.7190277991881199,0.6280766661528184,0.6268434304506448,0.5842967987256564,0.5842967987256564,0.720466574173989,0.48409639792405323,0.48748779610503057,0.4922151996300293,0.49776476028981037,0.4934484353322029,0.4808077693849237,0.6635512240054658,0.7238579723549663
117,0.3814809105390268,0.6808488772416628,0.6854735111248137,0.6880427521710086,0.6728328451775346,0.6712913005498176,0.671599609475361,0.5897949745645137,0.5624582498329993,0.5887672781460357,0.5945223780895124,0.5944196084476645,0.3836390730178305,0.3836390730178305,0.3814809105390268,0.3814809105390268,0.3814809105390268,0.3814809105390268,0.6845485843481836,0.6878372128873131,0.6878372128873131,0.6813627254509018,0.6858845896922049,0.5881506602949489,0.6851652021992704,0.3814809105390268,0.6592672524536252,0.6850624325574225,0.668516520219927,0.6694414469965572,0.668516520219927,0.668516520219927,0.6205230974770053,0.6879399825291609,0.5527979034993064,0.5345049072503982,0.5348132161759416,0.525975026977031,0.536663069729202,0.5327578233389857,0.6277093598402884,0.6880427521710086
118,0.4480242536354761,0.7028929654180155,0.7071065207337752,0.7100868403473614,0.6588047890653101,0.6581881712142233,0.6575715533631366,0.6572632444375931,0.6908689173218231,0.7052566671805148,0.45357381429525717,0.44905195005395404,0.45059349468167104,0.45059349468167104,0.4480242536354761,0.4480242536354761,0.4480242536354761,0.4480242536354761,0.7062843635989928,0.7099840707055136,0.710292379631057,0.6879913673500848,0.7089563742870356,0.6667180514875906,0.6987821797441036,0.4480242536354761,0.6838805816761728,0.706695442166384,0.6523303016288988,0.6526386105544422,0.6523303016288988,0.6523303016288988,0.5765890755870716,0.7099840707055136,0.6633266533066132,0.5129746672832846,0.5063974102050255,0.5227377832588254,0.5026977030985047,0.505061404861004,0.6528136995738867,0.710292379631057
119,0.4480242536354761,0.7015569600739942,0.7061815939571451,0.7100868403473614,0.6581881712142233,0.6576743230049843,0.6574687837212887,0.6564410873028107,0.690971686963671,0.7046400493294281,0.4532655053697138,0.44894918041210624,0.45069626432351884,0.45069626432351884,0.4480242536354761,0.4480242536354761,0.4480242536354761,0.4480242536354761,0.7050511278968192,0.7093674528544268,0.7098813010636658,0.6875802887826936,0.7093674528544268,0.6667180514875906,0.6993987975951904,0.4480242536354761,0.6839833513180207,0.705667745747906,0.6523303016288988,0.65274138019629,0.6523303016288988,0.6523303016288988,0.5764863059452238,0.7093674528544268,0.6635321925903088,0.5125635887158934,0.5079389548327424,0.5045475566517651,0.5145162119110015,0.5059863316376343,0.6525472597616887,0.7100868403473614
120,0.44848671702379117,0.7028415805970916,0.7073634448383948,0.711268691228611,0.6631724988438416,0.6628641899182981,0.6622475720672113,0.6620420327835157,0.6939006217563332,0.7072606751965469,0.45465289553465904,0.44992549200966037,0.4510559580699861,0.4510559580699861,0.44848671702379117,0.44848671702379117,0.44848671702379117,0.44848671702379117,0.706746826987308,0.7104465340938286,0.7115770001541545,0.6916396896356816,0.7106520733775242,0.6717023791172088,0.7019166538204614,0.44848671702379117,0.683829196855249,0.7069523662710036,0.657314629258517,0.6575201685422126,0.657314629258517,0.657314629258517,0.6301834438106984,0.7100354555264375,0.6657417398900365,0.5119983556857305,0.5090180360721442,0.523919634140075,0.502029700426494,0.519397769898772,0.6571128962578529,0.7115770001541545
121,0.4023431478341298,0.5593751605775654,0.633883150917219,0.639021633009609,0.6370690098145008,0.6201120189096141,0.6217563331791789,0.6004830173166846,0.5735573711525616,0.5753044550639741,0.40039052463902164,0.4039874621036946,0.40090437284826064,0.40090437284826064,0.4023431478341298,0.4023431478341298,0.4023431478341298,0.4023431478341298,0.5603000873541956,0.6248394224346128,0.6370690098145008,0.6292585170340681,0.6134319921895072,0.6195981707003752,0.5064487950259493,0.4023431478341298,0.5675967319253893,0.6322388366476542,0.6427213401161297,0.643029649041673,0.6429268793998253,0.6429268793998253,0.6429268793998253,0.6246338831509172,0.5256667180514876,0.5236113252145316,0.5260777966188788,0.5202199270335542,0.5199116181080109,0.5286470376650737,0.5869592937061207,0.643029649041673
122,0.4006474487436411,0.5579877704126202,0.6544884641077026,0.644622578490314,0.6402034838908587,0.6167720055495607,0.6068033502903243,0.5960125378963055,0.5771029237963106,0.5735059863316376,0.4003391398180977,0.4023945326550537,0.4000308308925543,0.4000308308925543,0.4006474487436411,0.4006474487436411,0.4006474487436411,0.4006474487436411,0.5611736293099019,0.6464724320435743,0.6408201017419455,0.6273572786598839,0.6144083037870613,0.6056728842299984,0.6388674785468372,0.4006474487436411,0.5589126971892503,0.6538718462566158,0.6543856944658548,0.653769076614768,0.6510970659267252,0.6510970659267252,0.6510970659267252,0.6478084373875957,0.6320846821848826,0.5233544011099122,0.5275679564256719,0.5217100868403474,0.5292122706952366,0.5248959457376291,0.5994381926245653,0.6544884641077026
123,0.403781922819999,0.5638970248188685,0.6602949488721032,0.6457016597297158,0.641590874055804,0.618159395714506,0.6152818457427676,0.6126098350547249,0.5738656800781049,0.6377883973074354,0.40491238888032477,0.4061456245824983,0.4030625353270644,0.4030625353270644,0.403781922819999,0.403781922819999,0.403781922819999,0.403781922819999,0.5664662658650634,0.650737372180258,0.6424130311905863,0.626278197420482,0.6110682904270078,0.5903088227737526,0.6434407276090642,0.403781922819999,0.5634859462514773,0.6617337238579724,0.6554647757052566,0.6544370792867786,0.6524844560916705,0.6524844560916705,0.6524844560916705,0.6549509274960177,0.6406659472791737,0.5191922306150764,0.5212476234520322,0.524433482349314,0.5339910590411593,0.5195005395406197,0.6022833891905367,0.6617337238579724
124,0.4395457581830327,0.6834181182878578,0.6874261343199219,0.6810544165253584,0.6590617131699296,0.6581367863932994,0.6563897024818869,0.6564924721237346,0.5430347875237654,0.6742716201634037,0.44468424027542264,0.4416011510199887,0.4419094599455321,0.4419094599455321,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.6871178253943785,0.6880427521710086,0.6847541236318792,0.6078824315297261,0.6773547094188377,0.6366579312471096,0.5858897281742973,0.4395457581830327,0.6670777452340578,0.6875289039617697,0.6337803812753713,0.6636863470530805,0.661939263141668,0.661939263141668,0.6254560402856996,0.6872205950362263,0.538718462566158,0.5073737218025796,0.51528698422486,0.5220697805868146,0.5105595806998613,0.5130260521042084,0.6273591818013996,0.6880427521710086
125,0.4483325625610195,0.703201274343559,0.7080314475104055,0.711320076049535,0.6632238836647655,0.6630183443810699,0.6621961872462875,0.6620934176044396,0.6930270798006269,0.7071065207337752,0.45429320178819177,0.44946302862134524,0.45059349468167104,0.45059349468167104,0.4483325625610195,0.4483325625610195,0.4483325625610195,0.4483325625610195,0.7069009814500796,0.710292379631057,0.7111145367658394,0.6907661476799754,0.710806227840296,0.6721648425055239,0.701145881506603,0.4483325625610195,0.6851138173783464,0.7076203689430143,0.657366014079441,0.6575715533631366,0.657366014079441,0.657366014079441,0.6306459071990134,0.7099840707055136,0.6634294229484611,0.5070140280561122,0.5129746672832846,0.5234571707517599,0.5131802065669802,0.5048558655773084,0.6570653177199604,0.711320076049535
126,0.40501515852217257,0.5574225373824572,0.6559786239144957,0.602846719079184,0.6124042957710293,0.6312111402291763,0.6092184368737475,0.6007913262422281,0.5710908997482144,0.6436462668927598,0.40974256204717124,0.4086120959868455,0.40522069780586817,0.40522069780586817,0.40501515852217257,0.40501515852217257,0.40501515852217257,0.40501515852217257,0.5627665587585428,0.6516622989568881,0.6084990493808129,0.6249421920764606,0.6279225116900468,0.6081907404552696,0.6296695956014593,0.40501515852217257,0.5461178767791994,0.657314629258517,0.6355274651867838,0.6325471455731977,0.6274086634808078,0.6274086634808078,0.6274086634808078,0.6561841631981913,0.6467293561481938,0.5235085555726838,0.519397769898772,0.533066132264529,0.5184728431221417,0.5206310056009454,0.5935670010486308,0.657314629258517
127,0.4961718308411695,0.6669749755922101,0.7300755356867581,0.7326447767329531,0.7326447767329531,0.7324392374492575,0.7297672267612147,0.7287395303427368,0.7172293304557834,0.723498278608499,0.5060377164585581,0.5011047736498638,0.4978161451107343,0.4978161451107343,0.4961718308411695,0.4961718308411695,0.4961718308411695,0.4961718308411695,0.6637891166949283,0.7295616874775191,0.7321309285237141,0.7322336981655619,0.7320281588818663,0.7307949231796927,0.7257592107291506,0.4961718308411695,0.6840347361389446,0.7293561481938236,0.7293561481938236,0.6341914598427625,0.6327526848568933,0.5856841888906017,0.5856841888906017,0.7299727660449103,0.6638918863367761,0.4865114845074765,0.5028518575612764,0.4761317506808489,0.502543548635733,0.49956322902214684,0.6770464004932945,0.7326447767329531
128,0.4928318174811161,0.6648681979343302,0.7272493705359436,0.7299213812239864,0.7299213812239864,0.7295103026565952,0.7269410616104003,0.7253995169826833,0.7139920867375777,0.7208776527413802,0.5024921638148091,0.49766199064796257,0.49478444067622424,0.49478444067622424,0.4928318174811161,0.4928318174811161,0.4928318174811161,0.4928318174811161,0.6614767997533528,0.7272493705359436,0.7296130722984431,0.7295103026565952,0.7292019937310519,0.7281742973125739,0.7221108884435538,0.4928318174811161,0.6809002620625867,0.7260161348337701,0.7260161348337701,0.6250963465392323,0.6235548019115154,0.5279790349930631,0.5279790349930631,0.7267355223267047,0.6634294229484611,0.48687117825394377,0.4926262781974205,0.5097888083860028,0.49437336210883304,0.5043420173680695,0.6696793396860197,0.7299213812239864
129,0.4000308308925543,0.5542880633060994,0.6456502749087919,0.6489389034479215,0.6468835106109655,0.625815734032167,0.6276655875854272,0.6043368788859771,0.5802887826935923,0.5762807666615282,0.39571450593494684,0.4005446791017933,0.3982837469811418,0.3982837469811418,0.4000308308925543,0.4000308308925543,0.4000308308925543,0.4000308308925543,0.5559323775756642,0.6366065464261857,0.6466779713272699,0.6371203946354247,0.6205744822979292,0.6254046554647757,0.6333179178870562,0.4000308308925543,0.5614819382354452,0.6460613534761831,0.6535635373310724,0.6539746158984636,0.653255228405529,0.653255228405529,0.653255228405529,0.6373259339191203,0.5277734957093675,0.5256153332305636,0.5259236421561071,0.528492883202302,0.5256153332305636,0.5299316581881712,0.5973904123536722,0.6539746158984636
130,0.4460716304403679,0.6871692102153024,0.6910744566055187,0.691999383382149,0.649658290940856,0.6488361338060736,0.6484250552386825,0.6477056677457479,0.5067057191305688,0.6850110477364987,0.4483325625610195,0.4459688607985201,0.4479214839936283,0.4479214839936283,0.4460716304403679,0.4460716304403679,0.4460716304403679,0.4460716304403679,0.6902522994707363,0.6923076923076923,0.6923076923076923,0.6717537639381327,0.6896356816196496,0.6543856944658548,0.6795642567185654,0.4460716304403679,0.6686706746826987,0.6907661476799754,0.6436976517136838,0.6443142695647706,0.6436976517136838,0.6436976517136838,0.5717589024202251,0.6921021530239967,0.5230460921843687,0.508144494116438,0.5146189815528492,0.5029032423822003,0.5054724834283952,0.5077334155490468,0.6296943364411633,0.6923076923076923
131,0.41631981912543037,0.569241046194954,0.6143569189661374,0.602846719079184,0.6099378243666821,0.6058270386927701,0.6003802476748369,0.5964750012846205,0.5622527105493037,0.6231951081650481,0.42382200298031963,0.4202250655156467,0.4176558244694517,0.4176558244694517,0.41631981912543037,0.41631981912543037,0.41631981912543037,0.41631981912543037,0.571810287241149,0.5167257592107292,0.5104568110580134,0.6162067725193978,0.6165150814449412,0.6012024048096193,0.5965777709264684,0.41631981912543037,0.5477621910487642,0.6231951081650481,0.5812650942911464,0.5818817121422332,0.6037716458558142,0.6037716458558142,0.605929808334618,0.6211397153280921,0.6239144956579826,0.5192950002569241,0.5108678896254046,0.5329633626226813,0.5236113252145316,0.5153897538667078,0.5715704914101708,0.6239144956579826
132,0.49540105852731103,0.6683623657571554,0.7294075330147475,0.7319767740609424,0.7319767740609424,0.731668465135399,0.7288936848055084,0.7277632187451827,0.7161502492163815,0.7228302759364884,0.5056780227120908,0.5004367709778531,0.49694260315502803,0.49694260315502803,0.49540105852731103,0.49540105852731103,0.49540105852731103,0.49540105852731103,0.6648681979343302,0.7289964544473563,0.731668465135399,0.731668465135399,0.73115461692616,0.730126920507682,0.7244745902060531,0.49540105852731103,0.6838805816761728,0.7283798365962695,0.7283798365962695,0.6328040696778172,0.6314680643337958,0.5853244951441344,0.5853244951441344,0.7288936848055084,0.6630183443810699,0.49570936745285443,0.48728225682133497,0.49653152458763683,0.48430193720774883,0.4785468372642721,0.6764012355194721,0.7319767740609424
133,0.4416525358409126,0.6768922460305226,0.6804891834951955,0.6750423924772622,0.6395868660397719,0.6383536303375983,0.5715533631365295,0.6368120857098813,0.5224294743332819,0.5327064385180618,0.44247469297569497,0.441960844766456,0.44401623760341197,0.44401623760341197,0.4416525358409126,0.4416525358409126,0.4416525358409126,0.4416525358409126,0.6800781049278043,0.6810030317044345,0.6779199424490006,0.5966291557473922,0.6703149889522635,0.6212938697908638,0.6397924053234675,0.4416525358409126,0.6620934176044396,0.6804891834951955,0.6165664662658651,0.6434921124299882,0.6417450285185756,0.6417450285185756,0.5805970916191358,0.6805919531370433,0.5359950670571914,0.5122552797903499,0.5132829762088279,0.5041364780843739,0.5122552797903499,0.5111248137300242,0.6154245813564451,0.6810030317044345
134,0.49735368172241917,0.6678485175479163,0.7257078259082267,0.7277632187451827,0.7277632187451827,0.7275576794614871,0.7239607419968141,0.7228302759364884,0.710292379631057,0.7186167206207287,0.5077334155490468,0.5021838548892658,0.49920353527567957,0.49920353527567957,0.49735368172241917,0.49735368172241917,0.49735368172241917,0.49735368172241917,0.6641488104413956,0.7246801294897487,0.7272493705359436,0.7275576794614871,0.7267355223267047,0.7251939776989877,0.7177945634859463,0.49735368172241917,0.6798725656441087,0.723549663429423,0.723549663429423,0.5691896613740302,0.597245773598479,0.5948820718359796,0.5948820718359796,0.7242690509223575,0.664970967576178,0.5017727763218746,0.49437336210883304,0.4788551461898155,0.4900570371512255,0.4809105390267715,0.6707983868972511,0.7277632187451827
135,0.44807563845639997,0.7014028056112225,0.706232978778069,0.7114742305123066,0.6628641899182981,0.6626586506346025,0.6622475720672113,0.6616309542161246,0.6942089306818766,0.7072606751965469,0.4541390473254201,0.44951441344226917,0.4507476491444427,0.4507476491444427,0.44807563845639997,0.44807563845639997,0.44807563845639997,0.44807563845639997,0.7053080520014388,0.7100354555264375,0.7113714608704589,0.6914341503519861,0.7113714608704589,0.6723189969682956,0.7026360413133961,0.44807563845639997,0.6840347361389446,0.70571913056883,0.6575201685422126,0.6577257078259082,0.6575201685422126,0.6575201685422126,0.630388983094394,0.7096243769590463,0.6659472791737321,0.5134371306715996,0.5098401932069266,0.5033657057705154,0.5150814449411644,0.5178562252710549,0.6569416135214398,0.7114742305123066
136,0.44797286881455217,0.7014028056112225,0.7064385180617646,0.711268691228611,0.6621448024253636,0.6616309542161246,0.6612198756487334,0.6607060274394944,0.6927701556960074,0.7064385180617646,0.4538307383998767,0.44920610451672577,0.4506448795025949,0.4506448795025949,0.44797286881455217,0.44797286881455217,0.44797286881455217,0.44797286881455217,0.7051025127177432,0.7099326858845897,0.7109603823030677,0.6903036842916602,0.7108576126612198,0.6722162273264478,0.7011972663275269,0.44797286881455217,0.6847541236318792,0.7058219002106778,0.6568007810492781,0.6571090899748214,0.6568007810492781,0.6568007810492781,0.6290529777503725,0.7098299162427419,0.6638918863367761,0.5129232824623606,0.5064487950259493,0.5031601664868198,0.5177534556292072,0.5067571039514928,0.6564049276140125,0.711268691228611
137,0.49498997995991983,0.6692872925337855,0.7323878526283336,0.7351626329582241,0.7351626329582241,0.7349570936745285,0.7322850829864858,0.7306407687169211,0.7182056420533375,0.7262216741174657,0.5051641745028519,0.49961461384307077,0.49663429422948463,0.49663429422948463,0.49498997995991983,0.49498997995991983,0.49498997995991983,0.49498997995991983,0.6658958943528082,0.7322850829864858,0.7349570936745285,0.734751554390833,0.7344432454652896,0.7331072401212682,0.7266327526848569,0.49498997995991983,0.6860387441549766,0.7312573865680078,0.7312573865680078,0.626226812599558,0.624788037613689,0.5931349879245671,0.5931349879245671,0.7319767740609424,0.6683623657571554,0.49694260315502803,0.4905708853604645,0.49838137814089717,0.4926262781974205,0.5028004727403526,0.6785670105643385,0.7351626329582241
138,0.4506448795025949,0.6949283181748112,0.6984224859976363,0.6931812342633986,0.6550536971378654,0.6540260007193875,0.6528955346590617,0.6526899953753661,0.6651251220389497,0.686398437901444,0.45506397410205024,0.4524947330558553,0.4530085812650943,0.4530085812650943,0.4506448795025949,0.4506448795025949,0.4506448795025949,0.4506448795025949,0.6979086377883973,0.6999640306253533,0.6967781717280715,0.6280252813318946,0.6897898360824213,0.6289502081085248,0.573351831868866,0.4506448795025949,0.6794101022557937,0.6983197163557885,0.6301834438106984,0.6599866399465598,0.6585478649606906,0.6585478649606906,0.6201120189096141,0.6993474127742665,0.5321412054878989,0.5143620574482298,0.5119983556857305,0.5191922306150764,0.5168285288525769,0.510662350341709,0.6359118997729553,0.6999640306253533
139,0.49570936745285443,0.6679512871897642,0.7282770669544216,0.730126920507682,0.730126920507682,0.7298186115821387,0.7267355223267047,0.7253995169826833,0.7125533117517086,0.7211859616669236,0.5054724834283952,0.5004367709778531,0.49745645136426697,0.49745645136426697,0.49570936745285443,0.49570936745285443,0.49570936745285443,0.49570936745285443,0.6652792765017214,0.7279687580288783,0.7299213812239864,0.7296130722984431,0.729099224089204,0.7278659883870304,0.7211859616669236,0.49570936745285443,0.6828528852576948,0.7261189044756179,0.7261189044756179,0.5672370381789219,0.59673192538924,0.5964236164636966,0.5964236164636966,0.7270438312522481,0.6661014336365038,0.48430193720774883,0.5031087816658959,0.49889522635013617,0.4928318174811161,0.5007450799033966,0.6723741880722508,0.730126920507682
140,0.39448127023277324,0.5553157597245774,0.6521247623452032,0.6491444427316171,0.6467807409691178,0.6284877447202096,0.63033759827347,0.6080365859924978,0.5833718719490263,0.5862494219207646,0.39304249524690404,0.3963311237860336,0.39283695596320845,0.39283695596320845,0.39448127023277324,0.39448127023277324,0.39448127023277324,0.39448127023277324,0.556548995426751,0.6436976517136838,0.6468835106109655,0.6376342428446636,0.5938543754175016,0.6279738965109707,0.5885103540414162,0.39448127023277324,0.5576794614870767,0.6502749087919428,0.6540773855403114,0.653769076614768,0.653255228405529,0.653255228405529,0.653255228405529,0.6436976517136838,0.6236575715533631,0.5255125635887159,0.5263347207234983,0.5223267046914342,0.5226350136169775,0.5339396742202354,0.5990765957365823,0.6540773855403114
141,0.49817583885720157,0.6699039103848723,0.7279687580288783,0.7303324597913776,0.7303324597913776,0.730126920507682,0.7270438312522481,0.7258105955500745,0.7120394635424696,0.7208776527413802,0.508144494116438,0.503006012024048,0.49982015312676636,0.49982015312676636,0.49817583885720157,0.49817583885720157,0.49817583885720157,0.49817583885720157,0.6662042032783516,0.7273521401777915,0.7298186115821387,0.7298186115821387,0.7295103026565952,0.7278659883870304,0.720980422383228,0.49817583885720157,0.6825445763321515,0.7265299830430091,0.7265299830430091,0.5682647345973999,0.5962180771800011,0.5940599147011972,0.5940599147011972,0.7274549098196392,0.6646626586506346,0.4972509120805714,0.4922151996300293,0.5032115513077436,0.49910076563383177,0.49868968706644057,0.6725911462050406,0.7303324597913776
142,0.45604028569960436,0.7062843635989928,0.7101896099892092,0.7059760546734495,0.6534607676892246,0.65274138019629,0.651713683777812,0.651713683777812,0.6804891834951955,0.6995015672370382,0.46128153743384204,0.4580956785365603,0.4586095267457993,0.4586095267457993,0.45604028569960436,0.45604028569960436,0.45604028569960436,0.45604028569960436,0.7096757617799702,0.7116283849750784,0.709264683212579,0.6406145624582499,0.7027901957761677,0.6265351215251015,0.6651765068598736,0.45604028569960436,0.6895329119778018,0.7099840707055136,0.6280766661528184,0.6587020194234623,0.6579826319305278,0.6579826319305278,0.6148193823544525,0.7111145367658394,0.6481167463131391,0.5144134422691536,0.508658342325677,0.5181131493756744,0.5023893941729614,0.5044447870099172,0.6489883851273297,0.7116283849750784
143,0.40182929962489083,0.5648219515954986,0.6610143363650378,0.6466265865063461,0.6424130311905863,0.620214788551462,0.6154873850264632,0.6138430707568984,0.575818303273213,0.6399465597862392,0.4036791531781512,0.4039874621036946,0.40080160320641284,0.40080160320641284,0.40182929962489083,0.40182929962489083,0.40182929962489083,0.40182929962489083,0.5669801140743025,0.6522789168079749,0.6433379579672165,0.6272031241971122,0.6134319921895072,0.5928780638199476,0.6448795025949334,0.40182929962489083,0.5635887158933252,0.6624531113509069,0.6558758542726478,0.6549509274960177,0.6528955346590617,0.6528955346590617,0.6528955346590617,0.6556703149889522,0.6423102615487385,0.5338882893993114,0.5297775037253996,0.5261805662607266,0.5251528698422486,0.5216587020194234,0.6029723264192202,0.6624531113509069
144,0.40542623708956377,0.5201171573917065,0.6284363598992857,0.6320332973639586,0.6368634705308052,0.6201120189096141,0.595755613791686,0.594214069163969,0.5725296747340836,0.6356302348286316,0.4133394995118442,0.4088176352705411,0.4067622424335851,0.4067622424335851,0.40542623708956377,0.40542623708956377,0.40542623708956377,0.40542623708956377,0.5245362519911618,0.6334720723498278,0.6350136169775449,0.6388160937259134,0.6296695956014593,0.5954473048661425,0.6115821386362469,0.40542623708956377,0.4842505523868249,0.6312111402291763,0.5546477570525666,0.5781820050357125,0.6265865063460254,0.6265865063460254,0.6281280509737424,0.6386105544422178,0.637993936591131,0.5250501002004008,0.51528698422486,0.5341965983248549,0.5245362519911618,0.5187811520476852,0.5811509058002045,0.6388160937259134
145,0.41231180309336624,0.525461178767792,0.48219515954986897,0.6246338831509172,0.6275114331226556,0.5910282102666872,0.6055187297672268,0.6047993422742922,0.5614305534145213,0.6205230974770053,0.4195056780227121,0.41498381378140897,0.4135450387955398,0.4135450387955398,0.41231180309336624,0.41231180309336624,0.41231180309336624,0.41231180309336624,0.5274138019629001,0.615076306459072,0.6258671188530908,0.6275114331226556,0.6165150814449412,0.6061353476183136,0.6060325779764657,0.41231180309336624,0.48322285596834696,0.6147679975335286,0.5583474641590874,0.5893838959971225,0.625764349211243,0.625764349211243,0.6268948152715688,0.6201120189096141,0.6234006474487437,0.5167257592107292,0.522891937721597,0.5170340681362725,0.529571964441704,0.5179589949129028,0.572286072620074,0.6275114331226556
146,0.49673706387133243,0.6689789836082422,0.7315656954935512,0.7338266276142028,0.7338266276142028,0.7336210883305072,0.7312573865680078,0.7299213812239864,0.7176917938440984,0.725605056266379,0.506089101279482,0.5014644673963311,0.49838137814089717,0.49838137814089717,0.49673706387133243,0.49673706387133243,0.49673706387133243,0.49673706387133243,0.6657931247109604,0.7312573865680078,0.7338266276142028,0.7336210883305072,0.733210009763116,0.7322850829864858,0.7259133651919223,0.49673706387133243,0.684291660243564,0.7304352294332255,0.7304352294332255,0.625815734032167,0.6242741894044499,0.5930322182827192,0.5930322182827192,0.7312573865680078,0.6688762139663943,0.5008478495452443,0.486254560402857,0.49663429422948463,0.486254560402857,0.49971738348491856,0.6780836126193508,0.7338266276142028
147,0.4478187143517805,0.686860901289759,0.6910744566055187,0.691999383382149,0.65274138019629,0.6522275319870511,0.6516109141359643,0.6511998355685731,0.505061404861004,0.6857304352294332,0.45059349468167104,0.4482297929191717,0.44977133754688864,0.44977133754688864,0.4478187143517805,0.4478187143517805,0.4478187143517805,0.4478187143517805,0.6902522994707363,0.6925132315913879,0.6924104619495401,0.6739119264169364,0.6904578387544319,0.6590103283490057,0.6803864138533477,0.4478187143517805,0.669595601459329,0.6907661476799754,0.6475001284620523,0.6478084373875957,0.6475001284620523,0.6475001284620523,0.6223215662093418,0.6924104619495401,0.5235599403936078,0.5080417244745902,0.5168799136735008,0.5045475566517651,0.5031087816658959,0.5080417244745902,0.633116184886392,0.6925132315913879
