,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
218,0.4524932217375928,0.5259931627961806,0.5572026405752681,0.5636567252151361,0.5460921843687375,0.5604738889543793,0.5593245314157728,0.5521042084168337,0.5380761523046093,0.5565542850406696,0.5567605799834964,0.5567605799834964,0.5567605799834964,0.4524932217375928,0.4524932217375928,0.4524932217375928,0.4524932217375928,0.4524932217375928,0.5296475303548273,0.5548449840858187,0.5585582930567017,0.52882235058352,0.5734999410585878,0.561888482848049,0.5569374042202051,0.4524932217375928,0.5567605799834964,0.5635977838028999,0.5697571613815867,0.5701992219733585,0.5697571613815867,0.5702876340917128,0.5691088058469881,0.5413768713898385,0.5567605799834964,0.5065424967582223,0.5025934221383944,0.4978781091594955,0.49360485677236826,0.4991748202286927,0.5096369209006247,0.4978191677472592,0.5044500766238359,0.498496993987976,0.5007662383590711,0.4984380525757397,0.49263232347047037,0.49387009312743135,0.5033596604974655,0.5020629494282683,0.5010609454202523,0.4995284687021101,0.5033891312035836,0.4898620770953672,0.4984380525757397,0.5008841211835435,0.4914534952257456,0.49018625486266654,0.5023871271955676,0.49834964045738533,0.5039196039137098,0.5074855593540021,0.5101673936107509,0.49625722032299896,0.5074855593540021,0.507691854296829,0.49893905457974774,0.4958446304373453,0.4924849699398798,0.5351147673498258,0.5734999410585878
219,0.4671696333844159,0.5383119179535542,0.5627431333254744,0.564128256513026,0.5303548273016622,0.5565837557467876,0.5579688789343392,0.558911941530119,0.5307674171873158,0.5691972179653424,0.5691972179653424,0.5691972179653424,0.5691972179653424,0.4671696333844159,0.4671696333844159,0.4671696333844159,0.4671696333844159,0.4671696333844159,0.5435577036425793,0.5675763291288459,0.5648650241659791,0.5564364022161971,0.5763880702581634,0.5562301072733703,0.5715254037486738,0.4671696333844159,0.5691972179653424,0.5691972179653424,0.5691972179653424,0.580779205469763,0.5584993516444654,0.5584993516444654,0.5584993516444654,0.5486856065071319,0.5691972179653424,0.5050100200400801,0.5048331958033715,0.4995874101143463,0.5076329128845927,0.5017093009548509,0.5071613815867028,0.5016503595426146,0.49448897795591185,0.5055110220440882,0.5003536484734175,0.49407638807025817,0.5018861251915596,0.4991158788164564,0.5007072969468348,0.4966992809147707,0.49929270305316514,0.4879759519038076,0.5028586584934575,0.4874454791936815,0.5081633855947189,0.4932217375928327,0.501237769656961,0.5017977130732052,0.504214310974891,0.4880938347282801,0.4959035718495815,0.5086643875987269,0.5040964281504184,0.49230814570317105,0.5040080160320641,0.502740775668985,0.49935164446540137,0.5021513615466227,0.49325120829895086,0.5418593489500008,0.580779205469763
220,0.4531121065660733,0.5567900506896145,0.576034421784746,0.5679889190144995,0.5697866320877049,0.5588530001178829,0.5560532830366616,0.5604738889543793,0.5401391017328775,0.5532240952493221,0.5538429800778026,0.5538429800778026,0.5538429800778026,0.4531121065660733,0.4531121065660733,0.4531121065660733,0.4531121065660733,0.4531121065660733,0.5594424142402452,0.5716727572792644,0.5751503006012024,0.5721442885771543,0.5584404102322291,0.565100789814924,0.5652481433455145,0.4531121065660733,0.5538429800778026,0.558145703171048,0.5686667452552163,0.5681362725450901,0.5686667452552163,0.5652186726393964,0.5637156666273724,0.5634504302723093,0.5538429800778026,0.510933631969822,0.5022103029588589,0.4993221737592833,0.5025344807261583,0.4976718142166686,0.509961098667924,0.4989685252858658,0.49498997995991983,0.5001178828244724,0.5012082989508428,0.49770128492278676,0.5015619474242603,0.49737710715548744,0.5023281857833314,0.49997052929388186,0.5013851231875516,0.4990274666981021,0.5012967110691973,0.5031533655546387,0.5015324767181422,0.5007957090651892,0.5016798302487327,0.49610986679240837,0.5033007190852293,0.49944005658375573,0.4912766709890369,0.4961982789107627,0.504479547329954,0.5053047271012614,0.5149416480018861,0.49846752328185784,0.4947247436048568,0.49563833549451847,0.4935164446540139,0.5401012108250113,0.576034421784746
221,0.45443828834138866,0.5203347872215018,0.5553165153837086,0.5483908994459508,0.555169161853118,0.5567605799834964,0.5472710126134622,0.5459448308381469,0.533773429211364,0.5544913356124013,0.554402923494047,0.554402923494047,0.554402923494047,0.45443828834138866,0.45443828834138866,0.45443828834138866,0.45443828834138866,0.45443828834138866,0.518389720617706,0.5577036425792762,0.5582930567016385,0.5591182364729459,0.5528115053636685,0.5604149475421432,0.5602381233054344,0.45443828834138866,0.554402923494047,0.571083343156902,0.5555228103265354,0.5540198043145114,0.5555228103265354,0.5653954968761051,0.5546386891429919,0.4909230225156195,0.554402923494047,0.5077213250029471,0.5033596604974655,0.5001768242367087,0.4881233054343982,0.49817281622067666,0.497259224331015,0.5001178828244724,0.5068666745255216,0.4990274666981021,0.5043027230932453,0.49749498997995995,0.49805493339620416,0.502239773664977,0.49929270305316514,0.5014145938936697,0.49504892137215606,0.5047742543911352,0.49914534952257456,0.49722975362489685,0.4959035718495815,0.4985854061063303,0.49628669102911704,0.5022103029588589,0.5045679594483083,0.5088412118354356,0.5003241777672993,0.48944948720971354,0.49566780620063655,0.500265236355063,0.4928680891194153,0.4987327596369209,0.49204290934810796,0.4966698102086526,0.4924849699398798,0.5309888684932891,0.571083343156902
222,0.4542909348107981,0.5073971472356478,0.5192149003890133,0.5306790050689615,0.5522515619474243,0.5493044913356124,0.5497760226335023,0.559147707179064,0.5333608393257102,0.5596487091830721,0.5596781798891901,0.5596781798891901,0.5596781798891901,0.4542909348107981,0.4542909348107981,0.4542909348107981,0.4542909348107981,0.4542909348107981,0.5040374867381823,0.5202169043970294,0.5463574207238006,0.5497170812212661,0.5645113756925616,0.5610338323706237,0.5627431333254744,0.4542909348107981,0.5596781798891901,0.5742367087115408,0.5750913591889661,0.5743545915360132,0.5750913591889661,0.5687846280796888,0.5663090887657668,0.5025050100200401,0.5596781798891901,0.5053341978073794,0.49914534952257456,0.4979665212778498,0.5089590946599081,0.49955793940822824,0.4931627961805965,0.4997937050571732,0.49799599198396793,0.49516680419662856,0.49737710715548744,0.5015914181303784,0.5089885653660262,0.5025639514322763,0.5012082989508428,0.49613933749852646,0.4987327596369209,0.5057467876930332,0.49434162442532126,0.4956088647884003,0.5041848402687729,0.4959035718495815,0.49360485677236826,0.49634563244135327,0.5024165979016857,0.5009135918896617,0.5056583755746787,0.49277967700106096,0.491807143699163,0.4948720971354474,0.49189555581751737,0.5087822704231993,0.49908640811033833,0.5018271837793233,0.5080749734763645,0.5309770802108419,0.5750913591889661
223,0.4511965106683956,0.548214075209242,0.5510137922904633,0.5730873511729341,0.5732641754096428,0.5648944948720971,0.568077331132854,0.5677531533655547,0.5471531297889898,0.5527820346575504,0.5528115053636685,0.5528115053636685,0.5528115053636685,0.4511965106683956,0.4511965106683956,0.4511965106683956,0.4511965106683956,0.4511965106683956,0.5485087822704232,0.5571142284569138,0.5749734763644937,0.578274195449723,0.5743251208298951,0.5701402805611222,0.5627726040315926,0.4511965106683956,0.5528115053636685,0.5815749145349522,0.573824118825887,0.5748261228339031,0.573824118825887,0.5580278203465755,0.571319108805847,0.5341270776847813,0.5528115053636685,0.5132618177531534,0.5011788282447247,0.49864434751856657,0.49342803253565953,0.5027113049628669,0.5065719674643404,0.503006012024048,0.4868855357774372,0.5009135918896617,0.49946952728987387,0.49991158788164564,0.49416480018861253,0.5040669574443004,0.5017682423670872,0.5010609454202523,0.5048921372156077,0.5040080160320641,0.4946658021926205,0.503713308970883,0.49531415772721915,0.49581515973122714,0.5002947070611812,0.4993221737592833,0.5043321937993634,0.49864434751856657,0.502740775668985,0.5076034421784746,0.4993811151715195,0.4955499233761641,0.4936932688907226,0.5071613815867028,0.48956737003418604,0.500265236355063,0.4894789579158317,0.5400658459776697,0.5815749145349522
224,0.4716491807143699,0.5356595544029235,0.5389897441942709,0.5608570081339149,0.5579983496404574,0.5563479900978427,0.5455027702463751,0.5415831663326653,0.557909937522103,0.572556878462808,0.572556878462808,0.572556878462808,0.572556878462808,0.4716491807143699,0.4716491807143699,0.4716491807143699,0.4716491807143699,0.4716491807143699,0.5403159259695862,0.5335376635624189,0.5640398443946717,0.5742661794176589,0.5754450076623836,0.5691677472592244,0.5769185429682895,0.4716491807143699,0.572556878462808,0.572556878462808,0.572556878462808,0.5824885064246139,0.5774490156784157,0.5774490156784157,0.5774490156784157,0.5456206530708476,0.572556878462808,0.5060709654603325,0.5038311917953554,0.4991748202286927,0.4959035718495815,0.49498997995991983,0.49230814570317105,0.5007072969468348,0.4920723800542261,0.5069256159377579,0.5017093009548509,0.4986148768124484,0.4906283154544383,0.4995284687021101,0.49929270305316514,0.4926912648827066,0.49675822232700695,0.503006012024048,0.497259224331015,0.5085465047742543,0.5005599434162442,0.49770128492278676,0.5035364847341742,0.5003831191795356,0.4933690911234233,0.49610986679240837,0.49342803253565953,0.502475539313922,0.5036248968525285,0.4977896970411411,0.5062477896970411,0.49867381822468465,0.5033007190852293,0.494783685017093,0.4973181657432512,0.5448855694582443,0.5824885064246139
225,0.4662265707886361,0.5562890486856065,0.5632146646233643,0.532299893905458,0.5562595779794884,0.553695626547212,0.5521042084168337,0.544235529883296,0.5622421313214665,0.5692561593775787,0.5692561593775787,0.5692561593775787,0.5692561593775787,0.4662265707886361,0.4662265707886361,0.4662265707886361,0.4662265707886361,0.4662265707886361,0.5581162324649298,0.5644524342803253,0.5559648709183072,0.5577920546976306,0.575562890486856,0.5588824708240009,0.542231521867264,0.4662265707886361,0.5692561593775787,0.5692561593775787,0.5692561593775787,0.5698161027938229,0.5711717552752564,0.5711717552752564,0.5711717552752564,0.5600612990687257,0.5692561593775787,0.49204290934810796,0.49941058587763765,0.4992337616409289,0.5099316279618059,0.49646351526582577,0.49755393139219617,0.49510786278439234,0.4981433455145585,0.5071024401744666,0.49263232347047037,0.5041553695626547,0.49457739007426615,0.5061299068725686,0.5028291877873394,0.5004125898856536,0.5002357656489449,0.5084875633620182,0.49955793940822824,0.5047153129788989,0.49372273959684077,0.49504892137215606,0.5008251797713074,0.5007957090651892,0.5035070140280561,0.4949310385476836,0.5000884121183543,0.509430625957798,0.5012082989508428,0.5101673936107509,0.49799599198396793,0.4924849699398798,0.5004715312978899,0.49773075562890484,0.5012082989508428,0.5426963170037554,0.575562890486856
226,0.4527584580926559,0.5590887657668278,0.5647471413415065,0.5588235294117647,0.5674879170104916,0.5655133797005776,0.5623010727337027,0.562360014145939,0.5371625604149476,0.5588235294117647,0.558145703171048,0.558145703171048,0.558145703171048,0.4527584580926559,0.4527584580926559,0.4527584580926559,0.4527584580926559,0.4527584580926559,0.5580867617588118,0.568843569491925,0.5439113521159967,0.5721442885771543,0.5637451373334905,0.5645408463986797,0.5517210892372981,0.4527584580926559,0.558145703171048,0.5718790522220912,0.5663385594718849,0.5706118118590121,0.5663385594718849,0.5746492985971944,0.5727631734056348,0.5537840386655665,0.558145703171048,0.4933690911234233,0.4947247436048568,0.49342803253565953,0.5054226099257338,0.5077507957090652,0.49764234351055053,0.4961982789107627,0.49504892137215606,0.5052457856890251,0.5063362018153955,0.49151243663798183,0.5010314747141341,0.5011493575386067,0.5012082989508428,0.4985559354002122,0.4976718142166686,0.4921313214664623,0.5019450666037958,0.501738771660969,0.503241777672993,0.5022692443710951,0.5031533655546387,0.4972886950371331,0.5040080160320641,0.5102852764352234,0.502239773664977,0.5013851231875516,0.49534362843333724,0.5074266179417659,0.5061593775786868,0.4892726629730048,0.4963751031474714,0.5,0.5028291877873394,0.5398772334585136,0.5746492985971944
227,0.45199221973358483,0.505216314982907,0.5212189084050454,0.5330956029706472,0.5527820346575504,0.5532535659554403,0.5538429800778026,0.5599139455381351,0.5357184958151597,0.5565837557467876,0.5564364022161971,0.5564364022161971,0.5564364022161971,0.45199221973358483,0.45199221973358483,0.45199221973358483,0.45199221973358483,0.45199221973358483,0.5025639514322763,0.5212778498172816,0.5494813155723212,0.553194624543204,0.565867028173995,0.564629258517034,0.5630378403866557,0.45199221973358483,0.5564364022161971,0.5747671814216668,0.5772132500294707,0.5767711894376989,0.5772132500294707,0.5692561593775787,0.567841565483909,0.5031533655546387,0.5564364022161971,0.49696451726983376,0.5007367676529529,0.5050394907461982,0.5052457856890251,0.49625722032299896,0.5089590946599081,0.5031533655546387,0.5018861251915596,0.4966992809147707,0.49832016975126725,0.4944005658375575,0.5083991512436637,0.497259224331015,0.49672875162088886,0.498496993987976,0.4990274666981021,0.4988506424613934,0.5049510786278439,0.4933101497111871,0.5045974301544265,0.5007957090651892,0.5010904161263704,0.496522456678062,0.4957562183189909,0.498496993987976,0.5030649534362843,0.4950783920782742,0.5043616645054816,0.498762230343039,0.4920134386419899,0.49599198396793587,0.5011493575386067,0.49935164446540137,0.5049510786278439,0.5309720280897929,0.5772132500294707
228,0.45028291877873394,0.5090475067782624,0.5572910526936226,0.5350111988683249,0.5462395378993281,0.5526052104208417,0.5484793115643051,0.547447836850171,0.5356890251090416,0.5590592950607096,0.558911941530119,0.558911941530119,0.558911941530119,0.45028291877873394,0.45028291877873394,0.45028291877873394,0.45028291877873394,0.45028291877873394,0.5070434987622303,0.557909937522103,0.5492455499233762,0.5501296711069197,0.5623305434398208,0.561623246492986,0.5622716020275845,0.45028291877873394,0.558911941530119,0.5721737592832724,0.5647471413415065,0.562890486856065,0.5647471413415065,0.5716727572792644,0.5573205233997407,0.4967876930331251,0.558911941530119,0.5094011552516798,0.5006778262407168,0.49961688082046446,0.48997995991983967,0.5007367676529529,0.4941058587763763,0.4989685252858658,0.5116114582105388,0.49687610515147945,0.5007367676529529,0.502239773664977,0.4983791111635035,0.5018566544854415,0.5002062949428269,0.4993221737592833,0.5026818342567488,0.4903630790993752,0.4965813980902982,0.49944005658375573,0.5025934221383944,0.4985559354002122,0.500501002004008,0.5006483555345986,0.4947542143109749,0.506454084639868,0.5008251797713074,0.4904809619238477,0.5025344807261583,0.49634563244135327,0.5037427796770011,0.5007662383590711,0.5029175999056937,0.4957562183189909,0.5024165979016857,0.5308086761758811,0.5721737592832724
229,0.45552870446775906,0.5552575739714724,0.5406401037368855,0.5589414122362372,0.5539019214900389,0.5553165153837086,0.5548449840858187,0.557408935518095,0.5319757161381586,0.5589414122362372,0.5588530001178829,0.5588530001178829,0.5588530001178829,0.45552870446775906,0.45552870446775906,0.45552870446775906,0.45552870446775906,0.45552870446775906,0.5554933396204174,0.5452670045974302,0.5603560061299069,0.5686667452552163,0.5643934928680892,0.5657786160556407,0.561387480844041,0.45552870446775906,0.5588530001178829,0.5566721678651421,0.5752387127195567,0.5770953672049982,0.5752387127195567,0.561387480844041,0.5574973476364493,0.5534893316043853,0.5588530001178829,0.492543911352116,0.49820228692679475,0.5011493575386067,0.5086054461864906,0.49189555581751737,0.5009430625957798,0.49832016975126725,0.49752446068607803,0.5013556524814334,0.49018625486266654,0.5110220440881763,0.5073971472356478,0.49961688082046446,0.5017977130732052,0.49914534952257456,0.4938406224213132,0.5038606625014735,0.49416480018861253,0.5095190380761523,0.5058351998113875,0.5020924201343864,0.49672875162088886,0.49675822232700695,0.49982317576329127,0.5092832724272074,0.503241777672993,0.4879464811976895,0.4927502062949428,0.5017682423670872,0.49531415772721915,0.4962277496168808,0.5003241777672993,0.5045974301544265,0.5043027230932453,0.5379473232178643,0.5770953672049982
230,0.46634445361310856,0.5470941883767535,0.5262878698573618,0.5578509961098668,0.5554049275020629,0.5542850406695744,0.5466815984910999,0.5431156430508075,0.5294412354120005,0.5709654603324296,0.5709654603324296,0.5709654603324296,0.5709654603324296,0.46634445361310856,0.46634445361310856,0.46634445361310856,0.46634445361310856,0.46634445361310856,0.5515737357067075,0.5277319344571496,0.5635093716845455,0.5756218318990923,0.5722621714016268,0.567104797830956,0.5773311328539432,0.46634445361310856,0.5709654603324296,0.5709654603324296,0.5709654603324296,0.5793646115760933,0.5783920782741955,0.5783920782741955,0.5783920782741955,0.5514558528822351,0.5709654603324296,0.4915713780502181,0.5040669574443004,0.4991748202286927,0.4933101497111871,0.5005304727101262,0.5061593775786868,0.5005304727101262,0.5077507957090652,0.5068666745255216,0.49599198396793587,0.4941353294824944,0.4935164446540139,0.501002004008016,0.49811387480844044,0.5060120240480962,0.4992337616409289,0.49463633148650243,0.5019155958976778,0.4897441942708947,0.4964929859719439,0.4991748202286927,0.5021218908405045,0.4980254626900861,0.5019745373099139,0.4988801131675115,0.5085170340681363,0.49634563244135327,0.5041553695626547,0.4980254626900861,0.5067782624071673,0.5033891312035836,0.4876812448426264,0.49519627490274665,0.49702345868207004,0.5426693723581618,0.5793646115760933
231,0.455764470116704,0.5032712483791112,0.5557585759754804,0.5381350937168454,0.5381056230107273,0.5465342449605093,0.5483024873275963,0.5470941883767535,0.5356300836968054,0.5546976305552281,0.5549628669102912,0.5549628669102912,0.5549628669102912,0.455764470116704,0.455764470116704,0.455764470116704,0.455764470116704,0.455764470116704,0.501738771660969,0.5558469880938347,0.5422904632795001,0.5428798774018625,0.5623894848520571,0.5525462690086055,0.5549039254980549,0.455764470116704,0.5549628669102912,0.5673995048921372,0.5643934928680892,0.5633030767417188,0.5643934928680892,0.5675468584227278,0.5562006365672522,0.5050394907461982,0.5549628669102912,0.487828598373217,0.4958446304373453,0.5007367676529529,0.4906872568666745,0.5004420605917718,0.4990569374042202,0.5000294707061181,0.5039490746198279,0.4969350465637157,0.5009135918896617,0.49764234351055053,0.5008546504774254,0.5017977130732052,0.5026818342567488,0.497259224331015,0.49148296593186375,0.5046269008605446,0.5007662383590711,0.49702345868207004,0.4962277496168808,0.5024460686078038,0.50297654131793,0.49935164446540137,0.4968171637392432,0.5050984321584345,0.5002947070611812,0.48547094188376755,0.5020629494282683,0.5031828362607568,0.49277967700106096,0.5020629494282683,0.507691854296829,0.4968171637392432,0.4934575032417777,0.5295304895505296,0.5675468584227278
232,0.4673464576211246,0.5419073440999647,0.5655723211128139,0.5634209595661912,0.5491276670989037,0.5552281032653542,0.5564364022161971,0.557674171873158,0.5355122008723329,0.5711422845691383,0.5711422845691383,0.5711422845691383,0.5711422845691383,0.4673464576211246,0.4673464576211246,0.4673464576211246,0.4673464576211246,0.4673464576211246,0.5459153601320288,0.5703465755039491,0.5656902039372863,0.5606801838972062,0.5759754803725097,0.556406931510079,0.5687551573735706,0.4673464576211246,0.5711422845691383,0.5711422845691383,0.5711422845691383,0.579541435812802,0.5565542850406696,0.5565542850406696,0.5565542850406696,0.5518095013556524,0.5711422845691383,0.49263232347047037,0.49946952728987387,0.4999410585877638,0.492543911352116,0.49404691736414,0.49572674761287283,0.5001178828244724,0.5053341978073794,0.5083991512436637,0.4971118708004244,0.505452080631852,0.4996463515265826,0.5016503595426146,0.494282683013085,0.5018271837793233,0.49552045267004596,0.5080160320641283,0.5040964281504184,0.4913945538135094,0.5065719674643404,0.49628669102911704,0.4982906990451491,0.4958446304373453,0.5035070140280561,0.5070140280561122,0.5005599434162442,0.5097253330189792,0.49708240009430626,0.4954909819639279,0.5021218908405045,0.5011493575386067,0.502475539313922,0.5029175999056937,0.49566780620063655,0.5431493238577996,0.579541435812802
233,0.45349522574560885,0.5165625368383826,0.5602086525993163,0.5478014853235883,0.554933396204173,0.5598255334197807,0.5466815984910999,0.5457680066014382,0.5349522574560887,0.5579688789343392,0.5580572910526936,0.5580572910526936,0.5580572910526936,0.45349522574560885,0.45349522574560885,0.45349522574560885,0.45349522574560885,0.45349522574560885,0.5150890015324767,0.5621831899092302,0.5569963456324414,0.5585288223505835,0.5584698809383473,0.5643050807497347,0.5636567252151361,0.45349522574560885,0.5580572910526936,0.5747377107155488,0.5604738889543793,0.558911941530119,0.5604738889543793,0.5707591653896027,0.5565248143345515,0.49115878816456443,0.5580572910526936,0.5122008723329011,0.49864434751856657,0.501002004008016,0.5069845573499941,0.501002004008016,0.5027997170812213,0.49752446068607803,0.5096369209006247,0.49578568902510906,0.4982906990451491,0.5061004361664505,0.5040669574443004,0.5050689614523164,0.49717081221266063,0.4969350465637157,0.5035364847341742,0.5093716845455617,0.5023871271955676,0.5014735353059059,0.5043911352115996,0.5012967110691973,0.4984085818696216,0.5020924201343864,0.5025050100200401,0.4925733820582341,0.4977896970411411,0.5089001532476718,0.4980254626900861,0.5013851231875516,0.4934575032417777,0.5021513615466227,0.4961688082046446,0.5007957090651892,0.4920723800542261,0.5326207035920582,0.5747377107155488
234,0.4687610515147943,0.5112578097371213,0.5465931863727455,0.5321230696687492,0.5390192149003891,0.5421431097489096,0.5372509725333019,0.5385771543086172,0.5620358363786396,0.5722621714016268,0.5722621714016268,0.5722621714016268,0.5722621714016268,0.4687610515147943,0.4687610515147943,0.4687610515147943,0.4687610515147943,0.4687610515147943,0.5054226099257338,0.5457974773075562,0.5416126370387835,0.5358363786396322,0.5689025109041612,0.5550218083225275,0.55764470116704,0.4687610515147943,0.5722621714016268,0.5722621714016268,0.5722621714016268,0.5737062360014146,0.5575857597548037,0.5575857597548037,0.5575857597548037,0.49817281622067666,0.5722621714016268,0.5056583755746787,0.5007662383590711,0.498762230343039,0.5075739714723565,0.5011788282447247,0.49372273959684077,0.5021808322527408,0.5033301897913474,0.4963751031474714,0.4987032889308028,0.5059825533419781,0.5084875633620182,0.5000589414122363,0.49935164446540137,0.49339856182954145,0.49581515973122714,0.49516680419662856,0.4996758222327007,0.49834964045738533,0.5070434987622303,0.4997052929388188,0.5022987150772132,0.4967876930331251,0.5053931392196157,0.498762230343039,0.49661086879641636,0.5009430625957798,0.4916597901685724,0.4941942708947306,0.4968171637392432,0.49407638807025817,0.5027702463751031,0.500972533301898,0.5010904161263704,0.5349514154359138,0.5737062360014146
235,0.4680242838618413,0.5540198043145114,0.5540198043145114,0.544972297536249,0.5458564187197925,0.5458858894259107,0.5422020511611458,0.5541966285512201,0.5279677001060945,0.5687551573735706,0.5687551573735706,0.5687551573735706,0.5687551573735706,0.4680242838618413,0.4680242838618413,0.4680242838618413,0.4680242838618413,0.4680242838618413,0.5547860426735824,0.5520452670045974,0.5436755864670517,0.5606801838972062,0.5445891783567134,0.5578509961098668,0.5590887657668278,0.4680242838618413,0.5687551573735706,0.5687551573735706,0.5687551573735706,0.5589414122362372,0.5622716020275845,0.5622716020275845,0.5622716020275845,0.5517210892372981,0.5687551573735706,0.48847695390781565,0.497259224331015,0.5030944241424025,0.49422374160084875,0.49820228692679475,0.5009430625957798,0.5020334787221502,0.4925733820582341,0.4961688082046446,0.5062772604031592,0.5028291877873394,0.5065719674643404,0.4971413415065425,0.49867381822468465,0.507220322998939,0.49708240009430626,0.49531415772721915,0.49882117175527524,0.49867381822468465,0.5049510786278439,0.49926323234704706,0.5031533655546387,0.4979370505717317,0.4991748202286927,0.498496993987976,0.49039254980549335,0.49360485677236826,0.49404691736414,0.5061299068725686,0.5062183189909231,0.503241777672993,0.4968466344453613,0.5002947070611812,0.5037722503831191,0.539015004799515,0.5687551573735706
236,0.4685842272780856,0.5446775904750678,0.5686372745490982,0.5652481433455145,0.5504243781681009,0.5572910526936226,0.5583225274077567,0.5593245314157728,0.535276435223388,0.5702581633855948,0.5702581633855948,0.5702581633855948,0.5702581633855948,0.4685842272780856,0.4685842272780856,0.4685842272780856,0.4685842272780856,0.4685842272780856,0.5476246610868797,0.5717611693976188,0.5678120947777908,0.5622126606153484,0.576270187433691,0.5587056465872923,0.5696982199693504,0.4685842272780856,0.5702581633855948,0.5702581633855948,0.5702581633855948,0.5801308499351644,0.5557291052693623,0.5557291052693623,0.5557291052693623,0.5518684427678887,0.5702581633855948,0.490805139691147,0.4970529293881881,0.5,0.4907756689850289,0.49634563244135327,0.5056878462807969,0.5025344807261583,0.5028586584934575,0.4930154426500059,0.5030649534362843,0.5050984321584345,0.503477543321938,0.5001768242367087,0.5004715312978899,0.5008251797713074,0.5025344807261583,0.5111399269126489,0.4993221737592833,0.4896852528586585,0.5099905693740422,0.5033007190852293,0.5016503595426146,0.4934869739478958,0.4968466344453613,0.4912766709890369,0.4980254626900861,0.5127313450430272,0.49354591536013204,0.5071024401744666,0.49770128492278676,0.5018566544854415,0.498762230343039,0.5002062949428269,0.5076329128845927,0.5438465165625368,0.5801308499351644
237,0.4559412943534127,0.5307379464811977,0.5526346811269598,0.56860780384298,0.5666332665330661,0.5639809029824354,0.5484793115643051,0.5480961923847696,0.5355122008723329,0.5509253801721089,0.5507190852292821,0.5507190852292821,0.5507190852292821,0.4559412943534127,0.4559412943534127,0.4559412943534127,0.4559412943534127,0.4559412943534127,0.5331545443828835,0.5506601438170459,0.5593540021218908,0.5349817281622068,0.5712896380997289,0.5347164918071436,0.5570258163385595,0.4559412943534127,0.5507190852292821,0.5547271012613462,0.5737651774136509,0.5724979370505717,0.5737651774136509,0.5667806200636567,0.5656312625250501,0.540757986561358,0.5507190852292821,0.49136508310739124,0.5013261817753153,0.5022692443710951,0.5116703996227749,0.4979665212778498,0.5051279028645527,0.5018566544854415,0.5050689614523164,0.498762230343039,0.4959035718495815,0.4913945538135094,0.4988506424613934,0.5007367676529529,0.4980254626900861,0.5018566544854415,0.5081633855947189,0.4934869739478958,0.5037722503831191,0.4954909819639279,0.5027702463751031,0.5030944241424025,0.5009135918896617,0.5006483555345986,0.5031238948485206,0.507927619945774,0.4991748202286927,0.48847695390781565,0.5031238948485206,0.5050100200400801,0.4993811151715195,0.5025344807261583,0.5036838382647648,0.5041848402687729,0.5048921372156077,0.5342828514171198,0.5737651774136509
