,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
289,0.36044429284100116,0.5197842493497633,0.6388948108983925,0.63757301837718,0.63757301837718,0.6377009337824585,0.6370187182876391,0.6361659489191148,0.6395770263932119,0.6388948108983925,0.6388948108983925,0.6388948108983925,0.5197842493497633,0.5197842493497633,0.5197842493497633,0.5197842493497633,0.5197842493497633,0.36044429284100116,0.5197842493497633,0.6388948108983925,0.6372745490981964,0.6375303799087537,0.5686692534004179,0.6366562913060163,0.6360593527480493,0.36044429284100116,0.4795548543896303,0.6388948108983925,0.6358461604059182,0.5331300899671684,0.6358461604059182,0.6358461604059182,0.6317315482027885,0.6388948108983925,0.6388948108983925,0.547584530763655,0.5578177631859463,0.5293139470430223,0.5343666055515286,0.543405960857886,0.5361361019912165,0.5536391932801774,0.5330874514987421,0.5408476527523132,0.5426384684262141,0.5443440071632627,0.5435765147315909,0.5448130303159511,0.5314885089327591,0.5363706135675607,0.5413806336076408,0.5419988913998209,0.5522534430563254,0.5336843900567092,0.5609090521468468,0.5538523856223084,0.5399522449153626,0.5365198482070525,0.5448556687843773,0.544791711081738,0.5526798277405875,0.5534046817038332,0.551379354453588,0.551571227561506,0.5428729800025583,0.54899160022172,0.5514006736878011,0.5448556687843773,0.5383746215835927,0.5357310365411675,0.5401654372574937,0.5395471794653136,0.531062124248497,0.5430861723446894,0.5377137253229864,0.5402720334285592,0.5449622649554428,0.5486931309427365,0.5391421140152646,0.5556432012962095,0.5352620133884791,0.5441734532895578,0.5517204622009977,0.5461135036029506,0.5490342386901462,0.5393126678889695,0.5388649639704942,0.5414019528418539,0.548778407879589,0.5415085490129194,0.5391634332494777,0.5331940476698077,0.5483520231953268,0.5416791028866244,0.5518270583720633,0.5810896813327207,0.6395770263932119
290,0.33172728435594595,0.6732614164499211,0.6732614164499211,0.6732614164499211,0.6771201978424934,0.6771201978424934,0.6771201978424934,0.6747750820790517,0.6735598857289046,0.6732614164499211,0.6732614164499211,0.6732614164499211,0.6732614164499211,0.6732614164499211,0.6732614164499211,0.6732614164499211,0.6732614164499211,0.33172728435594595,0.6732614164499211,0.6732614164499211,0.6732614164499211,0.6732614164499211,0.6732614164499211,0.6732614164499211,0.6732614164499211,0.33172728435594595,0.5074617319745874,0.6732614164499211,0.6721954547392658,0.6727497548288065,0.674220781989511,0.674220781989511,0.674220781989511,0.6732614164499211,0.6732614164499211,0.5585639363834051,0.5552381358461604,0.5316803820406771,0.5640003411077474,0.5474139768899501,0.5539376625591609,0.5622308446680595,0.5561761821515371,0.5497377734191787,0.5593953865177163,0.5606532213362896,0.5406131411759689,0.5545559203513409,0.5570076322858483,0.5523174007589647,0.5562827783226026,0.5443013686948365,0.5485012578348186,0.5619110561548629,0.5665586492133202,0.5529996162537841,0.5676672493924019,0.540421268068051,0.550590542787703,0.5486504924743103,0.5667505223212382,0.551976293011555,0.5707585383533024,0.5431501300473287,0.5479682769794909,0.5514006736878011,0.5607171790389289,0.55276510467744,0.5678591225003198,0.5588197671939624,0.5618257792180105,0.5563254167910289,0.5567091630068648,0.5626785485865348,0.5306996972668742,0.5486078540058841,0.5596938557966998,0.5479682769794909,0.5542148126039312,0.5603760712915192,0.5453033727028526,0.556559928367373,0.5687971688056965,0.5511235236430307,0.5489702809875069,0.5416364644181981,0.5555792435935701,0.5496738157165395,0.5502067965718671,0.5440881763527055,0.5534899586406856,0.5474779345925894,0.539035517844199,0.5696499381742208,0.5550462627382424,0.6423658980687933,0.6771201978424934
291,0.3639832857203769,0.5339402208672664,0.6478488892678975,0.6478488892678975,0.6478488892678975,0.6342685370741483,0.641559715175031,0.6413465228328998,0.6481899970153072,0.6481260393126679,0.6478488892678975,0.6478488892678975,0.5339402208672664,0.5339402208672664,0.5339402208672664,0.5339402208672664,0.5339402208672664,0.3639832857203769,0.5339402208672664,0.6478488892678975,0.6478488892678975,0.643947469406899,0.5253059310109581,0.6149746301112864,0.6478275700336844,0.3639832857203769,0.6478488892678975,0.6478488892678975,0.5310194857800707,0.6387668954931139,0.6387668954931139,0.6364430989638852,0.6364430989638852,0.6478488892678975,0.6478488892678975,0.5577324862490939,0.5549183473329637,0.5495245810770477,0.5452607342344263,0.5382253869441009,0.5559629898094061,0.5511022044088176,0.5359015904148723,0.539440583294248,0.5457297573871146,0.5492474310322774,0.5501641581034409,0.539824329510084,0.5393766255916087,0.5511448428772439,0.5406131411759689,0.5505052658508507,0.5343666055515286,0.5473073807188846,0.5431288108131156,0.5317017012748902,0.5560056282778323,0.5350275018121349,0.5384385792862321,0.5563893744936682,0.54240395684987,0.5428942992367715,0.5147529100754701,0.5439815801816399,0.5456871189186885,0.5375644906834947,0.5360721442885772,0.5372447021702981,0.5324052360039228,0.5569223553489958,0.5336843900567092,0.539035517844199,0.5367543597833966,0.5347077132989383,0.5473713384215239,0.5495672195454739,0.5443013686948365,0.5468809960346225,0.5479256385110647,0.5498870080586705,0.556346736025242,0.546603845989852,0.5367117213149704,0.5510382467061783,0.5428942992367715,0.5438323455421481,0.5513367159851618,0.5423186799130175,0.541828337526116,0.5352833326226922,0.5467530806293438,0.5349848633437086,0.5384598985204452,0.5464546113503603,0.5501641581034409,0.5947103031910946,0.6481899970153072
292,0.3567773845563467,0.5132605636805526,0.6336929177503944,0.6491493625548971,0.6491493625548971,0.6488935317443397,0.6426043576514732,0.6448215580096363,0.6337781946872468,0.6336929177503944,0.6336929177503944,0.6336929177503944,0.5132605636805526,0.5132605636805526,0.5132605636805526,0.5132605636805526,0.5132605636805526,0.3567773845563467,0.5132605636805526,0.6336929177503944,0.648765616339061,0.6476996546284057,0.562316121604912,0.6446296849017183,0.6317102289685754,0.3567773845563467,0.47720973862618854,0.6336929177503944,0.6476143776915533,0.5413593143734277,0.6476143776915533,0.6476143776915533,0.6453332196307509,0.6336929177503944,0.6336929177503944,0.5484799386006055,0.5411887604997229,0.5351554172174136,0.5366264443781179,0.5427450645972797,0.5412313989681491,0.5477124461689337,0.5438323455421481,0.5492900695007036,0.5498656888244574,0.5409755681575917,0.545815034323967,0.543405960857886,0.5338762631646271,0.5379055984309044,0.5501215196350147,0.5459003112608195,0.5409968873918048,0.5322346821302179,0.5343239670831024,0.5441094955869186,0.5547264742250458,0.5383533023493796,0.5432354069841812,0.5494393041401953,0.5536605125143905,0.5314885089327591,0.5268195966400887,0.5469023152688356,0.5474352961241632,0.5265637658295313,0.5393126678889695,0.5409968873918048,0.5394832217626743,0.5569223553489958,0.5448983072528035,0.5496951349507526,0.5475418922952288,0.5489702809875069,0.5374578945124291,0.5401014795548544,0.5471368268451797,0.5415511874813457,0.5413593143734277,0.5302946318168251,0.5532341278301284,0.5469662729714748,0.5502281158060802,0.5461348228371636,0.5505265850850637,0.5434912377947384,0.5399735641495758,0.5363066558649213,0.543214087749968,0.5441947725237709,0.5346863940647252,0.5466891229267045,0.5448556687843773,0.5517631006694239,0.5557071589988488,0.5816337166057884,0.6491493625548971
293,0.3349891271905513,0.6721314970366264,0.6721314970366264,0.6721314970366264,0.6754786168080843,0.6754786168080843,0.6754786168080843,0.6747537628448386,0.6722167739734789,0.6721314970366264,0.6721314970366264,0.6721314970366264,0.6721314970366264,0.6721314970366264,0.6721314970366264,0.6721314970366264,0.6721314970366264,0.3349891271905513,0.6721314970366264,0.6721314970366264,0.6721314970366264,0.6721314970366264,0.6721314970366264,0.6721314970366264,0.6721314970366264,0.3349891271905513,0.5102119131880782,0.6721314970366264,0.6712360891996759,0.6716198354155118,0.6730908625762163,0.6730908625762163,0.6730908625762163,0.6721314970366264,0.6721314970366264,0.5441308148211316,0.5619963330917154,0.5574340169701104,0.5514859506246536,0.5508890120666866,0.5574766554385366,0.5423613183814437,0.542809022299919,0.5630196563339445,0.5588197671939624,0.5454526073423442,0.5636379141261246,0.5478830000426385,0.5432780454526074,0.5512727582825225,0.5496524964823264,0.5453033727028526,0.5491621540954249,0.5467317613951307,0.5322346821302179,0.5460708651345244,0.5625719524154692,0.5546838357566196,0.5512514390483094,0.5491408348612118,0.5348995864068563,0.5451114995949345,0.5652794951605339,0.553958981793374,0.5582867863386347,0.5558990321067667,0.5597151750309128,0.551571227561506,0.5674114185818445,0.5615699484074532,0.5440881763527055,0.5464119728819341,0.5374578945124291,0.5411461220312966,0.5333646015435125,0.5585852556176182,0.5473713384215239,0.5494819426086215,0.5502281158060802,0.5600562827783226,0.5690103611478275,0.550974289003539,0.5668571184923038,0.5485438963032447,0.5494606233744084,0.540634460410182,0.5447064341448855,0.5460282266660982,0.543811026307935,0.5531488508932759,0.554577239585554,0.549183473329638,0.5583720632754872,0.5465398882872127,0.5524239969300303,0.6416876305803098,0.6754786168080843
294,0.3485694793843005,0.509956082377521,0.6333304907687716,0.6547563211529441,0.6547563211529441,0.6545857672792393,0.6492346394917494,0.6503006012024048,0.6410693727881295,0.6333304907687716,0.6333304907687716,0.6333304907687716,0.509956082377521,0.509956082377521,0.509956082377521,0.509956082377521,0.509956082377521,0.3485694793843005,0.509956082377521,0.6333304907687716,0.6542020210634034,0.653732997910715,0.5608877329126338,0.6473372276467829,0.6395343879247858,0.3485694793843005,0.47194388777555113,0.6333304907687716,0.6526243977316335,0.5424892337867224,0.6526243977316335,0.6526243977316335,0.6511107321025029,0.6333304907687716,0.6333304907687716,0.544791711081738,0.543214087749968,0.5537244702170298,0.5509956082377521,0.5482667462584744,0.5601202404809619,0.541615145183985,0.5474779345925894,0.5385664946915106,0.5497590926533918,0.5485438963032447,0.5484799386006055,0.548202788555835,0.5402933526627723,0.5530422547222104,0.5405065450049035,0.5516778237325716,0.5433420031552466,0.5565812476015861,0.5612714791284698,0.5441734532895578,0.5447490726133117,0.5644480450262227,0.5408902912207394,0.5420628491024603,0.5563254167910289,0.5376071291519209,0.5548543896303245,0.5419988913998209,0.5486504924743103,0.5644480450262227,0.5547051549908327,0.541615145183985,0.5432993646868205,0.5526371892721613,0.560546625165224,0.5415725067155588,0.5516565044983585,0.5497164541849657,0.538417260052019,0.5532341278301284,0.5508890120666866,0.553958981793374,0.5442800494606234,0.5608664136784207,0.556154862917324,0.5508676928324735,0.5418496567603291,0.5511874813456701,0.5415511874813457,0.5531062124248497,0.5480535539163434,0.5572208246279794,0.5492047925638511,0.5509103313008997,0.5475418922952288,0.5389289216731336,0.5442800494606234,0.5538310663880953,0.5534046817038332,0.5821595910497117,0.6547563211529441
295,0.3596981196435424,0.5285464546113504,0.645567731207095,0.645567731207095,0.645567731207095,0.6498315780497165,0.6507056666524539,0.6506630281840277,0.6456530081439474,0.6456316889097343,0.645567731207095,0.645567731207095,0.5285464546113504,0.5285464546113504,0.5285464546113504,0.5285464546113504,0.5285464546113504,0.3596981196435424,0.5285464546113504,0.645567731207095,0.645567731207095,0.6511746898051421,0.5318082974459557,0.6187907730354326,0.6451200272886198,0.3596981196435424,0.645567731207095,0.645567731207095,0.53266106681448,0.6474225045836354,0.6474225045836354,0.6435424039568499,0.6435424039568499,0.645567731207095,0.645567731207095,0.5316164243380378,0.5524666353984565,0.5288236046561208,0.5409755681575917,0.5364772097386262,0.5333219630750864,0.5514219929220142,0.544407964865902,0.5495245810770477,0.5347077132989383,0.5327250245171193,0.5495459003112608,0.5597578134993391,0.545601841981836,0.550185477337654,0.5444292841001152,0.5483946616637531,0.5538950240907347,0.5366051251439048,0.5429795761736238,0.5447703918475248,0.5578604016543726,0.5618470984522236,0.5444719225685414,0.5317017012748902,0.5510382467061783,0.5493753464375559,0.5620602907943547,0.5379908753677568,0.5406131411759689,0.5427450645972797,0.5479256385110647,0.5415725067155588,0.5578177631859463,0.5366051251439048,0.5354965249648233,0.544002899415853,0.5579030401227988,0.5480535539163434,0.5550036242698162,0.5492474310322774,0.5370101905939538,0.5467530806293438,0.5500788811665885,0.5278002814138916,0.539824329510084,0.5480748731505565,0.5335777938856436,0.549183473329638,0.5373726175755766,0.5401867564917068,0.5525945508037351,0.5324905129407752,0.5475418922952288,0.5446637956764593,0.5431074915789025,0.5423186799130175,0.5437683878395088,0.5544919626487017,0.5504413081482114,0.5947355704316435,0.6507056666524539
296,0.34466805952330193,0.6729416279367245,0.6729416279367245,0.6729416279367245,0.6605125143904831,0.6605125143904831,0.6605125143904831,0.6536477209738626,0.6724726047840361,0.6729416279367245,0.6729416279367245,0.6729416279367245,0.6729416279367245,0.6729416279367245,0.6729416279367245,0.6729416279367245,0.6729416279367245,0.34466805952330193,0.6729416279367245,0.6729416279367245,0.6729416279367245,0.6729416279367245,0.6729416279367245,0.6729416279367245,0.6729416279367245,0.34466805952330193,0.5118748134567006,0.6729416279367245,0.50061825779218,0.5626785485865348,0.6658849614121861,0.6658849614121861,0.6658849614121861,0.6729416279367245,0.6729416279367245,0.541018206626018,0.5467743998635569,0.563723191062977,0.5437897070737219,0.5404639065364772,0.5474779345925894,0.5563040975568158,0.5438749840105743,0.5582867863386347,0.5449622649554428,0.5429369377051976,0.5556218820619964,0.5464332921161472,0.5416577836524112,0.5488423655822283,0.5459429497292457,0.5441521340553447,0.5422547222103782,0.5463266959450817,0.5591182364729459,0.5508463735982604,0.5494819426086215,0.5387370485652155,0.552168166119473,0.5584786594465527,0.5486718117085234,0.5391847524836908,0.5415298682471326,0.5580735939965037,0.5506331812561293,0.544002899415853,0.5362000596938558,0.5462414190082292,0.5369888713597407,0.5388436447362811,0.548586534771671,0.5524453161642434,0.5372447021702981,0.5564746514305207,0.5257323156952203,0.5505052658508507,0.5568157591779304,0.5577751247175201,0.54899160022172,0.5528077431458662,0.5661535837632712,0.5532980855327677,0.5407197373470345,0.5453886496397049,0.554577239585554,0.5636165948919115,0.5389928793757728,0.5470941883767535,0.561122244488978,0.5424892337867224,0.548202788555835,0.5462840574766554,0.5568370784121435,0.5490129194559331,0.5519549737773419,0.6292964178948913,0.6729416279367245
297,0.3587174348697395,0.5271820236217115,0.645354538864964,0.645354538864964,0.645354538864964,0.6466123736835373,0.6458662004860786,0.6462073082334883,0.6450987080544067,0.6453332196307509,0.645354538864964,0.645354538864964,0.5271820236217115,0.5271820236217115,0.5271820236217115,0.5271820236217115,0.5271820236217115,0.3587174348697395,0.5271820236217115,0.645354538864964,0.645354538864964,0.6427109538225387,0.5167995565599284,0.6397475802669168,0.6458448812518655,0.3587174348697395,0.645354538864964,0.645354538864964,0.5305291433931694,0.6483818701232251,0.6483818701232251,0.6459941158913571,0.6459941158913571,0.645354538864964,0.645354538864964,0.5402720334285592,0.5528503816142925,0.5542574510723575,0.5427877030657059,0.5536818317486036,0.534046817038332,0.5321067667249393,0.5521255276510467,0.5445358802711806,0.5541295356670788,0.5550675819724555,0.5480535539163434,0.5312326781222019,0.5386730908625762,0.5345584786594465,0.5466464844582782,0.5473713384215239,0.5551315396750949,0.5360081865859379,0.5408263335181,0.5437897070737219,0.5311047627169232,0.5339402208672664,0.544791711081738,0.5408902912207394,0.5447277533790986,0.5384598985204452,0.5484586193663924,0.5467743998635569,0.5469449537372617,0.5372873406387243,0.5355391634332495,0.54302221464205,0.5448983072528035,0.5567731207095041,0.5463480151792948,0.5431288108131156,0.5550462627382424,0.5411887604997229,0.5361147827570034,0.5389289216731336,0.5405918219417558,0.5474566153583763,0.5474352961241632,0.5485225770690316,0.5412953566707884,0.5335138361830043,0.5540868971986527,0.5436617916684433,0.5405705027075427,0.5402720334285592,0.5505479043192768,0.5408050142838869,0.5470728691425404,0.5482667462584744,0.5439176224790006,0.5403573103654117,0.5498656888244574,0.5480535539163434,0.5540442587302264,0.5939672883987044,0.6483818701232251
298,0.36067880441734534,0.5303799087536776,0.6466336929177504,0.6466336929177504,0.6466336929177504,0.6465697352151111,0.644757600306997,0.6450134311175543,0.6464205005756193,0.6464844582782586,0.6466336929177504,0.6466336929177504,0.5303799087536776,0.5303799087536776,0.5303799087536776,0.5303799087536776,0.5303799087536776,0.36067880441734534,0.5303799087536776,0.6466336929177504,0.6466336929177504,0.6337355562188206,0.5184624568285507,0.6393638340510809,0.6474651430520616,0.36067880441734534,0.6466336929177504,0.6466336929177504,0.5315098281669722,0.6492346394917494,0.6492346394917494,0.6449281541807018,0.6449281541807018,0.6466336929177504,0.6466336929177504,0.5429582569394107,0.5515285890930798,0.5553234127830128,0.5378203214940519,0.5393979448258218,0.5462627382424423,0.5529569777853579,0.5361361019912165,0.5518270583720633,0.5506758197245555,0.5430435338762631,0.549588538779687,0.5563040975568158,0.5474779345925894,0.552573231569522,0.5453673304054918,0.5508676928324735,0.535240694154266,0.5469449537372617,0.5445571995053937,0.5445571995053937,0.5461774613055899,0.5347503517673645,0.5424892337867224,0.5364345712702,0.5460069074318851,0.5441521340553447,0.5659403914211402,0.5452394150002132,0.5479256385110647,0.5383533023493796,0.5436617916684433,0.5452820534686394,0.5437044301368695,0.5373726175755766,0.5477550846373598,0.5386517716283631,0.5368183174860359,0.5399735641495758,0.5492687502664905,0.5379482368993306,0.5393979448258218,0.5373939368097898,0.5485012578348186,0.5507610966614079,0.5395898179337398,0.5484586193663924,0.5329382168592505,0.5359868673517247,0.5364345712702,0.5490981963927856,0.5519976122457682,0.5354325672621839,0.54679571909777,0.5384598985204452,0.5438749840105743,0.5327463437513325,0.5427450645972797,0.5526158700379482,0.5506971389587686,0.5952748680971084,0.6492346394917494
299,0.3409798320044344,0.67023408519166,0.67023408519166,0.67023408519166,0.6707670660469875,0.6707670660469875,0.6707670660469875,0.6631347801986953,0.6693813158231356,0.67023408519166,0.67023408519166,0.67023408519166,0.67023408519166,0.67023408519166,0.67023408519166,0.67023408519166,0.67023408519166,0.3409798320044344,0.67023408519166,0.67023408519166,0.67023408519166,0.67023408519166,0.67023408519166,0.67023408519166,0.67023408519166,0.3409798320044344,0.5075043704430137,0.67023408519166,0.5081439474694069,0.5663241376369761,0.6747750820790517,0.6747750820790517,0.6747750820790517,0.67023408519166,0.67023408519166,0.5448343495501642,0.5418496567603291,0.564128256513026,0.5475205730610156,0.5421268068050996,0.5497377734191787,0.5598644096704046,0.543811026307935,0.5494393041401953,0.5481388308531957,0.5493113887349167,0.5463266959450817,0.5600989212467489,0.5432993646868205,0.5495459003112608,0.5492261117980642,0.5471155076109666,0.5548330703961114,0.5457084381529016,0.5610156483179124,0.5467317613951307,0.550185477337654,0.5393979448258218,0.5502707542745064,0.5426597876604272,0.5490768771585725,0.5479682769794909,0.5441094955869186,0.5536818317486036,0.5538737048565215,0.552168166119473,0.5527864239116531,0.5570076322858483,0.5476698077005074,0.5588624056623887,0.5527437854432269,0.5510808851746045,0.5530422547222104,0.5495459003112608,0.5752995352406941,0.5530209354879972,0.5596085788598474,0.5417856990576898,0.5464972498187866,0.5508676928324735,0.5682215494819426,0.5531062124248497,0.5425745107235748,0.5447703918475248,0.5452607342344263,0.5618897369206498,0.5361147827570034,0.554172174135505,0.5619963330917154,0.5464759305845734,0.5521042084168337,0.5451754572975739,0.5363492943333475,0.5364558905044131,0.55338336246962,0.6302352538015353,0.6747750820790517
300,0.3555835074404127,0.5167142796230759,0.6369760798192129,0.6514944783183388,0.6514944783183388,0.6511533705709291,0.6445230887306528,0.6464418198098324,0.6377009337824585,0.6369760798192129,0.6369760798192129,0.6369760798192129,0.5167142796230759,0.5167142796230759,0.5167142796230759,0.5167142796230759,0.5167142796230759,0.3555835074404127,0.5167142796230759,0.6369760798192129,0.6509828166972242,0.6502153242655524,0.5653434528631731,0.6469748006651601,0.6339700677951648,0.3555835074404127,0.4758453076365497,0.6369760798192129,0.6513665629130602,0.5433206839210336,0.6513665629130602,0.6513665629130602,0.6485737432311431,0.6369760798192129,0.6369760798192129,0.54899160022172,0.5426384684262141,0.5346011171278727,0.5369675521255276,0.5401014795548544,0.5399522449153626,0.5491195156269987,0.5448556687843773,0.546603845989852,0.5508890120666866,0.5438323455421481,0.5459003112608195,0.5445571995053937,0.5463693344135079,0.551784419903637,0.5469875922056879,0.5462840574766554,0.5528930200827187,0.5318509359143819,0.5417643798234767,0.5409116104549525,0.5390781563126252,0.537628448386134,0.5519976122457682,0.5466251652240651,0.5546411972881934,0.5335351554172174,0.5587131710228969,0.5479682769794909,0.5385025369888714,0.5619536946232891,0.5419988913998209,0.541423272076067,0.5473500191873107,0.5517204622009977,0.541615145183985,0.540229394960133,0.5482241077900482,0.5423613183814437,0.5402080757259199,0.5435125570289515,0.547179465313606,0.548778407879589,0.5521468468852598,0.5552168166119473,0.5313819127616936,0.5476911269347206,0.5397390525732315,0.5453886496397049,0.5494179849059821,0.5491195156269987,0.5408263335181,0.5382680254125272,0.5455165650449836,0.5441947725237709,0.5425318722551487,0.5474992538268025,0.5451541380633608,0.5443226879290496,0.5548543896303245,0.5842567720152678,0.6514944783183388
301,0.3584402848249691,0.5205943802498614,0.6339913870293779,0.6346309640557711,0.6346309640557711,0.6340766639662303,0.6394917494563596,0.6406429881038673,0.6350999872084595,0.6339913870293779,0.6339913870293779,0.6339913870293779,0.5205943802498614,0.5205943802498614,0.5205943802498614,0.5205943802498614,0.5205943802498614,0.3584402848249691,0.5205943802498614,0.6339913870293779,0.6330959791924274,0.6341193024346565,0.5659403914211402,0.5472647422504584,0.6355050526585085,0.3584402848249691,0.47183729160448556,0.6339913870293779,0.6367415682428688,0.5267343197032363,0.6367415682428688,0.6367415682428688,0.638596341619409,0.6339913870293779,0.6339913870293779,0.5422547222103782,0.5403359911311986,0.5283759007376455,0.5512301198140963,0.5454312881081311,0.5564320129620944,0.5402720334285592,0.5523174007589647,0.5486931309427365,0.5481175116189827,0.5373086598729374,0.5455165650449836,0.5437470686052956,0.5327250245171193,0.543214087749968,0.5398882872127233,0.5446211572080331,0.5400375218522151,0.5516565044983585,0.5432567262183943,0.5425318722551487,0.5373086598729374,0.5353259710911185,0.5494819426086215,0.5388862832047073,0.5427877030657059,0.550782415895621,0.5501002004008017,0.5437044301368695,0.5487570886453759,0.5606745405705027,0.5362853366307082,0.5368183174860359,0.5390141986099859,0.5463053767108685,0.55276510467744,0.5510595659403914,0.5304225472221038,0.5429369377051976,0.5357949942438067,0.5423186799130175,0.5449409457212296,0.5439815801816399,0.5379055984309044,0.558158870933356,0.5521255276510467,0.5390994755468383,0.5466464844582782,0.5405705027075427,0.5480535539163434,0.5483946616637531,0.5424892337867224,0.5578817208885857,0.5453460111712787,0.5464546113503603,0.5410395258602311,0.5360508250543641,0.5458363535581802,0.5417217413550506,0.5531914893617021,0.579420464253961,0.6406429881038673
302,0.3318765189954377,0.6757131283844284,0.6757131283844284,0.6757131283844284,0.6804246791455251,0.6804246791455251,0.6804246791455251,0.6791455250927386,0.6759689591949857,0.6757131283844284,0.6757131283844284,0.6757131283844284,0.6757131283844284,0.6757131283844284,0.6757131283844284,0.6757131283844284,0.6757131283844284,0.3318765189954377,0.6757131283844284,0.6757131283844284,0.6757131283844284,0.6757131283844284,0.6757131283844284,0.6757131283844284,0.6757131283844284,0.3318765189954377,0.5075256896772268,0.6757131283844284,0.6751588282948876,0.6758836822581333,0.6782501172557882,0.6782501172557882,0.6782501172557882,0.6757131283844284,0.6757131283844284,0.5550036242698162,0.551976293011555,0.5709290922270072,0.5489702809875069,0.5406770988786083,0.5573913785016842,0.5435125570289515,0.5559843090436192,0.5466464844582782,0.55338336246962,0.5517204622009977,0.5642348526840916,0.5599923250756833,0.5575832516096022,0.5575619323753891,0.5550036242698162,0.5638084679998294,0.5524879546326696,0.5633820833155673,0.5605253059310109,0.55935274804929,0.5661535837632712,0.5522960815247516,0.5502494350402933,0.5611648829574042,0.5685626572293523,0.5635952756576984,0.5672408647081397,0.5652368566921077,0.549183473329638,0.5549183473329637,0.5627425062891741,0.5537457894512429,0.5535325971091118,0.5579030401227988,0.5453673304054918,0.5500362426981623,0.5377990022598388,0.5642774911525178,0.5521042084168337,0.5484586193663924,0.5477124461689337,0.5450901803607214,0.5572208246279794,0.5560482667462585,0.5464119728819341,0.5467530806293438,0.5419988913998209,0.5509316505351127,0.5501002004008017,0.5657911567816484,0.5415511874813457,0.547392657655737,0.5508250543640473,0.5525092738668828,0.5551102204408818,0.5467317613951307,0.5618257792180105,0.5710356883980727,0.5581801901675691,0.6449423670035107,0.6804246791455251
