,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
299,0.5581162324649298,0.5551102204408818,0.5761523046092184,0.5631262525050099,0.5761523046092184
300,0.5661322645290581,0.5691382765531062,0.5901803607214429,0.5751503006012023,0.5901803607214429
301,0.561122244488978,0.5571142284569138,0.5470941883767535,0.5551102204408818,0.561122244488978
302,0.5541082164328658,0.5821643286573146,0.5651302605210421,0.5671342685370742,0.5821643286573146
303,0.5561122244488977,0.5501002004008017,0.5350701402805611,0.5470941883767535,0.5561122244488977
304,0.5390781563126252,0.5460921843687375,0.5360721442885772,0.5404141616566467,0.5460921843687375
305,0.5420841683366734,0.5581162324649298,0.5571142284569138,0.552438209752839,0.5581162324649298
306,0.5430861723446894,0.5501002004008017,0.5400801603206413,0.5444221776887108,0.5501002004008017
307,0.5280561122244489,0.5521042084168337,0.5651302605210421,0.5484301937207748,0.5651302605210421
308,0.5901803607214429,0.5871743486973948,0.5841683366733467,0.5871743486973947,0.5901803607214429
309,0.5741482965931863,0.5831663326653307,0.5721442885771543,0.5764863059452238,0.5831663326653307
310,0.5470941883767535,0.5450901803607214,0.5490981963927856,0.5470941883767534,0.5490981963927856
311,0.5541082164328658,0.5821643286573146,0.5651302605210421,0.5671342685370742,0.5821643286573146
312,0.5561122244488977,0.5711422845691383,0.5781563126252505,0.5684702738810955,0.5781563126252505
313,0.561122244488978,0.5571142284569138,0.5470941883767535,0.5551102204408818,0.561122244488978
314,0.5821643286573146,0.591182364729459,0.5801603206412825,0.584502338009352,0.591182364729459
315,0.5430861723446894,0.5501002004008017,0.5400801603206413,0.5444221776887108,0.5501002004008017
316,0.5260521042084169,0.5480961923847696,0.5591182364729459,0.5444221776887108,0.5591182364729459
317,0.5741482965931863,0.5831663326653307,0.5721442885771543,0.5764863059452238,0.5831663326653307
318,0.5280561122244489,0.5521042084168337,0.5651302605210421,0.5484301937207748,0.5651302605210421
319,0.5661322645290581,0.5691382765531062,0.5901803607214429,0.5751503006012023,0.5901803607214429
320,0.5390781563126252,0.5460921843687375,0.5360721442885772,0.5404141616566467,0.5460921843687375
321,0.561122244488978,0.5571142284569138,0.5470941883767535,0.5551102204408818,0.561122244488978
322,0.5741482965931863,0.5831663326653307,0.5721442885771543,0.5764863059452238,0.5831663326653307
323,0.533066132264529,0.5190380761523046,0.5370741482965932,0.5297261189044756,0.5370741482965932
324,0.5581162324649298,0.5551102204408818,0.5761523046092184,0.5631262525050099,0.5761523046092184
325,0.5390781563126252,0.5460921843687375,0.5360721442885772,0.5404141616566467,0.5460921843687375
326,0.5821643286573146,0.591182364729459,0.5801603206412825,0.584502338009352,0.591182364729459
327,0.5400801603206413,0.5280561122244489,0.5250501002004008,0.5310621242484971,0.5400801603206413
328,0.56312625250501,0.5581162324649298,0.5280561122244489,0.5497661990647963,0.56312625250501
329,0.5571142284569138,0.5541082164328658,0.5260521042084169,0.5457581830327322,0.5571142284569138
330,0.5821643286573146,0.5871743486973948,0.5841683366733467,0.584502338009352,0.5871743486973948
331,0.5420841683366734,0.5581162324649298,0.5571142284569138,0.552438209752839,0.5581162324649298
332,0.5420841683366734,0.5581162324649298,0.5571142284569138,0.552438209752839,0.5581162324649298
333,0.533066132264529,0.5420841683366734,0.5380761523046093,0.5377421509686039,0.5420841683366734
334,0.5541082164328658,0.5821643286573146,0.5651302605210421,0.5671342685370742,0.5821643286573146
335,0.5400801603206413,0.5280561122244489,0.5250501002004008,0.5310621242484971,0.5400801603206413
336,0.5561122244488977,0.5501002004008017,0.5350701402805611,0.5470941883767535,0.5561122244488977
337,0.56312625250501,0.5581162324649298,0.5280561122244489,0.5497661990647963,0.56312625250501
338,0.5581162324649298,0.5370741482965932,0.5501002004008017,0.5484301937207748,0.5581162324649298
339,0.5420841683366734,0.5581162324649298,0.5571142284569138,0.552438209752839,0.5581162324649298
340,0.5561122244488977,0.5711422845691383,0.5781563126252505,0.5684702738810955,0.5781563126252505
341,0.5400801603206413,0.5280561122244489,0.5250501002004008,0.5310621242484971,0.5400801603206413
342,0.5821643286573146,0.5871743486973948,0.5841683366733467,0.584502338009352,0.5871743486973948
343,0.533066132264529,0.5420841683366734,0.5380761523046093,0.5377421509686039,0.5420841683366734
344,0.5621242484969939,0.56312625250501,0.5721442885771543,0.5657982631930527,0.5721442885771543
345,0.5390781563126252,0.5460921843687375,0.5360721442885772,0.5404141616566467,0.5460921843687375
346,0.533066132264529,0.5420841683366734,0.5380761523046093,0.5377421509686039,0.5420841683366734
347,0.5581162324649298,0.5551102204408818,0.5761523046092184,0.5631262525050099,0.5761523046092184
348,0.5581162324649298,0.5370741482965932,0.5501002004008017,0.5484301937207748,0.5581162324649298
349,0.564128256513026,0.5390781563126252,0.5541082164328658,0.552438209752839,0.564128256513026
350,0.5470941883767535,0.5450901803607214,0.5490981963927856,0.5470941883767534,0.5490981963927856
351,0.5621242484969939,0.56312625250501,0.5721442885771543,0.5657982631930527,0.5721442885771543
352,0.561122244488978,0.5571142284569138,0.5470941883767535,0.5551102204408818,0.561122244488978
353,0.56312625250501,0.5581162324649298,0.5280561122244489,0.5497661990647963,0.56312625250501
354,0.5390781563126252,0.5440881763527055,0.5380761523046093,0.5404141616566466,0.5440881763527055
355,0.5390781563126252,0.5460921843687375,0.5360721442885772,0.5404141616566467,0.5460921843687375
356,0.5701402805611222,0.533066132264529,0.5501002004008017,0.5511022044088176,0.5701402805611222
357,0.561122244488978,0.5571142284569138,0.5470941883767535,0.5551102204408818,0.561122244488978
358,0.564128256513026,0.5390781563126252,0.5541082164328658,0.552438209752839,0.564128256513026
359,0.5280561122244489,0.5521042084168337,0.5651302605210421,0.5484301937207748,0.5651302605210421
360,0.5581162324649298,0.5551102204408818,0.5761523046092184,0.5631262525050099,0.5761523046092184
361,0.5470941883767535,0.5450901803607214,0.5490981963927856,0.5470941883767534,0.5490981963927856
362,0.5821643286573146,0.5871743486973948,0.5841683366733467,0.584502338009352,0.5871743486973948
363,0.5390781563126252,0.5440881763527055,0.5380761523046093,0.5404141616566466,0.5440881763527055
364,0.5821643286573146,0.591182364729459,0.5801603206412825,0.584502338009352,0.591182364729459
365,0.5390781563126252,0.5440881763527055,0.5380761523046093,0.5404141616566466,0.5440881763527055
366,0.5661322645290581,0.5691382765531062,0.5901803607214429,0.5751503006012023,0.5901803607214429
367,0.5901803607214429,0.5871743486973948,0.5841683366733467,0.5871743486973947,0.5901803607214429
368,0.5501002004008017,0.5250501002004008,0.5380761523046093,0.5377421509686039,0.5501002004008017
369,0.5470941883767535,0.5450901803607214,0.5490981963927856,0.5470941883767534,0.5490981963927856
370,0.5541082164328658,0.5821643286573146,0.5651302605210421,0.5671342685370742,0.5821643286573146
371,0.5701402805611222,0.533066132264529,0.5501002004008017,0.5511022044088176,0.5701402805611222
372,0.5901803607214429,0.5871743486973948,0.5841683366733467,0.5871743486973947,0.5901803607214429
373,0.5821643286573146,0.591182364729459,0.5801603206412825,0.584502338009352,0.591182364729459
374,0.533066132264529,0.5190380761523046,0.5370741482965932,0.5297261189044756,0.5370741482965932
375,0.56312625250501,0.5581162324649298,0.5280561122244489,0.5497661990647963,0.56312625250501
376,0.5280561122244489,0.5521042084168337,0.5651302605210421,0.5484301937207748,0.5651302605210421
377,0.533066132264529,0.5420841683366734,0.5380761523046093,0.5377421509686039,0.5420841683366734
378,0.5561122244488977,0.5501002004008017,0.5350701402805611,0.5470941883767535,0.5561122244488977
379,0.56312625250501,0.5581162324649298,0.5280561122244489,0.5497661990647963,0.56312625250501
380,0.5390781563126252,0.5460921843687375,0.5360721442885772,0.5404141616566467,0.5460921843687375
381,0.5561122244488977,0.5501002004008017,0.5350701402805611,0.5470941883767535,0.5561122244488977
382,0.56312625250501,0.5581162324649298,0.5280561122244489,0.5497661990647963,0.56312625250501
383,0.5390781563126252,0.5440881763527055,0.5380761523046093,0.5404141616566466,0.5440881763527055
384,0.5420841683366734,0.5581162324649298,0.5571142284569138,0.552438209752839,0.5581162324649298
385,0.561122244488978,0.5571142284569138,0.5470941883767535,0.5551102204408818,0.561122244488978
386,0.5661322645290581,0.5691382765531062,0.5901803607214429,0.5751503006012023,0.5901803607214429
387,0.5821643286573146,0.5871743486973948,0.5841683366733467,0.584502338009352,0.5871743486973948
388,0.5501002004008017,0.5250501002004008,0.5380761523046093,0.5377421509686039,0.5501002004008017
389,0.56312625250501,0.5581162324649298,0.5280561122244489,0.5497661990647963,0.56312625250501
390,0.5741482965931863,0.5831663326653307,0.5721442885771543,0.5764863059452238,0.5831663326653307
391,0.5701402805611222,0.533066132264529,0.5501002004008017,0.5511022044088176,0.5701402805611222
392,0.5571142284569138,0.5541082164328658,0.5260521042084169,0.5457581830327322,0.5571142284569138
393,0.561122244488978,0.5571142284569138,0.5470941883767535,0.5551102204408818,0.561122244488978
394,0.5581162324649298,0.5551102204408818,0.5761523046092184,0.5631262525050099,0.5761523046092184
395,0.5430861723446894,0.5501002004008017,0.5400801603206413,0.5444221776887108,0.5501002004008017
396,0.5901803607214429,0.5871743486973948,0.5841683366733467,0.5871743486973947,0.5901803607214429
397,0.5470941883767535,0.5450901803607214,0.5490981963927856,0.5470941883767534,0.5490981963927856
398,0.533066132264529,0.5190380761523046,0.5370741482965932,0.5297261189044756,0.5370741482965932
399,0.5541082164328658,0.5821643286573146,0.5651302605210421,0.5671342685370742,0.5821643286573146
400,0.5280561122244489,0.5521042084168337,0.5651302605210421,0.5484301937207748,0.5651302605210421
401,0.5821643286573146,0.5871743486973948,0.5841683366733467,0.584502338009352,0.5871743486973948
402,0.5400801603206413,0.5280561122244489,0.5250501002004008,0.5310621242484971,0.5400801603206413
403,0.5420841683366734,0.5581162324649298,0.5571142284569138,0.552438209752839,0.5581162324649298
404,0.5260521042084169,0.5480961923847696,0.5591182364729459,0.5444221776887108,0.5591182364729459
405,0.5561122244488977,0.5501002004008017,0.5350701402805611,0.5470941883767535,0.5561122244488977
406,0.56312625250501,0.5581162324649298,0.5280561122244489,0.5497661990647963,0.56312625250501
407,0.5390781563126252,0.5460921843687375,0.5360721442885772,0.5404141616566467,0.5460921843687375
408,0.5260521042084169,0.5480961923847696,0.5591182364729459,0.5444221776887108,0.5591182364729459
409,0.5430861723446894,0.5501002004008017,0.5400801603206413,0.5444221776887108,0.5501002004008017
410,0.564128256513026,0.5390781563126252,0.5541082164328658,0.552438209752839,0.564128256513026
411,0.5821643286573146,0.5871743486973948,0.5841683366733467,0.584502338009352,0.5871743486973948
412,0.5561122244488977,0.5501002004008017,0.5350701402805611,0.5470941883767535,0.5561122244488977
413,0.5561122244488977,0.5501002004008017,0.5350701402805611,0.5470941883767535,0.5561122244488977
414,0.5571142284569138,0.5541082164328658,0.5260521042084169,0.5457581830327322,0.5571142284569138
415,0.5581162324649298,0.5370741482965932,0.5501002004008017,0.5484301937207748,0.5581162324649298
416,0.5280561122244489,0.5521042084168337,0.5651302605210421,0.5484301937207748,0.5651302605210421
417,0.5280561122244489,0.5521042084168337,0.5651302605210421,0.5484301937207748,0.5651302605210421
418,0.5390781563126252,0.5460921843687375,0.5360721442885772,0.5404141616566467,0.5460921843687375
419,0.5280561122244489,0.5521042084168337,0.5651302605210421,0.5484301937207748,0.5651302605210421
420,0.5621242484969939,0.56312625250501,0.5721442885771543,0.5657982631930527,0.5721442885771543
421,0.561122244488978,0.5571142284569138,0.5470941883767535,0.5551102204408818,0.561122244488978
422,0.5581162324649298,0.5551102204408818,0.5761523046092184,0.5631262525050099,0.5761523046092184
423,0.5470941883767535,0.5450901803607214,0.5490981963927856,0.5470941883767534,0.5490981963927856
424,0.5581162324649298,0.5551102204408818,0.5761523046092184,0.5631262525050099,0.5761523046092184
425,0.5400801603206413,0.5280561122244489,0.5250501002004008,0.5310621242484971,0.5400801603206413
426,0.5420841683366734,0.5581162324649298,0.5571142284569138,0.552438209752839,0.5581162324649298
427,0.5621242484969939,0.56312625250501,0.5721442885771543,0.5657982631930527,0.5721442885771543
428,0.5821643286573146,0.5871743486973948,0.5841683366733467,0.584502338009352,0.5871743486973948
429,0.5821643286573146,0.5871743486973948,0.5841683366733467,0.584502338009352,0.5871743486973948
430,0.5541082164328658,0.5821643286573146,0.5651302605210421,0.5671342685370742,0.5821643286573146
431,0.5400801603206413,0.5280561122244489,0.5250501002004008,0.5310621242484971,0.5400801603206413
432,0.533066132264529,0.5190380761523046,0.5370741482965932,0.5297261189044756,0.5370741482965932
433,0.533066132264529,0.5420841683366734,0.5380761523046093,0.5377421509686039,0.5420841683366734
434,0.561122244488978,0.5571142284569138,0.5470941883767535,0.5551102204408818,0.561122244488978
435,0.5260521042084169,0.5480961923847696,0.5591182364729459,0.5444221776887108,0.5591182364729459
436,0.5901803607214429,0.5871743486973948,0.5841683366733467,0.5871743486973947,0.5901803607214429
437,0.5571142284569138,0.5541082164328658,0.5260521042084169,0.5457581830327322,0.5571142284569138
438,0.5470941883767535,0.5450901803607214,0.5490981963927856,0.5470941883767534,0.5490981963927856
439,0.5501002004008017,0.5250501002004008,0.5380761523046093,0.5377421509686039,0.5501002004008017
440,0.5280561122244489,0.5521042084168337,0.5651302605210421,0.5484301937207748,0.5651302605210421
441,0.533066132264529,0.5420841683366734,0.5380761523046093,0.5377421509686039,0.5420841683366734
442,0.5390781563126252,0.5460921843687375,0.5360721442885772,0.5404141616566467,0.5460921843687375
443,0.533066132264529,0.5190380761523046,0.5370741482965932,0.5297261189044756,0.5370741482965932
444,0.5821643286573146,0.5871743486973948,0.5841683366733467,0.584502338009352,0.5871743486973948
445,0.5501002004008017,0.5250501002004008,0.5380761523046093,0.5377421509686039,0.5501002004008017
446,0.5621242484969939,0.56312625250501,0.5721442885771543,0.5657982631930527,0.5721442885771543
447,0.564128256513026,0.5390781563126252,0.5541082164328658,0.552438209752839,0.564128256513026
448,0.5821643286573146,0.591182364729459,0.5801603206412825,0.584502338009352,0.591182364729459
449,0.5541082164328658,0.5821643286573146,0.5651302605210421,0.5671342685370742,0.5821643286573146
450,0.5541082164328658,0.5821643286573146,0.5651302605210421,0.5671342685370742,0.5821643286573146
451,0.5280561122244489,0.5521042084168337,0.5651302605210421,0.5484301937207748,0.5651302605210421
452,0.564128256513026,0.5390781563126252,0.5541082164328658,0.552438209752839,0.564128256513026
453,0.5741482965931863,0.5831663326653307,0.5721442885771543,0.5764863059452238,0.5831663326653307
454,0.533066132264529,0.5420841683366734,0.5380761523046093,0.5377421509686039,0.5420841683366734
455,0.5260521042084169,0.5480961923847696,0.5591182364729459,0.5444221776887108,0.5591182364729459
456,0.5621242484969939,0.56312625250501,0.5721442885771543,0.5657982631930527,0.5721442885771543
457,0.5701402805611222,0.533066132264529,0.5501002004008017,0.5511022044088176,0.5701402805611222
458,0.5621242484969939,0.56312625250501,0.5721442885771543,0.5657982631930527,0.5721442885771543
459,0.5541082164328658,0.5821643286573146,0.5651302605210421,0.5671342685370742,0.5821643286573146
460,0.5390781563126252,0.5440881763527055,0.5380761523046093,0.5404141616566466,0.5440881763527055
461,0.5430861723446894,0.5501002004008017,0.5400801603206413,0.5444221776887108,0.5501002004008017
462,0.5661322645290581,0.5691382765531062,0.5901803607214429,0.5751503006012023,0.5901803607214429
463,0.5561122244488977,0.5501002004008017,0.5350701402805611,0.5470941883767535,0.5561122244488977
464,0.5571142284569138,0.5541082164328658,0.5260521042084169,0.5457581830327322,0.5571142284569138
465,0.5821643286573146,0.591182364729459,0.5801603206412825,0.584502338009352,0.591182364729459
466,0.5430861723446894,0.5501002004008017,0.5400801603206413,0.5444221776887108,0.5501002004008017
467,0.5741482965931863,0.5831663326653307,0.5721442885771543,0.5764863059452238,0.5831663326653307
468,0.5501002004008017,0.5250501002004008,0.5380761523046093,0.5377421509686039,0.5501002004008017
469,0.561122244488978,0.5571142284569138,0.5470941883767535,0.5551102204408818,0.561122244488978
470,0.5561122244488977,0.5711422845691383,0.5781563126252505,0.5684702738810955,0.5781563126252505
471,0.5400801603206413,0.5280561122244489,0.5250501002004008,0.5310621242484971,0.5400801603206413
472,0.5661322645290581,0.5691382765531062,0.5901803607214429,0.5751503006012023,0.5901803607214429
473,0.56312625250501,0.5581162324649298,0.5280561122244489,0.5497661990647963,0.56312625250501
474,0.5280561122244489,0.5521042084168337,0.5651302605210421,0.5484301937207748,0.5651302605210421
475,0.5420841683366734,0.5581162324649298,0.5571142284569138,0.552438209752839,0.5581162324649298
476,0.5901803607214429,0.5871743486973948,0.5841683366733467,0.5871743486973947,0.5901803607214429
477,0.5821643286573146,0.5871743486973948,0.5841683366733467,0.584502338009352,0.5871743486973948
478,0.5581162324649298,0.5370741482965932,0.5501002004008017,0.5484301937207748,0.5581162324649298
479,0.5420841683366734,0.5581162324649298,0.5571142284569138,0.552438209752839,0.5581162324649298
480,0.5430861723446894,0.5501002004008017,0.5400801603206413,0.5444221776887108,0.5501002004008017
481,0.564128256513026,0.5390781563126252,0.5541082164328658,0.552438209752839,0.564128256513026
482,0.5581162324649298,0.5551102204408818,0.5761523046092184,0.5631262525050099,0.5761523046092184
483,0.5561122244488977,0.5501002004008017,0.5350701402805611,0.5470941883767535,0.5561122244488977
484,0.5501002004008017,0.5250501002004008,0.5380761523046093,0.5377421509686039,0.5501002004008017
485,0.5701402805611222,0.533066132264529,0.5501002004008017,0.5511022044088176,0.5701402805611222
486,0.5400801603206413,0.5280561122244489,0.5250501002004008,0.5310621242484971,0.5400801603206413
487,0.5561122244488977,0.5711422845691383,0.5781563126252505,0.5684702738810955,0.5781563126252505
488,0.561122244488978,0.5571142284569138,0.5470941883767535,0.5551102204408818,0.561122244488978
489,0.5561122244488977,0.5711422845691383,0.5781563126252505,0.5684702738810955,0.5781563126252505
490,0.5260521042084169,0.5480961923847696,0.5591182364729459,0.5444221776887108,0.5591182364729459
491,0.533066132264529,0.5420841683366734,0.5380761523046093,0.5377421509686039,0.5420841683366734
492,0.533066132264529,0.5190380761523046,0.5370741482965932,0.5297261189044756,0.5370741482965932
493,0.533066132264529,0.5190380761523046,0.5370741482965932,0.5297261189044756,0.5370741482965932
494,0.5581162324649298,0.5551102204408818,0.5761523046092184,0.5631262525050099,0.5761523046092184
495,0.561122244488978,0.5571142284569138,0.5470941883767535,0.5551102204408818,0.561122244488978
496,0.5581162324649298,0.5551102204408818,0.5761523046092184,0.5631262525050099,0.5761523046092184
497,0.533066132264529,0.5190380761523046,0.5370741482965932,0.5297261189044756,0.5370741482965932
498,0.5561122244488977,0.5711422845691383,0.5781563126252505,0.5684702738810955,0.5781563126252505
499,0.5470941883767535,0.5450901803607214,0.5490981963927856,0.5470941883767534,0.5490981963927856
