,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
195,0.4738977955911824,0.5481462925851703,0.5533316633266533,0.5269539078156312,0.5502755511022044,0.5448396793587175,0.537374749498998,0.5367985971943888,0.5503507014028056,0.5580160320641283,0.5580160320641283,0.5580160320641283,0.5580160320641283,0.4738977955911824,0.4738977955911824,0.4738977955911824,0.4738977955911824,0.4738977955911824,0.5483466933867736,0.551628256513026,0.5445140280561123,0.5466683366733467,0.5610721442885771,0.55,0.5343436873747495,0.4738977955911824,0.5580160320641283,0.5580160320641283,0.5580160320641283,0.5556362725450902,0.5586422845691382,0.5586422845691382,0.5586422845691382,0.5489478957915832,0.5580160320641283,0.5051102204408817,0.4997995991983968,0.501503006012024,0.5080911823647295,0.5018537074148297,0.5032314629258517,0.4966933867735471,0.5001753507014028,0.4908567134268537,0.49443887775551104,0.5059869739478958,0.5018537074148297,0.49559118236472943,0.5011523046092184,0.5000501002004007,0.498496993987976,0.5076152304609218,0.5025300601202405,0.5029559118236473,0.49546593186372745,0.5044088176352706,0.5010521042084168,0.5011773547094188,0.5025300601202405,0.49584168336673345,0.49616733466933866,0.48892785571142283,0.4965180360721443,0.5103456913827655,0.4992985971943888,0.5073396793587175,0.5018537074148297,0.49701903807615233,0.5041332665330661,0.4991983967935872,0.49782064128256515,0.4971943887775551,0.4901553106212425,0.5068887775551102,0.49839679358717437,0.5045841683366733,0.49148296593186375,0.5028306613226453,0.4999749498997996,0.5016032064128256,0.4937374749498998,0.5414412157648631,0.5610721442885771
196,0.47645290581162325,0.5318637274549098,0.5309619238476954,0.5519288577154309,0.550501002004008,0.5477955911823648,0.5389028056112224,0.5358466933867736,0.548872745490982,0.5630761523046092,0.5630761523046092,0.5630761523046092,0.5630761523046092,0.47645290581162325,0.47645290581162325,0.47645290581162325,0.47645290581162325,0.47645290581162325,0.5356713426853708,0.5251503006012024,0.5547344689378757,0.5636773547094188,0.5637274549098197,0.5590931863727455,0.5640280561122244,0.47645290581162325,0.5630761523046092,0.5630761523046092,0.5630761523046092,0.5691132264529059,0.564629258517034,0.564629258517034,0.564629258517034,0.5376753507014028,0.5630761523046092,0.49283567134268536,0.49448897795591185,0.5001503006012024,0.5031813627254509,0.49594188376753506,0.4938627254509018,0.49889779559118236,0.5055861723446894,0.493061122244489,0.5042084168336673,0.5015781563126253,0.49238476953907817,0.500250501002004,0.49584168336673345,0.5053607214428858,0.5024549098196393,0.5002004008016032,0.4964679358717435,0.4935871743486974,0.4971192384769539,0.5032565130260521,0.5012024048096192,0.498872745490982,0.5028306613226453,0.49514028056112225,0.49476452905811624,0.49964929859719437,0.4966683366733467,0.499624248496994,0.505811623246493,0.5006763527054108,0.5028056112224449,0.494313627254509,0.4951653306613226,0.48927855711422846,0.5033316633266534,0.5061623246492986,0.5047344689378758,0.4967685370741483,0.49504008016032064,0.4974699398797595,0.4993486973947896,0.5083416833667335,0.5075400801603206,0.505060120240481,0.4991983967935872,0.5438924144585466,0.5691132264529059
197,0.4607965931863727,0.5419589178356713,0.5444138276553107,0.5605460921843687,0.5619739478957916,0.5577404809619239,0.5536322645290581,0.5544589178356714,0.5265781563126253,0.55,0.5502254509018036,0.5502254509018036,0.5502254509018036,0.4607965931863727,0.4607965931863727,0.4607965931863727,0.4607965931863727,0.4607965931863727,0.5405561122244489,0.5500250501002004,0.5620991983967936,0.5637024048096192,0.5612975951903808,0.5583917835671343,0.551628256513026,0.4607965931863727,0.5502254509018036,0.5697144288577154,0.5628256513026052,0.5628256513026052,0.5628256513026052,0.5475200400801603,0.5582414829659319,0.5275300601202405,0.5502254509018036,0.5104959919839679,0.49486472945891785,0.49782064128256515,0.5086172344689379,0.49266032064128257,0.493687374749499,0.5019789579158317,0.5074649298597195,0.49834669338677356,0.49847194388777555,0.4999498997995992,0.5043336673346693,0.5038827655310621,0.5023797595190381,0.500125250501002,0.4971192384769539,0.5039829659318638,0.501503006012024,0.4996743486973948,0.5044589178356713,0.4969188376753507,0.49902304609218434,0.4991983967935872,0.5041082164328657,0.501377755511022,0.5023547094188376,0.49476452905811624,0.500501002004008,0.5023547094188376,0.5072895791583166,0.49453907815631265,0.49566633266533067,0.4992985971943888,0.5075150300601202,0.5019288577154308,0.49899799599198397,0.5141032064128257,0.503006012024048,0.506563126252505,0.4973697394789579,0.4963927855711423,0.49912324649298595,0.4970941883767535,0.5000501002004007,0.49837174348697394,0.5020791583166333,0.5430861723446894,0.5697144288577154
198,0.4604709418837675,0.5314128256513027,0.5564879759519038,0.5617735470941884,0.5481462925851703,0.5569138276553106,0.5540581162324649,0.54937374749499,0.5358967935871743,0.5442134268537074,0.5442384769539078,0.5442384769539078,0.5442384769539078,0.4604709418837675,0.4604709418837675,0.4604709418837675,0.4604709418837675,0.4604709418837675,0.5346693386773547,0.555435871743487,0.5598446893787575,0.5545841683366733,0.5604709418837676,0.5599198396793588,0.5494238476953908,0.4604709418837675,0.5442384769539078,0.5469939879759519,0.5529809619238477,0.5529809619238477,0.5529809619238477,0.5559869739478958,0.5548847695390782,0.5433867735470942,0.5442384769539078,0.5052605210420842,0.4962424849699399,0.5031062124248497,0.5003256513026052,0.5000501002004007,0.5049849699398797,0.4954909819639279,0.4981212424849699,0.5009769539078156,0.49604208416833667,0.5032815631262525,0.500250501002004,0.5017034068136272,0.5036072144288577,0.5026052104208417,0.4978957915831663,0.49889779559118236,0.5012274549098197,0.5028557114228457,0.4973697394789579,0.49884769539078155,0.49604208416833667,0.5052855711422846,0.49536573146292584,0.5013527054108217,0.5073396793587175,0.5042084168336673,0.5050851703406813,0.5029308617234469,0.5060120240480962,0.493562124248497,0.49964929859719437,0.4988226452905812,0.49571643286573147,0.4858216432865731,0.4929108216432866,0.4935370741482966,0.4965180360721443,0.5000751503006012,0.49493987975951903,0.49767034068136273,0.4970440881763527,0.4981713426853707,0.5042334669338677,0.49288577154308616,0.49584168336673345,0.5406850738514066,0.5617735470941884
199,0.4596943887775551,0.5489729458917836,0.5645290581162324,0.5643286573146292,0.5630511022044088,0.5549348697394789,0.5574148296593187,0.5576653306613226,0.5314128256513027,0.5488977955911823,0.5487725450901804,0.5487725450901804,0.5487725450901804,0.4596943887775551,0.4596943887775551,0.4596943887775551,0.4596943887775551,0.4596943887775551,0.5472695390781563,0.5662825651302605,0.5590931863727455,0.5522044088176352,0.563502004008016,0.5578406813627255,0.559068136272545,0.4596943887775551,0.5487725450901804,0.5730210420841684,0.5570140280561122,0.5570140280561122,0.5570140280561122,0.5627004008016032,0.5631513026052104,0.5395541082164329,0.5487725450901804,0.5012775551102204,0.49531563126252504,0.5026302605210421,0.4938376753507014,0.5088426853707415,0.5069138276553106,0.5039829659318638,0.4978456913827655,0.5070140280561122,0.5072895791583166,0.49163326653306616,0.5043336673346693,0.5019288577154308,0.4941132264529058,0.5003256513026052,0.4958667334669339,0.5003757515030061,0.5041583166332665,0.4975701402805611,0.4963927855711423,0.50062625250501,0.49556613226452906,0.4975951903807615,0.4933366733466934,0.5083917835671342,0.4970941883767535,0.5009769539078156,0.5025050100200401,0.5081162324649299,0.4951653306613226,0.5044088176352706,0.5008266533066132,0.4978456913827655,0.4937374749498998,0.5095440881763527,0.5101202404809619,0.501628256513026,0.5059619238476953,0.4961422845691383,0.5027805611222445,0.5043587174348697,0.4944138276553106,0.5083166332665331,0.5009018036072145,0.4975701402805611,0.5074899799599198,0.5456913827655311,0.5730210420841684
200,0.4597695390781563,0.533066132264529,0.5370741482965932,0.5597945891783567,0.5584669338677355,0.5563627254509018,0.5519288577154309,0.5523797595190381,0.5320641282565131,0.5499248496993988,0.5496492985971944,0.5496492985971944,0.5496492985971944,0.4597695390781563,0.4597695390781563,0.4597695390781563,0.4597695390781563,0.4597695390781563,0.533066132264529,0.5322144288577154,0.556688376753507,0.5552354709418837,0.5662825651302605,0.5564879759519038,0.5585170340681362,0.4597695390781563,0.5496492985971944,0.5448396793587175,0.5709919839679358,0.5709919839679358,0.5709919839679358,0.5561122244488977,0.559068136272545,0.538627254509018,0.5496492985971944,0.4909819639278557,0.5002004008016032,0.4977454909819639,0.506938877755511,0.5042585170340681,0.49847194388777555,0.5039579158316633,0.49541583166332664,0.4997745490981964,0.4948396793587174,0.5093436873747496,0.5012024048096192,0.5024048096192385,0.49428857715430863,0.4985470941883767,0.5063627254509018,0.5047094188376754,0.49847194388777555,0.5073647294589179,0.5049849699398797,0.501002004008016,0.49869739478957914,0.49857214428857716,0.49912324649298595,0.5063627254509018,0.4989729458917836,0.5090180360721442,0.4933617234468938,0.4994739478957916,0.4994488977955912,0.501377755511022,0.49824649298597196,0.49471442885771544,0.49491482965931866,0.5075651302605211,0.4998246492985972,0.49899799599198397,0.49025551102204407,0.5085921843687374,0.49889779559118236,0.5031312625250501,0.4963426853707415,0.5058867735470942,0.5027805611222445,0.501503006012024,0.4942384769539078,0.541846656275514,0.5709919839679358
201,0.4568887775551102,0.5409569138276553,0.5213677354709418,0.5578156312625251,0.5568386773547094,0.5535320641282565,0.5534569138276553,0.5540080160320642,0.5311372745490982,0.5512024048096192,0.5510771543086173,0.5510771543086173,0.5510771543086173,0.4568887775551102,0.4568887775551102,0.4568887775551102,0.4568887775551102,0.4568887775551102,0.5407565130260521,0.5322144288577154,0.5559118236472946,0.5628757515030061,0.562750501002004,0.5614228456913828,0.5598947895791583,0.4568887775551102,0.5510771543086173,0.5484719438877755,0.5710671342685371,0.5710671342685371,0.5710671342685371,0.5522294589178357,0.5538326653306613,0.5422595190380761,0.5510771543086173,0.4936623246492986,0.4943637274549098,0.5037324649298597,0.49273547094188375,0.5044839679358717,0.4998997995991984,0.5052855711422846,0.5017034068136272,0.5039579158316633,0.4964679358717435,0.5069639278557114,0.4998246492985972,0.4981713426853707,0.5031813627254509,0.4997244488977956,0.5044839679358717,0.5058867735470942,0.5031563126252505,0.49571643286573147,0.49604208416833667,0.5019288577154308,0.5044839679358717,0.49594188376753506,0.5028557114228457,0.5083917835671342,0.5001503006012024,0.5081412825651302,0.5084669338677354,0.493186372745491,0.5041332665330661,0.504308617234469,0.5044839679358717,0.5008517034068136,0.49904809619238477,0.5065380761523046,0.49559118236472943,0.4969689378757515,0.5076653306613227,0.49559118236472943,0.5029809619238477,0.4991482965931864,0.5030811623246493,0.49884769539078155,0.5058617234468938,0.5017284569138276,0.5005761523046092,0.5417687226304461,0.5710671342685371
202,0.4632765531062124,0.5322645290581163,0.5396793587174349,0.5593436873747495,0.5567635270541083,0.5542585170340681,0.5496743486973948,0.549624248496994,0.5249498997995992,0.5486723446893788,0.5483466933867736,0.5483466933867736,0.5483466933867736,0.4632765531062124,0.4632765531062124,0.4632765531062124,0.4632765531062124,0.4632765531062124,0.5332665330661323,0.5360220440881763,0.5557364729458918,0.5522795591182365,0.5616733466933868,0.5539328657314629,0.5552104208416834,0.4632765531062124,0.5483466933867736,0.544438877755511,0.5680861723446894,0.5680861723446894,0.5680861723446894,0.5536072144288577,0.5549599198396794,0.5398296593186372,0.5483466933867736,0.4935370741482966,0.4964929859719439,0.5025050100200401,0.4912074148296593,0.49599198396793587,0.5024799599198396,0.4967434869739479,0.4959669338677355,0.5013276553106213,0.503006012024048,0.4944639278557114,0.4971442885771543,0.5003507014028056,0.4945891783567134,0.49964929859719437,0.5076152304609218,0.5028056112224449,0.5010771543086172,0.5013026052104208,0.5060871743486974,0.5013527054108217,0.4977454909819639,0.4975200400801603,0.49561623246492986,0.5049599198396794,0.49802104208416836,0.5078657314629259,0.4930110220440882,0.5015280561122244,0.5024549098196393,0.4987725450901804,0.5023547094188376,0.4957665330661323,0.49256012024048096,0.4948396793587174,0.4964178356713427,0.49904809619238477,0.5087424849699399,0.5034819639278557,0.49864729458917834,0.5039829659318638,0.49794589178356713,0.4974699398797595,0.500876753507014,0.5009018036072145,0.5031062124248497,0.5406776515994954,0.5680861723446894
203,0.4704659318637275,0.5389529058116233,0.5533567134268537,0.5546593186372746,0.5232715430861723,0.5397545090180361,0.5373246492985972,0.557439879759519,0.5364729458917835,0.5571893787575151,0.5571893787575151,0.5571893787575151,0.5571893787575151,0.4704659318637275,0.4704659318637275,0.4704659318637275,0.4704659318637275,0.4704659318637275,0.5364478957915831,0.5476452905811623,0.5502254509018036,0.5453657314629259,0.5433617234468938,0.5601953907815631,0.5335170340681362,0.4704659318637275,0.5571893787575151,0.5571893787575151,0.5571893787575151,0.5552104208416834,0.5579158316633267,0.5579158316633267,0.5579158316633267,0.5254759519038076,0.5571893787575151,0.5144539078156313,0.49401302605210423,0.49857214428857716,0.4946392785571142,0.5000250501002004,0.4999498997995992,0.5018286573146292,0.4909318637274549,0.49604208416833667,0.5019288577154308,0.4985470941883767,0.4981212424849699,0.4974699398797595,0.49606713426853705,0.5044338677354709,0.5000250501002004,0.49331162324649297,0.4975450901803607,0.5014779559118236,0.5015531062124249,0.4998246492985972,0.5049849699398797,0.4955410821643287,0.5009519038076152,0.4975701402805611,0.5077655310621243,0.5092935871743487,0.498496993987976,0.5066132264529059,0.5035821643286573,0.5025551102204409,0.5009769539078156,0.4976953907815631,0.49443887775551104,0.5060871743486974,0.5043587174348697,0.48885270541082165,0.5015531062124249,0.49739478957915834,0.5006763527054108,0.4998997995991984,0.5038827655310621,0.49153306613226455,0.49834669338677356,0.4980711422845691,0.5009268537074149,0.538984450382246,0.5601953907815631
204,0.45776553106212425,0.5480460921843687,0.536497995991984,0.5524799599198397,0.5522545090180361,0.548997995991984,0.5512775551102205,0.5514779559118237,0.5314629258517034,0.5504759519038076,0.5501002004008017,0.5501002004008017,0.5501002004008017,0.45776553106212425,0.45776553106212425,0.45776553106212425,0.45776553106212425,0.45776553106212425,0.5475951903807615,0.5411072144288577,0.5549849699398798,0.5631513026052104,0.5580661322645291,0.5602955911823647,0.5575150300601203,0.45776553106212425,0.5501002004008017,0.5520541082164329,0.5670340681362726,0.5670340681362726,0.5670340681362726,0.555060120240481,0.5514028056112225,0.5453907815631263,0.5501002004008017,0.505060120240481,0.4997995991983968,0.5015531062124249,0.5084919839679358,0.4935370741482966,0.4989729458917836,0.5026052104208417,0.5054358717434869,0.49621743486973946,0.4961422845691383,0.5067384769539078,0.4990981963927856,0.5006012024048097,0.5064128256513026,0.5003006012024048,0.5050100200400801,0.49203406813627254,0.5031312625250501,0.5036573146292586,0.5036322645290581,0.49739478957915834,0.5022044088176353,0.5010771543086172,0.4975200400801603,0.4912324649298597,0.5015781563126253,0.48997995991983967,0.5030310621242485,0.5025300601202405,0.5033066132264529,0.5045841683366733,0.5014028056112224,0.4987725450901804,0.4960170340681363,0.49288577154308616,0.4973196392785571,0.5023046092184369,0.5087925851703406,0.5065380761523046,0.5019539078156313,0.4973697394789579,0.5028056112224449,0.4974198396793587,0.49476452905811624,0.5048597194388778,0.5034569138276553,0.5419895346248053,0.5670340681362726
205,0.4729959919839679,0.5228456913827655,0.5450150300601202,0.5474949899799599,0.5340681362725451,0.5433867735470942,0.5433867735470942,0.5462174348697395,0.524498997995992,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.4729959919839679,0.4729959919839679,0.4729959919839679,0.4729959919839679,0.4729959919839679,0.527254509018036,0.5504258517034069,0.5471192384769539,0.5130761523046092,0.5592685370741483,0.526503006012024,0.5574899799599199,0.4729959919839679,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5659569138276553,0.5509769539078156,0.5509769539078156,0.5509769539078156,0.5346693386773547,0.5571142284569138,0.49148296593186375,0.5,0.49954909819639276,0.5088426853707415,0.5031563126252505,0.5036823647294589,0.498496993987976,0.4957665330661323,0.4937625250501002,0.4996993987975952,0.49506513026052107,0.49584168336673345,0.4971442885771543,0.5004008016032064,0.494188376753507,0.4993486973947896,0.507064128256513,0.49631763527054107,0.49604208416833667,0.49245991983967935,0.5017034068136272,0.5029058116232465,0.49917334669338675,0.49626753507014026,0.49128256513026053,0.5009268537074149,0.49263527054108214,0.493562124248497,0.4959168336673347,0.49363727454909817,0.4966683366733467,0.5041082164328657,0.49832164328657313,0.4945140280561122,0.499749498997996,0.5015781563126253,0.49839679358717437,0.49556613226452906,0.5027304609218437,0.5000501002004007,0.49481462925851705,0.5099198396793587,0.493812625250501,0.4958166332665331,0.5001503006012024,0.5031563126252505,0.536631596526386,0.5659569138276553
206,0.46129759519038077,0.537249498997996,0.5496492985971944,0.5524048096192384,0.5411573146292585,0.5522795591182365,0.5507014028056112,0.5517785571142284,0.5342434869739479,0.5481963927855712,0.5477204408817635,0.5477204408817635,0.5477204408817635,0.46129759519038077,0.46129759519038077,0.46129759519038077,0.46129759519038077,0.46129759519038077,0.5346442885771543,0.5483466933867736,0.5586422845691382,0.5546342685370741,0.5485721442885771,0.5592935871743487,0.5541332665330662,0.46129759519038077,0.5477204408817635,0.5694639278557114,0.5668336673346693,0.5668336673346693,0.5668336673346693,0.556563126252505,0.5546593186372746,0.5185120240480962,0.5477204408817635,0.5002254509018036,0.49792084168336675,0.49261022044088176,0.4924849699398798,0.5070390781563127,0.5023547094188376,0.499624248496994,0.499248496993988,0.500501002004008,0.5000751503006012,0.4971943887775551,0.5002254509018036,0.50062625250501,0.4942635270541082,0.4959669338677355,0.5029308617234469,0.5050851703406813,0.49569138276553104,0.5078406813627254,0.4965430861723447,0.4975200400801603,0.5062374749498998,0.5039579158316633,0.5013026052104208,0.5008266533066132,0.501002004008016,0.5053857715430862,0.4947895791583166,0.5070140280561122,0.49611723446893785,0.5074148296593186,0.5020290581162324,0.5008517034068136,0.493687374749499,0.49195891783567136,0.49514028056112225,0.4997745490981964,0.5004008016032064,0.5016533066132265,0.5047344689378758,0.4977955911823647,0.5052354709418838,0.4937875751503006,0.5027054108216433,0.4958166332665331,0.5057865731462926,0.5409912417427447,0.5694639278557114
207,0.474498997995992,0.5409819639278557,0.5240731462925852,0.5463176352705411,0.5459919839679359,0.5423847695390781,0.5383016032064128,0.5351953907815631,0.5215180360721443,0.5585170340681362,0.5585170340681362,0.5585170340681362,0.5585170340681362,0.474498997995992,0.474498997995992,0.474498997995992,0.474498997995992,0.474498997995992,0.5447394789579159,0.5266783567134269,0.5539328657314629,0.560871743486974,0.5558617234468938,0.5490731462925852,0.5639278557114229,0.474498997995992,0.5585170340681362,0.5585170340681362,0.5585170340681362,0.5636523046092184,0.5647795591182365,0.5647795591182365,0.5647795591182365,0.5453907815631263,0.5585170340681362,0.5090681362725451,0.4947895791583166,0.49819639278557115,0.4974699398797595,0.5005511022044088,0.5012274549098197,0.4998496993987976,0.49261022044088176,0.49767034068136273,0.5038076152304609,0.49616733466933866,0.4962925851703407,0.49959919839679356,0.49859719438877753,0.4930360721442886,0.5009018036072145,0.5032064128256513,0.5034819639278557,0.5058617234468938,0.5017284569138276,0.5009519038076152,0.502254509018036,0.5004258517034068,0.4969188376753507,0.5043587174348697,0.5040831663326654,0.5016032064128256,0.5021793587174349,0.5004759519038077,0.493687374749499,0.4964679358717435,0.5037575150300602,0.5040330661322645,0.5006763527054108,0.49283567134268536,0.5000751503006012,0.4910320641282565,0.49762024048096193,0.5053356713426854,0.49594188376753506,0.5069889779559118,0.5027054108216433,0.4905561122244489,0.5044338677354709,0.4918837675350701,0.4998997995991984,0.5411406145624583,0.5647795591182365
208,0.4650300601202405,0.5480961923847696,0.5459168336673347,0.5443887775551102,0.5502254509018036,0.5512024048096192,0.5470440881763527,0.5470691382765531,0.5316132264529058,0.5404058116232465,0.5409318637274549,0.5409318637274549,0.5409318637274549,0.4650300601202405,0.4650300601202405,0.4650300601202405,0.4650300601202405,0.4650300601202405,0.5494488977955911,0.5385020040080161,0.535120240480962,0.5374248496993987,0.555060120240481,0.5430861723446894,0.5378507014028057,0.4650300601202405,0.5409318637274549,0.5578156312625251,0.5634519038076152,0.5634519038076152,0.5634519038076152,0.5571392785571142,0.5485721442885771,0.5493987975951904,0.5409318637274549,0.5095190380761523,0.5006012024048097,0.5006012024048097,0.4968687374749499,0.500501002004008,0.5005761523046092,0.5001002004008016,0.4927605210420842,0.49917334669338675,0.5026553106212425,0.5005761523046092,0.49864729458917834,0.498496993987976,0.4964929859719439,0.4993987975951904,0.4993486973947896,0.498496993987976,0.5009769539078156,0.5068637274549098,0.4971192384769539,0.5012024048096192,0.4985470941883767,0.4998246492985972,0.49937374749499,0.499248496993988,0.4952154308617234,0.4971442885771543,0.4965180360721443,0.4928607214428858,0.4872244488977956,0.493562124248497,0.4901803607214429,0.49797094188376756,0.49195891783567136,0.5075150300601202,0.49847194388777555,0.4901803607214429,0.49551603206412825,0.4994739478957916,0.50125250501002,0.5009769539078156,0.4994488977955912,0.49266032064128257,0.5006763527054108,0.5039078156312625,0.4997995991983968,0.5386031321903065,0.5634519038076152
209,0.47024048096192383,0.5488977955911823,0.5570891783567135,0.5286072144288577,0.5524298597194389,0.5466933867735471,0.5415330661322645,0.5408567134268537,0.5507014028056112,0.5522545090180361,0.5522545090180361,0.5522545090180361,0.5522545090180361,0.47024048096192383,0.47024048096192383,0.47024048096192383,0.47024048096192383,0.47024048096192383,0.5512024048096192,0.5555861723446894,0.5487725450901804,0.549624248496994,0.5594188376753507,0.5514529058116232,0.5360971943887776,0.47024048096192383,0.5522545090180361,0.5522545090180361,0.5522545090180361,0.5536823647294589,0.5580911823647294,0.5580911823647294,0.5580911823647294,0.5513026052104208,0.5522545090180361,0.49574148296593185,0.5021543086172344,0.49584168336673345,0.49095691382765533,0.494689378757515,0.5058867735470942,0.5005511022044088,0.501628256513026,0.5074899799599198,0.49579158316633265,0.49175851703406814,0.49569138276553104,0.5049599198396794,0.4991983967935872,0.5003006012024048,0.5001503006012024,0.5068637274549098,0.5012775551102204,0.4970941883767535,0.501377755511022,0.5000501002004007,0.4954909819639279,0.5004759519038077,0.5036823647294589,0.5004008016032064,0.49827154308617233,0.4902805611222445,0.49837174348697394,0.5093937875751503,0.4984468937875752,0.494313627254509,0.503006012024048,0.49772044088176354,0.5001753507014028,0.500250501002004,0.5015280561122244,0.5009519038076152,0.508692384769539,0.49256012024048096,0.49514028056112225,0.49566633266533067,0.5085671342685371,0.4981212424849699,0.5014278557114229,0.4932364729458918,0.4930861723446894,0.5414059600682847,0.5594188376753507
210,0.47397294589178357,0.532189378757515,0.5511022044088176,0.5521292585170341,0.5380511022044088,0.5478206412825651,0.5471192384769539,0.5500501002004008,0.5247244488977956,0.5608466933867735,0.5608466933867735,0.5608466933867735,0.5608466933867735,0.47397294589178357,0.47397294589178357,0.47397294589178357,0.47397294589178357,0.47397294589178357,0.5367985971943888,0.5563627254509018,0.5513527054108216,0.5448897795591182,0.5648046092184369,0.5460170340681363,0.5601703406813627,0.47397294589178357,0.5608466933867735,0.5608466933867735,0.5608466933867735,0.5703907815631263,0.5517034068136273,0.5517034068136273,0.5517034068136273,0.5425100200400802,0.5608466933867735,0.506688376753507,0.4995741482965932,0.5014779559118236,0.5094689378757515,0.4967685370741483,0.4984468937875752,0.49927354709418836,0.5062124248496994,0.5094188376753507,0.5010771543086172,0.5031062124248497,0.49531563126252504,0.498872745490982,0.49526553106212423,0.4972194388777555,0.5012775551102204,0.4884018036072144,0.5037074148296593,0.510746492985972,0.49193386773547093,0.5020290581162324,0.504183366733467,0.4967935871743487,0.5037074148296593,0.5103456913827655,0.4993987975951904,0.49030561122244487,0.4968937875751503,0.4964428857715431,0.5027805611222445,0.4972945891783567,0.49857214428857716,0.49904809619238477,0.5053607214428858,0.5025801603206412,0.49433867735470943,0.5005761523046092,0.5013026052104208,0.5061623246492986,0.4974699398797595,0.5054609218436874,0.5077905811623247,0.49203406813627254,0.5042084168336673,0.5020791583166333,0.49501503006012026,0.5421073628738959,0.5703907815631263
211,0.4619739478957916,0.5300100200400801,0.5355711422845691,0.5573396793587174,0.5568637274549099,0.5543587174348698,0.54937374749499,0.5489729458917836,0.5280060120240481,0.5449148296593186,0.5449899799599198,0.5449899799599198,0.5449899799599198,0.4619739478957916,0.4619739478957916,0.4619739478957916,0.4619739478957916,0.4619739478957916,0.5297094188376753,0.5311122244488978,0.5528807615230461,0.5512775551102205,0.5627254509018036,0.5526302605210421,0.5552104208416834,0.4619739478957916,0.5449899799599198,0.5423847695390781,0.5669338677354709,0.5669338677354709,0.5669338677354709,0.5520040080160321,0.555561122244489,0.5342184368737475,0.5449899799599198,0.4909819639278557,0.5010521042084168,0.4971943887775551,0.4930110220440882,0.5015531062124249,0.4972695390781563,0.5001503006012024,0.4981212424849699,0.4971192384769539,0.5024549098196393,0.4944639278557114,0.49594188376753506,0.4997995991983968,0.49659318637274547,0.49804609218436874,0.4912324649298597,0.5075150300601202,0.4969188376753507,0.5051102204408817,0.4934619238476954,0.500250501002004,0.4975951903807615,0.5000250501002004,0.49832164328657313,0.4904308617234469,0.49792084168336675,0.48627254509018036,0.5036322645290581,0.4959669338677355,0.49829659318637276,0.4963677354709419,0.4946392785571142,0.5011272545090181,0.4921092184368738,0.506312625250501,0.5025801603206412,0.49794589178356713,0.5084919839679358,0.494564128256513,0.49819639278557115,0.5025801603206412,0.4993987975951904,0.5018286573146292,0.49506513026052107,0.4992985971943888,0.4963927855711423,0.5391449565798263,0.5669338677354709
