,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
44,0.4288577154308617,0.5445335114673792,0.6247680546277741,0.6244711645513249,0.6236547168410896,0.6128182290506939,0.6135233429822609,0.5818674385808654,0.6072515401172716,0.6222073777183997,0.42948860684331625,0.42948860684331625,0.42948860684331625,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.552438209752839,0.6276627328731537,0.6177169153121057,0.6312254137905441,0.6182364729458918,0.6114080011875603,0.6282194017664959,0.4288577154308617,0.5538855488755289,0.6234691605433088,0.5366288131819194,0.6280709567282714,0.626475172567357,0.6269576189415869,0.6070288725599347,0.5474281897127589,0.6228382691308543,0.5188154085949677,0.5156238402731389,0.5235285385585987,0.5236398723372672,0.5165516217620426,0.5121353818748609,0.5070511393156684,0.5231945372225933,0.5027091219475989,0.521376085504342,0.5174794032509463,0.5257552141319677,0.5246789876048393,0.5259778816893045,0.5296147851258072,0.5172196244340533,0.5146218362651228,0.5150671713797966,0.5207451940918875,0.5107251540117271,0.5440551885664333,0.6280709567282714
45,0.37990796407630073,0.6391301120760039,0.646366807689453,0.6626586506346025,0.6623988718177095,0.6626586506346025,0.6623988718177095,0.6623988718177095,0.5908854746530097,0.600163289542047,0.3806873005269799,0.3806873005269799,0.3806873005269799,0.37990796407630073,0.37990796407630073,0.37990796407630073,0.37990796407630073,0.37990796407630073,0.6435463519631857,0.6472945891783567,0.6626957618941587,0.6503377124619609,0.6623988718177095,0.6623988718177095,0.6299265197060788,0.37990796407630073,0.6472945891783567,0.6458843613152231,0.6622875380390411,0.6596897498701106,0.6574630742967417,0.6299265197060788,0.6299265197060788,0.6420247903213835,0.5941141542343947,0.5439397313144808,0.539263712610406,0.5500259778816893,0.5295034513471387,0.5306910116529355,0.5408223855117643,0.5320270169969569,0.534290803829882,0.5238254286350479,0.5452015141393899,0.5276107771097751,0.5411934981073258,0.5446819565056038,0.5420470570771172,0.5389297112744007,0.5407852742522081,0.5408594967713204,0.5418243895197803,0.533771246196096,0.5365174794032509,0.5547844660514445,0.6626586506346025
46,0.43293995398203816,0.5607140206338603,0.6217991538632821,0.624248496993988,0.6070288725599347,0.593928597936614,0.5932977065241595,0.6109255548133303,0.6255845023380093,0.6318563052029986,0.4334966228753804,0.4334966228753804,0.4334966228753804,0.43293995398203816,0.43293995398203816,0.43293995398203816,0.43293995398203816,0.43293995398203816,0.5646849254063683,0.6243227195131003,0.6175684702738811,0.6265493950864692,0.5867661248422772,0.5958583834335337,0.6178282490907742,0.43293995398203816,0.5646478141468121,0.6322274177985601,0.6105173309582127,0.6169375788614265,0.6166778000445335,0.6174571364952126,0.6156386847769614,0.5619758034587694,0.632190306539004,0.5208194166109997,0.513174497142433,0.5095747049654865,0.5117271580197432,0.5270541082164328,0.5155867290135827,0.5231574259630372,0.5088695910339197,0.5372968158539301,0.5241965412306093,0.5217100868403474,0.5118384917984117,0.5197060788243153,0.530802345431604,0.5095375937059303,0.525606769093743,0.5155125064944704,0.5154753952349143,0.5159949528687003,0.519891635122096,0.549473432461631,0.6322274177985601
47,0.3979069249610332,0.6499294886068433,0.6539003933793512,0.6559415126549395,0.6582424107474207,0.6576857418540786,0.6577228531136347,0.6577228531136347,0.6495212647517257,0.6566095153269502,0.3991315965263861,0.3991315965263861,0.3991315965263861,0.3979069249610332,0.3979069249610332,0.3979069249610332,0.3979069249610332,0.3979069249610332,0.6554590662807096,0.6566837378460625,0.6540117271580197,0.6484450382245973,0.6577228531136347,0.6577228531136347,0.6497810435686188,0.3979069249610332,0.6566837378460625,0.6572032954798486,0.593928597936614,0.6582424107474207,0.6591701922363244,0.6550137311660358,0.653083945669116,0.6521561641802123,0.6576486305945224,0.5306910116529355,0.5431603948638016,0.5115787129815186,0.545721071773176,0.5384472649001707,0.520633860313219,0.543234617382914,0.5329919097454168,0.5116158242410748,0.5296147851258072,0.5292065612706895,0.5277963334075558,0.5312105692867216,0.5311734580271654,0.5379277072663846,0.5279818897053365,0.5284643360795666,0.5303570103169302,0.5279447784457805,0.5320641282565131,0.5676015955092626,0.6591701922363244
48,0.3984635938543754,0.6539746158984636,0.6609886439545758,0.661025755214132,0.660543308839902,0.661025755214132,0.660543308839902,0.660543308839902,0.6468121428041268,0.6593928597936614,0.3993913753432792,0.3993913753432792,0.3993913753432792,0.3984635938543754,0.3984635938543754,0.3984635938543754,0.3984635938543754,0.3984635938543754,0.6580939657091962,0.6622133155199288,0.6614339790692496,0.663029763230164,0.660543308839902,0.660543308839902,0.6164180212276404,0.3984635938543754,0.6622133155199288,0.6610999777332442,0.6614710903288058,0.6570919617011801,0.6539003933793512,0.6164180212276404,0.6164180212276404,0.6567950716247309,0.6592444147554368,0.532806353447636,0.5181102946634009,0.5425295034513471,0.5221925332145773,0.5231574259630372,0.5380019297854969,0.5269798856973206,0.5175165145105025,0.5262005492466414,0.5232687597417056,0.5160320641282565,0.5359979217694648,0.5351072515401173,0.5348474727232242,0.5286498923773473,0.5147331700437913,0.534550582646775,0.5242336524901655,0.5279076671862243,0.5327321309285237,0.5688317650389944,0.6622133155199288
49,0.39916870778594227,0.6606175313590144,0.6680026720106881,0.6565352928078378,0.6557559563571588,0.6565352928078378,0.6557559563571588,0.6557559563571588,0.656572404067394,0.6675202256364581,0.4001707117939583,0.4001707117939583,0.4001707117939583,0.39916870778594227,0.39916870778594227,0.39916870778594227,0.39916870778594227,0.39916870778594227,0.6665182216284421,0.669227343576041,0.6574630742967417,0.6698211237289393,0.6557559563571588,0.6557559563571588,0.637682772953314,0.39916870778594227,0.669227343576041,0.6687820084613672,0.6589104134194315,0.5990128404958064,0.6045424181696727,0.6357900987159504,0.636680768945298,0.6638090996808431,0.667742893193795,0.5341052475321012,0.5338825799747643,0.5183329622207378,0.5418615007793365,0.5205967490536629,0.5348474727232242,0.5327692421880799,0.5418243895197803,0.5503599792176946,0.5195947450456468,0.5318785719587322,0.5195205225265346,0.5357381429525718,0.532806353447636,0.5319899057374007,0.5364432568841386,0.5346619164254435,0.5357010316930156,0.5219698656572405,0.5307652341720478,0.5678916131302385,0.669227343576041
50,0.39887181770949304,0.6609886439545758,0.6677057819342388,0.661805091664811,0.6610999777332442,0.661805091664811,0.6610999777332442,0.6610999777332442,0.6562012914718326,0.6663326653306614,0.3999480442366214,0.3999480442366214,0.3999480442366214,0.39887181770949304,0.39887181770949304,0.39887181770949304,0.39887181770949304,0.39887181770949304,0.6651822162844206,0.6687077859422549,0.6626586506346025,0.6701180138053886,0.6610999777332442,0.6610999777332442,0.6393156683737846,0.39887181770949304,0.6687077859422549,0.6678913382320196,0.6635864321235063,0.6557188450976026,0.5982335040451273,0.6380167742893194,0.6384621094039932,0.6635122096043939,0.6666295554071106,0.5353670303570103,0.5323981295925184,0.5187040748162992,0.5223780895123581,0.5391894900912937,0.5355896979143472,0.5262005492466414,0.5422697246344541,0.5502857566985824,0.5208565278705559,0.5370741482965932,0.5339568024938767,0.5357381429525718,0.5353299190974542,0.5272767757737697,0.5119498255770801,0.5354041416165665,0.535033029021005,0.5370370370370371,0.5325094633711868,0.5708137811975116,0.6687077859422549
51,0.4268165961552735,0.5666889334224003,0.63319231054702,0.634454093371929,0.6236547168410896,0.6248051658873303,0.6078824315297261,0.6103688859199882,0.6212053737103838,0.6318191939434424,0.4266310398574928,0.4266310398574928,0.4266310398574928,0.4268165961552735,0.4268165961552735,0.4268165961552735,0.4268165961552735,0.4268165961552735,0.5617531359014325,0.6332294218065762,0.6326356416536777,0.5907370296147851,0.6248051658873303,0.61333778668448,0.6182364729458918,0.4268165961552735,0.557411118533363,0.630965634973651,0.6368663252430787,0.6316707489052178,0.618273584205448,0.6112224448897795,0.618273584205448,0.5637942551770208,0.6282565130260521,0.5247160988643954,0.5124693832108662,0.5235656498181548,0.5280190009648927,0.5331403547836413,0.5138796110739998,0.5270541082164328,0.5204854152749945,0.5129147183255399,0.5188525198545239,0.5238996511541602,0.5199287463816522,0.5117271580197432,0.5208194166109997,0.5186298522971869,0.5162547316855934,0.5220440881763527,0.5195947450456468,0.5232687597417056,0.507941809545016,0.5515406670680181,0.6368663252430787
52,0.3966451421361241,0.5257552141319677,0.5199287463816522,0.5668002672010688,0.6117791137831218,0.6145253469902768,0.6154531284791805,0.6056928672159133,0.5871372374378386,0.5807169895346248,0.3974987011059155,0.3974987011059155,0.3974987011059155,0.3966451421361241,0.3966451421361241,0.3966451421361241,0.3966451421361241,0.3966451421361241,0.5202998589772136,0.5817189935426408,0.5657611519334966,0.6099977733244266,0.6160840198916351,0.6151191271431753,0.614562458249833,0.3966451421361241,0.46459585838343354,0.5811623246492986,0.5682476063237586,0.6147851258071699,0.6143026794329399,0.6141171231351592,0.6024641876345284,0.524344986268834,0.5812736584279671,0.5248274326430639,0.5416759444815556,0.5401172715801974,0.5326207971498552,0.5283158910413419,0.5296890076449194,0.5398203815037482,0.5369257032583686,0.5283158910413419,0.526608773101759,0.5316559044013954,0.531544570622727,0.5294292288280265,0.5276107771097751,0.5270169969568768,0.5271654419951013,0.530060120240481,0.5229718696652564,0.5306539003933793,0.53228679581385,0.5172388673093787,0.6154531284791805
53,0.4341275142878349,0.5736287389594003,0.6208342611148222,0.6208342611148222,0.5935574853410525,0.5844652267497958,0.599161285534031,0.5998663994655978,0.6202033697023677,0.633934535738143,0.4344615156238403,0.4344615156238403,0.4344615156238403,0.4341275142878349,0.4341275142878349,0.4341275142878349,0.4341275142878349,0.4341275142878349,0.56958361166778,0.6219847101610628,0.611816225042678,0.5861723446893787,0.5827952200697691,0.5994952868700364,0.6047650857270096,0.4341275142878349,0.5646478141468121,0.6335263118830253,0.6259185036740147,0.6336376456616938,0.5896236918281006,0.5957099383953092,0.5896236918281006,0.5719958435389297,0.6326727529132339,0.5205225265345506,0.5228234246270318,0.5210791954278928,0.5193349662287539,0.5138053885548876,0.5182587397016255,0.5196689675647591,0.5180731834038447,0.5221554219550212,0.5175907370296148,0.5132487196615453,0.5148816150820159,0.5113189341646256,0.5087211459956951,0.5190751874118608,0.5235285385585987,0.5199287463816522,0.5136569435166629,0.5253841015364061,0.5292436725302456,0.5478515329699178,0.633934535738143
54,0.38955689156089957,0.627996734209159,0.4816299265197061,0.6515252727677577,0.6525643880353299,0.6523788317375492,0.6519706078824316,0.6519706078824316,0.5957099383953092,0.6348252059674906,0.39048467304980333,0.39048467304980333,0.39048467304980333,0.38955689156089957,0.38955689156089957,0.38955689156089957,0.38955689156089957,0.38955689156089957,0.6338974244785868,0.6341572032954799,0.6507830475766347,0.567097157277518,0.6519706078824316,0.6519706078824316,0.6462554739107845,0.38955689156089957,0.6341572032954799,0.6347509834483782,0.6007199584353893,0.6518963853633193,0.651339716469977,0.6507459363170786,0.6492614859348327,0.6306687448972018,0.6351220960439398,0.5348103614636681,0.5422326133748979,0.5300230089809248,0.528575669858235,0.5368514807392563,0.5334743561196467,0.5413419431455504,0.533548578638759,0.5255325465746308,0.5348103614636681,0.5268685519186521,0.5308394566911601,0.5252356564981816,0.5363319231054702,0.5302085652787055,0.5298374526831441,0.5379648185259408,0.5380390410450531,0.5314703481036146,0.5307281229124916,0.549927014522873,0.6525643880353299
55,0.4318637274549098,0.5589697914347213,0.6217620426037259,0.6238402731388704,0.609589549469309,0.5922585912565872,0.5912565872485712,0.6107399985155496,0.6250278334446671,0.6301862985229719,0.43256884138647667,0.43256884138647667,0.43256884138647667,0.4318637274549098,0.4318637274549098,0.4318637274549098,0.4318637274549098,0.4318637274549098,0.5624211385734432,0.6240629406962073,0.6168633563423143,0.6261411712313516,0.5998663994655978,0.593446151562384,0.6186818080605656,0.4318637274549098,0.5621613597565501,0.6309285237140948,0.6093668819119721,0.6182364729458918,0.6173829139761003,0.6179395828694426,0.615304683440956,0.5603057967787427,0.6304460773398649,0.5190009648927485,0.5111333778668448,0.5094633711868181,0.5214131967638982,0.5212647517256735,0.511430267943294,0.5219698656572405,0.5093520374081496,0.5372597045943739,0.5193349662287539,0.5172938469531656,0.5248274326430639,0.5149929488606844,0.5130260521042084,0.5135827209975506,0.5257181028724115,0.5217843093594596,0.5192607437096415,0.5151785051584651,0.5103169301566095,0.5486885980465732,0.6309285237140948
56,0.3979440362205893,0.6510799376530839,0.6592073034958806,0.6624359830772656,0.6622504267794849,0.6624359830772656,0.6622504267794849,0.6622504267794849,0.6456988050174423,0.6584279670452016,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.3979440362205893,0.3979440362205893,0.3979440362205893,0.3979440362205893,0.3979440362205893,0.6568321828842871,0.6605061975803459,0.6629926519706079,0.6615453128479181,0.6622504267794849,0.6622504267794849,0.6164180212276404,0.3979440362205893,0.6605061975803459,0.6597639723892229,0.6631782082683886,0.6584279670452016,0.6551621762042604,0.6164180212276404,0.6164180212276404,0.6544941735322497,0.6577599643731908,0.5346619164254435,0.5154382839753581,0.5184442959994062,0.5205967490536629,0.520633860313219,0.5137682772953314,0.5272767757737697,0.5250129889408447,0.5294663400875825,0.5190380761523046,0.5325094633711868,0.5366659244414755,0.5380019297854969,0.5344021376085505,0.5331403547836413,0.5326950196689676,0.5401172715801974,0.5227120908483633,0.5244563200475024,0.5316187931418392,0.5686008505350894,0.6631782082683886
57,0.3954204705707712,0.655310621242485,0.6616566466265865,0.6449194685667632,0.6475172567356936,0.6466636977659022,0.6476657017739182,0.6476657017739182,0.6569806279225117,0.6628813181919394,0.3966451421361241,0.3966451421361241,0.3966451421361241,0.3954204705707712,0.3954204705707712,0.3954204705707712,0.3954204705707712,0.3954204705707712,0.6617308691456988,0.6636235433830624,0.6423216803978327,0.6574630742967417,0.6476657017739182,0.6476657017739182,0.6092184368737475,0.3954204705707712,0.6636235433830624,0.6634750983448379,0.6081793216061753,0.6490017071179396,0.6506717137979663,0.642655681733838,0.606360869887924,0.6585021895643138,0.6638462109403993,0.5198174126029838,0.5436428412380316,0.5269056631782083,0.5457581830327322,0.5327692421880799,0.5167371780598233,0.5390410450530692,0.5229347584057003,0.5523268759741705,0.5365917019223633,0.5271654419951013,0.5295405626066949,0.5334743561196467,0.5339568024938767,0.5391523788317375,0.5310992355080532,0.536777258220144,0.5242707637497217,0.5234172047799303,0.5318414606991761,0.5644457639558953,0.6638462109403993
58,0.4288206041713056,0.5549617754026571,0.6288874044385067,0.6299265197060788,0.6242113857344318,0.610331774660432,0.6111853336302234,0.6138573443182661,0.62027759222148,0.6315965263861055,0.4295999406219847,0.4295999406219847,0.4295999406219847,0.4288206041713056,0.4288206041713056,0.4288206041713056,0.4288206041713056,0.4288206041713056,0.5610851332294218,0.632450085355897,0.6225784903139613,0.6377941067319824,0.6161953536703035,0.6091442143546352,0.6318934164625547,0.4288206041713056,0.5615675796036518,0.6324129740963408,0.5997921769464856,0.6315223038669933,0.6304460773398649,0.6310769687523194,0.6193126994730201,0.5570400059378016,0.6319305277221109,0.519891635122096,0.5163289542047057,0.5269798856973206,0.5110220440881763,0.5301343427595933,0.519631856305203,0.528093223484005,0.5106880427521711,0.5152898389371335,0.5240109849328286,0.5226378683292511,0.516143397906925,0.5253841015364061,0.5332145773027537,0.5314332368440585,0.5277963334075558,0.5231574259630372,0.5197803013434276,0.5138424998144437,0.5054924664143101,0.5511874228566873,0.6324129740963408
59,0.3956431381281081,0.6604319750612336,0.6687077859422549,0.663252430787501,0.6626957618941587,0.663252430787501,0.6626957618941587,0.6626957618941587,0.6594299710532175,0.6676315594151265,0.3966451421361241,0.3966451421361241,0.3966451421361241,0.3956431381281081,0.3956431381281081,0.3956431381281081,0.3956431381281081,0.3956431381281081,0.6661099977733245,0.6696355674311586,0.664773992429303,0.6711942403325168,0.6626957618941587,0.6626957618941587,0.6426927929933942,0.3956431381281081,0.6696355674311586,0.6685964521635864,0.665998663994656,0.6577599643731908,0.5994581756104802,0.6417650115044905,0.6422845691382766,0.6635493208639501,0.6675573368960143,0.5351072515401173,0.5179618496251763,0.5449046240629407,0.5480590811252134,0.5259778816893045,0.5419728345580049,0.5319899057374007,0.5432717286424701,0.5535886587990796,0.5397090477250798,0.5331774660431975,0.5347732502041119,0.5334743561196467,0.5187411860758554,0.5280190009648927,0.5362948118459141,0.532546574630743,0.5289838937133526,0.5367030357010317,0.5233429822608179,0.5707849168845235,0.6696355674311586
60,0.40818674385808656,0.5444964002078231,0.5951161582424107,0.5956357158761968,0.5981963927855711,0.5980108364877904,0.5960439397313145,0.5894752467898761,0.5701031693015661,0.5581162324649298,0.4077785200029689,0.4077785200029689,0.4077785200029689,0.40818674385808656,0.40818674385808656,0.40818674385808656,0.40818674385808656,0.40818674385808656,0.5415646107028873,0.5937430416388332,0.5998292882060418,0.593928597936614,0.5980108364877904,0.5878052401098494,0.5863207897276034,0.40818674385808656,0.537519483411267,0.5572997847546945,0.5762636383878869,0.5921843687374749,0.5917761448823573,0.591961701180138,0.5932605952646033,0.5425666147109033,0.5738514065167372,0.5301343427595933,0.529317895049358,0.5371483708157054,0.5235656498181548,0.5227120908483633,0.5199658576412084,0.5276849996288874,0.517664959548727,0.5210049729087806,0.530319899057374,0.5244192087879462,0.5267572181399837,0.5326579084094114,0.5272767757737697,0.5250501002004008,0.52486454390262,0.5180731834038447,0.5224894232910265,0.5286127811177911,0.5283901135604543,0.5212716241811469,0.5981963927855711
61,0.394381355303199,0.6555332887998219,0.6626215393750464,0.66451421361241,0.6644028798337416,0.66451421361241,0.6644028798337416,0.6644028798337416,0.6500037111259556,0.6622875380390411,0.39538335931121504,0.39538335931121504,0.39538335931121504,0.394381355303199,0.394381355303199,0.394381355303199,0.394381355303199,0.394381355303199,0.6604690863207897,0.6641431010168485,0.6646255473910785,0.6654048838417576,0.6644028798337416,0.6644028798337416,0.6187931418392341,0.394381355303199,0.6641431010168485,0.6634008758257255,0.6646626586506346,0.6605061975803459,0.657314629258517,0.6187931418392341,0.6187931418392341,0.6585764120834261,0.6619164254434795,0.5336228011578713,0.5374823721517108,0.5266829956208714,0.5453128479180583,0.5247903213835078,0.5396719364655237,0.5329547984858606,0.5445335114673792,0.5291694500111334,0.5228234246270318,0.5215987530616789,0.5208194166109997,0.5383730423810584,0.5169598456171602,0.5279818897053365,0.5364061456245826,0.5401914940993098,0.539523491427299,0.5378905960068284,0.5325094633711868,0.5693788124946738,0.6646626586506346
62,0.3937875751503006,0.6550137311660358,0.6638090996808431,0.6651079937653084,0.6646997699101908,0.6651079937653084,0.6646997699101908,0.6646997699101908,0.6511912714317524,0.6628070956728271,0.3948638016774289,0.3948638016774289,0.3948638016774289,0.3937875751503006,0.3937875751503006,0.3937875751503006,0.3937875751503006,0.3937875751503006,0.6608401989163513,0.6654048838417576,0.6657388851777629,0.6662955540711052,0.6646997699101908,0.6646997699101908,0.619535367030357,0.3937875751503006,0.6654048838417576,0.6642173235359609,0.665998663994656,0.661025755214132,0.6584279670452016,0.619535367030357,0.619535367030357,0.6585021895643138,0.6622875380390411,0.5197431900838715,0.5373339271134863,0.5277221108884436,0.5255696578341869,0.5385585986788392,0.5348474727232242,0.533771246196096,0.5454984042158391,0.5310992355080532,0.5411934981073258,0.5329547984858606,0.534550582646775,0.5408966080308766,0.5374823721517108,0.5269056631782083,0.5353670303570103,0.5144733912268983,0.5374452608921547,0.5307281229124916,0.5332516885623098,0.5696069780163894,0.665998663994656
63,0.4290432717286425,0.5684702738810955,0.6346025384101537,0.6354189861203889,0.62625250501002,0.6274771765753729,0.6058042009945818,0.6084391004230684,0.6173458027165442,0.6276627328731537,0.42893193794997403,0.42893193794997403,0.42893193794997403,0.4290432717286425,0.4290432717286425,0.4290432717286425,0.4290432717286425,0.4290432717286425,0.5653158168188228,0.6341200920359237,0.6340458695168114,0.5917761448823573,0.6274771765753729,0.6137088992800416,0.6174200252356565,0.4290432717286425,0.5606026868551919,0.6269576189415869,0.6348623172270467,0.6278111779113783,0.6190900319156832,0.6114451124471164,0.6190900319156832,0.566837378460625,0.6245453870704372,0.5227863133674757,0.5334743561196467,0.5217843093594596,0.5105024864543902,0.5175536257700586,0.5171082906553849,0.5143991687077859,0.5116529355006308,0.52582943665108,0.520374081496326,0.522860535886588,0.5207080828323313,0.527091219475989,0.5225265345505826,0.5248274326430639,0.5146960587842352,0.5269427744377644,0.5202256364581014,0.5048244637422994,0.5192607437096415,0.5519915001470705,0.6354189861203889
64,0.41976545683960514,0.5579306761671491,0.6296296296296297,0.6316336376456617,0.6289245156980628,0.6295554071105174,0.5972315000371112,0.5927410376308172,0.559637794106732,0.6233578267646404,0.4193572329844875,0.4193572329844875,0.4193572329844875,0.41976545683960514,0.41976545683960514,0.41976545683960514,0.41976545683960514,0.41976545683960514,0.5540339939137534,0.6292956282936243,0.631448081347881,0.6046908632078972,0.6295554071105174,0.6060639798114748,0.6124471164551325,0.41976545683960514,0.5490239738736733,0.6235433830624212,0.6327098641727901,0.6236547168410896,0.6239887181770949,0.6189415868774586,0.6239887181770949,0.555926668151117,0.6183106954650041,0.5273881095524382,0.5376308171899354,0.5294292288280265,0.5149558376011282,0.5199287463816522,0.5324723521116307,0.5260149929488607,0.5153640614562458,0.5218956431381281,0.5209307503896682,0.5204111927558821,0.5202256364581014,0.5250129889408447,0.5181845171825131,0.5249016551621762,0.53180434943962,0.5121353818748609,0.5230460921843687,0.5344021376085505,0.5235656498181548,0.5443479551695984,0.6327098641727901
65,0.42503525569657835,0.539746158984636,0.6207229273361538,0.6200549246641431,0.6222073777183997,0.6146366807689453,0.6151191271431753,0.5872485712165071,0.5727009574704965,0.6167520225636458,0.4258145921472575,0.4258145921472575,0.4258145921472575,0.42503525569657835,0.42503525569657835,0.42503525569657835,0.42503525569657835,0.42503525569657835,0.5472797446745342,0.6239144956579826,0.6151562384027314,0.6276998441327098,0.6176798040525495,0.6134491204631485,0.626475172567357,0.42503525569657835,0.5492466414310102,0.6174200252356565,0.542009945817561,0.6265493950864692,0.6255473910784533,0.6258071698953462,0.5811252133897424,0.5422697246344541,0.6170860238996512,0.5230832034439249,0.5208565278705559,0.526348994284866,0.5281303347435612,0.5162176204260372,0.5143991687077859,0.5251985452386254,0.5218214206190158,0.5181102946634009,0.5229718696652564,0.5164773992429303,0.5165145105024864,0.5290952274920211,0.5145105024864544,0.5276478883693313,0.5157351740518074,0.5233800935203741,0.5224152007719142,0.5246418763452831,0.5121724931344169,0.5394039107020626,0.6265493950864692
66,0.39924293030505453,0.6579455206709716,0.6659244414755436,0.6664068878497736,0.6660728865137683,0.6664068878497736,0.6660728865137683,0.6660728865137683,0.6544199510131374,0.6656646626586507,0.400096489274846,0.400096489274846,0.400096489274846,0.39924293030505453,0.39924293030505453,0.39924293030505453,0.39924293030505453,0.39924293030505453,0.6635493208639501,0.6670748905217843,0.6677800044533512,0.6680397832702442,0.6660728865137683,0.6660728865137683,0.6422103466191642,0.39924293030505453,0.6670748905217843,0.6664068878497736,0.668485118384918,0.6611370889928004,0.657054850441624,0.6415052326875974,0.6419505678022712,0.6610628664736882,0.6649224374675277,0.5314332368440585,0.519112298671417,0.5170711793958287,0.5449046240629407,0.5255696578341869,0.5391894900912937,0.5317672381800639,0.5404141616566466,0.5463519631856305,0.5393750463890744,0.5318785719587322,0.5342536925703258,0.5348474727232242,0.5132858309211015,0.5269056631782083,0.5112076003859571,0.5388926000148445,0.528575669858235,0.5227863133674757,0.5296518963853634,0.5740864444939261,0.668485118384918
67,0.39783270244192087,0.649335708453945,0.6541972834558005,0.6552735099829288,0.6572775179989608,0.6568692941438432,0.6568321828842871,0.6568321828842871,0.649372819713501,0.6573517405180732,0.3989831514881615,0.3989831514881615,0.3989831514881615,0.39783270244192087,0.39783270244192087,0.39783270244192087,0.39783270244192087,0.39783270244192087,0.6559786239144957,0.6571290729607363,0.6539375046389074,0.6481481481481481,0.6568321828842871,0.6568321828842871,0.6499294886068433,0.39783270244192087,0.6571290729607363,0.6575744080754101,0.5958583834335337,0.6577228531136347,0.65805685444964,0.6544941735322497,0.6528612781117791,0.6522303866993245,0.6578712981518593,0.5364803681436948,0.5419728345580049,0.5120240480961924,0.5257181028724115,0.5343650263489943,0.5201143026794329,0.5421955021153418,0.5297261189044756,0.5251243227195131,0.532546574630743,0.5334372448600906,0.5270169969568768,0.5322496845542938,0.5416759444815556,0.5242707637497217,0.5311734580271654,0.5270541082164328,0.5308765679507162,0.5203369702367698,0.5307652341720478,0.5674476525066594,0.65805685444964
68,0.43308839902026275,0.5714020633860313,0.5736287389594003,0.5419357232984487,0.58895568915609,0.6106657759964373,0.6005715133971647,0.6005715133971647,0.6074370964150523,0.6206487048170415,0.4337935129518296,0.4337935129518296,0.4337935129518296,0.43308839902026275,0.43308839902026275,0.43308839902026275,0.43308839902026275,0.43308839902026275,0.5674311586135233,0.5767089735025607,0.5569286721591331,0.5885845765605284,0.6113708899280041,0.6038001929785497,0.6030579677874267,0.43308839902026275,0.5639798114748015,0.6208342611148222,0.5906628070956729,0.6205744822979292,0.6147109032880576,0.6169375788614265,0.6147109032880576,0.5704371706375715,0.6207971498552661,0.5223038669932457,0.5163660654642619,0.5151413938989089,0.5095747049654865,0.5190751874118608,0.5221925332145773,0.5181102946634009,0.5172567356936094,0.5230460921843687,0.5223038669932457,0.5147331700437913,0.5174422919913901,0.5159949528687003,0.5215245305425666,0.5223038669932457,0.514176501150449,0.5170340681362725,0.520374081496326,0.5214503080234543,0.5128033845468715,0.5425693636930927,0.6208342611148222
