,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12
125,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,2,1,0,1,1,0,2,1,0,1,2,0
126,0,1,2,0,2,0,3,6,22,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,1,2,3,1,4,4,5,2,1,1,1,1,0,0,2,1,2,2,0,2,2
127,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,1,2,0,0,0,0,1,1,2,1,1,1
128,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,5,3,0,0,1,0,2,2,1,1,0,0,1,1,0,1
129,0,1,2,3,3,3,5,5,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,2,3,1,4,4,5,2,-1,0,2,1,1,2,0,1,2,2,0,1,1
130,0,0,1,2,4,4,6,4,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,0,1,-1,2,1,1,0,1,0,0,0,0,0,2,0
131,0,1,2,0,2,0,1,7,23,1,0,0,0,0,0,0,0,0,1,1,0,3,4,4,2,0,1,2,3,3,0,1,1,2,1,1,1,1,2,1,2,2,2,1,0,1,1
132,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,2,1,1,1,2,0,0,2,1,1,1,0
133,0,0,1,2,4,1,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,0,1,2,0,1,-1,0,0,2,2,1,0,1,0,2,1,1,1
134,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,0,0,0,1,2,0,0,0,2,1,2,2
135,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,0,2,2,1,2,2,1,0,1,0,0,0
136,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,0,0,2,1,0,2,1,0,1,1,2,1
137,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,0,2,0,0,2,0,1,2,1,1,1,2,1,0,0,1
138,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,0,1,0,0,1,2,4,1,-1,1,0,0,1,0,2,0,0,0,0,1,1
139,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,1,2,1,2,0,0,1,0,2,0,2,1
140,0,1,2,3,3,3,5,3,13,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,1,2,3,1,4,4,5,2,1,1,1,2,0,2,1,2,0,1,1,0,2
141,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,2,0,2,0,0,2,1,0,1,2,0,2
142,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,0,1,2,4,1,2,1,0,0,0,1,0,0,1,0,1,2,1
143,0,1,2,3,3,0,1,3,21,1,0,0,0,0,0,0,0,0,1,2,3,2,4,4,2,0,1,2,3,1,4,4,5,2,1,2,2,0,1,1,2,2,0,0,0,2,2
144,0,1,2,0,2,0,3,6,3,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,0,2,0,3,0,1,1,2,1,1,1,1,2,1,0,2,2,2,1,0,1
145,0,1,0,0,2,5,4,7,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,2,0,3,0,1,1,2,1,0,2,0,1,1,1,0,0,0,1,2,2
146,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,0,2,0,0,0,1,1,1,1,2,1,0,2,1,1,0
147,0,0,1,2,4,4,6,4,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,-1,2,1,2,0,0,1,1,2,2,2,1,0
148,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,0,0,1,2,4,1,-1,0,1,1,1,0,0,2,0,1,2,0,1
149,0,1,2,3,3,3,5,5,-1,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,1,2,3,1,4,4,5,2,-1,1,0,2,2,0,2,0,1,1,2,2,1
150,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,0,2,0,0,1,1,2,2,0,0,0,2,1,1,2,0
151,0,1,2,0,2,0,1,7,5,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,2,0,3,0,1,1,2,1,0,2,2,2,2,0,1,2,2,1,1,1
152,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,0,1,2,4,1,2,0,2,1,1,2,0,2,1,0,0,0,0
153,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,1,1,0,2,2,2,0,0,1,1,2,0
154,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,0,2,2,1,1,1,0,2,0,1,1,0
155,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,0,1,2,4,1,-1,1,2,1,2,2,2,1,1,2,2,1,1
156,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,0,1,0,1,2,1,2,1,2,2,1,1
157,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,1,2,1,0,0,1,1,2,0,1,1,1
158,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,-1,2,2,1,0,0,2,2,1,0,2,1,2
159,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,0,1,1,2,2,0,1,1,0,2,2,1
160,0,1,2,3,3,3,5,3,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,1,1,2,0,1,2,3,1,4,4,5,2,1,1,2,0,2,0,2,2,2,2,2,1,2
161,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,0,1,2,0,2,0,2,2,2,1,1,1,1,2,2
162,0,1,2,0,2,0,3,6,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,0,2,3,1,0,1,1,2,1,2,1,2,1,2,2,0,1,0,0,2,2
163,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,1,0,0,1,2,4,1,2,1,1,1,2,2,2,1,2,1,1,2,2
164,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,5,3,0,0,2,0,0,0,1,2,1,1,1,1,1,1
165,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,1,1,2,1,1,2,0,2,1,2,0,0
166,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,0,1,2,2,2,1,0,1,1,1,0,1
167,0,1,0,0,2,5,4,0,-1,4,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,0,2,0,3,0,1,1,2,1,1,0,2,1,2,0,1,0,0,2,0,0
168,0,1,0,1,0,2,2,2,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,1,0,1,3,5,0,2,0,-1,2,0,2,1,0,2,0,2,0,2,2,2
169,0,0,1,2,1,1,0,1,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,1,0,0,1,2,4,1,-1,1,0,0,0,0,2,2,2,0,2,0,0
170,0,0,1,0,1,1,0,1,25,10,0,0,0,0,0,0,0,0,0,0,1,4,5,5,3,0,0,1,0,0,1,2,4,1,-1,1,1,0,2,0,1,2,0,1,0,1,1
171,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,0,1,1,1,0,0,2,0,2,0,0,0
172,0,1,2,3,3,3,5,3,-1,11,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,2,3,1,4,4,5,2,1,0,0,1,0,2,2,0,1,1,0,2,2
173,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,0,2,0,0,0,0,0,1,0,1,1,0,0,0,2,1
174,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,2,1,0,2,1,2,1,0,0,2,0,0
175,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,2,1,0,0,2,0,1,1,2,1,0,1
176,0,0,1,2,4,4,6,4,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,0,1,-1,2,1,2,0,0,0,1,1,1,2,2,1
177,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,0,1,2,4,1,2,1,2,1,0,1,0,0,2,1,0,2,2
178,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,0,1,2,2,2,2,1,1,2,2,0,1
179,0,1,2,3,3,0,3,3,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,1,2,3,1,4,4,5,2,1,2,1,2,2,1,2,1,2,2,0,1,1
180,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,0,1,2,0,1,2,2,1,2,0,1,2,1,0,1,2,0,1
181,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,0,0,1,2,4,1,-1,2,0,0,2,0,0,1,2,1,2,2,0
182,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,1,2,2,2,1,2,0,2,1,1,0,2
183,0,1,2,3,3,3,5,3,26,11,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,2,3,1,4,4,5,2,1,1,0,2,1,2,1,0,2,1,1,2,0
184,0,1,2,0,2,5,1,7,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,2,0,3,0,1,1,2,1,0,0,2,1,1,0,1,2,2,1,0,0
185,0,1,2,3,3,0,3,6,27,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,1,2,3,1,4,4,5,2,1,1,0,2,0,2,0,1,0,1,0,0,1
186,0,1,0,1,0,2,2,2,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,1,0,1,3,5,0,2,0,-1,0,2,1,1,1,2,0,2,2,1,2,2
187,0,0,2,0,2,5,4,6,-1,5,0,0,0,0,0,0,0,0,0,2,1,4,5,3,6,0,0,1,0,0,0,1,1,2,-1,1,1,0,2,2,2,1,1,0,1,0,0
188,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,-1,0,0,0,0,1,2,0,2,2,1,2,2
189,0,0,1,2,1,4,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,0,0,1,2,4,1,-1,2,1,0,2,0,1,2,2,2,1,1,2
190,0,0,1,0,2,5,4,0,-1,8,0,0,0,0,0,0,0,0,0,0,1,4,5,3,3,0,0,1,0,0,0,1,1,1,-1,1,1,1,0,0,2,2,0,0,0,0,1
191,0,0,1,2,1,1,0,1,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,1,0,0,1,2,0,1,-1,1,0,1,0,1,2,0,0,0,2,1,0
192,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,0,0,1,2,4,1,2,1,0,2,0,0,2,2,1,0,0,1,0
193,0,1,2,3,3,3,5,5,28,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,2,3,1,4,4,5,2,1,0,0,0,2,0,1,2,1,1,2,2,0
194,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,0,1,0,0,1,2,4,1,-1,1,0,1,0,2,2,2,1,0,0,0,0
195,0,1,2,0,2,5,1,7,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,2,0,3,0,1,1,2,1,0,1,0,0,2,0,2,0,2,0,0,1
196,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,0,0,1,2,4,1,2,0,2,2,1,1,1,2,1,1,0,1,2
197,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,0,0,1,2,4,1,-1,2,0,1,1,2,1,0,0,0,2,1,0
198,0,1,2,0,2,0,1,7,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,2,0,3,0,1,1,2,1,0,1,1,2,2,0,1,0,1,1,1,2
199,0,1,0,1,0,2,1,7,29,1,0,0,0,0,0,0,0,0,1,1,0,1,4,4,2,0,1,2,0,3,0,1,1,0,1,0,2,0,1,0,0,2,2,0,2,1,1
200,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,1,1,1,0,2,2,2,0,1,1,1,1
201,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,0,0,1,2,4,1,-1,2,0,0,1,1,1,1,0,1,2,2,1
202,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,0,1,0,0,1,2,4,1,-1,2,0,2,1,1,0,2,0,1,1,2,1
203,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,0,1,2,0,2,1,2,2,2,0,1,1,1,2,2
204,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,-1,2,0,0,2,2,0,2,0,0,2,1,0
205,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,2,1,1,2,2,0,0,1,0,1,1,0
206,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,0,0,1,2,4,1,2,1,0,1,1,2,2,2,2,1,2,0,0
207,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,0,2,0,0,0,2,1,1,1,1,0,1,1,1,2,2
208,0,1,2,3,3,0,1,3,-1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,1,2,3,1,4,4,5,2,1,0,1,0,1,0,0,2,1,1,0,1,2
209,0,1,2,3,3,3,5,3,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,2,3,1,4,4,5,2,1,1,1,1,2,0,1,1,1,2,1,2,0
210,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,0,1,0,0,0,2,1,0,1,0,0,2
211,0,0,1,0,2,5,4,0,30,8,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,0,1,0,3,0,1,1,2,-1,2,1,0,0,2,0,2,0,1,1,0,0
212,0,1,2,0,2,0,3,6,3,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,0,2,0,3,0,1,1,2,1,1,0,2,2,1,0,1,1,2,0,0,2
213,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,5,3,0,0,2,2,0,1,0,1,0,2,1,1,0,0
214,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,1,2,2,0,2,1,2,2,1,1,0,0
215,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,1,0,0,1,2,4,1,2,2,0,1,2,0,1,2,2,2,0,0,2
216,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,1,2,0,0,2,2,2,1,0,2,1,2
217,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,0,1,-1,0,1,1,0,2,0,0,1,2,0,0,0
218,0,0,1,2,1,1,0,1,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,1,0,0,1,2,4,1,-1,1,1,0,1,0,2,2,0,0,1,1,0
219,0,1,0,1,0,3,5,3,-1,-1,2,0,0,0,0,0,0,0,1,1,0,1,1,2,5,0,1,2,3,1,4,4,5,0,-1,1,1,2,2,2,2,2,2,1,2,1,2
220,0,1,2,3,3,3,5,3,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,2,3,1,4,4,5,2,1,1,2,0,2,1,2,1,0,1,2,1,2
221,0,1,2,3,3,0,3,3,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,1,2,3,1,4,4,5,2,1,0,2,0,0,2,1,2,0,2,0,0,2
222,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,0,1,2,0,1,2,1,0,2,1,1,2,0,1,2,0,1,0
223,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,0,2,0,0,1,2,1,1,2,1,2,0,1,2,1,0
224,0,1,0,1,0,2,2,3,-1,12,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,1,2,3,1,4,4,5,0,-1,0,0,2,2,1,1,0,0,0,2,0,2
225,0,1,2,3,3,3,5,3,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,2,3,1,4,4,5,2,1,2,1,2,0,0,2,1,0,2,1,0,1
226,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,0,0,1,2,4,1,2,0,2,0,0,1,0,1,2,0,2,1,2
227,0,1,0,1,0,2,2,2,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,1,0,1,3,5,0,2,0,-1,0,2,2,1,0,1,0,1,1,0,0,1
228,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,1,2,0,1,1,1,2,2,1,1,1,1
229,0,1,2,0,2,0,3,6,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,0,2,3,3,0,1,1,2,1,2,1,1,0,0,0,0,0,2,1,1,0
230,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,2,1,1,2,0,0,1,1,2,1,1,0
231,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,0,1,2,4,1,2,2,1,1,0,1,0,0,2,0,0,0,2
232,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,0,1,2,4,1,2,1,0,1,2,1,2,1,1,1,2,0,2
233,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,0,1,0,0,2,2,0,1,0,0,0,2
234,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,0,0,1,2,2,1,1,1,0,0,0,0
235,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,5,3,0,0,0,1,1,2,1,1,1,2,0,1,0,0
236,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,0,1,2,2,2,2,2,1,0,2,2,1
237,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,0,1,2,2,1,0,1,2,2,0,2,2,1,1,1
238,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,2,0,0,1,2,1,1,2,2,0,1,1
239,0,1,0,1,0,2,2,3,-1,12,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,2,3,1,4,4,5,0,-1,2,2,1,2,1,2,0,1,1,2,0,0
240,0,0,1,0,2,5,4,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,4,5,3,7,0,0,1,0,3,0,1,1,1,-1,1,0,0,1,1,2,1,2,1,0,2,2
241,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,-1,1,0,2,2,1,0,1,0,1,0,2,1
242,0,1,2,0,2,5,1,7,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,2,0,3,0,1,1,2,1,2,0,2,0,1,0,1,0,2,1,1,1
243,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,0,1,2,1,0,1,0,0,0,2,2,0,1,2,0
244,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,0,2,2,2,0,2,1,0,0,0,1,2
245,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,0,1,2,1,0,2,2,0,0,1,0,2,1,2,2
246,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,0,1,2,2,0,2,1,2,2,0,0,0
247,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,0,0,1,2,1,2,1,1,1,0,2,0
248,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,1,1,2,2,2,2,0,2,1,1,1,0
249,0,1,2,3,3,3,5,5,28,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,2,3,1,4,4,5,2,1,2,1,1,1,1,1,2,1,1,2,2,1
250,0,1,2,3,3,0,3,6,27,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,1,2,3,1,4,4,5,2,1,0,0,1,1,2,1,2,1,1,0,2,0
251,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,0,2,0,2,1,1,2,2,1,0,2,2
252,0,1,2,3,3,3,5,5,31,13,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,2,3,1,4,4,5,2,-1,1,1,0,0,1,1,2,1,1,1,0,2
253,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,0,0,0,1,2,2,2,2,0,0,2,1
254,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,0,0,1,2,4,1,2,1,2,2,2,1,0,0,0,1,2,1,2
255,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,1,0,0,1,2,4,1,2,0,0,1,0,2,0,2,0,1,1,1,2
256,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,2,1,2,1,2,2,0,2,2,0,0,2
257,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,-1,1,1,2,2,0,2,0,2,2,0,1,2
258,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,-1,2,1,1,1,1,1,0,1,0,1,2,2
259,0,0,1,2,1,1,4,0,-1,14,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,0,1,0,0,0,1,0,1,-1,0,1,1,0,0,2,0,0,0,0,2,2
