,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
25,0.301092248980129,0.7314120278984076,0.7314120278984076,0.7377286485063824,0.7398341887090407,0.7377286485063824,0.7329911830504013,0.7329911830504013,0.30951440979076195,0.691406764047901,0.718515594157126,0.7366758784050533,0.734570338202395,0.7303592577970786,0.7303592577970786,0.7303592577970786,0.7303592577970786,0.301092248980129,0.7314120278984076,0.7314120278984076,0.7314120278984076,0.7314120278984076,0.7408869588103698,0.7329911830504013,0.7340439531517305,0.301092248980129,0.7314120278984076,0.7303592577970786,0.7329911830504013,0.7329911830504013,0.7329911830504013,0.7329911830504013,0.7329911830504013,0.7314120278984076,0.7216739044611133,0.5284905908672194,0.5645479668377418,0.5637583892617449,0.5571785761284379,0.5721805500723779,0.5537570732991183,0.6016581129095934,0.5713909724963812,0.5729701276483747,0.5858665613896565,0.5679694696670614,0.5248058955125674,0.5305961310698776,0.5734965126990393,0.5540202658244506,0.5637583892617449,0.5416502171338334,0.6692693483060637,0.7408869588103698
26,0.3425450717199632,0.7215423081984471,0.7215423081984471,0.7004869061718647,0.6654823003026714,0.7004869061718647,0.7018028687985262,0.7033820239505199,0.351756810106593,0.3485984998026056,0.6928543229372286,0.7118041847611528,0.7191735754704567,0.7225950782997763,0.7225950782997763,0.7225950782997763,0.7225950782997763,0.3425450717199632,0.7215423081984471,0.7215423081984471,0.7215423081984471,0.7215423081984471,0.7052243716278458,0.7018028687985262,0.7068035267798395,0.3425450717199632,0.7215423081984471,0.7225950782997763,0.7181208053691275,0.7181208053691275,0.7018028687985262,0.7018028687985262,0.7018028687985262,0.7215423081984471,0.41597578628766946,0.5520463218844585,0.5188840636925911,0.5462560863271483,0.5620476378470851,0.5788919594683511,0.5157257533886037,0.5186208711672589,0.5396762731938413,0.5594157125937623,0.5528358994604553,0.5570469798657718,0.5217791814712462,0.5288853796552178,0.5623108303724175,0.5430977760231609,0.5483616265298066,0.524411106724569,0.645089753525074,0.7225950782997763
27,0.3134622976707461,0.7379918410317147,0.7379918410317147,0.7290432951704171,0.7198315567837873,0.7290432951704171,0.7269377549677589,0.7285169101197526,0.3221476510067114,0.678247137781287,0.7193051717331228,0.7319384129490722,0.7385182260823793,0.740097381234373,0.740097381234373,0.740097381234373,0.740097381234373,0.3134622976707461,0.7379918410317147,0.7379918410317147,0.7379918410317147,0.7379918410317147,0.7222002895117778,0.7269377549677589,0.7343071456770628,0.3134622976707461,0.7379918410317147,0.740097381234373,0.7427293064876958,0.7427293064876958,0.7269377549677589,0.7269377549677589,0.7269377549677589,0.7379918410317147,0.6811422555599421,0.5355967890511909,0.5200684300565864,0.5432293722858271,0.5763916304776945,0.5840242137123306,0.5627056191604158,0.5305961310698776,0.5550730359257797,0.5674430846163969,0.5616528490590867,0.5648111593630741,0.5261218581392288,0.5563889985524411,0.5361231741018555,0.5498091854191341,0.559020923805764,0.5500723779444664,0.6692888440486807,0.7427293064876958
28,0.3285958678773523,0.7323332017370706,0.7323332017370706,0.7149624950651402,0.704434794051849,0.7149624950651402,0.713909724963811,0.7157520726411369,0.33570206606132386,0.6583761021186998,0.702592446374523,0.7231214633504408,0.7299644690090802,0.7341755494143967,0.7341755494143967,0.7341755494143967,0.7341755494143967,0.3285958678773523,0.7323332017370706,0.7323332017370706,0.7323332017370706,0.7323332017370706,0.7168048427424661,0.713909724963811,0.7183839978944598,0.3285958678773523,0.7323332017370706,0.7341755494143967,0.7294380839584156,0.7294380839584156,0.713909724963811,0.713909724963811,0.713909724963811,0.7323332017370706,0.40886958810369783,0.5562574022897749,0.5249374917752336,0.5496775891564679,0.5078299776286354,0.5473088564284775,0.5688906435057245,0.541255428345835,0.5452033162258192,0.566521910777734,0.5733649164363732,0.5620476378470851,0.5762600342150282,0.5349388077378603,0.539413080668509,0.5491512041058034,0.5559942097644427,0.5312541123832083,0.6532194781964488,0.7341755494143967
29,0.299249901302803,0.7343071456770628,0.7343071456770628,0.740097381234373,0.7387814186077115,0.740097381234373,0.7353599157783919,0.7353599157783919,0.3089880247400974,0.6879852612185814,0.7211475194104487,0.738255033557047,0.7369390709303856,0.7329911830504013,0.7329911830504013,0.7329911830504013,0.7329911830504013,0.299249901302803,0.7343071456770628,0.7343071456770628,0.7343071456770628,0.7343071456770628,0.7398341887090407,0.7353599157783919,0.7372022634557178,0.299249901302803,0.7343071456770628,0.7329911830504013,0.7353599157783919,0.7353599157783919,0.7353599157783919,0.7353599157783919,0.7353599157783919,0.7343071456770628,0.7248322147651006,0.5942887222002895,0.583497828661666,0.5671798920910646,0.5784971706803527,0.5450717199631531,0.5569153836031057,0.5392814844058429,0.5682326621923938,0.5774444005790236,0.5611264640084221,0.5634951967364127,0.5282273983418871,0.5724437425977102,0.5758652454270299,0.570338202395052,0.560073693907093,0.5827082510856691,0.6710337130129209,0.740097381234373
30,0.299249901302803,0.7293064876957495,0.7293064876957495,0.738255033557047,0.7385182260823793,0.738255033557047,0.7337807606263982,0.7337807606263982,0.30977760231609425,0.6898276088959073,0.7208843268851165,0.7358863008290565,0.7327279905250691,0.7287801026450849,0.7287801026450849,0.7287801026450849,0.7287801026450849,0.299249901302803,0.7293064876957495,0.7293064876957495,0.7293064876957495,0.7293064876957495,0.7366758784050533,0.7337807606263982,0.7350967232530596,0.299249901302803,0.7293064876957495,0.7287801026450849,0.7337807606263982,0.7337807606263982,0.7337807606263982,0.7337807606263982,0.7337807606263982,0.7293064876957495,0.7240426371891038,0.5927095670482958,0.5882352941176471,0.5634951967364127,0.5392814844058429,0.5613896565337544,0.5856033688643243,0.5308593235952099,0.5706013949203843,0.555336228451112,0.5616528490590867,0.570338202395052,0.5295433609685485,0.5700750098697197,0.5611264640084221,0.5545466508751151,0.5687590472430583,0.5437557573364916,0.6685869973144614,0.7385182260823793
31,0.3364916436373207,0.7265429661797604,0.7265429661797604,0.7102250296091591,0.7002237136465325,0.7102250296091591,0.7083826819318332,0.7107514146598236,0.3446506119226214,0.34675615212527966,0.6991709435452034,0.7144361100144756,0.7225950782997763,0.7275957362810896,0.7275957362810896,0.7275957362810896,0.7275957362810896,0.3364916436373207,0.7265429661797604,0.7265429661797604,0.7265429661797604,0.7265429661797604,0.7086458744571654,0.7083826819318332,0.7141729174891434,0.3364916436373207,0.7265429661797604,0.7275957362810896,0.7262797736544282,0.7262797736544282,0.7083826819318332,0.7083826819318332,0.7083826819318332,0.7265429661797604,0.41571259376233716,0.5280958020792209,0.5738913014870378,0.5607316752204238,0.573101723911041,0.5415186208711673,0.5707329911830504,0.5246742992499013,0.5607316752204238,0.5604684826950914,0.5717857612843795,0.5667851033030662,0.5467824713778129,0.5286221871298855,0.5425713909724964,0.5567837873404395,0.5396762731938413,0.5744176865377023,0.6503146125464851,0.7275957362810896
32,0.3287274641400184,0.6927227266745625,0.6927227266745625,0.703513620213186,0.7019344650611923,0.703513620213186,0.6898276088959073,0.6874588761679168,0.3371496249506514,0.36899592051585733,0.48637978681405447,0.5913936044216345,0.6553493880773786,0.6937754967758916,0.6937754967758916,0.6937754967758916,0.6937754967758916,0.3287274641400184,0.6927227266745625,0.6927227266745625,0.6927227266745625,0.6927227266745625,0.6898276088959073,0.6898276088959073,0.6729832872746414,0.3287274641400184,0.6927227266745625,0.6937754967758916,0.7048295828398473,0.7048295828398473,0.6898276088959073,0.6898276088959073,0.6898276088959073,0.6927227266745625,0.42479273588630084,0.5500723779444664,0.5329648637978681,0.5461244900644822,0.5621792341097512,0.5537570732991183,0.5611264640084221,0.5513883405711277,0.5571785761284379,0.5640215817870773,0.5577049611791025,0.5542834583497829,0.5721805500723779,0.5663903145150678,0.5650743518884064,0.5419134096591657,0.5471772601658113,0.5377023292538492,0.6296929907931356,0.7048295828398473
33,0.32227924726937757,0.6975917883932097,0.6975917883932097,0.7046979865771812,0.7036452164758521,0.7046979865771812,0.6941702855638899,0.6915383603105671,0.33070140808001053,0.3662323989998684,0.47835241479141993,0.5936307408869588,0.6617976049480194,0.6986445584945388,0.6986445584945388,0.6986445584945388,0.6986445584945388,0.32227924726937757,0.6975917883932097,0.6975917883932097,0.6975917883932097,0.6975917883932097,0.6941702855638899,0.6941702855638899,0.6796946966706146,0.32227924726937757,0.6975917883932097,0.6986445584945388,0.7068035267798395,0.7068035267798395,0.6941702855638899,0.6941702855638899,0.6941702855638899,0.6975917883932097,0.4209764442689828,0.5741544940123701,0.5562574022897749,0.5525727069351231,0.5812606921963416,0.5533622845111199,0.5723121463350441,0.5444137386498223,0.5573101723911041,0.5636267929990788,0.5696802210817212,0.5662587182524016,0.579681537044348,0.5707329911830504,0.5407290432951705,0.5578365574417686,0.5530990919857875,0.5696802210817212,0.631881387901917,0.7068035267798395
34,0.30017107514146596,0.7297012764837478,0.7297012764837478,0.7368074746677195,0.7362810896170549,0.7368074746677195,0.7331227793130675,0.7331227793130675,0.3083300434267667,0.689432820107909,0.7181208053691275,0.7349651269903935,0.7339123568890643,0.7294380839584156,0.7294380839584156,0.7294380839584156,0.7294380839584156,0.30017107514146596,0.7297012764837478,0.7297012764837478,0.7297012764837478,0.7297012764837478,0.7362810896170549,0.7331227793130675,0.7344387419397289,0.30017107514146596,0.7297012764837478,0.7294380839584156,0.7331227793130675,0.7331227793130675,0.7331227793130675,0.7331227793130675,0.7331227793130675,0.7297012764837478,0.722331885774444,0.5938939334122911,0.5294117647058824,0.562837215423082,0.5409922358205027,0.5567837873404395,0.5836294249243321,0.6052112120015791,0.5396762731938413,0.5573101723911041,0.5625740228977497,0.5644163705750757,0.5512567443084616,0.5696802210817212,0.5367811554151862,0.5573101723911041,0.562837215423082,0.5528358994604553,0.6682896872395491,0.7368074746677195
35,0.33096460060534283,0.7146993025398078,0.7146993025398078,0.7078562968811686,0.7104882221344914,0.7078562968811686,0.7004869061718647,0.7004869061718647,0.33859718383997894,0.34175549414396633,0.6625871825240163,0.7128569548624819,0.7141729174891434,0.7133833399131465,0.7133833399131465,0.7133833399131465,0.7133833399131465,0.33096460060534283,0.7146993025398078,0.7146993025398078,0.7146993025398078,0.7146993025398078,0.713909724963811,0.7004869061718647,0.7015396762731938,0.33096460060534283,0.7146993025398078,0.7133833399131465,0.7004869061718647,0.7004869061718647,0.7004869061718647,0.7004869061718647,0.7004869061718647,0.7146993025398078,0.3796552177918147,0.5799447295696802,0.5257270693512305,0.558099749967101,0.5749440715883669,0.5307277273325438,0.5754704566390314,0.5888932754309778,0.558099749967101,0.5657323332017371,0.5530990919857875,0.5280958020792209,0.5162521384392683,0.5275694170285564,0.5352020002631925,0.5465192788524806,0.5567837873404395,0.5367811554151862,0.6402840529699326,0.7146993025398078
36,0.34149230161863403,0.7194367679957889,0.7194367679957889,0.704434794051849,0.6962758257665482,0.704434794051849,0.700750098697197,0.7023292538491906,0.3504408474799316,0.35254638768258983,0.4559810501381761,0.7070667193051717,0.7152256875904724,0.720489538097118,0.720489538097118,0.720489538097118,0.720489538097118,0.34149230161863403,0.7194367679957889,0.7194367679957889,0.7194367679957889,0.7194367679957889,0.7018028687985262,0.700750098697197,0.7062771417291749,0.34149230161863403,0.7194367679957889,0.720489538097118,0.7183839978944598,0.7183839978944598,0.700750098697197,0.700750098697197,0.700750098697197,0.7194367679957889,0.4191340965916568,0.5525727069351231,0.5746808790630346,0.5536254770364522,0.5670482958283984,0.5765232267403606,0.5659955257270693,0.5338860376365311,0.545992893801816,0.5407290432951705,0.566521910777734,0.5657323332017371,0.5720489538097118,0.5588893275430977,0.5407290432951705,0.5430977760231609,0.5467824713778129,0.5267798394525596,0.6454114332782578,0.720489538097118
37,0.31833135938939333,0.7323332017370706,0.7323332017370706,0.7212791156731149,0.7112777997104882,0.7212791156731149,0.7239110409264377,0.7249638110277669,0.32806948282668774,0.6670614554546651,0.7133833399131465,0.7281221213317541,0.7339123568890643,0.7339123568890643,0.7339123568890643,0.7339123568890643,0.7339123568890643,0.31833135938939333,0.7323332017370706,0.7323332017370706,0.7323332017370706,0.7323332017370706,0.7210159231477826,0.7239110409264377,0.7299644690090802,0.31833135938939333,0.7323332017370706,0.7339123568890643,0.7352283195157258,0.7352283195157258,0.7239110409264377,0.7239110409264377,0.7239110409264377,0.7323332017370706,0.401500197394394,0.5383603105671799,0.5838926174496645,0.5602052901697592,0.5775759968416897,0.5904724305829715,0.5649427556257403,0.5896828530069746,0.551519936833794,0.551519936833794,0.5288853796552178,0.562837215423082,0.5230951440979076,0.5573101723911041,0.545992893801816,0.5681010659297276,0.547835241479142,0.5833662323989999,0.6554419928548104,0.7352283195157258
38,0.31569943413607054,0.7210159231477826,0.7210159231477826,0.7236478484011054,0.7233846558757732,0.7236478484011054,0.7186471904197921,0.7186471904197921,0.3243847874720358,0.33307014080800107,0.6717989209106462,0.7218055007237795,0.7210159231477826,0.7194367679957889,0.7194367679957889,0.7194367679957889,0.7194367679957889,0.31569943413607054,0.7210159231477826,0.7210159231477826,0.7210159231477826,0.7210159231477826,0.7252270035530991,0.7186471904197921,0.7202263455717858,0.31569943413607054,0.7210159231477826,0.7194367679957889,0.7186471904197921,0.7186471904197921,0.7186471904197921,0.7186471904197921,0.7186471904197921,0.7210159231477826,0.7068035267798395,0.5502039742071325,0.5259902618765627,0.5523095144097908,0.536517962889854,0.5541518620871168,0.5799447295696802,0.5370443479405185,0.5575733649164364,0.5433609685484933,0.5857349651269904,0.562837215423082,0.5475720489538097,0.5667851033030662,0.5691538360310567,0.5678378734043953,0.5583629424924332,0.544940123700487,0.6604134072221979,0.7252270035530991
39,0.3028030003947888,0.73917620739571,0.73917620739571,0.7254901960784313,0.6983813659692065,0.7254901960784313,0.7331227793130675,0.7349651269903935,0.3122779313067509,0.6849585471772601,0.7268061587050928,0.7383866298197131,0.7402289774970391,0.7399657849717068,0.7399657849717068,0.7399657849717068,0.7399657849717068,0.3028030003947888,0.73917620739571,0.73917620739571,0.73917620739571,0.73917620739571,0.7341755494143967,0.7331227793130675,0.7360178970917226,0.3028030003947888,0.73917620739571,0.7399657849717068,0.7381234372943808,0.7381234372943808,0.7331227793130675,0.7331227793130675,0.7331227793130675,0.73917620739571,0.6915383603105671,0.5415186208711673,0.566521910777734,0.5520463218844585,0.5807343071456771,0.5541518620871168,0.5852085800763258,0.594683510988288,0.5631004079484143,0.5483616265298066,0.5349388077378603,0.5649427556257403,0.5865245427029873,0.5354651927885248,0.5752072641136992,0.5788919594683511,0.5631004079484143,0.5862613501776549,0.6689622903598428,0.7399657849717068
40,0.3080668509014344,0.7394393999210422,0.7394393999210422,0.7297012764837478,0.7199631530464535,0.7297012764837478,0.7304908540597447,0.7328595867877352,0.3180681668640611,0.6844321621265956,0.7225950782997763,0.735491512041058,0.73917620739571,0.7415449401237005,0.7415449401237005,0.7415449401237005,0.7415449401237005,0.3080668509014344,0.7394393999210422,0.7394393999210422,0.7394393999210422,0.7394393999210422,0.7278589288064219,0.7304908540597447,0.7365442821423872,0.3080668509014344,0.7394393999210422,0.7415449401237005,0.742071325174365,0.742071325174365,0.7304908540597447,0.7304908540597447,0.7304908540597447,0.7394393999210422,0.6886432425319121,0.5407290432951705,0.5870509277536518,0.5533622845111199,0.5802079220950125,0.5588893275430977,0.5781023818923543,0.5896828530069746,0.5586261350177655,0.5707329911830504,0.5338860376365311,0.5338860376365311,0.5336228451111988,0.575996841689696,0.5791551519936834,0.5704697986577181,0.5641531780497434,0.5404658507698381,0.6704147231848246,0.742071325174365
41,0.30306619292012105,0.652849059086722,0.652849059086722,0.6944334780892223,0.6910119752599027,0.6944334780892223,0.6962758257665482,0.6962758257665482,0.3117515462560863,0.3691275167785235,0.4917752335833662,0.5999473614949336,0.6475852085800763,0.6617976049480194,0.6728516910119753,0.6752204237399658,0.6752204237399658,0.30306619292012105,0.652849059086722,0.652849059086722,0.652849059086722,0.652849059086722,0.6725884984866429,0.6962758257665482,0.6962758257665482,0.30306619292012105,0.652849059086722,0.4517699697328596,0.6962758257665482,0.6962758257665482,0.6962758257665482,0.6962758257665482,0.6962758257665482,0.652849059086722,0.3907093038557705,0.5486248190551388,0.5733649164363732,0.5554678247137781,0.5575733649164364,0.562837215423082,0.5723121463350441,0.5430977760231609,0.554415054612449,0.5641531780497434,0.5462560863271483,0.5704697986577181,0.6025792867482563,0.5373075404658507,0.5791551519936834,0.5812606921963416,0.5520463218844585,0.579681537044348,0.6038952493749178,0.6962758257665482
42,0.3137254901960784,0.7245690222397684,0.7245690222397684,0.7269377549677589,0.7287801026450849,0.7269377549677589,0.7206211343597841,0.7206211343597841,0.322674036057376,0.33109619686800895,0.7061455454665088,0.725095407290433,0.7243058297144361,0.7235162521384393,0.7235162521384393,0.7235162521384393,0.7235162521384393,0.3137254901960784,0.7245690222397684,0.7245690222397684,0.7245690222397684,0.7245690222397684,0.7293064876957495,0.7206211343597841,0.7219370969864456,0.3137254901960784,0.7245690222397684,0.7235162521384393,0.7206211343597841,0.7206211343597841,0.7206211343597841,0.7206211343597841,0.7206211343597841,0.7245690222397684,0.7093038557704961,0.5227003553099092,0.5629688116857481,0.560073693907093,0.5787603632056849,0.5687590472430583,0.5284905908672194,0.5332280563232005,0.5669166995657323,0.5682326621923938,0.5879721015923148,0.5582313462297671,0.5940255296749573,0.5674430846163969,0.5358599815765233,0.5445453349124885,0.5650743518884064,0.5821818660350047,0.6626700394301395,0.7293064876957495
43,0.34978286616660087,0.7124621660744835,0.7124621660744835,0.6990393472825371,0.6887748387945782,0.6990393472825371,0.6927227266745625,0.695091459402553,0.35873141202789843,0.35557310172391104,0.45821818660350044,0.7014080800105277,0.7093038557704961,0.7140413212264771,0.7140413212264771,0.7140413212264771,0.7140413212264771,0.34978286616660087,0.7124621660744835,0.7124621660744835,0.7124621660744835,0.7124621660744835,0.6927227266745625,0.6927227266745625,0.7003553099091986,0.34978286616660087,0.7124621660744835,0.7140413212264771,0.7124621660744835,0.7124621660744835,0.6927227266745625,0.6927227266745625,0.6927227266745625,0.7124621660744835,0.42321358073430715,0.5508619555204632,0.5229635478352415,0.5453349124884853,0.5595473088564284,0.5774444005790236,0.5521779181471246,0.5382287143045138,0.5408606395578366,0.534807211475194,0.5153309646006053,0.5571785761284379,0.5176996973285959,0.5295433609685485,0.559020923805764,0.5437557573364916,0.546914067640479,0.5298065534938807,0.6410590087389666,0.7140413212264771
44,0.329253849190683,0.7071983155678379,0.7071983155678379,0.7095670482958284,0.7061455454665088,0.7095670482958284,0.6877220686932491,0.6840373733385972,0.3382023950519805,0.3532043689959205,0.6619292012106857,0.6879852612185814,0.697986577181208,0.7093038557704961,0.7093038557704961,0.7093038557704961,0.7093038557704961,0.329253849190683,0.7071983155678379,0.7071983155678379,0.7071983155678379,0.7071983155678379,0.6877220686932491,0.6877220686932491,0.6919331490985656,0.329253849190683,0.7071983155678379,0.7093038557704961,0.712988551125148,0.712988551125148,0.6877220686932491,0.6877220686932491,0.6877220686932491,0.7071983155678379,0.41347545729701274,0.548756415317805,0.5290169759178839,0.5474404526911436,0.5116462692459535,0.5508619555204632,0.5579681537044348,0.5442821423871562,0.5445453349124885,0.5313857086458744,0.5245427029872352,0.5603368864324253,0.5250690880378998,0.5677062771417292,0.5648111593630741,0.5405974470325042,0.5445453349124885,0.5474404526911436,0.6355514614496058,0.712988551125148
45,0.30175023029345965,0.7294380839584156,0.7294380839584156,0.7368074746677195,0.7375970522437163,0.7368074746677195,0.732596394262403,0.732596394262403,0.3117515462560863,0.690485590209238,0.7194367679957889,0.7318068166864061,0.7291748914330833,0.7286485063824187,0.7286485063824187,0.7286485063824187,0.7286485063824187,0.30175023029345965,0.7294380839584156,0.7294380839584156,0.7294380839584156,0.7294380839584156,0.7349651269903935,0.732596394262403,0.7336491643637321,0.30175023029345965,0.7294380839584156,0.7286485063824187,0.732596394262403,0.732596394262403,0.732596394262403,0.732596394262403,0.732596394262403,0.7294380839584156,0.7231214633504408,0.5520463218844585,0.5228319515725753,0.5602052901697592,0.5786287669430188,0.5591525200684301,0.5344124226871957,0.5330964600605342,0.5707329911830504,0.5738913014870378,0.5204632188445848,0.5612580602710883,0.5983682063429399,0.5728385313857086,0.5754704566390314,0.545992893801816,0.5625740228977497,0.5462560863271483,0.6683286787247835,0.7375970522437163
46,0.3083300434267667,0.7247006185024345,0.7247006185024345,0.726016581129096,0.7233846558757732,0.726016581129096,0.7075931043558363,0.7041716015265167,0.31701539676273194,0.6760100013159627,0.6825898144492697,0.7057507566785103,0.7154888801158047,0.7268061587050928,0.7268061587050928,0.7268061587050928,0.7268061587050928,0.3083300434267667,0.7247006185024345,0.7247006185024345,0.7247006185024345,0.7247006185024345,0.7075931043558363,0.7075931043558363,0.7118041847611528,0.3083300434267667,0.7247006185024345,0.7268061587050928,0.7318068166864061,0.7318068166864061,0.7075931043558363,0.7075931043558363,0.7075931043558363,0.7247006185024345,0.4072904329517042,0.5849453875509936,0.5599420976444269,0.5536254770364522,0.579681537044348,0.575996841689696,0.5683642584550599,0.5815238847216739,0.5607316752204238,0.569417028556389,0.5291485721805501,0.542308198447164,0.5567837873404395,0.5659955257270693,0.5707329911830504,0.5573101723911041,0.5523095144097908,0.5804711146203447,0.6471952937277323,0.7318068166864061
47,0.2953020134228188,0.725095407290433,0.725095407290433,0.738255033557047,0.7379918410317147,0.738255033557047,0.7374654559810502,0.7374654559810502,0.30398736675878407,0.6927227266745625,0.7253585998157652,0.7311488353730754,0.727990525069088,0.7240426371891038,0.7240426371891038,0.7240426371891038,0.7240426371891038,0.2953020134228188,0.725095407290433,0.725095407290433,0.725095407290433,0.725095407290433,0.7350967232530596,0.7374654559810502,0.7377286485063824,0.2953020134228188,0.725095407290433,0.7240426371891038,0.7374654559810502,0.7374654559810502,0.7374654559810502,0.7374654559810502,0.7374654559810502,0.725095407290433,0.7287801026450849,0.5945519147256217,0.5837610211869982,0.5584945387550994,0.5416502171338334,0.5603368864324253,0.5379655217791814,0.5413870246085011,0.5508619555204632,0.555336228451112,0.5903408343203053,0.5458612975391499,0.6037636531122517,0.5248058955125674,0.5832346361363338,0.5466508751151468,0.5721805500723779,0.5484932227924727,0.6677974197384645,0.738255033557047
48,0.3122779313067509,0.7202263455717858,0.7202263455717858,0.7265429661797604,0.7236478484011054,0.7265429661797604,0.7033820239505199,0.7012764837478616,0.32043689959205157,0.6725884984866429,0.6725884984866429,0.700750098697197,0.7125937623371497,0.7228582708251086,0.7228582708251086,0.7228582708251086,0.7228582708251086,0.3122779313067509,0.7202263455717858,0.7202263455717858,0.7202263455717858,0.7202263455717858,0.7033820239505199,0.7033820239505199,0.7086458744571654,0.3122779313067509,0.7202263455717858,0.7228582708251086,0.728911698907751,0.728911698907751,0.7033820239505199,0.7033820239505199,0.7033820239505199,0.7202263455717858,0.4083432030530333,0.5344124226871957,0.5786287669430188,0.5649427556257403,0.5691538360310567,0.5302013422818792,0.5667851033030662,0.5430977760231609,0.5607316752204238,0.5673114883537308,0.5673114883537308,0.5586261350177655,0.5552046321884458,0.5762600342150282,0.532833267535202,0.562837215423082,0.5591525200684301,0.5333596525858666,0.6450020226832964,0.728911698907751
49,0.33504408474799313,0.7240426371891038,0.7240426371891038,0.6792999078826162,0.6871956836425845,0.6792999078826162,0.6985129622318726,0.699828924858534,0.344255823134623,0.344255823134623,0.6919331490985656,0.7216739044611133,0.7243058297144361,0.7240426371891038,0.7240426371891038,0.7240426371891038,0.7240426371891038,0.33504408474799313,0.7240426371891038,0.7240426371891038,0.7240426371891038,0.7240426371891038,0.7182524016317936,0.6985129622318726,0.6650875115146729,0.33504408474799313,0.7240426371891038,0.7240426371891038,0.7043031977891828,0.7043031977891828,0.6985129622318726,0.6985129622318726,0.6985129622318726,0.7240426371891038,0.4050532964863798,0.5527043031977892,0.5227003553099092,0.5505987629951309,0.5095407290432952,0.5763916304776945,0.5503355704697986,0.5345440189498618,0.548756415317805,0.5650743518884064,0.5527043031977892,0.5616528490590867,0.575075667851033,0.5511251480457955,0.5624424266350836,0.559020923805764,0.5542834583497829,0.5761284379523621,0.6407763204710172,0.7240426371891038
50,0.4057112777997105,0.5986313988682721,0.6225819186735096,0.6225819186735096,0.5917883932096328,0.6141597578628767,0.616265298065535,0.6225819186735096,0.40781681800236874,0.5115146729832872,0.562837215423082,0.6094222924068956,0.6123174101855507,0.6138965653375444,0.6020529016975917,0.6007369390709304,0.6007369390709304,0.4057112777997105,0.5986313988682721,0.6088959073562311,0.6249506514015002,0.6220555336228452,0.6046848269509146,0.6120542176602185,0.6038952493749178,0.4057112777997105,0.5986313988682721,0.6023160942229241,0.6023160942229241,0.6188972233188578,0.6188972233188578,0.6141597578628767,0.601263324121595,0.5986313988682721,0.4801947624687459,0.529938149756547,0.5078299776286354,0.5044084747993157,0.5375707329911831,0.4899328859060403,0.49861823924200555,0.5154625608632715,0.5286221871298855,0.547835241479142,0.5494143966311357,0.5191472562179235,0.5223055665219107,0.517831293591262,0.5096723253059613,0.5212527964205816,0.5138834057112778,0.5325700750098697,0.5749635673309841,0.6249506514015002
51,0.4103171469930254,0.608764311093565,0.5863929464403211,0.5863929464403211,0.6416633767601,0.6256086327148309,0.5929727595736282,0.6345571785761285,0.4087379918410317,0.510330306619292,0.5474404526911436,0.5729701276483747,0.6327148308988024,0.6242926700881695,0.6158705092775365,0.6150809317015397,0.6150809317015397,0.4103171469930254,0.608764311093565,0.6113962363468878,0.6177128569548624,0.6337676010001316,0.6308724832214765,0.6358731412027898,0.6261350177654954,0.4103171469930254,0.608764311093565,0.6174496644295302,0.6216607448348467,0.6461376496907488,0.6461376496907488,0.6256086327148309,0.6035004605869193,0.608764311093565,0.4805895512567443,0.5074351888406369,0.5461244900644822,0.5369127516778524,0.5066456112646401,0.5163837347019344,0.5453349124884853,0.5148045795499407,0.5287537833925516,0.5255954730885642,0.5021713383339913,0.48927490459270956,0.5316489011712068,0.5400710619818397,0.5129622318726148,0.5300697460192131,0.5350704040005264,0.5361231741018555,0.582932452125767,0.6461376496907488
