,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
25,0.30135544150546123,0.73167522042374,0.73167522042374,0.7387814186077115,0.7387814186077115,0.7387814186077115,0.7387814186077115,0.7327279905250691,0.30977760231609425,0.6911435715225688,0.7182524016317936,0.7369390709303856,0.7348335307277273,0.7306224503224108,0.7306224503224108,0.7306224503224108,0.7306224503224108,0.30135544150546123,0.73167522042374,0.73167522042374,0.73167522042374,0.73167522042374,0.7411501513357021,0.7327279905250691,0.7340439531517305,0.30135544150546123,0.73167522042374,0.7306224503224108,0.7327279905250691,0.7327279905250691,0.7327279905250691,0.7327279905250691,0.7327279905250691,0.73167522042374,0.721410711935781,0.5279642058165548,0.5645479668377418,0.5637583892617449,0.5569153836031057,0.5724437425977102,0.5537570732991183,0.6016581129095934,0.5711277799710488,0.5734965126990393,0.5861297539149888,0.5674430846163969,0.5248058955125674,0.5298065534938807,0.5729701276483747,0.5537570732991183,0.5642847743124095,0.5411238320831688,0.669581280187939,0.7411501513357021
26,0.3439926306092907,0.7229898670877747,0.7229898670877747,0.7090406632451638,0.7090406632451638,0.7090406632451638,0.7090406632451638,0.7029872351625214,0.3532043689959205,0.34978286616660087,0.6908803789972365,0.7095670482958284,0.7187787866824582,0.7243058297144361,0.7243058297144361,0.7243058297144361,0.7243058297144361,0.3439926306092907,0.7229898670877747,0.7229898670877747,0.7229898670877747,0.7229898670877747,0.699828924858534,0.7008816949598632,0.7095670482958284,0.3439926306092907,0.7229898670877747,0.7243058297144361,0.7240426371891038,0.7240426371891038,0.7008816949598632,0.7008816949598632,0.7008816949598632,0.7229898670877747,0.4197920779049875,0.5511251480457955,0.5190156599552572,0.5450717199631531,0.5629688116857481,0.5784971706803527,0.5134886169232794,0.5195420450059218,0.5416502171338334,0.5584945387550994,0.5532306882484538,0.5561258060271088,0.5216475852085801,0.5282273983418871,0.5624424266350836,0.5419134096591657,0.5474404526911436,0.5240163179365706,0.6486428526170599,0.7243058297144361
27,0.3149098565600737,0.7394393999210422,0.7394393999210422,0.7318068166864061,0.7318068166864061,0.7318068166864061,0.7318068166864061,0.7268061587050928,0.32359520989603896,0.6767995788919595,0.7173312277931306,0.7315436241610739,0.7389130148703776,0.7415449401237005,0.7415449401237005,0.7415449401237005,0.7415449401237005,0.3149098565600737,0.7394393999210422,0.7394393999210422,0.7394393999210422,0.7394393999210422,0.7202263455717858,0.7249638110277669,0.7341755494143967,0.3149098565600737,0.7394393999210422,0.7415449401237005,0.7441768653770233,0.7441768653770233,0.7249638110277669,0.7249638110277669,0.7249638110277669,0.7394393999210422,0.6799578891959468,0.5352020002631925,0.5202000263192526,0.5430977760231609,0.5762600342150282,0.5833662323989999,0.5623108303724175,0.530990919857876,0.5541518620871168,0.5670482958283984,0.5617844453217529,0.5649427556257403,0.5257270693512305,0.5552046321884458,0.5352020002631925,0.5499407816818003,0.5578365574417686,0.5504671667324648,0.6704439667987503,0.7441768653770233
28,0.3300434267666798,0.7337807606263982,0.7337807606263982,0.7177260165811291,0.7177260165811291,0.7177260165811291,0.7177260165811291,0.7140413212264771,0.3371496249506514,0.6574549282800368,0.7006185024345308,0.7227266745624424,0.7303592577970786,0.7356231083037241,0.7356231083037241,0.7356231083037241,0.7356231083037241,0.3300434267666798,0.7337807606263982,0.7337807606263982,0.7337807606263982,0.7337807606263982,0.714830898802474,0.7119357810238189,0.7182524016317936,0.3300434267666798,0.7337807606263982,0.7356231083037241,0.7308856428477432,0.7308856428477432,0.7119357810238189,0.7119357810238189,0.7119357810238189,0.7337807606263982,0.4100539544676931,0.555336228451112,0.5250690880378998,0.5495459928938018,0.5063824187393078,0.5474404526911436,0.5690222397683906,0.5408606395578366,0.5453349124884853,0.5661271219897355,0.5719173575470456,0.5621792341097512,0.5753388603763653,0.534807211475194,0.538491906829846,0.548756415317805,0.5548098434004475,0.5308593235952099,0.6544720796596044,0.7356231083037241
29,0.2995130938281353,0.734570338202395,0.734570338202395,0.7411501513357021,0.7411501513357021,0.7411501513357021,0.7411501513357021,0.7350967232530596,0.30925121726542965,0.6877220686932491,0.7208843268851165,0.7385182260823793,0.7372022634557178,0.7332543755757337,0.7332543755757337,0.7332543755757337,0.7332543755757337,0.2995130938281353,0.734570338202395,0.734570338202395,0.734570338202395,0.734570338202395,0.740097381234373,0.7350967232530596,0.7372022634557178,0.2995130938281353,0.734570338202395,0.7332543755757337,0.7350967232530596,0.7350967232530596,0.7350967232530596,0.7350967232530596,0.7350967232530596,0.734570338202395,0.7245690222397684,0.5942887222002895,0.5832346361363338,0.5674430846163969,0.5782339781550204,0.5448085274378207,0.5569153836031057,0.5395446769311751,0.5687590472430583,0.5779707856296881,0.5613896565337544,0.5629688116857481,0.5282273983418871,0.5727069351230425,0.5753388603763653,0.5700750098697197,0.5606000789577577,0.583497828661666,0.671472367221808,0.7411501513357021
30,0.2995130938281353,0.7295696802210817,0.7295696802210817,0.7393078036583761,0.7393078036583761,0.7393078036583761,0.7393078036583761,0.7335175681010659,0.3100407948414265,0.6895644163705751,0.7206211343597841,0.7361494933543887,0.7329911830504013,0.7290432951704171,0.7290432951704171,0.7290432951704171,0.7290432951704171,0.2995130938281353,0.7295696802210817,0.7295696802210817,0.7295696802210817,0.7295696802210817,0.7369390709303856,0.7335175681010659,0.7350967232530596,0.2995130938281353,0.7295696802210817,0.7290432951704171,0.7335175681010659,0.7335175681010659,0.7335175681010659,0.7335175681010659,0.7335175681010659,0.7295696802210817,0.7237794446637715,0.5927095670482958,0.5879721015923148,0.5637583892617449,0.5395446769311751,0.5611264640084221,0.5853401763389919,0.5303329385445453,0.570338202395052,0.555336228451112,0.561916041584419,0.5706013949203843,0.5295433609685485,0.570338202395052,0.5611264640084221,0.5542834583497829,0.5692854322937229,0.5432293722858271,0.6689574164241885,0.7393078036583761
31,0.3379392025266482,0.727990525069088,0.727990525069088,0.712988551125148,0.712988551125148,0.712988551125148,0.712988551125148,0.7090406632451638,0.34609817081194894,0.3471509409132781,0.6971969996052112,0.7140413212264771,0.7229898670877747,0.7290432951704171,0.7290432951704171,0.7290432951704171,0.7290432951704171,0.3379392025266482,0.727990525069088,0.727990525069088,0.727990525069088,0.727990525069088,0.7066719305171734,0.706408737991841,0.7140413212264771,0.3379392025266482,0.727990525069088,0.7290432951704171,0.7277273325437558,0.7277273325437558,0.706408737991841,0.706408737991841,0.706408737991841,0.727990525069088,0.4168969601263324,0.5277010132912225,0.5734965126990393,0.5595473088564284,0.5732333201737071,0.5416502171338334,0.5708645874457166,0.5250690880378998,0.5598105013817608,0.560073693907093,0.570338202395052,0.5658639294644032,0.5466508751151468,0.5284905908672194,0.5416502171338334,0.5555994209764442,0.5392814844058429,0.5729701276483747,0.6515769618809493,0.7290432951704171
32,0.33109619686800895,0.695091459402553,0.695091459402553,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.6850901434399264,0.3395183576786419,0.3684695354651928,0.4848006316620608,0.5892880642189762,0.6529806553493881,0.6961442295038821,0.6961442295038821,0.6961442295038821,0.6961442295038821,0.33109619686800895,0.695091459402553,0.695091459402553,0.695091459402553,0.695091459402553,0.6874588761679168,0.6874588761679168,0.6706145545466509,0.33109619686800895,0.695091459402553,0.6961442295038821,0.7071983155678379,0.7071983155678379,0.6874588761679168,0.6874588761679168,0.6874588761679168,0.695091459402553,0.4255823134622977,0.5498091854191341,0.531912093696539,0.5458612975391499,0.5624424266350836,0.5529674957231214,0.5603368864324253,0.5503355704697986,0.5566521910777734,0.5632320042110804,0.5569153836031057,0.5548098434004475,0.5711277799710488,0.5653375444137386,0.5645479668377418,0.5413870246085011,0.5458612975391499,0.5371759442031846,0.6313403810442894,0.7071983155678379
33,0.32464797999736805,0.6999605211212001,0.6999605211212001,0.7070667193051717,0.7070667193051717,0.7070667193051717,0.7070667193051717,0.6891696275825766,0.33307014080800107,0.3657060139492038,0.47677325963942624,0.5915252006843006,0.659428872220029,0.7010132912225293,0.7010132912225293,0.7010132912225293,0.7010132912225293,0.32464797999736805,0.6999605211212001,0.6999605211212001,0.6999605211212001,0.6999605211212001,0.6918015528358995,0.6918015528358995,0.677325963942624,0.32464797999736805,0.6999605211212001,0.7010132912225293,0.70917225950783,0.70917225950783,0.6918015528358995,0.6918015528358995,0.6918015528358995,0.6999605211212001,0.4217660218449796,0.5723121463350441,0.5549414396631136,0.5523095144097908,0.5807343071456771,0.5525727069351231,0.5720489538097118,0.5436241610738255,0.5562574022897749,0.562837215423082,0.5686274509803921,0.5654691406764047,0.5786287669430188,0.5696802210817212,0.5404658507698381,0.5565205948151073,0.5528358994604553,0.5688906435057245,0.6333923079547504,0.70917225950783
34,0.30043426766679826,0.7299644690090802,0.7299644690090802,0.7378602447690485,0.7378602447690485,0.7378602447690485,0.7378602447690485,0.7328595867877352,0.308593235952099,0.6891696275825766,0.7178576128437952,0.7352283195157258,0.7341755494143967,0.7297012764837478,0.7297012764837478,0.7297012764837478,0.7297012764837478,0.30043426766679826,0.7299644690090802,0.7299644690090802,0.7299644690090802,0.7299644690090802,0.7365442821423872,0.7328595867877352,0.7344387419397289,0.30043426766679826,0.7299644690090802,0.7297012764837478,0.7328595867877352,0.7328595867877352,0.7328595867877352,0.7328595867877352,0.7328595867877352,0.7299644690090802,0.7220686932491117,0.5938939334122911,0.5294117647058824,0.5631004079484143,0.541255428345835,0.5565205948151073,0.5833662323989999,0.6052112120015791,0.5391498881431768,0.5573101723911041,0.562837215423082,0.563889985524411,0.5512567443084616,0.5699434136070536,0.5370443479405185,0.5570469798657718,0.5633636004737466,0.5523095144097908,0.668660106349276,0.7378602447690485
35,0.3312277931306751,0.7149624950651402,0.7149624950651402,0.7089090669824977,0.7089090669824977,0.7089090669824977,0.7089090669824977,0.7002237136465325,0.33886037636531124,0.3420186866692986,0.6628503750493486,0.7131201473878142,0.7144361100144756,0.7136465324384788,0.7136465324384788,0.7136465324384788,0.7136465324384788,0.3312277931306751,0.7149624950651402,0.7149624950651402,0.7149624950651402,0.7149624950651402,0.7141729174891434,0.7002237136465325,0.7015396762731938,0.3312277931306751,0.7149624950651402,0.7136465324384788,0.7002237136465325,0.7002237136465325,0.7002237136465325,0.7002237136465325,0.7002237136465325,0.7149624950651402,0.38018160284247926,0.5799447295696802,0.5257270693512305,0.558099749967101,0.5746808790630346,0.5304645348072115,0.5752072641136992,0.5888932754309778,0.5586261350177655,0.5662587182524016,0.5533622845111199,0.5280958020792209,0.5162521384392683,0.5267798394525596,0.5354651927885248,0.5462560863271483,0.5557310172391104,0.5362547703645216,0.6407032114362027,0.7149624950651402
36,0.34293986050796155,0.7208843268851165,0.7208843268851165,0.7071983155678379,0.7071983155678379,0.7071983155678379,0.7071983155678379,0.7006185024345308,0.3518884063692591,0.35294117647058826,0.45584945387550996,0.7066719305171734,0.7156204763784708,0.7219370969864456,0.7219370969864456,0.7219370969864456,0.7219370969864456,0.34293986050796155,0.7208843268851165,0.7208843268851165,0.7208843268851165,0.7208843268851165,0.699828924858534,0.6987761547572049,0.7061455454665088,0.34293986050796155,0.7208843268851165,0.7219370969864456,0.7198315567837873,0.7198315567837873,0.6987761547572049,0.6987761547572049,0.6987761547572049,0.7208843268851165,0.42031846295565206,0.5516515330964601,0.5742860902750362,0.5524411106724569,0.5671798920910646,0.5758652454270299,0.5661271219897355,0.5334912488485327,0.5461244900644822,0.5392814844058429,0.5650743518884064,0.5648111593630741,0.5711277799710488,0.5587577312804316,0.5398078694565074,0.5427029872351625,0.5455981050138176,0.5263850506645611,0.6466737826127219,0.7219370969864456
37,0.3197789182787209,0.7337807606263982,0.7337807606263982,0.7240426371891038,0.7240426371891038,0.7240426371891038,0.7240426371891038,0.723253059613107,0.32951704171601526,0.6656138965653375,0.7114093959731543,0.7277273325437558,0.7343071456770628,0.7353599157783919,0.7353599157783919,0.7353599157783919,0.7353599157783919,0.3197789182787209,0.7337807606263982,0.7337807606263982,0.7337807606263982,0.7337807606263982,0.7190419792077904,0.7219370969864456,0.729832872746414,0.3197789182787209,0.7337807606263982,0.7353599157783919,0.7366758784050533,0.7366758784050533,0.7219370969864456,0.7219370969864456,0.7219370969864456,0.7337807606263982,0.40268456375838924,0.5379655217791814,0.583497828661666,0.559020923805764,0.5774444005790236,0.5898144492696408,0.5645479668377418,0.5882352941176471,0.5508619555204632,0.5500723779444664,0.5287537833925516,0.5629688116857481,0.5227003553099092,0.5561258060271088,0.5455981050138176,0.5669166995657323,0.5474404526911436,0.5819186735096723,0.6565386283770281,0.7366758784050533
38,0.3159626266614028,0.7212791156731149,0.7212791156731149,0.7247006185024345,0.7247006185024345,0.7247006185024345,0.7247006185024345,0.7183839978944598,0.32464797999736805,0.3333333333333333,0.6715357283853138,0.7220686932491117,0.7212791156731149,0.7196999605211212,0.7196999605211212,0.7196999605211212,0.7196999605211212,0.3159626266614028,0.7212791156731149,0.7212791156731149,0.7212791156731149,0.7212791156731149,0.7254901960784313,0.7183839978944598,0.7202263455717858,0.3159626266614028,0.7212791156731149,0.7196999605211212,0.7183839978944598,0.7183839978944598,0.7183839978944598,0.7183839978944598,0.7183839978944598,0.7212791156731149,0.7065403342545071,0.5504671667324648,0.5259902618765627,0.5523095144097908,0.5367811554151862,0.5538886695617844,0.579681537044348,0.5373075404658507,0.558099749967101,0.5433609685484933,0.5859981576523227,0.5623108303724175,0.5475720489538097,0.5670482958283984,0.5686274509803921,0.567574680879063,0.5588893275430977,0.5444137386498223,0.6608228178171592,0.7254901960784313
39,0.3042505592841163,0.7406237662850375,0.7406237662850375,0.7340439531517305,0.7340439531517305,0.7340439531517305,0.7340439531517305,0.734570338202395,0.3137254901960784,0.6837741808132649,0.7248322147651006,0.7361494933543887,0.7398341887090407,0.7416765363863667,0.7416765363863667,0.7416765363863667,0.7416765363863667,0.3042505592841163,0.7406237662850375,0.7406237662850375,0.7406237662850375,0.7406237662850375,0.7287801026450849,0.7322016054744045,0.7387814186077115,0.3042505592841163,0.7406237662850375,0.7416765363863667,0.7440452691143572,0.7440452691143572,0.7322016054744045,0.7322016054744045,0.7322016054744045,0.7406237662850375,0.6911435715225688,0.5413870246085011,0.5645479668377418,0.5524411106724569,0.5816554809843401,0.5545466508751151,0.5845505987629951,0.591919989472299,0.5606000789577577,0.5490196078431373,0.5350704040005264,0.5653375444137386,0.5845505987629951,0.534807211475194,0.5753388603763653,0.5771812080536913,0.5621792341097512,0.583497828661666,0.6718330384602262,0.7440452691143572
40,0.30951440979076195,0.7408869588103698,0.7408869588103698,0.7324647979997368,0.7324647979997368,0.7324647979997368,0.7324647979997368,0.7311488353730754,0.3195157257533886,0.6829846032372681,0.7206211343597841,0.7350967232530596,0.7395709961837084,0.742992499013028,0.742992499013028,0.742992499013028,0.742992499013028,0.30951440979076195,0.7408869588103698,0.7408869588103698,0.7408869588103698,0.7408869588103698,0.7258849848664298,0.7285169101197526,0.736412685879721,0.30951440979076195,0.7408869588103698,0.742992499013028,0.7435188840636926,0.7435188840636926,0.7285169101197526,0.7285169101197526,0.7285169101197526,0.7408869588103698,0.6874588761679168,0.540334254507172,0.5866561389656534,0.5532306882484538,0.5800763258323464,0.559020923805764,0.5782339781550204,0.5882352941176471,0.5577049611791025,0.570338202395052,0.533754441373865,0.5332280563232005,0.5332280563232005,0.5758652454270299,0.5790235557310173,0.5692854322937229,0.5629688116857481,0.5400710619818397,0.6714821150931165,0.7435188840636926
41,0.30332938544545335,0.6531122516120542,0.6531122516120542,0.6954862481905514,0.6954862481905514,0.6954862481905514,0.6954862481905514,0.696012633241216,0.3120147387814186,0.36939070930385576,0.491512041058034,0.5996841689696013,0.647322016054744,0.6615344124226872,0.6725884984866429,0.6749572312146335,0.6749572312146335,0.30332938544545335,0.6531122516120542,0.6531122516120542,0.6531122516120542,0.6531122516120542,0.6728516910119753,0.696012633241216,0.6962758257665482,0.30332938544545335,0.6531122516120542,0.4515067772075273,0.696012633241216,0.696012633241216,0.696012633241216,0.696012633241216,0.696012633241216,0.6531122516120542,0.39123568890643506,0.5488880115804711,0.5733649164363732,0.5549414396631136,0.5573101723911041,0.5631004079484143,0.5720489538097118,0.5433609685484933,0.5549414396631136,0.5633636004737466,0.5465192788524806,0.5707329911830504,0.6023160942229241,0.536517962889854,0.5786287669430188,0.5809974996710093,0.5523095144097908,0.5804711146203447,0.6041779376428672,0.6962758257665482
42,0.31398868272141073,0.7248322147651006,0.7248322147651006,0.727990525069088,0.727990525069088,0.727990525069088,0.727990525069088,0.7203579418344519,0.32293722858270824,0.33135938939334125,0.7058823529411765,0.7253585998157652,0.7245690222397684,0.7237794446637715,0.7237794446637715,0.7237794446637715,0.7237794446637715,0.31398868272141073,0.7248322147651006,0.7248322147651006,0.7248322147651006,0.7248322147651006,0.7295696802210817,0.7203579418344519,0.7219370969864456,0.31398868272141073,0.7248322147651006,0.7237794446637715,0.7203579418344519,0.7203579418344519,0.7203579418344519,0.7203579418344519,0.7203579418344519,0.7248322147651006,0.7090406632451638,0.5221739702592446,0.5629688116857481,0.560073693907093,0.5784971706803527,0.5690222397683906,0.5284905908672194,0.5327016712725359,0.5666535070404001,0.5687590472430583,0.5882352941176471,0.5577049611791025,0.5937623371496249,0.5677062771417292,0.5361231741018555,0.5448085274378207,0.5640215817870773,0.5829714436110014,0.663050206411175,0.7295696802210817
43,0.3512304250559284,0.713909724963811,0.713909724963811,0.7018028687985262,0.7018028687985262,0.7018028687985262,0.7018028687985262,0.6933807079878932,0.36017897091722595,0.35596789051190947,0.4580865903408343,0.7010132912225293,0.7096986445584945,0.7154888801158047,0.7154888801158047,0.7154888801158047,0.7154888801158047,0.3512304250559284,0.713909724963811,0.713909724963811,0.713909724963811,0.713909724963811,0.6907487827345703,0.6907487827345703,0.7002237136465325,0.3512304250559284,0.713909724963811,0.7154888801158047,0.713909724963811,0.713909724963811,0.6907487827345703,0.6907487827345703,0.6907487827345703,0.713909724963811,0.4243979470983024,0.5499407816818003,0.5230951440979076,0.5452033162258192,0.5596789051190946,0.5767864192656929,0.5517831293591262,0.5378339255165153,0.5409922358205027,0.5333596525858666,0.5151993683379392,0.5573101723911041,0.5173049085405974,0.5294117647058824,0.5588893275430977,0.5433609685484933,0.5457297012764838,0.5294117647058824,0.6424968197569856,0.7154888801158047
44,0.3316225819186735,0.7095670482958284,0.7095670482958284,0.7119357810238189,0.7119357810238189,0.7119357810238189,0.7119357810238189,0.6816686406106066,0.34057112777997106,0.35267798394525596,0.6595604684826951,0.6900908014212397,0.7003553099091986,0.7116725884984867,0.7116725884984867,0.7116725884984867,0.7116725884984867,0.3316225819186735,0.7095670482958284,0.7095670482958284,0.7095670482958284,0.7095670482958284,0.6853533359652586,0.6853533359652586,0.6943018818265562,0.3316225819186735,0.7095670482958284,0.7116725884984867,0.7153572838531386,0.7153572838531386,0.6853533359652586,0.6853533359652586,0.6853533359652586,0.7095670482958284,0.4142650348730096,0.5484932227924727,0.5279642058165548,0.5463876825898144,0.5095407290432952,0.5500723779444664,0.5571785761284379,0.5432293722858271,0.5437557573364916,0.5308593235952099,0.5240163179365706,0.5608632714830899,0.5245427029872352,0.5666535070404001,0.5642847743124095,0.5400710619818397,0.5432293722858271,0.5463876825898144,0.6377447324940417,0.7153572838531386
45,0.30201342281879195,0.7297012764837478,0.7297012764837478,0.7378602447690485,0.7378602447690485,0.7378602447690485,0.7378602447690485,0.7323332017370706,0.3120147387814186,0.6902223976839058,0.7191735754704567,0.7320700092117384,0.7294380839584156,0.728911698907751,0.728911698907751,0.728911698907751,0.728911698907751,0.30201342281879195,0.7297012764837478,0.7297012764837478,0.7297012764837478,0.7297012764837478,0.7352283195157258,0.7323332017370706,0.7336491643637321,0.30201342281879195,0.7297012764837478,0.728911698907751,0.7323332017370706,0.7323332017370706,0.7323332017370706,0.7323332017370706,0.7323332017370706,0.7297012764837478,0.7228582708251086,0.5523095144097908,0.5228319515725753,0.5602052901697592,0.5783655744176865,0.5588893275430977,0.5344124226871957,0.5325700750098697,0.5704697986577181,0.5744176865377023,0.519673641268588,0.5615212527964206,0.5981050138176076,0.573101723911041,0.5749440715883669,0.5462560863271483,0.5631004079484143,0.5457297012764838,0.6686698542205847,0.7378602447690485
46,0.3106987761547572,0.727069351230425,0.727069351230425,0.7283853138570865,0.7283853138570865,0.7283853138570865,0.7283853138570865,0.7018028687985262,0.3193841294907225,0.6736412685879721,0.6802210817212792,0.7078562968811686,0.7178576128437952,0.7291748914330833,0.7291748914330833,0.7291748914330833,0.7291748914330833,0.3106987761547572,0.727069351230425,0.727069351230425,0.727069351230425,0.727069351230425,0.7052243716278458,0.7052243716278458,0.7141729174891434,0.3106987761547572,0.727069351230425,0.7291748914330833,0.7341755494143967,0.7341755494143967,0.7052243716278458,0.7052243716278458,0.7052243716278458,0.727069351230425,0.408080010527701,0.5831030398736676,0.5586261350177655,0.5533622845111199,0.5791551519936834,0.5765232267403606,0.567574680879063,0.5809974996710093,0.5596789051190946,0.5686274509803921,0.5286221871298855,0.5402026582445059,0.5559942097644427,0.5641531780497434,0.5702066061323858,0.5559942097644427,0.5509935517831294,0.579681537044348,0.6492325988312303,0.7341755494143967
47,0.29556520594815106,0.7253585998157652,0.7253585998157652,0.7393078036583761,0.7393078036583761,0.7393078036583761,0.7393078036583761,0.7372022634557178,0.3042505592841163,0.6924595341492301,0.725095407290433,0.7314120278984076,0.7282537175944204,0.7243058297144361,0.7243058297144361,0.7243058297144361,0.7243058297144361,0.29556520594815106,0.7253585998157652,0.7253585998157652,0.7253585998157652,0.7253585998157652,0.7353599157783919,0.7372022634557178,0.7377286485063824,0.29556520594815106,0.7253585998157652,0.7243058297144361,0.7372022634557178,0.7372022634557178,0.7372022634557178,0.7372022634557178,0.7372022634557178,0.7253585998157652,0.7285169101197526,0.5945519147256217,0.583497828661666,0.5579681537044348,0.5419134096591657,0.560073693907093,0.5379655217791814,0.5416502171338334,0.5503355704697986,0.555336228451112,0.5906040268456376,0.5458612975391499,0.6035004605869193,0.5240163179365706,0.5827082510856691,0.546914067640479,0.5711277799710488,0.5479668377418081,0.6680508643924883,0.7393078036583761
48,0.3146466640347414,0.7225950782997763,0.7225950782997763,0.728911698907751,0.728911698907751,0.728911698907751,0.728911698907751,0.698907751019871,0.3228056323200421,0.6702197657586525,0.6702197657586525,0.7028556388998553,0.7149624950651402,0.7252270035530991,0.7252270035530991,0.7252270035530991,0.7252270035530991,0.3146466640347414,0.7225950782997763,0.7225950782997763,0.7225950782997763,0.7225950782997763,0.7010132912225293,0.7010132912225293,0.711014607185156,0.3146466640347414,0.7225950782997763,0.7252270035530991,0.7312804316357415,0.7312804316357415,0.7010132912225293,0.7010132912225293,0.7010132912225293,0.7225950782997763,0.40913278062903013,0.5341492301618634,0.5786287669430188,0.563889985524411,0.569417028556389,0.5280958020792209,0.5659955257270693,0.5420450059218318,0.5602052901697592,0.566521910777734,0.566521910777734,0.5591525200684301,0.554415054612449,0.5752072641136992,0.5325700750098697,0.5615212527964206,0.5588893275430977,0.532833267535202,0.647224537341658,0.7312804316357415
49,0.334912488485327,0.7239110409264377,0.7239110409264377,0.683905777075931,0.683905777075931,0.683905777075931,0.683905777075931,0.6952230556652191,0.3441242268719568,0.3443874193972891,0.6883800500065798,0.7215423081984471,0.7239110409264377,0.7236478484011054,0.7236478484011054,0.7236478484011054,0.7236478484011054,0.334912488485327,0.7239110409264377,0.7239110409264377,0.7239110409264377,0.7239110409264377,0.7181208053691275,0.6939070930385577,0.6696933807079879,0.334912488485327,0.7239110409264377,0.7236478484011054,0.6996973285958679,0.6996973285958679,0.6939070930385577,0.6939070930385577,0.6939070930385577,0.7239110409264377,0.40307935254638766,0.5523095144097908,0.5233583366232399,0.5504671667324648,0.511251480457955,0.5749440715883669,0.5496775891564679,0.5349388077378603,0.5494143966311357,0.5657323332017371,0.5530990919857875,0.560994867745756,0.5757336491643638,0.5520463218844585,0.5615212527964206,0.5588893275430977,0.5546782471377812,0.5765232267403606,0.6392800222251467,0.7239110409264377
50,0.4055796815370443,0.598499802605606,0.6174496644295302,0.617186471904198,0.5879721015923148,0.6274509803921569,0.6224503224108435,0.6198183971575207,0.4076852217397026,0.5116462692459535,0.5621792341097512,0.6124490064482169,0.6132385840242137,0.6140281616002106,0.6019213054349256,0.6006053428082643,0.6006053428082643,0.4055796815370443,0.598499802605606,0.6032372680615871,0.6213975523095144,0.6256086327148309,0.608764311093565,0.6166600868535334,0.6058691933149098,0.4055796815370443,0.598499802605606,0.5969206474536123,0.5969206474536123,0.6227135149361758,0.6227135149361758,0.6187656270561916,0.6027108830109225,0.598499802605606,0.47874720357941836,0.5303329385445453,0.5076983813659692,0.5042768785366496,0.537439136728517,0.4903276746940387,0.49901302803000397,0.5153309646006053,0.5290169759178839,0.5471772601658113,0.5498091854191341,0.5203316225819187,0.5216475852085801,0.5182260823792604,0.5087511514672983,0.5221739702592446,0.5137518094486117,0.5313857086458744,0.5752511295345878,0.6274509803921569
51,0.4101855507303593,0.6086327148308988,0.5812606921963416,0.5781023818923543,0.6454796683774181,0.6394262402947757,0.6357415449401237,0.63416238978813,0.4086063955783656,0.5104619028819581,0.5467824713778129,0.573101723911041,0.6336360047374655,0.6244242663508356,0.6157389130148704,0.6149493354388735,0.6149493354388735,0.4101855507303593,0.6086327148308988,0.6170548756415318,0.6141597578628767,0.6373207000921174,0.6349519673641268,0.6404790103961048,0.6281089617054876,0.4101855507303593,0.6086327148308988,0.622845111198842,0.6270561916041585,0.6499539413080668,0.6499539413080668,0.6302145019081458,0.6049480194762469,0.6086327148308988,0.4791419923674168,0.5078299776286354,0.5473088564284775,0.5378339255165153,0.5049348598499802,0.5159889459139361,0.545992893801816,0.5146729832872746,0.5280958020792209,0.5259902618765627,0.5020397420713252,0.4886169232793789,0.5325700750098697,0.5404658507698381,0.5120410580339518,0.5294117647058824,0.5338860376365311,0.5370443479405185,0.5860761406227915,0.6499539413080668
