,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
538,0.37588977866755646,0.5545267489711934,0.5812201089978868,0.6322989656322989,0.6325075075075075,0.6355522188855522,0.6328689800912023,0.6337865643421199,0.615601712823935,0.37588977866755646,0.37588977866755646,0.37588977866755646,0.37588977866755646,0.37588977866755646,0.37588977866755646,0.37588977866755646,0.37588977866755646,0.37588977866755646,0.5473529084640196,0.586864642420198,0.6321599377154933,0.6340924257590924,0.6357051495940385,0.6330219107996886,0.6338004671338004,0.37588977866755646,0.5439884328773218,0.5683044155266378,0.632910688466244,0.6285869202535869,0.6304637971304637,0.6284061839617395,0.6321321321321322,0.37588977866755646,0.37588977866755646,0.5570292514736959,0.5622288955622289,0.5578773217662106,0.5589617395172951,0.5525525525525525,0.5574880435991547,0.5559309309309309,0.5638416193971749,0.5590729618507396,0.5647313980647314,0.553928928928929,0.555541652763875,0.5540401512623735,0.5548465131798466,0.5616588811033255,0.5614920476031587,0.5596012679346013,0.5510371482593704,0.5652736069402736,0.5553748192637081,0.5605188521855189,0.5564175286397509,0.5433767100433767,0.5580719608497386,0.5602964075186297,0.56054665776888,0.5529974418863308,0.5662050939828718,0.5573768212657102,0.5507034812590368,0.5663441218996774,0.5624930486041597,0.5551384718051384,0.5567511956400846,0.554346012679346,0.5564314314314315,0.5619786453119786,0.555347013680347,0.5071789896892777,0.6355522188855522
539,0.37134356578801025,0.5613808252697141,0.6138082526971416,0.6252502502502503,0.6367478589700812,0.6363168724279835,0.6305055055055055,0.6328550772995217,0.6150595039483928,0.37134356578801025,0.37134356578801025,0.37134356578801025,0.37134356578801025,0.37134356578801025,0.37134356578801025,0.37134356578801025,0.37134356578801025,0.37134356578801025,0.552955733511289,0.6154487821154487,0.6244160827494161,0.6367895673451229,0.6368590813035258,0.6320904237570905,0.6328967856745634,0.37134356578801025,0.5647174952730508,0.6146702257813369,0.6311172283394506,0.6309782004226449,0.6345373150928707,0.5965270826381938,0.6155878100322545,0.37134356578801025,0.37134356578801025,0.5651623846068291,0.5556111667222778,0.545239684128573,0.5601156712267823,0.5565148481815149,0.5641335780224669,0.555347013680347,0.5552914025136247,0.5588088088088088,0.5562367923479035,0.5640918696474252,0.5549438327216105,0.5509259259259259,0.5660104548993438,0.5614364364364365,0.5611861861861862,0.563744299855411,0.5642448003559115,0.5570987654320988,0.5504949393838283,0.5651762873985097,0.5670670670670671,0.5581275720164609,0.5667055944833722,0.5618535201868535,0.5578912245578912,0.5590729618507396,0.563646980313647,0.5641752863975086,0.5504115226337448,0.5501056612167723,0.5512039817595373,0.5639528417306195,0.5568763207652097,0.5596568791013236,0.5548604159715271,0.5598098098098098,0.5489656322989657,0.5072660108668339,0.6367478589700812
540,0.3744577911244578,0.5574880435991547,0.6159353798242687,0.6210516071627182,0.6289205872539206,0.630199644088533,0.6303803803803804,0.6281281281281281,0.6208708708708709,0.3744577911244578,0.3744577911244578,0.3744577911244578,0.3744577911244578,0.3744577911244578,0.3744577911244578,0.3744577911244578,0.3744577911244578,0.3744577911244578,0.5617979090201313,0.6140724057390724,0.62231676120565,0.6277249471693916,0.630296963630297,0.6299354910466022,0.6269880992103214,0.3744577911244578,0.4983177622066511,0.5723501279056835,0.6098181514848181,0.6244438883327772,0.6245690134579024,0.6242770548326104,0.6288232677121566,0.3744577911244578,0.3744577911244578,0.5567929040151263,0.5652040929818708,0.5527193860527194,0.5602268935602269,0.5667055944833722,0.5606856856856857,0.5612278945612279,0.554346012679346,0.5543877210543877,0.5534701368034701,0.5573073073073073,0.5553053053053053,0.5599627405182961,0.5531086642197753,0.5540957624290958,0.558447336225114,0.5531781781781782,0.5612139917695473,0.5525803581359137,0.5541374708041374,0.5597263930597264,0.553150372594817,0.5582944055166278,0.5544155266377488,0.5571265710154599,0.5625625625625625,0.5567929040151263,0.5587671004337671,0.5557223890557224,0.5629240351462573,0.5626459793126459,0.5599488377266155,0.5590451562673785,0.5590451562673785,0.5552079857635414,0.5568902235568902,0.5552914025136247,0.5536647758869981,0.5040395333605211,0.6303803803803804
541,0.37680736291847405,0.5439050161272383,0.5783283283283284,0.6198698698698699,0.619800355911467,0.6150595039483928,0.6117784451117785,0.6134606829051273,0.6161439216994773,0.37680736291847405,0.37680736291847405,0.37680736291847405,0.37680736291847405,0.37680736291847405,0.37680736291847405,0.37680736291847405,0.37680736291847405,0.37680736291847405,0.5336725614503393,0.5797742186631075,0.6201757312868424,0.6200228005783561,0.6150177955733511,0.6130992103214326,0.6128628628628628,0.37680736291847405,0.5384551217884551,0.5546796796796797,0.6199810922033144,0.6211628294961629,0.5513569124680235,0.6193415637860082,0.609081303525748,0.37680736291847405,0.37680736291847405,0.5570292514736959,0.5550411522633745,0.5582665999332665,0.559156378600823,0.5527749972194417,0.5598932265598933,0.5580858636414192,0.555347013680347,0.5566538760983205,0.5608942275608942,0.5591146702257813,0.5573629184740296,0.5611027694361028,0.557154376598821,0.5494661327994661,0.5612417973529085,0.5557362918474029,0.5563202090979869,0.5512178845512179,0.5521771771771772,0.5593371148926705,0.5565704593482371,0.5705149594038483,0.55835001668335,0.5566260705149594,0.5540957624290958,0.5571821821821822,0.5568207095984874,0.558252697141586,0.5577104882660439,0.5454482260037815,0.5530391502613725,0.5576965854743633,0.5472972972972973,0.554637971304638,0.5569041263485708,0.5509120231342454,0.5601573796018241,0.49829974006928734,0.6211628294961629
542,0.3735541096652208,0.5598932265598933,0.6108191524858192,0.6184517851184518,0.6267517517517518,0.6268768768768769,0.6238321654988321,0.6207179401623846,0.618799354910466,0.3735541096652208,0.3735541096652208,0.3735541096652208,0.3735541096652208,0.3735541096652208,0.3735541096652208,0.3735541096652208,0.3735541096652208,0.3735541096652208,0.5531642753864976,0.614211433655878,0.6174785897008119,0.6260705149594038,0.6261678345011679,0.6227338449560672,0.6206901345790234,0.3735541096652208,0.5611166722277834,0.6080942053164275,0.6246802357913469,0.6255700144589034,0.582471360249138,0.610694027360694,0.6256951395840284,0.3735541096652208,0.3735541096652208,0.5547769992214436,0.5576826826826827,0.5632716049382716,0.5612417973529085,0.5556111667222778,0.5497858970081192,0.5600461572683795,0.5574046268490713,0.5554026248470693,0.5615198531865199,0.5597124902680458,0.5589478367256145,0.5607969080191303,0.5655377599822045,0.5606300745189634,0.5636608831053276,0.5571265710154599,0.563035257479702,0.5624374374374375,0.5508981203425648,0.5610193526860193,0.5664831498164832,0.5536925814703593,0.551954732510288,0.5554304304304304,0.5566260705149594,0.5496746746746747,0.5503142030919809,0.5551384718051384,0.5530669558447336,0.5555694583472361,0.5639667445223001,0.5648843287732177,0.5508008008008008,0.5629379379379379,0.5658853297742187,0.5547352908464019,0.5549855410966522,0.5047078971976092,0.6268768768768769
543,0.3708430652875097,0.5096068290512735,0.563646980313647,0.5804276498720943,0.615699032365699,0.619994994994995,0.6215243020798576,0.6231092203314426,0.6003086419753086,0.3708430652875097,0.3708430652875097,0.3708430652875097,0.3708430652875097,0.3708430652875097,0.3708430652875097,0.3708430652875097,0.3708430652875097,0.3708430652875097,0.4975670114559003,0.5662746079412746,0.5804276498720943,0.6089144700255812,0.6217189411633857,0.6226504282059837,0.6232760538316093,0.3708430652875097,0.5554860415971528,0.5828328328328328,0.5741157824491158,0.6038121454788121,0.6026443109776443,0.6217328439550662,0.6207874541207875,0.3708430652875097,0.3708430652875097,0.5549577355132911,0.5604076298520743,0.5623679234790346,0.5601156712267823,0.5562089867645423,0.5497997997997998,0.5606717828940051,0.5592815037259482,0.5565009453898343,0.5572795017239461,0.5580719608497386,0.5649121343565788,0.562034256478701,0.5660799688577466,0.5596012679346013,0.5598237126014903,0.5605744633522411,0.5561950839728618,0.5633689244800356,0.5625903681459237,0.5521771771771772,0.5495078411745078,0.558739294850406,0.5655099543988433,0.5565982649315983,0.5577521966410856,0.5581414748081415,0.5583778222667112,0.5584334334334334,0.5499388277166055,0.5524691358024691,0.5526220665109554,0.5584334334334334,0.5536786786786787,0.5597263930597264,0.5529974418863308,0.5583778222667112,0.5623679234790346,0.4942905868831794,0.6231092203314426
544,0.37170503837170504,0.49036536536536535,0.5848487376265155,0.602171616060505,0.6034506728951173,0.6069263708152597,0.6152680458236014,0.6172561450339228,0.6179790902013125,0.37170503837170504,0.37170503837170504,0.37170503837170504,0.37170503837170504,0.37170503837170504,0.37170503837170504,0.37170503837170504,0.37170503837170504,0.37170503837170504,0.5106356356356356,0.5780363697030364,0.6018518518518519,0.6036314091869648,0.6065648982315649,0.6134189745300856,0.6176593259926594,0.37170503837170504,0.5358552997441887,0.6028250472694917,0.6028945612278945,0.5932043154265376,0.5950533867200534,0.5952202202202203,0.615407073740407,0.37170503837170504,0.37170503837170504,0.5611583806028251,0.5555138471805139,0.5585029473918363,0.5600322544766989,0.5615337559782004,0.5553053053053053,0.5573629184740296,0.5559448337226115,0.5557780002224446,0.5534701368034701,0.5593232121009899,0.56006006006006,0.5624791458124792,0.5577521966410856,0.55053664775887,0.554637971304638,0.5611861861861862,0.5594900456011567,0.5678734289845401,0.5623262151039928,0.562965743521299,0.5591285730174619,0.5601851851851852,0.5582248915582249,0.5599071293515738,0.5624235346457569,0.561353019686353,0.5605744633522411,0.5693471249026805,0.5525525525525525,0.550244689133578,0.5556250695139584,0.5543877210543877,0.5580997664330998,0.5671504838171505,0.5589756423089757,0.5554999443888333,0.5641474808141475,0.4940439410604019,0.6179790902013125
545,0.3732621510399288,0.5535952619285953,0.5676370815259704,0.6092898454009565,0.6105549994438884,0.6163524635746858,0.6191469247024802,0.6065509954398843,0.6143643643643644,0.3732621510399288,0.3732621510399288,0.3732621510399288,0.3732621510399288,0.3732621510399288,0.3732621510399288,0.3732621510399288,0.3732621510399288,0.3732621510399288,0.5523718162607052,0.5515098431765099,0.6084278723167612,0.6109442776109443,0.6162551440329218,0.6190217995773551,0.6055499944388834,0.3732621510399288,0.5327688799911022,0.5697364030697364,0.6101240129017906,0.6109303748192637,0.6113057501946391,0.6117645423200979,0.6081081081081081,0.3732621510399288,0.3732621510399288,0.56054665776888,0.5536786786786787,0.56225670114559,0.5562228895562229,0.5599766433099767,0.5596012679346013,0.5612696029362696,0.5556806806806807,0.5568068068068068,0.5533033033033034,0.5562645979312646,0.5637164942720498,0.5575992659325992,0.5597263930597264,0.5617840062284507,0.5577521966410856,0.5528445111778445,0.5594622400177955,0.5574602380157936,0.5585307529751974,0.5594344344344344,0.5553192080969859,0.550147369591814,0.5596985874763653,0.5584890446001557,0.5510788566344121,0.5612139917695473,0.5561950839728618,0.5594761428094761,0.560449338227116,0.563035257479702,0.5574602380157936,0.5562367923479035,0.5498137025914803,0.5564870425981537,0.5585585585585585,0.563869424980536,0.5559448337226115,0.49745836371350777,0.6191469247024802
546,0.3720387053720387,0.5587671004337671,0.6079968857746636,0.614572906239573,0.6215382048715382,0.6218301634968302,0.6235680124569013,0.6214269825380937,0.619897675453231,0.3720387053720387,0.3720387053720387,0.3720387053720387,0.3720387053720387,0.3720387053720387,0.3720387053720387,0.3720387053720387,0.3720387053720387,0.3720387053720387,0.5527610944277611,0.6114447781114448,0.6138221554888221,0.6212462462462462,0.5865587810032254,0.6230536091647203,0.6211489267044823,0.3720387053720387,0.5581275720164609,0.604270937604271,0.6208291624958292,0.6217189411633857,0.5853492381270159,0.6102352352352353,0.6243187632076521,0.3720387053720387,0.3720387053720387,0.5637999110221332,0.5589756423089757,0.5643143143143143,0.5551106662217773,0.5525108441775108,0.5609359359359359,0.5589200311422534,0.5581414748081415,0.5625347569792014,0.5552357913469025,0.5578634189745301,0.5555972639305973,0.5578495161828495,0.557154376598821,0.5620898676454232,0.5567511956400846,0.5594761428094761,0.5581275720164609,0.5627572016460906,0.5642169947725503,0.5506478700923145,0.5643143143143143,0.553928928928929,0.5554999443888333,0.5558892225558892,0.5665109553998443,0.5513847180513847,0.5640084528973418,0.5542208875542209,0.5582248915582249,0.5516349683016349,0.5572655989322656,0.5572934045156267,0.5562089867645423,0.5643143143143143,0.5582248915582249,0.5589756423089757,0.564230897564231,0.5029226757621819,0.6243187632076521
547,0.3676593259926593,0.5370648426203982,0.5774385496607719,0.6333277722166611,0.6341341341341341,0.6405294183071961,0.6414470025581137,0.6416833500166833,0.6194527861194528,0.3676593259926593,0.3676593259926593,0.3676593259926593,0.3676593259926593,0.3676593259926593,0.3676593259926593,0.3676593259926593,0.3676593259926593,0.3676593259926593,0.5409576242909576,0.5704037370704037,0.6332860638416195,0.635427093760427,0.6390835279724169,0.6414470025581137,0.6413774885997108,0.3676593259926593,0.5300856411967523,0.6312284506728951,0.632910688466244,0.6356634412189968,0.6408491825158492,0.640724057390724,0.6400011122233344,0.3676593259926593,0.3676593259926593,0.5579190301412523,0.5646618841063286,0.5539011233455677,0.5613808252697141,0.56006006006006,0.5625625625625625,0.5644672450228005,0.5615337559782004,0.5660243576910243,0.5571960849738627,0.5587253920587254,0.5670809698587477,0.5622427983539094,0.5538733177622066,0.5597402958514069,0.5643282171059949,0.5639111333555779,0.5635635635635635,0.5586697808920031,0.5593371148926705,0.5680541652763875,0.559351017684351,0.5645089533978422,0.5616310755199644,0.5612278945612279,0.5612974085196307,0.5649538427316205,0.5560143476810143,0.5696390835279724,0.5568207095984874,0.5605049493938383,0.5631325770214659,0.5562367923479035,0.5583639194750306,0.5733928372817262,0.5626320765209654,0.5622288955622289,0.5629379379379379,0.5069797163418563,0.6416833500166833
548,0.37721054387721054,0.5486736736736737,0.5825964853742631,0.6218857746635524,0.6217328439550662,0.6186881325770215,0.610985985985986,0.6125291958625292,0.6094705816928039,0.37721054387721054,0.37721054387721054,0.37721054387721054,0.37721054387721054,0.37721054387721054,0.37721054387721054,0.37721054387721054,0.37721054387721054,0.37721054387721054,0.5368006895784674,0.5845428762095429,0.622191636080525,0.6226226226226226,0.6187298409520632,0.6121399176954733,0.6121260149037927,0.37721054387721054,0.5430291402513625,0.5580024468913358,0.6217467467467468,0.6238738738738738,0.6200784117450784,0.6231092203314426,0.6085669002335669,0.37721054387721054,0.37721054387721054,0.5518713157602047,0.5510649538427316,0.5548604159715271,0.5542486931375821,0.552149371593816,0.5554999443888333,0.5572238905572239,0.5521910799688577,0.5548604159715271,0.5592676009342676,0.5518713157602047,0.556445334223112,0.5570987654320988,0.5558197085974864,0.549535646757869,0.561839617395173,0.5566677788900011,0.5543321098876655,0.5557084862640418,0.5566121677232788,0.5577243910577244,0.5564731398064732,0.5688327216104994,0.5527749972194417,0.5587253920587254,0.5580580580580581,0.55224669113558,0.5576131687242798,0.553345011678345,0.5582248915582249,0.5549021243465688,0.5607273940607274,0.551829607385163,0.548923923923924,0.5620898676454232,0.5581414748081415,0.5618813257702147,0.5535535535535535,0.5019072570512899,0.6238738738738738
549,0.37515293070848627,0.5402763874986097,0.5818179290401513,0.6146563229896563,0.614086308530753,0.5984178623067512,0.6155739072405739,0.6168668668668669,0.5947197197197197,0.37515293070848627,0.37515293070848627,0.37515293070848627,0.37515293070848627,0.37515293070848627,0.37515293070848627,0.37515293070848627,0.37515293070848627,0.37515293070848627,0.5265960404849294,0.5807613168724279,0.6152402402402403,0.6149204760315872,0.5917028139250361,0.6164219775330887,0.6168251584918252,0.37515293070848627,0.5397480814147481,0.5499110221332444,0.6147675453231009,0.6208430652875098,0.6162968524079635,0.6198837726615505,0.6132660438215993,0.37515293070848627,0.37515293070848627,0.5596846846846847,0.5577243910577244,0.558030252474697,0.555638972305639,0.5547630964297631,0.5559448337226115,0.5584195306417529,0.5536091647202759,0.55444333222111,0.5632437993549104,0.5541930819708597,0.5549716383049716,0.5608942275608942,0.5582665999332665,0.5544294294294294,0.555152374596819,0.5594761428094761,0.5566677788900011,0.5550689578467356,0.5600183516850183,0.5617005894783672,0.5589617395172951,0.5527889000111222,0.5531364698031365,0.5574324324324325,0.5615893671449227,0.5538733177622066,0.5544294294294294,0.5543321098876655,0.558252697141586,0.5636330775219665,0.5567094872650428,0.561450339228117,0.5626042709376042,0.5576826826826827,0.5566955844733622,0.5541930819708597,0.556250695139584,0.4982580316942457,0.6208430652875098
550,0.3716494272049828,0.5561533755978201,0.6153514625736848,0.6197447447447447,0.630005005005005,0.6313118674229785,0.6319652986319653,0.6275442108775442,0.6160187965743521,0.3716494272049828,0.3716494272049828,0.3716494272049828,0.3716494272049828,0.3716494272049828,0.3716494272049828,0.3716494272049828,0.3716494272049828,0.3716494272049828,0.5602407963519075,0.61279334890446,0.6210098987876765,0.6281142253364476,0.6309921032143254,0.6311311311311312,0.6262929596262929,0.3716494272049828,0.49525914803692583,0.573045267489712,0.6088727616505394,0.625,0.6252085418752086,0.6245273050828606,0.6286564342119898,0.3716494272049828,0.3716494272049828,0.5576270715159604,0.5594622400177955,0.5601434768101434,0.561255700144589,0.5600044488933378,0.555638972305639,0.5554304304304304,0.5602268935602269,0.5646201757312869,0.5660799688577466,0.5590034478923368,0.564356022689356,0.5605883661439217,0.555444333222111,0.5546518740963186,0.5588783227672116,0.5566677788900011,0.5593927260593927,0.5601573796018241,0.5548048048048048,0.5623123123123123,0.5576131687242798,0.5658297186074964,0.5571960849738627,0.5600739628517406,0.5592536981425871,0.5636608831053276,0.5658853297742187,0.5643004115226338,0.5489934378823268,0.5606578801023245,0.5584056278500723,0.5619508397286175,0.5689995551106662,0.556125570014459,0.5548882215548883,0.553442331220109,0.5571404738071405,0.5025354572679676,0.6319652986319653
551,0.37152430207985765,0.5577521966410856,0.5754087420754087,0.6075798020242464,0.6092342342342343,0.6150038927816706,0.6177149371593816,0.6097347347347347,0.6151707262818374,0.37152430207985765,0.37152430207985765,0.37152430207985765,0.37152430207985765,0.37152430207985765,0.37152430207985765,0.37152430207985765,0.37152430207985765,0.37152430207985765,0.5573629184740296,0.5662050939828718,0.606884662440218,0.6091508174841508,0.6150177955733511,0.6173395617840062,0.6088171504838171,0.37152430207985765,0.5266099432766099,0.5741991991991992,0.6081915248581915,0.6141419196974752,0.6144338783227672,0.6145868090312535,0.6113196529863196,0.37152430207985765,0.37152430207985765,0.5593093093093093,0.5643004115226338,0.5545962629295963,0.5633828272717162,0.5541930819708597,0.5615615615615616,0.5540401512623735,0.558155377599822,0.5564592370147926,0.5641196752307863,0.5568902235568902,0.557738293849405,0.5556806806806807,0.555152374596819,0.5636052719386053,0.5598098098098098,0.5600183516850183,0.5615615615615616,0.5548465131798466,0.5565704593482371,0.5589061283505727,0.555249694138583,0.561839617395173,0.5586558781003226,0.5616588811033255,0.5602686019352686,0.556834612390168,0.5564870425981537,0.5628128128128128,0.5598237126014903,0.5586141697252809,0.5622984095206317,0.5620759648537427,0.5675119564008453,0.5561116672227784,0.5594066288510733,0.5648565231898566,0.5550967634300967,0.4973842154912113,0.6177149371593816
552,0.37508341675008344,0.5518852185518852,0.5794405516627739,0.6313813813813813,0.6315343120898677,0.6347736625514403,0.6334250917584251,0.6338699810922033,0.6111528194861529,0.37508341675008344,0.37508341675008344,0.37508341675008344,0.37508341675008344,0.37508341675008344,0.37508341675008344,0.37508341675008344,0.37508341675008344,0.37508341675008344,0.5452118785452119,0.5845567790012235,0.6313813813813813,0.6331748415081748,0.6350378155933711,0.6335780224669113,0.6341897453008564,0.37508341675008344,0.5424035146257369,0.5664692470248026,0.6318818818818819,0.6273634745856969,0.6291291291291291,0.6269880992103214,0.6325492158825492,0.37508341675008344,0.37508341675008344,0.555833611389167,0.558544655766878,0.558544655766878,0.5592676009342676,0.5574046268490713,0.5576826826826827,0.5568763207652097,0.5536786786786787,0.5596846846846847,0.5502863975086197,0.5526498720943165,0.5622845067289511,0.5573073073073073,0.5613391168946724,0.5628823267712156,0.5615754643532421,0.5588783227672116,0.5600044488933378,0.5559170281392504,0.563035257479702,0.5564592370147926,0.5560004448893338,0.56006006006006,0.5594066288510733,0.5566260705149594,0.5509815370926482,0.5601851851851852,0.5573768212657102,0.5607969080191303,0.5529279279279279,0.5585863641419196,0.555638972305639,0.5634384384384384,0.5560282504726949,0.5567094872650428,0.5580441552663775,0.5628962295628962,0.5535118451785118,0.5061203178487128,0.6347736625514403
553,0.377711044377711,0.553539650761873,0.5795378712045379,0.6316733400066733,0.6321877432988544,0.6345095095095095,0.632104326548771,0.6324379935491047,0.614572906239573,0.377711044377711,0.377711044377711,0.377711044377711,0.377711044377711,0.377711044377711,0.377711044377711,0.377711044377711,0.377711044377711,0.377711044377711,0.5480897564230898,0.584765320876432,0.6315621176732288,0.6332721610499388,0.6346068290512735,0.632007007007007,0.6324518963407852,0.377711044377711,0.5431959737515293,0.5677065954843733,0.6320348125903682,0.6275164052941831,0.6282254476698921,0.6265571126682238,0.6307557557557557,0.377711044377711,0.377711044377711,0.5573212100989878,0.5578217105994884,0.5548048048048048,0.5547491936380825,0.5520659548437327,0.558030252474697,0.553734289845401,0.5535535535535535,0.5571960849738627,0.55005005005005,0.5597124902680458,0.5593788232677122,0.5636191747302859,0.5525803581359137,0.547950728506284,0.5515654543432321,0.5589061283505727,0.5581414748081415,0.5524135246357469,0.5533589144700256,0.5575297519741964,0.5571821821821822,0.5571821821821822,0.5533311088866645,0.5584056278500723,0.5586975864753643,0.561353019686353,0.5649677455233011,0.5522049827605383,0.5581970859748637,0.5438772105438772,0.5625625625625625,0.5598237126014903,0.5508703147592037,0.5553192080969859,0.5569180291402513,0.5621315760204649,0.5560004448893338,0.5073736287728058,0.6345095095095095
554,0.3658658658658659,0.5574324324324325,0.6116116116116116,0.6248331664998331,0.6401957513068625,0.6395145145145145,0.6381520409298187,0.6388610833055277,0.6225809142475809,0.3658658658658659,0.3658658658658659,0.3658658658658659,0.3658658658658659,0.3658658658658659,0.3658658658658659,0.3658658658658659,0.3658658658658659,0.3658658658658659,0.5485624513402291,0.612890668446224,0.6237209431653876,0.6403764875987098,0.6401679457235013,0.6389862084306529,0.639014014014014,0.3658658658658659,0.5625764653542431,0.6146146146146146,0.6317289511733957,0.6317845623401179,0.6401818485151819,0.6367200533867201,0.6367200533867201,0.3658658658658659,0.3658658658658659,0.5681375820264709,0.5657184962740518,0.5653431208986764,0.558447336225114,0.5637582026470915,0.5668585251918585,0.5636330775219665,0.5553887220553887,0.561644978311645,0.5653848292737181,0.5682905127349572,0.5580997664330998,0.551732287843399,0.5697225002780558,0.5637582026470915,0.561255700144589,0.56493993993994,0.5620203536870203,0.5646757868980091,0.5676926926926927,0.5523996218440663,0.559225892559226,0.5672756089422756,0.5695417639862085,0.5658297186074964,0.5599488377266155,0.5645367589812035,0.552441330219108,0.5683183183183184,0.5539150261372484,0.5616171727282838,0.5615754643532421,0.5606161717272828,0.553734289845401,0.5496468690913136,0.5638138138138138,0.567748303859415,0.5595039483928372,0.5080703131114653,0.6401957513068625
555,0.37384606829051276,0.5183377822266712,0.586378044711378,0.603978978978979,0.6031587142698254,0.6030613947280614,0.6137387387387387,0.6161161161161162,0.61279334890446,0.37384606829051276,0.37384606829051276,0.37384606829051276,0.37384606829051276,0.37384606829051276,0.37384606829051276,0.37384606829051276,0.37384606829051276,0.37384606829051276,0.4837476365254143,0.5846540985429874,0.6044238683127572,0.6056612167723279,0.5858497386275164,0.6139750861973085,0.615407073740407,0.37384606829051276,0.5402485819152486,0.5730174619063508,0.5729201423645868,0.6137248359470582,0.6128211544878212,0.6141836280725169,0.6129045712379045,0.37384606829051276,0.37384606829051276,0.5605188521855189,0.5608247136024914,0.5580580580580581,0.5565287509731954,0.5595039483928372,0.5576409743076409,0.5599905461016572,0.5550272494716939,0.5562228895562229,0.5604076298520743,0.5579190301412523,0.5598237126014903,0.5536091647202759,0.5571960849738627,0.5637860082304527,0.5544850405961517,0.5580024468913358,0.5596846846846847,0.5544850405961517,0.5526915804693583,0.5578078078078078,0.5554026248470693,0.5688605271938605,0.5532198865532199,0.553539650761873,0.5560004448893338,0.5564314314314315,0.5644950506061617,0.5560282504726949,0.5590590590590591,0.546824602380158,0.556348014681348,0.5623957290623958,0.5529001223445668,0.5572377933489044,0.5575019463908353,0.5533311088866645,0.5623679234790346,0.4956865301515508,0.6161161161161162
556,0.3697447447447447,0.536814592370148,0.5778834389945501,0.6320487153820488,0.6324936047158269,0.6391669447225002,0.6392225558892226,0.6395423200978757,0.61767322878434,0.3697447447447447,0.3697447447447447,0.3697447447447447,0.3697447447447447,0.3697447447447447,0.3697447447447447,0.3697447447447447,0.3697447447447447,0.3697447447447447,0.5414025136247358,0.5721276832387944,0.6320348125903682,0.6335919252585919,0.6373595818040263,0.6398620843065288,0.6396813480146814,0.3697447447447447,0.5320320320320321,0.6295601156712268,0.631297964631298,0.6344399955511066,0.6395701256812368,0.6395840284729174,0.6386386386386387,0.3697447447447447,0.3697447447447447,0.5572238905572239,0.5573907240573908,0.5546518740963186,0.5586836836836837,0.5590451562673785,0.5625625625625625,0.5659131353575798,0.5615893671449227,0.55835001668335,0.5651762873985097,0.5577939050161272,0.5608664219775331,0.5546796796796797,0.5537899010121232,0.5686658881103326,0.5614781448114782,0.557543654765877,0.5634801468134801,0.5693054165276388,0.5659548437326215,0.5529974418863308,0.5612835057279502,0.5700144589033478,0.5580441552663775,0.5610471582693805,0.5617979090201313,0.5644394394394394,0.5543182070959849,0.5574046268490713,0.5541235680124569,0.5576548770993215,0.5614781448114782,0.5601990879768658,0.5571404738071405,0.5570570570570571,0.5596012679346013,0.5614781448114782,0.5567094872650428,0.5072927866137743,0.6395840284729174
