,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
41,0.4655367231638418,0.5650659133709981,0.5792843691148776,0.5790960451977402,0.5775894538606403,0.5713747645951036,0.5788135593220339,0.49745762711864405,0.4655367231638418,0.4655367231638418,0.4655367231638418,0.4655367231638418,0.4655367231638418,0.4655367231638418,0.4655367231638418,0.4655367231638418,0.4655367231638418,0.4655367231638418,0.5204331450094162,0.5181732580037665,0.5383239171374764,0.5628060263653484,0.5528248587570621,0.5138418079096045,0.5239171374764595,0.4655367231638418,0.536723163841808,0.5812617702448211,0.5794726930320151,0.568738229755179,0.568738229755179,0.5582862523540489,0.5582862523540489,0.464030131826742,0.4958568738229755,0.4992467043314501,0.5125235404896422,0.49133709981167606,0.5123352165725047,0.49642184557438795,0.5128060263653484,0.5076271186440678,0.5243879472693032,0.4976459510357815,0.5020715630885122,0.5177966101694915,0.5066854990583805,0.4976459510357815,0.5225988700564972,0.5067796610169492,0.5009416195856874,0.5123352165725047,0.5127118644067796,0.5037664783427496,0.4953860640301318,0.5086629001883239,0.501412429378531,0.5044256120527307,0.5023540489642184,0.5071563088512241,0.5224105461393597,0.5178140475692266,0.5812617702448211
42,0.45922787193973635,0.5568738229755179,0.5744821092278719,0.5750470809792844,0.5758003766478342,0.5739171374764596,0.5753295668549906,0.5751412429378531,0.45922787193973635,0.45922787193973635,0.45922787193973635,0.45922787193973635,0.45922787193973635,0.45922787193973635,0.45922787193973635,0.45922787193973635,0.45922787193973635,0.45922787193973635,0.49548022598870056,0.485969868173258,0.5230696798493408,0.5103578154425612,0.4967043314500942,0.5245762711864407,0.5322975517890772,0.45922787193973635,0.5241996233521657,0.5745762711864407,0.5727871939736346,0.5688323917137477,0.5688323917137477,0.5477401129943503,0.5477401129943503,0.4609227871939736,0.48709981167608285,0.5174199623352166,0.5115819209039548,0.5185499058380414,0.5007532956685499,0.5184557438794727,0.5098870056497176,0.49736346516007535,0.515819209039548,0.5172316384180791,0.5146892655367231,0.512241054613936,0.5160075329566854,0.5007532956685499,0.5063088512241055,0.5049905838041431,0.5080979284369115,0.515819209039548,0.5008474576271187,0.5034839924670433,0.4994350282485876,0.5180790960451978,0.5199623352165725,0.5148775894538606,0.5022598870056497,0.517984934086629,0.5159133709981167,0.5152158750087188,0.5758003766478342
43,0.4506591337099812,0.5528248587570621,0.5570621468926553,0.5296610169491526,0.5314500941619585,0.5553672316384181,0.5286252354048965,0.5228813559322034,0.4506591337099812,0.4506591337099812,0.4506591337099812,0.4506591337099812,0.4506591337099812,0.4506591337099812,0.4506591337099812,0.4506591337099812,0.4506591337099812,0.4506591337099812,0.5104519774011299,0.5270244821092279,0.5252354048964218,0.5054613935969868,0.5285310734463277,0.5322033898305085,0.5291902071563088,0.4506591337099812,0.5225988700564972,0.5586629001883239,0.5587570621468927,0.5578154425612053,0.5578154425612053,0.5564030131826742,0.5564030131826742,0.4487758945386064,0.4774011299435028,0.5143126177024482,0.511864406779661,0.5229755178907721,0.507909604519774,0.5164783427495292,0.5166666666666667,0.5252354048964218,0.5177966101694915,0.5081920903954802,0.515819209039548,0.514406779661017,0.5178907721280602,0.5077212806026365,0.5094161958568738,0.5128060263653484,0.5090395480225989,0.5147834274952919,0.5011299435028248,0.5115819209039548,0.5177966101694915,0.5168549905838041,0.5114877589453861,0.5145951035781544,0.5160075329566854,0.5145009416195857,0.5093220338983051,0.501102043663249,0.5587570621468927
44,0.4667608286252354,0.5747645951035781,0.5914312617702449,0.5893596986817325,0.5876647834274953,0.5814500941619586,0.5890772128060263,0.5856873822975518,0.4667608286252354,0.4667608286252354,0.4667608286252354,0.4667608286252354,0.4667608286252354,0.4667608286252354,0.4667608286252354,0.4667608286252354,0.4667608286252354,0.4667608286252354,0.5252354048964218,0.524482109227872,0.5425612052730697,0.5655367231638418,0.5585687382297552,0.5117702448210922,0.5191148775894538,0.4667608286252354,0.5407721280602636,0.592090395480226,0.5916195856873823,0.5786252354048964,0.5786252354048964,0.5662900188323917,0.5662900188323917,0.4656308851224105,0.4987758945386064,0.502542372881356,0.5141242937853108,0.5189265536723164,0.5109227871939737,0.49369114877589454,0.5146892655367231,0.5198681732580037,0.5086629001883239,0.503578154425612,0.5040489642184558,0.5111111111111111,0.5099811676082863,0.4986817325800377,0.49218455743879475,0.5095103578154425,0.5032015065913371,0.5081920903954802,0.5143126177024482,0.5036723163841808,0.523728813559322,0.49416195856873824,0.5049905838041431,0.5131826741996234,0.5058380414312618,0.5027306967984934,0.513653483992467,0.5263897607588756,0.592090395480226
45,0.464030131826742,0.5635593220338984,0.5817325800376648,0.5817325800376648,0.5809792843691148,0.5772128060263654,0.5812617702448211,0.5795668549905838,0.464030131826742,0.464030131826742,0.464030131826742,0.464030131826742,0.464030131826742,0.464030131826742,0.464030131826742,0.464030131826742,0.464030131826742,0.464030131826742,0.521939736346516,0.5198681732580037,0.5188323917137476,0.5119585687382298,0.5051789077212806,0.5180790960451978,0.5215630885122411,0.464030131826742,0.5325800376647835,0.5835216572504708,0.5815442561205273,0.5738229755178907,0.5738229755178907,0.5594161958568739,0.5594161958568739,0.46365348399246703,0.49453860640301317,0.5137476459510358,0.5060263653483993,0.516195856873823,0.4976459510357815,0.5142184557438795,0.5170433145009417,0.5239171374764595,0.510075329566855,0.5031073446327684,0.5132768361581921,0.5113935969868173,0.49990583804143124,0.5044256120527307,0.5188323917137476,0.5073446327683616,0.5051789077212806,0.5005649717514125,0.5115819209039548,0.5126177024482109,0.5234463276836158,0.5196798493408663,0.5168549905838041,0.5123352165725047,0.5098870056497176,0.4977401129943503,0.4995291902071563,0.5212108530375951,0.5835216572504708
46,0.467984934086629,0.5693973634651601,0.5907721280602637,0.587758945386064,0.5871939736346516,0.5806026365348399,0.5880414312617702,0.5850282485875706,0.467984934086629,0.467984934086629,0.467984934086629,0.467984934086629,0.467984934086629,0.467984934086629,0.467984934086629,0.467984934086629,0.467984934086629,0.467984934086629,0.5161016949152543,0.5362523540489642,0.529472693032015,0.5605461393596987,0.5530131826741996,0.52015065913371,0.5175141242937853,0.467984934086629,0.5372881355932203,0.5912429378531073,0.5898305084745763,0.5760828625235405,0.5760828625235405,0.557909604519774,0.557909604519774,0.4687382297551789,0.49792843691148775,0.5088512241054614,0.5085687382297551,0.4905838041431262,0.5065913370998116,0.5168549905838041,0.49971751412429377,0.5113935969868173,0.4977401129943503,0.49651600753295666,0.5064971751412429,0.5134651600753296,0.502542372881356,0.49971751412429377,0.5020715630885122,0.5084745762711864,0.5236346516007533,0.5053672316384181,0.4930320150659134,0.5054613935969868,0.4994350282485876,0.5187382297551789,0.5181732580037665,0.5080037664783428,0.5088512241054614,0.5060263653483993,0.49990583804143124,0.525542303131757,0.5912429378531073
47,0.47005649717514125,0.5731638418079096,0.5896421845574388,0.587758945386064,0.5871939736346516,0.5777777777777777,0.5880414312617702,0.5844632768361582,0.47005649717514125,0.47005649717514125,0.47005649717514125,0.47005649717514125,0.47005649717514125,0.47005649717514125,0.47005649717514125,0.47005649717514125,0.47005649717514125,0.47005649717514125,0.5191148775894538,0.5243879472693032,0.5415254237288135,0.5656308851224106,0.5560263653483992,0.5036723163841808,0.5188323917137476,0.47005649717514125,0.5380414312617703,0.5895480225988701,0.5883239171374764,0.5732580037664784,0.5732580037664784,0.5597928436911488,0.5597928436911488,0.46911487758945386,0.5033898305084745,0.5056497175141242,0.5108286252354048,0.4824858757062147,0.5092278719397364,0.5129001883239171,0.5143126177024482,0.48804143126177024,0.4987758945386064,0.49274952919020715,0.4992467043314501,0.49698681732580036,0.5004708097928436,0.5177966101694915,0.516195856873823,0.5032015065913371,0.514406779661017,0.49745762711864405,0.514030131826742,0.5024482109227872,0.5062146892655367,0.5060263653483993,0.5108286252354048,0.49887005649717514,0.5102636534839925,0.5043314500941619,0.5188323917137476,0.5264141731185046,0.5896421845574388
48,0.4620527306967985,0.5789077212806026,0.598210922787194,0.5999058380414313,0.6010357815442561,0.5908662900188324,0.5994350282485875,0.599623352165725,0.4620527306967985,0.4620527306967985,0.4620527306967985,0.4620527306967985,0.4620527306967985,0.4620527306967985,0.4620527306967985,0.4620527306967985,0.4620527306967985,0.4620527306967985,0.5129943502824859,0.5329566854990584,0.5372881355932203,0.5741996233521657,0.5563088512241054,0.5155367231638418,0.5078154425612053,0.4620527306967985,0.5392655367231638,0.5992467043314501,0.5968926553672317,0.5838983050847457,0.5838983050847457,0.5477401129943503,0.5477401129943503,0.46242937853107347,0.49783427495291904,0.5044256120527307,0.5064030131826742,0.5129001883239171,0.5124293785310734,0.5205273069679849,0.5186440677966102,0.5196798493408663,0.5263653483992468,0.5098870056497176,0.5017890772128061,0.5099811676082863,0.5011299435028248,0.5203389830508475,0.5217514124293785,0.5080037664783428,0.5182674199623352,0.5044256120527307,0.5086629001883239,0.5038606403013183,0.5229755178907721,0.5108286252354048,0.5182674199623352,0.5128060263653484,0.5024482109227872,0.514030131826742,0.5202448210922788,0.5262781614005719,0.6010357815442561
49,0.46807909604519776,0.5721280602636535,0.5914312617702449,0.5904896421845575,0.5897363465160075,0.582015065913371,0.5903954802259888,0.5883239171374764,0.46807909604519776,0.46807909604519776,0.46807909604519776,0.46807909604519776,0.46807909604519776,0.46807909604519776,0.46807909604519776,0.46807909604519776,0.46807909604519776,0.46807909604519776,0.5207156308851224,0.5195856873822976,0.5372881355932203,0.564030131826742,0.5487758945386064,0.5111111111111111,0.5175141242937853,0.46807909604519776,0.5366290018832391,0.5911487758945386,0.5908662900188324,0.5758003766478342,0.5758003766478342,0.5390772128060264,0.5390772128060264,0.4690207156308851,0.4980225988700565,0.50969868173258,0.5027306967984934,0.48615819209039546,0.4985875706214689,0.5128060263653484,0.5141242937853108,0.4887005649717514,0.4929378531073446,0.5033898305084745,0.5064030131826742,0.5103578154425612,0.516195856873823,0.5190207156308851,0.5209981167608286,0.5034839924670433,0.4981167608286252,0.5059322033898305,0.5107344632768361,0.5058380414312618,0.5160075329566854,0.5180790960451978,0.5129943502824859,0.5026365348399247,0.5032015065913371,0.513653483992467,0.5245762711864407,0.5247715700634722,0.5914312617702449
50,0.45800376647834273,0.561864406779661,0.584180790960452,0.5862523540489643,0.5853107344632769,0.5796610169491525,0.5855932203389831,0.5838983050847457,0.45800376647834273,0.45800376647834273,0.45800376647834273,0.45800376647834273,0.45800376647834273,0.45800376647834273,0.45800376647834273,0.45800376647834273,0.45800376647834273,0.45800376647834273,0.4933145009416196,0.5194915254237288,0.5218455743879473,0.5622410546139359,0.5109227871939737,0.5198681732580037,0.5293785310734463,0.45800376647834273,0.5252354048964218,0.5850282485875706,0.5826741996233522,0.5730696798493409,0.5730696798493409,0.5495291902071563,0.5495291902071563,0.4583804143126177,0.49001883239171373,0.5090395480225989,0.5054613935969868,0.4924670433145009,0.5147834274952919,0.49887005649717514,0.5161016949152543,0.5205273069679849,0.49736346516007535,0.5046139359698681,0.5095103578154425,0.5226930320150659,0.5006591337099812,0.5241996233521657,0.5258003766478343,0.511864406779661,0.5170433145009417,0.5114877589453861,0.5078154425612053,0.50969868173258,0.5019774011299435,0.5101694915254237,0.5080979284369115,0.5130885122410546,0.512241054613936,0.5163841807909605,0.5259887005649717,0.5181976703633955,0.5862523540489643
51,0.46167608286252354,0.568738229755179,0.5901129943502825,0.5891713747645951,0.5901129943502825,0.5850282485875706,0.5883239171374764,0.5898305084745763,0.46167608286252354,0.46167608286252354,0.46167608286252354,0.46167608286252354,0.46167608286252354,0.46167608286252354,0.46167608286252354,0.46167608286252354,0.46167608286252354,0.46167608286252354,0.5120527306967985,0.5306967984934087,0.5161016949152543,0.56045197740113,0.5186440677966102,0.5209039548022599,0.522316384180791,0.46167608286252354,0.5317325800376648,0.5898305084745763,0.5893596986817325,0.5771186440677966,0.5771186440677966,0.5469868173258003,0.5469868173258003,0.4641242937853107,0.48954802259887004,0.5132768361581921,0.5036723163841808,0.5134651600753296,0.5043314500941619,0.5019774011299435,0.5203389830508475,0.5228813559322034,0.5013182674199623,0.5101694915254237,0.5109227871939737,0.5150659133709982,0.516195856873823,0.5165725047080979,0.5217514124293785,0.5170433145009417,0.4980225988700565,0.5050847457627119,0.5038606403013183,0.5131826741996234,0.5261770244821092,0.5256120527306968,0.5163841807909605,0.5073446327683616,0.5050847457627119,0.49915254237288137,0.5120527306967985,0.52194671130641,0.5901129943502825
52,0.45649717514124294,0.5594161958568739,0.5787193973634651,0.5804143126177025,0.5790960451977402,0.5779661016949152,0.5806967984934087,0.578060263653484,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.5102636534839925,0.5200564971751412,0.5231638418079096,0.5098870056497176,0.5232580037664784,0.5123352165725047,0.5288135593220339,0.45649717514124294,0.527306967984934,0.5786252354048964,0.5787193973634651,0.5747645951035781,0.5747645951035781,0.5485875706214689,0.5485875706214689,0.4585687382297552,0.4862523540489642,0.5112994350282486,0.5114877589453861,0.5180790960451978,0.5157250470809793,0.5161016949152543,0.5114877589453861,0.4963276836158192,0.5145951035781544,0.5053672316384181,0.5123352165725047,0.517608286252354,0.517608286252354,0.508286252354049,0.5212806026365349,0.5065913370998116,0.5059322033898305,0.5078154425612053,0.49171374764595105,0.5112052730696799,0.5092278719397364,0.498210922787194,0.5172316384180791,0.5104519774011299,0.502542372881356,0.5073446327683616,0.5195856873822976,0.5160005579967916,0.5806967984934087
53,0.45743879472693033,0.5650659133709981,0.5856873822975518,0.5821092278719397,0.5830508474576271,0.5702448210922787,0.5805084745762712,0.5818267419962335,0.45743879472693033,0.45743879472693033,0.45743879472693033,0.45743879472693033,0.45743879472693033,0.45743879472693033,0.45743879472693033,0.45743879472693033,0.45743879472693033,0.45743879472693033,0.4850282485875706,0.5324858757062146,0.5101694915254237,0.561487758945386,0.5208097928436911,0.5233521657250471,0.5180790960451978,0.45743879472693033,0.5306967984934087,0.585216572504708,0.5845574387947269,0.5486817325800377,0.5486817325800377,0.5452919020715631,0.5452919020715631,0.4581920903954802,0.49001883239171373,0.5056497175141242,0.5125235404896422,0.49453860640301317,0.5129001883239171,0.5112052730696799,0.5167608286252354,0.5152542372881356,0.5274011299435029,0.5145009416195857,0.5112052730696799,0.5168549905838041,0.5080037664783428,0.5161016949152543,0.5037664783427496,0.5071563088512241,0.5211864406779662,0.5076271186440678,0.5085687382297551,0.5147834274952919,0.5094161958568738,0.5164783427495292,0.5157250470809793,0.5085687382297551,0.5053672316384181,0.5054613935969868,0.5212806026365349,0.5154425612052731,0.5856873822975518
54,0.46440677966101696,0.5720338983050848,0.592090395480226,0.5902071563088512,0.5903954802259888,0.5845574387947269,0.5904896421845575,0.5887947269303202,0.46440677966101696,0.46440677966101696,0.46440677966101696,0.46440677966101696,0.46440677966101696,0.46440677966101696,0.46440677966101696,0.46440677966101696,0.46440677966101696,0.46440677966101696,0.5187382297551789,0.5213747645951036,0.5394538606403013,0.5658192090395481,0.5571563088512241,0.5072504708097928,0.5245762711864407,0.46440677966101696,0.5387947269303202,0.5914312617702449,0.591337099811676,0.5800376647834274,0.5800376647834274,0.566572504708098,0.566572504708098,0.46534839924670435,0.49698681732580036,0.5094161958568738,0.5145951035781544,0.5178907721280602,0.5142184557438795,0.514030131826742,0.5117702448210922,0.49425612052730694,0.5049905838041431,0.5096045197740113,0.5051789077212806,0.4943502824858757,0.5164783427495292,0.5015065913370998,0.5235404896421846,0.5064030131826742,0.4994350282485876,0.5113935969868173,0.5083804143126177,0.5005649717514125,0.5234463276836158,0.4901129943502825,0.5084745762711864,0.5153483992467043,0.5115819209039548,0.5109227871939737,0.5072504708097928,0.5257097021692124,0.592090395480226
55,0.45800376647834273,0.5641242937853107,0.5898305084745763,0.588135593220339,0.588135593220339,0.5830508474576271,0.5867231638418079,0.5869114877589454,0.45800376647834273,0.45800376647834273,0.45800376647834273,0.45800376647834273,0.45800376647834273,0.45800376647834273,0.45800376647834273,0.45800376647834273,0.45800376647834273,0.45800376647834273,0.4970809792843691,0.5354990583804143,0.5254237288135594,0.5586629001883239,0.5194915254237288,0.5233521657250471,0.5333333333333333,0.45800376647834273,0.5271186440677966,0.5904896421845575,0.5892655367231638,0.5768361581920904,0.5768361581920904,0.5519774011299435,0.5519774011299435,0.45875706214689266,0.48907721280602634,0.5096045197740113,0.5091337099811676,0.49491525423728816,0.5031073446327684,0.5016949152542373,0.5162900188323917,0.49519774011299433,0.49887005649717514,0.5066854990583805,0.49981167608286253,0.5172316384180791,0.5166666666666667,0.5211864406779662,0.5192090395480226,0.5252354048964218,0.5221280602636534,0.5110169491525424,0.5117702448210922,0.5081920903954802,0.5194915254237288,0.5164783427495292,0.5189265536723164,0.5093220338983051,0.5064971751412429,0.5154425612052731,0.5115819209039548,0.5198995605775267,0.5904896421845575
56,0.4704331450094162,0.573728813559322,0.5887005649717514,0.5871939736346516,0.5868173258003766,0.5779661016949152,0.5867231638418079,0.5850282485875706,0.4704331450094162,0.4704331450094162,0.4704331450094162,0.4704331450094162,0.4704331450094162,0.4704331450094162,0.4704331450094162,0.4704331450094162,0.4704331450094162,0.4704331450094162,0.5166666666666667,0.5174199623352166,0.5353107344632768,0.5639359698681733,0.554331450094162,0.5101694915254237,0.5209981167608286,0.4704331450094162,0.5393596986817326,0.5893596986817325,0.5879472693032015,0.5730696798493409,0.5730696798493409,0.5592278719397363,0.5592278719397363,0.47062146892655365,0.5043314500941619,0.5092278719397364,0.5002824858757062,0.49001883239171373,0.49500941619585687,0.5087570621468926,0.5073446327683616,0.5229755178907721,0.5008474576271187,0.5126177024482109,0.5066854990583805,0.49227871939736345,0.4995291902071563,0.4980225988700565,0.52015065913371,0.503578154425612,0.49971751412429377,0.5113935969868173,0.4934086629001883,0.5095103578154425,0.5206214689265537,0.493879472693032,0.5022598870056497,0.5095103578154425,0.5077212806026365,0.5028248587570622,0.5008474576271187,0.5265606472762782,0.5893596986817325
57,0.4591337099811676,0.5641242937853107,0.5845574387947269,0.5817325800376648,0.5836158192090396,0.5696798493408662,0.581638418079096,0.5827683615819209,0.4591337099811676,0.4591337099811676,0.4591337099811676,0.4591337099811676,0.4591337099811676,0.4591337099811676,0.4591337099811676,0.4591337099811676,0.4591337099811676,0.4591337099811676,0.48954802259887004,0.5336158192090396,0.5247645951035782,0.5677024482109227,0.5530131826741996,0.5192090395480226,0.5108286252354048,0.4591337099811676,0.5322033898305085,0.5827683615819209,0.5822975517890772,0.5466101694915254,0.5466101694915254,0.5439736346516008,0.5439736346516008,0.4617702448210923,0.4896421845574388,0.5,0.518361581920904,0.5141242937853108,0.5112994350282486,0.5129001883239171,0.5099811676082863,0.49595103578154426,0.5285310734463277,0.5046139359698681,0.5063088512241055,0.5147834274952919,0.5070621468926554,0.5196798493408663,0.5205273069679849,0.5009416195856874,0.507909604519774,0.5115819209039548,0.5011299435028248,0.5181732580037665,0.5275894538606403,0.498210922787194,0.5092278719397364,0.5068738229755179,0.502165725047081,0.5109227871939737,0.4980225988700565,0.5158680337588059,0.5845574387947269
58,0.4537664783427495,0.5662900188323917,0.5829566854990584,0.5842749529190208,0.5835216572504708,0.5799435028248587,0.5834274952919021,0.583804143126177,0.4537664783427495,0.4537664783427495,0.4537664783427495,0.4537664783427495,0.4537664783427495,0.4537664783427495,0.4537664783427495,0.4537664783427495,0.4537664783427495,0.4537664783427495,0.4992467043314501,0.5342749529190207,0.5245762711864407,0.5037664783427496,0.5542372881355933,0.5205273069679849,0.5265536723163842,0.4537664783427495,0.5319209039548023,0.5834274952919021,0.581638418079096,0.5767419962335216,0.5767419962335216,0.5509416195856874,0.5509416195856874,0.4552730696798493,0.48804143126177024,0.5157250470809793,0.515819209039548,0.5217514124293785,0.5121468926553673,0.5214689265536723,0.5041431261770245,0.5154425612052731,0.5072504708097928,0.5159133709981167,0.5128060263653484,0.5184557438794727,0.5125235404896422,0.5028248587570622,0.514030131826742,0.5110169491525424,0.5306967984934087,0.5120527306967985,0.5148775894538606,0.507532956685499,0.5182674199623352,0.503578154425612,0.5177024482109228,0.5058380414312618,0.5105461393596987,0.514030131826742,0.5126177024482109,0.5167154913859245,0.5842749529190208
59,0.443879472693032,0.49425612052730694,0.557909604519774,0.5514124293785311,0.5554613935969868,0.5519774011299435,0.5419020715630886,0.541713747645951,0.443879472693032,0.443879472693032,0.443879472693032,0.443879472693032,0.443879472693032,0.443879472693032,0.443879472693032,0.443879472693032,0.443879472693032,0.443879472693032,0.4957627118644068,0.5027306967984934,0.517984934086629,0.5270244821092279,0.5386064030131826,0.5360640301318268,0.5362523540489642,0.443879472693032,0.49981167608286253,0.5612052730696798,0.5635593220338984,0.5642184557438795,0.5642184557438795,0.5645009416195856,0.5651600753295668,0.44670433145009414,0.4595103578154426,0.5139359698681732,0.5130885122410546,0.5109227871939737,0.5145009416195857,0.5081920903954802,0.5234463276836158,0.513653483992467,0.5152542372881356,0.5211864406779662,0.5106403013182674,0.524482109227872,0.5227871939736346,0.5017890772128061,0.524482109227872,0.5246704331450094,0.5167608286252354,0.5071563088512241,0.5289077212806026,0.5129001883239171,0.5096045197740113,0.5259887005649717,0.515819209039548,0.5193973634651601,0.5078154425612053,0.5135593220338983,0.5070621468926554,0.49874799469903053,0.5651600753295668
60,0.43804143126177025,0.5240112994350282,0.5243879472693032,0.544256120527307,0.548210922787194,0.544256120527307,0.5477401129943503,0.549623352165725,0.43804143126177025,0.43804143126177025,0.43804143126177025,0.43804143126177025,0.43804143126177025,0.43804143126177025,0.43804143126177025,0.43804143126177025,0.43804143126177025,0.43804143126177025,0.49274952919020715,0.5108286252354048,0.5164783427495292,0.5385122410546139,0.5423728813559322,0.5375706214689265,0.5378531073446328,0.43804143126177025,0.5267419962335217,0.528436911487759,0.5518832391713747,0.5518832391713747,0.5477401129943503,0.5477401129943503,0.5497175141242938,0.4440677966101695,0.44896421845574386,0.5171374764595104,0.5149717514124293,0.5173258003766479,0.5135593220338983,0.5125235404896422,0.5151600753295669,0.5202448210922788,0.5180790960451978,0.5092278719397364,0.5086629001883239,0.5182674199623352,0.5139359698681732,0.5175141242937853,0.5148775894538606,0.5114877589453861,0.5169491525423728,0.5245762711864407,0.5073446327683616,0.5204331450094162,0.5251412429378531,0.5095103578154425,0.5231638418079096,0.5147834274952919,0.5124293785310734,0.5167608286252354,0.5216572504708098,0.49252284299365284,0.5518832391713747
61,0.43342749529190205,0.5382297551789077,0.5576271186440678,0.5307909604519774,0.5413370998116761,0.566195856873823,0.552165725047081,0.5527306967984934,0.43342749529190205,0.43342749529190205,0.43342749529190205,0.43342749529190205,0.43342749529190205,0.43342749529190205,0.43342749529190205,0.43342749529190205,0.43342749529190205,0.43342749529190205,0.52015065913371,0.5247645951035782,0.552165725047081,0.5346516007532957,0.541713747645951,0.5375706214689265,0.5494350282485876,0.43342749529190205,0.5599811676082862,0.5053672316384181,0.5590395480225989,0.5590395480225989,0.5647834274952919,0.5647834274952919,0.5620527306967985,0.4387005649717514,0.44416195856873825,0.5287193973634652,0.5192090395480226,0.5187382297551789,0.5153483992467043,0.511864406779661,0.5299435028248588,0.527306967984934,0.5213747645951036,0.5151600753295669,0.5207156308851224,0.5128060263653484,0.5207156308851224,0.516195856873823,0.5234463276836158,0.5238229755178908,0.5252354048964218,0.5186440677966102,0.5154425612052731,0.5274952919020716,0.49792843691148775,0.5080979284369115,0.5239171374764595,0.5238229755178908,0.5199623352165725,0.5211864406779662,0.50969868173258,0.49498849131617495,0.566195856873823
62,0.45028248587570624,0.49369114877589454,0.5590395480225989,0.5487758945386064,0.5533898305084746,0.5502824858757062,0.5385122410546139,0.5373822975517891,0.45028248587570624,0.45028248587570624,0.45028248587570624,0.45028248587570624,0.45028248587570624,0.45028248587570624,0.45028248587570624,0.45028248587570624,0.45028248587570624,0.45028248587570624,0.4980225988700565,0.5248587570621469,0.5145951035781544,0.5167608286252354,0.5170433145009417,0.523728813559322,0.5259887005649717,0.45028248587570624,0.4990583804143126,0.5595103578154426,0.5622410546139359,0.5627118644067797,0.5636534839924671,0.5628060263653484,0.5625235404896421,0.45216572504708097,0.464030131826742,0.5065913370998116,0.5159133709981167,0.5177024482109228,0.5162900188323917,0.5107344632768361,0.5206214689265537,0.5080037664783428,0.5084745762711864,0.5126177024482109,0.5115819209039548,0.5175141242937853,0.5195856873822976,0.5215630885122411,0.5107344632768361,0.5227871939736346,0.5123352165725047,0.5123352165725047,0.5147834274952919,0.5128060263653484,0.506120527306968,0.5180790960451978,0.5093220338983051,0.5089453860640302,0.5085687382297551,0.5111111111111111,0.5206214689265537,0.5008474576271187,0.5636534839924671
63,0.44981167608286254,0.5067796610169492,0.5585687382297552,0.5516007532956686,0.5546139359698682,0.5492467043314501,0.5571563088512241,0.5651600753295668,0.44981167608286254,0.44981167608286254,0.44981167608286254,0.44981167608286254,0.44981167608286254,0.44981167608286254,0.44981167608286254,0.44981167608286254,0.44981167608286254,0.44981167608286254,0.5120527306967985,0.5302259887005649,0.5242937853107345,0.5188323917137476,0.5148775894538606,0.525894538606403,0.5308851224105461,0.44981167608286254,0.5138418079096045,0.5575329566854991,0.5717514124293785,0.5709039548022599,0.5705273069679849,0.5698681732580038,0.5695856873822975,0.45037664783427495,0.46789077212806024,0.5078154425612053,0.512241054613936,0.5155367231638418,0.517984934086629,0.512241054613936,0.5091337099811676,0.5126177024482109,0.5113935969868173,0.503578154425612,0.5123352165725047,0.5090395480225989,0.5092278719397364,0.522316384180791,0.5181732580037665,0.5093220338983051,0.5191148775894538,0.5107344632768361,0.5109227871939737,0.5076271186440678,0.516195856873823,0.5240112994350282,0.5087570621468926,0.5069679849340867,0.5164783427495292,0.5093220338983051,0.52015065913371,0.5049382716049382,0.5717514124293785
