,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
109,0.578839239856189,0.5624036979969184,0.5767847971237802,0.5798664612223934,0.5613764766307139,0.554185927067283,0.566512583461736,0.5685670261941448,0.5449409347714432,0.5531587057010786,0.5511042629686698,0.5839753466872111,0.5651429549734635,0.5839753466872111
110,0.5336414997431946,0.5603492552645095,0.5685670261941448,0.5582948125321007,0.5562403697996918,0.5531587057010786,0.573703133025167,0.566512583461736,0.5767847971237802,0.5511042629686698,0.5644581407293272,0.559322033898305,0.5601780517034755,0.5767847971237802
111,0.5464817668207499,0.5608628659476117,0.5588084232152029,0.5649717514124294,0.5618900873138162,0.5577812018489985,0.5598356445814073,0.5577812018489985,0.5608628659476117,0.5639445300462249,0.5485362095531587,0.5690806368772471,0.5592364321177881,0.5690806368772471
112,0.5459681561376477,0.5624036979969184,0.5243965074473549,0.5603492552645095,0.5469953775038521,0.5572675911658963,0.554185927067283,0.5572675911658963,0.5336414997431946,0.5582948125321007,0.5480225988700564,0.5500770416024653,0.5499058380414312,0.5624036979969184
113,0.5321006676938881,0.5526450950179764,0.5321006676938881,0.5177195685670262,0.5464817668207499,0.5464817668207499,0.5382639958911145,0.5279917822290704,0.5382639958911145,0.5536723163841808,0.5618900873138162,0.5372367745249101,0.5404040404040403,0.5618900873138162
114,0.5608628659476117,0.5536723163841808,0.556753980482794,0.5341551104262968,0.5464817668207499,0.5382639958911145,0.5618900873138162,0.5557267591165896,0.5526450950179764,0.5526450950179764,0.5588084232152029,0.5588084232152029,0.5525594932374593,0.5618900873138162
115,0.5434001027221366,0.5505906522855676,0.539291217257319,0.519774011299435,0.5608628659476117,0.5505906522855676,0.5670261941448382,0.551617873651772,0.5690806368772471,0.539291217257319,0.556753980482794,0.5454545454545454,0.5494778291388461,0.5690806368772471
116,0.5290190035952748,0.5670261941448382,0.5300462249614792,0.5372367745249101,0.5321006676938881,0.5413456599897278,0.5413456599897278,0.5413456599897278,0.5166923472008218,0.5310734463276836,0.539291217257319,0.5249101181304571,0.5359527478171546,0.5670261941448382
117,0.5783256291730868,0.5670261941448382,0.5639445300462249,0.5228556753980482,0.5629173086800205,0.5598356445814073,0.5300462249614792,0.5464817668207499,0.5536723163841808,0.5752439650744735,0.5618900873138162,0.5824345146379045,0.5587228214346859,0.5824345146379045
118,0.5511042629686698,0.5552131484334875,0.5490498202362609,0.5254237288135594,0.5644581407293272,0.5490498202362609,0.5449409347714432,0.5706214689265536,0.5531587057010786,0.5644581407293272,0.554185927067283,0.5377503852080123,0.551617873651772,0.5706214689265536
119,0.5505906522855676,0.5670261941448382,0.5598356445814073,0.5618900873138162,0.5588084232152029,0.5711350796096559,0.5546995377503852,0.544427324088341,0.551617873651772,0.5701078582434514,0.5423728813559322,0.5372367745249101,0.5558123608971067,0.5711350796096559
120,0.5598356445814073,0.5557267591165896,0.5701078582434514,0.5742167437082691,0.5536723163841808,0.5485362095531587,0.5731895223420647,0.5783256291730868,0.5526450950179764,0.539291217257319,0.5690806368772471,0.5608628659476117,0.5612908748501969,0.5783256291730868
121,0.5695942475603493,0.5624036979969184,0.559322033898305,0.5346687211093991,0.5428864920390344,0.5480225988700564,0.5644581407293272,0.5408320493066255,0.5562403697996918,0.5582948125321007,0.573703133025167,0.5439137134052389,0.5545283341893511,0.573703133025167
122,0.559322033898305,0.5511042629686698,0.5511042629686698,0.5326142783769903,0.5613764766307139,0.5552131484334875,0.5603492552645095,0.5582948125321007,0.5398048279404212,0.5490498202362609,0.5654853620955316,0.5459681561376477,0.5524738914569424,0.5654853620955316
123,0.5870570107858244,0.5675398048279404,0.5685670261941448,0.5695942475603493,0.5603492552645095,0.573703133025167,0.5757575757575758,0.5654853620955316,0.554185927067283,0.5891114535182331,0.5562403697996918,0.5819209039548022,0.5707926724875877,0.5891114535182331
124,0.5670261941448382,0.5608628659476117,0.5618900873138162,0.5382639958911145,0.5546995377503852,0.5639445300462249,0.5321006676938881,0.5608628659476117,0.5475089881869543,0.5372367745249101,0.5423728813559322,0.5434001027221366,0.5508474576271186,0.5670261941448382
125,0.5613764766307139,0.5624036979969184,0.554185927067283,0.5408320493066255,0.5511042629686698,0.5439137134052389,0.5582948125321007,0.5449409347714432,0.5346687211093991,0.5624036979969184,0.5624036979969184,0.5572675911658963,0.5528162985790105,0.5624036979969184
126,0.5546995377503852,0.5690806368772471,0.5598356445814073,0.5495634309193631,0.5721623009758603,0.5598356445814073,0.5721623009758603,0.576271186440678,0.5896250642013354,0.5680534155110426,0.5701078582434514,0.576271186440678,0.5681390172915598,0.5896250642013354
127,0.5439137134052389,0.5531587057010786,0.5726759116589625,0.5798664612223934,0.5562403697996918,0.5490498202362609,0.5480225988700564,0.5716486902927581,0.5572675911658963,0.5531587057010786,0.5747303543913713,0.5850025680534156,0.5620612908748502,0.5850025680534156
128,0.556753980482794,0.5618900873138162,0.551617873651772,0.5598356445814073,0.5670261941448382,0.5577812018489985,0.5495634309193631,0.556753980482794,0.5505906522855676,0.5464817668207499,0.5536723163841808,0.5536723163841808,0.5554699537750386,0.5670261941448382
129,0.5783256291730868,0.5659989727786338,0.5495634309193631,0.5803800719054957,0.5670261941448382,0.5629173086800205,0.576271186440678,0.5454545454545454,0.5434001027221366,0.5546995377503852,0.5608628659476117,0.5403184386235234,0.5604348570450265,0.5803800719054957
130,0.5659989727786338,0.5711350796096559,0.5557267591165896,0.5300462249614792,0.551617873651772,0.5659989727786338,0.5618900873138162,0.5495634309193631,0.5711350796096559,0.5598356445814073,0.5701078582434514,0.5701078582434514,0.5602636534839924,0.5711350796096559
131,0.5829481253210067,0.5572675911658963,0.5685670261941448,0.5469953775038521,0.559322033898305,0.5644581407293272,0.5552131484334875,0.5716486902927581,0.5798664612223934,0.554185927067283,0.5480225988700564,0.5706214689265536,0.5632597158020888,0.5829481253210067
132,0.5716486902927581,0.5706214689265536,0.5644581407293272,0.5603492552645095,0.554185927067283,0.5624036979969184,0.5511042629686698,0.566512583461736,0.5490498202362609,0.566512583461736,0.5562403697996918,0.573703133025167,0.5622324944358844,0.573703133025167
133,0.5829481253210067,0.566512583461736,0.5644581407293272,0.5675398048279404,0.5562403697996918,0.5531587057010786,0.573703133025167,0.5613764766307139,0.5490498202362609,0.578839239856189,0.5490498202362609,0.5377503852080123,0.5617188837527821,0.5829481253210067
134,0.5582948125321007,0.5439137134052389,0.554185927067283,0.5644581407293272,0.5685670261941448,0.5624036979969184,0.536723163841808,0.5757575757575758,0.5346687211093991,0.559322033898305,0.5449409347714432,0.5531587057010786,0.5546995377503852,0.5757575757575758
135,0.5839753466872111,0.554185927067283,0.54185927067283,0.5778120184899846,0.5613764766307139,0.5552131484334875,0.5408320493066255,0.5695942475603493,0.5747303543913713,0.5469953775038521,0.5582948125321007,0.559322033898305,0.5603492552645095,0.5839753466872111
136,0.5783256291730868,0.5649717514124294,0.544427324088341,0.5588084232152029,0.5711350796096559,0.5536723163841808,0.5731895223420647,0.5701078582434514,0.5618900873138162,0.5670261941448382,0.5649717514124294,0.588597842835131,0.566426981681219,0.588597842835131
137,0.5521314843348741,0.5747303543913713,0.54185927067283,0.5408320493066255,0.5716486902927581,0.5582948125321007,0.554185927067283,0.5675398048279404,0.5747303543913713,0.54185927067283,0.5757575757575758,0.5850025680534156,0.5615476801917479,0.5850025680534156
138,0.5711350796096559,0.5670261941448382,0.5351823317925013,0.576271186440678,0.5670261941448382,0.5577812018489985,0.5464817668207499,0.5639445300462249,0.5310734463276836,0.5649717514124294,0.5680534155110426,0.5495634309193631,0.5582092107515836,0.576271186440678
139,0.5505906522855676,0.5464817668207499,0.5382639958911145,0.5279917822290704,0.5752439650744735,0.5434001027221366,0.5505906522855676,0.5772984078068824,0.5557267591165896,0.5670261941448382,0.5505906522855676,0.5351823317925013,0.5515322718712549,0.5772984078068824
140,0.5706214689265536,0.5511042629686698,0.5634309193631227,0.5562403697996918,0.566512583461736,0.5603492552645095,0.5808936825885979,0.5706214689265536,0.5449409347714432,0.5500770416024653,0.529532614278377,0.5490498202362609,0.5577812018489985,0.5808936825885979
141,0.5449409347714432,0.5469953775038521,0.5552131484334875,0.5459681561376477,0.5644581407293272,0.554185927067283,0.5675398048279404,0.5469953775038521,0.529532614278377,0.5377503852080123,0.554185927067283,0.5572675911658963,0.5504194487245335,0.5675398048279404
142,0.5423728813559322,0.5690806368772471,0.5485362095531587,0.5721623009758603,0.5608628659476117,0.5536723163841808,0.5659989727786338,0.544427324088341,0.5690806368772471,0.5588084232152029,0.5690806368772471,0.5464817668207499,0.5583804143126178,0.5721623009758603
143,0.5475089881869543,0.5300462249614792,0.544427324088341,0.5608628659476117,0.5546995377503852,0.5649717514124294,0.5423728813559322,0.5341551104262968,0.5618900873138162,0.5403184386235234,0.556753980482794,0.5351823317925013,0.5477657935285053,0.5649717514124294
144,0.5413456599897278,0.5608628659476117,0.5659989727786338,0.5659989727786338,0.5546995377503852,0.5639445300462249,0.5536723163841808,0.551617873651772,0.5362095531587057,0.5505906522855676,0.5659989727786338,0.5526450950179764,0.5552987502140045,0.5659989727786338
145,0.5690806368772471,0.5475089881869543,0.539291217257319,0.5228556753980482,0.5423728813559322,0.5526450950179764,0.551617873651772,0.5557267591165896,0.5423728813559322,0.5372367745249101,0.5413456599897278,0.5238828967642527,0.5438281116247218,0.5690806368772471
146,0.5624036979969184,0.5644581407293272,0.5562403697996918,0.5654853620955316,0.5624036979969184,0.5469953775038521,0.5469953775038521,0.5757575757575758,0.5439137134052389,0.5634309193631227,0.5582948125321007,0.5469953775038521,0.5577812018489984,0.5757575757575758
147,0.5346687211093991,0.5531587057010786,0.5572675911658963,0.5552131484334875,0.5459681561376477,0.5387776065742167,0.5716486902927581,0.5562403697996918,0.5459681561376477,0.5747303543913713,0.5624036979969184,0.5274781715459682,0.5519602807738401,0.5747303543913713
148,0.5315870570107858,0.5469953775038521,0.5377503852080123,0.5552131484334875,0.5582948125321007,0.5521314843348741,0.5572675911658963,0.5582948125321007,0.5377503852080123,0.5356959424756035,0.5634309193631227,0.5459681561376477,0.5483650059921247,0.5634309193631227
149,0.5613764766307139,0.5480225988700564,0.5695942475603493,0.5675398048279404,0.5387776065742167,0.5716486902927581,0.5582948125321007,0.5747303543913713,0.5685670261941448,0.5613764766307139,0.5603492552645095,0.5377503852080123,0.5598356445814072,0.5747303543913713
150,0.5423728813559322,0.5577812018489985,0.5577812018489985,0.5721623009758603,0.5618900873138162,0.5752439650744735,0.5454545454545454,0.5577812018489985,0.5608628659476117,0.5588084232152029,0.5659989727786338,0.556753980482794,0.5594076356788221,0.5752439650744735
151,0.5382639958911145,0.5690806368772471,0.556753980482794,0.519774011299435,0.5639445300462249,0.5485362095531587,0.5588084232152029,0.5341551104262968,0.5434001027221366,0.5588084232152029,0.5546995377503852,0.5721623009758603,0.5515322718712549,0.5721623009758603
152,0.554185927067283,0.5459681561376477,0.5572675911658963,0.559322033898305,0.5490498202362609,0.5624036979969184,0.5624036979969184,0.5264509501797637,0.5521314843348741,0.5500770416024653,0.5552131484334875,0.5469953775038521,0.5517890772128061,0.5624036979969184
153,0.5603492552645095,0.578839239856189,0.5624036979969184,0.5531587057010786,0.54185927067283,0.5562403697996918,0.5521314843348741,0.5654853620955316,0.5850025680534156,0.5562403697996918,0.5706214689265536,0.5685670261941448,0.5625749015579523,0.5850025680534156
154,0.5634309193631227,0.5511042629686698,0.5500770416024653,0.5747303543913713,0.5521314843348741,0.559322033898305,0.5521314843348741,0.5572675911658963,0.5439137134052389,0.5582948125321007,0.5624036979969184,0.554185927067283,0.5565827769217598,0.5747303543913713
155,0.5552131484334875,0.5459681561376477,0.5459681561376477,0.5695942475603493,0.5613764766307139,0.5500770416024653,0.5706214689265536,0.5531587057010786,0.5449409347714432,0.5439137134052389,0.5613764766307139,0.5706214689265536,0.5560691662386578,0.5706214689265536
156,0.5772984078068824,0.5659989727786338,0.5721623009758603,0.5721623009758603,0.5649717514124294,0.5454545454545454,0.5577812018489985,0.5372367745249101,0.5505906522855676,0.5526450950179764,0.5752439650744735,0.576271186440678,0.5623180962164013,0.5772984078068824
157,0.5552131484334875,0.5511042629686698,0.5695942475603493,0.5582948125321007,0.5511042629686698,0.5695942475603493,0.5706214689265536,0.5706214689265536,0.5654853620955316,0.5469953775038521,0.5490498202362609,0.5685670261941448,0.5605204588255436,0.5706214689265536
158,0.5377503852080123,0.5634309193631227,0.554185927067283,0.5644581407293272,0.5521314843348741,0.559322033898305,0.5500770416024653,0.5449409347714432,0.5850025680534156,0.5613764766307139,0.5500770416024653,0.5459681561376477,0.5557267591165895,0.5850025680534156
159,0.5546995377503852,0.5464817668207499,0.5598356445814073,0.5731895223420647,0.5639445300462249,0.556753980482794,0.5649717514124294,0.5505906522855676,0.5639445300462249,0.5546995377503852,0.5721623009758603,0.576271186440678,0.561462078411231,0.576271186440678
160,0.5341551104262968,0.5711350796096559,0.5629173086800205,0.5711350796096559,0.5659989727786338,0.5434001027221366,0.5639445300462249,0.5670261941448382,0.5618900873138162,0.5721623009758603,0.5629173086800205,0.5793528505392912,0.5630029104605375,0.5793528505392912
161,0.5475089881869543,0.5300462249614792,0.5629173086800205,0.551617873651772,0.556753980482794,0.5485362095531587,0.5403184386235234,0.5218284540318439,0.5834617360041089,0.551617873651772,0.5475089881869543,0.5618900873138162,0.5503338469440164,0.5834617360041089
162,0.5495634309193631,0.5526450950179764,0.5249101181304571,0.5670261941448382,0.5608628659476117,0.5659989727786338,0.5639445300462249,0.5608628659476117,0.5598356445814073,0.5413456599897278,0.5557267591165896,0.556753980482794,0.5549563430919363,0.5670261941448382
163,0.5557267591165896,0.5639445300462249,0.5557267591165896,0.5680534155110426,0.5536723163841808,0.551617873651772,0.551617873651772,0.556753980482794,0.5670261941448382,0.5742167437082691,0.5546995377503852,0.5618900873138162,0.5595788392398561,0.5742167437082691
164,0.544427324088341,0.5454545454545454,0.5629173086800205,0.5577812018489985,0.5752439650744735,0.5546995377503852,0.5588084232152029,0.5649717514124294,0.5536723163841808,0.5557267591165896,0.544427324088341,0.5803800719054957,0.5582092107515836,0.5803800719054957
165,0.5469953775038521,0.54185927067283,0.5521314843348741,0.5305598356445814,0.5603492552645095,0.5428864920390344,0.5613764766307139,0.529532614278377,0.5387776065742167,0.5398048279404212,0.5685670261941448,0.5675398048279404,0.5483650059921247,0.5685670261941448
166,0.5582948125321007,0.5469953775038521,0.5603492552645095,0.536723163841808,0.5459681561376477,0.559322033898305,0.5603492552645095,0.5233692860811505,0.5408320493066255,0.5531587057010786,0.5562403697996918,0.5675398048279404,0.5507618558466016,0.5675398048279404
167,0.5521314843348741,0.5582948125321007,0.5552131484334875,0.5716486902927581,0.5778120184899846,0.5572675911658963,0.5767847971237802,0.5562403697996918,0.5398048279404212,0.5582948125321007,0.5531587057010786,0.5798664612223934,0.561376476630714,0.5798664612223934
168,0.5526450950179764,0.5618900873138162,0.556753980482794,0.5629173086800205,0.5546995377503852,0.5505906522855676,0.5526450950179764,0.5321006676938881,0.5464817668207499,0.556753980482794,0.5742167437082691,0.5536723163841808,0.5546139359698682,0.5742167437082691
169,0.5562403697996918,0.5839753466872111,0.5521314843348741,0.5562403697996918,0.573703133025167,0.5572675911658963,0.5572675911658963,0.5624036979969184,0.5572675911658963,0.5469953775038521,0.5398048279404212,0.591165896250642,0.5612052730696798,0.591165896250642
170,0.5814072932717,0.5772984078068824,0.5659989727786338,0.5916795069337443,0.5649717514124294,0.5711350796096559,0.5731895223420647,0.5526450950179764,0.5588084232152029,0.5834617360041089,0.5659989727786338,0.5865434001027221,0.5727615134394796,0.5916795069337443
171,0.5624036979969184,0.5490498202362609,0.5778120184899846,0.5747303543913713,0.5675398048279404,0.5562403697996918,0.5500770416024653,0.5747303543913713,0.5449409347714432,0.5808936825885979,0.5572675911658963,0.5572675911658963,0.5627461051189865,0.5808936825885979
172,0.5685670261941448,0.5500770416024653,0.5603492552645095,0.5254237288135594,0.5511042629686698,0.5439137134052389,0.5480225988700564,0.554185927067283,0.5346687211093991,0.559322033898305,0.5511042629686698,0.5336414997431946,0.5483650059921247,0.5685670261941448
173,0.554185927067283,0.5685670261941448,0.573703133025167,0.5346687211093991,0.5480225988700564,0.559322033898305,0.5459681561376477,0.5439137134052389,0.5706214689265536,0.5706214689265536,0.5449409347714432,0.5644581407293272,0.55658277692176,0.573703133025167
174,0.5695942475603493,0.566512583461736,0.5511042629686698,0.5398048279404212,0.5654853620955316,0.5562403697996918,0.5459681561376477,0.573703133025167,0.5757575757575758,0.5695942475603493,0.5891114535182331,0.578839239856189,0.5651429549734636,0.5891114535182331
175,0.5536723163841808,0.5649717514124294,0.5783256291730868,0.5557267591165896,0.5546995377503852,0.5588084232152029,0.5536723163841808,0.5690806368772471,0.576271186440678,0.5464817668207499,0.5403184386235234,0.5752439650744735,0.5606060606060607,0.5783256291730868
176,0.5346687211093991,0.5552131484334875,0.5644581407293272,0.5603492552645095,0.5398048279404212,0.559322033898305,0.5531587057010786,0.5603492552645095,0.5706214689265536,0.5613764766307139,0.5613764766307139,0.529532614278377,0.554185927067283,0.5706214689265536
177,0.5511042629686698,0.5326142783769903,0.5582948125321007,0.5449409347714432,0.5613764766307139,0.5521314843348741,0.5552131484334875,0.5757575757575758,0.5634309193631227,0.5398048279404212,0.5552131484334875,0.5315870570107858,0.5517890772128061,0.5757575757575758
