,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
40,0.42044803893501287,0.5563269395934727,0.6203836243916404,0.6207414829659319,0.6185943315201832,0.621027769825365,0.5953693100486688,0.5937589464643573,0.5985900372172918,0.6129043801889493,0.42012596621815057,0.42012596621815057,0.42012596621815057,0.42044803893501287,0.42044803893501287,0.42044803893501287,0.42044803893501287,0.42044803893501287,0.5522831377039794,0.6202046951044947,0.6207056971085028,0.6013455482393358,0.6204551961064987,0.5867807042656742,0.5826295448038935,0.42044803893501287,0.5478099055253364,0.6125107357572287,0.6222087031205268,0.6126896650443745,0.6147294589178357,0.6118665903235041,0.6147294589178357,0.5537503578585743,0.49513312338963644,0.5155310621242485,0.5241196679072431,0.5219367306040653,0.5214715144574864,0.5276624677927283,0.5296306899513312,0.5155310621242485,0.5299527626681936,0.5290581162324649,0.5254795304895505,0.5191812195820212,0.521865158889207,0.5205768680217578,0.5190380761523046,0.5229745204695104,0.5282350415115946,0.519861150873175,0.5276266819352992,0.5188591468651589,0.5310263383910678,0.5165330661322646,0.5214715144574864,0.5372663316050089,0.6222087031205268
41,0.4196607500715717,0.5523189235614085,0.6165187517892928,0.6172344689378757,0.6158746063555682,0.6181649012310335,0.5946535929000859,0.5929000858860578,0.564128256513026,0.6095405095906098,0.418980818780418,0.418980818780418,0.418980818780418,0.4196607500715717,0.4196607500715717,0.4196607500715717,0.4196607500715717,0.4196607500715717,0.547702547953049,0.616554537646722,0.6172702547953048,0.5998425422273118,0.6175923275121672,0.5879974234182651,0.5832736902376181,0.4196607500715717,0.543730317778414,0.6097194388777555,0.6186301173776124,0.609325794446035,0.6125823074720871,0.6107930146006298,0.6125823074720871,0.5495991983967936,0.4957056971085027,0.5165330661322646,0.5257300314915545,0.5276266819352992,0.5269825365015746,0.5183581448611508,0.5169624964214142,0.5222945891783567,0.5144932722588034,0.5274835385055826,0.5346764958488406,0.5207200114514744,0.5220798740337819,0.5175708559977097,0.5193243630117378,0.5124176925279129,0.5151732035499571,0.5307758373890639,0.5259447466361294,0.5215073003149155,0.5106283996564558,0.5317778413970798,0.5212567993129116,0.5340336758172429,0.6186301173776124
42,0.39113942170054394,0.6417477812768394,0.6465788720297738,0.6531992556541655,0.6554179788147724,0.6554179788147724,0.6554895505296306,0.6554895505296306,0.643644431720584,0.6480460921843687,0.39203406813627256,0.39203406813627256,0.39203406813627256,0.39113942170054394,0.39113942170054394,0.39113942170054394,0.39113942170054394,0.39113942170054394,0.6465073003149155,0.6483323790438019,0.6521256799312911,0.6408173489836817,0.6554895505296306,0.6554895505296306,0.6491196679072431,0.39113942170054394,0.6483323790438019,0.6482608073289436,0.5953335241912396,0.654845405095906,0.6553821929573432,0.6528771829373031,0.6516604637847123,0.6437517892928715,0.5955124534783853,0.5237975951903807,0.5289507586601775,0.5369667907243058,0.522867162897223,0.5324219868308044,0.5370025765817349,0.5244775264815345,0.5382908674491841,0.5501359862582308,0.5394718007443459,0.5250501002004008,0.5336029201259662,0.5288791869453192,0.5323862009733753,0.534032350415116,0.5283066132264529,0.5245490981963928,0.5302390495276267,0.5397223017463498,0.5293444030918981,0.5250858860578299,0.5176782135699971,0.560145423121375,0.6554895505296306
43,0.41440022902948753,0.5541440022902949,0.5734683653020326,0.5731105067277412,0.5826653306613226,0.6065702834239909,0.6067492127111366,0.605854566275408,0.5899298597194389,0.5921127970226167,0.41465073003149155,0.41465073003149155,0.41465073003149155,0.41440022902948753,0.41440022902948753,0.41440022902948753,0.41440022902948753,0.41440022902948753,0.5502433438305182,0.5726452905811623,0.5724305754365875,0.5960134554823934,0.6065344975665617,0.6013455482393358,0.6111866590323504,0.41440022902948753,0.5468436873747495,0.5908245061551675,0.6083953621528772,0.6123675923275121,0.6126180933295162,0.6123675923275121,0.6060334955625537,0.5518537074148296,0.5737546521614658,0.5204337245920412,0.5196822215860292,0.5334597766962497,0.5175708559977097,0.5274835385055826,0.5322430575436587,0.527340395075866,0.5213283710277699,0.5215788720297738,0.5335671342685371,0.518143429716576,0.5230103063269396,0.5178571428571429,0.5310979101059261,0.5229387346120813,0.5294159748067564,0.5269109647867163,0.5272330375035786,0.5288076152304609,0.5245490981963928,0.5371815058688806,0.5292012596621815,0.5307413769337617,0.6126180933295162
44,0.4189092470655597,0.5394002290294876,0.6190595476667621,0.6202046951044947,0.6231033495562553,0.6140853134841111,0.6146578872029774,0.5876395648439736,0.6056040652734039,0.6136558831949613,0.41980389350128827,0.41980389350128827,0.41980389350128827,0.4189092470655597,0.4189092470655597,0.4189092470655597,0.4189092470655597,0.4189092470655597,0.545734325794446,0.621779272831377,0.6106856570283424,0.6289364443172059,0.6184154022330375,0.6130475236186659,0.6275407958774692,0.4189092470655597,0.54598482679645,0.6144431720584025,0.5375035785857429,0.6270397938734612,0.626002004008016,0.6267535070140281,0.609325794446035,0.5414758087603779,0.5702476381334097,0.525121671915259,0.5306684798167765,0.5258016032064128,0.5160678499856857,0.5225450901803608,0.5107715430861723,0.529093902089894,0.5331377039793873,0.5189307185800172,0.5286644718007444,0.527089894073862,0.5227598053249356,0.5212925851703407,0.5253006012024048,0.5308831949613513,0.5240480961923848,0.5227955911823647,0.5116661895219009,0.5301674778127684,0.5196106498711709,0.5120956198110507,0.5313841969653593,0.5373723637751694,0.6270397938734612
45,0.38748926424277125,0.628006012024048,0.6362009733753221,0.6520541082164328,0.6519467506441454,0.6519467506441454,0.6519467506441454,0.6519467506441454,0.5847051245347838,0.5930790151732036,0.3885270541082164,0.3885270541082164,0.3885270541082164,0.38748926424277125,0.38748926424277125,0.38748926424277125,0.38748926424277125,0.38748926424277125,0.6332665330661322,0.6373103349556255,0.6518751789292871,0.6403163469796737,0.6519467506441454,0.6519467506441454,0.6207056971085028,0.38748926424277125,0.6373103349556255,0.6363083309476095,0.6516962496421415,0.6498353850558259,0.6476882336100773,0.6207056971085028,0.6207056971085028,0.6310120240480962,0.48278700257658175,0.541010592613799,0.5296664758087604,0.5239407386200974,0.5335313484111079,0.5274119667907243,0.5333882049813914,0.5290223303750358,0.533280847409104,0.520397938734612,0.5316346979673633,0.5502791296879473,0.5297022616661895,0.530310621242485,0.5350701402805611,0.5434082450615517,0.5252648153449757,0.5307400515316347,0.5310979101059261,0.5209347265960492,0.5397938734612081,0.5526052104208417,0.5337102776982536,0.5470517755086893,0.6520541082164328
46,0.422953048955053,0.5501002004008017,0.6165187517892928,0.6190953335241912,0.6062482107071285,0.5953693100486688,0.5945462353277985,0.6103993701689092,0.6199541941024906,0.623282278843401,0.42356140853134844,0.42356140853134844,0.42356140853134844,0.422953048955053,0.422953048955053,0.422953048955053,0.422953048955053,0.422953048955053,0.5532851417119954,0.6181649012310335,0.611079301460063,0.6216003435442313,0.5881047809905525,0.5962997423418265,0.6146221013455483,0.422953048955053,0.551674778127684,0.6234254222731177,0.6077154308617234,0.6136916690523905,0.6137274549098196,0.6144789579158316,0.6137274549098196,0.5508874892642428,0.5680289149728027,0.5176782135699971,0.5068350987689665,0.5095190380761523,0.5235828800458059,0.5240123103349557,0.5077297452046952,0.526839393071858,0.5301674778127684,0.526588892069854,0.525336387059834,0.5210420841683366,0.51588892069854,0.5238691669052391,0.5236544517606642,0.5269825365015746,0.5083738906384196,0.5305253363870598,0.527340395075866,0.5225093043229315,0.5167835671342685,0.5099126825078729,0.5134912682507873,0.5407879250564621,0.6234254222731177
47,0.396865158889207,0.6385986258230747,0.6419982822788434,0.6474735184655024,0.6494775264815345,0.6494775264815345,0.6493343830518179,0.6493343830518179,0.6386344116805038,0.6442527912968795,0.3975450901803607,0.3975450901803607,0.3975450901803607,0.396865158889207,0.396865158889207,0.396865158889207,0.396865158889207,0.396865158889207,0.6430718580017177,0.6443243630117378,0.6458989407386201,0.6363083309476095,0.6493343830518179,0.6493343830518179,0.642391926710564,0.396865158889207,0.6443243630117378,0.6444675064414543,0.5920412253077584,0.6493343830518179,0.6498711709132551,0.6465788720297738,0.6450758660177498,0.6409604924133983,0.48944317205840254,0.537038362439164,0.5260163183509877,0.5319925565416548,0.5316346979673633,0.5398654451760664,0.5234397366160893,0.5255153163469797,0.5349269968508445,0.5280918980818781,0.522366160893215,0.5271614657887203,0.5336029201259662,0.5261236759232751,0.5322072716862296,0.538255081591755,0.537038362439164,0.5298096192384769,0.5201474377326081,0.5255153163469797,0.5288434010878901,0.5229387346120813,0.5381119381620384,0.5549816564345623,0.6498711709132551
48,0.3862725450901804,0.6461852275980533,0.6545949040939021,0.6625035785857429,0.6623246492985972,0.6623246492985972,0.6623246492985972,0.6623246492985972,0.6440738620097337,0.6524119667907243,0.38716719152590895,0.38716719152590895,0.38716719152590895,0.3862725450901804,0.3862725450901804,0.3862725450901804,0.3862725450901804,0.3862725450901804,0.6513741769252791,0.6552748353850558,0.6627540795877469,0.6577798454050959,0.6623246492985972,0.6623246492985972,0.625,0.3862725450901804,0.6552748353850558,0.6538434010878901,0.6626467220154595,0.6593544231319782,0.6570641282565131,0.625,0.625,0.6491912396221013,0.608109075293444,0.5431935299169768,0.5310263383910678,0.5290223303750358,0.535785857429144,0.5342112797022617,0.5292370455196107,0.5421915259089608,0.5440881763527055,0.5378972230174635,0.5383266533066132,0.5176782135699971,0.5342470655596908,0.5285929000858861,0.5317420555396507,0.5406169481820784,0.5256226739192671,0.5258373890638419,0.5258731749212711,0.5396149441740624,0.5418694531920984,0.5508159175493845,0.5383982250214715,0.5623588446734739,0.6626467220154595
49,0.401087890065846,0.6445390781563126,0.6520183223590037,0.6426782135699971,0.6424992842828514,0.6424992842828514,0.6424992842828514,0.6424992842828514,0.6429287145720012,0.650336387059834,0.402340395075866,0.402340395075866,0.402340395075866,0.401087890065846,0.401087890065846,0.401087890065846,0.401087890065846,0.401087890065846,0.6492985971943888,0.652340395075866,0.6438591468651589,0.6538434010878901,0.6424992842828514,0.6424992842828514,0.6283638705983395,0.401087890065846,0.652340395075866,0.6514099627827082,0.6451116518751789,0.5930790151732036,0.5972659604924134,0.6268966504437447,0.6275407958774692,0.6474019467506441,0.48192814199828227,0.5391855138849126,0.5249427426281134,0.5163541368451188,0.528342399083882,0.5353564271399943,0.5280918980818781,0.5378972230174635,0.5222588033209276,0.5432651016318351,0.5280918980818781,0.5169624964214142,0.5252648153449757,0.526588892069854,0.5304537646722015,0.5148869166905239,0.5208273690237618,0.523117663899227,0.5234397366160893,0.5317778413970798,0.5256942456341254,0.5506012024048096,0.525586888061838,0.5532970703311384,0.652340395075866
50,0.3990123103349556,0.6461852275980533,0.6523761809332952,0.6516962496421415,0.6513026052104208,0.6513026052104208,0.6513026052104208,0.6513026052104208,0.6423561408531349,0.6507658173489836,0.39983538505582594,0.39983538505582594,0.39983538505582594,0.3990123103349556,0.3990123103349556,0.3990123103349556,0.3990123103349556,0.3990123103349556,0.6500858860578299,0.6531992556541655,0.65259089607787,0.6544875465216147,0.6513026052104208,0.6513026052104208,0.6328728886344117,0.3990123103349556,0.6531992556541655,0.6520541082164328,0.6531992556541655,0.6474019467506441,0.5902519324363011,0.6316203836243917,0.6320498139135413,0.6483323790438019,0.4822860005725737,0.5147795591182365,0.524370168909247,0.5408674491840825,0.5312768393930719,0.5289149728027484,0.526839393071858,0.5239049527626682,0.5274119667907243,0.5414042370455197,0.537038362439164,0.5419768107643859,0.5333882049813914,0.5281634697967363,0.5250143143429716,0.5343902089894074,0.5375393644431721,0.5231892356140854,0.5216504437446321,0.5366089321500143,0.5328514171199542,0.509697967363298,0.526839393071858,0.5567616714911304,0.6531992556541655
51,0.4286430002862869,0.5594403091898081,0.6224949899799599,0.6230675636988262,0.6169123962210135,0.6214929859719439,0.6006656169481821,0.600415115946178,0.6075007157171486,0.6173776123675924,0.42824935585456625,0.42824935585456625,0.42824935585456625,0.4286430002862869,0.4286430002862869,0.4286430002862869,0.4286430002862869,0.4286430002862869,0.5554680790151733,0.6221729172630976,0.6250357858574291,0.5884984254222732,0.6194174062410536,0.6076438591468651,0.6107930146006298,0.4286430002862869,0.5509232751216719,0.61705553965073,0.6249642141425709,0.6173776123675924,0.6134053821929574,0.608109075293444,0.6134053821929574,0.5570784425994847,0.49810334955625535,0.509697967363298,0.5207200114514744,0.5183223590037217,0.5281276839393072,0.5256942456341254,0.5272330375035786,0.5142785571142284,0.5156026338391068,0.5247280274835385,0.5019682221586029,0.5267320354995706,0.5138491268250788,0.5177855711422845,0.5263026052104208,0.5230103063269396,0.5116304036644718,0.5137775551102205,0.5250858860578299,0.5143501288290867,0.529559118236473,0.5116661895219009,0.5195032922988835,0.5417183573496198,0.6249642141425709
52,0.3994775264815345,0.52633839106785,0.5207200114514744,0.5654165473804752,0.6028127683939307,0.6072502147151446,0.6077512167191526,0.5994846836530203,0.5845977669624964,0.5696750644145434,0.40001431434297163,0.40001431434297163,0.40001431434297163,0.3994775264815345,0.3994775264815345,0.3994775264815345,0.3994775264815345,0.3994775264815345,0.5210062983109075,0.5719295734325794,0.5642713999427427,0.5993415402233038,0.6072144288577155,0.607357572287432,0.6043157744059547,0.3994775264815345,0.46399942742628114,0.5699613512739765,0.5642356140853135,0.6045304895505297,0.6042084168336673,0.6040294875465216,0.5967291726309762,0.525121671915259,0.4958488405382193,0.5225450901803608,0.5260163183509877,0.5264099627827082,0.5332450615516747,0.5284497566561694,0.5390781563126252,0.5221872316060693,0.5173561408531349,0.5287718293730318,0.5316346979673633,0.5321356999713713,0.5270183223590037,0.5246206699112511,0.5307042656742056,0.5337818494131119,0.5250143143429716,0.5271256799312911,0.5337102776982536,0.518894932722588,0.5279487546521615,0.5294159748067564,0.5344975665616948,0.5114673792028501,0.6077512167191526
53,0.42603063269395935,0.5662754079587747,0.6141568851989694,0.6134411680503865,0.576545949040939,0.5916833667334669,0.5983395362152877,0.5983753220727168,0.6144073862009733,0.6226381334096764,0.4260664185513885,0.4260664185513885,0.4260664185513885,0.42603063269395935,0.42603063269395935,0.42603063269395935,0.42603063269395935,0.42603063269395935,0.5624463212138563,0.6149083882049814,0.6041726309762382,0.5891067849985686,0.5866375608359576,0.596657600916118,0.6010950472373318,0.42603063269395935,0.5576868021757801,0.6224592041225308,0.6181291153736044,0.6224234182651016,0.5925064414543373,0.5965144574864014,0.5925064414543373,0.5644861150873175,0.5602275980532494,0.5297380475236186,0.5194675064414543,0.518894932722588,0.5252648153449757,0.5238691669052391,0.5259805324935586,0.5177139994274262,0.530310621242485,0.5215430861723447,0.5190380761523046,0.5192170054394504,0.5249427426281134,0.5164614944174062,0.5314915545376467,0.5111294016604638,0.5166762095619811,0.5193601488691669,0.5170340681362725,0.5224019467506441,0.5206484397366161,0.5197537933008874,0.5256226739192671,0.5391550296359915,0.6226381334096764
54,0.3817635270541082,0.6182722588033209,0.4900157457772688,0.6498353850558259,0.6515531062124249,0.6515531062124249,0.6512668193529917,0.6512668193529917,0.6042442026910965,0.6258588605782994,0.3825150300601202,0.3825150300601202,0.3825150300601202,0.3817635270541082,0.3817635270541082,0.3817635270541082,0.3817635270541082,0.3817635270541082,0.624749498997996,0.6255725737188663,0.6485470941883767,0.5746492985971944,0.6512668193529917,0.6512668193529917,0.6461136558831949,0.3817635270541082,0.6255725737188663,0.6258588605782994,0.5981248210707129,0.650336387059834,0.6498711709132551,0.6491554537646722,0.6481534497566561,0.6212066991125107,0.6044947036931004,0.5363584311480103,0.5298096192384769,0.5375035785857429,0.5419052390495276,0.5348554251359863,0.5366089321500143,0.5439092470655597,0.5229029487546522,0.5280203263670198,0.5379330088748926,0.5459132550815917,0.5323862009733753,0.5393286573146293,0.5395791583166333,0.5230460921843687,0.5357500715717148,0.5381835098768967,0.5270183223590037,0.5449470369310049,0.5365015745777268,0.5298096192384769,0.5383266533066132,0.5446209880077616,0.6515531062124249
55,0.4212711136558832,0.5491339822502147,0.6191311193816204,0.6206341253936445,0.6125107357572287,0.5934010878900658,0.5922201545949041,0.6128685943315202,0.6209919839679359,0.6253220727168622,0.4220226166618952,0.4220226166618952,0.4220226166618952,0.4212711136558832,0.4212711136558832,0.4212711136558832,0.4212711136558832,0.4212711136558832,0.552175780131692,0.6202046951044947,0.6149799599198397,0.6272187231606069,0.6044589178356713,0.5954766676209562,0.620526767821357,0.4212711136558832,0.5514958488405383,0.6253220727168622,0.606105067277412,0.620025765817349,0.6199184082450615,0.620526767821357,0.6169123962210135,0.5497781276839393,0.5676352705410822,0.519861150873175,0.5361795018608646,0.5244059547666762,0.5240123103349557,0.513169195533925,0.5108431148010306,0.5289507586601775,0.5171772115659892,0.5192170054394504,0.5259447466361294,0.5219367306040653,0.5241554537646722,0.5233681649012311,0.5203263670197538,0.5210062983109075,0.5198969367306041,0.5304895505296306,0.5326009161179502,0.5167835671342685,0.5167477812768394,0.5277340395075866,0.5273761809332952,0.5413936338285036,0.6253220727168622
56,0.3878829086744918,0.6437160034354423,0.6517678213569997,0.6586029201259662,0.658280847409104,0.658280847409104,0.658280847409104,0.658280847409104,0.6421056398511308,0.6496564557686803,0.3888491268250787,0.3888491268250787,0.3888491268250787,0.3878829086744918,0.3878829086744918,0.3878829086744918,0.3878829086744918,0.3878829086744918,0.6484755224735185,0.65259089607787,0.6581377039793873,0.6548096192384769,0.658280847409104,0.658280847409104,0.622530775837389,0.3878829086744918,0.65259089607787,0.6514457486401374,0.6578872029773833,0.6554537646722015,0.6530203263670198,0.622530775837389,0.622530775837389,0.6467220154594904,0.5992341826510164,0.5151016318350987,0.5296306899513312,0.531062124248497,0.5324219868308044,0.5414042370455197,0.5327798454050959,0.5276982536501574,0.5461995419410249,0.5334239908388205,0.5307400515316347,0.5194317205840252,0.5361437160034355,0.5322788434010879,0.5299169768107644,0.5412968794732321,0.5302748353850558,0.5322788434010879,0.5274119667907243,0.5326009161179502,0.5371815058688806,0.5132407672487833,0.5292012596621815,0.5605271389339526,0.6586029201259662
57,0.3992628113369596,0.6405668479816776,0.6461852275980533,0.6350558259375895,0.6371314056684798,0.6371314056684798,0.6370598339536215,0.6370598339536215,0.6404594904093902,0.647366160893215,0.40015745777268824,0.40015745777268824,0.40015745777268824,0.3992628113369596,0.3992628113369596,0.3992628113369596,0.3992628113369596,0.3992628113369596,0.6462567993129116,0.6475808760377899,0.6329086744918409,0.6419267105639851,0.6370598339536215,0.6370598339536215,0.5996278270827369,0.3992628113369596,0.6475808760377899,0.6476524477526482,0.598411107930146,0.6379902662467792,0.6392427712567993,0.6330160320641283,0.5974448897795591,0.6430718580017177,0.4917692527912969,0.5210420841683366,0.5250501002004008,0.5314915545376467,0.5357142857142857,0.5399012310334955,0.5230460921843687,0.5225808760377899,0.5244417406241053,0.515137417692528,0.5367878614371601,0.5245133123389636,0.5241554537646722,0.5297022616661895,0.5276266819352992,0.5389350128829087,0.5368594331520183,0.5365731462925851,0.5217578013169195,0.5265531062124249,0.5280918980818781,0.5414758087603779,0.5275193243630117,0.5514905472320303,0.6476524477526482
58,0.4286430002862869,0.5489192671056399,0.6200615516747782,0.6206341253936445,0.6198826223876324,0.6071428571428571,0.6080732894360149,0.6053535642714,0.6111866590323504,0.6220297738333811,0.4293229315774406,0.4293229315774406,0.4293229315774406,0.4286430002862869,0.4286430002862869,0.4286430002862869,0.4286430002862869,0.4286430002862869,0.5543945032922989,0.6227812768393931,0.6119023761809333,0.6286501574577726,0.6131906670483824,0.6059619238476954,0.6245347838534211,0.4286430002862869,0.555432293157744,0.6226023475522473,0.5913612940166046,0.6244632121385628,0.6235685657028343,0.6239622101345548,0.6107572287432007,0.5506369882622387,0.49638562839965644,0.5199327225880332,0.5320283423990839,0.50919696535929,0.5220083023189236,0.5282708273690238,0.531312625250501,0.5304179788147724,0.5271256799312911,0.5169267105639851,0.514922702547953,0.5211852275980533,0.5106999713713141,0.5193601488691669,0.5200042943028915,0.5173561408531349,0.5195390781563126,0.5137775551102205,0.5212925851703407,0.5238691669052391,0.525121671915259,0.526588892069854,0.5194317205840252,0.5415659361050141,0.6244632121385628
59,0.39693673060406526,0.647115659891211,0.6547380475236186,0.6536286859433152,0.6530918980818781,0.6530918980818781,0.6530918980818781,0.6530918980818781,0.6442170054394504,0.6534855425135986,0.3981892356140853,0.3981892356140853,0.3981892356140853,0.39693673060406526,0.39693673060406526,0.39693673060406526,0.39693673060406526,0.39693673060406526,0.6523761809332952,0.6554895505296306,0.6551674778127684,0.6562052676782135,0.6530918980818781,0.6530918980818781,0.6356641855138849,0.39693673060406526,0.6554895505296306,0.6546306899513312,0.6564199828227885,0.6490480961923848,0.5934010878900658,0.635198969367306,0.6359146865158889,0.650121671915259,0.48471943887775554,0.5348554251359863,0.5405811623246493,0.5199327225880332,0.530811623246493,0.5357142857142857,0.5290223303750358,0.5381835098768967,0.5306326939593473,0.5425493844832522,0.5300959060979101,0.546485828800458,0.5258373890638419,0.5283781849413112,0.5286644718007444,0.5396865158889207,0.5346764958488406,0.541261093615803,0.5268751789292871,0.5359647867162898,0.5256942456341254,0.5282350415115946,0.5329229888348125,0.557654992524732,0.6564199828227885
60,0.4159032350415116,0.5443386773547094,0.5888562839965645,0.5891425708559977,0.591719152590896,0.5903592900085886,0.5878184941311194,0.5806971085027197,0.5641640423704551,0.556398511308331,0.41550959060979104,0.41550959060979104,0.41550959060979104,0.4159032350415116,0.4159032350415116,0.4159032350415116,0.4159032350415116,0.4159032350415116,0.5417978814772402,0.5882479244202691,0.5934010878900658,0.5866375608359576,0.5910034354423132,0.5794446034926997,0.5777268823361008,0.4159032350415116,0.538255081591755,0.5553249355854566,0.5713927855711423,0.5860292012596622,0.5856355568279416,0.5856713426853707,0.5855639851130833,0.5424062410535356,0.4962424849699399,0.5244417406241053,0.5305253363870598,0.5219367306040653,0.5270541082164328,0.5287002576581735,0.5211136558831949,0.5219367306040653,0.5175350701402806,0.5179287145720012,0.5282350415115946,0.5265173203549957,0.5273761809332952,0.5239765244775265,0.5240123103349557,0.5260163183509877,0.5248353850558259,0.5219367306040653,0.5278056112224448,0.5205768680217578,0.5120956198110507,0.5199685084454624,0.5220083023189236,0.5178505158465078,0.591719152590896
61,0.3897795591182365,0.6421772115659892,0.6508016032064128,0.6586387059833954,0.6585313484111079,0.6585313484111079,0.6585313484111079,0.6585313484111079,0.6412109934154022,0.6489049527626682,0.3908889206985399,0.3908889206985399,0.3908889206985399,0.3897795591182365,0.3897795591182365,0.3897795591182365,0.3897795591182365,0.3897795591182365,0.6476524477526482,0.6515531062124249,0.6593186372745491,0.6539865445176066,0.6585313484111079,0.6585313484111079,0.620777268823361,0.3897795591182365,0.6515531062124249,0.6507658173489836,0.6597122817062697,0.6562768393930719,0.6538434010878901,0.620777268823361,0.620777268823361,0.6448253650157458,0.5974806756369883,0.5165688519896937,0.5364300028628686,0.5220798740337819,0.5295233323790438,0.5230460921843687,0.5327440595476668,0.5274477526481535,0.5329229888348125,0.5175350701402806,0.534032350415116,0.5161036358431148,0.5336744918408245,0.5331377039793873,0.5291654738047523,0.5392570855997709,0.5404738047523618,0.5293801889493273,0.5417978814772402,0.5230103063269396,0.5409390208989407,0.5304537646722015,0.5322788434010879,0.560859814867831,0.6597122817062697
62,0.388169195533925,0.646149441740624,0.6546306899513312,0.6628972230174635,0.6627182937303178,0.6627182937303178,0.6627182937303178,0.6627182937303178,0.643894932722588,0.6523046092184369,0.38942170054394504,0.38942170054394504,0.38942170054394504,0.388169195533925,0.388169195533925,0.388169195533925,0.388169195533925,0.388169195533925,0.6514815344975665,0.6552390495276267,0.6632192957343258,0.6581019181219582,0.6627182937303178,0.6627182937303178,0.6239622101345548,0.388169195533925,0.6552390495276267,0.6539507586601775,0.6626109361580304,0.6597480675636989,0.6574577726882336,0.6239622101345548,0.6239622101345548,0.6492270254795305,0.6062839965645577,0.537288863441168,0.5281276839393072,0.5257658173489836,0.5292728313770398,0.5234397366160893,0.5327798454050959,0.5404380188949327,0.5298096192384769,0.5359290008588605,0.5343544231319782,0.5491697681076438,0.5292370455196107,0.5386845118809047,0.5334597766962497,0.5434440309189809,0.5261594617807043,0.5417263097623819,0.5287002576581735,0.5407958774692242,0.5392570855997709,0.5327082736902377,0.527340395075866,0.5629804582710395,0.6628972230174635
63,0.424456054967077,0.5601202404809619,0.6251789292871457,0.6256083595762955,0.6185227598053249,0.6228886344116805,0.6044231319782422,0.6042442026910965,0.6125465216146578,0.6215645576868022,0.42399083882049815,0.42399083882049815,0.42399083882049815,0.424456054967077,0.424456054967077,0.424456054967077,0.424456054967077,0.424456054967077,0.5572931577440595,0.6253578585742915,0.6266461494417406,0.5900372172917263,0.621027769825365,0.6106140853134842,0.6141926710563985,0.424456054967077,0.5528914972802749,0.6213856283996565,0.6291511594617807,0.6214214142570856,0.6160177497852849,0.6113655883194962,0.6160177497852849,0.5583309476095047,0.4980675636988262,0.5289507586601775,0.5227955911823647,0.5244775264815345,0.5230818780417978,0.5144932722588034,0.5171056398511308,0.5210062983109075,0.5187875751503006,0.5290581162324649,0.5343186372745491,0.5267678213569997,0.523618665903235,0.5180002862868595,0.5276266819352992,0.531062124248497,0.5175350701402806,0.5180718580017177,0.523618665903235,0.5179287145720012,0.5187160034354423,0.5175350701402806,0.5218293730317778,0.5421650178664207,0.6291511594617807
