,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
95,0.4931401264066595,0.49375674425774624,0.5113303530137198,0.5073223369816556,0.503006012024048,0.49468167103437644,0.49714814243872363,0.503006012024048,0.48697394789579157,0.4915985817789425,0.4934484353322029,0.49961461384307077,0.49683983351318023,0.49560659781100663,0.49767667202536936,0.5113303530137198
96,0.49714814243872363,0.49683983351318023,0.5122552797903499,0.5082472637582858,0.5100971173115462,0.5082472637582858,0.5125635887158934,0.5073223369816556,0.5094804994604594,0.506089101279482,0.506089101279482,0.5073223369816556,0.5067057191305688,0.5011561584707878,0.5063974102050254,0.5125635887158934
97,0.49868968706644057,0.49745645136426697,0.5082472637582858,0.5011561584707878,0.5017727763218746,0.5045475566517651,0.49653152458763683,0.5042392477262216,0.5036226298751348,0.507630645907199,0.5020810852474179,0.49714814243872363,0.500539540619701,0.500539540619701,0.501728732189654,0.5082472637582858
98,0.513796824418067,0.4925235085555727,0.4912902728533991,0.5039309388006783,0.5070140280561122,0.4922151996300293,0.5020810852474179,0.49560659781100663,0.49406505318328964,0.49930630491752737,0.49560659781100663,0.49498997995991983,0.4931401264066595,0.503006012024048,0.4984694664053381,0.513796824418067
99,0.49776476028981037,0.49838137814089717,0.5042392477262216,0.5057807923539387,0.49899799599198397,0.48697394789579157,0.49868968706644057,0.5026977030985047,0.4909819639278557,0.5073223369816556,0.4919068907044859,0.4919068907044859,0.4934484353322029,0.48728225682133497,0.49688387764540076,0.5073223369816556
100,0.49653152458763683,0.500539540619701,0.5042392477262216,0.49838137814089717,0.49468167103437644,0.507630645907199,0.5039309388006783,0.49930630491752737,0.4915985817789425,0.506089101279482,0.49560659781100663,0.500539540619701,0.49683983351318023,0.5023893941729614,0.4998788786363936,0.507630645907199
101,0.500539540619701,0.5002312316941575,0.5033143209495915,0.48944041930013876,0.49930630491752737,0.49745645136426697,0.48882380144905196,0.4915985817789425,0.4906736550023123,0.48789887467242177,0.4897487282256821,0.49961461384307077,0.48666563897024817,0.49776476028981037,0.4945054945054946,0.5033143209495915
102,0.5116386619392631,0.49375674425774624,0.5051641745028519,0.49622321566209343,0.49437336210883304,0.5026977030985047,0.5119469708648066,0.5042392477262216,0.5054724834283952,0.5039309388006783,0.49899799599198397,0.5045475566517651,0.49498997995991983,0.49622321566209343,0.5017287321896541,0.5119469708648066
103,0.4903653460767689,0.5017727763218746,0.48944041930013876,0.5020810852474179,0.49653152458763683,0.49838137814089717,0.4897487282256821,0.5067057191305688,0.5168799136735008,0.48635733004470477,0.49560659781100663,0.49992292276861416,0.5097888083860028,0.49745645136426697,0.49864564293422003,0.5168799136735008
104,0.49437336210883304,0.49468167103437644,0.4928318174811161,0.5110220440881763,0.5042392477262216,0.49437336210883304,0.5017727763218746,0.5039309388006783,0.4900570371512255,0.5008478495452443,0.507630645907199,0.49776476028981037,0.5063974102050255,0.5057807923539387,0.5004074082230395,0.5110220440881763
105,0.49961461384307077,0.49653152458763683,0.48944041930013876,0.49899799599198397,0.5008478495452443,0.5054724834283952,0.503006012024048,0.4903653460767689,0.5026977030985047,0.49560659781100663,0.49560659781100663,0.5023893941729614,0.5051641745028519,0.5100971173115462,0.4997027021075117,0.5100971173115462
106,0.49776476028981037,0.49776476028981037,0.5011561584707878,0.5039309388006783,0.5014644673963311,0.4912902728533991,0.5042392477262216,0.5125635887158934,0.4915985817789425,0.5073223369816556,0.500539540619701,0.4906736550023123,0.49529828888546323,0.49653152458763683,0.49943843731418874,0.5125635887158934
107,0.5039309388006783,0.5048558655773084,0.5011561584707878,0.49961461384307077,0.5026977030985047,0.5070140280561122,0.48851549252350857,0.49437336210883304,0.5082472637582858,0.5017727763218746,0.5042392477262216,0.49560659781100663,0.5017727763218746,0.5067057191305688,0.501464467396331,0.5082472637582858
108,0.5073223369816556,0.5002312316941575,0.513796824418067,0.49560659781100663,0.500539540619701,0.5023893941729614,0.5097888083860028,0.49653152458763683,0.49560659781100663,0.5051641745028519,0.5063974102050255,0.49653152458763683,0.5008478495452443,0.5020810852474179,0.5023453500407408,0.513796824418067
109,0.5033143209495915,0.49437336210883304,0.49992292276861416,0.49714814243872363,0.49961461384307077,0.4903653460767689,0.48358254971481424,0.5073223369816556,0.4934484353322029,0.48759056574687837,0.5036226298751348,0.48820718359796517,0.5023893941729614,0.500539540619701,0.49653152458763683,0.5073223369816556
110,0.4934484353322029,0.49468167103437644,0.5054724834283952,0.5020810852474179,0.5094804994604594,0.5011561584707878,0.5104054262370895,0.5026977030985047,0.4922151996300293,0.5067057191305688,0.5023893941729614,0.5134885154925235,0.5039309388006783,0.49838137814089717,0.5026096148340639,0.5134885154925235
111,0.506089101279482,0.5026977030985047,0.49838137814089717,0.49745645136426697,0.48944041930013876,0.5036226298751348,0.5171882225990443,0.5033143209495915,0.500539540619701,0.5088638816093726,0.507630645907199,0.49776476028981037,0.49776476028981037,0.49961461384307077,0.502169173511859,0.5171882225990443
112,0.49498997995991983,0.503006012024048,0.507630645907199,0.503006012024048,0.49930630491752737,0.48789887467242177,0.5039309388006783,0.5073223369816556,0.4931401264066595,0.507630645907199,0.49776476028981037,0.49961461384307077,0.49807306921535377,0.5048558655773084,0.5005835847519214,0.507630645907199
113,0.49714814243872363,0.5017727763218746,0.5085555726838292,0.49961461384307077,0.49899799599198397,0.49838137814089717,0.5063974102050255,0.5048558655773084,0.4934484353322029,0.5036226298751348,0.49683983351318023,0.49807306921535377,0.49375674425774624,0.49807306921535377,0.4999669669008347,0.5085555726838292
114,0.5045475566517651,0.5002312316941575,0.5085555726838292,0.5026977030985047,0.5045475566517651,0.5036226298751348,0.5104054262370895,0.49714814243872363,0.49961461384307077,0.5023893941729614,0.49560659781100663,0.49868968706644057,0.4922151996300293,0.49899799599198397,0.5013763791318901,0.5104054262370895
115,0.5051641745028519,0.5057807923539387,0.5023893941729614,0.5070140280561122,0.5002312316941575,0.503006012024048,0.5067057191305688,0.5008478495452443,0.507630645907199,0.5085555726838292,0.500539540619701,0.5011561584707878,0.5051641745028519,0.49714814243872363,0.5036666740073554,0.5085555726838292
116,0.49468167103437644,0.5048558655773084,0.49437336210883304,0.5026977030985047,0.49838137814089717,0.49899799599198397,0.4915985817789425,0.49807306921535377,0.513796824418067,0.503006012024048,0.5036226298751348,0.503006012024048,0.506089101279482,0.5036226298751348,0.5012002026030082,0.513796824418067
117,0.506089101279482,0.4925235085555727,0.49591490673655003,0.4906736550023123,0.49807306921535377,0.5002312316941575,0.49961461384307077,0.503006012024048,0.5036226298751348,0.5057807923539387,0.5020810852474179,0.5002312316941575,0.5073223369816556,0.5079389548327424,0.5009359378096853,0.5079389548327424
118,0.4900570371512255,0.48882380144905196,0.49899799599198397,0.5042392477262216,0.49992292276861416,0.5051641745028519,0.5020810852474179,0.49807306921535377,0.5011561584707878,0.5020810852474179,0.5014644673963311,0.4934484353322029,0.500539540619701,0.48882380144905196,0.4982052016120152,0.5051641745028519
119,0.49776476028981037,0.49653152458763683,0.4912902728533991,0.48481578541698783,0.5008478495452443,0.5017727763218746,0.49745645136426697,0.5002312316941575,0.49838137814089717,0.49437336210883304,0.5073223369816556,0.49683983351318023,0.5014644673963311,0.5045475566517651,0.4981171133475742,0.5073223369816556
120,0.49776476028981037,0.49653152458763683,0.4906736550023123,0.5033143209495915,0.5002312316941575,0.5054724834283952,0.506089101279482,0.4934484353322029,0.5057807923539387,0.5116386619392631,0.4912902728533991,0.49683983351318023,0.49961461384307077,0.49714814243872363,0.49970270210751166,0.5116386619392631
121,0.509172190534916,0.4934484353322029,0.5026977030985047,0.5073223369816556,0.5085555726838292,0.5104054262370895,0.49560659781100663,0.5026977030985047,0.5036226298751348,0.5039309388006783,0.5070140280561122,0.4922151996300293,0.49653152458763683,0.5045475566517651,0.5026977030985048,0.5104054262370895
122,0.503006012024048,0.5023893941729614,0.49776476028981037,0.500539540619701,0.49498997995991983,0.4934484353322029,0.5026977030985047,0.49498997995991983,0.47834129798057656,0.5057807923539387,0.49406505318328964,0.4922151996300293,0.49745645136426697,0.49622321566209343,0.4967077011165188,0.5057807923539387
123,0.49961461384307077,0.49992292276861416,0.49930630491752737,0.49899799599198397,0.5020810852474179,0.5070140280561122,0.4909819639278557,0.5104054262370895,0.5033143209495915,0.48759056574687837,0.49930630491752737,0.5085555726838292,0.49992292276861416,0.5048558655773084,0.5008478495452444,0.5104054262370895
124,0.5002312316941575,0.4928318174811161,0.49807306921535377,0.5008478495452443,0.4928318174811161,0.5073223369816556,0.5097888083860028,0.5039309388006783,0.5063974102050255,0.5085555726838292,0.4925235085555727,0.5011561584707878,0.5088638816093726,0.510713735162633,0.5024334383051818,0.510713735162633
125,0.500539540619701,0.49745645136426697,0.49468167103437644,0.503006012024048,0.49930630491752737,0.4915985817789425,0.5008478495452443,0.48820718359796517,0.4900570371512255,0.5033143209495915,0.5045475566517651,0.5020810852474179,0.4906736550023123,0.48882380144905196,0.4967957893809597,0.5045475566517651
126,0.49899799599198397,0.5020810852474179,0.503006012024048,0.510713735162633,0.5045475566517651,0.5159549868968707,0.4931401264066595,0.49838137814089717,0.5094804994604594,0.49622321566209343,0.49437336210883304,0.49683983351318023,0.4934484353322029,0.4922151996300293,0.5006716730163625,0.5159549868968707
127,0.49930630491752737,0.4922151996300293,0.5033143209495915,0.49622321566209343,0.5011561584707878,0.5023893941729614,0.49992292276861416,0.5002312316941575,0.49560659781100663,0.5039309388006783,0.5033143209495915,0.48789887467242177,0.49776476028981037,0.49899799599198397,0.4987337311986612,0.5039309388006783
128,0.49807306921535377,0.5023893941729614,0.5131802065669802,0.5042392477262216,0.500539540619701,0.49961461384307077,0.4928318174811161,0.49930630491752737,0.5122552797903499,0.4903653460767689,0.49529828888546323,0.49961461384307077,0.5097888083860028,0.500539540619701,0.5012882908674492,0.5131802065669802
129,0.500539540619701,0.500539540619701,0.507630645907199,0.4931401264066595,0.49622321566209343,0.5094804994604594,0.48851549252350857,0.5054724834283952,0.5036226298751348,0.49714814243872363,0.49838137814089717,0.49776476028981037,0.49560659781100663,0.49437336210883304,0.49917417252086593,0.5094804994604594
130,0.5026977030985047,0.49375674425774624,0.509172190534916,0.5014644673963311,0.49961461384307077,0.5094804994604594,0.5051641745028519,0.49930630491752737,0.49838137814089717,0.506089101279482,0.5017727763218746,0.5079389548327424,0.49437336210883304,0.49745645136426697,0.5019049087185359,0.5094804994604594
131,0.5131802065669802,0.49930630491752737,0.503006012024048,0.5020810852474179,0.49468167103437644,0.5039309388006783,0.49529828888546323,0.5036226298751348,0.49468167103437644,0.4931401264066595,0.49992292276861416,0.49498997995991983,0.4925235085555727,0.5017727763218746,0.49943843731418885,0.5131802065669802
132,0.4931401264066595,0.5017727763218746,0.49838137814089717,0.509172190534916,0.5073223369816556,0.4909819639278557,0.49776476028981037,0.503006012024048,0.49745645136426697,0.49714814243872363,0.49838137814089717,0.5094804994604594,0.48882380144905196,0.4906736550023123,0.49882181946310195,0.5094804994604594
133,0.5045475566517651,0.5036226298751348,0.4900570371512255,0.4928318174811161,0.4903653460767689,0.48851549252350857,0.5082472637582858,0.500539540619701,0.5125635887158934,0.5141051333436103,0.49992292276861416,0.49437336210883304,0.500539540619701,0.4931401264066595,0.4995265255786298,0.5141051333436103
134,0.48635733004470477,0.4915985817789425,0.4928318174811161,0.5054724834283952,0.5036226298751348,0.5079389548327424,0.49622321566209343,0.5020810852474179,0.500539540619701,0.5033143209495915,0.48851549252350857,0.48851549252350857,0.49468167103437644,0.4934484353322029,0.4967957893809598,0.5079389548327424
135,0.4922151996300293,0.49560659781100663,0.5067057191305688,0.49468167103437644,0.49961461384307077,0.4915985817789425,0.48358254971481424,0.48820718359796517,0.48789887467242177,0.48759056574687837,0.5048558655773084,0.49622321566209343,0.49560659781100663,0.48882380144905196,0.49380078838996677,0.5067057191305688
136,0.5054724834283952,0.49807306921535377,0.49468167103437644,0.49622321566209343,0.49930630491752737,0.507630645907199,0.5045475566517651,0.48759056574687837,0.49930630491752737,0.5008478495452443,0.49406505318328964,0.49468167103437644,0.49868968706644057,0.5036226298751348,0.498909907727543,0.507630645907199
137,0.49375674425774624,0.4900570371512255,0.5156466779713272,0.49807306921535377,0.49992292276861416,0.4928318174811161,0.5113303530137198,0.500539540619701,0.49498997995991983,0.5008478495452443,0.5039309388006783,0.5014644673963311,0.49868968706644057,0.49498997995991983,0.4997907903719527,0.5156466779713272
138,0.5002312316941575,0.4906736550023123,0.5011561584707878,0.5082472637582858,0.5100971173115462,0.5150300601202404,0.5033143209495915,0.5079389548327424,0.5057807923539387,0.4912902728533991,0.5085555726838292,0.5073223369816556,0.5073223369816556,0.509172190534916,0.5047237331806469,0.5150300601202404
139,0.49468167103437644,0.5045475566517651,0.49992292276861416,0.5100971173115462,0.5039309388006783,0.49807306921535377,0.4919068907044859,0.5002312316941575,0.5063974102050255,0.49683983351318023,0.500539540619701,0.5116386619392631,0.5100971173115462,0.5014644673963311,0.5021691735118589,0.5116386619392631
140,0.49776476028981037,0.5039309388006783,0.5023893941729614,0.49529828888546323,0.49776476028981037,0.5042392477262216,0.5079389548327424,0.4928318174811161,0.5100971173115462,0.500539540619701,0.49745645136426697,0.5023893941729614,0.5094804994604594,0.5119469708648066,0.5024334383051817,0.5119469708648066
141,0.49961461384307077,0.5014644673963311,0.506089101279482,0.49838137814089717,0.5045475566517651,0.5023893941729614,0.503006012024048,0.49899799599198397,0.4909819639278557,0.506089101279482,0.49622321566209343,0.49745645136426697,0.49406505318328964,0.49776476028981037,0.4997907903719527,0.506089101279482
142,0.5070140280561122,0.4909819639278557,0.4931401264066595,0.5002312316941575,0.4934484353322029,0.4900570371512255,0.5042392477262216,0.4915985817789425,0.4903653460767689,0.49498997995991983,0.49992292276861416,0.49498997995991983,0.49406505318328964,0.507630645907199,0.4966196128520778,0.507630645907199
143,0.49468167103437644,0.5094804994604594,0.5128718976414367,0.49899799599198397,0.49961461384307077,0.49930630491752737,0.506089101279482,0.5020810852474179,0.5033143209495915,0.506089101279482,0.5011561584707878,0.49807306921535377,0.5063974102050255,0.4909819639278557,0.5020810852474179,0.5128718976414367
144,0.49653152458763683,0.5039309388006783,0.49930630491752737,0.507630645907199,0.5002312316941575,0.5042392477262216,0.49498997995991983,0.5100971173115462,0.5051641745028519,0.5128718976414367,0.5054724834283952,0.4925235085555727,0.49529828888546323,0.49838137814089717,0.501904908718536,0.5128718976414367
145,0.5104054262370895,0.5070140280561122,0.49653152458763683,0.4919068907044859,0.49560659781100663,0.48574071219361803,0.5110220440881763,0.49776476028981037,0.503006012024048,0.5045475566517651,0.4903653460767689,0.49591490673655003,0.49961461384307077,0.5039309388006783,0.49952652557862975,0.5110220440881763
146,0.4925235085555727,0.49961461384307077,0.48851549252350857,0.49868968706644057,0.49745645136426697,0.5054724834283952,0.5017727763218746,0.4915985817789425,0.5036226298751348,0.5002312316941575,0.4915985817789425,0.49406505318328964,0.49776476028981037,0.49591490673655003,0.4970600541742826,0.5054724834283952
147,0.49498997995991983,0.5036226298751348,0.5020810852474179,0.49560659781100663,0.500539540619701,0.49406505318328964,0.507630645907199,0.506089101279482,0.49868968706644057,0.5094804994604594,0.507630645907199,0.5088638816093726,0.5048558655773084,0.4912902728533991,0.501816820454095,0.5094804994604594
148,0.5020810852474179,0.49591490673655003,0.48574071219361803,0.4922151996300293,0.4909819639278557,0.48944041930013876,0.5042392477262216,0.49776476028981037,0.5026977030985047,0.49560659781100663,0.49560659781100663,0.49437336210883304,0.49961461384307077,0.5002312316941575,0.49617917152987295,0.5042392477262216
149,0.5067057191305688,0.49683983351318023,0.49591490673655003,0.5017727763218746,0.49807306921535377,0.5045475566517651,0.5045475566517651,0.49437336210883304,0.49437336210883304,0.49776476028981037,0.5008478495452443,0.5008478495452443,0.49683983351318023,0.5023893941729614,0.49970270210751166,0.5067057191305688
150,0.5070140280561122,0.5026977030985047,0.49807306921535377,0.48666563897024817,0.49529828888546323,0.500539540619701,0.49683983351318023,0.49899799599198397,0.5026977030985047,0.49868968706644057,0.4919068907044859,0.49930630491752737,0.4897487282256821,0.5039309388006783,0.49802902508313335,0.5070140280561122
151,0.49807306921535377,0.49653152458763683,0.5082472637582858,0.49868968706644057,0.5023893941729614,0.5017727763218746,0.5036226298751348,0.49776476028981037,0.48389085864035764,0.510713735162633,0.49591490673655003,0.49591490673655003,0.49653152458763683,0.49714814243872363,0.4990860842564248,0.510713735162633
152,0.5011561584707878,0.5014644673963311,0.4915985817789425,0.49868968706644057,0.49868968706644057,0.506089101279482,0.5036226298751348,0.4915985817789425,0.49560659781100663,0.5002312316941575,0.49591490673655003,0.5039309388006783,0.507630645907199,0.5094804994604594,0.5004074082230395,0.5094804994604594
153,0.5045475566517651,0.4925235085555727,0.506089101279482,0.49591490673655003,0.5026977030985047,0.49961461384307077,0.5026977030985047,0.49375674425774624,0.49714814243872363,0.5042392477262216,0.49807306921535377,0.48944041930013876,0.48944041930013876,0.5023893941729614,0.4984694664053381,0.506089101279482
154,0.49776476028981037,0.5048558655773084,0.5011561584707878,0.5063974102050255,0.5088638816093726,0.4798828426082935,0.4909819639278557,0.5023893941729614,0.5051641745028519,0.4912902728533991,0.49807306921535377,0.48265762293818404,0.506089101279482,0.49437336210883304,0.4978528485542513,0.5088638816093726
155,0.4925235085555727,0.5023893941729614,0.49714814243872363,0.49807306921535377,0.49498997995991983,0.49961461384307077,0.4928318174811161,0.5042392477262216,0.506089101279482,0.4909819639278557,0.4909819639278557,0.5057807923539387,0.5122552797903499,0.49560659781100663,0.49882181946310195,0.5122552797903499
156,0.5008478495452443,0.5042392477262216,0.49622321566209343,0.510713735162633,0.49961461384307077,0.510713735162633,0.49468167103437644,0.5128718976414367,0.5100971173115462,0.49992292276861416,0.5048558655773084,0.49437336210883304,0.49498997995991983,0.49498997995991983,0.5020810852474179,0.5128718976414367
157,0.49776476028981037,0.49899799599198397,0.49930630491752737,0.5033143209495915,0.49961461384307077,0.49930630491752737,0.49930630491752737,0.5008478495452443,0.49899799599198397,0.49437336210883304,0.5067057191305688,0.49437336210883304,0.5051641745028519,0.49653152458763683,0.49961461384307077,0.5067057191305688
158,0.5020810852474179,0.49868968706644057,0.5054724834283952,0.5051641745028519,0.5039309388006783,0.5181131493756744,0.5113303530137198,0.5104054262370895,0.5033143209495915,0.5023893941729614,0.506089101279482,0.49498997995991983,0.4931401264066595,0.49622321566209343,0.5036666740073554,0.5181131493756744
159,0.5039309388006783,0.49807306921535377,0.5116386619392631,0.4934484353322029,0.49653152458763683,0.5070140280561122,0.4934484353322029,0.5011561584707878,0.5063974102050255,0.4925235085555727,0.5042392477262216,0.5054724834283952,0.49930630491752737,0.5097888083860028,0.5016406439252131,0.5116386619392631
160,0.49437336210883304,0.5054724834283952,0.48789887467242177,0.5085555726838292,0.5042392477262216,0.48789887467242177,0.5119469708648066,0.5079389548327424,0.4900570371512255,0.5020810852474179,0.5070140280561122,0.5008478495452443,0.48944041930013876,0.49807306921535377,0.4997027021075117,0.5119469708648066
161,0.5051641745028519,0.49468167103437644,0.49745645136426697,0.49838137814089717,0.49653152458763683,0.5017727763218746,0.500539540619701,0.49591490673655003,0.49899799599198397,0.5104054262370895,0.49560659781100663,0.48882380144905196,0.5002312316941575,0.5051641745028519,0.4992622607853069,0.5104054262370895
162,0.5110220440881763,0.49961461384307077,0.5033143209495915,0.49375674425774624,0.5017727763218746,0.5054724834283952,0.49683983351318023,0.49838137814089717,0.5067057191305688,0.48851549252350857,0.5020810852474179,0.510713735162633,0.49961461384307077,0.5063974102050255,0.501728732189654,0.5110220440881763
163,0.49992292276861416,0.5051641745028519,0.4928318174811161,0.49498997995991983,0.5054724834283952,0.4931401264066595,0.48759056574687837,0.5020810852474179,0.5110220440881763,0.5002312316941575,0.49961461384307077,0.49776476028981037,0.49838137814089717,0.49406505318328964,0.49873373119866116,0.5110220440881763
164,0.48944041930013876,0.4919068907044859,0.5002312316941575,0.49437336210883304,0.49437336210883304,0.49529828888546323,0.4903653460767689,0.49498997995991983,0.49560659781100663,0.48789887467242177,0.49529828888546323,0.5100971173115462,0.5067057191305688,0.49745645136426697,0.49600299500099104,0.5100971173115462
165,0.4931401264066595,0.5070140280561122,0.5020810852474179,0.500539540619701,0.4931401264066595,0.49498997995991983,0.5048558655773084,0.5008478495452443,0.5067057191305688,0.5070140280561122,0.4909819639278557,0.5063974102050255,0.5119469708648066,0.49591490673655003,0.5011121143385672,0.5119469708648066
166,0.49498997995991983,0.49776476028981037,0.5039309388006783,0.49992292276861416,0.49992292276861416,0.509172190534916,0.5048558655773084,0.4915985817789425,0.5017727763218746,0.5039309388006783,0.49714814243872363,0.49468167103437644,0.5014644673963311,0.5094804994604594,0.5007597612808034,0.5094804994604594
167,0.5033143209495915,0.49745645136426697,0.5067057191305688,0.49838137814089717,0.5088638816093726,0.4922151996300293,0.5082472637582858,0.4931401264066595,0.49529828888546323,0.5073223369816556,0.49683983351318023,0.5128718976414367,0.5073223369816556,0.5011561584707878,0.5020810852474178,0.5128718976414367
168,0.5131802065669802,0.49683983351318023,0.5017727763218746,0.49406505318328964,0.49714814243872363,0.5002312316941575,0.4903653460767689,0.49930630491752737,0.5008478495452443,0.4925235085555727,0.49868968706644057,0.48574071219361803,0.49683983351318023,0.5011561584707878,0.49776476028981037,0.5131802065669802
169,0.517804840450131,0.49375674425774624,0.4934484353322029,0.49807306921535377,0.5042392477262216,0.49468167103437644,0.5033143209495915,0.5023893941729614,0.4906736550023123,0.5026977030985047,0.5002312316941575,0.49468167103437644,0.49498997995991983,0.5011561584707878,0.4994384373141888,0.517804840450131
170,0.5051641745028519,0.49591490673655003,0.5122552797903499,0.4928318174811161,0.5008478495452443,0.49930630491752737,0.48944041930013876,0.5020810852474179,0.5082472637582858,0.49683983351318023,0.5067057191305688,0.49622321566209343,0.5014644673963311,0.49714814243872363,0.5003193199585985,0.5122552797903499
171,0.507630645907199,0.5011561584707878,0.49745645136426697,0.5100971173115462,0.5014644673963311,0.5150300601202404,0.49776476028981037,0.509172190534916,0.5026977030985047,0.500539540619701,0.5023893941729614,0.49498997995991983,0.49560659781100663,0.49560659781100663,0.5022572617762997,0.5150300601202404
172,0.49961461384307077,0.5014644673963311,0.49868968706644057,0.49776476028981037,0.49899799599198397,0.49560659781100663,0.49930630491752737,0.5057807923539387,0.5045475566517651,0.4919068907044859,0.4912902728533991,0.49683983351318023,0.49961461384307077,0.5070140280561122,0.49917417252086577,0.5070140280561122
173,0.5079389548327424,0.49961461384307077,0.5070140280561122,0.5042392477262216,0.5042392477262216,0.5116386619392631,0.48944041930013876,0.5057807923539387,0.5017727763218746,0.49468167103437644,0.5039309388006783,0.5063974102050255,0.5014644673963311,0.5094804994604594,0.5034024092140325,0.5116386619392631
174,0.5036226298751348,0.5045475566517651,0.5014644673963311,0.49930630491752737,0.4900570371512255,0.4906736550023123,0.506089101279482,0.5051641745028519,0.5054724834283952,0.5082472637582858,0.5014644673963311,0.507630645907199,0.5045475566517651,0.5008478495452443,0.5020810852474178,0.5082472637582858
175,0.5048558655773084,0.5054724834283952,0.5051641745028519,0.4900570371512255,0.49992292276861416,0.516263295822414,0.4934484353322029,0.503006012024048,0.509172190534916,0.4928318174811161,0.5057807923539387,0.4897487282256821,0.5042392477262216,0.5042392477262216,0.5017287321896541,0.516263295822414
176,0.49838137814089717,0.49591490673655003,0.5054724834283952,0.4915985817789425,0.5020810852474179,0.5141051333436103,0.5042392477262216,0.49468167103437644,0.5002312316941575,0.5011561584707878,0.5011561584707878,0.5017727763218746,0.49468167103437644,0.48913211037459536,0.49961461384307077,0.5141051333436103
177,0.507630645907199,0.5026977030985047,0.5073223369816556,0.49468167103437644,0.5026977030985047,0.49560659781100663,0.5134885154925235,0.5020810852474179,0.49529828888546323,0.5097888083860028,0.5104054262370895,0.5048558655773084,0.49961461384307077,0.5088638816093726,0.5039309388006784,0.5134885154925235
178,0.509172190534916,0.49930630491752737,0.5113303530137198,0.503006012024048,0.49807306921535377,0.5045475566517651,0.5008478495452443,0.4925235085555727,0.5128718976414367,0.49899799599198397,0.49653152458763683,0.49714814243872363,0.49560659781100663,0.49683983351318023,0.5012002026030081,0.5128718976414367
179,0.49992292276861416,0.49961461384307077,0.5014644673963311,0.503006012024048,0.503006012024048,0.5054724834283952,0.5036226298751348,0.5070140280561122,0.503006012024048,0.49961461384307077,0.49529828888546323,0.5057807923539387,0.5014644673963311,0.5008478495452443,0.5020810852474179,0.5070140280561122
180,0.49838137814089717,0.49930630491752737,0.49622321566209343,0.48913211037459536,0.49406505318328964,0.49468167103437644,0.5088638816093726,0.503006012024048,0.49468167103437644,0.5042392477262216,0.48820718359796517,0.4925235085555727,0.49930630491752737,0.49375674425774624,0.49688387764540076,0.5088638816093726
181,0.4915985817789425,0.5097888083860028,0.48820718359796517,0.49529828888546323,0.49468167103437644,0.4811160783104671,0.5070140280561122,0.5042392477262216,0.5020810852474179,0.500539540619701,0.49745645136426697,0.49622321566209343,0.5023893941729614,0.49807306921535377,0.4977647602898104,0.5097888083860028
182,0.49529828888546323,0.49683983351318023,0.4925235085555727,0.5020810852474179,0.5070140280561122,0.4897487282256821,0.5113303530137198,0.5023893941729614,0.48789887467242177,0.5110220440881763,0.4931401264066595,0.5042392477262216,0.48697394789579157,0.503006012024048,0.4988218194631021,0.5113303530137198
183,0.49560659781100663,0.49868968706644057,0.5051641745028519,0.5017727763218746,0.4900570371512255,0.5181131493756744,0.5070140280561122,0.5023893941729614,0.500539540619701,0.5082472637582858,0.5008478495452443,0.49838137814089717,0.49622321566209343,0.48759056574687837,0.5007597612808035,0.5181131493756744
184,0.5014644673963311,0.49961461384307077,0.5122552797903499,0.49838137814089717,0.49529828888546323,0.509172190534916,0.5042392477262216,0.4915985817789425,0.5051641745028519,0.5017727763218746,0.5011561584707878,0.4906736550023123,0.5026977030985047,0.5057807923539387,0.50137637913189,0.5122552797903499
185,0.4900570371512255,0.4919068907044859,0.49406505318328964,0.49375674425774624,0.49807306921535377,0.49961461384307077,0.5045475566517651,0.49622321566209343,0.5079389548327424,0.5045475566517651,0.49653152458763683,0.49838137814089717,0.5067057191305688,0.49868968706644057,0.49864564293422003,0.5079389548327424
186,0.49899799599198397,0.500539540619701,0.5023893941729614,0.5063974102050255,0.5033143209495915,0.507630645907199,0.513796824418067,0.506089101279482,0.5057807923539387,0.5017727763218746,0.48882380144905196,0.49992292276861416,0.48697394789579157,0.5042392477262216,0.501904908718536,0.513796824418067
187,0.5070140280561122,0.503006012024048,0.5042392477262216,0.5070140280561122,0.5039309388006783,0.5156466779713272,0.5020810852474179,0.5036226298751348,0.5094804994604594,0.5079389548327424,0.5036226298751348,0.5042392477262216,0.49930630491752737,0.5097888083860028,0.5057807923539387,0.5156466779713272
188,0.5014644673963311,0.500539540619701,0.49992292276861416,0.5045475566517651,0.49653152458763683,0.5033143209495915,0.4909819639278557,0.5054724834283952,0.49776476028981037,0.4900570371512255,0.49868968706644057,0.506089101279482,0.49437336210883304,0.49868968706644057,0.499174172520866,0.506089101279482
189,0.4925235085555727,0.500539540619701,0.49714814243872363,0.5079389548327424,0.5023893941729614,0.48666563897024817,0.5008478495452443,0.49683983351318023,0.48635733004470477,0.5082472637582858,0.49776476028981037,0.49714814243872363,0.49992292276861416,0.503006012024048,0.49838137814089717,0.5082472637582858
190,0.5033143209495915,0.5011561584707878,0.49745645136426697,0.5100971173115462,0.49653152458763683,0.5033143209495915,0.5070140280561122,0.5011561584707878,0.5094804994604594,0.5128718976414367,0.49807306921535377,0.5079389548327424,0.500539540619701,0.5073223369816556,0.5040190270651193,0.5128718976414367
