,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
290,0.3964072723760775,0.5267402274428374,0.5757056281237173,0.5757056281237173,0.5834319240891421,0.6103773812685612,0.6082526498780694,0.6071419948330395,0.6014438515585387,0.6000434604148055,0.39717990197261993,0.39717990197261993,0.39717990197261993,0.3964072723760775,0.3964072723760775,0.3964072723760775,0.3964072723760775,0.3964072723760775,0.5220561605137987,0.5768162831687471,0.5414201897771447,0.5968563633290678,0.6102325132192095,0.6073351522321752,0.6069005480841201,0.3964072723760775,0.5181930125310863,0.5991742521186952,0.5922688750995968,0.6003331965135089,0.6102325132192095,0.6101359345196417,0.6102325132192095,0.525436414998672,0.6019267450563778,0.5352391530048047,0.5355771784532921,0.5235048410073159,0.5329212642151774,0.5294927203805201,0.5351908636550209,0.5321969239684188,0.530555086075766,0.5345631021078301,0.5288649588333293,0.5347562595069657,0.5203177439215781,0.5315208730714441,0.5336938938117198,0.5267885167926214,0.5321969239684188,0.5275611463891638,0.5292512736316005,0.5380399352922713,0.5335007364125842,0.5337421831615037,0.53258323876669,0.5286718014341937,0.5400197986334114,0.5366878334983219,0.5327281068160418,0.5388125648888138,0.5408890069295217,0.5334524470628003,0.5272714102904604,0.5344182340584784,0.5287200907839776,0.5238911558055871,0.5372673056957288,0.5266436487432696,0.5330178429147452,0.5291064055822489,0.5425791341719584,0.5375087524446484,0.5199797184730908,0.5268368061424052,0.528526933384842,0.5296858777796557,0.5315208730714441,0.5249052321510491,0.5257261510973755,0.5367361228481059,0.5393920370862206,0.5328729748653934,0.5632433988905969,0.6103773812685612
291,0.3966004297752131,0.5196899823743873,0.5996571456165343,0.6021199024555134,0.6142405292512736,0.6109568534659681,0.6107154067170486,0.6121157978607819,0.6081077818287177,0.6027959533524881,0.39746963807132335,0.39746963807132335,0.39746963807132335,0.3966004297752131,0.3966004297752131,0.3966004297752131,0.3966004297752131,0.3966004297752131,0.5223458966125021,0.6037617403481662,0.5925586111983002,0.6194074896781515,0.6137093464036507,0.6114397469638071,0.6192143322790159,0.3966004297752131,0.5210420841683366,0.6029408214018398,0.5917859816017578,0.6189245961803125,0.6187314387811768,0.6190694642296641,0.6142405292512736,0.5206557693700654,0.6031822681507594,0.5313277156723085,0.5343699447086945,0.5405509814810343,0.5296375884298717,0.5251949682497525,0.5356737571528599,0.5388125648888138,0.5319071878697154,0.5225390540116377,0.537701909843784,0.5399232199338436,0.5372673056957288,0.525967597846295,0.5386194074896782,0.5413719004273607,0.5363980973996185,0.53258323876669,0.5294444310307361,0.536156650650699,0.5356737571528599,0.530555086075766,0.537701909843784,0.5282854866359225,0.5316174517710119,0.5359634932515633,0.5270299635415409,0.531037979573605,0.5169857787864887,0.5382813820411908,0.5256778617475916,0.527464567689596,0.5172755148851921,0.5277543037882995,0.5299273245285753,0.533066132264529,0.5226356327112055,0.5286235120844098,0.5403578240818987,0.5188690634280609,0.5321486346186348,0.5340319192602072,0.531037979573605,0.5313760050220924,0.5302170606272787,0.538233092691407,0.5362049400004829,0.5296858777796557,0.527995750537219,0.5420962406741193,0.5726079557598016,0.6194074896781515
292,0.37793659608373376,0.6153270396214114,0.6199628172006664,0.6376850085713596,0.640002897360987,0.640002897360987,0.6403892121592583,0.6404857908588261,0.6231499142864041,0.621701233792887,0.3786126469807084,0.3786126469807084,0.3786126469807084,0.37793659608373376,0.37793659608373376,0.37793659608373376,0.37793659608373376,0.37793659608373376,0.6195765024023951,0.62223241664051,0.638023034019847,0.6184658473573653,0.6404857908588261,0.6404857908588261,0.6377815872709274,0.37793659608373376,0.62223241664051,0.6218943911920226,0.5827800178670595,0.6392785571142284,0.6393268464640124,0.6393751358137962,0.6387956636163894,0.6174517710119033,0.6228601781877007,0.5368085568727817,0.5482531327715672,0.5226597773860975,0.5301929159523867,0.540719994205278,0.5412994664026849,0.5470458990269697,0.5388367095637058,0.5552067991404496,0.5356979018277519,0.5367602675229978,0.5359876379264553,0.5398507859091677,0.5251225342250767,0.5341526426346669,0.5365671101238622,0.5342492213342347,0.5373397397204047,0.5347321148320738,0.5332834343385566,0.532559094091798,0.5422169640485791,0.5310138348987131,0.5367602675229978,0.5387884202139218,0.5379675012675954,0.5304826520510901,0.5187966294033851,0.5424101214477147,0.5383538160658666,0.527488712364488,0.5352150083299129,0.5250742448752928,0.5452591930849651,0.5562691648356954,0.5376294758191081,0.5447280102373422,0.5358910592268875,0.5410580196537653,0.5255571383731318,0.5364705314242944,0.5357461911775357,0.5360359272762393,0.5328971195402854,0.5299514692034671,0.5429413042953377,0.5345872467827221,0.5418306492503079,0.5432310403940411,0.6011800486291639,0.6404857908588261
293,0.37718811116208323,0.6193109109785837,0.6275201004418476,0.6248641862037327,0.6248641862037327,0.6248641862037327,0.6248641862037327,0.6153994736460874,0.6289204915855808,0.6276166791414154,0.378298766207113,0.378298766207113,0.378298766207113,0.37718811116208323,0.37718811116208323,0.37718811116208323,0.37718811116208323,0.37718811116208323,0.6246710288045971,0.6294999637829877,0.625250501002004,0.6297414105319072,0.6153994736460874,0.6153994736460874,0.6249607649033005,0.37718811116208323,0.6294999637829877,0.6284375980877418,0.625781683849627,0.6153511842963034,0.6168481541396045,0.6241881353067581,0.6243330033561099,0.6219668252166984,0.6284375980877418,0.5282371972861385,0.5466837289035903,0.5528164763261463,0.5332110003138808,0.5392471690368689,0.5431586063693652,0.532631528116474,0.5431586063693652,0.5511746384334935,0.5387642755390298,0.5405026921312505,0.5444624188135306,0.5408890069295217,0.5439312359659078,0.5420479513243354,0.5332592896636646,0.5403095347321148,0.5322452133182026,0.5345148127580462,0.534128497959775,0.5315208730714441,0.5385228287901104,0.5312794263225246,0.5379433565927034,0.5411304536784413,0.5364946760991863,0.54074413888017,0.5456213632083444,0.5385228287901104,0.5356737571528599,0.5471183330516455,0.5385711181398942,0.5377984885433518,0.5391505903373011,0.5503054301373832,0.5366878334983219,0.5321969239684188,0.5314725837216602,0.5346596808073979,0.5301204819277109,0.538233092691407,0.5340802086099911,0.5349011275563175,0.5354805997537243,0.5359634932515633,0.5462008354057513,0.5380399352922713,0.5388125648888138,0.5341767873095589,0.5963681043479195,0.6297414105319072
294,0.3906125504020088,0.5101286911171741,0.5988845160199918,0.6002849071637251,0.6174276263370114,0.6184417026824733,0.6173310476374435,0.6091218581741796,0.6034237148996788,0.5950213680372793,0.3912886012989835,0.3912886012989835,0.3912886012989835,0.3906125504020088,0.3906125504020088,0.3906125504020088,0.3906125504020088,0.3906125504020088,0.5138469710505348,0.6012989835091871,0.5894198034623463,0.6175242050365792,0.6185382813820411,0.6184899920322573,0.6202284086244779,0.3906125504020088,0.513219209503344,0.5953111041359828,0.5511263490837096,0.6203249873240457,0.6198420938262066,0.6199386725257744,0.6062244971871453,0.5110944781128522,0.5955525508849023,0.5306033754255499,0.5235048410073159,0.5428205809208779,0.5307482434749016,0.5349494169061013,0.5333558683632325,0.5363980973996185,0.525967597846295,0.5278025931380834,0.5361083613009151,0.5302170606272787,0.5379433565927034,0.5258710191467272,0.5406475601806021,0.5383779607407586,0.5313760050220924,0.5354805997537243,0.5327281068160418,0.5372673056957288,0.539198879687085,0.531569162421228,0.5247603641016974,0.5394403264360046,0.5331627109640968,0.5308931115242533,0.5297341671294395,0.5385228287901104,0.5383779607407586,0.5298790351787913,0.5328729748653934,0.5411304536784413,0.5408890069295217,0.5318106091701476,0.5347079701571819,0.5327763961658256,0.5440278146654756,0.5294927203805201,0.5431586063693652,0.538184803341623,0.522394185962286,0.5349977062558853,0.533114421614313,0.5439795253156916,0.53258323876669,0.5439795253156916,0.5351425743052369,0.5313277156723085,0.5258227297969433,0.5407924282299539,0.5688467519599664,0.6203249873240457
295,0.3931235965907719,0.5219595818142309,0.5878262549194775,0.5909167733056474,0.5768645725185311,0.6117777724122945,0.6133713209551633,0.6047275273438443,0.6104256706183451,0.6007195113117801,0.3937996474877466,0.3937996474877466,0.3937996474877466,0.3931235965907719,0.3931235965907719,0.3931235965907719,0.3931235965907719,0.3931235965907719,0.520848926769201,0.5883574377671005,0.5820798222951928,0.597773860974962,0.6106671173672646,0.6123572446097013,0.6049689740927638,0.3931235965907719,0.5172272255354081,0.6003814858632929,0.608445807277205,0.6031822681507594,0.603858319047734,0.6034720042494628,0.605403578240819,0.5210420841683366,0.6009609580606997,0.528526933384842,0.5379916459424874,0.5197865610739552,0.5342733660091267,0.5349011275563175,0.5261607552454306,0.5378950672429196,0.5265470700437018,0.5451867590602892,0.5329212642151774,0.5324866600671222,0.5380882246420552,0.5389574329381654,0.5295410097303039,0.5288166694835454,0.5291064055822489,0.5314242943718763,0.5412270323780091,0.5247603641016974,0.5346596808073979,0.5302653499770625,0.538233092691407,0.5357703358524277,0.5337421831615037,0.5295892990800879,0.5338870512108554,0.5283337759857063,0.5372673056957288,0.5300239032281431,0.5321969239684188,0.5276094357389478,0.5431103170195813,0.5311345582731728,0.5486153028949465,0.5319071878697154,0.5228770794601251,0.531037979573605,0.5358186252022117,0.5369292802472415,0.5439312359659078,0.5334524470628003,0.5345631021078301,0.5385228287901104,0.5323417920177704,0.530555086075766,0.5384262500905426,0.533597315112152,0.5256295723978076,0.5404544027814665,0.5658617547455465,0.6133713209551633
296,0.39722819132240383,0.5226356327112055,0.5623294782335756,0.5651302605210421,0.5851703406813628,0.6087838327256924,0.6103290919187773,0.609942777120506,0.5917376922519738,0.580920877900379,0.39795253156916244,0.39795253156916244,0.39795253156916244,0.39722819132240383,0.39722819132240383,0.39722819132240383,0.39722819132240383,0.39722819132240383,0.519834850423739,0.5609773764396262,0.5639230267764445,0.6018784557065939,0.6090735688243958,0.6102808025689934,0.6100876451698578,0.39722819132240383,0.5164063065890818,0.5808725885505952,0.5393437477364367,0.5812589033488664,0.6072868628823913,0.6055484462901707,0.6072868628823913,0.5216698457155274,0.5836250814882777,0.5297341671294395,0.5349494169061013,0.5384745394403264,0.52751285703938,0.5287683801337615,0.5356737571528599,0.5359634932515633,0.5278025931380834,0.5257261510973755,0.5330178429147452,0.5311345582731728,0.5300721925779269,0.5272714102904604,0.5292512736316005,0.5396334838351402,0.5289615375328971,0.5293961416809523,0.5287683801337615,0.5367844121978897,0.5308931115242533,0.5335007364125842,0.537170726996161,0.5292995629813845,0.5289615375328971,0.5325349494169062,0.5308931115242533,0.5248086534514813,0.5196416930246034,0.5302170606272787,0.5355771784532921,0.526498780693918,0.5251466788999686,0.536156650650699,0.520848926769201,0.5286718014341937,0.5334524470628003,0.5332110003138808,0.5169374894367047,0.5327763961658256,0.5184827486297897,0.5363980973996185,0.5275611463891638,0.5323900813675544,0.5283337759857063,0.5188690634280609,0.5353840210541565,0.5343699447086945,0.5316174517710119,0.5278025931380834,0.5580406685749902,0.6103290919187773
297,0.37670521766424414,0.6153994736460874,0.6213390636695076,0.6398821739865272,0.6417171692783157,0.6417171692783157,0.6417654586280995,0.6419103266774513,0.6231740589612961,0.62322234831108,0.37742955791100274,0.37742955791100274,0.37742955791100274,0.37670521766424414,0.37670521766424414,0.37670521766424414,0.37670521766424414,0.37670521766424414,0.6212424849699398,0.6233189270106478,0.6401236207354468,0.6192626216287997,0.6419103266774513,0.6419103266774513,0.6397373059371756,0.37670521766424414,0.6233189270106478,0.6230774802617283,0.585556655479634,0.6412342757804766,0.6408479609822054,0.6407996716324215,0.6406065142332859,0.6178622304850665,0.6236569524591351,0.5364463867494024,0.54581452060748,0.550450298186735,0.5319554772194992,0.5449453123113698,0.5383296713909748,0.5314725837216602,0.5417099258758481,0.5342250766593428,0.544269261414395,0.5440278146654756,0.5358186252022117,0.5294444310307361,0.5241808919042905,0.5360117826013473,0.5427240022213101,0.5444624188135306,0.5459593886568317,0.5338387618610715,0.5333558683632325,0.537701909843784,0.5314725837216602,0.5293961416809523,0.5404061134316827,0.5382813820411908,0.5336456044619359,0.5348528382065335,0.54890503899365,0.533114421614313,0.5405992708308183,0.5305067967259821,0.5323900813675544,0.5388125648888138,0.5391505903373011,0.5510297703841418,0.5434966318178526,0.5356737571528599,0.5445107081633146,0.5366878334983219,0.5282371972861385,0.538715986189246,0.5395369051355724,0.5430137383200135,0.5312311369727407,0.5412270323780091,0.5296858777796557,0.533114421614313,0.5462008354057513,0.5345148127580462,0.6022772899659202,0.6419103266774513
298,0.39580365550377866,0.5256054277229157,0.5882367143926407,0.5917135475770818,0.5756814834488254,0.6103532365936692,0.6112224448897795,0.6040273317719776,0.6102566578941014,0.6007919453364561,0.3966728637998889,0.3966728637998889,0.3966728637998889,0.39580365550377866,0.39580365550377866,0.39580365550377866,0.39580365550377866,0.39580365550377866,0.5235772750319917,0.5892025013883188,0.5836975155129536,0.5961078784074172,0.6081319265036096,0.6109327087910761,0.6025786512784606,0.39580365550377866,0.5197141270492793,0.6001641837892653,0.6083250839027452,0.6011782601347273,0.6020474684308376,0.6017577323321341,0.6042687785208972,0.5244947726778859,0.6012265494845112,0.5351667189801289,0.5357944805273197,0.5328005408407176,0.5304826520510901,0.5228046454354492,0.5410097303039815,0.53666368882343,0.5308206774995775,0.5454523504841007,0.5251225342250767,0.5313035709974165,0.5383538160658666,0.5354564550788323,0.5308689668493614,0.5485428688702707,0.5292271289567086,0.5308206774995775,0.5262331892701064,0.5396576285100321,0.534635536132506,0.5282613419610305,0.540237100707439,0.5289856822077891,0.528019895212111,0.5311587029480648,0.5307240988000097,0.532607383441582,0.5365671101238622,0.5368085568727817,0.5250742448752928,0.5276335804138397,0.5412511770529009,0.5412994664026849,0.522901224135017,0.5311587029480648,0.5342492213342347,0.5304826520510901,0.5377743438684598,0.5222734625878263,0.5349252722312094,0.5243016152787503,0.5355530337784001,0.5232875389332883,0.5299514692034671,0.5323176473428786,0.5245913513774537,0.5316898857956878,0.5266677934181616,0.5282130526112466,0.5659967860754976,0.6112224448897795
299,0.3938962261873144,0.5222010285631504,0.5858463915783374,0.5890817780138591,0.5762368109713403,0.6129850061568921,0.6140956612019219,0.6042929231957892,0.6116811937127267,0.6010575367602675,0.39452398773450514,0.39452398773450514,0.39452398773450514,0.3938962261873144,0.3938962261873144,0.3938962261873144,0.3938962261873144,0.3938962261873144,0.5212352415674723,0.5867155998744477,0.5803414057029722,0.5969046526788517,0.6116329043629427,0.613564478354299,0.6046792379940604,0.3938962261873144,0.5178066977328151,0.6006229326122123,0.6095564623222348,0.6031339788009754,0.6037617403481662,0.6034237148996788,0.6047275273438443,0.5214283989666079,0.6013472728589709,0.5287683801337615,0.5186759060289253,0.5434000531182848,0.5304102180264143,0.5235531303570997,0.5257261510973755,0.5388608542385976,0.5251949682497525,0.5465388608542386,0.5393437477364367,0.5332110003138808,0.5273196996402444,0.5366878334983219,0.5309414008740372,0.5270299635415409,0.5306999541251177,0.5319554772194992,0.5410821643286573,0.538184803341623,0.5366878334983219,0.5309414008740372,0.5367844121978897,0.5295410097303039,0.5343699447086945,0.5288649588333293,0.5292512736316005,0.5294927203805201,0.5261124658956468,0.5271265422411088,0.5303136393268465,0.5245189173527779,0.5402612453823309,0.5390057222879494,0.54581452060748,0.5331627109640968,0.5353840210541565,0.5343216553589106,0.5384262500905426,0.5345631021078301,0.544269261414395,0.5397783518844919,0.5371224376463771,0.5297341671294395,0.530555086075766,0.534128497959775,0.534611391457614,0.5327763961658256,0.5298790351787913,0.5291064055822489,0.565888582162093,0.6140956612019219
300,0.38520414322621144,0.5172272255354081,0.581983243595625,0.581983243595625,0.598256754472801,0.5945384745394403,0.6044377912451409,0.6047275273438443,0.6041963444962214,0.5637781587270927,0.38525243257599534,0.38525243257599534,0.38525243257599534,0.38520414322621144,0.38520414322621144,0.38520414322621144,0.38520414322621144,0.38520414322621144,0.513219209503344,0.578941014559239,0.5892266460632107,0.6029891107516238,0.5961803124320931,0.6044377912451409,0.6050655527923317,0.38520414322621144,0.509645797619335,0.5624260569331434,0.5832870560397905,0.6024096385542169,0.6024579279040008,0.6029891107516238,0.6058864717386581,0.5151024941449164,0.563150397179902,0.536156650650699,0.5347079701571819,0.5273679889900282,0.5313760050220924,0.5271265422411088,0.5313760050220924,0.5410821643286573,0.526498780693918,0.5418065045754159,0.5393437477364367,0.5338870512108554,0.5357220465026439,0.539730062534708,0.5367361228481059,0.5410821643286573,0.5357703358524277,0.5299756138783591,0.5362532293502668,0.5226356327112055,0.5357703358524277,0.5295410097303039,0.5405509814810343,0.5306033754255499,0.5431103170195813,0.5344665234082623,0.5398749305840597,0.5360600719511311,0.5432068957191492,0.5449936016611536,0.5385228287901104,0.5480358306975397,0.5308448221744694,0.5394886157857884,0.5330178429147452,0.5389091435883816,0.5311345582731728,0.5321486346186348,0.5380882246420552,0.5372673056957288,0.5361083613009151,0.5291064055822489,0.5360117826013473,0.5398749305840597,0.5428688702706618,0.5335007364125842,0.5270299635415409,0.5416133471762803,0.5257261510973755,0.5356737571528599,0.5585325045450115,0.6058864717386581
301,0.3960933916024821,0.5264263466692422,0.6103049472438854,0.6103049472438854,0.6182244006084459,0.6207354467972088,0.6127677040828645,0.6174034816621194,0.6074558756066349,0.606924692759012,0.3960451022526982,0.3960451022526982,0.3960451022526982,0.3960933916024821,0.3960933916024821,0.3960933916024821,0.3960933916024821,0.3960933916024821,0.5225631986865297,0.6088562667503682,0.6149407248231402,0.6071178501581476,0.6199145278508825,0.6123813892845933,0.6180795325590941,0.3960933916024821,0.5178791317574909,0.6062969312118213,0.6204457106985054,0.6067798247096603,0.6205905787478572,0.6189970302049883,0.6205905787478572,0.524446483328102,0.6058623270637661,0.5358427698771036,0.5398507859091677,0.5235289856822077,0.5300963372528189,0.5317381751454716,0.5401888113576551,0.5355047444286163,0.53666368882343,0.5283096313108144,0.5329936982398532,0.5308689668493614,0.5304343627013062,0.5342492213342347,0.5333800130381244,0.5337663278363957,0.5244947726778859,0.5326556727913658,0.527488712364488,0.5430378829949055,0.5334283023879084,0.5337663278363957,0.5222734625878263,0.525943453171403,0.5355530337784001,0.5278750271627592,0.5179757104570587,0.5270541082164328,0.5405751261559263,0.5403819687567907,0.5290339715575729,0.5393678924113287,0.5290339715575729,0.5372431610208368,0.5327522514909336,0.5303860733515223,0.5329936982398532,0.5290339715575729,0.5246879300770215,0.5314484390467682,0.520824782094309,0.5261366105705386,0.5343458000338025,0.53357317043726,0.5331868556389888,0.5354564550788323,0.5334765917376922,0.5307723881497936,0.5393196030615448,0.5309655455489292,0.5762090893075754,0.6207354467972088
302,0.39717990197261993,0.5225873433614217,0.5948764999879277,0.597242678127339,0.5635367119781732,0.6001883284641573,0.6029891107516238,0.6100876451698578,0.611005142815752,0.6015404302581066,0.39795253156916244,0.39795253156916244,0.39795253156916244,0.39717990197261993,0.39717990197261993,0.39717990197261993,0.39717990197261993,0.39717990197261993,0.5226839220609895,0.5967597846295,0.5888886206147235,0.6093150155733154,0.5988845160199918,0.6027959533524881,0.6065142332858489,0.39717990197261993,0.5210903735181206,0.6010092474104837,0.6006229326122123,0.6061762078373615,0.6069005480841201,0.6070454161334717,0.6110534321655359,0.5215732670159596,0.6019750344061617,0.5298307458290075,0.5376053311442162,0.5410338749788735,0.5311828476229568,0.530555086075766,0.526015887196079,0.5219595818142309,0.5323900813675544,0.5250018108506169,0.5280440398870029,0.5308448221744694,0.5325349494169062,0.5358669145519955,0.5306516647753338,0.5268368061424052,0.5294444310307361,0.5363015187000507,0.5306999541251177,0.5335490257623681,0.5344665234082623,0.5383296713909748,0.5369292802472415,0.5262090445952146,0.5329695535649612,0.5284786440350581,0.5377984885433518,0.5353840210541565,0.5355288891035083,0.5292995629813845,0.5248569428012652,0.5237945771060193,0.5440761040152594,0.5338870512108554,0.54581452060748,0.5329212642151774,0.5237945771060193,0.5300239032281431,0.5154888089431876,0.5357220465026439,0.531569162421228,0.526981674191757,0.5290098268826811,0.5290581162324649,0.5308448221744694,0.5351425743052369,0.5351425743052369,0.520366033271362,0.5244706280029939,0.5286718014341937,0.5665682100479406,0.6110534321655359
303,0.376270613516189,0.6126469807084047,0.6191660429292319,0.6378057319458194,0.6398338846367434,0.6398338846367434,0.6399304633363112,0.6402684887847985,0.6237535311587029,0.6203732766738296,0.37728468986165103,0.37728468986165103,0.37728468986165103,0.376270613516189,0.376270613516189,0.376270613516189,0.376270613516189,0.376270613516189,0.6185865707318251,0.6209044595214526,0.6378057319458194,0.6179105198348505,0.6402684887847985,0.6402684887847985,0.637467706497332,0.376270613516189,0.6209044595214526,0.6206147234227491,0.5810174565999469,0.6382886254436584,0.6373711277977642,0.6391578337397686,0.6385783615423618,0.6157374990945746,0.6210976169205882,0.5420479513243354,0.5490981963927856,0.5389091435883816,0.5341767873095589,0.5381365139918391,0.5309896902238211,0.5375087524446484,0.5428688702706618,0.53258323876669,0.5346596808073979,0.5429654489702296,0.5370741482965932,0.545331627109641,0.5469734650022937,0.5410338749788735,0.5382813820411908,0.5377501991935678,0.5436414998672043,0.543786367916556,0.5345148127580462,0.5393437477364367,0.5403578240818987,0.5275611463891638,0.5400680879831953,0.539681773184924,0.5386194074896782,0.540212956032547,0.5211386628679044,0.5411304536784413,0.5380399352922713,0.5309896902238211,0.5344665234082623,0.5386194074896782,0.5333558683632325,0.5253881256488881,0.5332110003138808,0.5336456044619359,0.5338870512108554,0.5327763961658256,0.5260641765458628,0.538667696839462,0.5343216553589106,0.5351908636550209,0.5363015187000507,0.5431586063693652,0.5434966318178526,0.5387642755390298,0.5349494169061013,0.5353840210541565,0.6002974266247801,0.6402684887847985
304,0.3999323949103025,0.520897216118985,0.5984499118719366,0.6000917497645895,0.6129850061568921,0.6104256706183451,0.6090252794746118,0.6081560711785016,0.6049689740927638,0.602313059854649,0.40065673515706113,0.40065673515706113,0.40065673515706113,0.3999323949103025,0.3999323949103025,0.3999323949103025,0.3999323949103025,0.3999323949103025,0.5229253688099089,0.6010092474104837,0.5901924330588889,0.6174276263370114,0.6117777724122945,0.6103290919187773,0.6167998647898206,0.3999323949103025,0.5225390540116377,0.6022647705048652,0.5894680928121303,0.6163169712919816,0.6165584180409011,0.6168481541396045,0.6111983002148876,0.5211869522176884,0.602892532052056,0.5288649588333293,0.5243257599536423,0.5154405195934036,0.5306516647753338,0.5312311369727407,0.5265953593934858,0.520897216118985,0.5377984885433518,0.5428688702706618,0.5263056232947824,0.5330178429147452,0.5313760050220924,0.5279474611874351,0.5274162783398122,0.5277543037882995,0.5293961416809523,0.534128497959775,0.5344665234082623,0.5287683801337615,0.5377984885433518,0.5291546949320327,0.5312311369727407,0.533114421614313,0.5235048410073159,0.5301204819277109,0.5388125648888138,0.5346596808073979,0.5170823574860565,0.5309896902238211,0.5276094357389478,0.5389091435883816,0.5402612453823309,0.5324866600671222,0.5194968249752517,0.5295410097303039,0.5230219475094768,0.5339353405606394,0.5342733660091267,0.5363498080498346,0.5236497090566675,0.5258227297969433,0.5284303546852742,0.5235048410073159,0.528526933384842,0.5211386628679044,0.5236497090566675,0.5258710191467272,0.5297341671294395,0.5295410097303039,0.5716493227418693,0.6174276263370114
305,0.37354226525339834,0.6171620349131999,0.6226670207885651,0.6424173648501823,0.6445420962406742,0.6445420962406742,0.6443972281913224,0.644590385590458,0.6258541178743028,0.6244537267305695,0.37460463094864427,0.37460463094864427,0.37460463094864427,0.37354226525339834,0.37354226525339834,0.37354226525339834,0.37354226525339834,0.37354226525339834,0.6224738633894294,0.6245503054301373,0.6420793394016949,0.6216046550933192,0.644590385590458,0.644590385590458,0.6420793394016949,0.37354226525339834,0.6245503054301373,0.6245985947799213,0.5864500084506362,0.6436245985947799,0.6437211772943477,0.6436245985947799,0.6431417050969409,0.6190936089045561,0.6251297776275443,0.5485428688702707,0.5473839244754569,0.5517299659560084,0.5536132505975807,0.5283579206605983,0.5486877369196224,0.5517299659560084,0.5421686746987951,0.5561725861361276,0.5412511770529009,0.538740130864138,0.5440036699905836,0.5340077745853152,0.5286959461090857,0.5393196030615448,0.5431827510442572,0.5365671101238622,0.5378226332182438,0.5321727792935268,0.543762223241664,0.544293406089287,0.5455972185334524,0.5311104135982809,0.5428447255957699,0.5428930149455538,0.5385952628147862,0.5379192119178116,0.5513436511577372,0.5355530337784001,0.5413477557524687,0.5475770818745925,0.5479633966728638,0.5508607576598981,0.5491706304174614,0.5524060168529831,0.5382572373662988,0.532607383441582,0.544341695439071,0.5412994664026849,0.5277301591134076,0.5391264456624092,0.5417340705507401,0.5350218509307773,0.539705917859816,0.5323659366926624,0.5297100224545477,0.53357317043726,0.5318830431948234,0.5365671101238622,0.6038037699674226,0.644590385590458
