,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9
134,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,0,2,0,0,0,0,0,1,2,0,0,0,2
135,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,2,0,2,2,1,2,2,1,0,1
136,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,2,0,0,2,1,0,2,1,0,1
137,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,0,2,0,0,2,0,1,2,1,1,1,2,1
138,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,0,2,1,0,0,3,1,1,-1,1,0,0,1,0,2,0,0,0
139,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,0,2,0,0,1,2,1,2,0,0,1,0,2
140,0,0,0,2,2,4,3,6,13,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,1,0,3,1,3,1,0,2,1,1,1,2,0,2,1,2,0,1
141,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,0,2,0,0,2,0,2,0,0,2,1,0,1
142,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,2,1,0,0,3,1,1,2,1,0,0,0,1,0,0,1,0
143,0,0,0,2,2,2,3,6,21,1,0,0,0,0,0,0,0,0,1,2,3,2,4,4,2,0,1,0,3,1,3,1,0,2,1,2,2,0,1,1,2,2,0,0
144,0,0,0,3,3,2,0,2,3,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,0,0,1,2,4,6,6,2,1,1,1,1,2,1,0,2,2,2
145,0,0,2,3,3,5,5,5,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,0,1,2,4,6,6,2,1,0,2,0,1,1,1,0,0,0
146,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,0,2,0,0,0,1,1,1,1,2,1,0,2
147,0,1,1,0,4,3,2,4,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,-1,2,1,2,0,0,1,1,2,2
148,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,0,0,3,1,1,-1,0,1,1,1,0,0,2,0,1
149,0,0,0,2,2,4,3,3,-1,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,1,0,3,1,3,1,0,2,-1,1,0,2,2,0,2,0,1,1
150,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,0,2,0,0,1,1,2,2,0,0,0,2,1
151,0,0,0,3,3,2,5,5,5,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,0,1,2,4,6,6,2,1,0,2,2,2,2,0,1,2,2
152,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,2,1,0,0,3,1,1,2,0,2,1,1,2,0,2,1,0
153,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,2,1,1,0,2,2,2,0,0,1
154,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,0,2,0,0,0,2,2,1,1,1,0,2,0
155,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,2,1,0,0,3,1,1,-1,1,2,1,2,2,2,1,1,2
156,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,2,0,1,0,1,2,1,2,1,2
157,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,2,1,2,1,0,0,1,1,2,0
158,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,0,2,0,-1,2,2,1,0,0,2,2,1,0
159,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,0,2,0,0,0,1,1,2,2,0,1,1,0
160,0,0,0,2,2,4,3,6,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,1,1,2,0,1,0,3,1,3,1,0,2,1,1,2,0,2,0,2,2,2,2
161,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,7,1,2,0,2,0,2,2,2,1,1,1
162,0,0,0,3,3,2,0,2,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,0,0,3,1,4,6,6,2,1,2,1,2,1,2,2,0,1,0
163,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,2,1,0,0,3,1,1,2,1,1,1,2,2,2,1,2,1
164,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,4,4,0,0,2,0,0,0,1,2,1,1,1
165,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,0,2,0,0,1,1,2,1,1,2,0,2,1
166,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,2,0,1,2,2,2,1,0,1,1
167,0,0,2,3,3,5,6,7,-1,4,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,0,0,1,2,4,6,6,2,1,1,0,2,1,2,0,1,0,0
168,0,0,2,1,0,1,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,1,1,0,2,2,0,2,0,-1,2,0,2,1,0,2,0,2,0
169,0,1,1,0,1,0,4,1,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,2,1,0,0,3,1,1,-1,1,0,0,0,0,2,2,2,0
170,0,1,1,3,1,0,4,1,25,10,0,0,0,0,0,0,0,0,0,0,1,4,5,5,3,0,0,2,1,0,0,3,1,1,-1,1,1,0,2,0,1,2,0,1
171,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,0,0,1,1,1,0,0,2,0,2
172,0,0,0,2,2,4,3,6,-1,11,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,0,3,1,3,1,0,2,1,0,0,1,0,2,2,0,1,1
173,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,0,2,0,0,0,0,0,1,0,1,1,0,0
174,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,0,2,0,0,2,1,0,2,1,2,1,0,0
175,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,2,2,1,0,0,2,0,1,1,2
176,0,1,1,0,4,3,2,4,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,7,1,-1,2,1,2,0,0,0,1,1,1
177,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,2,1,0,0,3,1,1,2,1,2,1,0,1,0,0,2,1
178,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,0,0,1,2,2,2,2,1,1,2
179,0,0,0,2,2,2,0,6,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,1,0,3,1,3,1,0,2,1,2,1,2,2,1,2,1,2,2
180,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,2,1,0,0,3,7,1,2,2,1,2,0,1,2,1,0,1
181,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,0,0,3,1,1,-1,2,0,0,2,0,0,1,2,1
182,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,0,1,2,2,2,1,2,0,2,1
183,0,0,0,2,2,4,3,6,26,11,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,0,3,1,3,1,0,2,1,1,0,2,1,2,1,0,2,1
184,0,0,0,3,3,5,5,5,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,0,1,2,4,6,6,2,1,0,0,2,1,1,0,1,2,2
185,0,0,0,2,2,2,0,2,27,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,1,0,3,1,3,1,0,2,1,1,0,2,0,2,0,1,0,1
186,0,0,2,1,0,1,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,1,1,0,2,2,0,2,0,-1,0,2,1,1,1,2,0,2,2
187,0,1,0,3,3,5,0,2,-1,5,0,0,0,0,0,0,0,0,0,2,1,4,5,3,6,0,0,2,1,0,4,6,6,2,-1,1,1,0,2,2,2,1,1,0
188,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,0,2,0,-1,0,0,0,0,1,2,0,2,2
189,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,0,0,3,1,1,-1,2,1,0,2,0,1,2,2,2
190,0,1,1,3,1,5,6,7,-1,8,0,0,0,0,0,0,0,0,0,0,1,4,5,3,3,0,0,2,1,0,4,6,6,1,-1,1,1,1,0,0,2,2,0,0
191,0,1,1,0,1,0,4,1,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,2,1,0,0,3,7,1,-1,1,0,1,0,1,2,0,0,0
192,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,0,0,3,1,1,2,1,0,2,0,0,2,2,1,0
193,0,0,0,2,2,4,3,3,28,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,0,3,1,3,1,0,2,1,0,0,0,2,0,1,2,1,1
194,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,0,2,1,0,0,3,1,1,-1,1,0,1,0,2,2,2,1,0
195,0,0,0,3,3,5,5,5,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,0,1,2,4,6,6,2,1,0,1,0,0,2,0,2,0,2
196,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,0,0,3,1,1,2,0,2,2,1,1,1,2,1,1
197,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,0,0,3,1,1,-1,2,0,1,1,2,1,0,0,0
198,0,0,0,3,3,2,5,5,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,0,1,2,4,6,6,2,1,0,1,1,2,2,0,1,0,1
199,0,0,2,1,0,1,5,5,29,1,0,0,0,0,0,0,0,0,1,1,0,1,4,4,2,0,1,0,1,2,4,6,6,0,1,0,2,0,1,0,0,2,2,0
200,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,2,1,1,1,0,2,2,2,0,1
201,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,0,0,3,1,1,-1,2,0,0,1,1,1,1,0,1
202,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,0,2,1,0,0,3,1,1,-1,2,0,2,1,1,0,2,0,1
203,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,7,1,2,0,2,1,2,2,2,0,1,1
204,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,-1,2,0,0,2,2,0,2,0,0
205,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,2,2,1,1,2,2,0,0,1,0
206,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,0,0,3,1,1,2,1,0,1,1,2,2,2,2,1
207,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,0,2,0,0,0,2,1,1,1,1,0,1,1
208,0,0,0,2,2,2,5,6,-1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,1,0,3,1,3,1,0,2,1,0,1,0,1,0,0,2,1,1
209,0,0,0,2,2,4,3,6,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,0,3,1,3,1,0,2,1,1,1,1,2,0,1,1,1,2
210,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,2,0,1,0,0,0,2,1,0,1
211,0,1,1,3,3,5,6,7,30,8,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,0,2,1,2,4,6,6,2,-1,2,1,0,0,2,0,2,0,1
212,0,0,0,3,3,2,0,2,3,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,0,0,1,2,4,6,6,2,1,1,0,2,2,1,0,1,1,2
213,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,4,4,0,0,2,2,0,1,0,1,0,2,1
214,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,0,2,0,0,1,2,2,0,2,1,2,2,1
215,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,2,1,0,0,3,1,1,2,2,0,1,2,0,1,2,2,2
216,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,2,1,2,0,0,2,2,2,1,0
217,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,-1,0,1,1,0,2,0,0,1,2
218,0,1,1,0,1,0,4,1,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,2,1,0,0,3,1,1,-1,1,1,0,1,0,2,2,0,0
219,0,0,2,1,0,4,3,6,-1,-1,2,0,0,0,0,0,0,0,1,1,0,1,1,2,5,0,1,0,3,1,3,1,0,0,-1,1,1,2,2,2,2,2,2,1
220,0,0,0,2,2,4,3,6,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,0,3,1,3,1,0,2,1,1,2,0,2,1,2,1,0,1
221,0,0,0,2,2,2,0,6,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,1,0,3,1,3,1,0,2,1,0,2,0,0,2,1,2,0,2
222,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,2,1,0,0,3,7,1,2,1,0,2,1,1,2,0,1,2
223,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,0,2,0,0,1,2,1,1,2,1,2,0,1
224,0,0,2,1,0,1,1,6,-1,12,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,1,0,3,1,3,1,0,0,-1,0,0,2,2,1,1,0,0,0
225,0,0,0,2,2,4,3,6,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,0,3,1,3,1,0,2,1,2,1,2,0,0,2,1,0,2
226,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,0,0,3,1,1,2,0,2,0,0,1,0,1,2,0
227,0,0,2,1,0,1,1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,1,1,0,2,2,0,2,0,-1,0,2,2,1,0,1,0,1,1
228,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,0,2,0,0,1,2,0,1,1,1,2,2,1
229,0,0,0,3,3,2,0,2,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,0,0,3,2,4,6,6,2,1,2,1,1,0,0,0,0,0,2
230,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,0,2,1,1,2,0,0,1,1,2
231,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,2,1,0,0,3,1,1,2,2,1,1,0,1,0,0,2,0
232,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,2,1,0,0,3,1,1,2,1,0,1,2,1,2,1,1,1
233,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,2,0,1,0,0,2,2,0,1,0
234,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,2,0,0,1,2,2,1,1,1,0
235,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,4,4,0,0,0,1,1,2,1,1,1,2,0
236,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,0,2,0,0,0,1,2,2,2,2,2,1,0
237,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,7,1,2,2,1,0,1,2,2,0,2,2
238,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,2,2,0,0,1,2,1,1,2,2
239,0,0,2,1,0,1,1,6,-1,12,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,3,1,3,1,0,0,-1,2,2,1,2,1,2,0,1,1
240,0,1,1,3,3,5,6,7,-1,-1,0,0,0,0,0,0,0,0,0,0,1,4,5,3,7,0,0,2,1,2,4,6,6,1,-1,1,0,0,1,1,2,1,2,1
241,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,-1,1,0,2,2,1,0,1,0,1
242,0,0,0,3,3,5,5,5,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,0,1,2,4,6,6,2,1,2,0,2,0,1,0,1,0,2
243,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,7,1,2,1,0,1,0,0,0,2,2,0
244,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,0,0,2,2,2,0,2,1,0,0
245,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,7,1,2,1,0,2,2,0,0,1,0,2
246,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,0,0,1,2,2,0,2,1,2,2
247,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,0,0,0,1,2,1,2,1,1,1
248,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,0,1,1,2,2,2,2,0,2,1
249,0,0,0,2,2,4,3,3,28,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,0,3,1,3,1,0,2,1,2,1,1,1,1,1,2,1,1
250,0,0,0,2,2,2,0,2,27,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,1,0,3,1,3,1,0,2,1,0,0,1,1,2,1,2,1,1
251,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,2,0,2,0,2,1,1,2,2,1
252,0,0,0,2,2,4,3,3,31,13,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,0,3,1,3,1,0,2,-1,1,1,0,0,1,1,2,1,1
253,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,0,0,0,0,1,2,2,2,2,0
254,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,0,0,3,1,1,2,1,2,2,2,1,0,0,0,1
255,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,2,1,0,0,3,1,1,2,0,0,1,0,2,0,2,0,1
256,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,0,2,0,0,2,1,2,1,2,2,0,2,2
257,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,-1,1,1,2,2,0,2,0,2,2
258,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,-1,2,1,1,1,1,1,0,1,0
259,0,1,1,0,1,0,6,7,-1,14,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,0,2,1,0,4,6,7,1,-1,0,1,1,0,0,2,0,0,0
260,0,0,0,2,2,2,5,6,21,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,1,0,3,1,3,1,0,2,1,0,1,0,1,2,0,2,0,1
261,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,0,2,0,0,0,1,1,2,0,1,2,1,1
262,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,7,1,2,0,0,1,2,2,2,1,0,1
263,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,2,4,4,0,0,0,2,1,0,1,0,1,0,1
264,0,0,0,2,2,4,3,3,-1,-1,-1,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,1,0,3,1,3,1,0,2,-1,1,1,0,1,0,2,2,0,2
265,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,0,2,2,0,2,0,2,2,2,2
266,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,0,0,2,2,0,1,2,0,1,1
267,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,0,2,0,0,1,2,0,1,0,2,0,0,1
268,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,7,1,2,0,1,1,1,0,1,1,1,2
269,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,-1,0,2,2,0,1,0,2,2,1
270,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,2,0,0,1,1,1,2,1,1,0
271,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,0,2,0,0,1,1,0,0,1,2,0,2,2
272,0,0,0,3,3,2,0,2,1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,1,0,3,1,3,1,0,2,1,1,0,1,1,0,2,2,1,2
273,0,0,0,3,3,2,0,2,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,1,0,3,1,3,1,0,2,1,1,2,2,0,2,0,0,2,1
274,0,0,2,1,0,1,5,5,29,1,0,0,0,0,0,0,0,0,1,1,0,1,0,4,2,0,1,0,1,2,4,6,6,0,-1,1,0,1,0,2,0,2,0,2
275,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,2,1,2,2,1,1,2,2,2,2
276,0,0,0,2,2,4,3,3,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,6,0,1,0,3,1,3,1,0,2,1,0,1,0,2,2,2,0,2,1
277,0,1,1,3,1,0,4,1,25,10,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,0,2,1,0,0,3,1,1,-1,1,1,0,0,2,0,2,0,1
