,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,average_model,optimal_clustering
36,0.5278450363196125,0.5801452784503632,0.5772397094430993,0.560774818401937,0.5633575464083939,0.5594834543987086,0.47877320419693303,0.5094430992736078,0.5278450363196125,0.5278450363196125,0.5278450363196125,0.5278450363196125,0.5278450363196125,0.5278450363196125,0.5278450363196125,0.5278450363196125,0.5278450363196125,0.5278450363196125,0.4865213882163035,0.48748991121872476,0.45359160613397903,0.44713478611783697,0.4610169491525424,0.4635996771589992,0.45552865213882165,0.5278450363196125,0.5659402744148507,0.5756255044390638,0.579499596448749,0.5046004842615012,0.5046004842615012,0.497497982243745,0.497497982243745,0.5271993543179984,0.5485068603712672,0.48523002421307504,0.5346844827070816,0.5801452784503632
37,0.542050040355125,0.6014527845036319,0.5995157384987894,0.5788539144471347,0.58272800645682,0.5759483454398708,0.46973365617433416,0.5065375302663438,0.542050040355125,0.542050040355125,0.542050040355125,0.542050040355125,0.542050040355125,0.542050040355125,0.542050040355125,0.542050040355125,0.542050040355125,0.542050040355125,0.535593220338983,0.48781275221953185,0.5271993543179984,0.5510895883777239,0.5226795803066989,0.4603712671509282,0.4665052461662631,0.542050040355125,0.5878934624697336,0.5966101694915255,0.6020984665052461,0.5004035512510089,0.5004035512510089,0.49007263922518157,0.49007263922518157,0.5407586763518967,0.564003228410008,0.4910411622276029,0.5462828445879294,0.6020984665052461
38,0.5522195318805488,0.6071025020177563,0.596771589991929,0.5838579499596449,0.5857949959644875,0.4324455205811138,0.5706214689265536,0.43341404358353514,0.5522195318805488,0.5522195318805488,0.5522195318805488,0.5522195318805488,0.5522195318805488,0.5522195318805488,0.5522195318805488,0.5522195318805488,0.5522195318805488,0.5522195318805488,0.5422114608555286,0.49055690072639224,0.5273607748184019,0.5412429378531074,0.5257465698143664,0.43922518159806295,0.4598870056497175,0.5522195318805488,0.6019370460048427,0.5996771589991929,0.5996771589991929,0.5609362389023406,0.5609362389023406,0.5267150928167877,0.5267150928167877,0.5460855528652139,0.5728813559322034,0.4721549636803874,0.5548142169611097,0.6071025020177563
39,0.5518966908797417,0.6029055690072639,0.5996771589991929,0.5880548829701372,0.5893462469733656,0.5848264729620661,0.5764326069410816,0.5373688458434221,0.5518966908797417,0.5518966908797417,0.5518966908797417,0.5518966908797417,0.5518966908797417,0.5518966908797417,0.5518966908797417,0.5518966908797417,0.5518966908797417,0.5518966908797417,0.47925746569814365,0.4327683615819209,0.4689265536723164,0.4295399515738499,0.5170298627925747,0.44794188861985473,0.4556900726392252,0.5518966908797417,0.593543179983858,0.6025827280064568,0.6012913640032284,0.5644874899112188,0.5644874899112188,0.5176755447941889,0.5176755447941889,0.5467312348668281,0.5702986279257466,0.4863599677158999,0.56400920694706,0.6029055690072639
40,0.5497982243744955,0.6043583535108958,0.6004842615012107,0.5914447134786118,0.5924132364810331,0.5882163034705408,0.5775625504439064,0.5401129943502825,0.5497982243744955,0.5497982243744955,0.5497982243744955,0.5497982243744955,0.5497982243744955,0.5497982243744955,0.5497982243744955,0.5497982243744955,0.5497982243744955,0.5497982243744955,0.4719935431799839,0.49297820823244554,0.4371267150928168,0.42808716707021793,0.519451170298628,0.4542372881355932,0.43680387409200966,0.5497982243744955,0.5885391444713478,0.6030669895076675,0.6020984665052461,0.5656174334140436,0.5656174334140436,0.5226795803066989,0.5226795803066989,0.5456012913640033,0.5714285714285714,0.47909604519774013,0.5640630137805278,0.6043583535108958
41,0.5577078288942696,0.615496368038741,0.6080710250201775,0.5951573849878935,0.5970944309927361,0.5906376109765941,0.5803066989507667,0.4201775625504439,0.5577078288942696,0.5577078288942696,0.5577078288942696,0.5577078288942696,0.5577078288942696,0.5577078288942696,0.5577078288942696,0.5577078288942696,0.5577078288942696,0.5577078288942696,0.54317998385795,0.48991121872477805,0.5267150928167877,0.5483454398708636,0.5296206618240517,0.42857142857142855,0.45310734463276836,0.5577078288942696,0.6029055690072639,0.6100080710250202,0.6106537530266344,0.5673930589184827,0.5673930589184827,0.5276836158192091,0.5276836158192091,0.5525423728813559,0.5770782889426957,0.4698950766747377,0.5661136519893583,0.615496368038741
42,0.5435028248587571,0.5909604519774011,0.5893462469733656,0.581275221953188,0.5825665859564164,0.5790153349475383,0.571589991928975,0.5357546408393866,0.5435028248587571,0.5435028248587571,0.5435028248587571,0.5435028248587571,0.5435028248587571,0.5435028248587571,0.5435028248587571,0.5435028248587571,0.5435028248587571,0.5435028248587571,0.48765133171912833,0.4443906376109766,0.47796610169491527,0.43696529459241323,0.4292171105730428,0.4579499596448749,0.46505246166263114,0.5435028248587571,0.5838579499596449,0.5903147699757869,0.5896690879741727,0.5583535108958838,0.5583535108958838,0.4853914447134786,0.4853914447134786,0.5412429378531074,0.5602905569007264,0.4947538337368846,0.5541446208112875,0.5909604519774011
43,0.5328490718321227,0.5764326069410816,0.5483454398708636,0.483454398708636,0.47538337368845845,0.47344632768361583,0.4611783696529459,0.4692493946731235,0.5328490718321227,0.5328490718321227,0.5328490718321227,0.5328490718321227,0.5328490718321227,0.5328490718321227,0.5328490718321227,0.5328490718321227,0.5328490718321227,0.5328490718321227,0.5318805488297014,0.4947538337368846,0.47861178369652946,0.44794188861985473,0.458272800645682,0.46246973365617433,0.46537530266343824,0.5328490718321227,0.5735270379338175,0.5512510088781275,0.5535108958837772,0.5270379338175948,0.5270379338175948,0.5083131557707828,0.5083131557707828,0.5251008878127522,0.5460855528652139,0.483454398708636,0.5247780468119451,0.5764326069410816
44,0.5572235673930589,0.6214689265536724,0.61727199354318,0.6043583535108958,0.6066182405165456,0.6001614205004036,0.5885391444713478,0.5443099273607748,0.5572235673930589,0.5572235673930589,0.5572235673930589,0.5572235673930589,0.5572235673930589,0.5572235673930589,0.5572235673930589,0.5572235673930589,0.5572235673930589,0.5572235673930589,0.5456012913640033,0.49297820823244554,0.5301049233252623,0.5546408393866021,0.5333333333333333,0.4384180790960452,0.4516545601291364,0.5572235673930589,0.6043583535108958,0.6192090395480226,0.6198547215496368,0.5756255044390638,0.5756255044390638,0.5346246973365617,0.5346246973365617,0.5517352703793382,0.5814366424535916,0.45682001614205003,0.5744178399545631,0.6214689265536724
45,0.5475383373688458,0.6027441485068604,0.5998385794995964,0.5869249394673124,0.5882163034705408,0.5836965294592413,0.5714285714285714,0.4778046811945117,0.5475383373688458,0.5475383373688458,0.5475383373688458,0.5475383373688458,0.5475383373688458,0.5475383373688458,0.5475383373688458,0.5475383373688458,0.5475383373688458,0.5475383373688458,0.5368845843422114,0.4971751412429379,0.4626311541565779,0.4374495560936239,0.4400322841000807,0.4500403551251009,0.4461662631154157,0.5475383373688458,0.5914447134786118,0.6027441485068604,0.6037126715092817,0.56045197740113,0.56045197740113,0.5233252623083131,0.5233252623083131,0.542050040355125,0.5675544794188861,0.48361581920903957,0.5595791109915403,0.6037126715092817
46,0.5598062953995158,0.6208232445520581,0.6198547215496368,0.6072639225181599,0.6098466505246166,0.6030669895076675,0.592090395480226,0.5439870863599677,0.5598062953995158,0.5598062953995158,0.5598062953995158,0.5598062953995158,0.5598062953995158,0.5598062953995158,0.5598062953995158,0.5598062953995158,0.5598062953995158,0.5598062953995158,0.5456012913640033,0.5052461662631155,0.5288135593220339,0.5569007263922519,0.5330104923325262,0.4519774011299435,0.4516545601291364,0.5598062953995158,0.6056497175141243,0.6214689265536724,0.6214689265536724,0.5759483454398708,0.5759483454398708,0.5294592413236481,0.5294592413236481,0.5552865213882163,0.5811138014527845,0.4748991121872478,0.575948345439871,0.6214689265536724
47,0.5573849878934625,0.6213075060532688,0.6184019370460049,0.6058111380145278,0.6083938660209847,0.6019370460048427,0.5899919289749799,0.5435028248587571,0.5573849878934625,0.5573849878934625,0.5573849878934625,0.5573849878934625,0.5573849878934625,0.5573849878934625,0.5573849878934625,0.5573849878934625,0.5573849878934625,0.5573849878934625,0.5457627118644067,0.502179176755448,0.5315577078288942,0.5573849878934625,0.5338175948345439,0.42728006456820017,0.45246166263115417,0.5573849878934625,0.603228410008071,0.6193704600484261,0.6200161420500404,0.5735270379338175,0.5735270379338175,0.5302663438256658,0.5302663438256658,0.5525423728813559,0.5822437449556094,0.45633575464083936,0.5742803336023675,0.6213075060532688
48,0.5501210653753027,0.6169491525423729,0.6159806295399516,0.6056497175141243,0.6082324455205811,0.6024213075060533,0.5904761904761905,0.5462469733656174,0.5501210653753027,0.5501210653753027,0.5501210653753027,0.5501210653753027,0.5501210653753027,0.5501210653753027,0.5501210653753027,0.5501210653753027,0.5501210653753027,0.5501210653753027,0.5330104923325262,0.5065375302663438,0.5200968523002422,0.5562550443906377,0.5275221953188055,0.44196933010492334,0.4238902340597256,0.5501210653753027,0.598547215496368,0.6159806295399516,0.6169491525423729,0.5717514124293785,0.5717514124293785,0.4794188861985472,0.4794188861985472,0.5472154963680388,0.5749798224374496,0.45843422114608556,0.5664185573790094,0.6169491525423729
49,0.5556093623890234,0.6153349475383374,0.6143664245359161,0.6033898305084746,0.6053268765133172,0.5995157384987894,0.5872477804681194,0.5452784503631961,0.5556093623890234,0.5556093623890234,0.5556093623890234,0.5556093623890234,0.5556093623890234,0.5556093623890234,0.5556093623890234,0.5556093623890234,0.5556093623890234,0.5556093623890234,0.5426957223567394,0.4903954802259887,0.5268765133171913,0.5523809523809524,0.5233252623083131,0.4513317191283293,0.45682001614205003,0.5556093623890234,0.6017756255044391,0.6146892655367232,0.6159806295399516,0.5714285714285714,0.5714285714285714,0.47360774818401935,0.47360774818401935,0.5527037933817595,0.5775625504439064,0.4858757062146893,0.567961019938421,0.6159806295399516
50,0.5444713478611783,0.6035512510088781,0.6041969330104924,0.5954802259887005,0.596771589991929,0.5928974979822438,0.5825665859564164,0.5422114608555286,0.5444713478611783,0.5444713478611783,0.5444713478611783,0.5444713478611783,0.5444713478611783,0.5444713478611783,0.5444713478611783,0.5444713478611783,0.5444713478611783,0.5444713478611783,0.47828894269572236,0.48732849071832124,0.47021791767554477,0.5428571428571428,0.433091202582728,0.4427764326069411,0.45891848264729623,0.5444713478611783,0.5857949959644875,0.6054882970137208,0.6048426150121066,0.5664245359160613,0.5664245359160613,0.4857142857142857,0.4857142857142857,0.5412429378531074,0.5667473769168685,0.47925746569814365,0.5598242310106717,0.6054882970137208
51,0.54818401937046,0.6082324455205811,0.6092009685230024,0.5988700564971752,0.6004842615012107,0.5962873284907183,0.5849878934624697,0.5430185633575464,0.54818401937046,0.54818401937046,0.54818401937046,0.54818401937046,0.54818401937046,0.54818401937046,0.54818401937046,0.54818401937046,0.54818401937046,0.54818401937046,0.5349475383373689,0.5078288942695722,0.46230831315577076,0.5465698143664245,0.4403551251008878,0.4548829701372074,0.4545601291364003,0.54818401937046,0.5930589184826472,0.610815173527038,0.6114608555286521,0.5691686844229217,0.5691686844229217,0.4829701372074253,0.4829701372074253,0.5452784503631961,0.5691686844229217,0.4826472962066182,0.5631542761486265,0.6114608555286521
52,0.5443099273607748,0.5995157384987894,0.5975786924939467,0.5885391444713478,0.5895076674737691,0.5856335754640839,0.5775625504439064,0.541727199354318,0.5443099273607748,0.5443099273607748,0.5443099273607748,0.5443099273607748,0.5443099273607748,0.5443099273607748,0.5443099273607748,0.5443099273607748,0.5443099273607748,0.5443099273607748,0.5275221953188055,0.4861985472154964,0.4665052461662631,0.43260694108151737,0.44584342211460853,0.4387409200968523,0.45649717514124294,0.5443099273607748,0.5885391444713478,0.5988700564971752,0.6001614205004036,0.5659402744148507,0.5659402744148507,0.4826472962066182,0.4826472962066182,0.542050040355125,0.564003228410008,0.48523002421307504,0.5577138074313216,0.6001614205004036
53,0.5344632768361582,0.5974172719935432,0.5987086359967716,0.5825665859564164,0.5854721549636804,0.5806295399515738,0.5622276029055691,0.5108958837772397,0.5344632768361582,0.5344632768361582,0.5344632768361582,0.5344632768361582,0.5344632768361582,0.5344632768361582,0.5344632768361582,0.5344632768361582,0.5344632768361582,0.5344632768361582,0.4695722356739306,0.5170298627925747,0.4634382566585956,0.5454398708635997,0.45117029862792574,0.45310734463276836,0.4585956416464891,0.5344632768361582,0.5815980629539952,0.5974172719935432,0.6006456820016142,0.5015334947538337,0.5015334947538337,0.4944309927360775,0.4944309927360775,0.5334947538337369,0.5560936238902341,0.4824858757062147,0.5465997070516845,0.6006456820016142
54,0.5594834543987086,0.6198547215496368,0.6169491525423729,0.6043583535108958,0.6062953995157385,0.5998385794995964,0.5878934624697336,0.5439870863599677,0.5594834543987086,0.5594834543987086,0.5594834543987086,0.5594834543987086,0.5594834543987086,0.5594834543987086,0.5594834543987086,0.5594834543987086,0.5594834543987086,0.5594834543987086,0.5485068603712672,0.49491525423728816,0.532041969330105,0.5536723163841808,0.5310734463276836,0.4264729620661824,0.45552865213882165,0.5594834543987086,0.6062953995157385,0.6179176755447942,0.6188861985472155,0.5736884584342211,0.5736884584342211,0.5313962873284908,0.5313962873284908,0.5549636803874092,0.58272800645682,0.4826472962066182,0.5749798224374496,0.6198547215496368
55,0.5425343018563358,0.6048426150121066,0.6071025020177563,0.5958030669895077,0.5980629539951574,0.5932203389830508,0.5819209039548022,0.4882970137207425,0.5425343018563358,0.5425343018563358,0.5425343018563358,0.5425343018563358,0.5425343018563358,0.5425343018563358,0.5425343018563358,0.5425343018563358,0.5425343018563358,0.5425343018563358,0.4824858757062147,0.511864406779661,0.47667473769168683,0.5467312348668281,0.4434221146085553,0.4631154156577885,0.46795803066989505,0.5425343018563358,0.5877320419693302,0.6083938660209847,0.6077481840193705,0.5628732849071832,0.5628732849071832,0.48732849071832124,0.48732849071832124,0.5393058918482647,0.5641646489104116,0.48958837772397096,0.5572175888560069,0.6083938660209847
56,0.5573849878934625,0.621953188054883,0.6184019370460049,0.6054882970137208,0.6080710250201775,0.6009685230024213,0.5896690879741727,0.5447941888619855,0.5573849878934625,0.5573849878934625,0.5573849878934625,0.5573849878934625,0.5573849878934625,0.5573849878934625,0.5573849878934625,0.5573849878934625,0.5573849878934625,0.5573849878934625,0.5460855528652139,0.49120258272800643,0.53091202582728,0.5570621468926553,0.5341404358353511,0.4485875706214689,0.4553672316384181,0.5573849878934625,0.6045197740112994,0.6196933010492333,0.6206618240516546,0.5761097659402744,0.5761097659402744,0.5338175948345439,0.5338175948345439,0.5525423728813559,0.5819209039548022,0.4569814366424536,0.5748064448629421,0.621953188054883
57,0.5415657788539144,0.6045197740112994,0.6038740920096852,0.5870863599677159,0.5906376109765941,0.5845036319612591,0.5648103309120258,0.5076674737691687,0.5415657788539144,0.5415657788539144,0.5415657788539144,0.5415657788539144,0.5415657788539144,0.5415657788539144,0.5415657788539144,0.5415657788539144,0.5415657788539144,0.5415657788539144,0.4692493946731235,0.5154156577885391,0.5005649717514125,0.5525423728813559,0.5247780468119451,0.44794188861985473,0.43341404358353514,0.5415657788539144,0.5877320419693302,0.6016142050040355,0.6048426150121066,0.4979822437449556,0.4979822437449556,0.48926553672316386,0.48926553672316386,0.5405972558514931,0.5638418079096045,0.47409200968523,0.5508683825068006,0.6048426150121066
58,0.5441485068603713,0.603228410008071,0.6019370460048427,0.5932203389830508,0.5945117029862793,0.5903147699757869,0.5819209039548022,0.5415657788539144,0.5441485068603713,0.5441485068603713,0.5441485068603713,0.5441485068603713,0.5441485068603713,0.5441485068603713,0.5441485068603713,0.5441485068603713,0.5441485068603713,0.5441485068603713,0.4821630347054076,0.5063761097659403,0.47602905569007264,0.43599677158999195,0.5157384987893463,0.44213075060532686,0.4495560936238902,0.5441485068603713,0.5909604519774011,0.6035512510088781,0.6025827280064568,0.56545601291364,0.56545601291364,0.4853914447134786,0.4853914447134786,0.5409200968523002,0.5664245359160613,0.49023405972558515,0.5592024631572654,0.6035512510088781
59,0.5380145278450363,0.4970137207425343,0.5667473769168685,0.5299435028248588,0.5341404358353511,0.5157384987893463,0.45310734463276836,0.4886198547215496,0.5380145278450363,0.5380145278450363,0.5380145278450363,0.5380145278450363,0.5380145278450363,0.5380145278450363,0.5380145278450363,0.5380145278450363,0.5380145278450363,0.5380145278450363,0.511864406779661,0.4543987086359968,0.4937853107344633,0.4686037126715093,0.47861178369652946,0.4631154156577885,0.46698950766747377,0.5380145278450363,0.5499596448748991,0.5680387409200969,0.537046004842615,0.537046004842615,0.5402744148506861,0.5402744148506861,0.5402744148506861,0.5364003228410008,0.5315577078288942,0.49023405972558515,0.5327534152392909,0.5680387409200969
60,0.5170298627925747,0.5460855528652139,0.5183212267958031,0.5254237288135594,0.5231638418079096,0.49281678773204196,0.47925746569814365,0.4937853107344633,0.5170298627925747,0.5170298627925747,0.5170298627925747,0.5170298627925747,0.5170298627925747,0.5170298627925747,0.5170298627925747,0.5170298627925747,0.5170298627925747,0.5170298627925747,0.5054075867635189,0.4711864406779661,0.4918482647296207,0.4808716707021792,0.4937853107344633,0.4698950766747377,0.4828087167070218,0.5170298627925747,0.499273607748184,0.5228410008071025,0.5047619047619047,0.5047619047619047,0.4973365617433414,0.49572235673930587,0.4918482647296207,0.5202582728006456,0.5012106537530266,0.49120258272800643,0.5112665530744627,0.5460855528652139
61,0.5155770782889427,0.5723970944309927,0.5433414043583535,0.4907183212267958,0.49007263922518157,0.5281678773204197,0.4765133171912833,0.5168684422921711,0.5155770782889427,0.5155770782889427,0.5155770782889427,0.5155770782889427,0.5155770782889427,0.5155770782889427,0.5155770782889427,0.5155770782889427,0.5155770782889427,0.5155770782889427,0.5191283292978208,0.5081517352703794,0.5065375302663438,0.4897497982243745,0.48781275221953185,0.46811945117029863,0.4768361581920904,0.5155770782889427,0.5578692493946731,0.48232445520581113,0.5407586763518967,0.5407586763518967,0.532041969330105,0.5268765133171913,0.5162227602905569,0.519451170298628,0.4942695722356739,0.4910411622276029,0.5185185185185185,0.5723970944309927
62,0.5410815173527038,0.49297820823244554,0.5672316384180791,0.5265536723163842,0.5294592413236481,0.5126715092816788,0.44810330912025825,0.48361581920903957,0.5410815173527038,0.5410815173527038,0.5410815173527038,0.5410815173527038,0.5410815173527038,0.5410815173527038,0.5410815173527038,0.5410815173527038,0.5410815173527038,0.5410815173527038,0.5084745762711864,0.5058918482647297,0.49136400322841,0.45617433414043584,0.4516545601291364,0.44778046811945116,0.45907990314769975,0.5410815173527038,0.5507667473769169,0.5665859564164649,0.535593220338983,0.5352703793381759,0.5388216303470541,0.5388216303470541,0.5378531073446328,0.5391444713478611,0.5294592413236481,0.4774818401937046,0.5327713508504469,0.5672316384180791
63,0.5312348668280872,0.5128329297820823,0.56545601291364,0.5096045197740113,0.502179176755448,0.5141242937853108,0.5270379338175948,0.5089588377723971,0.5312348668280872,0.5312348668280872,0.5312348668280872,0.5312348668280872,0.5312348668280872,0.5312348668280872,0.5312348668280872,0.5312348668280872,0.5312348668280872,0.5312348668280872,0.5063761097659403,0.5134786117836966,0.4686037126715093,0.4692493946731235,0.46182405165456014,0.4605326876513317,0.46246973365617433,0.5312348668280872,0.5644874899112188,0.5631961259079903,0.5538337368845844,0.5525423728813559,0.5551251008878128,0.5551251008878128,0.5535108958837772,0.5267150928167877,0.5328490718321227,0.480225988700565,0.5348578602815892,0.56545601291364
64,0.5239709443099274,0.5129943502824859,0.5501210653753027,0.5426957223567394,0.5375302663438256,0.5120258272800645,0.5139628732849072,0.5139628732849072,0.5239709443099274,0.5239709443099274,0.5239709443099274,0.5239709443099274,0.5239709443099274,0.5239709443099274,0.5239709443099274,0.5239709443099274,0.5239709443099274,0.5239709443099274,0.516545601291364,0.4765133171912833,0.4994350282485876,0.47005649717514125,0.46166263115415657,0.47070217917675544,0.4745762711864407,0.5239709443099274,0.5336561743341405,0.5520581113801453,0.5178369652945924,0.5178369652945924,0.507183212267958,0.507183212267958,0.507183212267958,0.5246166263115416,0.5104116222760291,0.4910411622276029,0.5231459061967536,0.5520581113801453
65,0.5275221953188055,0.5288135593220339,0.5517352703793382,0.516545601291364,0.5078288942695722,0.49620661824051654,0.46230831315577076,0.5104116222760291,0.5275221953188055,0.5275221953188055,0.5275221953188055,0.5275221953188055,0.5275221953188055,0.5275221953188055,0.5275221953188055,0.5275221953188055,0.5275221953188055,0.5275221953188055,0.5023405972558515,0.5081517352703794,0.4887812752219532,0.45649717514124294,0.47619047619047616,0.4652138821630347,0.4794188861985472,0.5275221953188055,0.5685230024213075,0.5501210653753027,0.5439870863599677,0.542050040355125,0.5443099273607748,0.5443099273607748,0.5426957223567394,0.5220338983050847,0.5352703793381759,0.47877320419693303,0.5285146324694348,0.5685230024213075
66,0.5280064568200161,0.5044390637610977,0.5641646489104116,0.4963680387409201,0.514769975786925,0.5228410008071025,0.5273607748184019,0.49346246973365615,0.5280064568200161,0.5280064568200161,0.5280064568200161,0.5280064568200161,0.5280064568200161,0.5280064568200161,0.5280064568200161,0.5280064568200161,0.5280064568200161,0.5280064568200161,0.5047619047619047,0.45375302663438255,0.4724778046811945,0.4776432606941082,0.46440677966101696,0.4598870056497175,0.46763518966908796,0.5280064568200161,0.5564164648910411,0.5622276029055691,0.552865213882163,0.5512510088781275,0.5531880548829702,0.5531880548829702,0.5522195318805488,0.5238095238095238,0.5328490718321227,0.4776432606941082,0.5322033898305085,0.5641646489104116
67,0.5333333333333333,0.49782082324455207,0.5736884584342211,0.5301049233252623,0.5352703793381759,0.5223567393058919,0.5210653753026634,0.49297820823244554,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5036319612590799,0.47070217917675544,0.4829701372074253,0.47005649717514125,0.4600484261501211,0.45940274414850685,0.4497175141242938,0.5333333333333333,0.5449556093623891,0.5717514124293785,0.54818401937046,0.5468926553672316,0.5497982243744955,0.5497982243744955,0.5491525423728814,0.5301049233252623,0.5265536723163842,0.48393866020984666,0.5354497354497355,0.5736884584342211
68,0.5129943502824859,0.5536723163841808,0.5149313962873285,0.5210653753026634,0.5188054882970137,0.5004035512510089,0.48490718321226794,0.5042776432606941,0.5129943502824859,0.5129943502824859,0.5129943502824859,0.5129943502824859,0.5129943502824859,0.5129943502824859,0.5129943502824859,0.5129943502824859,0.5129943502824859,0.5129943502824859,0.5155770782889427,0.47328490718321226,0.49523809523809526,0.4910411622276029,0.49846650524616626,0.47005649717514125,0.4774818401937046,0.5129943502824859,0.5123486682808717,0.5184826472962066,0.5036319612590799,0.5036319612590799,0.5104116222760291,0.5087974172719936,0.5016949152542373,0.5155770782889427,0.4971751412429379,0.49911218724778045,0.5115834155382177,0.5536723163841808
69,0.4884584342211461,0.5449556093623891,0.5058918482647297,0.5075060532687651,0.4887812752219532,0.5081517352703794,0.4887812752219532,0.4997578692493947,0.4884584342211461,0.4884584342211461,0.4884584342211461,0.4884584342211461,0.4884584342211461,0.4884584342211461,0.4884584342211461,0.4884584342211461,0.4884584342211461,0.4884584342211461,0.49846650524616626,0.49265536723163844,0.5065375302663438,0.4903954802259887,0.48232445520581113,0.49556093623890235,0.5004035512510089,0.4884584342211461,0.5468926553672316,0.5236481033091203,0.513317191283293,0.5223567393058919,0.5223567393058919,0.5155770782889427,0.5155770782889427,0.4894269572235674,0.5107344632768361,0.49491525423728816,0.5028427943682181,0.5468926553672316
70,0.5105730427764326,0.5460855528652139,0.514769975786925,0.5176755447941889,0.514769975786925,0.4973365617433414,0.4824858757062147,0.496045197740113,0.5105730427764326,0.5105730427764326,0.5105730427764326,0.5105730427764326,0.5105730427764326,0.5105730427764326,0.5105730427764326,0.5105730427764326,0.5105730427764326,0.5105730427764326,0.5002421307506053,0.48442292171105733,0.4857142857142857,0.48184019370460046,0.4799031476997579,0.4692493946731235,0.47280064568200164,0.5105730427764326,0.5079903147699758,0.5173527037933817,0.5005649717514125,0.5005649717514125,0.502502017756255,0.5005649717514125,0.4666666666666667,0.5125100887812752,0.4970137207425343,0.49087974172719934,0.5070815771380742,0.5460855528652139
71,0.5160613397901533,0.5412429378531074,0.49895076674737693,0.5102502017756255,0.5047619047619047,0.5002421307506053,0.4886198547215496,0.48991121872477805,0.5160613397901533,0.5160613397901533,0.5160613397901533,0.5160613397901533,0.5160613397901533,0.5160613397901533,0.5160613397901533,0.5160613397901533,0.5160613397901533,0.5160613397901533,0.5138014527845036,0.4841000807102502,0.48926553672316386,0.47021791767554477,0.47570621468926555,0.4776432606941082,0.4750605326876513,0.5160613397901533,0.5544794188861986,0.49895076674737693,0.5108958837772397,0.4950766747376917,0.4950766747376917,0.48991121872477805,0.48991121872477805,0.511864406779661,0.5280064568200161,0.4828087167070218,0.5105491286282247,0.5544794188861986
72,0.53091202582728,0.5108958837772397,0.5793381759483455,0.5396287328490719,0.5418886198547216,0.5141242937853108,0.4831315577078289,0.4805488297013721,0.53091202582728,0.53091202582728,0.53091202582728,0.53091202582728,0.53091202582728,0.53091202582728,0.53091202582728,0.53091202582728,0.53091202582728,0.53091202582728,0.5092816787732042,0.521226795803067,0.47796610169491527,0.480225988700565,0.4569814366424536,0.4598870056497175,0.45601291364003227,0.53091202582728,0.5389830508474577,0.5793381759483455,0.5386602098466505,0.5380145278450363,0.5422114608555286,0.5422114608555286,0.5409200968523002,0.5302663438256658,0.5205811138014528,0.48119451170298627,0.5318805488297014,0.5793381759483455
73,0.5154156577885391,0.5648103309120258,0.5509281678773205,0.49281678773204196,0.4850686037126715,0.49023405972558515,0.4941081517352704,0.5112187247780469,0.5154156577885391,0.5154156577885391,0.5154156577885391,0.5154156577885391,0.5154156577885391,0.5154156577885391,0.5154156577885391,0.5154156577885391,0.5154156577885391,0.5154156577885391,0.4937853107344633,0.4821630347054076,0.49087974172719934,0.46246973365617433,0.46505246166263114,0.4705407586763519,0.4828087167070218,0.5154156577885391,0.5567393058918483,0.5499596448748991,0.5551251008878128,0.5099273607748184,0.5099273607748184,0.5041162227602906,0.5041162227602906,0.5108958837772397,0.5322033898305085,0.4857142857142857,0.5182136131288674,0.5648103309120258
