,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
232,0.2675413022351798,0.5485908649173955,0.6490767735665695,0.6526401036605118,0.6761256883705863,0.6853903466148364,0.6926141885325559,0.6998056365403305,0.2675413022351798,0.2675413022351798,0.2675413022351798,0.2675413022351798,0.2701976028506641,0.2701976028506641,0.27632005183025593,0.2824101068999028,0.2971169420149012,0.2675413022351798,0.5101716877227082,0.5843861354065436,0.6180758017492711,0.6312601230968578,0.6747003563330094,0.6477810171687722,0.6756721736313573,0.2675413022351798,0.5557499190152252,0.6124716553287982,0.5946226109491416,0.6666018788467768,0.6720116618075802,0.6858762552640104,0.6909297052154195,0.2675413022351798,0.31017168772270814,0.7180110139293813,0.7156138645934564,0.7156786524133463,0.7168448331713638,0.7169096209912537,0.714415289925494,0.715840621963071,0.7165532879818595,0.7171687722708131,0.7150955620343376,0.7169744088111435,0.7141237447359896,0.7155490767735666,0.7178166504697117,0.7168448331713638,0.7169096209912537,0.7151603498542274,0.7166180758017493,0.7168448331713638,0.7155490767735666,0.718172983479106,0.7146420472951085,0.7164237123420797,0.7178166504697117,0.7151927437641723,0.7137674117265954,0.7169096209912537,0.7144476838354389,0.7168448331713638,0.7175574991901522,0.7163589245221899,0.7157110463232912,0.7131519274376418,0.7168772270813087,0.7152899254940072,0.7168448331713638,0.5582382512087728,0.6998056365403305
233,0.2608357628765792,0.5392290249433107,0.5932296728215095,0.6722708130871397,0.6718496922578555,0.6899902818270165,0.6944606413994169,0.6929381276320051,0.2608357628765792,0.2608357628765792,0.2608357628765792,0.2608357628765792,0.2638160025915128,0.2638160025915128,0.2704567541302235,0.2738905085843861,0.28490443796566245,0.2608357628765792,0.5492063492063493,0.5886945254292193,0.6562682215743441,0.6570132815030775,0.6812439261418853,0.6368642695173308,0.6576287657920311,0.2608357628765792,0.5266277939747328,0.554389374797538,0.6030774214447684,0.5944930353093618,0.6912860382248137,0.6899578879170716,0.7028506640751538,0.2608357628765792,0.29374797538062847,0.7248785228377065,0.7248785228377065,0.7229348882410107,0.7201166180758017,0.7201166180758017,0.7196954972465176,0.7216715257531584,0.7236799481697441,0.7222222222222222,0.7248785228377065,0.720926465824425,0.7238095238095238,0.7235503725299643,0.7219306770327178,0.7221898283122773,0.7236475542597992,0.7235503725299643,0.7211532231940395,0.7234531908001296,0.7231292517006803,0.7248785228377065,0.7234531908001296,0.7219306770327178,0.7241334629089731,0.7248785228377065,0.7206673145448655,0.7235503725299643,0.7248785228377065,0.7248785228377065,0.7205701328150308,0.7240038872691934,0.7248785228377065,0.7216391318432135,0.7248785228377065,0.7236799481697441,0.7221250404923875,0.5533887629125724,0.7028506640751538
234,0.27359896339488177,0.5138969873663751,0.5831227729186913,0.5985746679624231,0.6636216391318432,0.6726919339164237,0.682312925170068,0.6876255264010366,0.27359896339488177,0.27359896339488177,0.27359896339488177,0.27359896339488177,0.2761256883705863,0.2761256883705863,0.28075801749271134,0.28658892128279884,0.2996112730806608,0.27359896339488177,0.5023647554259799,0.5577907353417557,0.5968577907353417,0.6076449627470035,0.6300939423388403,0.6384191771946874,0.6543245869776482,0.27359896339488177,0.49611273080660834,0.5162941367023,0.6148040168448332,0.5884029802397149,0.640913508260447,0.6344995140913509,0.6446712018140589,0.27359896339488177,0.3127955944282475,0.7092322643343052,0.7094266277939747,0.7115646258503401,0.7113054745707806,0.7098477486232588,0.7109167476514415,0.712115322319404,0.711175898931001,0.7104308390022676,0.7111111111111111,0.7104956268221574,0.710236475542598,0.708843537414966,0.7089083252348558,0.7108195659216068,0.7098801425332038,0.7106252024619372,0.7093942338840298,0.708843537414966,0.7104956268221574,0.7101716877227081,0.712115322319404,0.7101068999028183,0.7096209912536443,0.7110463232912213,0.712115322319404,0.7094266277939747,0.7090702947845805,0.7112406867508908,0.7109167476514415,0.710236475542598,0.7118885649497895,0.712115322319404,0.7062196307094266,0.7078069322967282,0.7109815354713314,0.5335492927329663,0.6876255264010366
235,0.2720440557175251,0.5264010366051183,0.6044379656624554,0.6278587625526401,0.6677680596047944,0.6731778425655977,0.6736637512147716,0.6738905085843861,0.2720440557175251,0.2720440557175251,0.2720440557175251,0.2720440557175251,0.2732102364755426,0.2732102364755426,0.27693553611920957,0.2828960155490768,0.2963718820861678,0.2720440557175251,0.5197926789763524,0.5848072562358276,0.6277615808228053,0.6469063816002592,0.6543245869776482,0.6421768707482993,0.6740848720440558,0.2720440557175251,0.5635568513119533,0.5880142533203758,0.6005506964690638,0.6685779073534176,0.6628441852931649,0.6742468415937803,0.6819565921606738,0.2720440557175251,0.3142857142857143,0.7127308066083576,0.7125688370586329,0.7129899578879171,0.7136702299967607,0.7123420796890184,0.7136702299967607,0.7113378684807257,0.7110139293812763,0.7136702299967607,0.7126336248785229,0.7136702299967607,0.7136702299967607,0.7136702299967607,0.7136702299967607,0.7123420796890184,0.7113702623906706,0.7136702299967607,0.7112730806608357,0.7123420796890184,0.71162941367023,0.712536443148688,0.7132491091674765,0.7124716553287982,0.7107871720116619,0.711175898931001,0.7126012309685779,0.7128603822481373,0.7123420796890184,0.7127955944282475,0.7096209912536443,0.7086815678652413,0.7126012309685779,0.7118237771298995,0.7109167476514415,0.7134434726271461,0.7136702299967607,0.5522705731322513,0.6819565921606738
236,0.26148364107547784,0.52555879494655,0.6419825072886297,0.6421768707482993,0.6668286362163913,0.6782960803368967,0.6847424684159378,0.7061872367994817,0.26148364107547784,0.26148364107547784,0.26148364107547784,0.26148364107547784,0.2645286686103013,0.2645286686103013,0.2709750566893424,0.2766115970197603,0.29015225137674117,0.26148364107547784,0.49394233884029803,0.5616780045351474,0.6001619695497247,0.6758989310009719,0.6628765792031098,0.6828312277291869,0.6924198250728864,0.26148364107547784,0.48179462261094913,0.5768707482993197,0.6064463880790412,0.574862325882734,0.6645934564301911,0.6640427599611273,0.6947197926789763,0.26148364107547784,0.3035957240038873,0.7216715257531584,0.7220926465824425,0.7242306446388079,0.7231616456106252,0.7232264334305151,0.7242306446388079,0.7215419501133787,0.7232912212504049,0.7229672821509556,0.7229672821509556,0.7242306446388079,0.7220926465824425,0.7222222222222222,0.7242306446388079,0.7215419501133787,0.7224165856818918,0.7220926465824425,0.7233560090702947,0.7232264334305151,0.7231616456106252,0.7229348882410107,0.722287010042112,0.7203433754454163,0.7211532231940395,0.7232912212504049,0.7238095238095238,0.7232912212504049,0.7206997084548105,0.7220278587625526,0.7217039196631033,0.7214771622934888,0.7233560090702947,0.7242306446388079,0.7202785876255264,0.7220278587625526,0.7198898607061872,0.5477750182965602,0.7061872367994817
237,0.26090055069646906,0.5420149011985747,0.597181729834791,0.6747975380628441,0.6739229024943311,0.6924522189828313,0.6965338516358924,0.6959831551668286,0.26090055069646906,0.26090055069646906,0.26090055069646906,0.26090055069646906,0.2640751538710722,0.2640751538710722,0.2708454810495627,0.27414965986394557,0.2843213475866537,0.26090055069646906,0.5519274376417234,0.5910916747651441,0.6556203433754454,0.6329770003239391,0.6107223841917719,0.6882734045999352,0.6914156138645935,0.26090055069646906,0.5285714285714286,0.5579527048914804,0.6482993197278911,0.593456430191124,0.6931000971817298,0.6918367346938775,0.7053126012309686,0.26090055069646906,0.29374797538062847,0.7194687398769032,0.7245869776482021,0.7248137350178167,0.7220278587625526,0.7215743440233237,0.7214771622934888,0.7248137350178167,0.7226109491415614,0.7226109491415614,0.7228053126012309,0.7236151603498542,0.7238743116294136,0.7233884029802398,0.7238095238095238,0.7227405247813411,0.7208616780045352,0.7248137350178167,0.7217363135730482,0.7229348882410107,0.7241010689990282,0.7225461613216715,0.7205377389050859,0.7212180110139293,0.7228701004211209,0.7213475866537091,0.7236151603498542,0.7226109491415614,0.7231292517006803,0.7228053126012309,0.7211532231940395,0.7236151603498542,0.723712342079689,0.7248137350178167,0.7216715257531584,0.7222546161321671,0.7226109491415614,0.5559886741292637,0.7053126012309686
238,0.27275672173631355,0.5312601230968578,0.6039844509232264,0.6266277939747328,0.6660187884677681,0.6724651765468092,0.6728215095562035,0.6718172983479106,0.27275672173631355,0.27275672173631355,0.27275672173631355,0.27275672173631355,0.2742468415937804,0.2742468415937804,0.2784256559766764,0.28425655976676384,0.297667638483965,0.27275672173631355,0.5229672821509557,0.5877874959507613,0.628344671201814,0.6482669258179462,0.6577583414318108,0.6502753482345319,0.6727243278263686,0.27275672173631355,0.5656300615484289,0.592549400712666,0.6026886945254292,0.6663751214771623,0.6611597019760285,0.6715257531584062,0.6835762876579203,0.27275672173631355,0.3149983803045028,0.7126012309685779,0.7126012309685779,0.7118885649497895,0.7123420796890184,0.7114998380304502,0.7129575639779722,0.708357628765792,0.7117589893100097,0.71162941367023,0.7110787172011662,0.7129575639779722,0.7101716877227081,0.7104308390022676,0.7110463232912213,0.7117913832199546,0.71162941367023,0.7127955944282475,0.7122772918691286,0.7117265954000648,0.7118237771298995,0.7110139293812763,0.7108195659216068,0.7122125040492387,0.7117589893100097,0.7121477162293489,0.7129575639779722,0.7120181405895691,0.7122125040492387,0.7120181405895691,0.7118885649497895,0.7103660511823777,0.7070942662779397,0.7111111111111111,0.710236475542598,0.7094266277939747,0.7126660187884678,0.5531632053174003,0.6835762876579203
239,0.26426951733074183,0.5168772270813087,0.6318108195659216,0.6310333657272432,0.6570456754130224,0.6683187560738582,0.6772594752186589,0.7023647554259799,0.26426951733074183,0.26426951733074183,0.26426951733074183,0.26426951733074183,0.2673145448655653,0.2673145448655653,0.27343699384515713,0.2790087463556851,0.29235503725299644,0.26426951733074183,0.49109167476514415,0.5551992225461613,0.5943310657596372,0.6715581470683512,0.6563977972141237,0.6369938451571104,0.6893747975380629,0.26426951733074183,0.4941043083900227,0.5104632329122125,0.6114350502105604,0.5825072886297377,0.6656948493683188,0.665144152899255,0.6890832523485585,0.26426951733074183,0.3052154195011338,0.7214447683835439,0.7179138321995465,0.7208292840945902,0.7179138321995465,0.7187560738581147,0.7196954972465176,0.7172335600907029,0.720505344995141,0.7203757693553612,0.7203757693553612,0.7183025591188856,0.7202461937155815,0.7186264982183349,0.7201814058956916,0.7206349206349206,0.7178166504697117,0.7214447683835439,0.7198250728862974,0.7208292840945902,0.7193067703271785,0.720440557175251,0.7174279235503725,0.7185617103984451,0.7165856818918044,0.7185617103984451,0.7195659216067379,0.7178814382896016,0.7203109815354714,0.7203757693553612,0.7188532555879494,0.7177194687398769,0.7191771946873988,0.7198250728862974,0.720019436345967,0.7189828312277292,0.720505344995141,0.5416537690914108,0.7023647554259799
240,0.26556527372853905,0.5383219954648526,0.5878522837706511,0.6094590217039196,0.6710722384191772,0.6927113702623907,0.7004211208292841,0.6929381276320051,0.26556527372853905,0.26556527372853905,0.26556527372853905,0.26556527372853905,0.2677680596047943,0.2677680596047943,0.2732426303854875,0.27920310981535473,0.2924198250728863,0.26556527372853905,0.5131843213475866,0.5857142857142857,0.6238095238095238,0.6393909944930353,0.6690962099125365,0.6801749271137026,0.6793326854551345,0.26556527372853905,0.5535795270489148,0.6001295756397798,0.5929057337220602,0.6458373825720765,0.6409459021703919,0.7018140589569161,0.6973113054745708,0.26556527372853905,0.3081308713961775,0.7199222546161321,0.7188208616780045,0.7178814382896016,0.7195983155166829,0.7155490767735666,0.7183349530288305,0.7192095885973437,0.7186588921282799,0.7201490119857467,0.7165532879818595,0.7182053773890509,0.7171363783608682,0.718140589569161,0.7180110139293813,0.7198574667962423,0.7154195011337868,0.7196631033365727,0.7201490119857467,0.7175251052802073,0.719080012957564,0.7170068027210884,0.7173307418205377,0.7192743764172336,0.7182053773890509,0.7201490119857467,0.7192095885973437,0.7182053773890509,0.7177194687398769,0.7175574991901522,0.7180758017492711,0.7201490119857467,0.7191448007774538,0.7157434402332361,0.7188208616780045,0.7173955296404276,0.7201490119857467,0.5537762900574692,0.7018140589569161
241,0.27457078069322965,0.526984126984127,0.6067703271784904,0.6290249433106576,0.668804664723032,0.6747327502429543,0.6747651441528992,0.675315840621963,0.27457078069322965,0.27457078069322965,0.27457078069322965,0.27457078069322965,0.27573696145124715,0.27573696145124715,0.2793974732750243,0.28542274052478134,0.2988338192419825,0.27457078069322965,0.5227729186912861,0.585584710074506,0.6265306122448979,0.6472951085195983,0.6468091998704244,0.648331713637836,0.6672821509556204,0.27457078069322965,0.5642695173307418,0.5862649821833495,0.6004211208292841,0.6700032393909945,0.664204729510852,0.6755425979915776,0.6787172011661807,0.27457078069322965,0.3165532879818594,0.7085519922254616,0.7043731778425656,0.7078069322967282,0.7091026886945254,0.7074182053773891,0.7084872044055718,0.7076125688370586,0.707871720116618,0.7089407191448007,0.7103336572724328,0.711143505021056,0.7109167476514415,0.7092646582442501,0.7060576611597019,0.7054097829608034,0.7077745383867833,0.710204081632653,0.7082604470359573,0.7089083252348558,0.711143505021056,0.7081308713961775,0.711143505021056,0.7097505668934241,0.7094590217039196,0.7076773566569485,0.7103336572724328,0.7101392938127632,0.708422416585682,0.7098153547133139,0.711143505021056,0.708357628765792,0.711143505021056,0.7110463232912213,0.7076773566569485,0.7052154195011338,0.7094914156138646,0.5529568441133067,0.6787172011661807
242,0.23015873015873015,0.5427599611273081,0.6076449627470035,0.6815678652413346,0.6802073210236476,0.7022675736961451,0.7056689342403628,0.713961775186265,0.23015873015873015,0.23015873015873015,0.23015873015873015,0.23015873015873015,0.23333333333333334,0.23333333333333334,0.24126984126984127,0.24437965662455458,0.25863297700032395,0.23015873015873015,0.5643990929705215,0.6665694849368319,0.6857790735341756,0.695853579527049,0.7048914804016845,0.6741820537738905,0.7273404599935213,0.23015873015873015,0.49854227405247814,0.6939099449303531,0.7420796890184646,0.7535795270489148,0.7535795270489148,0.7535795270489148,0.7535795270489148,0.23015873015873015,0.7531584062196307,0.7543569808875932,0.7518302559118886,0.7555555555555555,0.7530936183997409,0.7536767087787496,0.7555555555555555,0.7555555555555555,0.7508908325234855,0.7540006478781989,0.7549400712666019,0.753028830579851,0.7555555555555555,0.7542274052478134,0.7555555555555555,0.752089407191448,0.7550696469063816,0.7521541950113378,0.7543569808875932,0.7555555555555555,0.75348234531908,0.7531584062196307,0.7555555555555555,0.7543569808875932,0.7536119209588598,0.7542274052478134,0.753028830579851,0.7542274052478134,0.7540654356980887,0.7534175574991901,0.7555555555555555,0.7542274052478134,0.7542597991577583,0.7521541950113378,0.7548752834467121,0.7532231940395205,0.7496922578555232,0.6002183589485176,0.7535795270489148
243,0.26724975704567544,0.4925817946226109,0.5964042759961127,0.6206025267249757,0.667444120505345,0.6717525105280208,0.6713313896987366,0.6773242630385488,0.26724975704567544,0.26724975704567544,0.26724975704567544,0.26724975704567544,0.26822157434402333,0.26822157434402333,0.27227081308713963,0.2775834143181082,0.29125364431486883,0.26724975704567544,0.49193391642371237,0.5652413346290898,0.6150631681243927,0.6376417233560091,0.6471979267897635,0.6849692257855523,0.6806932296728215,0.26724975704567544,0.5518302559118886,0.6785228377065112,0.5837706511175899,0.6734369938451571,0.6657596371882086,0.6829931972789116,0.6893424036281179,0.26724975704567544,0.30443796566245546,0.7164561062520246,0.7161645610625202,0.715808228053126,0.717201166180758,0.7150955620343376,0.7143181081956592,0.7173955296404276,0.7145772594752187,0.7151279559442825,0.7147068351149983,0.7112406867508908,0.7161969549724652,0.7144476838354389,0.7173955296404276,0.7173955296404276,0.7174603174603175,0.7161321671525753,0.7174603174603175,0.7184645286686103,0.7184645286686103,0.712536443148688,0.7150631681243926,0.7149335924846129,0.7157110463232912,0.7171687722708131,0.7140589569160998,0.716261742792355,0.7184645286686103,0.7163265306122449,0.7174603174603175,0.7154518950437317,0.7174603174603175,0.7165532879818595,0.7182701652089407,0.7141237447359896,0.7151279559442825,0.5513527456838114,0.6893424036281179
244,0.2581794622610949,0.5333333333333333,0.5822805312601231,0.6464204729510852,0.6448655652737285,0.663232912212504,0.6661159701976028,0.6468091998704244,0.2581794622610949,0.2581794622610949,0.2581794622610949,0.2581794622610949,0.2605766115970198,0.2605766115970198,0.26676384839650147,0.2706511175898931,0.284191771946874,0.2581794622610949,0.5403304178814383,0.57444120505345,0.5912212504049239,0.6167800453514739,0.6638160025915127,0.6470683511499838,0.6934240362811791,0.2581794622610949,0.5080336896663428,0.6790411402656301,0.7112730806608357,0.6424036281179138,0.631616456106252,0.6598639455782312,0.6743764172335601,0.2581794622610949,0.2824101068999028,0.7259799157758341,0.7264010366051182,0.7262714609653386,0.7237771298995789,0.7267897635244575,0.724198250728863,0.7254616132167152,0.7262066731454486,0.7253968253968254,0.7275348234531908,0.7248461289277616,0.7275348234531908,0.7275348234531908,0.7262714609653386,0.7243278263686427,0.7236475542597992,0.7265954000647878,0.724198250728863,0.7253320375769355,0.7221574344023324,0.7255264010366052,0.7265954000647878,0.7262714609653386,0.7245221898283123,0.7241334629089731,0.7245221898283123,0.7227405247813411,0.7243278263686427,0.7240038872691934,0.7252996436669906,0.724651765468092,0.7235827664399093,0.7263362487852284,0.7221250404923875,0.7263362487852284,0.7275348234531908,0.5477798173943299,0.7112730806608357
245,0.2568837058632977,0.5549724651765469,0.6181729834791059,0.6797214123744736,0.6793974732750243,0.696728215095562,0.6983803045027535,0.7042112082928409,0.2568837058632977,0.2568837058632977,0.2568837058632977,0.2568837058632977,0.2601878846776806,0.2601878846776806,0.26780045351473925,0.2714933592484613,0.2834143181081957,0.2568837058632977,0.5745383867832847,0.6596695821185617,0.666051182377713,0.6778749595076126,0.6788467768059605,0.6672173631357304,0.6919015225137675,0.2568837058632977,0.5258503401360545,0.5566569484936832,0.6744735989633949,0.7017816650469711,0.7134110787172012,0.7160673793326855,0.7163589245221899,0.2568837058632977,0.27560738581146743,0.7275996112730807,0.7262714609653386,0.7266925817946226,0.7276320051830256,0.7282150955620343,0.7263038548752835,0.728830579850988,0.7264334305150631,0.7265630061548429,0.7264010366051182,0.728830579850988,0.7261742792355037,0.7262066731454486,0.7275024295432458,0.7223841917719469,0.7241010689990282,0.7273404599935213,0.7287333981211532,0.7276643990929705,0.7282150955620343,0.7252672497570457,0.728830579850988,0.7263686426951733,0.728830579850988,0.728830579850988,0.728830579850988,0.7275348234531908,0.7275672173631357,0.7278263686426951,0.7268221574344024,0.7281503077421445,0.7287333981211532,0.7268869452542922,0.728830579850988,0.7253644314868805,0.7259475218658892,0.5708262846584842,0.7163589245221899
246,0.262779397473275,0.5070294784580499,0.6058956916099774,0.6574991901522513,0.6568189180434079,0.6743116294136702,0.67910592808552,0.6974408811143505,0.262779397473275,0.262779397473275,0.262779397473275,0.262779397473275,0.26556527372853905,0.26556527372853905,0.27188208616780046,0.2766115970197603,0.2882734045999352,0.262779397473275,0.46977648202138,0.5340783932620667,0.5848720440557176,0.6436993845157111,0.6544865565273729,0.6889860706187236,0.652121801101393,0.262779397473275,0.5107547781017169,0.5337868480725624,0.6075477810171688,0.5900874635568513,0.6800777453838678,0.6788143828960156,0.6782636864269518,0.262779397473275,0.3001619695497246,0.7218011013929382,0.7166180758017493,0.720926465824425,0.7188532555879494,0.7200842241658568,0.7211208292840946,0.7177194687398769,0.7204081632653061,0.7208616780045352,0.7196631033365727,0.7229348882410107,0.7214771622934888,0.7229348882410107,0.720926465824425,0.7201814058956916,0.7209912536443148,0.7212180110139293,0.7205377389050859,0.7223841917719469,0.7218334953028831,0.7195011337868481,0.7170391966310333,0.7214447683835439,0.7229348882410107,0.7220602526724975,0.7222546161321671,0.7216067379332686,0.7220602526724975,0.7222546161321671,0.7189828312277292,0.7202461937155815,0.7186588921282799,0.7184321347586654,0.7196631033365727,0.7186588921282799,0.7211208292840946,0.5407227441241047,0.6974408811143505
247,0.2607061872367995,0.5573048266925817,0.6189504373177842,0.6746679624230645,0.6751214771622935,0.6890184645286687,0.6886621315192744,0.677648202137998,0.2607061872367995,0.2607061872367995,0.2607061872367995,0.2607061872367995,0.2640103660511824,0.2640103660511824,0.2714285714285714,0.2755749919015225,0.2875607385811467,0.2607061872367995,0.5766763848396501,0.5805312601230969,0.6600907029478458,0.6735665694849369,0.682798833819242,0.6699384515711047,0.693942338840298,0.2607061872367995,0.531162941367023,0.5630709426627794,0.6736961451247165,0.6962099125364432,0.7078393262066731,0.709782960803369,0.710204081632653,0.2607061872367995,0.280012957563978,0.7241010689990282,0.724198250728863,0.7228701004211209,0.7228701004211209,0.7226109491415614,0.7238095238095238,0.7209912536443148,0.7235179786200194,0.7250080984774863,0.7236799481697441,0.7217363135730482,0.7247813411078717,0.7226109491415614,0.721379980563654,0.7238095238095238,0.7238095238095238,0.7216391318432135,0.7250080984774863,0.7250080984774863,0.7197602850664075,0.7200842241658568,0.722319403952057,0.720926465824425,0.7235179786200194,0.7238095238095238,0.7214447683835439,0.7211208292840946,0.7238095238095238,0.7225785552316164,0.723744735989634,0.7223841917719469,0.723744735989634,0.723744735989634,0.7218011013929382,0.7250080984774863,0.7225461613216715,0.5664603054625731,0.710204081632653
248,0.25798509880142534,0.5251700680272109,0.6479429867184969,0.6503401360544218,0.677648202137998,0.6870424360220279,0.695367670877875,0.7047619047619048,0.25798509880142534,0.25798509880142534,0.25798509880142534,0.25798509880142534,0.2610301263362488,0.2610301263362488,0.26793002915451897,0.2736313573048267,0.28905085843861356,0.25798509880142534,0.5100745059928733,0.610689990281827,0.6131195335276968,0.613022351797862,0.6863621639131843,0.6981859410430838,0.693521218011014,0.25798509880142534,0.5368642695173308,0.5948169744088111,0.5732102364755426,0.660479429867185,0.666990605766116,0.6840298023971494,0.6914804016844833,0.25798509880142534,0.29640427599611274,0.7256559766763848,0.7231292517006803,0.7237771298995789,0.7271137026239067,0.7258503401360544,0.724198250728863,0.7277291869128604,0.7277291869128604,0.7268545513443473,0.7255264010366052,0.7256559766763848,0.7252348558471008,0.7253968253968254,0.7231940395205702,0.7252672497570457,0.7277291869128604,0.7277291869128604,0.7272432782636864,0.726530612244898,0.7277291869128604,0.7267897635244575,0.7228701004211209,0.7261094914156139,0.7277291869128604,0.7240362811791383,0.7256559766763848,0.726530612244898,0.7251376741172659,0.7253320375769355,0.7247813411078717,0.7249757045675413,0.7247813411078717,0.7255264010366052,0.726530612244898,0.7264658244250081,0.7277291869128604,0.5558315036773087,0.7047619047619048
249,0.26705539358600583,0.5229024943310657,0.6228701004211208,0.6261094914156139,0.6713961775186265,0.6837058632977,0.6840621963070943,0.6771298995788791,0.26705539358600583,0.26705539358600583,0.26705539358600583,0.26705539358600583,0.270229996760609,0.270229996760609,0.2759637188208617,0.28160025915127956,0.29598315516682866,0.26705539358600583,0.49633948817622286,0.5535147392290249,0.6104632329122125,0.630709426627794,0.680012957563978,0.6391318432134758,0.6841269841269841,0.26705539358600583,0.4952057013281503,0.5620343375445416,0.6201166180758018,0.5913832199546485,0.6431162941367023,0.6361839974084872,0.6433106575963718,0.26705539358600583,0.3073534175574992,0.7165208940719144,0.7177194687398769,0.7166504697116942,0.7186588921282799,0.7186588921282799,0.7160349854227406,0.7186588921282799,0.7175251052802073,0.7147392290249434,0.7162293488824101,0.7186588921282799,0.7173955296404276,0.7163265306122449,0.7161645610625202,0.7174279235503725,0.7152899254940072,0.7169744088111435,0.7186588921282799,0.7164561062520246,0.7177842565597667,0.7165208940719144,0.7186588921282799,0.7160673793326855,0.7141885325558794,0.7138321995464852,0.7141885325558794,0.7131195335276967,0.7163913184321348,0.7155166828636217,0.7173955296404276,0.7168448331713638,0.716715257531584,0.7164561062520246,0.7173955296404276,0.7150631681243926,0.7152575315840622,0.5413502261574824,0.6841269841269841
250,0.2693877551020408,0.5177842565597668,0.5785228377065111,0.5962423064463881,0.668869452542922,0.6804016844833172,0.68140589569161,0.6749919015225138,0.2693877551020408,0.2693877551020408,0.2693877551020408,0.2693877551020408,0.2721736313573048,0.2721736313573048,0.2773890508584386,0.28309037900874634,0.2970197602850664,0.2693877551020408,0.49906057661159703,0.5550048590864918,0.607871720116618,0.6045351473922902,0.637220602526725,0.6732426303854875,0.6813411078717201,0.2693877551020408,0.4915775834143181,0.5580174927113702,0.613443472627146,0.5848396501457725,0.640006478781989,0.6332685455134435,0.642338840298024,0.2693877551020408,0.30858438613540656,0.7141237447359896,0.7138969873663751,0.7117589893100097,0.7139941690962099,0.71392938127632,0.7138969873663751,0.7129251700680272,0.7129251700680272,0.7153223194039521,0.7160349854227406,0.7109815354713314,0.7149011985746679,0.7143181081956592,0.7132491091674765,0.712082928409459,0.7128927761580823,0.7135730482669258,0.7163265306122449,0.7163265306122449,0.7118237771298995,0.7152575315840622,0.7125688370586329,0.7135730482669258,0.714382896015549,0.7153871072238419,0.7147716229348883,0.7154518950437317,0.7149983803045028,0.7163265306122449,0.7145772594752187,0.7152575315840622,0.715840621963071,0.7163265306122449,0.7148364107547781,0.7136378360868156,0.7139941690962099,0.536130007558579,0.68140589569161
