,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
231,0.3775123061657295,0.5983034029223495,0.6021168550693621,0.6099383232484387,0.6230519291009203,0.6249586551744265,0.6254256084985504,0.6254256084985504,0.6142187287195751,0.6125454793081309,0.3854115998988268,0.3798470727863494,0.3789909916921221,0.3789909916921221,0.3775123061657295,0.3775123061657295,0.3775123061657295,0.3775123061657295,0.6014553378601863,0.6070198649726638,0.6095881082553456,0.6052687900071989,0.6109500554507072,0.6220012841216414,0.607642469404829,0.3775123061657295,0.5796252699573905,0.601649901745238,0.5865906570422398,0.6224682374457653,0.6248419168433955,0.6248419168433955,0.6197054302780318,0.6061637838784365,0.6136350370644201,0.5453820261882989,0.5255754226900403,0.5501293849835593,0.536587738583964,0.5413350973792245,0.5424246551355137,0.551841547172014,0.5337471058622099,0.5475222289238671,0.5402844523999455,0.5396618479677803,0.53728816857015,0.531996030896745,0.5365488258069537,0.5335136292001479,0.5405568418390179,0.5356927447127264,0.530478432593342,0.5406735801700489,0.5481837461330428,0.5452263750802576,0.5423857423585035,0.5326964608829309,0.5311399498025177,0.5358483958207677,0.5368601280230364,0.536821215246026,0.5470941883767535,0.5415296612642762,0.5412961846022142,0.5330855886530342,0.5478335311399498,0.5352647041656128,0.5512189427398486,0.538922505204584,0.5412961846022142,0.5314901647956106,0.5393116329746872,0.525186294919937,0.5210226277798315,0.537054691908088,0.5357316574897367,0.5387668540965426,0.5316847286806623,0.5368601280230364,0.5432029106757204,0.5516469832869623,0.5465494094986089,0.5452652878572679,0.535537093604685,0.5370936046850984,0.5344086230713855,0.5410627079401521,0.5387279413195323,0.5394672840827286,0.5353425297196335,0.5474054905928362,0.5351090530575715,0.5400120629608732,0.5301671303772594,0.5404401035079869,0.5331634142070549,0.5384944646574703,0.5407903185010798,0.5333579780921065,0.551608070509952,0.5446426834251026,0.5470163628227328,0.5275210615405569,0.5447927755649995,0.6254256084985504
232,0.3802362005564527,0.5978364495982256,0.6020779422923517,0.6084207249450357,0.621495418020507,0.622429324668755,0.6223514991147343,0.6223514991147343,0.6097826721403973,0.6095491954783353,0.387785279296457,0.3826877055081036,0.38198727552191764,0.38198727552191764,0.3802362005564527,0.3802362005564527,0.3802362005564527,0.3802362005564527,0.6009883845360624,0.6068253010876121,0.6086152888300873,0.6127011304161721,0.6088487654921494,0.6194330408389594,0.6057357433313229,0.3802362005564527,0.5803646127205868,0.6018444656302897,0.5854232737319299,0.6208339008113314,0.6218845457906104,0.6218845457906104,0.6184602214137012,0.6060859583244158,0.6104831021265833,0.5285327937428255,0.54433138120902,0.5372492557931396,0.5354981808276748,0.5363931746989123,0.5442535556549993,0.5483004844640738,0.5452652878572679,0.5343697102943752,0.5379107730023153,0.5368990408000467,0.5411405334941728,0.5310232114714867,0.5391948946436562,0.5303227814853007,0.5372492557931396,0.5326575481059206,0.5349923147265404,0.5346420997334475,0.5237076093935443,0.5291553981749908,0.5416074868182967,0.5343697102943752,0.5402844523999455,0.5333579780921065,0.5397785862988113,0.5390392435356149,0.5362375235908711,0.5395061968597389,0.536704476914995,0.5342918847403545,0.5405179290620075,0.5416853123723174,0.5504795999766523,0.5372492557931396,0.5458100667354125,0.5383777263264393,0.5277934509796292,0.524018911609627,0.5357705702667471,0.530945385917466,0.5402844523999455,0.5488063505652081,0.5434753001147927,0.5387668540965426,0.5316847286806623,0.5387279413195323,0.5365099130299433,0.5389614179815942,0.538922505204584,0.5363931746989123,0.5327742864369516,0.5330855886530342,0.5340973208553028,0.5385722902114909,0.5334358036461272,0.5366655641379847,0.5416463995953071,0.537404906901181,0.5411016207171625,0.5372492557931396,0.5344864486254062,0.5381442496643773,0.5274821487635465,0.5431639978987101,0.5284938809658152,0.5405568418390179,0.5234352199544721,0.5431639978987101,0.5446449070123603,0.622429324668755
233,0.3741074381773255,0.5968830865614725,0.6018639220187949,0.6099966924139542,0.6313598069926261,0.6321380625328327,0.6321380625328327,0.632643928633967,0.6161838239585968,0.612798412358698,0.3823569469035158,0.37671459423701775,0.3758196003657801,0.3758196003657801,0.3741074381773255,0.3741074381773255,0.3741074381773255,0.3741074381773255,0.5997626320602369,0.6058330252738486,0.6080899663404479,0.6240052921376734,0.6116310290483881,0.6295698192501508,0.6197248866665369,0.3741074381773255,0.5792555985757923,0.6012802303636399,0.63299414362706,0.6329163180730393,0.63299414362706,0.63299414362706,0.6313598069926261,0.6055606358347764,0.619958363328599,0.5353619861081386,0.5448177909216492,0.5468412553261863,0.5386695721540168,0.5415491176527812,0.5337276494737047,0.5478919003054653,0.5499931902640232,0.5489425452847443,0.5348950327840146,0.5404206471194817,0.540693036558554,0.5473471214273207,0.5373076249586551,0.5373854505126758,0.5431445415102049,0.540342821565461,0.5318209234001985,0.5425219370780395,0.5497208008249509,0.5359845905403039,0.5467634297721657,0.5403817343424714,0.5365293694184485,0.5454793081308248,0.5411210771056676,0.5414323793217503,0.5463743020020624,0.5380469677218515,0.5397980426873163,0.5491371091697959,0.5483588536295892,0.54022608323443,0.5391365254781407,0.5397202171332958,0.5478140747514446,0.5335330855886531,0.5252835768624627,0.5308481039749402,0.5374632760666965,0.534116777243808,0.5447788781446388,0.5323657022783431,0.5412378154366987,0.545868435900928,0.5413545537677297,0.5505768819191782,0.5484755919606202,0.535050683892056,0.5377745782827792,0.5400704321263887,0.5414712920987607,0.5440395353814425,0.5367628460805105,0.5468801681031967,0.5397591299103061,0.5303033250967956,0.5435725820573185,0.5368795844115415,0.5332606961495807,0.5410043387746366,0.5503044924801058,0.5427943265171119,0.534583730567932,0.5396423915792751,0.5510827480203124,0.5466466914411346,0.5463743020020624,0.5436114948343288,0.5482654629647645,0.63299414362706
234,0.3755472109267078,0.5956767904741522,0.5997626320602369,0.6085569196645718,0.6284024359398408,0.6298032959122127,0.6298032959122127,0.6300367725742748,0.6156779578574625,0.6122536334805534,0.38403019631496,0.378504581979493,0.3771815475611417,0.3771815475611417,0.3755472109267078,0.3755472109267078,0.3755472109267078,0.3755472109267078,0.5989843765200303,0.6045099908554974,0.6072338852462206,0.6223709555032395,0.6108916862851917,0.6275852676226239,0.6178959861470514,0.3755472109267078,0.5775434363873377,0.5992567659591027,0.6294919936961301,0.6290639531490165,0.6294919936961301,0.6294919936961301,0.626067669319221,0.6038484736463218,0.6166118645057105,0.5415880304297916,0.5436893203883495,0.54610191256299,0.5364126310874175,0.5328326556024671,0.5368795844115415,0.5417047687608226,0.548203202521548,0.5336109111426737,0.5386695721540168,0.5384360954919548,0.5369184971885519,0.53905869992412,0.5404984726735024,0.5359845905403039,0.5438060587193805,0.5419382454228846,0.5431056287331946,0.5377745782827792,0.545985174231959,0.5379691421678308,0.5286689884623617,0.5493316730548475,0.5418604198688639,0.5386695721540168,0.5366071949724692,0.5403817343424714,0.5434947565032978,0.5373854505126758,0.541276728213709,0.5327159172714361,0.5470747319882483,0.5406541237815436,0.5292526801175166,0.5373854505126758,0.5313150572990641,0.534583730567932,0.541159989882678,0.5306146273128782,0.5284355118002996,0.547035819211238,0.5359067649862832,0.5501488413720645,0.5372297994046346,0.5326380917174154,0.5373465377356655,0.5287468140163822,0.5494094986088682,0.5343113411288597,0.5413156409907193,0.540809774889585,0.5375411016207171,0.5376578399517482,0.5422495476389673,0.5380080549448412,0.5426386754090705,0.5290581162324649,0.5410043387746366,0.5393310893631924,0.5487479813996926,0.5380080549448412,0.5278129073681344,0.5375800143977275,0.5502266669260851,0.5339222133587563,0.5346615561219527,0.5314317956300951,0.5518999163375294,0.5437282331653599,0.5471570047167844,0.6300367725742748
235,0.3945755588847598,0.5428332392941222,0.6104636457380781,0.6140825340000389,0.6140825340000389,0.6143938362161215,0.6148997023172559,0.6152110045333385,0.6149386150942662,0.6154833939724108,0.40356441037414637,0.39850574936280325,0.39570402941805943,0.39570402941805943,0.3945755588847598,0.3945755588847598,0.3945755588847598,0.3945755588847598,0.5394089149172131,0.6087125707726132,0.6133431912368427,0.6131875401288013,0.6147051384322042,0.6151720917563281,0.6133431912368427,0.3945755588847598,0.559487907854544,0.6159892600735452,0.6159892600735452,0.5736521586863047,0.6088682218806545,0.6022141370118879,0.6022141370118879,0.6121758079265327,0.6108916862851917,0.5367239333035002,0.5357900266552522,0.5236881530050392,0.5266455240578244,0.5277350818141137,0.5353230733311283,0.5272292157129793,0.5417047687608226,0.5296028951106095,0.5369184971885519,0.5242329318831839,0.5301865867657646,0.5330272194875187,0.540109344903399,0.5324046150553534,0.535050683892056,0.5433001926182462,0.5329104811564878,0.5383582699379341,0.5318209234001985,0.5375411016207171,0.5381637060528824,0.5257116174095764,0.5356732883242212,0.5376189271747378,0.5303422378738059,0.5327159172714361,0.541510204875771,0.5291359417864856,0.5360235033173142,0.535284160554118,0.5287468140163822,0.5227931591338015,0.5348561200070043,0.5295639823335992,0.5351285094460766,0.5271513901589587,0.5328715683794774,0.5306924528668988,0.5268400879428761,0.5317820106231881,0.5361791544253556,0.5301087612117439,0.5288246395704029,0.5387473977080375,0.526373134618752,0.534116777243808,0.5307702784209195,0.5396034788022647,0.5310037550829815,0.5317430978461778,0.5386306593770065,0.5321322256162812,0.5400704321263887,0.5394867404712337,0.5440784481584529,0.5410043387746366,0.5345448177909217,0.5255948790785454,0.5419771581998949,0.5338054750277254,0.5323657022783431,0.5301865867657646,0.5369184971885519,0.5229877230188532,0.5329883067105083,0.5335719983656634,0.5388641360390685,0.521547950269471,0.5439050083523497,0.6159892600735452
236,0.39525653248244064,0.5449928984181956,0.6119617876529758,0.6153082864758643,0.6153082864758643,0.6156585014689573,0.616670233671226,0.6167480592252466,0.6169815358873086,0.6174874019884429,0.4051403778430648,0.39910889740646344,0.3966573924548125,0.3966573924548125,0.39525653248244064,0.39525653248244064,0.39525653248244064,0.39525653248244064,0.5415296612642762,0.6106776660116349,0.6141409031655544,0.6141019903885441,0.6162032803471019,0.6160865420160709,0.6139852520575131,0.39525653248244064,0.5589625853649046,0.6172928381033912,0.6172928381033912,0.5750335622701714,0.6080705099519427,0.60892659104617,0.60892659104617,0.6128178687472031,0.6140630776115338,0.5336692803081892,0.5354592680506645,0.5445259450940716,0.5419187890343794,0.5312566881335486,0.5420744401424208,0.5274432359865362,0.5203221977936455,0.5502850360916007,0.5333579780921065,0.5324240714438586,0.5276377998715879,0.5344864486254062,0.5238243477245753,0.5341362336323132,0.5279880148646808,0.524719341595813,0.5392727201976769,0.5384166391034496,0.5310232114714867,0.5377162091172637,0.5267428060003502,0.5241745627176684,0.5318014670116933,0.5346420997334475,0.537638383563243,0.5252252076969472,0.5398953246298422,0.5332801525380859,0.5285717065198358,0.5408681440551005,0.5335525419771582,0.5425413934665447,0.5367433896920054,0.5265482421152986,0.5242913010486994,0.5307897348094247,0.5362375235908711,0.5365099130299433,0.5455765900733506,0.5357705702667471,0.5347588380644784,0.5374438196781913,0.5283382298577738,0.5305173453703523,0.5386112029885013,0.5272875848784948,0.537871860225305,0.5309842986944764,0.5327742864369516,0.5321905947817966,0.5269762826624123,0.5356927447127264,0.5288830087359184,0.5399342374068525,0.5288440959589081,0.5288830087359184,0.5244080393797304,0.5270930209934432,0.5328910247679826,0.5266260676693192,0.5312177753565384,0.5313345136875693,0.5381442496643773,0.523668696616534,0.5284160554117945,0.5288830087359184,0.5290775726209701,0.5436698639998443,0.5453809143946701,0.6174874019884429
237,0.3756834056462439,0.5980310134832773,0.6023892445084343,0.6116115726598829,0.6262427768157675,0.6269432068019534,0.6269432068019534,0.627254509018036,0.6161643675700916,0.6139074265034924,0.38350487382532056,0.37829056170593617,0.3773955678346985,0.3773955678346985,0.3756834056462439,0.3756834056462439,0.3756834056462439,0.3756834056462439,0.601416425083176,0.6071366033036948,0.6100161488024592,0.6207171624803004,0.6131291709632858,0.6256590851606125,0.6181878319746289,0.3756834056462439,0.5783411483160495,0.6015720761912173,0.6265540790318501,0.6263595151467984,0.6265540790318501,0.6265540790318501,0.6127789559701928,0.6063194349864778,0.6172539253263809,0.5465104967215986,0.5444870323170613,0.5498180827674767,0.537755121894274,0.531996030896745,0.5330077630990135,0.5226569644142655,0.5467828861606708,0.5491176527812908,0.5421133529194311,0.5409459696091211,0.5470163628227328,0.5381442496643773,0.5353036169426231,0.5486896122341771,0.5407903185010798,0.5405568418390179,0.5432418234527308,0.5407124929470591,0.5454598517423196,0.5404401035079869,0.5439422534389167,0.5428526956826274,0.5398174990758215,0.5369768663540674,0.5345642741794269,0.5415296612642762,0.5398174990758215,0.5412572718252038,0.5408292312780901,0.5528143665972722,0.544915072864175,0.5387279413195323,0.536354261921902,0.5409070568321108,0.531762554234683,0.5400898885148938,0.52436912660272,0.5383777263264393,0.524602603264782,0.536471000252933,0.5416853123723174,0.5362764363678814,0.5405179290620075,0.5349534019495301,0.5415296612642762,0.5282993170807635,0.5376772963402533,0.5494289549973734,0.5426581317975757,0.537871860225305,0.5395840224137596,0.5367433896920054,0.5406735801700489,0.5337081930851996,0.5475611417008774,0.5301671303772594,0.5452652878572679,0.5403622779539662,0.5280658404187015,0.5416074868182967,0.5354592680506645,0.5399731501838628,0.5360429597058194,0.543630951222834,0.5290386598439598,0.5451485495262369,0.5471331011537638,0.5432029106757204,0.5468206871440523,0.627254509018036
238,0.3751580831566045,0.5961048310212659,0.6010467537015779,0.6105025585150884,0.6281300465007685,0.6297643831352024,0.6297643831352024,0.6298422086892231,0.6157168706344728,0.6133042784598323,0.38321302799774304,0.3779598031013483,0.37710372200712106,0.37710372200712106,0.3751580831566045,0.3751580831566045,0.3751580831566045,0.3751580831566045,0.5992567659591027,0.6056773741658074,0.6090238729886959,0.6233826877055081,0.6128762379127186,0.6284413487168512,0.6196470611125163,0.3751580831566045,0.5767262680701208,0.6003852364924023,0.6298811214662334,0.6294530809191198,0.6298811214662334,0.6298811214662334,0.6274685292915929,0.6054828102807557,0.6166896900597311,0.5435336692803082,0.5471914703192793,0.5529505613168084,0.5429888904021636,0.5415491176527812,0.5407319493355643,0.5499931902640232,0.5394478276942234,0.546802342549176,0.5338054750277254,0.540926513220616,0.5387863104850478,0.5328326556024671,0.5382026188298928,0.5495651497169095,0.5378134910597895,0.5414712920987607,0.5468801681031967,0.5373854505126758,0.5489814580617546,0.533883300581746,0.5432223670642256,0.5416269432068019,0.5417436815378329,0.53435025390587,0.542210634861957,0.5397591299103061,0.5489814580617546,0.5374632760666965,0.5392921765861821,0.5389030488160788,0.5482421152985583,0.5437282331653599,0.5353230733311283,0.5424830243010292,0.5322100511703017,0.5408876004436056,0.5434169309492772,0.5288635523474132,0.5404984726735024,0.5333385217036014,0.5433780181722668,0.5361013288713349,0.5380858804988617,0.5346615561219527,0.5352063350000973,0.5523668696616534,0.5303033250967956,0.5343891666828803,0.5429110648481429,0.5370352355195829,0.5377356655057688,0.5405373854505127,0.5366850205264899,0.547386034204331,0.5337276494737047,0.5504212308111368,0.5433391053952565,0.5439227970504115,0.5307313656439092,0.5345059050139113,0.5293694184485476,0.5429110648481429,0.5375800143977275,0.541043251551647,0.52847442457731,0.5321322256162812,0.5492149347238166,0.5461797381170107,0.5475616975976918,0.6298811214662334
239,0.387668540965426,0.5287273576278771,0.5807926532677005,0.583905675428527,0.583905675428527,0.5839445882055373,0.584372628752651,0.5845282798606922,0.5626982119578964,0.6027394595015273,0.3947506663813063,0.3914819931124385,0.38871918594470495,0.38871918594470495,0.387668540965426,0.387668540965426,0.387668540965426,0.387668540965426,0.5259645504601436,0.5806759149366695,0.583438722104403,0.5835554604354339,0.5845282798606922,0.5853065354008988,0.5843337159756407,0.387668540965426,0.5447594217561337,0.5430472595676791,0.5674844835301671,0.568885343502539,0.5716481506702726,0.5716481506702726,0.5716481506702726,0.582154600463062,0.5435531256688133,0.537871860225305,0.5423857423585035,0.537638383563243,0.5425413934665447,0.5261591143451952,0.536821215246026,0.5364320874759227,0.535537093604685,0.529894740938187,0.5359651341517987,0.5348366636184991,0.5354981808276748,0.5374438196781913,0.542346829581493,0.5335914547541686,0.5363931746989123,0.5399731501838628,0.5400120629608732,0.5267038932233399,0.5337471058622099,0.5268595443313812,0.5361986108138608,0.5260812887911746,0.5343697102943752,0.5254975971360196,0.5406346673930386,0.5318014670116933,0.5217619705430278,0.5339805825242718,0.5334747164231375,0.5367823024690157,0.5385333774344806,0.536937953577057,0.5364320874759227,0.5282993170807635,0.5303227814853007,0.530945385917466,0.5270541082164328,0.5384166391034496,0.5461213689514952,0.5377940346712843,0.5353036169426231,0.5401288012919042,0.5337081930851996,0.5394672840827286,0.5359651341517987,0.5390003307586045,0.5275599743175672,0.5418409634803588,0.536821215246026,0.5349534019495301,0.5342918847403545,0.5290775726209701,0.531645815903652,0.5393894585287079,0.5276767126485982,0.5330077630990135,0.5422690040274725,0.543747689553865,0.5270151954394225,0.5375994707862327,0.5374827324552016,0.5340973208553028,0.5327742864369516,0.5382999007724186,0.5330855886530342,0.5304395198163316,0.5443702939860303,0.524018911609627,0.519369390653707,0.6027394595015273
240,0.3615191548144833,0.5558106504270677,0.5578730276086152,0.608693114384108,0.6065918244255502,0.6253088701675195,0.6277603751191704,0.6283829795513357,0.5970192812810087,0.6188882619608148,0.36809541412922936,0.3633480553339689,0.36303675311788625,0.36303675311788625,0.3615191548144833,0.3615191548144833,0.3615191548144833,0.3615191548144833,0.5576784637235637,0.5569391209603674,0.6077202949588497,0.6132069965173065,0.6269821195789638,0.6279938517812323,0.628772107321439,0.3615191548144833,0.5486117866801564,0.5577562892775842,0.5786135377551219,0.5617643053096484,0.609510282701325,0.609510282701325,0.6095881082553456,0.5574060742844913,0.5595073642430493,0.5377940346712843,0.5470163628227328,0.5277545382026189,0.5490009144502598,0.5414907484872657,0.5444092067630406,0.5364320874759227,0.5385722902114909,0.5422300912504621,0.5458878922894332,0.5434753001147927,0.550323948868611,0.5411016207171625,0.5402844523999455,0.5399342374068525,0.5400120629608732,0.5485339611261357,0.5544487032317061,0.5516469832869623,0.5442924684320096,0.5367433896920054,0.5340194953012821,0.5420744401424208,0.5459657178434539,0.5516469832869623,0.5450318111952059,0.5416074868182967,0.549740257213456,0.5405568418390179,0.5452263750802576,0.5346031869564372,0.5540206626845925,0.5430083467906687,0.5522695877191276,0.5403622779539662,0.5511800299628383,0.5453820261882989,0.5315679903496313,0.5473276650388155,0.5298558281611767,0.5430083467906687,0.5404011907309765,0.5394283713057182,0.5433196490067513,0.5386112029885013,0.5476000544778878,0.5383777263264393,0.5409070568321108,0.5386112029885013,0.5448761600871647,0.5406346673930386,0.5494678677743837,0.5473665778158259,0.5411794462711832,0.5441757301009786,0.5470552755997432,0.5418409634803588,0.5398174990758215,0.5446426834251026,0.5345642741794269,0.544915072864175,0.5547600054477888,0.5444092067630406,0.5444092067630406,0.5434753001147927,0.5535147965834581,0.5439033406619064,0.5556160865420161,0.531762554234683,0.5275577507303094,0.628772107321439
241,0.397649668268576,0.5427165009630912,0.6092573496507578,0.6126816740276669,0.6126816740276669,0.613148627351791,0.6136544934529252,0.6138879701149873,0.6142381851080803,0.614316010662101,0.4065996069809522,0.4015020331925988,0.39916726657197893,0.39916726657197893,0.397649668268576,0.397649668268576,0.397649668268576,0.397649668268576,0.5392532638091717,0.6084012685565305,0.6119423312644707,0.611747767379419,0.6136934062299356,0.6138879701149873,0.61186450571045,0.397649668268576,0.558904216199389,0.6141603595540596,0.6141603595540596,0.6112029885012744,0.611164075724264,0.6070393213611689,0.6070393213611689,0.6103469074070471,0.5348950327840146,0.5319765745082398,0.521314473607409,0.5201081775200888,0.5256727046325661,0.5303422378738059,0.5374243632896861,0.5332606961495807,0.5356732883242212,0.5226375080257603,0.5296807206646302,0.5246220596532871,0.5354398116621593,0.5209642586143161,0.5418604198688639,0.5344280794598907,0.5265676985038037,0.5405373854505127,0.5336498239196841,0.5260229196256591,0.5308091911979298,0.5363737183104073,0.5268400879428761,0.5449734420296904,0.5292915928945269,0.5269179134968968,0.5301865867657646,0.5326380917174154,0.5193299219798821,0.539992606572368,0.533066132264529,0.5397591299103061,0.526373134618752,0.5315485339611261,0.5328326556024671,0.5273459540440103,0.5317820106231881,0.5290970290094753,0.5267622623888554,0.5327159172714361,0.5428332392941222,0.5299141973266922,0.5318209234001985,0.5312372317450434,0.5310037550829815,0.5309648423059712,0.5373854505126758,0.5302254995427749,0.5273848668210207,0.5293694184485476,0.535284160554118,0.5316263595151468,0.5265287857267934,0.5369184971885519,0.5324435278323637,0.5316263595151468,0.5443508375975251,0.539992606572368,0.5352452477771076,0.5364904566414382,0.5397591299103061,0.5290192034554546,0.5328326556024671,0.528707901239372,0.5381637060528824,0.5283965990232893,0.5342724283518493,0.5348172072299939,0.5274626923750414,0.5217425141545227,0.5433891361085555,0.614316010662101
242,0.3584450454306672,0.4863902562406366,0.6033620639336926,0.6248419168433955,0.6282662412203047,0.6279549390042221,0.6264762534778294,0.633947506663813,0.6335583788937097,0.615502850360916,0.367589548028095,0.36116893982139037,0.35965134151798744,0.35965134151798744,0.3584450454306672,0.3584450454306672,0.3584450454306672,0.3584450454306672,0.48518396015331633,0.602583808393486,0.6260482129307158,0.6264762534778294,0.6258925618226745,0.629472537307625,0.628305153997315,0.3584450454306672,0.5077144580422982,0.5982644901453392,0.5645660252543923,0.5818822110239897,0.6265929918088604,0.6265929918088604,0.6278382006731911,0.6019222911843104,0.6101717999105006,0.5429694340136584,0.5498569955444871,0.5532034943673755,0.5398564118528318,0.5465494094986089,0.5502850360916007,0.5451874623032472,0.5425024806895344,0.542580306243555,0.5418798762573691,0.542463567912524,0.5465104967215986,0.5431250851216997,0.5465494094986089,0.5426970445745861,0.545732241181392,0.5465494094986089,0.5431250851216997,0.5340973208553028,0.5534369710294376,0.5328521119909723,0.5342918847403545,0.5594684514660389,0.5446426834251026,0.5468607117146915,0.5339416697472615,0.5453820261882989,0.5483393972410842,0.5488841761192288,0.5447594217561337,0.5476000544778878,0.5422300912504621,0.544564857871082,0.5519582855030449,0.5381442496643773,0.5440200789929374,0.5450707239722162,0.5462770200595366,0.5490787400042804,0.5553436971029437,0.5486896122341771,0.5430472595676791,0.5399731501838628,0.5461602817285055,0.5386112029885013,0.5515302449559313,0.5446037706480923,0.5395840224137596,0.5452263750802576,0.545848979512423,0.5493511294433527,0.5398953246298422,0.5499348210985077,0.5522695877191276,0.543981166215927,0.5495456933284044,0.55020721053758,0.5509854660777866,0.5382999007724186,0.5383388135494289,0.544448119540051,0.5496624316594354,0.5433585617837617,0.550323948868611,0.5418020507033484,0.5581454170476876,0.5467050606066501,0.5540595754616028,0.5519193727260346,0.5328154228012195,0.633947506663813
243,0.37603362063933693,0.5970971068350293,0.6022335934003931,0.6111835321127692,0.6297838395237076,0.6306010078409245,0.6306010078409245,0.6304064439558729,0.616786972002257,0.6130124326322548,0.38342704827129986,0.37844621281397745,0.3779014339358328,0.3779014339358328,0.37603362063933693,0.37603362063933693,0.37603362063933693,0.37603362063933693,0.6006770823199797,0.6072533416347258,0.609860497694418,0.6245306146273129,0.6128956943012238,0.6271766834640154,0.6206004241492694,0.37603362063933693,0.5788859271941942,0.601416425083176,0.6297449267466972,0.6292779734225733,0.6297449267466972,0.6297449267466972,0.6127789559701928,0.6066696499795708,0.6180321808665875,0.5360040469288091,0.5277156254256085,0.5453820261882989,0.5382609879954083,0.5323073331128276,0.5346420997334475,0.54433138120902,0.5480280950250015,0.5332801525380859,0.5390003307586045,0.5372492557931396,0.5445259450940716,0.5480670078020118,0.5381442496643773,0.5358483958207677,0.5414907484872657,0.5410627079401521,0.5338638441932408,0.5379496857793257,0.5245636904877716,0.5366266513609744,0.5303616942623111,0.5350701402805611,0.5398953246298422,0.5425024806895344,0.5384944646574703,0.5391948946436562,0.549623518882425,0.5374438196781913,0.5397785862988113,0.5301282176002491,0.5252641204739577,0.5368990408000467,0.5506352510846937,0.5368601280230364,0.5329299375449928,0.5416463995953071,0.544564857871082,0.5469385372687122,0.5371714302391191,0.5487285250111874,0.5399731501838628,0.5476000544778878,0.5393116329746872,0.5461213689514952,0.5414129229332452,0.5368601280230364,0.5511022044088176,0.5337860186392202,0.5361986108138608,0.5406735801700489,0.5371325174621087,0.5343697102943752,0.5436698639998443,0.5382220752183979,0.5350312275035508,0.5481448333560325,0.5437087767768547,0.5382999007724186,0.5411016207171625,0.5411794462711832,0.5494289549973734,0.5444870323170613,0.5486896122341771,0.5395840224137596,0.536937953577057,0.5335136292001479,0.5535537093604685,0.5452263750802576,0.5478535434252695,0.6306010078409245
