,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
234,0.35522730854968365,0.5286528112404585,0.6438494967463015,0.6521807660264349,0.6546576298664746,0.6520456643624327,0.6453356150503253,0.6456958861543312,0.6438494967463015,0.6438494967463015,0.6438494967463015,0.6438494967463015,0.5286528112404585,0.5286528112404585,0.5286528112404585,0.5286528112404585,0.5286528112404585,0.35522730854968365,0.5286528112404585,0.6438494967463015,0.6536218504424579,0.6524509693544392,0.5754430208732071,0.6495688005223931,0.6415978023462655,0.35522730854968365,0.5286528112404585,0.5143320348562294,0.6438494967463015,0.6555132737384882,0.6555132737384882,0.6555132737384882,0.6433991578662944,0.6438494967463015,0.6438494967463015,0.5479273153047668,0.5521154668888338,0.5531512463128504,0.5469816036567517,0.5445948075927135,0.5578347706649254,0.5351376911125622,0.5544121951768706,0.5484226880727747,0.5449100448087185,0.5513498907928216,0.5464862308887438,0.5440544009367049,0.5484226880727747,0.5443246042647092,0.5479723491927676,0.5490081286167842,0.5533313818648533,0.5504041791448064,0.5595460584089528,0.5414874693206638,0.5428384859606854,0.5600864650649614,0.5541419918488663,0.5414424354326631,0.5547274323928756,0.5318952511765104,0.5547274323928756,0.5512598230168202,0.538560266600617,0.5291031501204656,0.5548175001688771,0.5495485352727928,0.5463961631127423,0.5500889419288014,0.5419828420886718,0.5434239265046947,0.5540068901848642,0.546125959784738,0.5405867915606494,0.5523406363288375,0.5506743824728108,0.5484226880727747,0.5399112832406385,0.531129675080498,0.5518452635608295,0.5477922136407647,0.5465312647767445,0.5431086892886897,0.5483326202967733,0.5492783319447885,0.5542770935128685,0.5399563171286393,0.545495485352728,0.5476120780887618,0.5902224757463325,0.6555132737384882
235,0.36101416315777624,0.5328634797685258,0.6436918781382991,0.639188489338227,0.6408547431942537,0.6327936772421247,0.6374772015941996,0.6377474049222039,0.643872013690302,0.6436918781382991,0.6436918781382991,0.6436918781382991,0.5328634797685258,0.5328634797685258,0.5328634797685258,0.5328634797685258,0.5328634797685258,0.36101416315777624,0.5328634797685258,0.6436918781382991,0.6329287789061269,0.6336493211141384,0.5782576388732521,0.6424309292742789,0.6391434554502263,0.36101416315777624,0.5328634797685258,0.5173267884082773,0.6436918781382991,0.6432865731462926,0.6432865731462926,0.6432865731462926,0.6373871338181982,0.6436918781382991,0.6436918781382991,0.5472743239287564,0.5530836954808493,0.534935038616559,0.5344396658485511,0.5461034428407376,0.5370966652405935,0.5423656301366778,0.5485803066807773,0.5387629190966202,0.5401139357366418,0.5347098691765554,0.5453829006327261,0.5437616806647002,0.5534439665848551,0.5526333566008421,0.5453829006327261,0.5480399000247687,0.539933800184639,0.5507419333048119,0.5315124631285042,0.541059647384657,0.5545247798968724,0.5385827835446173,0.550561797752809,0.5493909166647902,0.5352052419445633,0.5470491544887528,0.5531737632568507,0.5337641575285402,0.5496611199927945,0.5618202697529892,0.5370516313525928,0.5361509535925784,0.5476796289207628,0.5480849339127694,0.5366463263605863,0.5403391051766454,0.5446173245367139,0.5456080700727297,0.540249037400644,0.5393933935286302,0.5414199184886627,0.5459233072887347,0.5363310891445813,0.5443471212087095,0.532998581432528,0.5394834613046318,0.5430411384566887,0.5477246628087636,0.5317826664565085,0.5485803066807773,0.5488955438967823,0.5365112246965842,0.5448875278647182,0.5517326788408278,0.5879415927151848,0.643872013690302
236,0.3651347639098422,0.5404066560086465,0.6489833599783837,0.6489833599783837,0.6489833599783837,0.6497039021863953,0.6489833599783837,0.6403818873702462,0.6493436310823895,0.6493886649703903,0.6489833599783837,0.6489833599783837,0.5404066560086465,0.5404066560086465,0.5404066560086465,0.5404066560086465,0.5404066560086465,0.3651347639098422,0.5404066560086465,0.6489833599783837,0.6489833599783837,0.6507396816104118,0.5390556393686249,0.6197113327779153,0.6483078516583729,0.3651347639098422,0.5404066560086465,0.6489833599783837,0.6489833599783837,0.6489833599783837,0.6433991578662944,0.6390759046182252,0.6390759046182252,0.6489833599783837,0.6489833599783837,0.5381099277206097,0.5499088063767985,0.5517551957848281,0.5459908581207359,0.5395960460246335,0.5547724662808764,0.5318502172885096,0.5289680484564635,0.5395059782486321,0.53500258944856,0.548873026952782,0.5497286708247957,0.5423431131926775,0.5382900632726126,0.5427033842966833,0.5428835198486861,0.5393708765846299,0.5536015851928576,0.5501339758168021,0.5395059782486321,0.5449550786967193,0.5303640989844858,0.5347323861205557,0.5444146720407106,0.5565287879129045,0.5461709936727387,0.5366238094165859,0.5485577897367769,0.5359483010965752,0.5373443516245975,0.5400914187926414,0.5477021458647632,0.5475220103127604,0.5349125216725586,0.5379748260566076,0.5312197428564995,0.5419378082006711,0.5370741482965932,0.5454054175767264,0.5517101618968273,0.5364436738645831,0.5372993177365968,0.5468465019927495,0.5470716714327531,0.5268064218324289,0.5366688433045868,0.5315800139605052,0.545315349800725,0.5439643331607035,0.5450451464727207,0.5379748260566076,0.5362185044245795,0.5503591452568057,0.539686113800635,0.5467564342167481,0.5986037826797999,0.6497039021863953
237,0.3575240368377204,0.5273468284884375,0.6416428362342663,0.6505595460584089,0.650874783274414,0.6507396816104118,0.6484429533223751,0.6482628177703722,0.6416428362342663,0.6416428362342663,0.6416428362342663,0.6416428362342663,0.5273468284884375,0.5273468284884375,0.5273468284884375,0.5273468284884375,0.5273468284884375,0.3575240368377204,0.5273468284884375,0.6416428362342663,0.6513251221544212,0.6512350543784198,0.5722456148251559,0.6340321091621445,0.6444799711783117,0.3575240368377204,0.5273468284884375,0.5171691698002747,0.6416428362342663,0.6499290716263989,0.6499290716263989,0.6499290716263989,0.6505145121704082,0.6416428362342663,0.6416428362342663,0.5515300263448245,0.5446398414807142,0.5479273153047668,0.5336966066965392,0.5436040620566976,0.5409470626646552,0.5399112832406385,0.5498637724887978,0.5475670442007611,0.545810722568733,0.5369840805205918,0.5460358920087366,0.5444597059287114,0.5572943640089167,0.5522055346648352,0.55062934858481,0.5457206547927316,0.5470716714327531,0.5501790097048028,0.5395960460246335,0.5394159104726306,0.5333363355925334,0.5383350971606133,0.548873026952782,0.5406318254486501,0.55062934858481,0.5313098106325009,0.5471167053207538,0.5437391637206999,0.5384251649366149,0.5645448199770328,0.541127198216658,0.5440994348247056,0.5381099277206097,0.5527009074328432,0.5438292314967013,0.5519803652248317,0.5285177095764563,0.5423431131926775,0.5359032672085745,0.5375695210646011,0.5451802481367228,0.5486478575127783,0.5429285537366868,0.5327959289365247,0.5556731440408907,0.5366688433045868,0.5518902974488302,0.5506743824728108,0.5492332980567878,0.5378397243926054,0.5377946905046047,0.5348224538965571,0.5467114003287474,0.5413523676566616,0.5891099719205369,0.650874783274414
238,0.3330256017653284,0.6827587759789241,0.6827587759789241,0.6827587759789241,0.6814077593389025,0.6814077593389025,0.6814077593389025,0.6814077593389025,0.6822634032109162,0.6827587759789241,0.6827587759789241,0.6827587759789241,0.6827587759789241,0.6827587759789241,0.6827587759789241,0.6827587759789241,0.6827587759789241,0.3330256017653284,0.6827587759789241,0.6827587759789241,0.6827587759789241,0.6827587759789241,0.6827587759789241,0.6827587759789241,0.6827587759789241,0.3330256017653284,0.6827587759789241,0.5147373398482358,0.6869919614509918,0.6869919614509918,0.6869919614509918,0.6869919614509918,0.6869919614509918,0.6827587759789241,0.6827587759789241,0.559501024520952,0.5516200941208259,0.5710747337371372,0.5599513634009592,0.542433180968679,0.5501790097048028,0.5617977528089888,0.5556731440408907,0.5486478575127783,0.5523406363288375,0.5620679561369931,0.5602215667289635,0.5452703159127243,0.546441197000743,0.5547274323928756,0.5602666006169643,0.5504492130328071,0.5572943640089167,0.545495485352728,0.5670216838170723,0.5533313818648533,0.5532413140888519,0.5575645673369211,0.5528360090968454,0.545495485352728,0.5379297921686069,0.5622480916889959,0.5472067730967554,0.5571592623449145,0.5534664835288554,0.5576096012249218,0.5639143455450226,0.5608970750489743,0.5680124293530882,0.5629686338970075,0.5528810429848461,0.5539168224088626,0.5603566683929657,0.5403616221206458,0.5542320596248678,0.5490981963927856,0.5497286708247957,0.5475220103127604,0.5529711107608475,0.5631487694490104,0.5419378082006711,0.5581950417689311,0.5416225709846659,0.5504041791448064,0.5534214496408547,0.5524757379928397,0.5523406363288375,0.5597712278489564,0.5494584674967913,0.5608520411609736,0.6511950242557525,0.6869919614509918
239,0.36009096845376143,0.5300488617684808,0.6425435139942807,0.6383103285222129,0.6366440746661863,0.6386705996262187,0.6393010740582288,0.6393010740582288,0.6427686834342843,0.6425435139942807,0.6425435139942807,0.6425435139942807,0.5300488617684808,0.5300488617684808,0.5300488617684808,0.5300488617684808,0.5300488617684808,0.36009096845376143,0.5300488617684808,0.6425435139942807,0.6382652946342122,0.6393010740582288,0.5762986647452207,0.6402017518182432,0.639120938506226,0.36009096845376143,0.5300488617684808,0.517439373128279,0.6425435139942807,0.639751412938236,0.639751412938236,0.639751412938236,0.6336268041701381,0.6425435139942807,0.6425435139942807,0.5476120780887618,0.540181486568643,0.5470266375447524,0.5515300263448245,0.5414424354326631,0.538875503816622,0.5397761815766364,0.5493233658327892,0.5366238094165859,0.5382450293846119,0.5395960460246335,0.545315349800725,0.5450901803607214,0.5555830762648893,0.5519353313368309,0.5363536060885816,0.5435139942806962,0.5529711107608475,0.5298687262164778,0.5387854360406206,0.5354529283285673,0.5365337416405845,0.5387404021526199,0.5427934520726847,0.5337416405845399,0.551439958568823,0.5467114003287474,0.5261759474004188,0.5363085722005809,0.5446848753687149,0.5581049739929297,0.5423881470806782,0.5432437909526919,0.536128436648578,0.5464862308887438,0.5404516898966473,0.5400914187926414,0.5284726756884556,0.5439643331607035,0.5517551957848281,0.5411722321046587,0.5469816036567517,0.5457206547927316,0.5386053004886177,0.542748418184684,0.5541419918488663,0.5509896196888159,0.5385152327126163,0.550809484136813,0.5473418747607575,0.5407218932246516,0.5385152327126163,0.5317601495125082,0.5443696381527099,0.5534664835288554,0.5864312895453828,0.6427686834342843
240,0.33719123640539506,0.6821958523789151,0.6821958523789151,0.6821958523789151,0.6792236157708675,0.6792236157708675,0.6792236157708675,0.6792236157708675,0.6812951746189008,0.6821958523789151,0.6821958523789151,0.6821958523789151,0.6821958523789151,0.6821958523789151,0.6821958523789151,0.6821958523789151,0.6821958523789151,0.33719123640539506,0.6821958523789151,0.6821958523789151,0.6821958523789151,0.6821958523789151,0.6821958523789151,0.6821958523789151,0.6821958523789151,0.33719123640539506,0.6821958523789151,0.5181824322802909,0.6852581567629641,0.6852581567629641,0.6852581567629641,0.6852581567629641,0.6852581567629641,0.6821958523789151,0.6821958523789151,0.5445722906487132,0.55749701650492,0.5342144964085475,0.5570917115129135,0.5416000540406656,0.5527684582648443,0.5395735290806332,0.5425457656886807,0.5459233072887347,0.5524532210488392,0.5562811015289005,0.5530386615928486,0.54749949336876,0.5440318839927045,0.54749949336876,0.5463286122807413,0.5585327959289366,0.5553804237688861,0.5632163202810114,0.5576771520569228,0.5476796289207628,0.5371416991285942,0.5542095426808673,0.5508320010808133,0.5485803066807773,0.567809776857085,0.5425907995766814,0.5616851680889869,0.557812253720925,0.5428610029046858,0.5474544594807593,0.5593434059129495,0.5462835783927406,0.5474544594807593,0.540564274616649,0.560063948120961,0.5542996104568688,0.5371416991285942,0.5614149647609826,0.5258381932404134,0.5518677805048299,0.5450676634167211,0.5436716128886987,0.5477696966967643,0.5612798630969805,0.5715475895611447,0.5434014095606944,0.5421404606966742,0.5422755623606764,0.548940577784783,0.552813492152845,0.5659183535610547,0.5484902389047759,0.5438967823287023,0.5548400171128774,0.6506587874041883,0.6852581567629641
241,0.3389250410934228,0.6835693859629371,0.6835693859629371,0.6835693859629371,0.6686181351466979,0.6686181351466979,0.6686181351466979,0.6686181351466979,0.6829839454189277,0.6835693859629371,0.6835693859629371,0.6835693859629371,0.6835693859629371,0.6835693859629371,0.6835693859629371,0.6835693859629371,0.6835693859629371,0.3389250410934228,0.6835693859629371,0.6835693859629371,0.6835693859629371,0.6835693859629371,0.6835693859629371,0.6835693859629371,0.6835693859629371,0.3389250410934228,0.6835693859629371,0.5121704082321947,0.6763639638828218,0.6763639638828218,0.6763639638828218,0.6763639638828218,0.6763639638828218,0.6835693859629371,0.6835693859629371,0.5518002296728288,0.54500011258472,0.5339668100245435,0.5458557564567337,0.5440994348247056,0.5545022629528721,0.5589155839769426,0.5421179437526739,0.5485577897367769,0.5466213325527459,0.5478372475287654,0.5581049739929297,0.5472968408727568,0.5451352142487221,0.556438720136903,0.5477922136407647,0.5571142284569138,0.552250568552836,0.5440544009367049,0.5293283195604692,0.5567989912409088,0.5359032672085745,0.5587354484249397,0.5495035013847921,0.5471617392087545,0.5344621827925514,0.5416676048726666,0.5449550786967193,0.5635090405530161,0.5525658057688411,0.5539168224088626,0.538064893832609,0.5542320596248678,0.5667965143770688,0.5404066560086465,0.5581500078809304,0.5561685168088987,0.5381549616086104,0.5593659228569499,0.5735065636891761,0.5549526018328792,0.5465762986647452,0.5498637724887978,0.5535115174168562,0.5422530454166761,0.5711197676251379,0.5447749431447164,0.5422080115286754,0.5459007903447344,0.5601314989529621,0.5654004638490464,0.540811961000653,0.5547724662808764,0.5462160275607395,0.5498187386007971,0.6481210444192589,0.6835693859629371
242,0.36502217918984037,0.540564274616649,0.6500416563464007,0.6500416563464007,0.6500416563464007,0.6512125374344194,0.6499966224584,0.641620319290266,0.6499966224584,0.650131724122402,0.6500416563464007,0.6500416563464007,0.540564274616649,0.540564274616649,0.540564274616649,0.540564274616649,0.540564274616649,0.36502217918984037,0.540564274616649,0.6500416563464007,0.6500416563464007,0.6516178424264258,0.5390331224246245,0.6190133075139043,0.649501249690392,0.36502217918984037,0.540564274616649,0.6500416563464007,0.6500416563464007,0.6500416563464007,0.6439170475783027,0.6396388282182343,0.6396388282182343,0.6500416563464007,0.6500416563464007,0.5317376325685078,0.5520028821688321,0.5472292900407557,0.5404291729526469,0.5398887662966382,0.5521379838328342,0.5443921550967102,0.5414649523766635,0.5402040035126433,0.5325032086645201,0.5503366283128054,0.5485803066807773,0.5308819886964942,0.5441669856567066,0.5308369548084934,0.5422305284726757,0.5401589696246425,0.5319177681205107,0.5357006147125712,0.5438517484407016,0.5278647182004458,0.5302064803764833,0.5622706086329964,0.5384927157686159,0.5364661908085835,0.5416450879286663,0.539933800184639,0.5613699308729819,0.5494359505527909,0.540879511832654,0.5515075094008242,0.5413298507126613,0.5473193578167571,0.5325482425525208,0.5328184458805251,0.5443020873207088,0.5422305284726757,0.5352953097205647,0.543626579000698,0.5517326788408278,0.5444371889847109,0.5439418162167031,0.5425457656886807,0.5454279345207268,0.5487154083447795,0.5352052419445633,0.5355204791605683,0.535565513048569,0.5442120195447074,0.540249037400644,0.5370065974645921,0.5382225124406116,0.5438967823287023,0.546193510616739,0.548940577784783,0.5992801249606997,0.6512125374344194
243,0.3270135777172322,0.6793587174348698,0.6793587174348698,0.6793587174348698,0.6853932584269663,0.6853932584269663,0.6853932584269663,0.6853932584269663,0.6790885141068654,0.6793587174348698,0.6793587174348698,0.6793587174348698,0.6793587174348698,0.6793587174348698,0.6793587174348698,0.6793587174348698,0.6793587174348698,0.3270135777172322,0.6793587174348698,0.6793587174348698,0.6793587174348698,0.6793587174348698,0.6793587174348698,0.6793587174348698,0.6793587174348698,0.3270135777172322,0.6793587174348698,0.6786381752268582,0.6830965301389296,0.6830965301389296,0.6830965301389296,0.6830965301389296,0.6830965301389296,0.6793587174348698,0.6793587174348698,0.5500664249848011,0.546373646168742,0.5589831348089437,0.5521830177208349,0.5494809844407917,0.5585778298169373,0.558622863704938,0.5594334736889509,0.5497511877687961,0.558307626488933,0.5480399000247687,0.5557406948728919,0.5653329130170454,0.5469140528247506,0.5538943054648623,0.5576771520569228,0.5622706086329964,0.5545698137848731,0.550561797752809,0.5361959874805792,0.54749949336876,0.5389880885366238,0.553939339352863,0.5606944225529711,0.5497511877687961,0.5355204791605683,0.5480849339127694,0.5510121366328162,0.5544347121208709,0.5521830177208349,0.551192272184819,0.5425907995766814,0.5543446443448695,0.5535790682488573,0.5451126973047218,0.546688883384747,0.5579923892729278,0.5654229807930468,0.5575420503929207,0.5546598815608745,0.5633063880570129,0.5587129314809394,0.5613248969849812,0.5591182364729459,0.5473643917047578,0.5698363018171174,0.555245322104884,0.570376708473126,0.5510571705208169,0.5533989326968544,0.5431762401206908,0.543626579000698,0.5496611199927945,0.5687104546170993,0.558622863704938,0.6548085767873658,0.6853932584269663
244,0.36416653531782667,0.5420053590326721,0.6455833014343293,0.6455833014343293,0.6455833014343293,0.6477899619463646,0.6470694197383531,0.6283353223300534,0.6459435725383351,0.6457184030983315,0.6455833014343293,0.6455833014343293,0.5420053590326721,0.5420053590326721,0.5420053590326721,0.5420053590326721,0.5420053590326721,0.36416653531782667,0.5420053590326721,0.6455833014343293,0.6455833014343293,0.6477899619463646,0.5423656301366778,0.6209497646979352,0.5970818040575533,0.36416653531782667,0.5420053590326721,0.6455833014343293,0.6455833014343293,0.6455833014343293,0.6412150142982594,0.6367116254981874,0.6367116254981874,0.6455833014343293,0.6455833014343293,0.5316925986805071,0.5253878543604062,0.5455180022967283,0.5390781563126252,0.5397086307446354,0.5526333566008421,0.5496160861047938,0.5405192407286483,0.5374569363445993,0.5500664249848011,0.5307018531444913,0.5418702573686699,0.5291707009524668,0.5483551372407737,0.5460133750647362,0.5420053590326721,0.5370065974645921,0.5422755623606764,0.5501114588728018,0.5422755623606764,0.5300713787124811,0.5295760059444732,0.5287203620724595,0.540564274616649,0.5545698137848731,0.5446623584247146,0.5506068316408097,0.513498907928216,0.5354304113845669,0.5396185629686339,0.5546598815608745,0.5354754452725676,0.5398437324086375,0.550246560536804,0.5542545765688681,0.5370065974645921,0.5510571705208169,0.5560559320888969,0.5438067145527009,0.5316925986805071,0.5347999369525568,0.5438067145527009,0.5429060367926865,0.5406093085046497,0.5530836954808493,0.5549751187768796,0.5344396658485511,0.5431312062326901,0.548310103352773,0.5395735290806332,0.551372407736822,0.5547049154488752,0.5565062709689041,0.5415550201526649,0.5478597644727657,0.5965814275242118,0.6477899619463646
245,0.35687104546170995,0.536060885816577,0.6534191979464548,0.6534191979464548,0.6534191979464548,0.6485105041543762,0.6503568935624057,0.644502488122312,0.6527436896264439,0.6530589268424489,0.6534191979464548,0.6534191979464548,0.536060885816577,0.536060885816577,0.536060885816577,0.536060885816577,0.536060885816577,0.35687104546170995,0.536060885816577,0.6534191979464548,0.6534191979464548,0.6472945891783567,0.6480601652743689,0.6437369120262998,0.6531489946184503,0.35687104546170995,0.536060885816577,0.6534191979464548,0.6534191979464548,0.6534191979464548,0.6554457229064872,0.649501249690392,0.6492310463623877,0.6534191979464548,0.6534191979464548,0.5293958703924704,0.5539843732408638,0.5277746504244444,0.546193510616739,0.555245322104884,0.5453378667447254,0.5498412555447975,0.5390331224246245,0.5426808673526828,0.5457431717367319,0.5529485938168471,0.5494809844407917,0.5582175587129314,0.5482200355767716,0.5485803066807773,0.5423656301366778,0.5472292900407557,0.542996104568688,0.5482650694647723,0.5451577311927225,0.5561009659768976,0.531377361464502,0.5610096597689762,0.546688883384747,0.5407444101686519,0.5483551372407737,0.552813492152845,0.5714124878971426,0.5450226295287204,0.5446623584247146,0.5387629190966202,0.5441219517687059,0.5418252234806692,0.5455180022967283,0.5384476818806152,0.5376370718966021,0.5414199184886627,0.5409695796086555,0.5438517484407016,0.533313818648533,0.5388079529846209,0.550561797752809,0.548625340568778,0.5429060367926865,0.5520929499448335,0.554749949336876,0.5543896782328702,0.5530386615928486,0.5520929499448335,0.5434464434486952,0.5388079529846209,0.5423205962486771,0.5580374231609286,0.5420053590326721,0.5349800725045597,0.6001374367544912,0.6554457229064872
246,0.36382878115782125,0.5443696381527099,0.6532615793384522,0.6532615793384522,0.6532615793384522,0.6527211726824436,0.6516403593704262,0.6419580734502713,0.6533516471144536,0.6533066132264529,0.6532615793384522,0.6532615793384522,0.5443696381527099,0.5443696381527099,0.5443696381527099,0.5443696381527099,0.5443696381527099,0.36382878115782125,0.5443696381527099,0.6532615793384522,0.6532615793384522,0.652631104906442,0.54000135101664,0.6236743149219788,0.65249600324244,0.36382878115782125,0.5443696381527099,0.6532615793384522,0.6532615793384522,0.6532615793384522,0.6451554794983225,0.6408772601382541,0.6408772601382541,0.6532615793384522,0.6532615793384522,0.555808245704893,0.5531062124248497,0.5484226880727747,0.5455405192407287,0.538560266600617,0.5336966066965392,0.5491432302807863,0.5333363355925334,0.5485127558487762,0.5454504514647273,0.5316700817365068,0.5415325032086645,0.5300938956564815,0.5422530454166761,0.5510796874648173,0.538875503816622,0.5403165882326451,0.5402265204566437,0.5446398414807142,0.542748418184684,0.5415325032086645,0.5308594717524937,0.5369390466325911,0.5439192992727027,0.5363536060885816,0.546441197000743,0.5397761815766364,0.5652203282970435,0.5490531625047849,0.5411722321046587,0.5364887077525838,0.5383350971606133,0.5418477404246695,0.5410821643286573,0.5525207718808404,0.5465312647767445,0.5470266375447524,0.5574744995609195,0.548062416968769,0.5501790097048028,0.5414874693206638,0.5478822814167661,0.5459007903447344,0.5364887077525838,0.5506743824728108,0.5582851095449326,0.551439958568823,0.5371642160725947,0.5418027065366688,0.5481074508567697,0.5521154668888338,0.5409020287766544,0.5549075679448785,0.5415325032086645,0.5469816036567517,0.6018795810514078,0.6533516471144536
247,0.3593479093017496,0.5273243115444372,0.6416653531782667,0.6473846569543582,0.6502217918984036,0.647564792506361,0.6423408614982774,0.6426560987142825,0.6421607259462746,0.6416653531782667,0.6416653531782667,0.6416653531782667,0.5273243115444372,0.5273243115444372,0.5273243115444372,0.5273243115444372,0.5273243115444372,0.3593479093017496,0.5273243115444372,0.6416653531782667,0.6503568935624057,0.6485555380423769,0.5747449956091959,0.64499786089032,0.6386480826822184,0.3593479093017496,0.5273243115444372,0.5173267884082773,0.6416653531782667,0.6526085879624417,0.6526085879624417,0.6526085879624417,0.6405845398662493,0.6416653531782667,0.6416653531782667,0.5461484767287383,0.5411046812726577,0.5519578482808313,0.5422755623606764,0.5415099862646642,0.5381324446646101,0.5463286122807413,0.5331336830965301,0.5481750016887708,0.5440769178807052,0.5390781563126252,0.5474544594807593,0.5485803066807773,0.5476796289207628,0.5381774785526109,0.5388079529846209,0.545563036184729,0.5403391051766454,0.5504717299768076,0.5352052419445633,0.5385827835446173,0.5406993762806512,0.5383576141046137,0.5511472382968183,0.5459683411767355,0.5449325617527189,0.5292157348404675,0.5244421427123911,0.5492107811127874,0.5498412555447975,0.5588480331449416,0.5400689018486411,0.54250073180068,0.5461484767287383,0.5534890004728559,0.5432663078966923,0.5470041206007521,0.5449775956407197,0.5405192407286483,0.5383576141046137,0.5400689018486411,0.547994866136768,0.5408344779446533,0.5547949832248767,0.5465988156087456,0.5437616806647002,0.5484001711287744,0.5377721735606044,0.5406093085046497,0.5338542253045416,0.5417351557046678,0.5389880885366238,0.5572718470649164,0.543311341784693,0.5357906824885726,0.5885070181978606,0.6526085879624417
248,0.3624777645177996,0.5332012339285312,0.6390759046182252,0.650064173290401,0.6509198171624148,0.6506045799464096,0.6488032244263808,0.6484879872103758,0.6384003962982144,0.6390759046182252,0.6390759046182252,0.6390759046182252,0.5332012339285312,0.5332012339285312,0.5332012339285312,0.5332012339285312,0.5332012339285312,0.3624777645177996,0.5332012339285312,0.6390759046182252,0.6510098849384162,0.6496588682983946,0.578190088041251,0.5571142284569138,0.642318344554277,0.3624777645177996,0.5332012339285312,0.5132061876562113,0.6390759046182252,0.6506946477224111,0.6506946477224111,0.6506946477224111,0.6515502915944248,0.6390759046182252,0.6390759046182252,0.5459908581207359,0.5567989912409088,0.5436490959446983,0.5463961631127423,0.5383350971606133,0.5432888248406926,0.5544572290648713,0.5307694039764923,0.5414424354326631,0.5398212154646371,0.5473869086487582,0.5430186215126883,0.5442345364887078,0.5603566683929657,0.5322555222805161,0.5446398414807142,0.5487379252887798,0.54500011258472,0.5481524847447704,0.5381099277206097,0.5416676048726666,0.5408569948886537,0.5392808088086285,0.5315349800725045,0.5413974015446623,0.5403616221206458,0.5408569948886537,0.5463961631127423,0.5532863479768526,0.5386953682646192,0.5441895026007071,0.5386503343766184,0.5509896196888159,0.5416225709846659,0.5433338587286933,0.5426583504086825,0.5403616221206458,0.5311747089684988,0.541127198216658,0.5371191821845939,0.5501339758168021,0.5421629776406746,0.543559028168697,0.5533313818648533,0.5292382517844678,0.5542320596248678,0.5448199770327171,0.5336515728085385,0.5427934520726847,0.5482425525207719,0.5500889419288014,0.5536015851928576,0.5309945734164959,0.5423881470806782,0.5379297921686069,0.5901857814672208,0.6515502915944248
