,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
296,0.5372736418511066,0.5595573440643863,0.5595070422535211,0.5357897384305835,0.5440895372233401,0.5353370221327968,0.5169517102615694,0.5070925553319919,0.5372736418511066,0.5372736418511066,0.5372736418511066,0.5372736418511066,0.5372736418511066,0.5372736418511066,0.5372736418511066,0.5372736418511066,0.5372736418511066,0.5372736418511066,0.53158953722334,0.47364185110663987,0.4818913480885312,0.4596076458752515,0.45880281690140845,0.4593561368209256,0.46848591549295776,0.5372736418511066,0.5581488933601609,0.5566649899396379,0.5229376257545272,0.5017857142857143,0.49791247484909457,0.48038229376257546,0.4768863179074447,0.5486670020120724,0.5393611670020121,0.497887323943662,0.5024396378269618,0.5036217303822937,0.49856639839034206,0.5001509054325955,0.5005030181086519,0.4965040241448692,0.49854124748490947,0.49582494969818913,0.4975855130784708,0.49917002012072437,0.4938128772635815,0.49474346076458753,0.49813883299798795,0.5048792756539235,0.5010060362173038,0.5010060362173038,0.5018863179074446,0.5017354124748491,0.5033702213279678,0.49861670020120724,0.5018108651911469,0.49386317907444666,0.4982394366197183,0.5046277665995976,0.5003018108651911,0.5030181086519114,0.4971327967806841,0.5022132796780684,0.4989185110663984,0.49582494969818913,0.5042756539235412,0.49743460764587527,0.4904175050301811,0.502791750503018,0.49630281690140843,0.5206208680655361,0.5595573440643863
297,0.5467806841046278,0.5658450704225352,0.5633802816901409,0.5119466800804829,0.5251257545271629,0.5111921529175051,0.4731639839034205,0.4885311871227364,0.5467806841046278,0.5467806841046278,0.5467806841046278,0.5467806841046278,0.5467806841046278,0.5467806841046278,0.5467806841046278,0.5467806841046278,0.5467806841046278,0.5467806841046278,0.5303319919517102,0.47012072434607644,0.48541247484909456,0.45445171026156944,0.45646378269617705,0.45553319919517105,0.45203722334004026,0.5467806841046278,0.5668008048289739,0.5573692152917505,0.5112424547283703,0.5120472837022133,0.5027162977867203,0.505658953722334,0.48048289738430583,0.5550050301810865,0.5483148893360161,0.5052565392354125,0.5015845070422535,0.5081991951710262,0.49625251509054324,0.4983148893360161,0.5004527162977868,0.5059356136820925,0.5003772635814889,0.49708249496981893,0.5001509054325955,0.5021629778672032,0.4973843058350101,0.497761569416499,0.5006287726358148,0.49705734406438634,0.49856639839034206,0.4995975855130785,0.4954728370221328,0.4959507042253521,0.4974094567404427,0.5035965794768612,0.5037223340040241,0.49864185110663983,0.4982645875251509,0.5050804828973843,0.49693158953722333,0.5044265593561368,0.5010563380281691,0.49924547283702214,0.4970070422535211,0.5057092555331992,0.4943913480885312,0.5022635814889336,0.5070925553319919,0.49250503018108654,0.4974094567404427,0.5212726358148893,0.5668008048289739
298,0.5495975855130785,0.5687122736418511,0.569718309859155,0.5485160965794769,0.5577213279678068,0.5491700201207244,0.5248993963782697,0.5128269617706237,0.5495975855130785,0.5495975855130785,0.5495975855130785,0.5495975855130785,0.5495975855130785,0.5495975855130785,0.5495975855130785,0.5495975855130785,0.5495975855130785,0.5495975855130785,0.5460764587525151,0.5079225352112676,0.5304577464788732,0.5183098591549296,0.49398893360160967,0.5133802816901408,0.5190140845070422,0.5495975855130785,0.5673541247484909,0.5678319919517103,0.5358148893360161,0.5089285714285714,0.5057595573440644,0.47982897384305834,0.4736167002012072,0.5572686116700202,0.5515342052313883,0.5039989939637827,0.49562374245472834,0.4956991951710262,0.49962273641851107,0.4924798792756539,0.5011066398390343,0.4995724346076459,0.5034959758551308,0.5048541247484909,0.503546277665996,0.49798792756539234,0.5038480885311871,0.500804828973843,0.4972334004024145,0.5080482897384306,0.4977112676056338,0.5056086519114689,0.5028169014084507,0.501986921529175,0.5024144869215291,0.4993460764587525,0.5107645875251509,0.5035965794768612,0.5011317907444668,0.4893611670020121,0.5020875251509054,0.4982645875251509,0.4982394366197183,0.5027665995975855,0.5,0.4987424547283702,0.5059356136820925,0.49924547283702214,0.5105633802816901,0.4956740442655936,0.4956991951710262,0.5372520839321645,0.569718309859155
299,0.538556338028169,0.5522887323943662,0.5458501006036217,0.5180835010060362,0.5071177062374246,0.5157947686116701,0.501182092555332,0.49816398390342054,0.538556338028169,0.538556338028169,0.538556338028169,0.538556338028169,0.538556338028169,0.538556338028169,0.538556338028169,0.538556338028169,0.538556338028169,0.538556338028169,0.47982897384305834,0.4758048289738431,0.46461267605633805,0.48211770623742456,0.4596076458752515,0.46808350100603624,0.4579979879275654,0.538556338028169,0.554351106639839,0.5385311871227364,0.5308350100603622,0.5304828973843059,0.5231639839034206,0.5161971830985915,0.4949949698189135,0.5404929577464789,0.5402917505030181,0.4993209255533199,0.5033450704225352,0.5080734406438632,0.4988430583501006,0.4935362173038229,0.5029175050301811,0.49693158953722333,0.5017857142857143,0.5036217303822937,0.501182092555332,0.496579476861167,0.49816398390342054,0.49693158953722333,0.4993209255533199,0.4973843058350101,0.4997987927565392,0.5005533199195171,0.5008299798792757,0.4958752515090543,0.4982897384305835,0.49107142857142855,0.4943661971830986,0.5013581488933602,0.5031187122736418,0.5040492957746479,0.49386317907444666,0.49964788732394366,0.5030935613682093,0.5027162977867203,0.5009808853118712,0.49665492957746477,0.5001006036217304,0.5007293762575453,0.49637826961770626,0.5077967806841046,0.5031438631790744,0.5188157516527739,0.554351106639839
300,0.4852867203219316,0.5366197183098591,0.5383802816901408,0.5381539235412475,0.5220573440643863,0.5228370221327968,0.5220573440643863,0.5228370221327968,0.4852867203219316,0.4852867203219316,0.4852867203219316,0.4852867203219316,0.4852867203219316,0.4852867203219316,0.4852867203219316,0.4852867203219316,0.4852867203219316,0.4852867203219316,0.5180583501006036,0.5032444668008048,0.5157696177062374,0.49625251509054324,0.5031690140845071,0.4952464788732394,0.5091046277665996,0.4852867203219316,0.5379778672032193,0.5400905432595573,0.5401659959758551,0.5399396378269617,0.5290744466800805,0.5290744466800805,0.523692152917505,0.5137575452716298,0.48455734406438633,0.49854124748490947,0.5003269617706237,0.5061871227364185,0.5015090543259557,0.5029678068410462,0.5006539235412475,0.5036217303822937,0.5013832997987927,0.49708249496981893,0.5041498993963782,0.4983400402414487,0.4995975855130785,0.49690643863179074,0.4988933601609658,0.4994215291750503,0.49924547283702214,0.5006036217303823,0.496579476861167,0.4926307847082495,0.49668008048289736,0.4971830985915493,0.4977112676056338,0.501182092555332,0.49811368209255535,0.49509557344064387,0.5015090543259557,0.4982645875251509,0.5002766599597586,0.49972334004024144,0.49864185110663983,0.5015342052313884,0.5052313883299798,0.49748490945674045,0.498692152917505,0.4999496981891348,0.5038983903420523,0.508730238574303,0.5401659959758551
301,0.5401911468812878,0.5556841046277666,0.5491448692152917,0.5086519114688128,0.504099597585513,0.5079728370221328,0.4723088531187123,0.48928571428571427,0.5401911468812878,0.5401911468812878,0.5401911468812878,0.5401911468812878,0.5401911468812878,0.5401911468812878,0.5401911468812878,0.5401911468812878,0.5401911468812878,0.5401911468812878,0.5211770623742454,0.4785714285714286,0.49336016096579477,0.4841549295774648,0.4582494969818913,0.4575955734406439,0.4574698189134809,0.5401911468812878,0.5576458752515091,0.5423289738430583,0.5270875251509054,0.525377263581489,0.5159456740442656,0.4614939637826962,0.4602867203219316,0.5442907444668008,0.5420271629778672,0.49491951710261567,0.5030935613682093,0.5067907444668008,0.5030181086519114,0.49962273641851107,0.49708249496981893,0.4971076458752515,0.5005281690140845,0.5031438631790744,0.5001509054325955,0.49864185110663983,0.5007293762575453,0.5015593561368209,0.4992957746478873,0.5030684104627766,0.5012323943661972,0.5006539235412475,0.49748490945674045,0.4954476861167002,0.49625251509054324,0.4976861167002012,0.5028672032193159,0.5010060362173038,0.496579476861167,0.5066398390342053,0.5006287726358148,0.49454225352112674,0.49559859154929575,0.5,0.4994466800804829,0.49839034205231386,0.49469315895372235,0.5015593561368209,0.4954979879275654,0.503546277665996,0.4982897384305835,0.5170429721184249,0.5576458752515091
302,0.48438128772635813,0.5372736418511066,0.5406438631790744,0.5407193158953723,0.5222082494969819,0.5227364185110664,0.5222082494969819,0.5226861167002012,0.48438128772635813,0.48438128772635813,0.48438128772635813,0.48438128772635813,0.48438128772635813,0.48438128772635813,0.48438128772635813,0.48438128772635813,0.48438128772635813,0.48438128772635813,0.5196680080482897,0.5053571428571428,0.5125,0.4905181086519115,0.503546277665996,0.5032444668008048,0.5069416498993964,0.48438128772635813,0.5374245472837023,0.5409456740442656,0.5411217303822937,0.5411971830985915,0.5283199195171027,0.5283199195171027,0.5232394366197183,0.5080985915492958,0.4830985915492958,0.4988430583501006,0.4971076458752515,0.49122233400402415,0.49559859154929575,0.5027162977867203,0.49756036217303823,0.49579979879275654,0.4935110663983903,0.496327967806841,0.500930583501006,0.5000251509054326,0.495523138832998,0.49735915492957744,0.5024396378269618,0.49984909456740445,0.5017605633802817,0.5006539235412475,0.4997736418511066,0.5024144869215291,0.49904426559356135,0.4999496981891348,0.5021629778672032,0.5019114688128773,0.4976861167002012,0.4936871227364185,0.5006539235412475,0.5023641851106639,0.4995221327967807,0.49728370221327967,0.4992957746478873,0.49919517102615696,0.4961016096579477,0.501986921529175,0.49917002012072437,0.5011317907444668,0.5018863179074446,0.5084169301523426,0.5411971830985915
303,0.5511066398390342,0.5725352112676056,0.564486921529175,0.5226861167002012,0.5032193158953723,0.5196931589537224,0.49969818913480885,0.49491951710261567,0.5511066398390342,0.5511066398390342,0.5511066398390342,0.5511066398390342,0.5511066398390342,0.5511066398390342,0.5511066398390342,0.5511066398390342,0.5511066398390342,0.5511066398390342,0.5401911468812878,0.49811368209255535,0.5030935613682093,0.48843058350100604,0.4997736418511066,0.48199195171026155,0.49401408450704226,0.5511066398390342,0.5729879275653924,0.5570674044265593,0.5347334004024145,0.5360412474849094,0.5302313883299798,0.5281941649899397,0.4961267605633803,0.5558601609657947,0.5544517102615694,0.5026911468812877,0.5017354124748491,0.5112173038229376,0.5041247484909457,0.5003772635814889,0.5023390342052314,0.49167505030181086,0.501986921529175,0.49989939637826963,0.5012072434607646,0.5032696177062375,0.49969818913480885,0.5039738430583501,0.49974849094567403,0.49670523138833,0.5024396378269618,0.5010563380281691,0.5022887323943662,0.5062877263581489,0.5016096579476861,0.5045020120724346,0.49278169014084505,0.502112676056338,0.5016851106639839,0.5114185110663984,0.5008299798792757,0.503420523138833,0.5054325955734407,0.49906941649899395,0.5048038229376257,0.50329476861167,0.49836519114688127,0.5029175050301811,0.5067907444668008,0.5075704225352112,0.5050301810865191,0.5331948835872379,0.5729879275653924
304,0.5521881287726358,0.5725603621730382,0.5734657947686117,0.5356136820925553,0.5506539235412475,0.5393863179074446,0.5194416498993963,0.5034959758551308,0.5521881287726358,0.5521881287726358,0.5521881287726358,0.5521881287726358,0.5521881287726358,0.5521881287726358,0.5521881287726358,0.5521881287726358,0.5521881287726358,0.5521881287726358,0.5461519114688129,0.47992957746478876,0.5237927565392354,0.5121478873239437,0.498943661971831,0.5095321931589537,0.5148138832997988,0.5521881287726358,0.5713028169014085,0.5704225352112676,0.5224597585513079,0.498692152917505,0.49562374245472834,0.5016096579476861,0.4705985915492958,0.5595070422535211,0.5545271629778672,0.500804828973843,0.4954979879275654,0.49341046277665995,0.5021378269617707,0.49235412474849094,0.4993963782696177,0.49572434607645877,0.5009054325955734,0.495397384305835,0.5012575452716298,0.49927062374245473,0.5,0.49361167002012074,0.49922032193158955,0.5055583501006036,0.49964788732394366,0.4982645875251509,0.4969818913480885,0.4993963782696177,0.497635814889336,0.5026659959758552,0.49175050301810863,0.5050804828973843,0.5017102615694164,0.5097334004024144,0.49690643863179074,0.49426559356136823,0.5031941649899396,0.49972334004024144,0.5003018108651911,0.5011066398390343,0.4932595573440644,0.5013832997987927,0.4887323943661972,0.5066901408450705,0.5033953722334004,0.5357408738143145,0.5734657947686117
305,0.5321931589537223,0.5506539235412475,0.550251509054326,0.5272384305835011,0.5314134808853118,0.5268360160965795,0.495397384305835,0.5059859154929578,0.5321931589537223,0.5321931589537223,0.5321931589537223,0.5321931589537223,0.5321931589537223,0.5321931589537223,0.5321931589537223,0.5321931589537223,0.5321931589537223,0.5321931589537223,0.4811619718309859,0.49283199195171024,0.4643360160965795,0.45993460764587524,0.4859909456740443,0.4608903420523139,0.4638832997987928,0.5321931589537223,0.55,0.5460513078470824,0.4900653923541248,0.4852112676056338,0.47937625754527163,0.4801307847082495,0.48375251509054323,0.5423792756539235,0.5322686116700202,0.49642857142857144,0.4982142857142857,0.5088028169014085,0.49816398390342054,0.49816398390342054,0.5046529175050302,0.49670523138833,0.4954728370221328,0.5018360160965795,0.5008299798792757,0.4966297786720322,0.5031438631790744,0.4967806841046278,0.5021378269617707,0.4995724346076459,0.5015593561368209,0.4993963782696177,0.5034708249496982,0.49818913480885313,0.4982394366197183,0.4982142857142857,0.50261569416499,0.49967303822937625,0.4959255533199195,0.4954979879275654,0.5003521126760564,0.4952213279678068,0.49927062374245473,0.5005784708249497,0.5052816901408451,0.49617706237424547,0.5090543259557344,0.5004275653923541,0.4947937625754527,0.5063128772635815,0.5001760563380282,0.5134959758551307,0.5506539235412475
306,0.5448189134808853,0.5670020120724346,0.5688128772635815,0.5496227364185111,0.5571680080482897,0.5479627766599597,0.5275653923541247,0.515543259557344,0.5448189134808853,0.5448189134808853,0.5448189134808853,0.5448189134808853,0.5448189134808853,0.5448189134808853,0.5448189134808853,0.5448189134808853,0.5448189134808853,0.5448189134808853,0.5439637826961771,0.5083752515090543,0.5274396378269618,0.5169517102615694,0.4753772635814889,0.5138832997987928,0.5171529175050302,0.5448189134808853,0.5656941649899396,0.565920523138833,0.53682092555332,0.5108903420523139,0.508023138832998,0.48345070422535213,0.47874748490945673,0.553546277665996,0.5460010060362173,0.5025905432595573,0.49753521126760564,0.4956991951710262,0.4989688128772636,0.5029678068410462,0.5013581488933602,0.4971076458752515,0.49537223340040243,0.5018360160965795,0.4958752515090543,0.5007293762575453,0.4943661971830986,0.4980633802816901,0.5013329979879275,0.49343561368209254,0.49625251509054324,0.504602615694165,0.4972585513078471,0.5004024144869216,0.4971076458752515,0.5003269617706237,0.4907193158953722,0.49461770623742457,0.4999748490945674,0.4902162977867203,0.49881790744466803,0.49974849094567403,0.502791750503018,0.5005533199195171,0.5036217303822937,0.49627766599597584,0.49974849094567403,0.5007293762575453,0.513430583501006,0.5023893360160966,0.4958501006036217,0.5349640701350962,0.5688128772635815
307,0.5360412474849094,0.5527917505030181,0.5542002012072434,0.4800553319919517,0.5332494969818914,0.5255533199195171,0.5084255533199196,0.5022887323943662,0.5360412474849094,0.5360412474849094,0.5360412474849094,0.5360412474849094,0.5360412474849094,0.5360412474849094,0.5360412474849094,0.5360412474849094,0.5360412474849094,0.5360412474849094,0.4705734406438632,0.497635814889336,0.4618963782696177,0.46504024144869216,0.4714285714285714,0.4573692152917505,0.4589285714285714,0.5360412474849094,0.553797786720322,0.5529175050301811,0.5159708249496981,0.49517102615694164,0.4924547283702213,0.49668008048289736,0.47588028169014085,0.5445674044265594,0.53682092555332,0.4976106639839034,0.4987173038229376,0.49235412474849094,0.501307847082495,0.4977112676056338,0.5023641851106639,0.5028923541247485,0.5004778672032193,0.4954476861167002,0.4982142857142857,0.5040241448692153,0.50261569416499,0.5003772635814889,0.5010563380281691,0.497635814889336,0.5004275653923541,0.500125754527163,0.5009808853118712,0.4995975855130785,0.5008802816901409,0.5007042253521127,0.5055080482897384,0.49680583501006037,0.49856639839034206,0.49341046277665995,0.49743460764587527,0.4995472837022133,0.5006539235412475,0.4977112676056338,0.49962273641851107,0.5023641851106639,0.5043008048289739,0.49859154929577465,0.5068158953722334,0.5048792756539235,0.49989939637826963,0.5153197757976431,0.5542002012072434
308,0.5358400402414487,0.5534959758551308,0.5548038229376258,0.5356639839034205,0.5435110663983903,0.537625754527163,0.516172032193159,0.5131539235412474,0.5358400402414487,0.5358400402414487,0.5358400402414487,0.5358400402414487,0.5358400402414487,0.5358400402414487,0.5358400402414487,0.5358400402414487,0.5358400402414487,0.5358400402414487,0.5257796780684104,0.5023641851106639,0.4561619718309859,0.461317907444668,0.4748993963782696,0.4567404426559356,0.45296780684104626,0.5358400402414487,0.5536468812877263,0.5537223340040242,0.5270875251509054,0.5059356136820925,0.5031690140845071,0.48438128772635813,0.48108651911468814,0.5448189134808853,0.5375754527162978,0.5007545271629779,0.4994215291750503,0.4952213279678068,0.4999245472837022,0.49753521126760564,0.501307847082495,0.5048541247484909,0.5005281690140845,0.4949446680080483,0.4971076458752515,0.4994466800804829,0.4989185110663984,0.496579476861167,0.5021629778672032,0.49532193158953725,0.5007293762575453,0.49861670020120724,0.5003269617706237,0.500930583501006,0.5015845070422535,0.4970070422535211,0.49491951710261567,0.4976861167002012,0.4987173038229376,0.5098340040241449,0.5007545271629779,0.5007796780684105,0.49964788732394366,0.5008299798792757,0.49854124748490947,0.5018611670020121,0.49728370221327967,0.5006287726358148,0.4868209255533199,0.5062374245472837,0.5000754527162978,0.5201760563380281,0.5548038229376258
309,0.542354124748491,0.5635311871227364,0.56317907444668,0.5489688128772636,0.5557595573440643,0.5494215291750503,0.5260060362173038,0.5172535211267606,0.542354124748491,0.542354124748491,0.542354124748491,0.542354124748491,0.542354124748491,0.542354124748491,0.542354124748491,0.542354124748491,0.542354124748491,0.542354124748491,0.5404929577464789,0.5077213279678069,0.5251760563380282,0.516046277665996,0.47472334004024147,0.5126760563380282,0.4505030181086519,0.542354124748491,0.5627263581488934,0.5614436619718309,0.536317907444668,0.511443661971831,0.5090291750503018,0.48435613682092554,0.4796529175050302,0.5510311871227365,0.543033199195171,0.49406438631790744,0.5025905432595573,0.49630281690140843,0.4999496981891348,0.5061871227364185,0.49748490945674045,0.5029175050301811,0.4949698189134809,0.5043511066398391,0.5021881287726359,0.49562374245472834,0.4998239436619718,0.49811368209255535,0.5002263581488934,0.5079476861167002,0.5001509054325955,0.5028420523138833,0.5018108651911469,0.49640342052313885,0.49947183098591547,0.501182092555332,0.4916247484909457,0.49386317907444666,0.5002012072434607,0.5086519114688128,0.505407444668008,0.49927062374245473,0.5004778672032193,0.497887323943662,0.5023641851106639,0.5002766599597586,0.49680583501006037,0.49967303822937625,0.48709758551307847,0.4980382293762575,0.5005281690140845,0.5313926415636678,0.5635311871227364
310,0.5566146881287727,0.5759808853118712,0.5742706237424547,0.5207243460764588,0.5387323943661971,0.5235412474849095,0.5079728370221328,0.49011569416498996,0.5566146881287727,0.5566146881287727,0.5566146881287727,0.5566146881287727,0.5566146881287727,0.5566146881287727,0.5566146881287727,0.5566146881287727,0.5566146881287727,0.5566146881287727,0.5497233400402415,0.48712273641851106,0.5163983903420523,0.50329476861167,0.5000503018108652,0.49751006036217305,0.5082746478873239,0.5566146881287727,0.5773893360160965,0.5706740442655935,0.5031187122736418,0.5054325955734407,0.4989185110663984,0.5116197183098592,0.4760814889336016,0.5645372233400402,0.5577464788732395,0.49464285714285716,0.5031187122736418,0.49185110663983905,0.5018360160965795,0.5034959758551308,0.4976106639839034,0.5053571428571428,0.5049295774647887,0.5022132796780684,0.5017857142857143,0.49745975855130786,0.4993209255533199,0.49627766599597584,0.5005030181086519,0.49185110663983905,0.49924547283702214,0.49796277665995975,0.49861670020120724,0.49627766599597584,0.5026408450704225,0.5016599597585513,0.4936619718309859,0.4980633802816901,0.498943661971831,0.5109406438631791,0.4966046277665996,0.5011317907444668,0.49627766599597584,0.5037977867203219,0.5005030181086519,0.4967555331991952,0.49235412474849094,0.5037977867203219,0.5099346076458753,0.4937374245472837,0.505407444668008,0.5353887611382581,0.5773893360160965
311,0.5461016096579477,0.5665744466800805,0.5658199195171026,0.5448692152917505,0.5555331991951711,0.547635814889336,0.5265845070422536,0.5141599597585513,0.5461016096579477,0.5461016096579477,0.5461016096579477,0.5461016096579477,0.5461016096579477,0.5461016096579477,0.5461016096579477,0.5461016096579477,0.5461016096579477,0.5461016096579477,0.5426810865191147,0.5053319919517103,0.5263581488933602,0.516976861167002,0.45254024144869215,0.5150150905432596,0.5179828973843058,0.5461016096579477,0.5656690140845071,0.5641851106639839,0.5339285714285714,0.5098591549295775,0.5072937625754527,0.48277162977867205,0.4778169014084507,0.5555835010060363,0.5482394366197183,0.49987424547283704,0.5007042253521127,0.5045523138832998,0.5015090543259557,0.4949698189134809,0.5024396378269618,0.4954728370221328,0.4952464788732394,0.5011066398390343,0.49705734406438634,0.49947183098591547,0.49705734406438634,0.5016348088531187,0.5042505030181087,0.5077213279678069,0.4992957746478873,0.5039738430583501,0.5014084507042254,0.5010563380281691,0.4959255533199195,0.5025653923541248,0.4913480885311871,0.5062877263581489,0.5004024144869216,0.4911468812877264,0.5011569416498994,0.5005281690140845,0.49751006036217305,0.502489939637827,0.5003521126760564,0.49559859154929575,0.5012323943661972,0.49974849094567403,0.5100855130784708,0.4971076458752515,0.5060110663983903,0.5341894222477723,0.5665744466800805
312,0.5515845070422535,0.5754778672032194,0.5727112676056338,0.5220321931589538,0.5405432595573441,0.5234909456740443,0.5126006036217304,0.4924798792756539,0.5515845070422535,0.5515845070422535,0.5515845070422535,0.5515845070422535,0.5515845070422535,0.5515845070422535,0.5515845070422535,0.5515845070422535,0.5515845070422535,0.5515845070422535,0.5425804828973843,0.4894366197183099,0.5106639839034205,0.473817907444668,0.5006539235412475,0.45314386317907446,0.5049547283702214,0.5515845070422535,0.5745221327967807,0.5688631790744467,0.5039486921529175,0.507344064386318,0.49917002012072437,0.5122736418511067,0.49119718309859156,0.5606136820925554,0.5530684104627767,0.5004024144869216,0.5009557344064386,0.5123490945674044,0.4999245472837022,0.49813883299798795,0.49512072434607646,0.5051559356136821,0.5005281690140845,0.4988682092555332,0.4997987927565392,0.4959255533199195,0.4959004024144869,0.494215291750503,0.49730885311871226,0.4984406438631791,0.5,0.49974849094567403,0.4997987927565392,0.49927062374245473,0.49688128772635815,0.5045774647887324,0.5037977867203219,0.49685613682092555,0.4991448692152918,0.49230382293762576,0.49751006036217305,0.49864185110663983,0.49964788732394366,0.5005533199195171,0.49728370221327967,0.5037223340040241,0.5056086519114689,0.5005784708249497,0.4894366197183099,0.492228370221328,0.5012323943661972,0.531560074734119,0.5754778672032194
313,0.5469064386317908,0.5677816901408451,0.566976861167002,0.5417505030181087,0.5530181086519115,0.5415492957746478,0.5234154929577465,0.4896629778672032,0.5469064386317908,0.5469064386317908,0.5469064386317908,0.5469064386317908,0.5469064386317908,0.5469064386317908,0.5469064386317908,0.5469064386317908,0.5469064386317908,0.5469064386317908,0.5403169014084507,0.49818913480885313,0.5215291750503018,0.5138078470824949,0.4483903420523139,0.5076710261569416,0.44240442655935613,0.5469064386317908,0.5670774647887324,0.564486921529175,0.5278923541247484,0.5023138832997988,0.4987424547283702,0.4947686116700201,0.4894366197183099,0.5554325955734406,0.5481891348088531,0.4960513078470825,0.5009054325955734,0.4930583501006036,0.5003521126760564,0.5053571428571428,0.4992957746478873,0.5059607645875251,0.501307847082495,0.4934859154929577,0.49690643863179074,0.4985160965794769,0.49559859154929575,0.49748490945674045,0.4994969818913481,0.4937625754527163,0.5005784708249497,0.5018611670020121,0.5032444668008048,0.49582494969818913,0.49911971830985913,0.5048289738430584,0.4906941649899396,0.5017605633802817,0.4984406438631791,0.5063631790744467,0.5012072434607646,0.49899396378269617,0.498943661971831,0.5002012072434607,0.5013329979879275,0.5002012072434607,0.5018360160965795,0.49798792756539234,0.5096830985915493,0.4943913480885312,0.4976861167002012,0.5305051739005461,0.5677816901408451
314,0.5373993963782696,0.555155935613682,0.5496227364185111,0.520145875251509,0.5077716297786721,0.5175553319919517,0.5028923541247485,0.4984657947686117,0.5373993963782696,0.5373993963782696,0.5373993963782696,0.5373993963782696,0.5373993963782696,0.5373993963782696,0.5373993963782696,0.5373993963782696,0.5373993963782696,0.5373993963782696,0.4805835010060362,0.47701207243460764,0.4652162977867203,0.47889839034205234,0.4643611670020121,0.46400905432595574,0.45880281690140845,0.5373993963782696,0.5554577464788732,0.5419014084507042,0.5312374245472837,0.5308350100603622,0.5251760563380282,0.5193661971830986,0.49630281690140843,0.5419517102615694,0.5385814889336016,0.5011569416498994,0.49818913480885313,0.5095824949698189,0.4992957746478873,0.5045774647887324,0.49947183098591547,0.4984406438631791,0.4976861167002012,0.4984406438631791,0.5001760563380282,0.49859154929577465,0.5016096579476861,0.4978370221327968,0.50067907444668,0.5006539235412475,0.5035211267605634,0.4988430583501006,0.4985160965794769,0.49683098591549296,0.49577464788732395,0.49554828973843057,0.5058098591549296,0.500125754527163,0.5016096579476861,0.4952213279678068,0.5015342052313884,0.4976861167002012,0.49537223340040243,0.5010060362173038,0.4965291750503018,0.49859154929577465,0.5021881287726359,0.5015845070422535,0.5039486921529175,0.5052313883299798,0.5008802816901409,0.5191455878125897,0.5554577464788732
