,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
200,0.3806734347816512,0.6085137307582197,0.6132264529058116,0.6214627056310423,0.6340152833138805,0.6347199894294082,0.6343676363716444,0.634147415710542,0.6249421920764606,0.6243696183575943,0.3888656433746614,0.3833601268471008,0.3825673324671321,0.3825673324671321,0.3806734347816512,0.3806734347816512,0.3806734347816512,0.3806734347816512,0.6117289524103151,0.6180272633178445,0.6204937347221916,0.6315047677773129,0.6234006474487437,0.6338391067849986,0.6285538109185403,0.3806734347816512,0.5898830628289546,0.6119051289391971,0.6341033715783215,0.6337510185205576,0.6341033715783215,0.6341033715783215,0.6291263846374067,0.6172344689378757,0.6236649122420665,0.5411702525930983,0.5410821643286573,0.5418309145764055,0.5377348102799004,0.5401131934198067,0.5447378273029576,0.547776872426171,0.5357968684621991,0.5453104010218238,0.5400251051553657,0.5343874562311436,0.540509590609791,0.5426237089563742,0.5356647360655377,0.5335946618511749,0.5328899557356471,0.5377348102799004,0.5400251051553657,0.5360170891233016,0.5429760620141382,0.5324935585456627,0.526063115241472,0.537602677883239,0.5335065735867339,0.5369860600321522,0.5353564271399943,0.538968045982074,0.5483494461450373,0.536237309784404,0.5416547380475236,0.5262833359025744,0.5401131934198067,0.5326256909423243,0.5512563588715893,0.5410821643286573,0.5294545134224493,0.5367217952388293,0.5446937831707371,0.5273844392080865,0.5490101081283446,0.5444295183774142,0.533066132264529,0.5320090730912375,0.542051135237508,0.5331101763967495,0.5356206919333172,0.534783853421128,0.5506397410205025,0.5468079015173204,0.5344315003633641,0.5379109868087824,0.5356647360655377,0.5396287079653813,0.539056134246515,0.536149221519963,0.5446056949062961,0.5487017992028012,0.5436432490540707,0.6347199894294082
201,0.3877865621352595,0.6043075161311634,0.6081833997665661,0.6133365632363629,0.6202074478627585,0.6213085511682707,0.6213525953004911,0.6220132572837984,0.612808033649717,0.6147900195996389,0.39492171155497807,0.3906494307295911,0.3896364156885199,0.3896364156885199,0.3877865621352595,0.3877865621352595,0.3877865621352595,0.3877865621352595,0.6070382523288335,0.6119271510053074,0.6136889162941267,0.6045717809244864,0.614349578277434,0.6002554559668788,0.607258472989936,0.3877865621352595,0.5876588341518201,0.6069501640643925,0.5870862604329539,0.6206038450527428,0.6221894338126803,0.6221894338126803,0.617344579268427,0.611530753815323,0.5490761743266753,0.5426897751547051,0.540047127221476,0.5205355766478011,0.5351582285450021,0.5396507300314916,0.5426457310224845,0.5174084432601467,0.5337047721817261,0.5266577110264485,0.5395185976348301,0.5355546257349865,0.5389900680481843,0.538417494329318,0.532603668876214,0.5255566077209364,0.5346296989583563,0.5326477130084345,0.5422493338325002,0.5378889647426721,0.5215485916888722,0.5310180801162765,0.5217247682177542,0.5330881543306393,0.536611684908278,0.5317227862318042,0.5327358012728755,0.5308419035873946,0.542777863419146,0.5315466097029223,0.5389019797837433,0.5314585214384814,0.5370080820982625,0.5401792596181374,0.5518069105243454,0.5322513158184501,0.526525578629787,0.5278028584641811,0.5268338875553304,0.5373163910238059,0.5492963949877777,0.5447598493690679,0.5391222004448457,0.5446717611046268,0.533792860446167,0.5350701402805611,0.5277147701997401,0.5311502125129379,0.5297848444141029,0.5370961703627034,0.5347618313550178,0.5361712435860733,0.5298288885463234,0.5322513158184501,0.5309299918518355,0.5292122706952366,0.5285075645797088,0.5413244070558699,0.5358042091509025,0.6221894338126803
202,0.3841529212270695,0.6045057147261557,0.6094827016670704,0.6144156444757647,0.6263956484397366,0.6274967517452488,0.6276729282741307,0.6280252813318946,0.6143716003435442,0.6162654980290251,0.39221299742341825,0.3869717456891806,0.3859587306481094,0.3859587306481094,0.3841529212270695,0.3841529212270695,0.3841529212270695,0.3841529212270695,0.6080292453037944,0.6131383646413706,0.6146799092690877,0.6032724790239821,0.6147679975335286,0.6218591028210266,0.610804025633685,0.3841529212270695,0.587284459027946,0.6084256424937787,0.5927018872910657,0.6261313836464137,0.627981237199674,0.627981237199674,0.6226518972009955,0.6126098350547249,0.5514765795326918,0.5401572375520272,0.5434605474685635,0.5510801823427074,0.5334625294545134,0.5296747340835517,0.5464555484595565,0.5473804752361867,0.5357087801977581,0.5325376026778832,0.5331101763967495,0.5359290008588605,0.5276927481336299,0.5373824572221366,0.5383073839987668,0.5326256909423243,0.5405536347420115,0.5354885595366558,0.5284414983813781,0.5385716487920896,0.5453984892862649,0.5294545134224493,0.5251381884648417,0.5328018674712062,0.5401572375520272,0.5353564271399943,0.5347398092889075,0.5365015745777268,0.5302913519346385,0.5321412054878989,0.5304675284635204,0.5460591512695722,0.5379550309410028,0.5397167962298223,0.5525776828382039,0.5355326036688762,0.5379109868087824,0.5384395163954282,0.5408178995353344,0.5398929727587042,0.5411262084608778,0.5451782686251624,0.5293664251580084,0.5450901803607214,0.5283974542491576,0.5349600299500099,0.5462353277984541,0.5475126076328481,0.5309079697857253,0.5248739236715189,0.5412142967253187,0.5364575304455064,0.5424915765597128,0.5389240018498536,0.5379109868087824,0.5341672355700412,0.5459270188729106,0.5232002466471405,0.5369534347490259,0.6280252813318946
203,0.3867295029619679,0.6032064128256514,0.608447664559889,0.6156709022440485,0.6268140676958313,0.6277389944724614,0.6276509062080204,0.6270783324891541,0.6172124468717655,0.617080314475104,0.3942170054394503,0.38950428329185843,0.38866744477966925,0.38866744477966925,0.3867295029619679,0.3867295029619679,0.3867295029619679,0.3867295029619679,0.6066418551388492,0.6119271510053074,0.6147459754674184,0.6227620075315466,0.6169922262106631,0.6253165672003347,0.6221013455482394,0.3867295029619679,0.5884956726640094,0.6071703847254949,0.6269462000924927,0.6265057587702878,0.6269462000924927,0.6269462000924927,0.6066418551388492,0.6117509744764253,0.617168402739545,0.5295646237530005,0.5235746217710145,0.5386817591226409,0.5350701402805611,0.5288158735052523,0.5320310951573477,0.5171441784668238,0.5259089607787003,0.5479310268889427,0.539782862428153,0.5337488163139466,0.5403994802792398,0.5351582285450021,0.5390781563126252,0.5434385254024533,0.5307097711907331,0.535246316809443,0.5283754321830474,0.5337488163139466,0.542777863419146,0.5411922746592085,0.52678984342311,0.5407518333370037,0.5363033759827347,0.5358188905283093,0.5374485234204673,0.5395185976348301,0.5230460921843687,0.5347177872227973,0.5359510229249708,0.5268338875553304,0.5219449888788567,0.5320310951573477,0.5335285956528442,0.535598669867207,0.5266136668942281,0.5416767601136339,0.539782862428153,0.5350260961483406,0.5210641062344469,0.5338369045783875,0.5345856548261357,0.5290801382985751,0.532339404082891,0.5424255103613821,0.5276707260675196,0.5259530049109208,0.5293003589596776,0.5314585214384814,0.5351582285450021,0.5315025655707019,0.5382853619326565,0.5298729326785439,0.5361271994538528,0.5332202867273007,0.5402233037503579,0.5243233720187628,0.5408953845827593,0.6277389944724614
204,0.40324605254464974,0.5506177189543923,0.617344579268427,0.6212204629038296,0.6212204629038296,0.6213966394327116,0.6226298751348851,0.6230262723248695,0.6210442863749477,0.6226298751348851,0.4120548789887467,0.4070338479156114,0.40491972956902816,0.40491972956902816,0.40324605254464974,0.40324605254464974,0.40324605254464974,0.40324605254464974,0.5477988944922813,0.6172564910039859,0.6203395802594199,0.6206038450527428,0.6220132572837984,0.6221894338126803,0.6200312713338766,0.40324605254464974,0.5669140478759718,0.6230262723248695,0.6230262723248695,0.6124556805919531,0.6123235481952917,0.6060692814199828,0.6060692814199828,0.6189742121605849,0.532339404082891,0.5336166839172851,0.5133563830958621,0.5127397652447753,0.5389900680481843,0.5202272677222577,0.5378889647426721,0.5300491092074259,0.5295646237530005,0.5157788103679887,0.5297848444141029,0.5309299918518355,0.528155211521945,0.5184655024334383,0.5291241824307956,0.5293884472241186,0.5344535224294743,0.5292563148274572,0.5242793278865423,0.533969036975049,0.5276266819352992,0.5316787420995838,0.5339249928428285,0.5206677090444626,0.5289920500341342,0.5321191834217887,0.5265696227620076,0.5252923429276135,0.5381972736682156,0.5234865335065736,0.5232222687132507,0.5391222004448457,0.5290360941663547,0.5376687440815697,0.5245435926798653,0.5251161663987315,0.5286837411085908,0.5300491092074259,0.5297408002818824,0.5357748463960889,0.5250280781342905,0.53132638904182,0.5322513158184501,0.5372283027593648,0.5346296989583563,0.533880948710608,0.5353784492061046,0.5340130811072695,0.525160210530952,0.5358629346605298,0.5339249928428285,0.5335726397850646,0.5246316809443062,0.526525578629787,0.5318549186284657,0.5196106498711709,0.5418088925102953,0.5248078574731881,0.5395365415405495,0.6230262723248695
205,0.38355832544209295,0.6067739875355106,0.611442665550882,0.6211323746393886,0.6319231870334074,0.6325398048844942,0.6319231870334074,0.6326278931489352,0.6225858310026646,0.6236428901759563,0.39227906362174897,0.38664141469752694,0.3861128851108811,0.3861128851108811,0.38355832544209295,0.38355832544209295,0.38355832544209295,0.38355832544209295,0.6096809002620626,0.6166839172851197,0.6198110506727741,0.6299852452157061,0.622982228192649,0.6315267898434231,0.6274747296791385,0.38355832544209295,0.5886278050606708,0.6103415622453698,0.6323636283556123,0.6323195842233919,0.6323636283556123,0.6323636283556123,0.6272104648858156,0.6159351670373715,0.6203836243916404,0.5395185976348301,0.5436147019313352,0.5201391794578167,0.5366997731727191,0.5405756568081217,0.5333964632561827,0.5449360258979498,0.5377568323460107,0.545772864410139,0.5374044792882469,0.5415446277169724,0.5345856548261357,0.5361712435860733,0.541236318791429,0.5467418353189897,0.5336607280495056,0.5380651412715541,0.5285516087119293,0.5349380078838997,0.5450681582946112,0.5343213900328129,0.5430421282124689,0.5405756568081217,0.5352903609416636,0.5351582285450021,0.5354665374705455,0.535598669867207,0.5218128564821951,0.536964037966042,0.5352903609416636,0.5335726397850646,0.5240150630932194,0.5326477130084345,0.5483714682111476,0.5404875685436807,0.5323834482151115,0.5423814662291616,0.5402673478825784,0.5247638133409677,0.53132638904182,0.5380210971393337,0.5406197009403422,0.5464335263934462,0.5361712435860733,0.5363033759827347,0.5298288885463234,0.5367878614371601,0.5361271994538528,0.5312383007773789,0.5370080820982625,0.5361712435860733,0.5337047721817261,0.5326477130084345,0.5338369045783875,0.5399590389570349,0.5418088925102953,0.5491202184588958,0.5435347699876758,0.6326278931489352
206,0.3836684357726442,0.6103195401792596,0.6155607919134973,0.6202294699288687,0.625162412737563,0.6259552071175317,0.6259552071175317,0.6262194719108547,0.6198771168711048,0.6211984408377194,0.391552335440111,0.38670748089585766,0.3858706423836684,0.3858706423836684,0.3836684357726442,0.3836684357726442,0.3836684357726442,0.3836684357726442,0.6136668942280165,0.6190402783589156,0.6204496905899711,0.6109802021625669,0.6204496905899711,0.6068840978660618,0.614988218194631,0.3836684357726442,0.5927899755555066,0.6143716003435442,0.5897509304322932,0.6252064568697835,0.6264837367041776,0.6264837367041776,0.6204056464577506,0.618159395714506,0.6182915281111674,0.5369420158999317,0.5388359135854126,0.5202052456561475,0.5389240018498536,0.539320399039838,0.5365896628421678,0.5403334140809091,0.5427998854852563,0.530247307802418,0.5388359135854126,0.5328459116034266,0.5344315003633641,0.5434165033363431,0.5299830430090952,0.5496267259794314,0.5401131934198067,0.5356206919333172,0.5457948864762492,0.5399370168909247,0.5440331211874299,0.5447818714351781,0.5443854742451937,0.5318769406945759,0.5394525314364994,0.5331982646611905,0.5374705454865776,0.5363253980488449,0.5314364993723711,0.539056134246515,0.5381752516021053,0.5512563588715893,0.5467198132528794,0.5336827501156158,0.5272082626792045,0.5368098835032703,0.5364134863132859,0.5294985575546698,0.5406417230064524,0.5391882666431764,0.5499350349049748,0.5321852496201194,0.5400251051553657,0.5272082626792045,0.5329339998678676,0.5356647360655377,0.5441212094518708,0.5339470149089388,0.5325816468101037,0.5441652535840913,0.536149221519963,0.5348278975533485,0.5359730449910811,0.5415226056508622,0.5368098835032703,0.5403334140809091,0.5455306216829263,0.5357087801977581,0.5403986646471617,0.6264837367041776
207,0.4034882952718624,0.5530621682926292,0.6211543967054989,0.625338589266445,0.625338589266445,0.6256468981919884,0.6271884428197053,0.6274527076130283,0.6259552071175317,0.6271003545552644,0.41264947477372327,0.4070118258495012,0.4048977075029179,0.4048977075029179,0.4034882952718624,0.4034882952718624,0.4034882952718624,0.4034882952718624,0.5503314320949592,0.6202735140610892,0.6243696183575943,0.6244136624898148,0.6263516043075161,0.6263956484397366,0.6248541038120197,0.4034882952718624,0.569842982668634,0.6275848400096897,0.6275848400096897,0.6112885110881103,0.6112444669558899,0.6057389504283291,0.6057389504283291,0.6225638089365544,0.6169702041445528,0.5346517210244666,0.5327578233389857,0.5447818714351781,0.524697747142637,0.5272523068114251,0.5379109868087824,0.5249179678037393,0.5326697350745447,0.5453544451540443,0.5294545134224493,0.5318328965623554,0.524345394084873,0.5302913519346385,0.5182673038384461,0.5280891453236143,0.5227157611927151,0.5197648043339426,0.5336827501156158,0.5354445154044353,0.5312603228434892,0.5222312757382898,0.5276046598691889,0.5416106939153031,0.5308198815212843,0.5217467902838644,0.5268118654892202,0.5236847321015657,0.5337708383800568,0.5235085555726838,0.5283534101169371,0.5383954722632077,0.5265916448281178,0.539320399039838,0.531788852430135,0.5231121583826994,0.5299830430090952,0.5308639256535048,0.5314364993723711,0.5280010570591733,0.5197207602017221,0.5320090730912375,0.5248739236715189,0.5361051773877425,0.5239930410271092,0.5253143649937237,0.5339470149089388,0.5299830430090952,0.5224955405316126,0.5243013499526525,0.5272082626792045,0.5296306899513312,0.534871941685569,0.5283974542491576,0.5247417912748574,0.5217908344160849,0.5269439978858816,0.5252703208615033,0.5445812259439514,0.6275848400096897
208,0.36591865048778877,0.5115725957409324,0.6212865291021603,0.6298751348851549,0.6290823405051862,0.625250501002004,0.6190402783589156,0.6276729282741307,0.5908079896055848,0.620978220176617,0.3728335792464049,0.36948622519764807,0.3664031359422141,0.3664031359422141,0.36591865048778877,0.36591865048778877,0.36591865048778877,0.36591865048778877,0.5104714924354203,0.6138871148891188,0.6295668259596116,0.6135788059635755,0.620978220176617,0.6192164548877975,0.6260432953819728,0.36591865048778877,0.5189720099539739,0.6169702041445528,0.6268360897619415,0.6267039573652801,0.6285978550507608,0.6285978550507608,0.6285978550507608,0.6160452773679227,0.6170142482767733,0.5411262084608778,0.5402893699486886,0.549406505318329,0.5398489286264837,0.5311722345790482,0.5371622365610341,0.5425356206919333,0.5484375344094783,0.5443414301129732,0.5400251051553657,0.5415226056508622,0.5422713558986104,0.5416987821797441,0.5409059877997754,0.5416106939153031,0.5456627540795878,0.5469400339139818,0.5391001783787355,0.5450020920962805,0.5541632715981414,0.5437248122618864,0.5456627540795878,0.5365896628421678,0.5456187099473673,0.5384835605276487,0.5462353277984541,0.5520931973837786,0.553414521350393,0.5483054020128169,0.5427558413530358,0.5342993679667026,0.5454425334184854,0.5387918694531921,0.5409940760642163,0.5351362064788918,0.5376467220154595,0.5402453258164681,0.5326256909423243,0.5439009887907683,0.5459270188729106,0.5363253980488449,0.5488339315994627,0.5409059877997754,0.5471162104428637,0.5443854742451937,0.534783853421128,0.5441212094518708,0.5511682706071483,0.5401131934198067,0.5438569446585478,0.5519610649871171,0.5540311392014798,0.5475126076328481,0.5342993679667026,0.5359730449910811,0.5482613578805964,0.5354445154044353,0.5292081925348457,0.6298751348851549
209,0.3641789072650796,0.5081591754938448,0.6172124468717655,0.6328040696778172,0.6328921579422582,0.6305578189345724,0.6306459071990134,0.6282675240591072,0.627430685546918,0.6119271510053074,0.36959633552819926,0.3670417758594111,0.3642229513973001,0.3642229513973001,0.3641789072650796,0.3641789072650796,0.3641789072650796,0.3641789072650796,0.5065295426016869,0.6102534739809289,0.6334647316611245,0.6326278931489352,0.6307780395956749,0.6306459071990134,0.6209561981105067,0.3641789072650796,0.51771675218569,0.6116628862119844,0.6283996564557687,0.6294126714968399,0.6312184809178797,0.6312184809178797,0.6312184809178797,0.6088440617498734,0.6083155321632275,0.5374044792882469,0.5433944812702328,0.547138232508974,0.5408399216014447,0.5277588143319606,0.5389460239159638,0.5420731573036183,0.5407077892047832,0.5467418353189897,0.5431742606091303,0.543967054989099,0.5418529366425158,0.538417494329318,0.5393864652381687,0.5408839657336652,0.5412803629236494,0.5410160981303266,0.5414565394525315,0.5535686758131648,0.5300931533396464,0.5312823449095995,0.5339249928428285,0.554405514325354,0.5466097029223281,0.5483274240789271,0.55132242506992,0.5423374220969411,0.525248298795393,0.5350260961483406,0.5422052897002797,0.5490321301944548,0.5408839657336652,0.5379770530071132,0.5473144090378559,0.535598669867207,0.5388138915193024,0.5387258032548614,0.5320310951573477,0.5408839657336652,0.5307097711907331,0.5446277169724063,0.5466097029223281,0.5464775705256667,0.5423814662291616,0.5420291131713978,0.5500891893677465,0.5419410249069567,0.5496047039133212,0.5438349225924376,0.5423374220969411,0.5344975665616948,0.5288158735052523,0.534145213503931,0.5396507300314916,0.5396507300314916,0.5490321301944548,0.5407077892047832,0.5297734255650087,0.6328921579422582
210,0.38283159726045496,0.6053425532383448,0.6104076284437006,0.6184677046400493,0.6322094738928407,0.6326499152150454,0.632429694553943,0.6320332973639586,0.6199652051355459,0.6189081459622542,0.39031909973793744,0.3847695390781563,0.3845052742848334,0.3845052742848334,0.38283159726045496,0.38283159726045496,0.38283159726045496,0.38283159726045496,0.6085137307582197,0.6147679975335286,0.6170142482767733,0.626792045629721,0.619524763813341,0.6285097667863199,0.6248100596797992,0.38283159726045496,0.5860952674579929,0.6088660838159836,0.6321213856283997,0.6317690325706358,0.6321213856283997,0.6321213856283997,0.6275848400096897,0.6140632914180009,0.6205818229866326,0.5300270871413156,0.5277808363980708,0.5195886278050607,0.5314364993723711,0.5398489286264837,0.5298509106124336,0.5461912836662336,0.5450901803607214,0.5323173820167808,0.5383073839987668,0.5346517210244666,0.5301592195379771,0.525798850448149,0.5324935585456627,0.5306437049924024,0.537602677883239,0.5369860600321522,0.5427558413530358,0.5386156929243101,0.5448259155673986,0.5427998854852563,0.5451342244929419,0.5355766478010967,0.5368539276354908,0.5386156929243101,0.5380431192054439,0.5383954722632077,0.5425796648241538,0.5379990750732234,0.5374265013543571,0.5356206919333172,0.5419190028408465,0.5369420158999317,0.5273844392080865,0.5349600299500099,0.5457948864762492,0.5263714241670153,0.5250501002004008,0.5248739236715189,0.5254464973903852,0.5303794401990795,0.5320971613556784,0.5280451011913938,0.5411702525930983,0.5413464291219803,0.5337267942478363,0.5214825254905415,0.544869959699619,0.546323416062895,0.5341231914378207,0.5312603228434892,0.5387918694531921,0.5324935585456627,0.539056134246515,0.5399370168909247,0.5407298112708935,0.5498909907727543,0.5424442698991797,0.6326499152150454
211,0.359312030654716,0.5452663568896033,0.5469840780462023,0.6169702041445528,0.6160452773679227,0.6295227818273911,0.6313285912484309,0.6304477086040212,0.6302274879429188,0.6309762381906671,0.3675482833799467,0.3620868109846066,0.3610297518113149,0.3610297518113149,0.359312030654716,0.359312030654716,0.359312030654716,0.359312030654716,0.5471602545750842,0.5781232795260851,0.6163095421612456,0.6109361580303464,0.629346605298509,0.6312845471162104,0.618159395714506,0.359312030654716,0.5422713558986104,0.5469400339139818,0.5820872514259288,0.5685657028342399,0.6172344689378757,0.6172344689378757,0.618071307450065,0.5754365874606355,0.5561012134158426,0.5479970930872734,0.536237309784404,0.555044154242551,0.5556167279614174,0.5438129005263274,0.5478209165583915,0.53588495672664,0.5555286396969764,0.5447818714351781,0.5471162104428637,0.5446056949062961,0.5498909907727543,0.5415226056508622,0.5486137109383602,0.5408178995353344,0.5473804752361867,0.5501992996982977,0.5554405514325353,0.5439009887907683,0.5538109185403775,0.5342993679667026,0.548129225483935,0.5386156929243101,0.5468079015173204,0.5490541522605651,0.5416547380475236,0.5387918694531921,0.530247307802418,0.544869959699619,0.5485256226739192,0.5397608403620427,0.5442973859807527,0.5444295183774142,0.5535906978792751,0.5525336387059834,0.5409059877997754,0.547776872426171,0.5528419476315268,0.5486137109383602,0.5297187782157722,0.5422713558986104,0.5462353277984541,0.5438569446585478,0.5457948864762492,0.5377788544121209,0.5335065735867339,0.5413464291219803,0.5398048844942632,0.5422713558986104,0.5447378273029576,0.5456187099473673,0.5438569446585478,0.5527538593670858,0.5406417230064524,0.5452663568896033,0.5444735625096346,0.553414521350393,0.5166654024369456,0.6313285912484309
212,0.3682750115615847,0.4912902728533991,0.6047039133211478,0.621616860093814,0.6252284789358937,0.6216609042260345,0.6233786253826334,0.6214847276971526,0.6213525953004911,0.6156709022440485,0.37721597040234317,0.371754498007003,0.36959633552819926,0.36959633552819926,0.3682750115615847,0.3682750115615847,0.3682750115615847,0.3682750115615847,0.49107005219229666,0.6047479574533683,0.6226739192671057,0.6252284789358937,0.6235548019115154,0.620163403730538,0.6199872272016561,0.3682750115615847,0.5017287321896541,0.6001673677024378,0.5563875002752758,0.5781453015921953,0.6195467858794512,0.6195467858794512,0.621616860093814,0.6047039133211478,0.6123675923275121,0.5366997731727191,0.5424255103613821,0.5322953599506706,0.5404435244114603,0.5319430068929067,0.5363914642471757,0.5392102887092867,0.5370080820982625,0.5398709506925939,0.5433504371380123,0.541148230526988,0.544319408046863,0.5395626417670506,0.5409280098658856,0.5389900680481843,0.5414565394525315,0.5435706577991147,0.5398269065603735,0.5431302164769098,0.5296967561496619,0.5315466097029223,0.5338369045783875,0.5327798454050959,0.5363033759827347,0.5350701402805611,0.5505296306899513,0.5448038935012883,0.549868968706644,0.5453764672201546,0.5376687440815697,0.5400030830892555,0.5406197009403422,0.5410601422625471,0.5393424211059482,0.5356427139994274,0.5406637450725628,0.5408399216014447,0.5327798454050959,0.5400911713536964,0.5319430068929067,0.5416767601136339,0.5415446277169724,0.5440110991213195,0.5431742606091303,0.5349380078838997,0.5416327159814134,0.5393424211059482,0.5320310951573477,0.5428219075513665,0.542865951683587,0.5425576427580435,0.5455526437490366,0.5305335946618511,0.5377568323460107,0.5468739677156511,0.542777863419146,0.5469180118478716,0.5218569006144157,0.6252284789358937
213,0.40097777973529475,0.5540311392014798,0.6203175581933097,0.6242374859609329,0.6242374859609329,0.6245457948864762,0.6250743244731221,0.625250501002004,0.6238410887709485,0.6248541038120197,0.4096104296505098,0.4041489572551697,0.40221101543746834,0.40221101543746834,0.40097777973529475,0.40097777973529475,0.40097777973529475,0.40097777973529475,0.5503314320949592,0.6200973375322073,0.6235327798454051,0.6235327798454051,0.6247219714153582,0.6244136624898148,0.6229602061265388,0.40097777973529475,0.5691823206853267,0.6253826333986655,0.6253826333986655,0.5749961461384308,0.6089541720804246,0.597546741835319,0.597546741835319,0.6224757206721134,0.6184677046400493,0.533330397057852,0.5172983329295955,0.5304675284635204,0.5228038494571561,0.5412142967253187,0.5321412054878989,0.5272082626792045,0.5365896628421678,0.5477328282939505,0.5246537030104165,0.5324495144134422,0.5356206919333172,0.5351362064788918,0.5169459798718316,0.5302913519346385,0.5233323790438019,0.5397608403620427,0.5265035565636768,0.5313043669757097,0.5315686317690326,0.534871941685569,0.5360170891233016,0.5188398775573124,0.5269439978858816,0.531788852430135,0.5277367922658504,0.5308639256535048,0.5409059877997754,0.5235085555726838,0.5329339998678676,0.5297187782157722,0.5370301041643727,0.530599660860182,0.5328459116034266,0.5411702525930983,0.5324054702812218,0.5369420158999317,0.5317448082979145,0.5344755444955845,0.5397608403620427,0.5315686317690326,0.5253584091259442,0.5261512035059129,0.527340395075866,0.5283534101169371,0.5364575304455064,0.5294104692902288,0.540773855403114,0.5242132616882116,0.5254024532581647,0.5314364993723711,0.524697747142637,0.527340395075866,0.5371181924288136,0.53315422052897,0.540685767138673,0.5269880420181021,0.5410886893852827,0.6253826333986655
214,0.4020348389085864,0.550683785152723,0.6188200576978132,0.6229602061265388,0.6229602061265388,0.6232685150520821,0.6245898390186967,0.625338589266445,0.6242374859609329,0.625162412737563,0.4118126362615341,0.40608689907287104,0.40335616287520093,0.40335616287520093,0.4020348389085864,0.4020348389085864,0.4020348389085864,0.4020348389085864,0.5470721663106433,0.6182034398467264,0.6222114558787906,0.6219912352176882,0.623708956374287,0.6241493976964919,0.6222995441432315,0.4020348389085864,0.5656587901076879,0.6250302803409016,0.6250302803409016,0.5756127639895176,0.6096588781959523,0.6090422603448655,0.6090422603448655,0.6210663084410579,0.6197009403422229,0.5251381884648417,0.5387478253209717,0.5431522385430201,0.5223193640027307,0.5404655464775705,0.5367217952388293,0.5242132616882116,0.5294985575546698,0.5470281221784228,0.525710762183708,0.5342112797022617,0.5357087801977581,0.5360611332555221,0.5401572375520272,0.5315686317690326,0.5333744411900725,0.5288378955713625,0.5333744411900725,0.5357087801977581,0.5303794401990795,0.5343874562311436,0.5298068664802131,0.5220991433416283,0.5309960580501663,0.5337267942478363,0.5278248805302913,0.53588495672664,0.5200290691272655,0.5216587020194234,0.5296306899513312,0.5311722345790482,0.5335506177189544,0.5183553921028871,0.5279129687947324,0.5227598053249356,0.5278689246625118,0.5367658393710498,0.5304675284635204,0.5322733378845603,0.5267237772247793,0.5273844392080865,0.5320090730912375,0.5266356889603383,0.5286176749102601,0.5287498073069216,0.5354004712722148,0.5273844392080865,0.5256667180514876,0.5278248805302913,0.530599660860182,0.5300711312735361,0.5239930410271092,0.5335946618511749,0.5258428945803695,0.522891937721597,0.5207778193750138,0.5343434120989231,0.5419499968598166,0.625338589266445
