,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,average_model,optimal_clustering
64,0.4414210128495843,0.56809019904258,0.5931594860166288,0.6211892164273116,0.6125598387503149,0.54673721340388,0.595175107079869,0.5830813807004284,0.5078105316200554,0.5394935752078609,0.4626480221718317,0.44967246157722346,0.44998740236835477,0.4446963970773495,0.4446963970773495,0.4446963970773495,0.4436885865457294,0.4414210128495843,0.5853489543965734,0.6077727387251197,0.6165280927185689,0.6187326782564878,0.594167296548249,0.5968127991937515,0.5813807004283195,0.4414210128495843,0.45187704711514237,0.6203073822121441,0.614071554547745,0.5985134794658604,0.5379818594104309,0.5417611489040061,0.5282816830435878,0.4414210128495843,0.5180146132527085,0.5299193751574703,0.5302343159486017,0.5557421871354852,0.6211892164273116
65,0.4483497102544722,0.6280549256739733,0.6611237087427564,0.6574703955656337,0.6230788611740993,0.5968127991937515,0.6216931216931217,0.6199924414210128,0.5280297304106828,0.5367220962459057,0.4553413958175863,0.45282186948853614,0.45376669186192997,0.4513731418493323,0.4513731418493323,0.4513731418493323,0.4496094734189972,0.4483497102544722,0.6149533887629126,0.6502267573696145,0.656084656084656,0.6345427059712774,0.6315192743764172,0.614071554547745,0.6128747795414462,0.4483497102544722,0.6298815822625347,0.6575333837238599,0.649848828420257,0.6473293020912069,0.6058830939783321,0.5802469135802469,0.6090325018896448,0.4483497102544722,0.5372889896699421,0.5238725119677501,0.5230536659108088,0.5948508347097413,0.6611237087427564
66,0.44904257999496094,0.6244646006550768,0.65803728898967,0.6514865205341396,0.6328420256991686,0.5878684807256236,0.6259133282942807,0.6249685059208868,0.5335726883345931,0.5374149659863946,0.45553036029226507,0.4525069286974049,0.4539556563366087,0.45156210632401106,0.45156210632401106,0.45156210632401106,0.450050390526581,0.44904257999496094,0.607835726883346,0.6432350718065004,0.6557697152935248,0.6333459309649786,0.6330939783320736,0.6196775006298816,0.6204963466868229,0.44904257999496094,0.6304484756865709,0.6505416981607458,0.6528092718568909,0.6455026455026455,0.6177878558830939,0.6048122952884858,0.6172839506172839,0.44904257999496094,0.5355253212396069,0.5231796422272613,0.5233056185437138,0.5964255386653975,0.65803728898967
67,0.4652935248173343,0.5804988662131519,0.6007180650037793,0.6021038044847569,0.56859410430839,0.5764676240866717,0.5677122700932224,0.5485638699924414,0.5108339632149156,0.5760896951373142,0.4895439657344419,0.47682035777273873,0.4746157722348199,0.4699546485260771,0.4699546485260771,0.4699546485260771,0.467687074829932,0.4652935248173343,0.5692869740488788,0.6053162005542958,0.5796800201562107,0.5849080372889897,0.5480599647266314,0.576530612244898,0.5439657344419249,0.4652935248173343,0.5979465860418242,0.5977576215671454,0.5757117661879567,0.5833963214915596,0.5734441924918116,0.5564373897707231,0.5503905265810027,0.4652935248173343,0.5338246409674982,0.5078105316200554,0.5074955908289241,0.5553082687121488,0.6053162005542958
68,0.46201814058956914,0.5319979843789368,0.4846938775510204,0.56809019904258,0.514928193499622,0.5521541950113379,0.5517762660619804,0.5656966490299824,0.5117787855883094,0.5190224237843285,0.490803728898967,0.47291509196271103,0.4719702695893172,0.4661753590325019,0.4661753590325019,0.4661753590325019,0.4645376669186193,0.46201814058956914,0.5522801713277904,0.5748299319727891,0.5587679516250945,0.5644998740236835,0.5751448727639203,0.5512093726379441,0.5682791635172587,0.46201814058956914,0.4899848828420257,0.5740110859158478,0.5607205845301083,0.54472159234064,0.516880826404636,0.5492567397329302,0.5545477450239354,0.46201814058956914,0.5102670697908793,0.5107709750566893,0.5117787855883094,0.532392243591538,0.5751448727639203
69,0.4121315192743764,0.6200554295792391,0.6476442428823381,0.6574074074074074,0.6626354245401864,0.6477072310405644,0.6214411690602166,0.6151423532375914,0.5621693121693122,0.5856009070294784,0.4492315444696397,0.42806752330561854,0.4249811035525321,0.4176744771982867,0.4176744771982867,0.4176744771982867,0.4154069035021416,0.4121315192743764,0.626228269085412,0.6504157218442933,0.6659737969261779,0.6565885613504661,0.6441169060216679,0.6480221718316956,0.6158352229780801,0.4121315192743764,0.5835852859662384,0.6619425547996977,0.6649029982363316,0.6533761652809272,0.6450617283950617,0.6421012849584278,0.644620811287478,0.4121315192743764,0.5856009070294784,0.559649785840262,0.5580120937263794,0.6026333715928073,0.6659737969261779
70,0.42781557067271353,0.6119299571680524,0.5732552280171328,0.6449357520786092,0.6480851599899219,0.6327160493827161,0.6300705467372134,0.6286848072562359,0.546485260770975,0.4849458301839254,0.4571050642479214,0.44337364575459814,0.4380196523053666,0.43197278911564624,0.43197278911564624,0.43197278911564624,0.4289493575207861,0.42781557067271353,0.5985764676240867,0.5764676240866717,0.6265432098765432,0.641408415217939,0.6335978835978836,0.5963718820861678,0.6245275888133031,0.42781557067271353,0.610103300579491,0.5984504913076342,0.6478332073570169,0.6390778533635676,0.6345427059712774,0.6373141849332326,0.63618039808516,0.42781557067271353,0.5711136306374401,0.5446586041824137,0.5444066515495087,0.5888716254677454,0.6480851599899219
71,0.44853867472915093,0.6121189216427312,0.6106701940035273,0.6172209624590577,0.6294406651549509,0.5932224741748551,0.5950491307634165,0.5706097253716301,0.5317460317460317,0.5416981607457798,0.46976568405139835,0.4601914840010078,0.4576089695137314,0.4537037037037037,0.4537037037037037,0.4537037037037037,0.45131015369110605,0.44853867472915093,0.6165280927185689,0.63668430335097,0.5458553791887125,0.6069538926681783,0.6161501637692114,0.6033005794910556,0.5953640715545477,0.44853867472915093,0.6061350466112371,0.6213151927437641,0.5797430083144369,0.5585789871504158,0.5944822373393802,0.5745149911816578,0.5847820609725372,0.44853867472915093,0.5351473922902494,0.52286470143613,0.5246283698664651,0.5714728964288047,0.63668430335097
72,0.40060468631897206,0.530801209372638,0.6344797178130511,0.6477072310405644,0.6463844797178131,0.6441798941798942,0.6439279415469892,0.6424792139077853,0.5272108843537415,0.6061350466112371,0.4058327034517511,0.4026832955404384,0.4004787100025195,0.4037540942302847,0.4037540942302847,0.4037540942302847,0.4032501889644747,0.40060468631897206,0.550201562106324,0.6317712270093222,0.6369992441421013,0.6473293020912069,0.6438019652305367,0.6461325270849081,0.6407785336356765,0.40060468631897206,0.5031494079113127,0.6047493071302595,0.623267825648778,0.6460065507684555,0.6478332073570169,0.6456916099773242,0.6449987402368355,0.40060468631897206,0.608591584782061,0.5710506424792139,0.5733812043335853,0.5866997004563141,0.6478332073570169
73,0.4699546485260771,0.5660115898211137,0.5285966238347191,0.5279667422524565,0.5796800201562107,0.5488788107835727,0.5552406147644243,0.5708616780045351,0.4720962459057697,0.5374149659863946,0.48652053413958174,0.4783320735701688,0.4760015117157974,0.4739858906525573,0.4739858906525573,0.4739858906525573,0.4723481985386747,0.4699546485260771,0.5784832451499118,0.5729402872260015,0.5374149659863946,0.5939783320735702,0.5865457294028723,0.5445956160241875,0.581002771478962,0.4699546485260771,0.5556185437137818,0.5108339632149156,0.5841521793902746,0.5742000503905266,0.5549256739732931,0.5704837490551776,0.5656966490299824,0.4699546485260771,0.4754976064499874,0.5033383723859914,0.5028974552784077,0.5413155660069241,0.5939783320735702
74,0.45836482741244644,0.5719324766943814,0.5625472411186697,0.5728772990677753,0.5942932728647015,0.5764676240866717,0.5799319727891157,0.5840891912320484,0.5292265054169816,0.564121945074326,0.4858906525573192,0.47115142353237593,0.467939027462837,0.4634038800705467,0.4634038800705467,0.4634038800705467,0.4610103300579491,0.45836482741244644,0.5804988662131519,0.5981355505165029,0.5225497606449987,0.6136306374401612,0.5954900478710002,0.5707357016880826,0.59145880574452,0.45836482741244644,0.5707357016880826,0.4948349710254472,0.5718065003779289,0.5956160241874527,0.5791131267321743,0.5848450491307634,0.5804358780549257,0.45836482741244644,0.5273998488284203,0.5140463592844545,0.5131015369110608,0.5548930134468053,0.6136306374401612
75,0.4641597379692618,0.5789871504157218,0.6018518518518519,0.6014739229024944,0.5567523305618544,0.5749559082892416,0.5654446963970774,0.550705467372134,0.5163769211388259,0.5750818846056941,0.4876543209876543,0.47467876039304613,0.4729780801209373,0.4685689090450995,0.4685689090450995,0.4685689090450995,0.4664273116654069,0.4641597379692618,0.5661375661375662,0.6019148400100781,0.5848450491307634,0.5776014109347443,0.550705467372134,0.5766565885613505,0.5461073318216175,0.4641597379692618,0.5968127991937515,0.5966238347190728,0.5826404635928445,0.5787351977828168,0.5711766187956664,0.5657596371882087,0.5532879818594104,0.4641597379692618,0.5354623330813807,0.5080624842529604,0.5086293776769967,0.5550983081847279,0.6019148400100781
76,0.2918241370622323,0.5084404132023179,0.5876165280927186,0.6427941546989167,0.6747921390778534,0.6911690602166792,0.6700680272108843,0.6777525825144872,0.5440287226001512,0.6536281179138322,0.6784454522549761,0.6791383219954649,0.6795792391030486,0.6803350970017636,0.6803350970017636,0.6803350970017636,0.2915721844293273,0.2918241370622323,0.4916855631141345,0.5481229528848577,0.6262912572436382,0.6449987402368355,0.6530612244897959,0.6795162509448224,0.6752960443436634,0.2918241370622323,0.5358402620307382,0.5955530360292265,0.6384479717813051,0.6487780297304107,0.6850592088687327,0.6665406903502141,0.6839254220206601,0.2918241370622323,0.5102670697908793,0.6782564877802973,0.6784454522549761,0.5721237740638093,0.6911690602166792
77,0.4416729654824893,0.6245275888133031,0.6388888888888888,0.5578861174099269,0.61281179138322,0.6185437137818091,0.5932854623330813,0.5897581254724111,0.499748047367095,0.4501763668430335,0.4758755353993449,0.4574829931972789,0.45364071554547747,0.4470899470899471,0.4470899470899471,0.4470899470899471,0.4444444444444444,0.4416729654824893,0.6238977072310405,0.631960191484001,0.6281179138321995,0.5636810279667422,0.5920256991685563,0.5698538674729151,0.5837742504409171,0.4416729654824893,0.5990173847316704,0.6271101033005795,0.6189846308893928,0.6061980347694633,0.6050642479213908,0.596182917611489,0.5971907281431091,0.4416729654824893,0.5374779541446209,0.530549256739733,0.5296674225245653,0.5734325280180659,0.6388888888888888
78,0.42806752330561854,0.5835852859662384,0.6124338624338624,0.6384479717813051,0.6339758125472411,0.5434618291761149,0.6077727387251197,0.5965608465608465,0.5461073318216175,0.5518392542202066,0.45672713529856385,0.43972033257747545,0.4386495338876291,0.4323507180650038,0.4323507180650038,0.4323507180650038,0.4308390022675737,0.42806752330561854,0.5983245149911817,0.6241496598639455,0.636432350718065,0.6363693625598388,0.6145754598135551,0.6178508440413202,0.5957420005039052,0.42806752330561854,0.4357520786092215,0.63718820861678,0.6356135046611238,0.6208112874779541,0.6082136558327035,0.5354623330813807,0.6096623834719073,0.42806752330561854,0.5114638447971781,0.5445956160241875,0.5435878054925674,0.5700824911583289,0.6384479717813051
79,0.43619299571680525,0.6230788611740993,0.5908289241622575,0.6466364323507181,0.6468883849836231,0.6204333585285966,0.6177878558830939,0.6166540690350214,0.5546107331821618,0.491559586797682,0.46800201562106325,0.4525069286974049,0.44727891156462585,0.44060216679264297,0.44060216679264297,0.44060216679264297,0.43757873519778284,0.43619299571680525,0.6127488032249937,0.5610985134794658,0.6205593348450491,0.6414714033761653,0.625724363819602,0.6002771478961955,0.6113630637440162,0.43619299571680525,0.6153313177122701,0.5836482741244646,0.6447467876039304,0.6301965230536659,0.6264172335600907,0.6279289493575207,0.6270471151423532,0.43619299571680525,0.5665154950869237,0.5348324514991182,0.5346434870244394,0.5872875899330926,0.6468883849836231
80,0.38731418493323255,0.5284706475182666,0.6375661375661376,0.6530612244897959,0.6526203073822121,0.6507936507936508,0.6506676744771983,0.6494708994708994,0.5869866465104561,0.5907659360040313,0.3977072310405644,0.3912824389014865,0.38844797178130513,0.39096749811035525,0.39096749811035525,0.39096749811035525,0.39021164021164023,0.38731418493323255,0.5482489292013102,0.6348576467624086,0.6423532375913328,0.653313177122701,0.6506676744771983,0.6527462836986646,0.6481481481481481,0.38731418493323255,0.5034643487024439,0.6063240110859158,0.6273620559334845,0.6522423784328546,0.6539430587049635,0.6523053665910808,0.6516124968505921,0.38731418493323255,0.5923406399596876,0.5867346938775511,0.5884983623078861,0.5899564215260865,0.6539430587049635
81,0.4729780801209373,0.5821365583270345,0.577538422776518,0.5844671201814059,0.5924036281179138,0.5666414714033762,0.56809019904258,0.5698538674729151,0.5090073066263543,0.5700428319475939,0.4957168052406148,0.48412698412698413,0.48167044595616026,0.47763920382968,0.47763920382968,0.47763920382968,0.4753716301335349,0.4729780801209373,0.5876795162509448,0.609347442680776,0.5036533131771227,0.608591584782061,0.5891912320483749,0.5621693121693122,0.5802469135802469,0.4729780801209373,0.5858528596623834,0.580750818846057,0.5590828924162258,0.5894431846812799,0.5686570924666162,0.5712396069538926,0.5655706727135299,0.4729780801209373,0.4707105064247921,0.5003149407911313,0.49842529604434366,0.5546014016031653,0.609347442680776
82,0.4096119929453263,0.6015369110607206,0.5744520030234316,0.6455026455026455,0.6501637692113883,0.6468883849836231,0.6441169060216679,0.6431090954900479,0.5306752330561855,0.5573822121441169,0.5663895187704712,0.41899722852103805,0.4155328798185941,0.4120055429579239,0.4120055429579239,0.4120055429579239,0.4098639455782313,0.4096119929453263,0.5871756109851348,0.6052532123960696,0.6291257243638196,0.644620811287478,0.645124716553288,0.6175988914084152,0.6398337112622827,0.4096119929453263,0.6075207860922147,0.6155202821869489,0.6530612244897959,0.6509826152683296,0.6459435626102292,0.6497228521038045,0.6487150415721844,0.4096119929453263,0.5013227513227513,0.562610229276896,0.5607835726883346,0.5894968412605097,0.6530612244897959
83,0.4122574955908289,0.6203073822121441,0.6480221718316956,0.6579113126732175,0.6631393298059964,0.6482111363063744,0.6218190980095742,0.6155202821869489,0.5703577727387251,0.5859788359788359,0.4494834971025447,0.42819349962207104,0.4251070798689846,0.4178004535147392,0.4178004535147392,0.4178004535147392,0.4155328798185941,0.4122574955908289,0.626480221718317,0.6509196271101033,0.6664777021919879,0.6570924666162762,0.644620811287478,0.6485260770975056,0.6162131519274376,0.4122574955908289,0.5838372385991434,0.6624464600655077,0.6654069035021416,0.6538800705467372,0.6455656336608717,0.6426051902242378,0.645124716553288,0.4122574955908289,0.5859788359788359,0.559145880574452,0.5614134542705971,0.6033145768595505,0.6664777021919879
84,0.4416729654824893,0.6307004283194759,0.6206223230032754,0.6145754598135551,0.6072688334593096,0.581002771478962,0.5816956412194507,0.5798059964726632,0.5090702947845805,0.5336986646510457,0.4683169564121945,0.4552154195011338,0.45162509448223737,0.445830183925422,0.445830183925422,0.445830183925422,0.4433106575963719,0.4416729654824893,0.6285588309397834,0.6034895439657344,0.5827664399092971,0.6159611992945326,0.5965608465608465,0.5926555807508188,0.5754598135550516,0.4416729654824893,0.6138825900730662,0.5813807004283195,0.6056311413454271,0.5953640715545477,0.5948601662887377,0.5939783320735702,0.5944822373393802,0.4416729654824893,0.5059208868732679,0.5307382212144117,0.5309271856890905,0.5693476293123559,0.6307004283194759
85,0.4660493827160494,0.6025447215923406,0.5929705215419501,0.6048122952884858,0.5952380952380952,0.5754598135550516,0.5690980095742001,0.5738851095993953,0.5376039304610734,0.5372889896699421,0.50100781053162,0.4817334341143865,0.47713529856387,0.4710884353741497,0.4710884353741497,0.4710884353741497,0.4683169564121945,0.4660493827160494,0.5981355505165029,0.5839002267573696,0.5878054925673973,0.5776014109347443,0.5896321491559586,0.5786092214663643,0.590199042579995,0.4660493827160494,0.5815696649029982,0.5308641975308642,0.5832703451751071,0.5696649029982364,0.581758629377677,0.5806248425296044,0.5752708490803728,0.4660493827160494,0.5023305618543714,0.5069916855631141,0.5061098513479466,0.5602610042645315,0.6048122952884858
86,0.42346938775510207,0.6195515243134291,0.6438649533887629,0.6509826152683296,0.656084656084656,0.640904509952129,0.6133786848072562,0.6067019400352733,0.5082514487276392,0.5743890148652053,0.45553036029226507,0.4375157470395566,0.43505920886873267,0.4285084404132023,0.4285084404132023,0.4285084404132023,0.4264928193499622,0.42346938775510207,0.6258503401360545,0.6468883849836231,0.6604308390022676,0.6497858402620308,0.6365583270345175,0.6404635928445452,0.6072688334593096,0.42346938775510207,0.5835852859662384,0.6576593600403124,0.6584782060972537,0.6464474678760394,0.6372511967750063,0.6340388007054674,0.6365583270345175,0.42346938775510207,0.5743890148652053,0.5487528344671202,0.5479969765684052,0.5973796926177878,0.6604308390022676
87,0.4198160745779793,0.563618039808516,0.5875535399344923,0.5609725371630133,0.5664525069286974,0.6126228269085412,0.610859158478206,0.6097253716301335,0.5266439909297053,0.5544847568657092,0.43197278911564624,0.4275636180398085,0.4242252456538171,0.422713529856387,0.422713529856387,0.422713529856387,0.4209498614260519,0.4198160745779793,0.5474930713025951,0.6091584782060973,0.5924666162761401,0.5675233056185437,0.5680272108843537,0.5921516754850088,0.607835726883346,0.4198160745779793,0.5823255228017132,0.610607205845301,0.6055681531872008,0.6094104308390023,0.5690350214159738,0.6087805492567397,0.6070168808264046,0.4198160745779793,0.49489795918367346,0.5526581002771479,0.5518392542202066,0.5588892621520487,0.6126228269085412
88,0.4351221970269589,0.6134416729654825,0.6349836230788611,0.6203073822121441,0.6265432098765432,0.5986394557823129,0.5862307886117409,0.5779793398841018,0.5388007054673721,0.5388007054673721,0.4707105064247921,0.45030234315948603,0.4470899470899471,0.4405391786344167,0.4405391786344167,0.4405391786344167,0.4381456286218191,0.4351221970269589,0.621756109851348,0.6412824389014865,0.6296296296296297,0.6174729150919627,0.5862937767699673,0.5935374149659864,0.5837112622826909,0.4351221970269589,0.5695389266817839,0.6375661375661376,0.6298185941043084,0.5987654320987654,0.5456664147140338,0.5703577727387251,0.5549886621315193,0.4351221970269589,0.5114638447971781,0.5355883093978332,0.536785084404132,0.5714542332708118,0.6412824389014865
89,0.44690098261526834,0.6221970269589318,0.5865457294028723,0.6410934744268078,0.6403376165280927,0.6127488032249937,0.609851347946586,0.608591584782061,0.5015747039556563,0.4894179894179894,0.47379692617787855,0.46132527084908037,0.45672713529856385,0.45080624842529604,0.45080624842529604,0.45080624842529604,0.44803476946334087,0.44690098261526834,0.6119929453262787,0.5569412950365331,0.6142605190224237,0.6352985638699924,0.618291761148904,0.59145880574452,0.6033005794910556,0.44690098261526834,0.6148274124464601,0.5798689846308894,0.6380700428319476,0.623267825648778,0.6188586545729403,0.6207482993197279,0.6197404887881078,0.44690098261526834,0.5551776266061981,0.5265180146132528,0.5253212396069539,0.5819499267471048,0.6410934744268078
90,0.4165406903502142,0.6310153691106072,0.6281179138321995,0.6271101033005795,0.6215671453766692,0.5985764676240867,0.6014109347442681,0.600151171579743,0.5577601410934744,0.5749559082892416,0.4532627865961199,0.43386243386243384,0.42901234567901236,0.42170571932476697,0.42170571932476697,0.42170571932476697,0.4186822877299068,0.4165406903502142,0.6278659611992945,0.6097253716301335,0.5953010833963215,0.6316452506928697,0.6157722348198539,0.6131267321743512,0.596686822877299,0.4165406903502142,0.6155832703451751,0.5913958175862938,0.6211892164273116,0.61381960191484,0.61432350718065,0.61281179138322,0.6134416729654825,0.4165406903502142,0.5731292517006803,0.5556815318720081,0.5540438397581254,0.580655170161343,0.6316452506928697
91,0.40060468631897206,0.5306752330561855,0.6344797178130511,0.6477072310405644,0.6463844797178131,0.6441798941798942,0.6439279415469892,0.6424792139077853,0.5272108843537415,0.6061350466112371,0.4058327034517511,0.4026832955404384,0.4004787100025195,0.4037540942302847,0.4037540942302847,0.4037540942302847,0.4032501889644747,0.40060468631897206,0.5500755857898715,0.6317712270093222,0.6369992441421013,0.6473293020912069,0.6438019652305367,0.6461325270849081,0.6407785336356765,0.40060468631897206,0.5031494079113127,0.6047493071302595,0.623267825648778,0.6460065507684555,0.6478332073570169,0.6456916099773242,0.6449987402368355,0.40060468631897206,0.608591584782061,0.5707986898463089,0.5733812043335853,0.5866903688773177,0.6478332073570169
92,0.4614512471655329,0.5759007306626355,0.5020786092214664,0.5903880070546738,0.5840891912320484,0.577034517510708,0.5744520030234316,0.5253212396069539,0.5163769211388259,0.5371000251952633,0.495275888133031,0.476379440665155,0.47190728143109095,0.46636432350718066,0.46636432350718066,0.46636432350718066,0.463718820861678,0.4614512471655329,0.5673343411438649,0.5551146384479718,0.5872385991433611,0.5266439909297053,0.5765936004031242,0.5648148148148148,0.577286470143613,0.4614512471655329,0.562862181909801,0.5418871252204586,0.5704837490551776,0.5766565885613505,0.5843411438649534,0.5707357016880826,0.5670194003527337,0.4614512471655329,0.4988662131519274,0.5107079868984631,0.5110229276895943,0.5451601765534746,0.5903880070546738
93,0.44160997732426305,0.6117409926933737,0.5692869740488788,0.6376921138825901,0.6399596875787352,0.6211892164273116,0.6181657848324515,0.6167800453514739,0.5326908541194255,0.4857646762408667,0.46573444192491814,0.45515243134290756,0.45042831947593853,0.44526329050138574,0.44526329050138574,0.44526329050138574,0.44249181153943057,0.44160997732426305,0.5992693373645754,0.5682161753590325,0.6185437137818091,0.6317712270093222,0.6216931216931217,0.5856009070294784,0.6123708742756362,0.44160997732426305,0.6081506676744772,0.5923406399596876,0.6385739480977576,0.6272990677752582,0.622511967750063,0.6255353993449232,0.6244016124968506,0.44160997732426305,0.495275888133031,0.5287855883093978,0.530801209372638,0.5809444491102339,0.6399596875787352
94,0.4415469891660368,0.6119299571680524,0.5694759385235576,0.6377551020408163,0.640148652053414,0.6213781809019904,0.6183547493071303,0.6169690098261527,0.5327538422776518,0.485827664399093,0.4659234063995969,0.4552154195011338,0.4504913076341648,0.4452003023431595,0.4452003023431595,0.4452003023431595,0.4424288233812043,0.4415469891660368,0.5994583018392542,0.5680272108843537,0.6188586545729403,0.6318342151675485,0.621756109851348,0.5856638951877047,0.6124338624338624,0.4415469891660368,0.6082136558327035,0.5922776518014613,0.6387629125724363,0.6273620559334845,0.6225749559082893,0.6255983875031494,0.6244646006550768,0.4415469891660368,0.4950869236583522,0.5306752330561855,0.5309901738473167,0.5810121030579585,0.640148652053414
95,0.4322247417485513,0.6204963466868229,0.6436759889140842,0.63567649281935,0.642416225749559,0.6205593348450491,0.5950491307634165,0.5627362055933485,0.5416981607457798,0.5416981607457798,0.4664273116654069,0.44727891156462585,0.4440665154950869,0.4375157470395566,0.4375157470395566,0.4375157470395566,0.4351221970269589,0.4322247417485513,0.6283068783068783,0.6484630889392794,0.6462585034013606,0.6333459309649786,0.5691609977324263,0.6152053413958176,0.5673343411438649,0.4322247417485513,0.5796170319979844,0.6499118165784833,0.6458175862937767,0.6218190980095742,0.6146384479717814,0.6095364071554548,0.6115520282186949,0.4322247417485513,0.5112118921642731,0.5379818594104309,0.5411312673217435,0.5830883793846757,0.6499118165784833
96,0.46258503401360546,0.6265432098765432,0.6567145376669187,0.6506676744771983,0.6142605190224237,0.5867346938775511,0.610859158478206,0.6092844545225498,0.5117157974300831,0.5382338120433359,0.4646636432350718,0.4651675485008818,0.46674225245653816,0.46510456034265557,0.46510456034265557,0.46510456034265557,0.4635928445452255,0.46258503401360546,0.6125598387503149,0.6455656336608717,0.6491559586797682,0.6247165532879818,0.6213151927437641,0.6036155202821869,0.6020408163265306,0.46258503401360546,0.6302595112118922,0.6516124968505921,0.6430461073318217,0.6405265810027715,0.5973167044595616,0.5700428319475939,0.5992063492063492,0.46258503401360546,0.4874023683547493,0.5103930461073318,0.5096371882086168,0.5887223202038017,0.6567145376669187
97,0.4482237339380197,0.6104182413706223,0.6068279163517258,0.6140085663895187,0.627488032249937,0.5866087175610986,0.5894431846812799,0.5765936004031242,0.5319349962207105,0.5439027462836986,0.4705845301083396,0.46012849584278154,0.45742000503905267,0.45338876291257246,0.45338876291257246,0.45338876291257246,0.4509952128999748,0.4482237339380197,0.6160871756109851,0.6352355757117661,0.5455404383975813,0.6097883597883598,0.6172209624590577,0.5983245149911817,0.5990803728898967,0.4482237339380197,0.6041824137062233,0.6170949861426052,0.5830813807004284,0.5634290753338372,0.5878684807256236,0.5803728898966994,0.5709246661627614,0.4482237339380197,0.5353363567649282,0.5243134290753338,0.5234315948601663,0.5703624385282234,0.6352355757117661
98,0.4484756865709247,0.593915343915344,0.61281179138322,0.5842781557067271,0.5930335097001763,0.5839632149155959,0.5634920634920635,0.5953640715545477,0.5345804988662132,0.5145502645502645,0.49086671705719326,0.4660493827160494,0.4618291761148904,0.454522549760645,0.454522549760645,0.454522549760645,0.45175107079868987,0.4484756865709247,0.6002141597379692,0.6191106072058453,0.5913328294280675,0.5806878306878307,0.6055681531872008,0.5609725371630133,0.6023557571176619,0.4484756865709247,0.5490047871000252,0.6056941295036533,0.5950491307634165,0.5735071806500378,0.5871126228269086,0.5741370622323003,0.560405643738977,0.4484756865709247,0.5330057949105568,0.5237465356512976,0.5240614764424288,0.5627222082248537,0.6191106072058453
99,0.43858654572940287,0.5139833711262283,0.5576971529352481,0.564121945074326,0.5686570924666162,0.5566893424036281,0.5575711766187956,0.5732552280171328,0.5355883093978332,0.5215419501133787,0.47026958931720836,0.4532627865961199,0.4482867220962459,0.44362559838750315,0.44362559838750315,0.44362559838750315,0.440854119425548,0.43858654572940287,0.48236331569664903,0.5420131015369111,0.5875535399344923,0.5614764424288233,0.5563114134542706,0.5420760896951373,0.5682791635172587,0.43858654572940287,0.5253842277651801,0.572814310909549,0.5546737213403881,0.5632401108591585,0.5609725371630133,0.5698538674729151,0.5718694885361552,0.43858654572940287,0.5413202317964223,0.5326278659611993,0.533068783068783,0.5363744949282867,0.5875535399344923
100,0.4147770219198791,0.47077349458301837,0.6228269085411943,0.6288737717309146,0.6278029730410682,0.6234567901234568,0.6242126480221718,0.6228898966994205,0.5311791383219955,0.5635550516502897,0.41433610481229527,0.41471403376165283,0.4131393298059965,0.4171705719324767,0.4171705719324767,0.4171705719324767,0.4169186192995717,0.4147770219198791,0.5217939027462837,0.622260015117158,0.6155202821869489,0.6292517006802721,0.6261022927689595,0.6267951625094482,0.6215671453766692,0.4147770219198791,0.5243764172335601,0.6020408163265306,0.6015369110607206,0.6269211388259007,0.6296296296296297,0.626480221718317,0.6256613756613757,0.4147770219198791,0.4845679012345679,0.5589569160997733,0.5568783068783069,0.5702084674747814,0.6296296296296297
