,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
67,0.47137753768406376,0.6360111527402631,0.7010542824779995,0.7036246405855189,0.7036246405855189,0.7037553367604775,0.7034503790189074,0.7006621939531237,0.6920362464058551,0.6970027010542825,0.4807876622810839,0.4756033806743923,0.47303302256687285,0.47303302256687285,0.47137753768406376,0.47137753768406376,0.47137753768406376,0.47137753768406376,0.6331794022828265,0.700531497778165,0.7030147251023787,0.7030147251023787,0.7034939444105602,0.7023612442275856,0.6971333972292411,0.47137753768406376,0.6518253899102553,0.701228544044611,0.701228544044611,0.6284743399843165,0.627646597542912,0.5905724492463187,0.5905724492463187,0.7006186285614707,0.6504748627690163,0.5031802735906595,0.5189509453689989,0.4956434608347129,0.498649472858761,0.5048793238651216,0.4823995817722401,0.5096279515552845,0.4945543260433911,0.5023960965409079,0.5095408207719787,0.5090180360721442,0.4959048531846301,0.6053040057570859,0.7037553367604775
68,0.39492027533327523,0.5132003136708199,0.6196305654787837,0.6357497603903459,0.6383636838895181,0.6051668554500305,0.6282129476343993,0.6194127385205193,0.5989370044436699,0.631654613574976,0.402762045830792,0.3979262873573233,0.39614010629955565,0.39614010629955565,0.39492027533327523,0.39492027533327523,0.39492027533327523,0.39492027533327523,0.5151607562951991,0.6253376317853098,0.6364903720484447,0.6381894223229067,0.6299119979088612,0.6197612616537422,0.6200662193953124,0.39492027533327523,0.4935523220353751,0.6222880543696088,0.566480787662281,0.5907031454212773,0.633658621591008,0.633658621591008,0.6352705410821643,0.6285179053759693,0.6329180099329093,0.5345909209723796,0.5322383898231245,0.5270541082164328,0.5272283697830443,0.5328918706979175,0.5277511544828788,0.5268798466498213,0.5259649734251111,0.5324997821730417,0.5365077982051059,0.5277947198745316,0.5321076936481659,0.5368498672062321,0.6383636838895181
69,0.40193430338938746,0.5352008364555197,0.6240306700357237,0.6254247625686155,0.6291713862507624,0.6166245534547355,0.6225930121111789,0.6117887949812669,0.5777642241003746,0.6312625250501002,0.40960181232029275,0.4048531846301298,0.40254421887252767,0.40254421887252767,0.40193430338938746,0.40193430338938746,0.40193430338938746,0.40193430338938746,0.5373355406465105,0.6251198048270454,0.6259039818767971,0.6331794022828265,0.6285614707676223,0.6150997647468851,0.6106996601899451,0.40193430338938746,0.50910516685545,0.6265138973599372,0.547616973076588,0.5883941796636751,0.6226365775028317,0.6226365775028317,0.6243356277772937,0.6308268711335715,0.632003136708199,0.5246144462838721,0.5226975690511457,0.5290145508408121,0.5224361767012285,0.516859806569661,0.5228282652261044,0.5311056896401498,0.5251372309837066,0.5339374400975865,0.5182974644942058,0.5273155005663501,0.5219133920013941,0.5373016564530025,0.632003136708199
70,0.3955737562080683,0.46993987975951906,0.5059684586564434,0.6150561993552323,0.6131393221225059,0.6056460747582121,0.597586477302431,0.5976736080857367,0.5839505097150823,0.5861287792977259,0.40080160320641284,0.3969242833493073,0.39670645639104296,0.39670645639104296,0.3955737562080683,0.3955737562080683,0.3955737562080683,0.3955737562080683,0.4709418837675351,0.5859109523394616,0.6146641108303563,0.6050361592750719,0.5991112660102814,0.598588481310447,0.6047747669251546,0.3955737562080683,0.5254857541169295,0.5063605471813192,0.5729720310185589,0.5720135924021957,0.615143330138538,0.615143330138538,0.6146641108303563,0.5844732944149168,0.5321076936481659,0.5274026313496558,0.5366384943800645,0.5238738346257733,0.5309314280735384,0.5298858586738695,0.5283175045743661,0.5299729894571752,0.5275768929162673,0.53141064738172,0.5348958787139496,0.5332403938311405,0.5357236211553542,0.5141652064192798,0.615143330138538
71,0.4262437919316895,0.6614533414655398,0.6650692689727281,0.6627603032151259,0.6492114664110831,0.650213470419099,0.6489065086695129,0.6489065086695129,0.5586825825564172,0.6564433214254596,0.43155876971333973,0.42881415003920886,0.42877058464755596,0.42877058464755596,0.4262437919316895,0.4262437919316895,0.4262437919316895,0.4262437919316895,0.6643722227062822,0.6672039731637187,0.6649385727977695,0.6087827829572188,0.6588394179663675,0.6332229676744794,0.5923150649124336,0.4262437919316895,0.644854927245796,0.6649385727977695,0.6227237082861375,0.6535680055763702,0.6524788707850484,0.6524788707850484,0.6238128430774592,0.6660277075890912,0.5420406029450204,0.5266184542999042,0.5106735209549533,0.5144637100287531,0.5250501002004008,0.5287095930992419,0.5152043216868519,0.5327176091313061,0.5215648688681711,0.5291452470157707,0.5119804827045396,0.5154657140367692,0.5288402892742006,0.569396441836975,0.6660277075890912
72,0.46967848740960183,0.6390171647643113,0.7038860329354361,0.7069791757427899,0.7069791757427899,0.7070227411344427,0.7068920449594842,0.7048009061601463,0.6965234817461009,0.701228544044611,0.4798727890563736,0.47460137666637625,0.4713339722924109,0.4713339722924109,0.46967848740960183,0.46967848740960183,0.46967848740960183,0.46967848740960183,0.6348784525572885,0.7031889866689901,0.7059336063431211,0.706282129476344,0.7069356103511371,0.7061514333013854,0.7012721094362638,0.46967848740960183,0.6559641021172781,0.7051058639017165,0.7051058639017165,0.6301733902587784,0.6289971246841509,0.5920972379541692,0.5920972379541692,0.7040602945020475,0.6561819290755424,0.5068833318811536,0.48971856756992244,0.5221312189596584,0.5158142371699922,0.5112834364380936,0.48357584734686765,0.5115883941796637,0.5211727803432953,0.5315413435566786,0.5123725712294154,0.4966018994510761,0.5074932473642938,0.6069869207013061,0.7070227411344427
73,0.4339548662542476,0.6770933170689204,0.6810577677093317,0.6814498562342075,0.6448984926374488,0.6466846736952165,0.6447677964624902,0.6457262350788534,0.661409776073887,0.6757427899276814,0.43987975951903807,0.436176701228544,0.4363945281868084,0.4363945281868084,0.4339548662542476,0.4339548662542476,0.4339548662542476,0.4339548662542476,0.680622113792803,0.683976648950074,0.6827568179837937,0.6008103162847434,0.6780517556852836,0.6300426940838199,0.6494292933693474,0.4339548662542476,0.6616276030321513,0.680927071534373,0.6190206499956434,0.6509976474688507,0.6502570358107519,0.6502570358107519,0.5894397490633441,0.683671691208504,0.6405419534721617,0.508103162847434,0.5067962010978478,0.5061862856147077,0.5097150823385902,0.5258778426418054,0.5326304783480004,0.5342423978391566,0.5102814324300775,0.5338067439226278,0.523656007667509,0.5207371264267666,0.5240916615840376,0.5816367033584077,0.683671691208504
74,0.4680665679184456,0.6289535592924981,0.6852836106996602,0.6874183148906509,0.6874183148906509,0.6872876187156922,0.6864598762742877,0.6828875141587523,0.5126339635793326,0.6793151520432169,0.47669251546571406,0.47229241090877405,0.46946066045133744,0.46946066045133744,0.4680665679184456,0.4680665679184456,0.4680665679184456,0.4680665679184456,0.6259475472684499,0.6845865644332143,0.6869826609741222,0.6867212686242049,0.6867648340158578,0.6855450030495774,0.6786616711684238,0.4680665679184456,0.640759780430426,0.6833667334669339,0.6833667334669339,0.5678313148035201,0.5946675960616886,0.5928814150039209,0.5928814150039209,0.6847608259998257,0.49899799599198397,0.5061427202230548,0.5176439836194128,0.503049577415701,0.4966018994510761,0.5045308007318986,0.5150736255118934,0.505750631698179,0.5244401847172606,0.5050100200400801,0.5111963056547878,0.5003049577415701,0.49616624553454736,0.5816818822830847,0.6874183148906509
75,0.38729633179402284,0.5379018907379978,0.6385815108477825,0.6471203276117452,0.6459440620371177,0.6311318288751416,0.6284307745926636,0.6236385815108478,0.5885248758386338,0.5951468153698701,0.38546658534460226,0.38847259736865036,0.3864250239609654,0.3864250239609654,0.38729633179402284,0.38729633179402284,0.38729633179402284,0.38729633179402284,0.5387296331794023,0.6291278208591096,0.6456826696872005,0.638102291539601,0.6017687549011066,0.6307397403502657,0.6318288751415875,0.38729633179402284,0.5474427115099765,0.6368824605733205,0.6498649472858761,0.6504312973773634,0.6509976474688507,0.6509976474688507,0.6509976474688507,0.6294327786006796,0.5379454561296506,0.5423019952949377,0.5430861723446894,0.5375533676047748,0.5282739391827133,0.543913914786094,0.5453951381022916,0.5352008364555197,0.534111701664198,0.5369870175132875,0.5287531584908949,0.5338503093142807,0.5277947198745316,0.5416549685522414,0.6509976474688507
76,0.47007057593447765,0.6353141064738173,0.7020998518776684,0.7044088176352705,0.7044088176352705,0.7040167291103947,0.7036246405855189,0.7010107170863467,0.692123377189161,0.6975254857541169,0.47982922366472075,0.47473207284133484,0.47172606081728674,0.47172606081728674,0.47007057593447765,0.47007057593447765,0.47007057593447765,0.47007057593447765,0.6321338328831576,0.701577067177834,0.7040602945020475,0.7037989021521304,0.703929598327089,0.7032325520606431,0.6980047050622985,0.47007057593447765,0.6520867822601725,0.701228544044611,0.701228544044611,0.6226365775028317,0.6214603119282043,0.5960181232029276,0.5960181232029276,0.7020127210943626,0.6549185327176091,0.5084952513723099,0.5016119194911562,0.49329092968545785,0.49978217304173567,0.5114141326130522,0.483793674305132,0.4954691992681014,0.49464145682669686,0.5328047399146119,0.4995643460834713,0.5096279515552845,0.49407510673520955,0.6052039667095868,0.7044088176352705
77,0.47155179925067525,0.6349655833405943,0.6962620893961837,0.6990938398536203,0.6990938398536203,0.6990502744619674,0.6983096628038686,0.6955214777380848,0.6856756992245361,0.6908164154395748,0.4799163544480265,0.4757776422410038,0.4728587610002614,0.4728587610002614,0.47155179925067525,0.47155179925067525,0.47155179925067525,0.47155179925067525,0.6316110481833231,0.695477912346432,0.6986581859370916,0.6987453167203973,0.6987017513287445,0.6972205280125469,0.6926897272806483,0.47155179925067525,0.6504312973773634,0.6963492201794894,0.6963492201794894,0.6262089396183672,0.6250326740437396,0.5906595800296245,0.5906595800296245,0.6966106125294066,0.49542563387644856,0.4977781650257036,0.5181667683192472,0.520257907118585,0.4983445151171909,0.5098457785135488,0.5167726757863553,0.5067090703145422,0.4963840724928117,0.5031802735906595,0.5117190903546223,0.5111091748714821,0.5071882896227237,0.597247635367353,0.6990938398536203
78,0.3979262873573233,0.5369434521216345,0.6261218088350614,0.6308268711335715,0.6348348871656356,0.6194127385205193,0.6272109436263832,0.6170166419796114,0.5951468153698701,0.6350962795155528,0.4061165809880631,0.4009322993813714,0.39879759519038077,0.39879759519038077,0.3979262873573233,0.3979262873573233,0.3979262873573233,0.3979262873573233,0.5390781563126252,0.6287792977258866,0.6314803520083646,0.6375359414481137,0.6323080944497691,0.6191949115622549,0.6143591530887863,0.3979262873573233,0.509802213121896,0.6296506055589439,0.549272457959397,0.5926635880456566,0.6287357323342336,0.6287357323342336,0.6305219133920014,0.6334407946327437,0.6360111527402631,0.533414655397752,0.5274026313496558,0.5258778426418054,0.5278818506578374,0.530408643373704,0.5305829049403155,0.5346780517556853,0.5313235165984143,0.530365077982051,0.521608434259824,0.5264441927332927,0.5321512590398187,0.5391007457749638,0.6360111527402631
79,0.4714646684673695,0.6354883680404286,0.7001829746449421,0.7024048096192385,0.7024048096192385,0.7021869826609741,0.701533501786181,0.6987453167203973,0.6889866689901543,0.6953472161714734,0.48113618541430686,0.47586477302430946,0.47303302256687285,0.47303302256687285,0.4714646684673695,0.4714646684673695,0.4714646684673695,0.4714646684673695,0.6321338328831576,0.6992245360285789,0.701882024919404,0.7017077633527925,0.7018384595277511,0.700880020911388,0.694432342946763,0.4714646684673695,0.6488629432778601,0.6991374052452731,0.6991374052452731,0.5700967151694694,0.6000697046266446,0.6005489239348262,0.6005489239348262,0.6991374052452731,0.6533501786181057,0.5064912433562778,0.5044872353402458,0.4878016903371961,0.49838808050884376,0.4971682495425634,0.4831837588219918,0.5116319595713166,0.5232203537509802,0.5309749934651913,0.5116319595713166,0.5077110743225581,0.4941622375185153,0.6021689110911033,0.7024048096192385
80,0.4299468502221835,0.6770061862856147,0.6818419447590833,0.6860677877494119,0.653960094101246,0.6526531323516599,0.6525660015683541,0.6526531323516599,0.6743922627864425,0.683323168075281,0.4356103511370567,0.4309488542301995,0.4318637274549098,0.4318637274549098,0.4299468502221835,0.4299468502221835,0.4299468502221835,0.4299468502221835,0.6805349830094972,0.6844994336499085,0.6857192646161889,0.6738259126949552,0.6858935261828004,0.6594493334495077,0.6800993290929686,0.4299468502221835,0.6591008103162848,0.6813627254509018,0.6484272893613313,0.64855798553629,0.6484272893613313,0.6484272893613313,0.6275159013679533,0.6841944759083384,0.6518689553019081,0.5216955650431297,0.5254421887252766,0.5267055850832099,0.5154657140367692,0.5077110743225581,0.5312363858151085,0.49298597194388777,0.4992158229502483,0.5001742615666115,0.523307484534286,0.515857802561645,0.5255728849002352,0.5849024941993487,0.6860677877494119
81,0.39165287095930995,0.45312363858151083,0.6420667421800123,0.6071272980744097,0.6135749760390345,0.6287357323342336,0.6120501873311841,0.6110046179315152,0.5880456565304522,0.6347477563823298,0.39705497952426594,0.39518166768319246,0.3920885248758386,0.3920885248758386,0.39165287095930995,0.39165287095930995,0.39165287095930995,0.39165287095930995,0.5280125468327961,0.6402805611222445,0.6102204408817635,0.6228108390694432,0.6248148470854753,0.6150561993552323,0.6257297203101856,0.39165287095930995,0.5194737300688334,0.6407162150387732,0.6299991286921669,0.6286486015509279,0.6255554587435741,0.6255554587435741,0.6255554587435741,0.641805349830095,0.6363596758734861,0.5321076936481659,0.5366384943800645,0.5255293195085824,0.538163283087915,0.529363073974035,0.5214341726932125,0.5332839592227934,0.5320205628648601,0.5289709854491592,0.5274461967413087,0.5271412389997386,0.5338067439226278,0.5369934716453842,0.6420667421800123
82,0.47142110307571666,0.6371002875315849,0.6996166245534547,0.7027968981441143,0.7027968981441143,0.7024919404025443,0.7020998518776684,0.6997473207284134,0.6912085039644507,0.6957393046963493,0.481441143155877,0.47608259998257385,0.47325084952513724,0.47325084952513724,0.47142110307571666,0.47142110307571666,0.47142110307571666,0.47142110307571666,0.6334843600243966,0.6984839243704801,0.7021869826609741,0.7021869826609741,0.702230548052627,0.701533501786181,0.6969155702709767,0.47142110307571666,0.6514333013853795,0.7004879323865122,0.7004879323865122,0.627646597542912,0.6266445935348959,0.5907902762045831,0.5907902762045831,0.6996166245534547,0.6489500740611658,0.49616624553454736,0.4990415613836368,0.49106909471116145,0.517208329702884,0.5054456739566089,0.5160320641282565,0.5048357584734686,0.49747320728413347,0.4808312276727368,0.49725538032586913,0.4933780604687636,0.503398100548924,0.6048731924396298,0.7027968981441143
83,0.43887775551102204,0.5805088437745055,0.5992855275768929,0.5968023002526792,0.5968023002526792,0.5965844732944149,0.5460921843687375,0.5507101158839418,0.5216955650431297,0.541212860503616,0.44454125642589526,0.44170950596845865,0.43966193256077374,0.43966193256077374,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.5790711858499608,0.5991112660102814,0.5976736080857367,0.5969765618192907,0.5944933344950771,0.5491417617844384,0.5331968284394877,0.43887775551102204,0.5783741395835148,0.5269234120414743,0.4749498997995992,0.5721878539688072,0.5450030495774157,0.5450030495774157,0.5464407075019604,0.5954517731114403,0.5087566437222271,0.5142458830704888,0.5151171909035462,0.5140280561122245,0.5124597020127211,0.5222183497429642,0.5226975690511457,0.5218698266097412,0.5083209898056984,0.5304522087653568,0.5115883941796637,0.5169469373529668,0.5184717260608173,0.5178795594409431,0.5992855275768929
84,0.4690250065348088,0.6364468066567919,0.7043652522436177,0.7062385640846911,0.7062385640846911,0.7060207371264268,0.705628648601551,0.7037989021521304,0.6955214777380848,0.7000522784699834,0.47834800034852315,0.47368650344166596,0.4705933606343121,0.4705933606343121,0.4690250065348088,0.4690250065348088,0.4690250065348088,0.4690250065348088,0.633005140716215,0.7025355057941971,0.7057157793848566,0.7058029101681624,0.7058464755598153,0.7051494292933693,0.7010542824779995,0.4690250065348088,0.6523481746100898,0.7041909906770062,0.7041909906770062,0.6314367866167117,0.6302605210420842,0.593534895878714,0.593534895878714,0.7034939444105602,0.6548314019343033,0.509453689988673,0.5003049577415701,0.5220005227846999,0.5191687723272632,0.5067090703145422,0.4827481049054631,0.4966018994510761,0.5010891347913218,0.5312363858151085,0.49747320728413347,0.512154744271151,0.5127210943626384,0.6063140774302227,0.7062385640846911
85,0.47002701054282475,0.6351834102988586,0.6977868781040342,0.6993987975951904,0.6993987975951904,0.6993552322035375,0.6987888821120501,0.6968720048793239,0.6874618802823037,0.6934739043303999,0.4793500043565392,0.47460137666637625,0.47159536464232815,0.47159536464232815,0.47002701054282475,0.47002701054282475,0.47002701054282475,0.47002701054282475,0.6318288751415875,0.6965670471377537,0.6993116668118846,0.6993116668118846,0.6991809706369261,0.6978740088873399,0.6933432081554414,0.47002701054282475,0.6497778165025704,0.6973512241875054,0.6973512241875054,0.5677006186285615,0.5984577851354884,0.597891435044001,0.597891435044001,0.697176962620894,0.6536551363596759,0.5086259475472684,0.5016554848828091,0.5184717260608173,0.4951642415265313,0.5114576980047051,0.4859283784961227,0.4942929336934739,0.49912869216694256,0.4777816502570358,0.49690685719264616,0.5113270018297464,0.5118933519212338,0.6004537254863995,0.6993987975951904
86,0.47325084952513724,0.6415439574801778,0.7006621939531237,0.7022741134442798,0.7022741134442798,0.7021434172693213,0.7014899363945282,0.6994859283784961,0.6889431035985013,0.6961749586128779,0.4829223664720746,0.4779994772153002,0.4748192036246406,0.4748192036246406,0.47325084952513724,0.47325084952513724,0.47325084952513724,0.47325084952513724,0.638102291539601,0.6993552322035375,0.701925590311057,0.701925590311057,0.701882024919404,0.7009235863030409,0.6954343469547791,0.47325084952513724,0.6551799250675263,0.6997908861200662,0.6997908861200662,0.5700531497778165,0.6003746623682147,0.5996340507101159,0.5996340507101159,0.6999651476866777,0.6545264441927333,0.5011327001829746,0.4925067526357062,0.5000435653916528,0.49525137230983707,0.5104121286050362,0.5129389213209027,0.4953385030931428,0.5223054805262699,0.5328483053062647,0.5109784786965235,0.5065348087479307,0.5111091748714821,0.6033613119959726,0.7022741134442798
87,0.46946066045133744,0.6359240219569574,0.6960006970462664,0.6983967935871743,0.6983967935871743,0.698527489762133,0.6976997473207284,0.6949986930382505,0.6863727454909819,0.6916877232726322,0.479742092881415,0.47394789579158314,0.4710290145508408,0.4710290145508408,0.46946066045133744,0.46946066045133744,0.46946066045133744,0.46946066045133744,0.6323080944497691,0.695129389213209,0.6981354012372571,0.6979611396706457,0.6980918358456043,0.6963492201794894,0.6909471116145334,0.46946066045133744,0.6493857279776946,0.6957393046963493,0.6957393046963493,0.5699224536028579,0.6001568354099504,0.5497081118759257,0.5497081118759257,0.6953907815631263,0.6503877319857105,0.501350527141239,0.5161627603032152,0.5021782695826436,0.4975603380674392,0.5133310098457785,0.5166855450030495,0.5082338590223926,0.5250501002004008,0.4755598152827394,0.5119804827045396,0.5075368127559466,0.5104121286050362,0.5961923847695391,0.698527489762133
88,0.4705933606343121,0.6394963840724928,0.7036682059771717,0.7059771717347739,0.7059771717347739,0.7058464755598153,0.7057157793848566,0.7035375098022131,0.6940402544218872,0.7005750631698179,0.48000348523133224,0.47551624989108654,0.47251023786703844,0.47251023786703844,0.4705933606343121,0.4705933606343121,0.4705933606343121,0.4705933606343121,0.6359675873486103,0.7030582904940316,0.7053672562516337,0.7057157793848566,0.7056722139932038,0.7052365600766751,0.7002701054282477,0.4705933606343121,0.6555720135924022,0.7040167291103947,0.7040167291103947,0.6234207545525834,0.6224187505445674,0.596889431035985,0.596889431035985,0.7030582904940316,0.656661148383724,0.5046614969068572,0.4899363945281868,0.5211292149516424,0.49708111875925765,0.5041822775986756,0.5154221486451164,0.4977345996340507,0.4988237344253725,0.534111701664198,0.5105863901716476,0.5062298510063605,0.49180970636926025,0.6067142336202195,0.7059771717347739
89,0.39012808225145945,0.5418663413784089,0.5393831140541954,0.6223316197612616,0.6190206499956434,0.6133571490807702,0.6058203363248236,0.6051232900583776,0.5788097935000436,0.5906160146379716,0.39666289099939006,0.39165287095930995,0.3918706979175743,0.3918706979175743,0.39012808225145945,0.39012808225145945,0.39012808225145945,0.39012808225145945,0.5409514681536987,0.5879585257471465,0.6219395312363858,0.6099590485318463,0.6079550405158143,0.6070837326827568,0.606996601899451,0.39012808225145945,0.5577677093317069,0.5402108564955999,0.5941012459702013,0.5643896488629433,0.620501873311841,0.620501873311841,0.619848392437048,0.5862594754726845,0.5929249803955737,0.5280561122244489,0.523960965409079,0.52261043826784,0.5320205628648601,0.534111701664198,0.5357671865470071,0.5314542127733728,0.5248322732421364,0.5291888124074235,0.5361592750718829,0.5310185588568441,0.5323690859980831,0.5235382197567438,0.6223316197612616
90,0.4344340855624292,0.6761784438442101,0.6797943713513984,0.6790537596932996,0.64415788097935,0.6461183236037292,0.6444628387209201,0.645159884987366,0.659013679532979,0.6733466933867736,0.43992332491069097,0.4361331358368912,0.43661235514507274,0.43661235514507274,0.4344340855624292,0.4344340855624292,0.4344340855624292,0.4344340855624292,0.6790973250849525,0.6818419447590833,0.6805349830094972,0.600592489326479,0.6756556591443758,0.6279079898928291,0.6476431123115797,0.4344340855624292,0.6601028143243007,0.6794894136098284,0.6189770846039906,0.6499956434608347,0.6497778165025704,0.6497778165025704,0.5886120066219396,0.6811884638842903,0.6371874183148907,0.5135488368040428,0.5167726757863553,0.5067090703145422,0.5231332229676745,0.5092358630304087,0.530060120240481,0.49782173041735645,0.5214777380848654,0.5348087479306439,0.5235253114925503,0.5118062211379281,0.509802213121896,0.5808831834361153,0.6811884638842903
91,0.40176004182277597,0.5143765792454474,0.6176701228544045,0.6292585170340681,0.6315239174000175,0.5985013505271413,0.6220702274113444,0.6118759257645726,0.5710987191774854,0.6266445935348959,0.409166158403764,0.4046789230635183,0.4028056112224449,0.4028056112224449,0.40176004182277597,0.40176004182277597,0.40176004182277597,0.40176004182277597,0.5166855450030495,0.6227672736777904,0.6294763439923325,0.6326566175829921,0.6240306700357237,0.6132700182974645,0.6155789840550666,0.40176004182277597,0.493247364293805,0.6210246580116755,0.5620806831053411,0.5862159100810316,0.6286486015509279,0.6286486015509279,0.6299119979088612,0.6268188551015074,0.6295634747756382,0.5317591705149429,0.5285353315326304,0.529363073974035,0.5261828003833754,0.5186024222357759,0.5245273155005663,0.5323255206064302,0.5246144462838721,0.5326304783480004,0.5274461967413087,0.5291452470157707,0.5194737300688334,0.5354606152724128,0.6315239174000175
92,0.43134094275507534,0.6756120937527228,0.6805349830094972,0.6872004879323865,0.6525660015683541,0.6510847782521565,0.6507362551189335,0.6510847782521565,0.6741308704365252,0.6835845604251982,0.43735296680317154,0.43216868519647994,0.4336934739043304,0.4336934739043304,0.43134094275507534,0.43134094275507534,0.43134094275507534,0.43134094275507534,0.6795765443931341,0.6848479567831315,0.6865905724492464,0.6727803432952862,0.6864163108826349,0.6560512329005838,0.6812320292759432,0.43134094275507534,0.6579681101333101,0.6799686329180099,0.646510412128605,0.6469025006534809,0.646510412128605,0.646510412128605,0.5869129563474775,0.6843687374749499,0.6536987017513287,0.5121111788794981,0.5053149777816502,0.5209985187766838,0.5208242572100723,0.5080595974557811,0.510804217129912,0.5270976736080857,0.5017426156661149,0.5395573756208069,0.5205192994685022,0.5212599111266011,0.5257471464668467,0.5833147777035553,0.6872004879323865
93,0.4317330312799512,0.67556852836107,0.6808399407510674,0.6857628300078418,0.6547007057593448,0.653916528709593,0.6541779210595103,0.653916528709593,0.6742615666114838,0.6830182103337109,0.43800644767796465,0.43308355842119023,0.43364990851267754,0.43364990851267754,0.4317330312799512,0.4317330312799512,0.4317330312799512,0.4317330312799512,0.6793587174348698,0.6844558682582557,0.6854143068746188,0.6736952165199965,0.6857628300078418,0.6594057680578549,0.6806656791844559,0.4317330312799512,0.6570532369085998,0.6801864598762742,0.6496035549359589,0.649559989544306,0.6496035549359589,0.6496035549359589,0.6291278208591096,0.6841509105166855,0.6505184281606692,0.5161627603032152,0.5182538991025529,0.5219133920013941,0.515857802561645,0.5296680317156052,0.5311056896401498,0.491548314019343,0.5035287967238825,0.512154744271151,0.5207371264267666,0.5222619151346171,0.5162498910865209,0.5856527870555926,0.6857628300078418
94,0.42598239958177225,0.663718741831489,0.6682059771717348,0.6720832970288403,0.6501699050274462,0.6494728587610002,0.6490372048444716,0.6494728587610002,0.5549795242659231,0.6679445848218175,0.4316459004966455,0.4278557114228457,0.4285963230809445,0.4285963230809445,0.42598239958177225,0.42598239958177225,0.42598239958177225,0.42598239958177225,0.6673346693386774,0.6717347738956173,0.6723446893787575,0.6637623072231419,0.6717347738956173,0.6538293979262874,0.6665504922889257,0.42598239958177225,0.6454648427289361,0.667813888646859,0.6455955389038948,0.6456391042955476,0.6455955389038948,0.6455955389038948,0.626949551276466,0.6709070314542128,0.5306264703319683,0.5219133920013941,0.5120676134878452,0.5020911387993378,0.5181232029275943,0.533763178530975,0.5164677180447852,0.5356364903720484,0.5274026313496558,0.5049228892567744,0.5130260521042084,0.5258342772501525,0.5167726757863553,0.570217730146283,0.6720832970288403
95,0.40515814237169995,0.5438267840027882,0.5178182451860243,0.6127036682059772,0.6164502918881241,0.6033806743922628,0.6131828875141587,0.6068223403328395,0.5744532543347565,0.6146205454387035,0.4134355667857454,0.40886120066219395,0.40681362725450904,0.40681362725450904,0.40515814237169995,0.40515814237169995,0.40515814237169995,0.40515814237169995,0.5450901803607214,0.5178182451860243,0.6133571490807702,0.6183671691208504,0.6155789840550666,0.60804217129912,0.586085213906073,0.40515814237169995,0.5228718306177572,0.6061252940663937,0.537509802213122,0.5898754029798728,0.6135749760390345,0.6135749760390345,0.6153611570968023,0.6072144288577155,0.6133571490807702,0.5279254160494903,0.5312363858151085,0.5250936655920537,0.5270976736080857,0.5309314280735384,0.5187331184107346,0.5226540036594929,0.5287095930992419,0.5288838546658534,0.5313235165984143,0.5221747843513114,0.527359065958003,0.5290532756333924,0.6164502918881241
