,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
84,0.36436241610738257,0.5263758389261745,0.6008053691275168,0.6040939597315437,0.6040939597315437,0.6153020134228188,0.6126174496644295,0.6155033557046979,0.36583892617449665,0.45543624161073826,0.6261073825503356,0.6202684563758389,0.5711409395973155,0.5486577181208053,0.5342953020134228,0.533020134228188,0.533020134228188,0.36436241610738257,0.5263758389261745,0.5979194630872483,0.6034228187919463,0.6128187919463087,0.6128859060402685,0.6075838926174497,0.62,0.36436241610738257,0.5263758389261745,0.5873154362416108,0.5906040268456376,0.6004026845637583,0.6004026845637583,0.614496644295302,0.6238926174496644,0.5263758389261745,0.43718120805369126,0.5694630872483222,0.5535570469798657,0.5511409395973155,0.5256375838926175,0.5412751677852349,0.5366442953020134,0.5585234899328859,0.552751677852349,0.5414765100671141,0.5512080536912751,0.5673825503355705,0.5416778523489932,0.5488590604026846,0.5474496644295302,0.5661744966442953,0.5441610738255034,0.5279194630872484,0.5687919463087249,0.5655704697986578,0.5743624161073826,0.5408724832214765,0.5602684563758389,0.5442953020134228,0.5502013422818792,0.547986577181208,0.5409395973154363,0.5283221476510067,0.5232214765100671,0.5519463087248322,0.5528187919463087,0.5583221476510067,0.5504026845637584,0.5400671140939597,0.5259060402684563,0.5341610738255034,0.5561744966442953,0.5453020134228188,0.5508724832214765,0.5753020134228188,0.5477181208053691,0.5396644295302013,0.5469127516778524,0.5536241610738255,0.5473825503355705,0.5451677852348993,0.525234899328859,0.5391275167785234,0.5325503355704698,0.5316778523489933,0.5097315436241611,0.547986577181208,0.5528187919463087,0.5364429530201342,0.5408724832214765,0.5446979865771812,0.545503355704698,0.5473154362416107,0.5281879194630873,0.5257718120805369,0.5461073825503355,0.5532885906040268,0.5260402684563759,0.5396644295302013,0.5654362416107382,0.5497315436241611,0.554496644295302,0.5527919463087247,0.6261073825503356
85,0.3724832214765101,0.5312751677852349,0.5746979865771812,0.6049664429530202,0.6049664429530202,0.5978523489932885,0.6180536912751677,0.5976510067114094,0.374496644295302,0.46731543624161076,0.54,0.5698657718120805,0.573489932885906,0.5539597315436242,0.5397315436241611,0.5381879194630872,0.5381879194630872,0.3724832214765101,0.5312751677852349,0.5762416107382551,0.5971812080536912,0.6208053691275168,0.6142281879194631,0.6171812080536913,0.6169798657718121,0.3724832214765101,0.5312751677852349,0.5726174496644295,0.5753691275167785,0.6075838926174497,0.6075838926174497,0.6141610738255033,0.6231543624161073,0.5312751677852349,0.4508053691275168,0.5543624161073826,0.5593959731543624,0.5494630872483222,0.5486577181208053,0.5377181208053692,0.53,0.5581879194630872,0.5524161073825503,0.5469798657718121,0.5538255033557047,0.5623489932885906,0.5442953020134228,0.5479194630872484,0.5373154362416107,0.5161744966442953,0.5323489932885906,0.5216778523489933,0.5569127516778524,0.5598657718120805,0.5716107382550336,0.5508053691275168,0.5218791946308725,0.5377852348993288,0.5450335570469799,0.5294630872483221,0.530268456375839,0.5445637583892617,0.5063758389261745,0.5271812080536913,0.5258389261744967,0.546510067114094,0.5556375838926174,0.5361744966442953,0.5300671140939597,0.5307382550335571,0.5406711409395973,0.5349664429530201,0.5488590604026846,0.524496644295302,0.5343624161073826,0.536510067114094,0.5468456375838926,0.5566442953020134,0.5416107382550336,0.5467114093959732,0.5297315436241611,0.5523489932885906,0.5277852348993288,0.5518791946308725,0.5459731543624161,0.5304026845637584,0.5388590604026846,0.5385234899328859,0.5432885906040269,0.5461744966442953,0.5301342281879194,0.5428187919463088,0.5239597315436242,0.5266442953020134,0.5605369127516778,0.5602013422818792,0.5456375838926174,0.5502684563758389,0.5591946308724832,0.5253020134228188,0.5646979865771812,0.5494247363374881,0.6231543624161073
86,0.36711409395973155,0.5257718120805369,0.5797986577181208,0.6055033557046979,0.6055033557046979,0.602013422818792,0.6149664429530202,0.6016778523489933,0.3685906040268456,0.46140939597315433,0.6216107382550335,0.6181208053691275,0.5704026845637584,0.549261744966443,0.5346308724832215,0.5328187919463088,0.5328187919463088,0.36711409395973155,0.5257718120805369,0.5781208053691275,0.599731543624161,0.6194630872483221,0.6123489932885906,0.6142281879194631,0.6176510067114094,0.36711409395973155,0.5257718120805369,0.566979865771812,0.57,0.6057046979865772,0.6057046979865772,0.6120134228187919,0.6243624161073825,0.5257718120805369,0.4545637583892617,0.5305369127516778,0.5281879194630873,0.5253020134228188,0.5564429530201342,0.5491275167785235,0.5609395973154362,0.5628859060402684,0.5422147651006711,0.5533557046979866,0.5375838926174497,0.5540268456375839,0.5480536912751678,0.5334899328859061,0.5463087248322148,0.5449664429530201,0.5384563758389261,0.5648993288590604,0.5266442953020134,0.5477181208053691,0.5687919463087249,0.5228859060402684,0.5567114093959732,0.5467114093959732,0.5501342281879195,0.5294630872483221,0.5488590604026846,0.5457718120805369,0.5653020134228188,0.5477852348993288,0.5469127516778524,0.5211409395973154,0.5596644295302013,0.5367785234899329,0.5302013422818792,0.5421476510067114,0.5340939597315436,0.5466442953020134,0.5481208053691276,0.5230872483221477,0.5421476510067114,0.5410067114093959,0.5318120805369128,0.5598657718120805,0.5446308724832215,0.5342953020134228,0.538255033557047,0.5562416107382551,0.5351677852348993,0.5556375838926174,0.5209395973154363,0.5478523489932886,0.5399328859060403,0.5420805369127517,0.5363087248322148,0.5271812080536913,0.5509395973154363,0.5365771812080536,0.5555704697986578,0.5571140939597315,0.5226845637583892,0.5538926174496644,0.5220805369127517,0.5395302013422819,0.5606711409395974,0.5336241610738255,0.5454362416107382,0.5509837008628955,0.6243624161073825
87,0.35771812080536913,0.5142281879194631,0.5977852348993289,0.628724832214765,0.6308053691275167,0.631744966442953,0.6300671140939598,0.631744966442953,0.36026845637583893,0.4568456375838926,0.5441610738255034,0.6336241610738255,0.6336241610738255,0.6336241610738255,0.5218791946308725,0.5212751677852349,0.5212751677852349,0.35771812080536913,0.5142281879194631,0.5867114093959731,0.6079194630872483,0.6173825503355704,0.5893959731543624,0.6244295302013423,0.632751677852349,0.35771812080536913,0.5142281879194631,0.5753020134228188,0.5773825503355705,0.6300671140939598,0.6300671140939598,0.6128859060402685,0.6338255033557046,0.5142281879194631,0.4424832214765101,0.5351006711409396,0.5451677852348993,0.526241610738255,0.5548322147651007,0.5405369127516778,0.5380536912751678,0.5597315436241611,0.5459731543624161,0.5543624161073826,0.5495302013422819,0.5381208053691275,0.542751677852349,0.5420805369127517,0.5390604026845638,0.5281208053691275,0.5587248322147651,0.5239597315436242,0.5656375838926174,0.5277181208053692,0.5415436241610738,0.5471140939597315,0.5593959731543624,0.5474496644295302,0.5541610738255034,0.5575167785234899,0.5641610738255034,0.5538926174496644,0.5101342281879194,0.5380536912751678,0.5267785234899329,0.5246308724832215,0.5269127516778523,0.5446979865771812,0.5624832214765101,0.5457718120805369,0.5397315436241611,0.5489261744966443,0.5184563758389261,0.5326845637583892,0.5369127516778524,0.548255033557047,0.5575838926174497,0.5269798657718121,0.5501342281879195,0.548255033557047,0.5495302013422819,0.5432214765100671,0.5683221476510067,0.5436241610738255,0.516241610738255,0.559261744966443,0.5595973154362416,0.5363758389261745,0.5519463087248322,0.5555704697986578,0.5559731543624161,0.538993288590604,0.5318791946308725,0.5365771812080536,0.5446979865771812,0.555234899328859,0.5561073825503355,0.5413422818791946,0.5447651006711409,0.5510067114093959,0.5533557046979866,0.5562320230105466,0.6338255033557046
88,0.35369127516778526,0.5189261744966442,0.6011409395973154,0.6029530201342281,0.6029530201342281,0.6168456375838927,0.6173825503355704,0.6177181208053691,0.3567785234899329,0.6370469798657719,0.636241610738255,0.6308053691275167,0.57,0.5451006711409396,0.5288590604026846,0.5278523489932886,0.5278523489932886,0.35369127516778526,0.5189261744966442,0.5971812080536912,0.6079194630872483,0.6214765100671141,0.6222147651006711,0.6159731543624161,0.6309395973154363,0.35369127516778526,0.5189261744966442,0.5881879194630872,0.5913422818791946,0.6008724832214765,0.6008724832214765,0.6211409395973154,0.6338926174496644,0.5189261744966442,0.6353020134228188,0.5371140939597315,0.5339597315436242,0.5546979865771812,0.5602684563758389,0.5444295302013423,0.5598657718120805,0.5616778523489933,0.557248322147651,0.5440939597315436,0.5464429530201342,0.5716107382550336,0.555234899328859,0.5470469798657718,0.5465771812080537,0.5214093959731544,0.5446308724832215,0.5390604026845638,0.5173825503355705,0.5652348993288591,0.5513422818791947,0.5368456375838926,0.536241610738255,0.542751677852349,0.5591275167785235,0.5491275167785235,0.5367114093959732,0.5473825503355705,0.517248322147651,0.5522818791946309,0.5556375838926174,0.5649664429530201,0.5243624161073825,0.5577852348993289,0.5654362416107382,0.5249664429530201,0.5660402684563758,0.5475838926174497,0.519261744966443,0.5287248322147651,0.5353020134228188,0.5528187919463087,0.5571812080536913,0.5233557046979865,0.5416107382550336,0.5402013422818792,0.5686577181208053,0.5446979865771812,0.5742281879194631,0.5624832214765101,0.5102013422818792,0.5485234899328859,0.5372483221476511,0.5364429530201342,0.5491946308724832,0.5629530201342282,0.5514093959731544,0.5458389261744967,0.5618791946308724,0.559261744966443,0.5446979865771812,0.5593959731543624,0.5234228187919463,0.5367114093959732,0.5412751677852349,0.5571812080536913,0.5699328859060403,0.5635321188878236,0.6370469798657719
89,0.36140939597315436,0.5159060402684563,0.6042953020134229,0.6342953020134228,0.6373154362416107,0.636241610738255,0.637248322147651,0.636241610738255,0.36476510067114093,0.4606711409395973,0.6321476510067114,0.6335570469798658,0.550738255033557,0.5270469798657718,0.521006711409396,0.5216107382550336,0.5216107382550336,0.36140939597315436,0.5159060402684563,0.5928187919463087,0.6167114093959731,0.6353691275167785,0.6342281879194631,0.6346979865771812,0.6224161073825504,0.36140939597315436,0.5159060402684563,0.5819463087248322,0.5849664429530201,0.637248322147651,0.637248322147651,0.6373825503355705,0.6345637583892617,0.5159060402684563,0.44456375838926177,0.5369127516778524,0.5408724832214765,0.5269798657718121,0.5280536912751678,0.5334899328859061,0.5410738255033557,0.5579194630872483,0.5522147651006711,0.5502013422818792,0.5455704697986578,0.5383221476510067,0.5474496644295302,0.5391946308724832,0.5528187919463087,0.521744966442953,0.5524832214765101,0.5765100671140939,0.5710738255033557,0.5510738255033557,0.517248322147651,0.5516778523489932,0.5555704697986578,0.5510067114093959,0.5379194630872484,0.5573154362416107,0.5339597315436242,0.5595973154362416,0.5146308724832215,0.547248322147651,0.5190604026845638,0.5477852348993288,0.5218791946308725,0.5589261744966443,0.5625503355704699,0.5513422818791947,0.5278523489932886,0.5605369127516778,0.5513422818791947,0.5293288590604027,0.5534899328859061,0.5408724832214765,0.5591275167785235,0.5619463087248322,0.5573154362416107,0.5377852348993288,0.5532885906040268,0.5501342281879195,0.5330872483221476,0.5339597315436242,0.5536912751677853,0.5350335570469799,0.5503355704697986,0.5412080536912751,0.5467785234899328,0.5257718120805369,0.5361073825503355,0.5445637583892617,0.5619463087248322,0.5547651006711409,0.5469127516778524,0.5312080536912752,0.5209395973154363,0.5367114093959732,0.5690604026845637,0.553020134228188,0.5118120805369127,0.5588801534036434,0.6373825503355705
90,0.3571812080536913,0.5191946308724832,0.605973154362416,0.6378523489932886,0.641006711409396,0.6397986577181208,0.6408053691275167,0.6397986577181208,0.3605369127516779,0.4552348993288591,0.533020134228188,0.6368456375838926,0.5546979865771812,0.5291275167785235,0.527248322147651,0.5271812080536913,0.5271812080536913,0.3571812080536913,0.5191946308724832,0.5959731543624162,0.6185234899328859,0.6367785234899329,0.6357718120805369,0.6387919463087248,0.626241610738255,0.3571812080536913,0.5191946308724832,0.5845637583892618,0.5877181208053691,0.6408053691275167,0.6408053691275167,0.6382550335570469,0.6369127516778523,0.5191946308724832,0.6335570469798658,0.5415436241610738,0.5474496644295302,0.5289261744966443,0.5543624161073826,0.5438926174496644,0.5346979865771813,0.5248993288590604,0.5490604026845638,0.554228187919463,0.5460402684563759,0.5405369127516778,0.5381879194630872,0.55,0.5398657718120805,0.567986577181208,0.5432214765100671,0.575503355704698,0.5306711409395973,0.5144295302013423,0.5155704697986577,0.541744966442953,0.5396644295302013,0.5410067114093959,0.5446308724832215,0.5487248322147651,0.5351006711409396,0.5571140939597315,0.5752348993288591,0.5369798657718121,0.5576510067114094,0.5173825503355705,0.5232885906040269,0.5556375838926174,0.527986577181208,0.5312751677852349,0.5702013422818792,0.5501342281879195,0.5645637583892618,0.5691946308724832,0.5436241610738255,0.5504026845637584,0.5601342281879195,0.5457718120805369,0.5565771812080537,0.5375167785234899,0.5255704697986577,0.5465771812080537,0.5374496644295302,0.5581879194630872,0.5581879194630872,0.5529530201342282,0.5553691275167785,0.5593959731543624,0.5450335570469799,0.5473154362416107,0.5516778523489932,0.5484563758389261,0.5297315436241611,0.543020134228188,0.5531543624161074,0.5257718120805369,0.555503355704698,0.5475167785234899,0.5730201342281879,0.5568456375838926,0.5548322147651007,0.5634093959731544,0.641006711409396
91,0.36845637583892615,0.5283221476510067,0.5973825503355704,0.6139597315436242,0.6139597315436242,0.6193959731543625,0.6226174496644296,0.6190604026845637,0.3697986577181208,0.4620805369127517,0.6246979865771812,0.6230872483221477,0.5797986577181208,0.5566442953020134,0.5397315436241611,0.5379194630872484,0.5379194630872484,0.36845637583892615,0.5283221476510067,0.5979865771812081,0.5965100671140939,0.623489932885906,0.6173154362416108,0.6218791946308725,0.6179194630872483,0.36845637583892615,0.5283221476510067,0.5919463087248322,0.5945637583892618,0.6125503355704698,0.6125503355704698,0.6240939597315436,0.62248322147651,0.5283221476510067,0.6259731543624161,0.5291946308724832,0.5512080536912751,0.5240939597315436,0.5554362416107382,0.5502013422818792,0.533758389261745,0.5185906040268456,0.525503355704698,0.5304026845637584,0.549261744966443,0.5343624161073826,0.5353691275167786,0.5483221476510067,0.5442953020134228,0.5560402684563759,0.5414093959731544,0.5701342281879195,0.5706040268456376,0.5126845637583892,0.5504026845637584,0.5436912751677853,0.5331543624161074,0.5426174496644295,0.5494630872483222,0.5567114093959732,0.5306711409395973,0.5291946308724832,0.5737583892617449,0.5336241610738255,0.5336241610738255,0.517248322147651,0.5208724832214765,0.5428187919463088,0.562751677852349,0.5334228187919463,0.5522147651006711,0.5416778523489932,0.5585906040268457,0.5185234899328859,0.5448322147651007,0.5376510067114094,0.545234899328859,0.5206711409395973,0.5357046979865772,0.542751677852349,0.5576510067114094,0.5571812080536913,0.5267114093959732,0.5418791946308725,0.5559060402684564,0.5368456375838926,0.5334899328859061,0.5473154362416107,0.5444295302013423,0.5557046979865772,0.5397986577181209,0.5397315436241611,0.5474496644295302,0.5442953020134228,0.5264429530201342,0.557248322147651,0.5129530201342282,0.5587248322147651,0.5613422818791947,0.5513422818791947,0.5540268456375839,0.5627420901246406,0.6259731543624161
92,0.35208053691275165,0.5171812080536913,0.6078523489932885,0.64,0.64248322147651,0.6432885906040269,0.6426845637583892,0.6432885906040269,0.35395973154362415,0.45093959731543626,0.6400671140939598,0.6377852348993288,0.5462416107382551,0.5288590604026846,0.5256375838926175,0.5255704697986577,0.5255704697986577,0.35208053691275165,0.5171812080536913,0.5979865771812081,0.6220134228187919,0.64,0.6400671140939598,0.6401342281879194,0.6291946308724832,0.35208053691275165,0.5171812080536913,0.5868456375838926,0.5893288590604027,0.6426845637583892,0.6426845637583892,0.6444295302013423,0.6416107382550336,0.5171812080536913,0.437248322147651,0.5305369127516778,0.5326174496644295,0.5575167785234899,0.5601342281879195,0.5446979865771812,0.5363087248322148,0.569261744966443,0.5537583892617449,0.5577181208053691,0.5412080536912751,0.5357718120805369,0.5538926174496644,0.5558389261744966,0.5575838926174497,0.5701342281879195,0.5569798657718121,0.5301342281879194,0.5258389261744967,0.5583221476510067,0.5800671140939597,0.5340939597315436,0.555503355704698,0.5480536912751678,0.5408724832214765,0.5508724832214765,0.5334899328859061,0.5304026845637584,0.5425503355704698,0.5411409395973155,0.5624832214765101,0.5699328859060403,0.5563758389261745,0.5376510067114094,0.5387919463087248,0.5574496644295303,0.5724832214765101,0.5338926174496644,0.5585906040268457,0.5357046979865772,0.5567785234899328,0.5495973154362416,0.5578523489932886,0.5593288590604026,0.5473154362416107,0.5524161073825503,0.5636912751677853,0.5444295302013423,0.5761073825503356,0.5459060402684563,0.575503355704698,0.5468456375838926,0.5250335570469798,0.5353020134228188,0.547248322147651,0.562013422818792,0.5514765100671141,0.5428859060402684,0.533758389261745,0.5597986577181208,0.5516778523489932,0.5571140939597315,0.5551006711409396,0.5596644295302013,0.5783892617449664,0.5532885906040268,0.5720805369127516,0.5609549376797699,0.6444295302013423
93,0.34523489932885904,0.5005369127516779,0.5964429530201343,0.6421476510067115,0.6448993288590604,0.646510067114094,0.644026845637584,0.646510067114094,0.3491275167785235,0.4442281879194631,0.6453691275167786,0.6457046979865771,0.6457046979865771,0.6457046979865771,0.508993288590604,0.5079865771812081,0.5079865771812081,0.34523489932885904,0.5005369127516779,0.5838926174496645,0.6114093959731544,0.6361073825503356,0.6341610738255034,0.6382550335570469,0.6468456375838926,0.34523489932885904,0.5005369127516779,0.5723489932885906,0.5751006711409395,0.644026845637584,0.644026845637584,0.6465771812080537,0.6469798657718121,0.5005369127516779,0.4387248322147651,0.5490604026845638,0.5513422818791947,0.5648993288590604,0.5528187919463087,0.5597315436241611,0.5471812080536913,0.5250335570469798,0.5546979865771812,0.5368456375838926,0.5469798657718121,0.5424832214765101,0.5324161073825503,0.5553020134228188,0.5559731543624161,0.5736241610738255,0.5487919463087249,0.5371812080536913,0.5408724832214765,0.5634228187919463,0.5830201342281879,0.5650335570469799,0.536510067114094,0.5485234899328859,0.5561744966442953,0.5332214765100671,0.5411409395973155,0.5600671140939597,0.5742953020134228,0.5558389261744966,0.5685234899328859,0.5534899328859061,0.5628859060402684,0.5470469798657718,0.5662416107382551,0.5323489932885906,0.5464429530201342,0.5577181208053691,0.5211409395973154,0.5347651006711409,0.5409395973154363,0.5491946308724832,0.5281879194630873,0.5676510067114094,0.543020134228188,0.5526174496644295,0.5581208053691276,0.5481879194630872,0.5353020134228188,0.5596644295302013,0.5115436241610738,0.5338926174496644,0.5342953020134228,0.5328859060402684,0.548993288590604,0.5512080536912751,0.5548993288590603,0.5547651006711409,0.5349664429530201,0.5360402684563759,0.5726174496644295,0.5636912751677853,0.560738255033557,0.5344295302013423,0.5512080536912751,0.533758389261745,0.5801342281879195,0.5622186001917545,0.6469798657718121
94,0.3579194630872483,0.515234899328859,0.6073825503355704,0.6342953020134228,0.6367785234899329,0.6357046979865771,0.6369798657718121,0.6357046979865771,0.3606040268456376,0.4519463087248322,0.6321476510067114,0.6379865771812081,0.5540939597315436,0.5297315436241611,0.5234228187919463,0.5242953020134228,0.5242953020134228,0.3579194630872483,0.515234899328859,0.5944295302013423,0.6220805369127517,0.63751677852349,0.6366442953020134,0.635234899328859,0.6299328859060402,0.3579194630872483,0.515234899328859,0.5853020134228188,0.5877852348993289,0.6369798657718121,0.6369798657718121,0.637248322147651,0.6261744966442953,0.515234899328859,0.6356375838926175,0.5408053691275168,0.539261744966443,0.5280536912751678,0.5322147651006711,0.5524161073825503,0.5537583892617449,0.5550335570469799,0.5457718120805369,0.5485906040268457,0.5494630872483222,0.5343624161073826,0.5444295302013423,0.5542953020134228,0.5318791946308725,0.5316778523489933,0.5531543624161074,0.5802684563758389,0.5751006711409395,0.5189261744966442,0.5809395973154362,0.5393288590604027,0.5408724832214765,0.5388590604026846,0.5420805369127517,0.528993288590604,0.5395973154362416,0.5323489932885906,0.5119463087248323,0.5487919463087249,0.5233557046979865,0.5178523489932886,0.5577181208053691,0.5608053691275168,0.5307382550335571,0.5223489932885906,0.571744966442953,0.5586577181208053,0.5186577181208054,0.5313422818791946,0.5505369127516778,0.5400671140939597,0.5559060402684564,0.5308053691275167,0.5589261744966443,0.5479194630872484,0.5530872483221476,0.5489261744966443,0.5310738255033557,0.5586577181208053,0.5526174496644295,0.5393959731543624,0.5557718120805369,0.554228187919463,0.547248322147651,0.5410738255033557,0.5474496644295302,0.5412080536912751,0.5635570469798658,0.5471812080536913,0.531476510067114,0.5269127516778523,0.5551006711409396,0.5563758389261745,0.5171812080536913,0.5295302013422819,0.5653020134228188,0.56462895493768,0.6379865771812081
95,0.3560402684563758,0.5188590604026846,0.6048322147651006,0.6036912751677852,0.6036912751677852,0.6183892617449664,0.6170469798657718,0.6187248322147652,0.35751677852348995,0.6346979865771812,0.6342953020134228,0.6331543624161073,0.5714093959731543,0.5447651006711409,0.5283892617449665,0.527248322147651,0.527248322147651,0.3560402684563758,0.5188590604026846,0.6002013422818792,0.609731543624161,0.6234228187919463,0.6236241610738255,0.6183221476510067,0.6316778523489933,0.3560402684563758,0.5188590604026846,0.5908053691275168,0.5938255033557047,0.6001342281879195,0.6001342281879195,0.6210738255033557,0.6351677852348994,0.5188590604026846,0.6344295302013423,0.5697315436241611,0.549261744966443,0.5220134228187919,0.527248322147651,0.5493288590604026,0.5370469798657718,0.5587919463087249,0.5573154362416107,0.5324832214765101,0.5395302013422819,0.5294630872483221,0.5563758389261745,0.5328859060402684,0.5490604026845638,0.566979865771812,0.5426845637583892,0.5257718120805369,0.5245637583892617,0.5651677852348993,0.5790604026845637,0.5386577181208053,0.5626845637583893,0.5428187919463088,0.5551677852348993,0.5583892617449664,0.5381208053691275,0.5553020134228188,0.5229530201342282,0.5548993288590603,0.5530872483221476,0.5144966442953021,0.5597986577181208,0.5297986577181208,0.5312751677852349,0.5497315436241611,0.5658389261744966,0.5512751677852349,0.5568456375838926,0.5763758389261745,0.5504026845637584,0.5440268456375839,0.5545637583892618,0.5534899328859061,0.5408053691275168,0.545503355704698,0.5416778523489932,0.5402013422818792,0.5714765100671141,0.537986577181208,0.5653691275167785,0.5505369127516778,0.5484563758389261,0.5364429530201342,0.5378523489932886,0.5236241610738255,0.5314093959731544,0.5428187919463088,0.5259060402684563,0.5632214765100672,0.5223489932885906,0.5535570469798657,0.5566442953020134,0.5434228187919463,0.5228187919463088,0.5320805369127517,0.5608053691275168,0.5643202301054651,0.6351677852348994
96,0.35892617449664427,0.5238926174496644,0.6019463087248322,0.6033557046979866,0.6033557046979866,0.6164429530201342,0.6146979865771812,0.6171812080536913,0.3606711409395973,0.4564429530201342,0.6314093959731544,0.6248993288590604,0.5690604026845637,0.5434899328859061,0.532751677852349,0.5306711409395973,0.5306711409395973,0.35892617449664427,0.5238926174496644,0.5974496644295302,0.6084563758389262,0.6154362416107383,0.6153691275167785,0.6132885906040269,0.6266442953020134,0.35892617449664427,0.5238926174496644,0.5891275167785235,0.5921476510067114,0.5996644295302014,0.5996644295302014,0.6193959731543625,0.6310738255033557,0.5238926174496644,0.6314093959731544,0.5326845637583892,0.551744966442953,0.5583892617449664,0.5526845637583893,0.5358389261744967,0.5651006711409396,0.5464429530201342,0.5311409395973155,0.535234899328859,0.5504697986577182,0.562751677852349,0.5513422818791947,0.552751677852349,0.548993288590604,0.5179194630872483,0.5426845637583892,0.5686577181208053,0.5763758389261745,0.5105369127516779,0.5768456375838926,0.5528187919463087,0.5320805369127517,0.5448993288590605,0.5308724832214765,0.5593959731543624,0.55,0.5553691275167785,0.57,0.5467114093959732,0.5520805369127517,0.5184563758389261,0.5635570469798658,0.5356375838926174,0.5383892617449665,0.550738255033557,0.5405369127516778,0.5428187919463088,0.56,0.5338926174496644,0.5468456375838926,0.5470469798657718,0.5516778523489932,0.5280536912751678,0.5444295302013423,0.5438926174496644,0.5686577181208053,0.540268456375839,0.5300671140939597,0.5312080536912752,0.5604697986577181,0.5436241610738255,0.5539597315436242,0.5432885906040269,0.5490604026845638,0.5636241610738255,0.5518120805369128,0.5455704697986578,0.5471812080536913,0.5207382550335571,0.5624161073825503,0.5557718120805369,0.555503355704698,0.5434899328859061,0.5212751677852349,0.5609395973154362,0.5584563758389262,0.5585292425695112,0.6314093959731544
