,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
27,0.3075576305806828,0.7636416690983368,0.7636416690983368,0.750510650714911,0.7410271374379924,0.7410271374379924,0.7410271374379924,0.750510650714911,0.3171870440618617,0.6854391596148235,0.7257076159906624,0.751531952144733,0.7599941639918296,0.7664137729792821,0.7664137729792821,0.7664137729792821,0.7664137729792821,0.3075576305806828,0.7636416690983368,0.7636416690983368,0.7636416690983368,0.7636416690983368,0.7404435366209513,0.7394222351911293,0.7497811496936095,0.3075576305806828,0.7636416690983368,0.7664137729792821,0.7626203676685147,0.7626203676685147,0.7394222351911293,0.7394222351911293,0.7394222351911293,0.7636416690983368,0.68879486431281,0.5878319229646921,0.5580682812955938,0.5809746133644587,0.5458126641377298,0.5570469798657718,0.5741173037642253,0.5846221184709659,0.5856434199007878,0.5496060694484972,0.5290341406477969,0.5726583017216225,0.5795156113218558,0.6997081995914795,0.7664137729792821
28,0.31733294426612196,0.7518237525532536,0.7518237525532536,0.7404435366209513,0.7312518237525533,0.7312518237525533,0.7312518237525533,0.7404435366209513,0.3263787569302597,0.667347534286548,0.7170995039393055,0.738255033557047,0.7481762474467464,0.7540122556171579,0.7540122556171579,0.7540122556171579,0.7540122556171579,0.31733294426612196,0.7518237525532536,0.7518237525532536,0.7518237525532536,0.7518237525532536,0.725999416399183,0.7276043186460461,0.7391304347826086,0.31733294426612196,0.7518237525532536,0.7540122556171579,0.7534286548001167,0.7534286548001167,0.7276043186460461,0.7276043186460461,0.7276043186460461,0.7518237525532536,0.4044353662095127,0.5604026845637584,0.5434782608695652,0.6057776480887074,0.5357455500437701,0.5895827254158156,0.5637583892617449,0.5555879778231689,0.5313685439159614,0.5389553545374963,0.5501896702655383,0.5497519696527575,0.5726583017216225,0.6827254158155821,0.7540122556171579
29,0.2970528158739422,0.7554712576597608,0.7554712576597608,0.7548876568427196,0.7573679603151444,0.7573679603151444,0.7573679603151444,0.7548876568427196,0.3075576305806828,0.6905456667639335,0.7292092208929093,0.7570761599066239,0.7553253574555004,0.7538663554128976,0.7538663554128976,0.7538663554128976,0.7538663554128976,0.2970528158739422,0.7554712576597608,0.7554712576597608,0.7554712576597608,0.7554712576597608,0.7594105631747885,0.7459877443828421,0.7473008462211848,0.2970528158739422,0.7554712576597608,0.7538663554128976,0.7459877443828421,0.7459877443828421,0.7459877443828421,0.7459877443828421,0.7459877443828421,0.7554712576597608,0.7331485264079369,0.5443536620951269,0.5825795156113218,0.5844762182667056,0.5490224686314561,0.5952728333819667,0.5761599066238693,0.5615698861978407,0.6098628538079953,0.540268456375839,0.5952728333819667,0.5557338780274292,0.5765976072366501,0.6983325690941681,0.7594105631747885
30,0.3015757222060111,0.7430697402976364,0.7430697402976364,0.7477385468339656,0.7502188503063905,0.7502188503063905,0.7502188503063905,0.7477385468339656,0.31120513568718994,0.6845637583892618,0.7211847096585935,0.748468047855267,0.7452582433615407,0.7417566384592938,0.7417566384592938,0.7417566384592938,0.7417566384592938,0.3015757222060111,0.7430697402976364,0.7430697402976364,0.7430697402976364,0.7430697402976364,0.7496352494893492,0.7376714327400058,0.7398599358039101,0.3015757222060111,0.7430697402976364,0.7417566384592938,0.7376714327400058,0.7376714327400058,0.7376714327400058,0.7376714327400058,0.7376714327400058,0.7430697402976364,0.7254158155821419,0.568864896410855,0.5786402100962942,0.48205427487598485,0.5497519696527575,0.5650714911000876,0.5757222060110884,0.5417274584184418,0.5170703238984534,0.5369127516778524,0.5528158739422235,0.55617157864021,0.527575138605194,0.6901663262328567,0.7502188503063905
31,0.33629997081995916,0.745404143565801,0.745404143565801,0.727020717829005,0.7163700029180041,0.7163700029180041,0.7163700029180041,0.727020717829005,0.345929384301138,0.33907207470090456,0.7004668806536329,0.728042019258827,0.7388386343740881,0.7458418441785819,0.7458418441785819,0.7458418441785819,0.7458418441785819,0.33629997081995916,0.745404143565801,0.745404143565801,0.745404143565801,0.745404143565801,0.7163700029180041,0.7121388969944558,0.7242486139480595,0.33629997081995916,0.745404143565801,0.7458418441785819,0.7411730376422527,0.7411730376422527,0.7121388969944558,0.7121388969944558,0.7121388969944558,0.745404143565801,0.415815582141815,0.5745550043770061,0.544937262912168,0.5943974321564051,0.5714911000875401,0.5822877152028013,0.5386635541289758,0.5526699737379632,0.5249489349285089,0.5415815582141815,0.568864896410855,0.5379340531076744,0.5185293259410563,0.6669765309100004,0.7458418441785819
32,0.32477385468339653,0.7099503939305515,0.7099503939305515,0.7201634082287716,0.7185585059819084,0.7185585059819084,0.7185585059819084,0.7201634082287716,0.3335278669390137,0.3587686022760432,0.4721330609862854,0.5866647213306099,0.6577181208053692,0.7115552961774146,0.7115552961774146,0.7115552961774146,0.7115552961774146,0.32477385468339653,0.7099503939305515,0.7099503939305515,0.7099503939305515,0.7099503939305515,0.6957980741173038,0.6957980741173038,0.6759556463379048,0.32477385468339653,0.7099503939305515,0.7115552961774146,0.7214765100671141,0.7214765100671141,0.6957980741173038,0.6957980741173038,0.6957980741173038,0.7099503939305515,0.4220892909250073,0.5697402976364166,0.5577764808870732,0.5789320105048147,0.5391012547417566,0.5450831631164283,0.5567551794572513,0.564779690691567,0.5385176539247155,0.5396848555587977,0.5707615990662387,0.5685730960023344,0.5672599941639919,0.635328692317312,0.7214765100671141
33,0.329588561423986,0.7118470965859353,0.7118470965859353,0.7179749051648673,0.7149110008754013,0.7149110008754013,0.7149110008754013,0.7179749051648673,0.33834257367960313,0.36154070615698863,0.4760723665013131,0.5885614239859935,0.6529034140647797,0.7122847971987161,0.7122847971987161,0.7122847971987161,0.7122847971987161,0.329588561423986,0.7118470965859353,0.7118470965859353,0.7118470965859353,0.7118470965859353,0.6924423694193171,0.6924423694193171,0.67347534286548,0.329588561423986,0.7118470965859353,0.7122847971987161,0.719871607820251,0.719871607820251,0.6924423694193171,0.6924423694193171,0.6924423694193171,0.7118470965859353,0.42777939889115846,0.5640501896702655,0.5382258535161949,0.5682812955938138,0.5482929676101547,0.5218850306390429,0.5322439451415232,0.5710533994747593,0.5819959147942807,0.5386635541289758,0.5720747009045812,0.5496060694484972,0.5552961774146484,0.6356079869940389,0.719871607820251
34,0.2903414064779691,0.7583892617449665,0.7583892617449665,0.7601400641960899,0.7623285672599942,0.7623285672599942,0.7623285672599942,0.7601400641960899,0.2993872191421068,0.696965275751386,0.7365042311059236,0.7620367668514736,0.7599941639918296,0.7564925590895827,0.7564925590895827,0.7564925590895827,0.7564925590895827,0.2903414064779691,0.7583892617449665,0.7583892617449665,0.7583892617449665,0.7583892617449665,0.7649547709366793,0.7521155529617741,0.7537204552086373,0.2903414064779691,0.7583892617449665,0.7564925590895827,0.7521155529617741,0.7521155529617741,0.7521155529617741,0.7521155529617741,0.7521155529617741,0.7583892617449665,0.7398599358039101,0.5717829004960607,0.5817041143857601,0.6152611613656259,0.5929384301138022,0.567843594981033,0.564779690691567,0.5741173037642253,0.6078202509483513,0.6031514444120222,0.592354829296761,0.5539830755763058,0.5805369127516778,0.7015423735878945,0.7649547709366793
35,0.330609862853808,0.7315436241610739,0.7315436241610739,0.7172454041435657,0.7226437117011963,0.7226437117011963,0.7226437117011963,0.7172454041435657,0.33907207470090456,0.3327983659177123,0.6717245404143566,0.7278961190545666,0.7293551210971695,0.7296469215056901,0.7296469215056901,0.7296469215056901,0.7296469215056901,0.330609862853808,0.7315436241610739,0.7315436241610739,0.7315436241610739,0.7315436241610739,0.7278961190545666,0.7036766851473593,0.7070323898453458,0.330609862853808,0.7315436241610739,0.7296469215056901,0.7036766851473593,0.7036766851473593,0.7036766851473593,0.7036766851473593,0.7036766851473593,0.7315436241610739,0.37510942515319523,0.553545374963525,0.5304931426903998,0.48278377589728627,0.536766851473592,0.5865188211263496,0.5281587394222352,0.5357455500437701,0.5914794280711994,0.5288882404435367,0.5415815582141815,0.5563174788444704,0.5644878902830464,0.6550794113968902,0.7315436241610739
36,0.3419900787861103,0.7370878319229647,0.7370878319229647,0.7207470090458127,0.7121388969944558,0.7121388969944558,0.7121388969944558,0.7207470090458127,0.35103589145024805,0.34447038225853516,0.45141523198132477,0.7200175080245113,0.7302305223227312,0.7386927341698278,0.7386927341698278,0.7386927341698278,0.7386927341698278,0.3419900787861103,0.7370878319229647,0.7370878319229647,0.7370878319229647,0.7370878319229647,0.7089290925007296,0.7049897869857018,0.7165159031222643,0.3419900787861103,0.7370878319229647,0.7386927341698278,0.7331485264079369,0.7331485264079369,0.7049897869857018,0.7049897869857018,0.7049897869857018,0.7370878319229647,0.4174204843886781,0.570907499270499,0.5463962649547709,0.5907499270498978,0.536766851473592,0.545374963524949,0.5679894951852933,0.5749927049897869,0.5230522322731251,0.561715786402101,0.5719288007003209,0.5335570469798657,0.5684271957980741,0.6548668139563967,0.7386927341698278
37,0.3284213597899037,0.7497811496936095,0.7497811496936095,0.7357747300846221,0.7251240151736212,0.7251240151736212,0.7251240151736212,0.7357747300846221,0.33629997081995916,0.6552378173329443,0.7080536912751678,0.7315436241610739,0.7429238400933761,0.7510942515319522,0.7510942515319522,0.7510942515319522,0.7510942515319522,0.3284213597899037,0.7497811496936095,0.7497811496936095,0.7497811496936095,0.7497811496936095,0.7201634082287716,0.7188503063904289,0.7306682229355121,0.3284213597899037,0.7497811496936095,0.7510942515319522,0.748468047855267,0.748468047855267,0.7188503063904289,0.7188503063904289,0.7188503063904289,0.7497811496936095,0.4114385760140064,0.5792238109133353,0.5440618616866063,0.48088707324190255,0.5374963524948935,0.5218850306390429,0.5687189962065947,0.5789320105048147,0.5814123139772396,0.5424569594397433,0.528596440035016,0.5666763933469506,0.5226145316603443,0.6798449289257577,0.7510942515319522
38,0.3128100379340531,0.7356288298803618,0.7356288298803618,0.7367960315144442,0.7404435366209513,0.7404435366209513,0.7404435366209513,0.7367960315144442,0.32185585059819083,0.3240443536620951,0.6739130434782609,0.7366501313101839,0.735191129267581,0.7331485264079369,0.7331485264079369,0.7331485264079369,0.7331485264079369,0.3128100379340531,0.7356288298803618,0.7356288298803618,0.7356288298803618,0.7356288298803618,0.7386927341698278,0.7273125182375255,0.7292092208929093,0.3128100379340531,0.7356288298803618,0.7331485264079369,0.7273125182375255,0.7273125182375255,0.7273125182375255,0.7273125182375255,0.7273125182375255,0.7356288298803618,0.7130142982200175,0.5440618616866063,0.5764517070323898,0.569886197840677,0.5446454625036475,0.5164867230814123,0.5703238984534579,0.5366209512693317,0.5455208637292093,0.5946892325649256,0.5433323606653049,0.5509191712868398,0.5239276334986869,0.6720163408228771,0.7404435366209513
39,0.3138313393638751,0.7538663554128976,0.7538663554128976,0.7241027137437992,0.7009045812664138,0.7009045812664138,0.7009045812664138,0.7241027137437992,0.32316895243653343,0.671432740005836,0.7200175080245113,0.7458418441785819,0.7513860519404727,0.7548876568427196,0.7548876568427196,0.7548876568427196,0.7548876568427196,0.3138313393638751,0.7538663554128976,0.7538663554128976,0.7538663554128976,0.7538663554128976,0.738255033557047,0.725561715786402,0.7315436241610739,0.3138313393638751,0.7538663554128976,0.7548876568427196,0.7411730376422527,0.7411730376422527,0.725561715786402,0.725561715786402,0.725561715786402,0.7538663554128976,0.677560548584768,0.5231981324773854,0.5408520571928801,0.47767726874817623,0.5444995622993872,0.5148818208345491,0.5437700612780858,0.5710533994747593,0.5310767435074409,0.5363291508608112,0.5498978698570178,0.5687189962065947,0.5726583017216225,0.6869023302346909,0.7548876568427196
40,0.3034724248613948,0.7595564633790487,0.7595564633790487,0.7490516486723081,0.7395681353953896,0.7395681353953896,0.7395681353953896,0.7490516486723081,0.31426903997665595,0.6883571637000292,0.7286256200758681,0.7503647505106508,0.757659760723665,0.7623285672599942,0.7623285672599942,0.7623285672599942,0.7623285672599942,0.3034724248613948,0.7595564633790487,0.7595564633790487,0.7595564633790487,0.7595564633790487,0.7375255325357456,0.7400058360081704,0.751531952144733,0.3034724248613948,0.7595564633790487,0.7623285672599942,0.7620367668514736,0.7620367668514736,0.7400058360081704,0.7400058360081704,0.7400058360081704,0.7595564633790487,0.6917128683980157,0.5849139188794864,0.5604026845637584,0.5847680186752261,0.5824336154070616,0.5622993872191421,0.5462503647505107,0.5796615115261161,0.548438867814415,0.5431864604610447,0.5558797782316895,0.5501896702655383,0.5723665013131018,0.6976989453499521,0.7623285672599942
41,0.30828713160198423,0.6613656259118763,0.6613656259118763,0.6998832798365918,0.6988619784067698,0.6988619784067698,0.6988619784067698,0.6998832798365918,0.31616574263203967,0.36445871024219434,0.48307557630580683,0.5952728333819667,0.6431281003793405,0.6553837175372046,0.6658885322439452,0.6680770353078495,0.6680770353078495,0.30828713160198423,0.6613656259118763,0.6613656259118763,0.6613656259118763,0.6613656259118763,0.6784359498103297,0.7006127808578932,0.7004668806536329,0.30828713160198423,0.6613656259118763,0.4428071199299679,0.7006127808578932,0.7006127808578932,0.7006127808578932,0.7006127808578932,0.7006127808578932,0.6613656259118763,0.3854683396556755,0.5456667639334695,0.540268456375839,0.5036475051065071,0.5779107090749928,0.5329734461628246,0.5687189962065947,0.5704697986577181,0.595418733586227,0.5945433323606653,0.5749927049897869,0.5542748759848264,0.5386635541289758,0.6052148901579891,0.7006127808578932
42,0.31251823752553254,0.7420484388678145,0.7420484388678145,0.7408812372337321,0.7442369419317187,0.7442369419317187,0.7442369419317187,0.7408812372337321,0.3233148526407937,0.3228771520280128,0.7122847971987161,0.7410271374379924,0.7424861394805953,0.7401517362124307,0.7401517362124307,0.7401517362124307,0.7401517362124307,0.31251823752553254,0.7420484388678145,0.7420484388678145,0.7420484388678145,0.7420484388678145,0.7445287423402392,0.7316895243653341,0.734169827837759,0.31251823752553254,0.7420484388678145,0.7401517362124307,0.7316895243653341,0.7316895243653341,0.7316895243653341,0.7316895243653341,0.7316895243653341,0.7420484388678145,0.7168077035307849,0.5452290633206887,0.5569010796615115,0.6050481470674058,0.5391012547417566,0.5911876276626787,0.5732419025386636,0.5421651590312226,0.6014006419608987,0.5344324482054275,0.5339947475926466,0.5520863729209221,0.5738255033557047,0.6776230772437367,0.7445287423402392
43,0.3440326816457543,0.7376714327400058,0.7376714327400058,0.719871607820251,0.7103880945433324,0.7103880945433324,0.7103880945433324,0.719871607820251,0.353078494309892,0.3453457834840969,0.45053983075576304,0.7194339072074701,0.7296469215056901,0.7389845345783485,0.7389845345783485,0.7389845345783485,0.7389845345783485,0.3440326816457543,0.7376714327400058,0.7376714327400058,0.7376714327400058,0.7376714327400058,0.7074700904581266,0.7020717829004961,0.7144733002626203,0.3440326816457543,0.7376714327400058,0.7389845345783485,0.7322731251823753,0.7322731251823753,0.7020717829004961,0.7020717829004961,0.7020717829004961,0.7376714327400058,0.41537788152903415,0.5726583017216225,0.5469798657718121,0.5660927925299095,0.5338488473883863,0.5444995622993872,0.5682812955938138,0.5784943098920339,0.5335570469798657,0.5625911876276627,0.5742632039684855,0.5366209512693317,0.565800992121389,0.6544999791571138,0.7389845345783485
44,0.32652465713452,0.7350452290633207,0.7350452290633207,0.7300846221184709,0.7249781149693609,0.7249781149693609,0.7249781149693609,0.7300846221184709,0.3352786693901371,0.3406769769477677,0.66326232856726,0.7109716953603735,0.722935512109717,0.7366501313101839,0.7366501313101839,0.7366501313101839,0.7366501313101839,0.32652465713452,0.7350452290633207,0.7350452290633207,0.7350452290633207,0.7350452290633207,0.6957980741173038,0.6957980741173038,0.7130142982200175,0.32652465713452,0.7350452290633207,0.7366501313101839,0.7375255325357456,0.7375255325357456,0.6957980741173038,0.6957980741173038,0.6957980741173038,0.7350452290633207,0.4174204843886781,0.5500437700612781,0.5609862853807995,0.5730960023344033,0.569886197840677,0.5176539247154947,0.5682812955938138,0.5752845053983076,0.5382258535161949,0.5358914502480303,0.578056609279253,0.5444995622993872,0.5630288882404435,0.6581683271499438,0.7375255325357456
45,0.2969069156696819,0.7529909541873359,0.7529909541873359,0.7506565509191713,0.7531368543915962,0.7531368543915962,0.7531368543915962,0.7506565509191713,0.30624452874234026,0.6940472716661803,0.7267289174204844,0.7554712576597608,0.7554712576597608,0.7519696527575138,0.7519696527575138,0.7519696527575138,0.7519696527575138,0.2969069156696819,0.7529909541873359,0.7529909541873359,0.7529909541873359,0.7529909541873359,0.758681062153487,0.7435074409104173,0.7451123431572804,0.2969069156696819,0.7529909541873359,0.7519696527575138,0.7435074409104173,0.7435074409104173,0.7435074409104173,0.7435074409104173,0.7435074409104173,0.7529909541873359,0.7306682229355121,0.5728042019258827,0.5625911876276627,0.6177414648380508,0.5433323606653049,0.5636124890574847,0.5675517945725124,0.5646337904873067,0.5550043770061278,0.6053399474759265,0.5385176539247155,0.5722206011088415,0.5278669390137146,0.6962482804618784,0.758681062153487
46,0.31456084038517657,0.7385468339655675,0.7385468339655675,0.7388386343740881,0.7340239276334987,0.7340239276334987,0.7340239276334987,0.7388386343740881,0.32273125182375256,0.6685147359206303,0.6761015465421651,0.7138896994455792,0.7273125182375255,0.7398599358039101,0.7398599358039101,0.7398599358039101,0.7398599358039101,0.31456084038517657,0.7385468339655675,0.7385468339655675,0.7385468339655675,0.7385468339655675,0.7077618908666472,0.7077618908666472,0.7170995039393055,0.31456084038517657,0.7385468339655675,0.7398599358039101,0.7424861394805953,0.7424861394805953,0.7077618908666472,0.7077618908666472,0.7077618908666472,0.7385468339655675,0.40691566968193754,0.5355996498395098,0.5482929676101547,0.487744382842136,0.5426028596440035,0.5935220309308433,0.5544207761890867,0.5700320980449373,0.5428946600525241,0.5722206011088415,0.5450831631164283,0.579077910709075,0.5329734461628246,0.6710700737838174,0.7424861394805953
47,0.29880361832506563,0.7467172454041435,0.7467172454041435,0.7528450539830756,0.7553253574555004,0.7553253574555004,0.7553253574555004,0.7528450539830756,0.308141231397724,0.6882112634957689,0.725999416399183,0.7524073533702947,0.7486139480595273,0.7448205427487599,0.7448205427487599,0.7448205427487599,0.7448205427487599,0.29880361832506563,0.7467172454041435,0.7467172454041435,0.7467172454041435,0.7467172454041435,0.7544499562299387,0.7439451415231981,0.7455500437700613,0.29880361832506563,0.7467172454041435,0.7448205427487599,0.7439451415231981,0.7439451415231981,0.7439451415231981,0.7439451415231981,0.7439451415231981,0.7467172454041435,0.7305223227312518,0.5684271957980741,0.5793697111175956,0.47840676976947766,0.5510650714911001,0.5669681937554713,0.577035307849431,0.5395389553545374,0.5510650714911001,0.5996498395097754,0.5873942223519113,0.5563174788444704,0.5280128392179749,0.6938138313393638,0.7553253574555004
48,0.31032973446162826,0.7491975488765684,0.7491975488765684,0.7462795447913627,0.7417566384592938,0.7417566384592938,0.7417566384592938,0.7462795447913627,0.31908374671724543,0.6721622410271374,0.6721622410271374,0.7242486139480595,0.7379632331485264,0.7508024511234316,0.7508024511234316,0.7508024511234316,0.7508024511234316,0.31032973446162826,0.7491975488765684,0.7491975488765684,0.7491975488765684,0.7491975488765684,0.7105339947475926,0.7105339947475926,0.7283338196673476,0.31032973446162826,0.7491975488765684,0.7508024511234316,0.7516778523489933,0.7516778523489933,0.7105339947475926,0.7105339947475926,0.7105339947475926,0.7491975488765684,0.4079369711117596,0.5592354829296761,0.544937262912168,0.6008170411438576,0.5782025094835133,0.5936679311351036,0.5730960023344033,0.580099212138897,0.5898745258243362,0.5462503647505107,0.5817041143857601,0.5722206011088415,0.5278669390137146,0.6775522114302388,0.7516778523489933
49,0.33746717245404145,0.7360665304931427,0.7360665304931427,0.6873358622702072,0.6985701779982492,0.6985701779982492,0.6985701779982492,0.6873358622702072,0.34622118470965857,0.33848847388386344,0.6920046688065363,0.7309600233440326,0.7350452290633207,0.7362124306974029,0.7362124306974029,0.7362124306974029,0.7362124306974029,0.33746717245404145,0.7360665304931427,0.7360665304931427,0.7360665304931427,0.7360665304931427,0.728042019258827,0.6963816749343449,0.672454041435658,0.33746717245404145,0.7360665304931427,0.7362124306974029,0.7044061861686607,0.7044061861686607,0.6963816749343449,0.6963816749343449,0.6963816749343449,0.7360665304931427,0.39655675517945727,0.5611321855850598,0.5506273708783193,0.4782608695652174,0.5331193463670849,0.5784943098920339,0.5520863729209221,0.528596440035016,0.5205719288007004,0.5386635541289758,0.5411438576014006,0.5405602567843595,0.5585059819083746,0.6538997040310142,0.7362124306974029
50,0.410709074992705,0.6167201634082288,0.6304347826086957,0.6340822877152028,0.5926466297052816,0.6170119638167494,0.6059235482929676,0.5777648088707324,0.41129267580974616,0.5217391304347826,0.5685730960023344,0.6062153487014882,0.6279544791362708,0.6345199883279836,0.6219725707615991,0.6197840676976948,0.6197840676976948,0.410709074992705,0.6167201634082288,0.6155529617741465,0.6403559964983951,0.6219725707615991,0.609716953603735,0.617887365042311,0.6159906623869273,0.410709074992705,0.6167201634082288,0.6054858476801868,0.6054858476801868,0.6273708783192297,0.6273708783192297,0.6089874525824336,0.6002334403268165,0.6167201634082288,0.4905164867230814,0.5045229063320689,0.5462503647505107,0.5328275459585643,0.5326816457543041,0.5420192588269623,0.5179457251240152,0.5016049022468632,0.5223227312518237,0.5334111467756055,0.5446454625036475,0.5218850306390429,0.5211555296177415,0.5850181333111009,0.6403559964983951
51,0.42048438867814414,0.6262036766851473,0.5838926174496645,0.5878319229646921,0.6495477093667931,0.5833090166326232,0.6294134811788736,0.6123431572804202,0.41844178581850017,0.5236358330901664,0.5547125765976072,0.561715786402101,0.6444412022176831,0.6390428946600525,0.6337904873066822,0.6327691858768603,0.6327691858768603,0.42048438867814414,0.6262036766851473,0.6186168660636124,0.6224102713743799,0.6337904873066822,0.6367084913918879,0.6434199007878612,0.6316019842427779,0.42048438867814414,0.6262036766851473,0.6247446746425445,0.6289757805660928,0.6552378173329443,0.6552378173329443,0.6307265830172162,0.5989203384884739,0.6262036766851473,0.4874525824336154,0.5064196089874525,0.5382258535161949,0.5176539247154947,0.5443536620951269,0.5442077618908666,0.5107966151152612,0.49503939305515027,0.5428946600525241,0.5309308433031806,0.5196965275751386,0.49679019550627374,0.5189670265538372,0.5920505231564466,0.6552378173329443
52,0.39538955354537497,0.6072366501313102,0.6337904873066822,0.6353953895535454,0.6018383425736796,0.6221184709658594,0.620951269331777,0.593376130726583,0.3980157572220601,0.5107966151152612,0.5970236358330901,0.6194922672891742,0.6237233732127225,0.6299970819959148,0.6133644587102421,0.6108841552378174,0.6108841552378174,0.39538955354537497,0.6072366501313102,0.6180332652465713,0.6390428946600525,0.6337904873066822,0.616282462795448,0.6253282754595857,0.6181791654508316,0.39538955354537497,0.6072366501313102,0.6114677560548585,0.6114677560548585,0.6298511817916546,0.6298511817916546,0.6228479719871608,0.6140939597315436,0.6072366501313102,0.477531368543916,0.5271374379924132,0.5528158739422235,0.5256784359498103,0.5433323606653049,0.5226145316603443,0.5119638167493434,0.5383717537204552,0.5472716661803326,0.5396848555587977,0.5264079369711118,0.5223227312518237,0.5347242486139481,0.5852724165242402,0.6390428946600525
53,0.41056317478844473,0.610738255033557,0.6583017216224103,0.6584476218266706,0.6441494018091626,0.6394805952728334,0.6394805952728334,0.6394805952728334,0.41173037642252697,0.5145900204260286,0.5471257659760723,0.621388969944558,0.6027137437992414,0.5932302305223227,0.6151152611613656,0.617887365042311,0.617887365042311,0.41056317478844473,0.610738255033557,0.6559673183542457,0.6568427195798074,0.6434199007878612,0.6444412022176831,0.6507149110008754,0.6034432448205428,0.41056317478844473,0.610738255033557,0.6533411146775605,0.6555296177414648,0.6460461044645462,0.6460461044645462,0.6314560840385176,0.6327691858768603,0.610738255033557,0.4722789611905457,0.5067114093959731,0.519404727166618,0.534140647796907,0.5229063320688649,0.5234899328859061,0.5300554420776189,0.48978698570178,0.49080828713160196,0.5210096294134812,0.517362124306974,0.5220309308433032,0.53063904289466,0.5967985326608028,0.6584476218266706
54,0.4238400933761307,0.6324773854683396,0.6342281879194631,0.6291216807703531,0.6619492267289174,0.6451707032389845,0.6333527866939014,0.5917712284797199,0.4203384884738839,0.5226145316603443,0.5490224686314561,0.607674350744091,0.6498395097753137,0.6412313977239568,0.6409395973154363,0.640793697111176,0.640793697111176,0.4238400933761307,0.6324773854683396,0.6526116136562591,0.6006711409395973,0.6316019842427779,0.6429822001750802,0.649985409979574,0.6320396848555588,0.4238400933761307,0.6324773854683396,0.6572804201925883,0.6615115261161366,0.665304931426904,0.665304931426904,0.6334986868981617,0.590312226437117,0.6324773854683396,0.4811788736504231,0.49956229938721913,0.513276918587686,0.5227604318646046,0.5201342281879194,0.5125474175663846,0.5056901079661511,0.5262620367668515,0.5404143565800992,0.5121097169536037,0.5180916253282755,0.5421651590312226,0.5258243361540706,0.6021301429822002,0.665304931426904
55,0.39772395681353956,0.6159906623869273,0.6711409395973155,0.6707032389845345,0.6229938721914211,0.6386051940472717,0.6285380799533119,0.6301429822001751,0.3959731543624161,0.5075868106215349,0.598482637875693,0.6295593813831339,0.632185585059819,0.6186168660636124,0.6232856725999416,0.6245987744382843,0.6245987744382843,0.39772395681353956,0.6159906623869273,0.6740589436825212,0.6647213306098628,0.6370002918004085,0.6403559964983951,0.6364166909833674,0.6456084038517654,0.39772395681353956,0.6159906623869273,0.6708491391887949,0.6739130434782609,0.6235774730084622,0.6235774730084622,0.6281003793405311,0.6285380799533119,0.6159906623869273,0.6098628538079953,0.5093376130726583,0.5240735337029472,0.5364750510650715,0.536766851473592,0.5290341406477969,0.5110884155237817,0.5500437700612781,0.5469798657718121,0.5234899328859061,0.5065655091917128,0.5240735337029472,0.5265538371753721,0.6037350452290634,0.6740589436825212
