,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
124,0.5390781563126252,0.5567605799834964,0.5567605799834964,0.5525167983024873,0.5506306731109277,0.5614758929623954,0.554167157845102,0.5423788753978546,0.5548744547919369,0.5612401273134504,0.5567605799834964,0.5614758929623954,0.5605328303666156,0.5454438288341389,0.5574678769303313,0.5635977838028999,0.5473299540256985,0.5496876105151479,0.5540099807458053,0.5635977838028999
125,0.551927384180125,0.5658375574678769,0.5556996345632441,0.556171165861134,0.5632441353294825,0.5507485559354002,0.5620653070847578,0.5613580101379229,0.5681952139573264,0.5623010727337027,0.5568784628079689,0.5479193681480609,0.5632441353294825,0.5552281032653542,0.5512200872332901,0.5677236826594365,0.556171165861134,0.5514558528822351,0.5581882719687741,0.5681952139573264
126,0.5752681834256749,0.570081339148886,0.5531062124248497,0.5658375574678769,0.5689025109041612,0.5714959330425557,0.5686667452552163,0.5599434162442533,0.5410821643286573,0.5627726040315926,0.5648944948720971,0.5627726040315926,0.5559354002121891,0.5575857597548037,0.5613580101379229,0.5780973712130143,0.57503241777673,0.5535777437227396,0.5636894704441562,0.5780973712130143
127,0.5420252269244371,0.5566426971590239,0.5535777437227396,0.5632441353294825,0.5439113521159967,0.5540492750206295,0.5448544147117765,0.5646587292231522,0.5389602734881528,0.5535777437227396,0.5625368383826477,0.5575857597548037,0.5531062124248497,0.5604149475421432,0.5677236826594365,0.5394318047860427,0.5601791818931982,0.5465047742543911,0.5534991551730912,0.5677236826594365
128,0.5410821643286573,0.5604149475421432,0.5691382765531062,0.5514558528822351,0.5585288223505835,0.5446186490628315,0.5483908994459508,0.5648944948720971,0.5344807261581987,0.546740539903336,0.5528704467759048,0.5599434162442533,0.5597076505953082,0.5507485559354002,0.5648944948720971,0.5486266650948957,0.5453259460096664,0.5498054933396204,0.5528704467759048,0.5691382765531062
129,0.5399033360839326,0.561122244488978,0.5590003536484734,0.547212071201226,0.5582930567016385,0.547447836850171,0.5417894612754922,0.5420252269244371,0.5420252269244371,0.5601791818931982,0.547447836850171,0.5512200872332901,0.5455617116586113,0.5531062124248497,0.5441471177649416,0.560886478840033,0.5559354002121891,0.5585288223505835,0.5508795368514806,0.561122244488978
130,0.5487445479193681,0.5614758929623954,0.5734999410585878,0.5579394082282212,0.5520452670045974,0.5442650005894141,0.5522810326535423,0.5610043616645055,0.5694919250265237,0.5610043616645055,0.553695626547212,0.5478014853235883,0.5572321112813863,0.553695626547212,0.5506306731109277,0.5435577036425793,0.5635977838028999,0.5551102204408818,0.5559484983037972,0.5734999410585878
131,0.5671342685370742,0.5426146410467995,0.5426146410467995,0.5569963456324414,0.5437934692915243,0.5600612990687257,0.5548744547919369,0.549451844866203,0.5329482494400566,0.553695626547212,0.5567605799834964,0.549216079217258,0.5508664387598727,0.5572321112813863,0.5638335494518448,0.5386066250147353,0.5440292349404692,0.5466226570788636,0.5506306731109277,0.5671342685370742
132,0.5489803135683131,0.5397854532594601,0.5711422845691383,0.554402923494047,0.5475657196746434,0.5593540021218908,0.5614758929623954,0.5605328303666156,0.5638335494518448,0.5577036425792762,0.5643050807497347,0.5520452670045974,0.5520452670045974,0.5459153601320288,0.5664269715902392,0.5704349876223034,0.5572321112813863,0.5584109395261111,0.5573106998310347,0.5711422845691383
133,0.5693740422020511,0.5523989154780149,0.5618295414358128,0.5601791818931982,0.5604149475421432,0.5623010727337027,0.5488624307438407,0.5547565719674643,0.5406106330307674,0.5578215254037486,0.5545208063185194,0.5660733231168219,0.5651302605210421,0.5571142284569138,0.546976305552281,0.5731462925851704,0.561122244488978,0.5585288223505835,0.558397841434503,0.5731462925851704
134,0.5526346811269598,0.5368383826476483,0.5446186490628315,0.5465047742543911,0.5358953200518685,0.5670163857126017,0.5556996345632441,0.5512200872332901,0.5342449605092539,0.5632441353294825,0.5575857597548037,0.5495697276906755,0.5604149475421432,0.5507485559354002,0.5413179299776023,0.569845573499941,0.5613580101379229,0.5479193681480609,0.5514820490654512,0.569845573499941
135,0.5701992219733585,0.5518095013556524,0.5409642815041849,0.5478014853235883,0.5501591418130378,0.5343628433337263,0.554402923494047,0.5503949074619828,0.5350701402805611,0.5473299540256985,0.562890486856065,0.5555817517387717,0.5595897677708358,0.5452080631851939,0.5503949074619828,0.5673700341860191,0.5435577036425793,0.549451844866203,0.5509188311263049,0.5701992219733585
136,0.5443828834138866,0.5490981963927856,0.5601791818931982,0.5493339620417306,0.5538135093716845,0.5509843215843452,0.5505127902864553,0.5538135093716845,0.5644229635742073,0.5554638689142992,0.5533419780737946,0.5509843215843452,0.5556996345632441,0.5566426971590239,0.5601791818931982,0.5677236826594365,0.5556996345632441,0.5538135093716845,0.5547827681506804,0.5677236826594365
137,0.5443828834138866,0.5549923376164093,0.5637156666273724,0.5523989154780149,0.5573499941058587,0.5373099139455382,0.5538135093716845,0.5490981963927856,0.5413179299776023,0.5512200872332901,0.5493339620417306,0.5580572910526936,0.5545208063185194,0.5566426971590239,0.5505127902864553,0.5396675704349876,0.5587645879995284,0.5592361192974183,0.5517964032640444,0.5637156666273724
138,0.5648944948720971,0.5578215254037486,0.5417894612754922,0.5521631498290699,0.5495697276906755,0.561122244488978,0.542496758222327,0.5533419780737946,0.5358953200518685,0.55169161853118,0.5568784628079689,0.5545208063185194,0.5448544147117765,0.5361310857008134,0.5415536956265472,0.5340091948603088,0.5538135093716845,0.5531062124248497,0.5492029811256499,0.5648944948720971
139,0.5626547212071201,0.5666627372391843,0.5654839089944595,0.5511022044088176,0.5577036425792762,0.5668985028881292,0.5551102204408818,0.5676057998349641,0.5409642815041849,0.5565248143345515,0.5579394082282212,0.5605328303666156,0.5562890486856065,0.5619474242602853,0.5426146410467995,0.5426146410467995,0.5515737357067075,0.5442650005894141,0.5560270868534455,0.5676057998349641
140,0.5630083696805376,0.5465047742543911,0.5613580101379229,0.5531062124248497,0.561122244488978,0.5434398208181068,0.546976305552281,0.5637156666273724,0.5432040551691618,0.5488624307438407,0.561122244488978,0.5505127902864553,0.5502770246375103,0.5545208063185194,0.5533419780737946,0.546976305552281,0.5575857597548037,0.55169161853118,0.553184800974498,0.5637156666273724
141,0.5553459860898267,0.553695626547212,0.5360132028763409,0.5553459860898267,0.5650123776965696,0.5421431097489096,0.5511022044088176,0.554167157845102,0.5666627372391843,0.5480372509725333,0.5553459860898267,0.5551102204408818,0.5565248143345515,0.5572321112813863,0.5409642815041849,0.549216079217258,0.5555817517387717,0.5657196746434044,0.5535122532646992,0.5666627372391843
142,0.5505127902864553,0.5684309796062713,0.5693740422020511,0.5613580101379229,0.5415536956265472,0.5722032299893905,0.5356595544029235,0.5446186490628315,0.5769185429682895,0.5672521513615466,0.5651302605210421,0.5599434162442533,0.5547565719674643,0.5552281032653542,0.560886478840033,0.5606507131910881,0.5630083696805376,0.5620653070847578,0.5594194925799311,0.5769185429682895
143,0.5415536956265472,0.5689025109041612,0.5684309796062713,0.5580572910526936,0.5446186490628315,0.5646587292231522,0.5476836024991159,0.5696098078509961,0.5408463986797124,0.5514558528822351,0.560886478840033,0.5646587292231522,0.5568784628079689,0.5615937757868679,0.5691382765531062,0.5714959330425557,0.5556996345632441,0.5644229635742073,0.5589217650988251,0.5714959330425557
144,0.5487445479193681,0.5501591418130378,0.5659554402923495,0.5588824708240009,0.5527525639514322,0.5407285158552398,0.5428504066957445,0.5548744547919369,0.5751503006012024,0.5614758929623954,0.5487445479193681,0.5569963456324414,0.5503949074619828,0.5607685960155605,0.5574678769303313,0.5459153601320288,0.5487445479193681,0.5454438288341389,0.553669430363996,0.5751503006012024
145,0.5435577036425793,0.5546386891429919,0.5562890486856065,0.5480372509725333,0.5503949074619828,0.544972297536249,0.544736531887304,0.5475657196746434,0.5390781563126252,0.5593540021218908,0.5534598608982672,0.5463868914299187,0.5445007662383591,0.5607685960155605,0.5466226570788636,0.544736531887304,0.5374277967700106,0.5595897677708358,0.5490065097515293,0.5607685960155605
146,0.5538135093716845,0.5658375574678769,0.5559354002121891,0.5597076505953082,0.5641871979252623,0.5415536956265472,0.5453259460096664,0.5490981963927856,0.5535777437227396,0.5590003536484734,0.5495697276906755,0.5613580101379229,0.556406931510079,0.5512200872332901,0.5457974773075562,0.5703171047978309,0.5620653070847578,0.5446186490628315,0.5549661414331932,0.5703171047978309
147,0.5508664387598727,0.5756218318990923,0.5690203937286338,0.558646705175056,0.5567605799834964,0.572321112813863,0.5654839089944595,0.5551102204408818,0.5749145349522574,0.5555817517387717,0.5572321112813863,0.5508664387598727,0.5529883296003772,0.5456795944830838,0.5515737357067075,0.5657196746434044,0.5668985028881292,0.5558175173877166,0.5600612990687257,0.5756218318990923
148,0.5575857597548037,0.5660733231168219,0.5450901803607214,0.5455617116586113,0.5604149475421432,0.5710244017446658,0.5648944948720971,0.5585288223505835,0.5377814452434281,0.5594718849463634,0.5549923376164093,0.5566426971590239,0.5606507131910881,0.5578215254037486,0.5585288223505835,0.5733820582341153,0.5498054933396204,0.5620653070847578,0.5577953292205327,0.5733820582341153
149,0.5696098078509961,0.5634799009784275,0.542260992573382,0.5597076505953082,0.5483908994459508,0.5488624307438407,0.5658375574678769,0.5597076505953082,0.5604149475421432,0.5507485559354002,0.5514558528822351,0.556406931510079,0.5502770246375103,0.5486266650948957,0.5490981963927856,0.5806907933514087,0.5439113521159967,0.5606507131910881,0.5561187734947018,0.5806907933514087
150,0.5513379700577626,0.553695626547212,0.5581751738771661,0.5532240952493221,0.5605328303666156,0.5581751738771661,0.5520452670045974,0.5638335494518448,0.5395496876105151,0.5518095013556524,0.5657196746434044,0.5612401273134504,0.5654839089944595,0.5485087822704232,0.5577036425792762,0.5437934692915243,0.5527525639514322,0.5562890486856065,0.5552150051737461,0.5657196746434044
151,0.5602970647176706,0.5595897677708358,0.5489803135683131,0.5610043616645055,0.5430861723446894,0.5737357067075327,0.5393139219615702,0.5621831899092302,0.5548744547919369,0.5633620181539549,0.5593540021218908,0.5602970647176706,0.5569963456324414,0.5565248143345515,0.5574678769303313,0.5515737357067075,0.5709065189201933,0.5666627372391843,0.5581227815107339,0.5737357067075327
152,0.5650123776965696,0.5584109395261111,0.562890486856065,0.5584109395261111,0.5560532830366616,0.5470941883767535,0.5506306731109277,0.5612401273134504,0.5716138158670282,0.558646705175056,0.5617116586113403,0.5584109395261111,0.554167157845102,0.5635977838028999,0.5635977838028999,0.5482730166214782,0.5518095013556524,0.56312625250501,0.5585943128086237,0.5716138158670282
153,0.5432040551691618,0.5481551337970058,0.5686667452552163,0.551927384180125,0.5573499941058587,0.5460332429565012,0.5623010727337027,0.5495697276906755,0.5399033360839326,0.5538135093716845,0.5606507131910881,0.547447836850171,0.5606507131910881,0.5507485559354002,0.5623010727337027,0.5691382765531062,0.5637156666273724,0.5637156666273724,0.5555162612807314,0.5691382765531062
154,0.5388423906636803,0.5511022044088176,0.531297889897442,0.5511022044088176,0.5560532830366616,0.5327124837911116,0.5442650005894141,0.5602970647176706,0.5412000471531297,0.5577036425792762,0.553695626547212,0.5452080631851939,0.5593540021218908,0.5525167983024873,0.5532240952493221,0.5334197807379465,0.554167157845102,0.5555817517387717,0.5484301937207748,0.5602970647176706
155,0.5460332429565012,0.5531062124248497,0.5575857597548037,0.5526346811269598,0.5479193681480609,0.5634799009784275,0.5580572910526936,0.5481551337970058,0.5415536956265472,0.5483908994459508,0.5535777437227396,0.5575857597548037,0.5573499941058587,0.5415536956265472,0.5594718849463634,0.5384887421902629,0.5554638689142992,0.5547565719674643,0.551953580363341,0.5634799009784275
156,0.5551102204408818,0.5652481433455145,0.5555817517387717,0.5569963456324414,0.5664269715902392,0.5485087822704232,0.5430861723446894,0.5621831899092302,0.5591182364729459,0.5595897677708358,0.558646705175056,0.5584109395261111,0.5605328303666156,0.5534598608982672,0.5520452670045974,0.5511022044088176,0.5412000471531297,0.553695626547212,0.5556079479219878,0.5664269715902392
157,0.5505127902864553,0.5601791818931982,0.5453259460096664,0.5500412589885654,0.5523989154780149,0.5573499941058587,0.5552281032653542,0.5651302605210421,0.5705528704467759,0.5582930567016385,0.5601791818931982,0.5526346811269598,0.5568784628079689,0.5634799009784275,0.5554638689142992,0.5648944948720971,0.565601791818932,0.556171165861134,0.5577953292205325,0.5705528704467759
158,0.5470941883767535,0.5475657196746434,0.5624189555581752,0.5508664387598727,0.5546386891429919,0.5602970647176706,0.5511022044088176,0.5657196746434044,0.5480372509725333,0.5482730166214782,0.5605328303666156,0.5572321112813863,0.5456795944830838,0.544736531887304,0.5567605799834964,0.5409642815041849,0.5595897677708358,0.5551102204408818,0.5531455066996739,0.5657196746434044
159,0.567841565483909,0.5518095013556524,0.5553459860898267,0.5574678769303313,0.5532240952493221,0.5647766120476246,0.5685488624307439,0.5569963456324414,0.5610043616645055,0.5513379700577626,0.5668985028881292,0.5668985028881292,0.5562890486856065,0.5546386891429919,0.5610043616645055,0.5452080631851939,0.5489803135683131,0.5532240952493221,0.5578608196785728,0.5685488624307439
160,0.5450901803607214,0.5483908994459508,0.5410821643286573,0.5427325238712719,0.5582930567016385,0.5571142284569138,0.5604149475421432,0.5460332429565012,0.5547565719674643,0.5582930567016385,0.5457974773075562,0.5481551337970058,0.5538135093716845,0.5613580101379229,0.5618295414358128,0.5549923376164093,0.5457974773075562,0.5587645879995284,0.5523727192947987,0.5618295414358128
161,0.5560532830366616,0.5565248143345515,0.5390781563126252,0.549451844866203,0.5529883296003772,0.540492750206295,0.5426146410467995,0.5470941883767535,0.5569963456324414,0.5569963456324414,0.554167157845102,0.5534598608982672,0.549451844866203,0.5489803135683131,0.5402569845573499,0.5480372509725333,0.5454438288341389,0.5473299540256985,0.549189883034042,0.5569963456324414
162,0.5513379700577626,0.5445007662383591,0.5435577036425793,0.5482730166214782,0.56312625250501,0.5617116586113403,0.5374277967700106,0.5515737357067075,0.526111045620653,0.5499233761640929,0.5468584227278086,0.5600612990687257,0.5421431097489096,0.5567605799834964,0.5369562654721207,0.549216079217258,0.5416715784510197,0.5525167983024873,0.5479848586061011,0.56312625250501
163,0.546740539903336,0.547447836850171,0.5578215254037486,0.5486266650948957,0.5672521513615466,0.5580572910526936,0.556406931510079,0.5651302605210421,0.5446186490628315,0.551927384180125,0.5667806200636567,0.5571142284569138,0.5634799009784275,0.5526346811269598,0.5601791818931982,0.5417894612754922,0.5507485559354002,0.5502770246375103,0.5548351605171127,0.5672521513615466
164,0.5712601673936107,0.5523989154780149,0.5552281032653542,0.5644229635742073,0.5630083696805376,0.5670163857126017,0.5448544147117765,0.5549923376164093,0.5587645879995284,0.5542850406695744,0.5625368383826477,0.5457974773075562,0.561122244488978,0.5665448544147118,0.5627726040315926,0.5724389956383354,0.5639514322763174,0.5509843215843452,0.5595766696792278,0.5724389956383354
165,0.5485087822704232,0.5657196746434044,0.5718495815159731,0.5501591418130378,0.5459153601320288,0.5666627372391843,0.5614758929623954,0.5584109395261111,0.5650123776965696,0.5569963456324414,0.5673700341860191,0.5534598608982672,0.5614758929623954,0.5584109395261111,0.5659554402923495,0.5475657196746434,0.5600612990687257,0.5534598608982672,0.5588038822743527,0.5718495815159731
166,0.5548744547919369,0.5445007662383591,0.5463868914299187,0.5595897677708358,0.5508664387598727,0.5555817517387717,0.5560532830366616,0.5553459860898267,0.5643050807497347,0.5506306731109277,0.5518095013556524,0.5496876105151479,0.5560532830366616,0.5595897677708358,0.5508664387598727,0.5423788753978546,0.5470941883767535,0.5610043616645055,0.5531455066996739,0.5643050807497347
167,0.5661912059412944,0.568077331132854,0.5558175173877166,0.5560532830366616,0.5468584227278086,0.5579394082282212,0.5668985028881292,0.5553459860898267,0.5348343746316162,0.549451844866203,0.5584109395261111,0.5619474242602853,0.5463868914299187,0.5482730166214782,0.5515737357067075,0.5353059059295061,0.5619474242602853,0.5551102204408818,0.5542457463947503,0.568077331132854
168,0.5711422845691383,0.5562890486856065,0.5739714723564776,0.5598255334197807,0.5529883296003772,0.5475657196746434,0.5525167983024873,0.5595897677708358,0.5751503006012024,0.5612401273134504,0.5584109395261111,0.5489803135683131,0.5600612990687257,0.5567605799834964,0.5577036425792762,0.5742072380054226,0.5638335494518448,0.5654839089944595,0.560873380748425,0.5751503006012024
169,0.5428504066957445,0.5555817517387717,0.5626547212071201,0.5539313921961571,0.56312625250501,0.5390781563126252,0.5591182364729459,0.5562890486856065,0.5551102204408818,0.5558175173877166,0.5534598608982672,0.5650123776965696,0.5506306731109277,0.5588824708240009,0.5617116586113403,0.5414358128020748,0.5579394082282212,0.5598255334197807,0.5551364166240979,0.5650123776965696
170,0.565601791818932,0.5696098078509961,0.546740539903336,0.556406931510079,0.5613580101379229,0.5552281032653542,0.5597076505953082,0.5481551337970058,0.5401391017328775,0.5526346811269598,0.5483908994459508,0.5552281032653542,0.546976305552281,0.5641871979252623,0.556406931510079,0.5568784628079689,0.5495697276906755,0.5462690086054461,0.5544160215856551,0.5696098078509961
171,0.5370741482965932,0.5568784628079689,0.5696098078509961,0.5632441353294825,0.5639514322763174,0.5681952139573264,0.5630083696805376,0.547447836850171,0.5354237887539786,0.5594718849463634,0.5580572910526936,0.5542850406695744,0.5641871979252623,0.5575857597548037,0.5599434162442533,0.5707886360957208,0.5450901803607214,0.5689025109041612,0.5579525063198293,0.5707886360957208
172,0.5697276906754686,0.5716138158670282,0.5624189555581752,0.5574678769303313,0.5643050807497347,0.5383708593657904,0.5593540021218908,0.5638335494518448,0.5520452670045974,0.5694919250265237,0.5558175173877166,0.5579394082282212,0.5600612990687257,0.5574678769303313,0.558646705175056,0.5579394082282212,0.5645408463986797,0.5676057998349641,0.5604804380001834,0.5716138158670282
173,0.5507485559354002,0.547212071201226,0.5394318047860427,0.5554638689142992,0.5587645879995284,0.5637156666273724,0.5674879170104916,0.556171165861134,0.5769185429682895,0.546976305552281,0.5535777437227396,0.556171165861134,0.5427325238712719,0.5627726040315926,0.5549923376164093,0.5556996345632441,0.5342449605092539,0.5483908994459508,0.5539706864709811,0.5769185429682895
174,0.5488624307438407,0.5436755864670517,0.5594718849463634,0.5587645879995284,0.5620653070847578,0.5509843215843452,0.5455617116586113,0.5434398208181068,0.5408463986797124,0.5625368383826477,0.5436755864670517,0.5582930567016385,0.5625368383826477,0.546976305552281,0.5538135093716845,0.5531062124248497,0.556171165861134,0.5580572910526936,0.552713269676608,0.5625368383826477
175,0.5640693151007898,0.5645408463986797,0.5610043616645055,0.5605328303666156,0.5456795944830838,0.5496876105151479,0.5577036425792762,0.5569963456324414,0.5553459860898267,0.5607685960155605,0.5522810326535423,0.5588824708240009,0.5532240952493221,0.5527525639514322,0.5565248143345515,0.5558175173877166,0.5704349876223034,0.5558175173877166,0.5573368960142506,0.5704349876223034
176,0.5328303666155841,0.5545208063185194,0.5368383826476483,0.556171165861134,0.5521631498290699,0.5443828834138866,0.5415536956265472,0.5479193681480609,0.5604149475421432,0.551927384180125,0.5535777437227396,0.5578215254037486,0.5448544147117765,0.5462690086054461,0.542260992573382,0.5686667452552163,0.5429682895202169,0.5528704467759048,0.5493339620417307,0.5686667452552163
177,0.5676057998349641,0.5539313921961571,0.5430861723446894,0.5565248143345515,0.5520452670045974,0.558646705175056,0.5518095013556524,0.5619474242602853,0.5716138158670282,0.5480372509725333,0.5584109395261111,0.5579394082282212,0.5548744547919369,0.5473299540256985,0.5638335494518448,0.5445007662383591,0.5548744547919369,0.5614758929623954,0.5560270868534454,0.5716138158670282
178,0.5765648944948721,0.5527525639514322,0.5489803135683131,0.5402569845573499,0.5489803135683131,0.5638335494518448,0.5426146410467995,0.5503949074619828,0.5572321112813863,0.5515737357067075,0.5452080631851939,0.5584109395261111,0.5593540021218908,0.5626547212071201,0.5468584227278086,0.5744430036543675,0.5525167983024873,0.5560532830366616,0.5549268471583689,0.5765648944948721
179,0.5730284097606979,0.5470941883767535,0.5461511257809737,0.5610043616645055,0.5513379700577626,0.5395496876105151,0.5433219379936344,0.553695626547212,0.5638335494518448,0.5501591418130378,0.5555817517387717,0.5430861723446894,0.5555817517387717,0.5602970647176706,0.5433219379936344,0.5749145349522574,0.549451844866203,0.5593540021218908,0.5539313921961571,0.5749145349522574
180,0.5527525639514322,0.5720853471649181,0.5445007662383591,0.5532240952493221,0.5565248143345515,0.5779794883885417,0.572556878462808,0.5532240952493221,0.5659554402923495,0.5551102204408818,0.5612401273134504,0.5664269715902392,0.5560532830366616,0.5574678769303313,0.5520452670045974,0.5626547212071201,0.5565248143345515,0.5619474242602853,0.5599041219694291,0.5779794883885417
181,0.5396675704349876,0.5446186490628315,0.5323588353176942,0.5568784628079689,0.5540492750206295,0.5644229635742073,0.5373099139455382,0.5439113521159967,0.5528704467759048,0.5500412589885654,0.5531062124248497,0.55169161853118,0.5566426971590239,0.5455617116586113,0.5533419780737946,0.5545208063185194,0.5601791818931982,0.5566426971590239,0.550434201736807,0.5644229635742073
182,0.558646705175056,0.5694919250265237,0.5779794883885417,0.56312625250501,0.5643050807497347,0.5518095013556524,0.5664269715902392,0.5664269715902392,0.5638335494518448,0.5529883296003772,0.5654839089944595,0.5565248143345515,0.5588824708240009,0.5643050807497347,0.5692561593775787,0.5482730166214782,0.5468584227278086,0.5652481433455145,0.5616592662449081,0.5779794883885417
183,0.5501591418130378,0.5466226570788636,0.5607685960155605,0.5553459860898267,0.5595897677708358,0.5478014853235883,0.5558175173877166,0.5605328303666156,0.5671342685370742,0.5513379700577626,0.5574678769303313,0.544736531887304,0.5527525639514322,0.5501591418130378,0.5480372509725333,0.5567605799834964,0.5621831899092302,0.5548744547919369,0.5545601005933435,0.5671342685370742
184,0.5706707532712484,0.549451844866203,0.5428504066957445,0.5440292349404692,0.5595897677708358,0.5690203937286338,0.5635977838028999,0.5527525639514322,0.5664269715902392,0.5558175173877166,0.56312625250501,0.5602970647176706,0.5513379700577626,0.5626547212071201,0.5534598608982672,0.5440292349404692,0.5440292349404692,0.5525167983024873,0.5558699097541488,0.5706707532712484
185,0.556406931510079,0.5559354002121891,0.5724389956383354,0.5630083696805376,0.556171165861134,0.5623010727337027,0.5651302605210421,0.5434398208181068,0.5689025109041612,0.5575857597548037,0.5542850406695744,0.565366026169987,0.5552281032653542,0.5641871979252623,0.5545208063185194,0.5441471177649416,0.5646587292231522,0.5450901803607214,0.5582668605184226,0.5724389956383354
186,0.562890486856065,0.5614758929623954,0.5374277967700106,0.5501591418130378,0.5555817517387717,0.5643050807497347,0.5676057998349641,0.5638335494518448,0.558646705175056,0.5421431097489096,0.553695626547212,0.5577036425792762,0.5572321112813863,0.5506306731109277,0.5588824708240009,0.5426146410467995,0.5617116586113403,0.5624189555581752,0.5560532830366616,0.5676057998349641
187,0.5554638689142992,0.5450901803607214,0.5559354002121891,0.5533419780737946,0.5606507131910881,0.5554638689142992,0.5535777437227396,0.5606507131910881,0.5361310857008134,0.5488624307438407,0.5627726040315926,0.5597076505953082,0.5540492750206295,0.5436755864670517,0.5344807261581987,0.5408463986797124,0.5462690086054461,0.5592361192974183,0.551455852882235,0.5627726040315926
188,0.55169161853118,0.5507485559354002,0.565601791818932,0.5637156666273724,0.5542850406695744,0.542496758222327,0.5540492750206295,0.546740539903336,0.5535777437227396,0.556171165861134,0.5554638689142992,0.5597076505953082,0.5559354002121891,0.560886478840033,0.546976305552281,0.5455617116586113,0.5627726040315926,0.5507485559354002,0.5542850406695745,0.565601791818932
189,0.5434398208181068,0.5432040551691618,0.5498054933396204,0.565601791818932,0.5552281032653542,0.5714959330425557,0.5663090887657668,0.5514558528822351,0.5370741482965932,0.5686667452552163,0.5641871979252623,0.5613580101379229,0.5625368383826477,0.5620653070847578,0.5549923376164093,0.5651302605210421,0.5719674643404455,0.5542850406695744,0.5582668605184226,0.5719674643404455
190,0.5370741482965932,0.5462690086054461,0.5394318047860427,0.5594718849463634,0.5571142284569138,0.5571142284569138,0.5585288223505835,0.5547565719674643,0.528586584934575,0.5545208063185194,0.5613580101379229,0.5580572910526936,0.5502770246375103,0.5370741482965932,0.5549923376164093,0.5377814452434281,0.5399033360839326,0.5542850406695744,0.5492553734920822,0.5613580101379229
191,0.546976305552281,0.5439113521159967,0.5292938818814099,0.5514558528822351,0.5434398208181068,0.538252976541318,0.5651302605210421,0.5542850406695744,0.533773429211364,0.5533419780737946,0.5582930567016385,0.55169161853118,0.547447836850171,0.551927384180125,0.551927384180125,0.5368383826476483,0.5552281032653542,0.5568784628079689,0.5483385070795186,0.5651302605210421
192,0.5601791818931982,0.5644229635742073,0.5726747612872805,0.5566426971590239,0.5689025109041612,0.546740539903336,0.5523989154780149,0.5620653070847578,0.5604149475421432,0.5547565719674643,0.5486266650948957,0.5615937757868679,0.5613580101379229,0.556171165861134,0.5722032299893905,0.5417894612754922,0.5547565719674643,0.5719674643404455,0.5593147078470667,0.5726747612872805
193,0.5663090887657668,0.5531062124248497,0.5512200872332901,0.5559354002121891,0.5686667452552163,0.5696098078509961,0.5514558528822351,0.5547565719674643,0.5757397147235648,0.5677236826594365,0.560886478840033,0.5575857597548037,0.560886478840033,0.5507485559354002,0.5599434162442533,0.5592361192974183,0.5646587292231522,0.5481551337970058,0.5598124353281727,0.5757397147235648
194,0.5445007662383591,0.5473299540256985,0.5369562654721207,0.5565248143345515,0.5562890486856065,0.5671342685370742,0.5577036425792762,0.562890486856065,0.5522810326535423,0.5461511257809737,0.5532240952493221,0.5489803135683131,0.5515737357067075,0.5621831899092302,0.5558175173877166,0.5499233761640929,0.5584109395261111,0.5666627372391843,0.5541409616618859,0.5671342685370742
195,0.5726747612872805,0.5592361192974183,0.547212071201226,0.5637156666273724,0.5646587292231522,0.5413179299776023,0.5677236826594365,0.5606507131910881,0.5752681834256749,0.5483908994459508,0.5620653070847578,0.5648944948720971,0.5575857597548037,0.561122244488978,0.5618295414358128,0.5745608864788401,0.5684309796062713,0.5681952139573264,0.5621962880008383,0.5752681834256749
196,0.5600612990687257,0.5508664387598727,0.5732641754096428,0.5515737357067075,0.5692561593775787,0.5676057998349641,0.5539313921961571,0.5652481433455145,0.5751503006012024,0.5635977838028999,0.5633620181539549,0.5605328303666156,0.5617116586113403,0.554402923494047,0.5579394082282212,0.5456795944830838,0.5546386891429919,0.5480372509725333,0.5598255334197807,0.5751503006012024
197,0.5545208063185194,0.5483908994459508,0.5540492750206295,0.5483908994459508,0.5585288223505835,0.5531062124248497,0.5535777437227396,0.5476836024991159,0.5297654131792998,0.5526346811269598,0.561122244488978,0.5571142284569138,0.5554638689142992,0.5498054933396204,0.5613580101379229,0.5439113521159967,0.556171165861134,0.5674879170104916,0.5529490353255531,0.5674879170104916
198,0.5527525639514322,0.5572321112813863,0.5718495815159731,0.5463868914299187,0.5621831899092302,0.5697276906754686,0.5617116586113403,0.5445007662383591,0.5718495815159731,0.5551102204408818,0.5614758929623954,0.5598255334197807,0.554167157845102,0.5485087822704232,0.5525167983024873,0.56312625250501,0.5664269715902392,0.5525167983024873,0.5584371357093273,0.5718495815159731
199,0.5526346811269598,0.5582930567016385,0.5771543086172345,0.5542850406695744,0.5556996345632441,0.5373099139455382,0.5660733231168219,0.565601791818932,0.5651302605210421,0.5648944948720971,0.551927384180125,0.5538135093716845,0.5573499941058587,0.5615937757868679,0.5630083696805376,0.5592361192974183,0.5679594483083815,0.5571142284569138,0.559393296396715,0.5771543086172345
200,0.5634799009784275,0.5696098078509961,0.5776258399151244,0.5587645879995284,0.5646587292231522,0.5681952139573264,0.5453259460096664,0.5641871979252623,0.5594718849463634,0.569845573499941,0.5599434162442533,0.556171165861134,0.560886478840033,0.5641871979252623,0.5481551337970058,0.556406931510079,0.556406931510079,0.5663090887657668,0.5616461681533,0.5776258399151244
