,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
150,0.6231258518855066,0.5761301681054066,0.5654815992730577,0.5609950022716946,0.43894820536119944,0.4528623353021354,0.42943548387096775,0.422790776919582,0.6231258518855066,0.6231258518855066,0.6231258518855066,0.6231258518855066,0.6231258518855066,0.6231258518855066,0.6231258518855066,0.6231258518855066,0.6231258518855066,0.6231258518855066,0.5471944570649705,0.461182417083144,0.48600068150840525,0.4591094956837801,0.4032542026351658,0.44667196728759656,0.3906462971376647,0.6231258518855066,0.622955474784189,0.6228134938664244,0.6226431167651068,0.6226431167651068,0.6226431167651068,0.6226431167651068,0.6226431167651068,0.6058893684688778,0.6202578373466606,0.4949454793275784,0.4998012267151295,0.5078941390277146,0.5030667878237165,0.4978986824170831,0.5028112221717401,0.4961665152203544,0.5023000908677874,0.5000567923671059,0.5032371649250341,0.4978702862335302,0.5018457519309405,0.4992616992276238,0.49602453430258975,0.5078941390277146,0.49437755565651975,0.49383802816901406,0.5014766015447524,0.5009370740572467,0.5,0.5029248069059519,0.48600068150840525,0.4993184915947297,0.4983246251703771,0.5090299863698319,0.49023171285779193,0.4953714220808723,0.48935143116765106,0.5883762851902333,0.6231258518855066
151,0.5957235347569286,0.5319741026805997,0.43764198091776463,0.4286403907314857,0.4227339845524761,0.3972058155383916,0.39709223080417994,0.3966094956837801,0.5957235347569286,0.5957235347569286,0.5957235347569286,0.5957235347569286,0.5957235347569286,0.5957235347569286,0.5957235347569286,0.5957235347569286,0.5957235347569286,0.5957235347569286,0.5207008178100864,0.46422080872330757,0.4564118582462517,0.4286687869150386,0.4142719218537029,0.418304179918219,0.4287823716492503,0.5957235347569286,0.5958939118582463,0.595581553839164,0.5951272149023171,0.5951272149023171,0.5951272149023171,0.5951272149023171,0.5951272149023171,0.5736597001363016,0.5938777828259881,0.49752953203089506,0.4997444343480236,0.5075817810086325,0.5019025442980464,0.5047705588368924,0.5021013175829169,0.5055372557928215,0.5003691503861881,0.5051397092230804,0.49846660608814175,0.5036063153112221,0.49875056792367106,0.49886415265788275,0.502839618355293,0.4956269877328487,0.5059064061790095,0.49642208087233075,0.4982962289868242,0.5006247160381645,0.5011358473421172,0.502044525215811,0.4954566106315311,0.4973875511131304,0.501618582462517,0.5044014084507042,0.5062471603816447,0.5009370740572467,0.5092287596547024,0.5518335520891178,0.5958939118582463
152,0.47742503407542025,0.5090583825533849,0.5157882780554294,0.5164981826442526,0.5162142208087233,0.5109609268514311,0.5113016810540664,0.5104781917310314,0.47742503407542025,0.47742503407542025,0.47742503407542025,0.47742503407542025,0.47742503407542025,0.47742503407542025,0.47742503407542025,0.47742503407542025,0.47742503407542025,0.47742503407542025,0.49355406633348475,0.5025556565197637,0.5047989550204453,0.5086324398000909,0.5069854611540209,0.5060483870967742,0.5074965924579736,0.47742503407542025,0.47770899591094956,0.5064459336665152,0.5064459336665152,0.5064459336665152,0.5064459336665152,0.5064459336665152,0.5064459336665152,0.5064459336665152,0.4772830531576556,0.5021013175829169,0.49880736029077694,0.5050545206724216,0.5015617900954111,0.5009938664243526,0.4998012267151295,0.5014198091776465,0.5017605633802817,0.4993468877782826,0.5022716946842345,0.5000567923671059,0.5,0.5010790549750114,0.5010790549750114,0.4986937755565652,0.4970184007269423,0.4989209450249886,0.4973023625624716,0.4958541572012721,0.5014766015447524,0.5007383007723762,0.5008518855065879,0.49792707860063606,0.49920490686051794,0.5009086778736938,0.5001419809177646,0.49948886869604725,0.4970751930940482,0.49415143789859833,0.5164981826442526
153,0.6340583825533849,0.5868355293048614,0.5778907314856884,0.5732905497501136,0.5166969559291231,0.43630736029077694,0.4716890049977283,0.46388005452067244,0.6340583825533849,0.6340583825533849,0.6340583825533849,0.6340583825533849,0.6340583825533849,0.6340583825533849,0.6340583825533849,0.6340583825533849,0.6340583825533849,0.6340583825533849,0.5564800090867787,0.4564402544298046,0.493468877782826,0.46845184007269425,0.4600181735574739,0.45374261699227625,0.46742957746478875,0.6340583825533849,0.6341719672875965,0.6346547024079964,0.6345411176737846,0.6345411176737846,0.6345411176737846,0.6345411176737846,0.6345411176737846,0.6195479327578374,0.6319854611540209,0.49588255338482506,0.49929009541117675,0.5146240345297592,0.49846660608814175,0.49886415265788275,0.503691503861881,0.5087744207178555,0.4970751930940482,0.5009938664243526,0.5011642435256701,0.5029815992730577,0.4978134938664244,0.49883575647432987,0.4946331213084961,0.4907428441617447,0.5053384825079509,0.49772830531576556,0.5009938664243526,0.4966776465243071,0.4965356656065425,0.494689913675602,0.48506360745115856,0.4988925488414357,0.4999148114493412,0.5120683780099955,0.48690935938209906,0.5013914129940936,0.49125397546569743,0.6034925202349101,0.6346547024079964
154,0.6181565197637438,0.5683780099954566,0.5597171740118128,0.5533564288959564,0.44340640617900956,0.45987619263970925,0.43383689232167194,0.407684007269423,0.6181565197637438,0.6181565197637438,0.6181565197637438,0.6181565197637438,0.6181565197637438,0.6181565197637438,0.6181565197637438,0.6181565197637438,0.6181565197637438,0.6181565197637438,0.5318321217628351,0.450164697864607,0.45783166742389825,0.4457348932303498,0.415862108132667,0.39729100408905044,0.4189572921399364,0.6181565197637438,0.6185540663334848,0.6186392548841436,0.6182985006815084,0.6182985006815084,0.6182985006815084,0.6182985006815084,0.6182985006815084,0.6025670149931849,0.6148341662880509,0.5070990458882326,0.5008802816901409,0.4847228532485234,0.4947751022262608,0.5014198091776465,0.4993468877782826,0.5003691503861881,0.49818264425261244,0.49483189459336663,0.4976715129486597,0.505707632894139,0.49554179918218993,0.5009654702407996,0.5045433893684689,0.5034927305770105,0.5024988641526579,0.4980122671512949,0.5028112221717401,0.4960529304861427,0.49772830531576556,0.4988925488414357,0.507354611540209,0.5015049977283054,0.49670604270786006,0.5064459336665152,0.4897489777373921,0.5063891412994094,0.48955020445252156,0.5841505123933565,0.6186392548841436
155,0.6351374375283961,0.5903566560654248,0.5833995910949569,0.577209223080418,0.5279418446160836,0.5066447069513857,0.4776522035438437,0.47143343934575194,0.6351374375283961,0.6351374375283961,0.6351374375283961,0.6351374375283961,0.6351374375283961,0.6351374375283961,0.6351374375283961,0.6351374375283961,0.6351374375283961,0.6351374375283961,0.5623296228986824,0.4529759200363471,0.5009654702407996,0.47469900045433894,0.4612676056338028,0.4629429804634257,0.4744718309859155,0.6351374375283961,0.6350238527941845,0.6349954566106315,0.6346547024079964,0.6346547024079964,0.6346547024079964,0.6346547024079964,0.6346547024079964,0.6204566106315311,0.6320990458882326,0.5052816901408451,0.49886415265788275,0.48744888686960475,0.4973875511131304,0.5006531122217174,0.49554179918218993,0.5054236710586097,0.5047705588368924,0.49778509768287144,0.5033791458427987,0.4968196274420718,0.4932133121308496,0.4997160381644707,0.5052248977737392,0.48744888686960475,0.4952578373466606,0.4989209450249886,0.5058780099954566,0.5030099954566106,0.5034359382099046,0.4995456610631531,0.511841208541572,0.5011074511585643,0.4994604725124943,0.5125795093139482,0.4896353930031804,0.5010506587914584,0.49233303044070875,0.6080369613138809,0.6351374375283961
156,0.5878577919127669,0.4860290776919582,0.4566390277146751,0.45987619263970925,0.45609950022716944,0.4545093139482054,0.45272035438437075,0.4495399818264425,0.5878577919127669,0.5878577919127669,0.5878577919127669,0.5878577919127669,0.5878577919127669,0.5878577919127669,0.5878577919127669,0.5878577919127669,0.5878577919127669,0.5878577919127669,0.49491708314402544,0.4600465697410268,0.4495115856428896,0.4296058609722853,0.4303441617446615,0.42705020445252156,0.4232451158564289,0.5878577919127669,0.588255338482508,0.5881133575647433,0.587829395729214,0.587829395729214,0.587829395729214,0.587829395729214,0.587829395729214,0.5631815084052704,0.5802760109041345,0.49940368014538844,0.49457632894139025,0.49724557019536575,0.5019877328487051,0.49125397546569743,0.49948886869604725,0.5005395274875056,0.49778509768287144,0.5080645161290323,0.5044298046342571,0.49855179463880056,0.5007666969559291,0.4959677419354839,0.49812585188550657,0.4936676510676965,0.5063891412994094,0.4929293502953203,0.4984382099045888,0.510194229895502,0.5011642435256701,0.5020161290322581,0.4959961381190368,0.4997444343480236,0.49593934575193094,0.4978418900499773,0.4951726487960018,0.49744434348023625,0.5041458427987279,0.5533637908694701,0.588255338482508
157,0.6167083144025443,0.5647149023171286,0.5590072694229895,0.5531576556110859,0.5057644252612449,0.492645388459791,0.4279020899591095,0.4163164470695139,0.6167083144025443,0.6167083144025443,0.6167083144025443,0.6167083144025443,0.6167083144025443,0.6167083144025443,0.6167083144025443,0.6167083144025443,0.6167083144025443,0.6167083144025443,0.46947410268059975,0.4703259881871876,0.4164016356201726,0.4070024988641527,0.4114323034984098,0.4040776919582008,0.3983416628805089,0.6167083144025443,0.6169354838709677,0.6171910495229441,0.6174182189913675,0.6174182189913675,0.6174182189913675,0.6174182189913675,0.6174182189913675,0.6007780554293503,0.6134427532939573,0.5018457519309405,0.4973875511131304,0.5097114947751022,0.5034643343934575,0.502470467969105,0.4944911403907315,0.49909132212630625,0.4999432076328941,0.4946331213084961,0.5009654702407996,0.499602453430259,0.4984382099045888,0.5019593366651522,0.49733075874602456,0.5035211267605634,0.5017321671967288,0.49778509768287144,0.49593934575193094,0.49267378464334394,0.49574057246706044,0.5009938664243526,0.4947467060427079,0.4999148114493412,0.5023852794184461,0.4933268968650613,0.4923898228078146,0.4977567014993185,0.4923046342571558,0.5866199286519596,0.6174182189913675
158,0.6383746024534303,0.5876874148114494,0.5791969559291231,0.5752214902317129,0.5259541117673785,0.5038050885960926,0.4765163562017265,0.4697296683325761,0.6383746024534303,0.6383746024534303,0.6383746024534303,0.6383746024534303,0.6383746024534303,0.6383746024534303,0.6383746024534303,0.6383746024534303,0.6383746024534303,0.6383746024534303,0.5573886869604725,0.4701272149023171,0.4968196274420718,0.4728816447069514,0.4554179918218991,0.4603305315765561,0.46919014084507044,0.6383746024534303,0.6383746024534303,0.6387437528396184,0.6391980917764652,0.6391980917764652,0.6391980917764652,0.6391980917764652,0.6391980917764652,0.6226715129486597,0.6365288505224898,0.4986085870059064,0.5016753748296229,0.5129770558836892,0.5001135847342117,0.4998012267151295,0.5000567923671059,0.5056508405270331,0.4954282144479782,0.5018457519309405,0.4996308496138119,0.5061619718309859,0.4973023625624716,0.5003123580190822,0.4988925488414357,0.5112732848705134,0.5024988641526579,0.5015333939118582,0.4968196274420718,0.5036347114947751,0.4986937755565652,0.5056792367105861,0.48750567923671057,0.5040322580645161,0.4996308496138119,0.4879032258064516,0.5065879145842799,0.5017321671967288,0.5054804634257156,0.6100941070557154,0.6391980917764652
159,0.6340299863698319,0.5830020445252158,0.5750795093139482,0.569854611540209,0.522063834620627,0.5044014084507042,0.4731940027260336,0.467315992730577,0.6340299863698319,0.6340299863698319,0.6340299863698319,0.6340299863698319,0.6340299863698319,0.6340299863698319,0.6340299863698319,0.6340299863698319,0.6340299863698319,0.6340299863698319,0.5509427532939573,0.47225692866878693,0.495087460245343,0.472228532485234,0.4051851431167651,0.4617219445706497,0.3707973648341663,0.6340299863698319,0.6339164016356201,0.6337176283507496,0.6337744207178555,0.6337744207178555,0.6337744207178555,0.6337744207178555,0.6337744207178555,0.61395388459791,0.6318434802362562,0.5062755565651976,0.5042310313493866,0.4939516129032258,0.5049977283053158,0.499602453430259,0.5015049977283054,0.4958257610177192,0.5041174466151749,0.5001703771013176,0.4977567014993185,0.5053384825079509,0.5051965015901863,0.4978134938664244,0.49602453430258975,0.5101658337119491,0.5047989550204453,0.49985801908223537,0.4939516129032258,0.5017889595638346,0.4990345297592004,0.5007099045888233,0.4887267151294866,0.4990345297592004,0.502442071785552,0.510222626079055,0.509001590186279,0.4954282144479782,0.5074398000908678,0.6056127686068622,0.6340299863698319
160,0.6185256701499319,0.5693150840527034,0.5591776465243071,0.555145388459791,0.44576328941390275,0.4589959109495684,0.4361369831894593,0.4292651067696502,0.6185256701499319,0.6185256701499319,0.6185256701499319,0.6185256701499319,0.6185256701499319,0.6185256701499319,0.6185256701499319,0.6185256701499319,0.6185256701499319,0.6185256701499319,0.5343593820990459,0.45987619263970925,0.44928441617446613,0.4050147660154475,0.39442298955020444,0.40771240345297594,0.41472626079054975,0.6185256701499319,0.6188096319854611,0.6186108587005906,0.61889482053612,0.61889482053612,0.61889482053612,0.61889482053612,0.61889482053612,0.6027089959109496,0.6156576556110859,0.4930145388459791,0.49451953657428444,0.5120967741935484,0.5018173557473875,0.5007099045888233,0.5020161290322581,0.4984950022716947,0.49911971830985913,0.5018173557473875,0.4981542480690595,0.5017605633802817,0.5009938664243526,0.4989209450249886,0.5003691503861881,0.5050545206724216,0.4946047251249432,0.49451953657428444,0.5019309404815993,0.5014482053611995,0.4982394366197183,0.505707632894139,0.5109041344843253,0.4987221717401181,0.49940368014538844,0.4933268968650613,0.4925601999091322,0.49486029077691956,0.4897489777373921,0.5854756676258267,0.61889482053612
161,0.5953259881871876,0.4744718309859155,0.4451385733757383,0.4475806451612903,0.44556451612903225,0.4431792367105861,0.4410495229441163,0.4390617900954112,0.5953259881871876,0.5953259881871876,0.5953259881871876,0.5953259881871876,0.5953259881871876,0.5953259881871876,0.5953259881871876,0.5953259881871876,0.5953259881871876,0.5953259881871876,0.5169525215810995,0.46211949114039075,0.44897205815538394,0.4494831894593367,0.4223080417991822,0.41288050885960925,0.41043843707405725,0.5953259881871876,0.5953259881871876,0.5954679691049523,0.5949568378009995,0.5949568378009995,0.5949568378009995,0.5949568378009995,0.5949568378009995,0.5723534756928669,0.5901862789641072,0.49880736029077694,0.49528623353021356,0.49642208087233075,0.4965356656065425,0.494292367105861,0.4962800999545661,0.5038334847796456,0.4952578373466606,0.4924466151749205,0.501618582462517,0.4968196274420718,0.500397546569741,0.4941219900045434,0.500795093139482,0.49335529304861425,0.5022149023171286,0.5046285779191276,0.5038334847796456,0.4902601090413448,0.500823489323035,0.5003123580190822,0.49227623807360293,0.49165152203543844,0.5018457519309405,0.5059915947296684,0.5073262153566561,0.49957405724670606,0.5048557473875511,0.5560277735709358,0.5954679691049523
162,0.5749659245797365,0.4915379373012267,0.46566901408450706,0.42582916855974556,0.4592230804179918,0.45729213993639256,0.4556735574738755,0.45357223989095863,0.5749659245797365,0.5749659245797365,0.5749659245797365,0.5749659245797365,0.5749659245797365,0.5749659245797365,0.5749659245797365,0.5749659245797365,0.5749659245797365,0.5749659245797365,0.49985801908223537,0.47200136301681056,0.45933666515220356,0.4413902771467515,0.43855065879145844,0.4377555656519764,0.43747160381644706,0.5749659245797365,0.5745683780099955,0.5747103589277601,0.5749943207632894,0.5749943207632894,0.5749943207632894,0.5749943207632894,0.5749943207632894,0.41890049977283056,0.5703373466606089,0.4980122671512949,0.4977567014993185,0.5003407542026351,0.4996592457973648,0.5088312130849614,0.504912539754657,0.5023284870513403,0.5032939572921399,0.503691503861881,0.5064743298500681,0.49656406179009543,0.5009370740572467,0.5044582008178101,0.5030951840072694,0.4974159472966833,0.4953430258973194,0.4915663334847796,0.49622330758746025,0.4927305770104498,0.4999432076328941,0.499176510676965,0.4971887778282599,0.5043730122671513,0.5027828259881872,0.49988641526578825,0.5055372557928215,0.49886415265788275,0.5067014993184916,0.5387744627862756,0.5749943207632894
163,0.6193491594729669,0.56860517946388,0.5595467969104952,0.5544922762380736,0.4456213084961381,0.46101203998182644,0.4357110404361654,0.427703316674239,0.6193491594729669,0.6193491594729669,0.6193491594729669,0.6193491594729669,0.6193491594729669,0.6193491594729669,0.6193491594729669,0.6193491594729669,0.6193491594729669,0.6193491594729669,0.5359779645615629,0.4488584734211722,0.45448091776465244,0.4425545206724216,0.4540549750113585,0.3924920490686052,0.39135620172648794,0.6193491594729669,0.6196331213084961,0.6198318945933666,0.6196047251249432,0.6196047251249432,0.6196047251249432,0.6196047251249432,0.6196047251249432,0.6035324852339845,0.6169922762380736,0.4929293502953203,0.4974727396637892,0.4876192639709223,0.4943207632894139,0.4966776465243071,0.494689913675602,0.504514993184916,0.4965356656065425,0.4975011358473421,0.5020161290322581,0.5023000908677874,0.4964504770558837,0.49772830531576556,0.5018741481144934,0.5063323489323035,0.5023284870513403,0.5028112221717401,0.49557019536574287,0.5026692412539755,0.501618582462517,0.49758632439800093,0.4918786915038619,0.5008802816901409,0.5013346206269877,0.5093423443889141,0.49344048159927306,0.4894366197183099,0.5104781917310314,0.5860572635334108,0.6198318945933666
164,0.5901578827805543,0.48662539754656975,0.4541117673784643,0.4591094956837801,0.45431054066333487,0.4524931849159473,0.45019309404815994,0.44672875965470243,0.5901578827805543,0.5901578827805543,0.5901578827805543,0.5901578827805543,0.5901578827805543,0.5901578827805543,0.5901578827805543,0.5901578827805543,0.5901578827805543,0.5901578827805543,0.49454793275783737,0.46197751022262606,0.44800658791458425,0.42636869604725125,0.4421853702862335,0.4263970922308042,0.4226771921853703,0.5901578827805543,0.5907825988187188,0.5908677873693775,0.5910381644706951,0.5910381644706951,0.5910381644706951,0.5910381644706951,0.5910381644706951,0.5677532939572921,0.5829736483416629,0.4980974557019537,0.49710358927760107,0.49500227169468425,0.5037199000454339,0.502839618355293,0.49911971830985913,0.5004543389368469,0.49886415265788275,0.507354611540209,0.495513402998637,0.4978702862335302,0.5013062244434348,0.4958257610177192,0.4985233984552476,0.5040038618809632,0.505736029077692,0.5061619718309859,0.4969900045433894,0.5089164016356201,0.5002839618355293,0.4980406633348478,0.49369604725124944,0.4976715129486597,0.49574057246706044,0.49883575647432987,0.4933836892321672,0.5015617900954111,0.49028850522489775,0.5549213741228735,0.5910381644706951
165,0.6342287596547024,0.5872898682417084,0.582093366651522,0.576414129940936,0.5256701499318491,0.5086892321671967,0.47572126306224444,0.4701272149023171,0.6342287596547024,0.6342287596547024,0.6342287596547024,0.6342287596547024,0.6342287596547024,0.6342287596547024,0.6342287596547024,0.6342287596547024,0.6342287596547024,0.6342287596547024,0.5557417083144025,0.4755792821444798,0.49875056792367106,0.4718593820990459,0.3861029077691958,0.4622046796910495,0.4704395729213994,0.6342287596547024,0.6344559291231259,0.6345411176737846,0.6344275329395729,0.6344275329395729,0.6344275329395729,0.6344275329395729,0.6344275329395729,0.6193775556565198,0.6320990458882326,0.5029532030895048,0.4972171740118128,0.5099670604270786,0.4969900045433894,0.50164697864607,0.5042026351658337,0.49380963198546113,0.49480349840981375,0.4986937755565652,0.49835302135393006,0.498778964107224,0.5044298046342571,0.4980974557019537,0.5051113130395275,0.489777373920945,0.49383802816901406,0.49957405724670606,0.5072410268059973,0.5030099954566106,0.5039470695138574,0.49758632439800093,0.5159870513402999,0.5020729213993639,0.49977283053157656,0.513090640617901,0.48895388459791006,0.4973875511131304,0.4896637891867333,0.6072271442273715,0.6345411176737846
166,0.6287482962289869,0.5808439345751931,0.5749659245797365,0.5696274420717855,0.5180883689232167,0.49929009541117675,0.4691617446615175,0.46169354838709675,0.6287482962289869,0.6287482962289869,0.6287482962289869,0.6287482962289869,0.6287482962289869,0.6287482962289869,0.6287482962289869,0.6287482962289869,0.6287482962289869,0.6287482962289869,0.5505452067242163,0.4697012721490232,0.4875908677873694,0.3925204452521581,0.38953884597910043,0.39164016356201725,0.39933552930486144,0.6287482962289869,0.6289186733303044,0.6291742389822808,0.629514993184916,0.629514993184916,0.629514993184916,0.629514993184916,0.629514993184916,0.6146921853702862,0.6270161290322581,0.5017321671967288,0.5014766015447524,0.5106769650159019,0.4946331213084961,0.497557928214448,0.4977567014993185,0.4953146297137665,0.4958541572012721,0.5054520672421626,0.5012778282598819,0.5043162199000454,0.5042878237164925,0.49948886869604725,0.5010506587914584,0.5069854611540209,0.5014482053611995,0.4986937755565652,0.4933268968650613,0.4963652885052249,0.4992333030440709,0.49511585642889594,0.5113016810540664,0.4978702862335302,0.49764311676510675,0.506928668786915,0.5062187641980918,0.503691503861881,0.49185029532030894,0.6013806855469737,0.629514993184916
167,0.6032769195820081,0.4658393911858246,0.5161006360745116,0.4412199000454339,0.43761358473421175,0.43630736029077694,0.4346887778282599,0.43133802816901406,0.6032769195820081,0.6032769195820081,0.6032769195820081,0.6032769195820081,0.6032769195820081,0.6032769195820081,0.6032769195820081,0.6032769195820081,0.6032769195820081,0.6032769195820081,0.5174068605179464,0.4712062698773285,0.44238414357110406,0.44897205815538394,0.41566333484779644,0.4096433439345752,0.4045320308950477,0.6032769195820081,0.6035040890504316,0.6033053157655611,0.6030213539300318,0.6030213539300318,0.6030213539300318,0.6030213539300318,0.6030213539300318,0.5819513857337574,0.5972853248523399,0.4995456610631531,0.5074114039073149,0.49613811903680144,0.4989209450249886,0.4943491594729668,0.5009086778736938,0.49812585188550657,0.49633689232167194,0.49539981826442525,0.5013346206269877,0.5,0.5039186733303044,0.5036347114947751,0.5044298046342571,0.5064459336665152,0.49866537937301225,0.5032087687414811,0.5070706497046797,0.5082916855974557,0.5035495229441163,0.4978134938664244,0.489777373920945,0.5022432985006815,0.49886415265788275,0.49437755565651975,0.4947467060427079,0.5025840527033166,0.5071842344388914,0.5629743214363842,0.6035040890504316
168,0.5879429804634257,0.488158791458428,0.45962062698773287,0.46149477510222625,0.4586267605633803,0.45618468877782825,0.4551340299863698,0.45189686506133575,0.5879429804634257,0.5879429804634257,0.5879429804634257,0.5879429804634257,0.5879429804634257,0.5879429804634257,0.5879429804634257,0.5879429804634257,0.5879429804634257,0.5879429804634257,0.49909132212630625,0.4647035438437074,0.4512437528396184,0.43894820536119944,0.4241537937301227,0.42739095865515675,0.42574398000908675,0.5879429804634257,0.588226942298955,0.5883121308496138,0.5888232621535665,0.5888232621535665,0.5888232621535665,0.5888232621535665,0.5888232621535665,0.5642889595638346,0.5800204452521581,0.4969900045433894,0.4947751022262608,0.5026408450704225,0.5023000908677874,0.5053384825079509,0.4997160381644707,0.49977283053157656,0.4978986824170831,0.5051965015901863,0.5038334847796456,0.4968196274420718,0.49826783280327125,0.495087460245343,0.49957405724670606,0.4957973648341663,0.494689913675602,0.5063891412994094,0.49772830531576556,0.5076101771921854,0.49792707860063606,0.504089050431622,0.49454793275783737,0.4985801908223535,0.5022432985006815,0.5013062244434348,0.49554179918218993,0.49838141753748294,0.4932985006815084,0.5542020041395325,0.5888232621535665
169,0.6370115856428896,0.591094956837801,0.58294525215811,0.577606769650159,0.5278850522489777,0.5073262153566561,0.47776578827805544,0.47154702407996363,0.6370115856428896,0.6370115856428896,0.6370115856428896,0.6370115856428896,0.6370115856428896,0.6370115856428896,0.6370115856428896,0.6370115856428896,0.6370115856428896,0.6370115856428896,0.5578430258973194,0.46978646069968194,0.49875056792367106,0.4728816447069514,0.4574625170377101,0.4639652430713312,0.47021240345297594,0.6370115856428896,0.6371251703771014,0.6371535665606542,0.637267151294866,0.637267151294866,0.637267151294866,0.637267151294866,0.637267151294866,0.6217628350749659,0.6347114947751022,0.504486597001363,0.4986937755565652,0.5121819627442071,0.4995456610631531,0.5004827351203999,0.49735915492957744,0.4966492503407542,0.5061903680145389,0.4962517037710132,0.499176510676965,0.5033223534756929,0.5031803725579282,0.4992616992276238,0.49752953203089506,0.4862562471603816,0.5046569741026806,0.502442071785552,0.4947751022262608,0.5055656519763744,0.5000851885506588,0.5019309404815993,0.5124091322126306,0.5006247160381645,0.4987221717401181,0.48926624261699225,0.4916231258518855,0.5026408450704225,0.5059348023625625,0.6096439749608764,0.637267151294866
170,0.6330077237619264,0.5839675147660155,0.5766129032258065,0.571501590186279,0.5137721490231713,0.4381531122217174,0.46734438891412994,0.4607280781462971,0.6330077237619264,0.6330077237619264,0.6330077237619264,0.6330077237619264,0.6330077237619264,0.6330077237619264,0.6330077237619264,0.6330077237619264,0.6330077237619264,0.6330077237619264,0.5537255792821445,0.45709336665152206,0.4901465243071331,0.46382326215356656,0.4597058155383916,0.38987960018173556,0.4656406179009541,0.6330077237619264,0.633178100863244,0.633149704679691,0.6332632894139028,0.6332632894139028,0.6332632894139028,0.6332632894139028,0.6332632894139028,0.6166231258518855,0.6309348023625625,0.5029815992730577,0.4980122671512949,0.4882723761926397,0.5029532030895048,0.4982110404361654,0.5014482053611995,0.4957121762835075,0.5021865061335756,0.5022716946842345,0.5021581099500227,0.4978134938664244,0.5047421626533394,0.5013630168105406,0.49335529304861425,0.5107337573830077,0.49528623353021356,0.5013630168105406,0.49764311676510675,0.5042878237164925,0.49491708314402544,0.5033791458427987,0.48832916855974556,0.4993184915947297,0.4999148114493412,0.5121535665606542,0.4910835983643798,0.5038618809631985,0.5083484779645616,0.6020506251367224,0.6332632894139028
171,0.6207121762835075,0.5683780099954566,0.5627839618355293,0.5566503861880964,0.5046569741026806,0.4899477510222626,0.4252044525215811,0.41378918673330306,0.6207121762835075,0.6207121762835075,0.6207121762835075,0.6207121762835075,0.6207121762835075,0.6207121762835075,0.6207121762835075,0.6207121762835075,0.6207121762835075,0.6207121762835075,0.4641072239890959,0.4521524307133121,0.4473818718764198,0.44221376646978644,0.4126249432076329,0.3940538391640164,0.4110063607451159,0.6207121762835075,0.6215640617900954,0.6218196274420718,0.6217060427078601,0.6217060427078601,0.6217060427078601,0.6217060427078601,0.6217060427078601,0.60455474784189,0.6176169922762381,0.4949738755111313,0.5005963198546115,0.48750567923671057,0.4975011358473421,0.4963936846887778,0.5008518855065879,0.4989209450249886,0.5017037710131759,0.49977283053157656,0.5001987732848705,0.5021865061335756,0.5054520672421626,0.49948886869604725,0.49593934575193094,0.5070138573375739,0.49977283053157656,0.5012778282598819,0.5051397092230804,0.5068718764198091,0.5004827351203999,0.49866537937301225,0.5029248069059519,0.49948886869604725,0.4976715129486597,0.5052532939572921,0.4940651976374375,0.5047989550204453,0.5092855520218083,0.5897529742372996,0.6218196274420718
