,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
77,0.9927012471655329,0.9948979591836735,0.9905045351473923,0.9905045351473923,0.9905045351473923,0.9884495464852607,0.9905045351473923,0.9884495464852607,0.9905045351473923,0.9840561224489796,0.9883078231292517,0.98171768707483,0.9927012471655329,0.9863945578231292,0.9905045351473923,0.9948979591836735,0.9863945578231292,0.9927012471655329,0.9884495464852607,0.9948979591836735,0.9948979591836735,0.9906462585034014,0.9905045351473923,0.9840561224489796,0.9948979591836735,0.9948979591836735,0.9883078231292517,0.9905045351473923,0.9885912698412699,0.9905045351473923,0.9905045351473923,0.9862528344671202,0.9928429705215419,0.990165258022401,0.9948979591836735
78,0.9956065759637188,0.9913548752834467,0.9913548752834467,0.9935515873015873,0.9956065759637188,0.9934098639455783,0.9913548752834467,0.9868197278911565,0.9935515873015873,0.9912131519274376,0.9956065759637188,0.9934098639455783,0.9934098639455783,0.9868197278911565,0.9912131519274376,0.9824263038548753,0.9956065759637188,0.9890164399092971,0.9912131519274376,0.9912131519274376,0.9934098639455783,0.9934098639455783,0.9956065759637188,0.9824263038548753,0.9913548752834467,0.9956065759637188,0.9934098639455783,0.9891581632653061,0.9913548752834467,0.9890164399092971,0.9912131519274376,0.9890164399092971,0.9912131519274376,0.9915137772280629,0.9956065759637188
79,0.9917800453514739,0.9938350340136054,0.9917800453514739,0.9917800453514739,0.9894416099773242,0.996031746031746,0.9938350340136054,0.9894416099773242,0.9916383219954649,0.996031746031746,0.9894416099773242,0.9938350340136054,0.9938350340136054,0.996031746031746,0.9938350340136054,0.9938350340136054,0.9894416099773242,0.9873866213151927,0.996031746031746,0.996031746031746,0.996031746031746,0.9916383219954649,0.9939767573696145,0.9895833333333334,0.9917800453514739,0.9872448979591837,0.9938350340136054,0.9894416099773242,0.9919217687074829,0.996031746031746,0.9894416099773242,0.9917800453514739,0.9894416099773242,0.9923469387755102,0.996031746031746
80,0.9824263038548753,0.9912131519274376,0.9954648526077098,0.9954648526077098,0.9934098639455783,0.9932681405895691,0.9912131519274376,0.988874716553288,0.9932681405895691,0.9910714285714286,0.9932681405895691,0.9954648526077098,0.9910714285714286,0.9954648526077098,0.9866780045351474,0.9891581632653061,0.9932681405895691,0.9932681405895691,0.9954648526077098,0.9869614512471655,0.9890164399092971,0.9868197278911565,0.9910714285714286,0.9932681405895691,0.988874716553288,0.9910714285714286,0.9866780045351474,0.988874716553288,0.988874716553288,0.988874716553288,0.9932681405895691,0.9954648526077098,0.9932681405895691,0.991247509104652,0.9954648526077098
81,0.9902210884353742,0.9900793650793651,0.9902210884353742,0.9922760770975056,0.9812925170068028,0.985827664399093,0.9944727891156463,0.9836309523809523,0.9944727891156463,0.9922760770975056,0.9878826530612245,0.9900793650793651,0.9922760770975056,0.9944727891156463,0.985827664399093,0.9902210884353742,0.9878826530612245,0.9903628117913832,0.9944727891156463,0.985827664399093,0.9944727891156463,0.9837726757369615,0.9881660997732427,0.9878826530612245,0.9922760770975056,0.9944727891156463,0.9834892290249433,0.9878826530612245,0.985827664399093,0.9856859410430839,0.9903628117913832,0.9900793650793651,0.9900793650793651,0.9893492750635609,0.9944727891156463
82,0.9905753968253969,0.9927721088435374,0.994968820861678,0.9905753968253969,0.9905753968253969,0.9927721088435374,0.9861819727891157,0.9883786848072562,0.9908588435374149,0.9883786848072562,0.9863236961451247,0.9907171201814059,0.994968820861678,0.9929138321995464,0.9927721088435374,0.9905753968253969,0.9927721088435374,0.9905753968253969,0.9905753968253969,0.9861819727891157,0.9927721088435374,0.9929138321995464,0.9927721088435374,0.9885204081632653,0.9905753968253969,0.9841269841269841,0.9885204081632653,0.9905753968253969,0.9861819727891157,0.9927721088435374,0.9861819727891157,0.9863236961451247,0.9927721088435374,0.990285508142651,0.994968820861678
83,0.9932681405895691,0.9932681405895691,0.988874716553288,0.9910714285714286,0.9932681405895691,0.988874716553288,0.9869614512471655,0.9954648526077098,0.988874716553288,0.9932681405895691,0.9932681405895691,0.9954648526077098,0.9932681405895691,0.988874716553288,0.9954648526077098,0.9910714285714286,0.9910714285714286,0.9934098639455783,0.9910714285714286,0.9912131519274376,0.9890164399092971,0.9844812925170068,0.9910714285714286,0.9844812925170068,0.9890164399092971,0.9932681405895691,0.9910714285714286,0.9932681405895691,0.984764739229025,0.9954648526077098,0.9910714285714286,0.9932681405895691,0.9932681405895691,0.9912389198103484,0.9954648526077098
84,0.9933390022675737,0.9933390022675737,0.9955357142857143,0.9933390022675737,0.9955357142857143,0.9933390022675737,0.9867488662131519,0.9889455782312925,0.9933390022675737,0.9955357142857143,0.9823554421768708,0.9911422902494331,0.9889455782312925,0.9933390022675737,0.9911422902494331,0.9911422902494331,0.9933390022675737,0.9933390022675737,0.9890873015873016,0.9801587301587301,0.9933390022675737,0.9933390022675737,0.9846938775510204,0.9933390022675737,0.9933390022675737,0.9933390022675737,0.9911422902494331,0.9933390022675737,0.9933390022675737,0.9823554421768708,0.9911422902494331,0.9955357142857143,0.9933390022675737,0.991350580636295,0.9955357142857143
85,0.987953514739229,0.9945436507936508,0.9857568027210885,0.9901502267573696,0.9901502267573696,0.9945436507936508,0.9945436507936508,0.983701814058957,0.9923469387755102,0.9923469387755102,0.9901502267573696,0.983701814058957,0.9901502267573696,0.9882369614512472,0.987953514739229,0.9901502267573696,0.9860402494331065,0.9923469387755102,0.9901502267573696,0.9880952380952381,0.9858985260770975,0.9880952380952381,0.9945436507936508,0.9902919501133787,0.987953514739229,0.9835600907029478,0.9882369614512472,0.9902919501133787,0.9858985260770975,0.9923469387755102,0.9901502267573696,0.9923469387755102,0.9901502267573696,0.9894781144781145,0.9945436507936508
86,0.9962443310657596,0.9940476190476191,0.9918509070294784,0.9918509070294784,0.9918509070294784,0.9962443310657596,0.9918509070294784,0.9940476190476191,0.9962443310657596,0.9875992063492064,0.9962443310657596,0.9940476190476191,0.9896541950113379,0.9940476190476191,0.9896541950113379,0.9896541950113379,0.9896541950113379,0.9874574829931972,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9896541950113379,0.9962443310657596,0.9962443310657596,0.9940476190476191,0.9940476190476191,0.9896541950113379,0.9940476190476191,0.9962443310657596,0.9918509070294784,0.9918509070294784,0.9918509070294784,0.9897959183673469,0.9927248677248679,0.9962443310657596
87,0.9934807256235828,0.9846938775510204,0.9846938775510204,0.9892290249433107,0.9912840136054422,0.9956774376417233,0.9956774376417233,0.9890873015873016,0.9934807256235828,0.9956774376417233,0.9912840136054422,0.9912840136054422,0.9914257369614512,0.9956774376417233,0.9956774376417233,0.9934807256235828,0.9912840136054422,0.9912840136054422,0.9956774376417233,0.9846938775510204,0.9934807256235828,0.9890873015873016,0.9912840136054422,0.9890873015873016,0.9956774376417233,0.9890873015873016,0.9912840136054422,0.9934807256235828,0.9912840136054422,0.9934807256235828,0.9912840136054422,0.986890589569161,0.9934807256235828,0.9916254380540095,0.9956774376417233
88,0.9914257369614512,0.98703231292517,0.9914257369614512,0.9914257369614512,0.9958191609977324,0.9917091836734694,0.9936224489795918,0.9893707482993197,0.9893707482993197,0.9958191609977324,0.9958191609977324,0.9892290249433107,0.9936224489795918,0.9958191609977324,0.9936224489795918,0.9915674603174603,0.9914257369614512,0.9914257369614512,0.9914257369614512,0.98703231292517,0.9936224489795918,0.9892290249433107,0.9958191609977324,0.9892290249433107,0.9892290249433107,0.9936224489795918,0.9892290249433107,0.9915674603174603,0.9936224489795918,0.9914257369614512,0.9958191609977324,0.9892290249433107,0.9936224489795918,0.9919174740603312,0.9958191609977324
89,0.9892998866213152,0.9914965986394558,0.9935515873015873,0.9872448979591837,0.9936933106575964,0.9914965986394558,0.9869614512471655,0.9957482993197279,0.9957482993197279,0.9914965986394558,0.9869614512471655,0.9935515873015873,0.9914965986394558,0.9913548752834467,0.9936933106575964,0.9957482993197279,0.9913548752834467,0.9891581632653061,0.9935515873015873,0.9935515873015873,0.9914965986394558,0.9891581632653061,0.9913548752834467,0.9957482993197279,0.9871031746031746,0.9913548752834467,0.9913548752834467,0.9957482993197279,0.9935515873015873,0.9957482993197279,0.9936933106575964,0.9869614512471655,0.9891581632653061,0.9918058132343848,0.9957482993197279
90,0.9917800453514739,0.996031746031746,0.9938350340136054,0.9938350340136054,0.9938350340136054,0.9916383219954649,0.9873866213151927,0.9919217687074829,0.9873866213151927,0.996031746031746,0.9916383219954649,0.9938350340136054,0.9938350340136054,0.9916383219954649,0.9916383219954649,0.9917800453514739,0.985048185941043,0.9895833333333334,0.996031746031746,0.9894416099773242,0.9917800453514739,0.9895833333333334,0.996031746031746,0.9938350340136054,0.9916383219954649,0.9938350340136054,0.9939767573696145,0.9895833333333334,0.996031746031746,0.9938350340136054,0.9916383219954649,0.9939767573696145,0.9938350340136054,0.9923555280698138,0.996031746031746
91,0.9883078231292517,0.9927012471655329,0.9927012471655329,0.9884495464852607,0.9928429705215419,0.9905045351473923,0.9905045351473923,0.9928429705215419,0.9884495464852607,0.9907879818594104,0.9883078231292517,0.9906462585034014,0.9948979591836735,0.9840561224489796,0.9861111111111112,0.9906462585034014,0.9905045351473923,0.9905045351473923,0.9927012471655329,0.9861111111111112,0.9862528344671202,0.9905045351473923,0.9905045351473923,0.9905045351473923,0.9905045351473923,0.9948979591836735,0.9948979591836735,0.9948979591836735,0.9905045351473923,0.9840561224489796,0.9861111111111112,0.9862528344671202,0.9927012471655329,0.9901566687280974,0.9948979591836735
92,0.9897250566893424,0.9963151927437641,0.9941184807256236,0.9963151927437641,0.9919217687074829,0.9919217687074829,0.9919217687074829,0.9963151927437641,0.9897250566893424,0.9941184807256236,0.9919217687074829,0.9897250566893424,0.9963151927437641,0.9875283446712018,0.9963151927437641,0.9941184807256236,0.9941184807256236,0.9941184807256236,0.9919217687074829,0.9897250566893424,0.9941184807256236,0.9919217687074829,0.9963151927437641,0.9919217687074829,0.9875283446712018,0.9941184807256236,0.9897250566893424,0.9941184807256236,0.9897250566893424,0.9941184807256236,0.9963151927437641,0.9919217687074829,0.9941184807256236,0.9928537071394213,0.9963151927437641
93,0.9883078231292517,0.9883078231292517,0.9948979591836735,0.9948979591836735,0.9927012471655329,0.9861111111111112,0.9927012471655329,0.9906462585034014,0.9906462585034014,0.9840561224489796,0.9862528344671202,0.9948979591836735,0.9885912698412699,0.9884495464852607,0.9883078231292517,0.9839143990929705,0.9927012471655329,0.9948979591836735,0.9948979591836735,0.9884495464852607,0.9905045351473923,0.9905045351473923,0.9863945578231292,0.9927012471655329,0.9927012471655329,0.9948979591836735,0.9884495464852607,0.9905045351473923,0.9861111111111112,0.9862528344671202,0.9905045351473923,0.9928429705215419,0.9884495464852607,0.990165258022401,0.9948979591836735
94,0.9914257369614512,0.9892290249433107,0.9914257369614512,0.9936224489795918,0.9914257369614512,0.9914257369614512,0.9892290249433107,0.9936224489795918,0.9892290249433107,0.9914257369614512,0.9892290249433107,0.9936224489795918,0.9936224489795918,0.9914257369614512,0.9936224489795918,0.9914257369614512,0.9936224489795918,0.9914257369614512,0.98703231292517,0.9936224489795918,0.9936224489795918,0.9936224489795918,0.9936224489795918,0.9892290249433107,0.9914257369614512,0.9958191609977324,0.9914257369614512,0.9914257369614512,0.9958191609977324,0.98703231292517,0.9958191609977324,0.9914257369614512,0.9914257369614512,0.9918917061774204,0.9958191609977324
95,0.9922760770975056,0.9880243764172335,0.9839143990929705,0.9944727891156463,0.9795209750566893,0.9900793650793651,0.9902210884353742,0.985827664399093,0.985827664399093,0.9922760770975056,0.985827664399093,0.9922760770975056,0.9900793650793651,0.9900793650793651,0.9900793650793651,0.9900793650793651,0.9924178004535147,0.9878826530612245,0.9944727891156463,0.9902210884353742,0.9902210884353742,0.9900793650793651,0.9878826530612245,0.9922760770975056,0.9878826530612245,0.9900793650793651,0.9814342403628118,0.9900793650793651,0.9944727891156463,0.9880243764172335,0.9922760770975056,0.9878826530612245,0.9903628117913832,0.9893578643578644,0.9944727891156463
96,0.9941184807256236,0.9939767573696145,0.9961734693877551,0.9939767573696145,0.9895833333333334,0.9961734693877551,0.9917800453514739,0.9961734693877551,0.9875283446712018,0.9961734693877551,0.9961734693877551,0.9917800453514739,0.9961734693877551,0.9941184807256236,0.9939767573696145,0.9873866213151927,0.9851899092970522,0.9939767573696145,0.9917800453514739,0.9941184807256236,0.9941184807256236,0.9961734693877551,0.9939767573696145,0.9851899092970522,0.9917800453514739,0.9919217687074829,0.9919217687074829,0.9919217687074829,0.9897250566893424,0.9917800453514739,0.9939767573696145,0.9939767573696145,0.9897250566893424,0.9926217961932249,0.9961734693877551
97,0.9911422902494331,0.9933390022675737,0.9933390022675737,0.9889455782312925,0.9845521541950113,0.9933390022675737,0.9911422902494331,0.9889455782312925,0.9933390022675737,0.9955357142857143,0.9933390022675737,0.9911422902494331,0.9911422902494331,0.9933390022675737,0.9933390022675737,0.9933390022675737,0.9911422902494331,0.9889455782312925,0.9933390022675737,0.9911422902494331,0.9933390022675737,0.9933390022675737,0.9889455782312925,0.9823554421768708,0.9933390022675737,0.9933390022675737,0.9911422902494331,0.9867488662131519,0.9933390022675737,0.9889455782312925,0.9933390022675737,0.9911422902494331,0.9911422902494331,0.9913419913419914,0.9955357142857143
98,0.9889455782312925,0.9933390022675737,0.9933390022675737,0.9933390022675737,0.9893707482993197,0.9889455782312925,0.9933390022675737,0.9955357142857143,0.9911422902494331,0.9933390022675737,0.9933390022675737,0.9936224489795918,0.9933390022675737,0.9845521541950113,0.9933390022675737,0.9889455782312925,0.9871740362811792,0.9934807256235828,0.9892290249433107,0.9936224489795918,0.9892290249433107,0.9933390022675737,0.9845521541950113,0.9955357142857143,0.9933390022675737,0.9955357142857143,0.9890873015873016,0.9933390022675737,0.9911422902494331,0.9889455782312925,0.9889455782312925,0.9911422902494331,0.9911422902494331,0.99141070569642,0.9955357142857143
99,0.9912131519274376,0.9934098639455783,0.9956065759637188,0.9912131519274376,0.9934098639455783,0.9891581632653061,0.9956065759637188,0.9869614512471655,0.9934098639455783,0.9868197278911565,0.9912131519274376,0.9934098639455783,0.9935515873015873,0.9912131519274376,0.9890164399092971,0.9934098639455783,0.9912131519274376,0.9912131519274376,0.9956065759637188,0.9956065759637188,0.9913548752834467,0.9934098639455783,0.9868197278911565,0.9934098639455783,0.9912131519274376,0.9934098639455783,0.9912131519274376,0.9846230158730159,0.9846230158730159,0.9934098639455783,0.9912131519274376,0.9956065759637188,0.9868197278911565,0.9914965986394558,0.9956065759637188
100,0.9942602040816326,0.9942602040816326,0.9964569160997733,0.9920634920634921,0.9920634920634921,0.9898667800453514,0.9920634920634921,0.9898667800453514,0.9964569160997733,0.9942602040816326,0.9942602040816326,0.9964569160997733,0.9942602040816326,0.9942602040816326,0.9942602040816326,0.9964569160997733,0.9898667800453514,0.9920634920634921,0.9942602040816326,0.9920634920634921,0.9942602040816326,0.9856150793650794,0.9920634920634921,0.9922052154195011,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9898667800453514,0.9942602040816326,0.9942602040816326,0.9964569160997733,0.9964569160997733,0.9931371538514396,0.9964569160997733
101,0.9851190476190477,0.9873157596371882,0.9896541950113379,0.9874574829931972,0.9917091836734694,0.9917091836734694,0.9873157596371882,0.9896541950113379,0.9895124716553289,0.99390589569161,0.9851190476190477,0.99390589569161,0.9896541950113379,0.9852607709750567,0.9917091836734694,0.9874574829931972,0.9852607709750567,0.9895124716553289,0.9873157596371882,0.9852607709750567,0.9873157596371882,0.9917091836734694,0.9895124716553289,0.9918509070294784,0.9874574829931972,0.9874574829931972,0.9895124716553289,0.9874574829931972,0.9896541950113379,0.9873157596371882,0.9741354875283447,0.9852607709750567,0.9895124716553289,0.9882412560983991,0.99390589569161
102,0.9905045351473923,0.9905045351473923,0.9948979591836735,0.981859410430839,0.9905045351473923,0.9861111111111112,0.9861111111111112,0.9883078231292517,0.9948979591836735,0.9839143990929705,0.9883078231292517,0.9927012471655329,0.9884495464852607,0.9883078231292517,0.9906462585034014,0.9905045351473923,0.9927012471655329,0.9927012471655329,0.9906462585034014,0.9905045351473923,0.9948979591836735,0.9906462585034014,0.9927012471655329,0.9927012471655329,0.9883078231292517,0.9906462585034014,0.9776077097505669,0.9905045351473923,0.9905045351473923,0.9927012471655329,0.9905045351473923,0.9948979591836735,0.9948979591836735,0.99013949013949,0.9948979591836735
103,0.9929138321995464,0.9905753968253969,0.9907171201814059,0.9905753968253969,0.9927721088435374,0.9883786848072562,0.9905753968253969,0.9886621315192744,0.9883786848072562,0.9929138321995464,0.994968820861678,0.9905753968253969,0.9885204081632653,0.994968820861678,0.9905753968253969,0.9905753968253969,0.9864654195011338,0.9905753968253969,0.994968820861678,0.9929138321995464,0.9883786848072562,0.9883786848072562,0.9907171201814059,0.994968820861678,0.9863236961451247,0.9905753968253969,0.9779620181405896,0.9819302721088435,0.9927721088435374,0.994968820861678,0.9927721088435374,0.9861819727891157,0.9927721088435374,0.9903112760255618,0.994968820861678
104,0.9885912698412699,0.9907879818594104,0.9951814058956916,0.9907879818594104,0.9929846938775511,0.9885912698412699,0.9885912698412699,0.9887329931972789,0.9951814058956916,0.9799461451247166,0.9929846938775511,0.9885912698412699,0.9929846938775511,0.9885912698412699,0.9907879818594104,0.9909297052154195,0.9907879818594104,0.9929846938775511,0.9929846938775511,0.9865362811791383,0.9929846938775511,0.9865362811791383,0.9929846938775511,0.9909297052154195,0.9909297052154195,0.9951814058956916,0.9907879818594104,0.9951814058956916,0.9907879818594104,0.9931264172335601,0.9909297052154195,0.9863945578231292,0.9887329931972789,0.990697794269223,0.9951814058956916
105,0.9883786848072562,0.9883786848072562,0.9905753968253969,0.9905753968253969,0.9926303854875284,0.9948270975056689,0.9885204081632653,0.9904336734693877,0.9926303854875284,0.9795918367346939,0.9948270975056689,0.9841269841269841,0.9948270975056689,0.9905753968253969,0.9926303854875284,0.9861819727891157,0.9882369614512472,0.9905753968253969,0.9882369614512472,0.9905753968253969,0.9882369614512472,0.9926303854875284,0.9904336734693877,0.9905753968253969,0.9926303854875284,0.9926303854875284,0.9905753968253969,0.9948270975056689,0.9882369614512472,0.9863236961451247,0.9948270975056689,0.9861819727891157,0.9863236961451247,0.9900535971964545,0.9948270975056689
106,0.9934807256235828,0.9934807256235828,0.98703231292517,0.9890873015873016,0.9912840136054422,0.98703231292517,0.9934807256235828,0.9956774376417233,0.9934807256235828,0.9846938775510204,0.9892290249433107,0.9956774376417233,0.9912840136054422,0.9912840136054422,0.9934807256235828,0.9934807256235828,0.9936224489795918,0.986890589569161,0.9912840136054422,0.9956774376417233,0.9892290249433107,0.9912840136054422,0.9890873015873016,0.9912840136054422,0.9934807256235828,0.9934807256235828,0.9934807256235828,0.9934807256235828,0.9890873015873016,0.9934807256235828,0.9912840136054422,0.9914257369614512,0.9934807256235828,0.9916426166426167,0.9956774376417233
107,0.9916383219954649,0.9873866213151927,0.9851899092970522,0.9872448979591837,0.9872448979591837,0.9895833333333334,0.9894416099773242,0.9872448979591837,0.9851899092970522,0.9916383219954649,0.9894416099773242,0.9873866213151927,0.9851899092970522,0.9938350340136054,0.9872448979591837,0.9851899092970522,0.9895833333333334,0.9916383219954649,0.985048185941043,0.9872448979591837,0.9873866213151927,0.9873866213151927,0.9916383219954649,0.9895833333333334,0.9853316326530612,0.985048185941043,0.9853316326530612,0.9916383219954649,0.9894416099773242,0.9872448979591837,0.985048185941043,0.9895833333333334,0.9894416099773242,0.9881124166838454,0.9938350340136054
108,0.9956774376417233,0.9912840136054422,0.9956774376417233,0.9934807256235828,0.9912840136054422,0.986890589569161,0.9914257369614512,0.9890873015873016,0.9934807256235828,0.9914257369614512,0.9934807256235828,0.9934807256235828,0.986890589569161,0.9912840136054422,0.9934807256235828,0.9848356009070295,0.986890589569161,0.9934807256235828,0.9912840136054422,0.9890873015873016,0.9934807256235828,0.9912840136054422,0.9892290249433107,0.9912840136054422,0.9934807256235828,0.9934807256235828,0.9934807256235828,0.9912840136054422,0.9956774376417233,0.986890589569161,0.9956774376417233,0.9934807256235828,0.9912840136054422,0.9916340273483133,0.9956774376417233
109,0.9922760770975056,0.9966695011337868,0.9900793650793651,0.9922760770975056,0.9966695011337868,0.9944727891156463,0.9944727891156463,0.9966695011337868,0.9944727891156463,0.9902210884353742,0.9922760770975056,0.9944727891156463,0.9944727891156463,0.9903628117913832,0.9856859410430839,0.9944727891156463,0.9966695011337868,0.9966695011337868,0.9946145124716553,0.9922760770975056,0.9900793650793651,0.9947562358276644,0.9944727891156463,0.9966695011337868,0.9900793650793651,0.9881660997732427,0.9944727891156463,0.9966695011337868,0.9966695011337868,0.9966695011337868,0.9966695011337868,0.9856859410430839,0.9966695011337868,0.9935752078609221,0.9966695011337868
110,0.9914257369614512,0.9958191609977324,0.9892290249433107,0.9914257369614512,0.9914257369614512,0.9892290249433107,0.9958191609977324,0.9914257369614512,0.9936224489795918,0.9936224489795918,0.9936224489795918,0.9936224489795918,0.9936224489795918,0.9914257369614512,0.9914257369614512,0.9892290249433107,0.9892290249433107,0.9958191609977324,0.9848356009070295,0.9892290249433107,0.9936224489795918,0.9958191609977324,0.9937641723356009,0.9914257369614512,0.9914257369614512,0.9893707482993197,0.9914257369614512,0.9914257369614512,0.9958191609977324,0.9914257369614512,0.9936224489795918,0.98703231292517,0.9914257369614512,0.991900295471724,0.9958191609977324
111,0.9927721088435374,0.9883786848072562,0.9907171201814059,0.983985260770975,0.994968820861678,0.9863236961451247,0.9885204081632653,0.9927721088435374,0.9905753968253969,0.9907171201814059,0.9905753968253969,0.9927721088435374,0.9907171201814059,0.9883786848072562,0.9927721088435374,0.9885204081632653,0.9885204081632653,0.9907171201814059,0.9885204081632653,0.9905753968253969,0.994968820861678,0.9927721088435374,0.9927721088435374,0.983985260770975,0.9907171201814059,0.9842687074829932,0.9927721088435374,0.9907171201814059,0.9927721088435374,0.9885204081632653,0.9927721088435374,0.9927721088435374,0.9886621315192744,0.9903112760255618,0.994968820861678
112,0.9936933106575964,0.9913548752834467,0.9803713151927438,0.9869614512471655,0.9913548752834467,0.9913548752834467,0.9935515873015873,0.9935515873015873,0.9935515873015873,0.9957482993197279,0.9869614512471655,0.9957482993197279,0.9891581632653061,0.9935515873015873,0.9891581632653061,0.9914965986394558,0.9913548752834467,0.9913548752834467,0.9935515873015873,0.9913548752834467,0.9935515873015873,0.9913548752834467,0.9957482993197279,0.9935515873015873,0.9892998866213152,0.985048185941043,0.9957482993197279,0.9892998866213152,0.9935515873015873,0.9913548752834467,0.9935515873015873,0.9957482993197279,0.9957482993197279,0.9917800453514739,0.9957482993197279
113,0.9898667800453514,0.9898667800453514,0.9854733560090703,0.9856150793650794,0.9942602040816326,0.9900085034013606,0.9901502267573696,0.9856150793650794,0.9920634920634921,0.9854733560090703,0.9942602040816326,0.9942602040816326,0.9791666666666666,0.9876700680272109,0.9832766439909297,0.9812216553287982,0.9876700680272109,0.9922052154195011,0.9942602040816326,0.9876700680272109,0.9790249433106576,0.9922052154195011,0.9920634920634921,0.98781179138322,0.9900085034013606,0.9942602040816326,0.9898667800453514,0.9942602040816326,0.9857568027210885,0.9922052154195011,0.9834183673469388,0.9942602040816326,0.9900085034013606,0.9889455782312925,0.9942602040816326
114,0.9937641723356009,0.9959608843537415,0.9937641723356009,0.9915674603174603,0.9915674603174603,0.9895124716553289,0.9959608843537415,0.9937641723356009,0.99390589569161,0.99390589569161,0.982780612244898,0.9893707482993197,0.9917091836734694,0.9893707482993197,0.9959608843537415,0.9937641723356009,0.9937641723356009,0.9915674603174603,0.9871740362811792,0.9959608843537415,0.9915674603174603,0.9937641723356009,0.9959608843537415,0.9849773242630385,0.9959608843537415,0.9915674603174603,0.99390589569161,0.9915674603174603,0.9937641723356009,0.9937641723356009,0.9871740362811792,0.9873157596371882,0.9959608843537415,0.9921923314780459,0.9959608843537415
115,0.9902210884353742,0.9834892290249433,0.9880243764172335,0.9902210884353742,0.9902210884353742,0.9922760770975056,0.9900793650793651,0.9878826530612245,0.9878826530612245,0.9880243764172335,0.9834892290249433,0.9878826530612245,0.9878826530612245,0.9944727891156463,0.9900793650793651,0.9880243764172335,0.9900793650793651,0.9922760770975056,0.9880243764172335,0.9900793650793651,0.9878826530612245,0.9902210884353742,0.9880243764172335,0.9922760770975056,0.985969387755102,0.9944727891156463,0.985827664399093,0.9922760770975056,0.9944727891156463,0.9881660997732427,0.9900793650793651,0.9900793650793651,0.9878826530612245,0.9893406857692573,0.9944727891156463
116,0.9924886621315193,0.9923469387755102,0.9945436507936508,0.9904336734693877,0.9901502267573696,0.9945436507936508,0.9923469387755102,0.9924886621315193,0.9880952380952381,0.9923469387755102,0.9860402494331065,0.9901502267573696,0.987953514739229,0.9880952380952381,0.9835600907029478,0.987953514739229,0.9924886621315193,0.9880952380952381,0.9945436507936508,0.9901502267573696,0.9813633786848073,0.9858985260770975,0.9923469387755102,0.983701814058957,0.9860402494331065,0.9923469387755102,0.9771116780045351,0.9882369614512472,0.9923469387755102,0.987953514739229,0.9901502267573696,0.9945436507936508,0.9924886621315193,0.9894952930667217,0.9945436507936508
117,0.9906462585034014,0.9907879818594104,0.9884495464852607,0.9950396825396826,0.9884495464852607,0.9840561224489796,0.9884495464852607,0.9906462585034014,0.9928429705215419,0.9884495464852607,0.9885912698412699,0.9950396825396826,0.9884495464852607,0.9928429705215419,0.9928429705215419,0.9950396825396826,0.9928429705215419,0.9950396825396826,0.9885912698412699,0.9906462585034014,0.9928429705215419,0.9884495464852607,0.9950396825396826,0.9928429705215419,0.9884495464852607,0.9950396825396826,0.9907879818594104,0.9884495464852607,0.9862528344671202,0.9863945578231292,0.9754109977324263,0.9928429705215419,0.9928429705215419,0.9904057582629011,0.9950396825396826
118,0.9933390022675737,0.9892290249433107,0.986890589569161,0.9911422902494331,0.9934807256235828,0.9933390022675737,0.9890873015873016,0.9934807256235828,0.9911422902494331,0.9911422902494331,0.9933390022675737,0.9889455782312925,0.9933390022675737,0.9933390022675737,0.9911422902494331,0.9934807256235828,0.9933390022675737,0.9912840136054422,0.9912840136054422,0.9889455782312925,0.9955357142857143,0.9846938775510204,0.9912840136054422,0.9911422902494331,0.9889455782312925,0.9933390022675737,0.9911422902494331,0.9955357142857143,0.9911422902494331,0.9848356009070295,0.9933390022675737,0.9912840136054422,0.9933390022675737,0.9914021164021164,0.9955357142857143
119,0.9923469387755102,0.9880952380952381,0.9901502267573696,0.9945436507936508,0.9945436507936508,0.987953514739229,0.9923469387755102,0.9945436507936508,0.987953514739229,0.9902919501133787,0.9857568027210885,0.9902919501133787,0.9901502267573696,0.9945436507936508,0.9880952380952381,0.983843537414966,0.9901502267573696,0.9857568027210885,0.987953514739229,0.9901502267573696,0.9923469387755102,0.9902919501133787,0.9923469387755102,0.9923469387755102,0.9923469387755102,0.9880952380952381,0.9901502267573696,0.9902919501133787,0.9857568027210885,0.9858985260770975,0.9749149659863946,0.9902919501133787,0.987953514739229,0.9894695251838109,0.9945436507936508
