,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
95,0.4956663055254605,0.5021668472372698,0.5089382448537378,0.5059588299024919,0.49702058504875407,0.49702058504875407,0.49810400866738896,0.5032502708559047,0.4899783315276273,0.49837486457204766,0.5010834236186349,0.5018959913326111,0.49404117009750814,0.49729144095341277,0.4993422070886859,0.5089382448537378
96,0.49742686890574217,0.4963434452871073,0.5055525460455038,0.4890303358613218,0.5020314192849404,0.49986457204767065,0.5047399783315276,0.49878114842903576,0.503385698808234,0.5012188515709642,0.5069068255687974,0.49769772481040087,0.4971560130010834,0.48713434452871074,0.49909069803436,0.5069068255687974
97,0.5027085590465872,0.5051462621885157,0.4910617551462622,0.5040628385698809,0.5027085590465872,0.49295774647887325,0.5037919826652221,0.49702058504875407,0.5008125677139762,0.4986457204767064,0.4962080173347779,0.49945828819068255,0.5,0.4962080173347779,0.49934220708868604,0.5051462621885157
98,0.5,0.49512459371614304,0.5005417118093174,0.5094799566630552,0.4934994582881907,0.4964788732394366,0.4910617551462622,0.5056879739978332,0.4975622968580715,0.5035211267605634,0.5046045503791983,0.4989165763813651,0.504875406283857,0.5056879739978332,0.5005030181086518,0.5094799566630552
99,0.5066359696641387,0.5017605633802817,0.4995937161430119,0.48523835319609965,0.49498916576381363,0.5036565547128927,0.49661430119176597,0.49878114842903576,0.5055525460455038,0.5006771397616468,0.511240520043337,0.49498916576381363,0.49986457204767065,0.4941765980498375,0.49955502244234645,0.511240520043337
100,0.49661430119176597,0.4895720476706392,0.5106988082340195,0.5050108342361863,0.5012188515709642,0.49580173347778983,0.4952600216684724,0.49580173347778983,0.4955308775731311,0.49986457204767065,0.4952600216684724,0.5044691224268689,0.49471830985915494,0.49661430119176597,0.4983168240210493,0.5106988082340195
101,0.4995937161430119,0.5012188515709642,0.49905200433369445,0.49986457204767065,0.5031148429035753,0.49878114842903576,0.5096153846153846,0.4993228602383532,0.5012188515709642,0.5071776814734561,0.49228060671722645,0.49498916576381363,0.4895720476706392,0.49580173347778983,0.49940024763968427,0.5096153846153846
102,0.4959371614301192,0.4859154929577465,0.5,0.49918743228602386,0.4989165763813651,0.5013542795232936,0.5108342361863488,0.4986457204767064,0.5024377031419285,0.5,0.4924160346695558,0.5013542795232936,0.5032502708559047,0.48970747562296857,0.4985683330753753,0.5108342361863488
103,0.5009479956663055,0.49986457204767065,0.49390574214517874,0.5028439869989165,0.5071776814734561,0.49471830985915494,0.5066359696641387,0.5023022751895991,0.5036565547128927,0.5020314192849404,0.5044691224268689,0.503385698808234,0.49742686890574217,0.491738894907909,0.5007932208636434,0.5071776814734561
104,0.5023022751895991,0.508261105092091,0.4995937161430119,0.5106988082340195,0.5166576381365113,0.49878114842903576,0.49986457204767065,0.5069068255687974,0.49471830985915494,0.49742686890574217,0.4971560130010834,0.5020314192849404,0.49769772481040087,0.4920097508125677,0.5017218696796161,0.5166576381365113
105,0.500406283856988,0.4993228602383532,0.500406283856988,0.4952600216684724,0.5071776814734561,0.5017605633802817,0.49905200433369445,0.49796858071505956,0.4895720476706392,0.5036565547128927,0.49363488624052004,0.5001354279523293,0.4930931744312026,0.4982394366197183,0.49854898622504257,0.5071776814734561
106,0.4967497291440953,0.5021668472372698,0.5040628385698809,0.508667388949079,0.4926868905742145,0.4986457204767064,0.5024377031419285,0.49729144095341277,0.4948537378114843,0.49918743228602386,0.4964788732394366,0.49918743228602386,0.49079089924160346,0.5,0.4988004952793685,0.508667388949079
107,0.49363488624052004,0.4968851570964247,0.49471830985915494,0.48740520043336943,0.48740520043336943,0.4993228602383532,0.49498916576381363,0.49878114842903576,0.5028439869989165,0.5006771397616468,0.4944474539544962,0.4944474539544962,0.4955308775731311,0.4898429035752979,0.49506655316514475,0.5028439869989165
108,0.504875406283857,0.504875406283857,0.4937703141928494,0.49945828819068255,0.48781148429035753,0.5046045503791983,0.4891657638136511,0.5008125677139762,0.5054171180931745,0.5051462621885157,0.48456121343445285,0.507854821235103,0.5,0.5035211267605634,0.49941959449001694,0.507854821235103
109,0.5031148429035753,0.5063651137594799,0.5036565547128927,0.5088028169014085,0.5044691224268689,0.4952600216684724,0.49905200433369445,0.5060942578548212,0.4944474539544962,0.5031148429035753,0.49363488624052004,0.4941765980498375,0.5077193932827736,0.5031148429035753,0.5016444822782852,0.5088028169014085
110,0.5062296858071506,0.49187432286023836,0.49539544962080173,0.5059588299024919,0.5013542795232936,0.49837486457204766,0.5127302275189599,0.4894366197183099,0.5018959913326111,0.49837486457204766,0.5056879739978332,0.5021668472372698,0.5100216684723727,0.5092091007583965,0.5020507661352732,0.5127302275189599
111,0.5016251354279523,0.5124593716143012,0.4924160346695558,0.49945828819068255,0.5002708559046587,0.5065005417118094,0.49918743228602386,0.5010834236186349,0.5135427952329361,0.49729144095341277,0.5065005417118094,0.5024377031419285,0.5027085590465872,0.5062296858071506,0.502979414951246,0.5135427952329361
112,0.5031148429035753,0.4971560130010834,0.5058234019501625,0.5088028169014085,0.5060942578548212,0.498510292524377,0.4995937161430119,0.503385698808234,0.4857800650054171,0.5020314192849404,0.49742686890574217,0.5039274106175514,0.5044691224268689,0.5058234019501625,0.5015670948769541,0.5088028169014085
113,0.5081256771397616,0.5140845070422535,0.5035211267605634,0.504875406283857,0.5054171180931745,0.5021668472372698,0.4978331527627302,0.5102925243770314,0.508667388949079,0.5018959913326111,0.5070422535211268,0.4924160346695558,0.4986457204767064,0.4975622968580715,0.5037532889645566,0.5140845070422535
114,0.49539544962080173,0.4967497291440953,0.5016251354279523,0.48970747562296857,0.5010834236186349,0.5016251354279523,0.5032502708559047,0.49052004333694477,0.4964788732394366,0.4989165763813651,0.4924160346695558,0.490249187432286,0.5016251354279523,0.4997291440953413,0.4970979724500851,0.5032502708559047
115,0.4997291440953413,0.4989165763813651,0.5062296858071506,0.5075839653304443,0.4913326110509209,0.4975622968580715,0.5051462621885157,0.49431202600216684,0.4945828819068256,0.5046045503791983,0.5013542795232936,0.4945828819068256,0.507854821235103,0.5010834236186349,0.5003482433059897,0.507854821235103
116,0.4962080173347779,0.4899783315276273,0.4924160346695558,0.4989165763813651,0.5040628385698809,0.5054171180931745,0.4959371614301192,0.4978331527627302,0.5032502708559047,0.49945828819068255,0.5016251354279523,0.4986457204767064,0.4967497291440953,0.4962080173347779,0.49833617087138216,0.5054171180931745
117,0.4960725893824485,0.49878114842903576,0.5014897074756229,0.48388407367280606,0.4963434452871073,0.5017605633802817,0.5055525460455038,0.5039274106175514,0.4944474539544962,0.49661430119176597,0.49905200433369445,0.5050108342361863,0.5050108342361863,0.4971560130010834,0.49893592323169783,0.5055525460455038
118,0.49742686890574217,0.5006771397616468,0.4995937161430119,0.5009479956663055,0.5128656554712893,0.5036565547128927,0.5036565547128927,0.5041982665222102,0.5017605633802817,0.5050108342361863,0.5025731310942578,0.5047399783315276,0.5009479956663055,0.49796858071505956,0.5025731310942579,0.5128656554712893
119,0.49905200433369445,0.5039274106175514,0.503385698808234,0.5063651137594799,0.5041982665222102,0.5047399783315276,0.49878114842903576,0.5063651137594799,0.498510292524377,0.498510292524377,0.5025731310942578,0.4971560130010834,0.49011375947995667,0.5006771397616468,0.5010253830676366,0.5063651137594799
120,0.49471830985915494,0.49146803900325026,0.49580173347778983,0.4928223185265439,0.49661430119176597,0.49986457204767065,0.49878114842903576,0.4895720476706392,0.5028439869989165,0.4963434452871073,0.5063651137594799,0.5041982665222102,0.500406283856988,0.5001354279523293,0.497852499613063,0.5063651137594799
121,0.49404117009750814,0.5035211267605634,0.49702058504875407,0.4910617551462622,0.49945828819068255,0.49404117009750814,0.4959371614301192,0.5002708559046587,0.502979414951246,0.4986457204767064,0.5062296858071506,0.4916034669555796,0.49702058504875407,0.5016251354279523,0.49810400866738896,0.5062296858071506
122,0.5047399783315276,0.5090736728060672,0.5014897074756229,0.518011917659805,0.5115113759479957,0.5006771397616468,0.49796858071505956,0.508261105092091,0.4982394366197183,0.49986457204767065,0.49255146262188515,0.5017605633802817,0.5039274106175514,0.5009479956663055,0.5035017799102306,0.518011917659805
123,0.49336403033586135,0.5041982665222102,0.49661430119176597,0.5147616468039004,0.5050108342361863,0.503385698808234,0.5006771397616468,0.503385698808234,0.49336403033586135,0.49661430119176597,0.4995937161430119,0.4995937161430119,0.5044691224268689,0.5014897074756229,0.5011801578702987,0.5147616468039004
124,0.5089382448537378,0.5035211267605634,0.4989165763813651,0.4875406283856988,0.5018959913326111,0.4997291440953413,0.5002708559046587,0.507854821235103,0.5018959913326111,0.5,0.5051462621885157,0.5013542795232936,0.5005417118093174,0.4948537378114843,0.5008899551153072,0.5089382448537378
125,0.49796858071505956,0.4865926327193933,0.498510292524377,0.4944474539544962,0.4960725893824485,0.5014897074756229,0.5106988082340195,0.49661430119176597,0.5028439869989165,0.49905200433369445,0.49011375947995667,0.49769772481040087,0.49498916576381363,0.4963434452871073,0.49738817520507655,0.5106988082340195
126,0.5074485373781148,0.5031148429035753,0.5063651137594799,0.5060942578548212,0.4968851570964247,0.5028439869989165,0.49796858071505956,0.5006771397616468,0.5063651137594799,0.49878114842903576,0.5093445287107259,0.5001354279523293,0.5039274106175514,0.5079902491874323,0.5034243925088995,0.5093445287107259
127,0.4959371614301192,0.4967497291440953,0.5037919826652221,0.5005417118093174,0.5051462621885157,0.5005417118093174,0.4924160346695558,0.49052004333694477,0.4989165763813651,0.4956663055254605,0.4989165763813651,0.49837486457204766,0.5056879739978332,0.5021668472372698,0.49895527008203067,0.5056879739978332
128,0.5005417118093174,0.4959371614301192,0.5059588299024919,0.507854821235103,0.4997291440953413,0.4986457204767064,0.49837486457204766,0.48808234019501623,0.4945828819068256,0.4997291440953413,0.49214517876489705,0.5054171180931745,0.49702058504875407,0.4948537378114843,0.4984909456740443,0.507854821235103
129,0.5052816901408451,0.4960725893824485,0.49661430119176597,0.49146803900325026,0.4893011917659805,0.5050108342361863,0.5001354279523293,0.4968851570964247,0.49228060671722645,0.4971560130010834,0.5060942578548212,0.4963434452871073,0.49796858071505956,0.4928223185265439,0.4973881752050766,0.5060942578548212
130,0.5056879739978332,0.511646803900325,0.5065005417118094,0.5035211267605634,0.5002708559046587,0.49918743228602386,0.5,0.4934994582881907,0.5148970747562297,0.504875406283857,0.5056879739978332,0.5092091007583965,0.5051462621885157,0.5097508125677139,0.5049914873858535,0.5148970747562297
131,0.5021668472372698,0.5124593716143012,0.4875406283856988,0.5005417118093174,0.49945828819068255,0.49052004333694477,0.4916034669555796,0.4945828819068256,0.5043336944745396,0.5024377031419285,0.4948537378114843,0.5062296858071506,0.5021668472372698,0.5062296858071506,0.4996517566940102,0.5124593716143012
132,0.5,0.5021668472372698,0.49404117009750814,0.508667388949079,0.5059588299024919,0.4948537378114843,0.5113759479956663,0.5,0.502979414951246,0.4997291440953413,0.5040628385698809,0.4997291440953413,0.502979414951246,0.5054171180931745,0.5022829283392664,0.5113759479956663
133,0.5021668472372698,0.5032502708559047,0.5035211267605634,0.4989165763813651,0.5073131094257854,0.49918743228602386,0.5062296858071506,0.4975622968580715,0.508667388949079,0.507854821235103,0.5059588299024919,0.4934994582881907,0.49187432286023836,0.49295774647887325,0.5013542795232936,0.508667388949079
134,0.4934994582881907,0.5046045503791983,0.5021668472372698,0.5051462621885157,0.5073131094257854,0.49918743228602386,0.49702058504875407,0.5100216684723727,0.49295774647887325,0.4956663055254605,0.49702058504875407,0.4948537378114843,0.5010834236186349,0.4913326110509209,0.499419594490017,0.5100216684723727
135,0.4941765980498375,0.5012188515709642,0.5071776814734561,0.5031148429035753,0.5020314192849404,0.49498916576381363,0.4993228602383532,0.5096153846153846,0.4963434452871073,0.49905200433369445,0.5036565547128927,0.4879469122426869,0.491738894907909,0.49471830985915494,0.49893592323169783,0.5096153846153846
136,0.4968851570964247,0.5088028169014085,0.5093445287107259,0.5025731310942578,0.4993228602383532,0.5058234019501625,0.4960725893824485,0.5128656554712893,0.4887594799566631,0.49796858071505956,0.4955308775731311,0.4955308775731311,0.4982394366197183,0.49363488624052004,0.5000967342516638,0.5128656554712893
137,0.5,0.5010834236186349,0.4989165763813651,0.5002708559046587,0.4986457204767064,0.5021668472372698,0.4948537378114843,0.49729144095341277,0.4861863488624052,0.5016251354279523,0.5,0.4937703141928494,0.5070422535211268,0.5067713976164681,0.49918743228602386,0.5070422535211268
138,0.5065005417118094,0.5032502708559047,0.5027085590465872,0.5043336944745396,0.5054171180931745,0.5010834236186349,0.5032502708559047,0.4964788732394366,0.49729144095341277,0.5035211267605634,0.4964788732394366,0.5051462621885157,0.4978331527627302,0.4924160346695558,0.5011221173193005,0.5065005417118094
139,0.4995937161430119,0.5039274106175514,0.5115113759479957,0.5047399783315276,0.49498916576381363,0.49661430119176597,0.4944474539544962,0.491738894907909,0.5055525460455038,0.49146803900325026,0.5025731310942578,0.5101570964247021,0.4993228602383532,0.48821776814734563,0.49963240984367746,0.5115113759479957
140,0.5010834236186349,0.49918743228602386,0.5021668472372698,0.4891657638136511,0.49837486457204766,0.5,0.5097508125677139,0.4975622968580715,0.5008125677139762,0.5008125677139762,0.49079089924160346,0.49512459371614304,0.4967497291440953,0.5016251354279523,0.4988004952793685,0.5097508125677139
141,0.498510292524377,0.503385698808234,0.5028439869989165,0.5085319609967497,0.5020314192849404,0.5020314192849404,0.5009479956663055,0.4895720476706392,0.4995937161430119,0.4941765980498375,0.4960725893824485,0.5063651137594799,0.4971560130010834,0.49146803900325026,0.49947763504101533,0.5085319609967497
142,0.5014897074756229,0.49878114842903576,0.49661430119176597,0.5044691224268689,0.498510292524377,0.4941765980498375,0.513136511375948,0.5023022751895991,0.49661430119176597,0.4982394366197183,0.49580173347778983,0.4995937161430119,0.4920097508125677,0.49878114842903576,0.49932286023835315,0.513136511375948
143,0.5071776814734561,0.5125947995666306,0.49796858071505956,0.5036565547128927,0.4928223185265439,0.4993228602383532,0.4890303358613218,0.5069068255687974,0.5115113759479957,0.5017605633802817,0.511240520043337,0.49661430119176597,0.5014897074756229,0.4952600216684724,0.5019540318836094,0.5125947995666306
144,0.5066359696641387,0.5050108342361863,0.5077193932827736,0.49228060671722645,0.49119718309859156,0.49878114842903576,0.4955308775731311,0.49498916576381363,0.503385698808234,0.498510292524377,0.4890303358613218,0.491738894907909,0.49390574214517874,0.5012188515709642,0.497852499613063,0.5077193932827736
145,0.5021668472372698,0.5054171180931745,0.5024377031419285,0.5102925243770314,0.5021668472372698,0.5,0.5018959913326111,0.4937703141928494,0.5021668472372698,0.5040628385698809,0.49539544962080173,0.5051462621885157,0.4962080173347779,0.4913326110509209,0.5008899551153072,0.5102925243770314
146,0.4920097508125677,0.49796858071505956,0.49363488624052004,0.5047399783315276,0.5058234019501625,0.49769772481040087,0.49011375947995667,0.4906554712892741,0.4930931744312026,0.5006771397616468,0.4960725893824485,0.49119718309859156,0.4906554712892741,0.4963434452871073,0.4957630397771243,0.5058234019501625
147,0.4956663055254605,0.49431202600216684,0.5043336944745396,0.49729144095341277,0.49810400866738896,0.504875406283857,0.4967497291440953,0.5016251354279523,0.48970747562296857,0.4989165763813651,0.49702058504875407,0.5027085590465872,0.5073131094257854,0.5097508125677139,0.49988391889800343,0.5097508125677139
148,0.5032502708559047,0.4926868905742145,0.49945828819068255,0.5024377031419285,0.4997291440953413,0.5013542795232936,0.5037919826652221,0.48808234019501623,0.5043336944745396,0.49918743228602386,0.5075839653304443,0.49431202600216684,0.4910617551462622,0.5002708559046587,0.4991100448846928,0.5075839653304443
149,0.5012188515709642,0.5077193932827736,0.49363488624052004,0.4928223185265439,0.5134073672806068,0.4955308775731311,0.5009479956663055,0.5014897074756229,0.5120530877573131,0.5093445287107259,0.5020314192849404,0.49661430119176597,0.4982394366197183,0.49905200433369445,0.5017218696796162,0.5134073672806068
150,0.5094799566630552,0.502979414951246,0.49404117009750814,0.49729144095341277,0.5008125677139762,0.49539544962080173,0.49702058504875407,0.49187432286023836,0.5073131094257854,0.5043336944745396,0.5062296858071506,0.49702058504875407,0.49187432286023836,0.504875406283857,0.5000386937006656,0.5094799566630552
151,0.5039274106175514,0.4968851570964247,0.5104279523293608,0.4993228602383532,0.49498916576381363,0.5036565547128927,0.4960725893824485,0.500406283856988,0.49363488624052004,0.4995937161430119,0.491738894907909,0.5041982665222102,0.49498916576381363,0.4930931744312026,0.49878114842903576,0.5104279523293608
152,0.49742686890574217,0.508261105092091,0.5039274106175514,0.5074485373781148,0.5014897074756229,0.5014897074756229,0.5025731310942578,0.4890303358613218,0.5044691224268689,0.4930931744312026,0.4955308775731311,0.5052816901408451,0.4944474539544962,0.5001354279523293,0.500328896455657,0.508261105092091
153,0.5031148429035753,0.49336403033586135,0.5025731310942578,0.513136511375948,0.49796858071505956,0.49796858071505956,0.5115113759479957,0.49796858071505956,0.4960725893824485,0.49498916576381363,0.4963434452871073,0.4941765980498375,0.508261105092091,0.5069068255687974,0.5010253830676364,0.513136511375948
154,0.5008125677139762,0.5008125677139762,0.4875406283856988,0.49918743228602386,0.4891657638136511,0.49431202600216684,0.4872697724810401,0.49295774647887325,0.49404117009750814,0.5027085590465872,0.4962080173347779,0.4986457204767064,0.5021668472372698,0.4886240520043337,0.49531806221947067,0.5027085590465872
155,0.4956663055254605,0.4851029252437703,0.48645720476706394,0.4989165763813651,0.49512459371614304,0.49214517876489705,0.4899783315276273,0.49187432286023836,0.4989165763813651,0.5013542795232936,0.49918743228602386,0.5013542795232936,0.49539544962080173,0.49539544962080173,0.4947763504101532,0.5013542795232936
156,0.5024377031419285,0.5127302275189599,0.4888949079089924,0.49431202600216684,0.4937703141928494,0.511646803900325,0.4924160346695558,0.5062296858071506,0.5083965330444203,0.4959371614301192,0.5008125677139762,0.4916034669555796,0.5018959913326111,0.5059588299024919,0.5005030181086519,0.5127302275189599
157,0.502979414951246,0.5013542795232936,0.4986457204767064,0.5054171180931745,0.514626218851571,0.49837486457204766,0.5,0.5054171180931745,0.5105633802816901,0.5075839653304443,0.502979414951246,0.502979414951246,0.4934994582881907,0.504875406283857,0.5035211267605633,0.514626218851571
158,0.5052816901408451,0.5047399783315276,0.5058234019501625,0.48821776814734563,0.49905200433369445,0.5017605633802817,0.4952600216684724,0.49363488624052004,0.5079902491874323,0.4928223185265439,0.5066359696641387,0.4920097508125677,0.5012188515709642,0.5036565547128927,0.49986457204767065,0.5079902491874323
159,0.4962080173347779,0.4910617551462622,0.511646803900325,0.49702058504875407,0.49512459371614304,0.4975622968580715,0.4916034669555796,0.49837486457204766,0.5037919826652221,0.49837486457204766,0.5037919826652221,0.4997291440953413,0.4888949079089924,0.5035211267605634,0.4983361708713821,0.511646803900325
160,0.5024377031419285,0.4886240520043337,0.5021668472372698,0.4986457204767064,0.5138136511375948,0.49702058504875407,0.5051462621885157,0.5018959913326111,0.49187432286023836,0.49512459371614304,0.5013542795232936,0.5059588299024919,0.5035211267605634,0.49729144095341277,0.5003482433059898,0.5138136511375948
161,0.5,0.49322860238353194,0.5040628385698809,0.4986457204767064,0.5037919826652221,0.49729144095341277,0.49214517876489705,0.4962080173347779,0.4899783315276273,0.49431202600216684,0.4989165763813651,0.4975622968580715,0.5081256771397616,0.5046045503791983,0.4984909456740443,0.5081256771397616
162,0.503385698808234,0.49471830985915494,0.4963434452871073,0.5063651137594799,0.5069068255687974,0.49986457204767065,0.500406283856988,0.49390574214517874,0.49363488624052004,0.498510292524377,0.4895720476706392,0.4955308775731311,0.5025731310942578,0.503385698808234,0.49893592323169783,0.5069068255687974
163,0.5058234019501625,0.5041982665222102,0.49498916576381363,0.49255146262188515,0.5153033586132177,0.4995937161430119,0.498510292524377,0.5050108342361863,0.49986457204767065,0.5009479956663055,0.48713434452871074,0.5028439869989165,0.5066359696641387,0.5096153846153846,0.501644482278285,0.5153033586132177
164,0.5017605633802817,0.5066359696641387,0.5028439869989165,0.5128656554712893,0.5031148429035753,0.49661430119176597,0.5074485373781148,0.49336403033586135,0.5120530877573131,0.5055525460455038,0.5047399783315276,0.49878114842903576,0.5025731310942578,0.49742686890574217,0.5032696177062375,0.5128656554712893
165,0.5009479956663055,0.4944474539544962,0.4971560130010834,0.503385698808234,0.5006771397616468,0.5023022751895991,0.5044691224268689,0.49146803900325026,0.49498916576381363,0.4944474539544962,0.498510292524377,0.49580173347778983,0.49146803900325026,0.49986457204767065,0.497852499613063,0.5044691224268689
166,0.49986457204767065,0.5020314192849404,0.49661430119176597,0.4865926327193933,0.5077193932827736,0.4968851570964247,0.49742686890574217,0.503385698808234,0.4857800650054171,0.5058234019501625,0.4968851570964247,0.4952600216684724,0.4995937161430119,0.500406283856988,0.49816204921838725,0.5077193932827736
167,0.4948537378114843,0.4924160346695558,0.5005417118093174,0.49918743228602386,0.49945828819068255,0.49322860238353194,0.5037919826652221,0.49945828819068255,0.4859154929577465,0.5010834236186349,0.49810400866738896,0.4978331527627302,0.4956663055254605,0.4913326110509209,0.4966336480420988,0.5037919826652221
168,0.49512459371614304,0.5051462621885157,0.5021668472372698,0.5062296858071506,0.5035211267605634,0.49810400866738896,0.5075839653304443,0.4956663055254605,0.5040628385698809,0.5005417118093174,0.49512459371614304,0.5075839653304443,0.5008125677139762,0.5059588299024919,0.5019733787339422,0.5075839653304443
169,0.5050108342361863,0.5012188515709642,0.5012188515709642,0.49769772481040087,0.5041982665222102,0.500406283856988,0.5052816901408451,0.5025731310942578,0.49255146262188515,0.4995937161430119,0.5009479956663055,0.49878114842903576,0.4944474539544962,0.498510292524377,0.5001741216529949,0.5052816901408451
170,0.49810400866738896,0.5065005417118094,0.48808234019501623,0.49837486457204766,0.5040628385698809,0.49322860238353194,0.5002708559046587,0.4967497291440953,0.508667388949079,0.4989165763813651,0.5043336944745396,0.5046045503791983,0.5005417118093174,0.5056879739978332,0.5005804055099831,0.508667388949079
171,0.49255146262188515,0.49580173347778983,0.4995937161430119,0.5036565547128927,0.5031148429035753,0.49769772481040087,0.5058234019501625,0.49498916576381363,0.4968851570964247,0.49796858071505956,0.491738894907909,0.5041982665222102,0.49769772481040087,0.49580173347778983,0.4983942114223804,0.5058234019501625
172,0.49742686890574217,0.5050108342361863,0.4865926327193933,0.5106988082340195,0.5090736728060672,0.49498916576381363,0.49986457204767065,0.4960725893824485,0.5055525460455038,0.5001354279523293,0.49986457204767065,0.4971560130010834,0.5052816901408451,0.49905200433369445,0.500483671258319,0.5106988082340195
173,0.5070422535211268,0.5092091007583965,0.4956663055254605,0.5,0.5097508125677139,0.5027085590465872,0.5102925243770314,0.5021668472372698,0.488353196099675,0.4975622968580715,0.4989165763813651,0.5051462621885157,0.5043336944745396,0.5018959913326111,0.5023603157405974,0.5102925243770314
174,0.4924160346695558,0.4910617551462622,0.49187432286023836,0.49945828819068255,0.4913326110509209,0.5108342361863488,0.4926868905742145,0.5032502708559047,0.490249187432286,0.4978331527627302,0.5046045503791983,0.5005417118093174,0.5046045503791983,0.5059588299024919,0.4983361708713822,0.5108342361863488
175,0.4993228602383532,0.4895720476706392,0.49228060671722645,0.5039274106175514,0.5001354279523293,0.5050108342361863,0.5109696641386782,0.5050108342361863,0.49661430119176597,0.4993228602383532,0.498510292524377,0.5012188515709642,0.498510292524377,0.5020314192849404,0.5001741216529948,0.5109696641386782
176,0.49810400866738896,0.504875406283857,0.5051462621885157,0.508667388949079,0.5097508125677139,0.5005417118093174,0.5024377031419285,0.5027085590465872,0.49431202600216684,0.4937703141928494,0.5008125677139762,0.5035211267605634,0.49837486457204766,0.49918743228602386,0.5015864417272867,0.5097508125677139
177,0.4975622968580715,0.48537378114842905,0.5102925243770314,0.49918743228602386,0.5035211267605634,0.4962080173347779,0.4967497291440953,0.49431202600216684,0.5008125677139762,0.5,0.4924160346695558,0.5070422535211268,0.5013542795232936,0.5016251354279523,0.4990326574833617,0.5102925243770314
178,0.4941765980498375,0.5001354279523293,0.49580173347778983,0.48469664138678226,0.5074485373781148,0.500406283856988,0.5020314192849404,0.4960725893824485,0.5055525460455038,0.4963434452871073,0.500406283856988,0.4884886240520043,0.500406283856988,0.49363488624052004,0.49754295000773874,0.5074485373781148
179,0.5017605633802817,0.49796858071505956,0.4893011917659805,0.4895720476706392,0.49228060671722645,0.4993228602383532,0.4890303358613218,0.5069068255687974,0.49471830985915494,0.49905200433369445,0.4895720476706392,0.5058234019501625,0.5047399783315276,0.5001354279523293,0.49715601300108336,0.5069068255687974
180,0.5051462621885157,0.49918743228602386,0.49214517876489705,0.4967497291440953,0.488353196099675,0.49729144095341277,0.4875406283856988,0.5043336944745396,0.5051462621885157,0.5054171180931745,0.4997291440953413,0.5005417118093174,0.5046045503791983,0.4818526543878657,0.49771707166073365,0.5054171180931745
181,0.5043336944745396,0.504875406283857,0.5043336944745396,0.5024377031419285,0.5013542795232936,0.5043336944745396,0.5046045503791983,0.49295774647887325,0.504875406283857,0.4997291440953413,0.4916034669555796,0.504875406283857,0.5005417118093174,0.5067713976164681,0.5019733787339422,0.5067713976164681
182,0.49498916576381363,0.5009479956663055,0.5036565547128927,0.508261105092091,0.4920097508125677,0.5001354279523293,0.49255146262188515,0.5044691224268689,0.5014897074756229,0.500406283856988,0.5093445287107259,0.5060942578548212,0.49255146262188515,0.4944474539544962,0.5000967342516638,0.5093445287107259
183,0.5054171180931745,0.5059588299024919,0.502979414951246,0.4899783315276273,0.4962080173347779,0.4962080173347779,0.49918743228602386,0.49539544962080173,0.5130010834236186,0.5040628385698809,0.5043336944745396,0.49918743228602386,0.488353196099675,0.5089382448537378,0.5006577929113141,0.5130010834236186
184,0.5036565547128927,0.5025731310942578,0.5101570964247021,0.5066359696641387,0.498510292524377,0.49905200433369445,0.5039274106175514,0.503385698808234,0.4884886240520043,0.5009479956663055,0.49905200433369445,0.5006771397616468,0.4995937161430119,0.49336403033586135,0.5007158334623123,0.5101570964247021
185,0.5046045503791983,0.4967497291440953,0.48970747562296857,0.5010834236186349,0.5105633802816901,0.49214517876489705,0.4975622968580715,0.5021668472372698,0.4975622968580715,0.49945828819068255,0.490249187432286,0.5021668472372698,0.5083965330444203,0.5070422535211268,0.4999613062993345,0.5105633802816901
186,0.49539544962080173,0.49945828819068255,0.504875406283857,0.4945828819068256,0.5013542795232936,0.4997291440953413,0.48970747562296857,0.5018959913326111,0.4978331527627302,0.5040628385698809,0.49539544962080173,0.4962080173347779,0.5024377031419285,0.4937703141928494,0.4983361708713821,0.504875406283857
187,0.49661430119176597,0.49119718309859156,0.5014897074756229,0.5098862405200434,0.5098862405200434,0.5012188515709642,0.5006771397616468,0.5077193932827736,0.4906554712892741,0.500406283856988,0.4952600216684724,0.5017605633802817,0.5023022751895991,0.5052816901408451,0.5010253830676366,0.5098862405200434
188,0.4960725893824485,0.5052816901408451,0.4928223185265439,0.5071776814734561,0.5104279523293608,0.5055525460455038,0.5050108342361863,0.5017605633802817,0.5047399783315276,0.4993228602383532,0.49796858071505956,0.503385698808234,0.5088028169014085,0.5020314192849404,0.5028826806995821,0.5104279523293608
189,0.49729144095341277,0.5032502708559047,0.490249187432286,0.5010834236186349,0.5094799566630552,0.4926868905742145,0.49431202600216684,0.49837486457204766,0.4916034669555796,0.5024377031419285,0.4934994582881907,0.5032502708559047,0.5073131094257854,0.5059588299024919,0.499342207088686,0.5094799566630552
190,0.5028439869989165,0.4920097508125677,0.49363488624052004,0.4906554712892741,0.4955308775731311,0.5090736728060672,0.4982394366197183,0.4993228602383532,0.49255146262188515,0.5023022751895991,0.5020314192849404,0.4944474539544962,0.4982394366197183,0.49796858071505956,0.4977751122117319,0.5090736728060672
