,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
619,0.3801114547383204,0.5515664918649993,0.6138377183153303,0.6242361764749824,0.6288377930168975,0.6290170767782708,0.6277919710755532,0.627403522925911,0.6062181584569645,0.3801114547383204,0.3801114547383204,0.3801114547383204,0.3801114547383204,0.3801114547383204,0.3801114547383204,0.3801114547383204,0.3801114547383204,0.3801114547383204,0.5591561710964696,0.6155409140483767,0.624863669639789,0.6294951668085996,0.6286883898824197,0.6280011354638221,0.6276425679410754,0.3801114547383204,0.5235384638369713,0.5650127739679979,0.6157500784366456,0.6132699864043147,0.6173636322890054,0.6250130727742668,0.6243855796094602,0.3801114547383204,0.3801114547383204,0.5520147012684327,0.5467855915617109,0.5475326072340998,0.5498931767588484,0.5496242511167885,0.5512378049691482,0.5572736916020498,0.5495644898629973,0.5607697249488294,0.5526123138063437,0.5532696875980458,0.552522671925657,0.5498632961319528,0.5616362631288004,0.5585585585585585,0.5521641044029104,0.549923057385744,0.553658135747688,0.5527019556870303,0.5570047659599898,0.5577219010054831,0.5542856289124946,0.5512079243422527,0.5487577129368174,0.5521939850298059,0.5577517816323786,0.5538673001359569,0.561935069397756,0.549982818639535,0.542841348811498,0.5531501650904636,0.5530306425828814,0.5553613314807344,0.5057251834476821,0.6290170767782708
620,0.3766303617049886,0.5619798903380993,0.6143307486591069,0.6268208507014477,0.6372491894879955,0.63695038321904,0.6364722931887111,0.6327073341998715,0.6086235489220564,0.3766303617049886,0.3766303617049886,0.3766303617049886,0.3766303617049886,0.3766303617049886,0.3766303617049886,0.3766303617049886,0.3766303617049886,0.3766303617049886,0.5534639116728669,0.615257048092869,0.6259543125214767,0.6380260857872798,0.6377571601452199,0.6329164985881404,0.6333348273646782,0.3766303617049886,0.5676572094482543,0.6166016763031689,0.6330061404688271,0.6323487666771249,0.6353069487397845,0.6291814202261964,0.6291814202261964,0.3766303617049886,0.3766303617049886,0.5508941777598494,0.5546890173755845,0.5633842798021903,0.5601571720974706,0.5535535535535535,0.5564519743624221,0.5572886319154976,0.5545097336142112,0.5609041877698594,0.5585137376182152,0.5495794301764451,0.5625476222491148,0.5465913674868899,0.5632348766677124,0.5512826259094916,0.5598284852016195,0.559798604574724,0.5530754635232247,0.5493105045343851,0.5514320290439694,0.5538224791956136,0.5649679530276546,0.5599480077092017,0.5580356475878864,0.5527467766273736,0.5529260603887469,0.5551073461521223,0.5494001464150717,0.5562129293472577,0.5505654908639983,0.5496690720571318,0.5618304872036215,0.5540316435838823,0.5117771170839164,0.6372491894879955
621,0.37964830502143937,0.5637727279518324,0.6134343298522403,0.6258347900138945,0.6356057550087401,0.6352471874859934,0.6345300524405002,0.6305260484364962,0.6043207386490969,0.37964830502143937,0.37964830502143937,0.37964830502143937,0.37964830502143937,0.37964830502143937,0.37964830502143937,0.37964830502143937,0.37964830502143937,0.37964830502143937,0.5546591367486889,0.6140618230170469,0.6246993261918635,0.6362631288004422,0.6357850387701134,0.6309742578399294,0.6313627059895717,0.37964830502143937,0.5659241330883122,0.6154363318542423,0.6306754515709739,0.6297491521372118,0.6341117236639625,0.62640252192491,0.62640252192491,0.37964830502143937,0.37964830502143937,0.5522686865970448,0.550924058386745,0.5412128546456905,0.5522089253432537,0.5487427726233697,0.560934068396755,0.5508045358791628,0.5537328373149268,0.5511332227750139,0.5536133148073447,0.560396217112635,0.5544798529873157,0.5543603304797334,0.5525674928660004,0.5584539763644242,0.5591113501561262,0.5600675302167839,0.5518503578205071,0.5539420017031957,0.5505953714908939,0.5457248293069189,0.5410933321381083,0.5547188980024801,0.5577667219458264,0.557856363826513,0.5528364185080603,0.5507447746253716,0.5585436182451108,0.5514320290439694,0.5579161250803042,0.5544200917335246,0.552119283462567,0.5536431954342402,0.5121390046763181,0.6356057550087401
622,0.3776761836463329,0.5645496242511168,0.6146295549280624,0.6268507313283432,0.6373985926224732,0.6368009800845622,0.6362332481735467,0.6326176923191849,0.6097590127440874,0.3776761836463329,0.3776761836463329,0.3776761836463329,0.3776761836463329,0.3776761836463329,0.3776761836463329,0.3776761836463329,0.3776761836463329,0.3776761836463329,0.5557647199438244,0.6160638250190489,0.6259841931483723,0.6381157276679664,0.6375181151300554,0.6331555436033048,0.6333945886184692,0.3776761836463329,0.5665516262531188,0.6166016763031689,0.6324981698116027,0.6317212735123183,0.6359045612776956,0.6291814202261964,0.6291814202261964,0.3776761836463329,0.3776761836463329,0.547517666920652,0.5508941777598494,0.5624280997415326,0.5518503578205071,0.5487128919964741,0.5576173188113487,0.5504160877295206,0.5534937922997625,0.5517308353129249,0.5595894401864551,0.5616512034422482,0.5511631034019093,0.5575575575575575,0.5528961797618515,0.5582746926030508,0.5575874381844531,0.5572886319154976,0.5616810840691437,0.5526272541197914,0.5469798156365321,0.5470993381441143,0.5638324892056236,0.5580057669609908,0.5497587139378184,0.558663140752693,0.5501471620874606,0.557856363826513,0.5564220937355265,0.5547786592562712,0.5591113501561262,0.5597089626940374,0.5543304498528379,0.5525077316122092,0.5123182884376914,0.6373985926224732
623,0.3739859262247322,0.5586183198123497,0.6117460744326416,0.6235190414294892,0.6258497303273423,0.598837643613763,0.6024233188412292,0.6035587826632602,0.6119552388209104,0.3739859262247322,0.3739859262247322,0.3739859262247322,0.3739859262247322,0.3739859262247322,0.3739859262247322,0.3739859262247322,0.3739859262247322,0.3739859262247322,0.5470843978306665,0.6109990587602528,0.6232501157874292,0.6270748360300599,0.6263875816114622,0.62653698474594,0.605112575261829,0.3739859262247322,0.5685685685685685,0.6168855422586765,0.6263278203576711,0.6255210434314912,0.6275828066872843,0.623668444563967,0.623668444563967,0.3739859262247322,0.3739859262247322,0.5616960243825916,0.561935069397756,0.5632199363542647,0.5632498169811603,0.5521939850298059,0.564265758295609,0.5578414235130653,0.5537776582552701,0.5570346465868854,0.555331450853839,0.5601123511571273,0.5528214781946125,0.5625924431894581,0.5647438483259378,0.5575127366172142,0.5574230947365276,0.5608294862026205,0.5631601751004736,0.5601123511571273,0.5567657209448255,0.5549131220773011,0.5675526272541198,0.5624131594280848,0.564803609579729,0.5547039576890324,0.556257750287601,0.5523732687911792,0.5606502024412472,0.552851358821508,0.5581701104089164,0.5637577876383847,0.553927061389748,0.5617557856363826,0.5050578494470147,0.6275828066872843
624,0.38427980219024993,0.5573185125423932,0.5799979083561173,0.6300180777792718,0.6307053321978695,0.6308846159592428,0.6311834222281983,0.6295101071220475,0.6067709500545322,0.38427980219024993,0.38427980219024993,0.38427980219024993,0.38427980219024993,0.38427980219024993,0.38427980219024993,0.38427980219024993,0.38427980219024993,0.38427980219024993,0.5499977589529829,0.5854361824511078,0.6303467646751229,0.6319603185274827,0.6320200797812738,0.6293009427337786,0.6299284358985852,0.38427980219024993,0.5476670700551297,0.5707050333916005,0.6309742578399294,0.6251774162221924,0.625535983744939,0.6245798036842813,0.6273587019855676,0.38427980219024993,0.38427980219024993,0.550655132744685,0.5571989900348109,0.5534639116728669,0.5506252521177895,0.5518204771936115,0.5505953714908939,0.5471590993979054,0.5585436182451108,0.5522089253432537,0.5594997983057685,0.549788594564714,0.550117281460565,0.5587826632602751,0.551252745282596,0.5453662617841722,0.5470395768903231,0.5544499723604202,0.5525376122391048,0.5591113501561262,0.5555555555555556,0.5471889800248009,0.5528364185080603,0.5407945258691528,0.5535535535535535,0.5468304125020543,0.5574977963037665,0.5561531680934666,0.5521491640894626,0.5499678783260873,0.5543603304797334,0.5547487786293757,0.54605351620277,0.5554957943017644,0.5096201784980116,0.6311834222281983
625,0.381605486083098,0.5602617542916051,0.6161086459593922,0.6179313642000209,0.6267162685073133,0.62626805910388,0.6254314015508046,0.624803908385998,0.614793898375988,0.381605486083098,0.381605486083098,0.381605486083098,0.381605486083098,0.381605486083098,0.381605486083098,0.381605486083098,0.381605486083098,0.381605486083098,0.5645048033107735,0.6134492701656881,0.6194851567985896,0.6237879670715492,0.6265071041190444,0.6263875816114622,0.6240270120867136,0.381605486083098,0.5001120523508583,0.5759192027848744,0.6079512348169065,0.622264055099876,0.621935368204025,0.6217560844426516,0.6258198497004467,0.381605486083098,0.381605486083098,0.5518652981339548,0.5521939850298059,0.5592458129771563,0.5545844351814501,0.5481003391451152,0.5517457756263726,0.5513573274767305,0.5558991827648544,0.5486381904292352,0.5498334155050573,0.5533593294787325,0.5506401924312372,0.5532995682249413,0.5521641044029104,0.5574529753634231,0.5554509733614211,0.5551820477193612,0.5569450047061988,0.5510884018346704,0.552791597567717,0.5579310653937519,0.5543453901662857,0.5591561710964696,0.552851358821508,0.5541661064049124,0.5575426172441098,0.5524629106718659,0.5479808166375331,0.549982818639535,0.543379200095618,0.5535684938670014,0.5514170887305215,0.5557198990034811,0.5061977400285858,0.6267162685073133
626,0.37801981085563174,0.542781587557707,0.5787279817130564,0.6351724859187545,0.6352322471725457,0.6387282805193253,0.6387880417731164,0.6398039830875651,0.6153317496601078,0.37801981085563174,0.37801981085563174,0.37801981085563174,0.37801981085563174,0.37801981085563174,0.37801981085563174,0.37801981085563174,0.37801981085563174,0.37801981085563174,0.5471441590844576,0.5723036469305126,0.6350529634111723,0.6365768753828456,0.6377721004586676,0.6401625506103118,0.6398637443413563,0.37801981085563174,0.534235728265579,0.6327820357671103,0.6340669027236191,0.6365768753828456,0.6390569674151764,0.638817922400012,0.6382203098621009,0.37801981085563174,0.37801981085563174,0.5578115428861697,0.5584689166778719,0.5537477776283747,0.5550027639579879,0.5578115428861697,0.5520147012684327,0.5549430027041967,0.5582298716627074,0.5535386132401058,0.5584689166778719,0.5547039576890324,0.55646691467587,0.5595744998730073,0.5580505879013342,0.5529410007021948,0.5591262904695741,0.5594250967385296,0.5514170887305215,0.5641462357880268,0.5577816622592742,0.5488174741906086,0.5580804685282297,0.5502816249084905,0.5538673001359569,0.5540167032704346,0.5574230947365276,0.5594549773654252,0.5615466212481138,0.5634291007425336,0.5565864371834521,0.5624131594280848,0.5529410007021948,0.5546740770621368,0.5116504010920816,0.6398039830875651
627,0.3827558902185768,0.5083740456874786,0.584958092420779,0.6038127679918724,0.603842648618768,0.6074582044731298,0.609251042086863,0.6093705645944452,0.6064123825317855,0.3827558902185768,0.3827558902185768,0.3827558902185768,0.3827558902185768,0.3827558902185768,0.3827558902185768,0.3827558902185768,0.3827558902185768,0.3827558902185768,0.5241211360614346,0.5776672194582643,0.6036334842304991,0.6044103805297835,0.6034840810960214,0.6051275155752768,0.6095199677289229,0.3827558902185768,0.5364020737155065,0.6050378736945902,0.6045597836642613,0.5840915542408079,0.5853764211973167,0.5855855855855856,0.6083845039068919,0.3827558902185768,0.3827558902185768,0.5548981817638534,0.5468304125020543,0.5540316435838823,0.5540316435838823,0.5538224791956136,0.5518204771936115,0.5527766572542692,0.5488324145040563,0.5511929840288049,0.5561830487203622,0.5550475848983312,0.5540017629569869,0.5519997609549848,0.551252745282596,0.5561830487203622,0.5579460057071998,0.5556451974362422,0.5531651054039114,0.5480256375778764,0.5570495869003331,0.5445594848579923,0.5513423871632827,0.5484140857275186,0.5527168960004781,0.5551671074059134,0.5513722677901782,0.5518802384474026,0.5599778883360973,0.5497288333109228,0.5563922131086311,0.5445893654848879,0.5521491640894626,0.5523583284777315,0.497629193593815,0.6093705645944452
628,0.3820536954865313,0.5531501650904636,0.5643852808031913,0.6214572781736961,0.6216365619350694,0.6258796109542378,0.6241465345942958,0.6245947439977291,0.6059791134418,0.3820536954865313,0.3820536954865313,0.3820536954865313,0.3820536954865313,0.3820536954865313,0.3820536954865313,0.3820536954865313,0.3820536954865313,0.3820536954865313,0.5498035348781617,0.5723634081843038,0.6210389493971583,0.622532980741936,0.6249831921473713,0.6250130727742668,0.624266057101878,0.3820536954865313,0.5431401550804535,0.5691960617333751,0.6221146519653983,0.592831637607757,0.5935487726532502,0.5941463851911614,0.6221146519653983,0.3820536954865313,0.3820536954865313,0.5554210927345256,0.5495644898629973,0.5546441964352412,0.5555107346152123,0.5506103118043416,0.5521939850298059,0.5521641044029104,0.5520445818953281,0.5558095408841678,0.547652129741682,0.558199991035812,0.5577517816323786,0.5504011474160728,0.5523135075373882,0.5482796229064886,0.548249742279593,0.5572139303482587,0.5510286405808794,0.5490266385788773,0.5587079616930363,0.5530605232097769,0.5529111200752992,0.5549131220773011,0.5519549400146415,0.5544947933007635,0.554793599569719,0.5563772727951832,0.5599629480226496,0.5583195135433942,0.5540167032704346,0.542781587557707,0.5521939850298059,0.5551521670924656,0.5023320722602094,0.6258796109542378
629,0.3769441082873919,0.5644450420569823,0.6163775716014522,0.6272242391645376,0.639146609295863,0.6383697129965786,0.6380410261007275,0.6308696756457951,0.6083994442203398,0.3769441082873919,0.3769441082873919,0.3769441082873919,0.3769441082873919,0.3769441082873919,0.3769441082873919,0.3769441082873919,0.3769441082873919,0.3769441082873919,0.5569748853330942,0.6183496929765586,0.6263577009845667,0.6389075642806986,0.6388478030269075,0.6301525406003018,0.632005139467826,0.3769441082873919,0.5671940597313732,0.6166464972435122,0.6337083352008726,0.6332601257974392,0.6339174995891413,0.5978814635531053,0.6152421077794212,0.3769441082873919,0.3769441082873919,0.559335454857843,0.5632796976080559,0.5578713041399609,0.5635187426232202,0.5626820850701447,0.5457098889934711,0.560530679933665,0.5646243258183556,0.5519250593877459,0.5519549400146415,0.5579908266475431,0.5569450047061988,0.55566013774969,0.5643255195494001,0.548787593563713,0.5602617542916051,0.5525525525525525,0.5621442337860248,0.5552716896000478,0.5605904411874562,0.553389210105628,0.5630107719659958,0.5605007993067694,0.5632498169811603,0.55539121210763,0.5536282551207924,0.5573334528558409,0.5603812767991873,0.5519848206415371,0.5500724605202217,0.5594250967385296,0.5591262904695741,0.5609788893370983,0.5105204707194756,0.639146609295863
630,0.38084353009726146,0.5649679530276546,0.6148685999432268,0.622398517920906,0.6293607039875697,0.6291216589724052,0.6285838076882853,0.6140319423901514,0.6080558170110409,0.38084353009726146,0.38084353009726146,0.38084353009726146,0.38084353009726146,0.38084353009726146,0.38084353009726146,0.38084353009726146,0.38084353009726146,0.38084353009726146,0.5583045732299463,0.617527975736931,0.621591740994726,0.6290320170917186,0.628404523926912,0.6145697936742713,0.6113128053426561,0.38084353009726146,0.5664321037455365,0.6120000597612538,0.6285838076882853,0.6289423752110319,0.6207550834416506,0.6031852748270659,0.6194403358582463,0.38084353009726146,0.38084353009726146,0.5513423871632827,0.5506850133715805,0.5599181270823061,0.5557647199438244,0.5477567119358164,0.5567806612582732,0.5525376122391048,0.5514320290439694,0.552119283462567,0.5514917902977604,0.5484738469813096,0.5514021484170738,0.5460236355758744,0.5399877489429729,0.5562129293472577,0.5544200917335246,0.5518204771936115,0.5521790447163581,0.5582149313492597,0.552119283462567,0.5500276395798784,0.5610535909043372,0.550655132744685,0.5618304872036215,0.5509838196405361,0.5622488159801593,0.5556153168093466,0.5589619470216485,0.5590217082754396,0.5491312207730118,0.5605755008740083,0.54605351620277,0.5607846652622772,0.5096611260237572,0.6293607039875697
631,0.382740949905129,0.5314269493373971,0.5651920577293712,0.6102819237147595,0.6106106106106106,0.5992858530171963,0.602244035079856,0.5906204712174862,0.6062181584569645,0.382740949905129,0.382740949905129,0.382740949905129,0.382740949905129,0.382740949905129,0.382740949905129,0.382740949905129,0.382740949905129,0.382740949905129,0.5408692274363917,0.5562278696607055,0.6102221624609684,0.6095349080423708,0.6005109587199139,0.5892459623802907,0.5921145025622637,0.382740949905129,0.5178611447268163,0.6093257436541019,0.6097440724306395,0.6097141918037441,0.5777419210255031,0.5871841991244976,0.5940268626835791,0.382740949905129,0.382740949905129,0.5464569046658599,0.5528812394484036,0.5489668773250863,0.5538374195090613,0.5532696875980458,0.5529410007021948,0.5579310653937519,0.5537776582552701,0.5581402297820208,0.55566013774969,0.5524927912987615,0.5537477776283747,0.5554210927345256,0.5571840497213632,0.5595147386192162,0.5499529380126396,0.5543155095393901,0.5498334155050573,0.5513274468498349,0.5576023784979008,0.5524927912987615,0.554195987031808,0.5465764271734421,0.5524927912987615,0.5563175115413921,0.5530904038366725,0.554524673927659,0.5491461610864596,0.5606203218143516,0.5477716522492642,0.5543155095393901,0.553389210105628,0.5536282551207924,0.49682850346200264,0.6106106106106106
632,0.3814112620082769,0.5430056922594236,0.5751273661721423,0.6320200797812738,0.6321993635426472,0.6342910074253357,0.6346196943211868,0.6350977843515156,0.604978112440799,0.3814112620082769,0.3814112620082769,0.3814112620082769,0.3814112620082769,0.3814112620082769,0.3814112620082769,0.3814112620082769,0.3814112620082769,0.3814112620082769,0.5471889800248009,0.5684639863744342,0.6319304379005871,0.6329164985881404,0.6341117236639625,0.6352471874859934,0.635277068112889,0.3814112620082769,0.5338024591755935,0.6297192715103163,0.6310638997206162,0.6332153048570959,0.6348288587094557,0.6347093362018735,0.6340519624101714,0.3814112620082769,0.3814112620082769,0.5489519370116385,0.5541511660914646,0.5499977589529829,0.5535535535535535,0.5566910193775866,0.5541810467183601,0.5468005318751588,0.5560336455858844,0.5532248666577024,0.558663140752693,0.5567507806313776,0.557796602572722,0.5537627179418224,0.5536431954342402,0.5550177042714356,0.5505654908639983,0.5515515515515516,0.5493702657881763,0.551521670924656,0.5457845905607099,0.5616512034422482,0.556661138750691,0.5470096962634277,0.5528364185080603,0.5556451974362422,0.5525376122391048,0.5564220937355265,0.5593205145443951,0.5491013401461162,0.5480853988316675,0.5530157022694336,0.5511332227750139,0.549250743280594,0.5110987161843988,0.6350977843515156
633,0.3856244304005498,0.5558842424514067,0.5781453094885931,0.6282850014193297,0.6287630914496586,0.6292411814799874,0.6301674809137495,0.6281057176579564,0.5996294802264952,0.3856244304005498,0.3856244304005498,0.3856244304005498,0.3856244304005498,0.3856244304005498,0.3856244304005498,0.3856244304005498,0.3856244304005498,0.3856244304005498,0.5497587139378184,0.5835537029566881,0.6282551207924342,0.6298985552716896,0.6308547353323473,0.6272989407317765,0.6284642851807031,0.3856244304005498,0.5447387686193657,0.5686432701358074,0.6287929720765542,0.624131594280848,0.6250877743415056,0.623265056100877,0.6261037156559545,0.3856244304005498,0.3856244304005498,0.5526870153735826,0.5520894028356715,0.5525674928660004,0.5496093108033406,0.5479957569509808,0.5544200917335246,0.5496093108033406,0.556720900004482,0.5523583284777315,0.5552866299134955,0.5469798156365321,0.5448284105000523,0.5494599076688629,0.5498483558185051,0.5453961424110678,0.5445594848579923,0.5534041504190758,0.5543304498528379,0.5462029193372477,0.5480555182047719,0.5461730387103522,0.553254747284598,0.5459638743220833,0.5535834341804491,0.5525376122391048,0.5487427726233697,0.5529260603887469,0.5589619470216485,0.5504459683564161,0.553852359822509,0.5394200170319573,0.5506252521177895,0.5474579056668609,0.5091288081890624,0.6301674809137495
634,0.3807240075896792,0.552657134746687,0.6177670207520953,0.6244901618035946,0.6272092988510899,0.6276276276276276,0.6143606292860024,0.6147789580625401,0.6059342925014567,0.3807240075896792,0.3807240075896792,0.3807240075896792,0.3807240075896792,0.3807240075896792,0.3807240075896792,0.3807240075896792,0.3807240075896792,0.3807240075896792,0.562398219114637,0.6200080677692618,0.625535983744939,0.6266714475669699,0.6264324025518055,0.6259244318945811,0.6147789580625401,0.3807240075896792,0.5149477836045,0.5655058043117744,0.6177969013789909,0.6068605919352188,0.6091614002061764,0.5875278263337965,0.6132251654639714,0.3807240075896792,0.3807240075896792,0.5537627179418224,0.5628464285180703,0.5624878609953237,0.5576770800651397,0.5552567492866001,0.5562726906010488,0.557527676930662,0.5494001464150717,0.5515515515515516,0.5529559410156425,0.5565416162431088,0.5534937922997625,0.5556153168093466,0.5480853988316675,0.5538822404494046,0.5540017629569869,0.5599181270823061,0.557856363826513,0.5498782364454006,0.5537627179418224,0.5564220937355265,0.5591113501561262,0.5581252894685731,0.5528662991349559,0.5533443891652847,0.5574977963037665,0.5511631034019093,0.5481152794585631,0.5573185125423932,0.5576173188113487,0.5569898256465421,0.5525077316122092,0.5565714968700043,0.5025384699237656,0.6276276276276276
635,0.3833086818161445,0.5547637189428234,0.6003316749585407,0.6064870840990244,0.5962977903276411,0.5989571661213452,0.6017360644226316,0.6132998670312103,0.6085787279817131,0.3833086818161445,0.3833086818161445,0.3833086818161445,0.3833086818161445,0.3833086818161445,0.3833086818161445,0.3833086818161445,0.3833086818161445,0.3833086818161445,0.5446341864252312,0.6017958256764226,0.6060089940686956,0.5940268626835791,0.5808793868495361,0.6126424932395081,0.6120150000747016,0.3833086818161445,0.5592756936040518,0.600242033077854,0.607712189801742,0.6081006379513842,0.5864371834521088,0.601108571257825,0.6118357163133282,0.3833086818161445,0.3833086818161445,0.544783589559709,0.5537776582552701,0.5424230200349603,0.551387208103626,0.5478612941299509,0.5438274094990513,0.5508792374464017,0.5537477776283747,0.5498632961319528,0.5511780437153572,0.5532696875980458,0.5475923684878908,0.5569450047061988,0.5527318363139259,0.554255748285599,0.5517756562532682,0.5495346092361018,0.5497437736243707,0.554255748285599,0.5466361884272332,0.5577517816323786,0.5517457756263726,0.5546143158083456,0.5560784665262277,0.5508493568195061,0.5576023784979008,0.5458294115010532,0.5518951787608504,0.548518667921653,0.5550027639579879,0.5448134701866045,0.5565864371834521,0.5544649126738679,0.5020321593013688,0.6132998670312103
636,0.38269612896478566,0.5521491640894626,0.5987629420465241,0.609848654624774,0.6125379110453737,0.6147490774356446,0.61612358627284,0.6116414922385072,0.6059342925014567,0.38269612896478566,0.38269612896478566,0.38269612896478566,0.38269612896478566,0.38269612896478566,0.38269612896478566,0.38269612896478566,0.38269612896478566,0.38269612896478566,0.5352367292665801,0.5947589380425201,0.6096096096096096,0.60611357626283,0.6087430714296386,0.604440261156679,0.6122988660302093,0.38269612896478566,0.5650277142814456,0.6079362945034587,0.6060239343821433,0.6039920517532458,0.5792508926837285,0.5861234368697055,0.6062032181435166,0.38269612896478566,0.38269612896478566,0.5574081544230798,0.5555854361824512,0.5574380350499754,0.5510137002674316,0.5517607159398205,0.5582149313492597,0.5548384205100623,0.5482646825930408,0.5511033421481183,0.551252745282596,0.5526870153735826,0.5555854361824512,0.5464419643524121,0.5576173188113487,0.5536730760611358,0.553792598568718,0.5562428099741532,0.5531053441501202,0.5542109273452557,0.5464419643524121,0.5453961424110678,0.5534041504190758,0.5497288333109228,0.546710889994472,0.5517009546860293,0.5583643344837375,0.5442905592159324,0.5566910193775866,0.5533443891652847,0.54605351620277,0.5494599076688629,0.5591412307830218,0.5533742697921802,0.5025428966833057,0.61612358627284
637,0.3851612806836687,0.5576023784979008,0.579953087415774,0.6317063331988705,0.6322143038560949,0.631407526929915,0.6317660944526616,0.6289274348975842,0.6012280937654072,0.3851612806836687,0.3851612806836687,0.3851612806836687,0.3851612806836687,0.3851612806836687,0.3851612806836687,0.3851612806836687,0.3851612806836687,0.3851612806836687,0.5508493568195061,0.5861084965562577,0.6315569300643927,0.6329613195284837,0.6332900064243348,0.6289871961513752,0.6297342118237641,0.3851612806836687,0.5473234428458309,0.5700924805402418,0.6321246619754083,0.6261485365962978,0.6257302078197601,0.625401520923909,0.6265071041190444,0.3851612806836687,0.3851612806836687,0.5524629106718659,0.5498035348781617,0.5523732687911792,0.554195987031808,0.5483095035333841,0.5538075388821657,0.5559888246455411,0.5475326072340998,0.5502218636546995,0.5556003764958989,0.5538374195090613,0.5447537089328134,0.5496242511167885,0.5517756562532682,0.5566461984372432,0.5564071534220788,0.5426620650501247,0.5555704958690033,0.5478612941299509,0.5509091180732972,0.5465764271734421,0.5521939850298059,0.5679410754037619,0.5512676855960438,0.5527019556870303,0.5590366485888874,0.5475923684878908,0.5527617169408214,0.5477118909954731,0.5533294488518369,0.5607099636950383,0.5513274468498349,0.5548533608235101,0.5100025398532861,0.6322143038560949
638,0.3804252013207237,0.5619201290843082,0.6178865432596776,0.619858664634784,0.6277172695083143,0.6273885826124632,0.626731208820761,0.6267013281938655,0.6052171574559634,0.3804252013207237,0.3804252013207237,0.3804252013207237,0.3804252013207237,0.3804252013207237,0.3804252013207237,0.3804252013207237,0.3804252013207237,0.3804252013207237,0.5650575949083412,0.6150180030777046,0.6213228153526661,0.6249682518339235,0.6270300150897166,0.6266415669400744,0.6254463418642523,0.3804252013207237,0.5003660376794705,0.5759939043521133,0.6096693708634007,0.6235638623698325,0.6233546979815636,0.6231156529663993,0.626731208820761,0.3804252013207237,0.3804252013207237,0.5594997983057685,0.5615914421884571,0.5602766946050528,0.5562726906010488,0.5480256375778764,0.5601571720974706,0.5578264831996175,0.5602468139781572,0.5536431954342402,0.5555555555555556,0.5567507806313776,0.5564818549893177,0.5547786592562712,0.552059522208776,0.5539420017031957,0.5554957943017644,0.5565416162431088,0.5534639116728669,0.5606950233815905,0.5583344538568419,0.5557647199438244,0.5560336455858844,0.5574380350499754,0.554390211106629,0.5507746552522672,0.5587826632602751,0.5511929840288049,0.5534639116728669,0.557527676930662,0.543842349812499,0.5510435808943271,0.5576173188113487,0.5572886319154976,0.5059747420167542,0.6277172695083143
