,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
251,0.46148768124484263,0.5413179299776023,0.5497583402098314,0.5536248968525286,0.5488624307438407,0.5497583402098314,0.5494754214310975,0.5479193681480609,0.5308970882942355,0.5458917835671343,0.5459860898267123,0.5459860898267123,0.5459860898267123,0.46148768124484263,0.46148768124484263,0.46148768124484263,0.46148768124484263,0.46148768124484263,0.5401391017328775,0.5316515383708593,0.5528704467759048,0.5586702817399505,0.5555110220440882,0.5574443003654368,0.5548980313568314,0.46148768124484263,0.5459860898267123,0.5449487209713545,0.5633855947188494,0.5633855947188494,0.5633855947188494,0.5490510432629966,0.5451844866202994,0.5399976423435106,0.5459860898267123,0.5072733702699517,0.5021336791229518,0.5014263821761169,0.49350465637156665,0.49496640339502535,0.4985028881291996,0.5049157137805022,0.4976541317929978,0.49581515973122714,0.49737121301426385,0.5068961452316397,0.4974183661440528,0.4977955911823647,0.5035482730166215,0.4997288695037133,0.5041141105740894,0.5051514794294472,0.5003890133207591,0.5019922197335848,0.4924201343864199,0.50128492278675,0.5063303076741719,0.5001060945420253,0.5010491571378051,0.4911469998821172,0.49855004125898855,0.4927973594247318,0.5038783449251444,0.496663916067429,0.5038783449251444,0.5031238948485206,0.5050571731698692,0.5018036072144288,0.5000117882824473,0.5059530826358599,0.4984557349994106,0.4994459507249794,0.48940233407992456,0.5043498762230343,0.496569609807851,0.49680537545679593,0.4958623128610162,0.49906872568666744,0.505670163857126,0.501002004008016,0.49638099728869506,0.5001060945420253,0.49774843805257574,0.4958623128610162,0.5081221266061535,0.5068018389720618,0.5291000301256107,0.5633855947188494
252,0.45986089826712245,0.5396439938700931,0.5399269126488271,0.5563362018153954,0.5538842390663681,0.5465755039490746,0.5465283508192856,0.5510550512790287,0.5346929152422492,0.5457739007426617,0.5463397383001297,0.5463397383001297,0.5463397383001297,0.45986089826712245,0.45986089826712245,0.45986089826712245,0.45986089826712245,0.45986089826712245,0.5421902628786985,0.5514794294471296,0.5575150300601203,0.5557703642579276,0.5500648355534599,0.5503477543321939,0.5556760579983496,0.45986089826712245,0.5463397383001297,0.5500648355534599,0.5578922550984322,0.5578922550984322,0.5578922550984322,0.5545915360132029,0.5524224920429094,0.5436520099021572,0.5463397383001297,0.48989744194270896,0.4948485205705529,0.5019214900389013,0.5024873275963692,0.5022987150772132,0.5077684781327361,0.503241777672993,0.4970175645408464,0.5006012024048097,0.4975362489685253,0.503666155841094,0.4993280679005069,0.4999410585877638,0.5020157962984794,0.503713308970883,0.5026287869857362,0.5024401744665802,0.5031003182836261,0.5039490746198279,0.49541435812802076,0.5027702463751031,0.4990923022515619,0.5041376871389839,0.49772486148768125,0.4992337616409289,0.5038547683602499,0.5031474714134151,0.49305670163857124,0.4975362489685253,0.5074384062242131,0.5013556524814334,0.5031946245432041,0.49866792408346106,0.49088765766827774,0.5117293410350112,0.5048449840858187,0.5050807497347637,0.5005540492750207,0.4992809147707179,0.4979134740068372,0.5001768242367087,0.4964517269833785,0.5020629494282683,0.5051750559943416,0.5046563715666628,0.5006012024048097,0.5023458682070022,0.49267947660025935,0.49852646469409406,0.49706471767063537,0.49527289873865377,0.5288773625682738,0.5578922550984322
253,0.4584463043734528,0.5453966757043499,0.5396439938700931,0.5571378050218083,0.5588824708240009,0.5453495225745609,0.5504892137215608,0.5525639514322763,0.5314393492868089,0.5387009312743133,0.5393610750913592,0.5393610750913592,0.5393610750913592,0.4584463043734528,0.4584463043734528,0.4584463043734528,0.4584463043734528,0.4584463043734528,0.5481315572321113,0.5569963456324414,0.5592125427325239,0.5593540021218908,0.5478957915831664,0.5489803135683131,0.5556760579983496,0.4584463043734528,0.5393610750913592,0.54959330425557,0.5578922550984322,0.5578922550984322,0.5578922550984322,0.5569963456324414,0.5545915360132029,0.549876223034304,0.5393610750913592,0.49069904514912177,0.5023930213367912,0.5010255805729106,0.5031946245432041,0.49866792408346106,0.5057408935518095,0.5011198868324885,0.4973476364493693,0.49956383354945183,0.498809383472828,0.4986207709536721,0.5047978309560297,0.4978191677472592,0.5014971118708004,0.49687610515147945,0.5001296711069197,0.5002239773664977,0.49951668041966285,0.5005540492750207,0.5013556524814334,0.5016385712601674,0.5022044088176353,0.4955086643875987,0.5009784274431215,0.49659318637274547,0.49532005186844275,0.5021572556878463,0.5069197217965342,0.5026287869857362,0.4888129199575622,0.5010727337026996,0.49687610515147945,0.5023458682070022,0.5057408935518095,0.5055522810326536,0.5013084993516445,0.5084286219497819,0.4980077802664152,0.5006483555345986,0.5017800306495344,0.4964988801131675,0.5013084993516445,0.4960745019450666,0.4947542143109749,0.4965460332429565,0.49725333018979134,0.4938583048449841,0.5001296711069197,0.4998939054579748,0.5004597430154426,0.5044206059177178,0.5278452329495592,0.5588824708240009
254,0.4620535188023105,0.5413650831073913,0.5540492750206295,0.5599434162442533,0.5586231286101615,0.5524460686078039,0.5429211363904279,0.5504656371566663,0.5366969232582812,0.5432983614287399,0.5433455145585289,0.5433455145585289,0.5433455145585289,0.4620535188023105,0.4620535188023105,0.4620535188023105,0.4620535188023105,0.4620535188023105,0.5409878580690793,0.5447129553224095,0.5601791818931982,0.5611693976187669,0.5581044441824826,0.5557467876930331,0.5522103029588589,0.4620535188023105,0.5433455145585289,0.5664505481551338,0.5590475067782624,0.5590475067782624,0.5590475067782624,0.5457974773075562,0.5548980313568314,0.5261346221855475,0.5433455145585289,0.5119415301190616,0.5013320759165389,0.5024637510314747,0.5092066485913003,0.5030295885889426,0.4952021690439703,0.49477779087586937,0.4905340091948603,0.5005776258399152,0.5005304727101262,0.5007662383590711,0.49628669102911704,0.5036425792761995,0.5010491571378051,0.49921018507603443,0.49609807850996107,0.4979370505717317,0.505670163857126,0.49628669102911704,0.4982671224802546,0.49770128492278676,0.49623953789932806,0.5028881291995756,0.505434398208181,0.5034068136272545,0.5007190852292821,0.5013792290463279,0.500907697748438,0.49689968171637394,0.4933631969821997,0.4939290345396676,0.4934575032417777,0.5000589414122363,0.505858776376282,0.49906872568666744,0.4997288695037133,0.5110456206530708,0.5031238948485206,0.505858776376282,0.4970411411057409,0.4987858069079335,0.5026052104208417,0.49675822232700695,0.501096310267594,0.49803135683130967,0.5043970293528233,0.5025580572910527,0.5068489921018507,0.5051986325592361,0.4930802782034658,0.49623953789932806,0.52960299684336,0.5664505481551338
255,0.461982789107627,0.5410585877637628,0.5534598608982672,0.5607685960155605,0.5570434987622304,0.5486502416597901,0.5482730166214782,0.5380407874572675,0.5295060709654603,0.5437463161617352,0.5437463161617352,0.5437463161617352,0.5437463161617352,0.461982789107627,0.461982789107627,0.461982789107627,0.461982789107627,0.461982789107627,0.5411057408935518,0.5395968407403041,0.5594483083814689,0.5607685960155605,0.5595426146410468,0.5527525639514322,0.5459153601320288,0.461982789107627,0.5437463161617352,0.5643522338795237,0.5604385241070376,0.5604385241070376,0.5604385241070376,0.5496404573853589,0.554167157845102,0.5323824118825887,0.5437463161617352,0.5130024755393139,0.498856536602617,0.5029117057644701,0.5070611811859013,0.5044206059177178,0.5054108216432865,0.49513143934928683,0.5076741718731581,0.498762230343039,0.5020157962984794,0.49814923965578217,0.5015442650005895,0.49673464576211246,0.49857361782388304,0.5012141930920665,0.49659318637274547,0.5004597430154426,0.4974890958387363,0.4975362489685253,0.4982906990451491,0.5000825179771308,0.5006483555345986,0.49951668041966285,0.4964517269833785,0.4983850053047271,0.5024401744665802,0.4938583048449841,0.5021101025580573,0.49678179889190144,0.489708829423553,0.4961688082046446,0.4932924672875162,0.49635742072380057,0.48857715430861726,0.49913945538135096,0.498856536602617,0.5105505127902864,0.5009784274431215,0.5067311092773783,0.5014028056112224,0.5001296711069197,0.4999410585877638,0.5022044088176353,0.5005540492750207,0.49918660851113994,0.5021572556878463,0.494188376753507,0.5023458682070022,0.5028645526346811,0.4938111517151951,0.5004597430154426,0.5293715972249511,0.5643522338795237
256,0.4628315454438288,0.5444536131085701,0.531297889897442,0.5396439938700931,0.5412472002829187,0.5476128728044324,0.5428032535659555,0.5412472002829187,0.5238476953907816,0.5425674879170105,0.5432747848638453,0.5432747848638453,0.5432747848638453,0.4628315454438288,0.4628315454438288,0.4628315454438288,0.4628315454438288,0.4628315454438288,0.5461039726511847,0.5357302840976069,0.535211599669928,0.5371448779912766,0.5543086172344689,0.5425203347872215,0.5378521749381115,0.4628315454438288,0.5432747848638453,0.5577036425792762,0.5603913709772486,0.5603913709772486,0.5603913709772486,0.5566662737239184,0.5482730166214782,0.5432276317340563,0.5432747848638453,0.4872568666745255,0.49814923965578217,0.498856536602617,0.5031474714134151,0.4973004833195803,0.5049392903453966,0.49631026759401153,0.5030531651538371,0.4990923022515619,0.4978191677472592,0.49965813980902984,0.5008369680537545,0.5008369680537545,0.4966874926323235,0.5000353648473418,0.4979606271366262,0.49965813980902984,0.4992337616409289,0.49687610515147945,0.4974890958387363,0.5019214900389013,0.4947070611811859,0.4997052929388188,0.5013084993516445,0.5022044088176353,0.49432983614287396,0.5003654367558646,0.5020629494282683,0.5039019214900389,0.5049392903453966,0.5025344807261583,0.4973476364493693,0.5039490746198279,0.4887186136979842,0.5091830720264058,0.5041376871389839,0.5097960627136626,0.4948485205705529,0.4999410585877638,0.49588588942591066,0.49678179889190144,0.5011198868324885,0.5061181185901215,0.49640457385358955,0.4992337616409289,0.5003654367558646,0.5014028056112224,0.5047035246964517,0.4974419427089473,0.4955558175173877,0.49626311446422255,0.5272270030256591,0.5603913709772486
257,0.46002593422138394,0.542402451962749,0.5485323588353177,0.5543321937993634,0.5551809501355652,0.5520688435694919,0.5491453495225745,0.5520688435694919,0.5290109631026759,0.547164918071437,0.5469291524224921,0.5469291524224921,0.5469291524224921,0.46002593422138394,0.46002593422138394,0.46002593422138394,0.46002593422138394,0.46002593422138394,0.5406106330307674,0.5580101379229047,0.5534362843333727,0.5505599434162443,0.5548508782270423,0.5536720499823176,0.5529647530354828,0.46002593422138394,0.5469291524224921,0.5689968171637393,0.5546151125780974,0.5546151125780974,0.5546151125780974,0.5598019568548862,0.5591889661676294,0.5327360603560062,0.5469291524224921,0.49581515973122714,0.5001060945420253,0.5021336791229518,0.5031710479783096,0.5060002357656489,0.4942591064481905,0.4982671224802546,0.49916303194624545,0.506094542025227,0.4942119533184015,0.4960509253801721,0.49906872568666744,0.501520688435695,0.501567841565484,0.5007190852292821,0.49576800660143816,0.49855004125898855,0.5053872450783921,0.5047742543911352,0.49968171637392433,0.49949310385476836,0.5069904514912177,0.5004833195803371,0.5068961452316397,0.5083578922550984,0.4977955911823647,0.5044441824826122,0.5046327950017683,0.5065660733231169,0.50548155133797,0.4896380997288695,0.5023694447718967,0.49689968171637394,0.49906872568666744,0.5101025580572911,0.5046799481315573,0.49623953789932806,0.4952021690439703,0.4975126724036308,0.5028409760697866,0.49817281622067666,0.5035954261464105,0.5025580572910527,0.500954850878227,0.5035011198868324,0.5093009548508782,0.4999174820228693,0.4997760226335023,0.48977955911823645,0.49638099728869506,0.5019450666037958,0.5299732362328142,0.5689968171637393
258,0.47572792644111755,0.533396204173052,0.5489095838736296,0.5548980313568314,0.5391960391370977,0.5449015678415655,0.537592832724272,0.5474949899799599,0.5278321348579512,0.5569727690675469,0.5569727690675469,0.5569727690675469,0.5569727690675469,0.47572792644111755,0.47572792644111755,0.47572792644111755,0.47572792644111755,0.47572792644111755,0.5368383826476483,0.5584816692207946,0.5557467876930331,0.5493811151715196,0.5625839915124367,0.5456560179181893,0.5588588942591064,0.47572792644111755,0.5569727690675469,0.5569727690675469,0.5569727690675469,0.5654603324295651,0.5465047742543911,0.5465047742543911,0.5528704467759048,0.5435341270776848,0.5569727690675469,0.5051986325592361,0.4976541317929978,0.5002475539313922,0.4912884592714841,0.5031710479783096,0.506094542025227,0.5023694447718967,0.4948720971354474,0.4942591064481905,0.49803135683130967,0.4942119533184015,0.4952493221737593,0.4995874101143463,0.5038783449251444,0.5044441824826122,0.5019922197335848,0.5082635859955205,0.4968525285865849,0.50548155133797,0.5067546858422728,0.4985028881291996,0.4995874101143463,0.49906872568666744,0.49671106919721797,0.5034539667570435,0.5001060945420253,0.505764470116704,0.5041612637038784,0.5051514794294472,0.5013792290463279,0.5032653542378875,0.5000589414122363,0.4971354473653189,0.5071790640103737,0.49864434751856657,0.5023222916421077,0.5007190852292821,0.5059059295060709,0.5030767417187316,0.4994459507249794,0.4951550159141813,0.49072262171401626,0.49355180950135563,0.4987386537781445,0.49968171637392433,0.5071790640103737,0.4979370505717317,0.5020393728633739,0.49916303194624545,0.5030295885889426,0.5137333490510433,0.533305390737903,0.5654603324295651
259,0.46549569727690676,0.5332547447836851,0.5177413650831074,0.5502770246375103,0.5396675704349876,0.5477307556289048,0.5462690086054461,0.5493811151715196,0.5277849817281622,0.5431097489095839,0.5427325238712719,0.5427325238712719,0.5427325238712719,0.46549569727690676,0.46549569727690676,0.46549569727690676,0.46549569727690676,0.46549569727690676,0.5316515383708593,0.5419309206648592,0.5524932217375929,0.5480136744076388,0.5355652481433455,0.5545679594483084,0.54702345868207,0.46549569727690676,0.5427325238712719,0.5613108570081339,0.5583873629612166,0.5583873629612166,0.5583873629612166,0.5476836024991159,0.547353530590593,0.5165625368383826,0.5427325238712719,0.49987032889308025,0.49755982553341976,0.5031238948485206,0.49312743133325476,0.501520688435695,0.4992573382058234,0.49223152186726393,0.4983142756100436,0.5014263821761169,0.5006247789697041,0.4968525285865849,0.49185429682895204,0.5032182011080986,0.5006719320994931,0.5003890133207591,0.4946834846162914,0.5037368855357774,0.4984085818696216,0.4969468348461629,0.5064246139337498,0.5027938229399976,0.49119415301190616,0.4957208534716492,0.49675822232700695,0.5004833195803371,0.49902157255687846,0.5062831545443829,0.49581515973122714,0.5037840386655664,0.4961923847695391,0.49444771896734646,0.5013792290463279,0.5035954261464105,0.492090062477897,0.492137215607686,0.49595661912059413,0.4984085818696216,0.5014735353059059,0.5022279853825298,0.492137215607686,0.4993987975951904,0.4956737003418602,0.5042084168336673,0.5043498762230343,0.4978427443121537,0.505434398208181,0.5032653542378875,0.49680537545679593,0.491901449958741,0.5025580572910527,0.5024165979016857,0.5262935456970586,0.5613108570081339
260,0.464458328421549,0.5479193681480609,0.5529647530354828,0.5605092538017211,0.5550866438759873,0.5418366144052812,0.5500412589885654,0.5436284333372627,0.5301426382176117,0.538017210892373,0.5383472828008959,0.5383472828008959,0.5383472828008959,0.464458328421549,0.464458328421549,0.464458328421549,0.464458328421549,0.464458328421549,0.5477779087586938,0.5346693386773547,0.5570670753271248,0.5585288223505835,0.5604621006719321,0.5397147235647766,0.5450901803607214,0.464458328421549,0.5383472828008959,0.5624425321230697,0.5628197571613816,0.5628197571613816,0.5628197571613816,0.5524460686078039,0.5492396557821525,0.5386302015796298,0.5383472828008959,0.5101968643168691,0.5016621478250619,0.5008133914888601,0.4905811623246493,0.5026052104208417,0.49477779087586937,0.4932217375928327,0.49218436873747495,0.4997288695037133,0.4994459507249794,0.501520688435695,0.4979370505717317,0.5003890133207591,0.49921018507603443,0.49675822232700695,0.4955793940822822,0.4978427443121537,0.4989272662973005,0.4979842037015207,0.496522456678062,0.49817281622067666,0.496475303548273,0.5018507603442178,0.5035011198868324,0.5014735353059059,0.5016149946952729,0.4969468348461629,0.5026523635506307,0.5030295885889426,0.5045384887421903,0.5046799481315573,0.49265590003536486,0.49855004125898855,0.5099139455381351,0.49661676293764,0.5002947070611812,0.5153365554638689,0.5051514794294472,0.5035954261464105,0.4977955911823647,0.4994459507249794,0.5018507603442178,0.49529647530354826,0.4974655192738418,0.49949310385476836,0.5021336791229518,0.5017564540846399,0.49105269362253917,0.5052457856890251,0.5042084168336673,0.5017564540846399,0.5292537144004784,0.5628197571613816
261,0.4625014735353059,0.5439820818106802,0.5385594718849464,0.5551573735706707,0.5536484734174231,0.5437463161617352,0.5461982789107627,0.5488388541789462,0.5322881056230108,0.5402569845573499,0.5406813627254509,0.5406813627254509,0.5406813627254509,0.4625014735353059,0.4625014735353059,0.4625014735353059,0.4625014735353059,0.4625014735353059,0.5458682070022398,0.5512436637981846,0.5561475892962395,0.5548744547919369,0.5466698102086526,0.5485559354002122,0.5507249793705057,0.4625014735353059,0.5406813627254509,0.5479900978427443,0.5557703642579276,0.5557703642579276,0.5557703642579276,0.553695626547212,0.549168926087469,0.5482730166214782,0.5406813627254509,0.4872568666745255,0.5018271837793233,0.4960745019450666,0.503288930802782,0.49984675232818576,0.5052693622539196,0.503336083932571,0.4955558175173877,0.5003654367558646,0.4984793115643051,0.49814923965578217,0.4915006483555346,0.4990923022515619,0.4992809147707179,0.4999410585877638,0.4973476364493693,0.4996109866792408,0.5029588588942591,0.49998821171755276,0.5010255805729106,0.5008841211835435,0.5010727337026996,0.49352823293646114,0.5000353648473418,0.498762230343039,0.5001296711069197,0.5021101025580573,0.4932924672875162,0.4965460332429565,0.4913120358363786,0.498762230343039,0.4964988801131675,0.49739478957915834,0.5084757750795709,0.4928680891194153,0.4962159613344336,0.5050807497347637,0.5030531651538371,0.5003654367558646,0.5048921372156077,0.4999410585877638,0.4983378521749381,0.5039962277496168,0.5040905340091949,0.4973004833195803,0.5002239773664977,0.5064010373688553,0.49635742072380057,0.49918660851113994,0.5012613462218555,0.5031003182836261,0.5276863094380482,0.5557703642579276
262,0.4720735588824708,0.5426146410467995,0.5338913120358364,0.5470470352469645,0.5455381350937168,0.5387952375338914,0.5395496876105151,0.5326181775315336,0.5485087822704232,0.55892962395379,0.55892962395379,0.55892962395379,0.55892962395379,0.4720735588824708,0.4720735588824708,0.4720735588824708,0.4720735588824708,0.4720735588824708,0.544689378757515,0.5533184015089001,0.5493575386066251,0.549404691736414,0.5627961805964871,0.5414358128020748,0.5513379700577626,0.4720735588824708,0.55892962395379,0.55892962395379,0.55892962395379,0.5601084521985147,0.5535541671578451,0.5535541671578451,0.5488388541789462,0.5450666037958269,0.55892962395379,0.5045620653070848,0.5046563715666628,0.4997524460686078,0.5066839561475893,0.5006955086643876,0.4998939054579748,0.5013084993516445,0.49513143934928683,0.503288930802782,0.4986207709536721,0.5039490746198279,0.5030531651538371,0.503336083932571,0.49810208652599314,0.4997995991983968,0.49824354591536013,0.48989744194270896,0.4955558175173877,0.4931038547683603,0.5040433808794059,0.4980077802664152,0.5005068961452317,0.5024873275963692,0.4922550984321584,0.49498997995991983,0.5014971118708004,0.5057408935518095,0.5040433808794059,0.4891429918660851,0.4993280679005069,0.5021572556878463,0.4966874926323235,0.5001768242367087,0.4950842862194978,0.4999410585877638,0.4977720146174702,0.49626311446422255,0.5043262996581398,0.5046092184368738,0.5059295060709654,0.5023458682070022,0.508098550041259,0.5047035246964517,0.4997995991983968,0.5009784274431215,0.49498997995991983,0.4984321584345161,0.4986207709536721,0.503336083932571,0.5023930213367912,0.51271955676058,0.5330949480660668,0.5601084521985147
263,0.4635152658257692,0.5419309206648592,0.5400447954732995,0.5551809501355652,0.5508428621949782,0.5439113521159967,0.5443357302840977,0.5462690086054461,0.523918425085465,0.5412236237180242,0.5416480018861252,0.5416480018861252,0.5416480018861252,0.4635152658257692,0.4635152658257692,0.4635152658257692,0.4635152658257692,0.4635152658257692,0.5446658021926205,0.5534834374631616,0.5560768596015561,0.5533891312035837,0.5448544147117765,0.5479193681480609,0.5497583402098314,0.4635152658257692,0.5416480018861252,0.547164918071437,0.5545679594483084,0.5545679594483084,0.5545679594483084,0.5521631498290699,0.5489095838736296,0.5473063774608039,0.5416480018861252,0.4924201343864199,0.5052457856890251,0.5005304727101262,0.49463633148650243,0.49680537545679593,0.5039726511847223,0.49864434751856657,0.5030767417187316,0.49689968171637394,0.5005776258399152,0.5017564540846399,0.4997760226335023,0.4979842037015207,0.5000117882824473,0.4979842037015207,0.4991158788164564,0.5025580572910527,0.5004361664505481,0.5063774608039608,0.5027938229399976,0.5024637510314747,0.5001060945420253,0.505858776376282,0.4952493221737593,0.4991158788164564,0.49482494400565835,0.491807143699163,0.4899681716373924,0.501520688435695,0.49119415301190616,0.5016149946952729,0.5035482730166215,0.49963456324413535,0.5076505953082636,0.5077449015678416,0.5068489921018507,0.49218436873747495,0.5028409760697866,0.4994459507249794,0.4979370505717317,0.49529647530354826,0.500907697748438,0.5027466698102087,0.5028409760697866,0.5090180360721442,0.49963456324413535,0.5023222916421077,0.49430625957797947,0.49963456324413535,0.5002947070611812,0.4947306377460804,0.5272680437126978,0.5551809501355652
264,0.47695390781563124,0.5171755275256396,0.5416008487563362,0.53768713898385,0.5399033360839326,0.5400919486030885,0.5373570670753272,0.5349522574560887,0.5496640339502534,0.560839325710244,0.560839325710244,0.560839325710244,0.560839325710244,0.47695390781563124,0.47695390781563124,0.47695390781563124,0.47695390781563124,0.47695390781563124,0.5121301426382177,0.5391017328775197,0.5416951550159141,0.5368855357774373,0.5557939408228221,0.5420252269244371,0.5416480018861252,0.47695390781563124,0.560839325710244,0.560839325710244,0.560839325710244,0.5587645879995284,0.5417894612754922,0.5417894612754922,0.5399504892137216,0.49223152186726393,0.560839325710244,0.5046799481315573,0.49675822232700695,0.4984085818696216,0.5017093009548509,0.4960509253801721,0.5062831545443829,0.4977955911823647,0.501190616527172,0.4960509253801721,0.49788989744194273,0.5020865259931628,0.5040198043145113,0.4981256630908877,0.5037840386655664,0.5098196392785571,0.4989744194270895,0.4937875751503006,0.5001060945420253,0.4995874101143463,0.5035954261464105,0.49935164446540137,0.5005304727101262,0.49864434751856657,0.505670163857126,0.496333844158906,0.5055758575975481,0.501143463397383,0.5043027230932453,0.49477779087586937,0.5001060945420253,0.49430625957797947,0.4979842037015207,0.4974655192738418,0.4988329600377225,0.5135447365318873,0.5018507603442178,0.5027466698102087,0.5085936579040434,0.5003890133207591,0.5038783449251444,0.5027466698102087,0.4988329600377225,0.5067546858422728,0.5002947070611812,0.4914299186608511,0.49949310385476836,0.49949310385476836,0.5003890133207591,0.4960037722503831,0.5072262171401627,0.4994459507249794,0.5304220641719168,0.560839325710244
265,0.47655310621242486,0.5275727926441117,0.5075327124837911,0.5481315572321113,0.5459625132618178,0.5445479193681481,0.5368619592125428,0.54492514440646,0.5476600259342214,0.558976777083579,0.558976777083579,0.558976777083579,0.558976777083579,0.47655310621242486,0.47655310621242486,0.47655310621242486,0.47655310621242486,0.47655310621242486,0.531250736767653,0.5279500176824237,0.54959330425557,0.5610986679240835,0.5609100554049276,0.5568548862430743,0.5597783802899917,0.47655310621242486,0.558976777083579,0.558976777083579,0.558976777083579,0.5666155841093953,0.5607685960155605,0.5607685960155605,0.558269480136744,0.5335612401273134,0.558976777083579,0.5020157962984794,0.4976305552281033,0.5012141930920665,0.49805493339620416,0.49583873629612163,0.503477543321938,0.498809383472828,0.4946599080513969,0.5040905340091949,0.49819639278557115,0.49998821171755276,0.5054579747730755,0.4984793115643051,0.4971118708004244,0.5071554874454792,0.5000353648473418,0.4999410585877638,0.49857361782388304,0.49527289873865377,0.49593304255569964,0.49913945538135096,0.5024873275963692,0.49904514912177295,0.4966403395025345,0.5000825179771308,0.5028173995048921,0.4982906990451491,0.4966874926323235,0.49772486148768125,0.5054108216432865,0.49767770835789227,0.4953672049982318,0.503477543321938,0.5028645526346811,0.5071554874454792,0.5014499587410114,0.4890015324767181,0.5022044088176353,0.49494282683013086,0.49494282683013086,0.5000825179771308,0.503430390192149,0.49253801721089235,0.49206648591300245,0.5029588588942591,0.4997995991983968,0.494282683013085,0.49593304255569964,0.5022044088176353,0.5017328775197454,0.494282683013085,0.5338633694404059,0.5666155841093953
266,0.47480844041023224,0.5455381350937168,0.5458210538724508,0.5289402334079925,0.5387480844041023,0.5387009312743133,0.5380879405870564,0.544736531887304,0.5223859483673229,0.5523281857833313,0.5523281857833313,0.5523281857833313,0.5523281857833313,0.47480844041023224,0.47480844041023224,0.47480844041023224,0.47480844041023224,0.47480844041023224,0.5467169633384416,0.5418130378403867,0.5376635624189555,0.5486502416597901,0.5375692561593776,0.5452552163149829,0.5282800895909466,0.47480844041023224,0.5523281857833313,0.5523281857833313,0.5523281857833313,0.5477543321937993,0.5496404573853589,0.5496404573853589,0.5478014853235883,0.5433219379936344,0.5523281857833313,0.49041612637038784,0.5052693622539196,0.5002239773664977,0.5028645526346811,0.4992337616409289,0.5017328775197454,0.5012613462218555,0.5071554874454792,0.503713308970883,0.49678179889190144,0.5028645526346811,0.5029117057644701,0.5017328775197454,0.49899799599198397,0.49494282683013086,0.4975362489685253,0.49913945538135096,0.49739478957915834,0.5042791465283508,0.4980077802664152,0.4979134740068372,0.49395261110456207,0.5014499587410114,0.49692325828126843,0.4983378521749381,0.503619002711305,0.4947070611811859,0.5043262996581398,0.49498997995991983,0.5047978309560297,0.5024873275963692,0.498903689732406,0.49956383354945183,0.4998939054579748,0.5044206059177178,0.5031474714134151,0.4887657668277732,0.5024873275963692,0.5003182836260757,0.4939054579747731,0.5053165153837086,0.5006483555345986,0.49366969232582814,0.5021101025580573,0.49305670163857124,0.5028645526346811,0.4990923022515619,0.5026759401155252,0.503477543321938,0.49984675232818576,0.5054108216432865,0.5299479132557052,0.5523281857833313
