,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
240,0.40151355342263473,0.5269486341103259,0.5682944837042506,0.5708258622508174,0.5647874696761945,0.6088229089758465,0.609271173926801,0.609271173926801,0.5880972471258306,0.5820852230777345,0.4021727665858032,0.4021727665858032,0.4021727665858032,0.40151355342263473,0.40151355342263473,0.40151355342263473,0.40151355342263473,0.40151355342263473,0.5248127834616602,0.566343212741272,0.5702984917202827,0.6020725661850016,0.6085064866575256,0.6100358611960763,0.6099303870899694,0.40151355342263473,0.521516717645818,0.582428013922582,0.5428488556059488,0.5822961712899484,0.6085064866575256,0.6077154308617234,0.6085064866575256,0.5263157894736842,0.5845638645712478,0.5313521780402911,0.5307193334036494,0.5190908132053581,0.5283197974897162,0.5285571142284569,0.5335407657420104,0.5239953591393313,0.5217540343845586,0.5349382976479274,0.5322487079422001,0.5299282776078472,0.5380234152515557,0.5239162535597511,0.5265531062124249,0.5228351439721548,0.5273177934817003,0.5354920367049889,0.5360721442885772,0.5347537179622402,0.5248918890412404,0.5207256618500158,0.5232834089231094,0.5261575783145238,0.5364149351334248,0.5386562598881974,0.5325123932074676,0.5250764687269276,0.5349382976479274,0.5284252715958232,0.5274232675878072,0.524232675878072,0.5390781563126252,0.5347009809091868,0.5361776183946841,0.526342158000211,0.5333825545828499,0.5321432338360932,0.5145026895897057,0.5343318215378124,0.519301761417572,0.5327497099462082,0.5353601940723552,0.5286347130350928,0.6100358611960763
241,0.3759624512182259,0.6116707098407341,0.616707098407341,0.6412561966037338,0.6435238898850332,0.6433393101993461,0.6433129416728193,0.6433129416728193,0.6137801919628731,0.6191593713743276,0.37651619027528743,0.37651619027528743,0.37651619027528743,0.3759624512182259,0.3759624512182259,0.3759624512182259,0.3759624512182259,0.3759624512182259,0.6171289948317688,0.6190011602151672,0.6414671448159477,0.5778398903069296,0.6433129416728193,0.6433129416728193,0.6409397742854129,0.3759624512182259,0.6190011602151672,0.6192121084273811,0.5881763527054108,0.641836304187322,0.6412825651302605,0.6429701508279717,0.6427592026157578,0.6141493513342474,0.6198976901170763,0.5378124670393418,0.5247336778820799,0.5232306718700559,0.53216960236262,0.5408448475899167,0.5401856344267483,0.5372059909292268,0.5378124670393418,0.5286362198080371,0.5355711422845691,0.5351228773336146,0.5389463136799916,0.5313258095137644,0.5489399852336252,0.5379179411454488,0.5371532538761734,0.5427961185528952,0.5435344372956439,0.5347009809091868,0.5319586541504061,0.545037443307668,0.5312730724607109,0.5532116865309566,0.5395791583166333,0.5330133952114756,0.5371005168231199,0.5389726822065183,0.5206729247969624,0.5423478536019407,0.5377333614597616,0.5444573357240797,0.5319586541504061,0.5412667440143445,0.545933973209577,0.5272123193755933,0.5415304292796118,0.536599514819112,0.5318795485708259,0.5390517877860985,0.5526579474738952,0.5388672081004113,0.5370214112435397,0.5557038889809696,0.6435238898850332
242,0.40206729247969625,0.5281352178040291,0.5630471469254298,0.5644710473578737,0.5819006433920473,0.6100094926695496,0.6109851281510389,0.6109851281510389,0.5862250817424323,0.5851176036283092,0.40272650564286466,0.40272650564286466,0.40272650564286466,0.40206729247969625,0.40206729247969625,0.40206729247969625,0.40206729247969625,0.40206729247969625,0.5254719966248286,0.5614122982807721,0.5680044299124565,0.6036283092500792,0.6101149667756566,0.6115916042611539,0.6116970783672608,0.40206729247969625,0.5235470941883767,0.584933023942622,0.5427170129733151,0.5849066554160953,0.609271173926801,0.6085328551840523,0.609271173926801,0.5270804767429597,0.5873852969096087,0.5308511760362831,0.5325387617339943,0.5369950427170129,0.5264212635797911,0.528240691910136,0.5285571142284569,0.5289262735998312,0.5230460921843687,0.5314840206729248,0.524232675878072,0.5277396899061281,0.5375751503006012,0.5273705305347537,0.5286098512815104,0.5284252715958232,0.5317477059381922,0.5304820166649088,0.5293218014977323,0.5202510283725346,0.5371005168231199,0.5204883451112752,0.5219386140702458,0.536599514819112,0.5258675245227297,0.529453644130366,0.5215430861723447,0.5310884927750237,0.5319059170973526,0.528741693914144,0.529954646134374,0.5307457019301761,0.520910241535703,0.5261048412614703,0.5352283514397216,0.523626199767957,0.5312994409872376,0.5302446999261681,0.5318004429912456,0.5339362936399114,0.5374169391414407,0.5296382238160532,0.5216485602784516,0.5295169285940302,0.6116970783672608
243,0.40277924269591814,0.5199346060542137,0.6041556797806139,0.6049994726294695,0.616206096403333,0.6125672397426432,0.6124353971100095,0.6108796540449319,0.6018879864993144,0.601123299230039,0.40338571880603313,0.40338571880603313,0.40338571880603313,0.40277924269591814,0.40277924269591814,0.40277924269591814,0.40277924269591814,0.40277924269591814,0.5228087754456281,0.6064761101149668,0.5944520620187744,0.6190802657947474,0.6145448792321485,0.6115388672081004,0.6191593713743276,0.40277924269591814,0.5223605104946736,0.6011760362830925,0.5421632739162535,0.6196340048518089,0.6191330028478008,0.6191066343212741,0.5942147452800337,0.5207783989030693,0.6013078789157262,0.5283989030692965,0.5214903491192913,0.53467461238266,0.5295327497099462,0.5231515662904757,0.5210157156418099,0.5327497099462082,0.5349910347009809,0.5256565763105158,0.5296909608691066,0.5263948950532644,0.5329079211053687,0.5392099989452589,0.526236683894104,0.5228878810252083,0.5272914249551736,0.5298491720282671,0.5301392258200611,0.5300073831874275,0.5209629785887565,0.528952642126358,0.5214903491192913,0.5292690644446788,0.5295854867629997,0.5317477059381922,0.5265794747389516,0.5281352178040291,0.5356238793376226,0.5234679886087965,0.5303765425588018,0.5245490981963928,0.5171659107689063,0.5287944309671976,0.5422423794958338,0.529453644130366,0.5212794009070774,0.5270541082164328,0.5378388355658685,0.535386562598882,0.5275023731673875,0.5347273494357135,0.5280033751713954,0.5383353172510436,0.6196340048518089
244,0.38115705094399327,0.6261997679569665,0.634400379706782,0.6466090074886616,0.6464244278029744,0.6466090074886616,0.6464244278029744,0.6464244278029744,0.6313416306296804,0.632791899588651,0.382185423478536,0.382185423478536,0.382185423478536,0.38115705094399327,0.38115705094399327,0.38115705094399327,0.38115705094399327,0.38115705094399327,0.6308142600991457,0.6347431705516295,0.6466881130682417,0.6378546566817846,0.6464244278029744,0.6464244278029744,0.6346904334985761,0.38115705094399327,0.6347431705516295,0.6333192701191858,0.6470309039130894,0.6437084695707204,0.6418099356607952,0.6346113279189959,0.6349804872903703,0.6291003058749077,0.6330028478008649,0.5278715325387617,0.523019723657842,0.5341208733255985,0.5253401539921949,0.5312730724607109,0.5435080687691172,0.5403174770593819,0.5439563337200717,0.5520778398903069,0.5431652779242696,0.5375224132475477,0.5390517877860985,0.5242854129311254,0.5410294272756039,0.5404493196920156,0.5379179411454488,0.5208575044826496,0.5410294272756039,0.5437717540343846,0.5392891045248391,0.5290581162324649,0.5277133213796014,0.528952642126358,0.5331188693175826,0.5354920367049889,0.5371796224027001,0.5419259571775129,0.5201191857399009,0.5329606581584221,0.5314840206729248,0.5388408395738846,0.5286625883345638,0.5228878810252083,0.5341208733255985,0.54332348908343,0.5374169391414407,0.5518405231515663,0.5351228773336146,0.5382871005168232,0.5264212635797911,0.5364413036599515,0.5276605843265478,0.5651950517576506,0.6470309039130894
245,0.40248918890412405,0.5240744647189115,0.6040765742010337,0.6055004746334774,0.617709102415357,0.6121189747916886,0.6121453433182154,0.6153359350279506,0.6088756460288999,0.6092184368737475,0.4033066132264529,0.4033066132264529,0.4033066132264529,0.40248918890412405,0.40248918890412405,0.40248918890412405,0.40248918890412405,0.40248918890412405,0.5277924269591815,0.6067134268537074,0.5950585381288893,0.6221653833983757,0.6161006222972261,0.6113015504693597,0.6216643813943676,0.40248918890412405,0.5267113173715853,0.6090074886615336,0.593581900643392,0.6217698555004746,0.6219544351861618,0.6218753296065815,0.6144657736525683,0.5247073093555532,0.6095084906655416,0.5260521042084169,0.5262630524206308,0.5159529585486763,0.5323805505748339,0.531563126252505,0.5377860985128151,0.5355447737580424,0.5296909608691066,0.5241535702984917,0.5317740744647189,0.528741693914144,0.5297436979221601,0.5371796224027001,0.5268167914776922,0.5253928910452484,0.5256829448370425,0.5244436240902859,0.5287153253876173,0.531563126252505,0.5319322856238793,0.5383398375698766,0.5180360721442886,0.5286889568610906,0.5312467039341842,0.5253401539921949,0.5281879548570826,0.5285043771754034,0.5389199451534649,0.5353601940723552,0.5312467039341842,0.5244172555637591,0.5369950427170129,0.5281879548570826,0.5192753928910453,0.528847168020251,0.5221495622824597,0.5321168653095665,0.5380234152515557,0.5294009070773125,0.5201719227929543,0.5233361459761628,0.5296645923425799,0.5423079241189144,0.6221653833983757
246,0.37688534964666176,0.6210315367577259,0.6276500369159371,0.6448686847378968,0.646661744541715,0.6467935871743486,0.6472945891783567,0.6472945891783567,0.62997046725029,0.6286256723974264,0.3777555110220441,0.3777555110220441,0.3777555110220441,0.37688534964666176,0.37688534964666176,0.37688534964666176,0.37688534964666176,0.37688534964666176,0.627069929332349,0.6296276764054425,0.6442885771543087,0.6254614492142179,0.6472945891783567,0.6472945891783567,0.6440776289420947,0.37688534964666176,0.6296276764054425,0.6289948317688008,0.5857768167914776,0.6455542664275921,0.6458970572724396,0.6455806349541188,0.6449477903174771,0.624143022887881,0.6297331505115494,0.5434289631895369,0.547542453327708,0.5481225609112963,0.5486762999683578,0.540713004957283,0.5378388355658685,0.5492300390254192,0.5312467039341842,0.5254983651513554,0.5338571880603312,0.5344109271173927,0.5365731462925851,0.5329342896318954,0.5452220229933551,0.5361248813416306,0.5331979748971627,0.5345691382765531,0.5360721442885772,0.5344900326969729,0.5399219491614808,0.5377597299862884,0.529348170024259,0.5275287416939142,0.5391308933656788,0.5385507857820905,0.5383925746229301,0.5382607319902963,0.548649931441831,0.5407921105368632,0.5360721442885772,0.5316158633055584,0.5359403016559434,0.5234152515557431,0.5372323594557536,0.5489663537601519,0.535386562598882,0.5467777660584326,0.5438772281404916,0.5401856344267483,0.5509967303027107,0.5354656681784622,0.5377069929332349,0.5616292735847634,0.6472945891783567
247,0.3828446366417045,0.6255669233203248,0.6336620609640333,0.6414935133424744,0.6411507224976268,0.6414935133424744,0.6411507224976268,0.6411507224976268,0.6321326864254826,0.6330555848539183,0.3835038498048729,0.3835038498048729,0.3835038498048729,0.3828446366417045,0.3828446366417045,0.3828446366417045,0.3828446366417045,0.3828446366417045,0.6304978377808248,0.6348486446577365,0.6419945153464824,0.6369581267798755,0.6411507224976268,0.6411507224976268,0.6325282143233836,0.3828446366417045,0.6348486446577365,0.6339521147558275,0.6422845691382766,0.5987237633161059,0.6017034068136272,0.6327127940090708,0.6327655310621243,0.6283092500791055,0.63368842949056,0.5383662060964033,0.5238635165066976,0.5479116126990824,0.5270013711633794,0.5256038392574623,0.541214006961291,0.5329606581584221,0.5244963611433393,0.5521833139964138,0.5329606581584221,0.5340417677460183,0.5419786942305664,0.5416359033857188,0.5409239531694969,0.5341472418521253,0.5431389093977429,0.5381288893576627,0.5398692121084274,0.5329079211053687,0.5360985128151039,0.527845164012235,0.5276605843265478,0.5251555743065077,0.5417677460183525,0.5372850965088071,0.5349646661744542,0.5263157894736842,0.5218067714376121,0.5291635903385719,0.5422951165488873,0.535993038708997,0.54081847906339,0.523626199767957,0.537390570614914,0.5455911823647295,0.5371532538761734,0.5447737580424006,0.5376806244067082,0.5347537179622402,0.5293218014977323,0.5349119291214007,0.5391836304187322,0.5616970783672608,0.6422845691382766
248,0.3817635270541082,0.6248022360510495,0.6333720071722392,0.6475319059170973,0.6471891150722497,0.6475319059170973,0.6471891150722497,0.6471891150722497,0.6317898955806349,0.6326073199029638,0.382791899588651,0.382791899588651,0.382791899588651,0.3817635270541082,0.3817635270541082,0.3817635270541082,0.3817635270541082,0.3817635270541082,0.630576943360405,0.6346113279189959,0.647874696761945,0.6381447104735788,0.6471891150722497,0.6471891150722497,0.6339784832823542,0.3817635270541082,0.6346113279189959,0.6336093239109799,0.6474264318109904,0.6444731568399957,0.6427328340892311,0.63490138171079,0.6345849593924692,0.627860985128151,0.6329237422212847,0.5401856344267483,0.5407657420103364,0.5316158633055584,0.5285043771754034,0.5281879548570826,0.5281879548570826,0.5397637380023205,0.5255247336778821,0.5348064550152938,0.5432971205569033,0.5419259571775129,0.5288735365467777,0.5447210209893472,0.5458812361565236,0.5313258095137644,0.5401328973736947,0.5398428435819006,0.5417413774918257,0.5318795485708259,0.5391308933656788,0.5378388355658685,0.5294272756038393,0.5248655205147137,0.5334089231093766,0.5386826284147241,0.5363621980803712,0.538603522835144,0.5397637380023205,0.5333561860563232,0.5337517139542243,0.5433498576099568,0.5303765425588018,0.537997046725029,0.5377860985128151,0.5310093871954435,0.5345427697500263,0.5314576521463981,0.5332507119502162,0.535993038708997,0.5280297436979221,0.5342263474317055,0.5392627359983124,0.5655031868247774,0.647874696761945
249,0.3961871110642337,0.5343318215378124,0.6102204408817635,0.6107478114122983,0.6203459550680308,0.6219808037126885,0.6080582217065711,0.6073462714903491,0.6032327813521781,0.6080318531800443,0.3963189536968674,0.3963189536968674,0.3963189536968674,0.3961871110642337,0.3961871110642337,0.3961871110642337,0.3961871110642337,0.3961871110642337,0.5295063811834194,0.6094030165594346,0.6167862039869212,0.6119080265794747,0.6216643813943676,0.605447737580424,0.6121453433182154,0.3961871110642337,0.5247864149351334,0.6067925324332877,0.6184737896846324,0.6078736420208839,0.6206623773863517,0.6197658474844425,0.6206623773863517,0.5322223394156734,0.605553211686531,0.5351492458601413,0.5276078472734944,0.5250501002004008,0.5259729986288366,0.5433498576099568,0.5324332876278873,0.5311148613015505,0.5360457757620504,0.5341999789051788,0.5288207994937243,0.531668600358612,0.5306402278240692,0.5236525682944837,0.5291372218120451,0.5349119291214007,0.5382343634637696,0.5228878810252083,0.5319586541504061,0.5348591920683472,0.5441936504588124,0.5218331399641388,0.5383925746229301,0.5247336778820799,0.5329342896318954,0.530060120240481,0.5348328235418205,0.5319059170973526,0.5378915726189221,0.5237316738740639,0.5335143972154835,0.5389463136799916,0.5311412298280772,0.5403965826389622,0.5335407657420104,0.5330397637380023,0.5324332876278873,0.5327760784727349,0.5296645923425799,0.5340153992194916,0.5368368315578526,0.5363094610273178,0.5314840206729248,0.5414347491976435,0.6219808037126885
250,0.3994040713004957,0.5320641282565131,0.6127518194283303,0.6132264529058116,0.6187638434764265,0.6212952220229934,0.5996730302710684,0.6123035544773758,0.6091393312941673,0.6120398692121084,0.3994304398270225,0.3994304398270225,0.3994304398270225,0.3994040713004957,0.3994040713004957,0.3994040713004957,0.3994040713004957,0.3994040713004957,0.5280824807509756,0.6124617656365362,0.6182628414724185,0.6056850543191646,0.620926062651619,0.6113015504693597,0.6178409450479907,0.3994040713004957,0.523626199767957,0.6108532855184052,0.623536546777766,0.6121980803712689,0.6202404809619239,0.618711106423373,0.6202404809619239,0.5293218014977323,0.6104050205674507,0.5352019829131948,0.5283989030692965,0.5254719966248286,0.5377597299862884,0.5433498576099568,0.5270013711633794,0.5303238055057483,0.5312467039341842,0.52723868790212,0.5289262735998312,0.5292426959181521,0.5283989030692965,0.5349910347009809,0.5310093871954435,0.5254456280983019,0.5301392258200611,0.5321168653095665,0.5315894947790317,0.538603522835144,0.5425588018141546,0.5312730724607109,0.5242854129311254,0.5248391519881869,0.520303765425588,0.5251819428330345,0.5370741482965932,0.5398692121084274,0.5371005168231199,0.5244172555637591,0.5268431600042189,0.5234416200822698,0.5328815525788418,0.5411349013817108,0.529348170024259,0.5304029110853286,0.5295063811834194,0.5307720704567028,0.5366522518721654,0.5237316738740639,0.5331979748971627,0.5308511760362831,0.5334352916359034,0.5431163078035772,0.623536546777766
251,0.39695179833350913,0.513368842949056,0.6004377175403438,0.6008596139647716,0.6173399430439827,0.615705094399325,0.6159951481911191,0.5996993987975952,0.5973262314101888,0.5996730302710684,0.3975055373905706,0.3975055373905706,0.3975055373905706,0.39695179833350913,0.39695179833350913,0.39695179833350913,0.39695179833350913,0.39695179833350913,0.517192279295433,0.6037601518827128,0.5909450479907182,0.6178936821010442,0.6174190486235629,0.6156259888197447,0.6202404809619239,0.39695179833350913,0.5174823330872271,0.5998839784832823,0.547146925429807,0.6205569032802447,0.6201613753823436,0.62002953274971,0.6010441936504588,0.514476321063179,0.5999630840628626,0.5300073831874275,0.528952642126358,0.5388672081004113,0.5349119291214007,0.5320904967830398,0.5234152515557431,0.5380761523046093,0.5254719966248286,0.527845164012235,0.5338308195338044,0.5305347537179622,0.5263685265267377,0.5282670604366628,0.5276078472734944,0.5291635903385719,0.5342527159582322,0.5328024469992617,0.5304292796118553,0.5309302816158633,0.5376278873536546,0.5426642759202616,0.5378388355658685,0.5333825545828499,0.5329870266849488,0.5349382976479274,0.5270804767429597,0.53588756460289,0.51608480118131,0.5355184052315156,0.5323014449952537,0.5405547937981225,0.5195654466828393,0.5292163273916254,0.5317477059381922,0.5293745385507858,0.5297173293956333,0.5288207994937243,0.5423478536019407,0.5385771543086172,0.5282143233836093,0.5254456280983019,0.52723868790212,0.5358687299410853,0.6205569032802447
252,0.39304925640755195,0.526236683894104,0.6070298491720283,0.60766269380867,0.6198976901170763,0.6205832718067714,0.6099303870899694,0.6097458074042823,0.594293850859614,0.6010969307035123,0.3929701508279717,0.3929701508279717,0.3929701508279717,0.39304925640755195,0.39304925640755195,0.39304925640755195,0.39304925640755195,0.39304925640755195,0.5217804029110853,0.6060014766374855,0.6129100305874907,0.6130946102731779,0.6205832718067714,0.6070034806455016,0.604050205674507,0.39304925640755195,0.5162693808669971,0.5999630840628626,0.6142811939668811,0.6009914565974054,0.6203723235945575,0.6197394789579158,0.6203723235945575,0.5237053053475372,0.5988292374222128,0.5322223394156734,0.5301128572935344,0.5285043771754034,0.5375224132475477,0.5228878810252083,0.5256829448370425,0.532565130260521,0.5269486341103259,0.5374433076679676,0.5352019829131948,0.5315894947790317,0.531668600358612,0.5368104630313258,0.5302710684526949,0.5365731462925851,0.5419523257040396,0.5369950427170129,0.5354129311254087,0.5392627359983124,0.5452747600464086,0.5328815525788418,0.5409503216960236,0.5328815525788418,0.5230724607108955,0.5301919628731147,0.5396846324227402,0.5268958970572725,0.54081847906339,0.5432971205569033,0.5334880286889568,0.5292163273916254,0.53467461238266,0.5238371479801709,0.5339362936399114,0.5442463875118658,0.5319586541504061,0.5366786203986921,0.5273968990612805,0.5239162535597511,0.5263948950532644,0.5348855605948739,0.5312467039341842,0.5379051335754217,0.6205832718067714
253,0.3768326125936083,0.6288893576626938,0.6367735470941884,0.6437612066237739,0.6436821010441937,0.6437612066237739,0.6436821010441937,0.6436821010441937,0.6349277502373167,0.6351650669760573,0.37780824807509755,0.37780824807509755,0.37780824807509755,0.3768326125936083,0.3768326125936083,0.3768326125936083,0.3768326125936083,0.3768326125936083,0.6337147980170869,0.6374327602573568,0.6444204197869423,0.640122349963084,0.6436821010441937,0.6436821010441937,0.6374854973104103,0.3768326125936083,0.6374327602573568,0.6363780191962873,0.6450796329501107,0.6043138909397743,0.6072407973842422,0.636509861828921,0.6371427064655627,0.6316316844214745,0.6358506486657526,0.540106528847168,0.5414776922265584,0.5405020567450691,0.5516295749393524,0.5502056745069086,0.5480961923847696,0.5384453116759835,0.5291372218120451,0.5533962662166438,0.5440090707731252,0.5330397637380023,0.5410557958021306,0.5391572618922055,0.5443782301444995,0.5434025946630102,0.5457757620504167,0.5438772281404916,0.5400801603206413,0.5376542558801815,0.5376542558801815,0.5276342158000211,0.529559118236473,0.556085855922371,0.5421896424427803,0.5431389093977429,0.5460921843687375,0.5282143233836093,0.5463822381605316,0.5340681362725451,0.5350437717540344,0.5290844847589916,0.5490454593397321,0.5491773019723658,0.5397637380023205,0.5378388355658685,0.5419259571775129,0.5341208733255985,0.5334880286889568,0.541820483071406,0.5508912561966037,0.5398164750553739,0.5325123932074676,0.5622199285789625,0.6450796329501107
254,0.3987448581373273,0.5329342896318954,0.5639964138803923,0.5637854656681784,0.5775762050416623,0.6077945364413037,0.6077945364413037,0.6102995464613438,0.5935291635903386,0.5883873009176247,0.39935133424744224,0.39935133424744224,0.39935133424744224,0.3987448581373273,0.3987448581373273,0.3987448581373273,0.3987448581373273,0.3987448581373273,0.528847168020251,0.5623879337622614,0.5676616390676089,0.5895738846113279,0.6072407973842422,0.6039974686214534,0.6119343951060014,0.3987448581373273,0.5242854129311254,0.5871216116443413,0.6058168969517983,0.612277185950849,0.612883662060964,0.6126990823752768,0.6097194388777555,0.5308775445628098,0.5883081953380445,0.5365467777660584,0.5297436979221601,0.5200664486868474,0.531563126252505,0.527950638118342,0.5395791583166333,0.5414513237000317,0.5325387617339943,0.5409766902225503,0.5319850226769328,0.531062124248497,0.5291372218120451,0.533171606370636,0.5308775445628098,0.5428488556059488,0.5362039869212109,0.5299810146609008,0.5312467039341842,0.538893576626938,0.5166649087648982,0.5309302816158633,0.5176669127729142,0.528240691910136,0.5317213374116654,0.5306138592975425,0.5249709946208206,0.528952642126358,0.5359139331294167,0.5321959708891467,0.5323278135217804,0.5445628098301867,0.5305611222444889,0.5331979748971627,0.5210420841683366,0.5303765425588018,0.5234152515557431,0.5318531800442992,0.5316949688851387,0.5336198713215905,0.5185898112013501,0.5412931125408712,0.5264740006328447,0.5311713652869648,0.612883662060964
255,0.3974264318109904,0.5292426959181521,0.5676880075941356,0.5673188482227614,0.5768378862989136,0.6033118869317583,0.6033118869317583,0.6079263790739373,0.5864623984811729,0.5811095875962451,0.3979274338149984,0.3979274338149984,0.3979274338149984,0.3974264318109904,0.3974264318109904,0.3974264318109904,0.3974264318109904,0.3974264318109904,0.5255247336778821,0.5661322645290581,0.5716169180466195,0.5915778926273599,0.6039711000949267,0.5766269380866997,0.6084537496044721,0.3974264318109904,0.5218595084906655,0.5798966353760152,0.5993829764792743,0.6085855922371058,0.6090865942411138,0.6087438033962662,0.6072935344372956,0.5270277396899061,0.581030482016665,0.5222550363885666,0.5231515662904757,0.5427961185528952,0.5282143233836093,0.5290581162324649,0.534780086488767,0.5382343634637696,0.5334880286889568,0.52352072566185,0.5260521042084169,0.5300073831874275,0.5328815525788418,0.5306402278240692,0.5339890306929649,0.5412667440143445,0.5332770804767429,0.5297700664486868,0.5326178673135745,0.5306138592975425,0.5182470203565025,0.5299282776078472,0.5191435502584115,0.5275023731673875,0.5294009070773125,0.5323014449952537,0.5325123932074676,0.531668600358612,0.5324332876278873,0.5292954329712055,0.5312730724607109,0.5438772281404916,0.5319322856238793,0.5245754667229195,0.5238371479801709,0.533171606370636,0.5331979748971627,0.5326442358401012,0.5352019829131948,0.5328815525788418,0.523125197763949,0.541715008965299,0.5298228035017403,0.5281653532629168,0.6090865942411138
256,0.3981120135006856,0.5265531062124249,0.5677934817002426,0.5700611749815421,0.5852230777344162,0.6129100305874907,0.6132000843792849,0.6132000843792849,0.5901276236683894,0.5822698027634216,0.3989821748760679,0.3989821748760679,0.3989821748760679,0.3981120135006856,0.3981120135006856,0.3981120135006856,0.3981120135006856,0.3981120135006856,0.5233097774496361,0.5647874696761945,0.5704303343529163,0.6052104208416834,0.6126463453222234,0.6130682417466512,0.6132264529058116,0.3981120135006856,0.5196972893154731,0.5821906971838414,0.5401856344267483,0.582533488028689,0.611275181942833,0.6104313890939774,0.611275181942833,0.525234679886088,0.5846957072038814,0.5362303554477376,0.5348591920683472,0.5320113912034595,0.5281615863305559,0.533672608374644,0.5412667440143445,0.5329079211053687,0.5239426220862778,0.5350701402805611,0.5350174032275077,0.5315367577259783,0.5234679886087965,0.5376542558801815,0.5295327497099462,0.5284780086488767,0.5353338255458285,0.5360985128151039,0.5218595084906655,0.5351492458601413,0.5280561122244489,0.5222814049150933,0.5251028372534543,0.5253401539921949,0.5276078472734944,0.5371532538761734,0.5305611222444889,0.5343581900643392,0.5326442358401012,0.5335671342685371,0.5319059170973526,0.5335407657420104,0.5391045248391519,0.5344109271173927,0.5383134690433499,0.5254719966248286,0.5356766163906761,0.5319850226769328,0.5385244172555638,0.5266585803185319,0.5375224132475477,0.5341736103786521,0.5296118552895264,0.529007639338828,0.6132264529058116
257,0.3721126463453222,0.6119343951060014,0.6173399430439827,0.643049256407552,0.6456861090602257,0.6455015293745385,0.6456333720071722,0.6456333720071722,0.6173135745174559,0.6198976901170763,0.3729828077207046,0.3729828077207046,0.3729828077207046,0.3721126463453222,0.3721126463453222,0.3721126463453222,0.3721126463453222,0.3721126463453222,0.6174981542031431,0.6198976901170763,0.6427328340892311,0.5814260099145659,0.6456333720071722,0.6456333720071722,0.6433129416728193,0.3721126463453222,0.6198976901170763,0.6199504271701297,0.5895475160848012,0.6438930492564076,0.6433393101993461,0.6448159476848434,0.6442885771543087,0.6145712477586752,0.6207414829659319,0.5409766902225503,0.5238371479801709,0.5227033013395211,0.5308248075097564,0.5425851703406813,0.5459076046830503,0.5385244172555638,0.5345955068030799,0.5332243434236895,0.5359403016559434,0.539500052737053,0.5393154730513658,0.5413985866469782,0.5489399852336252,0.5425851703406813,0.5414776922265584,0.5430598038181627,0.5372059909292268,0.5360194072355237,0.5336462398481173,0.5439827022465985,0.542321485075414,0.5332507119502162,0.533778082480751,0.541108532855184,0.5396582638962135,0.5420841683366734,0.5459867102626306,0.54081847906339,0.5406338993777028,0.5451956544668284,0.5459076046830503,0.5420050627570931,0.546039447315684,0.5572724396160742,0.5324860246809409,0.5364413036599515,0.546645923425799,0.5436926484548044,0.5378652040923954,0.539500052737053,0.5389199451534649,0.5557973089035213,0.6456861090602257
